x,y,z,intensity,laser_number,offset_ns
20.16,32.25,0.563,9,1,23171559
-5.043,-12.39,1.26,0,42,23172920
-3.266,-7.242,2.066,19,60,23172920
13.7,23.67,1.6455,8,9,23173863
7.33,10.02,-0.677,13,29,23173863
-13.48,-31.92,3.53,22,55,23175224
-0.9077,-4.11,1.239,1,38,23175224
7.94,12.45,-0.539,23,21,23176168
13.61,18.72,1.385,5,3,23176168
-4.45,-11.266,0.9873,1,43,23177527
-0.9126,-4.117,1.739,24,56,23177527
10.12,14.85,-0.542,17,27,23178471
20.03,40.75,1.909,45,12,23178471
-0.919,-4.13,0.929,2,32,23179832
-57.7,-111.3,7.96,63,50,23179832
10.51,17.44,-0.4702,16,16,23180776
13.61,20.89,1.505,3,5,23180776
-3.264,-7.23,1.864,27,62,23182135
-4.27,-10.92,0.4978,3,46,23182135
13.445,18.45,-0.4067,21,25,23183080
20.17,36.22,2.596,22,8,23183080
-0.9243,-4.137,0.2311,2,36,23184440
-13.12,-31.11,2.678,11,51,23184440
20.2,28.92,2.049,23,7,23185384
13.42,23.1,-0.172,12,20,23185384
-0.9204,-4.125,1.628,28,58,23186744
-2.852,-8.25,-0.191,20,47,23186744
20.05,40.72,2.951,40,2,23187687
13.43,20.56,-0.2954,14,22,23187687
13.36,26.0,-0.1863,24,28,23189992
20.16,32.2,2.297,25,10,23189992
15.55,21.67,0.141,10,23,23192296
20.1,36.0,4.008,24,6,23192296
20.17,32.2,3.164,31,11,23194599
13.445,23.1,0.4338,6,24,23194599
13.47,20.61,0.396,9,18,23196904
20.75,37.25,6.797,36,0,23196904
20.16,32.12,4.68,25,14,23199207
13.43,26.11,0.4756,9,30,23199207
13.6,18.64,0.868,5,19,23201512
13.6,23.36,1.033,11,26,23203816
-0.6914,-4.176,3.717,0,63,23207480
-3.285,-7.24,1.663,79,45,23207480
-0.9165,-4.105,2.852,12,49,23209783
-0.9214,-4.113,1.517,1,41,23212087
-34.84,-76.8,2.4,59,35,23214392
-27.1,-42.88,1.152,16,44,23216695
-10.336,-22.2,4.69,32,59,23216695
-0.932,-4.125,2.033,14,48,23219000
-17.45,-35.5,1.703,9,37,23219000
-0.931,-4.125,1.405,7,40,23221304
-13.125,-30.94,4.67,12,57,23221304
-0.925,-4.11,1.851,28,52,23223608
-13.22,-31.12,1.077,7,39,23223608
13.516,26.2,1.143,14,13,23224000
3.8,3.885,-0.4636,16,31,23224000
-13.266,-22.14,0.7114,3,34,23225911
-57.97,-111.06,11.64,44,54,23225911
5.44,7.53,-0.7383,10,17,23226303
13.52,20.6,0.9507,5,1,23226303
-5.07,-12.336,1.261,1,42,23228216
-3.291,-7.227,2.066,21,60,23228216
13.7,23.47,1.6455,8,9,23228607
7.367,10.01,-0.678,14,29,23228607
-12.92,-30.45,3.441,27,55,23230520
-0.936,-4.125,1.237,1,38,23230520
13.61,18.58,1.387,3,3,23230912
7.992,12.445,-0.5415,19,21,23230912
-0.9346,-4.12,1.74,18,56,23232823
20.03,40.38,1.907,44,12,23233215
10.17,14.83,-0.5425,17,27,23233215
-0.937,-4.125,0.928,2,32,23235128
-58.16,-111.25,7.97,63,50,23235128
13.555,20.62,1.506,5,5,23235520
10.58,17.42,-0.472,14,16,23235520
-3.3,-7.23,1.865,27,62,23237431
-4.266,-10.82,0.5054,3,46,23237431
20.17,35.9,2.59,22,8,23237824
13.516,18.42,-0.4084,19,25,23237824
-13.21,-31.02,2.676,11,51,23239736
-0.9365,-4.125,0.2322,4,36,23239736
13.45,22.95,-0.1642,24,20,23240128
20.22,28.72,2.045,23,7,23240128
-2.879,-8.234,-0.1903,17,47,23242040
-0.9404,-4.13,1.629,22,58,23242040
13.445,20.42,-0.2869,12,22,23242431
20.05,40.34,2.941,39,2,23242431
13.375,25.8,-0.1746,16,28,23244736
20.16,31.92,2.293,24,10,23244736
15.664,21.7,0.1361,10,23,23247040
20.08,35.7,3.992,47,6,23247040
20.19,31.94,3.154,31,11,23249343
13.516,23.03,0.4346,6,24,23249343
13.53,20.53,0.3975,8,18,23251648
20.94,37.3,6.812,12,0,23251648
13.42,25.86,0.4854,4,30,23253951
20.16,31.88,4.664,25,14,23253951
13.61,18.52,0.8716,5,19,23256256
13.58,23.12,1.038,7,26,23258560
-3.316,-7.23,1.663,83,45,23262776
-0.9463,-4.12,2.86,11,49,23265079
-0.9434,-4.117,1.517,1,41,23267383
-16.92,-38.66,1.965,12,35,23269688
-0.899,-4.043,2.248,220,53,23269688
-10.44,-22.2,4.7,12,59,23271991
-27.22,-42.72,1.152,15,44,23271991
-17.61,-35.5,1.703,9,37,23274296
-0.9604,-4.14,2.035,11,48,23274296
-0.9595,-4.14,1.404,3,40,23276600
-13.22,-30.86,4.668,19,57,23276600
-13.22,-30.86,1.08,7,39,23278904
-0.947,-4.117,1.852,21,52,23278904
13.52,25.97,1.1455,7,13,23279296
3.814,3.877,-0.4636,16,31,23279296
-58.47,-111.06,11.66,44,54,23281207
-13.266,-21.97,0.716,4,34,23281207
13.57,20.53,0.9517,3,1,23281599
5.465,7.51,-0.736,9,17,23281599
-3.322,-7.22,2.068,21,60,23283512
-5.094,-12.27,1.262,0,42,23283512
7.402,9.99,-0.678,13,29,23283903
13.65,23.19,1.6455,8,9,23283903
-12.99,-30.34,3.438,20,55,23285816
-0.958,-4.133,1.236,1,38,23285816
13.61,18.45,1.388,3,3,23286208
8.04,12.43,-0.542,17,21,23286208
-0.967,-4.145,1.742,15,56,23288119
-5.54,-13.09,0.8975,0,43,23288119
10.23,14.805,-0.544,24,27,23288511
20.03,40.03,1.905,43,12,23288511
-44.78,-85.6,6.492,47,50,23290424
-0.9775,-4.16,0.9214,10,32,23290424
10.625,17.38,-0.4702,13,16,23290816
13.62,20.58,1.506,5,5,23290816
-4.27,-10.74,0.511,3,46,23292727
-3.332,-7.223,1.865,25,62,23292727
13.48,18.22,-0.391,26,25,23293120
20.16,35.6,2.584,21,8,23293120
-13.336,-31.02,2.678,11,51,23295032
-0.981,-4.164,0.2166,2,36,23295032
20.22,28.53,2.045,23,7,23295424
13.46,22.78,-0.1538,16,20,23295424
-2.926,-8.25,-0.1975,17,47,23297336
-0.9688,-4.145,1.629,13,58,23297336
13.45,20.27,-0.2761,12,22,23297727
20.06,40.03,2.932,38,2,23297727
20.16,31.69,2.29,18,10,23300032
13.36,25.55,-0.1595,15,28,23300032
13.56,18.33,0.3667,5,23,23302336
20.1,35.4,3.977,29,6,23302336
20.17,31.7,3.146,30,11,23304639
13.53,20.39,0.4043,8,18,23306944
20.16,31.64,4.645,25,14,23309247
13.4,25.58,0.4963,9,30,23309247
13.61,18.39,0.876,2,19,23311552
20.16,35.47,0.7153,19,26,23313856
-3.348,-7.23,1.663,81,45,23318072
-19.53,-38.8,2.748,9,33,23320375
-0.9766,-4.145,1.517,0,41,23322679
-10.75,-22.62,6.633,2,61,23322679
-16.95,-38.4,1.963,12,35,23324984
-0.948,-4.094,2.26,218,53,23324984
-10.7,-22.52,4.75,12,59,23327287
-27.38,-42.66,1.152,16,44,23327287
-17.75,-35.47,1.703,9,37,23329592
-13.25,-30.69,4.656,12,57,23331896
-13.21,-30.58,1.083,6,39,23334200
13.516,25.73,1.149,14,13,23334592
3.83,3.873,-0.4653,16,31,23334592
-13.26,-21.81,0.7197,4,34,23336503
13.56,20.36,0.956,3,1,23336895
5.492,7.5,-0.7373,10,17,23336895
-5.113,-12.23,1.262,0,42,23338808
-3.352,-7.215,2.068,21,60,23338808
13.68,23.05,1.6455,8,9,23339199
7.438,9.98,-0.6787,13,29,23339199
-13.2,-30.53,3.451,27,55,23341112
8.086,12.414,-0.544,15,21,23341504
13.57,18.25,1.39,5,3,23341504
-5.58,-13.07,0.8975,0,43,23343415
20.03,39.7,1.903,42,12,23343807
10.29,14.79,-0.546,16,27,23343807
-11.87,-24.6,2.953,4,50,23345720
-4.477,-9.87,0.09,2,32,23345720
10.69,17.36,-0.4714,16,16,23346112
13.6,20.4,1.507,5,5,23346112
-3.36,-7.215,1.866,23,62,23348023
-4.285,-10.69,0.5146,3,46,23348023
20.16,35.3,2.576,21,8,23348416
13.5,18.12,-0.3848,28,25,23348416
-13.37,-30.83,2.674,7,51,23350328
13.61,18.28,1.899,5,7,23350720
13.45,22.58,-0.1414,11,20,23350720
-2.943,-8.23,-0.1946,19,47,23352632
13.45,20.12,-0.266,15,22,23353023
20.05,39.66,2.922,37,2,23353023
20.16,31.44,2.285,24,10,23355328
13.38,25.36,-0.1493,23,28,23355328
20.1,35.12,3.963,23,6,23357632
13.516,18.12,0.3782,7,23,23357632
14.59,24.72,0.3425,19,24,23359935
20.19,31.45,3.139,20,11,23359935
13.52,20.22,0.4119,5,18,23362240
13.44,25.44,0.5005,4,30,23364543
20.16,31.39,4.63,25,14,23364543
13.53,18.12,0.885,7,19,23366848
20.17,35.22,0.72,19,26,23369152
-0.763,-4.21,3.746,1,63,23373368
-3.387,-7.23,1.664,56,45,23373368
-0.7695,-4.223,1.656,0,33,23375671
-20.05,-35.22,1.467,9,41,23377975
-0.9785,-4.113,2.264,205,53,23380280
-27.56,-42.62,1.151,16,44,23382583
-0.7886,-4.254,2.133,1,59,23382583
-12.625,-23.1,4.402,7,48,23384888
-13.445,-30.8,4.67,19,57,23387192
-5.652,-11.72,1.185,1,40,23387192
-13.195,-30.3,1.087,6,39,23389496
-11.37,-21.03,3.213,4,52,23389496
13.52,25.52,1.153,7,13,23389888
3.84,3.857,-0.4622,17,31,23389888
-13.26,-21.66,0.7236,4,34,23391799
13.58,20.22,0.9595,5,1,23392191
5.516,7.484,-0.736,9,17,23392191
-3.383,-7.207,2.07,21,60,23394104
13.67,22.84,1.6455,8,9,23394495
7.473,9.95,-0.6787,13,29,23394495
-13.25,-30.36,3.443,41,55,23396408
-5.195,-10.97,0.757,0,38,23396408
8.125,12.39,-0.5435,15,21,23396800
13.63,18.2,1.39,3,3,23396800
-12.2,-22.36,2.709,16,56,23398711
10.336,14.76,-0.546,16,27,23399103
20.05,39.34,1.901,41,12,23399103
-4.51,-9.85,0.08997,10,32,23401016
10.74,17.3,-0.4685,17,16,23401408
13.61,20.25,1.508,5,5,23401408
-0.8022,-4.266,1.121,0,46,23403319
-3.393,-7.21,1.866,24,62,23403319
20.16,35.0,2.57,21,8,23403712
13.54,18.05,-0.38,19,25,23403712
-13.43,-30.67,2.67,11,51,23405624
-1.98,-5.73,-0.284,24,36,23405624
13.63,18.19,1.898,10,7,23406016
13.46,22.4,-0.1307,11,20,23406016
-2.984,-8.23,-0.199,7,47,23407928
13.46,19.98,-0.256,18,22,23408319
20.05,39.3,2.914,35,2,23408319
13.39,25.14,-0.1373,23,28,23410624
20.17,31.2,2.281,17,10,23410624
13.586,18.11,0.377,7,23,23412928
20.1,34.84,3.947,16,6,23412928
20.19,31.22,3.129,30,11,23415231
13.51,22.47,0.4585,6,24,23415231
14.48,21.66,0.322,9,18,23417536
20.16,31.14,4.61,24,14,23419839
13.44,25.2,0.5093,4,30,23419839
13.61,22.61,1.048,10,26,23424448
-3.416,-7.223,1.664,46,45,23428664
-0.7856,-4.22,1.656,6,33,23430967
-0.7925,-4.23,2.48,5,61,23433271
-12.695,-23.05,1.486,3,41,23433271
-1.018,-4.145,2.271,208,53,23435576
-27.77,-42.6,1.15,16,44,23437879
-0.7915,-4.227,2.129,8,59,23437879
-0.795,-4.23,1.545,6,37,23440184
-11.5,-21.1,4.16,9,48,23440184
-12.74,-23.1,0.8545,7,40,23442488
-13.54,-30.73,4.67,31,57,23442488
-13.18,-29.98,1.09,6,39,23444792
3.857,3.855,-0.4653,16,31,23445184
13.52,25.28,1.157,13,13,23445184
-0.795,-4.227,1.91,8,54,23447095
-13.266,-21.5,0.7275,3,34,23447095
5.543,7.47,-0.736,9,17,23447487
13.58,20.06,0.963,3,1,23447487
-0.797,-4.227,1.433,1,42,23449400
-3.414,-7.2,2.07,19,60,23449400
20.14,34.72,1.647,17,9,23449791
7.508,9.94,-0.6797,13,29,23449791
-5.25,-10.97,0.7554,0,38,23451704
-13.52,-30.64,3.465,21,55,23451704
8.164,12.36,-0.5415,18,21,23452096
13.65,18.1,1.391,3,3,23452096
-0.7964,-4.227,1.321,6,43,23454007
-12.32,-22.38,2.713,30,56,23454007
10.39,14.734,-0.5464,15,27,23454399
20.05,39.0,1.899,40,12,23454399
-0.7847,-4.203,1.768,16,50,23456312
-4.53,-9.805,0.09296,10,32,23456312
13.61,20.1,1.509,5,5,23456704
10.82,17.31,-0.474,17,16,23456704
-3.424,-7.203,1.867,27,62,23458615
-0.7935,-4.22,1.125,0,46,23458615
20.16,34.72,2.564,21,8,23459008
13.54,17.9,-0.3696,19,25,23459008
-2.002,-5.72,-0.2852,24,36,23460920
-13.87,-31.31,2.695,24,51,23460920
13.46,22.2,-0.11884,11,20,23461312
20.22,27.88,2.037,22,7,23461312
-12.6,-22.81,2.111,3,58,23463224
20.06,38.97,2.904,34,2,23463615
13.46,19.83,-0.2454,16,22,23463615
20.16,30.95,2.277,11,10,23465920
13.39,24.92,-0.1248,22,28,23465920
13.59,17.97,0.383,5,23,23468224
20.06,34.47,3.928,45,6,23468224
20.19,30.98,3.121,29,11,23470527
13.52,22.3,0.465,9,24,23470527
13.53,19.9,0.4253,5,18,23472832
20.16,30.9,4.594,24,14,23475135
13.445,25.0,0.5166,4,30,23475135
13.65,18.03,0.8853,5,19,23477440
13.62,22.44,1.052,7,26,23479744
-3.459,-7.227,1.664,113,45,23483960
-0.786,-4.184,1.656,9,33,23486263
-0.795,-4.195,2.475,7,61,23488567
-1.058,-4.176,2.28,217,53,23490872
-16.92,-37.3,1.952,11,35,23490872
-0.7954,-4.195,2.127,9,59,23493175
-0.8027,-4.207,1.545,2,37,23495480
-11.59,-21.06,4.16,37,48,23495480
-13.6,-30.56,4.66,25,57,23497784
-13.19,-29.72,1.093,6,39,23500088
-11.81,-21.4,3.252,11,52,23500088
13.555,25.12,1.159,13,13,23500480
3.87,3.842,-0.4622,17,31,23500480
-0.7876,-4.176,1.906,9,54,23502391
-3.455,-7.2,1.257,8,34,23502391
5.57,7.457,-0.736,9,17,23502783
13.57,19.89,0.9673,3,1,23502783
-0.8027,-4.203,1.434,1,42,23504696
-3.451,-7.19,2.072,24,60,23504696
13.64,22.4,1.645,7,9,23505087
7.543,9.914,-0.6797,13,29,23505087
-5.277,-10.92,0.757,0,38,23507000
-13.67,-30.66,3.469,28,55,23507000
8.195,12.31,-0.5376,20,21,23507392
13.65,17.95,1.392,3,3,23507392
-12.58,-22.6,2.727,16,56,23509303
-0.804,-4.203,1.321,3,43,23509303
10.45,14.72,-0.5493,16,27,23509695
20.05,38.66,1.897,39,12,23509695
-4.574,-9.79,0.0924,12,32,23511608
-0.7983,-4.188,1.768,21,50,23511608
13.61,19.92,1.509,4,5,23512000
10.87,17.23,-0.4695,17,16,23512000
-3.467,-7.207,1.868,106,62,23513911
-0.8013,-4.195,1.126,1,46,23513911
13.555,17.8,-0.3613,18,25,23514304
20.16,34.44,2.559,20,8,23514304
-2.025,-5.71,-0.2861,23,36,23516216
-13.96,-31.2,2.693,8,51,23516216
20.2,27.66,2.035,22,7,23516608
13.34,21.81,-0.091,11,20,23516608
-0.806,-4.2,0.6426,1,47,23518520
13.39,19.55,-0.2227,22,22,23518911
20.06,38.62,2.895,33,2,23518911
20.16,30.69,2.273,17,10,23521216
13.4,24.7,-0.1123,15,28,23521216
13.61,17.86,0.3882,7,23,23523520
20.17,34.4,3.926,11,6,23523520
13.414,21.9,0.4832,6,24,23525823
20.19,30.75,3.113,29,11,23525823
20.2,34.44,6.46,10,0,23528128
13.54,19.77,0.4316,8,18,23528128
20.16,30.66,4.58,24,14,23530431
13.445,24.77,0.525,4,30,23530431
13.63,17.88,0.89,2,19,23532736
20.16,30.64,8.19,20,15,23535040
18.05,30.4,0.8413,7,26,23535040
-0.808,-4.19,3.748,21,63,23539256
-3.479,-7.207,1.664,112,45,23539256
-0.797,-4.17,1.655,12,33,23541559
-0.7983,-4.17,2.47,9,61,23543863
-12.766,-22.8,1.486,23,41,23543863
-1.102,-4.22,2.29,218,53,23546168
-0.7983,-4.17,2.123,11,59,23548471
-3.455,-7.164,1.461,8,44,23548471
-0.8096,-4.19,1.545,1,37,23550776
-12.29,-22.02,4.285,14,48,23550776
-13.79,-30.69,4.68,12,57,23553080
-12.79,-22.81,0.86,17,40,23553080
-13.16,-29.42,1.097,9,39,23555384
-11.83,-21.28,3.244,16,52,23555384
20.06,38.38,0.904,20,13,23555776
3.88,3.83,-0.4604,17,31,23555776
-0.8003,-4.168,1.906,12,54,23557687
5.6,7.445,-0.7373,11,17,23558079
13.586,19.75,0.9707,5,1,23558079
-0.8057,-4.176,1.434,2,42,23559992
-3.475,-7.18,2.072,69,60,23559992
7.582,9.89,-0.6797,12,29,23560383
13.664,22.25,1.645,7,9,23560383
-13.805,-30.69,3.475,49,55,23562296
-5.324,-10.92,0.7554,0,38,23562296
13.65,17.81,1.394,4,3,23562688
8.234,12.27,-0.535,26,21,23562688
-12.23,-21.89,2.691,18,56,23564599
-0.807,-4.176,1.322,3,43,23564599
20.06,38.3,1.8955,38,12,23564991
10.53,14.73,-0.5547,16,27,23564991
-0.801,-4.164,1.767,31,50,23566904
-4.6,-9.766,0.0929,13,32,23566904
13.6,19.75,1.51,4,5,23567296
10.91,17.16,-0.4639,19,16,23567296
-3.473,-7.168,1.867,105,62,23569207
-0.808,-4.176,1.127,2,46,23569207
13.17,17.1,-0.2876,17,25,23569600
20.16,34.12,2.553,20,8,23569600
-2.045,-5.703,-0.287,21,36,23571512
-54.2,-111.25,5.7,45,51,23571512
13.43,21.78,-0.09125,15,20,23571904
20.23,27.47,2.033,22,7,23571904
-12.555,-22.38,2.102,29,58,23573816
-0.8135,-4.184,0.6445,1,47,23573816
20.08,38.28,2.887,32,2,23574207
13.38,19.38,-0.2106,29,22,23574207
13.3,24.27,-0.0845,14,28,23576512
20.17,30.47,2.271,28,10,23576512
13.61,17.72,0.3948,7,23,23578816
20.17,34.1,3.912,16,6,23578816
13.44,21.77,0.4883,9,24,23581119
20.2,30.48,3.104,28,11,23581119
13.46,19.47,0.4473,5,18,23583424
20.25,34.22,6.438,21,0,23583424
20.17,30.42,4.562,23,14,23585727
13.37,24.38,0.5405,8,30,23585727
13.66,17.77,0.8926,2,19,23588032
20.17,30.4,8.15,20,15,23590336
13.48,21.8,1.066,10,26,23590336
-0.8105,-4.16,3.736,6,63,23595000
-0.8096,-4.16,1.655,20,33,23597303
-12.83,-22.72,1.486,30,41,23599607
-0.809,-4.156,2.469,14,61,23599607
-1.112,-4.203,2.287,13,53,23601912
-16.92,-36.7,1.946,11,35,23601912
-0.8076,-4.152,2.123,15,59,23604215
-13.875,-24.34,4.586,17,48,23606520
-0.8145,-4.164,1.545,1,37,23606520
-12.9,-22.8,0.8584,7,40,23608824
-10.72,-24.33,4.027,11,57,23608824
13.586,24.73,1.165,6,13,23611072
3.896,3.824,-0.4622,15,31,23611072
-11.96,-21.31,3.252,11,52,23611128
-13.164,-29.17,1.1,9,39,23611128
5.637,7.45,-0.7427,13,17,23613375
13.49,19.44,0.98,4,1,23613375
-0.817,-4.164,1.906,23,54,23613431
-13.29,-21.06,0.7383,3,34,23613431
7.617,9.875,-0.6807,13,29,23615679
13.555,21.86,1.645,7,9,23615679
-0.8184,-4.164,1.434,3,42,23615736
-3.496,-7.156,2.07,19,60,23615736
13.66,17.7,1.395,3,3,23617984
8.29,12.266,-0.5376,18,21,23617984
-13.914,-30.61,3.473,21,55,23618040
-5.39,-10.94,0.7524,0,38,23618040
10.586,14.695,-0.555,15,27,23620287
20.06,37.97,1.894,37,12,23620287
-0.8237,-4.17,1.322,6,43,23620343
-12.305,-21.83,2.691,18,56,23620343
10.984,17.16,-0.468,19,16,23622592
13.53,19.48,1.512,4,5,23622592
-0.8237,-4.168,1.768,51,50,23622648
-4.637,-9.74,0.0929,15,32,23622648
13.15,16.94,-0.2734,31,25,23624896
20.17,33.84,2.547,20,8,23624896
-0.819,-4.16,1.128,2,46,23624951
20.23,27.28,2.031,22,7,23627200
13.484,21.7,-0.0882,11,20,23627200
-2.07,-5.695,-0.2893,24,36,23627256
-42.78,-87.7,4.82,31,51,23627256
13.48,19.38,-0.2148,24,22,23629503
20.08,37.97,2.879,31,2,23629503
-12.555,-22.2,2.1,22,58,23629560
-0.8223,-4.164,0.6465,2,47,23629560
13.38,24.23,-0.085,14,28,23631808
20.17,30.25,2.268,28,10,23631808
20.19,33.84,3.898,16,6,23634112
20.2,30.27,3.096,28,11,23636415
15.03,24.47,0.343,15,24,23636415
20.25,33.94,6.406,21,0,23638720
13.5,19.39,0.4497,7,18,23638720
13.42,24.28,0.543,12,30,23641023
20.17,30.19,4.543,23,14,23641023
13.58,21.81,1.064,6,26,23645632
20.17,30.17,8.12,19,15,23645632
-3.543,-7.19,1.665,22,45,23650296
-0.824,-4.152,3.736,5,63,23650296
-0.812,-4.13,1.655,30,33,23652599
-0.8213,-4.145,2.469,20,61,23654903
-12.95,-22.73,1.486,10,41,23654903
-25.19,-37.72,1.19,9,44,23659511
-0.827,-4.152,2.123,31,59,23659511
-0.8306,-4.16,1.545,1,37,23661816
-11.81,-20.94,4.164,9,48,23661816
-10.84,-24.36,4.035,11,57,23664120
-13.25,-23.17,0.846,5,40,23664120
3.91,3.816,-0.4622,17,31,23666368
13.49,24.33,1.172,13,13,23666368
-11.99,-21.2,3.246,9,52,23666424
-13.16,-28.9,1.103,9,39,23666424
13.56,19.4,0.9795,4,1,23668671
5.67,7.453,-0.749,12,17,23668671
-13.29,-20.9,0.7417,4,34,23668727
-0.8267,-4.15,1.905,30,54,23668727
7.65,9.85,-0.6787,13,29,23670975
13.6,21.78,1.645,7,9,23670975
-3.537,-7.16,2.072,14,60,23671032
-0.8267,-4.145,1.434,7,42,23671032
13.664,17.58,1.3955,4,3,23673280
8.33,12.25,-0.539,17,21,23673280
-5.402,-10.875,0.7554,0,38,23673336
-14.414,-31.33,3.523,30,55,23673336
10.63,14.664,-0.555,15,27,23675583
13.52,24.36,1.803,18,12,23675583
-0.83,-4.15,1.323,6,43,23675639
11.05,17.14,-0.4697,17,16,23677888
13.59,19.44,1.512,4,5,23677888
-0.8335,-4.156,1.767,80,50,23677944
-4.67,-9.73,0.0924,14,32,23677944
20.17,33.6,2.541,19,8,23680192
13.195,16.88,-0.2725,23,25,23680192
-0.829,-4.145,1.128,4,46,23680247
-3.553,-7.176,1.869,26,62,23680247
13.48,21.52,-0.0771,14,20,23682496
20.22,27.06,2.03,21,7,23682496
-14.36,-31.19,2.7,4,51,23682552
-2.094,-5.688,-0.2913,24,36,23682552
20.08,37.62,2.87,30,2,23684799
13.484,19.25,-0.206,21,22,23684799
-12.64,-22.16,2.1,9,58,23684856
-0.8364,-4.156,0.6465,2,47,23684856
20.17,30.02,2.264,27,10,23687104
13.4,24.06,-0.07556,21,28,23687104
13.25,16.94,0.444,7,23,23689408
20.19,33.6,3.885,21,6,23689408
20.2,30.03,3.088,28,11,23691711
14.945,24.12,0.3586,11,24,23691711
20.23,33.66,6.38,21,0,23694016
15.02,21.69,0.3057,10,18,23694016
13.45,24.14,0.548,8,30,23696319
20.16,29.95,4.527,23,14,23696319
13.3,16.98,0.9224,19,19,23698624
13.61,21.69,1.066,6,26,23700928
20.17,29.95,8.08,19,15,23700928
-3.58,-7.19,1.665,21,45,23705592
-0.834,-4.137,3.732,6,63,23705592
-0.831,-4.133,1.655,45,33,23707895
-0.8306,-4.13,2.467,21,61,23710199
-13.1,-22.81,1.486,38,41,23710199
-12.26,-21.48,5.457,9,53,23712504
-0.833,-4.133,2.121,37,59,23714807
-25.0,-37.2,1.194,9,44,23714807
-0.842,-4.15,1.545,6,37,23717112
-12.03,-21.12,4.19,13,48,23717112
-13.25,-23.02,0.849,7,40,23719416
-10.88,-24.25,4.027,11,57,23719416
20.1,37.4,0.919,19,13,23721664
3.924,3.809,-0.4622,16,31,23721664
-13.15,-28.64,1.105,6,39,23721720
-12.08,-21.19,3.248,14,52,23721720
5.707,7.453,-0.7534,11,17,23723967
13.58,19.28,0.9824,4,1,23723967
-0.83,-4.12,1.904,47,54,23724023
-13.305,-20.78,0.745,4,34,23724023
13.62,21.62,1.645,7,9,23726271
7.684,9.83,-0.6787,13,29,23726271
-0.838,-4.137,1.434,25,42,23726328
-3.576,-7.168,2.074,17,60,23726328
13.664,17.44,1.396,4,3,23728576
8.37,12.21,-0.5366,16,21,23728576
-14.54,-31.33,3.525,22,55,23728632
-5.438,-10.85,0.7554,0,38,23728632
10.67,14.6,-0.5513,19,27,23730879
13.62,24.33,1.803,12,12,23730879
-0.8433,-4.14,1.323,21,43,23730935
20.17,29.81,1.442,12,5,23733184
11.11,17.11,-0.4695,13,16,23733184
-0.847,-4.15,1.767,107,50,23733240
-4.703,-9.7,0.09235,12,32,23733240
13.14,16.67,-0.2527,12,25,23735488
20.17,33.3,2.537,19,8,23735488
-0.8403,-4.133,1.129,13,46,23735543
-3.584,-7.168,1.869,24,62,23735543
13.49,21.36,-0.0676,10,20,23737792
20.22,26.86,2.027,21,7,23737792
-2.111,-5.676,-0.2913,27,36,23737848
13.49,19.1,-0.196,17,22,23740095
20.06,37.25,2.86,28,2,23740095
-0.8438,-4.137,0.649,4,47,23740152
-13.27,-22.98,2.121,31,58,23740152
20.19,29.78,2.26,27,10,23742400
13.414,23.88,-0.0648,14,28,23742400
13.26,16.81,0.4497,20,23,23744704
20.2,33.3,3.871,21,6,23744704
20.2,29.8,3.08,27,11,23747007
15.03,24.08,0.3586,11,24,23747007
13.55,19.16,0.4585,7,18,23749312
20.25,33.38,6.348,20,0,23749312
20.17,29.73,4.51,22,14,23751615
17.72,32.47,0.1682,18,30,23751615
13.305,16.88,0.9253,21,19,23753920
20.17,29.72,8.05,19,15,23756224
13.61,21.5,1.07,6,26,23756224
-0.844,-4.125,3.73,8,63,23760888
-3.61,-7.18,1.665,24,45,23760888
-0.837,-4.11,1.655,55,33,23763191
-13.1,-22.64,1.486,10,41,23765495
-0.8423,-4.117,2.465,18,61,23765495
-13.1,-22.62,5.676,7,53,23767800
-24.9,-36.78,1.196,9,44,23770103
-0.849,-4.13,2.123,38,59,23770103
-12.055,-21.0,4.18,9,48,23772408
-0.8604,-4.145,1.545,8,37,23772408
-13.266,-22.86,0.852,7,40,23774712
-55.88,-111.0,13.016,44,57,23774712
13.555,24.03,1.176,6,13,23776960
3.934,3.795,-0.4587,16,31,23776960
-13.15,-28.4,1.108,5,39,23777016
-13.055,-22.53,3.363,13,52,23777016
5.734,7.445,-0.7554,9,17,23779263
13.57,19.12,0.9863,4,1,23779263
-0.84,-4.11,1.903,56,54,23779319
-13.31,-20.64,0.748,4,34,23779319
7.715,9.805,-0.678,13,29,23781567
13.61,21.44,1.645,15,9,23781567
-0.858,-4.137,1.434,27,42,23781624
-3.61,-7.16,2.076,17,60,23781624
8.41,12.195,-0.537,16,21,23783872
-14.87,-31.7,3.553,7,55,23783928
-5.49,-10.85,0.7534,0,38,23783928
10.72,14.58,-0.552,15,27,23786175
20.06,37.03,1.889,17,12,23786175
-0.857,-4.133,1.323,12,43,23786231
-11.945,-20.8,2.643,12,56,23786231
20.16,29.58,1.443,12,5,23788480
11.15,17.05,-0.4663,16,16,23788480
-4.742,-9.69,0.0909,9,32,23788536
-0.861,-4.137,1.767,106,50,23788536
13.13,16.55,-0.243,4,25,23790784
20.17,33.06,2.531,19,8,23790784
-3.617,-7.164,1.87,22,62,23790839
-0.854,-4.125,1.129,11,46,23790839
13.555,17.14,1.888,4,7,23793088
13.49,21.2,-0.0584,10,20,23793088
-2.139,-5.676,-0.2954,29,36,23793144
20.08,37.0,2.852,42,2,23795391
