x,y,z,intensity,laser_number,offset_ns
3.111,4.11,-0.4238,21,31,20735888
5.484,14.22,1.383,19,13,20735888
3.264,5.254,0.0855,1,17,20738191
5.53,10.35,1.317,3,1,20738191
3.475,5.043,0.5547,0,29,20740495
-16.02,-44.06,4.78,40,52,20740496
-11.24,-44.22,0.937,42,39,20740496
-11.39,-28.31,0.5806,4,34,20742799
-14.23,-45.94,5.43,16,54,20742799
6.117,10.32,1.509,3,3,20742800
4.645,9.39,0.0979,78,21,20742800
5.484,14.19,1.727,19,12,20745103
5.535,10.336,0.2267,2,27,20745103
-18.55,-44.0,4.562,30,60,20745104
-13.51,-43.84,0.6616,26,42,20745104
5.543,10.36,1.576,2,5,20747408
4.703,9.555,0.5537,69,16,20747408
-11.26,-44.16,4.15,63,55,20747408
-7.5,-22.62,0.0771,9,38,20747408
-8.7,-29.78,0.2051,9,43,20749711
-16.05,-44.06,3.676,45,56,20749711
6.125,10.33,0.5835,3,25,20749712
6.133,10.336,1.773,3,7,20752016
0.0977,-3.559,1.051,0,32,20752016
-13.44,-43.56,3.883,30,50,20752016
5.547,10.35,0.7324,2,22,20754319
5.49,14.17,2.07,7,2,20754319
-18.6,-44.0,3.436,30,62,20754319
-3.893,-15.76,0.1456,9,46,20754319
0.4158,-2.76,0.728,1,36,20756624
5.55,10.36,1.835,2,10,20756624
5.547,14.37,0.6836,24,28,20756624
-11.29,-44.2,3.078,51,51,20756624
0.1249,-4.05,0.7407,0,47,20758928
-16.08,-44.06,2.57,45,58,20758928
6.13,10.31,0.982,2,23,20758928
5.0,10.43,2.281,2,6,20758928
5.555,10.37,2.096,2,11,20761231
5.55,10.34,1.058,3,18,20763536
5.562,10.375,2.55,2,14,20765839
4.484,10.56,1.193,5,30,20765839
6.133,10.305,1.246,3,19,20768144
5.008,10.42,4.59,3,4,20768144
5.58,10.41,3.682,3,15,20770448
-18.69,-44.03,2.31,27,45,20779664
-13.5,-43.47,2.809,39,33,20781967
-10.0,-28.7,1.487,4,41,20784271
-11.375,-44.2,2.008,40,35,20786576
-13.54,-43.53,7.33,21,59,20788879
-11.68,-28.72,1.302,4,44,20788879
5.535,14.2,1.383,17,13,20791184
3.125,4.1,-0.4238,21,31,20791184
3.268,5.2,0.0995,1,17,20793487
5.57,10.336,1.317,3,1,20793487
-9.94,-28.52,0.7725,100,40,20793488
3.494,5.04,0.5537,0,29,20795791
5.035,10.445,1.641,12,9,20795791
-11.414,-44.22,0.936,42,39,20795792
-16.2,-44.06,4.785,32,52,20795792
-13.53,-43.44,5.223,15,54,20798095
-11.5,-28.3,0.5796,4,34,20798095
6.164,10.32,1.509,2,3,20798096
4.68,9.39,0.0967,71,21,20798096
5.58,10.34,0.2241,2,27,20800399
5.543,14.195,1.727,17,12,20800399
-13.56,-43.5,0.6675,19,42,20800400
-18.73,-44.0,4.566,30,60,20800400
-11.42,-44.16,4.152,75,55,20802704
4.71,9.47,0.562,56,16,20802704
-7.605,-22.66,0.07275,8,38,20802704
5.586,10.35,1.576,2,5,20802704
-8.82,-29.8,0.2028,9,43,20805007
-16.22,-44.06,3.678,54,56,20805007
6.164,10.31,0.5835,3,25,20805008
5.01,10.36,1.8955,17,8,20805008
0.07544,-3.58,1.047,0,32,20807312
5.008,10.336,0.8765,19,20,20807312
6.17,10.33,1.773,3,7,20807312
-13.586,-43.5,3.883,15,50,20807312
5.55,14.195,2.07,6,2,20809615
5.586,10.35,0.7314,3,22,20809615
0.291,-3.53,1.216,1,46,20809615
-18.77,-44.0,3.438,30,62,20809615
-11.45,-44.2,3.08,51,51,20811920
5.605,14.38,0.6816,30,28,20811920
5.598,10.375,1.836,2,10,20811920
0.405,-2.76,0.727,0,36,20811920
0.10614,-4.06,0.738,0,47,20814224
5.02,10.36,2.28,17,6,20814224
6.176,10.32,0.9805,2,23,20814224
-16.27,-44.06,2.572,56,58,20814224
5.02,10.36,1.131,16,24,20816527
5.598,10.36,2.096,2,11,20816527
5.594,10.34,1.058,3,18,20818832
5.61,10.375,2.553,3,14,20821135
4.523,10.555,1.192,4,30,20821135
5.047,10.42,4.594,3,4,20823440
6.184,10.32,1.244,3,19,20823440
5.62,10.4,3.684,3,15,20825744
5.02,10.336,1.387,24,26,20825744
-18.86,-44.03,2.31,27,45,20834960
-13.66,-43.4,10.664,8,61,20839567
-10.03,-28.48,1.487,4,41,20839567
-11.55,-44.2,2.008,40,35,20841872
-13.71,-43.53,7.336,10,59,20844175
5.633,14.36,1.38,22,13,20846480
3.135,4.086,-0.417,21,31,20846480
3.268,5.137,0.11566,1,17,20848783
5.617,10.34,1.316,3,1,20848783
-28.95,-102.9,11.414,44,57,20848784
-10.05,-28.48,0.772,55,40,20848784
3.514,5.035,0.553,0,29,20851087
5.043,10.34,1.641,18,9,20851087
-16.38,-44.03,4.79,40,52,20851088
-11.58,-44.22,0.935,35,39,20851088
-11.62,-28.3,0.578,4,34,20853391
-13.734,-43.5,5.23,7,54,20853391
6.21,10.33,1.509,2,3,20853392
4.72,9.39,0.09485,74,21,20853392
5.652,14.39,1.729,24,12,20855695
5.617,10.336,0.2227,2,27,20855695
-18.92,-43.97,4.57,30,60,20855696
-13.9,-43.97,0.6567,33,42,20855696
4.734,9.43,0.565,73,16,20858000
-11.586,-44.16,4.152,64,55,20858000
-7.695,-22.66,0.0708,9,38,20858000
5.63,10.36,1.576,2,5,20858000
-16.4,-44.03,3.682,54,56,20860303
-8.94,-29.8,0.2014,9,43,20860303
5.074,10.42,1.897,44,8,20860304
6.203,10.305,0.5825,3,25,20860304
0.06003,-3.582,1.046,0,32,20862608
5.07,10.41,0.8706,64,20,20862608
6.21,10.32,1.773,4,7,20862608
-4.004,-15.72,0.1455,3,46,20864911
5.664,14.41,2.078,9,2,20864911
5.633,10.35,0.73,3,22,20864911
-18.95,-44.0,3.441,31,62,20864911
-11.62,-44.16,3.08,60,51,20867216
5.66,14.375,0.681,36,28,20867216
5.637,10.36,1.836,2,10,20867216
0.3975,-2.752,0.728,0,36,20867216
5.086,10.43,2.283,45,6,20869520
6.215,10.31,0.98,2,23,20869520
0.0911,-4.06,0.7373,0,47,20869520
-16.44,-44.06,2.574,34,58,20869520
5.082,10.414,1.127,47,24,20871823
5.637,10.36,2.096,2,11,20871823
5.08,10.41,2.994,39,0,20874128
5.633,10.34,1.057,3,18,20874128
5.652,10.38,2.555,3,14,20876431
4.562,10.555,1.192,5,30,20876431
5.086,10.414,4.598,3,4,20878736
6.227,10.32,1.244,3,19,20878736
5.086,10.41,1.385,58,26,20881040
5.664,10.41,3.686,3,15,20881040
-19.05,-44.03,2.312,28,45,20890256
-13.87,-43.56,2.814,42,33,20892559
-12.99,-41.06,10.18,7,61,20894863
-10.164,-28.55,1.487,4,41,20894863
-11.71,-44.2,2.008,40,35,20897168
-11.734,-28.31,1.304,4,44,20899471
5.7,14.39,1.379,27,13,20901776
-14.1,-44.16,1.741,31,37,20901776
3.154,4.094,-0.4238,21,31,20901776
5.66,10.34,1.316,3,1,20904079
3.273,5.098,0.1254,1,17,20904079
-29.31,-102.8,11.42,44,57,20904080
-10.15,-28.45,0.772,39,40,20904080
3.521,5.004,0.5586,0,29,20906383
5.11,10.42,1.641,40,9,20906383
-16.55,-44.03,4.793,32,52,20906384
-11.75,-44.22,0.9346,42,39,20906384
-11.734,-28.28,0.577,4,34,20908687
-27.84,-82.9,8.59,38,54,20908687
6.246,10.31,1.509,2,3,20908688
4.75,9.375,0.09485,75,21,20908688
5.707,14.39,1.729,29,12,20910991
5.66,10.336,0.2211,2,27,20910991
-19.11,-44.0,4.58,30,60,20910992
-14.14,-44.16,0.6514,61,42,20910992
-11.76,-44.16,4.156,75,55,20913296
4.773,9.43,0.564,67,16,20913296
5.67,10.36,1.576,2,5,20913296
-7.805,-22.7,0.066,9,38,20913296
-16.58,-44.06,3.684,54,56,20915599
-9.05,-29.78,0.2001,9,43,20915599
5.113,10.414,1.897,43,8,20915600
6.246,10.305,0.581,3,25,20915600
0.051,-3.57,1.047,0,32,20917904
6.254,10.31,1.773,3,7,20917904
5.11,10.4,0.8706,64,20,20917904
-14.15,-44.12,3.922,31,50,20917904
-4.05,-15.69,0.1469,4,46,20920207
5.67,10.35,0.729,3,22,20920207
5.72,14.41,2.078,11,2,20920207
-19.14,-44.0,3.443,31,62,20920207
0.3796,-2.77,0.7217,0,36,20922512
-11.78,-44.16,3.082,45,51,20922512
5.684,10.37,1.836,2,10,20922512
5.715,14.375,0.68,36,28,20922512
6.258,10.31,0.979,2,23,20924816
5.125,10.42,2.285,27,6,20924816
0.08405,-4.035,0.7407,0,47,20924816
-16.62,-44.1,2.576,56,58,20924816
5.117,10.41,1.127,46,24,20927119
5.684,10.36,2.096,2,11,20927119
5.125,10.42,2.998,38,0,20929424
5.67,10.33,1.057,3,18,20929424
4.6,10.55,1.192,4,30,20931727
5.69,10.375,2.555,2,14,20931727
5.133,10.43,4.6,3,4,20934032
6.27,10.32,1.243,3,19,20934032
5.13,10.41,1.384,55,26,20936336
5.71,10.414,3.691,3,15,20936336
-19.23,-44.03,2.312,28,45,20946000
-11.88,-44.2,2.01,40,35,20952912
-11.9,-28.4,1.303,4,44,20955215
3.168,4.082,-0.422,21,31,20957072
5.75,14.39,1.379,27,13,20957072
-35.84,-90.25,11.92,29,48,20957520
-14.27,-44.16,1.741,42,37,20957520
3.277,5.055,0.1372,1,17,20959375
5.7,10.34,1.315,3,1,20959375
-10.26,-28.45,0.771,32,40,20959824
-61.3,-206.8,21.45,44,57,20959824
5.145,10.414,1.641,10,9,20961679
3.543,5.008,0.556,0,29,20961679
-11.914,-44.2,0.934,42,39,20962128
-16.72,-44.03,4.797,24,52,20962128
6.293,10.32,1.509,2,3,20963984
4.79,9.38,0.0924,78,21,20963984
-27.69,-81.5,8.484,39,54,20964431
-11.84,-28.27,0.5757,4,34,20964431
5.7,10.336,0.2196,2,27,20966287
5.76,14.41,1.729,27,12,20966287
-14.32,-44.2,0.65,48,42,20966736
-19.3,-44.0,4.582,30,60,20966736
5.715,10.37,1.576,2,5,20968592
4.83,9.484,0.557,30,16,20968592
-7.91,-22.73,0.06192,8,38,20969040
-11.92,-44.16,4.16,75,55,20969040
6.293,10.305,0.5786,3,25,20970896
-16.75,-44.03,3.688,54,56,20971343
-9.17,-29.8,0.1979,9,43,20971343
6.297,10.31,1.773,4,7,20973200
5.152,10.4,0.869,16,20,20973200
0.04208,-3.557,1.048,0,32,20973648
-14.32,-44.12,3.926,46,50,20973648
5.715,10.35,0.7275,4,22,20975503
5.777,14.414,2.078,11,2,20975503
-4.12,-15.7,0.1431,8,46,20975951
-19.33,-44.0,3.447,31,62,20975951
5.766,14.37,0.6797,38,28,20977808
5.723,10.37,1.837,3,10,20977808
-11.95,-44.16,3.084,52,51,20978256
0.369,-2.77,0.7207,0,36,20978256
6.305,10.32,0.9775,2,23,20980112
0.0678,-4.035,0.7393,0,47,20980560
-16.8,-44.1,2.576,57,58,20980560
5.723,10.36,2.098,3,11,20982415
5.715,10.336,1.055,3,18,20984720
5.73,10.375,2.557,3,14,20987023
4.64,10.55,1.191,4,30,20987023
5.168,10.414,4.6,3,4,20989328
6.312,10.32,1.243,3,19,20989328
5.72,10.336,3.678,7,15,20991632
-19.42,-44.0,2.314,28,45,21001296
-14.414,-44.12,2.834,41,33,21003599
-14.12,-43.28,10.664,16,61,21005903
-12.04,-44.16,2.01,40,35,21008208
5.805,14.38,1.379,24,13,21012368
3.184,4.082,-0.4238,21,31,21012368
-35.7,-89.0,11.8,29,48,21012816
-14.45,-44.16,1.742,31,37,21012816
3.29,5.027,0.1427,1,17,21014671
5.734,10.33,1.315,6,1,21014671
-10.38,-28.47,0.769,9,40,21015120
-62.12,-206.9,21.48,44,57,21015120
3.555,4.984,0.5596,0,29,21016975
-12.08,-44.2,0.933,42,39,21017424
-16.9,-44.03,4.805,24,52,21017424
4.83,9.38,0.0905,66,21,21019280
6.344,10.33,1.508,2,3,21019280
-14.2,-43.4,5.234,7,54,21019727
-11.96,-28.27,0.5747,4,34,21019727
5.816,14.39,1.729,24,12,21021583
5.73,10.3,0.2227,5,27,21021583
-19.48,-44.0,4.586,30,60,21022032
-14.484,-44.16,0.6494,48,42,21022032
5.723,10.27,1.576,7,5,21023888
-8.016,-22.77,0.0576,8,38,21024336
-12.09,-44.16,4.16,64,55,21024336
5.18,10.37,1.897,2,8,21026192
6.336,10.305,0.577,3,25,21026192
-9.29,-29.8,0.1962,9,43,21026639
-16.94,-44.06,3.69,54,56,21026639
6.348,10.32,1.773,3,7,21028496
-14.49,-44.12,3.928,46,50,21028944
0.02097,-3.574,1.045,0,32,21028944
5.832,14.41,2.08,11,2,21030799
5.715,10.24,0.7354,7,22,21030799
-19.52,-44.0,3.45,31,62,21031247
-4.17,-15.68,0.1438,9,46,21031247
5.82,14.37,0.6787,36,28,21033104
5.73,10.28,1.835,8,10,21033104
0.3608,-2.762,0.7217,0,36,21033552
-12.12,-44.16,3.084,45,51,21033552
5.19,10.375,2.283,3,6,21035408
6.35,10.32,0.976,2,23,21035408
-16.98,-44.1,2.578,46,58,21035856
0.4558,-2.926,0.955,0,47,21035856
5.73,10.27,2.094,10,11,21037711
5.184,10.35,1.128,2,24,21037711
5.74,10.29,1.058,8,18,21040016
5.19,10.375,2.994,3,0,21040016
4.684,10.555,1.191,3,30,21042319
6.36,10.32,1.242,3,19,21044624
5.21,10.414,4.605,3,4,21044624
5.75,10.305,3.676,20,15,21046928
5.188,10.34,1.385,3,26,21046928
-19.61,-44.0,2.316,28,45,21056592
-14.586,-44.12,2.836,30,33,21058895
-14.29,-43.28,10.68,8,61,21061199
-12.21,-44.16,2.01,40,35,21063504
3.195,4.066,-0.4204,23,31,21067664
5.855,14.375,1.379,24,13,21067664
-16.88,-43.56,6.56,11,48,21068112
-14.625,-44.16,1.742,31,37,21068112
5.74,10.234,1.318,17,1,21069967
3.295,4.99,0.1523,1,17,21069967
-10.625,-28.75,0.7603,3,40,21070416
3.56,4.95,0.566,0,29,21072271
5.21,10.36,1.641,4,9,21072271
-12.25,-44.22,0.9326,43,39,21072720
-17.08,-44.03,4.81,24,52,21072720
6.547,10.67,1.504,6,3,21074576
4.87,9.41,0.0838,60,21,21074576
-12.08,-28.25,0.573,4,34,21075023
-14.39,-43.44,5.246,7,54,21075023
5.742,10.23,0.2297,15,27,21076879
5.87,14.39,1.729,9,12,21076879
-19.67,-44.0,4.59,31,60,21077328
-14.66,-44.16,0.648,48,42,21077328
5.742,10.23,1.576,28,5,21079184
5.207,10.336,0.4563,4,16,21079184
-12.26,-44.16,4.164,75,55,21079632
-8.09,-22.73,0.05728,8,38,21079632
5.22,10.37,1.897,2,8,21081488
6.38,10.305,0.575,3,25,21081488
-9.4,-29.78,0.1947,9,43,21081935
-17.12,-44.06,3.693,47,56,21081935
5.215,10.35,0.8706,3,20,21083792
6.543,10.65,1.778,5,7,21083792
-14.67,-44.12,3.932,47,50,21084240
-1.779,-7.793,0.476,2,32,21084240
5.88,14.4,2.08,9,2,21086095
5.75,10.234,0.7354,30,22,21086095
-19.7,-44.0,3.453,31,62,21086543
-4.227,-15.66,0.144,11,46,21086543
5.867,14.34,0.679,36,28,21088400
5.75,10.234,1.834,34,10,21088400
-12.29,-44.16,3.086,52,51,21088848
0.3486,-2.766,0.7197,0,36,21088848
6.617,10.8,0.9443,6,23,21090704
5.227,10.375,2.283,2,6,21090704
-17.17,-44.1,2.58,46,58,21091152
0.4456,-2.922,0.955,0,47,21091152
5.758,10.234,2.094,26,11,21093007
5.223,10.35,1.128,2,24,21093007
5.76,10.24,1.059,29,18,21095312
5.234,10.38,2.996,3,0,21095312
4.723,10.55,1.191,2,30,21097615
5.777,10.27,2.55,40,14,21097615
6.58,10.695,1.228,6,19,21099920
5.246,10.414,4.61,3,4,21099920
5.81,10.34,3.686,30,15,21102224
5.23,10.35,1.385,3,26,21102224
-19.8,-44.0,2.316,28,45,21111888
-14.76,-44.12,2.836,30,33,21114191
-12.38,-44.16,2.01,40,35,21118800
-12.88,-29.7,1.291,4,44,21121103
3.213,4.066,-0.422,21,31,21122960
5.906,14.35,1.379,22,13,21122960
-14.8,-44.12,1.742,31,37,21123408
-35.06,-85.8,11.45,29,48,21123408
5.8,10.27,1.316,36,1,21125263
3.309,4.965,0.1577,1,17,21125263
-10.625,-28.48,0.7666,3,40,21125712
3.586,4.96,0.562,0,29,21127567
5.25,10.35,1.641,4,9,21127567
-12.44,-44.25,0.931,65,39,21128016
-17.25,-44.0,4.812,24,52,21128016
6.605,10.695,1.503,7,3,21129872
4.926,9.45,0.0746,30,21,21129872
-12.195,-28.23,0.572,4,34,21130319
-14.555,-43.4,5.246,7,54,21130319
5.8,10.27,0.2222,35,27,21132175
-14.836,-44.16,0.6465,48,42,21132624
-19.86,-43.97,4.598,31,60,21132624
5.816,10.3,1.576,41,5,21134480
5.25,10.336,0.4556,3,16,21134480
-12.42,-44.16,4.168,64,55,21134928
-8.195,-22.75,0.05417,7,38,21134928
5.26,10.37,1.897,2,8,21136784
6.676,10.83,0.5195,3,25,21136784
-17.3,-44.06,3.697,55,56,21137231
-9.516,-29.78,0.1935,9,43,21137231
5.254,10.34,0.8706,3,20,21139088
6.63,10.73,1.779,12,7,21139088
-14.84,-44.12,3.934,47,50,21139536
-1.808,-7.785,0.4756,2,32,21139536
5.938,14.39,2.08,11,2,21141391
5.816,10.28,0.7295,49,22,21141391
-4.273,-15.625,0.145,13,46,21141839
-19.88,-43.97,3.455,31,62,21141839
5.926,14.34,0.678,38,28,21143696
5.83,10.305,1.836,51,10,21143696
-12.45,-44.16,3.088,45,51,21144144
0.341,-2.758,0.7207,0,36,21144144
6.66,10.78,0.9443,8,23,21146000
5.27,10.37,2.283,3,6,21146000
0.4167,-2.97,0.9453,0,47,21146448
-17.34,-44.1,2.582,46,58,21146448
5.26,10.34,1.128,2,24,21148303
5.82,10.28,2.096,43,11,21148303
5.27,10.36,2.996,3,0,21150608
5.816,10.27,1.057,43,18,21150608
5.938,14.36,1.028,3,30,21152911
5.836,10.31,2.555,36,14,21152911
5.29,10.41,4.613,3,4,21155216
6.664,10.77,1.224,9,19,21155216
5.273,10.35,1.384,3,26,21157520
5.855,10.35,3.69,27,15,21157520
-19.98,-44.0,2.318,28,45,21167184
-14.94,-44.12,2.838,41,33,21169487
-14.6,-43.2,10.69,51,61,21171791
-12.55,-44.16,2.01,40,35,21174096
-12.92,-29.52,1.292,4,44,21176399
5.95,14.32,1.379,6,13,21178256
3.229,4.062,-0.4238,21,31,21178256
-14.98,-44.16,1.742,31,37,21178704
-34.78,-84.4,11.305,29,48,21178704
3.314,4.934,0.1653,1,17,21180559
5.844,10.28,1.315,37,1,21180559
-10.72,-28.44,0.7666,3,40,21181008
5.29,10.35,1.641,4,9,21182863
3.598,4.938,0.565,0,29,21182863
-12.66,-44.4,0.9277,81,39,21183312
-17.44,-44.0,4.816,24,52,21183312
4.953,9.43,0.0764,24,21,21185168
6.676,10.75,1.502,14,3,21185168
-14.72,-43.4,5.25,7,54,21185615
-12.31,-28.23,0.571,4,34,21185615
5.844,10.27,0.2196,35,27,21187471
5.97,14.35,1.729,2,12,21187471
-20.05,-43.97,4.6,31,60,21187920
-15.01,-44.16,0.6455,49,42,21187920
5.285,10.33,0.4546,3,16,21189776
5.855,10.3,1.576,51,5,21189776
-8.305,-22.78,0.0496,8,38,21190224
-12.59,-44.16,4.168,64,55,21190224
6.766,10.92,0.5083,12,25,21192080
5.297,10.35,1.897,2,8,21192080
-9.63,-29.77,0.1919,9,43,21192527
-17.48,-44.03,3.7,55,56,21192527
5.293,10.34,0.8696,3,20,21194384
6.668,10.72,1.779,12,7,21194384
-1.844,-7.797,0.4727,9,32,21194832
-15.016,-44.12,3.936,47,50,21194832
5.855,10.28,0.7285,49,22,21196687
5.99,14.39,2.08,9,2,21196687
-4.33,-15.59,0.1456,11,46,21197135
-20.08,-43.97,3.459,31,62,21197135
5.867,10.305,1.836,53,10,21198992
5.977,14.34,0.6772,34,28,21198992
0.3364,-2.742,0.7236,0,36,21199440
-12.625,-44.16,3.09,45,51,21199440
6.727,10.83,0.94,13,23,21201296
5.31,10.375,2.285,3,6,21201296
-17.53,-44.1,2.584,46,58,21201744
0.4387,-2.88,0.962,0,47,21201744
5.863,10.29,2.096,43,11,21203599
5.3,10.34,1.127,2,24,21203599
5.86,10.27,1.056,40,18,21205904
5.31,10.36,2.998,3,0,21205904
5.875,10.305,2.557,36,14,21208207
4.805,10.55,1.189,2,30,21208207
6.72,10.79,1.222,13,19,21210512
5.332,10.414,4.617,3,4,21210512
5.312,10.35,1.384,3,26,21212816
5.9,10.35,3.693,27,15,21212816
-20.17,-44.0,2.318,28,45,21222480
-15.1,-44.1,2.84,41,33,21224783
-14.766,-43.2,10.695,42,61,21227087
-12.72,-44.16,2.012,40,35,21229392
-13.11,-29.64,1.291,4,44,21231695
-15.15,-44.16,1.742,31,37,21234000
-34.53,-83.0,11.16,29,48,21234000
6.0,14.305,1.379,6,13,21234000
3.24,4.055,-0.422,19,31,21234000
5.887,10.28,1.315,44,1,21236303
3.316,4.88,0.1793,1,17,21236303
-10.92,-28.64,0.76,6,40,21236304
5.33,10.35,1.641,4,9,21238607
3.62,4.94,0.5625,0,29,21238607
-12.83,-44.4,0.9272,73,39,21238608
-17.61,-44.0,4.82,32,52,21238608
-12.43,-28.22,0.5693,4,34,21240911
-24.98,-70.1,7.55,37,54,21240911
6.715,10.734,1.502,13,3,21240912
5.883,10.266,0.2186,36,27,21243215
-20.23,-43.97,4.605,31,60,21243216
-15.18,-44.16,0.6445,49,42,21243216
5.332,10.34,0.4517,4,16,21245520
5.9,10.29,1.576,46,5,21245520
-8.4,-22.8,0.04694,10,38,21245520
-12.76,-44.12,4.17,64,55,21245520
-9.74,-29.75,0.1912,9,43,21247823
-17.67,-44.03,3.703,55,56,21247823
5.344,10.37,1.898,2,8,21247824
6.812,10.92,0.5063,12,25,21247824
6.707,10.7,1.779,12,7,21250128
5.336,10.34,0.8687,3,20,21250128
-1.867,-7.777,0.4736,12,32,21250128
-15.19,-44.12,3.94,47,50,21250128
-4.383,-15.58,0.1453,9,46,21252431
-20.25,-43.97,3.46,31,62,21252431
6.047,14.4,2.08,11,2,21252431
5.9,10.28,0.7275,49,22,21252431
6.04,14.37,0.6743,34,28,21254736
5.906,10.3,1.837,48,10,21254736
-12.8,-44.16,3.092,45,51,21254736
6.773,10.83,0.939,13,23,21257040
5.355,10.375,2.287,2,6,21257040
-17.72,-44.1,2.584,58,58,21257040
0.3872,-2.988,0.94,0,47,21257040
5.906,10.29,2.098,41,11,21259343
5.344,10.35,1.126,2,24,21259343
5.902,10.27,1.055,41,18,21261648
5.35,10.37,3.0,3,0,21261648
5.914,10.305,2.557,33,14,21263951
4.844,10.55,1.189,3,30,21263951
5.367,10.4,4.617,3,4,21266256
6.758,10.77,1.222,12,19,21266256
5.355,10.36,1.383,3,26,21268560
5.94,10.35,3.697,32,15,21268560
-20.36,-43.97,2.32,28,45,21277776
-15.28,-44.1,2.842,41,33,21280079
-12.88,-44.16,2.012,40,35,21284688
6.066,14.336,1.378,6,13,21289296
3.254,4.043,-0.4204,21,31,21289296
-34.22,-81.44,10.99,29,48,21289296
-15.32,-44.12,1.742,31,37,21289296
5.926,10.27,1.315,39,1,21291599
3.334,4.88,0.1782,1,17,21291599
-11.04,-28.62,0.7593,6,40,21291600
5.37,10.35,1.641,4,9,21293903
3.63,4.92,0.566,0,29,21293903
-13.0,-44.4,0.9263,73,39,21293904
-17.8,-43.97,4.824,24,52,21293904
-12.54,-28.2,0.5684,2,34,21296207
-24.78,-68.8,7.453,35,54,21296207
5.37,10.34,-0.0797,4,21,21296208
6.75,10.71,1.502,12,3,21296208
6.094,14.39,1.729,22,12,21298511
5.93,10.27,0.2156,39,27,21298511
-20.42,-43.97,4.613,31,60,21298512
-15.36,-44.16,0.643,42,42,21298512
5.37,10.336,0.4504,3,16,21300816
5.94,10.29,1.575,57,5,21300816
-8.516,-22.84,0.0412,8,38,21300816
-12.93,-44.12,4.176,64,55,21300816
-17.84,-44.03,3.705,48,56,21303119
-9.875,-29.8,0.1873,9,43,21303119
6.848,10.9,0.5073,11,25,21303120
5.383,10.36,1.898,2,8,21303120
-15.36,-44.1,3.941,47,50,21305424
5.375,10.336,0.8677,3,20,21305424
6.746,10.69,1.779,8,7,21305424
-1.9,-7.78,0.4717,16,32,21305424
6.1,14.4,2.082,11,2,21307727
5.94,10.28,0.726,53,22,21307727
-4.438,-15.56,0.1445,11,46,21307727
-20.45,-43.97,3.465,31,62,21307727
5.95,10.3,1.837,65,10,21310032
0.3088,-2.756,0.718,1,36,21310032
-12.97,-44.16,3.094,45,51,21310032
6.094,14.36,0.674,36,28,21310032
6.805,10.8,0.94,13,23,21312336
-17.89,-44.06,2.586,58,58,21312336
5.395,10.375,2.287,2,6,21312336
0.3843,-2.965,0.944,0,47,21312336
5.387,10.35,1.125,2,24,21314639
5.953,10.3,2.098,47,11,21314639
5.395,10.37,3.002,3,0,21316944
5.945,10.27,1.054,42,18,21316944
4.887,10.55,1.189,4,30,21319247
5.96,10.305,2.559,33,14,21319247
5.41,10.4,4.62,3,4,21321552
6.793,10.75,1.223,13,19,21321552
5.395,10.35,1.383,3,26,21323856
5.984,10.35,3.7,38,15,21323856
-20.55,-43.97,2.322,28,45,21333072
-15.45,-44.1,2.842,30,33,21335375
-13.055,-44.16,2.012,40,35,21339984
-12.625,-28.16,1.302,4,44,21342287
6.133,14.37,1.377,9,13,21344592
-15.49,-44.12,1.743,31,37,21344592
-33.8,-79.8,10.82,29,48,21344592
3.264,4.023,-0.4136,24,31,21344592
5.97,10.27,1.314,43,1,21346895
3.338,4.832,0.1901,0,17,21346895
-11.055,-28.39,0.764,13,40,21346896
3.656,4.926,0.5625,0,29,21349199
5.418,10.37,1.641,4,9,21349199
-13.17,-44.4,0.926,73,39,21349200
-17.97,-44.0,4.83,24,52,21349200
-7.74,-18.4,0.899,1,34,21351503
-24.53,-67.44,7.34,33,54,21351503
5.41,10.34,-0.08093,4,21,21351504
6.832,10.78,1.501,8,3,21351504
5.973,10.266,0.2141,40,27,21353807
4.92,10.58,1.705,6,12,21353807
-20.61,-43.97,4.617,31,60,21353808
-13.11,-44.16,4.18,64,55,21356112
5.41,10.336,0.4495,3,16,21356112
5.98,10.29,1.575,56,5,21356112
-8.625,-22.88,0.03687,8,38,21356112
-18.03,-44.06,3.709,48,56,21358415
-9.984,-29.78,0.1862,6,43,21358415
6.918,10.945,0.5,6,25,21358416
5.42,10.35,1.898,2,8,21358416
6.82,10.74,1.78,9,7,21360720
5.418,10.336,0.867,3,20,21360720
-15.49,-44.0,3.94,31,50,21360720
-1.929,-7.773,0.471,17,32,21360720
5.984,10.28,0.7246,48,22,21363023
5.457,12.22,2.016,5,2,21363023
-4.49,-15.54,0.1451,9,46,21363023
-20.62,-43.94,3.467,31,62,21363023
-13.13,-44.16,3.094,45,51,21365328
0.2983,-2.754,0.7163,0,36,21365328
5.992,10.3,1.837,73,10,21365328
4.918,10.53,0.93,40,28,21365328
-18.08,-44.06,2.588,46,58,21367632
5.43,10.36,2.287,2,6,21367632
6.887,10.86,0.9346,8,23,21367632
0.3816,-2.943,0.9473,0,47,21367632
5.426,10.336,1.125,2,24,21369935
5.996,10.3,2.1,35,11,21369935
5.992,10.28,1.053,37,18,21372240
5.44,10.375,3.006,3,0,21372240
6.004,10.31,2.56,29,14,21374543
5.453,10.4,4.625,3,4,21376848
6.86,10.8,1.22,7,19,21376848
6.023,10.34,3.701,25,15,21379152
5.434,10.34,1.383,3,26,21379152
-20.72,-43.97,2.322,28,45,21388368
-15.61,-44.06,2.844,41,33,21390671
