x,y,z,intensity,laser_number,offset_ns
6.98,10.875,2.14,90,11,21812303
6.31,10.836,1.091,64,24,21812303
4.56,6.047,1.286,4,18,21814608
6.33,10.875,3.105,90,0,21814608
6.996,10.9,2.64,90,14,21816911
5.69,10.83,1.169,101,30,21816911
7.66,10.86,1.208,67,19,21819216
6.36,10.93,4.85,90,4,21819216
6.32,10.836,1.367,100,26,21821520
7.02,10.94,3.88,83,15,21821520
-37.5,-67.5,2.771,42,45,21822184
-49.12,-111.44,4.918,45,33,21824487
-16.39,-34.78,1.469,8,41,21826791
-27.08,-72.0,2.322,61,35,21829096
-16.58,-39.75,1.718,9,37,21833704
-16.25,-34.47,0.5674,5,40,21836008
-56.1,-111.7,10.13,44,52,21838312
-21.9,-40.44,0.097,6,34,21840615
3.484,3.889,-0.399,13,31,21842256
5.715,10.836,1.439,85,13,21842256
-23.5,-43.16,4.65,10,60,21842920
3.996,5.566,-0.0683,4,17,21844559
7.0,10.86,1.289,81,1,21844559
-42.88,-111.5,8.35,30,55,21845224
-10.695,-23.67,-0.06384,6,38,21845224
6.344,10.84,1.644,52,9,21846863
4.363,5.63,0.3774,1,29,21846863
-13.66,-33.28,-0.01561,4,43,21847527
-37.28,-75.1,5.344,40,56,21847527
7.684,10.85,1.498,72,3,21849168
4.043,5.67,0.6733,2,21,21849168
-55.56,-125.1,8.54,63,50,21849832
-2.268,-7.332,0.501,15,32,21849832
4.555,6.008,0.783,0,27,21851471
5.727,10.84,1.711,75,12,21851471
-6.21,-16.94,-0.02016,3,46,21852135
7.008,10.86,1.572,90,5,21853776
4.754,7.26,0.7837,0,16,21853776
-43.0,-111.56,5.56,45,51,21854440
5.65,7.258,0.862,0,25,21856080
6.355,10.86,1.92,72,8,21856080
-37.28,-75.0,3.37,40,58,21856744
-2.162,-8.06,-0.1018,6,47,21856744
7.7,10.86,1.789,65,7,21858384
4.168,5.938,1.187,0,20,21858384
5.734,10.85,1.982,92,2,21860687
4.53,5.953,1.096,0,22,21860687
7.02,10.87,1.856,80,10,21862992
3.838,5.965,1.23,0,28,21862992
7.668,10.8,0.919,2,23,21865296
6.363,10.85,2.336,72,6,21865296
6.36,10.836,1.09,63,24,21867599
7.027,10.875,2.14,83,11,21867599
4.582,6.043,1.286,4,18,21869904
6.375,10.875,3.107,95,0,21869904
5.734,10.82,1.169,101,30,21872207
7.04,10.89,2.643,93,14,21872207
7.71,10.86,1.207,67,19,21874512
6.406,10.94,4.86,88,4,21874512
7.066,10.94,3.883,83,15,21876816
6.363,10.83,1.367,100,26,21876816
-37.5,-67.0,2.764,42,45,21877480
-49.56,-111.44,4.92,45,33,21879783
-16.53,-34.78,1.469,8,41,21882087
-27.25,-71.8,2.32,61,35,21884392
-16.73,-39.75,1.718,9,37,21889000
-16.44,-34.53,0.5635,5,40,21891304
-40.0,-103.4,11.77,44,57,21891304
-56.56,-111.7,10.15,44,52,21893608
-15.6,-42.62,0.928,7,39,21893608
-22.02,-40.3,0.0981,6,34,21895911
3.496,3.879,-0.3972,14,31,21897000
5.758,10.836,1.439,82,13,21897000
-71.44,-124.94,10.586,29,60,21898216
7.043,10.84,1.289,81,1,21899303
4.016,5.56,-0.0694,3,17,21899303
-10.77,-23.62,-0.06366,6,38,21900520
-43.3,-111.5,8.36,30,55,21900520
4.387,5.63,0.3752,2,29,21901607
6.39,10.84,1.644,49,9,21901607
-13.75,-33.2,-0.01369,4,43,21902823
-37.28,-74.5,5.316,41,56,21902823
7.734,10.84,1.498,68,3,21903912
4.066,5.668,0.6724,2,21,21903912
-55.6,-124.06,8.49,63,50,21905128
-2.291,-7.32,0.501,17,32,21905128
5.77,10.85,1.711,79,12,21906215
4.55,5.945,0.7905,0,27,21906215
-6.26,-16.9,-0.01956,5,46,21907431
4.15,5.848,0.949,0,16,21908520
7.062,10.87,1.572,90,5,21908520
-43.44,-111.6,5.562,45,51,21909736
6.402,10.86,1.921,75,8,21910824
5.67,7.24,0.862,0,25,21910824
-37.28,-74.4,3.357,40,58,21912040
-2.188,-8.05,-0.1011,5,47,21912040
4.19,5.934,1.186,0,20,21913128
7.75,10.86,1.79,65,7,21913128
5.777,10.84,1.982,94,2,21915431
4.547,5.93,1.097,1,22,21915431
3.86,5.957,1.23,0,28,21917736
7.07,10.875,1.857,83,10,21917736
7.76,10.875,0.9126,3,23,21920040
6.41,10.86,2.338,73,6,21920040
6.406,10.84,1.088,70,24,21922343
7.08,10.875,2.143,86,11,21922343
6.426,10.88,3.111,93,0,21924648
4.613,6.047,1.285,4,18,21924648
5.777,10.83,1.168,93,30,21926951
7.09,10.9,2.645,85,14,21926951
6.453,10.94,4.863,90,4,21929256
7.766,10.87,1.205,65,19,21929256
6.406,10.83,1.366,100,26,21931560
7.117,10.94,3.887,77,15,21931560
-37.47,-66.44,2.756,41,45,21932776
-50.1,-111.56,4.934,45,33,21935079
-16.69,-34.78,1.469,8,41,21937383
-43.75,-111.75,2.768,63,35,21939688
-16.95,-39.88,1.719,9,37,21944296
-40.4,-103.4,11.79,44,57,21946600
-16.55,-34.47,0.5635,5,40,21946600
-15.55,-42.1,0.9346,6,39,21948904
-57.06,-111.7,10.164,44,52,21948904
-22.27,-40.4,0.0917,6,34,21951207
5.805,10.836,1.439,87,13,21952296
3.51,3.873,-0.3972,15,31,21952296
-71.44,-123.94,10.53,29,60,21953512
4.047,5.57,-0.0758,4,17,21954599
7.09,10.84,1.288,80,1,21954599
-43.78,-111.5,8.375,30,55,21955816
-10.875,-23.61,-0.0657,6,38,21955816
4.414,5.633,0.372,2,29,21956903
6.438,10.84,1.644,49,9,21956903
-37.3,-73.94,5.293,41,56,21958119
-13.83,-33.06,-0.01063,8,43,21958119
4.074,5.633,0.677,4,21,21959208
7.78,10.84,1.498,68,3,21959208
-2.322,-7.316,0.4993,16,32,21960424
-55.6,-122.94,8.44,63,50,21960424
4.58,5.945,0.7886,0,27,21961511
5.812,10.84,1.711,72,12,21961511
-6.32,-16.88,-0.0193,5,46,21962727
4.21,5.93,0.9385,0,16,21963816
7.11,10.87,1.572,92,5,21963816
-43.88,-111.56,5.57,45,51,21965032
5.727,7.273,0.857,0,25,21966120
6.453,10.87,1.922,72,8,21966120
-2.219,-8.05,-0.10333,6,47,21967336
-37.28,-73.75,3.344,41,58,21967336
7.805,10.87,1.79,63,7,21968424
4.223,5.95,1.184,0,20,21968424
5.82,10.84,1.983,91,2,21970727
4.586,5.957,1.094,0,22,21970727
3.879,5.945,1.23,0,28,21973032
7.12,10.875,1.857,82,10,21973032
7.805,10.86,0.912,6,23,21975336
6.457,10.85,2.34,73,6,21975336
7.125,10.875,2.143,86,11,21977639
6.453,10.84,1.087,66,24,21977639
4.637,6.043,1.285,3,18,21979944
6.465,10.87,3.111,95,0,21979944
5.82,10.82,1.168,92,30,21982247
7.137,10.89,2.645,89,14,21982247
6.496,10.93,4.867,90,4,21984552
7.812,10.85,1.205,65,19,21984552
6.453,10.83,1.366,97,26,21986856
-37.53,-66.0,2.75,41,45,21988072
-50.6,-111.6,4.938,45,33,21990375
-20.02,-40.78,1.458,10,41,21992679
-44.2,-111.8,2.768,63,35,21994984
-16.73,-34.53,0.5596,5,40,22001896
-15.555,-41.7,0.9395,6,39,22004200
-57.56,-111.7,10.18,44,52,22004200
-22.5,-40.47,0.0859,6,34,22006503
5.848,10.836,1.439,82,13,22007592
3.525,3.87,-0.399,13,31,22007592
-71.6,-123.2,10.49,29,60,22008808
4.07,5.574,-0.07904,2,17,22009895
7.133,10.836,1.288,80,1,22009895
-10.97,-23.6,-0.0677,6,38,22011112
-44.22,-111.5,8.38,30,55,22011112
6.484,10.85,1.644,49,9,22012199
4.44,5.637,0.369,2,29,22012199
-37.34,-73.4,5.273,41,56,22013415
-13.94,-32.97,-0.00974,8,43,22013415
7.836,10.85,1.498,64,3,22014504
4.12,5.684,0.6665,2,21,22014504
-2.352,-7.312,0.4983,14,32,22015720
-55.6,-121.9,8.39,63,50,22015720
5.86,10.84,1.711,73,12,22016807
4.594,5.926,0.79,0,27,22016807
-6.387,-16.86,-0.02135,5,46,22018023
7.156,10.86,1.572,90,5,22019112
-44.3,-111.56,5.574,45,51,22020328
6.496,10.86,1.922,75,8,22021416
5.8,7.344,0.8477,0,25,22021416
-2.248,-8.04,-0.10406,4,47,22022632
-37.25,-73.1,3.332,41,58,22022632
7.86,10.875,1.791,63,7,22023720
4.25,5.957,1.183,0,20,22023720
5.867,10.84,1.983,90,2,22026023
4.64,6.004,1.088,0,22,22026023
3.904,5.95,1.23,0,28,22028328
7.168,10.875,1.857,94,10,22028328
6.504,10.86,2.34,79,6,22030632
7.832,10.81,0.9136,8,23,22030632
6.5,10.84,1.087,68,24,22032935
7.164,10.86,2.143,81,11,22032935
4.664,6.047,1.284,3,18,22035240
6.51,10.875,3.115,97,0,22035240
5.867,10.83,1.167,93,30,22037543
7.184,10.89,2.646,83,14,22037543
6.543,10.93,4.87,87,4,22039848
7.867,10.86,1.204,61,19,22039848
6.5,10.83,1.365,99,26,22042152
-37.53,-65.44,2.742,41,45,22043368
-51.1,-111.6,4.94,45,33,22045671
-20.16,-40.7,1.458,10,41,22047975
-44.7,-111.8,2.77,63,35,22050280
-16.9,-34.56,0.557,5,40,22057192
-58.1,-111.75,10.195,44,52,22059496
-15.63,-41.44,0.942,6,39,22059496
-22.67,-40.44,0.0837,7,34,22061799
3.54,3.861,-0.399,13,31,22062888
5.895,10.84,1.438,78,13,22062888
-71.56,-122.1,10.44,29,60,22064104
7.18,10.83,1.287,79,1,22065191
4.22,5.84,-0.1642,5,17,22065191
-11.06,-23.56,-0.0692,6,38,22066408
-44.7,-111.5,8.39,30,55,22066408
6.53,10.85,1.644,52,9,22067495
4.465,5.63,0.3682,1,29,22067495
-14.03,-32.88,-0.007526,8,43,22068711
-37.28,-72.6,5.242,42,56,22068711
4.145,5.68,0.6655,2,21,22069800
7.9,10.87,1.497,65,3,22069800
-2.387,-7.312,0.4958,17,32,22071016
-51.4,-111.8,7.836,63,50,22071016
5.902,10.84,1.711,73,12,22072103
4.62,5.926,0.7886,0,27,22072103
-24.67,-43.72,3.525,12,62,22073319
-6.438,-16.81,-0.01942,5,46,22073319
4.44,6.316,0.8906,2,16,22074408
7.203,10.87,1.572,90,5,22074408
-44.8,-111.56,5.58,45,51,22075624
6.543,10.86,1.922,79,8,22076712
5.83,7.33,0.8477,0,25,22076712
-2.275,-8.016,-0.1034,5,47,22077928
-37.3,-72.56,3.322,41,58,22077928
4.273,5.95,1.183,0,20,22079016
7.906,10.87,1.791,63,7,22079016
5.91,10.84,1.984,92,2,22081319
4.656,5.984,1.089,0,22,22081319
3.928,5.945,1.2295,0,28,22083624
7.22,10.875,1.858,84,10,22083624
6.55,10.86,2.342,79,6,22085928
7.906,10.85,0.9097,15,23,22085928
6.543,10.836,1.086,73,24,22088231
7.215,10.87,2.145,77,11,22088231
6.555,10.86,3.115,98,0,22090536
7.2,10.83,1.002,10,18,22090536
5.918,10.836,1.166,93,30,22092839
7.24,10.9,2.65,89,14,22092839
7.914,10.86,1.203,65,19,22095144
6.59,10.93,4.875,90,4,22095144
6.547,10.836,1.365,100,26,22097448
7.344,11.09,3.932,3,15,22097448
-24.7,-43.62,2.338,11,45,22098664
-51.53,-111.6,4.95,45,33,22100967
-45.1,-111.75,2.771,63,35,22105576
-18.58,-42.22,1.73,10,37,22110184
-15.625,-41.03,0.947,6,39,22114792
-58.56,-111.7,10.21,44,52,22114792
-72.9,-156.0,15.39,44,54,22117095
-21.53,-38.25,0.1597,6,34,22117095
3.549,3.848,-0.3955,14,31,22118184
5.94,10.84,1.438,79,13,22118184
7.23,10.836,1.286,78,1,22120487
4.945,7.35,-0.633,3,17,22120487
-45.12,-111.5,8.4,30,55,22121704
-11.16,-23.55,-0.07074,6,38,22121704
4.484,5.62,0.3674,2,29,22122791
6.582,10.86,1.644,52,9,22122791
-37.38,-72.2,5.227,42,56,22124007
-14.11,-32.78,-0.005123,4,43,22124007
7.95,10.87,1.497,65,3,22125096
4.168,5.676,0.665,3,21,22125096
-2.412,-7.305,0.4954,14,32,22126312
-51.78,-111.7,7.836,63,50,22126312
4.63,5.887,0.7925,0,27,22127399
5.945,10.836,1.711,72,12,22127399
-6.504,-16.81,-0.02115,5,46,22128615
7.254,10.86,1.572,88,5,22129704
4.45,6.277,0.894,2,16,22129704
-45.25,-111.56,5.586,45,51,22130920
6.586,10.85,1.923,80,8,22132008
-37.3,-72.0,3.31,42,58,22133224
-2.305,-8.01,-0.1041,6,47,22133224
7.957,10.87,1.791,63,7,22134312
4.297,5.94,1.183,0,20,22134312
5.957,10.85,1.984,91,2,22136615
4.684,5.984,1.088,0,22,22136615
7.266,10.875,1.858,87,10,22138920
3.959,5.96,1.228,0,28,22138920
7.953,10.84,0.9087,15,23,22141224
6.598,10.86,2.342,76,6,22141224
7.266,10.87,2.145,81,11,22143527
6.586,10.83,1.086,72,24,22143527
7.227,10.79,1.003,24,18,22145832
6.6,10.87,3.12,92,0,22145832
7.285,10.89,2.65,89,14,22148135
5.96,10.836,1.165,101,30,22148135
6.64,10.94,4.883,87,4,22150440
7.965,10.85,1.202,65,19,22150440
7.395,11.09,3.936,3,15,22152744
6.598,10.84,1.364,100,26,22152744
-52.03,-111.6,4.953,45,33,22156263
-21.31,-42.2,1.455,11,41,22158567
-45.53,-111.7,2.771,63,35,22160872
-22.73,-39.97,1.184,9,44,22163175
-18.64,-41.97,1.7295,10,37,22165480
-19.45,-38.7,0.437,7,40,22167784
-15.62,-40.62,0.9517,6,39,22170088
-61.28,-115.75,10.54,44,52,22170088
-73.25,-155.4,15.36,44,54,22172391
5.984,10.85,1.438,79,13,22173480
3.564,3.842,-0.3955,15,31,22173480
-24.95,-43.56,4.715,12,60,22174696
-15.516,-35.44,0.783,4,42,22174696
4.176,5.64,-0.1081,2,17,22175783
7.285,10.85,1.285,78,1,22175783
-11.24,-23.52,-0.072,6,38,22177000
-45.6,-111.5,8.41,30,55,22177000
6.625,10.85,1.644,52,9,22178087
4.51,5.625,0.3643,2,29,22178087
-14.22,-32.7,-0.004242,8,43,22179303
-37.3,-71.5,5.195,42,56,22179303
4.195,5.684,0.6616,2,21,22180392
8.0,10.87,1.496,67,3,22180392
-2.441,-7.297,0.4941,17,32,22181608
-52.25,-111.6,7.844,63,50,22181608
4.67,5.918,0.7866,0,27,22182695
5.99,10.836,1.711,70,12,22182695
-6.56,-16.78,-0.02087,5,46,22183911
7.3,10.86,1.572,90,5,22185000
4.47,6.254,0.8955,2,16,22185000
-45.72,-111.6,5.594,45,51,22186216
6.64,10.87,1.923,75,8,22187304
-37.3,-71.44,3.299,42,58,22188520
-2.336,-8.0,-0.1056,4,47,22188520
4.32,5.938,1.182,0,20,22189608
8.01,10.87,1.792,68,7,22189608
4.688,5.945,1.091,0,22,22191911
6.0,10.85,1.985,92,2,22191911
3.979,5.95,1.229,0,28,22194216
7.316,10.875,1.859,82,10,22194216
6.65,10.87,2.344,76,6,22196520
8.01,10.85,0.9067,21,23,22196520
6.637,10.836,1.084,69,24,22198823
7.32,10.875,2.146,81,11,22198823
7.297,10.83,0.9995,74,18,22201128
6.65,10.87,3.121,88,0,22201128
6.004,10.836,1.165,92,30,22203431
7.336,10.9,2.654,88,14,22203431
8.02,10.86,1.201,65,19,22205736
6.684,10.93,4.887,87,4,22205736
6.645,10.84,1.364,100,26,22208040
7.45,11.1,3.941,3,15,22208040
-52.5,-111.6,4.96,45,33,22211559
-21.4,-42.0,1.455,11,41,22213863
-45.97,-111.6,2.771,63,35,22216168
-32.6,-55.78,1.048,44,44,22218471
-16.08,-36.3,1.702,9,37,22220776
-19.62,-38.66,0.4355,7,40,22223080
-15.64,-40.28,0.955,6,39,22225384
-61.72,-115.6,10.55,44,52,22225384
3.572,3.824,-0.3904,14,31,22228776
6.027,10.84,1.4375,84,13,22228776
-71.56,-119.25,10.28,29,60,22229992
7.344,10.86,1.284,78,1,22231079
4.18,5.6,-0.0995,2,17,22231079
-11.32,-23.47,-0.0716,6,38,22232296
-45.78,-110.9,8.38,30,55,22232296
6.67,10.85,1.644,55,9,22233383
4.54,5.625,0.3618,2,29,22233383
-37.34,-70.94,5.176,43,56,22234599
-14.31,-32.6,-0.002855,4,43,22234599
4.215,5.67,0.6626,2,21,22235688
8.055,10.87,1.496,72,3,22235688
-57.16,-120.75,8.375,63,50,22236904
-2.475,-7.297,0.4922,24,32,22236904
6.035,10.836,1.712,67,12,22237991
4.69,5.91,0.786,0,27,22237991
-6.62,-16.75,-0.0216,5,46,22239207
-37.6,-63.78,4.46,27,62,22239207
7.35,10.87,1.572,92,5,22240296
4.49,6.242,0.8955,2,16,22240296
-46.16,-111.6,5.598,45,51,22241512
6.684,10.86,1.924,73,8,22242600
-37.34,-70.9,3.287,42,58,22243816
-2.361,-7.984,-0.1049,4,47,22243816
4.35,5.95,1.18,0,20,22244904
8.06,10.875,1.792,64,7,22244904
4.723,5.953,1.089,0,22,22247207
6.047,10.85,1.986,90,2,22247207
7.363,10.87,1.859,74,10,22249512
4.008,5.953,1.228,0,28,22249512
8.06,10.85,0.9053,25,23,22251816
6.695,10.87,2.346,75,6,22251816
6.684,10.836,1.083,71,24,22254119
7.37,10.875,2.148,82,11,22254119
7.355,10.84,0.9976,92,18,22256424
6.703,10.88,3.125,88,0,22256424
7.383,10.89,2.654,83,14,22258727
6.047,10.83,1.164,93,30,22258727
8.07,10.86,1.201,66,19,22261032
6.734,10.94,4.895,84,4,22261032
7.504,11.11,3.95,3,15,22263336
6.695,10.84,1.363,100,26,22263336
-37.56,-63.5,2.715,39,45,22264000
-52.97,-111.6,4.965,45,33,22266303
-21.36,-41.56,1.456,11,41,22268607
-46.5,-111.8,2.775,63,35,22270912
-15.945,-35.72,1.699,8,37,22275520
-19.78,-38.66,0.434,7,40,22277824
-62.28,-115.7,10.57,44,52,22280128
-15.64,-39.9,0.9595,6,39,22280128
-21.56,-37.4,0.18,17,34,22282431
3.588,3.82,-0.392,14,31,22284072
6.074,10.84,1.4375,84,13,22284072
-71.6,-118.5,10.24,29,60,22284736
7.39,10.86,1.284,79,1,22286375
4.2,5.586,-0.0973,1,17,22286375
-46.53,-111.5,8.43,30,55,22287040
-11.41,-23.42,-0.07196,6,38,22287040
6.723,10.86,1.644,52,9,22288679
4.566,5.63,0.359,2,29,22288679
-14.42,-32.53,-0.002478,8,43,22289343
-37.34,-70.4,5.152,43,56,22289343
4.242,5.676,0.66,2,21,22290984
8.1,10.86,1.496,70,3,22290984
-58.4,-122.2,8.47,63,50,22291648
-2.502,-7.293,0.4912,18,32,22291648
6.082,10.84,1.712,69,12,22293287
4.703,5.88,0.789,1,27,22293287
-6.676,-16.72,-0.02135,5,46,22293951
-37.6,-63.28,4.445,27,62,22293951
7.402,10.87,1.572,89,5,22295592
4.496,6.203,0.899,2,16,22295592
-46.62,-111.6,5.6,45,51,22296256
6.734,10.87,1.924,77,8,22297896
-37.38,-70.3,3.277,43,58,22298560
-2.393,-7.98,-0.1064,4,47,22298560
4.37,5.938,1.181,0,20,22300200
8.12,10.875,1.792,66,7,22300200
6.094,10.86,1.986,91,2,22302503
4.734,5.926,1.091,0,22,22302503
4.027,5.95,1.227,0,28,22304808
7.414,10.87,1.86,75,10,22304808
6.74,10.86,2.346,78,6,22307112
8.1,10.836,0.905,36,23,22307112
7.42,10.875,2.148,85,11,22309415
6.73,10.836,1.083,68,24,22309415
6.754,10.88,3.129,92,0,22311720
7.41,10.85,0.996,92,18,22311720
7.438,10.9,2.658,79,14,22314023
6.09,10.83,1.164,93,30,22314023
8.125,10.86,1.199,66,19,22316328
6.78,10.93,4.9,86,4,22316328
7.547,11.1,3.95,3,15,22318632
6.74,10.836,1.363,100,26,22318632
-37.5,-62.9,2.707,39,45,22319296
-53.5,-111.6,4.973,45,33,22321599
-21.4,-41.28,1.456,11,41,22323903
-21.81,-37.53,1.202,8,44,22328511
-18.61,-40.78,1.725,10,37,22330816
-20.23,-39.12,0.4182,7,40,22333120
-68.44,-125.8,11.38,44,52,22335424
-21.6,-37.16,0.1866,17,34,22337727
-74.06,-153.0,15.21,44,54,22337727
6.117,10.85,1.4375,79,13,22339368
3.605,3.82,-0.3955,15,31,22339368
-71.7,-117.56,10.195,29,60,22340032
4.22,5.586,-0.0994,1,17,22341671
7.434,10.85,1.283,80,1,22341671
-47.0,-111.5,8.44,30,55,22342336
-11.484,-23.38,-0.07153,6,38,22342336
6.766,10.85,1.644,52,9,22343975
4.594,5.633,0.3557,1,29,22343975
-37.34,-69.8,5.13,43,56,22344639
-14.52,-32.44,-0.000926,4,43,22344639
4.27,5.68,0.6577,2,21,22346280
8.15,10.86,1.496,63,3,22346280
-58.44,-121.2,8.414,63,50,22346944
-2.537,-7.29,0.4893,13,32,22346944
6.13,10.85,1.712,70,12,22348583
4.668,5.77,0.803,0,27,22348583
-6.742,-16.7,-0.02206,5,46,22349247
-37.6,-62.75,4.426,27,62,22349247
7.45,10.87,1.571,90,5,22350888
4.43,6.01,0.921,1,16,22350888
-47.12,-111.6,5.61,45,51,22351552
6.777,10.86,1.925,79,8,22353192
-37.38,-69.75,3.266,43,58,22353856
-2.422,-7.97,-0.1071,4,47,22353856
8.164,10.875,1.793,64,7,22355496
4.402,5.953,1.179,0,20,22355496
6.137,10.86,1.987,88,2,22357799
4.766,5.938,1.088,0,22,22357799
4.055,5.957,1.226,0,28,22360104
7.46,10.875,1.86,79,10,22360104
6.785,10.86,2.348,77,6,22362408
8.17,10.87,0.901,67,23,22362408
6.777,10.84,1.081,70,24,22364711
7.47,10.88,2.15,90,11,22364711
6.8,10.88,3.13,93,0,22367016
7.457,10.85,0.9946,93,18,22367016
7.484,10.9,2.66,89,14,22369319
6.133,10.82,1.163,93,30,22369319
6.824,10.93,4.902,78,4,22371624
8.18,10.86,1.198,66,19,22371624
7.6,11.11,3.955,3,15,22373928
6.78,10.836,1.363,100,26,22373928
-37.6,-62.53,2.703,39,45,22374592
-53.97,-111.6,4.977,45,33,22376895
-21.38,-40.94,1.456,11,41,22379199
-21.84,-37.34,1.203,8,44,22383807
-18.73,-40.7,1.725,10,37,22386112
-21.2,-40.56,0.375,8,40,22388416
-68.9,-125.6,11.38,44,52,22390720
-15.87,-39.66,0.961,18,39,22390720
-74.7,-153.0,15.234,44,54,22393023
-21.6,-36.88,0.1931,11,34,22393023
3.617,3.812,-0.3955,14,31,22394664
6.16,10.85,1.437,82,13,22394664
-15.74,-34.66,0.794,4,42,22395328
-71.7,-116.7,10.15,29,60,22395328
4.242,5.58,-0.1005,1,17,22396967
7.48,10.85,1.283,79,1,22396967
-47.44,-111.56,8.45,30,55,22397632
-11.57,-23.33,-0.07214,6,38,22397632
6.812,10.86,1.644,47,9,22399271
4.617,5.633,0.3533,1,29,22399271
-14.61,-32.34,0.001143,4,43,22399935
-37.34,-69.25,5.11,43,56,22399935
8.195,10.85,1.495,60,3,22401576
4.29,5.676,0.6567,2,21,22401576
-58.44,-120.1,8.37,63,50,22402240
-2.572,-7.297,0.4863,17,32,22402240
6.17,10.85,1.712,70,12,22403879
4.695,5.773,0.8013,1,27,22403879
-6.805,-16.69,-0.02345,5,46,22404543
-37.56,-62.25,4.41,27,62,22404543
4.457,6.01,0.9194,2,16,22406184
7.5,10.875,1.571,91,5,22406184
-47.56,-111.6,5.617,45,51,22406848
-0.04755,-2.799,0.663,0,36,22406848
6.824,10.87,1.926,76,8,22408488
-2.453,-7.965,-0.1093,4,47,22409152
-37.34,-69.2,3.256,43,58,22409152
4.426,5.945,1.178,0,20,22410792
8.22,10.87,1.793,68,7,22410792
6.18,10.86,1.987,84,2,22413095
4.79,5.934,1.088,0,22,22413095
4.08,5.953,1.226,0,28,22415400
7.51,10.875,1.861,94,10,22415400
6.832,10.87,2.35,77,6,22417704
8.22,10.86,0.9,79,23,22417704
6.83,10.85,1.08,71,24,22420007
7.516,10.875,2.15,88,11,22420007
7.5,10.84,0.9937,93,18,22422312
6.84,10.88,3.133,95,0,22422312
7.53,10.9,2.662,82,14,22424615
6.176,10.82,1.162,93,30,22424615
8.23,10.86,1.198,63,19,22426920
6.87,10.93,4.91,82,4,22426920
7.652,11.11,3.96,3,15,22429224
6.824,10.836,1.362,100,26,22429224
-37.6,-62.06,2.695,39,45,22429888
-54.44,-111.6,4.98,45,33,22432191
-21.2,-40.25,0.382,8,40,22443712
-69.25,-125.2,11.37,44,52,22446016
-15.98,-39.53,0.9614,12,39,22446016
-71.25,-144.9,14.52,44,54,22448319
3.63,3.803,-0.3938,14,31,22449960
6.207,10.85,1.437,82,13,22449960
-15.87,-34.6,0.794,4,42,22450624
-38.88,-63.9,6.258,27,60,22450624
4.258,5.562,-0.0983,1,17,22452263
7.523,10.836,1.283,80,1,22452263
-47.9,-111.56,8.46,30,55,22452928
-11.66,-23.31,-0.0734,6,38,22452928
6.855,10.85,1.644,50,9,22454567
4.65,5.64,0.3486,1,29,22454567
-14.7,-32.25,0.002533,4,43,22455231
-37.38,-68.75,5.086,42,56,22455231
4.312,5.668,0.6562,2,21,22456872
8.25,10.86,1.495,57,3,22456872
-58.44,-119.1,8.33,63,50,22457536
-2.6,-7.285,0.4856,22,32,22457536
6.215,10.85,1.712,75,12,22459175
4.73,5.785,0.798,0,27,22459175
-6.867,-16.67,-0.02452,5,46,22459839
-37.56,-61.78,4.395,27,62,22459839
4.492,6.035,0.9155,2,16,22461480
7.55,10.87,1.571,90,5,22461480
-48.03,-111.6,5.62,45,51,22462144
6.87,10.87,1.926,76,8,22463784
-2.48,-7.953,-0.1094,5,47,22464448
-37.38,-68.6,3.246,43,58,22464448
4.45,5.945,1.178,0,20,22466088
8.27,10.875,1.793,60,7,22466088
6.227,10.86,1.988,87,2,22468391
4.824,5.945,1.086,0,22,22468391
4.1,5.945,1.226,0,28,22470696
7.562,10.88,1.861,89,10,22470696
8.266,10.86,0.8984,84,23,22473000
6.88,10.87,2.35,79,6,22473000
7.562,10.87,2.15,85,11,22475303
6.87,10.84,1.079,74,24,22475303
7.55,10.84,0.9927,93,18,22477608
6.89,10.875,3.135,95,0,22477608
7.582,10.9,2.664,82,14,22479911
6.223,10.83,1.162,90,30,22479911
6.918,10.94,4.918,85,4,22482216
8.27,10.86,1.197,68,19,22482216
7.7,11.1,3.965,3,15,22484520
6.875,10.84,1.361,100,26,22484520
-37.56,-61.56,2.688,38,45,22485184
-54.94,-111.7,4.99,45,33,22487487
-21.48,-40.47,1.456,22,41,22489791
-21.83,-36.72,1.206,8,44,22494399
-16.88,-36.34,1.703,9,37,22496704
-21.27,-40.0,0.386,8,40,22499008
-71.3,-127.8,11.59,44,52,22501312
-16.14,-39.53,0.961,6,39,22501312
-15.88,-27.34,0.5327,2,34,22503615
-67.9,-136.9,13.83,44,54,22503615
6.254,10.84,1.437,81,13,22505256
3.64,3.79,-0.3904,13,31,22505256
-15.96,-34.47,0.795,4,42,22505920
-39.0,-63.62,6.246,27,60,22505920
4.285,5.566,-0.10266,1,17,22507559
7.574,10.836,1.282,78,1,22507559
-48.38,-111.56,8.47,30,55,22508224
-5.47,-12.266,0.682,8,38,22508224
6.906,10.85,1.644,50,9,22509863
4.67,5.633,0.348,1,29,22509863
-37.4,-68.25,5.07,41,56,22510527
-14.8,-32.16,0.00443,4,43,22510527
8.31,10.87,1.495,59,3,22512168
4.344,5.684,0.652,3,21,22512168
-2.633,-7.29,0.4832,18,32,22512832
-37.25,-76.4,5.89,58,50,22512832
6.26,10.84,1.712,72,12,22514471
4.758,5.78,0.797,0,27,22514471
-6.914,-16.62,-0.02292,5,46,22515135
-37.56,-61.3,4.38,26,62,22515135
4.523,6.043,0.9136,2,16,22516776
7.598,10.87,1.571,88,5,22516776
-48.5,-111.6,5.63,45,51,22517440
