x,y,z,intensity,laser_number,offset_ns
14.2,5.477,0.3574,2,25,32583120
26.45,10.83,1.949,23,7,32585424
11.914,5.73,0.815,2,20,32585424
19.56,11.19,2.252,9,2,32587727
13.07,5.66,0.5957,0,22,32587727
23.73,10.945,2.064,32,10,32590032
11.41,6.086,0.901,4,28,32590032
21.67,11.17,2.973,5,6,32592336
26.44,10.805,0.05762,15,23,32592336
12.24,5.906,1.072,1,24,32594639
23.62,10.88,2.635,33,11,32594639
23.44,10.79,0.3594,40,18,32596944
21.14,10.87,4.38,13,0,32596944
19.48,11.12,0.78,7,30,32599247
23.25,10.69,3.604,28,14,32599247
-15.55,-7.207,1.834,3,45,32601072
26.73,10.92,0.677,11,19,32601552
-11.664,-7.18,1.95,11,33,32603375
21.52,11.06,1.106,8,26,32603856
-14.81,-8.875,5.242,11,61,32605679
-51.53,-25.38,1.473,39,41,32605679
-10.97,-7.617,1.682,12,35,32607984
-13.195,-7.086,4.066,2,53,32607984
-11.62,-7.145,3.426,5,59,32610287
-11.7,-7.188,1.599,10,37,32612592
-13.31,-7.137,3.293,12,48,32612592
-13.79,-7.36,1.112,1,40,32614896
-13.55,-7.242,2.686,1,52,32617200
-10.97,-7.605,1.34,13,39,32617200
-15.69,-7.242,0.963,0,34,32619503
-11.64,-7.15,2.742,16,54,32619503
-11.734,-7.195,1.246,8,42,32621808
-4.156,-2.77,1.1455,0,38,32624112
-10.97,-7.598,2.367,12,55,32624112
5.41,1.845,-0.3223,12,31,32624592
19.58,11.13,1.269,8,13,32624592
-51.47,-25.25,4.21,13,56,32626415
-11.78,-7.22,0.89,8,43,32626415
23.78,10.91,0.916,32,1,32626895
8.086,3.566,-0.4263,9,17,32626895
-11.7,-7.17,2.305,14,50,32628720
-4.027,-2.707,0.7495,0,32,32628720
21.7,11.125,1.636,6,9,32629199
11.35,4.773,-0.5283,7,29,32629199
-4.984,-3.566,0.905,0,46,32631023
27.02,10.984,1.312,7,3,32631504
11.5,5.457,-0.1162,2,21,32631504
-2.777,-2.111,0.211,1,36,32633328
-10.97,-7.59,2.023,10,51,32633328
19.64,11.16,1.76,7,12,32633807
12.766,5.465,0.05927,2,27,32633807
-2.834,-2.41,0.5957,0,47,32635632
23.64,10.82,1.492,9,5,32636112
11.58,5.5,0.414,3,16,32636112
14.305,5.47,0.3484,2,25,32638416
21.77,11.14,2.172,7,8,32638416
26.7,10.83,1.951,23,7,32640720
11.97,5.71,0.8125,1,20,32640720
19.72,11.19,2.256,9,2,32643023
13.21,5.676,0.585,0,22,32643023
23.9,10.93,2.068,27,10,32645328
11.414,6.04,0.902,4,28,32645328
26.94,10.92,0.0274,11,23,32647632
21.83,11.164,2.98,5,6,32647632
23.81,10.88,2.64,29,11,32649935
12.26,5.863,1.073,1,24,32649935
21.31,10.875,4.4,9,0,32652240
23.62,10.79,0.3506,40,18,32652240
19.58,11.09,0.777,22,30,32654543
23.22,10.586,3.598,56,14,32654543
-59.47,-25.34,2.623,33,45,32656368
27.0,10.93,0.6685,12,19,32656848
-11.76,-7.168,1.953,11,33,32658671
21.69,11.06,1.103,8,26,32659152
-14.8,-8.8,5.234,12,61,32660975
-13.34,-7.094,4.086,2,53,32663280
-10.97,-7.555,1.682,12,35,32663280
-11.73,-7.145,3.438,16,59,32665583
-60.16,-25.58,1.08,44,44,32665583
-11.79,-7.176,1.6,11,37,32667888
-13.43,-7.13,3.305,12,48,32667888
-10.98,-7.555,2.883,15,57,32670192
-10.97,-7.547,1.34,14,39,32672496
-13.64,-7.223,2.691,1,52,32672496
-15.83,-7.23,0.959,0,34,32674799
-11.74,-7.145,2.748,9,54,32674799
-11.84,-7.19,1.244,9,42,32677104
-4.156,-2.746,1.146,0,38,32679408
-10.97,-7.543,2.365,12,55,32679408
19.7,11.125,1.267,8,13,32679888
5.42,1.832,-0.324,13,31,32679888
-11.89,-7.215,0.886,7,43,32681711
23.97,10.9,0.911,32,1,32682191
8.09,3.54,-0.424,8,17,32682191
-11.82,-7.176,2.31,15,50,32684016
21.88,11.125,1.636,6,9,32684495
11.35,4.727,-0.5234,7,29,32684495
-4.99,-3.54,0.906,0,46,32686319
-59.62,-25.27,4.168,24,62,32686319
27.27,10.98,1.309,12,3,32686800
11.586,5.457,-0.1279,2,21,32686800
-10.97,-7.53,2.023,10,51,32688624
-2.803,-2.104,0.2059,1,36,32688624
12.87,5.465,0.0476,2,27,32689103
19.78,11.16,1.761,7,12,32689103
-13.78,-7.266,1.906,22,58,32690928
-2.83,-2.39,0.5977,0,47,32690928
23.92,10.86,1.49,15,5,32691408
11.625,5.477,0.4104,2,16,32691408
21.92,11.13,2.174,7,8,32693712
14.43,5.465,0.3384,2,25,32693712
26.94,10.83,1.954,23,7,32696016
12.0,5.68,0.8115,1,20,32696016
24.08,10.92,2.07,27,10,32700624
11.42,6.0,0.903,4,28,32700624
27.22,10.93,0.01261,12,23,32702928
21.98,11.16,2.988,5,6,32702928
24.02,10.875,2.648,34,11,32705231
21.86,11.086,0.561,2,24,32705231
21.48,10.87,4.414,9,0,32707536
23.81,10.78,0.342,43,18,32707536
24.2,10.96,3.684,67,14,32709839
19.77,11.11,0.7705,49,30,32709839
-16.11,-7.297,1.844,1,45,32711664
27.27,10.94,0.6597,12,19,32712144
-11.87,-7.168,1.956,10,33,32713967
21.84,11.06,1.1,8,26,32714448
-14.82,-8.734,5.23,11,61,32716271
-10.96,-7.492,1.682,12,35,32718576
-13.484,-7.094,4.105,3,53,32718576
-11.83,-7.14,3.45,11,59,32720879
-11.914,-7.18,1.6,10,37,32723184
-13.56,-7.13,3.318,17,48,32723184
-10.984,-7.5,2.88,17,57,32725488
-10.97,-7.484,1.341,14,39,32727792
-13.78,-7.227,2.701,1,52,32727792
-11.85,-7.145,2.756,10,54,32730095
-15.984,-7.223,0.955,0,34,32730095
-15.81,-7.152,2.717,1,60,32732400
-11.95,-7.19,1.242,10,42,32732400
-10.98,-7.484,2.365,13,55,32734704
-4.16,-2.723,1.146,0,38,32734704
5.42,1.818,-0.3223,13,31,32735184
19.86,11.13,1.264,8,13,32735184
-12.0,-7.21,0.883,4,43,32737007
24.16,10.89,0.9062,38,1,32737487
8.11,3.52,-0.4253,9,17,32737487
-11.93,-7.17,2.314,13,50,32739312
21.89,11.05,1.636,20,9,32739791
11.34,4.684,-0.5186,7,29,32739791
-5.016,-3.523,0.904,0,46,32741615
11.59,5.42,-0.1267,2,21,32742096
27.31,10.9,1.309,22,3,32742096
-10.97,-7.47,2.021,12,51,32743920
-2.83,-2.098,0.1997,0,36,32743920
12.95,5.46,0.03745,2,27,32744399
-2.828,-2.37,0.6,0,47,32746224
24.11,10.86,1.489,16,5,32746704
11.7,5.473,0.4036,2,16,32746704
14.55,5.465,0.328,1,25,32749008
21.92,11.055,2.174,20,8,32749008
27.17,10.82,1.956,24,7,32751312
12.875,6.113,0.7427,1,20,32751312
24.19,10.875,2.072,28,10,32755920
11.43,5.957,0.904,4,28,32755920
27.31,10.875,0.008575,28,23,32758224
21.92,11.03,2.98,16,6,32758224
24.2,10.875,2.656,52,11,32760527
24.02,10.78,0.3325,35,18,32762832
21.64,10.87,4.434,10,0,32762832
19.9,11.11,0.765,49,30,32765135
24.25,10.89,3.684,45,14,32765135
-16.12,-7.24,1.844,26,45,32766960
27.31,10.85,0.659,24,19,32767440
-11.99,-7.176,1.959,8,33,32769263
21.94,11.02,1.098,23,26,32769744
-20.6,-10.336,1.504,2,41,32771567
-14.79,-8.64,5.22,16,61,32771567
-13.6,-7.09,4.125,3,53,32773872
-10.97,-7.44,1.682,13,35,32773872
-16.12,-7.227,1.397,12,44,32776175
-11.945,-7.145,3.463,9,59,32776175
-13.695,-7.125,3.33,12,48,32778480
-12.016,-7.176,1.601,11,37,32778480
-10.98,-7.438,2.877,17,57,32780784
-45.78,-22.0,0.2625,11,40,32780784
-13.88,-7.21,2.707,2,52,32783088
-10.96,-7.426,1.341,15,39,32783088
-11.96,-7.145,2.764,10,54,32785391
-16.12,-7.21,0.951,1,34,32785391
-12.07,-7.195,1.24,11,42,32787696
-15.98,-7.15,2.727,1,60,32787696
-4.164,-2.701,1.147,0,38,32790000
-10.984,-7.43,2.363,17,55,32790000
5.434,1.807,-0.324,13,31,32790480
19.98,11.125,1.262,8,13,32790480
-52.97,-25.28,4.273,14,56,32792303
-12.12,-7.215,0.878,2,43,32792303
24.19,10.81,0.9062,28,1,32792783
8.12,3.492,-0.423,9,17,32792783
-12.03,-7.168,2.318,13,50,32794608
-3.879,-2.566,0.7734,0,32,32794608
21.98,11.01,1.636,20,9,32795087
11.34,4.645,-0.5156,7,29,32795087
-5.035,-3.506,0.9033,0,46,32796911
-16.12,-7.195,2.29,3,62,32796911
11.71,5.438,-0.144,2,21,32797392
27.36,10.81,1.308,45,3,32797392
-10.98,-7.418,2.021,25,51,32799216
-2.867,-2.098,0.1904,0,36,32799216
15.28,8.26,1.73,223,12,32799695
13.06,5.46,0.02527,2,27,32799695
-2.832,-2.352,0.6006,0,47,32801520
24.2,10.81,1.489,33,5,32802000
11.79,5.477,0.3955,2,16,32802000
21.98,10.99,2.174,30,8,32804304
14.66,5.46,0.3186,1,25,32804304
27.36,10.8,1.958,56,7,32806608
12.87,6.055,0.7456,1,20,32806608
13.72,5.77,0.5444,0,22,32808911
15.29,8.25,2.102,247,2,32808911
24.25,10.81,2.072,39,10,32811216
11.445,5.918,0.9043,4,28,32811216
27.4,10.805,0.005466,56,23,32813520
21.98,10.98,2.982,26,6,32813520
22.0,10.98,0.5576,13,24,32815823
24.31,10.83,2.658,35,11,32815823
24.2,10.77,0.3237,58,18,32818128
21.81,10.87,4.45,10,0,32818128
24.45,10.89,3.697,34,14,32820431
20.03,11.1,0.761,26,30,32820431
27.42,10.8,0.6562,57,19,32822736
-12.11,-7.176,1.962,11,33,32824559
21.98,10.96,1.098,43,26,32825040
-53.22,-25.25,1.472,43,41,32826863
-14.76,-8.555,5.203,7,61,32826863
-10.98,-7.383,1.681,21,35,32829168
-14.6,-7.484,4.29,2,53,32829168
-12.06,-7.14,3.477,10,59,32831471
-16.2,-7.18,1.397,4,44,32831471
-12.125,-7.17,1.601,7,37,32833776
-13.85,-7.13,3.346,11,48,32833776
-10.984,-7.383,2.875,17,57,32836080
-45.94,-21.86,0.261,11,40,32836080
-10.98,-7.37,1.341,18,39,32838384
-14.0,-7.195,2.713,1,52,32838384
-12.08,-7.14,2.773,11,54,32840687
-16.22,-7.17,0.949,1,34,32840687
-12.19,-7.19,1.239,10,42,32842992
-4.16,-2.674,1.148,0,38,32845296
-10.984,-7.37,2.361,23,55,32845296
20.14,11.125,1.26,8,13,32845776
5.43,1.788,-0.3188,13,31,32845776
-53.25,-25.17,4.285,15,56,32847599
-4.9,-3.408,1.218,1,43,32847599
24.28,10.76,0.905,34,1,32848079
8.12,3.463,-0.419,9,17,32848079
-12.16,-7.168,2.324,13,50,32849904
21.97,10.91,1.636,20,9,32850383
11.35,4.605,-0.5127,7,29,32850383
-16.2,-7.15,2.291,3,62,32852207
27.5,10.766,1.307,37,3,32852688
11.836,5.46,-0.1631,4,21,32852688
-2.896,-2.09,0.1842,0,36,32854512
-10.97,-7.35,2.02,18,51,32854512
13.15,5.457,0.015114,2,27,32854991
15.29,8.195,1.73,115,12,32854991
-2.854,-2.344,0.5977,0,47,32856816
-14.34,-7.33,1.919,1,58,32856816
24.4,10.805,1.488,36,5,32857296
11.84,5.46,0.3906,2,16,32857296
14.836,5.48,0.3025,1,25,32859600
22.0,10.91,2.174,32,8,32859600
27.56,10.77,1.96,24,7,32861904
12.68,5.902,0.762,1,20,32861904
15.33,8.21,2.104,252,2,32864207
13.74,5.727,0.544,0,22,32864207
11.48,5.89,0.9033,4,28,32866512
24.45,10.81,2.074,34,10,32866512
21.98,10.88,2.98,30,6,32868816
27.45,10.72,0.004932,48,23,32868816
24.5,10.83,2.666,39,11,32871119
22.02,10.89,0.559,5,24,32871119
22.0,10.875,4.47,10,0,32873424
24.3,10.73,0.3198,45,18,32873424
15.38,8.23,0.985,2,30,32875727
24.66,10.88,3.713,38,14,32875727
-16.27,-7.145,1.846,4,45,32878000
27.5,10.72,0.6553,41,19,32878032
-12.21,-7.164,1.965,11,33,32880303
22.0,10.87,1.099,46,26,32880336
-14.8,-8.5,5.207,18,61,32882607
-10.98,-7.33,1.681,21,35,32884912
-12.18,-7.14,3.488,8,59,32887215
-16.34,-7.16,1.396,13,44,32887215
-12.24,-7.17,1.602,6,37,32889520
-13.99,-7.133,3.36,11,48,32889520
-10.984,-7.324,2.873,24,57,32891824
-14.15,-7.195,2.723,1,52,32894128
-10.97,-7.31,1.342,18,39,32894128
-16.36,-7.152,0.946,4,34,32896431
-12.19,-7.137,2.78,10,54,32896431
-16.22,-7.1,2.74,11,60,32898736
-12.29,-7.184,1.237,11,42,32898736
-4.16,-2.65,1.148,0,38,32901040
-10.984,-7.312,2.36,20,55,32901040
15.375,8.195,1.358,7,13,32901072
5.438,1.775,-0.3188,14,31,32901072
-4.86,-3.36,1.221,1,43,32903343
24.48,10.766,0.899,34,1,32903375
8.125,3.441,-0.419,9,17,32903375
-12.266,-7.164,2.33,13,50,32905648
-3.895,-2.527,0.7734,0,32,32905648
11.35,4.566,-0.5103,8,29,32905679
21.98,10.83,1.636,20,9,32905679
-16.33,-7.133,2.297,12,62,32907951
11.88,5.438,-0.1669,0,21,32907984
27.75,10.766,1.304,26,3,32907984
-2.906,-2.076,0.1831,0,36,32910256
-10.97,-7.293,2.02,15,51,32910256
15.336,8.16,1.73,117,12,32910287
13.26,5.46,0.002432,2,27,32910287
-2.844,-2.318,0.6016,0,47,32912560
24.61,10.805,1.486,32,5,32912592
11.914,5.45,0.3845,2,16,32912592
22.0,10.82,2.172,27,8,32914896
12.445,5.73,0.782,1,20,32917200
27.81,10.77,1.962,24,7,32917200
15.375,8.17,2.104,252,2,32919503
13.67,5.645,0.5522,0,22,32919503
11.52,5.87,0.9014,2,28,32921808
24.66,10.81,2.078,39,10,32921808
22.06,10.83,2.982,16,6,32924112
27.66,10.695,-0.005653,28,23,32924112
22.0,10.8,0.5615,5,24,32926415
24.72,10.83,2.674,36,11,32926415
22.16,10.875,4.49,10,0,32928720
24.5,10.73,0.3103,40,18,32928720
24.88,10.89,3.729,36,14,32931023
15.41,8.17,0.9854,4,30,32931023
-16.44,-7.137,1.848,4,45,32933296
27.73,10.71,0.6475,28,19,32933328
-12.336,-7.168,1.968,7,33,32935599
22.0,10.78,1.1,46,26,32935632
-14.87,-8.46,5.215,5,61,32937903
-10.98,-7.266,1.681,19,35,32940208
-14.664,-7.375,4.293,29,53,32940208
-12.29,-7.137,3.502,14,59,32942511
-16.5,-7.152,1.3955,8,44,32942511
-12.37,-7.17,1.603,8,37,32944816
-14.13,-7.13,3.373,12,48,32944816
-10.98,-7.26,2.87,22,57,32947120
-14.29,-7.19,2.732,1,52,32949424
-10.96,-7.25,1.342,19,39,32949424
-12.31,-7.137,2.79,9,54,32951727
-16.52,-7.15,0.9414,3,34,32951727
-12.414,-7.184,1.235,10,42,32954032
-16.39,-7.094,2.75,4,60,32954032
-10.97,-7.246,2.357,20,55,32956336
-4.16,-2.627,1.149,1,38,32956336
5.445,1.762,-0.3188,13,31,32956368
20.44,11.125,1.255,8,13,32956368
-4.82,-3.309,1.223,1,43,32958639
8.13,3.414,-0.4167,10,17,32958671
24.69,10.76,0.894,36,1,32958671
-3.896,-2.504,0.7744,0,32,32960944
-12.38,-7.164,2.336,15,50,32960944
11.35,4.523,-0.5063,7,29,32960975
22.1,10.79,1.636,13,9,32960975
-16.48,-7.12,2.303,7,62,32963247
11.98,5.44,-0.1798,1,21,32963280
28.0,10.76,1.301,23,3,32963280
-10.97,-7.234,2.018,18,51,32965552
-2.928,-2.066,0.1791,0,36,32965552
15.375,8.12,1.73,209,12,32965583
13.35,5.453,-0.00772,2,27,32965583
-2.852,-2.303,0.6016,0,47,32967856
24.81,10.8,1.485,36,5,32967888
12.01,5.453,0.3755,2,16,32967888
24.6,9.36,-0.6816,9,25,32970192
22.16,10.805,2.176,15,8,32970192
28.08,10.77,1.965,25,7,32972496
12.82,5.875,0.7544,1,20,32972496
13.72,5.617,0.5493,0,22,32974799
15.414,8.125,2.104,252,2,32974799
24.88,10.81,2.082,34,10,32977104
11.58,5.855,0.899,2,28,32977104
22.23,10.83,2.99,11,6,32979408
27.95,10.71,-0.02208,28,23,32979408
24.92,10.82,2.68,36,11,32981711
12.914,5.918,1.045,1,24,32981711
24.72,10.73,0.3003,40,18,32984016
22.31,10.87,4.504,10,0,32984016
25.08,10.89,3.744,36,14,32986319
20.48,11.1,0.745,8,30,32986319
-16.62,-7.14,1.852,4,45,32988592
28.02,10.72,0.638,25,19,32988624
-12.44,-7.16,1.971,10,33,32990895
22.1,10.734,1.098,20,26,32990928
-15.1,-8.51,5.26,11,61,32993199
-54.62,-25.17,1.472,42,41,32993199
-10.984,-7.21,1.681,19,35,32995504
-14.67,-7.31,4.29,21,53,32995504
-12.41,-7.137,3.516,18,59,32997807
-16.67,-7.15,1.395,8,44,32997807
-12.48,-7.168,1.603,8,37,33000112
-14.27,-7.125,3.387,12,48,33000112
-10.98,-7.203,2.867,26,57,33002416
-47.2,-21.81,0.2347,12,40,33002416
-11.0,-7.21,1.342,15,39,33004720
-14.43,-7.188,2.74,1,52,33004720
-12.42,-7.133,2.797,11,54,33007023
-16.72,-7.15,0.936,3,34,33007023
-16.58,-7.098,2.762,4,60,33009328
-12.53,-7.188,1.233,11,42,33009328
-10.97,-7.188,2.355,18,55,33011632
-4.18,-2.611,1.148,0,38,33011632
5.453,1.749,-0.3188,14,31,33011664
20.58,11.12,1.253,8,13,33011664
-4.79,-3.268,1.225,0,43,33013935
-54.78,-25.16,4.348,17,56,33013935
8.13,3.387,-0.4136,10,17,33013967
24.9,10.76,0.8877,36,1,33013967
-12.51,-7.164,2.342,16,50,33016240
-3.824,-2.45,0.785,0,32,33016240
22.27,10.79,1.636,13,9,33016271
11.36,4.484,-0.504,7,29,33016271
-16.69,-7.125,2.31,3,62,33018543
28.14,10.71,1.3,31,3,33018576
12.13,5.477,-0.2039,1,21,33018576
-11.0,-7.195,2.02,15,51,33020848
-2.945,-2.055,0.1759,0,36,33020848
15.39,8.06,1.73,205,12,33020879
13.48,5.46,-0.02243,2,27,33020879
-2.852,-2.283,0.603,0,47,33023152
-54.78,-25.11,2.908,43,58,33023152
12.086,5.45,0.3687,2,16,33023184
25.02,10.8,1.484,34,5,33023184
24.62,9.28,-0.681,9,25,33025488
22.33,10.805,2.18,12,8,33025488
12.62,5.723,0.772,1,20,33027792
28.14,10.695,1.965,25,7,33027792
15.45,8.086,2.104,227,2,33030095
13.8,5.6,0.544,0,22,33030095
25.08,10.81,2.084,41,10,33032400
11.63,5.844,0.896,2,28,33032400
28.14,10.68,-0.0322,41,23,33034704
22.4,10.836,3.0,11,6,33034704
25.14,10.82,2.688,27,11,33037007
12.94,5.883,1.044,2,24,33037007
24.92,10.72,0.2908,37,18,33039312
22.48,10.87,4.523,10,0,33039312
25.3,10.89,3.76,36,14,33041615
20.62,11.11,0.7397,8,30,33041615
-16.77,-7.125,1.854,3,45,33043888
28.17,10.67,0.634,34,19,33043920
-12.58,-7.168,1.974,11,33,33046191
22.28,10.75,1.094,17,26,33046224
-55.16,-25.19,1.472,41,41,33048495
-15.16,-8.47,5.266,13,61,33048495
-14.67,-7.246,4.285,25,53,33050800
-11.04,-7.188,1.681,13,35,33050800
-12.53,-7.145,3.53,6,59,33053103
-14.43,-7.133,3.402,12,48,33055408
-12.61,-7.176,1.604,5,37,33055408
-11.0,-7.16,2.867,16,57,33057712
-14.945,-7.355,1.087,1,40,33057712
-14.57,-7.188,2.75,1,52,33060016
-11.09,-7.21,1.341,12,39,33060016
-16.88,-7.145,0.931,1,34,33062319
-12.54,-7.133,2.807,10,54,33062319
-12.66,-7.19,1.231,12,42,33064624
-16.73,-7.086,2.771,3,60,33064624
-4.188,-2.592,1.148,1,38,33066928
-11.05,-7.18,2.36,10,55,33066928
5.465,1.739,-0.3223,14,31,33066960
20.73,11.125,1.25,9,13,33066960
-55.25,-25.14,4.367,17,56,33069231
-4.74,-3.213,1.228,0,43,33069231
8.14,3.363,-0.4124,11,17,33069263
25.11,10.76,0.8823,36,1,33069263
-3.81,-2.422,0.788,0,32,33071536
-12.62,-7.164,2.346,20,50,33071536
11.36,4.44,-0.5,7,29,33071567
22.44,10.79,1.635,13,9,33071567
28.16,10.62,1.3,10,3,33073872
-2.965,-2.047,0.1718,0,36,33076144
-11.09,-7.19,2.021,13,51,33076144
15.4,8.0,1.73,105,12,33076175
13.57,5.453,-0.0326,2,27,33076175
-2.855,-2.268,0.6035,0,47,33078448
-14.94,-7.33,1.931,1,58,33078448
12.18,5.453,0.359,2,16,33078480
25.25,10.805,1.483,36,5,33078480
22.5,10.805,2.182,13,8,33080784
24.66,9.2,-0.6816,9,25,33080784
28.16,10.6,1.965,8,7,33083088
12.81,5.777,0.7583,1,20,33083088
13.69,5.5,0.5557,0,22,33085391
25.31,10.82,2.088,35,10,33087696
11.69,5.83,0.8936,2,28,33087696
28.16,10.586,-0.03085,20,23,33090000
22.69,10.88,3.016,20,6,33090000
25.34,10.83,2.695,27,11,33092303
12.95,5.84,1.045,1,24,33092303
25.14,10.73,0.2798,42,18,33094608
22.69,10.875,4.543,29,0,33094608
25.5,10.89,3.775,33,14,33096911
20.78,11.1,0.7344,8,30,33096911
-63.5,-24.92,2.686,36,45,33099184
28.17,10.58,0.6343,12,19,33099216
-12.69,-7.164,1.977,11,33,33101487
22.47,10.75,1.09,14,26,33101520
-15.3,-8.46,5.293,15,61,33103791
-11.13,-7.184,1.682,13,35,33106096
-14.67,-7.176,4.28,21,53,33106096
-12.65,-7.14,3.543,8,59,33108399
-17.44,-7.293,1.39,1,44,33108399
-14.57,-7.13,3.416,10,48,33110704
-12.734,-7.176,1.604,8,37,33110704
-11.11,-7.164,2.875,17,57,33113008
-14.72,-7.184,2.758,1,52,33115312
-11.2,-7.21,1.34,12,39,33115312
-17.05,-7.137,0.927,3,34,33117615
-12.65,-7.125,2.814,11,54,33117615
-12.79,-7.19,1.2295,13,42,33119920
-4.188,-2.566,1.149,1,38,33122224
-11.15,-7.176,2.365,11,55,33122224
20.88,11.125,1.248,9,13,33122256
5.47,1.725,-0.3206,15,31,33122256
-4.746,-3.191,1.228,2,43,33124527
8.15,3.34,-0.4114,11,17,33124559
25.31,10.76,0.8765,36,1,33124559
-12.74,-7.16,2.352,12,50,33126832
-3.826,-2.406,0.787,0,32,33126832
11.37,4.406,-0.4985,7,29,33126863
-17.44,-7.266,2.34,2,62,33129135
12.18,5.414,-0.2064,2,21,33129168
33.9,12.79,1.227,7,3,33129168
-11.195,-7.19,2.025,12,51,33131440
-3.0,-2.043,0.1635,0,36,33131440
13.68,5.457,-0.04578,2,27,33131471
-14.95,-7.266,1.931,27,58,33133744
-2.877,-2.258,0.6006,0,47,33133744
25.45,10.805,1.481,31,5,33133776
12.27,5.457,0.3496,2,16,33133776
22.7,10.82,2.186,34,8,33136080
24.67,9.12,-0.6797,9,25,33136080
12.81,5.73,0.76,1,20,33138384
29.08,10.86,1.976,8,7,33138384
13.69,5.45,0.5576,0,22,33140687
11.734,5.812,0.8916,2,28,33142992
25.52,10.81,2.092,38,10,33142992
22.77,10.84,3.02,34,6,33145296
25.56,10.836,2.705,28,11,33147599
22.88,10.88,4.566,37,0,33149904
25.34,10.73,0.27,38,18,33149904
20.94,11.11,0.729,8,30,33152207
25.73,10.9,3.793,33,14,33152207
33.66,12.64,0.428,6,19,33154512
-12.81,-7.164,1.9795,11,33,33156783
22.7,10.79,1.084,45,26,33156816
-15.44,-8.46,5.316,11,61,33159087
-11.24,-7.184,1.683,11,35,33161392
-14.68,-7.113,4.277,16,53,33161392
-12.76,-7.13,3.555,10,59,33163695
-14.73,-7.13,3.432,10,48,33166000
-12.85,-7.176,1.6045,9,37,33166000
-11.21,-7.16,2.885,17,57,33168304
-14.88,-7.19,2.77,1,52,33170608
-11.31,-7.215,1.339,11,39,33170608
-17.22,-7.12,0.9224,4,34,33172911
-12.766,-7.125,2.822,8,54,33172911
-17.11,-7.08,2.793,1,60,33175216
-12.9,-7.184,1.228,13,42,33175216
-4.2,-2.547,1.149,1,38,33177520
-11.25,-7.176,2.37,11,55,33177520
21.02,11.12,1.246,9,13,33178000
5.47,1.708,-0.3171,13,31,33178000
-4.703,-3.143,1.23,1,43,33179823
25.55,10.76,0.8706,33,1,33180303
8.16,3.312,-0.4092,11,17,33180303
-3.826,-2.385,0.788,0,32,33182128
-12.86,-7.16,2.357,12,50,33182128
22.83,10.805,1.635,28,9,33182607
11.37,4.367,-0.4954,6,29,33182607
-4.156,-2.871,0.9917,0,46,33184431
-17.44,-7.195,2.34,11,62,33184431
33.94,12.67,1.227,3,3,33184912
12.29,5.42,-0.2218,2,21,33184912
-3.062,-2.05,0.1469,0,36,33186736
-11.28,-7.184,2.027,13,51,33186736
13.79,5.457,-0.05847,2,27,33187215
-2.871,-2.234,0.6035,0,47,33189040
25.67,10.8,1.48,29,5,33189520
12.37,5.457,0.3406,2,16,33189520
24.7,9.04,-0.6797,9,25,33191824
22.88,10.81,2.19,34,8,33191824
12.875,5.71,0.7563,1,20,33194128
29.36,10.86,1.979,8,7,33194128
21.19,11.18,2.291,6,2,33196431
14.49,5.76,0.487,1,22,33196431
11.805,5.805,0.8877,2,28,33198736
25.75,10.82,2.096,34,10,33198736
33.72,12.56,-0.377,6,23,33201040
22.97,10.84,3.03,30,6,33201040
25.78,10.83,2.71,29,11,33203343
22.75,10.74,0.5312,40,24,33203343
25.58,10.734,0.2588,39,18,33205648
22.98,10.85,4.574,7,0,33205648
25.95,10.89,3.809,29,14,33207951
21.08,11.1,0.7236,8,30,33207951
33.66,12.51,0.4297,6,19,33210256
-12.94,-7.16,1.983,8,33,33212079
22.81,10.75,1.082,54,26,33212560
-56.88,-25.22,1.471,40,41,33214383
-15.6,-8.47,5.348,13,61,33214383
-11.35,-7.188,1.684,12,35,33216688
-12.89,-7.133,3.57,10,59,33218991
-12.96,-7.164,1.605,8,37,33221296
-14.89,-7.13,3.447,13,48,33221296
-11.31,-7.16,2.893,10,57,33223600
-48.88,-21.73,0.1989,13,40,33223600
-15.016,-7.176,2.777,1,52,33225904
-11.414,-7.215,1.338,11,39,33225904
-12.91,-7.13,2.832,5,54,33228207
-17.38,-7.105,0.918,4,34,33228207
-13.04,-7.19,1.226,14,42,33230512
-17.31,-7.082,2.805,1,60,33230512
-11.35,-7.17,2.375,13,55,33232816
-4.203,-2.525,1.149,2,38,33232816
5.48,1.697,-0.3206,14,31,33233296
21.19,11.12,1.243,9,13,33233296
-4.68,-3.104,1.232,0,43,33235119
-56.97,-25.17,4.44,20,56,33235119
25.77,10.76,0.8647,36,1,33235599
8.164,3.287,-0.4082,11,17,33235599
-12.99,-7.16,2.363,12,50,33237424
-3.826,-2.361,0.789,0,32,33237424
22.97,10.78,1.635,14,9,33237903
11.37,4.324,-0.4922,6,29,33237903
-4.074,-2.807,1.0,0,46,33239727
12.445,5.453,-0.2458,0,21,33240208
-11.4,-7.184,2.031,12,51,33242032
13.89,5.445,-0.06964,2,27,33242511
21.28,11.16,1.768,8,12,33242511
-2.88,-2.22,0.603,0,47,33244336
-57.06,-25.17,2.957,43,58,33244336
25.9,10.805,1.4795,29,5,33244816
12.48,5.46,0.3303,2,16,33244816
24.7,8.945,-0.677,9,25,33247120
23.14,10.85,2.195,35,8,33247120
29.64,10.85,1.981,9,7,33249424
12.91,5.676,0.7554,1,20,33249424
14.72,5.81,0.4685,1,22,33251727
21.36,11.18,2.295,7,2,33251727
