x,y,z,intensity,laser_number,offset_ns
-0.3994,4.06,-0.4402,15,31,8293776
20.58,-43.94,4.85,48,52,8295384
17.12,-28.12,1.137,6,39,8295384
-30.62,72.06,-0.648,41,1,8296079
-1.276,5.316,-0.03146,4,17,8296079
4.85,-9.06,1.237,4,34,8297687
23.19,-43.94,5.504,59,54,8297687
-1.055,5.54,0.425,10,29,8298383
15.31,-28.05,0.9644,2,42,8299992
18.08,-43.97,4.51,28,60,8299992
-1.338,5.44,0.69,0,21,8300688
-19.95,55.2,0.956,29,3,8300688
9.6,-18.78,0.3215,10,38,8302296
-1.25,5.98,0.8057,0,27,8302991
-3.115,7.973,1.694,33,12,8302991
20.56,-43.94,3.732,55,56,8304599
13.125,-23.66,0.438,6,43,8304599
-1.703,6.168,0.895,0,16,8305296
23.17,-43.94,4.07,51,50,8306904
5.895,-10.29,0.142,30,32,8306904
-6.395,20.19,-0.38,14,25,8307600
8.14,-13.59,0.2805,9,46,8309207
18.06,-44.0,3.414,38,62,8309207
-13.2,29.02,-0.63,20,20,8309904
-19.62,54.4,2.324,43,7,8309904
3.97,-5.88,-0.1935,30,36,8311512
-3.123,8.0,1.909,31,2,8312207
-8.414,22.14,-0.336,12,22,8312207
20.55,-44.0,2.617,46,58,8313816
4.953,-7.16,0.06696,28,47,8313816
-3.117,7.992,1.052,42,28,8314512
-48.1,111.6,3.781,44,10,8314512
-55.22,112.56,8.99,44,6,8316816
-13.64,39.0,-0.791,8,23,8316816
-26.97,56.44,-1.298,34,24,8319119
-15.375,37.9,-0.5293,10,18,8321424
-2.375,7.523,2.678,31,0,8321424
-3.115,7.996,1.267,38,30,8323727
-13.61,38.97,0.1846,8,19,8326032
-2.436,7.652,3.941,30,4,8326032
-1.622,6.848,3.01,53,15,8328336
-27.92,58.4,0.1246,44,26,8328336
18.0,-44.03,2.32,26,45,8334000
23.1,-44.0,2.93,32,33,8336303
20.48,-44.03,1.501,57,41,8338607
17.86,-29.66,1.906,7,35,8340912
17.98,-44.06,1.225,29,44,8343215
46.66,-104.56,13.74,29,48,8345520
20.3,-43.62,0.3948,17,40,8347824
-0.3882,4.074,-0.4436,14,31,8349072
-3.105,8.01,1.48,24,13,8349072
20.39,-43.9,4.844,48,52,8350128
16.98,-28.11,1.138,6,39,8350128
-1.2705,5.35,-0.03903,5,17,8351375
-15.87,39.2,0.397,6,1,8351375
13.15,-31.25,0.5347,14,34,8352431
23.0,-43.94,5.496,51,54,8352431
-27.8,58.38,1.646,39,9,8353679
-1.014,5.496,0.436,19,29,8353679
15.22,-28.11,0.964,2,42,8354736
17.9,-43.97,4.508,28,60,8354736
-1.291,5.395,0.6997,0,21,8355984
-19.78,55.28,0.9556,29,3,8355984
9.53,-18.8,0.3223,9,38,8357040
-1.2295,5.99,0.8057,0,27,8358287
-3.094,7.996,1.694,31,12,8358287
13.02,-23.64,0.44,6,43,8359343
20.38,-43.94,3.729,55,56,8359343
-1.686,6.188,0.894,0,16,8360592
22.97,-43.94,4.066,51,50,8361648
5.87,-10.336,0.1384,31,32,8361648
-6.332,20.22,-0.3806,16,25,8362896
-27.83,58.53,3.168,98,8,8362896
8.09,-13.625,0.2793,9,46,8363951
17.89,-44.0,3.412,48,62,8363951
-19.58,54.84,2.33,43,7,8365200
-13.11,29.06,-0.63,20,20,8365200
27.39,-47.0,3.379,31,51,8366256
3.95,-5.883,-0.1925,31,36,8366256
-3.105,8.03,1.91,27,2,8367503
-8.34,22.19,-0.337,12,22,8367503
20.38,-44.0,2.615,57,58,8368560
5.047,-7.418,0.01657,38,47,8368560
-3.092,8.01,1.052,44,28,8369808
-47.84,112.06,3.787,44,10,8369808
-7.48,23.27,0.1913,3,23,8372112
-54.6,112.25,8.96,44,6,8372112
-22.28,53.94,4.047,41,11,8374415
-26.8,56.56,-1.3,34,24,8374415
-15.266,37.97,-0.531,10,18,8376720
-3.902,10.65,3.105,32,0,8376720
-3.092,8.016,1.266,33,30,8379023
-13.49,39.06,0.1832,8,19,8381328
-2.414,7.67,3.943,34,4,8381328
-27.67,58.4,0.1278,88,26,8383632
-1.599,6.86,3.01,49,15,8383632
17.83,-44.03,2.318,26,45,8389296
22.9,-44.0,2.928,32,33,8391599
20.31,-44.03,1.5,57,41,8393903
17.75,-29.67,1.905,7,35,8396208
17.81,-44.06,1.226,29,44,8398511
46.6,-105.4,13.81,29,48,8400816
15.55,-28.98,1.697,5,37,8400816
20.11,-43.6,0.397,17,40,8403120
-0.372,4.074,-0.442,15,31,8404368
-3.08,8.03,1.48,20,13,8404368
20.22,-43.9,4.84,48,52,8405424
16.86,-28.1,1.139,6,39,8405424
-1.2705,5.4,-0.05087,4,17,8406671
-30.48,73.06,-0.6733,42,1,8406671
22.81,-43.9,5.49,76,54,8407727
13.0,-31.17,0.5386,17,34,8407727
-1.022,5.57,0.4219,42,29,8408975
-27.58,58.44,1.646,39,9,8408975
15.055,-28.0,0.967,2,42,8410032
17.73,-43.97,4.504,37,60,8410032
-1.267,5.395,0.701,0,21,8411280
-19.34,54.7,0.964,28,3,8411280
25.48,-43.84,4.418,11,55,8412336
9.47,-18.83,0.322,9,38,8412336
-3.076,8.03,1.695,22,12,8413583
-1.211,6.008,0.8047,0,27,8413583
20.2,-43.94,3.727,55,56,8414639
12.92,-23.64,0.4417,10,43,8414639
-1.676,6.223,0.891,0,16,8415888
-40.6,96.3,1.038,46,5,8415888
5.867,-10.414,0.1295,31,32,8416944
22.8,-43.94,4.062,50,50,8416944
-27.6,58.56,3.166,65,8,8418192
-6.266,20.27,-0.382,14,25,8418192
17.72,-43.97,3.408,47,62,8419247
8.055,-13.664,0.2783,10,46,8419247
-13.016,29.14,-0.6313,20,20,8420496
-19.14,54.28,2.32,42,7,8420496
3.93,-5.895,-0.1925,31,36,8421552
-3.078,8.05,1.91,25,2,8422799
-8.25,22.19,-0.3347,12,22,8422799
5.027,-7.434,0.01581,35,47,8423856
20.2,-43.97,2.613,46,58,8423856
-47.6,112.56,3.793,44,10,8425104
-3.07,8.03,1.051,38,28,8425104
-7.37,23.22,0.1956,6,23,8427408
-53.94,111.94,8.92,44,6,8427408
-22.12,54.1,4.05,42,11,8429711
-26.55,56.56,-1.294,34,24,8429711
-3.162,9.25,2.91,14,0,8432016
-15.14,38.06,-0.532,10,18,8432016
-3.078,8.06,1.265,34,30,8434319
-2.684,8.28,4.12,19,4,8436624
-13.375,39.16,0.1814,8,19,8436624
-1.545,6.8,2.996,59,15,8438928
-27.55,58.66,0.1236,88,26,8438928
17.66,-44.03,2.316,26,45,8444592
22.72,-44.0,2.924,32,33,8446895
20.14,-44.03,1.5,57,41,8449199
17.64,-44.06,1.226,29,44,8453807
46.8,-106.94,13.98,29,48,8456112
15.58,-29.3,1.698,5,37,8456112
19.95,-43.66,0.3972,17,40,8458416
-0.36,4.09,-0.4453,17,31,8459664
-3.062,8.06,1.48,19,13,8459664
16.73,-28.1,1.139,5,39,8460720
20.05,-43.94,4.836,56,52,8460720
-1.276,5.457,-0.067,4,17,8461967
12.92,-31.31,0.535,17,34,8463023
22.62,-43.9,5.484,75,54,8463023
-27.34,58.5,1.646,39,9,8464271
-0.998,5.566,0.4243,51,29,8464271
17.56,-43.97,4.5,27,60,8465328
14.98,-28.1,0.966,7,42,8465328
-19.45,55.62,0.9536,14,3,8466576
-1.237,5.383,0.705,0,21,8466576
9.4,-18.84,0.323,9,38,8467632
-1.184,6.0,0.8066,0,27,8468879
-3.064,8.08,1.695,18,12,8468879
20.03,-43.94,3.723,54,56,8469935
12.83,-23.66,0.443,14,43,8469935
-40.12,96.2,1.04,46,5,8471184
22.61,-43.94,4.06,50,50,8472240
5.848,-10.48,0.12317,30,32,8472240
-27.28,58.44,3.162,65,8,8473488
-6.176,20.23,-0.3772,16,25,8473488
8.016,-13.69,0.2776,9,46,8474543
17.55,-43.97,3.406,57,62,8474543
-12.9,29.16,-0.629,20,20,8475792
-18.7,53.66,2.312,41,7,8475792
3.908,-5.9,-0.1915,30,36,8476848
-3.066,8.09,1.911,20,2,8478095
-8.164,22.2,-0.3323,16,22,8478095
5.023,-7.496,0.005695,36,47,8479152
20.02,-44.0,2.611,46,58,8479152
-3.057,8.08,1.049,35,28,8480400
-52.84,110.7,8.83,44,6,8482704
-7.27,23.2,0.199,6,23,8482704
-21.1,52.25,3.963,38,11,8485007
-26.38,56.7,-1.296,34,24,8485007
-15.01,38.12,-0.5327,21,18,8487312
-3.113,9.234,2.906,21,0,8487312
-3.059,8.09,1.264,37,30,8489615
-21.38,52.94,6.35,38,14,8489615
-13.25,39.25,0.1802,9,19,8491920
-1.498,5.938,3.418,15,4,8491920
-1.533,6.84,3.002,42,15,8494224
-27.45,58.97,0.1178,88,26,8494224
17.48,-44.03,2.316,26,45,8499888
22.53,-44.0,2.922,32,33,8502191
19.95,-44.03,1.5,69,41,8504495
17.45,-44.03,1.226,29,44,8509103
22.53,-44.03,1.786,10,37,8511408
19.77,-43.62,0.3992,17,40,8513712
-3.05,8.11,1.4795,20,13,8514960
-0.346,4.094,-0.4453,16,31,8514960
16.6,-28.1,1.14,5,39,8516016
19.88,-43.94,4.832,56,52,8516016
-1.416,5.793,-0.1683,9,17,8517263
12.83,-31.38,0.534,8,34,8518319
22.44,-43.94,5.477,75,54,8518319
-0.9624,5.54,0.4321,80,29,8519567
-27.05,58.4,1.646,38,9,8519567
17.39,-43.97,4.496,27,60,8520624
14.82,-28.02,0.9683,7,42,8520624
-19.03,55.03,0.9614,14,3,8521872
9.33,-18.86,0.323,10,38,8522928
25.14,-43.97,4.414,56,55,8522928
-3.057,8.13,1.695,15,12,8524175
-1.166,6.02,0.805,0,27,8524175
19.86,-43.97,3.72,54,56,8525231
12.71,-23.62,0.4458,12,43,8525231
-1.675,6.332,0.8804,1,16,8526480
22.42,-43.94,4.055,50,50,8527536
5.594,-9.96,0.1936,21,32,8527536
-27.0,58.4,3.158,65,8,8528784
-6.117,20.3,-0.3806,4,25,8528784
7.97,-13.72,0.2769,10,46,8529839
17.38,-43.97,3.404,47,62,8529839
-18.6,53.97,2.316,42,7,8531088
-12.586,28.77,-0.595,19,20,8531088
25.12,-44.0,3.248,35,51,8532144
3.889,-5.906,-0.1915,33,36,8532144
-3.064,8.16,1.913,15,2,8533391
-8.086,22.23,-0.3323,14,22,8533391
5.023,-7.56,-0.004414,28,47,8534448
19.84,-44.0,2.61,56,58,8534448
-20.98,52.47,2.64,19,10,8535696
-3.043,8.125,1.047,33,28,8535696
-2.592,10.81,0.9688,0,23,8538000
-52.22,110.4,8.8,44,6,8538000
-20.98,52.5,3.97,39,11,8540303
-16.92,37.75,-0.3118,8,24,8540303
-3.102,9.29,2.912,13,0,8542608
-14.98,38.4,-0.546,10,18,8542608
-3.05,8.15,1.262,22,30,8544911
-21.45,53.62,6.406,80,14,8544911
-2.59,10.82,1.238,1,19,8547216
-1.452,5.895,3.402,30,4,8547216
-1.498,6.824,2.998,47,15,8549520
-27.23,59.06,0.11804,44,26,8549520
17.31,-44.03,2.314,26,45,8555184
22.34,-43.97,2.92,32,33,8557487
19.78,-44.03,1.5,68,41,8559791
17.3,-44.06,1.226,29,44,8564399
22.34,-44.06,1.785,32,37,8566704
19.58,-43.62,0.4004,17,40,8569008
-0.3325,4.105,-0.4468,15,31,8570256
19.69,-43.94,4.824,48,52,8571312
16.47,-28.08,1.141,5,39,8571312
-1.434,5.883,-0.1931,21,17,8572559
-15.37,39.53,0.3936,6,1,8572559
12.68,-31.31,0.537,14,34,8573615
22.25,-43.94,5.47,67,54,8573615
-0.9624,5.594,0.4219,60,29,8574863
-26.86,58.53,1.646,38,9,8574863
14.7,-28.02,0.9688,7,42,8575920
17.22,-43.97,4.492,27,60,8575920
-1.228,5.46,0.695,0,21,8577168
9.25,-18.86,0.325,10,38,8578224
24.95,-43.97,4.406,44,55,8578224
-1.154,6.05,0.8022,0,27,8579471
12.62,-23.64,0.447,10,43,8580527
19.67,-43.97,3.717,54,56,8580527
-39.6,96.8,1.038,46,5,8581776
-1.675,6.39,0.8745,0,16,8581776
5.56,-9.98,0.1935,15,32,8582832
22.23,-43.94,4.05,50,50,8582832
-28.6,62.22,3.254,71,8,8584080
17.2,-43.97,3.4,47,62,8585135
7.93,-13.76,0.276,10,46,8585135
-12.51,28.88,-0.5996,19,20,8586384
-18.42,54.06,2.316,42,7,8586384
3.87,-5.914,-0.1917,31,36,8587440
24.94,-44.0,3.246,44,51,8587440
-8.01,22.27,-0.3323,12,22,8588687
5.062,-7.71,-0.0325,27,47,8589744
19.66,-44.0,2.607,45,58,8589744
-3.04,8.18,1.043,13,28,8590992
-51.6,110.06,8.766,44,6,8593296
-20.75,52.47,3.967,39,11,8595599
-16.52,37.22,-0.2815,8,24,8595599
-15.21,39.34,-0.5957,11,18,8597904
-3.758,10.734,3.107,28,0,8597904
-21.33,53.88,6.42,41,14,8600207
-1.424,5.89,3.398,52,4,8602512
-1.474,6.836,2.998,58,15,8604816
-33.72,73.1,-0.2402,43,26,8604816
17.14,-44.0,2.312,26,45,8610480
22.16,-44.0,2.916,32,33,8612783
19.6,-44.03,1.5,56,41,8615087
17.12,-44.03,1.226,29,44,8619695
22.17,-44.06,1.785,32,37,8622000
19.42,-43.66,0.4016,17,40,8624304
-0.3176,4.11,-0.4468,16,31,8626000
19.52,-43.9,4.82,48,52,8626608
16.33,-28.06,1.142,5,39,8626608
-15.07,39.25,0.405,6,1,8628303
12.586,-31.38,0.536,14,34,8628911
22.08,-43.9,5.46,41,54,8628911
-0.95,5.62,0.418,45,29,8630607
-26.53,58.34,1.646,76,9,8630607
14.6,-28.05,0.969,4,42,8631216
17.05,-43.97,4.49,27,60,8631216
-2.54,10.87,1.507,29,3,8632912
-1.169,5.387,0.709,0,21,8632912
24.77,-43.97,4.402,55,55,8633520
9.17,-18.84,0.328,11,38,8633520
-1.146,6.094,0.7974,0,27,8635215
12.54,-23.67,0.447,10,43,8635823
19.5,-43.94,3.713,54,56,8635823
-1.672,6.445,0.8696,0,16,8637520
5.71,-10.445,0.1328,13,32,8638128
22.05,-43.94,4.043,50,50,8638128
-2.527,10.85,0.562,25,25,8639824
-26.84,59.12,3.172,65,8,8639824
17.03,-43.97,3.398,46,62,8640431
7.895,-13.8,0.2737,10,46,8640431
-18.17,54.0,2.314,42,7,8642128
-12.07,28.22,-0.545,18,20,8642128
3.846,-5.914,-0.1885,31,36,8642736
24.73,-43.97,3.242,44,51,8642736
-7.93,22.3,-0.3323,12,22,8644431
5.03,-7.707,-0.02968,26,47,8645040
19.48,-43.97,2.605,56,58,8645040
-20.88,53.22,2.652,40,10,8646736
-50.97,109.75,8.734,44,6,8649040
-2.53,10.875,0.967,10,23,8649040
-20.17,51.6,3.924,37,11,8651343
-16.31,37.16,-0.2747,8,24,8651343
-14.75,38.62,-0.5513,10,18,8653648
-3.625,10.555,3.08,21,0,8653648
-18.17,36.38,-0.03967,36,30,8655951
-1.406,5.91,3.4,55,4,8658256
-2.527,10.89,1.236,26,19,8658256
-33.56,73.4,-0.2444,43,26,8660560
-1.449,6.844,2.998,44,15,8660560
16.97,-44.03,2.312,26,45,8665776
21.97,-43.97,2.914,32,33,8668079
19.4,-44.03,1.499,68,41,8670383
16.95,-44.06,1.226,28,44,8674991
21.97,-44.06,1.784,32,37,8677296
19.23,-43.66,0.403,17,40,8679600
-31.88,62.1,0.417,47,13,8681296
-0.3,4.11,-0.4436,15,31,8681296
16.2,-28.06,1.142,5,39,8681904
19.33,-43.9,4.816,56,52,8681904
-1.16,5.414,-0.04224,0,17,8683599
-30.55,76.8,-0.7744,40,1,8683599
12.49,-31.47,0.534,11,34,8684207
21.89,-43.94,5.457,83,54,8684207
-28.03,62.06,1.646,44,9,8685903
-0.935,5.64,0.4158,32,29,8685903
16.88,-43.97,4.484,27,60,8686512
14.52,-28.16,0.968,2,42,8686512
-2.484,10.84,1.507,48,3,8688208
-1.19,5.484,0.694,0,21,8688208
9.09,-18.84,0.3293,11,38,8688816
24.55,-43.94,4.395,55,55,8688816
-1.126,6.105,0.797,0,27,8690511
19.31,-43.97,3.709,54,56,8691119
12.45,-23.7,0.447,10,43,8691119
-1.671,6.504,0.8643,0,16,8692816
5.688,-10.49,0.1288,19,32,8693424
21.86,-43.94,4.043,49,50,8693424
-27.98,62.06,3.244,70,8,8695120
-2.5,10.9,0.559,11,25,8695120
16.86,-44.0,3.396,46,62,8695727
7.85,-13.84,0.272,12,46,8695727
-18.03,54.2,2.316,42,7,8697424
24.55,-44.0,3.238,43,51,8698032
3.828,-5.934,-0.1917,30,36,8698032
-55.1,105.7,5.14,63,2,8699727
-7.855,22.34,-0.3333,12,22,8699727
5.023,-7.766,-0.03836,35,47,8700336
19.31,-44.0,2.604,56,58,8700336
-20.73,53.4,2.654,40,10,8702032
-17.45,35.3,-0.9224,72,28,8702032
-2.54,11.03,0.958,3,23,8704336
-50.34,109.44,8.7,44,6,8704336
-20.62,53.2,3.992,39,11,8706639
-16.22,37.28,-0.2778,8,24,8706639
-2.998,9.33,2.91,18,0,8708944
-14.57,38.6,-0.546,10,18,8708944
-30.16,59.16,-1.086,51,30,8711247
-20.53,53.0,6.33,74,14,8711247
-1.399,5.95,3.41,60,4,8713552
-2.496,10.93,1.235,10,19,8713552
-33.62,74.2,-0.2615,42,26,8715856
-1.659,7.42,3.11,33,15,8715856
16.8,-44.03,2.31,26,45,8721072
21.78,-44.0,2.912,32,33,8723375
19.23,-44.03,1.499,68,41,8725679
16.2,-28.27,1.882,5,35,8727984
16.77,-44.03,1.227,28,44,8730287
21.78,-44.06,1.783,32,37,8732592
19.06,-43.7,0.4036,17,40,8734896
-31.64,62.12,0.4185,46,13,8736592
-0.286,4.117,-0.4436,16,31,8736592
16.08,-28.05,1.143,5,39,8737200
19.16,-43.94,4.812,56,52,8737200
-36.94,93.06,-1.28,43,1,8738895
-1.122,5.383,-0.02928,0,17,8738895
12.375,-31.5,0.5347,8,34,8739503
21.69,-43.9,5.45,74,54,8739503
-27.66,61.8,1.646,44,9,8741199
-0.9214,5.664,0.4126,19,29,8741199
16.7,-43.97,4.48,36,60,8741808
14.48,-28.3,0.966,2,42,8741808
-1.167,5.48,0.696,0,21,8743504
-2.469,10.91,1.507,68,3,8743504
24.36,-43.97,4.39,66,55,8744112
9.02,-18.86,0.3296,9,38,8744112
-1.117,6.145,0.793,0,27,8745807
19.14,-43.97,3.707,61,56,8746415
12.34,-23.7,0.4492,6,43,8746415
-6.285,16.38,-0.3096,1,16,8748112
-46.12,115.56,0.9253,46,5,8748112
21.67,-43.94,4.035,49,50,8748720
5.664,-10.54,0.1243,20,32,8748720
-27.83,62.25,3.248,70,8,8750416
7.82,-13.9,0.269,10,46,8751023
16.69,-43.97,3.393,46,62,8751023
-12.06,28.7,-0.575,19,20,8752720
-17.72,53.88,2.31,41,7,8752720
3.807,-5.938,-0.1907,33,36,8753328
24.34,-43.97,3.234,43,51,8753328
-7.77,22.34,-0.331,14,22,8755023
-54.66,105.7,5.137,63,2,8755023
4.992,-7.77,-0.03696,35,47,8755632
19.12,-44.0,2.602,56,58,8755632
-17.44,35.56,-0.9365,36,28,8757328
-20.55,53.44,2.654,20,10,8757328
-2.576,11.25,0.9453,1,23,8759632
-49.75,109.1,8.67,44,6,8759632
-20.53,53.47,4.0,40,11,8761935
-16.11,37.38,-0.2788,8,24,8761935
-14.37,38.47,-0.535,10,18,8764240
-3.613,10.72,3.098,24,0,8764240
-20.61,53.7,6.387,79,14,8766543
-29.97,59.28,-1.087,51,30,8766543
-1.376,5.953,3.408,48,4,8768848
-1.421,6.914,3.006,56,15,8771152
-33.6,74.75,-0.2737,42,26,8771152
16.62,-44.03,2.31,35,45,8776368
21.61,-44.0,2.91,31,33,8778671
19.06,-44.03,1.499,56,41,8780975
16.12,-28.34,1.882,5,35,8783280
16.61,-44.06,1.227,28,44,8785583
21.6,-44.03,1.782,32,37,8787888
18.92,-43.75,0.403,17,40,8790192
-31.42,62.25,0.4185,46,13,8791888
-0.2695,4.117,-0.442,15,31,8791888
15.95,-28.03,1.144,8,39,8792496
18.98,-43.94,4.805,56,52,8792496
-1.09,5.363,-0.02065,0,17,8794191
-36.56,93.06,-1.277,43,1,8794191
12.27,-31.53,0.5347,8,34,8794799
21.52,-43.94,5.44,74,54,8794799
-27.38,61.78,1.646,44,9,8796495
16.55,-43.97,4.477,27,60,8797104
14.414,-28.4,0.964,2,42,8797104
-1.205,5.613,0.6743,0,21,8798800
-2.426,10.914,1.507,59,3,8798800
24.17,-43.94,4.383,55,55,8799408
5.223,-9.52,0.922,2,38,8799408
-1.115,6.2,0.7866,0,27,8801103
18.97,-43.94,3.703,61,56,8801711
12.25,-23.7,0.4504,6,43,8801711
-20.92,54.84,1.302,14,5,8803408
21.5,-43.94,4.03,49,50,8804016
5.652,-10.61,0.11694,21,32,8804016
-2.568,11.33,0.5186,3,25,8805712
-27.42,61.97,3.238,70,8,8805712
16.52,-43.97,3.39,46,62,8806319
7.785,-13.94,0.2666,9,46,8806319
-17.5,53.88,2.31,41,7,8808016
-12.02,28.89,-0.5854,19,20,8808016
3.787,-5.945,-0.1907,30,36,8808624
24.16,-43.97,3.232,43,51,8808624
-7.703,22.4,-0.3333,14,22,8810319
-54.06,105.44,5.12,63,2,8810319
18.95,-43.97,2.6,67,58,8810928
4.92,-7.68,-0.01686,29,47,8810928
-17.42,35.8,-0.9497,18,28,8812624
-2.576,11.375,0.9385,1,23,8814928
-49.3,109.2,8.664,44,6,8814928
-15.984,37.47,-0.2805,8,24,8817231
-19.73,52.03,3.934,37,11,8817231
-14.25,38.56,-0.5376,10,18,8819536
-3.629,10.85,3.113,20,0,8819536
-21.23,55.78,6.562,45,14,8821839
-29.84,59.53,-1.093,51,30,8821839
-2.56,11.35,1.221,2,19,8824144
-1.322,5.89,3.387,59,4,8824144
-27.67,62.72,0.03763,44,26,8826448
-1.438,7.027,3.027,56,15,8826448
16.52,-44.22,2.312,71,45,8831664
21.4,-44.0,2.906,31,33,8833967
18.88,-44.03,1.499,67,41,8836271
16.5,-44.25,1.226,29,44,8840879
18.66,-43.53,6.54,11,48,8843184
21.42,-44.06,1.782,32,37,8843184
18.75,-43.78,0.4036,17,40,8845488
-31.12,62.2,0.4219,46,13,8847184
-0.2595,4.133,-0.4468,16,31,8847184
18.8,-43.94,4.8,56,52,8847792
15.81,-28.03,1.144,8,39,8847792
-36.2,93.06,-1.271,43,1,8849487
-1.081,5.39,-0.02711,0,17,8849487
12.19,-31.66,0.5317,8,34,8850095
21.33,-43.94,5.438,74,54,8850095
-27.22,61.97,1.646,44,9,8851791
-0.8716,5.652,0.418,8,29,8851791
14.39,-28.62,0.9604,2,42,8852400
16.36,-43.97,4.473,27,60,8852400
-2.38,10.9,1.507,57,3,8854096
23.97,-43.97,4.38,44,55,8854704
4.938,-8.91,0.962,30,38,8854704
-1.096,6.21,0.786,0,27,8856399
18.78,-43.97,3.7,53,56,8857007
12.14,-23.69,0.4526,6,43,8857007
-2.373,8.195,0.6665,1,16,8858704
-44.56,113.94,0.937,46,5,8858704
21.3,-43.94,4.027,49,50,8859312
5.04,-9.17,0.3098,11,32,8859312
-5.67,20.38,-0.3733,11,25,8861008
-27.3,62.22,3.242,100,8,8861008
16.34,-44.0,3.389,56,62,8861615
7.746,-13.99,0.2642,9,46,8861615
-17.36,54.03,2.312,41,7,8863312
-11.766,28.58,-0.5586,18,20,8863312
23.95,-44.0,3.229,43,51,8863920
3.768,-5.957,-0.1918,35,36,8863920
-53.97,106.2,5.137,63,2,8865615
-7.637,22.45,-0.3352,14,22,8865615
4.785,-7.453,0.0313,30,47,8866224
18.77,-44.0,2.6,56,58,8866224
-17.42,36.1,-0.9663,18,28,8867920
-19.89,52.88,2.64,38,10,8867920
-49.16,109.75,8.69,44,6,8870224
-2.58,11.51,0.931,1,23,8870224
-19.62,52.28,3.941,38,11,8872527
-15.875,37.56,-0.282,8,24,8872527
-14.14,38.66,-0.541,10,18,8874832
-1.701,6.76,2.559,28,0,8874832
-20.36,54.12,6.41,40,14,8877135
-29.69,59.72,-1.097,51,30,8877135
-1.273,5.836,3.367,55,4,8879440
-2.572,11.51,1.216,2,19,8879440
-31.69,72.0,-0.1965,44,26,8881744
-1.343,6.86,2.992,47,15,8881744
16.36,-44.25,2.31,71,45,8886960
21.23,-44.0,2.904,31,33,8889263
18.7,-44.03,1.499,67,41,8891567
16.33,-44.28,1.225,67,44,8896175
21.23,-44.06,1.781,32,37,8898480
18.56,-43.75,0.406,17,40,8900784
-0.2452,4.145,-0.4485,17,31,8902480
-30.8,62.12,0.4255,46,13,8902480
18.62,-43.94,4.797,48,52,8903088
15.69,-28.02,1.145,8,39,8903088
-1.069,5.418,-0.0325,0,17,8904783
-35.8,93.06,-1.268,43,1,8904783
12.04,-31.6,0.5347,8,34,8905391
21.14,-43.9,5.43,74,54,8905391
-27.0,62.06,1.646,44,9,8907087
-0.855,5.67,0.4158,4,29,8907087
16.19,-43.97,4.47,36,60,8907696
14.37,-28.86,0.957,2,42,8907696
-2.332,10.89,1.507,46,3,8909392
23.78,-43.97,4.375,66,55,8910000
4.92,-8.96,0.9595,25,38,8910000
-1.099,6.29,0.777,0,27,8911695
12.04,-23.67,0.4548,8,43,8912303
18.61,-43.94,3.695,61,56,8912303
-20.34,54.5,1.305,28,5,8914000
21.12,-43.94,4.023,49,50,8914608
5.008,-9.18,0.3098,35,32,8914608
-2.588,11.65,0.4902,3,25,8916304
-27.11,62.4,3.244,70,8,8916304
7.7,-14.016,0.264,9,46,8916911
16.17,-44.0,3.387,46,62,8916911
-17.55,55.22,2.326,43,7,8918608
-11.72,28.75,-0.568,19,20,8918608
3.744,-5.957,-0.1897,34,36,8919216
23.77,-43.97,3.225,51,51,8919216
-7.55,22.47,-0.3342,16,22,8920911
-53.56,106.4,5.137,63,2,8920911
4.79,-7.535,0.0176,36,47,8921520
18.6,-44.0,2.598,56,58,8921520
-19.78,53.2,2.645,39,10,8923216
-17.4,36.4,-0.9824,19,28,8923216
-20.1,47.16,4.664,12,6,8925520
-2.574,11.63,0.9243,2,23,8925520
-20.05,53.9,4.01,40,11,8927823
-15.76,37.66,-0.284,8,24,8927823
-1.694,6.812,2.562,44,0,8930128
-14.016,38.78,-0.5435,10,18,8930128
-29.5,59.9,-1.1,51,30,8932431
-20.31,54.6,6.445,41,14,8932431
-6.562,23.31,0.7817,6,19,8934736
-1.232,5.805,3.355,58,4,8934736
-1.309,6.848,2.988,41,15,8937040
-31.34,71.94,-0.1919,44,26,8937040
16.19,-44.25,2.31,62,45,8942256
21.05,-44.0,2.902,31,33,8944559
18.53,-44.03,1.498,67,41,8946863
16.17,-44.28,1.226,77,44,8951471
21.03,-44.03,1.78,32,37,8953776
18.36,-43.7,0.409,16,40,8956080
-0.2289,4.145,-0.4468,18,31,8957776
-27.64,56.5,0.537,35,13,8957776
18.45,-43.94,4.793,48,52,8958384
-35.44,93.06,-1.265,43,1,8960079
-1.03,5.387,-0.01956,0,17,8960079
20.95,-43.94,5.426,74,54,8960687
11.95,-31.69,0.5327,8,34,8960687
-26.8,62.2,1.646,44,9,8962383
-0.8403,5.695,0.4126,2,29,8962383
14.39,-29.17,0.951,2,42,8962992
16.02,-43.97,4.465,36,60,8962992
-2.562,11.695,1.498,23,3,8964688
4.93,-9.07,0.953,36,38,8965296
23.58,-43.94,4.367,66,55,8965296
-56.56,112.94,2.39,63,12,8966991
-1.091,6.332,0.772,0,27,8966991
11.93,-23.66,0.4573,10,43,8967599
18.42,-43.94,3.693,61,56,8967599
-2.262,8.11,0.68,22,16,8969296
-19.69,53.4,1.312,27,5,8969296
4.97,-9.18,0.3123,19,32,8969904
20.94,-43.97,4.02,65,50,8969904
