x,y,z,intensity,laser_number,offset_ns
3.898,4.766,0.144,0,17,22673895
-23.83,-43.62,4.996,28,52,22675200
9.61,16.27,1.639,4,9,22676199
4.207,4.78,0.54,0,29,22676199
-6.465,-12.33,1.08,21,34,22677503
-21.1,-43.7,5.484,51,54,22677503
8.086,10.48,1.495,10,3,22678504
3.922,4.81,0.801,0,21,22678504
-26.7,-43.5,4.79,39,60,22679808
-5.367,-13.32,1.245,0,42,22679808
4.266,4.887,0.9243,0,27,22680807
6.098,10.44,1.706,25,12,22680807
-18.52,-43.78,4.277,44,55,22682112
-0.3228,-3.191,1.306,0,38,22682112
9.43,14.11,1.545,16,5,22683112
-23.86,-43.62,3.816,54,56,22684415
-4.777,-12.17,0.9507,35,43,22684415
9.66,16.33,2.064,1,8,22685416
7.625,9.734,0.566,26,25,22685416
-21.12,-43.7,4.047,51,50,22686720
-0.02908,-2.686,1.141,0,32,22686720
8.02,10.37,1.782,16,7,22687720
8.25,13.516,0.5825,6,20,22687720
0.0715,-2.818,1.263,0,46,22689023
-26.73,-43.5,3.578,39,62,22689023
7.418,10.51,0.655,6,22,22690023
6.117,10.47,1.973,18,2,22690023
-18.53,-43.78,3.152,41,51,22691328
0.07684,-2.502,0.749,0,36,22691328
3.742,5.043,1.285,0,28,22692328
9.445,14.12,1.922,11,10,22692328
-23.9,-43.62,2.643,41,58,22693632
8.09,10.47,0.9185,7,23,22694632
9.59,14.375,2.31,3,11,22696935
9.62,16.22,0.794,1,24,22696935
9.48,14.164,0.7866,22,18,22699240
9.14,15.27,3.736,10,0,22699240
8.28,12.016,2.766,1,14,22701543
8.1,10.47,1.207,7,19,22703848
6.723,10.41,4.758,3,4,22703848
7.375,10.41,3.818,2,15,22706152
9.6,16.17,1.218,1,26,22706152
-26.81,-43.47,2.37,40,45,22714368
-21.22,-43.66,2.902,32,33,22716671
-5.797,-12.53,1.507,4,41,22718975
-6.305,-17.02,1.722,11,35,22721280
-26.81,-43.4,1.163,34,44,22723583
-25.47,-51.75,8.89,41,59,22723583
-24.03,-43.62,6.91,45,48,22725888
3.676,3.8,-0.404,15,31,22726888
-18.62,-43.7,5.96,31,57,22728192
-6.316,-13.41,1.1455,0,40,22728192
3.916,4.758,0.144,0,17,22729191
9.49,14.13,1.166,19,1,22729191
-24.03,-43.62,5.0,28,52,22730496
9.64,16.19,1.639,4,9,22731495
4.234,4.793,0.535,0,29,22731495
-21.28,-43.7,5.49,43,54,22732799
-6.504,-12.3,1.08,24,34,22732799
3.95,4.82,0.798,0,21,22733800
-5.414,-13.3,1.245,0,42,22735104
-26.94,-43.53,4.797,39,60,22735104
6.137,10.42,1.706,33,12,22736103
4.297,4.9,0.9214,0,27,22736103
-18.69,-43.78,4.277,33,55,22737408
-0.3252,-3.17,1.307,0,38,22737408
9.49,14.11,1.545,17,5,22738408
-4.836,-12.19,0.9487,35,43,22739711
-24.06,-43.62,3.822,45,56,22739711
9.625,16.14,2.059,1,8,22740712
7.703,9.78,0.558,15,25,22740712
-21.31,-43.7,4.05,51,50,22742016
-0.01987,-2.648,1.1455,0,32,22742016
8.305,13.5,0.5815,4,20,22743016
8.08,10.37,1.782,16,7,22743016
-26.95,-43.5,3.582,39,62,22744319
0.08014,-2.777,1.266,0,46,22744319
7.47,10.51,0.6523,7,22,22745319
6.164,10.48,1.973,23,2,22745319
-18.72,-43.75,3.154,41,51,22746624
0.06665,-2.5,0.748,0,36,22746624
9.5,14.11,1.922,11,10,22747624
3.756,5.027,1.286,0,28,22747624
-24.1,-43.62,2.645,42,58,22748928
9.18,15.22,2.63,8,6,22749928
9.59,14.26,2.307,3,11,22752231
9.555,15.96,0.806,3,24,22752231
9.21,15.27,3.74,10,0,22754536
9.59,14.25,0.7803,16,18,22754536
6.14,10.4,1.175,32,30,22756839
8.31,11.984,2.766,3,14,22756839
8.16,10.47,1.206,3,19,22759144
6.773,10.414,4.77,3,4,22759144
9.59,16.02,1.222,1,26,22761448
7.414,10.38,3.818,3,15,22761448
-27.03,-43.47,2.371,40,45,22769664
-21.4,-43.66,2.904,33,33,22771967
-5.85,-12.52,1.507,3,41,22774271
-6.375,-17.0,1.722,8,35,22776576
-25.17,-50.78,8.76,37,59,22778879
-27.05,-43.44,1.162,34,44,22778879
-7.418,-17.02,1.614,1,37,22781184
-24.22,-43.62,6.92,46,48,22781184
3.69,3.793,-0.404,17,31,22782184
6.168,10.414,1.44,27,13,22782184
-6.52,-13.64,1.138,0,40,22783488
-18.86,-43.78,5.977,32,57,22783488
9.586,14.18,1.164,18,1,22784487
3.938,4.758,0.142,0,17,22784487
-4.457,-12.87,1.343,0,39,22785792
-24.23,-43.6,5.008,28,52,22785792
9.625,16.02,1.639,4,9,22786791
4.254,4.785,0.534,0,29,22786791
-21.47,-43.66,5.496,43,54,22788095
-6.57,-12.305,1.078,24,34,22788095
16.89,24.17,1.305,5,3,22789096
3.951,4.78,0.8027,0,21,22789096
-27.12,-43.5,4.8,39,60,22790400
-5.473,-13.3,1.245,0,42,22790400
4.305,4.875,0.9233,0,27,22791399
6.184,10.44,1.706,31,12,22791399
-0.344,-3.178,1.306,0,38,22792704
-18.88,-43.78,4.28,33,55,22792704
9.625,14.23,1.544,18,5,22793704
-24.27,-43.62,3.826,45,56,22795007
-4.895,-12.19,0.9478,35,43,22795007
9.59,15.93,2.055,1,8,22796008
7.79,9.84,0.549,10,25,22796008
-0.04883,-2.678,1.141,0,32,22797312
-21.52,-43.7,4.055,51,50,22797312
8.37,13.5,0.58,4,20,22798312
8.125,10.37,1.782,16,7,22798312
0.0561,-2.8,1.263,0,46,22799615
-27.17,-43.5,3.586,40,62,22799615
6.215,10.484,1.974,19,2,22800615
7.52,10.51,0.6504,7,22,22800615
-18.9,-43.75,3.156,41,51,22801920
0.0462,-2.516,0.7417,0,36,22801920
3.777,5.027,1.285,0,28,22802920
9.58,14.125,1.923,6,10,22802920
-24.3,-43.62,2.646,43,58,22804224
9.266,15.25,2.637,11,6,22805224
10.734,14.445,0.6406,3,23,22805224
9.5,15.71,0.8174,1,24,22807527
9.59,14.13,2.303,3,11,22807527
9.67,14.27,0.777,24,18,22809832
9.28,15.27,3.744,10,0,22809832
7.504,10.47,2.625,1,14,22812135
6.195,10.42,1.173,51,30,22812135
6.812,10.4,4.77,3,4,22814440
8.2,10.47,1.205,2,19,22814440
9.516,15.73,1.228,1,26,22816744
7.46,10.38,3.824,3,15,22816744
-27.23,-43.47,2.373,41,45,22824960
-21.6,-43.66,2.906,33,33,22827263
-5.914,-12.55,1.507,3,41,22829567
-24.78,-49.62,8.61,33,59,22834175
-27.23,-43.44,1.161,35,44,22834175
-7.48,-17.0,1.614,1,37,22836480
-24.4,-43.62,6.934,63,48,22836480
3.701,3.787,-0.404,16,31,22837480
6.21,10.42,1.439,35,13,22837480
-6.57,-13.63,1.137,0,40,22838784
-19.02,-43.78,5.984,32,57,22838784
9.71,14.29,1.159,24,1,22839783
3.953,4.75,0.1418,0,17,22839783
-24.42,-43.62,5.016,29,52,22841088
-4.61,-13.08,1.34,0,39,22841088
4.29,4.81,0.5273,0,29,22842087
9.445,15.54,1.639,4,9,22842087
-21.64,-43.66,5.504,51,54,22843391
-6.633,-12.31,1.077,23,34,22843391
16.89,24.0,1.307,7,3,22844392
3.988,4.816,0.7954,0,21,22844392
-27.34,-43.5,4.81,40,60,22845696
4.344,4.902,0.918,0,27,22846695
6.223,10.44,1.706,42,12,22846695
-0.3433,-3.154,1.307,0,38,22848000
-19.03,-43.75,4.285,33,55,22848000
9.734,14.305,1.543,20,5,22849000
4.035,4.906,1.044,2,16,22849000
-24.47,-43.62,3.832,54,56,22850303
-4.94,-12.19,0.947,36,43,22850303
8.86,11.445,0.3694,6,25,22851304
9.46,15.55,2.045,1,8,22851304
-21.69,-43.7,4.06,52,50,22852608
-0.04047,-2.645,1.145,0,32,22852608
8.17,10.37,1.783,16,7,22853608
8.42,13.5,0.5776,4,20,22853608
0.03656,-2.818,1.261,0,46,22854911
-27.38,-43.5,3.59,40,62,22854911
7.562,10.51,0.6484,6,22,22855911
6.246,10.47,1.974,33,2,22855911
0.05264,-2.488,0.749,0,36,22857216
-19.06,-43.75,3.158,49,51,22857216
9.75,14.31,1.928,10,10,22858216
3.797,5.027,1.285,0,28,22858216
-24.47,-43.6,2.646,43,58,22859520
10.78,14.43,0.64,5,23,22860520
9.32,15.25,2.637,11,6,22860520
9.46,15.52,0.826,3,24,22862823
9.58,14.01,2.299,3,11,22862823
9.336,15.27,3.748,10,0,22865128
9.734,14.27,0.7754,25,18,22865128
9.58,14.0,2.959,1,14,22867431
6.24,10.43,1.172,51,30,22867431
8.25,10.47,1.204,2,19,22869736
6.855,10.41,4.777,3,4,22869736
7.504,10.38,3.826,3,15,22872040
9.46,15.5,1.233,1,26,22872040
-27.45,-43.47,2.375,42,45,22880256
-21.78,-43.66,2.908,33,33,22882559
-5.965,-12.53,1.507,2,41,22884863
-6.508,-17.0,1.722,1,35,22887168
-24.47,-48.66,8.48,30,59,22889471
-27.45,-43.44,1.16,36,44,22889471
-24.61,-43.62,6.94,48,48,22891776
-7.566,-17.02,1.614,1,37,22891776
3.715,3.78,-0.404,17,31,22892776
6.25,10.414,1.439,28,13,22892776
-6.613,-13.59,1.138,0,40,22894080
-19.2,-43.78,5.992,32,57,22894080
3.97,4.746,0.1409,0,17,22895079
9.78,14.29,1.158,22,1,22895079
-4.52,-12.78,1.344,0,39,22896384
-24.62,-43.62,5.02,30,52,22896384
4.297,4.785,0.5303,0,29,22897383
9.42,15.36,1.639,4,9,22897383
-21.84,-43.66,5.508,51,54,22898687
-6.7,-12.33,1.075,23,34,22898687
17.03,24.06,1.305,7,3,22899688
3.998,4.793,0.798,0,21,22899688
-5.266,-12.695,1.257,0,42,22900992
-27.55,-43.5,4.816,40,60,22900992
6.27,10.44,1.706,22,12,22901991
4.418,4.99,0.904,0,27,22901991
-0.362,-3.162,1.306,0,38,22903296
-19.22,-43.75,4.29,44,55,22903296
4.06,4.906,1.043,2,16,22904296
-24.66,-43.62,3.836,46,56,22905599
-4.99,-12.18,0.9463,34,43,22905599
9.445,15.375,2.041,1,8,22906600
8.88,11.39,0.3723,3,25,22906600
-0.10443,-2.73,1.131,0,32,22907904
-21.88,-43.7,4.066,52,50,22907904
8.484,13.51,0.575,4,20,22908904
8.22,10.36,1.783,16,7,22908904
0.0272,-2.812,1.261,0,46,22910207
-27.58,-43.5,3.596,40,62,22910207
7.61,10.51,0.647,7,22,22911207
6.297,10.484,1.975,30,2,22911207
0.02852,-2.508,0.7407,0,36,22912512
-19.25,-43.75,3.162,41,51,22912512
9.82,14.32,1.928,11,10,22913512
3.832,5.055,1.282,0,28,22913512
-24.69,-43.62,2.65,45,58,22914816
10.95,14.58,0.627,3,23,22915816
9.39,15.26,2.639,11,6,22915816
9.586,13.91,2.295,1,11,22918119
9.445,15.35,0.8335,1,24,22918119
9.4,15.266,3.75,10,0,22920424
9.8,14.27,0.774,24,18,22920424
9.6,13.92,2.955,3,14,22922727
6.277,10.42,1.172,10,30,22922727
8.305,10.46,1.203,3,19,22925032
6.9,10.4,4.78,3,4,22925032
7.555,10.39,3.832,2,15,22927336
9.414,15.266,1.238,4,26,22927336
-27.67,-43.47,2.377,28,45,22936000
-21.97,-43.62,2.91,33,33,22938303
-6.035,-12.55,1.507,2,41,22940607
-6.586,-17.0,1.723,1,35,22942912
-24.12,-47.6,8.34,26,59,22945215
-27.66,-43.4,1.16,37,44,22945215
-24.83,-43.62,6.953,49,48,22947520
3.73,3.771,-0.404,15,31,22948072
-19.39,-43.78,6.0,32,57,22949824
-6.188,-12.78,1.159,0,40,22949824
9.85,14.3,1.157,20,1,22950375
4.0,4.758,0.1344,0,17,22950375
-4.668,-12.98,1.341,0,39,22952128
-24.83,-43.62,5.027,30,52,22952128
9.42,15.22,1.639,4,9,22952679
4.33,4.797,0.526,0,29,22952679
-22.03,-43.66,5.516,43,54,22954431
-6.77,-12.336,1.074,20,34,22954431
4.043,4.84,0.7886,0,21,22954984
17.22,24.14,1.303,7,3,22954984
-27.77,-43.5,4.824,41,60,22956736
-5.28,-12.62,1.258,0,42,22956736
6.316,10.44,1.706,21,12,22957287
4.65,5.344,0.8496,1,27,22957287
-19.4,-43.75,4.297,33,55,22959040
-0.362,-3.139,1.307,0,38,22959040
4.082,4.906,1.042,1,16,22959592
9.83,14.234,1.543,2,5,22959592
-5.047,-12.18,0.945,30,43,22961343
-24.88,-43.62,3.84,46,56,22961343
8.945,11.4,0.3684,7,25,22961896
-0.0682,-2.65,1.142,0,32,22963648
-22.08,-43.66,4.07,52,50,22963648
8.555,13.52,0.5723,3,20,22964200
8.266,10.35,1.783,15,7,22964200
-27.8,-43.5,3.6,41,62,22965951
0.02548,-2.793,1.263,0,46,22965951
6.336,10.47,1.975,40,2,22966503
7.656,10.49,0.646,7,22,22966503
0.02428,-2.496,0.7427,0,36,22968256
-19.42,-43.72,3.164,25,51,22968256
3.867,5.082,1.28,0,28,22968808
9.88,14.31,1.929,10,10,22968808
-24.89,-43.6,2.652,46,58,22970560
9.45,15.23,2.639,8,6,22971112
11.02,14.57,0.625,3,23,22971112
9.57,13.766,2.29,3,11,22973415
9.87,14.27,0.772,27,18,22975720
9.59,13.805,2.945,1,14,22978023
8.36,10.46,1.202,2,19,22980328
6.945,10.4,4.785,3,4,22980328
7.61,10.39,3.838,2,15,22982632
9.46,15.22,1.239,4,26,22982632
-27.88,-43.44,2.379,43,45,22991296
-22.17,-43.62,2.914,33,33,22993599
-24.95,-43.53,1.466,30,41,22995903
-20.94,-41.34,10.875,8,61,22995903
-6.67,-17.03,1.723,1,35,22998208
-27.88,-43.4,1.159,37,44,23000511
-23.86,-46.7,8.23,23,59,23000511
-22.2,-43.66,1.757,33,37,23002816
-25.05,-43.62,6.97,50,48,23002816
3.74,3.756,-0.4006,15,31,23003368
-6.164,-12.64,1.163,0,40,23005120
-19.58,-43.75,6.004,32,57,23005120
9.91,14.27,1.157,21,1,23005671
4.02,4.754,0.1322,0,17,23005671
-4.66,-12.836,1.343,0,39,23007424
-25.05,-43.6,5.035,30,52,23007424
4.35,4.793,0.524,0,29,23007975
9.445,15.125,1.639,8,9,23007975
-22.23,-43.62,5.523,43,54,23009727
-6.85,-12.36,1.072,13,34,23009727
17.25,23.98,1.305,13,3,23010280
4.062,4.832,0.788,0,21,23010280
-5.33,-12.6,1.258,0,42,23012032
-28.0,-43.5,4.832,41,60,23012032
6.36,10.43,1.706,19,12,23012583
4.684,5.36,0.8457,1,27,23012583
-19.6,-43.75,4.3,33,55,23014336
-0.371,-3.127,1.307,0,38,23014336
4.1,4.902,1.042,1,16,23014888
9.89,14.23,1.543,1,5,23014888
-25.08,-43.6,3.844,46,56,23016639
-5.11,-12.195,0.9434,31,43,23016639
9.445,15.11,2.037,6,8,23017192
9.0,11.38,0.367,8,25,23017192
-0.0857,-2.658,1.14,0,32,23018944
-22.27,-43.66,4.074,52,50,23018944
8.33,10.35,1.784,15,7,23019496
6.97,10.375,0.819,3,20,23019496
0.02145,-2.777,1.264,0,46,23021247
-28.02,-43.47,3.604,41,62,23021247
7.707,10.49,0.644,7,22,23021799
6.387,10.47,1.976,36,2,23021799
-0.00452,-2.523,0.7324,0,36,23023552
-19.61,-43.7,3.166,25,51,23023552
9.945,14.305,1.929,10,10,23024104
7.996,13.945,0.653,2,28,23024104
0.048,-2.727,0.957,0,47,23025856
-25.11,-43.6,2.654,47,58,23025856
11.09,14.56,0.623,3,23,23026408
7.668,10.42,2.133,1,11,23028711
9.46,15.1,0.8433,4,24,23028711
9.92,14.25,0.7715,25,18,23031016
9.42,15.04,3.727,6,0,23031016
9.59,13.69,2.938,3,14,23033319
6.992,10.39,4.79,3,4,23035624
8.414,10.46,1.201,3,19,23035624
7.66,10.39,3.842,2,15,23037928
9.47,15.09,1.242,4,26,23037928
-28.1,-43.4,2.38,43,45,23046592
-22.36,-43.62,2.916,33,33,23048895
-25.17,-43.53,1.466,46,41,23051199
-21.03,-41.2,10.86,8,61,23051199
-6.73,-17.0,1.723,1,35,23053504
-28.1,-43.38,1.158,38,44,23055807
-23.7,-46.0,8.14,21,59,23055807
-22.39,-43.62,1.758,33,37,23058112
-25.25,-43.62,6.977,51,48,23058112
9.57,17.25,1.307,3,13,23058664
3.756,3.752,-0.4023,15,31,23058664
-19.77,-43.78,6.01,32,57,23060416
-6.215,-12.625,1.162,0,40,23060416
4.043,4.758,0.1279,0,17,23060967
9.97,14.27,1.156,22,1,23060967
-25.25,-43.6,5.043,31,52,23062720
7.027,10.414,1.64,2,9,23063271
4.367,4.785,0.5234,0,29,23063271
-22.42,-43.62,5.53,43,54,23065023
4.08,4.82,0.7886,0,21,23065576
17.25,23.83,1.306,7,3,23065576
-5.32,-12.484,1.26,0,42,23067328
-28.2,-43.47,4.836,42,60,23067328
6.402,10.43,1.706,19,12,23067879
4.67,5.3,0.853,1,27,23067879
-19.78,-43.72,4.3,33,55,23069632
-0.3752,-3.111,1.308,0,38,23069632
9.91,14.14,1.543,3,5,23070184
4.125,4.902,1.04,1,16,23070184
-25.3,-43.62,3.85,37,56,23071935
-5.168,-12.195,0.942,39,43,23071935
9.05,11.38,0.3645,2,25,23072488
9.484,15.06,2.035,3,8,23072488
-0.1215,-2.697,1.134,0,32,23074240
-22.47,-43.66,4.08,52,50,23074240
8.375,10.36,1.784,15,7,23074792
7.043,10.43,0.8135,7,20,23074792
-28.23,-43.47,3.61,42,62,23076543
6.434,10.48,1.977,34,2,23077095
7.754,10.49,0.642,6,22,23077095
-0.01283,-2.52,0.7324,0,36,23078848
-19.8,-43.72,3.168,25,51,23078848
10.01,14.29,1.93,10,10,23079400
-25.3,-43.6,2.656,48,58,23081152
0.05795,-2.688,0.964,0,47,23081152
11.16,14.555,0.622,5,23,23081704
7.16,10.64,2.342,0,6,23081704
7.035,10.4,1.09,7,24,23084007
9.54,13.5,2.28,3,11,23084007
9.99,14.26,0.769,25,18,23086312
9.516,15.086,3.736,10,0,23086312
9.38,13.22,2.895,3,14,23088615
9.6,17.23,0.863,2,30,23088615
8.46,10.46,1.2,3,19,23090920
7.035,10.39,4.793,2,4,23090920
7.707,10.39,3.846,2,15,23093224
7.016,10.34,1.366,10,26,23093224
-28.3,-43.4,2.383,29,45,23101888
-22.56,-43.62,2.918,33,33,23104191
-21.67,-42.0,11.06,9,61,23106495
-25.36,-43.5,1.466,47,41,23106495
-6.81,-17.02,1.724,1,35,23108800
-28.3,-43.34,1.157,39,44,23111103
-23.11,-44.56,7.945,15,59,23111103
-25.42,-43.56,6.984,34,48,23113408
-22.58,-43.6,1.758,33,37,23113408
9.56,17.08,1.309,3,13,23113960
3.764,3.738,-0.399,14,31,23113960
-6.26,-12.6,1.162,0,40,23115712
-19.95,-43.75,6.02,32,57,23115712
4.062,4.75,0.1279,0,17,23116263
10.04,14.27,1.155,23,1,23116263
-25.45,-43.6,5.05,31,52,23118016
4.387,4.785,0.522,0,29,23118567
-21.44,-33.34,0.2996,14,34,23120319
-22.62,-43.62,5.54,44,54,23120319
17.25,23.64,1.308,10,3,23120872
4.105,4.832,0.785,0,21,23120872
-5.31,-12.36,1.262,0,42,23122624
-28.44,-43.47,4.848,42,60,23122624
6.445,10.43,1.706,18,12,23123175
4.69,5.29,0.853,1,27,23123175
-19.97,-43.72,4.305,33,55,23124928
-0.4045,-3.135,1.306,0,38,23124928
4.152,4.918,1.037,0,16,23125480
10.02,14.234,1.543,2,5,23125480
-5.215,-12.19,0.9414,46,43,23127231
-25.48,-43.6,3.854,47,56,23127231
7.086,10.43,1.915,2,8,23127784
11.21,14.555,0.00583,3,25,23127784
-22.66,-43.66,4.082,52,50,23129536
7.035,10.33,0.8193,20,20,23130088
8.42,10.35,1.784,13,7,23130088
-28.47,-43.47,3.613,42,62,23131839
7.8,10.49,0.64,6,22,23132391
0.003298,-2.475,0.7446,0,36,23134144
-19.98,-43.72,3.172,33,51,23134144
10.08,14.305,1.931,10,10,23134696
-25.52,-43.6,2.658,48,58,23136448
0.0662,-2.65,0.9707,1,47,23136448
11.26,14.6,0.6167,3,23,23137000
7.043,10.33,1.093,15,24,23139303
9.57,13.445,2.277,3,11,23139303
10.06,14.266,0.767,27,18,23141608
7.105,10.445,3.096,5,0,23141608
9.375,13.1,2.887,3,14,23143911
9.56,17.02,0.8716,2,30,23143911
8.516,10.46,1.199,2,19,23146216
7.086,10.4,4.805,2,4,23146216
7.75,10.38,3.848,2,15,23148520
7.062,10.35,1.366,24,26,23148520
-28.55,-43.44,2.385,30,45,23157184
-22.73,-43.6,2.92,33,33,23159487
-21.84,-42.0,11.08,9,61,23161791
-25.56,-43.5,1.466,48,41,23161791
-6.887,-17.03,1.724,1,35,23164096
-22.9,-43.84,7.855,13,59,23166399
-28.53,-43.38,1.156,40,44,23166399
-25.62,-43.56,6.992,35,48,23168704
-22.78,-43.62,1.758,33,37,23168704
3.781,3.732,-0.4006,13,31,23169256
9.58,16.95,1.311,3,13,23169256
-6.195,-12.41,1.167,0,40,23171008
-20.12,-43.75,6.023,32,57,23171008
10.09,14.25,1.154,14,1,23171559
4.08,4.742,0.1279,0,17,23171559
-25.66,-43.6,5.055,31,52,23173312
7.113,10.41,1.64,19,9,23173863
4.418,4.793,0.517,0,29,23173863
-22.61,-34.8,0.2426,16,34,23175615
-22.81,-43.62,5.547,35,54,23175615
9.61,12.05,1.47,8,3,23176168
4.113,4.8,0.789,1,21,23176168
-5.355,-12.35,1.262,0,42,23177920
-28.64,-43.47,4.85,42,60,23177920
6.492,10.43,1.706,16,12,23178471
4.703,5.26,0.8555,1,27,23178471
-0.425,-3.145,1.305,0,38,23180224
-20.14,-43.72,4.312,33,55,23180224
4.168,4.902,1.038,0,16,23180776
10.1,14.24,1.542,2,5,23180776
-5.266,-12.18,0.9404,36,43,23182527
-25.69,-43.6,3.86,38,56,23182527
11.29,14.55,0.002106,1,25,23183080
7.094,10.35,1.913,15,8,23183080
-22.86,-43.66,4.086,53,50,23184832
7.113,10.38,0.8135,37,20,23185384
8.48,10.35,1.784,13,7,23185384
-28.69,-43.47,3.62,43,62,23187135
7.86,10.5,0.6367,6,22,23187687
-0.04126,-2.527,0.726,0,36,23189440
-20.16,-43.7,3.174,42,51,23189440
8.41,14.43,0.6133,2,28,23189992
10.15,14.305,1.931,7,10,23189992
-25.7,-43.56,2.66,49,58,23191744
7.098,10.34,2.324,11,6,23192296
11.31,14.57,0.616,1,23,23192296
7.125,10.39,1.089,24,24,23194599
9.57,13.33,2.273,3,11,23194599
10.13,14.266,0.765,24,18,23196904
7.113,10.36,3.086,11,0,23196904
7.844,10.46,2.639,1,14,23199207
6.508,10.43,1.168,0,30,23199207
8.56,10.45,1.198,2,19,23201512
7.133,10.4,4.81,3,4,23201512
7.8,10.375,3.854,2,15,23203816
7.133,10.39,1.364,37,26,23203816
-28.77,-43.44,2.387,30,45,23212480
-22.94,-43.62,2.924,33,33,23214783
-22.03,-41.97,11.09,9,61,23217087
-25.77,-43.5,1.466,49,41,23217087
-6.96,-17.03,1.725,1,35,23219392
-31.92,-53.3,11.24,31,53,23219392
-22.9,-43.5,7.816,12,59,23221695
-28.75,-43.38,1.155,40,44,23221695
9.57,16.78,1.313,3,13,23224000
3.795,3.729,-0.4023,14,31,23224000
-25.83,-43.56,7.004,36,48,23224000
-22.97,-43.6,1.759,33,37,23224000
4.105,4.754,0.1214,0,17,23226303
10.14,14.22,1.155,10,1,23226303
-20.31,-43.72,6.03,32,57,23226304
-6.22,-12.34,1.168,0,40,23226304
4.434,4.777,0.5186,0,29,23228607
7.16,10.4,1.64,19,9,23228607
-4.652,-12.38,1.348,35,39,23228608
-25.84,-43.56,5.062,32,52,23228608
-23.02,-43.62,5.555,35,54,23230911
-22.19,-33.94,0.2712,10,34,23230911
4.12,4.777,0.7915,2,21,23230912
9.58,11.914,1.472,10,3,23230912
6.53,10.42,1.706,16,12,23233215
4.707,5.227,0.8594,1,27,23233215
-28.86,-43.47,4.86,43,60,23233216
-5.418,-12.36,1.261,0,42,23233216
4.195,4.91,1.036,0,16,23235520
-20.33,-43.72,4.316,33,55,23235520
-0.427,-3.125,1.306,0,38,23235520
-25.89,-43.6,3.863,48,56,23237823
-5.324,-12.19,0.939,32,43,23237823
8.97,11.0,0.3987,1,25,23237824
7.168,10.4,1.915,24,8,23237824
-23.05,-43.62,4.09,54,50,23240128
8.53,10.35,1.785,13,7,23240128
7.16,10.38,0.812,33,20,23240128
7.906,10.49,0.6357,5,22,23242431
9.61,16.81,2.182,2,2,23242431
-28.89,-43.47,3.623,43,62,23242431
10.22,14.305,1.932,8,10,23244736
8.48,14.46,0.61,2,28,23244736
-20.36,-43.7,3.176,42,51,23244736
-0.0496,-2.523,0.726,0,36,23244736
0.04535,-2.648,0.969,0,47,23247040
-25.9,-43.56,2.662,50,58,23247040
7.184,10.414,2.33,21,6,23247040
7.17,10.39,1.088,20,24,23249343
9.58,13.234,2.271,3,11,23249343
7.18,10.4,3.094,22,0,23251648
10.2,14.26,0.7637,24,18,23251648
7.883,10.445,2.639,1,14,23253951
7.18,10.4,4.812,3,4,23256256
8.62,10.45,1.197,2,19,23256256
7.18,10.39,1.363,32,26,23258560
7.85,10.38,3.86,2,15,23258560
-28.98,-43.44,2.389,31,45,23267776
-23.12,-43.6,2.926,34,33,23270079
-25.97,-43.5,1.465,50,41,23272383
-31.39,-52.03,11.03,30,53,23274688
-7.035,-17.03,1.725,1,35,23274688
-28.97,-43.38,1.154,41,44,23276991
-26.03,-43.56,7.016,18,48,23279296
-23.17,-43.6,1.759,34,37,23279296
3.805,3.715,-0.399,17,31,23279296
9.555,16.61,1.316,3,13,23279296
4.13,4.758,0.11707,0,17,23281599
10.25,14.28,1.151,19,1,23281599
-20.5,-43.72,6.04,32,57,23281600
-6.31,-12.39,1.166,0,40,23281600
4.46,4.785,0.514,0,29,23283903
7.203,10.4,1.64,14,9,23283903
-26.06,-43.6,5.07,32,52,23283904
-4.695,-12.37,1.348,34,39,23283904
-23.2,-43.6,5.56,36,54,23286207
4.152,4.797,0.7866,2,21,23286208
9.555,11.8,1.473,9,3,23286208
4.723,5.21,0.86,1,27,23288511
6.574,10.414,1.707,15,12,23288511
-6.22,-13.67,1.232,0,42,23288512
-29.08,-43.47,4.867,29,60,23288512
10.26,14.28,1.542,18,5,23290816
-20.53,-43.72,4.32,33,55,23290816
-0.431,-3.107,1.306,0,38,23290816
-26.1,-43.56,3.867,48,56,23293119
-5.383,-12.19,0.9375,36,43,23293119
7.21,10.4,1.915,18,8,23293120
8.58,10.34,1.785,11,7,23295424
7.21,10.39,0.81,29,20,23295424
-23.25,-43.66,4.098,55,50,23295424
7.508,9.766,0.703,8,22,23297727
9.61,16.67,2.178,2,2,23297727
-29.12,-43.47,3.629,43,62,23297727
-0.0573,-2.809,1.258,0,46,23297727
-0.0537,-2.51,0.728,0,36,23300032
-20.55,-43.7,3.18,42,51,23300032
10.29,14.31,1.933,6,10,23300032
8.49,14.37,0.6147,2,28,23300032
9.58,11.8,0.8066,12,23,23302336
-26.11,-43.53,2.664,51,58,23302336
7.22,10.4,2.33,6,6,23302336
9.57,13.125,2.268,3,11,23304639
7.215,10.38,1.087,16,24,23304639
7.23,10.414,3.1,16,0,23306944
10.27,14.266,0.761,24,18,23306944
9.234,12.57,2.844,3,14,23309247
6.594,10.42,1.166,26,30,23309247
8.664,10.45,1.196,2,19,23311552
7.223,10.39,4.816,2,4,23311552
7.223,10.38,1.363,23,26,23313856
7.895,10.37,3.861,3,15,23313856
-29.22,-43.44,2.39,31,45,23323072
-23.34,-43.6,2.928,34,33,23325375
-26.17,-43.47,1.465,51,41,23327679
-30.84,-50.78,10.82,29,53,23329984
