x,y,z,intensity,laser_number,offset_ns
-3.19,10.805,0.8843,92,28,9642512
-2.014,10.9,1.838,101,10,9642512
-2.65,11.016,2.322,45,6,9644816
-1.432,10.88,0.9814,87,23,9644816
-2.012,10.91,2.104,85,11,9647119
-2.604,10.89,1.097,79,24,9647119
-2.658,11.05,3.086,3,0,9649424
-2.002,10.875,1.04,94,18,9649424
-2.055,11.05,2.584,3,14,9651727
-3.178,10.8,1.159,101,30,9651727
-1.425,10.89,1.244,83,19,9654032
-2.604,10.91,4.758,100,4,9654032
-2.049,11.05,3.752,41,15,9656336
-2.594,10.88,1.368,100,26,9656336
17.72,-66.4,2.691,35,45,9658000
30.67,-83.1,4.062,38,33,9660303
7.46,-20.28,1.517,2,41,9662607
30.5,-71.4,2.402,60,35,9664912
7.645,-25.39,1.362,3,44,9667215
27.81,-75.1,1.963,44,37,9669520
18.42,-57.22,7.93,88,48,9669520
32.0,-75.1,9.07,43,57,9671824
7.113,-19.16,1.053,1,40,9671824
18.02,-55.88,5.58,59,52,9674128
30.6,-71.7,0.604,39,39,9674128
21.64,-57.62,6.492,49,54,9676431
-3.17,10.83,1.433,79,13,9677072
0.0948,4.23,-0.4348,17,31,9677072
8.11,-19.06,1.166,1,42,9678736
-0.901,6.316,-0.2491,0,17,9679375
-1.978,10.87,1.306,103,1,9679375
7.043,-18.97,0.3662,1,38,9681040
30.48,-71.5,6.0,32,55,9681040
-2.58,10.9,1.638,58,9,9681679
-1.843,10.44,-0.553,17,29,9681679
7.836,-18.31,0.7285,1,43,9683343
17.84,-55.4,4.195,39,56,9683343
-2.566,10.87,-0.1655,81,21,9683984
-1.403,10.89,1.507,86,3,9683984
21.89,-58.44,4.75,46,50,9685648
2.436,-3.432,1.085,0,32,9685648
-1.971,10.86,0.1874,79,27,9686287
-3.16,10.82,1.707,81,12,9686287
7.496,-17.36,0.01877,5,46,9687951
15.25,-56.75,3.88,61,62,9687951
-1.977,10.89,1.571,101,5,9688592
-2.56,10.86,0.3901,104,16,9688592
30.53,-71.75,4.207,40,51,9690256
2.098,-2.295,0.8853,15,36,9690256
-2.572,10.9,1.908,82,8,9690896
-1.393,10.87,0.589,94,25,9690896
18.1,-56.34,2.871,78,58,9692560
2.28,-2.46,1.05,0,47,9692560
-2.562,10.875,0.827,100,20,9693200
-1.399,10.9,1.77,82,7,9693200
-3.154,10.83,1.98,99,2,9695503
-1.968,10.875,0.7065,102,22,9695503
-1.974,10.9,1.838,101,10,9697808
-3.148,10.81,0.885,88,28,9697808
-2.607,11.016,2.322,53,6,9700112
-1.392,10.89,0.982,101,23,9700112
-1.971,10.91,2.104,87,11,9702415
-2.559,10.89,1.098,79,24,9702415
-1.959,10.87,1.04,95,18,9704720
-2.613,11.04,3.084,3,0,9704720
-2.012,11.055,2.584,3,14,9707023
-3.137,10.81,1.159,102,30,9707023
-1.386,10.89,1.244,86,19,9709328
-2.562,10.914,4.754,100,4,9709328
-2.004,11.04,3.748,50,15,9711632
-2.55,10.88,1.368,101,26,9711632
17.55,-66.6,2.695,35,45,9713296
30.67,-84.0,4.086,38,33,9715599
7.363,-20.2,1.517,2,41,9717903
30.52,-72.06,2.41,61,35,9720208
7.562,-25.44,1.362,3,44,9722511
18.22,-57.22,7.926,88,48,9724816
8.52,-20.44,1.644,2,37,9724816
7.094,-19.34,1.049,1,40,9727120
32.2,-76.4,9.19,42,57,9727120
17.86,-56.06,5.59,19,52,9729424
11.445,-24.89,1.205,2,39,9729424
21.38,-57.53,6.477,48,54,9731727
-3.127,10.83,1.433,79,13,9732368
0.1072,4.24,-0.4382,21,31,9732368
8.02,-19.03,1.166,1,42,9734032
15.26,-57.53,5.293,42,60,9734032
-0.898,6.375,-0.2642,1,17,9734671
-1.939,10.875,1.306,103,1,9734671
7.05,-19.22,0.3513,2,38,9736336
30.48,-72.25,6.04,31,55,9736336
-1.808,10.45,-0.553,15,29,9736975
-2.535,10.89,1.638,56,9,9736975
7.76,-18.31,0.7295,2,43,9738639
18.62,-58.78,4.355,33,56,9738639
-1.364,10.89,1.507,85,3,9739280
-2.525,10.87,-0.1631,81,21,9739280
2.418,-3.416,1.087,0,32,9740944
-3.117,10.82,1.706,81,12,9741583
-1.932,10.87,0.1884,79,27,9741583
7.434,-17.38,0.01906,5,46,9743247
15.07,-56.88,3.885,20,62,9743247
-1.9375,10.89,1.571,102,5,9743888
-2.521,10.87,0.3909,102,16,9743888
2.088,-2.287,0.888,12,36,9745552
30.52,-72.44,4.23,41,51,9745552
-1.3545,10.87,0.589,95,25,9746192
-2.533,10.91,1.908,85,8,9746192
2.283,-2.502,1.043,0,47,9747856
17.92,-56.5,2.873,79,58,9747856
-1.361,10.9,1.769,81,7,9748496
-2.521,10.875,0.828,101,20,9748496
-1.926,10.87,0.708,102,22,9750799
-3.11,10.82,1.98,100,2,9750799
-3.105,10.81,0.8857,88,28,9753104
-1.935,10.91,1.837,101,10,9753104
-1.352,10.88,0.983,101,23,9755408
-2.564,11.016,2.32,56,6,9755408
-2.52,10.89,1.098,78,24,9757711
-1.933,10.914,2.104,88,11,9757711
-2.57,11.04,3.082,3,0,9760016
-1.92,10.875,1.041,96,18,9760016
-1.969,11.04,2.582,3,14,9762319
-3.096,10.81,1.16,103,30,9762319
-2.521,10.914,4.754,100,4,9764624
-1.346,10.89,1.245,82,19,9764624
-2.51,10.88,1.368,100,26,9766928
-1.963,11.03,3.744,56,15,9766928
17.45,-67.25,2.705,35,45,9768592
20.88,-56.53,3.246,29,33,9770895
7.293,-20.23,1.517,2,41,9773199
30.5,-72.75,2.416,62,35,9775504
8.46,-20.48,1.644,2,37,9780112
17.98,-57.16,7.91,87,48,9780112
32.44,-77.75,9.31,41,57,9782416
7.09,-19.56,1.043,1,40,9782416
17.69,-56.2,5.594,40,52,9784720
20.4,-55.34,6.28,41,54,9787023
-3.086,10.836,1.433,76,13,9787664
0.12244,4.246,-0.4382,19,31,9787664
15.03,-57.44,5.285,41,60,9789328
7.953,-19.05,1.167,1,42,9789328
-1.896,10.875,1.307,103,1,9789967
-0.904,6.46,-0.288,1,17,9789967
30.48,-72.94,6.08,31,55,9791632
7.05,-19.48,0.337,1,38,9791632
-1.7705,10.46,-0.553,15,29,9792271
-2.494,10.9,1.638,54,9,9792271
7.695,-18.31,0.73,3,43,9793935
17.83,-56.78,4.258,42,56,9793935
-1.322,10.88,1.507,86,3,9794576
-2.48,10.86,-0.16,80,21,9794576
21.52,-58.7,4.754,93,50,9796240
2.406,-3.42,1.087,0,32,9796240
-1.889,10.86,0.1903,78,27,9796879
-3.074,10.83,1.706,78,12,9796879
15.414,-59.22,3.979,22,62,9798543
7.375,-17.39,0.01869,5,46,9798543
-1.897,10.9,1.571,101,5,9799184
-2.48,10.87,0.3923,103,16,9799184
2.078,-2.281,0.8906,8,36,9800848
30.5,-73.1,4.25,42,51,9800848
-2.49,10.91,1.908,81,8,9801488
-1.314,10.875,0.59,95,25,9801488
17.72,-56.53,2.873,79,58,9803152
2.283,-2.531,1.038,0,47,9803152
-2.48,10.88,0.8286,100,20,9803792
-1.318,10.9,1.769,84,7,9803792
-3.066,10.83,1.9795,99,2,9806095
-1.884,10.87,0.709,102,22,9806095
-1.893,10.91,1.837,101,10,9808400
-3.057,10.805,0.8877,100,28,9808400
-1.311,10.88,0.9834,101,23,9810704
-2.52,11.01,2.32,57,6,9810704
-1.89,10.91,2.104,87,11,9813007
-2.479,10.9,1.098,75,24,9813007
-1.878,10.875,1.041,95,18,9815312
-2.53,11.05,3.08,3,0,9815312
-1.922,11.02,2.58,3,14,9817615
-3.053,10.81,1.161,102,30,9817615
-1.304,10.88,1.245,85,19,9819920
-2.479,10.914,4.746,97,4,9819920
-1.922,11.04,3.744,64,15,9822224
-2.467,10.89,1.368,100,26,9822224
15.16,-58.47,2.549,29,45,9823888
20.72,-56.66,3.248,29,33,9826191
7.37,-20.73,1.517,2,41,9828495
30.53,-73.5,2.424,62,35,9830800
7.516,-26.0,1.358,3,44,9833103
17.78,-57.12,7.902,3,48,9835408
8.37,-20.44,1.643,2,37,9835408
7.082,-19.78,1.038,1,40,9837712
32.66,-79.06,9.44,40,57,9837712
17.58,-56.47,5.61,61,52,9840016
20.27,-55.5,6.29,41,54,9842319
0.1375,4.254,-0.44,18,31,9842960
-3.035,10.83,1.434,73,13,9842960
14.945,-57.9,5.312,42,60,9844624
7.887,-19.06,1.167,1,42,9844624
-1.8545,10.88,1.307,103,1,9845263
-0.9043,6.54,-0.3086,2,17,9845263
30.5,-73.7,6.117,30,55,9846928
7.06,-19.73,0.3223,1,38,9846928
-1.731,10.48,-0.553,15,29,9847567
-2.45,10.9,1.638,56,9,9847567
7.633,-18.31,0.7305,3,43,9849231
17.42,-56.03,4.22,40,56,9849231
-1.28,10.89,1.507,86,3,9849872
-2.436,10.87,-0.1582,81,21,9849872
21.67,-59.75,4.81,95,50,9851536
2.398,-3.432,1.086,0,32,9851536
-3.035,10.84,1.706,69,12,9852175
-1.844,10.86,0.1924,78,27,9852175
7.312,-17.39,0.02061,5,46,9853839
-2.432,10.87,0.3943,103,16,9854480
-1.851,10.89,1.571,102,5,9854480
30.55,-73.9,4.277,43,51,9856144
2.064,-2.262,0.8965,5,36,9856144
-1.2705,10.87,0.5913,94,25,9856784
-2.447,10.914,1.908,85,8,9856784
2.281,-2.549,1.035,0,47,9858448
17.83,-57.62,2.896,3,58,9858448
-1.277,10.9,1.769,82,7,9859088
-2.438,10.89,0.829,100,20,9859088
-1.84,10.875,0.71,103,22,9861391
-3.033,10.86,1.98,95,2,9861391
-1.85,10.914,1.837,101,10,9863696
-3.02,10.83,0.887,93,28,9863696
-2.473,11.01,2.318,56,6,9866000
-1.268,10.88,0.984,101,23,9866000
-1.847,10.914,2.104,86,11,9868303
-2.434,10.9,1.099,76,24,9868303
-1.834,10.875,1.042,97,18,9870608
-2.484,11.05,3.078,3,0,9870608
-1.855,10.95,2.572,11,14,9872911
-3.021,10.85,1.16,101,30,9872911
-1.262,10.89,1.245,83,19,9875216
-2.434,10.914,4.742,100,4,9875216
-1.878,11.04,3.742,66,15,9877520
-2.42,10.88,1.369,100,26,9877520
18.2,-72.56,2.795,79,45,9879184
20.53,-56.75,3.248,29,33,9881487
7.324,-20.86,1.517,2,41,9883791
30.53,-74.25,2.432,63,35,9886096
10.266,-38.3,1.28,7,44,9888399
17.69,-57.56,7.945,44,48,9890704
8.3,-20.45,1.643,2,37,9890704
7.1,-20.11,1.031,1,40,9893008
32.94,-80.5,9.57,39,57,9893008
20.06,-55.53,6.285,41,54,9897615
0.1559,4.246,-0.4348,23,31,9898256
-3.008,10.87,1.433,75,13,9898256
14.695,-57.75,5.297,63,60,9899920
7.816,-19.06,1.167,1,42,9899920
-1.813,10.88,1.307,103,1,9900559
-0.8975,6.594,-0.3225,1,17,9900559
8.36,-24.62,0.02611,1,38,9902224
30.5,-74.44,6.156,30,55,9902224
-2.404,10.89,1.638,56,9,9902863
-1.697,10.5,-0.5557,17,29,9902863
17.2,-56.0,4.215,40,56,9904527
7.57,-18.34,0.7305,11,43,9904527
-1.241,10.89,1.507,85,3,9905168
-2.393,10.87,-0.1564,81,21,9905168
2.383,-3.418,1.088,1,32,9906832
21.53,-60.0,4.82,47,50,9906832
-1.803,10.87,0.1934,83,27,9907471
-3.006,10.88,1.706,79,12,9907471
7.254,-17.4,0.02026,5,46,9909135
17.1,-68.3,4.35,25,62,9909135
-1.809,10.89,1.571,101,5,9909776
-2.39,10.875,0.3953,103,16,9909776
30.53,-74.6,4.3,44,51,9911440
2.06,-2.275,0.8936,3,36,9911440
-1.23,10.875,0.5913,95,25,9912080
-2.402,10.91,1.907,82,8,9912080
17.69,-57.84,2.902,3,58,9913744
2.266,-2.53,1.039,0,47,9913744
-2.395,10.89,0.83,100,20,9914384
-1.236,10.91,1.769,79,7,9914384
-1.801,10.875,0.7104,102,22,9916687
-2.998,10.88,1.98,95,2,9916687
-1.808,10.91,1.837,93,10,9918992
-2.99,10.87,0.8853,100,28,9918992
-1.227,10.88,0.9844,101,23,9921296
-2.43,11.01,2.318,56,6,9921296
-1.804,10.91,2.102,82,11,9923599
-2.389,10.9,1.1,75,24,9923599
-2.443,11.055,3.078,3,0,9925904
-1.795,10.88,1.042,94,18,9925904
-1.82,10.98,2.574,52,14,9928207
-2.982,10.87,1.16,101,30,9928207
-1.223,10.89,1.246,85,19,9930512
-2.39,10.92,4.742,96,4,9930512
-1.833,11.03,3.738,72,15,9932816
-2.377,10.88,1.369,100,26,9932816
15.125,-60.22,2.578,30,45,9934480
20.34,-56.8,3.248,59,33,9936783
30.53,-75.06,2.44,63,35,9941392
10.18,-38.6,1.279,7,44,9943695
8.2,-20.4,1.643,2,37,9946000
33.22,-82.06,9.72,38,57,9948304
7.09,-20.34,1.025,1,40,9948304
17.0,-55.9,5.562,38,52,9950608
19.81,-55.4,6.273,41,54,9952911
0.1702,4.254,-0.4365,21,31,9954000
-2.969,10.88,1.433,76,13,9954000
7.746,-19.06,1.167,1,42,9955216
14.56,-58.06,5.316,43,60,9955216
-0.902,6.684,-0.3464,2,17,9956303
-1.7705,10.88,1.308,103,1,9956303
30.52,-75.25,6.2,30,55,9957520
8.28,-24.66,0.02583,1,38,9957520
-2.361,10.89,1.638,56,9,9958607
-1.659,10.5,-0.5547,16,29,9958607
17.08,-56.3,4.227,27,56,9959823
7.508,-18.36,0.7305,62,43,9959823
-1.201,10.9,1.507,85,3,9960912
-2.352,10.87,-0.1545,81,21,9960912
2.371,-3.422,1.088,1,32,9962128
20.89,-58.78,4.75,46,50,9962128
-1.762,10.86,0.1948,81,27,9963215
-2.959,10.875,1.706,75,12,9963215
16.94,-68.75,4.367,26,62,9964431
7.188,-17.42,0.02185,5,46,9964431
-2.348,10.87,0.397,103,16,9965520
-1.767,10.89,1.571,101,5,9965520
30.55,-75.44,4.33,44,51,9966736
2.055,-2.281,0.8926,2,36,9966736
-2.357,10.91,1.907,83,8,9967824
-1.188,10.87,0.593,92,25,9967824
2.256,-2.527,1.04,0,47,9969040
17.36,-57.47,2.89,84,58,9969040
-2.35,10.88,0.831,101,20,9970128
-1.195,10.9,1.769,79,7,9970128
-2.953,10.88,1.9795,94,2,9972431
-1.759,10.875,0.7114,103,22,9972431
-2.945,10.87,0.886,100,28,9974736
-1.767,10.914,1.837,101,10,9974736
-2.387,11.016,2.318,55,6,9977040
-1.186,10.88,0.9854,87,23,9977040
-1.761,10.91,2.102,85,11,9979343
-2.348,10.9,1.1,76,24,9979343
-1.752,10.875,1.043,95,18,9981648
-2.396,11.05,3.074,3,0,9981648
-1.786,11.0,2.574,100,14,9983951
-2.94,10.875,1.16,101,30,9983951
-2.348,10.92,4.74,99,4,9986256
-1.183,10.89,1.246,86,19,9986256
-2.334,10.875,1.37,100,26,9988560
-1.791,11.03,3.736,69,15,9988560
14.99,-60.66,2.584,30,45,9989776
18.06,-50.6,3.059,17,33,9992079
7.375,-21.62,1.517,2,41,9994383
30.52,-75.9,2.45,62,35,9996688
10.125,-39.0,1.276,7,44,9998991
8.13,-20.45,1.643,2,37,10001296
33.47,-83.7,9.86,37,57,10003600
7.07,-20.56,1.0205,1,40,10003600
16.86,-56.22,5.58,39,52,10005904
20.33,-57.72,6.46,48,54,10008207
0.1831,4.266,-0.44,22,31,10009296
-2.926,10.88,1.434,75,13,10009296
7.664,-19.05,1.168,1,42,10010512
15.195,-61.9,5.562,23,60,10010512
-0.8906,6.727,-0.3572,1,17,10011599
-1.7295,10.88,1.308,103,1,10011599
30.52,-76.06,6.246,30,55,10012816
8.19,-24.67,0.02577,1,38,10012816
-2.316,10.89,1.638,58,9,10013903
-1.622,10.516,-0.5547,17,29,10013903
7.438,-18.38,0.7305,63,43,10015119
16.69,-55.72,4.195,26,56,10015119
-2.307,10.86,-0.1515,81,21,10016208
-1.159,10.89,1.507,85,3,10016208
20.55,-58.47,4.727,46,50,10017424
2.357,-3.418,1.089,1,32,10017424
-2.916,10.88,1.706,75,12,10018511
-1.722,10.87,0.1953,81,27,10018511
7.12,-17.44,0.02214,5,46,10019727
14.75,-60.06,4.008,22,62,10019727
-2.307,10.875,0.3977,103,16,10020816
-1.727,10.89,1.572,101,5,10020816
30.55,-76.25,4.35,43,51,10022032
2.057,-2.324,0.881,1,36,10022032
-2.314,10.91,1.906,79,8,10023120
-1.149,10.87,0.5933,91,25,10023120
2.25,-2.54,1.039,0,47,10024336
17.22,-57.78,2.896,85,58,10024336
-2.303,10.875,0.833,100,20,10025424
-1.152,10.89,1.769,81,7,10025424
-2.908,10.88,1.9795,94,2,10027727
-1.718,10.88,0.712,102,22,10027727
-2.902,10.87,0.887,90,28,10030032
-1.726,10.914,1.836,93,10,10030032
-2.346,11.016,2.316,53,6,10032336
-1.147,10.89,0.9854,87,23,10032336
-2.305,10.9,1.101,75,24,10034639
-1.719,10.91,2.102,83,11,10034639
-1.708,10.87,1.044,94,18,10036944
-2.352,11.05,3.072,3,0,10036944
-1.746,11.01,2.574,96,14,10039247
-2.896,10.875,1.161,101,30,10039247
-1.142,10.9,1.246,83,19,10041552
-2.305,10.92,4.734,85,4,10041552
-2.29,10.875,1.37,100,26,10043856
-1.753,11.05,3.736,65,15,10043856
7.36,-21.84,1.516,2,41,10049679
30.53,-76.6,2.457,62,35,10051984
18.33,-76.9,1.036,44,44,10054287
16.95,-57.28,7.895,43,48,10056592
8.04,-20.39,1.642,2,37,10056592
7.07,-20.83,1.015,1,40,10058896
33.75,-85.25,10.01,35,57,10058896
-2.88,10.88,1.434,78,13,10064592
0.1978,4.27,-0.44,21,31,10064592
16.7,-69.75,6.074,26,60,10065808
7.598,-19.06,1.168,1,42,10065808
-1.69,10.88,1.308,103,1,10066895
-0.878,6.76,-0.3657,1,17,10066895
30.47,-76.7,6.277,30,55,10068112
7.297,-21.7,0.2078,1,38,10068112
-1.588,10.53,-0.5557,15,29,10069199
-2.275,10.89,1.638,60,9,10069199
16.48,-55.72,4.19,39,56,10070415
7.375,-18.39,0.731,12,43,10070415
-1.12,10.89,1.507,84,3,10071504
-2.264,10.86,-0.1484,81,21,10071504
2.346,-3.418,1.09,1,32,10072720
-2.877,10.89,1.706,75,12,10073807
-1.681,10.87,0.1973,79,27,10073807
16.42,-68.7,4.363,26,62,10075023
7.062,-17.44,0.02277,5,46,10075023
-2.268,10.88,0.3984,104,16,10076112
-1.6875,10.9,1.572,101,5,10076112
2.055,-2.342,0.877,1,36,10077328
30.56,-77.06,4.38,43,51,10077328
-2.273,10.91,1.906,85,8,10078416
-1.111,10.875,0.594,97,25,10078416
16.6,-56.25,2.86,37,58,10079632
2.242,-2.545,1.038,1,47,10079632
-2.266,10.88,0.833,100,20,10080720
-1.115,10.9,1.769,86,7,10080720
-2.865,10.875,1.979,94,2,10083023
-1.678,10.88,0.713,103,22,10083023
-2.857,10.86,0.8887,100,28,10085328
-1.686,10.914,1.836,101,10,10085328
-1.107,10.88,0.986,101,23,10087632
-2.305,11.016,2.316,55,6,10087632
-2.266,10.91,1.101,77,24,10089935
-1.681,10.91,2.1,86,11,10089935
-1.671,10.88,1.044,94,18,10092240
-2.309,11.04,3.07,3,0,10092240
-1.71,11.02,2.574,70,14,10094543
-2.852,10.87,1.162,101,30,10094543
-1.103,10.89,1.247,83,19,10096848
-2.26,10.91,4.727,84,4,10096848
-1.714,11.05,3.734,66,15,10099152
-2.248,10.875,1.37,100,26,10099152
14.52,-60.5,2.58,30,45,10100368
7.35,-22.14,1.516,2,41,10104975
30.52,-77.44,2.465,61,35,10107280
19.14,-82.06,1.004,41,44,10109583
16.7,-57.12,7.87,3,48,10111888
7.945,-20.34,1.642,2,37,10111888
7.117,-21.3,1.003,1,40,10114192
33.88,-86.56,10.125,35,57,10114192
16.42,-56.16,5.566,39,52,10116496
19.5,-56.5,6.348,14,54,10118799
-2.834,10.88,1.434,76,13,10119888
0.2148,4.27,-0.4382,20,31,10119888
7.53,-19.11,1.168,1,42,10121104
16.34,-69.4,6.043,25,60,10121104
-1.649,10.89,1.308,102,1,10122191
7.207,-21.69,0.2096,1,38,10123408
30.52,-77.7,6.332,30,55,10123408
-2.232,10.9,1.638,60,9,10124495
-1.551,10.54,-0.556,15,29,10124495
16.3,-55.78,4.19,39,56,10125711
7.316,-18.44,0.73,5,43,10125711
-2.219,10.85,-0.146,101,21,10126800
-1.077,10.89,1.508,86,3,10126800
19.27,-55.88,4.58,81,50,10128016
3.62,-8.24,0.475,0,32,10128016
-1.64,10.875,0.1978,82,27,10129103
-2.826,10.88,1.706,81,12,10129103
16.17,-68.75,4.36,26,62,10130319
7.0,-17.47,0.02242,5,46,10130319
-1.643,10.89,1.572,102,5,10131408
-2.22,10.875,0.4006,104,16,10131408
2.05,-2.36,0.8726,0,36,10132624
30.55,-77.9,4.406,42,51,10132624
-1.07,10.875,0.594,96,25,10133712
-2.229,10.9,1.905,85,8,10133712
2.238,-2.562,1.035,1,47,10134928
17.66,-61.03,2.97,43,58,10134928
-2.219,10.875,0.8345,100,20,10136016
-1.073,10.9,1.768,84,7,10136016
-2.816,10.875,1.979,96,2,10138319
-1.636,10.88,0.7134,102,22,10138319
-1.642,10.914,1.836,101,10,10140624
-2.812,10.87,0.8896,96,28,10140624
-1.064,10.88,0.9863,101,23,10142928
-2.26,11.016,2.314,56,6,10142928
-2.217,10.9,1.102,79,24,10145231
-1.636,10.91,2.1,82,11,10145231
-1.627,10.875,1.045,95,18,10147536
-2.262,11.04,3.068,3,0,10147536
-2.805,10.87,1.162,102,30,10149839
-1.061,10.89,1.247,88,19,10152144
-2.21,10.9,4.72,88,4,10152144
-2.203,10.875,1.371,100,26,10154448
-1.668,11.05,3.732,59,15,10154448
15.97,-68.25,2.715,36,45,10155664
19.1,-55.66,3.205,53,33,10157967
11.4,-37.75,1.511,8,41,10160271
30.53,-78.25,2.475,60,35,10162576
18.56,-80.7,1.013,42,44,10164879
17.05,-59.22,8.09,86,48,10167184
7.91,-20.47,1.642,2,37,10167184
7.1,-21.53,0.998,1,40,10169488
34.06,-87.9,10.25,34,57,10169488
16.55,-57.38,5.65,42,52,10171792
19.81,-58.12,6.48,16,54,10174095
10.6,-43.3,0.2186,6,34,10174095
0.2278,4.277,-0.44,17,31,10175184
-2.791,10.87,1.435,75,13,10175184
18.39,-80.2,6.746,29,60,10176400
7.484,-19.17,1.167,1,42,10176400
-1.607,10.875,1.309,103,1,10177487
-1.103,7.598,-0.6074,15,17,10177487
7.13,-21.69,0.2109,1,38,10178704
30.53,-78.5,6.38,30,55,10178704
-2.195,10.9,1.638,60,9,10179791
-1.518,10.555,-0.557,15,29,10179791
16.12,-55.88,4.195,39,56,10181007
-2.182,10.86,-0.1448,81,21,10182096
-1.041,10.89,1.508,86,3,10182096
3.584,-8.23,0.4785,0,32,10183312
18.77,-54.94,4.523,76,50,10183312
-1.603,10.875,0.1987,81,27,10184399
-2.79,10.88,1.706,73,12,10184399
15.945,-68.8,4.36,52,62,10185615
6.938,-17.47,0.02336,5,46,10185615
-1.603,10.88,1.572,101,5,10186704
-2.184,10.875,0.4016,102,16,10186704
30.56,-78.75,4.434,42,51,10187920
2.062,-2.44,0.851,0,36,10187920
-1.032,10.875,0.5957,94,25,10189008
-2.188,10.9,1.905,80,8,10189008
16.73,-58.38,2.906,43,58,10190224
2.236,-2.58,1.032,0,47,10190224
-1.036,10.9,1.768,81,7,10191312
-2.182,10.88,0.835,100,20,10191312
-1.598,10.88,0.7144,103,22,10193615
-2.78,10.88,1.978,92,2,10193615
-1.603,10.91,1.836,93,10,10195920
-2.771,10.86,0.8906,90,28,10195920
-1.03,10.89,0.9863,101,23,10198224
-2.219,11.016,2.314,59,6,10198224
-1.595,10.89,2.1,85,11,10200527
-2.18,10.9,1.103,79,24,10200527
-2.227,11.05,3.068,3,0,10202832
-1.59,10.875,1.045,95,18,10202832
-2.766,10.87,1.163,101,30,10205135
-1.024,10.9,1.247,87,19,10207440
-2.176,10.91,4.72,85,4,10207440
-2.168,10.88,1.371,100,26,10209744
-1.631,11.05,3.73,60,15,10209744
18.84,-55.53,3.2,52,33,10213263
11.01,-36.78,1.511,7,41,10215567
30.53,-79.1,2.482,59,35,10217872
19.52,-57.78,9.21,44,59,10220175
18.28,-80.75,1.013,42,44,10220175
16.83,-59.22,8.09,86,48,10222480
7.79,-20.34,1.641,2,37,10222480
7.12,-21.92,0.9893,1,40,10224784
34.25,-89.4,10.38,32,57,10224784
8.72,-19.88,1.271,1,39,10227088
16.33,-57.38,5.65,42,52,10227088
19.9,-59.16,6.562,17,54,10229391
3.38,-9.4,1.241,1,34,10229391
0.2413,4.29,-0.4434,19,31,10230480
-2.75,10.875,1.435,75,13,10230480
7.434,-19.23,1.166,1,42,10231696
17.92,-79.3,6.684,29,60,10231696
-1.084,7.633,-0.615,21,17,10232783
-1.566,10.875,1.309,103,1,10232783
30.55,-79.4,6.426,30,55,10234000
-1.481,10.57,-0.558,15,29,10235087
-2.15,10.89,1.638,58,9,10235087
7.203,-18.52,0.728,1,43,10236303
15.914,-55.9,4.19,39,56,10236303
-1.002,10.89,1.508,86,3,10237392
-2.139,10.86,-0.143,81,21,10237392
3.53,-8.125,0.4917,0,32,10238608
18.6,-55.06,4.527,100,50,10238608
-2.746,10.89,1.706,78,12,10239695
-1.562,10.875,0.2003,79,27,10239695
6.875,-17.48,0.02463,5,46,10240911
15.71,-68.9,4.363,26,62,10240911
-1.5625,10.88,1.572,102,5,10242000
-2.143,10.88,0.4028,103,16,10242000
30.67,-79.9,4.473,41,51,10243216
2.05,-2.426,0.855,0,36,10243216
-0.992,10.875,0.596,96,25,10244304
-2.146,10.9,1.905,79,8,10244304
2.223,-2.568,1.035,0,47,10245520
16.33,-57.62,2.887,83,58,10245520
-2.137,10.875,0.8364,100,20,10246608
-0.995,10.89,1.768,79,7,10246608
-1.56,10.89,0.7144,102,22,10248911
-2.736,10.88,1.978,94,2,10248911
-1.561,10.91,1.835,101,10,10251216
-2.727,10.86,0.8916,88,28,10251216
-0.9897,10.89,0.987,101,23,10253520
-2.176,11.016,2.314,73,6,10253520
-1.554,10.89,2.098,86,11,10255823
-2.135,10.89,1.104,76,24,10255823
-1.546,10.87,1.046,95,18,10258128
-2.184,11.05,3.066,3,0,10258128
-1.592,11.05,2.574,2,14,10260431
-2.72,10.87,1.163,101,30,10260431
-0.9854,10.9,1.247,85,19,10262736
-2.133,10.91,4.715,86,4,10262736
-2.125,10.88,1.371,101,26,10265040
-1.591,11.055,3.73,67,15,10265040
20.06,-90.6,3.102,22,45,10266256
18.61,-55.47,3.195,52,33,10268559
11.33,-38.56,1.51,8,41,10270863
30.69,-80.4,2.496,58,35,10273168
22.97,-105.0,0.8594,44,44,10275471
19.31,-57.84,9.21,89,59,10275471
16.67,-59.47,8.11,43,48,10277776
7.73,-20.4,1.642,2,37,10277776
34.4,-90.75,10.516,31,57,10280080
8.69,-20.0,1.2705,1,39,10282384
16.17,-57.56,5.656,42,52,10282384
3.354,-9.43,1.24,0,34,10284687
19.12,-57.34,6.402,15,54,10284687
0.2568,4.293,-0.4434,19,31,10285776
-2.705,10.875,1.435,76,13,10285776
17.66,-79.44,6.688,29,60,10286992
7.355,-19.22,1.167,1,42,10286992
-1.051,7.62,-0.61,26,17,10288079
-1.525,10.875,1.31,102,1,10288079
30.56,-80.3,6.477,30,55,10289296
-2.11,10.9,1.638,58,9,10290383
-1.445,10.586,-0.5586,15,29,10290383
15.69,-55.8,4.188,39,56,10291599
7.15,-18.56,0.7266,1,43,10291599
-0.9595,10.88,1.508,86,3,10292688
-2.096,10.86,-0.1405,80,21,10292688
18.42,-55.2,4.53,76,50,10293904
-1.521,10.88,0.2008,81,27,10294991
-2.703,10.89,1.706,75,12,10294991
