x,y,z,intensity,laser_number,offset_ns
-17.9,-12.336,0.561,21,43,31366711
-41.75,-24.55,3.791,69,56,31366711
17.53,10.44,2.082,5,8,31366712
11.79,5.336,0.5625,21,25,31366712
21.5,10.414,1.9,5,7,31369016
17.47,10.4,0.309,6,20,31369016
-10.84,-7.04,-0.2421,6,32,31369016
-41.94,-27.53,4.168,43,50,31369016
12.04,6.133,0.6484,1,22,31371319
16.02,10.484,2.158,6,2,31371319
-41.84,-21.84,3.453,62,62,31371319
-10.93,-7.914,0.3018,4,46,31371319
-5.33,-4.86,1.81,37,51,31373624
-4.613,-3.51,-0.3857,13,36,31373624
19.4,10.45,2.0,5,10,31373624
15.945,10.43,0.5,8,28,31373624
12.18,5.53,0.9424,3,23,31375928
-5.516,-4.49,-0.0119,33,47,31375928
-41.78,-24.52,2.63,61,58,31375928
17.56,10.45,2.752,5,6,31375928
17.5,10.41,0.752,5,24,31378231
19.4,10.45,2.482,5,11,31378231
19.34,10.41,0.5586,6,18,31380536
17.58,10.45,3.988,7,0,31380536
19.47,10.48,3.332,5,14,31382839
15.984,10.45,0.913,8,30,31382839
21.52,10.4,0.8525,5,19,31385144
35.9,22.42,12.625,23,4,31385144
35.88,20.08,8.88,24,15,31387448
17.53,10.414,1.195,5,26,31387448
-41.88,-21.8,2.322,28,45,31396664
-41.97,-27.45,2.967,42,33,31398967
-41.6,-24.34,1.472,72,41,31401271
-5.33,-4.844,1.613,33,35,31403576
-41.7,-24.39,9.195,80,53,31403576
-41.84,-21.75,1.191,31,44,31405879
16.03,10.45,1.327,6,13,31408184
-42.03,-27.45,1.769,42,37,31408184
-41.78,-24.42,6.83,75,48,31408184
5.207,2.11,-0.3254,13,31,31408184
4.645,1.985,0.6133,60,17,31410487
19.45,10.42,1.036,3,1,31410487
-20.67,-12.54,0.9033,7,40,31410488
-5.34,-4.848,2.303,37,57,31410488
17.64,10.445,1.639,5,9,31412791
6.43,2.822,0.514,0,29,31412791
-5.336,-4.844,1.417,8,39,31412792
-41.75,-24.39,4.95,60,52,31412792
-41.8,-21.7,0.06192,22,34,31415095
5.0,2.217,1.004,39,21,31415096
21.64,10.42,1.375,5,3,31415096
16.08,10.48,1.743,5,12,31417399
5.473,2.262,1.064,7,27,31417399
-41.84,-21.72,4.582,50,60,31417400
-20.81,-12.59,0.0021,5,38,31419704
19.53,10.45,1.518,3,5,31419704
-5.35,-4.85,2.008,35,55,31419704
16.95,9.984,-0.3376,9,16,31419704
-41.75,-24.36,3.787,68,56,31422007
-18.05,-12.336,0.556,15,43,31422007
11.8,5.293,0.5635,22,25,31422008
17.66,10.445,2.086,5,8,31422008
21.67,10.414,1.902,5,7,31424312
17.58,10.39,0.3032,6,20,31424312
-10.87,-7.004,-0.2426,8,32,31424312
-41.94,-27.33,4.16,43,50,31424312
12.1,6.12,0.644,0,22,31426615
-41.84,-21.67,3.45,62,62,31426615
-11.01,-7.91,0.2964,4,46,31426615
16.11,10.48,2.16,6,2,31426615
16.03,10.42,0.4954,8,28,31428920
-4.62,-3.49,-0.3857,12,36,31428920
-5.336,-4.832,1.81,51,51,31428920
19.55,10.445,2.002,5,10,31428920
-5.414,-4.395,0.01264,25,47,31431224
-41.78,-24.34,2.629,60,58,31431224
17.7,10.46,2.76,5,6,31431224
12.17,5.48,0.944,4,23,31431224
17.64,10.414,0.746,5,24,31433527
19.56,10.46,2.486,5,11,31433527
17.7,10.45,4.0,7,0,31435832
19.48,10.41,0.552,6,18,31435832
16.1,10.445,0.9097,7,30,31438135
19.62,10.48,3.344,5,14,31438135
35.9,22.25,12.6,23,4,31440440
21.67,10.39,0.8477,5,19,31440440
35.88,19.92,8.87,24,15,31442744
17.66,10.414,1.192,5,26,31442744
-41.88,-21.6,2.32,27,45,31451960
-41.97,-27.25,2.965,41,33,31454263
-41.8,-24.27,1.472,84,41,31456567
-5.336,-4.812,1.613,46,35,31458872
-41.7,-24.2,9.18,69,53,31458872
-41.84,-21.56,1.191,31,44,31461175
-42.03,-27.23,1.768,27,37,31463480
-41.75,-24.22,6.816,75,48,31463480
5.21,2.094,-0.3237,13,31,31463480
16.16,10.46,1.325,6,13,31463480
19.6,10.42,1.032,4,1,31465783
4.668,1.985,0.608,58,17,31465783
-20.88,-12.55,0.899,7,40,31465784
-5.375,-4.836,2.305,25,57,31465784
17.75,10.445,1.639,5,9,31468087
-41.75,-24.2,4.94,60,52,31468088
-5.348,-4.816,1.417,7,39,31468088
-40.8,-21.02,0.0984,21,34,31470391
5.02,2.213,1.001,41,21,31470392
21.81,10.414,1.373,5,3,31470392
16.19,10.47,1.743,9,12,31472695
5.508,2.262,1.062,12,27,31472695
-41.84,-21.52,4.58,40,60,31472696
-20.83,-12.51,0.003551,3,38,31475000
-5.367,-4.824,2.008,30,55,31475000
16.98,9.94,-0.3381,9,16,31475000
19.67,10.45,1.517,4,5,31475000
-41.75,-24.17,3.783,68,56,31477303
11.805,5.25,0.565,30,25,31477304
17.78,10.445,2.088,5,8,31477304
-10.914,-6.973,-0.2455,8,32,31479608
-41.94,-27.12,4.156,42,50,31479608
21.84,10.414,1.903,5,7,31479608
17.72,10.41,0.2947,8,20,31479608
16.22,10.484,2.164,6,2,31481911
-41.84,-21.48,3.447,61,62,31481911
-11.11,-7.91,0.2893,4,46,31481911
12.07,6.05,0.6494,0,22,31481911
16.14,10.42,0.4895,8,28,31484216
19.69,10.45,2.004,5,10,31484216
-5.348,-4.81,1.81,35,51,31484216
-4.633,-3.469,-0.3857,15,36,31484216
-41.78,-24.16,2.627,72,58,31486520
-5.46,-4.39,0.006157,32,47,31486520
12.17,5.43,0.9453,4,23,31486520
17.81,10.45,2.764,5,6,31486520
19.7,10.45,2.492,5,11,31488823
17.75,10.41,0.742,5,24,31488823
19.61,10.4,0.5464,6,18,31491128
17.83,10.45,4.016,7,0,31491128
19.98,10.61,3.375,5,14,31493431
16.22,10.46,0.9053,7,30,31493431
35.9,22.1,12.58,23,4,31495736
21.84,10.39,0.8423,5,19,31495736
17.78,10.414,1.19,5,26,31498040
35.88,19.77,8.85,24,15,31498040
-41.88,-21.4,2.318,37,45,31507256
-42.0,-27.03,2.96,40,33,31509559
-41.78,-24.05,1.472,72,41,31511863
-5.36,-4.793,1.613,33,35,31514168
-41.72,-24.0,9.17,67,53,31514168
-41.88,-21.38,1.192,30,44,31516471
16.25,10.45,1.324,6,13,31518776
-41.78,-24.02,6.81,75,48,31518776
-42.03,-27.03,1.768,40,37,31518776
5.215,2.08,-0.322,13,31,31518776
4.688,1.982,0.6035,59,17,31521079
19.73,10.42,1.028,4,1,31521079
-21.08,-12.555,0.8945,7,40,31521080
-5.4,-4.816,2.305,12,57,31521080
17.88,10.44,1.639,5,9,31523383
-41.78,-24.0,4.934,60,52,31523384
-5.367,-4.793,1.417,3,39,31523384
-41.56,-21.19,0.07556,21,34,31525687
21.98,10.414,1.371,3,3,31525688
5.047,2.213,0.9976,45,21,31525688
16.3,10.47,1.744,6,12,31527991
5.52,2.25,1.061,13,27,31527991
-41.84,-21.33,4.574,50,60,31527992
17.02,9.88,-0.3376,9,16,31530296
19.81,10.45,1.517,4,5,31530296
-5.395,-4.81,2.008,17,55,31530296
-20.97,-12.47,-0.0021,1,38,31530296
-18.4,-12.37,0.5425,7,43,31532599
-41.78,-23.97,3.777,68,56,31532599
17.9,10.445,2.09,5,8,31532600
11.805,5.207,0.567,34,25,31532600
17.83,10.4,0.2883,6,20,31534904
22.02,10.41,1.905,5,7,31534904
-41.94,-26.9,4.15,62,50,31534904
-10.94,-6.92,-0.2445,7,32,31534904
11.99,5.957,0.6587,0,22,31537207
-41.84,-21.3,3.443,61,62,31537207
-11.18,-7.895,0.2847,4,46,31537207
16.33,10.484,2.166,6,2,31537207
19.84,10.45,2.006,5,10,31539512
16.27,10.43,0.4836,8,28,31539512
-4.645,-3.443,-0.3848,14,36,31539512
-5.375,-4.79,1.81,16,51,31539512
17.95,10.46,2.771,5,6,31541816
12.17,5.387,0.9463,4,23,31541816
-5.69,-4.5,-0.04074,22,47,31541816
-41.78,-23.94,2.623,84,58,31541816
17.88,10.41,0.7373,5,24,31544119
19.84,10.45,2.496,6,11,31544119
19.75,10.39,0.54,6,18,31546424
17.95,10.45,4.023,7,0,31546424
20.17,10.63,3.389,5,14,31548727
16.31,10.45,0.902,5,30,31548727
22.03,10.39,0.8364,5,19,31551032
35.97,21.97,12.58,11,4,31551032
35.88,19.6,8.836,16,15,31553336
17.9,10.414,1.1875,5,26,31553336
-41.88,-21.22,2.318,27,45,31562000
-41.97,-26.83,2.957,40,33,31564303
-41.8,-23.88,1.472,72,41,31566607
-5.395,-4.785,1.613,108,35,31568912
-41.72,-23.81,9.16,66,53,31568912
-41.88,-21.19,1.193,30,44,31571215
-41.78,-23.83,6.797,74,48,31573520
-42.0,-26.81,1.767,26,37,31573520
16.36,10.45,1.322,6,13,31574072
5.227,2.068,-0.3237,12,31,31574072
-21.28,-12.56,0.89,4,40,31575824
-5.438,-4.81,2.309,4,57,31575824
4.715,1.986,0.5957,60,17,31576375
19.88,10.414,1.025,4,1,31576375
-41.78,-23.81,4.93,59,52,31578128
-5.41,-4.79,1.417,13,39,31578128
18.0,10.445,1.639,10,9,31578679
-41.94,-21.2,0.0651,22,34,31580431
5.07,2.209,0.995,41,21,31580984
22.16,10.41,1.369,3,3,31580984
-41.88,-21.16,4.57,40,60,31582736
16.4,10.47,1.744,6,12,31583287
5.562,2.256,1.056,14,27,31583287
-5.426,-4.793,2.008,8,55,31585040
-21.17,-12.484,-0.0132,1,38,31585040
19.97,10.45,1.516,4,5,31585592
17.06,9.83,-0.3381,9,16,31585592
-41.78,-23.78,3.773,68,56,31587343
11.805,5.16,0.569,38,25,31587896
18.02,10.44,2.092,5,8,31587896
-41.94,-26.7,4.145,61,50,31589648
-10.98,-6.89,-0.247,5,32,31589648
17.95,10.39,0.281,6,20,31590200
22.19,10.41,1.907,5,7,31590200
-41.84,-21.12,3.441,61,62,31591951
-11.27,-7.89,0.278,4,46,31591951
11.945,5.883,0.665,0,22,31592503
16.44,10.484,2.168,6,2,31592503
-4.656,-3.426,-0.3857,13,36,31594256
-5.43,-4.79,1.812,9,51,31594256
16.36,10.42,0.4785,8,28,31594808
19.98,10.45,2.008,5,10,31594808
-41.78,-23.75,2.621,72,58,31596560
-5.812,-4.54,-0.06384,21,47,31596560
18.06,10.45,2.777,6,6,31597112
12.17,5.34,0.9478,5,23,31597112
20.0,10.45,2.502,6,11,31599415
17.98,10.41,0.7324,5,24,31599415
19.9,10.4,0.5327,6,18,31601720
18.06,10.445,4.04,7,0,31601720
20.36,10.65,3.402,5,14,31604023
16.42,10.45,0.8984,5,30,31604023
22.2,10.39,0.831,5,19,31606328
36.1,21.86,12.586,11,4,31606328
35.88,19.44,8.83,24,15,31608632
18.03,10.414,1.186,5,26,31608632
-6.44,-4.91,5.89,0,63,31617296
-41.88,-21.03,2.316,27,45,31617296
-42.0,-26.61,2.955,39,33,31619599
-41.8,-23.66,1.472,72,41,31621903
-41.75,-23.62,9.14,66,53,31624208
-41.88,-21.0,1.193,30,44,31626511
-41.8,-23.64,6.79,74,48,31628816
-42.03,-26.61,1.767,39,37,31628816
16.47,10.445,1.321,6,13,31629368
5.23,2.055,-0.322,14,31,31629368
-41.84,-23.64,0.3223,9,40,31631120
-5.613,-4.89,2.326,2,57,31631120
20.03,10.414,1.021,4,1,31631671
4.734,1.981,0.593,57,17,31631671
-41.78,-23.61,4.92,51,52,31633424
-5.43,-4.766,1.417,4,39,31633424
18.14,10.445,1.639,5,9,31633975
-41.66,-20.86,0.0779,14,34,31635727
5.094,2.207,0.9917,13,21,31636280
22.34,10.41,1.367,3,3,31636280
-41.88,-20.97,4.566,40,60,31638032
16.52,10.47,1.745,6,12,31638583
5.582,2.25,1.054,21,27,31638583
20.11,10.445,1.515,4,5,31640888
17.1,9.77,-0.3381,9,16,31640888
-18.77,-12.39,0.529,5,43,31642639
-41.78,-23.58,3.77,67,56,31642639
18.16,10.44,2.096,5,8,31643192
11.8,5.113,0.5713,38,25,31643192
-11.0,-6.844,-0.247,3,32,31644944
-41.97,-26.5,4.14,61,50,31644944
18.1,10.4,0.2725,10,20,31645496
22.36,10.41,1.909,5,7,31645496
-41.88,-20.92,3.438,60,62,31647247
-11.37,-7.883,0.272,4,46,31647247
11.92,5.82,0.6694,0,22,31647799
16.55,10.48,2.172,6,2,31647799
-4.67,-3.402,-0.3857,15,36,31649552
20.12,10.445,2.01,5,10,31650104
16.47,10.42,0.4727,8,28,31650104
-41.8,-23.55,2.621,60,58,31651856
-5.754,-4.465,-0.0472,30,47,31651856
12.17,5.293,0.9487,5,23,31652408
18.2,10.46,2.783,5,6,31652408
20.14,10.445,2.508,6,11,31654711
18.12,10.41,0.727,5,24,31654711
20.05,10.39,0.527,6,18,31657016
18.2,10.445,4.05,7,0,31657016
20.44,10.61,3.406,8,14,31659319
16.53,10.445,0.895,5,30,31659319
22.36,10.38,0.826,6,19,31661624
35.88,19.28,8.81,24,15,31663928
18.16,10.414,1.183,5,26,31663928
-41.88,-20.86,2.314,37,45,31672592
-6.492,-4.902,5.906,0,63,31672592
-42.0,-26.42,2.951,39,33,31674895
-41.8,-23.48,1.473,72,41,31677199
-41.72,-23.42,9.125,66,53,31679504
-41.88,-20.83,1.194,30,44,31681807
-42.03,-26.4,1.766,26,37,31684112
-41.78,-23.45,6.78,74,48,31684112
5.24,2.041,-0.322,14,31,31684664
16.58,10.445,1.319,6,13,31684664
4.766,1.987,0.584,57,17,31686967
20.19,10.42,1.018,4,1,31686967
-41.78,-23.42,4.918,59,52,31688720
18.27,10.445,1.639,5,9,31689271
-41.8,-20.77,0.0749,21,34,31691023
22.52,10.41,1.366,3,3,31691576
-41.88,-20.78,4.56,40,60,31693328
-19.1,-12.5,1.077,3,42,31693328
5.617,2.248,1.05,22,27,31693879
16.62,10.47,1.745,6,12,31693879
-23.48,-13.53,-0.1637,6,38,31695632
20.27,10.445,1.514,4,5,31696184
17.11,9.71,-0.336,9,16,31696184
-41.78,-23.39,3.766,67,56,31697935
-18.88,-12.37,0.5254,15,43,31697935
11.81,5.074,0.572,38,25,31698488
18.28,10.44,2.098,5,8,31698488
-41.97,-26.3,4.133,60,50,31700240
-11.016,-6.8,-0.2465,4,32,31700240
18.2,10.39,0.2666,6,20,31700792
22.55,10.41,1.911,6,7,31700792
-41.84,-20.75,3.436,60,62,31702543
-11.45,-7.875,0.2666,3,46,31702543
16.66,10.48,2.174,6,2,31703095
11.94,5.78,0.67,0,22,31703095
-4.684,-3.383,-0.3867,13,36,31704848
-41.97,-29.28,3.299,29,51,31704848
16.6,10.43,0.4663,8,28,31705400
20.28,10.445,2.012,5,10,31705400
-41.8,-23.38,2.62,84,58,31707152
-5.723,-4.414,-0.03784,30,47,31707152
18.31,10.445,2.79,5,6,31707704
12.17,5.246,0.95,5,23,31707704
18.23,10.4,0.723,5,24,31710007
20.31,10.45,2.514,6,11,31710007
18.33,10.445,4.062,7,0,31712312
16.64,10.45,0.891,7,30,31714615
20.5,10.555,3.408,8,14,31714615
22.55,10.38,0.8203,6,19,31716920
18.28,10.41,1.181,5,26,31719224
35.88,19.12,8.8,16,15,31719224
-6.562,-4.91,5.938,0,63,31727888
-41.88,-20.67,2.314,37,45,31727888
-42.0,-26.22,2.95,38,33,31730191
-41.8,-23.28,1.473,72,41,31732495
-41.75,-23.25,9.12,66,53,31734800
-41.97,-29.17,2.078,44,35,31734800
-41.88,-20.64,1.194,30,44,31737103
-42.03,-26.2,1.766,38,37,31739408
-41.78,-23.25,6.77,74,48,31739408
5.246,2.03,-0.322,13,31,31739960
16.69,10.45,1.317,9,13,31739960
-41.84,-23.27,0.3262,56,40,31741712
20.33,10.42,1.014,4,1,31742263
4.785,1.983,0.5806,62,17,31742263
-19.28,-13.96,1.205,1,39,31744016
-41.78,-23.23,4.91,59,52,31744016
18.39,10.45,1.639,5,9,31744567
-41.8,-20.58,0.0774,21,34,31746319
22.7,10.42,1.363,3,3,31746872
-41.88,-20.6,4.555,50,60,31748624
5.633,2.242,1.049,23,27,31749175
16.75,10.48,1.746,6,12,31749175
-161.1,-108.7,12.7,30,55,31750928
-23.53,-13.445,-0.164,6,38,31750928
20.4,10.45,1.514,4,5,31751480
17.14,9.664,-0.3364,9,16,31751480
-19.05,-12.37,0.5195,16,43,31753231
-41.78,-23.2,3.762,67,56,31753231
11.82,5.04,0.5728,40,25,31753784
18.4,10.445,2.1,5,8,31753784
-11.02,-6.746,-0.2444,4,32,31755536
-41.97,-26.1,4.13,59,50,31755536
22.73,10.414,1.913,6,7,31756088
18.34,10.41,0.2578,6,20,31756088
-11.55,-7.87,0.26,3,46,31757839
-41.88,-20.56,3.432,60,62,31757839
16.77,10.484,2.176,7,2,31758391
12.06,5.81,0.66,0,22,31758391
-4.688,-3.357,-0.3848,11,36,31760144
-42.0,-29.08,3.297,29,51,31760144
16.7,10.43,0.4604,9,28,31760696
20.44,10.45,2.016,5,10,31760696
-41.8,-23.17,2.617,60,58,31762448
-5.95,-4.516,-0.0826,21,47,31762448
12.18,5.207,0.9507,5,23,31763000
18.45,10.45,2.795,5,6,31763000
18.38,10.41,0.7173,5,24,31765303
20.45,10.45,2.518,6,11,31765303
12.625,6.11,0.977,1,18,31767608
18.45,10.46,4.08,7,0,31767608
20.53,10.5,3.408,8,14,31769911
16.75,10.45,0.8877,5,30,31769911
22.72,10.39,0.815,6,19,31772216
35.9,19.02,8.8,8,15,31774520
18.4,10.41,1.178,5,26,31774520
-41.88,-20.48,2.312,27,45,31783184
-42.0,-26.0,2.947,37,33,31785487
-41.8,-23.1,1.473,72,41,31787791
-41.75,-23.05,9.1,75,53,31790096
-42.0,-28.95,2.076,43,35,31790096
-41.88,-20.45,1.195,30,44,31792399
-41.8,-23.06,6.76,73,48,31794704
-42.03,-26.0,1.765,37,37,31794704
16.8,10.45,1.316,6,13,31795256
5.246,2.014,-0.3186,12,31,31795256
-41.8,-23.05,0.3296,37,40,31797008
4.8,1.978,0.5776,58,17,31797559
20.48,10.42,1.01,4,1,31797559
-19.33,-13.88,1.205,1,39,31799312
-41.78,-23.05,4.906,59,52,31799312
5.383,2.086,0.77,0,29,31799863
18.52,10.445,1.639,5,9,31799863
-41.97,-20.47,0.0746,21,34,31801615
22.89,10.414,1.362,4,3,31802168
-20.05,-12.875,1.059,1,42,31803920
-41.88,-20.42,4.55,39,60,31803920
16.86,10.48,1.746,6,12,31804471
5.664,2.24,1.046,25,27,31804471
-23.6,-13.36,-0.1642,6,38,31806224
-161.9,-108.4,12.734,30,55,31806224
20.56,10.45,1.513,4,5,31806776
17.17,9.6,-0.3357,9,16,31806776
-41.78,-23.02,3.76,67,56,31808527
-19.22,-12.375,0.513,16,43,31808527
11.82,4.996,0.574,41,25,31809080
18.53,10.44,2.102,5,8,31809080
-41.97,-25.89,4.125,58,50,31810832
-11.04,-6.7,-0.2434,3,32,31810832
18.48,10.41,0.2496,8,20,31811384
22.9,10.41,1.914,6,7,31811384
-41.88,-20.39,3.43,60,62,31813135
-11.64,-7.863,0.254,3,46,31813135
16.88,10.48,2.18,7,2,31813687
12.05,5.75,0.663,0,22,31813687
-4.707,-3.34,-0.3867,13,36,31815440
-41.97,-28.86,3.291,29,51,31815440
20.58,10.445,2.018,5,10,31815992
16.81,10.43,0.4546,6,28,31815992
-41.8,-22.98,2.615,72,58,31817744
-6.523,-4.82,-0.2024,21,47,31817744
18.58,10.46,2.803,5,6,31818296
12.195,5.17,0.9507,5,23,31818296
18.5,10.41,0.7124,5,24,31820599
20.6,10.445,2.523,6,11,31820599
20.5,10.39,0.5063,2,18,31822904
18.58,10.445,4.09,7,0,31822904
20.67,10.484,3.418,5,14,31825207
16.88,10.45,0.8833,5,30,31825207
22.92,10.39,0.8086,6,19,31827512
36.03,18.9,8.805,8,15,31829816
18.53,10.41,1.176,5,26,31829816
-41.88,-20.3,2.312,27,45,31838480
-42.0,-25.81,2.943,37,33,31840783
-41.8,-22.9,1.473,71,41,31843087
-41.75,-22.86,9.09,75,53,31845392
-42.0,-28.75,2.076,43,35,31845392
-41.88,-20.28,1.196,30,44,31847695
-42.03,-25.8,1.765,37,37,31850000
16.92,10.46,1.314,6,13,31850000
5.27,2.01,-0.3271,10,31,31850000
-41.8,-22.88,6.754,73,48,31850000
20.66,10.43,1.005,4,1,31852303
4.832,1.98,0.57,57,17,31852303
-41.84,-22.88,0.331,46,40,31852304
5.38,2.066,0.7725,1,29,31854607
18.64,10.44,1.639,5,9,31854607
-41.78,-22.84,4.9,59,52,31854608
-41.97,-20.28,0.0768,21,34,31856911
23.06,10.414,1.36,4,3,31856912
16.95,10.47,1.747,6,12,31859215
5.688,2.234,1.043,26,27,31859215
-41.88,-20.23,4.547,39,60,31859216
-163.4,-108.5,12.805,30,55,31861520
-23.64,-13.27,-0.1641,6,38,31861520
17.2,9.555,-0.336,7,16,31861520
20.72,10.45,1.512,4,5,31861520
-19.4,-12.38,0.5063,16,43,31863823
-41.8,-22.81,3.756,66,56,31863823
18.67,10.445,2.105,5,8,31863824
11.84,4.96,0.574,41,25,31863824
-41.97,-25.69,4.117,57,50,31866128
-11.05,-6.645,-0.2405,5,32,31866128
18.6,10.4,0.2427,6,20,31866128
17.0,10.484,2.182,7,2,31868431
-11.734,-7.855,0.2473,3,46,31868431
-41.88,-20.2,3.426,60,62,31868431
11.99,5.67,0.6704,0,22,31868431
20.75,10.45,2.02,5,10,31870736
16.94,10.44,0.4475,6,28,31870736
-41.97,-28.62,3.287,29,51,31870736
-4.715,-3.316,-0.3857,13,36,31870736
-6.44,-4.734,-0.1814,29,47,31873040
12.21,5.133,0.951,4,23,31873040
18.7,10.45,2.809,5,6,31873040
-41.8,-22.8,2.613,59,58,31873040
20.77,10.45,2.53,6,11,31875343
18.62,10.4,0.7075,6,24,31875343
12.59,5.992,0.9814,1,18,31877648
18.72,10.45,4.105,5,0,31877648
20.83,10.48,3.43,5,14,31879951
16.98,10.45,0.88,5,30,31879951
23.1,10.38,0.803,6,19,31882256
36.06,18.77,8.8,8,15,31884560
18.67,10.414,1.173,6,26,31884560
-41.88,-20.11,2.31,36,45,31893776
-42.0,-25.6,2.941,36,33,31896079
-41.8,-22.7,1.473,71,41,31898383
-41.78,-22.69,9.08,65,53,31900688
-42.0,-28.52,2.074,63,35,31900688
-41.9,-20.1,1.196,30,44,31902991
-41.7,-25.39,7.85,13,59,31902991
17.03,10.45,1.3125,6,13,31905296
5.273,1.994,-0.3254,12,31,31905296
-42.03,-25.58,1.764,36,37,31905296
-41.8,-22.69,6.746,73,48,31905296
4.848,1.976,0.567,58,17,31907599
20.8,10.414,1.002,4,1,31907599
-41.84,-22.69,0.3328,46,40,31907600
18.8,10.445,1.639,5,9,31909903
-41.8,-22.66,4.895,58,52,31909904
-19.38,-13.7,1.206,1,39,31909904
-41.8,-20.02,0.0847,21,34,31912207
-41.72,-25.38,5.566,9,54,31912207
23.27,10.414,1.357,4,3,31912208
5.73,2.238,1.038,29,27,31914511
17.08,10.47,1.748,6,12,31914511
-19.97,-12.625,1.0625,1,42,31914512
-41.88,-20.05,4.543,49,60,31914512
17.23,9.5,-0.336,9,16,31916816
20.89,10.45,1.511,4,5,31916816
-23.7,-13.195,-0.1653,6,38,31916816
-41.78,-22.62,3.75,66,56,31919119
-19.58,-12.39,0.5,15,43,31919119
18.8,10.445,2.107,5,8,31919120
11.86,4.92,0.5747,43,25,31919120
-41.8,-25.39,4.105,55,50,31921424
18.73,10.4,0.2346,6,20,31921424
-11.08,-6.605,-0.242,8,32,31921424
-41.88,-20.02,3.424,60,62,31923727
-11.84,-7.86,0.239,3,46,31923727
17.11,10.48,2.184,7,2,31923727
11.984,5.62,0.673,0,22,31923727
17.05,10.43,0.4421,6,28,31926032
-4.73,-3.295,-0.3867,13,36,31926032
-41.97,-28.42,3.283,29,51,31926032
20.92,10.45,2.021,6,10,31926032
12.234,5.094,0.951,4,23,31928336
18.84,10.45,2.814,4,6,31928336
-41.8,-22.61,2.611,71,58,31928336
-6.645,-4.816,-0.2203,22,47,31928336
20.92,10.45,2.535,6,11,31930639
18.77,10.4,0.702,6,24,31930639
18.86,10.45,4.12,5,0,31932944
12.65,5.973,0.9795,2,18,31932944
20.98,10.48,3.44,5,14,31935247
17.1,10.445,0.8765,5,30,31935247
35.94,20.78,12.4,22,4,31937552
23.3,10.38,0.7974,6,19,31937552
36.03,18.61,8.78,8,15,31939856
18.8,10.414,1.17,6,26,31939856
-41.9,-19.94,2.309,36,45,31949072
-41.78,-25.27,2.932,46,33,31951375
-41.8,-22.52,1.473,71,41,31953679
-41.78,-22.48,9.07,65,53,31955984
-42.0,-28.31,2.072,62,35,31955984
-41.9,-19.9,1.197,30,44,31958287
-41.8,-25.25,1.763,34,37,31960592
-41.8,-22.48,6.734,73,48,31960592
17.16,10.45,1.312,6,13,31960592
5.27,1.975,-0.3186,13,31,31960592
4.87,1.974,0.5615,41,17,31962895
20.95,10.414,0.998,4,1,31962895
-41.84,-22.5,0.3352,37,40,31962896
5.46,2.076,0.7573,0,29,31965199
18.89,10.43,1.639,5,9,31965199
-41.8,-22.47,4.887,58,52,31965200
-40.72,-19.34,0.12286,20,34,31967503
23.44,10.41,1.356,4,3,31967504
17.19,10.47,1.748,6,12,31969807
5.76,2.236,1.035,30,27,31969807
-41.9,-19.88,4.54,48,60,31969808
-20.05,-12.58,1.062,1,42,31969808
21.05,10.45,1.51,4,5,31972112
-23.78,-13.12,-0.1674,6,38,31972112
-19.75,-12.39,0.4937,15,43,31974415
-41.8,-22.44,3.748,66,56,31974415
11.87,4.887,0.575,45,25,31974416
18.94,10.44,2.11,5,8,31974416
18.89,10.41,0.2253,6,20,31976720
17.11,7.38,1.839,230,7,31976720
-41.78,-25.17,4.098,90,50,31976720
-11.11,-6.566,-0.2429,5,32,31976720
-11.92,-7.844,0.2345,3,46,31979023
-41.88,-19.83,3.42,60,62,31979023
17.23,10.48,2.188,7,2,31979023
11.86,5.508,0.686,0,22,31979023
17.17,10.44,0.435,6,28,31981328
-4.734,-3.27,-0.3845,13,36,31981328
-42.0,-28.2,3.28,28,51,31981328
21.05,10.44,2.023,6,10,31981328
-41.84,-22.42,2.61,71,58,31983632
-6.66,-4.785,-0.2203,18,47,31983632
18.97,10.445,2.82,4,6,31983632
12.25,5.06,0.951,3,23,31983632
21.08,10.445,2.541,6,11,31985935
18.9,10.41,0.6963,6,24,31985935
18.98,10.45,4.133,5,0,31988240
20.97,10.38,0.4849,7,18,31988240
21.16,10.484,3.451,6,14,31990543
17.22,10.45,0.872,5,30,31990543
35.9,20.61,12.37,22,4,31992848
23.44,10.36,0.793,6,19,31992848
36.06,18.45,8.766,8,15,31995152
18.94,10.41,1.167,6,26,31995152
-41.9,-19.75,2.309,45,45,32004368
-41.78,-25.06,2.928,34,33,32006671
-41.8,-22.33,1.473,71,41,32008975
-41.78,-22.3,9.055,75,53,32011280
-42.0,-28.1,2.072,61,35,32011280
-41.9,-19.73,1.197,30,44,32013583
-41.72,-25.0,7.832,37,59,32013583
-41.8,-22.3,6.727,84,48,32015888
-41.8,-25.05,1.762,45,37,32015888
5.277,1.961,-0.3186,13,31,32015888
17.27,10.445,1.31,6,13,32015888
4.895,1.97,0.557,44,17,32018191
21.12,10.414,0.993,4,1,32018191
-41.8,-22.28,0.3386,36,40,32018192
19.03,10.43,1.639,5,9,32020495
6.5,2.611,0.5234,0,29,32020495
-41.8,-22.28,4.883,58,52,32020496
-41.78,-25.0,5.555,62,54,32022799
-41.97,-19.73,0.0836,28,34,32022799
17.06,7.297,1.439,6,3,32022800
17.31,10.47,1.749,6,12,32025103
5.793,2.234,1.031,30,27,32025103
