x,y,z,intensity,laser_number,offset_ns
18.0,11.26,1.402,27,3,29535688
-15.44,-12.68,2.494,15,56,29537599
-15.16,-13.79,0.6226,13,43,29537599
10.14,7.926,1.704,30,12,29537991
8.31,5.105,0.5615,0,27,29537991
-10.02,-8.65,-0.2644,1,32,29539904
-15.234,-13.84,2.646,20,50,29539904
18.0,12.48,1.514,26,5,29540296
7.723,5.15,0.774,0,16,29540296
-107.8,-73.3,6.773,29,62,29542207
-13.06,-12.055,-0.04,4,46,29542207
9.14,5.168,0.782,0,25,29542600
18.05,13.82,2.133,27,8,29542600
-3.3,-3.646,-0.1125,70,36,29544512
-73.06,-67.75,4.96,45,51,29544512
18.02,11.26,1.865,21,7,29544904
8.7,5.965,0.9873,0,20,29544904
-6.473,-6.637,-0.3865,7,47,29546816
8.836,5.5,0.8936,0,22,29547207
10.17,7.95,1.978,30,2,29547207
18.03,12.48,1.993,33,10,29549512
8.766,6.64,1.01,1,28,29549512
18.0,13.77,2.88,29,6,29551816
18.03,12.484,2.475,24,11,29554119
8.836,6.074,1.196,0,24,29554119
8.84,5.492,1.16,0,18,29556424
8.97,6.184,2.82,40,0,29556424
9.45,5.96,2.443,15,14,29558727
8.85,6.71,1.233,0,30,29558727
7.582,5.016,3.734,34,4,29561032
9.04,6.234,1.411,0,26,29563336
8.664,5.355,3.258,37,15,29563336
-14.0,-12.77,5.535,9,61,29571607
-24.72,-19.48,1.496,5,41,29571607
-16.17,-13.164,4.94,7,53,29573912
-14.11,-12.86,4.09,11,59,29576215
-15.22,-13.766,1.632,13,37,29578520
-146.5,-109.56,21.22,29,48,29578520
-115.44,-105.7,16.11,44,57,29580824
-15.414,-12.58,2.984,37,52,29583128
-20.27,-19.73,1.157,2,39,29583128
5.023,2.584,-0.3708,14,31,29584072
10.16,7.895,1.433,31,13,29584072
-15.52,-14.0,3.309,4,54,29585431
-27.83,-19.6,0.4656,3,34,29585431
8.94,5.55,1.369,0,1,29586375
7.434,4.875,-0.497,13,17,29586375
-18.11,-16.11,1.059,27,42,29587736
-107.75,-72.8,9.83,29,60,29587736
18.02,13.73,1.633,24,9,29588679
8.32,5.08,-0.05206,3,29,29588679
-17.83,-14.35,0.0985,3,38,29590040
18.02,11.195,1.402,23,3,29590984
7.68,5.08,0.4019,0,21,29590984
-15.73,-14.16,0.594,9,43,29592343
-15.32,-12.5,2.484,8,56,29592343
8.36,5.105,0.556,0,27,29593287
10.195,7.926,1.704,25,12,29593287
-10.055,-8.6,-0.2644,1,32,29594648
-14.53,-13.17,2.598,49,50,29594648
18.02,12.4,1.514,25,5,29595592
7.793,5.168,0.7666,0,16,29595592
-107.75,-72.75,6.76,29,62,29596951
-13.1,-12.0,-0.0397,4,46,29596951
18.05,13.73,2.13,29,8,29597896
9.28,5.227,0.768,0,25,29597896
-3.295,-3.615,-0.10626,40,36,29599256
-15.37,-15.29,2.303,4,51,29599256
8.875,6.07,0.973,0,20,29600200
18.05,11.195,1.865,13,7,29600200
-6.49,-6.6,-0.3853,5,47,29601560
10.25,7.97,1.9795,23,2,29602503
8.86,5.477,0.8936,0,22,29602503
18.03,12.4,1.993,32,10,29604808
8.83,6.656,1.006,1,28,29604808
18.02,13.69,2.879,25,6,29607112
18.05,12.41,2.473,27,11,29609415
8.87,6.055,1.195,0,24,29609415
9.016,6.176,2.824,31,0,29611720
8.84,5.46,1.161,0,18,29611720
8.91,6.72,1.231,0,30,29614023
9.58,6.008,2.453,13,14,29614023
10.22,5.85,1.272,0,19,29616328
7.594,4.992,3.732,23,4,29616328
8.7,5.344,3.262,42,15,29618632
-15.85,-14.195,2.16,2,33,29624599
-15.0,-13.5,5.78,21,61,29626903
-24.78,-19.39,1.496,5,41,29626903
-16.23,-13.11,4.945,3,53,29629208
-14.945,-12.15,3.715,2,48,29633816
-24.7,-19.31,0.738,3,40,29636120
10.22,7.902,1.432,24,13,29639368
5.03,2.572,-0.3708,13,31,29639368
-27.92,-19.52,0.4646,3,34,29640727
-14.34,-12.945,3.182,10,54,29640727
8.98,5.54,1.368,0,1,29641671
7.45,4.85,-0.496,10,17,29641671
-18.17,-16.05,1.059,30,42,29643032
-107.94,-72.4,9.82,29,60,29643032
8.375,5.08,-0.05994,2,29,29643975
18.02,13.63,1.633,24,9,29643975
-17.86,-14.27,0.099,3,38,29645336
-3.17,-4.273,1.891,7,55,29645336
18.05,11.13,1.402,17,3,29646280
-15.234,-12.34,2.479,8,56,29647639
-15.72,-14.05,0.5977,11,43,29647639
8.44,5.13,0.547,0,27,29648583
10.266,7.934,1.705,21,12,29648583
-10.1,-8.58,-0.2668,1,32,29649944
18.0,12.3,1.514,25,5,29650888
7.81,5.145,0.7666,0,16,29650888
-13.14,-11.95,-0.0397,6,46,29652247
-107.9,-72.25,6.754,29,62,29652247
9.3,5.2,0.768,0,25,29653192
18.05,13.63,2.13,29,8,29653192
-3.164,-4.26,1.741,12,51,29654552
-4.19,-4.246,-0.4011,27,36,29654552
18.08,11.14,1.865,13,7,29655496
8.74,5.918,0.9873,0,20,29655496
-6.51,-6.574,-0.3853,5,47,29656856
-75.75,-56.62,3.672,32,58,29656856
8.82,5.406,0.8994,0,22,29657799
17.98,14.984,2.28,40,2,29657799
8.78,6.566,1.012,1,28,29660104
18.02,12.3,1.991,32,10,29660104
18.0,13.586,2.875,24,6,29662408
18.05,12.31,2.47,24,11,29664711
8.875,6.02,1.196,0,24,29664711
8.97,6.098,2.814,31,0,29667016
8.88,5.445,1.16,0,18,29667016
8.78,6.56,1.24,0,30,29669319
12.055,7.82,2.703,9,14,29669319
9.75,5.49,1.293,0,19,29671624
7.65,5.0,3.746,27,4,29671624
8.53,5.18,3.219,38,15,29673928
18.02,13.57,1.137,28,26,29673928
-14.97,-13.375,5.76,3,61,29682199
-24.81,-19.28,1.496,5,41,29682199
-14.586,-11.805,4.62,2,53,29684504
-3.156,-4.24,1.593,8,35,29684504
-15.82,-14.06,4.35,10,59,29686807
-15.086,-12.164,3.729,2,48,29689112
-3.17,-4.25,2.113,16,57,29691416
-24.73,-19.19,0.739,11,40,29691416
-3.164,-4.242,1.445,11,39,29693720
-15.516,-12.47,2.986,4,52,29693720
13.76,11.07,1.347,34,13,29694664
5.04,2.56,-0.3708,13,31,29694664
-15.734,-13.98,3.322,3,54,29696023
-27.94,-19.39,0.466,3,34,29696023
7.453,4.82,-0.4907,12,17,29696967
9.04,5.54,1.367,0,1,29696967
-18.3,-16.03,1.057,30,42,29698328
18.02,13.53,1.633,17,9,29699271
8.5,5.14,-0.0882,2,29,29699271
-17.89,-14.19,0.10065,3,38,29700632
-3.17,-4.246,1.89,14,55,29700632
18.16,11.12,1.401,16,3,29701576
8.24,5.47,0.296,7,21,29701576
-16.28,-13.016,2.535,3,56,29702935
-15.73,-13.95,0.5996,13,43,29702935
8.516,5.15,0.5376,0,27,29703879
17.98,14.9,1.761,29,12,29703879
-10.13,-8.54,-0.2673,1,32,29705240
-14.305,-12.805,2.576,15,50,29705240
7.844,5.14,0.764,0,16,29706184
18.0,12.21,1.515,23,5,29706184
-13.2,-11.914,-0.04166,6,46,29707543
-107.9,-71.7,6.742,29,62,29707543
18.03,13.52,2.129,29,8,29708488
9.36,5.203,0.763,0,25,29708488
-4.242,-4.25,-0.4126,15,36,29709848
-3.15,-4.223,1.74,17,51,29709848
18.19,11.125,1.866,13,7,29710792
-75.8,-56.25,3.668,32,58,29712152
-6.527,-6.543,-0.3838,4,47,29712152
17.98,14.875,2.277,35,2,29713095
8.78,5.336,0.906,0,22,29713095
18.02,12.21,1.991,30,10,29715400
8.82,6.555,1.011,1,28,29715400
18.02,13.49,2.871,28,6,29717704
18.03,12.21,2.469,27,11,29720007
8.92,5.434,1.158,0,18,29722312
8.94,6.027,2.805,33,0,29722312
9.54,5.895,2.445,11,14,29724615
8.78,6.516,1.241,0,30,29724615
7.656,4.973,3.742,26,4,29726920
8.414,5.055,3.188,37,15,29729224
18.02,13.484,1.138,29,26,29729224
-35.9,-24.52,2.268,8,45,29732888
-14.88,-13.23,2.121,20,33,29735191
-24.84,-19.17,1.496,5,41,29737495
-3.15,-4.21,1.593,8,35,29739800
-14.555,-11.71,4.61,2,53,29739800
-15.89,-14.02,4.355,6,59,29742103
-3.166,-4.22,2.111,17,57,29746712
-24.7,-19.05,0.741,3,40,29746712
13.766,11.0,1.348,42,13,29749960
5.055,2.55,-0.3726,13,31,29749960
-15.805,-13.94,3.324,4,54,29751319
-28.0,-19.28,0.4663,3,34,29751319
7.465,4.797,-0.4895,14,17,29752263
9.055,5.516,1.367,0,1,29752263
-18.42,-16.03,1.056,36,42,29753624
-107.9,-71.3,9.78,29,60,29753624
10.82,6.816,-0.661,1,29,29754567
18.02,13.43,1.633,23,9,29754567
-3.156,-4.207,1.888,24,55,29755928
-17.92,-14.12,0.1016,4,38,29755928
18.28,11.12,1.4,18,3,29756872
8.31,5.49,0.2854,6,21,29756872
-15.73,-13.87,0.602,13,43,29758231
-77.8,-57.4,6.004,30,56,29758231
8.58,5.156,0.5303,0,27,29759175
17.98,14.8,1.761,29,12,29759175
-9.06,-7.707,-0.10004,0,32,29760536
18.02,12.13,1.515,26,5,29761480
7.92,5.164,0.756,0,16,29761480
-107.8,-71.2,6.73,29,62,29762839
-13.24,-11.87,-0.04166,6,46,29762839
9.37,5.164,0.765,0,25,29763784
18.03,13.43,2.127,29,8,29763784
-3.17,-4.21,1.74,32,51,29765144
-4.28,-4.254,-0.422,15,36,29765144
18.31,11.125,1.867,13,7,29766088
-6.547,-6.51,-0.383,3,47,29767448
-75.75,-55.84,3.662,32,58,29767448
8.805,5.312,0.9053,0,22,29768391
17.98,14.78,2.275,29,2,29768391
18.03,12.13,1.99,30,10,29770696
8.83,6.516,1.012,1,28,29770696
18.03,13.41,2.87,27,6,29773000
18.03,12.125,2.467,24,11,29775303
8.88,5.938,2.793,31,0,29777608
8.914,5.39,1.16,0,18,29777608
12.09,7.734,2.701,23,14,29779911
8.805,6.49,1.241,0,30,29779911
9.87,5.49,1.29,0,19,29782216
7.652,4.934,3.734,23,4,29782216
8.36,4.98,3.172,43,15,29784520
18.02,13.38,1.14,27,26,29784520
-14.95,-13.19,2.121,24,33,29790487
-15.055,-13.266,5.76,1,61,29792791
-24.9,-19.08,1.496,5,41,29792791
-3.158,-4.188,1.593,29,35,29795096
-16.4,-12.95,4.953,3,53,29795096
-14.08,-12.484,4.055,5,59,29797399
-24.75,-20.97,1.691,6,37,29799704
-24.77,-18.95,0.741,3,40,29802008
-3.164,-4.188,2.11,32,57,29802008
-15.51,-12.3,2.979,11,52,29804312
-3.154,-4.18,1.445,3,39,29804312
13.76,10.914,1.349,45,13,29805256
5.055,2.531,-0.3674,14,31,29805256
-28.05,-19.17,0.4668,3,34,29806615
-14.61,-12.89,3.195,2,54,29806615
7.48,4.773,-0.4885,14,17,29807559
9.18,5.562,1.363,0,1,29807559
-108.0,-70.8,9.77,29,60,29808920
10.79,6.746,-0.648,2,29,29809863
18.02,13.336,1.633,23,9,29809863
-17.98,-14.06,0.10065,3,38,29811224
-3.164,-4.184,1.887,35,55,29811224
18.42,11.125,1.398,18,3,29812168
8.36,5.49,0.2798,4,21,29812168
-78.4,-57.4,6.027,30,56,29813527
-15.73,-13.766,0.6045,14,43,29813527
8.62,5.145,0.528,0,27,29814471
17.98,14.69,1.76,33,12,29814471
-9.016,-7.62,-0.08923,0,32,29815832
18.02,12.05,1.515,25,5,29816776
7.98,5.176,0.7505,0,16,29816776
-107.8,-70.6,6.72,29,62,29818135
-13.27,-11.81,-0.04132,6,46,29818135
18.03,13.336,2.125,31,8,29819080
9.5,5.215,0.7524,0,25,29819080
-3.951,-3.984,-0.3079,63,36,29820440
-3.16,-4.176,1.739,49,51,29820440
8.805,5.844,0.9873,0,20,29821384
18.44,11.125,1.869,13,7,29821384
-6.574,-6.49,-0.3845,2,47,29822744
-75.8,-55.47,3.658,32,58,29822744
17.98,14.67,2.273,32,2,29823687
8.836,5.3,0.9033,0,22,29823687
8.92,6.555,1.006,1,28,29825992
18.03,12.05,1.989,30,10,29825992
18.03,13.31,2.865,27,6,29828296
18.05,12.04,2.465,24,11,29830599
9.87,6.695,1.141,0,24,29830599
8.94,5.938,2.799,20,0,29832904
8.914,5.35,1.161,0,18,29832904
8.79,6.426,1.243,0,30,29835207
12.08,7.664,2.697,26,14,29835207
7.703,4.938,3.746,34,4,29837512
9.94,5.49,1.288,0,19,29837512
18.02,13.29,1.141,27,26,29839816
8.39,4.965,3.176,35,15,29839816
-15.01,-13.14,2.121,27,33,29845783
-25.06,-19.05,1.496,5,41,29848087
-15.945,-13.875,5.973,5,61,29848087
-16.44,-12.88,4.95,1,53,29850392
-3.172,-4.17,1.593,52,35,29850392
-29.75,-20.14,1.275,6,44,29852695
-14.38,-12.63,4.098,8,59,29852695
-15.01,-11.86,3.703,8,48,29855000
-24.8,-20.86,1.691,6,37,29855000
-3.184,-4.176,2.11,40,57,29857304
-24.73,-18.8,0.744,3,40,29857304
-3.184,-4.176,1.445,13,39,29859608
13.695,10.78,1.352,47,13,29860000
5.062,2.52,-0.3674,14,31,29860000
-15.27,-13.32,3.26,16,54,29861911
-28.06,-19.05,0.4685,3,34,29861911
7.496,4.754,-0.4885,14,17,29862303
9.2,5.54,1.363,0,1,29862303
-24.61,-20.69,0.913,3,42,29864216
-117.5,-76.4,10.47,29,60,29864216
18.02,13.234,1.633,23,9,29864607
10.87,6.754,-0.661,6,29,29864607
-3.168,-4.16,1.887,43,55,29866520
-18.16,-14.086,0.09125,1,38,29866520
8.38,5.465,0.279,7,21,29866912
18.53,11.12,1.397,18,3,29866912
-15.72,-13.664,0.6074,13,43,29868823
14.11,9.11,-0.3372,1,27,29869215
17.98,14.586,1.76,28,12,29869215
-8.95,-7.52,-0.07544,1,32,29871128
-14.66,-12.82,2.592,2,50,29871128
18.02,11.96,1.515,25,5,29871520
8.0,5.152,0.7505,0,16,29871520
-13.32,-11.766,-0.04132,6,46,29873431
-107.9,-70.1,6.707,29,62,29873431
18.03,13.24,2.125,31,8,29873824
9.49,5.17,0.755,0,25,29873824
-3.182,-4.168,1.74,75,51,29875736
-3.941,-3.95,-0.3005,68,36,29875736
18.56,11.125,1.87,13,7,29876128
8.91,5.88,0.98,0,20,29876128
-6.582,-6.453,-0.3816,2,47,29878040
-75.8,-55.1,3.654,32,58,29878040
8.89,5.3,0.8994,0,22,29878431
17.98,14.57,2.271,32,2,29878431
18.03,11.945,1.988,32,10,29880736
8.77,6.375,1.0205,1,28,29880736
18.03,13.22,2.861,27,6,29883040
9.81,6.6,1.1455,0,24,29885343
18.02,11.94,2.46,26,11,29885343
9.03,5.395,1.155,0,18,29887648
8.9,5.867,2.79,28,0,29887648
12.055,7.594,2.693,30,14,29889951
8.81,6.402,1.243,0,30,29889951
9.97,5.473,1.287,0,19,29892256
7.71,4.91,3.744,35,4,29892256
8.35,4.9,3.162,30,15,29894560
18.03,13.2,1.142,24,26,29894560
-15.086,-13.11,2.123,4,33,29901079
-15.93,-13.766,5.957,15,61,29903383
-25.12,-18.95,1.496,5,41,29903383
-3.178,-4.145,1.593,64,35,29905688
-29.81,-20.03,1.275,6,44,29907991
-14.16,-12.37,4.055,2,59,29907991
-25.19,-21.02,1.693,6,37,29910296
-24.81,-18.7,0.744,3,40,29912600
-3.193,-4.156,2.11,59,57,29912600
-60.3,-43.84,6.76,39,52,29914904
-3.18,-4.145,1.445,9,39,29914904
13.75,10.75,1.351,22,13,29915296
5.074,2.51,-0.3691,14,31,29915296
-15.414,-13.34,3.27,5,54,29917207
-28.11,-18.92,0.4692,3,34,29917207
9.22,5.51,1.363,0,1,29917599
7.51,4.73,-0.4875,16,17,29917599
-24.66,-20.56,0.914,3,42,29919512
-107.6,-69.56,9.71,29,60,29919512
18.02,13.15,1.633,23,9,29919903
10.87,6.7,-0.6543,6,29,29919903
-9.555,-7.895,0.718,0,38,29921816
-3.195,-4.152,1.888,76,55,29921816
8.43,5.46,0.2742,8,21,29922208
18.67,11.12,1.396,15,3,29922208
-15.734,-13.58,0.6094,13,43,29924119
-60.34,-43.8,4.992,75,56,29924119
8.75,5.164,0.512,0,27,29924511
17.98,14.484,1.76,33,12,29924511
-8.95,-7.47,-0.0725,0,32,29926424
-15.984,-13.766,2.674,3,50,29926424
18.02,11.875,1.516,26,5,29926816
8.016,5.13,0.7505,0,16,29926816
-107.8,-69.56,6.69,29,62,29928727
-13.35,-11.7,-0.04034,6,46,29928727
18.03,13.15,2.123,30,8,29929120
9.555,5.17,0.7495,0,25,29929120
-3.975,-3.943,-0.3066,62,36,29931032
-3.182,-4.137,1.739,102,51,29931032
8.8,5.75,0.9917,0,20,29931424
18.7,11.125,1.871,13,7,29931424
-60.34,-43.75,3.225,43,58,29933336
-6.6,-6.42,-0.3809,2,47,29933336
8.98,5.32,0.8936,0,22,29933727
17.98,14.47,2.27,32,2,29933727
18.02,11.86,1.987,30,10,29936032
8.82,6.37,1.019,1,28,29936032
18.03,13.125,2.857,27,6,29938336
9.81,5.336,1.065,0,23,29938336
18.03,11.85,2.459,26,11,29940639
9.08,5.39,1.153,0,18,29942944
8.99,5.902,2.8,31,0,29942944
12.164,7.617,2.701,24,14,29945247
8.805,6.35,1.245,0,30,29945247
9.99,5.445,1.287,0,19,29947552
7.707,4.87,3.736,29,4,29947552
18.03,13.11,1.144,22,26,29949856
8.234,4.777,3.133,46,15,29949856
-38.34,-25.31,2.309,9,45,29954072
-15.38,-13.25,2.133,4,33,29956375
-25.22,-18.89,1.496,5,41,29958679
-3.195,-4.133,1.593,59,35,29960984
-16.5,-12.74,4.945,1,53,29960984
-15.57,-12.08,3.766,8,48,29965592
-3.209,-4.14,2.11,47,57,29967896
-24.89,-18.62,0.7437,3,40,29967896
-3.193,-4.125,1.445,5,39,29970200
-107.56,-76.7,10.74,44,52,29970200
17.98,14.39,1.251,30,13,29970592
5.086,2.496,-0.3691,14,31,29970592
-14.8,-12.766,3.201,48,54,29972503
-28.2,-18.84,0.4683,3,34,29972503
9.32,5.543,1.36,0,1,29972895
7.527,4.707,-0.4863,13,17,29972895
-107.8,-69.1,9.7,29,60,29974808
-24.64,-20.42,0.916,3,42,29974808
18.03,13.06,1.633,23,9,29975199
10.88,6.664,-0.6523,8,29,29975199
-9.6,-7.87,0.7163,0,38,29977112
-3.201,-4.13,1.887,65,55,29977112
8.445,5.438,0.2742,12,21,29977504
-80.25,-57.44,6.094,44,56,29979415
-15.73,-13.48,0.612,9,43,29979415
17.98,14.38,1.759,28,12,29979807
8.82,5.176,0.504,0,27,29979807
-8.9,-7.375,-0.06024,1,32,29981720
18.02,11.78,1.516,26,5,29982112
8.1,5.16,0.741,0,16,29982112
-67.56,-43.66,4.785,29,62,29984023
-13.38,-11.65,-0.04,6,46,29984023
9.66,5.2,0.74,0,25,29984416
18.03,13.055,2.121,30,8,29984416
-4.406,-4.22,-0.4448,16,36,29986328
-3.201,-4.125,1.739,60,51,29986328
24.92,15.06,1.954,16,7,29986720
8.945,5.83,0.98,0,20,29986720
-6.625,-6.39,-0.3809,1,47,29988632
-76.1,-54.47,3.65,32,58,29988632
8.984,5.29,0.8945,0,22,29989023
17.98,14.375,2.268,26,2,29989023
18.0,11.76,1.986,29,10,29991328
18.03,13.04,2.855,27,6,29993632
9.93,5.367,1.059,0,23,29993632
18.03,11.77,2.457,26,11,29995935
9.01,5.867,2.8,31,0,29998240
9.12,5.375,1.152,0,18,29998240
8.81,6.31,1.246,0,30,30000543
12.21,7.59,2.703,22,14,30000543
10.37,5.64,1.272,0,19,30002848
7.68,4.812,3.72,29,4,30002848
18.02,13.01,1.145,24,26,30005152
8.6,5.004,3.21,33,15,30005152
-38.34,-25.11,2.307,9,45,30009368
-15.27,-13.07,2.127,2,33,30011671
-25.42,-18.88,1.496,5,41,30013975
-14.94,-12.805,5.684,9,61,30013975
-3.209,-4.117,1.593,30,35,30016280
-14.35,-12.34,4.07,8,59,30018583
-24.95,-18.53,0.7437,3,40,30023192
-3.227,-4.13,2.11,33,57,30023192
-107.56,-76.2,10.72,44,52,30025496
-3.22,-4.12,1.445,3,39,30025496
5.086,2.479,-0.364,17,31,30025888
17.98,14.305,1.252,34,13,30025888
-14.63,-12.55,3.18,5,54,30027799
-28.3,-18.75,0.4675,3,34,30027799
9.26,5.457,1.363,0,1,30028191
7.523,4.67,-0.48,13,17,30028191
-67.56,-43.38,6.684,29,60,30030104
-24.66,-20.28,0.9175,2,42,30030104
10.9,6.62,-0.65,4,29,30030495
18.02,12.96,1.633,23,9,30030495
-3.227,-4.12,1.888,30,55,30032408
-16.92,-12.914,0.1908,1,38,30032408
8.47,5.418,0.273,13,21,30032800
-15.73,-13.375,0.6147,12,43,30034711
-80.9,-57.44,6.117,44,56,30034711
8.87,5.17,0.4995,0,27,30035103
17.98,14.28,1.759,33,12,30035103
-14.9,-12.734,2.598,5,50,30037016
-8.89,-7.31,-0.05435,2,32,30037016
18.02,11.69,1.517,22,5,30037408
8.12,5.137,0.741,0,16,30037408
-13.43,-11.59,-0.04,4,46,30039319
-67.7,-43.38,4.785,29,62,30039319
18.05,12.97,2.121,28,8,30039712
9.766,5.227,0.731,0,25,30039712
-3.236,-4.125,1.74,27,51,30041624
-4.414,-4.195,-0.4429,12,36,30041624
8.84,5.707,0.991,0,20,30042016
24.92,14.94,1.953,16,7,30042016
-6.64,-6.36,-0.3794,2,47,30043928
17.98,14.266,2.266,28,2,30044319
9.055,5.3,0.8887,0,22,30044319
18.0,11.664,1.985,30,10,30046624
18.03,12.94,2.852,27,6,30048928
9.99,5.363,1.057,0,23,30048928
18.03,11.69,2.455,26,11,30051231
9.93,6.555,2.941,19,0,30053536
11.875,7.297,2.666,26,14,30055839
8.82,6.27,1.247,0,30,30055839
10.336,5.58,1.274,0,19,30058144
7.63,4.74,3.697,28,4,30058144
8.5,4.895,3.184,37,15,30060448
18.03,12.92,1.146,31,26,30060448
-38.34,-24.92,2.305,9,45,30064664
-15.305,-13.0,2.127,4,33,30066967
-25.55,-18.83,1.496,5,41,30069271
-15.555,-13.19,5.83,30,61,30069271
-3.238,-4.113,1.593,14,35,30071576
-15.625,-11.94,3.762,10,48,30076184
-24.52,-20.06,1.6875,5,37,30076184
-25.1,-18.5,0.741,3,40,30078488
-3.25,-4.117,2.111,18,57,30078488
-3.246,-4.113,1.445,1,39,30080792
17.98,14.195,1.254,25,13,30081184
5.098,2.469,-0.3657,16,31,30081184
-16.44,-11.23,0.888,1,34,30083095
9.34,5.477,1.36,0,1,30083487
7.55,4.66,-0.4841,15,17,30083487
-24.69,-20.16,0.9185,2,42,30085400
-117.3,-74.0,10.375,29,60,30085400
8.91,5.168,-0.1566,1,29,30085791
18.02,12.87,1.633,17,9,30085791
-9.17,-7.46,0.751,0,38,30087704
-3.258,-4.12,1.889,15,55,30087704
8.48,5.383,0.2761,8,21,30088096
-15.72,-13.28,0.617,12,43,30090007
-81.5,-57.44,6.14,44,56,30090007
8.92,5.17,0.494,0,27,30090399
18.0,14.195,1.759,32,12,30090399
-14.85,-12.61,2.592,5,50,30092312
-8.914,-7.277,-0.05484,4,32,30092312
8.16,5.133,0.7383,0,16,30092704
17.98,11.586,1.517,25,5,30092704
-107.9,-68.0,6.664,29,62,30094615
-13.45,-11.54,-0.03903,6,46,30094615
18.03,12.86,2.12,28,8,30095008
9.78,5.195,0.731,0,25,30095008
-4.414,-4.16,-0.4375,9,36,30096920
-3.26,-4.117,1.741,15,51,30096920
8.85,5.668,0.9927,0,20,30097312
24.92,14.83,1.953,16,7,30097312
-77.3,-54.5,3.674,32,58,30099224
-6.66,-6.33,-0.3794,2,47,30099224
9.08,5.277,0.8887,0,22,30099615
17.98,14.164,2.264,31,2,30099615
18.0,11.58,1.984,32,10,30101920
18.03,12.84,2.848,28,6,30104224
10.06,5.37,1.053,0,23,30104224
18.03,11.59,2.453,26,11,30106527
10.45,6.918,1.112,0,24,30106527
9.02,5.793,2.795,15,0,30108832
11.83,7.21,2.66,28,14,30111135
8.8,6.21,1.249,0,30,30111135
7.63,4.703,3.691,27,4,30113440
10.41,5.58,1.272,0,19,30113440
18.03,12.83,1.147,31,26,30115744
8.555,4.9,3.191,34,15,30115744
-38.4,-24.77,2.305,8,45,30119960
-14.78,-12.5,5.625,12,61,30124567
-25.8,-18.86,1.496,5,41,30124567
-3.273,-4.113,1.593,10,35,30126872
-16.16,-12.23,4.855,4,53,30126872
-16.58,-11.24,1.382,2,44,30129175
-14.484,-12.266,4.08,16,59,30129175
-15.734,-11.93,3.771,4,48,30131480
-24.6,-19.97,1.6875,5,37,30131480
-3.28,-4.113,2.113,10,57,30133784
-25.23,-18.45,0.7393,3,40,30133784
-15.89,-12.02,2.988,1,52,30136088
-3.287,-4.12,1.444,1,39,30136088
17.98,14.1,1.255,29,13,30136480
5.105,2.457,-0.3657,16,31,30136480
9.46,5.52,1.357,0,1,30138783
7.555,4.63,-0.4788,14,17,30138783
-107.9,-67.56,9.66,29,60,30140696
8.914,5.133,-0.1542,1,29,30141087
18.02,12.77,1.633,17,9,30141087
-9.12,-7.367,0.757,0,38,30143000
-3.291,-4.12,1.891,9,55,30143000
8.484,5.348,0.2786,9,21,30143392
24.44,14.42,1.316,2,3,30143392
-82.1,-57.47,6.168,44,56,30145303
-15.734,-13.195,0.6187,9,43,30145303
8.96,5.164,0.4905,0,27,30145695
18.0,14.086,1.758,32,12,30145695
-8.9,-7.21,-0.04895,11,32,30147608
-14.85,-12.52,2.59,10,50,30147608
8.23,5.145,0.732,0,16,30148000
18.0,11.51,1.517,26,5,30148000
-107.94,-67.5,6.652,29,62,30149911
-13.5,-11.484,-0.03903,6,46,30149911
18.03,12.77,2.117,28,8,30150304
9.88,5.22,0.7217,0,25,30150304
-3.295,-4.117,1.742,6,51,30152216
-4.41,-4.13,-0.4314,12,36,30152216
24.92,14.71,1.952,15,7,30152608
-6.69,-6.305,-0.3809,7,47,30154520
-77.9,-54.5,3.684,31,58,30154520
17.98,14.07,2.262,31,2,30154911
9.1,5.254,0.8887,0,22,30154911
18.0,11.5,1.983,30,10,30157216
18.03,12.76,2.846,28,6,30159520
18.03,11.51,2.451,26,11,30161823
10.52,6.92,1.109,0,24,30161823
9.02,5.758,2.793,28,0,30164128
8.83,6.188,1.249,0,30,30166431
11.84,7.168,2.658,33,14,30166431
7.65,4.688,3.693,30,4,30168736
8.28,4.668,3.127,45,15,30171040
18.03,12.73,1.149,29,26,30171040
-38.47,-24.61,2.305,8,45,30175256
-74.0,-57.25,4.203,33,33,30177559
-14.875,-12.48,5.637,7,61,30179863
-25.97,-18.84,1.496,5,41,30179863
-3.303,-4.11,1.593,4,35,30182168
-14.45,-12.16,4.066,8,59,30184471
-24.8,-19.97,1.688,5,37,30186776
-15.76,-11.85,3.77,6,48,30186776
-25.47,-18.47,0.734,3,40,30189080
-15.0,-13.875,1.255,4,39,30191384
-16.53,-12.375,3.04,1,52,30191384
5.11,2.44,-0.3623,14,31,30191776
17.98,14.0,1.256,25,13,30191776
-16.45,-13.65,3.352,3,54,30193687
-16.52,-11.09,0.888,34,34,30193687
9.56,5.547,1.3545,0,1,30194079
7.566,4.605,-0.4778,13,17,30194079
-18.17,-14.94,1.071,47,42,30195992
-108.2,-67.2,9.664,29,60,30195992
18.02,12.68,1.633,16,9,30196383
8.94,5.11,-0.155,1,29,30196383
-9.2,-7.367,0.7524,0,38,30198296
8.49,5.312,0.281,3,21,30198688
24.39,14.29,1.318,2,3,30198688
-15.73,-13.086,0.622,6,43,30200599
-82.75,-57.44,6.188,44,56,30200599
9.016,5.16,0.4854,0,27,30200991
18.0,13.99,1.758,32,12,30200991
-8.89,-7.15,-0.04306,4,32,30202904
18.0,11.42,1.518,25,5,30203296
