x,y,z,intensity,laser_number,offset_ns
10.89,17.19,2.186,23,2,24404095
12.78,16.56,1.965,17,10,24406400
10.84,17.1,0.3704,32,28,24406400
12.016,17.19,2.787,20,6,24408704
12.78,14.93,0.529,18,23,24408704
12.78,16.56,2.43,18,11,24411007
11.97,17.11,0.683,26,24,24411007
12.78,16.55,0.5674,38,18,24413312
12.78,16.55,3.248,19,14,24415615
10.87,17.11,0.823,34,30,24415615
-4.137,-7.367,1.685,18,45,24415888
12.79,14.92,0.9644,20,19,24417920
-3.53,-7.297,4.01,41,49,24418191
-18.66,-32.06,2.625,7,33,24418191
11.99,17.12,1.149,32,26,24420224
-3.023,-7.305,3.246,33,61,24420495
-17.67,-34.06,1.977,10,35,24422800
-3.566,-7.344,2.916,2,53,24422800
-21.25,-36.16,6.965,10,59,24425103
-4.137,-7.363,1.469,16,44,24425103
-14.57,-25.58,1.697,4,37,24427408
-3.584,-7.363,2.49,4,48,24427408
-2.625,-7.445,2.318,1,57,24429712
-10.02,-20.52,1.247,1,39,24432016
-21.31,-36.22,5.016,6,54,24434319
-4.152,-7.37,1.251,24,34,24434319
-4.125,-7.336,2.117,18,60,24436624
-14.33,-25.16,1.003,2,42,24436624
-4.387,-10.55,2.227,2,55,24438928
-3.584,-7.35,1.0,36,38,24438928
4.14,3.762,-0.4963,12,31,24440960
10.914,17.14,1.276,35,13,24440960
-3.145,-7.473,1.163,0,43,24441231
12.76,16.47,1.036,18,1,24443263
4.723,5.15,-0.06198,74,17,24443263
-18.61,-31.89,3.498,9,50,24443536
-3.645,-7.434,0.4084,21,32,24443536
6.25,6.87,-0.03625,20,29,24445567
12.04,17.16,1.616,16,9,24445567
-4.14,-7.348,1.901,27,62,24445839
-3.105,-7.406,0.808,30,46,24445839
12.78,14.87,1.399,16,3,24447872
5.785,6.887,0.3716,41,21,24447872
6.28,6.91,0.5635,29,27,24450175
10.94,17.16,1.73,20,12,24450175
-2.957,-7.168,-0.0217,18,47,24450448
-3.617,-7.387,1.732,32,58,24450448
5.805,6.91,0.7554,54,16,24452480
12.75,16.44,1.5,14,5,24452480
6.8,6.918,0.818,14,25,24454784
12.06,17.16,2.084,18,8,24454784
12.79,14.85,1.833,11,7,24457088
12.016,17.08,0.2151,40,20,24457088
6.3,6.934,0.943,33,22,24459391
10.96,17.19,2.188,23,2,24459391
10.914,17.1,0.3677,32,28,24461696
12.77,16.44,1.963,18,10,24461696
12.1,17.2,2.791,20,6,24464000
12.77,14.83,0.5337,18,23,24464000
12.05,17.11,0.6807,28,24,24466303
12.77,16.44,2.426,17,11,24466303
12.836,16.53,0.5664,36,18,24468608
17.94,26.72,5.45,13,0,24468608
12.77,16.42,3.238,15,14,24470911
10.945,17.12,0.8213,27,30,24470911
-4.168,-7.36,1.686,20,45,24471184
12.79,14.836,0.967,16,19,24473216
-3.568,-7.297,4.02,30,49,24473487
-18.48,-31.56,2.61,7,33,24473487
12.07,17.12,1.147,32,26,24475520
-3.629,-7.38,1.522,33,41,24475791
-3.057,-7.305,3.25,32,61,24475791
-2.72,-7.562,1.623,0,35,24478096
-4.184,-7.37,1.468,14,44,24480399
-21.23,-35.88,6.93,10,59,24480399
-3.607,-7.348,2.49,34,48,24482704
-14.7,-25.6,1.698,4,37,24482704
-2.658,-7.445,2.32,1,57,24485008
-3.648,-7.402,1.312,31,40,24485008
-12.96,-25.52,1.18,2,39,24487312
-3.623,-7.363,2.152,31,52,24487312
-21.31,-35.94,5.0,6,54,24489615
-4.195,-7.38,1.25,21,34,24489615
-14.43,-25.14,1.002,2,42,24491920
-4.17,-7.344,2.12,10,60,24491920
-4.418,-10.52,2.227,2,55,24494224
-3.652,-7.4,0.9956,30,38,24494224
10.99,17.14,1.275,31,13,24496256
4.15,3.746,-0.493,14,31,24496256
-3.178,-7.473,1.162,0,43,24496527
-3.627,-7.36,1.941,31,56,24496527
4.75,5.15,-0.0653,67,17,24498559
12.76,16.34,1.039,19,1,24498559
-18.6,-31.62,3.486,9,50,24498832
-3.68,-7.43,0.406,27,32,24498832
12.125,17.16,1.615,21,9,24500863
6.28,6.867,-0.03867,21,29,24500863
-4.184,-7.35,1.902,17,62,24501135
-3.146,-7.418,0.805,29,46,24501135
10.22,11.38,1.455,15,3,24503168
5.8,6.86,0.374,65,21,24503168
-4.426,-10.516,1.944,3,51,24503440
6.312,6.906,0.5615,30,27,24505471
11.01,17.16,1.73,20,12,24505471
-2.98,-7.152,-0.02167,9,47,24505744
-3.646,-7.38,1.732,29,58,24505744
12.76,16.31,1.5,19,5,24507776
5.84,6.914,0.753,56,16,24507776
6.855,6.938,0.8135,15,25,24510080
12.15,17.17,2.086,16,8,24510080
10.2,11.34,1.788,6,7,24512384
12.09,17.08,0.2119,38,20,24512384
6.336,6.934,0.9414,31,22,24514687
11.05,17.2,2.188,18,2,24514687
12.78,16.33,1.962,18,10,24516992
10.99,17.11,0.3645,30,28,24516992
10.23,11.375,0.7886,12,23,24519296
12.19,17.22,2.793,15,6,24519296
12.77,16.31,2.422,20,11,24521599
12.125,17.11,0.6787,26,24,24521599
12.88,16.47,0.568,32,18,24523904
17.94,26.52,5.43,19,0,24523904
12.77,16.3,3.23,18,14,24526207
11.02,17.12,0.8193,29,30,24526207
10.24,11.37,1.122,12,19,24528512
-3.613,-7.31,4.027,23,49,24528783
-18.6,-31.5,2.61,7,33,24528783
12.16,17.12,1.146,32,26,24530816
-3.09,-7.3,3.252,30,61,24531087
-3.666,-7.38,1.522,28,41,24531087
-17.61,-33.44,1.971,10,35,24533392
-3.621,-7.316,2.918,38,53,24533392
-21.19,-35.53,6.89,10,59,24535695
-14.836,-25.61,1.698,4,37,24538000
-3.656,-7.36,2.494,31,48,24538000
-2.684,-7.434,2.32,1,57,24540304
-3.684,-7.4,1.312,30,40,24540304
-16.89,-32.16,1.09,4,39,24542608
-3.654,-7.355,2.152,32,52,24542608
-21.3,-35.62,4.977,6,54,24544911
-14.54,-25.11,1.001,2,42,24547216
-4.207,-7.34,2.121,4,60,24547216
-4.45,-10.49,2.227,2,55,24549520
-3.691,-7.4,0.994,30,38,24549520
-3.676,-7.375,1.943,34,56,24551823
-3.205,-7.457,1.162,0,43,24551823
11.08,17.14,1.274,31,13,24552000
4.164,3.74,-0.4946,14,31,24552000
-18.58,-31.38,3.475,9,50,24554128
-3.719,-7.434,0.4033,32,32,24554128
4.777,5.152,-0.07074,65,17,24554303
12.77,16.22,1.041,19,1,24554303
-3.176,-7.41,0.8047,20,46,24556431
12.21,17.14,1.615,21,9,24556607
6.324,6.867,-0.04346,23,29,24556607
-18.7,-35.22,2.94,5,51,24558736
5.85,6.88,0.3672,50,21,24558912
10.234,11.305,1.456,15,3,24558912
-3.69,-7.383,1.733,27,58,24561040
-3.008,-7.145,-0.02307,5,47,24561040
11.1,17.17,1.73,20,12,24561215
6.344,6.895,0.56,30,27,24561215
12.76,16.19,1.501,16,5,24563520
5.875,6.91,0.7515,28,16,24563520
6.9,6.938,0.811,15,25,24565824
12.24,17.17,2.086,18,8,24565824
10.234,11.3,1.787,13,7,24568128
12.195,17.1,0.2075,36,20,24568128
11.125,17.19,2.19,18,2,24570431
6.37,6.92,0.9404,27,22,24570431
11.08,17.1,0.362,30,28,24572736
12.77,16.19,1.959,18,10,24572736
12.27,17.2,2.795,17,6,24575040
10.24,11.3,0.792,13,23,24575040
12.77,16.19,2.418,20,11,24577343
12.22,17.11,0.6763,28,24,24577343
12.766,16.17,0.5845,30,18,24579648
17.95,26.31,5.41,18,0,24579648
12.77,16.16,3.22,20,14,24581951
11.1,17.11,0.818,29,30,24581951
-18.61,-31.28,2.605,7,33,24584079
-3.648,-7.305,4.035,23,49,24584079
10.24,11.28,1.125,13,19,24584256
-3.127,-7.305,3.258,26,61,24586383
-3.709,-7.387,1.522,36,41,24586383
12.24,17.12,1.1455,32,26,24586560
-17.67,-33.28,1.969,10,35,24588688
-3.668,-7.33,2.922,33,53,24588688
-21.19,-35.25,6.863,10,59,24590991
-18.78,-31.5,1.74,7,37,24593296
-3.688,-7.35,2.496,27,48,24593296
-2.709,-7.418,2.32,1,57,24595600
-3.72,-7.395,1.312,29,40,24595600
-13.21,-25.53,1.179,2,39,24597904
-3.695,-7.36,2.154,30,52,24597904
-21.3,-35.38,4.96,6,54,24600207
-17.69,-29.8,0.903,3,42,24602512
-18.72,-35.0,3.877,10,55,24604816
-3.732,-7.4,0.9927,22,38,24604816
-3.244,-7.46,1.161,0,43,24607119
-3.713,-7.37,1.944,39,56,24607119
11.15,17.14,1.273,35,13,24607296
4.176,3.729,-0.4932,12,31,24607296
-3.752,-7.42,0.4019,30,32,24609424
-18.58,-31.12,3.465,9,50,24609424
12.77,16.11,1.044,18,1,24609599
4.805,5.152,-0.07404,68,17,24609599
-3.21,-7.406,0.803,20,46,24611727
6.36,6.87,-0.04822,20,29,24611903
12.305,17.16,1.615,16,9,24611903
-18.7,-34.94,2.932,5,51,24614032
10.24,11.234,1.456,18,3,24614208
5.89,6.883,0.3633,39,21,24614208
-3.729,-7.383,1.733,29,58,24616336
-0.808,-3.695,0.7227,8,47,24616336
6.38,6.895,0.5576,30,27,24616511
11.18,17.16,1.73,20,12,24616511
12.76,16.06,1.502,15,5,24618816
5.91,6.918,0.7485,28,16,24618816
6.938,6.938,0.8086,17,25,24621120
12.32,17.17,2.086,18,8,24621120
10.25,11.23,1.787,18,7,24623424
12.27,17.08,0.205,36,20,24623424
6.406,6.92,0.9385,26,22,24625727
11.2,17.19,2.19,21,2,24625727
12.78,16.08,1.958,16,10,24628032
11.16,17.1,0.3599,30,28,24628032
12.35,17.19,2.797,20,6,24630336
10.24,11.21,0.796,16,23,24630336
12.79,16.08,2.414,17,11,24632639
12.305,17.11,0.674,26,24,24632639
12.78,16.06,0.5884,24,18,24634944
17.95,26.11,5.387,18,0,24634944
-20.4,-27.52,2.137,5,45,24637072
12.78,16.05,3.215,18,14,24637247
11.18,17.11,0.8164,29,30,24637247
-13.55,-23.27,2.33,3,33,24639375
-3.686,-7.305,4.04,22,49,24639375
10.25,11.21,1.126,17,19,24639552
-3.744,-7.383,1.522,29,41,24641679
-3.164,-7.305,3.262,30,61,24641679
12.33,17.12,1.145,32,26,24641856
-3.709,-7.332,2.928,34,53,24643984
-17.81,-33.25,1.97,10,35,24643984
-19.28,-26.1,1.329,5,44,24646287
-21.23,-35.06,6.844,10,59,24646287
-17.7,-29.61,1.728,6,37,24648592
-3.723,-7.348,2.498,35,48,24648592
-2.75,-7.43,2.324,1,57,24650896
-3.766,-7.402,1.311,30,40,24650896
-3.732,-7.355,2.156,31,52,24653200
-21.31,-35.16,4.945,6,54,24655503
-19.12,-25.86,0.559,8,34,24655503
-17.75,-29.66,0.9043,3,42,24657808
-19.22,-25.97,3.654,7,60,24657808
-3.768,-7.4,0.9917,24,38,24660112
-18.69,-34.66,3.86,10,55,24660112
-3.283,-7.465,1.16,0,43,24662415
-3.752,-7.37,1.945,36,56,24662415
4.184,3.71,-0.488,13,31,24662592
11.23,17.14,1.272,31,13,24662592
-3.793,-7.426,0.3984,27,32,24664720
-18.58,-30.89,3.455,9,50,24664720
4.824,5.145,-0.07513,65,17,24664895
12.76,15.984,1.048,19,1,24664895
-19.25,-25.98,2.879,8,62,24667023
-3.246,-7.406,0.802,19,46,24667023
6.402,6.883,-0.0554,21,29,24667199
12.375,17.16,1.615,16,9,24667199
10.29,11.23,1.456,20,3,24669504
5.918,6.883,0.3608,48,21,24669504
-0.8335,-3.707,0.7183,18,47,24671632
-3.77,-7.387,1.734,28,58,24671632
6.418,6.902,0.554,26,27,24671807
11.26,17.17,1.731,16,12,24671807
12.76,15.95,1.502,15,5,24674112
5.926,6.89,0.75,68,16,24674112
6.973,6.938,0.8066,25,25,24676416
12.4,17.17,2.088,18,8,24676416
10.31,11.234,1.787,18,7,24678720
12.35,17.1,0.2017,38,20,24678720
6.445,6.926,0.9365,25,22,24681023
11.27,17.17,2.191,21,2,24681023
12.77,15.95,1.956,22,10,24683328
11.23,17.1,0.3574,30,28,24683328
10.29,11.195,0.7944,20,23,24685632
12.43,17.2,2.8,23,6,24685632
12.77,15.945,2.41,17,11,24687935
12.38,17.11,0.672,26,24,24687935
12.766,15.94,0.594,30,18,24690240
17.94,25.9,5.367,18,0,24690240
-19.31,-25.97,2.104,5,45,24692368
12.766,15.93,3.205,15,14,24692543
11.25,17.11,0.815,31,30,24692543
-3.727,-7.305,4.047,21,49,24694671
-13.66,-23.27,2.332,3,33,24694671
10.305,11.2,1.125,20,19,24694848
-3.785,-7.387,1.522,28,41,24696975
-3.203,-7.31,3.268,30,61,24696975
12.4,17.12,1.144,32,26,24697152
-3.746,-7.33,2.93,33,53,24699280
-18.86,-34.75,1.991,11,35,24699280
-19.33,-25.95,1.329,10,44,24701583
-21.25,-34.8,6.82,10,59,24701583
-3.758,-7.34,2.498,33,48,24703888
-13.695,-23.28,1.684,4,37,24703888
-2.793,-7.445,2.328,1,57,24706192
-3.8,-7.4,1.31,30,40,24706192
-17.34,-32.12,1.088,4,39,24708496
-3.771,-7.355,2.158,30,52,24708496
-21.3,-34.84,4.926,6,54,24710799
-19.3,-25.88,0.5557,2,34,24710799
-13.72,-23.3,1.036,2,42,24713104
-19.28,-25.86,3.652,3,60,24713104
-18.73,-34.5,3.852,10,55,24715408
-3.805,-7.395,0.99,23,38,24715408
-3.318,-7.465,1.159,0,43,24717711
-3.785,-7.367,1.946,34,56,24717711
4.203,3.707,-0.4915,13,31,24717888
11.31,17.14,1.271,35,13,24717888
-3.832,-7.43,0.3955,22,32,24720016
12.766,15.86,1.051,21,1,24720191
4.848,5.14,-0.07733,62,17,24720191
-3.283,-7.406,0.8003,19,46,24722319
-19.31,-25.88,2.877,4,62,24722319
6.438,6.88,-0.05856,22,29,24722495
12.46,17.14,1.615,16,9,24722495
-18.78,-34.5,2.92,10,51,24724624
10.37,11.234,1.455,19,3,24724800
5.94,6.863,0.362,74,21,24724800
-3.805,-7.383,1.735,30,58,24726928
6.46,6.91,0.55,27,27,24727103
11.336,17.16,1.731,16,12,24727103
12.76,15.836,1.503,15,5,24729408
5.977,6.914,0.745,43,16,24729408
6.992,6.91,0.8076,32,25,24731712
12.484,17.17,2.088,24,8,24731712
12.44,17.08,0.1987,33,20,24734016
10.38,11.24,1.788,9,7,24734016
6.49,6.938,0.934,25,22,24736319
11.36,17.19,2.191,21,2,24736319
12.78,15.84,1.954,13,10,24738624
11.31,17.1,0.3547,33,28,24738624
10.35,11.195,0.7925,18,23,24740928
12.52,17.2,2.803,22,6,24740928
12.78,15.83,2.406,20,11,24743231
12.46,17.11,0.67,26,24,24743231
12.82,15.89,0.5947,30,18,24745536
17.94,25.7,5.344,18,0,24745536
-19.39,-25.88,2.104,5,45,24747664
12.77,15.81,3.2,18,14,24747839
11.34,17.12,0.8125,31,30,24747839
-3.76,-7.3,4.05,26,49,24749967
10.375,11.21,1.123,20,19,24750144
-3.234,-7.305,3.27,30,61,24752271
-3.822,-7.383,1.522,28,41,24752271
12.49,17.12,1.143,32,26,24752448
-11.81,-22.61,1.828,3,35,24754576
-3.781,-7.324,2.934,32,53,24754576
-21.23,-34.53,6.79,10,59,24756879
-19.39,-25.84,1.33,5,44,24756879
-19.16,-31.36,1.741,7,37,24759184
-3.795,-7.336,2.502,31,48,24759184
-2.822,-7.434,2.328,1,57,24761488
-3.84,-7.4,1.31,27,40,24761488
-8.7,-17.34,1.288,1,39,24763792
-3.809,-7.355,2.16,33,52,24763792
-19.38,-25.8,0.5566,2,34,24766095
-21.28,-34.53,4.902,6,54,24766095
-17.89,-29.4,0.907,3,42,24768400
-19.36,-25.78,3.652,7,60,24768400
-3.846,-7.395,0.9893,23,38,24770704
-18.78,-34.28,3.844,19,55,24770704
-3.348,-7.453,1.159,0,43,24773007
-3.822,-7.363,1.947,34,56,24773007
11.38,17.14,1.271,35,13,24773184
4.215,3.7,-0.4915,12,31,24773184
-18.61,-30.47,3.438,18,50,24775312
-3.875,-7.43,0.392,24,32,24775312
12.766,15.75,1.053,18,1,24775487
4.87,5.137,-0.0806,65,17,24775487
-3.318,-7.406,0.799,17,46,24777615
-19.4,-25.8,2.879,8,62,24777615
6.47,6.87,-0.06097,22,29,24777791
12.54,17.14,1.615,16,9,24777791
-18.8,-34.28,2.914,5,51,24779920
5.984,6.88,0.3557,60,21,24780096
10.42,11.234,1.455,17,3,24780096
-3.846,-7.387,1.735,29,58,24782224
11.414,17.17,1.731,16,12,24782399
6.504,6.914,0.5464,28,27,24782399
12.76,15.72,1.504,12,5,24784704
6.008,6.91,0.743,31,16,24784704
12.57,17.17,2.09,24,8,24787008
7.055,6.94,0.802,28,25,24787008
12.516,17.08,0.1952,38,20,24789312
10.445,11.24,1.788,9,7,24789312
11.44,17.19,2.193,23,2,24791615
6.52,6.934,0.9326,26,22,24791615
11.39,17.1,0.3518,30,28,24793920
12.77,15.72,1.953,15,10,24793920
12.61,17.2,2.805,27,6,24796224
10.414,11.2,0.7896,25,23,24796224
12.77,15.71,2.402,17,11,24798527
12.555,17.12,0.667,32,24,24798527
12.9,15.88,0.5923,30,18,24800832
17.94,25.52,5.324,17,0,24800832
-19.47,-25.78,2.104,5,45,24802960
11.42,17.12,0.8105,29,30,24803135
12.766,15.695,3.19,18,14,24803135
-3.8,-7.305,4.06,27,49,24805263
-18.73,-30.53,2.59,13,33,24805263
10.43,11.21,1.122,23,19,24805440
-3.86,-7.38,1.522,28,41,24807567
-3.275,-7.31,3.275,39,61,24807567
12.57,17.12,1.141,32,26,24807744
-3.82,-7.33,2.938,30,53,24809872
-11.98,-22.7,1.83,3,35,24809872
-19.47,-25.77,1.33,5,44,24812175
-21.25,-34.28,6.766,10,59,24812175
-3.836,-7.34,2.504,31,48,24814480
-19.22,-31.22,1.74,7,37,24814480
-2.854,-7.43,2.328,1,57,24816784
-3.877,-7.395,1.309,28,40,24816784
-12.0,-22.72,1.214,2,39,24819088
-3.85,-7.355,2.16,33,52,24819088
-21.3,-34.3,4.89,5,54,24821391
-19.48,-25.73,0.5557,2,34,24821391
-17.86,-29.16,0.911,3,42,24823696
-19.42,-25.67,3.648,7,60,24823696
-18.7,-33.9,3.822,9,55,24826000
-3.885,-7.395,0.988,24,38,24826000
-3.39,-7.465,1.157,2,43,24828303
-3.86,-7.36,1.948,35,56,24828303
4.223,3.68,-0.4863,13,31,24828480
11.47,17.14,1.2705,35,13,24828480
-3.912,-7.43,0.3896,27,32,24830608
-18.64,-30.3,3.432,26,50,24830608
4.9,5.14,-0.08496,65,17,24830783
12.766,15.63,1.056,18,1,24830783
-19.45,-25.69,2.875,8,62,24832911
-3.355,-7.402,0.797,18,46,24832911
12.63,17.16,1.614,16,9,24833087
6.508,6.875,-0.0658,22,29,24833087
-18.77,-33.94,2.904,5,51,24835216
6.02,6.883,0.3528,101,21,24835392
10.484,11.234,1.454,20,3,24835392
-3.885,-7.387,1.736,27,58,24837520
11.49,17.16,1.731,16,12,24837695
6.54,6.918,0.5435,26,27,24837695
12.766,15.61,1.504,12,5,24840000
6.023,6.883,0.745,69,16,24840000
7.094,6.94,0.7993,22,25,24842304
12.664,17.19,2.09,24,8,24842304
10.5,11.24,1.788,6,7,24844608
12.6,17.1,0.1918,36,20,24844608
6.56,6.934,0.9307,24,22,24846911
11.516,17.19,2.193,18,2,24846911
12.78,15.62,1.951,18,10,24849216
11.47,17.1,0.3489,30,28,24849216
10.484,11.2,0.7866,20,23,24851520
12.695,17.2,2.809,24,6,24851520
12.78,15.6,2.398,19,11,24853823
12.63,17.11,0.665,30,24,24853823
17.94,25.31,5.305,17,0,24856128
12.77,15.586,0.609,20,18,24856128
-19.55,-25.7,2.104,5,45,24858256
11.5,17.12,0.809,31,30,24858431
12.77,15.586,3.184,15,14,24858431
-18.75,-30.34,2.586,6,33,24860559
-3.836,-7.3,4.062,29,49,24860559
10.5,11.21,1.12,23,19,24860736
-3.309,-7.305,3.277,44,61,24862863
-3.898,-7.38,1.522,30,41,24862863
12.664,17.14,1.14,32,26,24863040
-2.916,-7.48,1.624,3,35,24865168
-3.854,-7.316,2.94,34,53,24865168
-21.27,-34.06,6.742,10,59,24867471
-19.6,-25.73,1.33,5,44,24867471
-18.84,-30.44,1.735,7,37,24869776
-3.873,-7.34,2.506,31,48,24869776
-3.92,-7.4,1.309,31,40,24872080
-3.885,-7.35,2.162,30,52,24874384
-19.55,-25.66,0.5566,2,34,24876687
-21.38,-34.16,4.883,5,54,24876687
-19.55,-25.64,3.652,3,60,24878992
-17.86,-28.92,0.9146,3,42,24878992
-3.924,-7.395,0.9863,33,38,24881296
-3.902,-7.363,1.95,32,56,24883599
-3.426,-7.46,1.157,2,43,24883599
4.234,3.672,-0.4863,13,31,24883776
11.54,17.14,1.27,35,13,24883776
-18.69,-30.14,3.426,17,50,24885904
-3.953,-7.43,0.3865,21,32,24885904
4.92,5.137,-0.08826,60,17,24886079
12.766,15.52,1.059,20,1,24886079
-3.39,-7.402,0.7954,15,46,24888207
-19.61,-25.69,2.879,4,62,24888207
12.72,17.16,1.614,16,9,24888383
6.54,6.867,-0.0682,22,29,24888383
10.555,11.234,1.453,21,3,24890688
6.055,6.883,0.3496,78,21,24890688
-0.8076,-3.562,0.7427,0,47,24892816
-3.92,-7.38,1.736,27,58,24892816
11.57,17.16,1.731,20,12,24892991
6.574,6.914,0.541,27,27,24892991
6.08,6.91,0.7393,43,16,24895296
12.76,15.484,1.505,13,5,24895296
7.13,6.938,0.7974,37,25,24897600
12.74,17.17,2.092,22,8,24897600
12.695,17.1,0.1879,14,20,24899904
10.57,11.24,1.789,6,7,24899904
11.59,17.19,2.195,18,2,24902207
6.598,6.934,0.9287,24,22,24902207
12.77,15.484,1.949,19,10,24904512
11.55,17.1,0.3464,30,28,24904512
10.55,11.2,0.7847,23,23,24906816
12.77,17.2,2.81,17,6,24906816
12.72,17.11,0.6626,28,24,24909119
12.78,15.49,2.395,16,11,24909119
17.94,25.12,5.285,16,0,24911424
12.766,15.47,0.6143,20,18,24911424
-21.14,-27.45,2.145,5,45,24913000
11.57,17.11,0.8076,31,30,24913727
12.766,15.46,3.174,12,14,24913727
-3.875,-7.3,4.07,30,49,24915303
-18.78,-30.17,2.582,13,33,24915303
10.56,11.21,1.119,24,19,24916032
-3.936,-7.375,1.522,23,41,24917607
-3.342,-7.3,3.281,43,61,24917607
12.75,17.12,1.139,34,26,24918336
-2.93,-7.45,1.624,17,35,24919912
-3.896,-7.324,2.943,33,53,24919912
-21.64,-28.03,1.3125,6,44,24922215
-17.86,-28.75,1.725,6,37,24924520
-3.916,-7.344,2.51,30,48,24924520
-3.96,-7.4,1.308,34,40,24926824
-2.926,-7.434,2.332,2,57,24926824
-3.928,-7.355,2.164,29,52,24929128
-19.66,-25.6,0.556,2,34,24931431
-21.44,-34.0,4.875,5,54,24931431
-17.92,-28.81,0.9155,3,42,24933736
-21.03,-27.23,3.791,4,60,24933736
-3.96,-7.395,0.9854,32,38,24936040
-3.941,-7.363,1.951,21,56,24938343
-3.469,-7.47,1.155,2,43,24938343
4.25,3.662,-0.4863,13,31,24939072
11.625,17.14,1.269,31,13,24939072
-3.996,-7.434,0.383,22,32,24940648
-18.73,-29.97,3.42,8,50,24940648
12.766,15.39,1.062,19,1,24941375
4.945,5.133,-0.0915,58,17,24941375
-3.428,-7.402,0.794,15,46,24942951
-21.17,-27.39,2.975,4,62,24942951
6.574,6.863,-0.07214,22,29,24943679
12.77,17.11,1.614,16,9,24943679
10.62,11.23,1.453,20,3,24945984
6.094,6.887,0.3457,39,21,24945984
-0.8193,-3.555,0.7427,0,47,24947560
-3.959,-7.38,1.737,30,58,24947560
11.664,17.17,1.731,13,12,24948287
6.613,6.91,0.5386,27,27,24948287
6.117,6.914,0.737,62,16,24950592
12.766,15.375,1.505,19,5,24950592
7.184,6.945,0.7935,21,25,24952896
12.8,17.12,2.092,7,8,24952896
10.64,11.25,1.789,6,7,24955200
12.766,17.08,0.1862,19,20,24955200
6.625,6.92,0.928,26,22,24957503
11.68,17.17,2.195,18,2,24957503
12.78,15.38,1.948,18,10,24959808
11.63,17.1,0.344,30,28,24959808
10.61,11.195,0.7827,21,23,24962112
12.8,17.1,2.807,20,6,24962112
12.78,15.375,2.39,16,11,24964415
12.78,17.06,0.6626,30,24,24964415
12.81,17.11,4.13,7,0,24966720
12.78,15.37,0.6187,20,18,24966720
-21.25,-27.4,2.146,5,45,24968296
12.78,15.36,3.168,14,14,24969023
11.664,17.12,0.8057,31,30,24969023
-3.49,-7.47,1.785,10,33,24970599
-3.91,-7.297,4.074,32,49,24970599
10.63,11.21,1.117,25,19,24971328
-3.377,-7.3,3.285,37,61,24972903
-3.977,-7.38,1.522,26,41,24972903
12.8,17.08,1.139,34,26,24973632
-3.936,-7.324,2.947,31,53,24975208
-21.39,-33.75,6.72,10,59,24977511
-21.77,-27.97,1.3125,6,44,24977511
-3.953,-7.344,2.512,26,48,24979816
-3.025,-7.543,2.346,1,57,24982120
-3.998,-7.402,1.308,36,40,24982120
-3.02,-7.527,1.42,0,39,24984424
-3.963,-7.35,2.166,29,52,24984424
-3.492,-7.457,2.258,2,54,24986727
-19.75,-25.55,0.555,2,34,24986727
-21.2,-27.27,3.8,4,60,24989032
-2.932,-7.38,2.025,0,55,24991336
-3.998,-7.39,0.984,32,38,24991336
-3.5,-7.46,1.155,4,43,24993639
-3.977,-7.363,1.952,26,56,24993639
11.71,17.14,1.268,31,13,24994368
4.26,3.652,-0.4866,12,31,24994368
-4.035,-7.434,0.3801,22,32,24995944
12.766,15.29,1.064,21,1,24996671
4.973,5.133,-0.0948,57,17,24996671
-21.34,-27.39,2.979,4,62,24998247
-3.46,-7.4,0.7925,15,46,24998247
6.605,6.855,-0.0746,21,29,24998975
12.78,16.98,1.614,16,9,24998975
10.69,11.234,1.452,19,3,25001280
6.13,6.887,0.3425,62,21,25001280
-0.8174,-3.527,0.747,0,47,25002856
-3.998,-7.38,1.737,28,58,25002856
11.734,17.16,1.731,16,12,25003583
6.65,6.914,0.5356,28,27,25003583
12.76,15.26,1.506,19,5,25005888
6.152,6.918,0.734,60,16,25005888
12.78,16.97,2.088,5,8,25008192
7.223,6.95,0.791,24,25,25008192
10.695,11.234,1.789,6,7,25010496
12.77,16.95,0.1925,22,20,25010496
6.66,6.92,0.9263,30,22,25012799
11.766,17.19,2.197,22,2,25012799
12.77,15.266,1.946,19,10,25015104
11.71,17.11,0.3406,33,28,25015104
10.67,11.2,0.78,21,23,25017408
12.79,16.95,2.799,16,6,25017408
12.79,16.95,0.667,26,24,25019711
12.77,15.26,2.387,19,11,25019711
12.805,16.97,4.113,7,0,25022016
12.766,15.24,0.624,26,18,25022016
-21.42,-27.42,2.148,5,45,25023592
12.77,15.24,3.16,14,14,25024319
11.74,17.12,0.803,29,30,25024319
-3.51,-7.445,1.785,18,33,25025895
-3.951,-7.297,4.082,34,49,25025895
10.69,11.2,1.116,24,19,25026624
-3.412,-7.3,3.29,17,61,25028199
-4.016,-7.38,1.522,26,41,25028199
12.8,16.94,1.142,26,26,25028928
-3.975,-7.324,2.951,30,53,25030504
-3.492,-7.414,2.664,0,59,25032807
-21.77,-27.78,1.313,6,44,25032807
-3.533,-7.47,1.575,7,37,25035112
-3.994,-7.344,2.516,25,48,25035112
-4.04,-7.4,1.307,37,40,25037416
-21.34,-37.2,5.598,9,57,25037416
-4.004,-7.35,2.168,26,52,25039720
-14.63,-26.28,1.163,2,39,25039720
-3.518,-7.438,2.258,10,54,25042023
-19.84,-25.45,0.5557,2,34,25042023
-21.45,-27.38,3.816,4,60,25044328
-3.521,-7.44,1.365,1,42,25044328
-4.043,-7.4,0.982,30,38,25046632
-18.7,-32.84,3.771,9,55,25046632
