x,y,z,intensity,laser_number,offset_ns
1.999,-11.05,1.384,2,39,15422496
-4.023,-109.25,9.05,44,52,15422496
1.298,-111.1,10.48,89,54,15424799
-3.047,-45.4,0.1439,6,34,15424799
1.377,-58.4,0.441,11,42,15427104
1.617,4.4,-0.4187,26,31,15427888
0.7617,10.91,1.453,27,13,15427888
0.1826,-25.5,0.00973,5,38,15429408
1.349,7.766,-0.536,30,17,15430191
-4.19,-111.25,6.586,44,56,15431711
1.406,-35.12,0.05542,8,43,15431711
1.729,7.73,0.0927,5,29,15432495
1.301,10.84,1.644,28,9,15432495
1.153,-149.4,9.19,63,50,15434016
0.8394,-12.48,-0.02188,5,32,15434016
2.357,10.734,1.518,86,3,15434800
1.303,10.78,-0.03616,103,21,15434800
1.436,-17.7,0.06116,5,46,15436319
-9.695,-111.4,5.953,29,62,15436319
0.758,11.07,1.709,26,12,15437103
1.156,-6.24,-0.1526,26,36,15438624
1.987,-11.05,1.898,6,51,15438624
1.734,7.793,1.598,227,5,15439408
1.307,10.78,0.4807,104,16,15439408
1.453,-8.8,-0.08746,12,47,15440928
-4.26,-111.4,3.994,43,58,15440928
2.361,10.73,0.637,99,25,15441712
1.304,11.1,1.902,30,8,15441712
2.363,10.734,1.77,93,7,15444016
1.31,10.78,0.8887,100,20,15444016
0.7676,11.02,1.966,31,2,15446319
1.74,7.797,1.779,229,10,15448624
0.7847,10.78,0.9507,99,28,15448624
1.314,10.84,2.275,60,6,15450928
2.37,10.734,1.015,101,23,15450928
1.314,10.91,1.135,36,24,15453231
1.742,7.797,1.961,219,11,15453231
1.317,10.83,2.977,90,0,15455536
1.744,7.797,2.281,252,14,15457839
0.79,10.8,1.202,41,30,15457839
2.375,10.74,1.267,92,19,15460144
1.315,11.2,4.652,21,4,15460144
-9.27,-105.44,3.252,33,45,15461664
1.751,7.914,3.09,21,15,15462448
1.319,10.98,1.388,49,26,15462448
1.026,-111.5,4.645,65,33,15463967
-4.1,-105.1,1.405,58,41,15466271
1.967,-11.05,1.641,6,35,15468576
1.079,-86.06,1.93,80,37,15473184
-4.48,-111.2,13.39,29,48,15473184
1.96,-11.02,2.541,4,57,15475488
-1.267,-51.12,0.2756,10,40,15475488
-4.516,-111.25,9.19,44,52,15477792
1.96,-11.03,1.384,0,39,15477792
0.9106,-111.1,10.48,89,54,15480095
-3.207,-45.4,0.1431,6,34,15480095
-10.02,-111.3,8.56,29,60,15482400
1.174,-58.44,0.4402,11,42,15482400
1.633,4.387,-0.4136,27,31,15483184
0.7905,11.07,1.45,28,13,15483184
1.955,-11.055,2.156,2,55,15484704
0.0924,-25.52,0.00777,5,38,15484704
1.376,7.777,-0.5396,30,17,15485487
1.758,7.8,1.415,13,1,15485487
1.284,-35.12,0.05447,8,43,15487007
-4.58,-111.3,6.59,44,56,15487007
1.339,10.86,1.644,28,9,15487791
1.756,7.707,0.0966,2,29,15487791
0.8467,-111.44,7.24,63,50,15489312
0.797,-12.47,-0.02094,6,32,15489312
1.341,10.78,-0.03616,103,21,15490096
2.396,10.734,1.518,86,3,15490096
-10.09,-111.4,5.953,29,62,15491615
1.374,-17.7,0.06012,5,46,15491615
0.796,11.086,1.709,26,12,15492399
1.135,-6.242,-0.1547,24,36,15493920
2.041,-13.2,1.971,9,51,15493920
1.345,10.78,0.4807,104,16,15494704
1.762,7.773,1.598,223,5,15494704
1.423,-8.8,-0.08746,13,47,15496224
-4.645,-111.4,3.992,43,58,15496224
2.398,10.72,0.6377,100,25,15497008
1.343,11.04,1.901,27,8,15497008
2.402,10.734,1.77,94,7,15499312
1.348,10.78,0.8887,99,20,15499312
0.805,11.055,1.967,36,2,15501615
0.8228,10.77,0.9507,99,28,15503920
1.767,7.777,1.779,228,10,15503920
1.353,10.85,2.277,55,6,15506224
2.406,10.74,1.015,102,23,15506224
1.353,10.92,1.134,49,24,15508527
1.77,7.777,1.961,221,11,15508527
1.355,10.836,2.977,89,0,15510832
1.767,7.68,1.239,30,18,15510832
0.8164,10.99,1.194,43,30,15513135
1.771,7.773,2.28,252,14,15513135
1.355,11.2,4.65,21,4,15515440
2.414,10.74,1.267,92,19,15515440
-9.66,-105.56,3.254,44,45,15516960
1.358,11.0,1.388,54,26,15517744
1.778,7.902,3.088,29,15,15517744
0.6377,-111.5,4.645,3,33,15519263
-4.47,-105.1,1.405,87,41,15521567
2.023,-13.33,1.665,2,35,15523872
-3.893,-50.62,1.17,13,44,15526175
0.789,-84.94,1.924,3,37,15528480
-4.87,-111.2,13.39,29,48,15528480
2.012,-13.2,2.742,4,57,15530784
-1.442,-51.06,0.2761,10,40,15530784
2.016,-13.34,1.3545,1,39,15533088
-4.902,-111.25,9.19,44,52,15533088
0.5234,-111.1,10.48,89,54,15535391
-3.36,-45.34,0.1443,6,34,15535391
-10.42,-111.4,8.57,29,60,15537696
0.969,-58.5,0.4385,11,42,15537696
1.649,4.4,-0.4187,26,31,15538480
0.836,10.97,1.452,44,13,15538480
0.00406,-25.52,0.00795,5,38,15540000
1.785,7.773,1.416,22,1,15540783
1.403,7.777,-0.5396,30,17,15540783
-4.97,-111.25,6.59,44,56,15542303
1.162,-35.16,0.05356,4,43,15542303
1.782,7.7,0.0982,2,29,15543087
1.376,11.08,1.644,28,9,15543087
0.754,-12.46,-0.02046,6,32,15544608
0.4592,-111.3,7.234,63,50,15544608
1.379,10.78,-0.03677,103,21,15545392
2.434,10.74,1.518,87,3,15545392
1.3125,-17.69,0.0617,5,46,15546911
-10.484,-111.3,5.957,29,62,15546911
1.787,7.742,0.6543,1,27,15547695
0.847,10.88,1.707,55,12,15547695
1.997,-13.234,1.972,51,51,15549216
1.112,-6.254,-0.1578,26,36,15549216
1.789,7.754,1.598,221,5,15550000
1.383,10.78,0.4807,103,16,15550000
1.393,-8.8,-0.0868,12,47,15551520
-5.043,-111.44,3.994,43,58,15551520
2.438,10.73,0.6367,98,25,15552304
1.383,11.0,1.9,28,8,15552304
2.44,10.73,1.77,93,7,15554608
1.386,10.78,0.8887,100,20,15554608
1.793,7.766,1.007,1,22,15556911
0.855,10.87,1.961,43,2,15556911
1.794,7.754,1.778,229,10,15559216
0.8613,10.78,0.9507,99,28,15559216
2.445,10.734,1.015,102,23,15561520
1.391,10.84,2.277,60,6,15561520
1.796,7.76,1.96,223,11,15563823
1.392,10.92,1.134,47,24,15563823
1.395,10.83,2.977,89,0,15566128
1.793,7.664,1.24,108,18,15566128
0.8643,10.836,1.201,65,30,15568431
1.798,7.75,2.277,252,14,15568431
2.451,10.74,1.267,93,19,15570736
1.397,10.94,4.58,36,4,15570736
-10.67,-111.44,3.352,88,45,15572256
1.807,7.88,3.084,34,15,15573040
1.397,10.984,1.388,72,26,15573040
0.2483,-111.5,4.645,45,33,15574559
-4.836,-105.1,1.404,58,41,15576863
1.978,-13.37,1.665,17,35,15579168
-4.07,-50.62,1.169,41,44,15581471
0.496,-84.6,1.923,83,37,15583776
-1.125,-42.97,6.11,10,48,15583776
1.967,-13.24,2.746,22,57,15586080
-1.62,-51.06,0.276,10,40,15586080
-5.293,-111.3,9.195,44,52,15588384
-3.52,-45.34,0.1438,6,34,15590687
0.1357,-111.1,10.48,89,54,15590687
0.7656,-58.53,0.4382,11,42,15592992
1.665,4.387,-0.4136,26,31,15593776
0.88,10.875,1.453,50,13,15593776
1.96,-13.26,2.281,14,55,15595296
-0.08325,-25.48,0.00908,5,38,15595296
1.432,7.77,-0.5376,30,17,15596079
1.8125,7.773,1.416,28,1,15596079
-5.36,-111.3,6.59,44,56,15597599
1.3125,-13.17,0.9736,0,43,15597599
1.416,10.81,1.644,24,9,15598383
1.81,7.676,0.1029,3,29,15598383
0.711,-12.45,-0.0205,6,32,15599904
0.392,-85.9,5.93,58,50,15599904
2.473,10.74,1.518,86,3,15600688
1.418,10.78,-0.03616,103,21,15600688
-10.875,-111.4,5.957,29,62,15602207
1.252,-17.69,0.06134,5,46,15602207
1.81,7.63,0.6685,2,27,15602991
0.884,10.92,1.708,49,12,15602991
1.092,-6.242,-0.1547,27,36,15604512
1.953,-13.29,1.974,46,51,15604512
1.815,7.727,1.598,217,5,15605296
1.421,10.77,0.4812,104,16,15605296
-5.434,-111.44,3.996,43,58,15606816
1.362,-8.8,-0.0875,13,47,15606816
1.422,10.88,1.897,36,8,15607600
2.475,10.72,0.637,100,25,15607600
1.424,10.78,0.8887,101,20,15609904
2.479,10.74,1.77,97,7,15609904
0.8896,10.93,1.963,38,2,15612207
1.816,7.688,1.013,5,22,15612207
0.8994,10.77,0.951,99,28,15614512
1.82,7.734,1.778,229,10,15614512
2.482,10.734,1.015,102,23,15616816
1.43,10.836,2.275,60,6,15616816
1.823,7.734,1.959,224,11,15619119
1.431,10.914,1.135,56,24,15619119
1.433,10.836,2.977,90,0,15621424
0.9062,10.77,1.204,46,30,15623727
1.825,7.734,2.277,252,14,15623727
2.49,10.74,1.266,92,19,15626032
1.436,10.97,4.59,73,4,15626032
-11.05,-111.44,3.352,88,45,15627000
1.834,7.88,3.084,46,15,15628336
1.437,10.875,1.391,79,26,15628336
-0.12036,-111.44,4.645,90,33,15629303
-5.188,-105.1,1.404,58,41,15631607
1.937,-13.44,1.666,67,35,15633912
-4.234,-50.6,1.169,41,44,15636215
0.2155,-84.7,1.923,83,37,15638520
-1.268,-42.97,6.11,10,48,15638520
1.925,-13.3,2.75,24,57,15640824
-1.791,-51.1,0.2754,10,40,15640824
1.93,-13.45,1.354,71,39,15643128
-0.2323,-111.1,10.48,89,54,15645431
-3.676,-45.38,0.1422,6,34,15645431
0.5703,-58.6,0.4365,11,42,15647736
-11.18,-111.25,8.57,29,60,15647736
0.9204,10.836,1.454,26,13,15649072
1.681,4.39,-0.4153,27,31,15649072
1.917,-13.27,2.283,14,55,15650040
-0.1674,-25.48,0.009026,5,38,15650040
1.459,7.76,-0.535,30,17,15651375
1.84,7.766,1.416,27,1,15651375
-5.727,-111.3,6.59,44,56,15652343
1.455,10.836,1.644,38,9,15653679
1.834,7.63,0.1115,6,29,15653679
0.6704,-12.45,-0.02002,6,32,15654648
-0.298,-111.3,7.234,63,50,15654648
1.456,10.78,-0.0368,103,21,15655984
2.512,10.74,1.518,86,3,15655984
-11.25,-111.3,5.957,29,62,15656951
1.193,-17.7,0.0603,5,46,15656951
0.924,10.89,1.707,27,12,15658287
1.84,7.695,0.66,15,27,15658287
1.911,-13.32,1.975,42,51,15659256
1.072,-6.24,-0.1537,27,36,15659256
1.839,7.652,1.599,116,5,15660592
1.459,10.77,0.4812,104,16,15660592
1.334,-8.8,-0.0868,12,47,15661560
1.461,10.875,1.897,63,8,15662896
2.514,10.72,0.6367,97,25,15662896
2.518,10.74,1.77,97,7,15665200
1.462,10.78,0.8887,99,20,15665200
0.9277,10.945,1.964,32,2,15667503
1.847,7.73,1.01,13,22,15667503
0.937,10.78,0.9507,99,28,15669808
1.847,7.72,1.778,227,10,15669808
2.521,10.734,1.015,101,23,15672112
1.468,10.84,2.275,44,6,15672112
1.849,7.707,1.958,223,11,15674415
1.469,10.836,1.139,48,24,15674415
1.853,7.754,1.235,14,18,15676720
1.471,10.83,2.975,86,0,15676720
1.852,7.715,2.275,229,14,15679023
0.945,10.766,1.204,37,30,15679023
2.527,10.734,1.266,93,19,15681328
1.475,10.87,4.56,85,4,15681328
1.863,7.89,3.086,31,15,15683632
1.476,10.85,1.391,70,26,15683632
-0.5083,-111.4,4.645,3,33,15684599
1.889,-13.414,1.666,82,35,15689208
-1.419,-42.97,6.113,10,48,15693816
-0.5728,-111.5,2.049,90,37,15693816
-1.96,-50.94,0.2783,10,40,15696120
1.88,-13.32,2.752,22,57,15696120
-6.062,-111.4,9.2,44,52,15698424
1.882,-13.43,1.354,83,39,15698424
-3.525,-42.75,0.2222,5,34,15700727
-0.62,-111.1,10.48,89,54,15700727
0.3657,-58.62,0.4355,11,42,15703032
-11.57,-111.25,8.57,29,60,15703032
0.949,11.05,1.45,31,13,15704368
1.697,4.395,-0.4187,27,31,15704368
1.873,-13.36,2.287,41,55,15705336
-0.257,-25.5,0.007782,5,38,15705336
1.867,7.76,1.416,29,1,15706671
1.486,7.758,-0.534,30,17,15706671
1.224,-13.16,0.974,8,43,15707639
-6.117,-111.25,6.59,44,56,15707639
1.864,7.676,0.1021,5,29,15708975
1.493,10.766,1.644,33,9,15708975
-0.6865,-111.3,7.234,63,50,15709944
0.6274,-12.445,-0.02005,6,32,15709944
2.55,10.75,1.518,86,3,15711280
1.494,10.77,-0.03558,102,21,15711280
1.132,-17.72,0.0593,5,46,15712247
-11.65,-111.4,5.96,29,62,15712247
0.959,10.97,1.708,22,12,15713583
1.866,-13.38,1.977,30,51,15714552
1.051,-6.227,-0.1516,26,36,15714552
1.873,7.78,1.598,48,5,15715888
1.497,10.76,0.483,104,16,15715888
-6.195,-111.5,3.996,43,58,15716856
1.304,-8.79,-0.0861,12,47,15716856
2.55,10.72,0.636,98,25,15718192
1.499,10.77,1.895,70,8,15718192
2.557,10.74,1.77,96,7,15720496
1.5,10.76,0.89,100,20,15720496
0.96,11.086,1.968,36,2,15722799
1.874,7.703,1.777,109,10,15725104
0.9756,10.78,0.951,99,28,15725104
1.506,10.77,2.271,60,6,15727408
2.56,10.734,1.014,102,23,15727408
1.875,7.68,1.957,90,11,15729711
1.507,10.766,1.142,56,24,15729711
1.88,7.758,1.234,3,18,15732016
1.509,10.77,2.969,86,0,15732016
1.885,7.816,2.283,20,14,15734319
0.9736,10.97,1.196,41,30,15734319
1.513,10.84,4.555,88,4,15736624
2.566,10.74,1.266,92,19,15736624
-11.86,-111.5,3.354,44,45,15737592
1.892,7.906,3.09,19,15,15738928
1.514,10.75,1.394,83,26,15738928
-0.914,-111.3,4.64,45,33,15739895
-3.555,-71.3,1.442,35,41,15742199
1.841,-13.42,1.666,81,35,15744504
-3.598,-42.22,1.228,8,44,15746807
-0.9785,-111.4,2.047,45,37,15749112
-1.575,-42.94,6.11,10,48,15749112
-2.145,-50.9,0.2788,10,40,15751416
1.833,-13.37,2.756,26,57,15751416
-6.47,-111.4,9.2,44,52,15753720
1.833,-13.42,1.354,84,39,15753720
-3.691,-42.8,0.2194,5,34,15756023
-1.027,-111.2,10.48,89,54,15756023
-11.98,-111.25,8.57,29,60,15758328
0.1482,-58.78,0.4329,11,42,15758328
0.988,11.055,1.45,31,13,15759664
1.713,4.4,-0.4204,23,31,15759664
-0.3508,-25.5,0.00701,5,38,15760632
1.8955,7.773,1.416,14,1,15761967
1.514,7.758,-0.534,30,17,15761967
1.176,-13.17,0.9736,23,43,15762935
-6.527,-111.3,6.594,44,56,15762935
1.892,7.688,0.09973,3,29,15764271
1.53,10.71,1.644,60,9,15764271
-1.963,-149.0,9.164,63,50,15765240
0.5825,-12.445,-0.02008,7,32,15765240
1.532,10.72,-0.02698,103,21,15766576
2.588,10.734,1.518,86,3,15766576
-12.055,-111.4,5.96,29,62,15767543
1.066,-17.73,0.0576,5,46,15767543
0.9937,11.06,1.708,26,12,15768879
1.028,-6.23,-0.1527,24,36,15769848
1.819,-13.43,1.979,46,51,15769848
1.901,7.797,1.598,24,5,15771184
1.535,10.734,0.4858,104,16,15771184
1.272,-8.79,-0.0861,12,47,15772152
-6.605,-111.5,3.998,43,58,15772152
2.59,10.72,0.6357,96,25,15773488
1.537,10.77,1.895,80,8,15773488
1.538,10.74,0.8916,99,20,15775792
2.594,10.74,1.77,93,7,15775792
0.999,11.09,1.968,37,2,15778095
1.903,7.77,1.006,1,22,15778095
1.907,7.805,1.779,25,10,15780400
1.014,10.78,0.951,100,28,15780400
2.6,10.74,1.014,102,23,15782704
1.544,10.78,2.273,73,6,15782704
1.909,7.812,1.962,15,11,15785007
1.545,10.76,1.142,71,24,15785007
1.548,10.78,2.969,89,0,15787312
1.908,7.773,1.234,1,18,15787312
1.01,11.04,1.193,42,30,15789615
1.914,7.85,2.287,10,14,15789615
2.604,10.73,1.266,92,19,15791920
1.552,10.836,4.55,89,4,15791920
-12.234,-111.5,3.354,44,45,15792888
1.922,7.94,3.096,16,15,15794224
1.552,10.75,1.394,100,26,15794224
-1.283,-111.3,4.64,45,33,15795191
-3.8,-71.4,1.442,35,41,15797495
1.796,-13.41,1.666,86,35,15799800
-3.506,-40.34,1.24,7,44,15802103
-1.718,-42.94,6.11,10,48,15804408
-1.348,-111.4,2.047,45,37,15804408
1.79,-13.42,2.762,30,57,15806712
-2.312,-50.88,0.2788,10,40,15806712
1.789,-13.42,1.354,82,39,15809016
-6.836,-111.3,9.2,44,52,15809016
-1.3955,-111.1,10.48,44,54,15811319
-3.518,-40.25,0.2969,4,34,15811319
-0.04608,-58.75,0.4329,11,42,15813624
-12.35,-111.25,8.58,29,60,15813624
1.729,4.39,-0.417,21,31,15814960
1.027,11.055,1.45,34,13,15814960
1.783,-13.445,2.293,55,55,15815928
-0.4355,-25.5,0.006485,5,38,15815928
1.542,7.77,-0.5376,30,17,15817263
1.925,7.797,1.415,9,1,15817263
-6.9,-111.3,6.594,44,56,15818231
1.133,-13.164,0.9736,75,43,15818231
1.569,10.766,1.644,71,9,15819567
1.92,7.688,0.099,5,29,15819567
-1.409,-109.3,7.133,63,50,15820536
0.542,-12.44,-0.02011,6,32,15820536
1.569,10.73,-0.02821,103,21,15821872
2.627,10.74,1.518,86,3,15821872
1.009,-17.73,0.0569,5,46,15822839
-12.43,-111.3,5.96,29,62,15822839
1.032,11.08,1.709,28,12,15824175
1.927,7.766,0.6504,1,27,15824175
1.776,-13.48,1.98,21,51,15825144
1.009,-6.227,-0.1527,27,36,15825144
1.573,10.73,0.4863,104,16,15826480
1.932,7.83,1.597,13,5,15826480
-6.98,-111.56,3.998,43,58,15827448
1.243,-8.805,-0.0883,12,47,15827448
2.629,10.72,0.6353,98,25,15828784
1.575,10.77,1.895,79,8,15828784
1.576,10.74,0.891,100,20,15831088
2.633,10.75,1.77,94,7,15831088
2.102,10.71,0.7666,5,22,15833391
1.045,10.92,1.963,34,2,15833391
1.937,7.844,1.78,11,10,15835696
1.052,10.77,0.9517,99,28,15835696
2.637,10.734,1.014,102,23,15838000
1.582,10.78,2.273,73,6,15838000
1.94,7.863,1.965,6,11,15840303
1.583,10.766,1.142,70,24,15840303
1.9375,7.793,1.232,0,18,15842608
1.585,10.78,2.97,88,0,15842608
2.115,10.78,2.527,21,14,15844911
1.058,10.805,1.203,37,30,15844911
1.59,10.836,4.55,85,4,15847216
2.643,10.73,1.266,93,19,15847216
-12.625,-111.5,3.354,88,45,15848184
1.59,10.74,1.394,100,26,15849520
2.117,10.75,3.61,39,15,15849520
-1.615,-109.3,4.582,45,33,15850487
-4.03,-71.1,1.442,35,41,15852791
1.75,-13.41,1.666,86,35,15855096
-3.574,-39.75,1.244,7,44,15857399
-7.188,-111.2,13.41,29,48,15859704
-1.681,-109.44,2.037,45,37,15859704
-2.488,-50.84,0.2793,10,40,15862008
3.678,-111.06,11.77,44,57,15862008
1.742,-13.43,1.354,84,39,15864312
-7.227,-111.3,9.2,44,52,15864312
-1.727,-109.25,10.32,89,54,15866615
-3.389,-38.12,0.3613,4,34,15866615
-0.2527,-58.8,0.4314,11,42,15868920
-12.74,-111.25,8.58,29,60,15868920
1.744,4.39,-0.417,23,31,15870256
1.065,11.016,1.451,30,13,15870256
-0.5264,-25.53,0.00477,5,38,15871224
2.125,10.66,1.332,21,1,15872559
1.568,7.75,-0.532,31,17,15872559
1.088,-13.16,0.974,82,43,15873527
-7.285,-111.25,6.594,44,56,15873527
1.605,10.76,1.644,63,9,15874863
1.947,7.72,0.0927,7,29,15874863
-1.791,-109.3,7.133,4,50,15875832
0.4993,-12.43,-0.01964,7,32,15875832
2.664,10.75,1.518,87,3,15877168
1.606,10.734,-0.02945,102,21,15877168
-12.82,-111.3,5.965,29,62,15878135
0.9473,-17.73,0.05783,5,46,15878135
1.078,10.86,1.707,28,12,15879471
3.559,-111.4,5.293,45,51,15880440
0.9873,-6.227,-0.1527,28,36,15880440
1.609,10.73,0.4866,102,16,15881776
2.13,10.664,1.581,37,5,15881776
-7.37,-111.56,4.0,43,58,15882744
1.213,-8.79,-0.0869,10,47,15882744
2.664,10.72,0.6353,100,25,15884080
1.611,10.77,1.895,77,8,15884080
1.612,10.75,0.891,99,20,15886384
2.67,10.75,1.77,100,7,15886384
1.083,10.89,1.962,41,2,15888687
2.137,10.66,1.83,27,10,15890992
1.088,10.78,0.951,100,28,15890992
2.672,10.73,1.014,102,23,15893296
1.618,10.77,2.271,69,6,15893296
2.143,10.69,2.08,23,11,15895599
1.619,10.76,1.142,70,24,15895599
1.621,10.79,2.97,87,0,15897904
1.094,10.805,1.202,34,30,15900207
2.148,10.74,2.523,47,14,15900207
2.68,10.734,1.266,93,19,15902512
1.626,10.836,4.555,87,4,15902512
-13.02,-111.5,3.355,88,45,15903480
1.626,10.74,1.394,100,26,15904816
2.156,10.805,3.621,97,15,15904816
-2.06,-111.3,4.64,45,33,15905783
-4.273,-71.06,1.442,35,41,15908087
1.703,-13.41,1.666,70,35,15910392
-3.705,-39.7,1.245,7,44,15912695
-2.127,-111.44,2.047,45,37,15915000
-7.58,-111.2,13.41,29,48,15915000
3.291,-111.06,11.77,44,57,15917304
-2.67,-50.88,0.278,10,40,15917304
1.696,-13.45,1.354,21,39,15919608
-8.09,-117.1,9.6,44,52,15919608
-2.107,-109.25,10.32,89,54,15921911
-3.34,-36.72,0.4033,3,34,15921911
-13.14,-111.25,8.58,29,60,15924216
-0.4492,-58.56,0.436,11,42,15924216
1.109,10.94,1.452,31,13,15925000
1.76,4.38,-0.4119,26,31,15925000
-0.6143,-25.52,0.00495,5,38,15926520
1.597,7.75,-0.532,30,17,15927303
2.166,10.68,1.332,45,1,15927303
-7.68,-111.3,6.598,44,56,15928823
1.042,-13.164,0.9736,73,43,15928823
1.6455,10.76,1.644,61,9,15929607
1.982,7.816,0.0731,2,29,15929607
0.456,-12.44,-0.02016,7,32,15931128
-2.172,-109.3,7.133,3,50,15931128
1.6455,10.734,-0.02884,103,21,15931912
2.703,10.75,1.518,87,3,15931912
0.886,-17.72,0.05814,5,46,15933431
-13.22,-111.3,5.97,29,62,15933431
1.111,11.06,1.708,31,12,15934215
3.17,-111.3,5.29,90,51,15935736
0.966,-6.227,-0.1537,27,36,15935736
2.176,10.74,1.581,83,5,15936520
1.649,10.73,0.4863,103,16,15936520
-7.777,-111.7,4.004,43,58,15938040
1.184,-8.78,-0.08545,10,47,15938040
2.705,10.71,0.6353,99,25,15938824
1.651,10.766,1.895,80,8,15938824
2.709,10.74,1.77,94,7,15941128
1.652,10.75,0.891,99,20,15941128
1.123,10.914,1.962,38,2,15943431
2.18,10.72,0.765,78,22,15943431
2.184,10.76,1.832,83,10,15945736
1.128,10.78,0.951,100,28,15945736
2.713,10.734,1.013,102,23,15948040
1.658,10.78,2.273,66,6,15948040
2.188,10.76,2.084,75,11,15950343
1.659,10.76,1.142,70,24,15950343
2.182,10.64,1.084,24,18,15952648
1.661,10.78,2.969,88,0,15952648
1.133,10.84,1.201,45,30,15954951
2.191,10.79,2.527,88,14,15954951
1.666,10.84,4.555,86,4,15957256
2.719,10.734,1.266,93,19,15957256
-13.42,-111.5,3.355,88,45,15958776
1.665,10.734,1.394,100,26,15959560
2.197,10.81,3.623,88,15,15959560
-2.445,-111.25,4.637,45,33,15961079
-4.547,-71.4,1.442,35,41,15963383
-2.514,-111.4,2.047,45,37,15970296
-7.97,-111.2,13.414,29,48,15970296
2.904,-111.06,11.77,89,57,15972600
-2.852,-50.94,0.2766,10,40,15972600
-8.5,-117.1,9.61,44,52,15974904
-2.49,-109.25,10.32,89,54,15977207
-3.205,-34.75,0.463,3,34,15977207
-0.6567,-58.66,0.4343,11,42,15979512
-13.54,-111.25,8.586,29,60,15979512
1.145,11.06,1.45,34,13,15980296
1.775,4.38,-0.4119,25,31,15980296
-0.703,-25.5,0.004898,5,38,15981816
3.072,-129.8,8.94,30,55,15981816
1.623,7.664,-0.5083,34,17,15982599
2.207,10.734,1.33,101,1,15982599
-8.07,-111.3,6.598,44,56,15984119
0.997,-13.16,0.9736,59,43,15984119
1.628,7.863,1.643,64,9,15984903
-2.553,-109.3,7.133,3,50,15986424
0.4136,-12.43,-0.0197,7,32,15986424
1.684,10.72,-0.027,103,21,15987208
2.742,10.74,1.518,87,3,15987208
0.825,-17.7,0.05875,5,46,15988727
-13.61,-111.3,5.97,29,62,15988727
2.21,10.71,0.2744,63,27,15989511
1.15,11.08,1.708,31,12,15989511
2.781,-111.3,5.29,90,51,15991032
0.945,-6.223,-0.1527,30,36,15991032
2.215,10.75,1.581,87,5,15991816
1.6875,10.73,0.4858,104,16,15991816
-8.17,-111.7,4.004,43,58,15993336
1.152,-8.8,-0.08765,12,47,15993336
2.744,10.72,0.634,99,25,15994120
1.633,7.836,1.826,113,8,15994120
2.748,10.74,1.77,100,7,15996424
1.69,10.74,0.891,99,20,15996424
2.219,10.73,0.7646,103,22,15998727
1.16,10.97,1.964,32,2,15998727
2.223,10.76,1.832,85,10,16001032
1.167,10.78,0.951,100,28,16001032
1.639,7.9,2.104,205,6,16003336
2.752,10.734,1.013,102,23,16003336
2.227,10.766,2.084,91,11,16005639
1.697,10.76,1.142,68,24,16005639
2.225,10.73,1.079,81,18,16007944
1.699,10.78,2.969,88,0,16007944
2.23,10.79,2.527,87,14,16010247
1.166,11.016,1.194,53,30,16010247
2.758,10.734,1.266,92,19,16012552
1.704,10.84,4.555,85,4,16012552
-13.82,-111.5,3.355,88,45,16014072
2.236,10.81,3.623,90,15,16014856
1.703,10.74,1.394,100,26,16014856
-2.762,-109.4,4.586,45,33,16016375
-2.826,-109.4,2.037,45,37,16025592
-8.35,-111.2,13.414,29,48,16025592
-3.04,-51.03,0.2732,10,40,16027896
2.518,-111.06,11.77,89,57,16027896
-8.67,-114.4,9.42,44,52,16030200
-2.871,-109.25,10.32,3,54,16032503
-3.324,-34.72,0.4631,3,34,16032503
-0.8394,-58.1,0.444,11,42,16034808
-13.93,-111.25,8.586,29,60,16034808
1.184,11.06,1.45,31,13,16035592
1.792,4.38,-0.4136,26,31,16035592
2.62,-129.9,8.94,30,55,16037112
-0.7935,-25.52,0.003666,5,38,16037112
1.65,7.69,-0.5156,28,17,16037895
2.246,10.74,1.33,102,1,16037895
-8.46,-111.3,6.598,44,56,16039415
0.951,-13.164,0.9736,107,43,16039415
1.656,7.855,1.643,117,9,16040199
2.24,10.65,-0.4956,42,29,16040199
0.3718,-12.414,-0.01823,7,32,16041720
-2.936,-109.3,7.133,3,50,16041720
1.722,10.72,-0.02701,103,21,16042504
2.78,10.74,1.518,87,3,16042504
0.7646,-17.69,0.06036,5,46,16044023
-14.01,-111.3,5.973,29,62,16044023
2.248,10.72,0.2737,78,27,16044807
1.189,11.086,1.709,27,12,16044807
0.9233,-6.227,-0.1538,28,36,16046328
2.395,-111.3,5.29,90,51,16046328
2.254,10.75,1.581,87,5,16047112
1.726,10.734,0.4854,104,16,16047112
1.123,-8.79,-0.087,11,47,16048632
-8.56,-111.75,4.004,43,58,16048632
2.783,10.72,0.634,100,25,16049416
1.662,7.902,1.827,231,8,16049416
2.785,10.734,1.77,99,7,16051720
1.729,10.74,0.891,101,20,16051720
2.256,10.72,0.7646,102,22,16054023
1.196,11.05,1.966,36,2,16054023
2.26,10.76,1.832,93,10,16056328
1.205,10.78,0.9517,100,28,16056328
2.791,10.734,1.013,102,23,16058632
1.666,7.88,2.104,255,6,16058632
2.264,10.766,2.084,87,11,16060935
1.735,10.76,1.142,70,24,16060935
2.264,10.734,1.078,94,18,16063240
1.738,10.78,2.969,87,0,16063240
2.27,10.78,2.527,85,14,16065543
1.207,10.96,1.196,44,30,16065543
2.797,10.74,1.265,93,19,16067848
1.743,10.836,4.555,82,4,16067848
