x,y,z,intensity,laser_number,offset_ns
-0.425,-5.348,1.977,26,54,20470319
-3.322,-10.51,1.176,2,34,20470319
5.246,10.44,1.576,14,5,20470480
3.014,5.22,1.049,1,16,20470480
-0.2905,-4.945,1.427,21,42,20472624
-0.944,-5.164,1.878,106,60,20472624
3.605,5.24,1.106,0,25,20472784
4.68,10.45,1.896,12,8,20472784
0.03485,-4.72,1.803,26,55,20474928
-2.73,-10.52,0.854,4,38,20474928
5.836,10.42,1.773,9,7,20475088
4.67,10.43,0.874,16,20,20475088
-0.9536,-5.945,1.8125,62,56,20477231
-1.235,-7.777,1.181,35,43,20477231
3.355,5.36,1.172,4,22,20477391
4.13,10.45,1.956,16,2,20477391
-2.74,-10.54,0.12366,2,32,20479536
-0.3606,-5.145,1.801,39,50,20479536
5.258,10.46,1.836,15,10,20479696
4.125,10.44,0.9473,20,28,20479696
-3.328,-10.5,1.978,9,62,20481839
-1.236,-7.77,0.8467,39,46,20481839
4.68,10.44,2.28,13,6,20482000
5.84,10.43,0.9785,12,23,20482000
0.3313,-2.635,0.7666,0,36,20484144
-0.10406,-5.203,1.706,39,51,20484144
5.258,10.445,2.096,13,11,20484303
4.684,10.44,1.129,12,24,20484303
-1.24,-7.777,0.02205,14,47,20486448
-2.219,-9.19,1.741,3,58,20486448
5.25,10.42,1.057,14,18,20486608
4.69,10.46,2.99,11,0,20486608
5.266,10.46,2.553,12,14,20488911
4.13,10.43,1.2,18,30,20488911
5.85,10.43,1.243,11,19,20491216
4.707,10.5,4.598,11,4,20491216
5.277,10.484,3.686,12,15,20493520
4.688,10.44,1.385,15,26,20493520
-0.0666,-4.24,3.594,26,63,20507184
-3.346,-10.5,1.71,9,45,20507184
-1.244,-7.75,1.752,28,33,20509487
-0.368,-4.41,2.84,63,49,20509487
-2.23,-9.18,1.512,3,41,20511791
-0.2163,-4.684,2.502,41,61,20511791
-0.837,-7.766,1.608,37,35,20514096
2.088,1.948,0.661,38,31,20514256
4.152,10.46,1.451,12,13,20514256
-3.355,-10.5,1.443,9,44,20516399
-0.1837,-4.582,2.13,22,59,20516399
2.05,2.17,0.9976,54,17,20516559
5.273,10.43,1.315,14,1,20516559
-1.259,-7.78,1.562,28,37,20518704
-0.4893,-4.715,2.06,44,48,20518704
4.707,10.445,1.641,8,9,20518863
5.258,10.38,-0.581,0,29,20518863
-0.5474,-4.863,1.396,15,40,20521008
0.0665,-4.555,1.959,72,57,20521008
5.87,10.43,1.508,12,3,20521168
-0.553,-4.875,1.883,108,52,20523312
-0.8413,-7.766,1.421,42,39,20523312
4.156,10.445,1.703,12,12,20523471
-3.361,-10.5,1.175,2,34,20525615
-0.4426,-5.344,1.977,45,54,20525615
5.285,10.445,1.575,13,5,20525776
3.031,5.215,1.048,1,16,20525776
-0.3057,-4.934,1.427,55,42,20527920
-0.8037,-4.805,1.854,50,60,20527920
3.63,5.246,1.105,0,25,20528080
4.715,10.445,1.896,12,8,20528080
0.01275,-4.74,1.804,28,55,20530224
-2.244,-9.18,0.9385,1,38,20530224
5.875,10.42,1.773,9,7,20530384
4.71,10.43,0.873,18,20,20530384
-1.267,-7.78,1.181,30,43,20532527
-1.031,-6.086,1.819,52,56,20532527
3.373,5.355,1.172,2,22,20532687
4.164,10.45,1.956,16,2,20532687
-0.3687,-5.113,1.8,60,50,20534832
-2.252,-9.195,0.3008,2,32,20534832
5.297,10.45,1.836,15,10,20534992
4.16,10.44,0.947,20,28,20534992
-1.268,-7.777,0.8457,47,46,20537135
-3.365,-10.49,1.978,10,62,20537135
4.723,10.45,2.281,13,6,20537296
5.883,10.43,0.9775,13,23,20537296
-0.004444,-4.785,1.691,26,51,20539440
0.3298,-2.613,0.772,0,36,20539440
5.297,10.445,2.096,11,11,20539599
4.723,10.445,1.129,12,24,20539599
-2.25,-9.18,1.741,1,58,20541744
-1.273,-7.79,0.0177,12,47,20541744
5.29,10.42,1.056,14,18,20541904
4.73,10.46,2.992,12,0,20541904
5.305,10.45,2.555,11,14,20544207
4.168,10.43,1.199,18,30,20544207
4.746,10.51,4.6,11,4,20546512
5.89,10.43,1.243,11,19,20546512
4.727,10.44,1.385,14,26,20548816
5.32,10.49,3.688,12,15,20548816
-3.39,-10.49,1.711,7,45,20562480
-0.1299,-4.37,3.664,26,63,20562480
-0.3884,-4.414,2.842,102,49,20564783
-1.273,-7.746,1.752,30,33,20564783
-2.266,-9.164,1.512,1,41,20567087
-1.712,-7.76,2.809,8,53,20569392
-0.04678,-4.9,1.577,16,35,20569392
2.092,1.938,0.6646,38,31,20570000
4.19,10.45,1.451,12,13,20570000
-3.4,-10.5,1.443,10,44,20571695
-0.2095,-4.6,2.135,15,59,20571695
5.316,10.43,1.315,14,1,20572303
2.059,2.166,0.9976,54,17,20572303
-1.287,-7.77,1.562,21,37,20574000
-0.5166,-4.734,2.064,78,48,20574000
5.28,10.336,-0.5737,0,29,20574607
4.746,10.44,1.641,6,9,20574607
0.04877,-4.555,1.959,72,57,20576304
5.918,10.44,1.508,10,3,20576912
-0.8716,-7.766,1.421,45,39,20578608
-0.589,-4.914,1.886,109,52,20578608
3.318,5.156,0.9355,0,27,20579215
4.2,10.45,1.703,13,12,20579215
-0.466,-5.348,1.978,27,54,20580911
-3.408,-10.51,1.175,2,34,20580911
5.332,10.445,1.575,14,5,20581520
3.053,5.215,1.048,1,16,20581520
-0.3276,-4.94,1.427,24,42,20583216
-0.9136,-5.0,1.868,57,60,20583216
4.76,10.45,1.896,12,8,20583824
3.658,5.254,1.104,0,25,20583824
-0.0233,-4.797,1.808,44,55,20585520
-2.285,-9.19,0.9375,1,38,20585520
5.92,10.42,1.773,9,7,20586128
4.754,10.44,0.8716,18,20,20586128
-0.9946,-5.93,1.8125,42,56,20587823
-1.298,-7.78,1.18,28,43,20587823
3.398,5.36,1.171,1,22,20588431
4.207,10.45,1.956,19,2,20588431
-0.3823,-5.094,1.799,101,50,20590128
-2.291,-9.195,0.2993,2,32,20590128
4.2,10.43,0.9463,21,28,20590736
5.34,10.45,1.836,14,10,20590736
-3.406,-10.48,1.979,11,62,20592431
-1.294,-7.76,0.8457,50,46,20592431
4.766,10.45,2.281,13,6,20593040
5.926,10.42,0.9766,13,23,20593040
-0.02635,-4.797,1.692,31,51,20594736
0.3203,-2.61,0.772,0,36,20594736
5.34,10.445,2.098,11,11,20595343
4.766,10.445,1.128,12,24,20595343
-2.29,-9.17,1.741,1,58,20597040
-1.306,-7.793,0.01551,10,47,20597040
4.77,10.46,2.994,12,0,20597648
5.336,10.43,1.055,13,18,20597648
5.348,10.45,2.557,11,14,20599951
4.207,10.43,1.199,19,30,20599951
4.785,10.5,4.605,11,4,20602256
5.934,10.42,1.242,11,19,20602256
5.367,10.5,3.693,12,15,20604560
4.77,10.44,1.385,14,26,20604560
-3.428,-10.49,1.711,7,45,20617776
-0.1506,-4.39,3.674,28,63,20617776
-1.304,-7.754,1.752,35,33,20620079
-0.4177,-4.45,2.854,107,49,20620079
-0.639,-5.812,2.742,16,61,20622383
-1.74,-7.76,2.81,10,53,20624688
-0.0699,-4.92,1.577,35,35,20624688
4.23,10.445,1.451,12,13,20625296
2.1,1.937,0.6646,38,31,20625296
-0.3064,-4.836,2.166,27,59,20626991
-3.436,-10.49,1.442,9,44,20626991
2.066,2.164,0.9976,54,17,20627599
5.36,10.43,1.314,15,1,20627599
-1.316,-7.777,1.5625,21,37,20629296
-0.515,-4.688,2.06,30,48,20629296
5.336,10.37,-0.5835,0,29,20629903
4.79,10.44,1.641,6,9,20629903
0.0323,-4.56,1.96,72,57,20631600
-2.314,-9.19,1.282,2,40,20631600
5.96,10.43,1.508,11,3,20632208
-0.897,-7.76,1.421,39,39,20633904
-0.696,-5.137,1.902,58,52,20633904
4.24,10.45,1.703,12,12,20634511
3.326,5.13,0.939,1,27,20634511
-0.3804,-5.043,1.952,13,54,20636207
-3.45,-10.51,1.174,2,34,20636207
3.072,5.215,1.047,1,16,20636816
5.37,10.44,1.575,14,5,20636816
-1.314,-7.754,1.371,10,42,20638512
-0.9595,-5.06,1.872,73,60,20638512
4.797,10.45,1.897,12,8,20639120
3.666,5.227,1.105,0,25,20639120
-0.0461,-4.82,1.81,35,55,20640816
4.797,10.44,0.871,19,20,20641424
5.97,10.44,1.773,9,7,20641424
-1.326,-7.78,1.18,29,43,20643119
4.246,10.45,1.957,17,2,20643727
3.43,5.387,1.168,1,22,20643727
-2.32,-9.19,0.2993,1,32,20645424
-0.3994,-5.09,1.799,103,50,20645424
5.383,10.46,1.837,15,10,20646032
4.24,10.43,0.946,20,28,20646032
-3.45,-10.484,1.979,7,62,20647727
-1.322,-7.766,0.8447,57,46,20647727
4.805,10.445,2.283,13,6,20648336
5.965,10.414,0.9766,13,23,20648336
-0.5996,-4.883,0.1116,0,36,20650032
-0.07935,-4.92,1.696,19,51,20650032
4.805,10.44,1.128,13,24,20650639
5.38,10.44,2.098,12,11,20650639
-1.333,-7.793,0.014046,8,47,20652336
-2.322,-9.17,1.742,1,58,20652336
4.81,10.45,2.994,12,0,20652944
5.38,10.43,1.054,14,18,20652944
5.39,10.46,2.557,11,14,20655247
4.246,10.43,1.198,17,30,20655247
4.83,10.5,4.61,11,4,20657552
5.977,10.42,1.242,11,19,20657552
5.406,10.49,3.693,11,15,20659856
4.81,10.43,1.385,15,26,20659856
-3.475,-10.49,1.711,5,45,20673072
-0.1595,-4.363,3.664,28,63,20673072
-0.4312,-4.434,2.852,104,49,20675375
-1.334,-7.75,1.753,34,33,20675375
-0.5947,-4.84,1.518,52,41,20677679
-1.203,-7.367,3.07,34,61,20677679
-1.771,-7.758,2.812,14,53,20679984
2.11,1.94,0.6616,38,31,20680592
4.27,10.445,1.451,12,13,20680592
-0.1951,-4.46,2.117,26,59,20682287
-3.488,-10.51,1.442,4,44,20682287
5.402,10.43,1.314,15,1,20682895
2.076,2.166,0.9966,55,17,20682895
-1.345,-7.766,1.562,21,37,20684592
-0.531,-4.676,2.059,52,48,20684592
4.83,10.44,1.641,8,9,20685199
5.387,10.38,-0.5903,0,29,20685199
-2.352,-9.19,1.282,1,40,20686896
0.01566,-4.555,1.96,68,57,20686896
6.004,10.43,1.508,11,3,20687504
-0.7563,-5.23,1.91,75,52,20689200
-0.931,-7.773,1.421,34,39,20689200
4.277,10.45,1.703,12,12,20689807
3.36,5.156,0.9336,0,27,20689807
-0.2676,-4.66,1.92,18,54,20691503
-3.496,-10.51,1.173,1,34,20691503
5.41,10.44,1.575,13,5,20692112
3.094,5.215,1.046,1,16,20692112
-0.9863,-5.07,1.874,50,60,20693808
-1.349,-7.766,1.371,22,42,20693808
3.691,5.23,1.104,0,25,20694416
4.84,10.45,1.897,12,8,20694416
-2.35,-9.17,0.937,3,38,20696112
-0.0671,-4.824,1.811,37,55,20696112
4.836,10.44,0.87,20,20,20696720
6.01,10.43,1.773,9,7,20696720
-0.3613,-4.926,1.306,12,43,20698415
-1.047,-5.94,1.813,2,56,20698415
4.285,10.45,1.957,16,2,20699023
3.484,5.473,1.159,0,22,20699023
-2.916,-10.56,0.11316,1,32,20700720
-0.414,-5.074,1.798,34,50,20700720
5.426,10.45,1.837,15,10,20701328
4.277,10.43,0.9453,18,28,20701328
-3.494,-10.484,1.9795,9,62,20703023
-1.3545,-7.77,0.8438,45,46,20703023
6.01,10.42,0.975,13,23,20703632
4.848,10.45,2.283,13,6,20703632
-0.609,-4.855,0.1178,0,36,20705328
-0.1143,-4.977,1.698,18,51,20705328
5.426,10.445,2.098,11,11,20705935
4.844,10.44,1.127,12,24,20705935
-2.936,-10.59,1.775,11,58,20707632
-0.3772,-4.96,0.562,16,47,20707632
5.418,10.42,1.054,14,18,20708240
4.848,10.45,2.996,12,0,20708240
4.285,10.43,1.198,17,30,20710543
5.434,10.46,2.559,11,14,20710543
6.02,10.42,1.241,11,19,20712848
4.867,10.5,4.613,11,4,20712848
5.45,10.49,3.697,12,15,20715152
4.85,10.44,1.384,14,26,20715152
-3.52,-10.484,1.711,5,45,20728368
-0.1791,-4.367,3.668,28,63,20728368
-0.4387,-4.406,2.846,102,49,20730671
-1.365,-7.75,1.753,27,33,20730671
-1.233,-7.363,3.072,18,61,20732975
-1.802,-7.75,2.812,13,53,20735280
-0.953,-7.758,1.608,26,35,20735280
2.115,1.9375,0.6616,40,31,20735888
4.305,10.44,1.451,12,13,20735888
-0.1981,-4.418,2.111,25,59,20737583
-3.53,-10.49,1.442,7,44,20737583
2.082,2.158,0.9976,54,17,20738191
5.44,10.43,1.314,15,1,20738191
-1.036,-5.867,2.197,34,48,20739888
-1.376,-7.766,1.562,26,37,20739888
4.87,10.445,1.641,6,9,20740495
2.447,2.783,1.038,0,29,20740495
-2.941,-10.54,1.246,7,40,20742192
0.0001631,-4.547,1.96,61,57,20742192
6.05,10.44,1.507,11,3,20742800
-0.963,-7.777,1.42,52,39,20744496
-0.6865,-5.008,1.895,59,52,20744496
3.385,5.168,0.931,1,27,20745103
4.316,10.45,1.704,11,12,20745103
-3.543,-10.51,1.173,2,34,20746799
-0.294,-4.68,1.922,20,54,20746799
3.111,5.21,1.046,1,16,20747408
5.453,10.445,1.575,13,5,20747408
-0.863,-4.758,1.853,60,60,20749104
-1.383,-7.77,1.371,30,42,20749104
4.88,10.445,1.897,12,8,20749712
3.715,5.24,1.103,0,25,20749712
-2.947,-10.53,0.8486,13,38,20751408
-0.10645,-4.895,1.814,42,55,20751408
4.875,10.43,0.8696,16,20,20752016
6.05,10.42,1.774,8,7,20752016
-1.085,-5.973,1.815,14,56,20753711
-0.3752,-4.906,1.307,57,43,20753711
3.541,5.555,1.151,0,22,20754319
4.324,10.45,1.957,16,2,20754319
-0.7637,-6.004,1.85,52,50,20756016
-2.955,-10.55,0.11316,7,32,20756016
5.465,10.445,1.837,15,10,20756624
4.316,10.43,0.945,20,28,20756624
-0.3855,-4.93,1.092,29,46,20758319
-3.541,-10.484,1.98,9,62,20758319
6.055,10.414,0.974,13,23,20758928
4.887,10.45,2.285,12,6,20758928
0.2917,-2.604,0.771,0,36,20760624
-0.1428,-5.004,1.7,25,51,20760624
4.883,10.44,1.127,11,24,20761231
5.465,10.445,2.1,11,11,20761231
-2.953,-10.52,1.774,8,58,20762928
-0.39,-4.94,0.565,16,47,20762928
5.457,10.42,1.053,14,18,20763536
4.89,10.45,2.998,12,0,20763536
4.324,10.43,1.198,17,30,20765839
5.473,10.45,2.559,11,14,20765839
6.066,10.43,1.24,11,19,20768144
4.91,10.5,4.613,11,4,20768144
5.492,10.49,3.701,12,15,20770448
4.89,10.44,1.384,14,26,20770448
-0.193,-4.36,3.666,28,63,20783664
-3.564,-10.49,1.712,1,45,20783664
-0.64,-4.855,2.982,106,49,20785967
-1.396,-7.75,1.753,41,33,20785967
-2.967,-10.516,1.511,13,41,20788271
-0.62,-5.56,2.693,18,61,20788271
-1.075,-5.906,2.508,46,53,20790576
-0.9834,-7.76,1.608,35,35,20790576
4.348,10.445,1.45,12,13,20791184
2.125,1.941,0.658,49,31,20791184
-3.572,-10.49,1.442,3,44,20792879
-0.2627,-4.55,2.13,15,59,20792879
5.48,10.42,1.313,15,1,20793487
2.092,2.164,0.995,55,17,20793487
-0.8037,-5.246,2.127,36,48,20795184
-1.405,-7.76,1.5625,21,37,20795184
4.914,10.445,1.641,6,9,20795791
5.46,10.37,-0.593,0,29,20795791
-2.984,-10.54,1.245,13,40,20797488
-0.04327,-4.633,1.969,30,57,20797488
6.09,10.42,1.507,11,3,20798096
-0.7876,-5.203,1.909,64,52,20799792
-0.991,-7.773,1.42,52,39,20799792
4.355,10.45,1.704,12,12,20800399
3.398,5.152,0.9326,1,27,20800399
-3.578,-10.484,1.173,1,34,20802095
-0.3157,-4.69,1.923,40,54,20802095
3.137,5.223,1.044,1,16,20802704
5.5,10.445,1.575,13,5,20802704
-1.411,-7.766,1.371,18,42,20804400
-0.8677,-4.723,1.851,73,60,20804400
4.92,10.45,1.898,13,8,20805008
3.732,5.227,1.103,0,25,20805008
-2.986,-10.52,0.848,9,38,20806704
-0.0899,-4.777,1.808,47,55,20806704
4.914,10.43,0.8687,18,20,20807312
6.105,10.44,1.774,9,7,20807312
-0.387,-4.887,1.307,60,43,20809007
-1.1,-5.95,1.815,39,56,20809007
3.578,5.598,1.147,0,22,20809615
4.363,10.45,1.958,15,2,20809615
-2.994,-10.54,0.1121,5,32,20811312
-0.347,-4.77,1.782,15,50,20811312
5.504,10.445,1.837,15,10,20811920
4.36,10.43,0.9434,20,28,20811920
-6.2,-16.03,2.223,3,62,20813615
-0.3984,-4.914,1.093,26,46,20813615
6.1,10.42,0.9727,12,23,20814224
4.93,10.45,2.285,12,6,20814224
0.2766,-2.613,0.7666,0,36,20815920
-0.1359,-4.918,1.697,23,51,20815920
5.508,10.445,2.1,10,11,20816527
4.92,10.42,1.127,11,24,20816527
-0.4045,-4.926,0.5664,12,47,20818224
4.93,10.45,3.0,12,0,20818832
5.5,10.42,1.052,14,18,20818832
4.363,10.43,1.197,16,30,20821135
5.516,10.46,2.56,12,14,20821135
4.945,10.49,4.617,11,4,20823440
6.105,10.414,1.24,11,19,20823440
4.934,10.44,1.384,14,26,20825744
5.535,10.49,3.703,11,15,20825744
-0.2203,-4.387,3.684,29,63,20838960
-2.992,-9.19,1.688,7,45,20838960
-0.4915,-4.45,2.861,109,49,20841263
-0.4573,-5.05,1.673,15,33,20841263
-3.008,-10.51,1.51,14,41,20843567
-0.406,-4.902,2.557,22,61,20843567
-1.011,-7.754,1.608,32,35,20845872
-0.5947,-4.695,2.307,33,53,20845872
2.133,1.942,0.6562,49,31,20846480
4.387,10.445,1.45,11,13,20846480
-6.23,-15.99,1.399,13,44,20848175
-0.2678,-4.516,2.127,29,59,20848175
5.523,10.42,1.313,15,1,20848783
2.1,2.164,0.994,54,17,20848783
-0.8125,-5.215,2.123,51,48,20850480
-0.4583,-5.043,1.549,8,37,20850480
5.51,10.4,-0.602,0,29,20851087
4.95,10.44,1.641,6,9,20851087
-3.023,-10.53,1.245,13,40,20852784
-0.03842,-4.56,1.962,39,57,20852784
6.133,10.43,1.507,11,3,20853392
-1.021,-7.773,1.42,52,39,20855088
-0.7935,-5.164,1.907,64,52,20855088
4.395,10.45,1.704,11,12,20855695
-0.2996,-4.594,1.915,37,54,20857391
-4.82,-13.01,1.088,3,34,20857391
3.152,5.21,1.045,1,16,20858000
5.535,10.44,1.575,13,5,20858000
-0.408,-4.895,1.427,19,42,20859696
-0.884,-4.715,1.851,60,60,20859696
4.96,10.45,1.898,12,8,20860304
3.754,5.23,1.102,0,25,20860304
-3.031,-10.53,0.8467,6,38,20862000
-0.1007,-4.754,1.807,54,55,20862000
6.145,10.44,1.774,8,7,20862608
4.953,10.43,0.868,19,20,20862608
-0.4038,-4.88,1.307,43,43,20864303
-1.113,-5.92,1.814,27,56,20864303
4.4,10.45,1.958,15,2,20864911
3.6,5.594,1.147,0,22,20864911
-3.04,-10.54,0.1096,5,32,20866608
-0.3555,-4.742,1.781,76,50,20866608
4.395,10.43,0.9434,20,28,20867216
5.547,10.45,1.838,15,10,20867216
-0.4116,-4.9,1.094,42,46,20868911
-2.992,-9.14,1.923,1,62,20868911
4.97,10.45,2.285,13,6,20869520
6.145,10.42,0.9717,11,23,20869520
-0.1682,-4.965,1.698,13,51,20871216
0.2722,-2.6,0.7695,0,36,20871216
4.965,10.44,1.125,12,24,20871823
5.547,10.445,2.1,11,11,20871823
-0.6543,-4.816,1.639,43,58,20873520
4.97,10.445,3.0,12,0,20874128
5.54,10.414,1.052,13,18,20874128
4.402,10.43,1.197,16,30,20876431
5.555,10.445,2.56,12,14,20876431
6.145,10.414,1.24,11,19,20878736
4.984,10.484,4.617,11,4,20878736
4.973,10.445,1.383,14,26,20881040
5.58,10.5,3.707,11,15,20881040
-3.018,-9.16,1.688,2,45,20894256
-0.2319,-4.37,3.678,41,63,20894256
-0.492,-4.406,2.852,62,49,20896559
-0.378,-4.777,1.665,18,33,20896559
-3.053,-10.516,1.51,15,41,20898863
-0.4258,-4.902,2.559,7,61,20898863
-0.62,-4.71,2.31,72,53,20901168
-0.1865,-4.99,1.578,16,35,20901168
4.426,10.445,1.45,12,13,20901776
2.139,1.937,0.658,49,31,20901776
-0.312,-4.586,2.137,21,59,20903471
-3.014,-9.13,1.452,1,44,20903471
2.107,2.158,0.995,54,17,20904079
5.566,10.42,1.313,13,1,20904079
-0.3938,-4.812,1.548,16,37,20905776
-0.874,-5.31,2.135,72,48,20905776
4.992,10.445,1.641,8,9,20906383
2.477,2.773,1.038,0,29,20906383
-3.064,-10.52,1.245,13,40,20908080
-0.0649,-4.59,1.965,33,57,20908080
6.176,10.42,1.507,11,3,20908688
-1.05,-7.77,1.42,53,39,20910384
-1.051,-5.727,1.949,59,52,20910384
4.434,10.46,1.704,12,12,20910991
-0.3127,-4.582,1.915,36,54,20912687
-3.018,-9.13,1.217,1,34,20912687
3.174,5.215,1.044,1,16,20913296
5.58,10.44,1.575,13,5,20913296
-0.9243,-4.758,1.8545,55,60,20914992
-0.399,-4.816,1.429,38,42,20914992
3.78,5.234,1.101,0,25,20915600
4.996,10.44,1.898,12,8,20915600
-0.1125,-4.734,1.806,52,55,20917296
-3.07,-10.52,0.846,9,38,20917296
6.188,10.43,1.774,9,7,20917904
4.996,10.43,0.8667,18,20,20917904
-0.422,-4.875,1.307,53,43,20919599
-1.152,-5.957,1.816,7,56,20919599
4.44,10.45,1.958,15,2,20920207
3.627,5.605,1.1455,0,22,20920207
-0.3813,-4.76,1.782,106,50,20921904
-3.082,-10.54,0.10767,5,32,20921904
5.586,10.445,1.838,14,10,20922512
4.434,10.43,0.9424,18,28,20922512
-0.4246,-4.88,1.095,63,46,20924207
-1.028,-4.97,1.741,2,62,20924207
5.004,10.445,2.285,13,6,20924816
6.188,10.42,0.9707,13,23,20924816
-1.056,-7.76,1.798,14,51,20926512
-0.7163,-4.918,0.0907,0,36,20926512
5.0,10.43,1.125,11,24,20927119
5.586,10.44,2.1,11,11,20927119
-0.02052,-3.77,0.79,0,47,20928816
5.582,10.42,1.051,13,18,20929424
5.01,10.45,3.002,12,0,20929424
5.598,10.445,2.562,12,14,20931727
4.44,10.43,1.196,17,30,20931727
6.19,10.414,1.239,11,19,20934032
5.027,10.49,4.625,11,4,20934032
5.01,10.44,1.383,14,26,20936336
5.617,10.49,3.709,12,15,20936336
-3.047,-9.15,1.688,1,45,20950000
-0.2532,-4.387,3.69,32,63,20950000
-0.5283,-4.453,2.867,42,49,20952303
-0.389,-4.76,1.665,16,33,20952303
-3.092,-10.516,1.51,15,41,20954607
-0.391,-4.76,2.53,14,61,20954607
-0.6274,-4.684,2.307,65,53,20956912
-0.2009,-4.98,1.578,19,35,20956912
2.145,1.934,0.658,50,31,20957072
4.465,10.445,1.45,11,13,20957072
-0.3333,-4.6,2.14,11,59,20959215
-3.05,-9.13,1.452,1,44,20959215
5.605,10.414,1.3125,14,1,20959375
2.115,2.156,0.995,54,17,20959375
-0.406,-4.797,1.547,24,37,20961520
-0.858,-5.227,2.127,65,48,20961520
2.48,2.754,1.042,0,29,20961679
5.03,10.44,1.641,8,9,20961679
-0.08636,-4.605,1.968,26,57,20963824
-3.105,-10.52,1.244,12,40,20963824
6.223,10.42,1.507,10,3,20963984
-0.686,-4.816,1.882,70,52,20966128
-1.079,-7.777,1.42,51,39,20966128
4.477,10.46,1.704,12,12,20966287
-0.323,-4.566,1.914,41,54,20968431
-3.059,-9.14,1.217,1,34,20968431
5.625,10.44,1.575,13,5,20968592
3.195,5.215,1.043,0,16,20968592
-0.4194,-4.83,1.428,56,42,20970736
-0.875,-4.617,1.845,108,60,20970736
3.803,5.234,1.1,0,25,20970896
5.04,10.44,1.898,13,8,20970896
-0.1296,-4.734,1.807,55,55,20973040
-3.11,-10.516,0.845,7,38,20973040
5.035,10.42,0.866,18,20,20973200
6.23,10.43,1.775,8,7,20973200
-1.15,-5.902,1.814,51,56,20975343
-0.436,-4.867,1.307,48,43,20975343
4.48,10.45,1.959,15,2,20975503
3.646,5.594,1.1455,0,22,20975503
-0.4033,-4.773,1.783,65,50,20977648
-3.12,-10.54,0.10614,5,32,20977648
5.63,10.44,1.838,13,10,20977808
4.477,10.43,0.942,18,28,20977808
-1.273,-5.438,1.762,2,62,20979951
-0.4438,-4.883,1.094,43,46,20979951
5.047,10.44,2.287,16,6,20980112
6.234,10.42,0.9697,12,23,20980112
-1.086,-7.773,1.799,64,51,20982256
0.2627,-2.574,0.775,0,36,20982256
5.633,10.44,2.102,11,11,20982415
5.043,10.43,1.124,11,24,20982415
-0.0282,-3.754,0.792,1,47,20984560
-3.115,-10.516,1.775,13,58,20984560
5.625,10.414,1.05,13,18,20984720
5.05,10.445,3.004,12,0,20984720
5.64,10.45,2.564,12,14,20987023
4.484,10.43,1.196,17,30,20987023
5.07,10.49,4.63,11,4,20989328
6.242,10.42,1.238,11,19,20989328
5.055,10.44,1.383,15,26,20991632
5.656,10.484,3.709,11,15,20991632
-0.2778,-4.406,3.701,36,63,21005296
-3.084,-9.13,1.688,2,45,21005296
-0.43,-4.816,1.667,20,33,21007599
-0.6216,-4.63,2.922,42,49,21007599
-3.14,-10.52,1.51,5,41,21009903
-0.403,-4.742,2.525,35,61,21009903
-0.6396,-4.668,2.305,105,53,21012208
-0.2167,-4.97,1.578,23,35,21012208
4.5,10.44,1.45,11,13,21012368
2.156,1.941,0.653,50,31,21012368
-0.2905,-4.434,2.12,33,59,21014511
-3.094,-9.14,1.452,3,44,21014511
2.121,2.154,0.995,54,17,21014671
5.65,10.42,1.3125,15,1,21014671
-0.8584,-5.176,2.121,56,48,21016816
-0.4346,-4.82,1.548,13,37,21016816
2.49,2.754,1.041,0,29,21016975
5.066,10.43,1.641,8,9,21016975
-0.3582,-5.406,2.045,48,57,21019120
-3.148,-10.52,1.244,6,40,21019120
6.26,10.43,1.507,10,3,21019280
-1.11,-7.777,1.42,51,39,21021424
-0.7036,-4.81,1.882,107,52,21021424
4.51,10.46,1.704,11,12,21021583
-0.3757,-4.656,1.922,15,54,21023727
-3.1,-9.14,1.216,4,34,21023727
3.219,5.227,1.041,0,16,21023888
5.66,10.44,1.575,13,5,21023888
-0.8936,-4.613,1.846,109,60,21026032
-0.4385,-4.824,1.428,30,42,21026032
5.08,10.445,1.899,11,8,21026192
3.818,5.227,1.1,0,25,21026192
-0.1458,-4.727,1.806,54,55,21028336
-3.156,-10.52,0.844,6,38,21028336
5.074,10.42,0.865,18,20,21028496
6.27,10.43,1.775,8,7,21028496
-1.156,-5.855,1.8125,20,56,21030639
-0.4565,-4.867,1.307,57,43,21030639
3.666,5.594,1.145,0,22,21030799
4.516,10.445,1.959,15,2,21030799
-3.17,-10.55,0.1022,3,32,21032944
-0.432,-4.797,1.785,52,50,21032944
4.51,10.43,0.941,20,28,21033104
5.668,10.44,1.838,14,10,21033104
-0.4658,-4.89,1.093,19,46,21035247
5.086,10.445,2.287,13,6,21035408
6.273,10.42,0.9683,13,23,21035408
0.264,-2.545,0.782,0,36,21037552
-1.114,-7.76,1.799,58,51,21037552
5.086,10.44,1.124,12,24,21037711
5.67,10.44,2.102,10,11,21037711
-3.164,-10.516,1.776,9,58,21039856
-0.04465,-3.756,0.7905,1,47,21039856
5.09,10.45,3.006,12,0,21040016
5.664,10.414,1.049,13,18,21040016
5.684,10.45,2.566,11,14,21042319
4.52,10.43,1.195,15,30,21042319
5.113,10.51,4.637,11,4,21044624
6.285,10.43,1.237,10,19,21044624
5.695,10.484,3.713,11,15,21046928
5.09,10.44,1.382,14,26,21046928
-0.2983,-4.414,3.707,34,63,21060592
-3.1,-9.086,1.6875,14,45,21060592
-0.4521,-4.824,1.667,38,33,21062895
-0.58,-4.484,2.88,72,49,21062895
