x,y,z,intensity,laser_number,offset_ns
-87.3,-50.44,7.836,29,60,30414624
-11.555,-9.26,1.207,0,42,30414624
32.47,19.61,0.6167,9,1,30415263
7.555,4.207,-0.4016,12,17,30415263
32.5,21.81,1.684,16,9,30417567
10.39,5.582,-0.4363,6,29,30417567
-9.664,-7.92,0.9326,0,43,30419231
-5.074,-4.223,1.872,19,56,30419231
12.914,7.984,-0.503,2,21,30419872
39.25,21.4,1.185,12,3,30419872
-9.516,-7.027,-0.1167,7,32,30421536
-87.4,-62.6,6.97,63,50,30421536
32.53,24.17,1.913,14,12,30422175
12.44,6.88,0.01755,29,27,30422175
-8.71,-7.246,0.4692,12,46,30423839
-87.4,-50.38,5.45,29,62,30423839
11.8,7.195,0.3066,84,16,30424480
39.22,23.88,1.432,14,5,30424480
-87.3,-69.25,5.195,45,51,30426144
-4.24,-3.688,-0.3333,12,36,30426144
39.2,26.52,2.764,28,8,30426784
20.95,10.984,-0.4148,15,25,30426784
-5.973,-5.32,-0.1788,10,47,30428448
-5.08,-4.22,1.689,6,58,30428448
32.6,17.6,2.096,12,7,30429088
20.0,12.97,0.0896,3,20,30429088
39.12,29.3,3.082,51,2,30431391
22.25,13.086,-0.33,17,22,30431391
39.25,23.84,2.469,29,10,30433696
39.2,26.47,4.37,24,6,30436000
27.58,14.73,-0.06665,13,23,30436000
39.22,23.83,3.508,39,11,30438303
20.0,12.95,0.6167,2,24,30438303
39.2,26.45,7.344,27,0,30440608
29.94,17.94,-0.0808,13,18,30440608
18.72,13.34,0.7793,2,30,30442911
39.2,23.78,5.324,22,14,30442911
32.53,17.52,0.4382,13,19,30445216
39.12,23.73,9.8,19,15,30447520
32.47,21.7,0.8047,8,26,30447520
-102.4,-58.72,3.332,44,45,30449184
-87.3,-62.34,4.43,45,33,30451487
-5.09,-4.215,1.506,14,41,30453791
-112.7,-80.1,29.1,44,61,30453791
-112.75,-72.1,22.23,43,53,30456096
-54.88,-43.84,2.19,100,35,30456096
-112.75,-80.1,18.97,30,59,30458399
-33.4,-19.75,1.198,7,44,30458399
-12.195,-9.66,1.583,1,37,30460704
-112.8,-88.75,14.695,44,57,30463008
-5.098,-4.215,1.323,19,40,30463008
-13.04,-11.34,1.266,1,39,30465312
-4.99,-4.145,2.049,3,52,30465312
-87.5,-62.34,10.14,44,54,30467615
32.44,23.97,1.003,16,13,30468256
5.145,2.238,-0.3252,15,31,30468256
-11.6,-9.23,1.206,0,42,30469920
-87.4,-50.1,7.83,29,60,30469920
7.566,4.188,-0.4006,11,17,30470559
32.38,19.4,0.6226,9,1,30470559
-5.074,-4.195,1.049,15,38,30472224
-87.2,-68.75,7.797,30,55,30472224
32.53,21.69,1.684,16,9,30472863
10.4,5.55,-0.4348,7,29,30472863
-9.75,-7.93,0.929,0,43,30474527
-4.996,-4.145,1.868,8,56,30474527
12.98,7.977,-0.5103,2,21,30475168
39.25,21.23,1.186,12,3,30475168
-5.1,-4.207,0.5386,6,32,30476832
-87.3,-62.12,6.953,63,50,30476832
39.16,29.16,1.971,27,12,30477471
12.52,6.887,0.007027,11,27,30477471
-87.4,-50.03,5.445,29,62,30479135
-8.77,-7.242,0.4648,8,46,30479135
32.44,19.44,1.47,8,5,30479776
11.836,7.17,0.3054,81,16,30479776
-87.2,-68.7,5.18,45,51,30481440
-4.26,-3.678,-0.3374,9,36,30481440
20.95,10.91,-0.4104,12,25,30482080
39.2,26.33,2.762,28,8,30482080
-5.99,-5.293,-0.1781,12,47,30483744
32.6,17.45,2.096,12,7,30484384
20.11,12.96,0.08386,3,20,30484384
17.8,10.195,0.09717,20,22,30486687
39.12,29.1,3.078,50,2,30486687
32.5,19.44,2.32,6,10,30488992
27.67,14.67,-0.06976,13,23,30491296
39.2,26.3,4.367,24,6,30491296
39.22,23.66,3.502,19,11,30493599
39.2,26.27,7.33,27,0,30495904
29.97,17.83,-0.0791,19,18,30495904
39.16,23.61,5.316,22,14,30498207
32.5,17.38,0.4412,19,19,30500512
39.12,23.56,9.78,19,15,30502816
32.5,21.6,0.805,8,26,30502816
-103.2,-58.66,3.342,44,45,30504480
-87.25,-61.84,4.42,45,33,30506783
-112.8,-79.56,29.05,44,61,30509087
-55.28,-43.8,2.191,100,35,30511392
-112.8,-71.56,22.19,43,53,30511392
-33.22,-19.45,1.201,7,44,30513695
-112.8,-79.56,18.92,30,59,30513695
-12.266,-9.63,1.583,1,37,30516000
-112.8,-71.5,15.734,29,48,30516000
-112.75,-88.06,14.66,44,57,30518304
-13.03,-11.26,1.267,1,39,30520608
-87.5,-61.84,10.12,44,54,30522911
-14.73,-9.12,0.938,0,34,30522911
5.16,2.23,-0.3303,12,31,30523000
32.44,23.8,1.004,16,13,30523000
-87.44,-49.7,7.82,29,60,30525216
-13.12,-10.21,1.171,0,42,30525216
32.47,19.31,0.621,9,1,30525303
7.58,4.164,-0.4006,11,17,30525303
-87.25,-68.3,7.785,30,55,30527520
-5.11,-4.184,1.048,7,38,30527520
32.5,21.52,1.684,16,9,30527607
10.414,5.516,-0.433,6,29,30527607
-9.83,-7.92,0.9272,0,43,30529823
11.92,7.184,-0.3064,1,21,30529912
39.25,21.06,1.187,12,3,30529912
-87.1,-61.53,6.926,63,50,30532128
-5.125,-4.19,0.537,23,32,30532128
39.12,28.92,1.97,26,12,30532215
12.75,6.973,-0.02199,3,27,30532215
-8.86,-7.246,0.4587,8,46,30534431
-87.44,-49.62,5.438,29,62,30534431
39.28,23.55,1.433,7,5,30534520
11.86,7.137,0.305,77,16,30534520
-87.25,-68.25,5.17,45,51,30536736
-4.273,-3.656,-0.3374,13,36,30536736
39.2,26.14,2.76,27,8,30536824
21.0,10.84,-0.4119,12,25,30536824
-87.4,-55.4,3.717,43,58,30539040
-6.008,-5.266,-0.1788,10,47,30539040
20.25,12.96,0.07623,3,20,30539128
32.62,17.33,2.096,12,7,30539128
22.33,12.945,-0.3286,14,22,30541431
39.12,28.89,3.074,50,2,30541431
39.25,23.5,2.467,9,10,30543736
18.69,13.16,0.2805,4,28,30543736
39.2,26.1,4.36,24,6,30546040
27.75,14.59,-0.07086,13,23,30546040
39.22,23.47,3.5,19,11,30548343
39.2,26.08,7.312,27,0,30550648
30.0,17.7,-0.0768,19,18,30550648
39.2,23.44,5.31,22,14,30552951
32.1,17.0,0.4595,18,19,30555256
39.12,23.38,9.76,19,15,30557560
-103.1,-58.2,3.338,44,45,30559776
-87.2,-61.34,4.41,45,33,30562079
-112.8,-79.06,29.0,44,61,30564383
-112.8,-71.0,22.16,43,53,30566688
-55.56,-43.75,2.193,56,35,30566688
-112.75,-78.94,18.88,30,59,30568991
-33.3,-19.36,1.2,7,44,30568991
-112.75,-70.94,15.695,29,48,30571296
-12.37,-9.63,1.583,1,37,30571296
-112.8,-87.5,14.625,44,57,30573600
-11.734,-10.19,1.29,1,39,30575904
-86.7,-54.72,8.54,44,52,30575904
-87.5,-61.44,10.1,44,54,30578207
-14.836,-9.1,0.935,0,34,30578207
5.16,2.21,-0.3235,13,31,30578296
32.44,23.61,1.007,16,13,30578296
-11.75,-9.195,1.204,0,42,30580512
-87.44,-49.28,7.805,29,60,30580512
32.47,19.16,0.624,9,1,30580599
7.594,4.14,-0.3994,13,17,30580599
-87.5,-68.0,7.785,30,55,30582816
10.42,5.473,-0.43,6,29,30582903
32.53,21.36,1.684,16,9,30582903
-9.914,-7.926,0.924,0,43,30585119
-99.8,-62.75,6.797,44,56,30585119
32.2,16.97,1.272,12,3,30585208
11.945,7.145,-0.3064,1,21,30585208
-87.2,-61.12,6.918,63,50,30587424
-5.125,-4.16,0.539,9,32,30587424
16.73,9.38,-0.6094,4,27,30587511
39.16,28.73,1.97,26,12,30587511
-8.945,-7.254,0.4521,8,46,30589727
-87.4,-49.2,5.43,29,62,30589727
32.5,19.17,1.471,4,5,30589816
11.9,7.11,0.3032,75,16,30589816
-87.3,-67.8,5.164,45,51,30592032
-4.3,-3.646,-0.3425,18,36,30592032
39.22,25.94,2.756,27,8,30592120
21.06,10.79,-0.4148,12,25,30592120
-87.3,-54.97,3.713,43,58,30594336
-6.03,-5.246,-0.1803,10,47,30594336
32.53,17.14,2.094,12,7,30594424
22.34,12.85,-0.3267,14,22,30596727
39.12,28.66,3.068,49,2,30596727
32.56,19.19,2.318,6,10,30599032
18.75,13.1,0.28,4,28,30599032
39.2,25.89,4.35,24,6,30601336
27.83,14.516,-0.0733,13,23,30601336
20.55,13.05,0.594,2,24,30603639
39.22,23.28,3.494,19,11,30603639
30.12,17.64,-0.0806,19,18,30605944
39.2,25.89,7.3,26,0,30605944
39.2,23.25,5.3,22,14,30608247
32.16,16.88,0.4602,37,19,30610552
39.12,23.2,9.74,19,15,30612856
33.12,21.67,0.7935,26,26,30612856
-103.2,-57.72,3.336,44,45,30615072
-87.3,-60.97,4.406,45,33,30617375
-31.88,-20.62,1.433,8,41,30619679
-112.8,-78.44,28.92,44,61,30619679
-105.94,-81.7,2.78,63,35,30621984
-112.8,-78.4,18.84,30,59,30624287
-33.38,-19.25,1.2,7,44,30624287
-12.45,-9.62,1.583,1,37,30626592
-112.75,-70.4,15.67,29,48,30626592
-112.75,-86.75,14.58,44,57,30628896
-12.664,-8.77,1.097,1,40,30628896
-11.73,-10.11,1.291,1,39,30631200
-86.7,-54.3,8.53,44,52,30631200
-14.89,-9.06,0.9346,0,34,30633503
-88.06,-61.34,10.13,44,54,30633503
32.44,23.45,1.008,16,13,30633592
5.164,2.195,-0.322,15,31,30633592
-87.44,-48.88,7.793,29,60,30635808
-11.75,-9.13,1.205,0,42,30635808
7.6,4.117,-0.3972,11,17,30635895
32.47,19.0,0.6265,13,1,30635895
-11.836,-8.25,0.5713,1,38,30638112
-55.28,-43.12,5.51,36,55,30638112
32.5,21.19,1.684,16,9,30638199
10.42,5.434,-0.4268,7,29,30638199
-10.04,-7.953,0.9185,0,43,30640415
-87.1,-54.5,6.13,44,56,30640415
12.0,7.13,-0.3118,2,21,30640504
32.25,16.88,1.272,12,3,30640504
-87.56,-60.94,6.926,63,50,30642720
-9.63,-6.895,-0.12067,8,32,30642720
32.6,23.53,1.911,14,12,30642807
16.75,9.33,-0.6074,8,27,30642807
-9.01,-7.242,0.4485,7,46,30645023
-87.44,-48.8,5.42,29,62,30645023
11.93,7.074,0.3027,71,16,30645112
32.5,19.02,1.471,4,5,30645112
-87.3,-67.3,5.156,45,51,30647328
-4.324,-3.633,-0.3457,31,36,30647328
39.22,25.75,2.754,27,8,30647416
21.11,10.72,-0.4148,12,25,30647416
-87.3,-54.53,3.707,43,58,30649632
-6.062,-5.23,-0.1832,14,47,30649632
20.45,12.9,0.06726,9,20,30649720
32.5,16.97,2.092,12,7,30649720
39.12,28.45,3.066,49,2,30652023
22.39,12.77,-0.3262,17,22,30652023
32.56,19.02,2.316,5,10,30654328
18.73,13.0,0.2844,4,28,30654328
39.22,25.72,4.348,24,6,30656632
27.9,14.44,-0.0749,13,23,30656632
39.25,23.11,3.492,19,11,30658935
30.2,17.55,-0.0812,19,18,30661240
39.2,25.69,7.29,26,0,30661240
39.2,23.06,5.293,22,14,30663543
32.22,16.77,0.4602,12,19,30665848
39.12,23.02,9.73,28,15,30668152
32.5,21.1,0.812,25,26,30668152
-87.6,-48.75,3.062,44,45,30670368
-87.3,-60.53,4.402,45,33,30672671
-30.89,-19.86,1.436,7,41,30674975
-112.9,-77.9,28.88,44,61,30674975
-105.8,-81.0,2.773,63,35,30677280
-112.75,-69.9,22.05,43,53,30677280
-112.9,-77.8,18.81,30,59,30679583
-33.38,-19.08,1.201,7,44,30679583
-112.75,-69.8,15.64,29,48,30681888
-12.59,-9.64,1.584,1,37,30681888
-112.8,-86.2,14.555,44,57,30684192
-12.875,-8.836,1.091,1,40,30684192
-11.76,-10.055,1.291,1,39,30686496
-86.75,-53.9,8.516,44,52,30686496
-88.75,-61.34,10.18,44,54,30688799
-15.0,-9.04,0.9316,0,34,30688799
32.4,23.27,1.01,16,13,30688888
5.16,2.178,-0.317,14,31,30688888
-11.766,-9.07,1.205,0,42,30691104
7.613,4.094,-0.3962,12,17,30691191
32.44,18.86,0.6284,9,1,30691191
-11.664,-8.08,0.586,1,38,30693408
-55.7,-43.12,5.527,36,55,30693408
10.445,5.406,-0.4277,7,29,30693495
32.56,21.06,1.684,16,9,30693495
-87.2,-54.1,6.12,44,56,30695711
-10.15,-7.965,0.9146,0,43,30695711
32.6,16.92,1.27,8,3,30695800
-89.25,-61.62,7.02,63,50,30698016
-9.68,-6.87,-0.12415,8,32,30698016
16.78,9.27,-0.607,9,27,30698103
32.56,23.34,1.91,14,12,30698103
-9.086,-7.242,0.443,7,46,30700319
-87.4,-48.38,5.414,29,62,30700319
32.53,18.89,1.472,4,5,30700408
11.96,7.047,0.3015,70,16,30700408
-87.3,-66.8,5.145,45,51,30702624
-4.33,-3.607,-0.3438,24,36,30702624
21.11,10.63,-0.4114,17,25,30702712
39.22,25.56,2.752,27,8,30702712
-87.3,-54.12,3.703,43,58,30704928
-6.08,-5.2,-0.1825,12,47,30704928
20.62,12.93,0.0563,6,20,30705016
22.42,12.7,-0.3257,12,22,30707319
39.12,28.27,3.062,49,2,30707319
32.56,18.89,2.316,11,10,30709624
19.08,13.164,0.2615,4,28,30709624
28.0,14.37,-0.07733,13,23,30711928
39.2,25.53,4.34,24,6,30711928
39.22,22.92,3.486,19,11,30714231
30.23,17.45,-0.08026,19,18,30716536
39.2,25.52,7.277,26,0,30716536
39.2,22.89,5.29,33,14,30718839
19.22,13.26,0.766,2,30,30718839
32.2,16.62,0.4636,6,19,30721144
39.16,22.84,9.71,19,15,30723448
32.47,20.92,0.8145,16,26,30723448
-92.4,-50.9,3.14,44,45,30725664
-87.4,-60.06,4.395,45,33,30727967
-112.9,-77.25,28.8,44,61,30730271
-30.88,-19.69,1.436,7,41,30730271
-105.9,-80.44,2.771,63,35,30732576
-33.4,-18.94,1.201,7,44,30734879
-112.8,-77.2,18.77,30,59,30734879
-112.75,-69.25,15.61,29,48,30737184
-12.69,-9.63,1.584,1,37,30737184
-13.25,-8.99,1.081,1,40,30739488
-112.8,-85.56,14.516,44,57,30739488
-12.11,-10.24,1.285,1,39,30741792
-89.44,-61.34,10.23,44,54,30744095
-15.11,-9.02,0.9287,0,34,30744095
5.156,2.156,-0.3083,16,31,30744184
32.44,23.11,1.012,15,13,30744184
-12.18,-7.44,2.49,30,60,30746400
32.47,18.7,0.631,9,1,30746487
7.625,4.07,-0.395,11,17,30746487
-11.67,-8.02,0.5874,2,38,30748704
-87.44,-66.5,7.73,30,55,30748704
32.53,20.89,1.684,16,9,30748791
10.445,5.36,-0.422,7,29,30748791
-87.5,-53.84,6.13,44,56,30751007
-11.63,-8.91,0.8384,0,43,30751007
32.75,16.84,1.269,8,3,30751096
-87.25,-59.78,6.883,63,50,30753312
-9.72,-6.836,-0.1262,8,32,30753312
32.53,23.16,1.91,14,12,30753399
16.8,9.21,-0.605,9,27,30753399
-87.4,-47.97,5.406,29,62,30755615
-9.17,-7.246,0.4368,10,46,30755615
32.53,18.73,1.472,4,5,30755704
12.0,7.02,0.2998,63,16,30755704
-87.3,-66.4,5.137,45,51,30757920
-4.344,-3.586,-0.3438,22,36,30757920
39.22,25.38,2.75,27,8,30758008
21.1,10.54,-0.4058,20,25,30758008
-6.098,-5.17,-0.1825,11,47,30760224
-87.3,-53.66,3.697,43,58,30760224
20.72,12.88,0.05304,6,20,30760312
32.3,16.6,2.088,24,7,30760312
22.48,12.64,-0.3274,12,22,30762615
39.12,28.06,3.059,48,2,30762615
39.28,22.78,2.46,9,10,30764920
19.11,13.086,0.263,4,28,30764920
28.03,14.266,-0.0764,13,23,30767224
39.22,25.33,4.336,24,6,30767224
39.22,22.73,3.484,19,11,30769527
20.84,12.95,0.5854,2,24,30769527
30.25,17.31,-0.0768,13,18,30771832
39.2,25.31,7.26,26,0,30771832
39.2,22.7,5.28,22,14,30774135
19.36,13.26,0.7617,2,30,30774135
32.94,16.89,0.4365,13,19,30776440
39.16,22.66,9.695,19,15,30778744
32.5,20.77,0.8164,16,26,30778744
-93.0,-50.8,3.148,44,45,30780960
-87.3,-59.62,4.387,45,33,30783263
-112.8,-76.7,28.73,44,61,30785567
-105.9,-79.9,2.768,63,35,30787872
-112.75,-68.8,21.97,43,53,30787872
-112.8,-76.6,18.72,30,59,30790175
-33.44,-18.81,1.201,7,44,30790175
-12.836,-9.664,1.585,1,37,30792480
-112.75,-68.75,15.58,29,48,30792480
-112.8,-85.0,14.484,44,57,30794784
-13.29,-8.945,1.081,1,40,30794784
-30.7,-23.98,0.962,5,39,30797088
-86.9,-53.12,8.5,44,52,30797088
-90.1,-61.34,10.266,44,54,30799391
-15.18,-8.99,0.9272,0,34,30799391
32.44,22.95,1.013,15,13,30799480
5.137,2.127,-0.2932,19,31,30799480
-12.26,-7.42,2.494,28,60,30801696
32.47,18.56,0.633,9,1,30801783
7.64,4.047,-0.395,10,17,30801783
-11.68,-7.97,0.5884,13,38,30804000
-96.94,-73.06,8.375,30,55,30804000
10.45,5.324,-0.4207,7,29,30804087
32.53,20.72,1.684,16,9,30804087
-11.63,-8.84,0.84,0,43,30806303
13.16,7.742,-0.5127,6,21,30806392
32.16,16.39,1.276,7,3,30806392
-9.75,-6.805,-0.1277,8,32,30808608
-87.4,-59.44,6.875,63,50,30808608
32.56,23.02,1.909,14,12,30808695
16.84,9.16,-0.606,9,27,30808695
-87.4,-47.6,5.4,29,62,30810911
-9.25,-7.242,0.4316,12,46,30810911
12.06,7.004,0.2957,61,16,30811000
32.53,18.6,1.472,4,5,30811000
-87.3,-65.9,5.125,45,51,30813216
-4.36,-3.57,-0.3457,22,36,30813216
39.22,25.17,2.746,27,8,30813304
21.14,10.47,-0.4062,25,25,30813304
-6.113,-5.145,-0.1825,13,47,30815520
-87.3,-53.25,3.693,43,58,30815520
20.88,12.9,0.04294,3,20,30815608
32.34,16.47,2.088,24,7,30815608
22.48,12.54,-0.323,10,22,30817911
39.16,27.86,3.057,48,2,30817911
19.23,13.08,0.2568,4,28,30820216
39.25,22.6,2.457,18,10,30820216
39.2,25.14,4.33,15,6,30822520
28.14,14.2,-0.07983,13,23,30822520
21.06,13.01,0.5757,2,24,30824823
39.25,22.56,3.48,18,11,30824823
39.2,25.11,7.25,26,0,30827128
30.31,17.2,-0.0767,19,18,30827128
39.2,22.53,5.273,22,14,30829431
32.06,16.28,0.4724,12,19,30831736
32.44,20.58,0.82,8,26,30834040
39.12,22.48,9.68,19,15,30834040
-93.9,-50.84,3.162,44,45,30836256
-87.3,-59.16,4.383,45,33,30838559
-112.94,-76.1,28.69,44,61,30840863
-112.8,-68.25,21.92,43,53,30843168
-105.94,-79.3,2.764,63,35,30843168
-112.9,-76.06,18.69,30,59,30845471
-12.98,-9.68,1.585,1,37,30847776
-112.75,-68.2,15.55,29,48,30847776
-112.8,-84.3,14.45,44,57,30850080
-15.59,-10.25,1.013,1,40,30850080
-30.77,-23.84,0.9624,5,39,30852384
-86.75,-52.62,8.47,44,52,30852384
-15.31,-8.984,0.924,0,34,30854687
-90.9,-61.38,10.32,44,54,30854687
32.47,22.8,1.015,15,13,30854776
5.14,2.113,-0.2915,21,31,30854776
-10.88,-6.633,2.396,29,60,30856992
32.47,18.42,0.635,4,1,30857079
7.645,4.023,-0.3918,11,17,30857079
-97.06,-72.6,8.37,30,55,30859296
-11.7,-7.918,0.5884,36,38,30859296
10.47,5.293,-0.4197,7,29,30859383
32.53,20.58,1.684,16,9,30859383
-11.64,-8.78,0.8413,0,43,30861599
-96.94,-58.62,6.598,44,56,30861599
32.16,16.27,1.276,11,3,30861688
13.195,7.71,-0.514,6,21,30861688
-91.56,-61.75,7.117,63,50,30863904
-9.78,-6.77,-0.1287,8,32,30863904
16.86,9.1,-0.605,9,27,30863991
32.53,22.83,1.908,14,12,30863991
-9.33,-7.242,0.426,8,46,30866207
-87.25,-47.12,5.387,29,62,30866207
32.56,18.47,1.473,4,5,30866296
12.12,6.99,0.292,54,16,30866296
-87.3,-65.4,5.117,45,51,30868512
-4.375,-3.549,-0.3457,22,36,30868512
39.22,24.98,2.744,27,8,30868600
21.06,10.34,-0.3948,32,25,30868600
-6.14,-5.125,-0.1847,11,47,30870816
-87.3,-52.8,3.688,43,58,30870816
32.38,16.34,2.086,24,7,30870904
21.02,12.9,0.035,3,20,30870904
22.48,12.445,-0.3188,14,22,30873207
39.12,27.66,3.053,47,2,30873207
19.31,13.055,0.2537,4,28,30875512
39.25,22.42,2.457,18,10,30875512
28.23,14.14,-0.083,13,23,30877816
39.22,24.95,4.324,23,6,30877816
21.2,13.01,0.5703,2,24,30880119
39.22,22.39,3.477,18,11,30880119
30.4,17.12,-0.0787,19,18,30882424
39.2,24.94,7.24,26,0,30882424
39.2,22.34,5.26,33,14,30884727
20.28,13.74,0.7217,3,30,30884727
32.03,16.14,0.476,6,19,30887032
39.1,22.3,9.66,28,15,30889336
34.16,21.56,0.776,18,26,30889336
-94.3,-50.7,3.166,44,45,30892000
-87.3,-58.75,4.375,45,33,30894303
-113.0,-75.6,28.64,44,61,30896607
-112.75,-67.7,21.88,43,53,30898912
-92.2,-68.7,2.604,63,35,30898912
-33.78,-18.66,1.199,7,44,30901215
-112.8,-75.5,18.64,30,59,30901215
-112.75,-67.7,15.52,29,48,30903520
-15.7,-10.234,1.011,1,40,30905824
-112.8,-83.75,14.42,44,57,30905824
-86.75,-52.25,8.46,44,52,30908128
5.15,2.1,-0.2915,21,31,30910072
39.2,27.55,0.8804,25,13,30910072
-91.5,-61.34,10.36,44,54,30910431
-15.37,-8.94,0.923,0,34,30910431
7.66,4.0,-0.3918,10,17,30912375
37.7,21.36,0.4675,19,1,30912375
-10.88,-6.58,2.395,19,60,30912736
10.484,5.258,-0.4182,6,29,30914679
32.56,20.42,1.684,15,9,30914679
-87.25,-64.94,7.67,30,55,30915040
-11.74,-7.88,0.588,36,38,30915040
13.23,7.67,-0.5156,6,21,30916984
32.16,16.12,1.277,7,3,30916984
-11.63,-8.71,0.8433,0,43,30917343
-87.3,-52.5,6.09,44,56,30917343
32.53,22.64,1.907,14,12,30919287
16.9,9.055,-0.6064,9,27,30919287
-9.81,-6.734,-0.1296,8,32,30919648
-99.1,-66.25,7.56,63,50,30919648
12.17,6.973,0.2876,48,16,30921592
32.5,18.27,1.473,8,5,30921592
-87.3,-46.78,5.383,29,62,30921951
-9.4,-7.234,0.4216,7,46,30921951
20.6,10.01,-0.341,31,25,30923896
39.22,24.8,2.742,18,8,30923896
-87.25,-64.9,5.105,45,51,30924256
-4.387,-3.531,-0.347,21,36,30924256
32.4,16.22,2.086,24,7,30926200
21.17,12.9,0.02655,3,20,30926200
-6.16,-5.1,-0.1854,12,47,30926560
-87.3,-52.4,3.684,43,58,30926560
39.16,27.47,3.049,47,2,30928503
22.5,12.35,-0.3164,17,22,30928503
19.42,13.03,0.2489,4,28,30930808
39.25,22.23,2.455,27,10,30930808
39.2,24.75,4.316,15,6,30933112
28.31,14.055,-0.0841,13,23,30933112
30.89,19.28,0.0461,12,24,30935415
39.22,22.19,3.47,55,11,30935415
30.47,17.03,-0.0789,19,18,30937720
39.22,24.75,7.227,26,0,30937720
39.22,22.17,5.258,33,14,30940023
32.12,16.05,0.4744,6,19,30942328
39.16,22.12,9.65,18,15,30944632
32.5,20.31,0.8223,8,26,30944632
-94.4,-50.28,3.164,44,45,30947296
-87.4,-58.3,4.367,45,33,30949599
-112.9,-75.0,28.56,44,61,30951903
-87.3,-64.6,2.545,63,35,30954208
-112.94,-67.3,21.88,43,53,30954208
-64.5,-43.28,11.39,30,59,30956511
-34.0,-18.64,1.198,7,44,30956511
-31.0,-21.34,1.659,8,37,30958816
-113.3,-67.44,15.56,29,48,30958816
-112.8,-83.1,14.38,44,57,30961120
-86.9,-51.88,8.45,44,52,30963424
5.15,2.084,-0.288,20,31,30965368
39.22,27.36,0.882,24,13,30965368
-15.49,-8.93,0.9194,0,34,30965727
-112.8,-74.8,12.36,44,54,30965727
7.668,3.977,-0.3909,10,17,30967671
-10.836,-6.496,2.389,43,60,30968032
32.56,20.28,1.684,15,9,30969975
10.5,5.227,-0.4182,7,29,30969975
-87.3,-64.5,7.66,30,55,30970336
13.26,7.633,-0.516,6,21,30972280
34.22,17.06,1.254,4,3,30972280
-11.63,-8.64,0.8447,0,43,30972639
-87.6,-52.28,6.098,44,56,30972639
32.53,22.47,1.907,13,12,30974583
16.95,9.01,-0.608,9,27,30974583
-87.2,-57.97,6.83,63,50,30974944
-9.84,-6.703,-0.1316,8,32,30974944
34.88,19.52,1.461,9,5,30976888
12.234,6.96,0.283,34,16,30976888
-9.48,-7.23,0.4163,10,46,30977247
39.22,24.61,2.74,18,8,30979192
21.17,10.23,-0.3987,27,25,30979192
-4.395,-3.506,-0.3447,22,36,30979552
-87.4,-64.5,5.1,45,51,30979552
32.4,16.08,2.086,24,7,30981496
-87.3,-52.0,3.68,43,58,30981856
-6.184,-5.08,-0.1869,12,47,30981856
39.16,27.27,3.045,46,2,30983799
22.56,12.28,-0.3171,14,22,30983799
32.62,18.17,2.31,5,10,30986104
19.5,12.99,0.2465,4,28,30986104
28.36,13.96,-0.0847,13,23,30988408
39.22,24.56,4.31,15,6,30988408
39.25,22.05,3.469,36,11,30990711
30.95,19.17,0.04633,18,24,30990711
30.5,16.92,-0.0778,19,18,30993016
39.22,24.55,7.21,26,0,30993016
39.2,22.0,5.25,33,14,30995319
32.1,15.88,0.4783,6,19,30997624
32.5,20.16,0.824,8,26,30999928
39.16,21.95,9.625,18,15,30999928
-92.25,-48.78,3.125,44,45,31002592
-87.3,-57.8,4.36,45,33,31004895
-32.25,-19.73,1.433,8,41,31007199
-112.9,-74.44,28.5,44,61,31007199
-87.44,-64.25,2.543,63,35,31009504
-113.9,-67.3,22.0,43,53,31009504
-34.03,-18.48,1.198,7,44,31011807
-15.97,-10.23,1.005,1,40,31016416
-87.5,-64.25,11.516,44,57,31016416
-86.75,-51.4,8.43,44,52,31018720
-12.7,-10.31,1.278,1,39,31018720
32.44,22.3,1.02,15,13,31020664
5.156,2.072,-0.288,21,31,31020664
-112.9,-74.3,12.336,44,54,31021023
-15.74,-8.984,0.9116,0,34,31021023
7.67,3.947,-0.3865,11,17,31022967
32.5,18.0,0.64,4,1,31022967
-10.9,-6.477,2.393,29,60,31023328
32.53,20.12,1.684,15,9,31025271
10.5,5.184,-0.4126,6,29,31025271
-87.4,-64.06,7.65,30,55,31025632
34.53,17.08,1.251,4,3,31027576
13.29,7.594,-0.516,8,21,31027576
-11.625,-8.58,0.8467,0,43,31027935
-99.6,-58.84,6.703,44,56,31027935
39.16,27.11,1.964,25,12,31029879
16.98,8.96,-0.609,9,27,31029879
-9.875,-6.668,-0.1327,8,32,31030240
-65.4,-43.4,5.516,63,50,31030240
12.32,6.96,0.2754,14,16,31032184
32.56,18.03,1.474,8,5,31032184
-9.54,-7.22,0.412,8,46,31032543
-11.375,-6.71,2.084,16,62,31032543
39.22,24.44,2.736,18,8,31034488
21.23,10.17,-0.4006,30,25,31034488
-87.4,-64.0,5.09,45,51,31034848
-4.406,-3.486,-0.3447,23,36,31034848
32.4,15.95,2.084,23,7,31036792
17.27,10.17,0.3542,10,20,31036792
-87.3,-51.6,3.674,43,58,31037152
-6.207,-5.055,-0.1876,12,47,31037152
39.12,27.06,3.041,46,2,31039095
22.6,12.2,-0.316,17,22,31039095
19.62,12.99,0.24,4,28,31041400
39.2,24.39,4.305,15,6,31043704
28.39,13.87,-0.08374,13,23,31043704
39.25,21.88,3.467,36,11,31046007
30.97,19.05,0.04895,24,24,31046007
30.55,16.81,-0.07697,19,18,31048312
39.22,24.38,7.2,26,0,31048312
39.22,21.83,5.242,22,14,31050615
