x,y,z,intensity,laser_number,offset_ns
-5.082,-10.64,1.296,0,42,24109400
-79.7,-105.9,9.95,29,60,24109400
8.95,10.87,1.253,75,1,24110487
5.707,6.8,-0.601,11,17,24110487
-4.754,-9.086,0.872,12,38,24111704
-68.56,-125.94,9.805,30,55,24111704
8.19,10.86,1.636,46,9,24112791
5.38,5.625,0.2727,1,29,24112791
-38.1,-57.22,4.707,85,56,24114007
-4.812,-10.195,1.025,0,43,24114007
9.8,10.92,1.477,26,3,24115096
5.008,5.66,0.6025,1,21,24115096
-36.78,-61.53,5.26,56,50,24116312
-0.4563,-2.883,1.093,0,32,24116312
7.484,10.86,1.708,71,12,24117399
5.477,5.766,0.7476,0,27,24117399
-7.875,-12.26,2.139,0,62,24118615
-4.715,-10.04,0.5503,6,46,24118615
8.97,10.88,1.56,77,5,24119704
5.223,6.008,0.877,2,16,24119704
-0.4604,-2.887,0.5845,1,36,24120920
-36.75,-68.7,4.21,85,51,24120920
8.21,10.875,1.934,70,8,24122008
0.0947,-2.318,1.027,0,47,24123224
-38.2,-57.25,3.086,87,58,24123224
9.79,10.89,1.796,46,7,24124312
5.17,5.918,1.151,0,20,24124312
5.598,5.934,1.05,0,22,24126615
7.504,10.88,1.997,93,2,24126615
8.98,10.89,1.866,85,10,24128920
4.805,5.95,1.202,0,28,24128920
8.23,10.89,2.38,72,6,24131224
9.85,10.96,0.8345,1,23,24131224
8.21,10.85,1.042,43,24,24133527
8.99,10.9,2.174,79,11,24133527
8.33,11.05,3.23,2,0,24135832
8.97,10.86,0.9453,68,18,24135832
7.496,10.84,1.131,97,30,24138135
9.0,10.9,2.717,82,14,24138135
9.83,10.914,1.157,24,19,24140440
8.28,10.97,5.09,86,4,24140440
8.21,10.84,1.339,100,26,24142744
9.16,11.13,4.098,2,15,24142744
-36.88,-61.38,3.572,39,33,24146263
-36.75,-68.4,2.377,62,35,24150872
-70.9,-129.1,15.23,44,57,24157784
-20.77,-39.78,0.9585,49,39,24160088
-74.5,-109.06,10.7,44,52,24160088
-71.06,-115.7,12.56,44,54,24162391
-5.086,-8.58,1.199,0,34,24162391
7.523,10.85,1.419,79,13,24163480
3.994,3.568,-0.3894,15,31,24163480
-5.176,-10.7,1.294,0,42,24164696
-80.25,-105.8,9.97,29,60,24164696
9.0,10.87,1.252,78,1,24165783
5.73,6.79,-0.601,12,17,24165783
-64.1,-116.94,9.23,30,55,24167000
-4.758,-9.03,0.8745,12,38,24167000
5.41,5.63,0.2678,1,29,24168087
8.24,10.85,1.636,41,9,24168087
-4.816,-10.125,1.028,0,43,24169303
-38.4,-57.22,4.715,86,56,24169303
5.035,5.66,0.6,1,21,24170392
9.86,10.92,1.477,25,3,24170392
-36.84,-61.12,5.246,56,50,24171608
-0.4573,-2.861,1.095,0,32,24171608
7.54,10.87,1.708,68,12,24172695
5.516,5.777,0.743,0,27,24172695
-4.727,-9.98,0.554,6,46,24173911
-7.88,-12.17,2.137,0,62,24173911
9.03,10.89,1.56,79,5,24175000
5.27,6.035,0.8716,2,16,24175000
-36.78,-68.1,4.19,83,51,24176216
-0.4749,-2.887,0.582,1,36,24176216
8.266,10.88,1.934,71,8,24177304
0.08887,-2.309,1.027,0,47,24178520
-38.47,-57.25,3.09,87,58,24178520
9.85,10.89,1.796,48,7,24179608
5.207,5.93,1.149,0,20,24179608
5.664,5.99,1.043,0,22,24181911
7.555,10.88,1.998,90,2,24181911
4.84,5.965,1.2,0,28,24184216
9.04,10.89,1.867,79,10,24184216
8.27,10.88,2.383,70,6,24186520
9.05,10.9,2.176,87,11,24188823
8.266,10.86,1.04,42,24,24188823
9.02,10.86,0.9443,70,18,24191128
8.375,11.04,3.232,2,0,24191128
9.055,10.9,2.719,79,14,24193431
7.543,10.836,1.13,97,30,24193431
8.336,10.98,5.1,85,4,24195736
9.89,10.92,1.155,26,19,24195736
8.266,10.85,1.339,100,26,24198040
9.22,11.13,4.105,2,15,24198040
-7.992,-12.28,1.781,37,45,24199256
-36.78,-60.78,3.557,38,33,24201559
-24.2,-40.8,11.125,9,61,24203863
-36.75,-67.8,2.371,61,35,24206168
-7.996,-12.27,1.42,9,44,24208471
-4.992,-9.305,1.25,0,40,24213080
-70.94,-128.2,15.16,44,57,24213080
-20.92,-39.75,0.958,42,39,24215384
-75.06,-109.06,10.73,44,52,24215384
-71.0,-114.8,12.5,44,54,24217687
4.01,3.566,-0.3928,14,31,24218776
7.58,10.86,1.419,78,13,24218776
-5.227,-10.71,1.293,0,42,24219992
-80.8,-105.8,9.99,29,60,24219992
5.75,6.766,-0.5986,11,17,24221079
9.055,10.86,1.251,76,1,24221079
-4.766,-8.98,0.877,12,38,24222296
-70.7,-127.7,9.95,30,55,24222296
8.305,10.87,1.636,41,9,24223383
5.445,5.637,0.2632,1,29,24223383
-38.7,-57.22,4.723,87,56,24224599
-4.816,-10.055,1.03,0,43,24224599
5.07,5.668,0.5967,2,21,24225688
9.93,10.94,1.476,26,3,24225688
-0.4688,-2.86,1.094,0,32,24226904
-36.78,-60.56,5.22,55,50,24226904
5.53,5.758,0.744,0,27,24227991
7.59,10.87,1.708,66,12,24227991
-4.727,-9.91,0.559,6,46,24229207
-7.88,-12.09,2.135,0,62,24229207
9.086,10.89,1.56,82,5,24230296
5.3,6.035,0.87,1,16,24230296
-36.75,-67.56,4.176,82,51,24231512
-0.4907,-2.889,0.579,1,36,24231512
8.32,10.88,1.935,71,8,24232600
-38.78,-57.28,3.094,87,58,24233816
0.0648,-2.332,1.021,0,47,24233816
9.91,10.89,1.797,48,7,24234904
5.242,5.938,1.147,0,20,24234904
5.758,6.082,1.032,0,22,24237207
7.6,10.875,1.999,91,2,24237207
4.863,5.957,1.199,0,28,24239512
9.1,10.89,1.868,82,10,24239512
8.336,10.89,2.385,70,6,24241816
9.94,10.92,0.833,12,23,24241816
8.31,10.85,1.039,47,24,24244119
9.1,10.9,2.178,81,11,24244119
8.44,11.05,3.236,2,0,24246424
9.08,10.85,0.943,72,18,24246424
7.59,10.836,1.129,98,30,24248727
9.11,10.9,2.72,81,14,24248727
8.39,10.97,5.105,85,4,24251032
9.95,10.92,1.154,26,19,24251032
8.32,10.84,1.338,100,26,24253336
9.28,11.14,4.113,2,15,24253336
-36.88,-60.44,3.549,38,33,24257303
-24.34,-40.72,11.125,9,61,24259607
-36.75,-67.3,2.365,61,35,24261912
-5.62,-9.15,1.446,11,44,24264215
-4.98,-9.23,1.252,0,40,24268824
-71.0,-127.25,15.08,44,57,24268824
-75.6,-109.06,10.75,44,52,24271128
-6.25,-9.945,1.1455,0,34,24273431
-71.06,-114.06,12.445,44,54,24273431
4.016,3.549,-0.3877,15,31,24274072
7.62,10.84,1.418,78,13,24274072
-5.285,-10.72,1.292,0,42,24275736
5.773,6.75,-0.5986,13,17,24276375
9.11,10.85,1.251,73,1,24276375
-70.7,-126.6,9.9,30,55,24278040
-4.777,-8.92,0.879,12,38,24278040
8.36,10.875,1.636,44,9,24278679
5.473,5.633,0.2607,1,29,24278679
-39.0,-57.22,4.73,88,56,24280343
-4.836,-10.0,1.032,0,43,24280343
5.094,5.66,0.595,2,21,24280984
9.99,10.94,1.476,26,3,24280984
-0.4712,-2.842,1.096,0,32,24282648
-36.8,-60.12,5.203,55,50,24282648
7.64,10.87,1.708,65,12,24283287
5.566,5.766,0.7407,0,27,24283287
-4.723,-9.82,0.565,6,46,24284951
-7.88,-12.0,2.13,0,62,24284951
9.14,10.89,1.559,81,5,24285592
5.28,5.96,0.878,2,16,24285592
-36.75,-67.06,4.16,80,51,24287256
-0.507,-2.893,0.576,0,36,24287256
8.375,10.88,1.936,69,8,24287896
0.05923,-2.322,1.022,0,47,24289560
-39.1,-57.28,3.098,87,58,24289560
9.97,10.89,1.797,48,7,24290200
5.27,5.938,1.146,0,20,24290200
7.652,10.875,1.999,91,2,24292503
9.16,10.9,1.868,88,10,24294808
4.88,5.94,1.2,0,28,24294808
9.98,10.89,0.8335,16,23,24297112
8.38,10.88,2.385,70,6,24297112
9.164,10.9,2.18,76,11,24299415
8.37,10.86,1.037,49,24,24299415
8.49,11.055,3.242,2,0,24301720
9.13,10.84,0.9414,73,18,24301720
7.645,10.84,1.128,96,30,24304023
9.17,10.91,2.725,85,14,24304023
10.01,10.914,1.153,26,19,24306328
8.44,10.96,5.11,86,4,24306328
9.34,11.14,4.12,2,15,24308632
8.375,10.85,1.337,100,26,24308632
-36.8,-59.88,3.535,38,33,24312599
-36.75,-66.75,2.361,60,35,24317208
-5.62,-9.086,1.446,15,44,24319511
-70.94,-126.2,14.99,44,57,24324120
-76.2,-109.0,10.766,44,52,24326424
-68.75,-109.56,12.05,44,54,24328727
4.03,3.54,-0.3877,15,31,24329368
7.676,10.86,1.418,76,13,24329368
-4.965,-10.13,1.305,0,42,24331032
5.793,6.727,-0.595,12,17,24331671
9.164,10.85,1.25,69,1,24331671
-70.75,-125.7,9.85,30,55,24333336
-4.78,-8.87,0.8813,12,38,24333336
8.414,10.875,1.636,38,9,24333975
5.5,5.63,0.2585,1,29,24333975
-39.3,-57.22,4.74,88,56,24335639
-4.812,-9.89,1.036,0,43,24335639
10.055,10.94,1.475,26,3,24336280
5.12,5.66,0.5933,2,21,24336280
-0.4785,-2.832,1.096,0,32,24337944
-36.8,-59.72,5.184,55,50,24337944
7.695,10.875,1.708,69,12,24338583
5.605,5.78,0.7363,0,27,24338583
-4.73,-9.76,0.569,6,46,24340247
-7.87,-11.91,2.129,0,62,24340247
5.312,5.96,0.8765,1,16,24340888
9.195,10.88,1.559,81,5,24340888
-0.521,-2.89,0.5737,0,36,24342552
-36.78,-66.56,4.145,79,51,24342552
8.42,10.88,1.936,69,8,24343192
0.04312,-2.33,1.02,0,47,24344856
-39.38,-57.28,3.102,87,58,24344856
10.03,10.89,1.798,48,7,24345496
5.3,5.94,1.1455,0,20,24345496
7.695,10.86,2.0,88,2,24347799
9.21,10.9,1.869,85,10,24350104
4.91,5.94,1.199,0,28,24350104
10.06,10.92,0.829,25,23,24352408
8.43,10.875,2.387,70,6,24352408
8.42,10.85,1.036,50,24,24354711
9.22,10.9,2.18,79,11,24354711
8.55,11.055,3.246,2,0,24357016
9.195,10.85,0.9395,68,18,24357016
9.23,10.91,2.727,84,14,24359319
7.69,10.836,1.127,98,30,24359319
10.07,10.914,1.152,24,19,24361624
8.49,10.96,5.117,90,4,24361624
8.42,10.84,1.337,100,26,24363928
9.41,11.15,4.125,2,15,24363928
-8.02,-12.06,1.778,1,45,24365592
-36.88,-59.53,3.527,38,33,24367895
-36.72,-53.38,1.467,39,41,24370199
-36.75,-66.2,2.355,60,35,24372504
-5.633,-9.04,1.446,12,44,24374807
-71.0,-125.25,14.92,44,57,24379416
-21.48,-39.75,0.9536,116,39,24381720
-5.25,-8.55,1.197,0,34,24384023
-71.06,-112.25,12.33,44,54,24384023
7.73,10.86,1.417,79,13,24384664
4.04,3.527,-0.386,16,31,24384664
-4.945,-10.03,1.307,0,42,24386328
5.816,6.707,-0.594,12,17,24386967
9.234,10.87,1.248,72,1,24386967
-70.75,-124.7,9.805,30,55,24388632
-4.785,-8.805,0.8843,13,38,24388632
5.523,5.62,0.2568,1,29,24389271
8.46,10.87,1.636,44,9,24389271
-39.6,-57.22,4.746,89,56,24390935
-4.84,-9.86,1.037,0,43,24390935
5.15,5.66,0.591,2,21,24391576
10.12,10.93,1.475,25,3,24391576
-36.84,-59.28,5.164,54,50,24393240
-0.4832,-2.818,1.097,0,32,24393240
7.746,10.875,1.709,68,12,24393879
5.637,5.777,0.735,0,27,24393879
-7.88,-11.836,2.127,0,62,24395543
-4.73,-9.69,0.574,6,46,24395543
5.37,6.008,0.8687,1,16,24396184
9.266,10.9,1.559,79,5,24396184
-0.9185,-3.424,0.3953,0,36,24397848
-36.78,-66.0,4.13,77,51,24397848
8.48,10.875,1.937,69,8,24398488
-39.7,-57.25,3.104,87,58,24400152
0.03333,-2.328,1.019,0,47,24400152
5.332,5.938,1.145,0,20,24400792
10.09,10.89,1.798,44,7,24400792
7.758,10.88,2.0,85,2,24403095
4.94,5.953,1.197,0,28,24405400
9.27,10.9,1.87,89,10,24405400
8.484,10.88,2.389,71,6,24407704
10.13,10.93,0.826,25,23,24407704
8.48,10.86,1.035,55,24,24410007
9.28,10.91,2.182,82,11,24410007
9.25,10.86,0.937,78,18,24412312
8.6,11.05,3.248,2,0,24412312
9.29,10.91,2.73,84,14,24414615
7.746,10.84,1.126,94,30,24414615
10.13,10.92,1.15,26,19,24416920
8.55,10.96,5.125,78,4,24416920
9.46,11.14,4.133,2,15,24419224
8.484,10.85,1.336,98,26,24419224
-8.016,-11.97,1.777,1,45,24420888
-36.88,-59.12,3.518,37,33,24423191
-36.56,-52.78,1.467,39,41,24425495
-36.8,-65.8,2.352,60,35,24427800
-24.0,-43.75,6.215,12,57,24434712
-4.97,-9.01,1.256,13,40,24434712
-71.06,-111.44,12.27,44,54,24439319
-5.355,-8.62,1.193,0,34,24439319
4.055,3.52,-0.386,16,31,24439960
7.777,10.86,1.417,76,13,24439960
-4.945,-9.95,1.308,0,42,24441624
-71.2,-90.75,8.87,29,60,24441624
9.3,10.875,1.247,76,1,24442263
5.836,6.69,-0.5933,10,17,24442263
-4.79,-8.75,0.8867,13,38,24443928
-23.98,-43.7,4.43,13,55,24443928
5.555,5.62,0.253,1,29,24444567
8.516,10.87,1.636,43,9,24444567
-4.82,-9.76,1.041,0,43,24446231
-39.9,-57.22,4.754,90,56,24446231
10.17,10.93,1.475,25,3,24446872
5.18,5.664,0.588,2,21,24446872
-36.78,-58.75,5.14,54,50,24448536
-0.4949,-2.814,1.097,0,32,24448536
5.664,5.773,0.7334,1,27,24449175
7.793,10.875,1.709,73,12,24449175
-7.875,-11.75,2.123,0,62,24450839
-4.723,-9.6,0.58,6,46,24450839
5.438,6.062,0.86,1,16,24451480
9.32,10.9,1.559,78,5,24451480
-24.0,-43.66,3.25,18,51,24453144
-0.9277,-3.412,0.3962,0,36,24453144
8.53,10.875,1.9375,71,8,24453784
0.014915,-2.34,1.016,0,47,24455448
-39.97,-57.28,3.107,43,58,24455448
10.16,10.89,1.799,46,7,24456088
5.35,5.926,1.145,0,20,24456088
7.805,10.875,2.002,87,2,24458391
9.33,10.89,1.87,89,10,24460696
4.977,5.96,1.196,0,28,24460696
8.54,10.88,2.39,68,6,24463000
10.195,10.93,0.8237,25,23,24463000
9.336,10.9,2.184,79,11,24465303
8.53,10.87,1.033,57,24,24465303
9.31,10.86,0.9355,80,18,24467608
8.66,11.055,3.252,2,0,24467608
9.34,10.9,2.732,87,14,24469911
7.8,10.84,1.125,91,30,24469911
10.2,10.93,1.148,24,19,24472216
8.61,10.97,5.137,80,4,24472216
9.516,11.13,4.137,2,15,24474520
8.53,10.85,1.335,100,26,24474520
-36.9,-47.78,2.54,30,45,24476184
-36.88,-58.62,3.506,37,33,24478487
-36.56,-52.38,1.468,40,41,24480791
-36.84,-58.53,1.873,37,37,24487704
-4.984,-8.96,1.257,13,40,24490008
-71.06,-110.5,12.21,44,54,24494615
7.832,10.87,1.416,85,13,24495256
4.07,3.516,-0.3894,16,31,24495256
-71.4,-90.4,8.86,29,60,24496920
-5.04,-10.02,1.306,0,42,24496920
5.855,6.664,-0.59,12,17,24497559
9.35,10.87,1.246,77,1,24497559
-4.797,-8.695,0.889,17,38,24499224
8.57,10.87,1.636,43,9,24499863
5.582,5.617,0.2507,1,29,24499863
-4.824,-9.69,1.043,0,43,24501527
-40.22,-57.22,4.76,91,56,24501527
10.24,10.94,1.474,24,3,24502168
5.207,5.66,0.586,2,21,24502168
-36.84,-58.4,5.13,54,50,24503832
-0.4949,-2.795,1.099,0,32,24503832
7.84,10.87,1.709,75,12,24504471
5.69,5.766,0.732,1,27,24504471
-4.727,-9.54,0.5845,6,46,24506135
-7.87,-11.66,2.121,0,62,24506135
5.465,6.06,0.8584,0,16,24506776
9.38,10.91,1.558,77,5,24506776
-0.9873,-3.469,0.3745,0,36,24508440
-24.14,-43.53,3.25,27,51,24508440
8.586,10.88,1.9375,65,8,24509080
-40.06,-56.97,3.104,43,58,24510744
0.0202,-2.314,1.02,0,47,24510744
10.22,10.89,1.799,46,7,24511384
5.387,5.93,1.143,0,20,24511384
6.668,7.117,0.92,0,22,24513687
7.86,10.88,2.002,85,2,24513687
9.38,10.89,1.871,80,10,24515992
5.004,5.957,1.195,0,28,24515992
10.25,10.92,0.822,30,23,24518296
8.6,10.89,2.393,67,6,24518296
8.586,10.87,1.031,54,24,24520599
9.4,10.91,2.184,84,11,24520599
9.375,10.87,0.933,77,18,24522904
8.72,11.06,3.258,2,0,24522904
9.4,10.9,2.734,87,14,24525207
7.85,10.84,1.124,96,30,24525207
10.266,10.93,1.147,24,19,24527512
8.664,10.98,5.145,83,4,24527512
9.58,11.14,4.145,2,15,24529816
8.6,10.87,1.334,100,26,24529816
-36.88,-58.22,3.496,37,33,24533783
-36.62,-52.1,1.468,40,41,24536087
-24.22,-43.47,2.072,16,35,24538392
-36.9,-58.2,1.872,37,37,24543000
-4.984,-8.9,1.258,13,40,24545304
-75.3,-104.75,10.49,44,52,24547608
-5.902,-9.17,1.17,0,34,24549911
-71.06,-109.75,12.16,44,54,24549911
4.082,3.504,-0.3877,15,31,24551000
7.88,10.86,1.416,85,13,24551000
-71.06,-89.4,8.8,29,60,24552216
-6.445,-12.07,1.26,0,42,24552216
5.875,6.65,-0.589,12,17,24553303
9.41,10.875,1.245,77,1,24553303
8.63,10.875,1.636,46,9,24555607
5.62,5.63,0.2444,1,29,24555607
-40.53,-57.25,4.77,92,56,24556823
-4.836,-9.63,1.045,0,43,24556823
10.31,10.945,1.473,22,3,24557912
5.24,5.668,0.5825,2,21,24557912
-36.84,-57.97,5.11,53,50,24559128
-0.502,-2.785,1.099,0,32,24559128
5.723,5.77,0.729,1,27,24560215
7.887,10.85,1.709,71,12,24560215
-4.73,-9.47,0.5884,6,46,24561431
-7.883,-11.59,2.12,0,62,24561431
5.38,5.875,0.8804,0,16,24562520
9.44,10.9,1.558,79,5,24562520
-36.8,-64.5,4.086,36,51,24563736
-0.3489,-2.576,0.6694,0,36,24563736
6.348,5.99,0.92,0,25,24564824
8.65,10.89,1.938,64,8,24564824
0.006092,-2.32,1.018,0,47,24566040
-40.3,-56.9,3.105,43,58,24566040
10.29,10.9,1.8,42,7,24567128
5.418,5.934,1.142,0,20,24567128
7.914,10.88,2.004,87,2,24569431
9.44,10.89,1.871,80,10,24571736
5.027,5.95,1.194,0,28,24571736
10.31,10.92,0.82,28,23,24574040
8.66,10.89,2.395,70,6,24574040
9.45,10.91,2.186,79,11,24576343
8.65,10.87,1.03,53,24,24576343
9.43,10.86,0.932,73,18,24578648
8.766,11.055,3.26,2,0,24578648
7.9,10.84,1.123,96,30,24580951
9.46,10.91,2.738,79,14,24580951
10.33,10.92,1.146,24,19,24583256
8.72,10.98,5.156,85,4,24583256
9.59,11.08,4.137,5,15,24585560
8.65,10.85,1.334,100,26,24585560
-8.45,-12.25,1.785,5,45,24586776
-36.9,-57.78,3.486,37,33,24589079
-36.88,-52.06,1.468,40,41,24591383
-36.8,-64.25,2.336,58,35,24593688
-8.445,-12.23,1.418,8,44,24595991
-36.9,-57.72,1.87,36,37,24598296
-75.56,-104.3,15.38,29,48,24598296
-71.0,-121.4,14.61,44,57,24600600
-5.008,-8.87,1.259,9,40,24600600
-30.6,-43.44,5.254,14,52,24602904
-20.88,-37.5,0.982,6,39,24602904
-71.1,-109.0,12.1,44,54,24605207
-5.91,-9.11,1.171,0,34,24605207
4.09,3.49,-0.3843,17,31,24606296
7.93,10.86,1.415,84,13,24606296
-6.48,-12.03,1.26,0,42,24607512
-71.06,-88.7,8.766,29,60,24607512
5.895,6.63,-0.588,13,17,24608599
9.46,10.875,1.244,75,1,24608599
-38.66,-67.2,6.02,31,55,24609816
-4.82,-8.6,0.8926,251,38,24609816
5.65,5.63,0.2412,1,29,24610903
8.68,10.875,1.636,43,9,24610903
-40.84,-57.25,4.777,93,56,24612119
-4.84,-9.57,1.047,0,43,24612119
10.375,10.945,1.473,24,3,24613208
5.27,5.67,0.579,1,21,24613208
-0.5205,-2.79,1.097,0,32,24614424
5.75,5.766,0.727,1,27,24615511
7.94,10.86,1.709,70,12,24615511
-4.73,-9.4,0.5933,2,46,24616727
-7.875,-11.5,2.115,0,62,24616727
9.49,10.89,1.558,78,5,24617816
5.39,5.855,0.8813,0,16,24617816
-0.3528,-2.562,0.6714,0,36,24619032
-36.8,-64.0,4.07,72,51,24619032
8.695,10.88,1.939,67,8,24620120
6.38,5.984,0.9185,0,25,24620120
-40.06,-56.12,3.088,43,58,24621336
0.00282,-2.309,1.019,0,47,24621336
10.35,10.91,1.8,45,7,24622424
5.445,5.934,1.141,0,20,24622424
7.965,10.89,2.004,87,2,24624727
5.91,5.977,1.032,0,22,24624727
9.5,10.9,1.872,80,10,24627032
5.055,5.953,1.193,0,28,24627032
8.71,10.89,2.396,72,6,24629336
10.375,10.92,0.8174,27,23,24629336
8.69,10.86,1.029,54,24,24631639
9.516,10.91,2.188,84,11,24631639
8.83,11.07,3.266,2,0,24633944
9.484,10.86,0.93,72,18,24633944
7.95,10.84,1.122,96,30,24636247
9.516,10.91,2.74,76,14,24636247
10.39,10.92,1.145,24,19,24638552
8.77,10.98,5.16,82,4,24638552
8.695,10.85,1.333,100,26,24640856
9.64,11.07,4.14,25,15,24640856
-8.53,-12.26,1.786,11,45,24642072
-36.84,-57.3,3.475,36,33,24644375
-37.16,-52.03,1.467,40,41,24646679
-36.8,-63.72,2.332,58,35,24648984
-36.94,-57.34,1.868,36,37,24653592
-75.7,-103.75,15.34,29,48,24653592
-71.06,-120.5,14.54,44,57,24655896
-21.17,-37.7,0.9775,6,39,24658200
-71.56,-108.9,12.12,44,54,24660503
-5.93,-9.07,1.172,0,34,24660503
7.984,10.86,1.415,85,13,24661592
4.105,3.484,-0.386,16,31,24661592
-71.0,-88.0,8.73,29,60,24662808
-6.535,-12.03,1.26,0,42,24662808
5.914,6.61,-0.586,11,17,24663895
9.52,10.875,1.243,72,1,24663895
-38.7,-66.7,5.996,31,55,24665112
-4.836,-8.56,0.894,252,38,24665112
5.68,5.63,0.2373,1,29,24666199
8.734,10.875,1.636,46,9,24666199
-41.16,-57.25,4.79,93,56,24667415
5.293,5.668,0.578,2,21,24668504
10.43,10.94,1.472,25,3,24668504
-0.5156,-2.764,1.1,0,32,24669720
5.777,5.76,0.7256,1,27,24670807
7.996,10.87,1.709,66,12,24670807
-7.87,-11.414,2.113,0,62,24672023
9.56,10.914,1.558,52,5,24673112
5.434,5.87,0.8774,0,16,24673112
-0.3635,-2.559,0.6704,1,36,24674328
-36.8,-63.5,4.06,71,51,24674328
6.36,5.918,0.9243,0,25,24675416
8.75,10.88,1.94,70,8,24675416
0.001858,-2.293,1.021,0,47,24676632
-40.3,-56.06,3.09,43,58,24676632
10.414,10.9,1.8,45,7,24677720
5.48,5.94,1.139,0,20,24677720
5.93,5.96,1.032,0,22,24680023
8.016,10.88,2.004,87,2,24680023
9.57,10.91,1.873,83,10,24682328
5.086,5.957,1.192,0,28,24682328
8.76,10.88,2.398,72,6,24684632
10.445,10.93,0.8145,52,23,24684632
9.57,10.91,2.188,75,11,24686935
8.74,10.86,1.028,55,24,24686935
9.55,10.86,0.928,72,18,24689240
8.88,11.06,3.268,2,0,24689240
9.586,10.914,2.744,63,14,24691543
8.0,10.85,1.12,96,30,24691543
10.45,10.93,1.144,24,19,24693848
8.83,10.98,5.168,85,4,24693848
9.71,11.086,4.15,53,15,24696152
8.75,10.85,1.332,100,26,24696152
-7.94,-11.46,1.77,5,45,24697368
-31.11,-43.6,1.477,26,41,24701975
-36.84,-63.25,2.328,58,35,24704280
-6.137,-9.266,1.443,0,44,24706583
-37.12,-57.22,1.868,36,37,24708888
-71.1,-119.56,14.48,44,57,24711192
-31.16,-43.6,5.285,14,52,24713496
-72.1,-108.8,12.14,44,54,24715799
-5.99,-9.08,1.171,0,34,24715799
4.117,3.479,-0.3877,16,31,24716888
8.03,10.85,1.415,84,13,24716888
-70.94,-87.3,8.69,29,60,24718104
5.93,6.58,-0.5815,13,17,24719191
9.625,10.92,1.24,53,1,24719191
-38.72,-66.2,5.977,31,55,24720408
-4.867,-8.55,0.8936,75,38,24720408
5.71,5.633,0.2334,1,29,24721495
8.79,10.875,1.636,43,9,24721495
-4.844,-9.44,1.051,5,43,24722711
-41.47,-57.25,4.797,63,56,24722711
5.324,5.668,0.5757,1,21,24723800
10.5,10.94,1.472,23,3,24723800
-37.2,-57.16,5.086,100,50,24725016
-0.527,-2.76,1.1,0,32,24725016
5.816,5.773,0.7217,1,27,24726103
8.055,10.875,1.709,70,12,24726103
-7.883,-11.34,2.111,0,62,24727319
-4.8,-9.37,0.593,1,46,24727319
5.453,5.86,0.8774,0,16,24728408
9.65,10.945,1.557,36,5,24728408
-36.8,-63.0,4.043,69,51,24729624
-0.3674,-2.547,0.6724,1,36,24729624
8.805,10.88,1.94,65,8,24730712
6.406,5.93,0.921,0,25,24730712
0.005363,-2.271,1.024,0,47,24731928
-31.19,-43.5,2.742,26,58,24731928
5.508,5.938,1.138,0,20,24733016
10.48,10.9,1.801,45,7,24733016
5.99,5.996,1.027,0,22,24735319
8.06,10.88,2.006,85,2,24735319
9.625,10.91,1.873,88,10,24737624
5.11,5.95,1.192,0,28,24737624
8.82,10.89,2.4,72,6,24739928
10.51,10.93,0.812,52,23,24739928
8.805,10.86,1.026,55,24,24742231
9.64,10.914,2.191,73,11,24742231
8.94,11.06,3.271,4,0,24744536
9.64,10.914,0.9233,38,18,24744536
8.055,10.84,1.119,96,30,24746839
9.64,10.914,2.746,67,14,24746839
8.88,10.98,5.176,81,4,24749144
10.52,10.94,1.142,24,19,24749144
8.805,10.85,1.331,100,26,24751448
9.71,11.0,4.137,51,15,24751448
-7.984,-11.43,1.77,6,45,24752664
-37.34,-57.2,3.479,73,33,24754967
-36.78,-62.72,2.322,57,35,24759576
-31.11,-43.28,9.91,18,53,24759576
-6.137,-9.21,1.443,0,44,24761879
-31.19,-43.34,7.324,27,48,24764184
-37.4,-57.2,1.869,36,37,24764184
-71.06,-118.7,14.4,44,57,24766488
-5.066,-8.76,1.26,0,40,24766488
-72.6,-108.8,12.164,44,54,24771095
-5.96,-8.99,1.173,0,34,24771095
4.13,3.467,-0.386,15,31,24772184
8.086,10.85,1.414,84,13,24772184
-71.1,-86.94,8.68,29,60,24773400
5.953,6.562,-0.5815,13,17,24774487
9.68,10.92,1.239,55,1,24774487
-4.9,-8.52,0.8936,110,38,24775704
-39.0,-66.2,5.98,31,55,24775704
8.84,10.87,1.636,43,9,24776791
5.742,5.63,0.2302,1,29,24776791
-31.25,-43.38,4.008,33,56,24778007
-4.844,-9.37,1.054,8,43,24778007
5.344,5.656,0.575,1,21,24779096
10.555,10.93,1.472,37,3,24779096
-0.516,-2.727,1.104,0,32,24780312
-37.47,-57.16,5.094,100,50,24780312
5.836,5.75,0.7227,2,27,24781399
8.1,10.875,1.709,71,12,24781399
-4.867,-9.4,0.5874,2,46,24782615
-7.867,-11.25,2.107,0,62,24782615
9.7,10.945,1.557,33,5,24783704
5.457,5.82,0.881,0,16,24783704
-36.84,-62.56,4.027,68,51,24784920
-0.3752,-2.54,0.6724,1,36,24784920
6.383,5.86,0.9272,0,25,24786008
8.87,10.89,1.941,69,8,24786008
-31.31,-43.38,2.742,52,58,24787224
-0.005966,-2.271,1.023,0,47,24787224
5.56,5.965,1.134,0,20,24788312
10.54,10.9,1.801,45,7,24788312
6.03,6.008,1.024,0,22,24790615
8.12,10.875,2.006,85,2,24790615
9.68,10.9,1.874,85,10,24792920
5.137,5.94,1.191,0,28,24792920
