x,y,z,intensity,laser_number,offset_ns
4.63,10.43,1.194,16,30,20765839
6.4,10.41,1.236,10,19,20768144
5.223,10.49,4.64,11,4,20768144
5.812,10.48,3.717,11,15,20770448
5.203,10.43,1.382,15,26,20770448
-2.482,-7.805,1.666,14,45,20782664
-0.1593,-4.062,3.535,16,63,20782664
-0.7217,-4.82,2.986,61,49,20784967
-2.594,-10.49,1.838,6,33,20784967
-0.3628,-4.598,2.498,22,61,20787271
-2.486,-8.87,1.514,26,41,20787271
-1.6,-9.19,1.626,14,35,20789576
-0.516,-4.348,2.254,105,53,20789576
4.656,10.445,1.449,11,13,20791184
2.152,1.814,0.7124,28,31,20791184
-2.479,-7.79,1.464,14,44,20791879
-0.412,-4.723,2.16,29,59,20791879
3.205,4.953,0.1578,1,17,20793487
5.805,10.414,1.311,13,1,20793487
-0.5767,-4.484,2.043,25,48,20794184
-2.607,-10.51,1.577,10,37,20794184
3.484,4.945,0.562,1,29,20795791
5.22,10.414,1.641,6,9,20795791
-0.1698,-4.77,1.985,53,57,20796488
-2.482,-8.85,1.289,13,40,20796488
6.426,10.414,1.506,10,3,20798096
3.271,5.13,0.787,1,21,20798096
-0.6006,-4.535,1.863,110,52,20798792
4.66,10.44,1.704,12,12,20800399
3.578,5.164,0.924,1,27,20800399
-0.368,-4.598,1.919,52,54,20801095
-2.484,-7.785,1.262,14,34,20801095
3.31,5.23,1.038,0,16,20802704
5.82,10.43,1.574,13,5,20802704
-2.615,-10.516,1.315,11,42,20803400
-2.475,-7.76,2.068,14,60,20803400
5.23,10.43,1.899,11,8,20805008
3.912,5.22,1.098,0,25,20805008
-0.1814,-4.797,1.812,45,55,20805704
-2.473,-8.81,0.954,27,38,20805704
5.227,10.414,0.8633,19,20,20807312
6.43,10.41,1.775,8,7,20807312
-0.697,-4.75,1.759,71,56,20808007
-2.62,-10.51,1.055,5,43,20808007
3.658,5.34,1.165,6,22,20809615
4.668,10.44,1.959,16,2,20809615
-0.4463,-4.797,1.787,78,50,20810312
-0.68,-4.71,0.889,0,32,20810312
5.832,10.44,1.839,13,10,20811920
4.664,10.42,0.9395,20,28,20811920
-2.623,-10.516,0.5947,6,46,20812615
-2.473,-7.75,1.866,17,62,20812615
6.434,10.4,0.9663,12,23,20814224
5.24,10.43,2.29,11,6,20814224
0.4011,-2.236,0.871,2,36,20814920
-1.607,-9.164,1.85,3,51,20814920
5.832,10.43,2.104,10,11,20816527
5.24,10.43,1.122,12,24,20816527
-2.475,-8.8,1.736,20,58,20817224
0.3137,-2.799,0.9775,0,47,20817224
5.82,10.4,1.047,13,18,20818832
5.246,10.445,3.01,12,0,20818832
5.844,10.45,2.57,11,14,20821135
4.67,10.42,1.194,17,30,20821135
6.45,10.414,1.235,11,19,20823440
5.266,10.49,4.645,11,4,20823440
5.86,10.48,3.723,11,15,20825744
5.242,10.42,1.382,15,26,20825744
-2.486,-7.746,1.665,18,45,20837960
-0.1908,-4.105,3.56,37,63,20837960
-2.635,-10.49,1.838,6,33,20840263
-0.739,-4.82,2.986,60,49,20840263
-0.3513,-4.52,2.484,14,61,20842567
-2.479,-8.77,1.514,16,41,20842567
-1.627,-9.17,1.626,4,35,20844872
-0.529,-4.34,2.254,105,53,20844872
4.69,10.44,1.449,11,13,20846480
2.164,1.825,0.7056,25,31,20846480
-2.49,-7.746,1.464,28,44,20847175
-0.4248,-4.71,2.158,31,59,20847175
3.22,4.945,0.1578,1,17,20848783
5.85,10.42,1.311,14,1,20848783
-1.22,-5.906,2.21,51,48,20849480
-2.648,-10.51,1.577,5,37,20849480
3.502,4.94,0.561,1,29,20851087
5.258,10.414,1.641,8,9,20851087
-0.1954,-4.793,1.988,56,57,20851784
-2.482,-8.766,1.291,16,40,20851784
3.29,5.125,0.787,1,21,20853392
6.465,10.41,1.506,10,3,20853392
-1.631,-9.164,1.401,2,39,20854088
-0.615,-4.527,1.863,110,52,20854088
3.598,5.16,0.9233,1,27,20855695
4.7,10.44,1.704,11,12,20855695
-2.498,-7.75,1.263,29,34,20856391
-0.3887,-4.61,1.92,36,54,20856391
3.342,5.26,1.033,1,16,20858000
5.863,10.43,1.574,13,5,20858000
-2.654,-10.51,1.315,10,42,20858696
-2.492,-7.734,2.068,31,60,20858696
3.943,5.24,1.095,0,25,20860304
5.273,10.43,1.9,12,8,20860304
-0.1959,-4.785,1.812,30,55,20861000
-2.477,-8.74,0.9575,29,38,20861000
5.27,10.414,0.862,18,20,20862608
6.473,10.41,1.775,8,7,20862608
-0.693,-4.7,1.757,70,56,20863303
-2.662,-10.52,1.053,4,43,20863303
3.678,5.34,1.164,7,22,20864911
4.703,10.44,1.96,14,2,20864911
-0.4592,-4.785,1.786,69,50,20865608
-0.6685,-4.64,0.8975,0,32,20865608
4.7,10.42,0.9385,18,28,20867216
5.875,10.445,1.839,14,10,20867216
-2.494,-7.73,1.865,27,62,20867911
-2.662,-10.516,0.5933,9,46,20867911
6.477,10.4,0.965,11,23,20869520
5.277,10.43,2.291,12,6,20869520
-1.6455,-9.18,1.851,3,51,20870216
0.3906,-2.24,0.869,2,36,20870216
5.87,10.43,2.104,10,11,20871823
5.28,10.43,1.121,11,24,20871823
0.3018,-2.803,0.976,0,47,20872520
-2.477,-8.73,1.735,21,58,20872520
5.867,10.414,1.045,13,18,20874128
5.29,10.45,3.014,13,0,20874128
5.883,10.445,2.57,11,14,20876431
4.707,10.42,1.194,16,30,20876431
5.31,10.49,4.65,11,4,20878736
6.484,10.41,1.235,10,19,20878736
5.902,10.48,3.725,11,15,20881040
5.28,10.42,1.381,15,26,20881040
-2.52,-7.746,1.665,21,45,20893256
-0.2122,-4.113,3.568,41,63,20893256
-0.4248,-4.062,2.76,71,49,20895559
-2.678,-10.49,1.839,5,33,20895559
-2.48,-8.695,1.514,14,41,20897863
-0.355,-4.48,2.477,29,61,20897863
-1.661,-9.16,1.626,2,35,20900168
-0.543,-4.33,2.254,110,53,20900168
4.73,10.43,1.449,11,13,20901776
2.176,1.836,0.699,17,31,20901776
-0.4392,-4.695,2.158,34,59,20902471
-2.525,-7.746,1.464,33,44,20902471
3.242,4.945,0.1558,1,17,20904079
5.895,10.414,1.31,15,1,20904079
-2.695,-10.516,1.577,14,37,20904776
-0.587,-4.42,2.04,32,48,20904776
3.521,4.94,0.5596,1,29,20906383
5.3,10.414,1.641,8,9,20906383
-0.2191,-4.81,1.99,65,57,20907080
-2.482,-8.69,1.293,21,40,20907080
6.52,10.42,1.505,10,3,20908688
3.305,5.11,0.788,1,21,20908688
-1.668,-9.164,1.401,2,39,20909384
-0.622,-4.5,1.861,107,52,20909384
4.734,10.43,1.704,11,12,20910991
3.62,5.164,0.922,0,27,20910991
-0.57,-5.027,1.957,43,54,20911687
-2.527,-7.74,1.263,26,34,20911687
3.363,5.258,1.033,1,16,20913296
5.906,10.43,1.574,13,5,20913296
-2.7,-10.516,1.315,13,42,20913992
-2.523,-7.73,2.068,33,60,20913992
5.316,10.44,1.9,12,8,20915600
3.97,5.246,1.093,0,25,20915600
-0.2815,-4.984,1.823,29,55,20916296
-2.48,-8.664,0.962,23,38,20916296
5.31,10.414,0.8613,18,20,20917904
6.52,10.41,1.776,8,7,20917904
-2.703,-10.516,1.053,7,43,20918599
-0.7314,-4.74,1.759,103,56,20918599
4.746,10.44,1.96,16,2,20920207
3.703,5.348,1.163,3,22,20920207
-0.687,-4.637,0.897,0,32,20920904
-0.433,-4.664,1.78,101,50,20920904
4.74,10.41,0.9385,18,28,20922512
5.914,10.43,1.84,13,10,20922512
-2.525,-7.723,1.866,27,62,20923207
-2.703,-10.51,0.593,9,46,20923207
5.32,10.44,2.291,13,6,20924816
6.52,10.4,0.964,11,23,20924816
-1.681,-9.17,1.851,3,51,20925512
0.3794,-2.244,0.867,2,36,20925512
5.92,10.44,2.105,10,11,20927119
5.32,10.43,1.12,13,24,20927119
0.2986,-2.78,0.98,0,47,20927816
-2.473,-8.63,1.733,28,58,20927816
5.91,10.41,1.045,13,18,20929424
5.33,10.445,3.014,12,0,20929424
4.75,10.42,1.193,16,30,20931727
5.93,10.45,2.572,11,14,20931727
5.348,10.484,4.65,11,4,20934032
6.53,10.41,1.234,10,19,20934032
5.32,10.41,1.381,15,26,20936336
5.945,10.48,3.729,11,15,20936336
-2.555,-7.75,1.665,26,45,20948000
-0.3352,-4.39,3.709,25,63,20948000
-0.4272,-4.035,2.752,74,49,20950303
-2.72,-10.5,1.839,4,33,20950303
-2.473,-8.59,1.514,22,41,20952607
-0.3699,-4.477,2.477,25,61,20952607
-0.5767,-4.363,2.26,69,53,20954912
-1.695,-9.164,1.626,2,35,20954912
2.188,1.843,0.694,11,31,20957072
4.77,10.43,1.449,12,13,20957072
-0.482,-4.76,2.166,30,59,20957215
-2.555,-7.742,1.464,31,44,20957215
5.934,10.414,1.31,14,1,20959375
3.258,4.938,0.1569,1,17,20959375
-0.6045,-4.426,2.04,19,48,20959520
-2.73,-10.51,1.577,12,37,20959520
3.541,4.938,0.5586,1,29,20961679
5.344,10.42,1.641,6,9,20961679
-0.589,-5.855,2.092,10,57,20961824
-2.48,-8.6,1.294,30,40,20961824
3.324,5.105,0.7876,1,21,20963984
6.56,10.414,1.505,10,3,20963984
-1.697,-9.15,1.401,2,39,20964128
-0.6436,-4.508,1.863,101,52,20964128
4.777,10.43,1.704,11,12,20966287
-0.5557,-4.94,1.95,37,54,20966431
-2.56,-7.742,1.262,27,34,20966431
5.945,10.42,1.574,13,5,20968592
3.377,5.242,1.034,2,16,20968592
-2.738,-10.51,1.314,12,42,20968736
-2.553,-7.723,2.068,24,60,20968736
3.977,5.215,1.095,0,25,20970896
5.36,10.44,1.901,10,8,20970896
-2.47,-8.57,0.9673,11,38,20971040
-0.3157,-5.035,1.827,63,55,20971040
5.35,10.42,0.8594,18,20,20973200
6.566,10.414,1.776,8,7,20973200
-0.7666,-4.773,1.762,66,56,20973343
-2.744,-10.516,1.052,7,43,20973343
4.785,10.44,1.961,16,2,20975503
-0.431,-4.613,1.777,102,50,20975648
-0.699,-4.625,0.898,0,32,20975648
5.96,10.44,1.84,13,10,20977808
4.78,10.414,0.937,17,28,20977808
-2.746,-10.516,0.591,10,46,20977951
-2.56,-7.727,1.867,27,62,20977951
5.363,10.43,2.291,12,6,20980112
6.562,10.4,0.963,11,23,20980112
0.3562,-2.275,0.8564,3,36,20980256
-1.714,-9.17,1.852,2,51,20980256
5.96,10.44,2.105,10,11,20982415
5.363,10.43,1.12,11,24,20982415
0.2896,-2.775,0.98,0,47,20982560
-2.477,-8.56,1.731,26,58,20982560
5.37,10.445,3.016,12,0,20984720
5.953,10.414,1.044,12,18,20984720
5.973,10.45,2.574,11,14,20987023
4.79,10.42,1.193,15,30,20987023
6.574,10.4,1.234,10,19,20989328
5.39,10.484,4.652,11,4,20989328
5.984,10.47,3.73,11,15,20991632
5.363,10.414,1.381,16,26,20991632
-2.584,-7.742,1.666,25,45,21003296
-0.3506,-4.383,3.709,30,63,21003296
-0.4397,-4.023,2.75,73,49,21005599
-2.762,-10.49,1.84,3,33,21005599
-2.484,-8.54,1.514,34,41,21007903
-0.407,-4.523,2.488,23,61,21007903
-0.6113,-4.402,2.268,70,53,21010208
-1.729,-9.16,1.626,1,35,21010208
2.244,1.956,0.635,4,31,21012368
4.812,10.44,1.448,12,13,21012368
-0.4941,-4.742,2.166,32,59,21012511
-2.592,-7.746,1.464,31,44,21012511
3.275,4.934,0.1558,1,17,21014671
5.977,10.414,1.309,14,1,21014671
-2.24,-7.996,2.457,14,48,21014816
-2.771,-10.51,1.577,11,37,21014816
5.387,10.42,1.641,6,9,21016975
3.559,4.93,0.5586,1,29,21016975
-2.48,-8.52,1.296,17,40,21017120
6.61,10.42,1.505,10,3,21019280
3.344,5.105,0.7866,1,21,21019280
-1.737,-9.164,1.401,2,39,21019424
-0.662,-4.508,1.863,74,52,21019424
4.816,10.43,1.704,11,12,21021583
-2.594,-7.74,1.262,26,34,21021727
-0.4263,-4.562,1.918,38,54,21021727
3.37,5.168,1.042,2,16,21023888
5.992,10.43,1.574,14,5,21023888
-2.594,-7.734,2.07,33,60,21024032
-2.78,-10.51,1.314,12,42,21024032
3.996,5.203,1.095,0,25,21026192
5.4,10.43,1.901,10,8,21026192
-0.3281,-5.01,1.826,49,55,21026336
-2.477,-8.5,0.9707,12,38,21026336
6.61,10.41,1.776,8,7,21028496
5.395,10.414,0.859,18,20,21028496
-2.785,-10.51,1.052,7,43,21028639
-0.7466,-4.688,1.757,49,56,21028639
4.83,10.44,1.961,16,2,21030799
3.799,5.46,1.151,0,22,21030799
-0.7197,-4.63,0.8965,0,32,21030944
-0.4514,-4.62,1.778,104,50,21030944
6.004,10.44,1.84,14,10,21033104
4.824,10.42,0.936,17,28,21033104
-2.79,-10.516,0.5894,9,46,21033247
-2.596,-7.73,1.867,27,62,21033247
5.406,10.44,2.293,13,6,21035408
6.61,10.4,0.962,11,23,21035408
0.366,-2.234,0.868,6,36,21035552
-2.209,-10.516,1.899,11,51,21035552
6.008,10.44,2.105,10,11,21037711
5.406,10.43,1.119,11,24,21037711
0.2886,-2.75,0.9844,0,47,21037856
-2.47,-8.47,1.7295,25,58,21037856
5.41,10.44,3.018,12,0,21040016
5.996,10.414,1.043,13,18,21040016
4.83,10.42,1.192,15,30,21042319
6.016,10.445,2.574,12,14,21042319
6.62,10.4,1.233,10,19,21044624
5.43,10.484,4.656,11,4,21044624
6.035,10.484,3.734,11,15,21046928
5.406,10.414,1.38,16,26,21046928
-2.615,-7.734,1.666,28,45,21058592
-0.3657,-4.38,3.709,19,63,21058592
-0.4695,-4.05,2.762,60,49,21060895
-2.805,-10.5,1.84,5,33,21060895
-2.477,-8.45,1.514,30,41,21063199
-0.5854,-4.926,2.576,19,61,21063199
-2.234,-10.52,1.642,15,35,21065504
-0.668,-4.484,2.283,66,53,21065504
4.85,10.42,1.448,11,13,21067664
2.264,1.9795,0.621,1,31,21067664
-2.625,-7.746,1.464,28,44,21067807
-0.5195,-4.758,2.168,21,59,21067807
3.295,4.93,0.1547,1,17,21069967
6.023,10.414,1.309,14,1,21069967
-2.814,-10.51,1.577,11,37,21070112
-2.271,-7.992,2.459,22,48,21070112
5.426,10.414,1.641,6,9,21072271
3.58,4.93,0.557,1,29,21072271
-2.477,-8.44,1.298,8,40,21072416
6.65,10.414,1.505,10,3,21074576
3.363,5.105,0.7856,1,21,21074576
-0.668,-4.477,1.861,75,52,21074720
-2.246,-10.54,1.383,9,39,21074720
4.86,10.44,1.705,11,12,21076879
3.783,5.387,0.8877,0,27,21076879
-0.4465,-4.57,1.919,40,54,21077023
-2.63,-7.746,1.261,24,34,21077023
6.035,10.43,1.574,13,5,21079184
-2.623,-7.727,2.07,45,60,21079328
-2.824,-10.516,1.314,13,42,21079328
5.44,10.44,1.901,10,8,21081488
4.03,5.23,1.092,0,25,21081488
-0.2856,-4.832,1.815,56,55,21081632
-2.48,-8.44,0.974,16,38,21081632
5.434,10.414,0.8574,16,20,21083792
6.656,10.41,1.776,8,7,21083792
-2.828,-10.516,1.051,7,43,21083935
-2.467,-8.4,1.943,17,56,21083935
3.764,5.33,1.162,1,22,21086095
4.87,10.445,1.962,18,2,21086095
-0.4675,-4.613,1.778,79,50,21086240
-0.7573,-4.668,0.89,0,32,21086240
4.863,10.42,0.935,18,28,21088400
6.047,10.44,1.841,13,10,21088400
-2.834,-10.52,0.5874,6,46,21088543
-2.633,-7.734,1.868,26,62,21088543
5.45,10.445,2.295,12,6,21090704
6.66,10.41,0.96,11,23,21090704
0.3438,-2.262,0.859,2,36,21090848
-2.252,-10.52,1.9,7,51,21090848
5.445,10.42,1.118,10,24,21093007
6.047,10.43,2.107,10,11,21093007
-2.47,-8.39,1.729,25,58,21093152
0.2793,-2.746,0.9844,0,47,21093152
5.453,10.445,3.02,12,0,21095312
6.04,10.414,1.042,13,18,21095312
6.06,10.445,2.576,11,14,21097615
4.867,10.414,1.192,16,30,21097615
6.664,10.4,1.232,10,19,21099920
5.477,10.49,4.664,11,4,21099920
6.08,10.48,3.738,10,15,21102224
5.45,10.42,1.38,16,26,21102224
-2.65,-7.74,1.666,28,45,21113888
-0.4595,-4.566,3.807,6,63,21113888
-2.852,-10.51,1.841,3,33,21116191
-0.461,-3.998,2.746,49,49,21116191
-0.6055,-4.926,2.578,13,61,21118495
-2.475,-8.37,1.514,13,41,21118495
-2.268,-10.5,1.642,8,35,21120800
-0.6255,-4.35,2.262,102,53,21120800
2.258,1.95,0.635,2,31,21122960
4.895,10.44,1.448,12,13,21122960
-2.662,-7.75,1.463,29,44,21123103
-0.5376,-4.754,2.17,12,59,21123103
3.305,4.906,0.16,1,17,21125263
6.06,10.4,1.309,14,1,21125263
-2.31,-8.0,2.46,22,48,21125408
-2.857,-10.51,1.577,7,37,21125408
3.604,4.938,0.554,1,29,21127567
5.465,10.414,1.641,6,9,21127567
-2.475,-8.35,1.3,7,40,21127712
-0.2732,-4.75,1.986,40,57,21127712
3.383,5.1,0.785,1,21,21129872
6.69,10.41,1.504,10,3,21129872
-2.277,-10.516,1.383,6,39,21130016
-0.678,-4.46,1.861,101,52,21130016
4.902,10.44,1.705,11,12,21132175
3.818,5.41,0.883,0,27,21132175
-0.4744,-4.59,1.922,20,54,21132319
-2.662,-7.74,1.261,25,34,21132319
6.082,10.43,1.574,14,5,21134480
3.441,5.242,1.032,1,16,21134480
-2.87,-10.52,1.313,6,42,21134624
-2.66,-7.73,2.072,44,60,21134624
4.043,5.21,1.093,0,25,21136784
5.484,10.44,1.902,10,8,21136784
-0.2983,-4.816,1.814,50,55,21136928
-2.479,-8.35,0.979,10,38,21136928
5.477,10.414,0.8564,19,20,21139088
6.703,10.414,1.777,8,7,21139088
-2.465,-8.32,1.939,36,56,21139231
-2.87,-10.51,1.05,3,43,21139231
3.78,5.316,1.163,4,22,21141391
4.906,10.43,1.962,16,2,21141391
-0.4863,-4.613,1.778,78,50,21141536
0.04446,-2.89,1.132,0,32,21141536
6.09,10.43,1.841,14,10,21143696
4.902,10.414,0.9346,18,28,21143696
-2.664,-7.73,1.869,23,62,21143839
-2.877,-10.52,0.5864,3,46,21143839
6.707,10.41,0.9585,11,23,21146000
5.492,10.445,2.295,12,6,21146000
-2.293,-10.516,1.9,3,51,21146144
0.3457,-2.236,0.8647,2,36,21146144
5.49,10.42,1.118,11,24,21148303
6.094,10.44,2.107,10,11,21148303
0.2786,-2.72,0.9883,0,47,21148448
-2.475,-8.33,1.727,20,58,21148448
5.496,10.44,3.021,12,0,21150608
6.082,10.41,1.041,13,18,21150608
6.1,10.445,2.578,11,14,21152911
4.906,10.414,1.192,15,30,21152911
5.516,10.484,4.664,11,4,21155216
6.71,10.41,1.231,10,19,21155216
6.12,10.484,3.742,11,15,21157520
5.492,10.42,1.379,18,26,21157520
-2.682,-7.74,1.666,27,45,21169184
-0.4812,-4.58,3.814,15,63,21169184
-1.08,-5.293,3.146,43,49,21171487
-2.883,-10.484,1.841,3,33,21171487
-2.477,-8.3,1.514,13,41,21173791
-0.632,-4.945,2.582,24,61,21173791
-2.307,-10.5,1.642,5,35,21176096
-0.6665,-4.402,2.271,44,53,21176096
4.934,10.43,1.448,12,13,21178256
2.277,1.974,0.621,2,31,21178256
-0.562,-4.77,2.172,10,59,21178399
-2.695,-7.75,1.463,28,44,21178399
6.105,10.41,1.308,13,1,21180559
3.336,4.93,0.1504,3,17,21180559
-2.902,-10.516,1.577,9,37,21180704
-2.346,-8.01,2.463,16,48,21180704
3.621,4.934,0.553,1,29,21182863
5.51,10.42,1.641,6,9,21182863
-2.477,-8.29,1.302,15,40,21183008
-0.2703,-4.69,1.981,26,57,21183008
6.74,10.41,1.504,10,3,21185168
3.396,5.082,0.787,1,21,21185168
-0.7017,-4.473,1.862,102,52,21185312
-2.322,-10.52,1.382,5,39,21185312
3.836,5.4,0.8833,1,27,21187471
4.938,10.43,1.705,11,12,21187471
-0.4834,-4.57,1.92,31,54,21187615
-2.697,-7.742,1.26,28,34,21187615
6.12,10.42,1.574,14,5,21189776
3.455,5.227,1.032,1,16,21189776
-2.908,-10.516,1.313,5,42,21189920
-2.691,-7.727,2.072,44,60,21189920
4.074,5.227,1.09,0,25,21192080
5.527,10.44,1.902,11,8,21192080
-2.477,-8.27,0.983,13,38,21192224
-0.3154,-4.812,1.814,77,55,21192224
5.52,10.414,0.8555,18,20,21194384
6.754,10.414,1.777,8,7,21194384
-2.91,-10.516,1.05,2,43,21194527
-2.459,-8.234,1.937,34,56,21194527
3.816,5.348,1.159,2,22,21196687
4.95,10.44,1.962,16,2,21196687
-0.8325,-4.746,0.877,0,32,21196832
-0.512,-4.633,1.78,77,50,21196832
4.94,10.414,0.934,18,28,21198992
6.13,10.42,1.841,14,10,21198992
-2.7,-7.734,1.869,39,62,21199135
-2.914,-10.516,0.5854,2,46,21199135
6.75,10.41,0.9575,10,23,21201296
5.53,10.43,2.295,12,6,21201296
0.337,-2.238,0.864,1,36,21201440
-2.326,-10.51,1.9,5,51,21201440
5.527,10.42,1.117,11,24,21203599
6.133,10.43,2.107,10,11,21203599
-2.445,-8.195,1.724,13,58,21203744
0.2683,-2.72,0.988,0,47,21203744
6.125,10.41,1.04,13,18,21205904
5.535,10.44,3.021,13,0,21205904
6.14,10.43,2.578,11,14,21208207
4.95,10.414,1.191,15,30,21208207
6.758,10.41,1.231,10,19,21210512
5.555,10.48,4.668,11,4,21210512
5.53,10.414,1.379,16,26,21212816
6.164,10.48,3.744,11,15,21212816
-0.4214,-4.387,3.72,11,63,21224480
-2.717,-7.74,1.666,29,45,21224480
-0.5073,-4.027,2.76,45,49,21226783
-2.377,-9.15,1.801,2,33,21226783
-2.432,-8.125,1.514,20,41,21229087
-0.728,-5.133,2.625,20,61,21229087
-0.7017,-4.438,2.28,101,53,21231392
-2.352,-10.516,1.642,15,35,21231392
-2.727,-7.746,1.463,26,44,21233695
2.285,1.974,0.6196,2,31,21234000
4.973,10.42,1.448,12,13,21234000
-2.383,-9.15,1.57,4,37,21236000
-2.377,-8.0,2.465,19,48,21236000
6.15,10.4,1.307,13,1,21236303
3.352,4.926,0.1504,1,17,21236303
-2.426,-8.1,1.306,33,40,21238304
-0.2786,-4.664,1.9795,69,57,21238304
3.645,4.934,0.551,1,29,21238607
5.555,10.42,1.641,6,9,21238607
-0.7017,-4.434,1.859,106,52,21240608
-2.361,-10.52,1.382,4,39,21240608
6.785,10.41,1.504,10,3,21240912
3.418,5.086,0.785,1,21,21240912
-2.736,-7.75,1.259,36,34,21242911
-0.4885,-4.54,1.918,24,54,21242911
3.857,5.395,0.8823,1,27,21243215
4.98,10.43,1.705,11,12,21243215
-2.72,-7.723,2.072,45,60,21245216
-2.39,-9.16,1.341,2,42,21245216
3.47,5.215,1.033,1,16,21245520
6.164,10.414,1.574,13,5,21245520
-2.406,-8.05,0.9966,29,38,21247520
-0.3296,-4.8,1.814,79,55,21247520
4.09,5.207,1.091,0,25,21247824
5.566,10.44,1.902,10,8,21247824
-2.393,-9.15,1.11,1,43,21249823
-2.406,-8.05,1.928,47,56,21249823
6.793,10.41,1.777,8,7,21250128
5.562,10.42,0.8545,18,20,21250128
-0.5493,-4.68,1.783,76,50,21252128
-0.8237,-4.684,0.8843,0,32,21252128
3.844,5.36,1.157,1,22,21252431
4.99,10.44,1.963,15,2,21252431
-2.395,-9.15,0.706,2,46,21254431
-2.725,-7.72,1.869,39,62,21254431
6.17,10.42,1.841,13,10,21254736
4.98,10.41,0.9336,17,28,21254736
-2.363,-10.49,1.9,5,51,21256736
0.3274,-2.236,0.863,1,36,21256736
5.574,10.43,2.297,11,6,21257040
6.797,10.41,0.9565,11,23,21257040
-2.414,-8.055,1.721,36,58,21259040
0.2603,-2.713,0.9883,0,47,21259040
6.176,10.42,2.11,10,11,21259343
5.57,10.42,1.116,10,24,21259343
6.168,10.41,1.039,13,18,21261648
5.58,10.44,3.025,12,0,21261648
6.184,10.44,2.58,11,14,21263951
4.99,10.414,1.19,15,30,21263951
5.6,10.484,4.67,11,4,21266256
6.805,10.4,1.23,10,19,21266256
6.203,10.47,3.746,11,15,21268560
5.58,10.42,1.379,18,26,21268560
-2.752,-7.74,1.667,28,45,21279776
-0.435,-4.38,3.72,11,63,21279776
-0.5166,-4.008,2.756,42,49,21282079
-0.7456,-5.125,1.679,10,33,21282079
-2.414,-8.016,1.514,69,41,21284383
-0.824,-5.312,2.664,45,61,21284383
-0.714,-4.42,2.277,73,53,21286688
-2.389,-10.5,1.642,11,35,21286688
-0.458,-4.426,2.127,14,59,21288991
-2.762,-7.746,1.463,26,44,21288991
5.01,10.42,1.447,12,13,21289296
2.295,1.974,0.6177,2,31,21289296
-2.42,-9.15,1.57,1,37,21291296
-2.408,-7.996,2.465,22,48,21291296
3.37,4.918,0.1504,1,17,21291599
6.188,10.39,1.307,12,1,21291599
-0.2852,-4.633,1.977,81,57,21293600
-2.441,-8.06,1.307,62,40,21293600
5.598,10.42,1.641,6,9,21293903
3.662,4.926,0.551,1,29,21293903
-0.722,-4.434,1.86,73,52,21295904
-2.402,-10.52,1.382,3,39,21295904
3.443,5.098,0.782,1,21,21296208
6.832,10.41,1.504,10,3,21296208
-2.768,-7.746,1.259,32,34,21298207
-0.815,-5.277,1.983,30,54,21298207
5.023,10.44,1.705,11,12,21298511
3.883,5.402,0.8804,0,27,21298511
-2.43,-9.164,1.34,1,42,21300512
-2.754,-7.72,2.074,39,60,21300512
3.496,5.22,1.032,1,16,21300816
6.207,10.414,1.574,13,5,21300816
-0.3584,-4.83,1.816,60,55,21302816
-2.436,-8.04,0.9966,43,38,21302816
4.117,5.22,1.089,0,25,21303120
5.61,10.43,1.903,11,8,21303120
-2.438,-8.04,1.928,57,56,21305119
-2.43,-9.15,1.11,1,43,21305119
6.84,10.41,1.777,8,7,21305424
5.6,10.41,0.854,16,20,21305424
-0.7954,-4.582,0.8975,0,32,21307424
-0.5625,-4.664,1.782,47,50,21307424
5.03,10.445,1.963,16,2,21307727
3.87,5.363,1.156,1,22,21307727
-2.762,-7.72,1.87,39,62,21309727
-2.434,-9.16,0.7046,2,46,21309727
6.22,10.43,1.842,13,10,21310032
5.023,10.414,0.9326,17,28,21310032
0.3066,-2.262,0.8545,2,36,21312032
-2.414,-10.516,1.901,12,51,21312032
5.617,10.43,2.297,13,6,21312336
6.844,10.41,0.955,10,23,21312336
0.2585,-2.691,0.992,0,47,21314336
-2.443,-8.04,1.721,52,58,21314336
5.61,10.414,1.116,10,24,21314639
6.22,10.42,2.11,10,11,21314639
6.21,10.4,1.039,13,18,21316944
5.62,10.44,3.025,12,0,21316944
5.035,10.42,1.189,15,30,21319247
6.23,10.44,2.582,11,14,21319247
6.855,10.414,1.2295,10,19,21321552
5.64,10.48,4.676,11,4,21321552
5.617,10.414,1.379,16,26,21323856
6.25,10.48,3.75,10,15,21323856
-2.787,-7.734,1.667,20,45,21335072
-0.455,-4.38,3.725,13,63,21335072
-1.162,-5.324,3.164,35,49,21337375
-0.744,-5.07,1.678,1,33,21337375
-0.7495,-5.082,2.615,20,61,21339679
-2.46,-8.04,1.514,69,41,21339679
-2.438,-10.52,1.642,12,35,21341984
-0.73,-4.414,2.277,39,53,21341984
-0.4758,-4.426,2.127,26,59,21344287
-2.797,-7.746,1.463,26,44,21344287
5.055,10.42,1.447,12,13,21344592
2.307,1.98,0.613,1,31,21344592
-2.443,-7.996,2.467,21,48,21346592
-2.457,-9.14,1.57,2,37,21346592
3.494,5.17,0.07166,3,17,21346895
6.234,10.4,1.306,12,1,21346895
-2.469,-8.05,1.307,52,40,21348896
-0.302,-4.625,1.977,75,57,21348896
3.68,4.92,0.5503,1,29,21349199
5.64,10.42,1.641,6,9,21349199
-2.447,-10.52,1.382,2,39,21351200
