x,y,z,intensity,laser_number,offset_ns
-3.012,-19.94,1.623,30,37,19078112
3.035,7.28,-0.4485,22,17,19079967
4.242,10.44,1.325,5,1,19079967
-5.832,-26.34,0.8613,2,40,19080416
4.363,13.54,1.64,3,9,19082271
2.93,5.445,0.5107,20,29,19082271
-6.613,-46.2,0.936,7,39,19082720
-11.234,-45.72,4.793,24,52,19082720
4.797,10.43,1.513,28,3,19084576
3.793,10.84,-0.088,2,21,19084576
-22.23,-104.75,10.19,44,54,19085023
-6.105,-22.9,0.798,9,34,19085023
4.01,15.586,1.731,2,12,19086879
4.246,10.43,0.2646,2,27,19086879
-13.24,-44.38,4.473,64,60,19087328
-3.035,-19.98,1.147,30,42,19087328
4.254,10.445,1.577,3,5,19089184
3.775,10.75,0.4546,2,16,19089184
-3.791,-18.95,0.3594,30,38,19089632
3.713,10.45,1.889,2,8,19091488
4.8,10.42,0.6177,31,25,19091488
-11.25,-45.7,3.686,22,56,19091935
-3.8,-23.33,0.528,12,43,19091935
4.805,10.43,1.768,25,7,19093792
3.762,10.67,0.876,2,20,19093792
-1.445,-10.53,0.1724,25,32,19094240
-11.266,-56.16,4.49,38,50,19094240
4.254,10.43,0.758,3,22,19096095
3.184,10.42,1.947,4,2,19096095
-13.27,-44.38,3.38,38,62,19096543
-1.889,-14.88,0.265,16,46,19096543
4.26,10.45,1.829,2,10,19098400
3.268,10.93,0.929,3,28,19098400
-11.3,-72.44,4.027,34,51,19098848
-0.2405,-6.215,-0.2069,26,36,19098848
4.81,10.43,1.002,36,23,19100704
3.719,10.445,2.264,4,6,19100704
-11.26,-45.62,2.58,22,58,19101152
3.86,11.09,1.11,0,24,19103007
4.266,10.45,2.082,3,11,19103007
4.26,10.44,1.073,3,18,19105312
4.27,10.47,2.525,3,14,19107615
3.271,10.914,1.188,4,30,19107615
4.816,10.44,1.257,29,19,19109920
3.734,10.484,4.52,3,4,19109920
4.277,10.484,3.621,3,15,19112224
4.19,12.62,1.339,1,26,19112224
-13.375,-44.38,2.293,26,45,19121888
-9.234,-46.72,2.873,10,33,19124191
-8.12,-34.12,1.489,6,41,19126495
-9.016,-58.75,2.164,87,35,19128800
2.639,4.28,-0.4338,19,31,19132960
4.11,15.88,1.358,5,13,19132960
-3.09,-19.92,1.623,28,37,19133408
3.06,7.27,-0.4463,24,17,19135263
4.28,10.43,1.325,5,1,19135263
-35.9,-208.4,21.1,44,57,19135712
-5.953,-26.39,0.8594,2,40,19135712
2.932,5.375,0.524,23,29,19137567
-6.777,-46.1,0.9365,7,39,19138016
-11.266,-45.16,4.758,23,52,19138016
4.844,10.44,1.512,30,3,19139872
3.8,10.69,-0.06335,1,21,19139872
-46.56,-208.4,18.78,44,54,19140319
-6.19,-22.88,0.798,6,34,19140319
4.29,10.43,0.2632,2,27,19142175
4.066,15.56,1.731,2,12,19142175
-3.107,-19.94,1.147,36,42,19142624
-13.43,-44.38,4.477,55,60,19142624
4.293,10.45,1.577,3,5,19144480
3.803,10.68,0.461,1,16,19144480
-36.03,-208.5,13.67,30,55,19144928
-3.988,-19.39,0.332,12,38,19144928
3.754,10.445,1.889,2,8,19146784
4.844,10.42,0.6167,32,25,19146784
-3.031,-19.6,0.6865,11,43,19147231
-11.266,-45.06,3.658,22,56,19147231
3.787,10.59,0.881,3,20,19149088
4.848,10.43,1.768,25,7,19149088
-11.29,-55.28,4.44,71,50,19149536
-1.439,-10.36,0.193,25,32,19149536
3.225,10.44,1.948,5,2,19151391
4.3,10.445,0.7554,3,22,19151391
-13.46,-44.38,3.383,28,62,19151839
-1.942,-14.86,0.2659,16,46,19151839
4.3,10.45,1.829,3,10,19153696
3.305,10.91,0.93,7,28,19153696
-0.263,-6.203,-0.2059,26,36,19154144
-11.305,-70.9,3.973,32,51,19154144
3.758,10.44,2.264,4,6,19156000
4.85,10.43,1.001,36,23,19156000
-11.27,-45.0,2.566,22,58,19156448
4.305,10.45,2.082,3,11,19158303
4.3,10.44,1.072,3,18,19160608
4.402,13.39,3.324,1,0,19160608
4.312,10.47,2.527,3,14,19162911
4.082,15.52,0.9976,7,30,19162911
4.863,10.44,1.257,30,19,19165216
3.773,10.484,4.52,3,4,19165216
4.324,10.5,3.625,3,15,19167520
-13.54,-44.38,2.293,26,45,19177184
-9.4,-46.72,2.875,10,33,19179487
-8.25,-34.12,1.489,6,41,19181791
-9.23,-58.72,2.164,43,35,19184096
-7.668,-27.0,1.329,7,44,19186399
2.65,4.273,-0.4321,21,31,19188256
4.156,15.84,1.358,5,13,19188256
-3.162,-19.92,1.623,22,37,19188704
4.32,10.44,1.325,5,1,19190559
3.086,7.27,-0.4485,24,17,19190559
-36.66,-208.5,21.11,44,57,19191008
-6.14,-26.69,0.851,2,40,19191008
3.816,10.6,1.64,42,9,19192863
2.938,5.324,0.533,29,29,19192863
-6.934,-46.03,0.9365,7,39,19193312
-11.234,-44.47,4.71,31,52,19193312
4.88,10.44,1.512,30,3,19195168
-6.277,-22.86,0.7974,6,34,19195615
4.113,15.55,1.731,2,12,19197471
4.324,10.44,0.2612,2,27,19197471
-3.184,-19.95,1.147,28,42,19197920
-13.6,-44.38,4.48,27,60,19197920
4.332,10.45,1.577,3,5,19199776
-4.14,-19.66,0.3137,14,38,19200224
-36.78,-208.6,13.68,30,55,19200224
3.79,10.45,1.89,2,8,19202080
4.88,10.42,0.615,31,25,19202080
-3.88,-22.9,0.544,15,43,19202527
-11.26,-44.44,3.63,21,56,19202527
4.883,10.42,1.768,27,7,19204384
-1.469,-10.33,0.1959,24,32,19204832
-11.29,-54.4,4.4,67,50,19204832
4.332,10.44,0.7554,3,22,19206687
3.256,10.42,1.948,5,2,19206687
-1.984,-14.805,0.269,15,46,19207135
-13.63,-44.38,3.385,38,62,19207135
3.342,10.914,0.9297,10,28,19208992
4.336,10.45,1.829,2,10,19208992
-0.287,-6.207,-0.2091,23,36,19209440
-11.33,-69.6,3.932,30,51,19209440
4.89,10.43,1.0,35,23,19211296
3.793,10.44,2.264,4,6,19211296
0.2401,-5.336,0.5225,3,47,19211744
-11.29,-44.47,2.555,32,58,19211744
4.344,10.46,2.082,3,11,19213599
4.39,13.13,3.293,2,0,19215904
4.336,10.43,1.072,3,18,19215904
4.348,10.46,2.527,3,14,19218207
4.13,15.516,0.9976,3,30,19218207
3.807,10.48,4.52,3,4,19220512
4.9,10.44,1.256,29,19,19220512
4.36,10.5,3.627,3,15,19222816
-13.71,-44.38,2.295,26,45,19232480
-9.58,-46.75,2.875,10,33,19234783
-11.36,-44.44,1.479,21,41,19237087
-8.016,-27.72,1.324,11,44,19241695
4.207,15.77,1.36,5,13,19243000
2.666,4.266,-0.4304,20,31,19243000
-3.25,-19.98,1.624,24,37,19244000
4.363,10.43,1.324,5,1,19245303
3.113,7.266,-0.4485,21,17,19245303
-6.277,-26.81,0.847,2,40,19246304
-37.44,-208.5,21.12,44,57,19246304
2.947,5.277,0.542,30,29,19247607
3.855,10.586,1.64,74,9,19247607
-11.38,-44.4,4.71,77,52,19248608
-7.094,-46.0,0.9365,7,39,19248608
4.926,10.44,1.512,30,3,19249912
3.85,10.55,-0.0443,30,21,19249912
-6.367,-22.86,0.796,5,34,19250911
4.367,10.44,0.26,2,27,19252215
4.28,16.16,1.735,2,12,19252215
-13.766,-44.34,4.48,9,60,19253216
-6.56,-33.8,0.8843,48,42,19253216
3.855,10.56,0.4722,34,16,19254520
4.375,10.45,1.577,3,5,19254520
-4.312,-20.0,0.2915,20,38,19255520
-37.6,-208.8,13.695,30,55,19255520
3.83,10.445,1.89,2,8,19256824
4.926,10.42,0.614,31,25,19256824
-4.13,-23.6,0.5137,9,43,19257823
-11.414,-44.4,3.63,43,56,19257823
3.863,10.586,0.8804,36,20,19259128
4.93,10.43,1.768,27,7,19259128
-11.29,-53.56,4.355,62,50,19260128
-1.485,-10.25,0.2042,22,32,19260128
4.375,10.445,0.754,3,22,19261431
3.297,10.414,1.948,4,2,19261431
-2.025,-14.75,0.273,15,46,19262431
-13.805,-44.38,3.389,38,62,19262431
3.385,10.914,0.9287,12,28,19263736
4.38,10.445,1.829,2,10,19263736
-0.3083,-6.203,-0.2091,24,36,19264736
-11.33,-68.3,3.887,27,51,19264736
3.836,10.44,2.264,4,6,19266040
4.934,10.43,0.9995,32,23,19266040
-11.445,-44.4,2.555,65,58,19267040
0.2238,-5.324,0.524,2,47,19267040
3.873,10.59,1.134,41,24,19268343
4.383,10.45,2.082,3,11,19268343
4.41,12.984,3.275,2,0,19270648
4.38,10.43,1.072,3,18,19270648
3.996,14.39,1.044,2,30,19272951
4.39,10.46,2.527,3,14,19272951
4.94,10.44,1.256,30,19,19275256
3.852,10.484,4.523,3,4,19275256
4.38,10.41,3.613,9,15,19277560
3.879,10.59,1.387,35,26,19277560
-13.88,-44.38,2.295,26,45,19287776
-9.75,-46.75,2.877,10,33,19290079
-11.52,-44.44,1.479,76,41,19292383
-7.363,-46.7,2.033,14,35,19294688
-8.07,-27.55,1.325,11,44,19296991
4.25,15.73,1.36,5,13,19298296
2.68,4.26,-0.4304,19,31,19298296
3.137,7.258,-0.4475,24,17,19300599
4.387,10.39,1.325,11,1,19300599
-6.312,-26.6,0.852,2,40,19301600
-38.16,-208.5,21.14,44,57,19301600
2.953,5.24,0.5493,39,29,19302903
-7.246,-45.94,0.937,7,39,19303904
-11.55,-44.38,4.71,62,52,19303904
4.96,10.43,1.512,34,3,19305208
-48.88,-208.5,18.83,44,54,19306207
-6.457,-22.86,0.7954,5,34,19306207
4.395,10.4,0.2637,7,27,19307511
4.316,16.06,1.734,2,12,19307511
-6.68,-33.8,0.884,50,42,19308512
-13.94,-44.34,4.484,18,60,19308512
4.375,10.32,1.577,10,5,19309816
-11.74,-69.4,5.57,37,55,19310816
-4.43,-20.14,0.282,21,38,19310816
3.865,10.445,1.89,2,8,19312120
4.96,10.42,0.6133,34,25,19312120
-4.332,-24.08,0.4915,16,43,19313119
-11.58,-44.4,3.633,50,56,19313119
4.97,10.44,1.769,27,7,19314424
-11.29,-52.78,4.316,58,50,19315424
-1.527,-10.266,0.2013,24,32,19315424
4.383,10.33,0.7627,9,22,19316727
3.334,10.43,1.948,4,2,19316727
-2.049,-14.63,0.2822,21,46,19317727
-13.98,-44.38,3.389,28,62,19317727
4.375,10.305,1.827,9,10,19319032
-11.23,-66.5,3.824,25,51,19320032
-0.3286,-6.19,-0.208,27,36,19320032
4.973,10.43,0.9985,35,23,19321336
3.871,10.44,2.264,4,6,19321336
0.2214,-5.254,0.536,1,47,19322336
-11.62,-44.44,2.555,54,58,19322336
4.387,10.34,2.078,11,11,19323639
4.39,10.336,1.076,9,18,19325944
4.402,12.76,3.248,2,0,19325944
4.004,14.164,1.053,2,30,19328247
4.39,10.336,2.518,10,14,19328247
3.887,10.484,4.527,3,4,19330552
4.977,10.43,1.255,30,19,19330552
4.414,10.41,3.613,32,15,19332856
-14.055,-44.38,2.297,26,45,19343072
-9.91,-46.72,2.877,10,33,19345375
-11.68,-44.44,1.479,76,41,19347679
-7.535,-46.75,2.035,14,35,19349984
-8.17,-27.55,1.324,3,44,19352287
4.14,14.77,1.377,6,13,19353592
2.695,4.254,-0.4287,24,31,19353592
-11.36,-52.53,1.786,18,37,19354592
4.414,10.336,1.327,33,1,19355895
3.166,7.258,-0.4495,23,17,19355895
-5.617,-23.92,0.919,2,40,19356896
-38.9,-208.6,21.16,44,57,19356896
2.963,5.195,0.557,43,29,19358199
-11.71,-44.4,4.715,62,52,19359200
-7.387,-45.84,0.9375,7,39,19359200
3.896,10.42,-0.02707,5,21,19360504
5.004,10.44,1.512,34,3,19360504
-6.543,-22.88,0.794,5,34,19361503
4.43,10.38,0.2642,7,27,19362807
4.33,15.77,1.732,2,12,19362807
-14.1,-44.34,4.49,28,60,19363808
-6.797,-33.8,0.8833,47,42,19363808
4.418,10.336,1.577,46,5,19365112
3.904,10.445,0.4836,4,16,19365112
-4.508,-20.16,0.279,30,38,19366112
-11.83,-68.56,5.527,37,55,19366112
5.004,10.42,0.612,34,25,19367416
3.902,10.43,1.89,2,8,19367416
-11.74,-44.4,3.637,58,56,19368415
5.01,10.44,1.769,27,7,19369720
3.906,10.44,0.8896,4,20,19369720
-11.27,-51.94,4.273,54,50,19370720
-1.547,-10.21,0.2072,24,32,19370720
4.434,10.375,0.7583,46,22,19372023
3.375,10.44,1.949,3,2,19372023
-2.076,-14.53,0.2896,15,46,19373023
-14.14,-44.38,3.393,28,62,19373023
4.434,10.36,1.828,42,10,19374328
3.713,12.305,0.8374,1,28,19374328
-11.32,-65.8,3.803,24,51,19375328
-0.3474,-6.184,-0.207,26,36,19375328
5.01,10.42,0.9985,33,23,19376632
3.912,10.44,2.266,3,6,19376632
0.1989,-5.273,0.5317,5,47,19377632
-11.77,-44.44,2.557,65,58,19377632
4.438,10.36,2.08,38,11,19378935
3.91,10.43,1.141,2,24,19378935
4.438,10.36,1.074,39,18,19381240
4.387,12.48,3.215,2,0,19381240
4.445,10.38,2.523,42,14,19383543
4.016,13.94,1.062,2,30,19383543
5.02,10.43,1.255,29,19,19385848
3.928,10.484,4.527,3,4,19385848
3.92,10.44,1.391,4,26,19388152
4.47,10.445,3.623,36,15,19388152
-14.22,-44.38,2.297,27,45,19398368
-10.08,-46.75,2.879,10,33,19400671
-11.84,-44.44,1.478,76,41,19402975
-8.1,-48.8,2.057,14,35,19405280
4.156,14.57,1.381,4,13,19408888
2.713,4.258,-0.4321,23,31,19408888
-11.38,-51.88,1.783,17,37,19409888
4.465,10.38,1.325,55,1,19411191
3.19,7.242,-0.4475,22,17,19411191
-5.625,-23.67,0.9243,2,40,19412192
3.936,10.43,1.64,3,9,19413495
2.973,5.16,0.5635,44,29,19413495
-7.527,-45.75,0.9385,7,39,19414496
-11.875,-44.4,4.72,62,52,19414496
5.047,10.445,1.512,33,3,19415800
3.938,10.44,-0.03014,4,21,19415800
-6.63,-22.88,0.793,6,34,19416799
-50.34,-208.5,18.86,44,54,19416799
4.332,15.484,1.731,2,12,19418103
-14.28,-44.38,4.492,56,60,19419104
-6.918,-33.8,0.8823,47,42,19419104
4.48,10.41,1.577,83,5,19420408
3.943,10.44,0.483,5,16,19420408
-12.03,-68.44,5.52,37,55,19421408
5.043,10.414,0.612,28,25,19422712
3.941,10.43,1.89,2,8,19422712
-11.91,-44.4,3.639,50,56,19423711
3.943,10.43,0.889,5,20,19425016
5.05,10.44,1.769,27,7,19425016
-11.26,-51.16,4.234,50,50,19426016
-1.585,-10.22,0.2051,23,32,19426016
4.48,10.4,0.7554,56,22,19427319
3.414,10.44,1.949,4,2,19427319
-14.31,-44.38,3.395,38,62,19428319
-2.117,-14.5,0.2913,21,46,19428319
4.49,10.414,1.829,69,10,19429624
-0.3696,-6.184,-0.2091,26,36,19430624
-11.34,-64.75,3.768,22,51,19430624
3.951,10.445,2.266,4,6,19431928
5.055,10.43,0.997,33,23,19431928
-11.93,-44.4,2.557,66,58,19432928
3.951,10.44,1.14,2,24,19434231
4.49,10.4,2.082,42,11,19434231
4.484,10.39,1.072,70,18,19436536
4.395,12.32,3.195,2,0,19436536
4.043,13.805,1.067,1,30,19438839
4.496,10.42,2.527,45,14,19438839
3.967,10.484,4.53,3,4,19441144
5.062,10.44,1.254,30,19,19441144
4.508,10.45,3.625,33,15,19443448
3.957,10.43,1.39,3,26,19443448
-14.4,-44.38,2.299,27,45,19453664
-10.26,-46.72,2.879,10,33,19455967
-8.195,-48.34,2.053,14,35,19460576
-7.24,-24.34,1.348,3,44,19462879
4.184,14.46,1.383,4,13,19464184
2.729,4.254,-0.4338,24,31,19464184
-11.266,-50.62,1.777,15,37,19465184
4.504,10.39,1.324,57,1,19466487
3.215,7.246,-0.4495,21,17,19466487
-5.684,-23.55,0.927,2,40,19467488
-40.38,-208.4,21.16,44,57,19467488
3.973,10.43,1.64,3,9,19468791
2.982,5.125,0.5693,47,29,19468791
-12.05,-44.4,4.723,62,52,19469792
-7.69,-45.72,0.9385,7,39,19469792
3.977,10.445,-0.0326,4,21,19471096
5.086,10.44,1.512,32,3,19471096
-6.73,-22.89,0.7915,8,34,19472095
4.32,15.125,1.7295,2,12,19473399
3.2,5.867,0.8604,0,27,19473399
-14.46,-44.38,4.496,66,60,19474400
-7.05,-33.8,0.882,40,42,19474400
4.52,10.414,1.577,78,5,19475704
3.98,10.445,0.4817,4,16,19475704
-12.29,-68.4,5.523,37,55,19476704
5.09,10.44,0.6074,13,25,19478008
3.98,10.44,1.89,2,8,19478008
-12.08,-44.4,3.64,50,56,19479007
5.09,10.44,1.769,27,7,19480312
3.98,10.43,0.8887,5,20,19480312
-11.29,-50.5,4.203,70,50,19481312
-1.612,-10.17,0.209,24,32,19481312
4.523,10.41,0.754,49,22,19482615
3.45,10.44,1.949,3,2,19482615
-2.154,-14.42,0.2964,24,46,19483615
-14.49,-44.38,3.396,28,62,19483615
3.8,12.305,0.8364,13,28,19484920
4.523,10.414,1.83,68,10,19484920
-0.3894,-6.168,-0.207,26,36,19485920
5.094,10.42,0.9966,34,23,19487224
3.988,10.44,2.266,4,6,19487224
0.1931,-5.145,0.554,1,47,19488224
-12.11,-44.44,2.559,66,58,19488224
4.527,10.41,2.082,32,11,19489527
3.99,10.44,1.139,2,24,19489527
4.523,10.39,1.072,72,18,19491832
4.4,12.15,3.176,2,0,19491832
4.53,10.414,2.527,52,14,19494135
3.773,12.12,1.137,1,30,19494135
5.1,10.44,1.254,31,19,19496440
4.004,10.49,4.535,3,4,19496440
3.992,10.43,1.39,4,26,19498744
4.547,10.45,3.629,34,15,19498744
-14.57,-44.4,2.299,27,45,19508960
-10.42,-46.75,2.88,10,33,19511263
-8.055,-46.88,2.037,14,35,19515872
4.18,14.15,1.388,2,13,19519480
2.74,4.242,-0.4287,25,31,19519480
-10.46,-46.78,1.758,21,37,19520480
3.24,7.234,-0.4485,11,17,19521783
4.543,10.38,1.324,73,1,19521783
-41.1,-208.4,21.17,44,57,19522784
-5.72,-23.39,0.93,2,40,19522784
4.01,10.44,1.64,3,9,19524087
2.996,5.105,0.5728,34,29,19524087
-12.2,-44.38,4.727,62,52,19525088
-7.824,-45.6,0.9395,7,39,19525088
4.008,10.414,-0.0289,8,21,19526392
5.12,10.43,1.512,30,3,19526392
-6.82,-22.9,0.79,11,34,19527391
-11.22,-49.66,5.656,9,54,19527391
4.312,14.81,1.728,4,12,19528695
3.197,5.785,0.8706,0,27,19528695
-14.63,-44.38,4.5,66,60,19529696
4.555,10.4,1.577,101,5,19531000
4.02,10.445,0.4807,4,16,19531000
-12.53,-68.44,5.527,37,55,19532000
-5.42,-22.39,0.137,43,38,19532000
3.596,6.023,1.043,7,25,19533304
4.023,10.445,1.891,2,8,19533304
-12.24,-44.4,3.643,29,56,19534303
-5.69,-28.02,0.3184,21,43,19534303
4.02,10.44,0.888,5,20,19535608
5.133,10.44,1.769,27,7,19535608
-11.18,-49.38,4.145,40,50,19536608
-1.645,-10.16,0.2095,27,32,19536608
3.488,10.44,1.95,3,2,19537911
4.562,10.41,0.753,65,22,19537911
-14.66,-44.38,3.398,39,62,19538911
-2.195,-14.38,0.2988,24,46,19538911
4.562,10.41,1.83,75,10,19540216
3.846,12.305,0.836,3,28,19540216
-0.414,-6.176,-0.2112,26,36,19541216
5.137,10.44,0.9956,35,23,19542520
4.027,10.445,2.268,4,6,19542520
0.1932,-5.074,0.5664,0,47,19543520
-12.27,-44.44,2.559,55,58,19543520
4.03,10.445,1.139,2,24,19544823
4.566,10.41,2.082,35,11,19544823
4.414,12.016,3.16,2,0,19547128
4.562,10.38,1.072,77,18,19547128
4.57,10.41,2.527,51,14,19549431
3.81,12.08,1.138,1,30,19549431
5.145,10.44,1.253,31,19,19551736
4.047,10.49,4.54,3,4,19551736
4.586,10.445,3.629,38,15,19554040
4.03,10.42,1.39,4,26,19554040
-14.75,-44.38,2.3,27,45,19564256
-10.6,-46.75,2.883,10,33,19566559
-8.25,-46.94,2.037,14,35,19571168
2.756,4.23,-0.427,24,31,19574776
4.16,13.766,1.395,4,13,19574776
-11.38,-49.62,1.772,13,37,19575776
4.586,10.39,1.324,61,1,19577079
-5.758,-23.22,0.934,4,40,19578080
-41.9,-208.4,21.19,44,57,19578080
3.014,5.09,0.574,12,29,19579383
4.055,10.43,1.64,3,9,19579383
-12.38,-44.38,4.727,63,52,19580384
-7.96,-45.4,0.941,7,39,19580384
5.168,10.44,1.511,30,3,19581688
-6.918,-22.9,0.789,6,34,19582687
-11.32,-49.3,5.633,9,54,19582687
4.324,14.57,1.726,4,12,19583991
3.195,5.703,0.881,0,27,19583991
-5.523,-26.98,1.011,2,42,19584992
-14.81,-44.38,4.504,57,60,19584992
4.598,10.4,1.577,87,5,19586296
4.06,10.44,0.4802,4,16,19586296
-42.0,-208.4,13.73,30,55,19587296
3.592,5.945,1.05,6,25,19588600
4.06,10.44,1.891,2,8,19588600
-12.42,-44.4,3.645,66,56,19589599
-5.94,-28.56,0.2935,20,43,19589599
5.176,10.44,1.77,27,7,19590904
4.062,10.44,0.8867,4,20,19590904
-1.675,-10.125,0.2124,27,32,19591904
-11.29,-49.06,4.133,19,50,19591904
4.6,10.4,0.7524,51,22,19593207
3.53,10.445,1.95,3,2,19593207
-2.246,-14.36,0.2993,21,46,19594207
-14.84,-44.38,3.4,29,62,19594207
3.6,10.8,0.9336,3,28,19595512
4.6,10.4,1.83,90,10,19595512
-0.435,-6.168,-0.2102,24,36,19596512
4.066,10.44,2.268,4,6,19597816
5.18,10.43,0.9946,33,23,19597816
0.1959,-4.992,0.5815,0,47,19598816
-12.45,-44.44,2.56,55,58,19598816
4.61,10.41,2.084,38,11,19600119
4.07,10.44,1.139,2,24,19600119
4.605,10.38,1.071,70,18,19602424
4.094,10.53,2.975,2,0,19602424
4.023,12.94,1.102,1,30,19604727
4.613,10.41,2.53,52,14,19604727
4.086,10.49,4.54,3,4,19607032
5.188,10.43,1.253,30,19,19607032
4.074,10.43,1.39,4,26,19609336
4.63,10.45,3.633,37,15,19609336
-14.914,-44.4,2.3,27,45,19619000
-10.766,-46.75,2.883,10,33,19621303
-12.516,-44.44,1.478,11,41,19623607
2.771,4.23,-0.4287,21,31,19630072
4.176,13.61,1.397,4,13,19630072
-11.36,-48.9,1.769,12,37,19630520
2.924,5.742,-0.0214,1,17,19632375
4.625,10.38,1.324,74,1,19632375
-42.6,-208.4,21.2,44,57,19632824
-5.824,-23.17,0.9346,8,40,19632824
4.094,10.44,1.64,3,9,19634679
3.021,5.055,0.5806,26,29,19634679
-12.54,-44.4,4.73,39,52,19635128
-8.09,-45.34,0.9414,14,39,19635128
5.207,10.44,1.511,28,3,19636984
2.98,5.965,0.681,2,21,19636984
-7.004,-22.92,0.7876,6,34,19637431
-11.48,-49.25,5.63,19,54,19637431
4.33,14.336,1.725,2,12,19639287
3.201,5.652,0.8867,0,27,19639287
-5.62,-27.03,1.01,2,42,19639736
-14.97,-44.38,4.508,66,60,19639736
4.094,10.43,0.48,4,16,19641592
4.633,10.4,1.577,102,5,19641592
-11.28,-60.25,5.05,43,55,19642040
-5.766,-22.94,0.09924,14,38,19642040
4.098,10.44,1.891,2,8,19643896
3.59,5.875,1.057,7,25,19643896
-12.57,-44.4,3.646,59,56,19644343
-6.043,-28.6,0.2915,25,43,19644343
5.215,10.44,1.77,27,7,19646200
4.1,10.445,0.886,4,20,19646200
-1.701,-10.1,0.2144,28,32,19646648
-11.28,-48.4,4.098,54,50,19646648
4.64,10.41,0.751,55,22,19648503
3.564,10.44,1.95,3,2,19648503
-15.0,-44.38,3.402,29,62,19648951
-2.27,-14.266,0.3062,16,46,19648951
3.639,10.81,0.9326,5,28,19650808
4.64,10.41,1.83,83,10,19650808
-0.453,-6.156,-0.2092,25,36,19651256
-8.6,-47.5,3.174,8,51,19651256
4.105,10.44,2.268,3,6,19653112
5.22,10.43,0.994,32,23,19653112
0.1616,-5.06,0.568,0,47,19653560
-12.6,-44.44,2.56,55,58,19653560
4.105,10.44,1.138,2,24,19655415
4.645,10.4,2.084,51,11,19655415
4.113,10.46,2.967,3,0,19657720
4.64,10.38,1.07,77,18,19657720
4.652,10.414,2.53,46,14,19660023
3.896,12.07,1.138,1,30,19660023
4.125,10.49,4.543,3,4,19662328
5.223,10.43,1.253,29,19,19662328
4.664,10.44,3.633,38,15,19664632
4.11,10.43,1.39,4,26,19664632
-15.086,-44.4,2.3,27,45,19674296
-10.94,-46.75,2.885,10,33,19676599
-2.824,-20.14,1.744,10,35,19681208
-7.184,-23.2,1.3545,2,44,19683511
4.2,13.484,1.399,4,13,19685368
2.787,4.23,-0.4304,22,31,19685368
-11.39,-48.34,1.766,11,37,19685816
4.66,10.375,1.324,102,1,19687671
2.916,5.62,0.01205,0,17,19687671
-43.3,-208.2,21.2,44,57,19688120
-5.887,-23.1,0.936,6,40,19688120
3.043,5.062,0.578,18,29,19689975
4.133,10.44,1.64,3,9,19689975
-2.82,-20.06,1.267,4,39,19690424
-12.71,-44.4,4.734,55,52,19690424
5.25,10.44,1.511,30,3,19692280
3.004,5.97,0.6797,2,21,19692280
-7.1,-22.94,0.786,7,34,19692727
4.332,14.086,1.724,2,12,19694583
3.209,5.598,0.8926,0,27,19694583
-15.15,-44.38,4.51,67,60,19695032
-5.668,-26.81,1.013,1,42,19695032
4.137,10.44,0.4783,4,16,19696888
4.67,10.4,1.577,87,5,19696888
-5.844,-22.92,0.0992,16,38,19697336
-11.26,-59.12,4.99,44,55,19697336
4.137,10.44,1.891,2,8,19699192
3.59,5.81,1.0625,7,25,19699192
-12.74,-44.4,3.648,59,56,19699639
-6.023,-28.11,0.3108,7,43,19699639
4.14,10.445,0.8853,5,20,19701496
5.258,10.44,1.77,25,7,19701496
-11.266,-47.7,4.062,34,50,19701944
-1.715,-10.02,0.2231,25,32,19701944
4.688,10.42,0.749,47,22,19703799
3.604,10.445,1.95,3,2,19703799
-15.18,-44.38,3.406,29,62,19704247
-2.307,-14.21,0.3103,21,46,19704247
4.684,10.41,1.83,78,10,19706104
3.674,10.79,0.9336,7,28,19706104
-0.4753,-6.152,-0.2102,24,36,19706552
-8.8,-47.6,3.178,8,51,19706552
5.26,10.44,0.9927,32,23,19708408
4.145,10.445,2.27,3,6,19708408
-12.77,-44.44,2.562,55,58,19708856
4.684,10.4,2.084,52,11,19710711
4.145,10.44,1.138,2,24,19710711
4.168,10.52,2.975,7,0,19713016
4.68,10.375,1.07,79,18,19713016
3.938,12.055,1.138,1,30,19715319
4.695,10.43,2.531,45,14,19715319
5.27,10.44,1.252,28,19,19717624
4.164,10.49,4.547,3,4,19717624
4.152,10.44,1.389,3,26,19719928
4.72,10.484,3.643,31,15,19719928
-15.28,-44.4,2.303,27,45,19729592
-11.15,-46.84,2.889,10,33,19731895
-2.877,-20.02,1.743,10,35,19736504
2.805,4.227,-0.4304,21,31,19740664
4.2,13.22,1.404,5,13,19740664
-11.164,-46.75,1.758,10,37,19741112
4.72,10.42,1.322,46,1,19742967
-5.957,-23.02,0.937,6,40,19743416
-44.16,-208.2,21.22,44,57,19743416
4.17,10.44,1.64,3,9,19745271
3.049,5.01,0.5874,17,29,19745271
-2.893,-20.03,1.267,42,39,19745720
-12.89,-44.38,4.74,55,52,19745720
2.998,5.85,0.6978,0,21,19747576
5.29,10.43,1.511,30,3,19747576
-7.203,-22.95,0.7847,7,34,19748023
3.217,5.555,0.898,0,27,19749879
3.684,10.664,1.703,1,12,19749879
-15.336,-44.34,4.516,67,60,19750328
4.73,10.445,1.576,43,5,19752184
4.176,10.44,0.4773,4,16,19752184
-5.9,-22.8,0.1053,30,38,19752632
3.592,5.746,1.067,7,25,19754488
4.18,10.44,1.892,2,8,19754488
-12.93,-44.4,3.65,51,56,19754935
-6.11,-28.02,0.3137,4,43,19754935
