x,y,z,intensity,laser_number,offset_ns
8.336,10.79,0.9727,95,18,23363240
7.64,10.836,3.172,72,0,23363240
6.97,10.84,1.147,96,30,23365543
8.375,10.85,2.69,74,14,23365543
9.11,10.805,1.18,66,19,23367848
7.68,10.89,4.996,52,4,23367848
7.63,10.805,1.353,100,26,23370152
8.414,10.9,3.994,68,15,23370152
-2.217,-6.64,5.06,35,63,23370368
-5.85,-10.52,1.731,34,45,23370368
-34.62,-63.9,3.564,40,33,23372671
-2.617,-6.574,3.686,54,49,23372671
-5.72,-11.48,1.506,13,41,23374975
-34.5,-71.6,2.354,63,35,23377280
-5.85,-10.51,1.433,42,44,23379583
-3.191,-7.473,2.463,0,48,23381888
-68.6,-139.4,15.875,44,57,23384192
-3.068,-9.14,1.392,0,39,23386496
-37.16,-61.1,6.484,35,52,23386496
-5.86,-10.51,1.134,31,34,23388799
3.86,3.672,-0.3945,13,31,23390888
7.0,10.86,1.43,84,13,23390888
-3.379,-8.67,1.337,0,42,23391104
-3.3,-6.87,2.05,68,60,23391104
8.37,10.8,1.27,78,1,23393191
5.46,6.938,-0.595,10,17,23393191
-3.76,-8.36,0.9355,4,38,23393408
-54.75,-111.56,8.64,30,55,23393408
5.72,6.61,0.073,2,29,23395495
7.66,10.81,1.642,44,9,23395495
-3.64,-9.125,1.083,0,43,23395711
-5.6,-11.266,2.127,0,56,23395711
7.633,10.76,-0.2852,74,21,23397800
9.15,10.81,1.487,67,3,23397800
-34.56,-63.62,5.26,57,50,23398016
-3.11,-7.332,0.449,36,32,23398016
7.01,10.87,1.713,73,12,23400103
-5.88,-10.52,2.031,8,62,23400319
-3.219,-8.375,0.726,35,46,23400319
7.44,10.42,0.3494,17,16,23402408
8.39,10.82,1.567,90,5,23402408
-34.5,-71.4,4.21,44,51,23402624
-0.05185,-2.508,0.729,0,36,23402624
7.676,10.83,1.932,72,8,23404712
6.65,7.258,0.8105,0,25,23404712
-2.89,-7.793,-0.1194,6,47,23404928
-5.746,-11.48,1.822,18,58,23404928
7.656,10.79,0.7734,100,20,23407016
9.164,10.82,1.796,54,7,23407016
7.023,10.875,1.997,93,2,23409319
5.965,6.984,0.9644,0,22,23409319
7.008,10.84,0.863,100,28,23411624
8.41,10.83,1.866,96,10,23411624
7.688,10.83,2.37,70,6,23413928
5.887,6.164,1.2,1,23,23413928
7.664,10.79,1.0625,58,24,23416231
8.414,10.836,2.166,81,11,23416231
7.7,10.84,3.176,68,0,23418536
8.39,10.79,0.9707,90,18,23418536
8.42,10.84,2.691,75,14,23420839
7.02,10.85,1.146,97,30,23420839
9.16,10.8,1.18,66,19,23423144
7.74,10.91,5.008,60,4,23423144
7.676,10.8,1.353,100,26,23425448
8.46,10.9,4.0,65,15,23425448
-2.283,-6.707,5.1,59,63,23425664
-34.62,-63.4,3.553,39,33,23427967
-2.639,-6.562,3.686,64,49,23427967
-6.27,-12.266,1.505,9,41,23430271
-34.53,-71.06,2.348,63,35,23432576
-68.56,-138.1,15.77,44,57,23439488
-5.75,-11.43,1.191,10,40,23439488
-37.5,-61.22,6.504,35,52,23441792
-3.102,-9.13,1.392,0,39,23441792
-68.75,-123.06,12.91,44,54,23444095
7.047,10.86,1.43,84,13,23446184
3.873,3.664,-0.3945,13,31,23446184
-3.291,-6.812,2.047,51,60,23446400
-3.406,-8.65,1.337,0,42,23446400
8.414,10.79,1.269,78,1,23448487
5.477,6.906,-0.59,10,17,23448487
-55.22,-111.56,8.65,30,55,23448704
5.723,6.566,0.08,2,29,23450791
7.707,10.81,1.642,42,9,23450791
-3.68,-9.125,1.083,0,43,23451007
-5.6,-11.18,2.123,0,56,23451007
9.195,10.8,1.487,63,3,23453096
7.68,10.76,-0.2888,77,21,23453096
-3.14,-7.324,0.4475,31,32,23453312
5.684,6.5,0.657,4,27,23455399
7.062,10.875,1.713,71,12,23455399
-3.244,-8.36,0.7266,210,46,23455615
8.44,10.82,1.567,91,5,23457704
7.668,10.73,0.3088,42,16,23457704
-0.04492,-2.479,0.7363,0,36,23457920
-34.53,-70.8,4.195,43,51,23457920
7.727,10.83,1.933,73,8,23460008
5.88,6.117,0.939,0,25,23460008
-2.918,-7.78,-0.1201,11,47,23460224
7.707,10.79,0.7715,100,20,23462312
9.23,10.836,1.796,54,7,23462312
7.074,10.88,1.998,98,2,23464615
5.938,6.883,0.9727,1,22,23464615
7.05,10.836,0.862,100,28,23466920
8.46,10.83,1.866,95,10,23466920
7.73,10.81,2.37,71,6,23469224
5.887,6.12,1.202,1,23,23469224
7.715,10.79,1.062,59,24,23471527
8.46,10.83,2.166,81,11,23471527
8.44,10.79,0.969,90,18,23473832
7.746,10.84,3.178,72,0,23473832
8.484,10.85,2.695,72,14,23476135
7.066,10.84,1.1455,98,30,23476135
9.21,10.79,1.178,66,19,23478440
7.79,10.91,5.016,65,4,23478440
7.72,10.78,1.353,100,26,23480744
8.53,10.914,4.008,63,15,23480744
-2.293,-6.67,5.09,19,63,23480960
-34.62,-62.9,3.541,39,33,23483263
-2.65,-6.53,3.68,54,49,23483263
-6.336,-12.27,1.505,6,41,23485567
-34.53,-70.44,2.342,62,35,23487872
-3.158,-7.316,2.447,37,48,23492480
-34.6,-62.78,1.851,39,37,23492480
-68.6,-137.0,15.69,44,57,23494784
-5.754,-11.35,1.192,11,40,23494784
-3.133,-9.12,1.392,0,39,23497088
-37.8,-61.2,6.516,36,52,23497088
-68.75,-122.06,12.836,44,54,23499391
7.094,10.86,1.429,95,13,23501480
3.889,3.658,-0.3962,13,31,23501480
-3.45,-8.66,1.337,0,42,23501696
-3.338,-6.83,2.049,54,60,23501696
5.5,6.887,-0.5884,9,17,23503783
8.47,10.79,1.268,78,1,23503783
-3.867,-8.41,0.93,1,38,23504000
-55.7,-111.56,8.664,30,55,23504000
5.727,6.516,0.0879,1,29,23506087
7.758,10.81,1.642,36,9,23506087
-5.61,-11.11,2.121,0,56,23506303
-3.723,-9.125,1.082,0,43,23506303
9.25,10.805,1.486,60,3,23508392
7.727,10.75,-0.2915,51,21,23508392
-3.182,-7.336,0.4436,33,32,23508608
-34.56,-62.62,5.215,56,50,23508608
7.105,10.87,1.713,61,12,23510695
5.684,6.45,0.6626,1,27,23510695
-3.281,-8.35,0.725,216,46,23510911
-5.918,-10.42,2.03,0,62,23510911
8.49,10.81,1.566,88,5,23513000
7.75,10.78,0.2993,84,16,23513000
-34.53,-70.2,4.176,43,51,23513216
-0.06354,-2.49,0.731,0,36,23513216
5.9,6.098,0.9395,0,25,23515304
7.77,10.82,1.933,72,8,23515304
-2.645,-7.246,-0.00954,13,47,23515520
-6.37,-12.28,1.845,3,58,23515520
7.754,10.79,0.77,100,20,23517608
9.27,10.82,1.797,61,7,23517608
5.93,6.82,0.977,1,22,23519911
7.1,10.84,1.997,86,2,23519911
8.516,10.836,1.867,94,10,23522216
7.1,10.836,0.8604,100,28,23522216
5.89,6.08,1.204,1,23,23524520
7.78,10.82,2.371,71,6,23524520
8.52,10.836,2.168,77,11,23526823
7.77,10.8,1.061,59,24,23526823
8.484,10.78,0.9688,88,18,23529128
7.797,10.836,3.182,75,0,23529128
8.55,10.875,2.7,68,14,23531431
7.105,10.83,1.1455,80,30,23531431
9.27,10.8,1.177,60,19,23533736
7.84,10.9,5.02,65,4,23533736
8.57,10.9,4.01,61,15,23536040
7.773,10.78,1.352,100,26,23536040
-2.258,-6.555,5.035,29,63,23536256
-6.023,-10.53,1.733,0,45,23536256
-2.69,-6.543,3.69,58,49,23538559
-34.66,-62.47,3.531,39,33,23538559
-6.395,-12.266,1.505,16,41,23540863
-3.088,-7.152,2.834,63,53,23543168
-34.53,-69.9,2.336,62,35,23543168
-6.043,-10.55,1.432,0,44,23545471
-3.182,-7.293,2.447,67,48,23547776
-34.66,-62.4,1.85,39,37,23547776
-68.7,-135.9,15.59,44,57,23550080
-5.75,-11.25,1.195,10,40,23550080
-3.164,-9.09,1.392,0,39,23552384
-6.0,-11.64,2.475,0,52,23552384
-69.06,-121.56,12.81,44,54,23554687
-6.05,-10.55,1.13,0,34,23554687
7.125,10.83,1.429,65,13,23556776
3.904,3.654,-0.398,15,31,23556776
-3.496,-8.664,1.336,0,42,23556992
-3.508,-7.01,2.064,49,60,23556992
5.523,6.87,-0.5874,8,17,23559079
8.53,10.805,1.267,78,1,23559079
-3.93,-8.44,0.9263,2,38,23559296
-58.12,-115.25,8.914,30,55,23559296
5.723,6.46,0.098,1,29,23561383
7.8,10.8,1.642,44,9,23561383
-3.775,-9.14,1.08,0,43,23561599
-5.6,-11.01,2.117,0,56,23561599
9.31,10.805,1.486,61,3,23563688
-34.6,-62.1,5.195,55,50,23563904
-3.22,-7.336,0.4404,33,32,23563904
7.133,10.82,1.713,68,12,23565991
5.703,6.426,0.6636,1,27,23565991
-3.324,-8.36,0.723,216,46,23566207
-5.977,-10.43,2.03,0,62,23566207
8.56,10.836,1.566,82,5,23568296
7.8,10.79,0.2964,86,16,23568296
-34.53,-69.6,4.16,42,51,23568512
-0.0827,-2.5,0.726,0,36,23568512
7.82,10.81,1.934,71,8,23570600
5.89,6.04,0.9443,0,25,23570600
-2.97,-7.746,-0.1194,8,47,23570816
-6.438,-12.28,1.845,7,58,23570816
7.81,10.79,0.768,100,20,23572904
9.336,10.82,1.797,57,7,23572904
5.93,6.766,0.981,0,22,23575207
7.14,10.83,1.997,92,2,23575207
8.586,10.85,1.868,94,10,23577512
7.13,10.8,0.8613,97,28,23577512
5.902,6.047,1.205,1,23,23579816
7.836,10.83,2.373,75,6,23579816
8.586,10.85,2.17,77,11,23582119
7.82,10.79,1.06,61,24,23582119
7.848,10.836,3.184,72,0,23584424
8.55,10.79,0.9663,92,18,23584424
8.6,10.87,2.701,68,14,23586727
7.137,10.8,1.1455,96,30,23586727
9.34,10.81,1.175,62,19,23589032
7.89,10.9,5.027,65,4,23589032
8.625,10.9,4.016,61,15,23591336
7.824,10.79,1.351,100,26,23591336
-2.295,-6.57,5.05,14,63,23592000
-6.082,-10.54,1.733,0,45,23592000
-2.705,-6.52,3.686,54,49,23594303
-6.445,-12.25,1.505,12,41,23596607
-3.1,-7.117,2.832,63,53,23598912
-34.56,-69.3,2.332,61,35,23598912
-6.082,-10.53,1.432,0,44,23601215
-5.684,-12.35,1.588,10,37,23603520
-3.201,-7.27,2.445,76,48,23603520
-68.75,-134.9,15.516,44,57,23605824
-5.758,-11.18,1.196,10,40,23605824
-3.203,-9.09,1.392,0,39,23608128
-6.09,-10.52,1.129,0,34,23610431
3.916,3.643,-0.3962,14,31,23612072
7.164,10.805,1.429,81,13,23612072
-3.54,-8.67,1.336,0,42,23612736
-3.5,-6.95,2.062,50,60,23612736
8.6,10.82,1.265,80,1,23614375
5.543,6.848,-0.5845,9,17,23614375
-58.53,-115.06,8.914,30,55,23615040
-3.986,-8.46,0.9233,5,38,23615040
5.723,6.41,0.1059,1,29,23616679
7.855,10.805,1.642,44,9,23616679
-3.83,-9.164,1.078,0,43,23617343
-5.61,-10.94,2.115,0,56,23617343
9.38,10.82,1.485,64,3,23618984
-3.258,-7.336,0.438,33,32,23619648
-34.6,-61.62,5.176,55,50,23619648
5.715,6.39,0.667,1,27,23621287
7.18,10.82,1.713,69,12,23621287
-6.023,-10.42,2.031,0,62,23621951
-3.361,-8.36,0.7217,216,46,23621951
8.62,10.836,1.566,83,5,23623592
7.85,10.78,0.2937,86,16,23623592
-0.0761,-2.473,0.7334,0,36,23624256
-34.56,-69.06,4.145,82,51,23624256
7.875,10.82,1.935,75,8,23625896
5.895,6.0,0.9473,0,25,23625896
-3.002,-7.74,-0.1208,5,47,23626560
-6.51,-12.305,1.847,9,58,23626560
9.38,10.81,1.797,59,7,23628200
7.86,10.79,0.766,100,20,23628200
5.938,6.727,0.9834,0,22,23630503
7.19,10.83,1.998,91,2,23630503
8.625,10.836,1.868,94,10,23632808
7.17,10.79,0.861,100,28,23632808
5.918,6.023,1.206,1,23,23635112
7.89,10.83,2.375,74,6,23635112
8.63,10.84,2.17,77,11,23637415
7.87,10.8,1.058,57,24,23637415
8.61,10.805,0.964,93,18,23639720
7.9,10.836,3.188,72,0,23639720
8.65,10.85,2.703,64,14,23642023
7.18,10.79,1.1455,97,30,23642023
7.934,10.89,5.03,65,4,23644328
9.4,10.805,1.174,62,19,23644328
8.69,10.91,4.023,61,15,23646632
7.88,10.79,1.351,100,26,23646632
-2.047,-6.098,4.8,23,63,23647296
-6.16,-10.57,1.735,0,45,23647296
-2.754,-6.543,3.7,61,49,23649599
-6.504,-12.25,1.505,15,41,23651903
-34.56,-68.75,2.326,61,35,23654208
-3.123,-7.098,2.832,71,53,23654208
-6.207,-10.62,1.431,0,44,23656511
-3.217,-7.24,2.443,70,48,23658816
-5.734,-12.336,1.588,48,37,23658816
-68.75,-133.6,15.414,44,57,23661120
-5.785,-11.14,1.196,13,40,23661120
-6.03,-11.51,2.469,18,52,23663424
-3.236,-9.08,1.392,0,39,23663424
7.215,10.805,1.429,82,13,23667368
3.926,3.63,-0.3945,16,31,23667368
-3.592,-8.695,1.335,0,42,23668032
-3.6,-7.035,2.07,36,60,23668032
5.562,6.83,-0.5835,12,17,23669671
8.64,10.81,1.265,78,1,23669671
-59.9,-116.75,9.03,30,55,23670336
-4.05,-8.49,0.9194,3,38,23670336
5.723,6.363,0.1137,1,29,23671975
7.91,10.805,1.642,47,9,23671975
-5.598,-10.84,2.111,0,56,23672639
9.44,10.82,1.485,66,3,23674280
5.723,7.094,0.3567,0,21,23674280
-3.297,-7.344,0.4346,31,32,23674944
5.72,6.35,0.671,1,27,23676583
7.23,10.82,1.713,69,12,23676583
-3.4,-8.36,0.72,216,46,23677247
8.664,10.83,1.566,87,5,23678888
-34.56,-68.5,4.125,81,51,23679552
-3.242,-7.254,-0.8115,0,36,23679552
5.883,5.938,0.952,0,25,23681192
7.926,10.82,1.935,72,8,23681192
-6.566,-12.3,1.847,11,58,23681856
-3.025,-7.72,-0.12006,8,47,23681856
7.91,10.79,0.764,100,20,23683496
9.45,10.82,1.798,53,7,23683496
5.94,6.68,0.987,0,22,23685799
7.24,10.83,1.999,95,2,23685799
7.215,10.78,0.86,100,28,23688104
8.68,10.836,1.868,89,10,23688104
5.918,5.984,1.208,1,23,23690408
7.938,10.82,2.375,71,6,23690408
8.69,10.836,2.172,85,11,23692711
7.918,10.79,1.057,58,24,23692711
7.94,10.83,3.19,71,0,23695016
8.7,10.86,2.705,68,14,23697319
7.227,10.79,1.145,98,30,23697319
9.46,10.81,1.173,66,19,23699624
7.992,10.9,5.04,67,4,23699624
8.74,10.9,4.027,61,15,23701928
7.934,10.805,1.35,100,26,23701928
-6.21,-10.56,1.735,0,45,23702592
-2.074,-6.098,4.81,29,63,23702592
-2.754,-6.496,3.688,69,49,23704895
-5.758,-12.3,1.921,8,33,23704895
-6.574,-12.266,1.505,16,41,23707199
-3.146,-7.082,2.832,70,53,23709504
-34.56,-68.2,2.32,61,35,23709504
-3.23,-7.207,2.441,67,48,23714112
-5.76,-12.29,1.588,34,37,23714112
-68.75,-132.6,15.336,44,57,23716416
-5.793,-11.07,1.198,24,40,23716416
-6.035,-11.43,2.463,24,52,23718720
3.936,3.617,-0.391,13,31,23722664
7.258,10.805,1.429,89,13,23722664
-3.621,-8.68,1.335,0,42,23723328
-3.629,-7.027,2.07,31,60,23723328
5.586,6.816,-0.5835,11,17,23724967
8.695,10.81,1.264,76,1,23724967
-4.12,-8.54,0.9146,9,38,23725632
-59.5,-115.0,8.94,30,55,23725632
5.723,6.316,0.1215,1,29,23727271
7.965,10.81,1.642,47,9,23727271
-5.605,-10.77,2.11,0,56,23727935
9.49,10.82,1.484,68,3,23729576
5.71,7.02,0.368,0,21,23729576
-3.34,-7.355,0.4307,31,32,23730240
-5.69,-12.15,2.246,3,50,23730240
7.273,10.82,1.713,76,12,23731879
5.72,6.31,0.6753,1,27,23731879
-3.674,-7.082,1.87,14,62,23732543
-3.438,-8.36,0.7183,216,46,23732543
8.72,10.83,1.566,86,5,23734184
-34.6,-68.0,4.11,39,51,23734848
-0.0769,-2.438,0.7407,0,36,23734848
5.9,5.918,0.953,0,25,23736488
7.977,10.82,1.936,73,8,23736488
-6.625,-12.3,1.848,12,58,23737152
-3.045,-7.695,-0.1179,7,47,23737152
7.957,10.79,0.7627,100,20,23738792
9.516,10.836,1.798,55,7,23738792
7.28,10.82,1.999,100,2,23741095
8.71,10.81,0.5806,0,22,23741095
7.258,10.77,0.859,100,28,23743400
8.73,10.836,1.869,92,10,23743400
7.99,10.83,2.377,73,6,23745704
5.926,5.95,1.209,2,23,23745704
7.97,10.79,1.056,58,24,23748007
8.734,10.836,2.172,85,11,23748007
7.996,10.836,3.193,72,0,23750312
6.23,7.06,1.196,8,18,23750312
7.277,10.79,1.144,99,30,23752615
8.76,10.86,2.707,68,14,23752615
8.05,10.91,5.05,67,4,23754920
9.516,10.81,1.172,61,19,23754920
8.79,10.9,4.03,68,15,23757224
7.98,10.8,1.349,100,26,23757224
-2.09,-6.074,4.805,26,63,23757888
-2.77,-6.47,3.684,57,49,23760191
-6.64,-12.27,1.505,7,41,23762495
-21.75,-43.62,2.035,14,35,23764800
-3.133,-7.01,2.82,57,53,23764800
-6.92,-11.44,1.423,19,44,23767103
-3.258,-7.195,2.441,80,48,23769408
-5.785,-10.98,1.2,21,40,23771712
-21.83,-43.72,6.086,11,57,23771712
-3.318,-9.086,1.391,4,39,23774016
-6.023,-11.336,2.457,30,52,23774016
-6.934,-11.445,1.092,15,34,23776319
-2.973,-7.53,2.229,43,54,23776319
3.951,3.615,-0.3945,13,31,23777960
7.31,10.805,1.428,87,13,23777960
-3.654,-7.016,2.07,34,60,23778624
-3.654,-8.664,1.335,0,42,23778624
5.605,6.797,-0.581,10,17,23780263
8.75,10.805,1.263,75,1,23780263
-5.656,-10.77,0.7534,5,38,23780928
8.016,10.81,1.642,49,9,23782567
5.72,6.26,0.1317,1,29,23782567
-5.598,-10.68,2.105,0,56,23783231
-3.953,-9.16,1.075,0,43,23783231
9.55,10.81,1.484,65,3,23784872
5.684,6.918,0.3838,0,21,23784872
-3.38,-7.36,0.4272,33,32,23785536
-34.62,-60.25,5.113,54,50,23785536
7.324,10.82,1.714,76,12,23787175
5.715,6.254,0.681,1,27,23787175
-3.479,-8.36,0.7163,216,46,23787839
5.78,7.08,0.75,5,16,23789480
8.766,10.82,1.565,86,5,23789480
-3.26,-7.176,-0.797,0,36,23790144
8.03,10.83,1.936,71,8,23791784
5.89,5.863,0.9575,0,25,23791784
-6.684,-12.29,1.849,11,58,23792448
-3.066,-7.67,-0.11646,17,47,23792448
9.57,10.83,1.799,57,7,23794088
8.01,10.79,0.7607,100,20,23794088
7.332,10.82,2.0,95,2,23796391
8.805,10.875,0.5723,0,22,23796391
8.78,10.83,1.869,92,10,23798696
7.312,10.78,0.857,100,28,23798696
5.906,5.88,1.213,2,23,23801000
8.04,10.83,2.379,77,6,23801000
8.02,10.8,1.055,51,24,23803303
8.79,10.836,2.174,81,11,23803303
8.05,10.83,3.195,72,0,23805608
6.26,7.055,1.195,5,18,23805608
7.33,10.8,1.143,99,30,23807911
8.81,10.86,2.709,68,14,23807911
8.1,10.914,5.06,64,4,23810216
9.57,10.805,1.171,62,19,23810216
8.85,10.91,4.04,67,15,23812520
8.03,10.8,1.349,100,26,23812520
-2.123,-6.082,4.816,43,63,23813184
-6.965,-11.43,1.754,1,45,23813184
-2.814,-6.492,3.695,56,49,23815487
-5.74,-12.08,1.915,1,33,23815487
-6.69,-12.26,1.505,18,41,23817791
-2.703,-6.32,2.695,61,53,23820096
-21.88,-43.5,2.035,43,35,23820096
-6.977,-11.43,1.423,1,44,23822399
-3.287,-7.184,2.443,62,48,23824704
-5.78,-10.89,1.202,19,40,23827008
-3.35,-9.07,1.391,15,39,23829312
-6.016,-11.234,2.451,34,52,23829312
-2.99,-7.504,2.227,46,54,23831615
3.963,3.604,-0.3928,12,31,23833256
7.355,10.805,1.428,86,13,23833256
-3.727,-8.72,1.333,0,42,23833920
-3.67,-6.984,2.07,16,60,23833920
8.805,10.805,1.262,76,1,23835559
5.625,6.77,-0.578,9,17,23835559
-21.98,-43.6,4.344,22,55,23836224
-5.668,-10.7,0.7563,50,38,23836224
5.72,6.215,0.1395,1,29,23837863
8.06,10.81,1.642,49,9,23837863
-3.96,-9.1,1.077,0,43,23838527
-5.598,-10.6,2.102,0,56,23838527
9.6,10.8,1.484,64,3,23840168
5.68,6.86,0.3918,1,21,23840168
-3.416,-7.36,0.4248,39,32,23840832
5.723,6.215,0.685,1,27,23842471
7.375,10.82,1.714,76,12,23842471
-3.514,-8.35,0.7153,212,46,23843135
8.82,10.82,1.565,86,5,23844776
5.824,7.09,0.7466,2,16,23844776
-0.11066,-2.453,0.732,0,36,23845440
-21.98,-43.53,3.188,17,51,23845440
8.086,10.83,1.937,70,8,23847080
5.883,5.812,0.9614,1,25,23847080
-6.742,-12.28,1.849,10,58,23847744
-3.102,-7.668,-0.1194,8,47,23847744
9.63,10.83,1.799,55,7,23849384
8.055,10.78,0.7593,100,20,23849384
8.82,10.81,0.5757,0,22,23851687
7.38,10.82,2.0,97,2,23851687
8.84,10.836,1.87,91,10,23853992
7.363,10.79,0.855,100,28,23853992
8.086,10.82,2.379,76,6,23856296
8.84,10.836,2.174,87,11,23858599
8.07,10.79,1.054,61,24,23858599
6.3,7.055,1.194,4,18,23860904
8.1,10.84,3.201,72,0,23860904
8.87,10.85,2.713,68,14,23863207
7.375,10.8,1.142,99,30,23863207
9.625,10.805,1.169,65,19,23865512
8.16,10.914,5.066,67,4,23865512
8.91,10.91,4.043,66,15,23867816
8.08,10.79,1.348,100,26,23867816
-2.168,-6.113,4.84,36,63,23868480
-6.37,-10.56,1.737,0,45,23868480
-5.742,-12.0,1.913,1,33,23870783
-2.885,-6.55,3.72,58,49,23870783
-5.645,-10.625,1.507,20,41,23873087
-34.56,-66.5,2.307,59,35,23875392
-2.729,-6.312,2.697,53,53,23875392
-3.336,-7.207,2.447,69,48,23880000
-5.785,-12.05,1.587,1,37,23880000
-5.66,-10.63,1.209,63,40,23882304
-3.377,-9.055,1.391,6,39,23884608
-6.016,-11.16,2.447,36,52,23884608
-2.973,-7.418,2.22,61,54,23886911
3.979,3.598,-0.3945,13,31,23888000
7.41,10.81,1.427,81,13,23888000
-3.766,-8.72,1.333,0,42,23889216
-3.69,-6.96,2.07,24,60,23889216
5.652,6.76,-0.579,11,17,23890303
8.86,10.805,1.261,75,1,23890303
-5.668,-10.63,0.7603,39,38,23891520
8.12,10.81,1.642,49,9,23892607
5.723,6.168,0.1466,1,29,23892607
-3.936,-8.99,1.082,0,43,23893823
-5.6,-10.53,2.1,0,56,23893823
5.695,6.824,0.3955,1,21,23894912
9.664,10.805,1.483,56,3,23894912
-5.656,-11.81,2.23,16,50,23896128
-3.45,-7.355,0.4229,40,32,23896128
7.42,10.82,1.714,73,12,23897215
5.723,6.168,0.69,1,27,23897215
-3.562,-8.375,0.712,54,46,23898431
8.88,10.83,1.565,83,5,23899520
-34.56,-66.3,4.062,75,51,23900736
-3.383,-7.254,-0.8325,0,36,23900736
5.918,5.816,0.9595,1,25,23901824
8.13,10.82,1.9375,72,8,23901824
-3.117,-7.637,-0.1157,8,47,23903040
-5.668,-10.62,1.806,73,58,23903040
9.69,10.82,1.799,55,7,23904128
8.11,10.78,0.758,100,20,23904128
8.85,10.77,0.577,0,22,23906431
7.43,10.82,2.002,98,2,23906431
8.9,10.836,1.87,89,10,23908736
7.414,10.79,0.8535,100,28,23908736
6.004,5.92,1.208,0,23,23911040
8.14,10.83,2.38,76,6,23911040
8.91,10.84,2.176,84,11,23913343
8.125,10.8,1.052,63,24,23913343
8.16,10.84,3.205,83,0,23915648
6.348,7.07,1.192,4,18,23915648
7.42,10.79,1.141,100,30,23917951
8.92,10.85,2.715,66,14,23917951
9.695,10.81,1.168,55,19,23920256
8.2,10.91,5.07,67,4,23920256
8.97,10.914,4.05,65,15,23922560
8.13,10.79,1.347,100,26,23922560
-2.215,-6.137,4.86,52,63,23923776
-6.434,-10.56,1.737,0,45,23923776
-2.889,-6.504,3.71,67,49,23926079
-5.73,-11.875,1.91,1,33,23926079
-5.676,-10.586,1.507,79,41,23928383
-34.6,-66.0,2.3,59,35,23930688
-3.174,-6.918,2.812,60,53,23930688
-5.77,-11.93,1.587,1,37,23935296
-3.348,-7.168,2.445,21,48,23935296
-5.688,-10.59,1.209,71,40,23937600
-68.75,-128.2,14.984,44,57,23937600
-6.023,-11.08,2.443,21,52,23939904
-6.445,-10.555,1.122,0,34,23942207
-2.979,-7.367,2.217,50,54,23942207
7.457,10.81,1.427,81,13,23943296
3.986,3.582,-0.3914,13,31,23943296
-3.678,-6.895,2.066,36,60,23944512
-3.846,-8.78,1.331,0,42,23944512
8.914,10.805,1.261,75,1,23945599
5.668,6.73,-0.5747,12,17,23945599
-5.688,-10.58,0.762,59,38,23946816
-68.6,-127.8,9.82,30,55,23946816
8.164,10.805,1.642,46,9,23947903
5.727,6.13,0.1528,0,29,23947903
-5.613,-10.47,2.098,0,56,23949119
-3.945,-8.94,1.084,0,43,23949119
5.69,6.766,0.4033,2,21,23950208
9.734,10.82,1.483,57,3,23950208
-3.486,-7.355,0.4204,44,32,23951424
-5.715,-11.81,2.23,14,50,23951424
5.734,6.14,0.692,1,27,23952511
7.47,10.82,1.714,71,12,23952511
-3.594,-8.36,0.712,18,46,23953727
-3.582,-6.76,1.857,65,62,23953727
8.94,10.83,1.565,83,5,23954816
5.867,7.047,0.7485,0,16,23954816
-34.6,-65.75,4.047,73,51,23956032
-3.406,-7.23,-0.8315,0,36,23956032
5.945,5.81,0.9585,1,25,23957120
8.19,10.82,1.9375,73,8,23957120
-3.145,-7.617,-0.1157,7,47,23958336
-5.7,-10.58,1.805,75,58,23958336
9.75,10.83,1.8,55,7,23959424
8.164,10.78,0.756,100,20,23959424
8.945,10.83,0.5693,0,22,23961727
7.477,10.81,2.002,97,2,23961727
8.95,10.836,1.871,91,10,23964032
7.46,10.78,0.852,100,28,23964032
6.035,5.918,1.207,0,23,23966336
8.195,10.82,2.383,74,6,23966336
8.18,10.8,1.051,62,24,23968639
8.96,10.836,2.178,88,11,23968639
6.387,7.074,1.19,5,18,23970944
8.21,10.84,3.207,83,0,23970944
8.984,10.87,2.719,70,14,23973247
7.473,10.79,1.14,100,30,23973247
8.25,10.9,5.08,67,4,23975552
9.76,10.81,1.166,61,19,23975552
8.18,10.78,1.347,100,26,23977856
9.016,10.91,4.055,65,15,23977856
-2.213,-6.094,4.84,50,63,23979072
-6.504,-10.58,1.738,0,45,23979072
-5.746,-11.81,1.909,1,33,23981375
-2.904,-6.48,3.709,65,49,23981375
-5.703,-10.555,1.507,87,41,23983679
-3.195,-6.902,2.812,59,53,23985984
-34.6,-65.5,2.297,58,35,23985984
-6.51,-10.58,1.43,0,44,23988287
-3.357,-7.133,2.443,27,48,23990592
-5.74,-11.79,1.586,1,37,23990592
-68.75,-127.3,14.91,44,57,23992896
-5.727,-10.57,1.209,72,40,23992896
-3.232,-6.945,2.102,63,52,23995200
-3.477,-9.086,1.39,0,39,23995200
-6.51,-10.56,1.121,0,34,23997503
-3.018,-7.38,2.219,39,54,23997503
7.508,10.81,1.426,81,13,23998592
3.998,3.572,-0.3896,13,31,23998592
-3.498,-6.613,2.045,60,60,23999808
5.69,6.72,-0.5747,10,17,24000895
8.97,10.805,1.259,78,1,24000895
-5.727,-10.56,0.7617,66,38,24002112
-68.56,-126.7,9.766,30,55,24002112
5.74,6.098,0.1567,0,29,24003199
8.22,10.805,1.642,46,9,24003199
-5.66,-10.46,2.098,0,56,24004415
-3.924,-8.836,1.088,0,43,24004415
5.676,6.69,0.4146,2,21,24005504
