x,y,z,intensity,laser_number,offset_ns
1.139,10.95,1.639,70,9,14768495
-1.954,-110.94,6.613,88,56,14769711
2.238,11.31,1.507,9,3,14770800
1.142,10.92,-0.06366,103,21,14770800
1.214,-7.934,0.545,0,32,14772016
1.576,-6.63,1.866,76,50,14772016
0.8315,8.03,1.686,232,12,14773103
1.68,10.984,0.2374,83,27,14773103
-7.43,-111.0,5.973,29,62,14774319
1.605,-8.266,0.844,0,46,14774319
1.687,11.266,1.573,10,5,14775408
1.145,10.93,0.4585,102,16,14775408
1.262,-6.332,-0.1747,29,36,14776624
1.893,-6.55,1.748,63,51,14776624
2.223,10.99,0.609,94,25,14777712
1.1455,10.97,1.895,78,8,14777712
1.609,-8.58,-0.04407,1,47,14778928
-2.023,-111.2,4.03,43,58,14778928
1.147,10.94,0.872,100,20,14780016
2.254,11.44,1.772,8,7,14780016
0.8403,7.977,1.872,106,2,14782319
1.689,11.13,0.728,15,22,14782319
1.696,11.43,1.838,11,10,14784624
2.248,11.266,0.98,12,23,14786928
1.151,10.96,2.277,78,6,14786928
1.153,10.95,1.127,74,24,14789231
1.697,11.31,2.1,8,11,14789231
1.735,13.0,0.956,7,18,14791536
1.154,10.97,2.988,85,0,14791536
1.752,13.71,2.76,3,14,14793839
2.258,11.32,1.242,4,19,14796144
1.179,10.17,4.367,38,4,14796144
1.16,10.94,1.384,99,26,14798448
1.7,11.14,3.674,5,15,14798448
3.246,-111.1,4.684,45,33,14801967
1.134,-9.86,1.517,0,41,14804271
1.58,-7.79,3.072,41,61,14804271
1.248,-6.31,2.498,59,53,14806576
0.6484,-9.85,1.459,0,44,14808879
1.251,-6.18,2.184,15,48,14811184
3.152,-109.0,2.084,45,37,14811184
1.858,-6.25,2.104,53,57,14813488
1.105,-10.54,1.2705,0,40,14813488
3.068,-25.11,1.216,1,39,14815792
-2.28,-110.94,9.2,44,52,14815792
1.555,-6.508,2.049,63,54,14818095
0.8574,8.04,1.498,18,13,14819184
1.562,4.434,-0.4365,18,31,14819184
1.606,-9.94,1.344,0,42,14820400
-7.75,-110.9,8.57,29,60,14820400
1.26,7.824,-0.5566,30,17,14821487
1.723,11.23,1.312,13,1,14821487
1.901,-6.98,1.926,37,55,14822704
1.163,-8.67,1.013,0,38,14822704
1.182,10.95,1.639,66,9,14823791
1.717,10.91,-0.5464,18,29,14823791
-2.342,-110.94,6.613,88,56,14825007
1.185,10.92,-0.0643,103,21,14826096
2.283,11.31,1.507,9,3,14826096
1.563,-7.33,1.902,58,50,14827312
1.187,-7.926,0.546,0,32,14827312
0.8647,8.01,1.686,235,12,14828399
1.722,10.984,0.2379,81,27,14828399
1.576,-8.234,0.8467,0,46,14829615
-7.82,-111.0,5.977,29,62,14829615
1.73,11.29,1.573,8,5,14830704
1.1875,10.93,0.459,103,16,14830704
1.24,-6.332,-0.1747,24,36,14831920
1.872,-6.58,1.749,72,51,14831920
2.266,10.99,0.6084,96,25,14833008
1.1875,10.96,1.894,76,8,14833008
1.587,-9.08,-0.1355,12,47,14834224
-2.416,-111.3,4.035,43,58,14834224
2.299,11.43,1.772,8,7,14835312
1.19,10.945,0.8716,100,20,14835312
1.732,11.125,0.7285,14,22,14837615
0.8706,7.996,1.872,220,2,14837615
1.74,11.414,1.838,4,10,14839920
0.867,8.055,1.12,5,28,14839920
1.194,10.97,2.28,77,6,14842224
2.293,11.28,0.9785,12,23,14842224
1.196,10.95,1.127,72,24,14844527
1.741,11.305,2.1,7,11,14844527
1.197,10.98,2.988,84,0,14846832
1.786,13.01,0.9556,7,18,14846832
0.8726,8.05,1.31,5,30,14849135
1.806,13.71,2.76,3,14,14849135
1.219,10.164,4.367,36,4,14851440
2.3,11.29,1.242,3,19,14851440
1.203,10.945,1.383,98,26,14853744
1.743,11.13,3.672,5,15,14853744
-6.65,-95.0,3.113,32,45,14854960
2.84,-111.1,4.684,45,33,14857263
1.097,-9.88,1.517,0,41,14859567
1.543,-7.098,2.936,73,61,14859567
1.873,-6.816,1.599,58,35,14861872
1.227,-6.29,2.496,72,53,14861872
1.538,-6.773,2.379,21,59,14864175
0.6084,-9.9,1.458,0,44,14864175
1.2295,-6.17,2.184,21,48,14866480
2.781,-111.3,2.096,45,37,14866480
1.038,-11.32,1.252,0,40,14868784
1.839,-6.31,2.107,49,57,14868784
-2.686,-110.94,9.2,44,52,14871088
2.984,-25.2,1.214,1,39,14871088
1.531,-6.484,2.047,59,54,14873391
0.885,8.02,1.498,19,13,14874480
1.576,4.426,-0.433,19,31,14874480
-8.16,-110.9,8.57,29,60,14875696
1.568,-9.79,1.347,0,42,14875696
1.284,7.82,-0.5557,31,17,14876783
1.758,11.22,1.312,13,1,14876783
1.8545,-6.625,1.905,63,55,14878000
1.134,-8.61,1.017,0,38,14878000
1.217,10.95,1.639,64,9,14879087
1.752,10.91,-0.547,16,29,14879087
-2.748,-110.94,6.613,44,56,14880303
1.574,-10.56,1.087,0,43,14880303
1.219,10.92,-0.0643,103,21,14881392
2.32,11.32,1.506,8,3,14881392
1.158,-7.918,0.547,0,32,14882608
1.528,-6.535,1.861,30,50,14882608
0.892,7.984,1.686,239,12,14883695
1.757,10.984,0.2374,82,27,14883695
-8.23,-111.0,5.977,29,62,14884911
1.546,-8.19,0.851,0,46,14884911
1.767,11.28,1.573,12,5,14886000
1.222,10.93,0.459,102,16,14886000
1.849,-6.59,1.75,69,51,14887216
1.218,-6.332,-0.1758,26,36,14887216
1.223,10.98,1.895,67,8,14888304
2.3,10.99,0.608,95,25,14888304
-2.611,-105.75,3.908,43,58,14889520
1.555,-9.086,-0.1371,10,47,14889520
1.225,10.945,0.8716,100,20,14890608
2.334,11.42,1.772,8,7,14890608
1.768,11.13,0.728,14,22,14892911
0.897,7.98,1.872,230,2,14892911
0.698,10.84,0.9404,23,28,14895216
1.775,11.37,1.837,8,10,14895216
1.2295,10.96,2.277,54,6,14897520
2.328,11.28,0.979,11,23,14897520
1.777,11.3,2.1,5,11,14899823
1.231,10.95,1.127,67,24,14899823
1.232,10.97,2.988,57,0,14902128
1.827,13.01,0.9556,7,18,14902128
1.849,13.72,2.76,3,14,14904431
2.336,11.29,1.243,3,19,14906736
1.251,10.164,4.367,27,4,14906736
1.778,11.14,3.674,5,15,14909040
1.238,10.94,1.384,87,26,14909040
2.453,-111.1,4.68,90,33,14912559
1.064,-9.84,1.517,0,41,14914863
1.519,-7.082,2.932,59,61,14914863
1.2,-6.406,2.514,39,53,14917168
1.849,-6.793,1.599,80,35,14917168
1.514,-6.613,2.36,13,59,14919471
0.579,-9.84,1.458,0,44,14919471
2.393,-111.2,2.094,45,37,14921776
1.209,-6.16,2.182,73,48,14921776
1.0,-11.305,1.252,0,40,14924080
1.826,-6.465,2.123,66,57,14924080
2.932,-25.83,1.207,2,39,14926384
-2.852,-105.5,8.83,44,52,14926384
0.494,-10.73,1.202,0,34,14928687
1.508,-6.363,2.037,69,54,14928687
1.593,4.43,-0.4348,18,31,14929776
0.7173,10.94,1.446,63,13,14929776
-8.55,-110.94,8.57,29,60,14930992
1.8,11.22,1.312,13,1,14932079
1.313,7.824,-0.5566,31,17,14932079
1.83,-6.6,1.903,44,55,14933296
1.105,-8.58,1.019,0,38,14933296
1.792,10.91,-0.548,30,29,14934383
1.257,10.96,1.639,38,9,14934383
-2.916,-105.6,6.37,44,56,14935599
2.361,11.31,1.506,9,3,14936688
1.26,10.914,-0.06244,77,21,14936688
1.506,-6.543,1.861,68,50,14937904
1.132,-7.89,0.55,0,32,14937904
1.798,10.99,0.2369,79,27,14938991
0.923,7.965,1.686,243,12,14938991
-8.62,-111.0,5.977,29,62,14940207
1.518,-8.164,0.8525,0,46,14940207
1.263,10.94,0.4587,55,16,14941296
1.808,11.26,1.573,13,5,14941296
1.196,-6.33,-0.1748,27,36,14942512
1.824,-6.543,1.748,57,51,14942512
2.34,10.99,0.608,97,25,14943600
1.264,10.93,1.894,46,8,14943600
-2.98,-105.75,3.908,43,58,14944816
1.523,-9.086,-0.1364,13,47,14944816
1.266,10.94,0.872,72,20,14945904
2.377,11.42,1.772,8,7,14945904
1.809,11.11,0.7295,14,22,14948207
0.9287,7.957,1.871,230,2,14948207
1.818,11.38,1.838,11,10,14950512
0.736,10.89,0.938,61,28,14950512
2.371,11.28,0.9785,11,23,14952816
1.271,10.88,2.273,47,6,14952816
1.818,11.28,2.1,7,11,14955119
1.272,10.92,1.129,38,24,14955119
1.876,13.02,0.9546,7,18,14957424
1.274,10.89,2.977,47,0,14957424
1.9,13.72,2.76,3,14,14959727
0.7407,10.91,1.192,84,30,14959727
2.379,11.29,1.242,3,19,14962032
1.28,10.66,4.5,25,4,14962032
1.82,11.14,3.674,5,15,14964336
1.279,10.914,1.384,51,26,14964336
2.064,-111.1,4.684,9,33,14967303
1.029,-9.85,1.517,0,41,14969607
1.493,-6.785,2.873,66,61,14969607
1.824,-6.785,1.599,10,35,14971912
1.18,-6.363,2.508,66,53,14971912
1.49,-6.586,2.355,35,59,14974215
0.545,-9.84,1.458,0,44,14974215
1.188,-6.133,2.18,20,48,14976520
2.006,-111.2,2.094,3,37,14976520
1.801,-6.395,2.115,58,57,14978824
3.402,-36.28,1.078,4,39,14981128
-3.459,-110.94,9.2,44,52,14981128
1.486,-6.383,2.04,30,54,14983431
1.608,4.418,-0.4297,23,31,14985072
0.757,10.94,1.446,63,13,14985072
1.504,-10.44,1.335,0,42,14985736
-8.94,-110.94,8.58,29,60,14985736
1.839,11.21,1.312,12,1,14987375
1.342,7.82,-0.5557,33,17,14987375
1.806,-6.555,1.901,34,55,14988040
1.073,-8.66,1.014,0,38,14988040
1.297,10.84,1.639,32,9,14989679
1.83,10.9,-0.5454,26,29,14989679
-3.523,-111.0,6.617,88,56,14990343
1.502,-10.53,1.088,0,43,14990343
1.299,10.87,-0.05566,50,21,14991984
2.402,11.33,1.506,9,3,14991984
1.484,-6.6,1.864,45,50,14992648
1.105,-7.9,0.549,0,32,14992648
0.9536,7.93,1.686,126,12,14994287
1.837,10.984,0.2374,84,27,14994287
1.49,-8.18,0.851,0,46,14994951
-9.01,-111.0,5.977,29,62,14994951
1.303,10.84,0.4685,55,16,14996592
1.8545,11.45,1.571,16,5,14996592
1.803,-6.562,1.748,75,51,14997256
1.175,-6.332,-0.1758,23,36,14997256
1.304,10.84,1.892,42,8,14998896
2.38,10.99,0.6074,94,25,14998896
1.492,-9.086,-0.1364,13,47,14999560
-3.592,-111.1,4.03,43,58,14999560
1.306,10.836,0.8794,59,20,15001200
2.416,11.414,1.772,6,7,15001200
0.9595,7.92,1.87,112,2,15003503
1.848,11.12,0.729,14,22,15003503
0.772,10.93,0.9355,100,28,15005808
1.858,11.375,1.838,11,10,15005808
2.412,11.29,0.978,10,23,15008112
1.311,10.86,2.271,39,6,15008112
1.3125,10.836,1.133,37,24,15010415
1.858,11.27,2.1,6,11,15010415
1.3125,10.87,2.975,42,0,15012720
1.908,12.625,0.9756,2,18,15012720
0.779,10.92,1.191,93,30,15015023
1.949,13.73,2.762,3,14,15015023
2.416,11.266,1.243,3,19,15017328
1.318,10.66,4.496,24,4,15017328
1.859,11.13,3.674,5,15,15019632
1.318,10.83,1.386,53,26,15019632
1.697,-111.1,4.68,36,33,15022599
1.471,-6.805,2.877,57,61,15024903
0.9917,-9.98,1.517,0,41,15024903
1.159,-6.36,2.508,75,53,15027208
1.802,-6.77,1.598,28,35,15027208
1.469,-6.55,2.352,37,59,15029511
1.637,-111.25,2.094,45,37,15031816
1.132,-6.9,2.262,29,48,15031816
1.778,-6.363,2.113,65,57,15034120
3.277,-36.22,1.079,4,39,15036424
-3.828,-110.94,9.2,44,52,15036424
1.467,-6.883,2.08,17,54,15038727
0.4285,-10.66,1.204,0,34,15038727
0.793,10.945,1.446,83,13,15040368
1.624,4.42,-0.4314,21,31,15040368
1.47,-10.44,1.335,0,42,15041032
-9.305,-110.94,8.58,29,60,15041032
1.368,7.83,-0.5576,32,17,15042671
1.877,11.22,1.312,5,1,15042671
1.799,-6.86,1.918,39,55,15043336
1.047,-8.61,1.017,0,38,15043336
1.867,10.9,-0.5454,34,29,15044975
1.334,10.836,1.639,32,9,15044975
-3.89,-110.94,6.613,88,56,15045639
1.468,-11.44,1.051,0,43,15045639
1.336,10.805,-0.0452,54,21,15047280
2.441,11.32,1.506,9,3,15047280
1.08,-7.887,0.5503,1,32,15047944
1.463,-6.496,1.859,53,50,15047944
0.7993,10.945,1.702,92,12,15049583
1.874,10.984,0.2369,82,27,15049583
-9.38,-111.06,5.98,29,62,15050247
1.464,-8.18,0.851,0,46,15050247
1.339,10.82,0.4707,57,16,15051888
1.154,-6.332,-0.1759,23,36,15052552
2.418,11.0,0.6064,92,25,15054192
1.34,10.85,1.892,38,8,15054192
1.462,-9.086,-0.1365,10,47,15054856
-3.957,-111.06,4.027,43,58,15054856
1.342,10.83,0.88,61,20,15056496
2.455,11.414,1.772,8,7,15056496
0.8066,10.93,1.957,85,2,15058799
1.885,11.1,0.73,14,22,15058799
1.896,11.37,1.837,7,10,15061104
0.809,10.92,0.9355,100,28,15061104
1.347,10.86,2.271,27,6,15063408
2.451,11.3,0.977,11,23,15063408
1.8955,11.26,2.098,6,11,15065711
1.349,10.83,1.133,35,24,15065711
1.35,10.87,2.975,32,0,15068016
1.948,12.58,0.978,3,18,15068016
1.995,13.74,2.762,3,14,15070319
0.816,10.914,1.192,101,30,15070319
2.455,11.28,1.242,2,19,15072624
1.3545,10.664,4.5,27,4,15072624
1.896,11.14,3.674,4,15,15074928
1.3545,10.83,1.386,52,26,15074928
1.31,-111.1,4.68,5,33,15077895
0.9634,-9.85,1.517,0,41,15080199
1.447,-6.76,2.87,57,61,15080199
1.138,-6.348,2.506,75,53,15082504
1.778,-6.773,1.598,17,35,15082504
1.447,-6.473,2.342,65,59,15084807
0.4785,-9.836,1.458,0,44,15084807
1.439,-10.414,1.577,0,37,15087112
1.11,-6.863,2.258,9,48,15087112
1.756,-6.363,2.113,60,57,15089416
3.152,-36.25,1.078,4,39,15091720
-4.215,-110.9,9.2,44,52,15091720
0.3918,-10.65,1.204,0,34,15094023
1.442,-6.94,2.084,30,54,15094023
1.64,4.42,-0.433,19,31,15095664
0.8315,10.95,1.446,85,13,15095664
-9.695,-110.94,8.58,29,60,15096328
1.921,11.31,1.309,8,1,15097967
1.3955,7.82,-0.5557,33,17,15097967
1.765,-6.61,1.904,76,55,15098632
1.019,-8.586,1.018,0,38,15098632
1.372,10.875,1.639,26,9,15100271
1.906,10.91,-0.5483,41,29,15100271
1.431,-10.59,1.085,0,43,15100935
-4.277,-110.94,6.617,88,56,15100935
2.48,11.31,1.506,8,3,15102576
1.374,10.8,-0.04456,49,21,15102576
1.44,-6.53,1.86,30,50,15103240
1.053,-7.875,0.5513,0,32,15103240
1.913,10.99,0.2365,79,27,15104879
0.8384,10.94,1.702,96,12,15104879
1.436,-8.11,0.857,0,46,15105543
-9.77,-111.0,5.98,29,62,15105543
1.925,11.25,1.573,7,5,15107184
1.377,10.83,0.4702,45,16,15107184
1.132,-6.33,-0.1759,26,36,15107848
1.768,-6.754,1.755,38,51,15107848
2.457,10.99,0.6064,94,25,15109488
1.378,10.92,1.893,16,8,15109488
-4.344,-111.06,4.027,43,58,15110152
1.431,-9.09,-0.1387,12,47,15110152
2.496,11.414,1.772,8,7,15111792
1.38,10.89,0.876,63,20,15111792
1.923,11.086,0.731,14,22,15114095
0.845,10.93,1.957,85,2,15114095
1.937,11.37,1.837,10,10,15116400
0.8477,10.92,0.936,100,28,15116400
2.49,11.3,0.977,11,23,15118704
1.935,11.25,2.098,8,11,15121007
1.387,10.89,1.131,26,24,15121007
1.387,11.0,2.99,34,0,15123312
1.931,11.11,1.055,3,18,15123312
2.043,13.73,2.762,1,14,15125615
0.855,10.914,1.192,101,30,15125615
2.498,11.3,1.242,3,19,15127920
1.392,10.664,4.5,25,4,15127920
1.937,11.15,3.676,4,15,15130224
1.393,10.92,1.384,41,26,15130224
-9.55,-107.1,3.316,44,45,15130888
0.9224,-111.2,4.68,90,33,15133191
1.109,-6.492,3.334,0,49,15133191
1.424,-6.836,2.883,57,61,15135495
0.9297,-9.85,1.517,0,41,15135495
1.756,-6.793,1.599,21,35,15137800
1.114,-6.383,2.51,106,53,15137800
1.425,-6.492,2.344,65,59,15140103
1.403,-10.35,1.576,0,37,15142408
1.734,-6.367,2.113,69,57,15144712
-4.6,-110.94,9.2,44,52,15147016
1.419,-6.867,2.078,12,54,15149319
0.3523,-10.68,1.203,0,34,15149319
1.655,4.42,-0.433,20,31,15150960
0.8706,10.945,1.446,82,13,15150960
-10.09,-110.94,8.58,29,60,15151624
1.424,7.824,-0.5566,28,17,15153263
1.962,11.33,1.308,11,1,15153263
0.9907,-8.555,1.02,0,38,15153928
1.74,-6.58,1.902,56,55,15153928
1.944,10.91,-0.548,43,29,15155567
1.41,10.99,1.639,16,9,15155567
-4.668,-110.94,6.617,88,56,15156231
2.52,11.3,1.506,4,3,15157872
1.412,10.93,-0.0643,39,21,15157872
1.026,-7.87,0.5513,1,32,15158536
1.951,10.984,0.2369,81,27,15160175
0.8774,10.94,1.702,96,12,15160175
1.408,-8.1,0.858,0,46,15160839
-10.164,-111.0,5.98,29,62,15160839
1.415,10.96,0.456,71,16,15162480
1.97,11.37,1.572,4,5,15162480
1.11,-6.33,-0.1759,35,36,15163144
1.745,-6.79,1.756,50,51,15163144
2.496,11.0,0.6055,97,25,15164784
1.416,11.04,1.8955,26,8,15164784
1.399,-9.086,-0.1372,12,47,15165448
-4.742,-111.2,4.03,43,58,15165448
2.52,11.234,1.7705,16,7,15167088
1.418,11.01,0.8677,59,20,15167088
0.884,10.94,1.958,83,2,15169391
1.962,11.086,0.7314,15,22,15169391
0.8867,10.914,0.9365,100,28,15171696
1.977,11.37,1.837,11,10,15171696
1.423,11.02,2.281,29,6,15174000
2.531,11.3,0.9766,11,23,15174000
1.975,11.24,2.098,8,11,15176303
1.425,11.016,1.124,23,24,15176303
2.031,12.45,0.984,7,18,15178608
1.426,11.07,3.0,23,0,15178608
2.092,13.72,2.76,1,14,15180911
0.893,10.92,1.192,101,30,15180911
2.527,11.195,1.245,3,19,15183216
1.43,10.66,4.496,25,4,15183216
1.431,11.03,1.382,43,26,15185520
1.976,11.13,3.674,5,15,15185520
-9.9,-107.06,3.316,64,45,15186184
0.554,-111.1,4.68,45,33,15188487
1.403,-6.656,2.848,60,61,15190791
1.733,-6.785,1.598,4,35,15193096
1.082,-6.59,2.543,69,53,15193096
1.4,-6.832,2.387,41,59,15195399
1.369,-10.4,1.577,0,37,15197704
1.715,-6.39,2.115,78,57,15200008
-4.973,-110.94,9.21,44,52,15202312
2.914,-36.4,1.076,4,39,15202312
0.3245,-10.6,1.205,0,34,15204615
1.397,-6.824,2.074,43,54,15204615
1.673,4.426,-0.4348,18,31,15206256
0.9116,10.945,1.446,78,13,15206256
-10.46,-110.94,8.586,29,60,15206920
1.452,7.824,-0.5566,29,17,15208559
2.004,11.32,1.309,12,1,15208559
1.72,-6.59,1.902,36,55,15209224
0.9565,-8.664,1.013,0,38,15209224
1.45,11.05,1.639,24,9,15210863
1.985,10.91,-0.5493,35,29,15210863
-5.035,-111.0,6.617,44,56,15211527
2.559,11.27,1.507,4,3,15213168
1.452,10.97,-0.0704,74,21,15213168
1.397,-6.496,1.858,16,50,15213832
1.001,-7.863,0.5522,1,32,15213832
0.9175,10.945,1.702,94,12,15215471
1.992,10.99,0.2355,84,27,15215471
-10.53,-111.06,5.984,29,62,15216135
1.382,-8.12,0.8564,0,46,15216135
2.014,11.414,1.572,6,5,15217776
1.456,10.98,0.4539,103,16,15217776
1.736,-7.12,1.768,43,51,15218440
1.09,-6.33,-0.1759,34,36,15218440
2.537,10.99,0.606,95,25,15220080
1.457,11.06,1.896,18,8,15220080
1.37,-9.086,-0.1372,13,47,15220744
-6.215,-129.9,4.453,43,58,15220744
2.586,11.48,1.773,8,7,15222384
1.459,11.05,0.8647,48,20,15222384
2.002,11.06,0.733,16,22,15224687
0.9243,10.94,1.958,90,2,15224687
0.9272,10.92,0.9365,100,28,15226992
2.02,11.375,1.838,11,10,15226992
2.57,11.27,0.978,8,23,15229296
1.465,11.02,1.124,32,24,15231599
2.016,11.25,2.098,2,11,15231599
1.467,11.11,3.004,11,0,15233904
2.08,12.51,0.9814,3,18,15233904
0.9336,10.92,1.192,102,30,15236207
2.143,13.73,2.762,1,14,15236207
1.469,10.66,4.5,24,4,15238512
2.568,11.18,1.246,17,19,15238512
1.472,11.06,1.381,40,26,15240816
2.018,11.13,3.674,5,15,15240816
-10.3,-107.2,3.318,44,45,15241480
1.065,-6.5,3.336,17,49,15243783
0.1667,-111.1,4.68,45,33,15243783
1.379,-6.805,2.877,44,61,15246087
0.8623,-9.875,1.517,0,41,15246087
1.058,-6.625,2.549,69,53,15248392
5.58,-111.3,2.748,2,35,15248392
1.385,-6.242,2.312,31,59,15250695
1.028,-7.062,2.28,50,48,15253000
1.335,-10.266,1.576,0,37,15253000
1.691,-6.36,2.111,60,57,15255304
2.791,-36.56,1.074,4,39,15257608
-5.36,-110.94,9.21,44,52,15257608
1.373,-6.875,2.078,37,54,15259911
1.6875,4.42,-0.433,18,31,15261000
0.948,10.945,1.446,76,13,15261000
-10.85,-110.94,8.586,29,60,15262216
1.4795,7.83,-0.5576,30,17,15263303
2.041,11.32,1.308,11,1,15263303
1.712,-7.008,1.927,38,55,15264520
0.93,-8.6,1.017,0,38,15264520
2.021,10.91,-0.5493,37,29,15265607
1.488,11.305,1.639,10,9,15265607
-5.426,-111.0,6.617,44,56,15266823
1.324,-10.49,1.089,0,43,15266823
1.489,10.984,-0.0729,103,21,15267912
2.584,11.15,1.508,11,3,15267912
0.9736,-7.867,0.5513,1,32,15269128
2.03,10.984,0.236,79,27,15270215
0.9546,10.945,1.702,92,12,15270215
-10.93,-111.06,5.984,29,62,15271431
1.354,-8.09,0.8584,0,46,15271431
2.049,11.32,1.572,3,5,15272520
1.492,10.984,0.4531,102,16,15272520
1.067,-6.348,-0.1821,52,36,15273736
2.574,10.99,0.606,96,25,15274824
1.495,11.41,1.904,11,8,15274824
1.339,-9.07,-0.1337,11,47,15276040
-6.67,-130.0,4.453,43,58,15276040
2.604,11.266,1.7705,8,7,15277128
1.496,11.23,0.8525,22,20,15277128
2.04,11.07,0.732,16,22,15279431
0.9604,10.945,1.958,100,2,15279431
2.057,11.37,1.838,11,10,15281736
0.964,10.914,0.937,100,28,15281736
2.607,11.25,0.979,8,23,15284040
2.06,11.37,2.104,2,11,15286343
1.504,11.11,3.004,11,0,15288648
2.123,12.51,0.981,3,18,15288648
2.19,13.73,2.762,1,14,15290951
0.97,10.93,1.192,101,30,15290951
1.505,10.66,4.5,24,4,15293256
2.613,11.25,1.243,17,19,15293256
2.055,11.13,3.674,5,15,15295560
1.51,11.19,1.378,22,26,15295560
1.046,-6.445,3.322,60,49,15299079
-0.2402,-111.1,4.68,3,33,15299079
1.355,-6.758,2.867,67,61,15301383
0.82,-9.97,1.516,0,41,15301383
1.03,-6.67,2.557,45,53,15303688
1.3545,-6.715,2.371,22,59,15305991
1.003,-7.062,2.28,73,48,15308296
1.3,-10.14,1.575,0,37,15308296
1.668,-6.336,2.11,55,57,15310600
-5.77,-110.94,9.21,44,52,15312904
2.658,-36.56,1.074,4,39,15312904
1.351,-6.727,2.066,68,54,15315207
1.704,4.414,-0.4297,19,31,15316296
0.9893,10.94,1.447,80,13,15316296
-11.266,-110.94,8.586,29,60,15317512
1.288,-10.54,1.332,0,42,15317512
2.084,11.32,1.309,11,1,15318599
1.508,7.81,-0.5522,31,17,15318599
0.8926,-8.695,1.01,0,38,15319816
1.687,-7.008,1.927,76,55,15319816
2.062,10.89,-0.547,25,29,15320903
1.531,11.41,1.639,6,9,15320903
1.285,-10.59,1.085,0,43,15322119
-5.832,-111.0,6.62,44,56,15322119
2.615,11.05,1.509,23,3,15323208
1.53,10.984,-0.0729,103,21,15323208
0.9453,-7.87,0.551,0,32,15324424
0.995,10.945,1.702,92,12,15325511
2.07,11.0,0.2345,81,27,15325511
-11.336,-111.06,5.984,29,62,15326727
1.325,-8.08,0.8594,0,46,15326727
1.533,10.984,0.4531,102,16,15327816
2.086,11.26,1.573,5,5,15327816
1.046,-6.332,-0.1781,55,36,15329032
1.6875,-7.16,1.769,24,51,15329032
2.615,10.99,0.605,97,25,15330120
1.537,11.42,1.904,9,8,15330120
1.307,-9.06,-0.133,12,47,15331336
1.538,11.234,0.852,20,20,15332424
2.62,11.02,1.768,15,7,15332424
1.002,10.94,1.957,93,2,15334727
2.08,11.06,0.733,17,22,15334727
2.1,11.375,1.838,11,10,15337032
1.004,10.92,0.937,100,28,15337032
2.623,11.016,0.9927,15,23,15339336
1.593,18.05,2.69,2,6,15339336
2.11,11.51,2.11,2,11,15341639
1.558,13.016,1.031,6,24,15341639
2.09,11.1,1.055,3,18,15343944
1.545,11.11,3.004,11,0,15343944
2.238,13.73,2.762,1,14,15346247
1.011,10.93,1.192,101,30,15346247
2.635,11.055,1.25,20,19,15348552
1.545,10.66,4.5,25,4,15348552
2.096,11.14,3.676,6,15,15350856
1.552,11.234,1.377,15,26,15350856
-0.6094,-111.2,4.68,45,33,15354375
1.025,-6.44,3.322,54,49,15354375
0.787,-9.97,1.516,0,41,15356679
1.335,-6.66,2.848,71,61,15356679
4.797,-111.25,2.746,63,35,15358984
1.016,-6.566,2.54,58,53,15358984
1.338,-6.426,2.336,33,59,15361287
0.3113,-9.82,1.458,0,44,15361287
1.266,-10.2,1.575,0,37,15363592
0.9937,-6.863,2.258,107,48,15363592
1.647,-6.336,2.11,38,57,15365896
3.076,-54.9,0.8486,11,39,15368200
-6.137,-110.94,9.21,44,52,15368200
1.329,-6.715,2.066,62,54,15370503
1.719,4.43,-0.4382,18,31,15371592
1.024,10.94,1.447,80,13,15371592
1.252,-10.63,1.331,0,42,15372808
-11.64,-110.94,8.59,29,60,15372808
2.12,11.33,1.308,11,1,15373895
1.533,7.812,-0.553,32,17,15373895
1.651,-6.6,1.903,54,55,15375112
0.868,-8.63,1.014,0,38,15375112
1.567,11.42,1.639,6,9,15376199
2.098,10.91,-0.5493,18,29,15376199
-6.203,-111.0,6.62,44,56,15377415
1.248,-10.69,1.081,0,43,15377415
1.565,10.98,-0.0722,103,21,15378504
2.656,11.086,1.509,18,3,15378504
0.9194,-7.867,0.551,0,32,15379720
2.105,10.984,0.2355,84,27,15380807
1.03,10.945,1.702,92,12,15380807
1.298,-8.086,0.8584,0,46,15382023
-11.71,-111.06,5.99,29,62,15382023
2.121,11.24,1.573,3,5,15383112
1.568,10.984,0.4536,103,16,15383112
1.024,-6.344,-0.1812,57,36,15384328
1.664,-7.152,1.769,6,51,15384328
1.574,11.44,1.905,9,8,15385416
2.65,11.0,0.6045,96,25,15385416
1.277,-9.06,-0.133,12,47,15386632
-6.418,-113.2,4.08,43,58,15386632
2.66,11.07,1.769,15,7,15387720
1.574,11.24,0.851,18,20,15387720
2.115,11.05,0.7334,20,22,15390023
1.036,10.945,1.957,93,2,15390023
1.039,10.914,0.937,100,28,15392328
2.137,11.4,1.838,10,10,15392328
1.649,18.06,2.691,2,6,15394632
2.666,11.08,0.989,24,23,15394632
1.6,13.03,1.03,3,24,15396935
2.135,11.29,2.1,3,11,15396935
1.58,11.11,3.004,11,0,15399240
2.205,12.44,0.9844,6,18,15399240
1.045,10.92,1.192,101,30,15401543
2.283,13.73,2.762,1,14,15401543
2.676,11.1,1.248,17,19,15403848
1.578,10.664,4.5,26,4,15403848
1.587,11.234,1.377,14,26,15406152
2.13,11.14,3.676,5,15,15406152
1.001,-6.457,3.326,47,49,15409671
-1.016,-111.1,4.68,45,33,15409671
