x,y,z,intensity,laser_number,offset_ns
11.09,-84.75,2.963,40,45,12087368
3.023,-7.37,5.027,21,63,12087368
-0.909,10.86,1.38,43,26,12089152
-0.3672,10.91,3.658,32,15,12089152
2.232,-4.797,2.879,22,49,12089671
3.139,-7.91,3.135,37,61,12091975
3.045,-9.766,1.52,0,41,12091975
3.324,-7.066,1.606,0,35,12094280
2.668,-10.75,1.455,0,44,12096583
3.016,-7.34,2.475,47,59,12096583
2.707,-7.727,2.361,17,48,12098888
3.572,-9.945,1.579,0,37,12098888
3.432,-7.484,2.242,40,57,12101192
3.436,-12.2,1.23,0,40,12101192
6.664,-19.69,1.279,1,39,12103496
2.588,-10.09,1.223,0,34,12105799
25.14,-111.3,10.76,44,54,12105799
3.66,-10.39,1.334,2,42,12108104
13.99,-111.56,8.65,29,60,12108104
-1.457,10.85,1.442,27,13,12109888
0.707,4.496,-0.4932,26,31,12109888
2.873,-8.766,1.003,0,38,12110408
3.355,-7.215,1.955,56,55,12110408
-0.341,10.84,1.319,40,1,12112191
0.2737,5.445,0.0754,2,17,12112191
19.48,-111.3,6.72,44,56,12112711
3.67,-10.44,1.085,0,43,12112711
0.537,5.53,0.515,14,29,12114495
-0.8936,10.86,1.639,21,9,12114495
2.633,-7.297,0.6147,12,32,12115016
25.1,-111.3,7.434,63,50,12115016
0.2043,10.836,1.513,34,3,12116800
0.1229,6.152,0.6577,0,21,12116800
3.14,-7.96,0.8574,4,46,12117319
13.91,-111.4,6.023,29,62,12117319
-1.454,10.87,1.704,26,12,12119103
0.4949,5.797,0.89,0,27,12119103
3.352,-7.215,1.781,60,51,12119624
2.44,-6.105,-0.1322,24,36,12119624
0.1882,5.86,0.9927,8,16,12121408
-0.3354,10.85,1.575,38,5,12121408
3.209,-8.29,-0.02214,6,47,12121928
-0.8906,10.875,1.898,23,8,12123712
0.2094,10.836,0.6196,43,25,12123712
-0.883,10.85,0.862,47,20,12126016
0.2097,10.84,1.767,30,7,12126016
-1.447,10.87,1.967,37,2,12128319
-0.3284,10.836,0.741,44,22,12128319
-1.439,10.84,0.9185,49,28,12130624
-0.3315,10.87,1.832,35,10,12130624
-0.8813,10.87,2.287,33,6,12132928
0.215,10.84,1.003,40,23,12132928
-0.8813,10.875,1.12,31,24,12135231
-0.3306,10.875,2.09,27,11,12135231
-0.3237,10.84,1.0625,34,18,12137536
-0.885,10.9,3.01,38,0,12137536
-1.432,10.84,1.182,48,30,12139839
-0.327,10.875,2.541,34,14,12139839
0.2216,10.836,1.258,34,19,12142144
-0.888,10.92,4.637,31,4,12142144
10.8,-84.75,2.96,40,45,12142664
2.264,-3.883,3.365,18,63,12142664
-0.868,10.84,1.381,44,26,12144448
-0.3274,10.9,3.656,29,15,12144448
21.28,-94.25,4.28,32,33,12144967
3.025,-9.875,4.312,18,49,12144967
3.055,-7.65,3.08,19,61,12147271
3.012,-9.78,1.52,0,41,12147271
3.3,-7.08,1.606,4,35,12149576
2.992,-7.348,2.475,36,59,12151879
2.668,-11.1,1.453,0,44,12151879
3.533,-9.93,1.578,0,37,12154184
2.693,-7.81,2.37,77,48,12154184
3.557,-8.07,2.299,50,57,12156488
2.725,-8.016,2.086,4,52,12158792
24.73,-111.25,10.75,44,54,12161095
2.574,-10.3,1.217,0,34,12161095
3.625,-10.39,1.334,2,42,12163400
-1.413,10.85,1.442,27,13,12165184
0.725,4.492,-0.4897,29,31,12165184
3.34,-7.258,1.957,43,55,12165704
2.844,-8.78,1.003,0,38,12165704
-0.3,10.84,1.319,39,1,12167487
0.2952,5.445,0.0765,3,17,12167487
3.412,-9.39,1.13,0,43,12168007
0.5586,5.53,0.516,14,29,12169791
-0.8516,10.86,1.639,20,9,12169791
24.69,-111.3,7.43,63,50,12170312
2.605,-7.293,0.6157,10,32,12170312
0.2466,5.684,0.7334,0,21,12172096
0.2455,10.83,1.513,34,3,12172096
13.516,-111.4,6.02,29,62,12172615
3.113,-7.97,0.8574,3,46,12172615
-1.41,10.87,1.704,27,12,12174399
0.507,5.863,0.882,0,27,12174399
2.414,-6.09,-0.1271,21,36,12174920
3.326,-7.223,1.781,57,51,12174920
0.2095,5.867,0.992,8,16,12176704
-0.2944,10.85,1.575,42,5,12176704
3.184,-8.305,-0.02434,4,47,12177224
0.251,10.83,0.621,42,25,12179008
-0.847,10.875,1.898,25,8,12179008
-0.842,10.86,0.862,48,20,12181312
0.2505,10.84,1.767,30,7,12181312
-1.405,10.87,1.967,36,2,12183615
-0.2876,10.836,0.7417,42,22,12183615
-0.2905,10.87,1.832,32,10,12185920
-1.397,10.85,0.919,50,28,12185920
0.2566,10.836,1.004,42,23,12188224
-0.8394,10.87,2.287,34,6,12188224
-0.2883,10.875,2.088,26,11,12190527
-0.837,10.87,1.121,30,24,12190527
-0.2827,10.85,1.0625,38,18,12192832
-0.842,10.89,3.008,34,0,12192832
-0.2854,10.875,2.54,36,14,12195135
-1.389,10.836,1.182,46,30,12195135
-0.846,10.93,4.637,28,4,12197440
0.2622,10.836,1.258,36,19,12197440
10.5,-84.75,2.96,40,45,12197960
2.254,-3.9,3.371,8,63,12197960
-0.2866,10.9,3.654,33,15,12199744
-0.8276,10.85,1.381,41,26,12199744
2.18,-4.68,2.842,14,49,12200263
3.086,-7.93,3.137,30,61,12202567
2.98,-9.8,1.519,0,41,12202567
2.629,-7.56,2.707,58,53,12204872
3.264,-8.805,2.662,38,59,12207175
2.691,-11.69,1.449,0,44,12207175
3.494,-9.914,1.578,0,37,12209480
2.72,-8.16,2.408,55,48,12209480
3.28,-7.11,2.205,43,57,12211784
3.047,-10.26,1.277,2,40,12211784
18.73,-111.25,9.336,44,52,12214088
24.33,-111.25,10.74,44,54,12216391
2.568,-10.58,1.209,0,34,12216391
3.588,-10.4,1.334,2,42,12218696
10.484,-85.75,6.996,29,60,12218696
-1.377,10.86,1.442,28,13,12220480
0.739,4.504,-0.4949,25,31,12220480
2.814,-8.8,1.002,0,38,12221000
-0.2622,10.84,1.319,39,1,12222783
0.32,5.42,0.0851,6,17,12222783
18.69,-111.4,6.71,44,56,12223303
3.37,-9.35,1.132,0,43,12223303
-0.8115,10.85,1.639,22,9,12225087
0.579,5.523,0.5186,14,29,12225087
24.28,-111.4,7.426,63,50,12225608
2.58,-7.297,0.6157,9,32,12225608
0.2605,5.715,0.7295,0,21,12227392
0.2825,10.83,1.513,33,3,12227392
10.445,-85.8,4.99,29,62,12227911
3.086,-7.973,0.8574,3,46,12227911
0.535,5.812,0.889,0,27,12229695
-1.371,10.86,1.704,27,12,12229695
2.395,-6.094,-0.1271,31,36,12230216
-0.2568,10.85,1.575,43,5,12232000
0.2319,5.86,0.9937,8,16,12232000
3.15,-8.3,-0.0215,7,47,12232520
-0.808,10.87,1.897,24,8,12234304
0.2886,10.82,0.622,42,25,12234304
-0.8003,10.84,0.864,49,20,12236608
0.2874,10.84,1.767,30,7,12236608
-0.251,10.84,0.7417,41,22,12238911
-1.366,10.87,1.966,36,2,12238911
-0.2527,10.87,1.832,33,10,12241216
-1.359,10.85,0.9194,50,28,12241216
-0.801,10.87,2.287,33,6,12243520
0.293,10.836,1.004,43,23,12243520
-0.2498,10.87,2.088,26,11,12245823
-0.799,10.87,1.121,32,24,12245823
-0.8027,10.89,3.006,34,0,12248128
-0.2445,10.84,1.063,36,18,12248128
-1.353,10.85,1.182,44,30,12250431
-0.2487,10.875,2.54,36,14,12250431
0.2988,10.84,1.258,34,19,12252736
-0.806,10.92,4.633,31,4,12252736
10.19,-84.8,2.959,40,45,12253256
2.33,-4.344,3.582,29,63,12253256
-0.2488,10.9,3.652,33,15,12255040
-0.79,10.85,1.381,41,26,12255040
2.734,-8.43,3.902,13,49,12255559
3.111,-8.2,3.191,41,61,12257863
2.943,-9.8,1.519,0,41,12257863
2.596,-7.53,2.703,21,53,12260168
3.23,-8.805,2.66,42,59,12262471
2.654,-11.734,1.448,0,44,12262471
3.455,-9.91,1.578,0,37,12264776
2.693,-8.18,2.41,17,48,12264776
3.25,-7.098,2.203,65,57,12267080
3.008,-10.25,1.277,2,40,12267080
3.922,-9.75,1.403,0,39,12269384
23.9,-111.25,10.734,44,54,12271687
2.58,-11.07,1.194,0,34,12271687
14.66,-129.9,9.81,29,60,12273992
-1.337,10.86,1.443,27,13,12275776
0.755,4.504,-0.4932,28,31,12275776
2.783,-8.805,1.002,0,38,12276296
3.283,-7.25,1.956,39,55,12276296
0.3347,5.445,0.0787,19,17,12278079
-0.2233,10.84,1.319,39,1,12278079
18.27,-111.3,6.707,44,56,12278599
3.326,-9.305,1.134,0,43,12278599
-0.7715,10.85,1.64,22,9,12280383
0.5996,5.523,0.519,14,29,12280383
2.555,-7.3,0.6157,9,32,12280904
23.86,-111.3,7.42,63,50,12280904
0.2666,5.79,0.7183,0,21,12282688
0.3208,10.836,1.513,35,3,12282688
3.057,-7.98,0.8574,2,46,12283207
12.71,-111.4,6.016,29,62,12283207
0.5537,5.83,0.887,0,27,12284991
-1.33,10.87,1.704,27,12,12284991
2.373,-6.11,-0.1302,27,36,12285512
-0.2184,10.85,1.575,47,5,12287296
0.2522,5.867,0.993,8,16,12287296
3.123,-8.31,-0.02298,4,47,12287816
0.3264,10.83,0.6216,42,25,12289600
-0.7676,10.87,1.897,23,8,12289600
0.3262,10.84,1.767,31,7,12291904
-0.761,10.84,0.8643,49,20,12291904
-1.324,10.87,1.966,37,2,12294207
-0.2096,10.83,0.743,43,22,12294207
-0.2137,10.87,1.832,33,10,12296512
-1.316,10.84,0.9204,49,28,12296512
0.3318,10.836,1.004,42,23,12298816
-0.7607,10.87,2.285,33,6,12298816
-0.758,10.86,1.122,32,24,12301119
-0.2113,10.875,2.088,26,11,12301119
-0.763,10.89,3.006,34,0,12303424
-0.2048,10.84,1.063,36,18,12303424
-1.309,10.836,1.183,43,30,12305727
-0.2084,10.875,2.54,36,14,12305727
0.3381,10.836,1.259,36,19,12308032
-0.765,10.914,4.63,32,4,12308032
2.309,-4.316,3.566,28,63,12309000
10.06,-86.56,2.988,38,45,12309000
-0.7495,10.85,1.381,40,26,12310336
-0.2096,10.9,3.652,34,15,12310336
2.361,-6.125,3.25,33,49,12311303
3.084,-8.21,3.191,23,61,12313607
2.912,-9.81,1.519,0,41,12313607
3.186,-8.73,2.65,14,59,12318215
3.414,-9.875,1.578,0,37,12320520
2.635,-7.984,2.389,36,48,12320520
3.197,-6.99,2.193,62,57,12322824
2.97,-10.24,1.278,2,40,12322824
17.9,-111.2,9.32,44,52,12325128
3.895,-9.78,1.403,0,39,12325128
23.5,-111.25,10.73,44,54,12327431
9.85,-85.56,6.98,29,60,12329736
-1.296,10.86,1.443,26,13,12331072
0.771,4.51,-0.4949,27,31,12331072
2.76,-8.84,0.9995,0,38,12332040
3.24,-7.184,1.951,8,55,12332040
-0.1848,10.84,1.319,40,1,12333375
0.3555,5.44,0.0808,20,17,12333375
3.299,-9.336,1.133,0,43,12334343
17.88,-111.4,6.703,44,56,12334343
0.6177,5.535,0.5166,14,29,12335679
-0.7324,10.86,1.64,22,9,12335679
23.45,-111.3,7.414,63,50,12336648
2.527,-7.293,0.617,11,32,12336648
0.2983,5.74,0.727,0,21,12337984
0.3599,10.83,1.513,34,3,12337984
3.027,-7.973,0.858,2,46,12338951
12.32,-111.4,6.016,29,62,12338951
-1.289,10.86,1.704,27,12,12340287
0.5728,5.844,0.8857,0,27,12340287
3.262,-7.285,1.783,1,51,12341256
2.354,-6.105,-0.1293,27,36,12341256
0.274,5.867,0.9937,8,16,12342592
-0.1787,10.85,1.575,47,5,12342592
3.094,-8.32,-0.02303,8,47,12343560
0.3657,10.83,0.6226,40,25,12344896
-0.727,10.87,1.897,24,8,12344896
0.3655,10.836,1.767,31,7,12347200
-0.72,10.84,0.8647,48,20,12347200
-1.282,10.86,1.966,37,2,12349503
-0.1713,10.836,0.743,42,22,12349503
-0.1735,10.86,1.831,37,10,12351808
-1.276,10.84,0.921,50,28,12351808
-0.7217,10.87,2.285,32,6,12354112
0.3706,10.836,1.004,43,23,12354112
-0.718,10.86,1.122,35,24,12356415
-0.1722,10.875,2.088,26,11,12356415
-0.7227,10.89,3.004,37,0,12358720
-0.1653,10.836,1.064,37,18,12358720
-1.269,10.84,1.183,40,30,12361023
-0.1681,10.87,2.537,36,14,12361023
0.3767,10.836,1.259,38,19,12363328
-0.7256,10.92,4.63,32,4,12363328
12.18,-111.56,3.41,44,45,12364296
2.295,-4.312,3.564,30,63,12364296
-0.1698,10.9,3.65,34,15,12365632
-0.711,10.86,1.381,41,26,12365632
2.342,-6.125,3.25,31,49,12366599
2.88,-9.82,1.519,0,41,12368903
3.023,-8.04,3.154,44,61,12368903
19.05,-71.3,2.348,57,35,12371208
2.566,-7.68,2.725,36,53,12371208
3.385,-9.9,1.578,0,37,12375816
2.629,-8.125,2.402,46,48,12375816
2.938,-10.25,1.278,2,40,12378120
3.18,-7.02,2.195,31,57,12378120
3.984,-10.29,1.396,0,39,12380424
17.55,-111.25,9.32,44,52,12380424
23.12,-111.25,10.72,89,54,12382727
3.328,-9.63,1.349,1,42,12385032
13.76,-129.9,9.8,29,60,12385032
-1.258,10.87,1.443,23,13,12386368
0.7876,4.504,-0.4915,26,31,12386368
2.73,-8.85,0.9995,0,38,12387336
0.374,5.445,0.0808,23,17,12388671
-0.1471,10.84,1.32,39,1,12388671
17.5,-111.3,6.7,44,56,12389639
3.277,-9.38,1.131,0,43,12389639
-0.6953,10.86,1.64,20,9,12390975
0.6377,5.527,0.519,14,29,12390975
2.506,-7.305,0.616,9,32,12391944
23.08,-111.3,7.41,63,50,12391944
0.3965,10.836,1.513,32,3,12393280
0.324,5.71,0.732,0,21,12393280
11.95,-111.4,6.01,29,62,12394247
3.002,-7.98,0.858,2,46,12394247
0.5967,5.82,0.889,0,27,12395583
-1.248,10.85,1.704,26,12,12395583
2.332,-6.105,-0.1283,22,36,12396552
-0.1416,10.85,1.575,42,5,12397888
0.2961,5.86,0.9946,8,16,12397888
3.068,-8.32,-0.02306,3,47,12398856
0.4028,10.82,0.623,42,25,12400192
-0.6895,10.87,1.897,25,8,12400192
-0.683,10.84,0.865,49,20,12402496
0.4023,10.836,1.767,31,7,12402496
-1.244,10.87,1.965,39,2,12404799
-0.1337,10.836,0.744,44,22,12404799
-0.1364,10.86,1.831,38,10,12407104
-1.238,10.85,0.9214,52,28,12407104
0.407,10.84,1.004,37,23,12409408
-0.682,10.86,2.285,34,6,12409408
-0.1339,10.87,2.088,28,11,12411711
-0.6807,10.86,1.123,34,24,12411711
-0.1288,10.84,1.064,35,18,12414016
-0.684,10.89,3.004,36,0,12414016
-0.131,10.87,2.537,34,14,12416319
-1.23,10.84,1.184,41,30,12416319
0.4136,10.836,1.259,37,19,12418624
-0.687,10.914,4.625,31,4,12418624
11.79,-111.56,3.41,88,45,12419592
2.28,-4.316,3.564,26,63,12419592
-0.1321,10.89,3.65,32,15,12420928
-0.6724,10.85,1.382,40,26,12420928
2.324,-6.156,3.258,26,49,12421895
2.85,-9.84,1.519,0,41,12424199
3.035,-8.25,3.197,46,61,12424199
6.47,-20.62,1.763,2,35,12426504
2.55,-7.76,2.736,27,53,12426504
3.346,-9.88,1.578,0,37,12431112
2.6,-8.11,2.4,21,48,12431112
2.902,-10.26,1.278,2,40,12433416
3.453,-8.25,2.312,50,57,12433416
17.14,-111.25,9.31,44,52,12435720
3.96,-10.34,1.396,0,39,12435720
22.72,-111.25,10.71,44,54,12438023
13.32,-130.0,9.805,29,60,12440328
-1.216,10.86,1.443,26,13,12441664
0.8037,4.508,-0.4915,26,31,12441664
2.7,-8.84,1.0,0,38,12442632
35.22,-139.5,9.82,30,55,12442632
0.3928,5.453,0.0798,28,17,12443967
-0.10754,10.84,1.32,44,1,12443967
3.244,-9.38,1.131,0,43,12444935
17.1,-111.4,6.7,44,56,12444935
-0.655,10.86,1.64,22,9,12446271
0.6577,5.53,0.519,13,29,12446271
2.48,-7.305,0.6167,10,32,12447240
22.67,-111.3,7.406,63,50,12447240
0.4346,10.836,1.513,30,3,12448576
0.3462,5.703,0.7334,0,21,12448576
2.975,-7.99,0.858,2,46,12449543
11.555,-111.4,6.008,29,62,12449543
-1.208,10.86,1.704,26,12,12450879
0.6177,5.824,0.889,0,27,12450879
2.312,-6.11,-0.1283,23,36,12451848
0.3188,5.855,0.9956,8,16,12453184
-0.10205,10.85,1.575,44,5,12453184
3.043,-8.35,-0.02742,6,47,12454152
0.4424,10.81,0.6245,39,25,12455488
-0.649,10.86,1.897,26,8,12455488
-0.643,10.84,0.8657,49,20,12457792
0.44,10.85,1.767,31,7,12457792
-1.205,10.87,1.965,41,2,12460095
-0.0953,10.84,0.744,44,22,12460095
-1.197,10.85,0.9224,52,28,12462400
-0.0973,10.86,1.831,37,10,12462400
-0.6426,10.87,2.285,34,6,12464704
0.4465,10.836,1.005,48,23,12464704
-0.6396,10.86,1.123,32,24,12467007
-0.09485,10.87,2.088,26,11,12467007
-0.08923,10.84,1.064,38,18,12469312
-0.645,10.89,3.004,36,0,12469312
-0.09247,10.875,2.537,34,14,12471615
-1.188,10.84,1.184,48,30,12471615
0.4524,10.836,1.259,38,19,12473920
-0.6465,10.914,4.62,30,4,12473920
11.4,-111.56,3.408,88,45,12474888
2.266,-4.32,3.564,19,63,12474888
-0.6323,10.85,1.382,42,26,12476224
-0.0918,10.89,3.648,33,15,12476224
21.72,-107.4,4.65,34,33,12477191
2.39,-6.785,3.434,27,49,12477191
3.01,-8.27,3.201,66,61,12479495
2.816,-9.85,1.519,0,41,12479495
6.41,-20.7,1.763,2,35,12481800
2.514,-7.69,2.725,26,53,12481800
40.56,-208.0,28.36,30,59,12484103
3.31,-9.875,1.578,0,37,12486408
2.867,-10.26,1.278,1,40,12488712
3.594,-8.96,2.379,31,57,12488712
16.75,-111.2,9.31,44,52,12491016
3.928,-10.37,1.3955,1,39,12491016
22.31,-111.25,10.71,44,54,12493319
3.105,-18.77,0.965,20,34,12493319
12.85,-129.9,9.8,29,60,12495624
-1.175,10.86,1.443,27,13,12496960
0.8193,4.51,-0.4932,26,31,12496960
2.668,-8.84,1.001,0,38,12497928
36.88,-148.6,10.36,30,55,12497928
0.413,5.453,0.0808,28,17,12499263
-0.0686,10.84,1.32,43,1,12499263
16.7,-111.4,6.695,44,56,12500231
3.201,-9.336,1.134,0,43,12500231
0.678,5.53,0.52,13,29,12501567
-0.615,10.86,1.64,22,9,12501567
22.27,-111.3,7.402,63,50,12502536
2.455,-7.305,0.6167,10,32,12502536
0.3674,5.703,0.7344,2,21,12503872
0.4734,10.836,1.513,31,3,12503872
2.951,-8.01,0.857,2,46,12504839
11.164,-111.4,6.008,29,62,12504839
-1.166,10.85,1.704,27,12,12506175
0.6343,5.855,0.8857,0,27,12506175
2.291,-6.113,-0.1283,24,36,12507144
-0.06195,10.84,1.576,42,5,12508480
0.3398,5.86,0.9956,8,16,12508480
3.016,-8.36,-0.02747,3,47,12509448
-0.609,10.86,1.896,26,8,12510784
-0.603,10.84,0.866,49,20,12513088
0.4795,10.84,1.767,33,7,12513088
-0.05576,10.836,0.7446,46,22,12515391
-1.164,10.875,1.965,41,2,12515391
-0.0577,10.86,1.831,35,10,12517696
-1.156,10.84,0.923,52,28,12517696
0.4854,10.836,1.005,48,23,12520000
-0.6025,10.86,2.283,33,6,12520000
-0.599,10.85,1.124,34,24,12522303
-0.05527,10.87,2.088,25,11,12522303
-0.04974,10.836,1.065,37,18,12524608
-0.604,10.89,3.002,32,0,12524608
-0.05344,10.875,2.537,36,14,12526911
-1.15,10.85,1.184,51,30,12526911
0.4912,10.836,1.259,37,19,12529216
-0.6074,10.914,4.62,27,4,12529216
11.01,-111.56,3.408,3,45,12530184
2.334,-4.77,3.775,19,63,12530184
-0.593,10.86,1.382,42,26,12531520
-0.05273,10.89,3.646,34,15,12531520
21.34,-107.5,4.65,115,33,12532487
2.428,-7.23,3.559,52,49,12532487
2.783,-9.87,1.519,0,41,12534791
3.016,-8.46,3.238,21,61,12534791
2.516,-7.9,2.758,14,53,12537096
6.406,-21.02,1.767,2,35,12537096
3.07,-19.0,1.401,1,44,12539399
3.28,-9.91,1.578,0,37,12541704
3.547,-8.91,2.373,23,57,12544008
2.98,-11.375,1.251,2,40,12544008
3.889,-10.36,1.396,0,39,12546312
16.36,-111.2,9.305,44,52,12546312
3.04,-18.75,0.9653,11,34,12548615
21.92,-111.25,10.7,44,54,12548615
12.39,-129.9,9.79,29,60,12550920
3.227,-9.64,1.349,0,42,12550920
-1.133,10.86,1.444,26,13,12552256
0.837,4.51,-0.4915,24,31,12552256
2.64,-8.875,0.999,0,38,12553224
27.6,-111.4,8.13,30,55,12553224
-0.02829,10.85,1.32,44,1,12554559
0.433,5.46,0.0798,28,17,12554559
16.31,-111.3,6.69,44,56,12555527
3.166,-9.32,1.134,0,43,12555527
0.698,5.535,0.519,13,29,12556863
-0.5728,10.85,1.64,22,9,12556863
2.43,-7.3,0.617,10,32,12557832
21.88,-111.3,7.4,63,50,12557832
0.514,10.836,1.513,32,3,12559168
2.922,-8.01,0.857,2,46,12560135
10.77,-111.4,6.004,29,62,12560135
0.655,5.867,0.884,0,27,12561471
-1.125,10.86,1.704,27,12,12561471
2.27,-6.113,-0.1283,22,36,12562440
27.55,-111.44,5.47,45,51,12562440
0.362,5.86,0.996,8,16,12563776
-0.02213,10.85,1.576,44,5,12563776
12.89,-86.06,3.494,38,58,12564744
2.99,-8.38,-0.03183,2,47,12564744
-0.5684,10.87,1.896,27,8,12566080
0.956,5.777,1.098,15,25,12566080
0.52,10.84,1.767,28,7,12568384
-0.5615,10.84,0.8667,48,20,12568384
-1.12,10.87,1.965,40,2,12570687
-0.01495,10.836,0.745,40,22,12570687
-0.01682,10.86,1.831,35,10,12572992
-1.114,10.85,0.9233,53,28,12572992
0.5264,10.83,1.006,45,23,12575296
-0.5625,10.87,2.283,34,6,12575296
-0.558,10.86,1.124,35,24,12577599
-0.01329,10.86,2.086,27,11,12577599
-0.5615,10.88,3.0,30,0,12579904
-0.00787,10.836,1.065,34,18,12579904
-1.106,10.84,1.185,48,30,12582207
-0.01143,10.87,2.535,36,14,12582207
-0.566,10.92,4.62,30,4,12584512
0.5312,10.84,1.259,38,19,12584512
2.285,-4.594,3.691,15,63,12585480
-0.011215,10.89,3.646,33,15,12586816
-0.552,10.86,1.382,43,26,12586816
2.748,-9.875,4.305,25,49,12587783
2.754,-9.9,1.519,0,41,12590087
3.059,-8.87,3.32,52,61,12590087
3.818,-10.195,1.642,0,35,12592392
3.006,-19.02,1.401,1,44,12594695
3.244,-9.9,1.578,0,37,12597000
28.64,-208.1,24.0,29,48,12597000
3.523,-8.945,2.375,34,57,12599304
2.707,-9.586,1.294,0,40,12599304
15.95,-111.2,9.3,44,52,12601608
21.52,-111.25,10.695,89,54,12603911
3.164,-9.49,1.352,0,42,12606216
11.94,-129.9,9.79,29,60,12606216
-1.095,10.86,1.444,26,13,12608000
0.8516,4.52,-0.4949,23,31,12608000
2.617,-8.93,0.9956,0,38,12608520
27.19,-111.4,8.13,30,55,12608520
0.00928,10.84,1.32,42,1,12610303
0.4517,5.465,0.0798,27,17,12610303
3.479,-11.24,1.054,0,43,12610823
15.914,-111.4,6.688,44,56,12610823
-0.537,10.87,1.64,22,9,12612607
0.718,5.535,0.52,13,29,12612607
21.47,-111.3,7.395,63,50,12613128
2.404,-7.305,0.617,9,32,12613128
0.12384,7.266,0.488,0,21,12614912
0.5503,10.836,1.513,31,3,12614912
2.895,-8.016,0.8564,2,46,12615431
10.38,-111.4,6.004,29,62,12615431
0.6797,5.832,0.889,0,27,12617215
-1.085,10.85,1.704,27,12,12617215
27.14,-111.44,5.47,45,51,12617736
2.25,-6.117,-0.1283,23,36,12617736
0.3806,5.87,0.995,8,16,12619520
0.014336,10.85,1.576,44,5,12619520
12.58,-86.0,3.492,38,58,12620040
2.963,-8.4,-0.0333,2,47,12620040
-0.532,10.875,1.896,25,8,12621824
0.556,10.84,1.767,31,7,12624128
-0.5244,10.84,0.867,48,20,12624128
0.02141,10.84,0.745,40,22,12626431
-1.081,10.86,1.964,41,2,12626431
0.02013,10.86,1.831,33,10,12628736
-1.074,10.84,0.9243,47,28,12628736
0.5625,10.83,1.006,49,23,12631040
-0.5244,10.87,2.283,32,6,12631040
-0.52,10.86,1.124,34,24,12633343
0.02362,10.86,2.086,28,11,12633343
0.02841,10.836,1.065,36,18,12635648
-0.523,10.875,2.998,29,0,12635648
0.0265,10.86,2.535,34,14,12637951
-1.067,10.84,1.185,51,30,12637951
0.569,10.83,1.26,38,19,12640256
-0.5273,10.914,4.617,28,4,12640256
2.275,-4.63,3.707,21,63,12640776
11.984,-134.0,3.783,44,45,12640776
0.02519,10.89,3.646,35,15,12642560
-0.5146,10.86,1.382,42,26,12642560
2.066,-4.805,2.873,63,49,12643079
3.014,-8.79,3.303,60,61,12645383
2.72,-9.92,1.519,0,41,12645383
3.809,-10.31,1.643,0,35,12647688
3.076,-20.77,1.39,1,44,12649991
3.21,-9.914,1.578,0,37,12652296
27.9,-208.1,24.0,29,48,12652296
3.5,-8.984,2.379,18,57,12654600
2.672,-9.58,1.295,0,40,12654600
3.992,-11.14,1.387,0,39,12656904
15.56,-111.25,9.3,44,52,12656904
21.11,-111.25,10.69,89,54,12659207
2.912,-18.8,0.964,0,34,12659207
11.48,-129.9,9.78,29,60,12661512
0.869,4.52,-0.4932,23,31,12663296
-1.05,10.85,1.444,27,13,12663296
26.78,-111.4,8.125,30,55,12663816
2.594,-8.99,0.9917,0,38,12663816
0.473,5.465,0.0809,27,17,12665599
0.0506,10.84,1.32,43,1,12665599
3.434,-11.22,1.055,0,43,12666119
15.516,-111.3,6.684,44,56,12666119
0.7397,5.53,0.5215,13,29,12667903
-0.4946,10.86,1.64,22,9,12667903
2.379,-7.3,0.618,10,32,12668424
21.06,-111.3,7.39,63,50,12668424
0.1685,7.17,0.5034,0,21,12670208
0.5913,10.83,1.513,32,3,12670208
9.99,-111.3,6.0,29,62,12670727
2.871,-8.04,0.8555,2,46,12670727
0.7017,5.836,0.889,0,27,12672511
-1.044,10.85,1.704,27,12,12672511
2.229,-6.12,-0.1284,26,36,12673032
26.73,-111.5,5.465,45,51,12673032
0.0567,10.84,1.576,43,5,12674816
0.4048,5.863,0.9966,8,16,12674816
2.934,-8.41,-0.03333,2,47,12675336
12.23,-85.6,3.48,38,58,12675336
-0.49,10.875,1.896,26,8,12677120
0.99,5.863,1.09,2,25,12677120
-0.4834,10.85,0.8677,50,20,12679424
0.597,10.84,1.767,30,7,12679424
-1.038,10.86,1.964,42,2,12681727
0.06274,10.84,0.7456,37,22,12681727
-1.032,10.84,0.9253,47,28,12684032
0.062,10.86,1.831,35,10,12684032
0.603,10.83,1.006,43,23,12686336
-0.482,10.87,2.283,34,6,12686336
-0.479,10.86,1.125,34,24,12688639
0.065,10.86,2.086,27,11,12688639
0.0697,10.836,1.066,37,18,12690944
-0.4812,10.875,2.998,27,0,12690944
0.0679,10.86,2.535,33,14,12693247
-1.026,10.84,1.186,48,30,12693247
0.609,10.836,1.26,36,19,12695552
-0.4856,10.914,4.613,24,4,12695552
9.83,-111.56,3.404,44,45,12696072
2.26,-4.63,3.707,20,63,12696072
-0.4717,10.85,1.383,42,26,12697856
0.06714,10.88,3.643,28,15,12697856
2.045,-4.758,2.86,21,49,12698375
2.988,-8.82,3.307,23,61,12700679
2.703,-10.05,1.519,0,41,12700679
3.793,-10.41,1.644,0,35,12702984
27.14,-207.5,33.94,43,53,12702984
3.002,-20.75,1.39,1,44,12705287
3.178,-9.92,1.577,0,37,12707592
3.945,-11.11,1.387,0,39,12712200
15.17,-111.2,9.29,44,52,12712200
20.72,-111.25,10.68,89,54,12714503
