x,y,z,intensity,laser_number,offset_ns
3.14,5.19,0.789,0,21,20023504
-0.4634,-7.266,1.955,25,55,20024112
-1.255,-7.285,1.064,28,38,20024112
3.904,6.492,0.755,1,27,20025807
6.434,18.89,1.748,3,12,20025807
-0.859,-7.293,1.205,34,43,20026415
-1.251,-7.27,1.879,32,56,20026415
6.85,17.03,-0.2888,9,16,20028112
6.086,12.414,1.56,11,5,20028112
-0.8516,-7.266,1.917,21,50,20028720
-1.269,-7.316,0.5576,32,32,20028720
12.984,36.6,2.521,19,8,20030416
-0.86,-7.29,0.8926,25,46,20031023
-1.658,-7.25,1.839,26,62,20031023
6.016,14.35,0.583,4,20,20032720
6.527,11.79,1.785,6,7,20032720
-0.4685,-7.27,1.78,64,51,20033328
0.7617,-1.981,0.9575,10,36,20033328
15.94,55.25,3.287,41,2,20035023
4.055,6.89,1.037,0,22,20035023
0.663,-2.613,1.022,3,47,20035632
0.10645,-3.7,1.612,17,58,20035632
6.355,18.55,0.4055,9,28,20037328
6.777,14.27,1.901,7,10,20037328
12.95,36.38,3.852,31,6,20039632
7.61,16.52,2.352,6,11,20041935
3.924,7.652,2.625,43,0,20044240
6.082,12.37,0.9443,25,18,20044240
12.99,31.06,4.336,20,14,20046543
6.383,18.6,0.851,4,30,20046543
3.303,5.668,3.236,27,4,20048848
4.168,6.215,1.401,0,19,20048848
4.254,7.406,3.08,58,15,20051152
6.895,17.08,1.218,4,26,20051152
-0.803,-7.07,4.98,72,63,20056368
-1.675,-7.254,1.655,26,45,20056368
-0.8647,-7.258,1.739,17,33,20058671
-1.208,-7.113,3.645,105,49,20058671
-0.7993,-7.055,3.0,47,61,20060975
-1.2705,-7.277,1.517,18,41,20060975
-1.2705,-7.27,2.727,29,53,20063280
-0.4893,-7.293,1.605,53,35,20063280
-1.684,-7.266,1.471,25,44,20065583
-0.8774,-7.29,2.492,26,59,20065583
-1.281,-7.293,2.357,27,48,20067888
-0.8745,-7.277,1.562,17,37,20067888
-1.287,-7.305,1.335,15,40,20070192
-0.4927,-7.293,2.223,19,57,20070192
3.062,4.168,-0.4424,15,31,20071888
6.43,18.66,1.298,6,13,20071888
-1.2705,-7.26,2.06,24,52,20072496
-0.4912,-7.28,1.43,58,39,20072496
6.13,12.42,1.25,39,1,20074191
3.1,5.0,0.1655,5,17,20074191
-1.691,-7.273,1.286,24,34,20074799
-0.864,-7.234,2.137,5,54,20074799
3.414,5.105,0.5454,1,29,20076495
6.29,15.06,1.636,8,9,20076495
-1.683,-7.25,2.023,24,60,20077104
-0.881,-7.28,1.384,31,42,20077104
6.17,10.87,1.499,56,3,20078800
3.164,5.203,0.7866,0,21,20078800
-0.4902,-7.266,1.956,26,55,20079408
-1.288,-7.297,1.0625,16,38,20079408
3.91,6.438,0.7617,1,27,20081103
6.414,18.55,1.746,3,12,20081103
-1.277,-7.266,1.879,32,56,20081711
-0.885,-7.29,1.205,36,43,20081711
6.047,12.18,1.561,12,5,20083408
5.977,14.055,0.0457,19,16,20083408
-0.8823,-7.277,1.918,21,50,20084016
0.10474,-3.672,1.039,9,32,20084016
6.83,16.73,2.045,7,8,20085712
-1.689,-7.254,1.839,26,62,20086319
-0.8906,-7.297,0.891,24,46,20086319
6.523,11.67,1.784,6,7,20088016
6.082,14.375,0.5796,28,20,20088016
0.7607,-1.965,0.9614,9,36,20088624
-0.4944,-7.266,1.78,63,51,20088624
4.06,6.82,1.042,0,22,20090319
16.19,55.4,3.293,41,2,20090319
0.6533,-2.615,1.021,3,47,20090928
-1.289,-7.285,1.698,21,58,20090928
6.684,13.87,1.895,11,10,20092624
12.9,35.78,3.818,25,6,20094928
7.6,16.31,2.346,6,11,20097231
4.176,8.35,2.717,31,0,20099536
12.99,30.73,4.31,19,14,20101839
4.188,6.207,1.401,0,19,20104144
3.225,5.36,3.15,36,4,20104144
6.97,17.11,1.217,3,26,20106448
4.35,7.586,3.117,41,15,20106448
-1.704,-7.254,1.655,26,45,20111664
-0.831,-7.074,4.984,71,63,20111664
-1.236,-7.113,3.648,105,49,20113967
-0.8936,-7.26,1.739,13,33,20113967
-1.3,-7.277,1.517,26,41,20116271
-0.826,-7.055,3.0,46,61,20116271
-0.519,-7.3,1.605,49,35,20118576
-1.303,-7.28,2.729,30,53,20118576
-0.905,-7.285,2.492,26,59,20120879
-1.717,-7.273,1.471,25,44,20120879
-1.311,-7.293,2.357,30,48,20123184
-0.902,-7.277,1.562,19,37,20123184
-0.5176,-7.285,2.223,19,57,20125488
-1.306,-7.28,1.336,25,40,20125488
3.078,4.164,-0.444,17,31,20127184
6.06,17.02,1.327,8,13,20127184
-0.5205,-7.293,1.43,63,39,20127792
-1.299,-7.258,2.06,23,52,20127792
6.17,12.414,1.25,52,1,20129487
3.15,5.1,0.1342,3,17,20129487
-1.723,-7.273,1.285,24,34,20130095
-0.8926,-7.234,2.139,5,54,20130095
3.432,5.1,0.545,1,29,20131791
6.29,14.89,1.636,7,9,20131791
-1.714,-7.254,2.025,23,60,20132400
-0.908,-7.28,1.384,32,42,20132400
3.186,5.207,0.7847,0,21,20134096
6.21,10.86,1.498,55,3,20134096
-1.311,-7.28,1.063,24,38,20134704
-0.5176,-7.266,1.956,25,55,20134704
6.41,18.28,1.745,6,12,20136399
3.904,6.355,0.772,1,27,20136399
-0.9097,-7.277,1.205,34,43,20137007
-1.307,-7.266,1.88,30,56,20137007
5.996,13.95,0.0551,35,16,20138704
6.047,12.055,1.562,13,5,20138704
-1.329,-7.32,0.554,26,32,20139312
-0.9087,-7.27,1.918,6,50,20139312
6.883,16.72,2.045,27,8,20141008
-0.917,-7.293,0.8906,28,46,20141615
-1.719,-7.25,1.84,24,62,20141615
6.082,14.2,0.5913,52,20,20143312
6.5,11.51,1.782,5,7,20143312
-0.5225,-7.27,1.78,56,51,20143920
0.7505,-1.973,0.9585,10,36,20143920
4.05,6.74,1.049,0,22,20145615
16.33,55.2,3.29,41,2,20145615
0.646,-2.607,1.022,3,47,20146224
-1.315,-7.277,1.698,26,58,20146224
6.7,13.766,1.893,10,10,20147920
6.06,16.92,0.5107,18,28,20147920
12.945,35.53,3.805,20,6,20150224
7.598,16.14,2.338,6,11,20152527
6.17,14.46,0.9272,46,24,20152527
4.227,8.41,2.725,29,0,20154832
12.99,30.44,4.29,19,14,20157135
6.086,16.98,0.918,11,30,20157135
4.21,6.203,1.401,0,19,20159440
3.23,5.312,3.139,42,4,20159440
4.434,7.727,3.146,26,15,20161744
-0.861,-7.082,4.992,67,63,20166960
-1.735,-7.258,1.655,25,45,20166960
-1.266,-7.117,3.65,105,49,20169263
-0.921,-7.26,1.74,25,33,20169263
-1.326,-7.27,1.517,30,41,20171567
-0.8525,-7.055,3.002,47,61,20171567
-0.546,-7.3,1.605,49,35,20173872
-1.33,-7.277,2.73,28,53,20173872
-0.9365,-7.297,2.494,25,59,20176175
-1.75,-7.28,1.471,25,44,20176175
-1.343,-7.3,2.36,28,48,20178480
-0.933,-7.285,1.562,19,37,20178480
-1.34,-7.293,1.335,29,40,20180784
-0.547,-7.293,2.223,19,57,20180784
3.096,4.164,-0.4458,19,31,20182480
6.12,17.02,1.327,8,13,20182480
-1.327,-7.258,2.06,23,52,20183088
-0.5444,-7.28,1.43,60,39,20183088
3.174,5.113,0.1288,2,17,20184783
-0.9224,-7.242,2.14,5,54,20185391
-1.752,-7.273,1.285,24,34,20185391
6.29,14.72,1.636,7,9,20187087
3.459,5.117,0.54,1,29,20187087
-0.937,-7.285,1.384,33,42,20187696
-1.745,-7.254,2.025,24,60,20187696
3.205,5.203,0.7847,0,21,20189392
6.254,10.84,1.498,52,3,20189392
-1.343,-7.29,1.062,28,38,20190000
-0.5444,-7.27,1.957,26,55,20190000
6.465,18.23,1.745,6,12,20191695
3.57,5.406,0.9,1,27,20191695
-1.334,-7.26,1.88,30,56,20192303
-0.94,-7.285,1.205,31,43,20192303
6.027,11.875,1.5625,15,5,20194000
6.02,13.86,0.06415,45,16,20194000
-0.9375,-7.273,1.919,4,50,20194608
-1.359,-7.33,0.5522,32,32,20194608
6.938,16.67,2.043,31,8,20196304
-0.9434,-7.29,0.8906,23,46,20196911
-1.745,-7.242,1.84,25,62,20196911
6.48,11.35,1.78,5,7,20198608
6.05,13.95,0.609,40,20,20198608
-0.552,-7.277,1.781,53,51,20199216
0.7456,-1.967,0.9595,10,36,20199216
4.004,6.543,1.065,0,22,20200911
12.83,41.6,2.883,17,2,20200911
0.64,-2.598,1.024,3,47,20201520
-1.348,-7.285,1.699,25,58,20201520
6.082,16.78,0.52,7,28,20203216
6.723,13.69,1.892,9,10,20203216
6.02,13.82,0.958,15,24,20207823
7.59,15.95,2.332,8,11,20207823
4.242,8.36,2.719,34,0,20210128
4.074,6.707,1.261,0,18,20210128
6.09,16.77,0.927,9,30,20212431
12.99,30.11,4.26,18,14,20212431
3.242,5.285,3.133,51,4,20214736
4.24,6.2,1.4,0,19,20214736
6.02,13.8,1.298,25,26,20217040
4.08,6.707,2.95,29,15,20217040
-1.766,-7.258,1.655,25,45,20222256
-0.887,-7.082,4.996,61,63,20222256
-0.9507,-7.27,1.74,21,33,20224559
-1.291,-7.11,3.652,104,49,20224559
-0.877,-7.047,3.002,47,61,20226863
-1.357,-7.277,1.517,29,41,20226863
-0.575,-7.31,1.605,45,35,20229168
-1.358,-7.273,2.732,30,53,20229168
-0.964,-7.297,2.496,25,59,20231471
-1.778,-7.273,1.471,24,44,20231471
-0.96,-7.28,1.562,17,37,20233776
-1.372,-7.305,2.361,29,48,20233776
-1.367,-7.29,1.335,27,40,20236080
-0.575,-7.297,2.225,19,57,20236080
6.133,16.83,1.33,14,13,20237776
3.105,4.15,-0.4407,17,31,20237776
-1.356,-7.26,2.062,23,52,20238384
-0.5737,-7.29,1.43,62,39,20238384
5.97,11.625,1.273,4,1,20240079
3.197,5.117,0.1255,1,17,20240079
-1.779,-7.266,1.285,24,34,20240687
-0.947,-7.234,2.14,4,54,20240687
3.479,5.113,0.539,0,29,20242383
6.285,14.52,1.636,7,9,20242383
-0.966,-7.285,1.383,32,42,20242992
-1.771,-7.246,2.025,24,60,20242992
3.236,5.234,0.779,0,21,20244688
6.297,10.836,1.498,40,3,20244688
-1.373,-7.293,1.061,29,38,20245296
-0.5747,-7.28,1.958,24,55,20245296
6.473,18.02,1.744,6,12,20246991
3.58,5.375,0.9033,1,27,20246991
-1.362,-7.26,1.88,29,56,20247599
-0.9697,-7.293,1.204,40,43,20247599
5.984,13.59,0.09247,31,16,20249296
6.07,11.86,1.5625,11,5,20249296
-1.385,-7.316,0.5522,28,32,20249904
-0.9663,-7.277,1.919,4,50,20249904
6.977,16.61,2.043,13,8,20251600
-0.972,-7.293,0.8896,24,46,20252207
-1.778,-7.25,1.841,26,62,20252207
6.45,11.17,1.778,5,7,20253904
6.008,13.65,0.63,46,20,20253904
0.7417,-1.957,0.9614,10,36,20254512
-0.5767,-7.27,1.781,60,51,20254512
4.055,6.6,1.06,0,22,20256207
-1.376,-7.285,1.699,25,58,20256816
0.629,-2.602,1.022,3,47,20256816
6.746,13.59,1.891,9,10,20258512
5.98,16.17,0.5586,5,28,20258512
7.58,15.75,2.324,10,11,20263119
5.996,13.59,0.9683,42,24,20263119
4.07,6.625,1.265,0,18,20265424
4.254,8.305,2.713,46,0,20265424
13.0,29.83,4.242,18,14,20267727
6.035,16.34,0.944,3,30,20267727
3.27,5.305,3.139,60,4,20270032
4.266,6.203,1.4,0,19,20270032
6.01,13.61,1.302,52,26,20272336
4.387,7.438,3.094,33,15,20272336
-1.794,-7.254,1.655,26,45,20277000
-0.914,-7.08,5.0,58,63,20277000
-1.322,-7.117,3.658,104,49,20279303
-0.9795,-7.27,1.74,11,33,20279303
-1.388,-7.28,1.517,29,41,20281607
-0.905,-7.047,3.004,45,61,20281607
-0.6035,-7.312,1.605,51,35,20283912
-1.388,-7.277,2.732,27,53,20283912
-0.991,-7.293,2.496,25,59,20286215
-1.807,-7.27,1.471,24,44,20286215
-1.398,-7.297,2.361,28,48,20288520
-0.9897,-7.29,1.562,17,37,20288520
-0.6035,-7.3,2.227,20,57,20290824
-1.4,-7.3,1.334,27,40,20290824
3.123,4.145,-0.4424,17,31,20293072
6.098,16.47,1.337,5,13,20293072
-0.6006,-7.29,1.43,46,39,20293128
-1.386,-7.26,2.062,23,52,20293128
3.219,5.12,0.1223,0,17,20295375
6.016,11.62,1.273,2,1,20295375
-0.9756,-7.24,2.14,5,54,20295431
-1.812,-7.273,1.284,26,34,20295431
6.26,14.29,1.636,7,9,20297679
3.502,5.117,0.537,1,29,20297679
-0.9907,-7.277,1.383,30,42,20297736
-1.798,-7.24,2.025,24,60,20297736
3.26,5.242,0.7764,0,21,20299984
-1.401,-7.29,1.061,27,38,20300040
-0.5986,-7.27,1.957,24,55,20300040
3.59,5.34,0.9067,1,27,20302287
6.188,16.75,1.736,8,12,20302287
-1.394,-7.27,1.881,30,56,20302343
-0.997,-7.29,1.203,27,43,20302343
6.04,13.59,0.0907,17,16,20304592
6.09,11.78,1.5625,12,5,20304592
-1.413,-7.312,0.5513,27,32,20304648
-0.9946,-7.28,1.92,6,50,20304648
6.99,16.44,2.04,9,8,20306896
-1.001,-7.293,0.888,23,46,20306951
-1.807,-7.246,1.841,25,62,20306951
6.043,13.6,0.6323,30,20,20309200
6.355,10.85,1.774,10,7,20309200
0.733,-1.961,0.9595,10,36,20309256
-0.605,-7.273,1.781,56,51,20309256
12.875,40.62,2.857,15,2,20311503
3.998,6.383,1.077,0,22,20311503
-1.405,-7.285,1.699,24,58,20311560
0.623,-2.592,1.024,3,47,20311560
6.754,13.48,1.889,7,10,20313808
5.97,15.914,0.575,7,28,20313808
7.56,15.54,2.314,10,11,20318415
4.086,6.6,1.266,0,18,20320720
3.984,7.387,2.596,26,0,20320720
6.016,16.05,0.956,4,30,20323023
13.01,29.53,4.22,18,14,20323023
3.297,5.324,3.146,54,4,20325328
4.3,6.223,1.399,0,19,20325328
6.15,13.86,1.296,41,26,20327632
4.414,7.43,3.096,26,15,20327632
-1.824,-7.258,1.656,26,45,20332296
-0.9355,-7.07,5.0,52,63,20332296
-1.349,-7.113,3.66,104,49,20334599
-1.009,-7.277,1.741,26,33,20334599
-1.413,-7.273,1.517,29,41,20336903
-0.93,-7.047,3.006,44,61,20336903
-0.63,-7.312,1.606,53,35,20339208
-1.414,-7.273,2.734,28,53,20339208
-1.014,-7.28,2.496,26,59,20341511
-1.837,-7.273,1.471,24,44,20341511
-1.014,-7.28,1.562,15,37,20343816
-1.425,-7.297,2.363,30,48,20343816
-0.6284,-7.297,2.227,22,57,20346120
-1.429,-7.3,1.334,27,40,20346120
3.137,4.137,-0.4407,17,31,20348368
-1.416,-7.266,2.064,23,52,20348424
3.234,5.11,0.12445,0,17,20350671
6.016,11.5,1.276,2,1,20350671
-1.0,-7.23,2.14,5,54,20350727
-1.841,-7.273,1.284,27,34,20350727
6.266,14.13,1.636,7,9,20352975
3.518,5.11,0.5376,0,29,20352975
-1.83,-7.246,2.027,23,60,20353032
-1.017,-7.277,1.383,9,42,20353032
5.16,8.11,1.533,17,3,20355280
3.268,5.203,0.7817,0,21,20355280
-0.623,-7.266,1.958,22,55,20355336
-1.428,-7.29,1.06,27,38,20355336
6.24,16.7,1.736,16,12,20357583
3.604,5.32,0.908,1,27,20357583
-1.425,-7.277,1.882,30,56,20357639
5.965,13.22,0.1315,38,16,20359888
6.094,11.68,1.563,12,5,20359888
-1.44,-7.316,0.55,24,32,20359944
-1.013,-7.258,1.919,5,50,20359944
6.992,16.27,2.035,10,8,20362192
-1.833,-7.242,1.841,26,62,20362247
-1.025,-7.29,0.888,8,46,20362247
6.055,13.48,0.64,26,20,20364496
5.18,8.13,1.741,14,7,20364496
-0.6294,-7.273,1.781,56,51,20364552
0.7256,-1.962,0.9585,11,36,20364552
4.04,6.426,1.073,1,22,20366799
12.875,40.1,2.842,14,2,20366799
-1.432,-7.28,1.699,25,58,20366856
0.6187,-2.578,1.026,3,47,20366856
6.77,13.375,1.887,7,10,20369104
5.96,15.67,0.5903,6,28,20369104
12.99,34.03,3.723,14,6,20371408
7.53,15.31,2.307,13,11,20373711
6.1,13.586,0.9673,14,24,20373711
4.062,6.47,1.272,0,18,20376016
4.008,7.375,2.596,35,0,20376016
13.01,29.23,4.195,17,14,20378319
3.594,6.137,3.379,49,4,20380624
6.207,13.87,1.295,37,26,20382928
4.332,7.145,3.041,20,15,20382928
-1.853,-7.254,1.656,25,45,20387592
-0.9595,-7.055,4.996,52,63,20387592
-1.378,-7.113,3.662,105,49,20389895
-1.025,-7.242,1.74,8,33,20389895
-0.958,-7.047,3.008,45,61,20392199
-1.446,-7.28,1.517,30,41,20392199
-0.6567,-7.31,1.606,55,35,20394504
-1.447,-7.28,2.738,30,53,20394504
-1.046,-7.293,2.5,26,59,20396807
-1.868,-7.273,1.47,24,44,20396807
-1.453,-7.29,2.363,30,48,20399112
-1.034,-7.254,1.562,4,37,20399112
-0.6567,-7.297,2.227,22,57,20401416
-1.454,-7.29,1.334,27,40,20401416
6.062,15.91,1.347,7,13,20403664
3.15,4.125,-0.439,17,31,20403664
-4.133,-18.94,1.278,15,39,20403720
-1.443,-7.258,2.064,24,52,20403720
3.258,5.12,0.119,1,17,20405967
12.99,29.03,0.7217,6,1,20405967
-1.032,-7.24,2.143,5,54,20406023
-1.87,-7.27,1.284,27,34,20406023
6.21,13.805,1.636,7,9,20408271
3.541,5.113,0.535,1,29,20408271
-1.04,-7.26,1.383,7,42,20408328
-1.86,-7.246,2.027,24,60,20408328
5.19,8.09,1.533,49,3,20410576
3.297,5.23,0.7764,0,21,20410576
-1.457,-7.285,1.06,27,38,20410632
-0.6514,-7.266,1.958,24,55,20410632
3.9,6.016,0.812,1,27,20412879
6.26,16.56,1.735,27,12,20412879
-1.451,-7.266,1.882,30,56,20412935
6.098,11.56,1.563,10,5,20415184
5.996,13.16,0.1371,28,16,20415184
-1.475,-7.324,0.5474,24,32,20415240
-1.042,-7.254,1.92,5,50,20415240
7.01,16.12,2.031,7,8,20417488
-1.867,-7.25,1.842,26,62,20417543
-1.044,-7.258,0.89,4,46,20417543
5.2,8.1,1.741,30,7,20419792
6.05,13.305,0.6523,46,20,20419792
-0.6587,-7.277,1.782,64,51,20419848
0.723,-1.948,0.9614,10,36,20419848
12.88,39.6,2.828,27,2,20422095
0.6074,-2.582,1.024,3,47,20422152
-1.465,-7.29,1.7,25,58,20422152
6.77,13.24,1.885,7,10,20424400
5.965,15.48,0.602,4,28,20424400
13.016,33.72,3.705,13,6,20426704
7.55,15.195,2.303,7,11,20429007
6.105,13.44,0.9736,22,24,20429007
4.043,7.39,2.598,29,0,20431312
6.008,15.6,0.9736,4,30,20433615
13.016,28.95,4.176,17,14,20433615
3.61,6.113,3.375,42,4,20435920
5.176,8.03,1.328,14,19,20435920
4.465,7.402,3.094,21,15,20438224
6.2,13.69,1.299,31,26,20438224
-1.887,-7.258,1.656,28,45,20442888
-0.985,-7.05,5.0,66,63,20442888
-1.408,-7.12,3.668,106,49,20445191
-1.051,-7.24,1.74,4,33,20445191
-1.477,-7.285,1.517,29,41,20447495
-0.9844,-7.047,3.01,46,61,20447495
-1.476,-7.277,2.738,30,53,20449800
-0.683,-7.305,1.606,58,35,20449800
-1.897,-7.273,1.47,24,44,20452103
-1.072,-7.285,2.5,23,59,20452103
-1.486,-7.3,2.365,29,48,20454408
-1.062,-7.254,1.562,4,37,20454408
-1.487,-7.297,1.334,27,40,20456712
-0.683,-7.293,2.227,22,57,20456712
3.166,4.125,-0.4407,19,31,20458960
6.047,15.64,1.351,2,13,20458960
-0.68,-7.28,1.429,13,39,20459016
-1.472,-7.258,2.064,24,52,20459016
3.303,5.188,0.0975,1,17,20461263
6.023,11.28,1.282,2,1,20461263
-1.062,-7.242,2.145,6,54,20461319
-1.9,-7.266,1.283,25,34,20461319
6.242,13.74,1.636,7,9,20463567
3.564,5.117,0.532,0,29,20463567
-1.07,-7.266,1.383,6,42,20463624
-1.895,-7.25,2.03,24,60,20463624
3.3,5.18,0.7837,0,21,20465872
5.207,8.06,1.534,56,3,20465872
-0.6807,-7.273,1.959,26,55,20465928
-1.489,-7.293,1.059,27,38,20465928
3.898,5.953,0.82,1,27,20468175
6.305,16.48,1.735,13,12,20468175
-1.066,-7.25,1.204,1,43,20468231
-1.482,-7.273,1.883,31,56,20468231
6.098,11.445,1.564,10,5,20470480
6.0,13.016,0.1512,30,16,20470480
-1.069,-7.254,1.92,2,50,20470536
-1.496,-7.305,0.5483,27,32,20470536
7.027,15.99,2.03,6,8,20472784
-1.8955,-7.242,1.843,25,62,20472839
-1.074,-7.266,0.8887,4,46,20472839
5.22,8.07,1.74,35,7,20475088
6.047,13.14,0.6626,49,20,20475088
0.717,-1.946,0.9614,10,36,20475144
-0.6826,-7.266,1.782,68,51,20475144
12.89,39.1,2.814,25,2,20477391
0.6025,-2.566,1.027,2,47,20477448
-1.496,-7.293,1.7,24,58,20477448
6.76,13.086,1.882,10,10,20479696
5.973,15.3,0.6133,4,28,20479696
13.016,33.34,3.684,18,6,20482000
7.535,15.0,2.295,7,11,20484303
6.066,13.17,0.986,19,24,20484303
4.03,6.26,1.283,6,18,20486608
4.082,7.418,2.604,36,0,20486608
13.016,28.66,4.152,16,14,20488911
6.004,15.38,0.982,4,30,20488911
3.965,7.07,3.646,21,4,20491216
5.223,8.06,1.327,32,19,20491216
4.39,7.145,3.045,30,15,20493520
6.227,13.61,1.301,22,26,20493520
-1.923,-7.273,1.657,25,45,20498184
-1.013,-7.05,5.004,71,63,20498184
-1.439,-7.125,3.672,105,49,20500487
-1.077,-7.23,1.74,3,33,20500487
-1.506,-7.285,1.517,27,41,20502791
-1.013,-7.047,3.012,40,61,20502791
-1.505,-7.277,2.74,28,53,20505096
-0.709,-7.3,1.606,56,35,20505096
-1.926,-7.266,1.47,19,44,20507399
-1.103,-7.293,2.502,23,59,20507399
-1.514,-7.293,2.365,28,48,20509704
-1.086,-7.246,1.562,2,37,20509704
-0.7104,-7.293,2.229,19,57,20512008
-1.517,-7.297,1.333,27,40,20512008
6.05,15.445,1.3545,2,13,20514256
3.18,4.113,-0.439,16,31,20514256
-0.7085,-7.285,1.429,30,39,20514312
-1.502,-7.26,2.066,24,52,20514312
8.45,17.19,1.095,2,1,20516559
3.334,5.22,0.0867,1,17,20516559
-1.088,-7.24,2.145,4,54,20516615
-1.929,-7.26,1.283,21,34,20516615
3.59,5.13,0.5283,0,29,20518863
6.26,13.64,1.636,3,9,20518863
-1.097,-7.26,1.383,6,42,20518920
-1.921,-7.242,2.03,15,60,20518920
5.227,8.02,1.534,52,3,20521168
3.334,5.22,0.7764,0,21,20521168
-0.7085,-7.273,1.96,21,55,20521224
-1.5205,-7.297,1.058,27,38,20521224
3.88,5.844,0.8335,1,27,20523471
6.324,16.34,1.734,8,12,20523471
-1.098,-7.258,1.203,2,43,20523527
-1.515,-7.28,1.884,30,56,20523527
6.105,11.35,1.565,10,5,20525776
5.996,12.86,0.1675,22,16,20525776
-1.096,-7.246,1.92,4,50,20525832
-1.527,-7.31,0.5464,27,32,20525832
7.027,15.82,2.025,6,8,20528080
-1.926,-7.242,1.843,15,62,20528135
-1.101,-7.258,0.888,8,46,20528135
5.234,8.03,1.74,42,7,20530384
6.06,13.03,0.67,52,20,20530384
0.712,-1.939,0.9624,9,36,20530440
-0.711,-7.27,1.782,62,51,20530440
12.9,38.62,2.8,23,2,20532687
5.688,10.305,0.7275,8,22,20532687
-1.524,-7.293,1.7,25,58,20532744
0.593,-2.568,1.026,2,47,20532744
5.965,15.086,0.6265,2,28,20534992
6.78,13.01,1.881,10,10,20534992
13.02,32.97,3.664,13,6,20537296
4.08,5.523,1.282,0,23,20537296
7.516,14.805,2.287,7,11,20539599
6.086,13.08,0.9897,30,24,20539599
4.08,6.31,1.28,8,18,20541904
4.105,7.406,2.604,30,0,20541904
13.02,28.38,4.133,16,14,20544207
5.996,15.15,0.991,2,30,20544207
5.242,8.02,1.328,19,19,20546512
3.658,6.11,3.377,33,4,20546512
4.06,6.254,2.871,57,15,20548816
6.156,13.25,1.309,28,26,20548816
-1.941,-7.246,1.656,5,45,20553480
-1.037,-7.043,5.004,80,63,20553480
-1.466,-7.12,3.674,104,49,20555783
-1.108,-7.242,1.741,4,33,20555783
-1.532,-7.277,1.517,27,41,20558087
-1.042,-7.055,3.016,41,61,20558087
-1.534,-7.277,2.742,27,53,20560392
-0.733,-7.29,1.606,35,35,20560392
-1.128,-7.28,2.502,24,59,20562695
-1.118,-7.254,1.562,3,37,20565000
-1.544,-7.297,2.367,28,48,20565000
-0.741,-7.305,2.23,21,57,20567304
-1.545,-7.297,1.333,26,40,20567304
-0.7334,-7.277,1.429,28,39,20569608
-1.53,-7.258,2.066,23,52,20569608
6.04,15.21,1.358,2,13,20570000
3.193,4.11,-0.439,14,31,20570000
-1.114,-7.234,2.145,4,54,20571911
3.375,5.277,0.0672,1,17,20572303
6.01,11.02,1.289,2,1,20572303
-1.938,-7.22,2.03,6,60,20574216
-1.126,-7.26,1.383,6,42,20574216
3.613,5.133,0.526,0,29,20574607
6.266,13.5,1.636,3,9,20574607
-0.7344,-7.27,1.96,23,55,20576520
-1.547,-7.29,1.057,28,38,20576520
5.25,8.0,1.534,58,3,20576912
3.357,5.227,0.774,0,21,20576912
-1.541,-7.273,1.884,29,56,20578823
-1.12,-7.242,1.204,12,43,20578823
3.893,5.812,0.8364,1,27,20579215
6.336,16.17,1.733,7,12,20579215
-1.124,-7.25,1.921,4,50,20581128
-1.556,-7.305,0.5454,27,32,20581128
6.098,11.22,1.565,10,5,20581520
-1.128,-7.258,0.8877,14,46,20583431
-1.937,-7.203,1.842,18,62,20583431
7.027,15.64,2.021,6,8,20583824
4.074,5.473,1.072,0,25,20583824
0.712,-1.923,0.967,9,36,20585736
-0.7383,-7.27,1.782,27,51,20585736
5.258,8.01,1.74,38,7,20586128
6.02,12.77,0.688,46,20,20586128
-1.556,-7.297,1.701,24,58,20588040
0.586,-2.56,1.027,3,47,20588040
5.74,10.33,0.7246,9,22,20588431
12.9,38.12,2.787,22,2,20588431
6.543,16.81,0.5093,8,28,20590736
6.777,12.87,1.879,9,10,20590736
4.094,5.508,1.283,0,23,20593040
13.016,32.6,3.645,17,6,20593040
6.07,12.89,0.9985,23,24,20595343
7.5,14.62,2.28,5,11,20595343
4.117,7.348,2.596,34,0,20597648
6.59,16.94,0.914,3,30,20599951
13.02,28.11,4.113,21,14,20599951
5.26,7.992,1.328,15,19,20602256
3.516,5.64,3.246,31,4,20602256
4.082,6.246,2.871,38,15,20604560
6.184,13.19,1.31,20,26,20604560
-1.064,-7.043,5.008,79,63,20608776
-1.964,-7.23,1.656,50,45,20608776
-1.138,-7.242,1.741,4,33,20611079
-1.488,-7.105,3.672,78,49,20611079
-1.566,-7.29,1.517,26,41,20613383
-1.068,-7.05,3.016,37,61,20613383
-1.563,-7.277,2.744,27,53,20615688
-0.7544,-7.27,1.605,22,35,20615688
-1.156,-7.285,2.504,25,59,20617991
-1.1455,-7.254,1.562,3,37,20620296
-1.569,-7.285,2.367,27,48,20620296
-0.7686,-7.305,2.23,20,57,20622600
-1.574,-7.297,1.333,27,40,20622600
-0.762,-7.28,1.429,28,39,20624904
-1.564,-7.27,2.068,19,52,20624904
3.207,4.1,-0.4373,17,31,20625296
6.03,14.99,1.362,2,13,20625296
-1.143,-7.234,2.145,4,54,20627207
8.59,17.19,1.093,3,1,20627599
3.44,5.402,0.02834,2,17,20627599
-1.969,-7.215,2.03,37,60,20629512
-1.16,-7.28,1.382,17,42,20629512
3.637,5.14,0.523,0,29,20629903
6.28,13.39,1.636,3,9,20629903
-1.577,-7.29,1.057,28,38,20631816
