x,y,z,intensity,laser_number,offset_ns
10.27,114.7,4.316,43,8,16381192
-0.02788,-11.65,0.0729,11,32,16381944
-2.047,-44.06,3.8,97,50,16381944
20.53,108.06,2.914,63,7,16383496
3.982,32.6,-0.6475,14,20,16383496
0.504,-12.16,0.5186,53,46,16384247
-6.402,-43.9,3.297,41,62,16384247
3.836,18.66,0.10284,1,22,16385799
3.012,54.8,3.236,16,2,16385799
0.09796,-44.16,3.027,60,51,16386552
1.103,-2.896,0.7427,0,36,16386552
2.848,48.72,-1.484,28,28,16388104
0.865,-7.62,0.1257,37,47,16388856
-4.234,-44.0,2.516,71,58,16388856
4.086,14.75,0.7666,1,23,16390408
5.42,51.0,4.62,11,6,16390408
7.797,49.8,3.686,29,11,16392711
3.879,18.9,0.64,1,18,16395016
5.418,50.75,7.89,37,0,16395016
8.06,51.78,5.902,41,14,16397319
2.877,48.75,-0.3474,51,30,16397319
4.168,15.164,1.102,1,19,16399624
7.902,50.4,10.91,28,15,16401928
-1.618,-17.1,1.811,1,45,16409592
-2.13,-44.1,2.771,46,33,16411895
-0.1714,-12.55,1.512,37,41,16414199
-1.925,-41.44,9.8,6,61,16414199
-4.168,-42.88,8.21,7,53,16416504
0.01451,-44.16,2.0,76,35,16416504
-1.6,-16.92,1.407,1,44,16418807
0.4475,-12.49,1.585,3,37,16421112
2.959,48.6,0.7915,54,13,16422664
2.033,4.32,-0.3984,19,31,16422664
-5.508,-208.0,20.77,44,57,16423416
-0.2754,-13.28,1.2,0,40,16423416
4.625,24.38,0.924,1,1,16424967
2.088,7.68,-0.522,21,17,16424967
1.067,-12.164,1.372,0,39,16425720
-4.336,-43.97,4.582,58,52,16425720
2.82,10.4,-0.46,10,29,16427271
9.06,95.06,1.64,50,9,16427271
-2.174,-44.03,5.09,82,54,16428023
-0.772,-12.34,1.147,30,34,16428023
2.564,13.61,-0.486,7,21,16429576
-6.52,-43.8,4.336,56,60,16430328
3.182,54.8,1.959,36,12,16431879
3.639,16.67,-0.5024,2,27,16431879
-0.1339,-12.16,0.799,60,38,16432632
-0.0309,-44.16,4.06,73,55,16432632
3.064,19.77,-0.4983,8,16,16434184
0.4622,-12.19,1.015,48,43,16434935
-4.363,-44.0,3.549,52,56,16434935
10.67,114.3,4.31,43,8,16436488
4.113,14.65,0.2487,1,25,16436488
-0.0696,-11.65,0.0714,12,32,16437240
-2.201,-44.06,3.8,83,50,16437240
4.1,32.6,-0.648,14,20,16438792
20.9,107.9,2.914,63,7,16438792
0.462,-12.16,0.518,53,46,16439543
-6.55,-43.84,3.297,58,62,16439543
3.213,54.78,3.236,28,2,16441095
3.895,18.56,0.11,2,22,16441095
-0.05563,-44.16,3.027,60,51,16441848
1.112,-2.748,0.782,0,36,16441848
3.027,48.72,-1.485,28,28,16443400
7.945,49.62,2.514,25,10,16443400
0.8364,-7.65,0.11993,36,47,16444152
-4.39,-44.0,2.516,61,58,16444152
4.12,14.64,0.772,1,23,16445704
5.613,51.06,4.625,11,6,16445704
4.195,33.5,0.0731,45,24,16448007
7.965,49.66,3.68,29,11,16448007
3.924,18.7,0.6504,1,18,16450312
5.613,50.84,7.906,19,0,16450312
3.057,48.75,-0.3477,51,30,16452615
7.99,49.75,5.74,28,14,16452615
4.223,15.15,1.102,1,19,16454920
8.18,51.1,11.04,31,15,16457224
-2.293,-44.06,2.771,56,33,16467191
-2.086,-41.53,9.82,6,61,16469495
-0.2169,-12.54,1.512,12,41,16469495
-0.1471,-44.16,2.0,76,35,16471800
-1.665,-16.94,1.407,1,44,16474103
0.4004,-12.51,1.585,3,37,16476408
2.05,4.33,-0.4036,17,31,16477960
3.13,48.62,0.791,54,13,16477960
-0.2036,-12.39,1.222,0,40,16478712
-6.273,-208.0,20.77,44,57,16478712
4.7,24.27,0.927,1,1,16480263
2.115,7.68,-0.522,21,17,16480263
-4.414,-43.38,4.543,14,52,16481016
2.857,10.39,-0.4592,10,29,16482567
9.4,95.0,1.64,50,9,16482567
-2.336,-44.03,5.09,96,54,16483319
-0.8228,-12.37,1.146,30,34,16483319
2.613,13.61,-0.4873,8,21,16484872
-6.684,-43.78,4.336,48,60,16485624
3.373,54.78,1.959,94,12,16487175
3.691,16.62,-0.498,3,27,16487175
-0.1775,-12.15,0.7993,60,38,16487928
-0.1919,-44.16,4.06,73,55,16487928
8.086,49.6,1.349,27,5,16489480
3.137,19.8,-0.5015,5,16,16489480
-4.44,-43.38,3.521,18,56,16490231
0.418,-12.19,1.015,48,43,16490231
4.152,14.58,0.2546,1,25,16491784
11.055,114.06,4.305,43,8,16491784
-0.11395,-11.664,0.0694,12,32,16492536
-2.363,-44.06,3.8,69,50,16492536
4.215,32.53,-0.6445,7,20,16494088
21.25,107.7,2.912,63,7,16494088
0.4167,-12.164,0.517,52,46,16494839
-6.715,-43.8,3.297,58,62,16494839
3.406,54.84,3.238,40,2,16496391
3.945,18.45,0.1187,2,22,16496391
1.078,-2.928,0.7334,0,36,16497144
-0.2174,-44.16,3.027,60,51,16497144
8.12,49.56,2.512,25,10,16498696
3.197,48.75,-1.486,28,28,16498696
0.821,-7.508,0.1451,39,47,16499448
11.125,114.1,8.31,44,6,16501000
4.203,14.79,0.763,1,23,16501000
8.125,49.56,3.678,29,11,16503303
3.979,18.62,0.6543,1,18,16505608
5.79,50.8,7.906,19,0,16505608
8.164,49.75,5.74,28,14,16507911
3.227,48.75,-0.3481,51,30,16507911
4.246,14.98,1.107,1,19,16510216
4.715,37.97,0.753,8,26,16512520
8.586,52.72,11.34,18,15,16512520
-6.797,-43.88,2.26,58,45,16520184
-2.447,-44.06,2.771,56,33,16522487
-0.2603,-12.53,1.512,7,41,16524791
-4.457,-42.72,8.195,30,53,16527096
-0.301,-44.16,2.0,63,35,16527096
-7.777,-103.4,14.63,30,59,16529399
-1.854,-17.61,1.402,1,44,16529399
0.3562,-12.516,1.585,3,37,16531704
-4.555,-43.34,6.195,20,48,16531704
2.064,4.32,-0.4019,20,31,16533256
3.293,48.6,0.791,81,13,16533256
-0.2452,-12.375,1.222,0,40,16534008
4.777,24.27,0.927,1,1,16535559
2.143,7.68,-0.523,21,17,16535559
-4.55,-43.22,4.535,21,52,16536312
0.7725,-17.27,1.308,1,39,16536312
11.11,111.1,1.64,63,9,16537863
2.89,10.375,-0.4585,10,29,16537863
-2.49,-44.03,5.09,82,54,16538615
2.66,13.61,-0.488,7,21,16540168
-6.84,-43.78,4.336,48,60,16540920
3.748,16.62,-0.499,2,27,16542471
3.555,54.75,1.959,120,12,16542471
-0.2211,-12.16,0.7983,55,38,16543224
-0.3457,-44.16,4.06,73,55,16543224
3.203,19.8,-0.503,5,16,16544776
8.26,49.62,1.348,18,5,16544776
0.3755,-12.19,1.015,48,43,16545527
-4.59,-43.34,3.521,12,56,16545527
11.414,113.9,4.3,43,8,16547080
4.188,14.49,0.2617,1,25,16547080
-2.518,-44.06,3.8,69,50,16547832
-0.1547,-11.66,0.0689,12,32,16547832
21.58,107.44,2.91,63,7,16549384
4.324,32.56,-0.6465,7,20,16549384
-6.87,-43.8,3.299,58,62,16550135
0.3748,-12.16,0.517,50,46,16550135
3.586,54.75,3.236,103,2,16551687
4.004,18.42,0.121,2,22,16551687
1.08,-2.842,0.756,0,36,16552440
-0.3708,-44.16,3.027,60,51,16552440
3.36,48.72,-1.485,28,28,16553992
8.3,49.7,2.516,25,10,16553992
0.7886,-7.58,0.1322,54,47,16554744
6.004,51.5,4.652,12,6,16556296
4.223,14.625,0.7725,1,23,16556296
8.3,49.6,3.68,29,11,16558599
5.984,51.1,7.938,20,0,16560904
4.03,18.55,0.6577,1,18,16560904
8.586,51.6,5.89,20,14,16563207
3.389,48.75,-0.348,51,30,16563207
4.285,14.914,1.109,1,19,16565512
8.53,51.03,11.04,31,15,16567816
-6.94,-43.84,2.26,41,45,16575480
-2.594,-44.06,2.771,56,33,16577783
-0.3733,-13.04,1.512,20,41,16580087
-0.4465,-44.16,1.999,76,35,16582392
-4.605,-42.75,8.2,22,53,16582392
-1.913,-17.61,1.402,1,44,16584695
0.3118,-12.55,1.586,2,37,16587000
2.08,4.32,-0.4019,22,31,16589000
3.463,48.62,0.791,54,13,16589000
-7.688,-208.0,20.78,44,57,16589304
-0.2876,-12.38,1.222,0,40,16589304
4.81,23.86,0.9385,1,1,16591303
2.168,7.676,-0.522,21,17,16591303
-4.8,-43.97,4.586,58,52,16591608
11.47,110.7,1.64,63,9,16593607
2.928,10.37,-0.4575,10,29,16593607
-2.637,-44.03,5.09,96,54,16593911
10.83,49.16,1.056,9,3,16595912
2.707,13.6,-0.4875,8,21,16595912
-6.99,-43.78,4.34,40,60,16596216
3.807,16.62,-0.4985,2,27,16598215
3.746,54.75,1.959,118,12,16598215
-0.4915,-44.12,4.06,73,55,16598520
-0.2612,-12.16,0.7983,58,38,16598520
14.39,92.1,1.098,36,5,16600520
3.273,19.8,-0.5034,5,16,16600520
0.335,-12.19,1.015,46,43,16600823
4.234,14.45,0.2646,1,25,16602824
11.8,113.6,4.293,43,8,16602824
-2.662,-44.03,3.8,69,50,16603128
-0.1921,-11.65,0.0694,12,32,16603128
22.03,107.75,2.914,63,7,16605128
4.44,32.56,-0.6484,7,20,16605128
0.3347,-12.16,0.5166,52,46,16605431
-7.02,-43.8,3.299,50,62,16605431
3.777,54.75,3.236,117,2,16607431
4.06,18.33,0.1274,1,22,16607431
1.078,-2.795,0.7686,0,36,16607736
-0.5166,-44.12,3.027,60,51,16607736
3.531,48.72,-1.485,28,28,16609736
8.516,49.97,2.52,26,10,16609736
-4.777,-43.44,2.504,120,58,16610040
0.7656,-7.56,0.135,30,47,16610040
6.19,51.53,4.656,12,6,16612040
4.266,14.56,0.7754,1,23,16612040
8.44,49.28,3.668,57,11,16614343
4.383,31.73,0.1552,10,24,16614343
4.086,18.45,0.662,1,18,16616648
6.168,51.12,7.945,20,0,16616648
3.56,48.75,-0.348,51,30,16618951
4.332,14.86,1.11,1,19,16621256
8.72,51.1,11.05,47,15,16623560
-7.094,-43.84,2.26,25,45,16630776
-2.748,-44.06,2.771,56,33,16633079
-0.6,-44.16,1.999,76,35,16637688
-1.976,-17.61,1.402,1,44,16639991
-2.719,-43.53,7.05,10,59,16639991
0.268,-12.55,1.586,1,37,16642296
-29.28,-210.4,24.23,29,48,16642296
3.643,48.6,0.791,54,13,16644296
2.098,4.324,-0.4053,17,31,16644296
-0.5205,-13.68,1.189,0,40,16644600
-8.414,-208.0,20.77,44,57,16644600
2.197,7.67,-0.522,19,17,16646599
4.938,24.14,0.9297,1,1,16646599
-4.957,-43.94,4.586,50,52,16646904
2.967,10.37,-0.4575,10,29,16648903
11.9,110.94,1.64,63,9,16648903
-2.79,-44.0,5.094,89,54,16649207
-1.923,-17.3,0.9946,0,34,16649207
2.758,13.6,-0.488,7,21,16651208
10.99,49.06,1.057,8,3,16651208
-7.145,-43.78,4.34,48,60,16651512
3.95,54.78,1.959,75,12,16653511
3.867,16.61,-0.4985,2,27,16653511
-0.6445,-44.12,4.055,73,55,16653816
-0.3042,-12.16,0.798,57,38,16653816
3.348,19.81,-0.505,5,16,16655816
14.734,92.06,1.098,36,5,16655816
0.293,-12.19,1.015,48,43,16656119
-4.984,-43.97,3.553,45,56,16656119
12.195,113.44,4.29,43,8,16658120
4.273,14.36,0.2725,1,25,16658120
-2.816,-44.03,3.803,69,50,16658424
-0.234,-11.66,0.0679,14,32,16658424
4.562,32.56,-0.6484,7,20,16660424
-7.176,-43.8,3.299,51,62,16660727
0.2927,-12.16,0.5166,53,46,16660727
4.11,18.2,0.137,1,22,16662727
3.982,54.8,3.238,36,2,16662727
-0.67,-44.12,3.027,60,51,16663032
8.695,49.94,2.52,13,10,16665032
3.709,48.72,-1.485,28,28,16665032
0.7397,-7.562,0.1343,41,47,16665336
12.27,113.5,8.28,44,6,16667336
4.31,14.5,0.7783,1,23,16667336
8.6,49.2,3.664,56,11,16669639
4.504,31.75,0.1538,5,24,16669639
4.133,18.31,0.669,1,18,16671944
6.33,50.8,7.91,19,0,16671944
8.68,49.6,5.73,27,14,16674247
3.74,48.75,-0.3489,17,30,16674247
4.367,14.766,1.113,1,19,16676552
8.91,51.03,11.05,31,15,16678856
-7.254,-43.8,2.26,33,45,16686072
-2.902,-44.06,2.771,56,33,16688375
-0.7534,-44.12,1.999,76,35,16692984
-7.277,-43.8,1.221,8,44,16695287
-2.873,-43.56,7.05,10,59,16695287
-29.5,-207.0,23.86,29,48,16697592
0.2231,-12.56,1.586,1,37,16697592
3.803,48.6,0.791,82,13,16699592
2.111,4.316,-0.4019,21,31,16699592
-9.125,-207.6,20.75,44,57,16699896
-0.56,-13.62,1.19,1,40,16699896
4.992,23.92,0.9355,1,1,16701895
2.223,7.664,-0.5205,19,17,16701895
-5.113,-43.94,4.59,21,52,16702200
12.51,113.4,1.64,63,9,16704199
3.0,10.36,-0.4575,10,29,16704199
-2.943,-44.0,5.094,96,54,16704503
-1.984,-17.28,0.994,0,34,16704503
2.803,13.59,-0.488,7,21,16706504
11.16,49.0,1.057,8,3,16706504
-0.2253,-16.95,1.211,0,42,16706808
-7.305,-43.78,4.34,40,60,16706808
3.924,16.61,-0.499,2,27,16708807
-0.348,-12.16,0.7974,57,38,16709112
-0.799,-44.12,4.055,84,55,16709112
15.05,92.06,1.098,36,5,16711112
3.414,19.81,-0.5054,5,16,16711112
0.2494,-12.195,1.014,45,43,16711415
-5.14,-43.97,3.553,39,56,16711415
12.56,113.25,4.29,43,8,16713416
4.312,14.305,0.2769,1,25,16713416
-2.97,-44.03,3.803,69,50,16713720
-0.2783,-11.68,0.06445,10,32,16713720
3.92,24.9,-0.11115,3,20,16715720
0.2505,-12.16,0.5166,47,46,16716023
-7.332,-43.8,3.3,51,62,16716023
4.164,18.16,0.1395,1,22,16718023
-0.8237,-44.12,3.027,60,51,16718328
3.871,48.7,-1.485,28,28,16720328
0.7095,-7.6,0.1263,43,47,16720632
-5.17,-44.0,2.518,71,58,16720632
4.36,14.5,0.778,1,23,16722632
8.74,49.03,3.658,56,11,16724935
3.918,24.73,0.4817,3,24,16724935
4.18,18.2,0.675,1,18,16727240
4.402,14.67,1.117,1,19,16731848
9.125,51.38,11.11,32,15,16734152
-7.414,-43.8,2.26,25,45,16741368
-3.064,-44.06,2.771,46,33,16743671
-1.314,-18.27,1.507,1,41,16745975
-0.9155,-44.12,1.999,63,35,16748280
-3.035,-43.56,7.055,10,59,16750583
-7.445,-43.8,1.221,35,44,16750583
-30.27,-206.9,23.86,29,48,16752888
-0.4385,-18.5,1.615,1,37,16752888
2.127,4.31,-0.4001,18,31,16754888
3.982,48.6,0.7905,54,13,16754888
-0.6064,-13.59,1.191,1,40,16755192
-9.88,-207.6,20.75,44,57,16755192
5.11,24.11,0.9297,1,1,16757191
2.252,7.67,-0.523,20,17,16757191
-5.273,-43.94,4.59,66,52,16757496
12.92,113.3,1.639,63,9,16759495
3.04,10.35,-0.4568,10,29,16759495
-2.047,-17.27,0.994,0,34,16759799
-3.105,-44.0,5.094,89,54,16759799
2.854,13.586,-0.4868,7,21,16761800
11.34,49.0,1.057,9,3,16761800
-7.47,-43.75,4.344,40,60,16762104
3.986,16.61,-0.5,2,27,16764103
-0.3914,-12.15,0.7974,55,38,16764408
-0.96,-44.1,4.055,73,55,16764408
15.39,92.06,1.097,35,5,16766408
3.49,19.83,-0.5083,5,16,16766408
0.2051,-12.19,1.014,42,43,16766711
-5.305,-43.97,3.553,58,56,16766711
6.535,49.78,2.805,22,8,16768712
4.36,14.266,0.2795,1,25,16768712
-3.133,-44.03,3.803,69,50,16769016
-0.3206,-11.67,0.0644,13,32,16769016
3.998,24.75,-0.10114,3,20,16771016
0.2064,-12.15,0.5166,47,46,16771319
-7.5,-43.78,3.3,59,62,16771319
4.223,18.1,0.145,1,22,16773319
-0.985,-44.12,3.027,60,51,16773624
9.03,49.8,2.52,26,10,16775624
4.05,48.7,-1.486,28,28,16775624
0.682,-7.598,0.1263,35,47,16775928
-5.332,-43.97,2.518,71,58,16775928
6.5,49.12,4.516,19,6,16777928
4.004,24.69,0.4834,3,24,16780231
8.98,49.3,3.672,57,11,16780231
4.24,18.14,0.6772,1,18,16782536
6.594,49.88,7.8,33,0,16782536
9.195,50.66,5.824,35,14,16784839
4.45,14.63,1.118,1,19,16787144
9.195,50.56,10.97,45,15,16789448
4.742,31.72,0.8975,5,26,16789448
-7.566,-43.8,2.262,25,45,16796664
-3.21,-44.03,2.771,46,33,16798967
-1.164,-16.92,1.508,1,41,16801271
-1.062,-44.12,1.999,76,35,16803576
-7.594,-43.8,1.221,27,44,16805879
-0.4968,-18.47,1.614,1,37,16808184
2.145,4.312,-0.4019,22,31,16810184
-0.6514,-13.586,1.191,0,40,16810488
4.926,22.38,0.9805,1,1,16812487
2.28,7.668,-0.523,20,17,16812487
0.688,-13.62,1.354,0,39,16812792
-5.42,-43.94,4.59,66,52,16812792
13.57,115.7,1.639,63,9,16814791
3.074,10.34,-0.456,11,29,16814791
-4.324,-27.94,0.666,1,34,16815095
-3.252,-44.0,5.094,96,54,16815095
2.902,13.586,-0.488,7,21,16817096
9.84,40.84,1.153,5,3,16817096
-7.613,-43.72,4.344,40,60,16817400
4.043,16.6,-0.5,2,27,16819399
7.63,110.56,2.283,63,12,16819399
-0.4329,-12.15,0.797,55,38,16819704
-1.105,-44.1,4.055,73,55,16819704
3.562,19.86,-0.5127,5,16,16821704
15.72,92.06,1.097,35,5,16821704
-5.45,-43.94,3.553,58,56,16822007
0.1643,-12.195,1.014,42,43,16822007
6.723,49.88,2.807,22,8,16824008
4.406,14.24,0.281,1,25,16824008
-3.28,-44.03,3.803,83,50,16824312
-0.3599,-11.67,0.0639,14,32,16824312
4.07,24.62,-0.0931,3,20,16826312
9.875,40.84,2.125,17,7,16826312
-7.65,-43.78,3.303,59,62,16826615
0.1653,-12.16,0.5156,48,46,16826615
7.875,113.8,4.957,63,2,16828615
3.852,15.29,0.3755,1,22,16828615
-1.131,-44.12,3.027,60,51,16828920
4.223,48.7,-1.486,28,28,16830920
9.19,49.62,2.516,25,10,16830920
-5.48,-43.97,2.518,71,58,16831224
0.646,-7.7,0.1076,38,47,16831224
6.766,50.03,4.57,30,6,16833224
9.13,49.2,3.668,57,11,16835527
6.777,49.97,7.812,33,0,16837832
4.305,18.12,0.6772,1,18,16837832
4.492,14.57,1.119,1,19,16842440
9.33,50.25,10.914,28,15,16844744
4.844,31.6,0.9,5,26,16844744
-7.727,-43.8,2.262,25,45,16851960
-3.363,-44.03,2.771,46,33,16854263
-1.248,-17.06,1.508,1,41,16856567
-1.215,-44.12,1.999,76,35,16858872
-7.754,-43.8,1.221,27,44,16861175
-32.38,-211.0,24.34,29,48,16863480
2.16,4.312,-0.4036,21,31,16865480
-11.77,-215.2,21.47,44,57,16865784
2.307,7.66,-0.522,21,17,16867783
5.016,22.42,0.9785,1,1,16867783
0.642,-13.59,1.354,0,39,16868088
-5.574,-43.9,4.59,59,52,16868088
3.111,10.336,-0.456,11,29,16870087
6.918,50.34,1.64,30,9,16870087
-4.484,-28.23,0.6567,3,34,16870391
-3.406,-44.0,5.094,96,54,16870391
2.95,13.58,-0.4868,7,21,16872392
9.85,40.12,1.161,5,3,16872392
-7.742,-43.6,4.336,24,60,16872696
8.01,110.4,2.283,63,12,16874695
4.105,16.6,-0.5015,2,27,16874695
-1.26,-44.1,4.06,73,55,16875000
-0.476,-12.16,0.7964,55,38,16875000
3.637,19.88,-0.516,5,16,16877000
16.05,92.0,1.097,35,5,16877000
0.121,-12.2,1.013,40,43,16877303
-5.605,-43.94,3.555,58,56,16877303
6.9,49.88,2.807,33,8,16879304
4.453,14.22,0.2825,1,25,16879304
-0.3994,-11.66,0.06433,12,32,16879608
-3.434,-44.0,3.803,83,50,16879608
9.88,40.2,2.117,16,7,16881608
4.133,24.4,-0.0777,3,20,16881608
-7.81,-43.78,3.303,59,62,16881911
0.122,-12.164,0.5146,46,46,16881911
3.895,15.21,0.3813,1,22,16883911
8.32,114.6,4.984,63,2,16883911
-1.285,-44.12,3.027,54,51,16884216
3.836,39.4,-0.8906,17,28,16886216
18.8,109.0,3.564,44,10,16886216
0.6196,-7.695,0.10754,35,47,16886520
-5.637,-43.97,2.518,71,58,16886520
4.473,14.27,0.7896,1,23,16888520
6.945,50.03,4.57,31,6,16888520
9.31,49.22,3.67,57,11,16890823
4.37,18.14,0.6763,1,18,16893128
7.457,54.56,8.38,30,0,16893128
9.445,49.97,5.77,15,14,16895431
4.527,14.5,1.122,1,19,16897736
9.695,51.4,11.13,49,15,16900040
4.254,25.22,1.05,3,26,16900040
-7.887,-43.8,2.262,25,45,16907256
-3.518,-44.03,2.771,56,33,16909559
-1.31,-17.08,1.508,1,41,16911863
-1.368,-44.1,1.999,76,35,16914168
-7.91,-43.8,1.22,36,44,16916471
-32.44,-206.9,23.9,29,48,16918776
-0.4587,-17.0,1.607,49,37,16918776
2.174,4.31,-0.4036,18,31,16920776
-0.547,-12.37,1.221,31,40,16921080
-12.03,-207.6,20.75,44,57,16921080
2.332,7.67,-0.525,20,17,16923079
4.992,21.83,0.996,1,1,16923079
0.6714,-12.42,1.368,0,39,16923384
-5.734,-43.9,4.594,59,52,16923384
7.07,50.25,1.64,30,9,16925383
3.145,10.33,-0.4553,11,29,16925383
-3.562,-44.0,5.098,96,54,16925687
-4.527,-27.95,0.6646,3,34,16925687
2.992,13.56,-0.4863,7,21,16927688
9.805,39.3,1.171,10,3,16927688
-7.902,-43.6,4.34,32,60,16927992
4.16,16.61,-0.504,2,27,16929991
8.36,110.56,2.283,63,12,16929991
-0.52,-12.16,0.7954,53,38,16930296
-1.413,-44.1,4.06,73,55,16930296
3.7,19.88,-0.516,5,16,16932296
16.33,92.0,1.097,35,5,16932296
0.0789,-12.195,1.013,40,43,16932599
-5.76,-43.94,3.555,59,56,16932599
7.01,49.47,2.799,21,8,16934600
4.176,12.69,0.427,1,25,16934600
-3.588,-44.0,3.803,69,50,16934904
-0.441,-11.66,0.06335,13,32,16934904
9.836,39.34,2.107,15,7,16936904
4.203,24.33,-0.0727,3,20,16936904
0.08057,-12.16,0.515,43,46,16937207
-7.965,-43.78,3.305,51,62,16937207
3.93,15.125,0.388,1,22,16939207
8.73,115.25,5.0,63,2,16939207
-1.439,-44.1,3.027,54,51,16939512
19.12,108.8,3.562,44,10,16941512
3.96,39.4,-0.891,17,28,16941512
-5.793,-43.97,2.518,71,58,16941816
0.595,-7.67,0.11115,37,47,16941816
4.516,14.266,0.7896,1,23,16943816
7.13,50.22,4.586,21,6,16943816
9.45,49.1,3.666,28,11,16946119
4.21,24.25,0.502,112,24,16946119
4.402,17.98,0.684,1,18,16948424
7.625,54.5,8.375,30,0,16948424
3.658,34.28,0.2404,7,30,16950727
4.566,14.445,1.123,1,19,16953032
9.79,51.0,11.06,47,15,16955336
4.324,25.12,1.051,3,26,16955336
-8.05,-43.8,2.264,25,45,16962000
-3.672,-44.0,2.771,65,33,16964303
-1.374,-17.1,1.508,1,41,16966607
-1.521,-44.1,1.999,25,35,16968912
-8.07,-43.8,1.22,36,44,16971215
-12.76,-207.6,20.77,44,57,16975824
-0.5947,-12.38,1.22,33,40,16975824
2.191,4.31,-0.4036,22,31,16976072
0.631,-12.38,1.368,0,39,16978128
-5.887,-43.9,4.594,51,52,16978128
2.361,7.664,-0.524,21,17,16978375
5.098,21.94,0.992,1,1,16978375
-3.717,-44.0,5.098,96,54,16980431
7.27,50.28,1.64,30,9,16980679
3.186,10.32,-0.456,11,29,16980679
-8.055,-43.6,4.34,40,60,16982736
9.805,38.56,1.179,15,3,16982984
3.043,13.555,-0.485,7,21,16982984
-1.565,-44.06,4.055,84,55,16985040
-0.5635,-12.164,0.795,54,38,16985040
9.086,115.06,2.31,63,12,16985287
4.223,16.6,-0.5034,2,27,16985287
0.03516,-12.21,1.013,38,43,16987343
-5.918,-43.94,3.557,66,56,16987343
3.775,19.86,-0.515,5,16,16987592
16.7,92.0,1.096,35,5,16987592
-3.742,-44.0,3.805,83,50,16989648
-0.483,-11.664,0.06186,12,32,16989648
7.22,49.6,2.8,32,8,16989896
4.203,12.586,0.4363,1,25,16989896
-8.125,-43.78,3.307,51,62,16991951
0.03842,-12.15,0.5146,43,46,16991951
9.83,38.6,2.098,14,7,16992200
4.035,22.03,0.08746,2,20,16992200
-1.592,-44.1,3.027,60,51,16994256
3.973,15.016,0.396,1,22,16994503
9.16,115.06,4.996,63,2,16994503
-5.945,-43.94,2.518,71,58,16996560
0.5723,-7.64,0.1162,33,47,16996560
19.52,108.6,3.56,44,10,16996808
4.125,39.56,-0.902,17,28,16996808
4.57,14.234,0.7905,1,23,16999112
7.3,50.03,4.574,20,6,16999112
9.19,46.34,3.553,23,11,17001415
4.477,17.98,0.6836,1,18,17003720
7.258,49.53,7.766,15,0,17003720
3.777,34.06,0.248,7,30,17006023
9.74,49.56,5.742,28,14,17006023
4.625,14.45,1.123,1,19,17008328
4.406,25.0,1.054,3,26,17010632
9.98,50.9,11.055,31,15,17010632
-8.195,-43.8,2.264,25,45,17017296
-3.82,-44.0,2.773,46,33,17019599
-1.641,-18.31,1.506,1,41,17021903
0.2632,-17.05,1.707,11,35,17024208
-8.23,-43.8,1.22,36,44,17026511
-0.572,-16.97,1.607,3,37,17028816
-0.637,-12.39,1.22,33,40,17031120
-13.93,-214.4,21.39,44,57,17031120
2.203,4.297,-0.4001,21,31,17031368
-6.04,-43.9,4.598,59,52,17033424
0.5884,-12.4,1.368,0,39,17033424
2.387,7.656,-0.523,21,17,17033671
5.17,21.97,0.9907,1,1,17033671
-4.723,-27.92,0.6636,15,34,17035727
-3.863,-44.0,5.098,96,54,17035727
7.418,50.2,1.64,30,9,17035975
3.215,10.305,-0.4539,11,29,17035975
-8.23,-43.66,4.348,24,60,17038032
-0.02135,-12.37,1.295,0,42,17038032
9.76,37.78,1.188,9,3,17038280
3.086,13.55,-0.485,6,21,17038280
-0.604,-12.16,0.7944,51,38,17040336
-1.712,-44.06,4.055,84,55,17040336
9.44,114.8,2.309,63,12,17040583
4.277,16.58,-0.5034,2,27,17040583
-0.00482,-12.2,1.013,36,43,17042639
-6.066,-43.94,3.557,59,56,17042639
3.838,19.84,-0.515,5,16,17042888
17.0,92.0,1.096,35,5,17042888
-3.889,-44.0,3.805,83,50,17044944
-0.522,-11.664,0.06134,11,32,17044944
7.39,49.72,2.805,33,8,17045192
4.207,12.41,0.4524,1,25,17045192
-0.01927,-12.3,0.5024,12,46,17047247
-8.28,-43.78,3.307,51,62,17047247
9.79,37.8,2.09,14,7,17047496
4.08,21.81,0.10223,2,20,17047496
-1.737,-44.1,3.027,54,51,17049552
4.0,14.9,0.4048,1,22,17049799
9.51,114.9,4.992,63,2,17049799
0.529,-7.79,0.0881,32,47,17051856
-6.094,-43.94,2.52,71,58,17051856
19.83,108.44,3.557,44,10,17052104
4.844,48.06,-1.449,27,28,17052104
4.617,14.24,0.7896,1,23,17054408
7.47,50.12,4.582,31,6,17054408
9.336,46.3,3.553,23,11,17056711
4.055,15.164,0.833,1,18,17059016
7.363,49.1,7.71,29,0,17059016
3.873,33.9,0.255,7,30,17061319
9.97,49.94,5.777,31,14,17061319
4.664,14.414,1.124,1,19,17063624
10.22,51.3,11.13,33,15,17065928
4.465,24.81,1.059,3,26,17065928
-8.37,-43.8,2.264,25,45,17072592
-3.98,-44.0,2.773,56,33,17074895
-1.48,-17.0,1.508,1,41,17077199
0.2021,-17.03,1.707,37,35,17079504
-8.4,-43.8,1.219,36,44,17081807
-34.66,-206.8,23.94,29,48,17084112
-0.685,-12.4,1.22,38,40,17086416
2.22,4.3,-0.4019,17,31,17086664
-6.203,-43.9,4.598,59,52,17088720
0.5425,-12.414,1.368,0,39,17088720
