x,y,z,intensity,laser_number,offset_ns
2.729,-2.271,1.492,31,39,7676128
58.53,-110.9,11.64,44,54,7678431
2.312,-2.256,1.452,43,34,7678431
2.586,-2.271,1.479,39,42,7680736
4.336,-7.348,2.025,33,60,7680736
74.1,-125.7,9.914,30,55,7683040
2.434,-2.238,1.381,35,38,7683040
51.88,-111.0,7.14,44,56,7685343
2.564,-2.232,1.421,15,43,7685343
-23.02,40.88,0.8193,52,13,7686072
-0.532,4.12,-0.4922,17,31,7686072
58.53,-110.94,8.0,63,50,7687648
2.412,-2.193,1.229,0,32,7687648
-12.945,30.44,0.666,38,1,7688375
-1.35,5.18,-0.007042,53,17,7688375
3.102,-3.28,1.223,0,46,7689951
4.332,-7.35,1.841,39,62,7689951
-5.168,13.95,-1.445,11,29,7690679
-23.94,47.56,1.65,30,9,7690679
65.7,-111.25,5.95,45,51,7692256
2.334,-2.023,0.9316,77,36,7692256
-24.03,61.62,0.8726,75,3,7692984
-6.438,14.734,-0.9565,19,21,7692984
2.508,-2.125,1.09,0,47,7694560
34.1,-72.0,3.322,43,58,7694560
-1.832,6.887,0.6704,80,27,7695287
-23.03,40.97,1.929,54,12,7695287
-12.49,26.12,-1.543,13,16,7697592
-12.945,30.48,1.45,21,5,7697592
-23.92,47.62,2.906,36,8,7699896
-2.334,9.086,0.7227,8,25,7699896
-24.05,61.75,2.428,52,7,7702200
-2.28,6.94,1.091,11,20,7702200
-1.836,6.906,1.018,101,22,7704503
-23.03,41.0,3.041,51,2,7704503
-21.47,38.4,-1.216,23,28,7706808
-12.95,30.55,2.236,25,10,7706808
-23.9,47.66,4.797,29,6,7709112
-23.8,47.44,-0.853,17,24,7711415
-12.95,30.56,3.023,16,11,7711415
-12.77,30.19,-0.1032,38,18,7713720
-23.88,47.62,8.27,27,0,7713720
4.32,-7.36,1.657,41,45,7715296
-22.02,39.34,-0.2158,45,30,7716023
-23.3,52.62,6.4,39,14,7716023
58.4,-111.25,5.098,45,33,7717599
-14.41,38.47,0.1923,8,19,7718328
2.568,-2.55,1.522,5,41,7719903
-23.81,47.56,0.3975,49,26,7720632
-20.77,47.28,11.17,17,15,7720632
2.756,-2.334,1.554,0,35,7722208
2.38,-2.447,1.508,0,44,7724511
2.617,-2.35,1.538,1,37,7726816
2.445,-2.281,1.465,37,40,7729120
2.72,-2.275,1.492,32,39,7731424
51.4,-110.9,9.96,44,52,7731424
58.06,-110.9,11.625,44,54,7733727
2.307,-2.262,1.452,42,34,7733727
2.576,-2.271,1.479,39,42,7736032
4.3,-7.34,2.023,32,60,7736032
2.416,-2.22,1.382,49,38,7738336
73.44,-125.44,9.875,30,55,7738336
2.559,-2.238,1.421,15,43,7740639
51.4,-111.06,7.13,44,56,7740639
-23.02,41.22,0.8145,53,13,7741368
-0.5137,4.12,-0.4888,17,31,7741368
2.373,-2.125,1.238,0,32,7742944
58.03,-111.0,7.99,63,50,7742944
-1.322,5.176,-0.002731,56,17,7743671
4.3,-7.35,1.841,40,62,7745247
3.092,-3.285,1.223,0,46,7745247
-5.105,13.95,-1.441,8,29,7745975
-23.64,47.44,1.65,30,9,7745975
65.25,-111.3,5.94,45,51,7747552
2.328,-2.025,0.9316,80,36,7747552
-23.69,61.44,0.8765,49,3,7748280
-6.367,14.734,-0.9517,18,21,7748280
33.8,-72.06,3.318,43,58,7749856
-1.799,6.883,0.6724,103,27,7750583
-23.02,41.28,1.93,55,12,7750583
-12.555,26.48,-1.58,9,16,7752888
-20.83,47.7,1.343,31,5,7752888
-23.67,47.56,2.902,17,8,7755192
-2.3,9.1,0.7227,10,25,7755192
-2.244,6.938,1.093,11,20,7757496
-23.67,61.5,2.422,51,7,7757496
-23.02,41.3,3.049,26,2,7759799
-1.805,6.906,1.019,101,22,7759799
-15.3,28.27,-0.4583,11,28,7762104
-20.8,47.7,2.568,45,10,7762104
-23.66,47.62,4.785,14,6,7764408
-14.36,38.72,-0.7896,8,23,7764408
-20.78,47.66,3.791,32,11,7766711
-15.06,31.3,-0.00107,6,24,7766711
-23.64,47.62,8.26,27,0,7769016
-12.695,30.33,-0.10803,51,18,7769016
4.293,-7.363,1.657,36,45,7770592
-20.72,47.6,5.934,43,14,7771319
57.9,-111.25,5.09,45,33,7772895
-14.31,38.66,0.1881,17,19,7773624
2.564,-2.566,1.522,5,41,7775199
-20.6,47.38,11.18,17,15,7775928
-23.55,47.47,0.4026,23,26,7775928
2.742,-2.328,1.554,0,35,7777504
2.373,-2.451,1.508,0,44,7779807
2.605,-2.348,1.538,1,37,7782112
2.436,-2.281,1.465,37,40,7784416
26.05,-43.22,6.14,11,57,7784416
2.713,-2.28,1.492,31,39,7786720
50.97,-110.9,9.945,44,52,7786720
57.6,-110.9,11.61,44,54,7789023
2.299,-2.266,1.452,44,34,7789023
2.568,-2.275,1.479,39,42,7791328
4.277,-7.348,2.023,33,60,7791328
72.94,-125.7,9.875,30,55,7793632
2.402,-2.209,1.383,52,38,7793632
2.545,-2.232,1.422,21,43,7795935
50.94,-111.06,7.12,44,56,7795935
-0.5024,4.133,-0.4922,18,31,7796664
-26.55,47.53,0.69,29,13,7796664
2.389,-2.18,1.231,0,32,7798240
57.56,-110.94,7.977,63,50,7798240
-1.307,5.19,-0.003807,56,17,7798967
-20.72,47.78,0.11584,23,1,7798967
4.273,-7.355,1.841,39,62,7800543
3.08,-3.291,1.223,0,46,7800543
-23.44,47.44,1.65,30,9,7801271
-5.047,13.945,-1.435,10,29,7801271
2.32,-2.025,0.9326,80,36,7802848
64.56,-111.1,5.926,45,51,7802848
-6.26,14.66,-0.9326,15,21,7803576
-23.45,61.4,0.8774,49,3,7803576
2.486,-2.117,1.093,23,47,7805152
33.62,-72.25,3.322,43,58,7805152
-26.52,47.53,1.974,62,12,7805879
-1.768,6.875,0.6753,102,27,7805879
-2.205,6.914,0.7993,2,16,7808184
-20.69,47.78,1.343,21,5,7808184
-23.44,47.5,2.898,17,8,7810488
-2.283,9.15,0.719,6,25,7810488
-2.213,6.934,1.094,11,20,7812792
-23.42,61.47,2.422,51,7,7812792
-26.5,47.56,3.258,38,2,7815095
-1.771,6.895,1.0205,101,22,7815095
-20.66,47.78,2.568,30,10,7817400
-15.234,28.38,-0.462,11,28,7817400
-19.06,50.75,-1.54,20,23,7819704
-23.42,47.56,4.777,14,6,7819704
-20.61,47.72,3.791,65,11,7822007
-14.984,31.39,-0.003489,6,24,7822007
-23.44,47.62,8.25,27,0,7824312
-12.695,30.58,-0.11993,26,18,7824312
4.266,-7.367,1.657,36,45,7825888
-20.56,47.66,5.934,43,14,7826615
57.47,-111.3,5.086,45,33,7828191
-14.266,38.9,0.1802,9,19,7828920
2.55,-2.555,1.522,6,41,7830495
-20.47,47.5,11.19,17,15,7831224
-23.33,47.47,0.405,23,26,7831224
2.736,-2.336,1.554,0,35,7832800
20.45,-42.94,8.805,8,53,7832800
2.367,-2.463,1.508,0,44,7835103
2.598,-2.352,1.538,1,37,7837408
25.84,-43.22,6.133,11,57,7839712
2.426,-2.277,1.465,34,40,7839712
2.701,-2.273,1.492,31,39,7842016
50.5,-110.94,9.94,44,52,7842016
57.1,-110.9,11.586,44,54,7844319
2.291,-2.268,1.452,44,34,7844319
2.56,-2.277,1.479,38,42,7846624
4.242,-7.34,2.023,32,60,7846624
72.7,-126.2,9.89,30,55,7848928
2.393,-2.205,1.383,52,38,7848928
2.54,-2.236,1.422,30,43,7851231
50.5,-111.06,7.113,44,56,7851231
-26.31,47.53,0.692,29,13,7851960
-0.4888,4.145,-0.4937,17,31,7851960
57.06,-111.0,7.965,63,50,7853536
-1.286,5.195,-0.002728,56,17,7854263
-23.36,53.97,-0.0786,33,1,7854263
3.064,-3.285,1.224,0,46,7855839
4.246,-7.35,1.84,44,62,7855839
-4.992,13.96,-1.432,8,29,7856567
-23.22,47.44,1.65,30,9,7856567
2.314,-2.031,0.9316,82,36,7858144
-6.23,14.72,-0.94,7,21,7858872
-23.39,61.88,0.8726,50,3,7858872
33.56,-72.8,3.332,43,58,7860448
2.479,-2.117,1.094,53,47,7860448
-1.734,6.867,0.6777,107,27,7861175
-26.3,47.56,1.973,62,12,7861175
-23.52,54.4,1.302,15,5,7863480
-2.186,6.938,0.7983,1,16,7863480
-23.22,47.5,2.896,17,8,7865784
-2.271,9.21,0.714,15,25,7865784
-2.182,6.934,1.095,12,20,7868088
-23.33,61.84,2.424,51,7,7868088
-26.27,47.56,3.256,37,2,7870391
-1.74,6.89,1.021,101,22,7870391
-23.52,54.47,2.695,22,10,7872696
-14.29,26.98,-0.355,10,28,7872696
-14.28,39.28,-0.819,17,23,7875000
-23.22,47.56,4.773,14,6,7875000
-23.33,54.12,4.074,42,11,7877303
-13.23,28.28,0.1622,10,24,7877303
-12.66,30.8,-0.1294,39,18,7879608
-23.23,47.62,8.234,27,0,7879608
4.234,-7.367,1.657,36,45,7881184
-21.28,39.06,-0.1907,113,30,7881911
56.97,-111.25,5.08,45,33,7883487
-14.29,39.38,0.1653,9,19,7884216
2.541,-2.557,1.522,5,41,7885791
-23.12,47.44,0.4072,23,26,7886520
-22.25,51.84,12.05,26,15,7886520
2.723,-2.326,1.554,0,35,7888096
2.361,-2.469,1.507,0,44,7890399
2.59,-2.355,1.538,1,37,7892704
25.64,-43.22,6.12,11,57,7895008
2.42,-2.285,1.465,37,40,7895008
2.693,-2.28,1.492,30,39,7897312
50.03,-110.9,9.92,44,52,7897312
56.62,-110.9,11.57,44,54,7899615
2.28,-2.256,1.453,45,34,7899615
2.553,-2.281,1.479,39,42,7901920
4.215,-7.336,2.021,36,60,7901920
69.06,-120.8,9.52,30,55,7904224
2.387,-2.213,1.383,54,38,7904224
50.03,-111.06,7.105,44,56,7906527
2.53,-2.236,1.422,30,43,7906527
-26.1,47.53,0.694,29,13,7907256
-0.47,4.145,-0.4905,17,31,7907256
2.367,-2.168,1.234,39,32,7908832
56.6,-111.0,7.953,63,50,7908832
-23.36,54.5,-0.0924,33,1,7909559
-1.263,5.2,-0.000573,55,17,7909559
4.21,-7.344,1.839,42,62,7911135
2.525,-2.23,1.32,0,46,7911135
-23.11,47.66,1.65,30,9,7911863
-4.938,13.98,-1.432,11,29,7911863
25.73,-43.5,3.238,8,51,7913440
2.305,-2.027,0.9336,82,36,7913440
-23.38,62.53,0.8657,52,3,7914168
38.84,-85.6,3.646,33,58,7915744
2.473,-2.125,1.093,74,47,7915744
-1.7,6.863,0.68,107,27,7916471
-21.31,39.34,1.915,23,12,7916471
-23.39,54.62,1.301,30,5,7918776
-2.254,9.266,0.71,13,25,7921080
-23.33,62.53,2.432,52,7,7923384
-2.146,6.934,1.096,13,20,7923384
-1.708,6.89,1.022,101,22,7925687
-25.61,46.84,3.227,36,2,7925687
-23.38,54.72,2.7,22,10,7927992
-14.24,27.14,-0.3613,10,28,7927992
-23.03,47.66,4.77,14,6,7930296
-23.34,54.66,4.094,43,11,7932599
-13.2,28.48,0.1544,10,24,7932599
-12.62,31.0,-0.1383,20,18,7934904
-23.03,47.66,8.234,26,0,7934904
4.207,-7.367,1.657,36,45,7936480
-23.42,54.9,6.57,45,14,7937207
-21.05,39.0,-0.1837,115,30,7937207
56.4,-111.2,5.066,45,33,7938783
-14.24,39.7,0.1558,9,19,7939512
2.533,-2.562,1.522,4,41,7941087
-22.34,52.56,12.17,27,15,7941816
-23.05,47.75,0.4019,47,26,7941816
2.715,-2.332,1.554,0,35,7943392
2.35,-2.46,1.508,0,44,7945695
2.588,-2.371,1.538,1,37,7948000
2.41,-2.285,1.465,38,40,7950304
49.6,-110.94,9.914,44,52,7952608
2.682,-2.275,1.492,30,39,7952608
56.12,-110.9,11.555,44,54,7954911
2.273,-2.262,1.453,43,34,7954911
2.54,-2.273,1.479,39,42,7957216
4.184,-7.332,2.021,34,60,7957216
2.377,-2.209,1.384,54,38,7959520
49.6,-111.06,7.098,44,56,7961823
2.52,-2.232,1.422,34,43,7961823
-0.454,4.145,-0.487,17,31,7962000
-25.88,47.5,0.696,29,13,7962000
56.12,-111.0,7.94,63,50,7964128
2.35,-2.148,1.237,38,32,7964128
-23.38,55.0,-0.1062,35,1,7964303
-1.241,5.195,0.00266,47,17,7964303
4.184,-7.344,1.839,39,62,7966431
-4.895,14.0,-1.432,12,29,7966607
-23.08,47.94,1.65,30,9,7966607
2.297,-2.027,0.935,80,36,7968736
-6.086,14.69,-0.9253,14,21,7968912
-23.4,63.2,0.8584,54,3,7968912
38.78,-86.3,3.66,33,58,7971040
2.459,-2.115,1.096,76,47,7971040
-1.675,6.863,0.681,107,27,7971215
-23.38,55.06,1.299,15,5,7973520
-10.24,29.7,-1.336,35,25,7975824
-23.08,48.0,2.904,35,8,7975824
-2.117,6.93,1.097,11,20,7978128
-23.36,63.16,2.44,52,7,7978128
-25.39,46.78,3.223,36,2,7980431
-1.679,6.883,1.024,101,22,7980431
-14.27,27.39,-0.3765,20,28,7982736
-23.36,55.12,2.705,22,10,7982736
-23.08,48.1,4.797,29,6,7985040
-14.0,39.34,-0.8164,44,23,7985040
-23.1,48.12,-0.8657,17,24,7987343
-23.38,55.22,4.117,44,11,7987343
-23.03,48.03,8.27,27,0,7989648
4.176,-7.36,1.656,37,45,7991776
-20.86,38.97,-0.1787,115,30,7991951
55.94,-111.1,5.062,45,33,7994079
-14.234,40.03,0.1445,9,19,7994256
2.521,-2.56,1.522,3,41,7996383
-22.94,47.9,0.3997,48,26,7996560
2.707,-2.336,1.554,0,35,7998688
2.34,-2.46,1.508,0,44,8000991
2.574,-2.36,1.538,1,37,8003296
25.5,-43.66,6.152,11,57,8005600
2.402,-2.285,1.465,33,40,8005600
2.676,-2.283,1.492,31,39,8007904
49.16,-110.94,9.9,44,52,8007904
55.66,-110.9,11.54,44,54,8010207
2.266,-2.266,1.453,43,34,8010207
4.156,-7.332,2.02,35,60,8012512
2.533,-2.281,1.479,38,42,8012512
25.47,-43.7,4.402,22,55,8014816
2.367,-2.209,1.384,53,38,8014816
2.512,-2.236,1.422,42,43,8017119
49.12,-111.1,7.09,44,56,8017119
-25.66,47.53,0.6978,29,13,8017296
-0.444,4.164,-0.494,16,31,8017296
55.62,-111.0,7.934,63,50,8019424
2.35,-2.166,1.235,49,32,8019424
-1.222,5.207,0.002647,24,17,8019599
-23.38,55.53,-0.12036,36,1,8019599
4.156,-7.35,1.839,38,62,8021727
-4.84,14.02,-1.432,5,29,8021903
-22.98,48.2,1.65,30,9,8021903
2.287,-2.023,0.937,80,36,8024032
-5.75,14.16,-0.8286,20,21,8024208
-23.38,63.78,0.8525,27,3,8024208
2.45,-2.111,1.098,77,47,8026336
38.9,-87.44,3.684,32,58,8026336
-1.646,6.867,0.682,107,27,8026511
-23.55,56.0,1.294,17,5,8028816
-12.234,26.98,-1.613,9,16,8028816
-10.12,29.7,-1.332,35,25,8031120
-22.97,48.25,2.908,36,8,8031120
-23.36,63.84,2.447,53,7,8033424
-2.088,6.934,1.098,10,20,8033424
-1.651,6.89,1.024,102,22,8035727
-25.17,46.8,3.219,36,2,8035727
-23.56,56.12,2.723,23,10,8038032
-14.24,27.56,-0.3853,21,28,8038032
-23.08,48.53,4.816,45,6,8040336
-23.11,48.6,-0.8857,18,24,8042639
-23.38,55.78,4.137,44,11,8042639
-23.22,55.4,-1.529,45,18,8044944
-23.02,48.44,8.31,28,0,8044944
4.15,-7.355,1.656,39,45,8047072
-20.66,38.9,-0.1732,127,30,8047247
55.5,-111.2,5.055,45,33,8049375
-14.21,40.4,0.1327,9,19,8049552
2.52,-2.574,1.522,1,41,8051679
-22.75,47.97,0.4004,48,26,8051856
2.697,-2.336,1.554,0,35,8053984
2.336,-2.475,1.507,0,44,8056287
2.572,-2.375,1.538,1,37,8058592
25.33,-43.7,6.145,11,57,8060896
2.395,-2.283,1.465,37,40,8060896
2.666,-2.281,1.493,31,39,8063200
48.72,-110.9,9.88,44,52,8063200
2.258,-2.268,1.453,46,34,8065503
55.22,-110.9,11.516,44,54,8065503
4.13,-7.336,2.02,39,60,8067808
2.525,-2.281,1.479,39,42,8067808
62.12,-111.0,8.83,30,55,8070112
2.361,-2.21,1.384,55,38,8070112
48.72,-111.06,7.08,44,56,8072415
2.504,-2.236,1.422,43,43,8072415
-0.4282,4.168,-0.4922,17,31,8072592
-25.44,47.5,0.6997,29,13,8072592
55.22,-111.0,7.92,63,50,8074720
2.336,-2.15,1.237,52,32,8074720
-23.4,56.1,-0.1355,37,1,8074895
-1.2295,5.266,-0.01352,11,17,8074895
4.13,-7.344,1.838,40,62,8077023
-4.777,14.0,-1.422,11,29,8077199
-23.0,48.62,1.65,61,9,8077199
62.16,-111.2,5.883,45,51,8079328
2.283,-2.03,0.936,82,36,8079328
-23.69,65.25,0.835,30,3,8079504
-5.688,14.15,-0.8228,13,21,8079504
2.443,-2.115,1.098,77,47,8081632
38.8,-88.0,3.695,32,58,8081632
-20.62,39.03,1.911,113,12,8081807
-1.616,6.863,0.684,107,27,8081807
-12.13,27.02,-1.61,9,16,8084112
-23.47,56.34,1.292,35,5,8084112
-23.0,48.7,2.918,56,8,8086416
-10.0,29.7,-1.327,45,25,8086416
-2.053,6.92,1.1,12,20,8088720
-23.72,65.44,2.465,54,7,8088720
-1.622,6.887,1.025,104,22,8091023
-24.97,46.8,3.217,35,2,8091023
-14.19,27.69,-0.3909,21,28,8093328
-23.44,56.34,2.725,24,10,8093328
-18.11,50.88,-1.527,19,23,8095632
-23.1,48.97,4.84,31,6,8095632
-23.39,56.3,4.156,45,11,8097935
-23.23,55.97,-1.557,45,18,8100240
-22.94,48.72,8.34,29,0,8100240
4.12,-7.363,1.656,36,45,8102368
-23.5,56.6,6.7,91,14,8102543
-20.44,38.84,-0.1663,115,30,8102543
55.2,-111.5,5.062,45,33,8104671
-14.1,40.5,0.1304,9,19,8104848
2.5,-2.553,1.522,1,41,8106975
-13.195,29.23,0.8857,6,26,8107152
2.69,-2.338,1.554,0,35,8109280
2.33,-2.482,1.507,0,44,8111583
2.668,-2.594,1.539,1,37,8113888
2.385,-2.283,1.466,37,40,8116192
2.654,-2.277,1.493,30,39,8118496
48.28,-110.94,9.875,44,52,8118496
54.75,-110.9,11.5,44,54,8120799
2.252,-2.271,1.453,43,34,8120799
2.516,-2.281,1.479,39,42,8123104
4.1,-7.332,2.02,38,60,8123104
2.352,-2.207,1.384,52,38,8125408
2.492,-2.232,1.423,43,43,8127711
48.25,-111.06,7.07,44,56,8127711
-25.23,47.56,0.7007,29,13,8127888
-0.413,4.17,-0.4922,21,31,8127888
54.72,-111.0,7.91,63,50,8130016
2.324,-2.143,1.239,63,32,8130016
-23.38,56.56,-0.1481,38,1,8130191
-2.322,7.508,-0.711,12,17,8130191
4.098,-7.34,1.837,40,62,8132319
-4.73,14.02,-1.424,8,29,8132495
-23.45,49.97,1.651,30,9,8132495
2.277,-2.033,0.936,82,36,8134624
-23.58,65.6,0.8315,30,3,8134800
-5.63,14.16,-0.8193,17,21,8134800
48.28,-111.3,4.266,43,58,8136928
2.436,-2.117,1.098,76,47,8136928
-1.585,6.86,0.686,107,27,8137103
-20.4,38.97,1.91,110,12,8137103
-12.04,27.06,-1.61,14,16,8139408
-23.36,49.88,2.947,21,8,8141712
-9.88,29.7,-1.323,40,25,8141712
-23.52,65.56,2.467,55,7,8144016
-2.023,6.926,1.1,10,20,8144016
-24.77,46.84,3.215,35,2,8146319
-1.587,6.875,1.027,42,22,8146319
-23.36,56.72,2.73,48,10,8148624
-20.23,38.72,-1.194,23,28,8148624
-23.22,49.66,4.88,33,6,8150928
-13.33,29.72,0.1004,11,24,8153231
-23.34,56.75,4.17,45,11,8153231
-21.0,45.22,7.85,17,0,8155536
4.094,-7.363,1.656,36,45,8157664
-23.39,56.88,6.715,91,14,8157839
-20.28,38.88,-0.1647,112,30,8157839
-14.05,40.8,0.1213,9,19,8160144
2.494,-2.56,1.522,1,41,8162271
-13.1,29.31,0.8853,18,26,8162448
2.68,-2.338,1.554,0,35,8164576
2.324,-2.488,1.507,0,44,8166879
2.379,-2.291,1.465,38,40,8171488
2.65,-2.285,1.493,29,39,8173792
47.88,-111.06,9.875,44,52,8173792
54.28,-110.9,11.484,44,54,8176095
2.242,-2.266,1.453,43,34,8176095
2.508,-2.281,1.479,39,42,8178400
4.074,-7.34,2.02,39,60,8178400
2.344,-2.21,1.384,52,38,8180704
2.482,-2.234,1.423,42,43,8183007
47.78,-111.06,7.062,44,56,8183007
-25.0,47.53,0.7026,29,13,8183184
-0.3987,4.184,-0.494,18,31,8183184
2.318,-2.15,1.238,63,32,8185312
54.25,-111.0,7.9,63,50,8185312
-23.28,56.9,-0.156,39,1,8185487
-1.995,6.918,-0.522,15,17,8185487
4.07,-7.332,1.837,38,62,8187615
-23.42,50.38,1.651,30,9,8187791
-2.445,8.91,-0.3027,10,29,8187791
2.27,-2.035,0.936,83,36,8189920
-5.617,14.266,-0.834,10,21,8190096
-23.44,66.0,0.828,30,3,8190096
2.43,-2.121,1.098,76,47,8192224
47.8,-111.3,4.26,43,58,8192224
-1.552,6.85,0.6885,107,27,8192399
-20.23,39.03,1.91,30,12,8192399
-23.31,57.1,1.288,18,5,8194704
-1.979,6.895,0.812,6,16,8194704
-23.4,50.4,2.959,22,8,8197008
-9.76,29.7,-1.32,40,25,8197008
-23.5,66.25,2.473,55,7,8199312
-1.991,6.926,1.101,9,20,8199312
-24.5,46.75,3.209,35,2,8201615
-23.2,56.94,2.732,73,10,8203920
-20.14,38.9,-1.201,23,28,8203920
-10.04,30.5,-0.2542,37,23,8206224
-23.22,50.12,4.902,34,6,8206224
-13.2,29.73,0.10223,16,24,8208527
-23.22,57.0,4.18,45,11,8208527
-20.78,45.2,7.836,17,0,8210832
4.062,-7.36,1.655,36,45,8212960
-23.22,57.06,6.727,45,14,8213135
-23.86,67.44,-0.8667,26,19,8215440
2.482,-2.56,1.522,1,41,8217567
-23.19,50.16,0.3508,61,26,8217744
2.67,-2.34,1.554,0,35,8219872
2.31,-2.48,1.508,0,44,8222175
2.648,-2.596,1.539,2,37,8224480
2.367,-2.283,1.466,35,40,8226784
57.84,-105.6,12.64,44,57,8226784
49.66,-116.5,10.266,44,52,8229088
2.64,-2.287,1.493,30,39,8229088
2.234,-2.273,1.453,45,34,8231391
53.8,-110.94,11.47,44,54,8231391
4.043,-7.33,2.018,38,60,8233696
2.494,-2.275,1.4795,45,42,8233696
2.334,-2.207,1.385,55,38,8236000
47.34,-111.06,7.055,44,56,8238303
2.479,-2.244,1.422,42,43,8238303
-0.3843,4.188,-0.494,17,31,8238480
-24.78,47.5,0.705,29,13,8238480
53.78,-111.0,7.89,63,50,8240608
2.31,-2.152,1.238,63,32,8240608
-25.4,62.38,-0.326,54,1,8240783
-2.26,7.516,-0.7056,27,17,8240783
4.043,-7.34,1.836,38,62,8242911
-2.404,8.9,-0.2979,24,29,8243087
-23.3,50.53,1.651,30,9,8243087
7.953,-12.266,2.002,1,51,8245216
2.26,-2.027,0.939,83,36,8245216
-23.9,67.94,0.805,33,3,8245392
-5.6,14.36,-0.846,12,21,8245392
47.38,-111.3,4.258,43,58,8247520
2.418,-2.117,1.099,78,47,8247520
-1.529,6.863,0.6885,105,27,8247695
-25.38,62.44,1.256,27,5,8250000
-1.91,6.812,0.823,16,16,8250000
-9.64,29.7,-1.316,40,25,8252304
-23.28,50.6,2.96,22,8,8252304
-1.957,6.914,1.103,9,20,8254608
-23.52,67.0,2.482,56,7,8254608
-24.36,46.88,3.21,35,2,8256911
-1.5,6.81,1.035,27,22,8256911
-20.19,39.28,-1.225,23,28,8259216
-23.23,50.56,4.93,35,6,8261520
-10.0,30.7,-0.2646,33,23,8261520
-23.14,50.4,-0.9614,21,24,8263823
-23.0,57.03,4.18,45,11,8263823
-14.58,37.38,-0.4846,10,18,8266128
-20.62,45.25,7.832,17,0,8266128
4.035,-7.35,1.655,38,45,8268256
-13.945,41.4,0.10254,10,19,8270736
2.48,-2.574,1.522,1,41,8272863
-23.2,50.6,0.341,64,26,8273040
-22.0,54.78,12.516,30,15,8273040
2.656,-2.332,1.554,0,35,8275168
2.305,-2.488,1.507,0,44,8277471
2.639,-2.598,1.539,1,37,8279776
57.22,-105.4,12.59,44,57,8282080
2.36,-2.285,1.466,37,40,8282080
2.627,-2.28,1.493,27,39,8284384
48.12,-113.9,10.06,44,52,8284384
53.34,-110.94,11.45,44,54,8286687
2.227,-2.271,1.453,44,34,8286687
2.486,-2.277,1.4795,44,42,8288992
4.016,-7.332,2.018,37,60,8288992
57.28,-105.6,8.42,30,55,8291296
2.326,-2.209,1.385,54,38,8291296
2.469,-2.24,1.423,43,43,8293599
46.9,-111.1,7.047,44,56,8293599
-0.369,4.195,-0.494,17,31,8293776
-24.58,47.53,0.7065,29,13,8293776
53.3,-111.0,7.88,63,50,8295904
2.305,-2.156,1.238,63,32,8295904
-2.217,7.492,-0.6943,14,17,8296079
-21.2,53.12,-0.03137,46,1,8296079
4.01,-7.336,1.836,37,62,8298207
-2.39,8.945,-0.3066,32,29,8298383
-23.27,50.9,1.651,30,9,8298383
2.254,-2.035,0.938,82,36,8300512
57.28,-105.75,5.637,45,51,8300512
-7.06,17.5,-1.383,10,21,8300688
-7.95,25.4,1.328,4,3,8300688
46.94,-111.3,4.254,43,58,8302816
2.408,-2.113,1.101,77,47,8302816
-2.357,8.875,0.4116,38,27,8302991
-1.915,6.883,0.816,47,16,8305296
-23.22,50.9,2.967,45,8,8307600
-9.53,29.72,-1.313,35,25,8307600
-1.925,6.91,1.104,10,20,8309904
-23.44,67.5,2.486,56,7,8309904
-24.53,47.6,3.23,36,2,8312207
-20.17,39.6,-1.242,24,28,8314512
-23.23,51.03,4.953,36,6,8316816
-9.984,31.0,-0.2803,16,23,8316816
-23.12,50.8,-0.979,22,24,8319119
-21.17,53.25,4.008,40,11,8319119
-14.54,37.62,-0.4968,10,18,8321424
-20.58,45.56,7.863,17,0,8321424
-24.34,47.3,-0.5435,28,30,8323727
4.004,-7.35,1.655,37,45,8324000
4.383,-7.28,3.715,38,49,8326303
-13.16,30.22,0.8657,13,26,8328336
-21.19,53.44,12.234,55,15,8328336
2.469,-2.574,1.522,1,41,8328607
2.652,-2.344,1.554,0,35,8330912
2.299,-2.498,1.507,0,44,8333215
2.627,-2.598,1.539,1,37,8335520
56.94,-105.75,12.61,44,57,8337824
2.35,-2.281,1.466,36,40,8337824
2.617,-2.281,1.493,30,39,8340128
2.219,-2.271,1.453,44,34,8342431
52.88,-110.94,11.44,44,54,8342431
3.988,-7.336,2.016,38,60,8344736
2.48,-2.281,1.4795,42,42,8344736
69.3,-129.5,9.96,30,55,8347040
2.32,-2.213,1.385,56,38,8347040
-0.3542,4.203,-0.494,17,31,8349072
-24.38,47.53,0.708,29,13,8349072
2.457,-2.234,1.423,41,43,8349343
-1.062,5.16,0.0339,11,17,8351375
-21.02,53.2,-0.03137,61,1,8351375
2.297,-2.16,1.238,63,32,8351648
52.84,-111.0,7.867,63,50,8351648
-2.348,8.93,-0.3003,54,29,8353679
-13.13,30.28,1.646,26,9,8353679
3.986,-7.344,1.836,37,62,8353951
-6.926,17.38,-1.356,7,21,8355984
2.246,-2.033,0.939,83,36,8356256
-2.332,8.9,0.4102,74,27,8358287
-24.34,47.53,1.967,31,12,8358287
2.4,-2.113,1.101,76,47,8358560
-1.896,6.906,0.815,39,16,8360592
-21.03,53.3,1.3125,55,5,8360592
-8.016,25.88,-0.9287,11,25,8362896
-23.4,51.72,2.986,24,8,8362896
-1.894,6.906,1.105,13,20,8365200
-2.42,9.125,0.8325,10,22,8367503
-24.31,47.56,3.227,36,2,8367503
-21.02,53.34,2.66,80,10,8369808
-20.16,39.9,-1.258,24,28,8369808
-10.04,31.48,-0.3083,11,23,8372112
-23.19,51.34,4.97,18,6,8372112
