x,y,z,intensity,laser_number,offset_ns
20.25,10.984,1.263,34,13,32569296
5.457,1.762,-0.325,14,31,32569296
-14.22,-7.12,2.314,10,56,32571119
-12.766,-7.332,0.848,17,43,32571119
8.14,3.406,-0.4167,11,17,32571599
25.1,10.91,0.887,12,1,32571599
-4.65,-2.83,0.6714,0,32,32573424
-12.75,-7.324,2.352,30,50,32573424
11.32,4.49,-0.4954,8,29,32573903
22.16,10.78,1.64,20,9,32573903
-2.578,-2.154,1.134,0,46,32575727
11.9,5.383,-0.1642,1,21,32576208
-4.836,-2.91,-0.383,13,36,32578032
-12.734,-8.22,2.084,10,51,32578032
18.2,7.69,-0.686,4,27,32578511
20.23,10.96,1.766,32,12,32578511
-2.436,-2.08,0.687,4,47,32580336
-14.28,-7.137,1.91,11,58,32580336
25.23,10.96,1.489,10,5,32580816
12.01,5.438,0.3777,2,16,32580816
22.23,10.805,2.182,37,8,32583120
24.45,9.266,-0.6597,9,25,32583120
28.2,10.78,1.975,8,7,32585424
22.08,10.73,0.02473,53,20,32585424
20.22,10.94,2.268,28,2,32587727
25.12,10.89,-0.4746,16,22,32587727
11.445,5.76,0.9106,1,28,32590032
24.94,10.805,2.088,35,10,32590032
31.5,12.1,-0.2361,5,23,32592336
22.31,10.836,3.0,33,6,32592336
24.98,10.82,2.69,27,11,32594639
22.16,10.75,0.5605,44,24,32594639
25.12,10.875,0.2834,14,18,32596944
22.5,10.93,4.535,72,0,32596944
20.23,10.92,0.7607,44,30,32599247
25.03,10.83,3.746,36,14,32599247
-16.75,-7.152,1.847,3,45,32601072
31.77,12.195,0.5054,5,19,32601552
-12.76,-7.29,1.976,15,33,32603375
22.11,10.71,1.103,11,26,32603856
-14.35,-7.133,1.505,10,41,32605679
-16.58,-9.21,5.582,16,61,32605679
-12.75,-8.19,1.698,8,35,32607984
-17.25,-8.42,4.72,3,53,32607984
-12.74,-7.273,3.557,17,59,32610287
-12.766,-7.285,1.6,20,37,32612592
-14.28,-7.094,3.38,6,48,32612592
-12.68,-8.14,3.043,48,57,32614896
-14.414,-7.152,1.096,9,40,32614896
-12.74,-8.17,1.313,2,39,32617200
-14.305,-7.098,2.725,12,52,32617200
-12.75,-7.266,2.82,17,54,32619503
-16.83,-7.16,0.9263,0,34,32619503
-12.766,-7.273,1.225,17,42,32621808
-16.58,-7.06,2.754,1,60,32621808
-6.055,-3.43,1.025,0,38,32624112
-12.76,-8.17,2.469,15,55,32624112
20.25,10.89,1.263,34,13,32624592
5.45,1.742,-0.3184,16,31,32624592
-12.766,-7.266,0.8496,17,43,32626415
-14.375,-7.12,2.32,8,56,32626415
8.15,3.383,-0.4165,10,17,32626895
25.31,10.914,0.8813,12,1,32626895
-12.76,-7.258,2.35,26,50,32628720
-4.65,-2.803,0.6724,0,32,32628720
22.34,10.79,1.64,20,9,32629199
11.31,4.445,-0.4915,7,29,32629199
-5.863,-3.79,0.8296,0,46,32631023
11.99,5.387,-0.1771,2,21,32631504
-4.84,-2.885,-0.381,12,36,32633328
-12.734,-8.15,2.082,12,51,32633328
20.23,10.87,1.765,32,12,32633807
18.25,7.64,-0.689,8,27,32633807
-14.42,-7.13,1.913,11,58,32635632
25.44,10.95,1.488,10,5,32636112
12.086,5.43,0.3708,2,16,32636112
24.48,9.18,-0.6587,9,25,32638416
22.4,10.805,2.186,39,8,32638416
28.45,10.77,1.978,8,7,32640720
22.25,10.73,0.01416,52,20,32640720
20.23,10.85,2.268,31,2,32643023
25.34,10.89,-0.4905,14,22,32643023
25.16,10.8,2.092,33,10,32645328
11.516,5.758,0.9067,1,28,32645328
31.58,12.016,-0.2386,5,23,32647632
22.48,10.836,3.008,45,6,32647632
25.2,10.81,2.697,27,11,32649935
22.31,10.74,0.554,44,24,32649935
25.34,10.875,0.2734,10,18,32652240
22.5,10.836,4.527,68,0,32652240
20.23,10.836,0.7627,47,30,32654543
25.25,10.83,3.762,32,14,32654543
31.81,12.086,0.5054,5,19,32656848
-12.766,-7.23,1.975,19,33,32658671
22.36,10.75,1.097,25,26,32659152
-16.58,-9.14,5.574,11,61,32660975
-14.49,-7.133,1.505,13,41,32660975
-12.76,-8.125,1.698,10,35,32663280
-17.39,-8.414,4.74,4,53,32663280
-12.74,-7.215,3.553,14,59,32665583
-63.22,-24.9,1.042,44,44,32665583
-12.766,-7.223,1.6,19,37,32667888
-14.43,-7.098,3.396,12,48,32667888
-12.71,-8.09,3.043,35,57,32670192
-14.59,-7.168,1.092,9,40,32670192
-14.43,-7.09,2.732,10,52,32672496
-12.74,-8.11,1.313,2,39,32672496
-17.0,-7.156,0.9214,0,34,32674799
-12.75,-7.207,2.818,19,54,32674799
-12.76,-7.207,1.226,19,42,32677104
-16.72,-7.043,2.762,1,60,32677104
-12.75,-8.1,2.467,15,55,32679408
-6.094,-3.416,1.023,0,38,32679408
20.25,10.805,1.264,34,13,32679888
5.45,1.727,-0.315,14,31,32679888
-14.52,-7.12,2.326,9,56,32681711
-12.76,-7.203,0.8506,12,43,32681711
25.53,10.91,0.8755,15,1,32682191
8.15,3.354,-0.4124,10,17,32682191
-12.76,-7.2,2.35,26,50,32684016
-4.707,-2.803,0.666,0,32,32684016
11.33,4.41,-0.4897,7,29,32684495
22.5,10.78,1.64,28,9,32684495
-63.25,-24.83,4.277,25,62,32686319
-5.906,-3.78,0.827,0,46,32686319
12.125,5.406,-0.1968,1,21,32686800
-4.844,-2.861,-0.3801,13,36,32688624
-12.74,-8.086,2.082,12,51,32688624
20.25,10.8,1.765,28,12,32689103
18.34,7.613,-0.698,9,27,32689103
-14.58,-7.133,1.916,10,58,32690928
-2.559,-2.107,0.6646,3,47,32690928
12.18,5.43,0.3623,2,16,32691408
25.56,10.91,1.487,21,5,32691408
22.5,10.766,2.186,57,8,32693712
24.53,9.11,-0.6597,9,25,32693712
28.75,10.78,1.98,8,7,32696016
22.42,10.72,0.003868,48,20,32696016
20.28,10.8,2.268,18,2,32698319
25.56,10.89,-0.506,19,22,32698319
25.36,10.8,2.096,33,10,32700624
11.62,5.77,0.901,1,28,32700624
22.56,10.78,3.012,33,6,32702928
28.75,10.77,-0.059,4,23,32702928
22.48,10.74,0.547,60,24,32705231
25.42,10.81,2.705,28,11,32705231
22.64,10.81,4.543,39,0,32707536
25.56,10.875,0.2627,18,18,32707536
20.23,10.75,0.764,39,30,32709839
25.47,10.83,3.777,33,14,32709839
28.77,10.76,0.6216,8,19,32712144
-12.766,-7.168,1.975,17,33,32713967
22.48,10.73,1.094,31,26,32714448
-16.6,-9.07,5.574,9,61,32716271
-14.65,-7.133,1.505,13,41,32716271
-17.44,-8.35,4.74,7,53,32718576
-12.74,-8.055,1.697,12,35,32718576
-12.75,-7.152,3.55,19,59,32720879
-14.57,-7.09,3.408,13,48,32723184
-12.766,-7.16,1.6,19,37,32723184
-14.734,-7.16,1.089,10,40,32725488
-12.695,-8.016,3.037,16,57,32725488
-12.74,-8.04,1.314,2,39,32727792
-14.59,-7.098,2.742,9,52,32727792
-12.76,-7.15,2.816,20,54,32730095
-17.17,-7.145,0.9165,1,34,32730095
-12.77,-7.156,1.226,11,42,32732400
-16.89,-7.035,2.771,1,60,32732400
-12.74,-8.03,2.465,15,55,32734704
-6.1,-3.387,1.023,0,38,32734704
20.3,10.75,1.264,17,13,32735184
5.46,1.716,-0.3184,16,31,32735184
-12.83,-7.176,0.8486,4,43,32737007
-14.664,-7.117,2.332,15,56,32737007
8.16,3.328,-0.4111,10,17,32737487
25.58,10.83,0.8755,29,1,32737487
-12.766,-7.14,2.348,18,50,32739312
-4.63,-2.742,0.6777,0,32,32739312
11.33,4.37,-0.4873,7,29,32739791
22.6,10.734,1.64,28,9,32739791
-12.95,-7.234,0.1769,1,46,32741615
12.234,5.418,-0.2122,1,21,32742096
-12.74,-8.02,2.08,10,51,32743920
-4.848,-2.838,-0.379,13,36,32743920
20.38,10.78,1.766,20,12,32744399
18.39,7.566,-0.7007,8,27,32744399
-14.71,-7.125,1.919,8,58,32746224
-2.555,-2.086,0.667,2,47,32746224
12.27,5.434,0.3528,2,16,32746704
25.66,10.84,1.487,36,5,32746704
22.64,10.75,2.19,36,8,32749008
24.56,9.02,-0.6597,9,25,32749008
28.92,10.74,1.982,8,7,32751312
22.52,10.68,-0.0002778,65,20,32751312
25.62,10.82,-0.508,19,22,32753615
20.45,10.805,2.271,9,2,32753615
25.6,10.8,2.1,35,10,32755920
11.69,5.76,0.8975,1,28,32755920
28.83,10.695,-0.06128,4,23,32758224
22.73,10.78,3.02,34,6,32758224
25.64,10.82,2.713,42,11,32760527
22.56,10.69,0.545,51,24,32760527
25.58,10.78,0.2637,29,18,32762832
22.81,10.81,4.562,39,0,32762832
20.38,10.74,0.76,26,30,32765135
25.69,10.83,3.795,33,14,32765135
-17.31,-7.15,1.855,5,45,32766960
28.86,10.69,0.619,4,19,32767440
-12.82,-7.133,1.976,6,33,32769263
22.58,10.68,1.093,54,26,32769744
-14.805,-7.13,1.504,11,41,32771567
-16.61,-8.99,5.566,8,61,32771567
-17.81,-8.43,4.797,7,53,32773872
-12.75,-7.99,1.697,11,35,32773872
-12.766,-7.098,3.549,10,59,32776175
-14.72,-7.086,3.424,13,48,32778480
-12.85,-7.14,1.6,8,37,32778480
-14.85,-7.14,1.086,5,40,32780784
-12.7,-7.953,3.035,41,57,32780784
-12.74,-7.973,1.314,3,39,32783088
-14.734,-7.086,2.752,9,52,32783088
-17.33,-7.13,0.912,1,34,32785391
-12.805,-7.105,2.818,11,54,32785391
-17.08,-7.03,2.783,1,60,32787696
-12.914,-7.156,1.224,7,42,32787696
-12.75,-7.97,2.463,15,55,32790000
-5.895,-3.264,1.038,0,38,32790000
20.45,10.74,1.262,12,13,32790480
5.47,1.702,-0.318,17,31,32790480
-14.81,-7.11,2.338,15,56,32792303
-12.95,-7.17,0.844,5,43,32792303
25.64,10.75,0.875,47,1,32792783
8.164,3.303,-0.4102,10,17,32792783
-12.88,-7.133,2.354,8,50,32794608
-4.668,-2.734,0.6733,0,32,32794608
22.77,10.73,1.641,35,9,32795087
11.33,4.33,-0.4844,6,29,32795087
12.31,5.406,-0.2219,1,21,32797392
31.86,11.8,1.263,3,3,32797392
-4.86,-2.812,-0.379,14,36,32799216
-12.74,-7.953,2.08,10,51,32799216
20.53,10.77,1.767,12,12,32799695
18.47,7.523,-0.707,9,27,32799695
-2.586,-2.084,0.662,3,47,32801520
-14.85,-7.113,1.922,6,58,32801520
25.67,10.74,1.487,44,5,32802000
12.36,5.43,0.3452,4,16,32802000
24.61,8.95,-0.662,9,25,32804304
22.83,10.74,2.193,39,8,32804304
29.27,10.76,1.986,8,7,32806608
22.67,10.664,-0.01001,43,20,32806608
25.61,10.7,-0.503,26,22,32808911
20.61,10.805,2.275,9,2,32808911
11.695,5.72,0.8984,1,28,32811216
25.7,10.75,2.102,46,10,32811216
22.9,10.766,3.03,34,6,32813520
30.12,11.08,-0.1394,4,23,32813520
22.75,10.68,0.538,43,24,32815823
25.75,10.76,2.717,33,11,32815823
25.67,10.72,0.261,76,18,32818128
22.98,10.805,4.58,37,0,32818128
25.9,10.82,3.81,34,14,32820431
20.53,10.74,0.7544,24,30,32820431
31.6,11.63,0.518,5,19,32822736
-12.93,-7.125,1.978,8,33,32824559
22.77,10.68,1.089,54,26,32825040
-16.61,-8.914,5.56,9,61,32826863
-18.0,-8.43,4.824,17,53,32829168
-12.76,-7.93,1.697,12,35,32829168
-17.92,-7.285,1.38,1,44,32831471
-12.91,-7.105,3.564,12,59,32831471
-14.87,-7.086,3.438,9,48,32833776
-12.98,-7.14,1.601,6,37,32833776
-12.69,-7.883,3.031,48,57,32836080
-12.734,-7.906,1.315,3,39,32838384
-12.914,-7.1,2.828,6,54,32840687
-17.5,-7.117,0.9077,1,34,32840687
-13.04,-7.16,1.221,8,42,32842992
-17.28,-7.035,2.795,1,60,32842992
-5.906,-3.24,1.038,0,38,32845296
-12.75,-7.91,2.46,15,55,32845296
20.61,10.74,1.259,13,13,32845776
5.477,1.688,-0.318,16,31,32845776
-13.086,-7.176,0.839,7,43,32847599
8.17,3.277,-0.408,11,17,32848079
25.73,10.695,0.873,38,1,32848079
-13.01,-7.137,2.36,8,50,32849904
-4.7,-2.723,0.6704,0,32,32849904
22.94,10.72,1.641,42,9,32850383
11.336,4.29,-0.482,6,29,32850383
-17.88,-7.24,2.348,1,62,32852207
-13.12,-7.188,0.1666,8,46,32852207
12.375,5.39,-0.2299,2,21,32852688
31.69,11.61,1.266,3,3,32852688
-4.87,-2.793,-0.3801,13,36,32854512
-12.74,-7.89,2.078,10,51,32854512
18.52,7.477,-0.711,8,27,32854991
20.69,10.77,1.768,12,12,32854991
-2.652,-2.1,0.6494,2,47,32856816
-22.45,-10.29,2.104,18,58,32856816
12.45,5.43,0.3362,2,16,32857296
25.86,10.734,1.486,31,5,32857296
23.02,10.74,2.197,35,8,32859600
24.66,8.87,-0.6616,9,25,32859600
22.86,10.66,-0.02086,47,20,32861904
29.55,10.76,1.989,9,7,32861904
25.75,10.664,-0.512,35,22,32864207
20.75,10.8,2.28,9,2,32864207
25.92,10.74,2.104,31,10,32866512
20.6,10.7,0.2446,13,28,32866512
30.16,10.984,-0.1395,4,23,32868816
23.11,10.77,3.04,34,6,32868816
25.97,10.76,2.725,29,11,32871119
22.92,10.67,0.531,46,24,32871119
23.19,10.81,4.6,37,0,32873424
25.75,10.66,0.2583,43,18,32873424
20.67,10.734,0.7495,24,30,32875727
26.14,10.82,3.828,29,14,32875727
31.56,11.5,0.521,10,19,32878032
-13.07,-7.133,1.981,8,33,32880303
22.95,10.68,1.085,48,26,32880336
-57.53,-25.14,1.451,40,41,32882607
-16.61,-8.836,5.555,8,61,32882607
-18.17,-8.43,4.848,14,53,32884912
-12.76,-7.863,1.697,12,35,32884912
-13.016,-7.098,3.578,6,59,32887215
-15.03,-7.09,3.455,9,48,32889520
-13.12,-7.145,1.602,9,37,32889520
-15.54,-7.3,1.069,1,40,32891824
-12.695,-7.82,3.03,61,57,32891824
-12.74,-7.848,1.315,4,39,32894128
-15.05,-7.086,2.771,1,52,32894128
-13.05,-7.1,2.836,5,54,32896431
-17.66,-7.098,0.9033,1,34,32896431
-13.16,-7.152,1.219,11,42,32898736
-17.48,-7.035,2.807,1,60,32898736
-12.75,-7.844,2.459,15,55,32901040
5.48,1.674,-0.3164,18,31,32901072
20.75,10.74,1.257,13,13,32901072
-13.21,-7.176,0.834,6,43,32903343
-57.47,-25.03,4.44,20,56,32903343
8.18,3.252,-0.4067,11,17,32903375
25.97,10.695,0.867,31,1,32903375
-13.125,-7.13,2.365,10,50,32905648
-4.695,-2.693,0.6724,0,32,32905648
11.34,4.254,-0.4802,5,29,32905679
23.11,10.72,1.641,29,9,32905679
-13.22,-7.17,0.1594,3,46,32907951
12.51,5.414,-0.2502,2,21,32907984
31.73,11.5,1.266,3,3,32907984
-4.875,-2.768,-0.378,13,36,32910256
-12.74,-7.83,2.078,10,51,32910256
20.89,10.8,1.769,8,12,32910287
18.58,7.434,-0.7153,9,27,32910287
-15.54,-7.273,1.9375,2,58,32912560
12.52,5.418,0.3298,2,16,32912592
26.08,10.73,1.485,27,5,32912592
23.2,10.74,2.201,33,8,32914896
24.7,8.8,-0.6636,9,25,32914896
23.03,10.66,-0.03198,50,20,32917200
29.81,10.75,1.992,9,7,32917200
20.94,10.81,2.283,32,2,32919503
25.97,10.664,-0.529,30,22,32919503
20.75,10.7,0.2352,13,28,32921808
26.16,10.74,2.107,34,10,32921808
23.3,10.77,3.049,32,6,32924112
30.5,11.0,-0.1586,4,23,32924112
23.11,10.67,0.523,40,24,32926415
26.2,10.76,2.734,25,11,32926415
23.34,10.8,4.617,15,0,32928720
25.98,10.66,0.2473,39,18,32928720
20.95,10.805,0.738,48,30,32931023
26.34,10.81,3.844,30,14,32931023
-17.94,-7.15,1.865,18,45,32933296
31.6,11.4,0.5215,10,19,32933328
-13.195,-7.125,1.984,9,33,32935599
23.14,10.68,1.081,56,26,32935632
-16.6,-8.75,5.543,11,61,32937903
-12.76,-7.797,1.696,12,35,32940208
-18.38,-8.42,4.875,9,53,32940208
-13.15,-7.094,3.592,8,59,32942511
-17.95,-7.137,1.38,3,44,32942511
-15.19,-7.08,3.469,7,48,32944816
-13.24,-7.137,1.602,8,37,32944816
-12.7,-7.758,3.027,63,57,32947120
-15.2,-7.082,2.781,1,52,32949424
-12.74,-7.777,1.315,5,39,32949424
-13.17,-7.094,2.846,6,54,32951727
-17.83,-7.086,0.8984,1,34,32951727
-17.69,-7.027,2.818,1,60,32954032
-13.3,-7.152,1.217,13,42,32954032
-6.605,-3.469,0.994,0,38,32956336
-12.75,-7.777,2.459,15,55,32956336
20.94,10.76,1.254,36,13,32956368
5.48,1.659,-0.315,12,31,32956368
-13.34,-7.17,0.829,5,43,32958639
26.19,10.695,0.861,33,1,32958671
8.18,3.225,-0.4036,13,17,32958671
-4.684,-2.664,0.675,0,32,32960944
-13.26,-7.125,2.371,10,50,32960944
11.34,4.215,-0.477,5,29,32960975
23.31,10.73,1.641,36,9,32960975
-5.79,-3.559,0.8433,1,46,32963247
-17.94,-7.105,2.35,3,62,32963247
12.55,5.387,-0.2532,2,21,32963280
-4.88,-2.742,-0.377,12,36,32965552
-12.74,-7.76,2.076,12,51,32965552
20.98,10.766,1.769,25,12,32965583
18.62,7.387,-0.7183,9,27,32965583
-2.727,-2.098,0.637,12,47,32967856
-15.56,-7.21,1.9375,24,58,32967856
12.59,5.406,0.3235,2,16,32967888
26.33,10.74,1.484,27,5,32967888
23.39,10.74,2.205,30,8,32970192
24.73,8.73,-0.6646,9,25,32970192
23.22,10.66,-0.0434,45,20,32972496
21.06,10.805,2.287,47,2,32974799
26.2,10.67,-0.5464,30,22,32974799
26.39,10.75,2.111,42,10,32977104
20.92,10.72,0.225,37,28,32977104
30.14,10.75,-0.1332,9,23,32979408
23.47,10.77,3.059,34,6,32979408
26.4,10.75,2.74,40,11,32981711
23.3,10.68,0.5146,45,24,32981711
26.22,10.66,0.2363,33,18,32984016
23.52,10.79,4.637,34,0,32984016
26.39,10.734,3.844,30,14,32986319
21.02,10.75,0.737,66,30,32986319
-17.98,-7.094,1.865,18,45,32988592
30.11,10.72,0.578,9,19,32988624
-13.31,-7.12,1.987,9,33,32990895
23.31,10.67,1.078,46,26,32990928
-16.61,-8.69,5.543,11,61,32993199
-12.76,-7.734,1.696,12,35,32995504
-13.26,-7.09,3.605,8,59,32997807
-18.03,-7.098,1.379,5,44,32997807
-15.35,-7.086,3.486,8,48,33000112
-13.36,-7.133,1.603,6,37,33000112
-12.72,-7.707,3.025,41,57,33002416
-12.74,-7.72,1.316,5,39,33004720
-15.35,-7.08,2.79,1,52,33004720
-13.28,-7.09,2.854,8,54,33007023
-18.03,-7.086,0.8926,1,34,33007023
-13.42,-7.15,1.215,12,42,33009328
-17.92,-7.043,2.834,1,60,33009328
-12.75,-7.71,2.457,16,55,33011632
-6.75,-3.498,0.9854,0,38,33011632
5.496,1.648,-0.318,13,31,33011664
21.08,10.74,1.252,49,13,33011664
-13.484,-7.176,0.8237,5,43,33013935
26.4,10.68,0.8555,42,1,33013967
8.195,3.201,-0.4036,11,17,33013967
-4.68,-2.637,0.677,0,32,33016240
-13.375,-7.12,2.375,14,50,33016240
23.48,10.71,1.641,22,9,33016271
11.34,4.17,-0.4731,5,29,33016271
-18.03,-7.066,2.352,9,62,33018543
-5.805,-3.537,0.843,0,46,33018543
22.75,7.895,1.379,7,3,33018576
12.6,5.363,-0.2593,1,21,33018576
-12.75,-7.703,2.076,12,51,33020848
-4.887,-2.72,-0.377,12,36,33020848
21.16,10.77,1.77,34,12,33020879
18.64,7.316,-0.7163,9,27,33020879
12.695,5.406,0.314,2,16,33023184
26.42,10.664,1.483,33,5,33023184
24.78,8.65,-0.666,9,25,33025488
23.58,10.74,2.209,27,8,33025488
23.4,10.65,-0.05505,52,20,33027792
26.39,10.64,-0.5596,17,22,33030095
21.28,10.83,2.293,40,2,33030095
21.06,10.7,0.2177,60,28,33032400
26.42,10.66,2.111,36,10,33032400
23.66,10.766,3.068,27,6,33034704
30.12,10.625,-0.1304,4,23,33034704
26.42,10.65,2.74,30,11,33037007
23.47,10.664,0.5083,39,24,33037007
26.42,10.64,0.2269,48,18,33039312
23.73,10.8,4.66,15,0,33039312
21.14,10.734,0.7324,48,30,33041615
26.4,10.625,3.842,30,14,33041615
-18.17,-7.08,1.868,5,45,33043888
30.16,10.62,0.578,4,19,33043920
-13.445,-7.12,1.991,11,33,33046191
23.5,10.67,1.074,53,26,33046224
-16.58,-8.59,5.527,16,61,33048495
-59.2,-25.1,1.449,39,41,33048495
-12.75,-7.668,1.695,12,35,33050800
-18.25,-7.094,1.378,5,44,33053103
-13.41,-7.094,3.621,12,59,33053103
-15.516,-7.082,3.502,14,48,33055408
-13.5,-7.133,1.603,9,37,33055408
-48.5,-20.66,0.2009,13,40,33057712
-12.71,-7.637,3.023,58,57,33057712
-12.74,-7.652,1.316,11,39,33060016
-15.516,-7.074,2.8,1,52,33060016
-7.74,-3.348,1.224,0,34,33062319
-13.42,-7.09,2.863,9,54,33062319
-13.555,-7.15,1.213,11,42,33064624
-6.746,-3.46,0.9863,0,38,33066928
-12.74,-7.645,2.455,15,55,33066928
21.22,10.74,1.25,22,13,33066960
5.5,1.635,-0.318,13,31,33066960
-13.61,-7.168,0.8193,9,43,33069231
-59.25,-25.03,4.516,23,56,33069231
8.195,3.176,-0.4014,10,17,33069263
26.4,10.586,0.8564,31,1,33069263
-13.51,-7.12,2.383,10,50,33071536
-4.723,-2.627,0.6724,0,32,33071536
11.34,4.133,-0.47,5,29,33071567
23.69,10.72,1.641,30,9,33071567
-5.848,-3.525,0.8403,0,46,33073839
-18.23,-7.06,2.36,4,62,33073839
22.7,7.797,1.38,17,3,33073872
12.695,5.363,-0.2722,1,21,33073872
-12.75,-7.64,2.074,10,51,33076144
-4.895,-2.695,-0.376,13,36,33076144
18.58,7.223,-0.7036,12,27,33076175
21.28,10.76,1.7705,12,12,33076175
-59.34,-25.03,2.982,43,58,33078448
26.44,10.58,1.484,9,5,33078480
12.78,5.4,0.3064,2,16,33078480
23.77,10.74,2.213,31,8,33080784
24.83,8.58,-0.668,6,25,33080784
23.6,10.65,-0.06647,50,20,33083088
22.67,7.773,1.902,116,7,33083088
26.4,10.555,-0.558,27,22,33085391
21.48,10.85,2.299,42,2,33085391
21.28,10.734,0.2051,57,28,33087696
22.72,7.78,0.3318,2,23,33090000
23.84,10.766,3.078,36,6,33090000
23.67,10.67,0.4995,42,24,33092303
26.42,10.54,0.2292,41,18,33094608
23.94,10.8,4.684,28,0,33094608
26.4,10.53,3.838,29,14,33096911
21.38,10.78,0.723,48,30,33096911
-18.39,-7.08,1.871,4,45,33099184
-13.58,-7.113,1.994,10,33,33101487
23.69,10.664,1.07,48,26,33101520
-16.56,-8.51,5.52,17,61,33103791
-16.11,-7.26,1.503,1,41,33103791
-12.75,-7.598,1.695,11,35,33106096
-13.54,-7.09,3.637,18,59,33108399
-18.45,-7.086,1.377,6,44,33108399
-13.625,-7.125,1.604,9,37,33110704
-15.67,-7.074,3.518,6,48,33110704
-12.73,-7.582,3.021,39,57,33113008
-12.74,-7.586,1.316,14,39,33115312
-15.664,-7.062,2.809,1,52,33115312
-13.555,-7.086,2.873,6,54,33117615
-7.8,-3.33,1.223,0,34,33117615
-13.69,-7.145,1.21,14,42,33119920
-18.31,-7.02,2.855,2,60,33119920
-6.82,-3.457,0.9824,0,38,33122224
-12.75,-7.58,2.453,15,55,33122224
5.508,1.622,-0.318,13,31,33122256
21.4,10.75,1.247,9,13,33122256
-13.74,-7.164,0.814,10,43,33124527
8.2,3.15,-0.3992,12,17,33124559
-13.65,-7.117,2.389,16,50,33126832
-4.68,-2.584,0.679,0,32,33126832
11.336,4.09,-0.4653,4,29,33126863
23.88,10.71,1.641,22,9,33126863
-18.44,-7.05,2.367,4,62,33129135
-5.9,-3.516,0.8364,0,46,33129135
12.77,5.35,-0.282,2,21,33129168
-12.74,-7.57,2.074,10,51,33131440
-4.902,-2.672,-0.376,15,36,33131440
18.62,7.17,-0.7065,8,27,33131471
21.73,10.914,1.773,18,12,33131471
-4.42,-2.828,0.2988,0,47,33133744
12.88,5.402,0.2964,1,16,33133776
23.95,10.74,2.217,28,8,33136080
22.7,7.703,-0.4531,7,25,33136080
23.8,10.66,-0.079,47,20,33138384
22.75,7.72,1.903,116,7,33138384
21.64,10.84,2.303,38,2,33140687
26.81,10.625,-0.5903,5,22,33140687
27.27,10.81,2.127,3,10,33142992
21.48,10.76,0.1934,53,28,33142992
24.03,10.76,3.088,34,6,33145296
27.34,10.836,2.777,5,11,33147599
23.83,10.66,0.4932,40,24,33147599
24.11,10.79,4.703,24,0,33149904
26.39,10.42,3.834,21,14,33152207
21.55,10.78,0.7173,51,30,33152207
-18.55,-7.062,1.874,4,45,33154480
22.81,7.715,0.854,2,19,33154512
-13.72,-7.12,1.998,12,33,33156783
23.89,10.67,1.065,52,26,33156816
-16.14,-7.207,1.503,4,41,33159087
-16.56,-8.44,5.51,19,61,33159087
-12.75,-7.54,1.695,13,35,33161392
-13.664,-7.09,3.652,9,59,33163695
-13.76,-7.13,1.604,8,37,33166000
-15.85,-7.082,3.535,6,48,33166000
-12.76,-7.54,3.021,16,57,33168304
-12.734,-7.523,1.317,12,39,33170608
-15.85,-7.074,2.822,1,52,33170608
-13.68,-7.086,2.883,5,54,33172911
-18.61,-7.06,0.8765,1,34,33172911
-13.81,-7.145,1.208,11,42,33175216
-18.52,-7.02,2.867,1,60,33175216
-12.75,-7.527,2.451,15,55,33177520
5.51,1.606,-0.3164,13,31,33178000
-16.12,-7.176,2.395,3,56,33179823
-13.88,-7.17,0.8086,7,43,33179823
31.94,12.7,0.6846,7,1,33180303
8.21,3.125,-0.3982,12,17,33180303
-4.75,-2.588,0.671,0,32,33182128
-13.766,-7.113,2.395,12,50,33182128
11.34,4.055,-0.4636,4,29,33182607
24.08,10.72,1.641,22,9,33182607
-5.92,-3.498,0.8354,0,46,33184431
12.89,5.36,-0.2993,2,21,33184912
31.22,10.72,1.274,6,3,33184912
-4.902,-2.648,-0.3738,14,36,33186736
-12.74,-7.51,2.072,10,51,33186736
21.84,10.88,1.773,31,12,33187215
18.6,7.09,-0.699,8,27,33187215
-4.453,-2.82,0.2937,0,47,33189040
31.66,12.56,1.451,3,5,33189520
12.98,5.4,0.287,2,16,33189520
22.73,7.63,-0.4534,5,25,33191824
24.14,10.73,2.22,28,8,33191824
22.8,7.652,1.903,114,7,33194128
23.98,10.65,-0.09125,54,20,33194128
26.98,10.59,-0.602,7,22,33196431
21.81,10.84,2.307,42,2,33196431
21.64,10.76,0.1837,60,28,33198736
27.5,10.805,2.13,3,10,33198736
24.33,10.8,3.104,29,6,33201040
27.58,10.83,2.785,5,11,33203343
24.06,10.664,0.4836,43,24,33203343
31.94,12.64,-0.0803,6,18,33205648
24.33,10.8,4.727,33,0,33205648
26.44,10.34,3.834,12,14,33207951
21.72,10.78,0.7114,51,30,33207951
-19.2,-7.21,1.885,4,45,33209776
31.25,10.68,0.542,5,19,33210256
-13.87,-7.125,2.002,10,33,33212079
24.06,10.66,1.0625,43,26,33212560
-16.62,-8.39,5.52,13,61,33214383
-12.75,-7.48,1.694,13,35,33216688
-19.23,-7.203,1.371,4,44,33218991
-13.805,-7.09,3.668,6,59,33218991
-13.87,-7.113,1.6045,7,37,33221296
-16.03,-7.08,3.553,9,48,33221296
-12.76,-7.477,3.02,18,57,33223600
-49.4,-20.42,0.1825,13,40,33223600
-16.03,-7.08,2.834,1,52,33225904
-12.74,-7.465,1.317,11,39,33225904
-13.83,-7.086,2.893,4,54,33228207
