x,y,z,intensity,laser_number,offset_ns
11.664,-111.5,6.0,29,62,12226911
-0.01509,7.082,0.513,107,21,12227392
-3.709,48.2,1.077,16,3,12227392
2.314,-6.074,-0.1198,35,36,12229216
22.27,-85.9,4.555,38,51,12229216
0.343,7.09,0.725,107,27,12229695
-29.9,121.2,2.37,63,12,12229695
3.025,-8.21,-0.002132,11,47,12231520
17.14,-111.4,4.062,43,58,12231520
-17.42,120.5,0.933,46,5,12232000
-0.02135,7.12,0.856,104,16,12232000
0.694,7.13,0.9697,101,25,12234304
-8.31,47.16,2.764,10,8,12234304
-4.58,29.16,-0.442,15,20,12236608
-11.945,125.7,3.113,63,7,12236608
-31.73,128.5,5.508,63,2,12238911
0.3442,7.11,1.052,101,22,12238911
-18.34,126.9,3.885,44,10,12241216
-6.83,32.1,-0.4844,23,28,12241216
-25.1,128.6,9.29,44,6,12243520
-0.11694,14.81,0.7725,15,23,12243520
-19.48,134.5,7.188,63,11,12245823
-8.39,47.72,-0.629,20,24,12245823
-4.953,41.2,-0.5435,75,18,12248128
-8.414,38.34,0.02791,54,30,12250431
-3.629,48.16,-0.05078,24,19,12252736
22.6,-111.5,4.75,90,33,12254559
2.27,-5.85,3.17,78,49,12254559
2.648,-6.31,2.8,67,61,12256863
6.34,-35.1,1.499,6,41,12256863
11.18,-40.44,1.983,11,35,12259168
2.188,-5.26,2.344,58,53,12259168
2.787,-7.05,2.432,30,59,12261471
6.37,-26.02,1.661,3,37,12263776
51.38,-208.1,21.38,44,57,12266080
4.117,-19.19,1.061,20,40,12266080
6.094,-19.34,1.281,1,39,12268384
16.86,-111.25,9.3,44,52,12268384
3.146,-19.03,0.9546,17,34,12270687
22.4,-111.2,10.69,44,54,12270687
5.348,-20.66,1.144,1,42,12272992
2.004,-6.17,1.916,72,60,12272992
4.15,-19.5,0.3647,3,38,12275296
22.0,-85.9,6.613,30,55,12275296
0.7534,4.562,-0.5195,22,31,12275776
-10.92,48.38,0.7695,57,13,12275776
16.8,-111.3,6.676,44,56,12277599
5.246,-20.16,0.676,4,43,12277599
0.3516,5.402,0.0925,48,17,12278079
-5.86,47.6,0.2391,26,1,12278079
2.455,-7.242,0.623,36,32,12279904
22.38,-111.3,7.387,63,50,12279904
-23.1,120.4,1.643,63,9,12280383
0.372,7.055,0.2101,105,29,12280383
11.266,-111.4,5.996,59,62,12282207
4.5,-16.22,0.1677,4,46,12282207
0.009384,7.09,0.5127,108,21,12282688
-3.541,48.2,1.077,16,3,12282688
2.295,-6.086,-0.1219,31,36,12284512
21.95,-85.9,4.55,38,51,12284512
0.37,7.082,0.7266,107,27,12284991
-29.45,121.1,2.37,63,12,12284991
3.002,-8.234,-0.006477,4,47,12286816
-16.97,120.44,0.934,46,5,12287296
0.005646,7.117,0.8564,104,16,12287296
0.719,7.137,0.9697,70,25,12289600
-8.13,47.16,2.762,10,8,12289600
-11.51,125.8,3.113,63,7,12291904
-4.574,29.67,-0.4775,11,20,12291904
0.3691,7.117,1.052,71,22,12294207
-31.2,128.4,5.496,63,2,12294207
-6.832,32.6,-0.514,24,28,12296512
-17.94,127.25,3.889,44,10,12296512
-24.61,128.6,9.28,44,6,12298816
-0.06714,14.836,0.7715,20,23,12298816
-18.98,134.2,7.18,63,11,12301119
-8.21,47.72,-0.627,10,24,12301119
-4.81,41.2,-0.5435,43,18,12303424
-8.266,38.3,0.03001,76,30,12305727
2.46,-5.42,4.082,0,63,12307000
-3.459,48.16,-0.04996,24,19,12308032
2.254,-5.887,3.178,76,49,12309303
22.19,-111.5,4.75,45,33,12309303
-8.22,47.9,0.5034,12,26,12310336
2.562,-5.96,2.73,102,61,12311607
4.168,-19.98,1.51,1,41,12311607
2.154,-5.152,2.328,103,53,12313912
2.773,-7.11,2.438,14,59,12316215
6.277,-26.02,1.66,3,37,12318520
2.441,-7.285,2.309,13,48,12318520
4.043,-19.14,1.062,20,40,12320824
50.62,-208.2,21.36,44,57,12320824
16.45,-111.25,9.29,44,52,12323128
6.043,-19.42,1.28,1,39,12323128
3.082,-19.05,0.9536,16,34,12325431
22.0,-111.2,10.68,44,54,12325431
1.978,-6.113,1.912,108,60,12327736
5.33,-20.95,1.139,1,42,12327736
4.008,-18.97,0.3972,1,38,12330040
36.5,-148.8,10.33,30,55,12330040
-10.734,48.4,0.77,57,13,12331072
0.77,4.566,-0.521,23,31,12331072
16.4,-111.3,6.676,44,56,12332343
-5.684,47.62,0.2391,17,1,12333375
0.3718,5.406,0.0925,48,17,12333375
21.97,-111.3,7.38,63,50,12334648
2.43,-7.242,0.6235,39,32,12334648
-22.72,120.75,1.643,63,9,12335679
0.398,7.062,0.2094,104,29,12335679
4.445,-16.23,0.1674,4,46,12336951
10.875,-111.4,5.992,59,62,12336951
-3.361,48.2,1.077,25,3,12337984
0.03668,7.09,0.513,109,21,12337984
2.271,-6.08,-0.1198,35,36,12339256
-28.97,121.1,2.37,63,12,12340287
0.3943,7.1,0.7246,106,27,12340287
2.97,-8.23,-0.004345,2,47,12341560
-16.56,120.6,0.933,46,5,12342592
0.0354,7.11,0.8584,104,16,12342592
0.7476,7.125,0.971,105,25,12344896
-7.94,47.1,2.76,10,8,12344896
-11.06,126.0,3.115,63,7,12347200
-4.63,30.52,-0.5356,12,20,12347200
0.3975,7.11,1.053,106,22,12349503
-30.64,128.1,5.484,63,2,12349503
-17.42,126.94,3.883,44,10,12351808
-6.82,33.03,-0.5425,25,28,12351808
-0.01144,14.836,0.7715,9,23,12354112
-24.17,128.9,9.3,44,6,12354112
-4.58,30.34,0.199,9,24,12356415
-4.65,41.2,-0.5415,53,18,12358720
-8.12,38.3,0.0313,76,30,12361023
10.73,-111.56,3.393,44,45,12362296
-3.281,48.2,-0.04968,24,19,12363328
2.238,-5.918,3.188,78,49,12364599
21.8,-111.5,4.746,45,33,12364599
-8.03,47.88,0.505,12,26,12365632
2.535,-5.92,2.72,65,61,12366903
11.21,-41.84,1.998,12,35,12369208
2.154,-5.277,2.346,70,53,12369208
2.74,-7.06,2.432,39,59,12371511
6.19,-26.03,1.66,3,37,12373816
3.975,-19.11,1.0625,22,40,12376120
16.1,-111.4,9.3,44,52,12378424
3.023,-19.1,0.953,11,34,12380727
21.62,-111.2,10.67,44,54,12380727
5.395,-21.72,1.125,1,42,12383032
1.957,-6.11,1.912,104,60,12383032
3.95,-19.0,0.3958,1,38,12385336
36.0,-148.9,10.33,60,55,12385336
-10.555,48.38,0.771,57,13,12386368
0.786,4.566,-0.5195,24,31,12386368
16.03,-111.4,6.676,44,56,12387639
5.33,-21.38,0.6255,1,43,12387639
0.3926,5.4,0.09576,47,17,12388671
-5.52,47.62,0.2402,8,1,12388671
2.406,-7.246,0.6235,33,32,12389944
21.58,-111.3,7.375,63,50,12389944
0.4219,7.066,0.2094,105,29,12390975
-22.3,120.75,1.643,63,9,12390975
4.395,-16.25,0.167,4,46,12392247
2.025,-7.004,1.805,4,62,12392247
-3.2,48.2,1.077,25,3,12393280
0.0585,7.105,0.511,108,21,12393280
2.252,-6.08,-0.11884,35,36,12394552
0.419,7.1,0.725,107,27,12395583
-28.47,120.8,2.365,63,12,12395583
2.941,-8.23,-0.002209,3,47,12396856
-16.17,120.8,0.9326,46,5,12397888
0.06183,7.1,0.8594,105,16,12397888
-7.773,47.06,2.758,10,8,12400192
0.771,7.133,0.97,101,25,12400192
-10.64,126.0,3.115,63,7,12402496
-4.586,30.84,-0.5576,18,20,12402496
-30.27,128.4,5.492,63,2,12404799
0.421,7.117,1.053,105,22,12404799
-17.08,127.56,3.893,44,10,12407104
-6.82,33.5,-0.572,26,28,12407104
-23.83,129.4,9.32,44,6,12409408
0.03226,14.91,0.768,17,23,12409408
-4.58,30.89,0.1746,14,24,12411711
-5.57,48.47,3.637,81,11,12411711
-4.1,38.38,-0.3916,27,18,12414016
-7.984,38.34,0.0323,32,30,12416319
10.33,-111.5,3.39,44,45,12417592
2.424,-5.414,4.08,58,63,12417592
-3.12,48.16,-0.049,23,19,12418624
21.4,-111.5,4.746,45,33,12419895
2.24,-6.082,3.232,20,49,12419895
-7.867,47.88,0.506,12,26,12420928
2.5,-5.844,2.705,66,61,12422199
4.02,-19.89,1.51,7,41,12422199
2.14,-5.316,2.352,45,53,12424504
11.17,-42.34,2.002,12,35,12424504
3.021,-19.77,1.395,1,44,12426807
2.713,-7.04,2.428,43,59,12426807
6.086,-25.97,1.66,3,37,12429112
3.904,-19.1,1.063,24,40,12431416
49.1,-208.1,21.31,44,57,12431416
9.2,-43.6,5.105,13,54,12436023
1.9375,-6.125,1.912,106,60,12438328
5.406,-22.22,1.115,1,42,12438328
3.87,-18.9,0.4019,1,38,12440632
0.801,4.58,-0.5244,23,31,12441664
-10.375,48.38,0.7715,57,13,12441664
15.63,-111.3,6.668,44,56,12442935
5.36,-22.0,0.6,1,43,12442935
0.4106,5.41,0.0936,49,17,12443967
2.38,-7.25,0.6235,40,32,12445240
0.4482,7.062,0.2109,104,29,12446271
-21.84,120.75,1.643,63,9,12446271
4.336,-16.25,0.1672,4,46,12447543
-3.03,48.2,1.077,25,3,12448576
0.0854,7.105,0.5127,107,21,12448576
26.73,-110.94,5.426,45,51,12449848
2.232,-6.086,-0.1199,34,36,12449848
0.4436,7.11,0.7246,107,27,12450879
-27.97,120.6,2.363,63,12,12450879
2.918,-8.26,-0.007275,8,47,12452152
-15.73,120.7,0.933,46,5,12453184
0.0872,7.105,0.8594,105,16,12453184
0.7964,7.137,0.97,101,25,12455488
-7.605,47.1,2.758,10,8,12455488
-10.19,125.9,3.113,63,7,12457792
-6.46,41.16,-1.291,64,20,12457792
-10.05,47.25,3.057,27,2,12460095
0.447,7.113,1.053,103,22,12460095
-6.586,33.06,-0.54,25,28,12462400
-16.61,127.44,3.889,44,10,12462400
0.0867,14.89,0.769,24,23,12464704
-23.83,131.9,9.46,44,6,12464704
-5.4,48.47,3.637,54,11,12467007
-4.57,31.44,0.1497,10,24,12467007
-4.363,41.2,-0.539,96,18,12469312
-6.605,33.22,0.2473,23,30,12471615
-17.0,130.8,12.42,45,14,12471615
2.459,-5.734,4.227,36,63,12472888
-2.95,48.16,-0.04846,23,19,12473920
9.07,-43.47,2.777,28,33,12475191
2.219,-6.086,3.232,72,49,12475191
-7.695,47.88,0.5063,12,26,12476224
3.941,-19.86,1.51,21,41,12477495
2.48,-5.85,2.705,60,61,12477495
2.123,-5.336,2.355,48,53,12479800
2.953,-19.83,1.394,4,44,12482103
2.697,-7.1,2.436,54,59,12482103
2.371,-7.336,2.314,77,48,12484408
5.953,-25.77,1.659,3,37,12484408
26.48,-111.1,12.086,44,57,12486712
3.832,-19.08,1.063,24,40,12486712
15.28,-111.3,9.28,44,52,12489016
2.896,-19.22,0.9487,1,34,12491319
9.04,-43.56,5.105,34,54,12491319
5.62,-23.92,1.084,1,42,12493624
1.917,-6.15,1.914,107,60,12493624
26.44,-111.25,8.09,30,55,12495928
3.799,-18.89,0.403,1,38,12495928
-6.55,33.25,1.044,11,13,12496960
0.8184,4.574,-0.521,26,31,12496960
15.23,-111.3,6.668,44,56,12498231
5.414,-22.78,0.5674,1,43,12498231
0.4294,5.414,0.0936,50,17,12499263
-5.227,47.94,0.2322,17,1,12499263
9.016,-43.56,3.81,27,50,12500536
2.354,-7.246,0.6245,37,32,12500536
0.4746,7.06,0.2124,105,29,12501567
-21.42,120.75,1.642,63,9,12501567
4.277,-16.25,0.1675,4,46,12502839
9.7,-111.44,5.99,29,62,12502839
-2.857,48.2,1.078,24,3,12503872
0.113,7.098,0.5146,107,21,12503872
2.209,-6.086,-0.1199,33,36,12505144
26.39,-111.4,5.438,45,51,12505144
-27.64,121.06,2.365,63,12,12506175
0.4702,7.105,0.7256,106,27,12506175
2.719,-7.285,0.1742,4,47,12507448
-5.223,48.12,1.358,17,5,12508480
0.11255,7.11,0.8594,104,16,12508480
0.822,7.14,0.97,66,25,12510784
-7.44,47.12,2.758,10,8,12510784
-9.77,126.25,3.117,63,7,12513088
0.475,7.098,1.055,107,22,12515391
-9.87,47.25,3.057,27,2,12515391
-6.81,34.5,-0.6343,27,28,12517696
-16.05,126.6,3.873,44,10,12517696
0.1442,14.836,0.7725,31,23,12520000
-23.38,131.9,9.46,44,6,12520000
-4.56,31.98,0.12415,15,24,12522303
-5.227,48.47,3.635,54,11,12522303
-4.215,41.2,-0.538,96,18,12524608
-7.688,38.28,0.03714,32,30,12526911
-16.45,130.2,12.375,45,14,12526911
6.652,-71.56,2.72,75,45,12528184
2.38,-5.383,4.06,34,63,12528184
-2.78,48.16,-0.0478,23,19,12529216
2.19,-6.016,3.21,30,49,12530487
8.93,-43.53,2.78,18,33,12530487
-7.523,47.9,0.507,12,26,12531520
2.49,-6.027,2.74,64,61,12532791
2.1,-5.28,2.346,75,53,12535096
2.668,-7.066,2.43,43,59,12537399
2.352,-7.367,2.316,66,48,12539704
5.895,-25.92,1.659,3,37,12539704
3.768,-19.06,1.063,26,40,12542008
26.1,-111.1,12.08,44,57,12542008
2.188,-6.03,1.944,0,52,12544312
5.84,-19.78,1.276,1,39,12544312
2.836,-19.25,0.948,1,34,12546615
1.904,-6.25,1.92,107,60,12548920
5.566,-24.08,1.082,1,42,12548920
3.732,-18.88,0.4045,1,38,12551224
26.05,-111.25,8.086,30,55,12551224
-10.02,48.38,0.7734,28,13,12552256
0.833,4.586,-0.5244,23,31,12552256
14.85,-111.4,6.668,44,56,12553527
5.35,-22.88,0.564,1,43,12553527
0.448,5.418,0.0936,50,17,12554559
-5.094,48.16,0.2261,17,1,12554559
20.06,-109.4,7.26,63,50,12555832
2.33,-7.25,0.624,26,32,12555832
-21.02,120.8,1.642,63,9,12556863
0.4976,7.062,0.2117,104,29,12556863
4.223,-16.27,0.1681,4,46,12558135
9.336,-111.44,5.99,88,62,12558135
0.1364,7.105,0.5137,107,21,12559168
-2.697,48.2,1.078,24,3,12559168
2.191,-6.094,-0.1209,33,36,12560440
25.98,-111.25,5.43,45,51,12560440
0.4949,7.1,0.726,106,27,12561471
-27.08,120.56,2.363,63,12,12561471
2.705,-7.35,0.1626,4,47,12562744
14.805,-111.5,4.055,43,58,12562744
0.1375,7.11,0.86,104,16,12563776
-5.07,48.22,1.358,17,5,12563776
-7.27,47.06,2.756,10,8,12566080
0.8457,7.145,0.9697,80,25,12566080
-9.34,126.1,3.115,63,7,12568384
-9.67,47.12,3.05,27,2,12570687
0.4998,7.098,1.055,109,22,12570687
-15.66,126.94,3.877,44,10,12572992
-6.785,34.94,-0.6597,28,28,12572992
0.2037,14.73,0.7793,27,23,12575296
-22.9,131.9,9.45,44,6,12575296
-5.062,48.47,3.635,54,11,12577599
-4.555,32.56,0.09845,16,24,12577599
-4.023,40.78,-0.5166,31,18,12579904
-7.566,38.34,0.03632,21,30,12582207
-16.08,130.6,12.41,45,14,12582207
6.402,-71.56,2.72,75,45,12583480
2.355,-5.344,4.04,40,63,12583480
-2.617,48.16,-0.0471,23,19,12584512
2.164,-5.97,3.197,44,49,12585783
19.86,-109.44,4.68,45,33,12585783
-4.64,33.12,0.857,6,26,12586816
2.477,-6.07,2.748,60,61,12588087
2.102,-5.457,2.373,35,53,12590392
2.64,-7.06,2.428,59,59,12592695
2.916,-21.27,1.384,2,44,12592695
2.312,-7.266,2.305,67,48,12595000
5.81,-25.97,1.659,3,37,12595000
3.7,-19.06,1.064,23,40,12597304
25.69,-111.1,12.07,44,57,12597304
5.777,-19.83,1.275,1,39,12599608
2.773,-19.33,0.9463,2,34,12601911
20.03,-111.2,10.65,44,54,12601911
1.882,-6.234,1.919,66,60,12604216
5.48,-24.1,1.082,1,42,12604216
3.668,-18.88,0.4045,1,38,12606520
25.66,-111.3,8.086,30,55,12606520
-6.625,34.56,1.021,13,13,12607000
0.851,4.574,-0.5195,22,31,12607000
5.47,-24.06,0.5146,1,43,12608823
14.45,-111.3,6.664,44,56,12608823
-4.92,48.16,0.2267,17,1,12609303
0.469,5.414,0.09576,47,17,12609303
19.69,-109.5,7.266,63,50,12611128
2.305,-7.25,0.6245,33,32,12611128
-20.69,121.44,1.642,63,9,12611607
0.5225,7.07,0.2109,103,29,12611607
4.168,-16.28,0.1674,4,46,12613431
8.945,-111.5,5.99,59,62,12613431
-2.527,48.2,1.078,24,3,12613912
0.1619,7.105,0.5146,107,21,12613912
25.62,-111.44,5.434,45,51,12615736
2.17,-6.09,-0.1189,33,36,12615736
0.52,7.105,0.726,106,27,12616215
-26.75,121.0,2.365,63,12,12616215
2.83,-8.25,-0.003754,2,47,12618040
14.41,-111.44,4.055,87,58,12618040
0.1649,7.105,0.8613,104,16,12618520
-4.9,48.22,1.358,17,5,12618520
0.8716,7.14,0.9707,84,25,12620824
-7.1,47.1,2.756,10,8,12620824
-8.914,126.3,3.117,63,7,12623128
-28.53,129.0,5.496,63,2,12625431
0.5225,7.12,1.053,105,22,12625431
-15.33,127.9,3.895,44,10,12627736
-6.867,35.84,-0.7173,45,28,12627736
0.2472,14.836,0.773,34,23,12630040
-22.42,131.8,9.445,44,6,12630040
-4.89,48.47,3.633,54,11,12632343
-7.18,47.7,-0.6177,20,24,12632343
-4.78,47.7,-0.8804,28,18,12634648
-15.66,131.0,12.42,45,14,12636951
-7.42,38.3,0.03827,32,30,12636951
6.15,-71.56,2.72,75,45,12638776
2.352,-5.438,4.082,58,63,12638776
-2.447,48.16,-0.04654,23,19,12639256
19.78,-111.44,4.734,45,33,12641079
1.98,-4.56,2.8,72,49,12641079
-4.523,33.16,0.857,6,26,12641560
2.447,-6.02,2.736,53,61,12643383
2.084,-5.46,2.373,32,53,12645688
5.71,-25.94,1.659,3,37,12650296
2.303,-7.39,2.318,73,48,12650296
25.28,-111.1,12.06,44,57,12652600
3.633,-19.06,1.064,24,40,12652600
2.129,-5.89,1.934,68,52,12654904
5.707,-19.83,1.275,1,39,12654904
2.71,-19.39,0.944,2,34,12657207
19.62,-111.2,10.64,44,54,12657207
5.4,-24.11,1.082,1,42,12659512
1.86,-6.227,1.918,62,60,12659512
3.6,-18.86,0.4058,1,38,12661816
-16.45,77.9,0.2463,63,13,12662296
0.867,4.582,-0.521,22,31,12662296
5.4,-24.16,0.511,1,43,12664119
-4.75,48.16,0.2273,17,1,12664599
0.489,5.414,0.09686,50,17,12664599
19.3,-109.56,7.26,63,50,12666424
2.28,-7.246,0.6255,27,32,12666424
-20.23,121.3,1.642,63,9,12666903
0.548,7.07,0.2117,103,29,12666903
1.885,-6.664,1.791,16,62,12668727
4.11,-16.27,0.1687,4,46,12668727
0.1873,7.11,0.5146,107,21,12669208
-2.357,48.22,1.078,24,3,12669208
2.148,-6.086,-0.11786,31,36,12671032
0.5454,7.105,0.7266,107,27,12671511
-26.28,120.94,2.363,63,12,12671511
2.803,-8.266,-0.00522,7,47,12673336
14.016,-111.44,4.05,87,58,12673336
0.191,7.105,0.862,104,16,12673816
-4.727,48.22,1.358,17,5,12673816
-6.938,47.12,2.756,10,8,12676120
0.8975,7.137,0.971,60,25,12676120
-8.5,126.7,3.121,63,7,12678424
-4.414,33.0,-0.703,15,20,12678424
-27.88,128.2,5.473,63,2,12680727
0.55,7.11,1.055,107,22,12680727
-6.78,36.03,-0.7285,15,28,12683032
-14.87,127.8,3.89,44,10,12683032
0.3018,14.81,0.775,42,23,12685336
-4.707,48.4,3.629,53,11,12687639
-4.406,33.03,0.0772,16,24,12687639
-4.61,47.7,-0.879,28,18,12689944
-7.277,38.3,0.04022,32,30,12692247
-15.234,131.4,12.45,45,14,12692247
5.902,-71.56,2.719,100,45,12694072
2.334,-5.45,4.086,57,63,12694072
-2.277,48.16,-0.0463,23,19,12694552
19.06,-109.3,4.67,45,33,12696375
1.966,-4.566,2.803,108,49,12696375
2.396,-5.832,2.7,48,61,12698679
3.654,-19.78,1.51,1,41,12698679
16.56,-71.5,2.328,57,35,12700984
2.062,-5.445,2.371,68,53,12700984
2.266,-5.023,2.166,28,59,12703287
5.62,-25.94,1.659,3,37,12705592
2.295,-7.55,2.336,66,48,12705592
3.566,-19.06,1.064,26,40,12707896
24.88,-111.1,12.055,44,57,12707896
5.65,-19.89,1.275,1,39,12710200
2.121,-5.996,1.94,103,52,12710200
18.92,-109.25,10.48,44,54,12712503
2.695,-20.25,0.9185,1,34,12712503
1.835,-6.168,1.915,107,60,12714808
5.33,-24.2,1.08,1,42,12714808
32.75,-149.0,10.29,30,55,12717112
3.533,-18.86,0.406,1,38,12717112
0.884,4.582,-0.521,23,31,12717592
-19.53,92.75,-0.01828,48,13,12717592
5.33,-24.25,0.508,1,43,12719415
2.084,-5.695,1.786,19,56,12719415
0.5073,5.42,0.09467,50,17,12719895
-4.58,48.2,0.2278,17,1,12719895
2.256,-7.258,0.6245,23,32,12721720
18.89,-109.4,7.254,63,50,12721720
-19.81,121.44,1.642,63,9,12722199
0.5737,7.07,0.2124,103,29,12722199
4.055,-16.28,0.168,4,46,12724023
1.862,-6.668,1.791,75,62,12724023
-2.188,48.2,1.078,24,3,12724504
0.2147,7.1,0.516,108,21,12724504
2.127,-6.094,-0.1189,33,36,12726328
24.8,-111.4,5.426,45,51,12726328
0.571,7.11,0.7266,107,27,12726807
-25.84,121.0,2.363,63,12,12726807
2.773,-8.266,-0.004524,7,47,12728632
13.62,-111.44,4.05,87,58,12728632
0.2166,7.105,0.8623,105,16,12729112
-4.56,48.22,1.358,17,5,12729112
-20.89,128.0,4.664,43,8,12731416
0.9233,7.137,0.971,61,25,12731416
-2.959,25.33,-0.1575,12,20,12733720
-8.06,126.8,3.123,63,7,12733720
-26.81,125.56,5.387,63,2,12736023
0.5776,7.094,1.056,110,22,12736023
-7.133,38.2,-0.868,51,28,12738328
-14.445,128.1,3.895,44,10,12738328
0.3572,14.77,0.7773,39,23,12740632
-4.598,34.84,-0.006737,30,24,12742935
-4.54,48.44,3.629,53,11,12742935
-4.44,47.7,-0.8774,28,18,12745240
-6.965,37.53,0.0734,30,30,12747543
-14.57,129.8,12.31,45,14,12747543
5.652,-71.56,2.719,75,45,12749368
2.318,-5.465,4.094,61,63,12749368
-2.107,48.16,-0.04587,23,19,12749848
18.67,-109.44,4.67,45,33,12751671
1.95,-4.562,2.8,26,49,12751671
2.377,-5.84,2.7,39,61,12753975
12.695,-54.16,2.133,30,35,12756280
2.041,-5.42,2.367,68,53,12756280
2.25,-5.04,2.168,20,59,12758583
5.527,-25.94,1.659,3,37,12760888
2.26,-7.46,2.326,78,48,12760888
24.47,-111.1,12.05,44,57,12763192
3.5,-19.08,1.064,27,40,12763192
5.496,-19.5,1.28,1,39,12765496
2.092,-5.918,1.936,70,52,12765496
2.654,-20.77,0.9033,1,34,12767799
18.81,-111.06,10.62,44,54,12767799
1.8125,-6.133,1.912,73,60,12770104
5.26,-24.33,1.078,1,42,12770104
3.469,-18.88,0.4055,1,38,12772408
25.0,-114.0,8.23,30,55,12772408
-19.19,92.75,-0.01685,48,13,12772888
0.901,4.582,-0.5195,23,31,12772888
2.07,-5.75,1.789,16,56,12774711
4.45,-19.17,0.721,1,43,12774711
-4.41,48.2,0.2283,17,1,12775191
0.528,5.418,0.09686,51,17,12775191
18.53,-109.6,7.258,63,50,12777016
2.23,-7.246,0.626,29,32,12777016
0.6006,7.062,0.2148,105,29,12777495
-19.36,121.4,1.642,63,9,12777495
3.994,-16.28,0.169,4,46,12779319
1.839,-6.668,1.791,102,62,12779319
-2.018,48.2,1.078,24,3,12779800
0.2401,7.11,0.516,106,21,12779800
2.107,-6.105,-0.12103,27,36,12781624
24.42,-111.5,5.426,45,51,12781624
0.5967,7.11,0.727,106,27,12782103
-9.01,47.12,1.922,28,12,12782103
12.59,-105.44,3.912,118,58,12783928
2.744,-8.26,-0.003107,6,47,12783928
-4.387,48.22,1.358,17,5,12784408
0.242,7.11,0.8623,104,16,12784408
-20.45,128.1,4.668,43,8,12786712
0.948,7.137,0.971,87,25,12786712
-2.879,25.39,-0.1614,28,20,12789016
-7.625,126.9,3.123,63,7,12789016
-8.98,47.12,3.047,26,2,12791319
0.603,7.094,1.056,109,22,12791319
-13.93,127.56,3.885,44,10,12793624
-4.695,27.81,-0.1854,24,28,12793624
0.4102,14.766,0.778,22,23,12795928
-33.94,207.8,13.92,44,6,12795928
-4.37,48.47,3.63,53,11,12798231
-6.66,47.7,-0.6133,10,24,12798231
-4.27,47.7,-0.8765,28,18,12800536
-14.336,131.6,12.46,45,14,12802839
-6.957,38.12,0.04962,21,30,12802839
5.457,-72.56,2.736,38,45,12804664
2.297,-5.45,4.082,58,63,12804664
-1.938,48.16,-0.04535,23,19,12805144
18.28,-109.4,4.668,45,33,12806967
2.135,-6.49,3.342,13,49,12806967
-4.387,34.47,0.827,7,26,12807448
2.371,-5.938,2.719,40,61,12809271
12.484,-54.06,2.13,30,35,12811576
2.025,-5.438,2.37,65,53,12811576
2.232,-5.04,2.168,16,59,12813879
2.826,-25.03,1.359,2,44,12813879
5.438,-25.95,1.659,3,37,12816184
2.15,-6.668,2.24,104,48,12816184
24.06,-111.1,12.04,44,57,12818488
3.436,-19.08,1.064,27,40,12818488
5.44,-19.58,1.279,1,39,12820792
2.074,-5.934,1.937,104,52,12820792
18.42,-111.06,10.62,44,54,12823095
1.842,-7.07,1.972,51,60,12825400
5.188,-24.42,1.076,1,42,12825400
3.402,-18.88,0.4062,1,38,12827704
-8.836,47.03,0.801,26,13,12828184
0.9175,4.59,-0.523,25,31,12828184
4.367,-19.1,0.725,11,43,12830007
0.548,5.426,0.09576,50,17,12830487
-4.227,48.16,0.229,17,1,12830487
2.205,-7.246,0.6265,30,32,12832312
18.11,-109.44,7.25,63,50,12832312
-18.9,121.4,1.642,63,9,12832791
0.626,7.07,0.2133,102,29,12832791
3.938,-16.28,0.1698,4,46,12834615
1.816,-6.668,1.791,57,62,12834615
-1.84,48.2,1.078,24,3,12835096
0.2668,7.113,0.516,107,21,12835096
2.086,-6.1,-0.12,33,36,12836920
-8.8,47.0,1.921,28,12,12837399
0.625,7.1,0.729,107,27,12837399
2.717,-8.27,-0.004574,12,47,12839224
12.234,-105.56,3.914,132,58,12839224
0.27,7.105,0.863,103,16,12839704
-4.203,48.22,1.359,17,5,12839704
-20.03,128.5,4.67,43,8,12842008
0.975,7.14,0.971,67,25,12842008
-2.791,25.44,-0.164,24,20,12844312
-2.346,56.03,2.295,40,7,12844312
0.628,7.113,1.055,108,22,12846615
-8.8,47.16,3.047,26,2,12846615
-4.184,48.28,2.49,11,10,12848920
0.4668,14.74,0.7793,33,23,12851224
-4.19,48.47,3.629,53,11,12853527
-6.477,47.7,-0.611,20,24,12853527
-4.09,47.66,-0.8745,28,18,12855832
-5.707,33.06,0.2627,22,30,12858135
2.277,-5.445,4.08,30,63,12859960
7.215,-111.56,3.387,44,45,12859960
-1.761,48.16,-0.0452,23,19,12860440
17.89,-109.4,4.668,45,33,12862263
2.35,-5.93,2.717,57,61,12864567
3.479,-20.08,1.51,1,41,12864567
2.012,-5.496,2.377,61,53,12866872
12.28,-54.03,2.13,30,35,12866872
2.53,-7.133,2.436,34,59,12869175
2.746,-25.19,1.358,2,44,12869175
2.123,-6.63,2.234,102,48,12871480
23.67,-111.1,12.03,44,57,12873784
3.37,-19.1,1.064,27,40,12873784
5.418,-19.81,1.276,1,39,12876088
2.047,-5.875,1.932,101,52,12876088
17.75,-109.25,10.46,44,54,12878391
1.795,-6.625,1.943,51,60,12880696
3.338,-18.89,0.406,1,38,12883000
0.935,4.582,-0.5176,23,31,12883480
-8.68,47.12,0.8,53,13,12883480
4.29,-19.0,0.729,10,43,12885303
12.5,-111.4,6.652,44,56,12885303
-4.06,48.16,0.2296,17,1,12885783
0.568,5.426,0.09686,48,17,12885783
17.7,-109.3,7.24,63,50,12887608
2.18,-7.254,0.626,30,32,12887608
0.6514,7.074,0.2133,103,29,12888087
