x,y,z,intensity,laser_number,offset_ns
-4.277,-7.47,1.632,0,35,26468096
-21.58,-21.88,1.331,148,44,26470399
-4.848,-7.418,2.771,0,59,26470399
-21.1,-26.06,1.711,6,37,26472704
-5.504,-7.4,1.284,27,40,26475008
-18.8,-25.84,1.126,3,39,26477312
-21.05,-25.98,4.324,3,54,26479615
-21.12,-26.06,0.907,6,42,26481920
-21.6,-21.86,3.559,3,60,26481920
-5.516,-7.402,0.9253,14,38,26484224
-20.53,-28.03,3.586,7,55,26484224
-18.72,-23.3,0.2532,2,43,26486527
-5.484,-7.37,1.998,29,56,26486527
10.31,11.25,1.385,22,13,26487256
4.562,3.13,-0.3792,18,31,26487256
-21.11,-26.02,3.318,7,50,26488832
-5.555,-7.434,0.2573,12,32,26488832
6.023,5.164,-0.2708,59,17,26489559
16.06,15.31,1.012,24,1,26489559
-4.863,-7.406,0.7207,19,46,26491135
-21.67,-21.92,2.818,138,62,26491135
6.56,5.246,0.1896,37,29,26491863
16.05,16.88,1.626,25,9,26491863
-20.66,-28.14,2.76,4,51,26493440
-1.293,-3.012,0.4097,0,36,26493440
16.08,13.9,1.391,28,3,26494168
12.125,12.29,-0.8896,9,21,26494168
-4.4,-6.87,-0.1381,9,47,26495744
-5.5,-7.375,1.76,26,58,26495744
10.336,11.266,1.716,21,12,26496471
15.03,14.22,-0.865,6,27,26496471
16.06,15.29,1.503,27,5,26498776
7.57,6.96,0.646,62,16,26498776
16.06,16.88,2.145,33,8,26501080
16.11,13.914,-0.2534,8,25,26501080
7.582,6.973,0.992,57,20,26503384
16.1,13.88,1.858,22,7,26503384
10.36,11.28,2.049,30,2,26505687
8.195,6.96,0.8506,47,22,26505687
7.016,6.97,1.07,55,28,26507992
16.06,15.27,1.993,31,10,26507992
16.05,16.83,2.92,28,6,26510296
16.11,13.9,0.4534,9,23,26510296
16.06,15.266,2.482,28,11,26512599
15.18,15.83,0.655,17,24,26512599
8.23,6.99,1.129,4,18,26514904
16.05,16.83,4.35,31,0,26514904
16.05,15.24,3.342,23,14,26517207
10.336,11.234,1.053,36,30,26517207
-5.426,-7.28,4.35,2,49,26518783
-21.14,-25.95,2.514,5,33,26518783
16.1,13.87,0.9233,24,19,26519512
-4.797,-7.31,3.46,21,61,26521087
-5.53,-7.383,1.522,27,41,26521087
16.08,16.84,1.108,42,26,26521816
16.02,15.195,5.445,26,15,26521816
-5.477,-7.33,3.105,28,53,26523392
-4.32,-7.465,1.632,0,35,26523392
-4.895,-7.414,2.773,0,59,26525695
-21.72,-21.86,1.33,148,44,26525695
-22.78,-27.78,1.725,7,37,26528000
-5.504,-7.35,2.621,32,48,26528000
-23.33,-31.36,5.242,8,57,26530304
-5.555,-7.4,1.283,20,40,26530304
-20.55,-27.84,1.094,3,39,26532608
-5.51,-7.355,2.236,30,52,26532608
-25.84,-25.69,0.4207,8,34,26534911
-23.23,-28.28,4.58,4,54,26534911
-25.81,-25.66,3.92,5,60,26537216
-23.02,-28.02,0.8584,3,42,26537216
-5.58,-7.41,0.9224,18,38,26539520
-20.61,-27.92,3.584,7,55,26539520
-5.535,-7.367,1.999,27,56,26541823
-18.88,-23.3,0.2493,2,43,26541823
4.58,3.125,-0.3826,17,31,26542000
10.375,11.24,1.384,25,13,26542000
-22.72,-27.66,3.44,9,50,26544128
-5.6,-7.434,0.2534,12,32,26544128
16.06,15.21,1.014,27,1,26544303
6.04,5.145,-0.2698,62,17,26544303
-4.906,-7.406,0.7183,20,46,26546431
-21.81,-21.89,2.82,176,62,26546431
6.594,5.242,0.1855,36,29,26546607
16.05,16.75,1.626,25,9,26546607
-20.62,-27.89,2.752,4,51,26548736
-1.314,-3.012,0.4055,0,36,26548736
16.1,13.805,1.392,30,3,26548912
11.71,11.73,-0.7812,4,21,26548912
-4.43,-6.86,-0.1403,9,47,26551040
-5.56,-7.383,1.762,28,58,26551040
15.02,14.11,-0.854,12,27,26551215
10.4,11.266,1.717,21,12,26551215
16.06,15.19,1.504,28,5,26553520
7.613,6.96,0.643,60,16,26553520
16.08,13.79,-0.2433,16,25,26555824
16.06,16.75,2.14,31,8,26555824
16.1,13.79,1.857,27,7,26558128
7.625,6.973,0.99,53,20,26558128
8.24,6.96,0.848,48,22,26560431
10.414,11.27,2.05,31,2,26560431
7.055,6.97,1.068,55,28,26562736
16.06,15.18,1.992,35,10,26562736
16.11,13.8,0.458,15,23,26565040
16.05,16.72,2.914,27,6,26565040
16.06,15.16,2.48,25,11,26567343
15.31,15.87,0.6494,15,24,26567343
8.28,6.996,1.127,5,18,26569648
16.06,16.72,4.344,34,0,26569648
10.4,11.234,1.051,41,30,26571951
16.05,15.13,3.336,23,14,26571951
-5.477,-7.285,4.363,2,49,26574079
-22.9,-27.77,2.588,6,33,26574079
16.11,13.77,0.926,27,19,26574256
-4.84,-7.31,3.467,21,61,26576383
-5.58,-7.383,1.522,26,41,26576383
16.08,16.73,1.11,40,26,26576560
16.03,15.1,5.438,26,15,26576560
-5.523,-7.33,3.11,20,53,26578688
-4.363,-7.47,1.633,0,35,26578688
-21.86,-21.84,1.33,123,44,26580991
-4.93,-7.406,2.777,0,59,26580991
-22.95,-27.8,1.725,7,37,26583296
-5.547,-7.348,2.625,28,48,26583296
-23.33,-31.17,5.23,8,57,26585600
-5.61,-7.406,1.282,17,40,26585600
-5.56,-7.355,2.238,21,52,26587904
-18.78,-25.45,1.13,3,39,26587904
-23.2,-28.06,4.566,4,54,26590207
-26.03,-25.69,0.4172,4,34,26590207
-25.95,-25.61,3.924,5,60,26592512
-23.23,-28.08,0.8555,4,42,26592512
-20.61,-27.72,3.576,7,55,26594816
-5.625,-7.414,0.9204,21,38,26594816
-5.582,-7.37,2.002,30,56,26597119
-19.08,-23.36,0.242,2,43,26597119
10.44,11.25,1.383,29,13,26597296
4.586,3.11,-0.3792,17,31,26597296
-23.14,-27.95,3.465,9,50,26599424
-5.656,-7.438,0.2482,15,32,26599424
6.066,5.137,-0.2732,65,17,26599599
16.06,15.11,1.016,27,1,26599599
-4.945,-7.402,0.7163,20,46,26601727
-21.95,-21.88,2.826,166,62,26601727
16.06,16.66,1.626,25,9,26601903
6.625,5.242,0.1808,33,29,26601903
-1.291,-2.969,0.418,0,36,26604032
-20.62,-27.7,2.748,8,51,26604032
16.08,13.7,1.393,27,3,26604208
11.69,11.625,-0.7666,9,21,26604208
-5.605,-7.387,1.763,27,58,26606336
-4.457,-6.84,-0.1409,9,47,26606336
15.1,14.086,-0.8594,9,27,26606511
10.45,11.26,1.717,25,12,26606511
7.652,6.957,0.6406,60,16,26608816
16.05,15.08,1.504,28,5,26608816
16.06,16.64,2.139,31,8,26611120
9.1,7.086,0.669,11,25,26611120
7.664,6.97,0.9883,52,20,26613424
16.08,13.695,1.857,26,7,26613424
10.484,11.28,2.05,31,2,26615727
8.3,6.97,0.8447,43,22,26615727
16.06,15.06,1.99,29,10,26618032
7.094,6.97,1.067,55,28,26618032
16.05,16.6,2.908,29,6,26620336
16.11,13.7,0.4614,18,23,26620336
14.71,15.06,0.697,18,24,26622639
16.06,15.055,2.477,25,11,26622639
16.06,16.61,4.332,34,0,26624944
8.336,7.004,1.125,6,18,26624944
10.46,11.234,1.049,36,30,26627247
16.05,15.02,3.328,26,14,26627247
-5.527,-7.29,4.37,2,49,26629375
-23.17,-27.88,2.594,7,33,26629375
16.11,13.69,0.9277,24,19,26629552
-5.633,-7.387,1.522,28,41,26631679
-4.883,-7.31,3.473,21,61,26631679
16.02,14.98,5.418,28,15,26631856
16.08,16.61,1.113,45,26,26631856
-5.58,-7.332,3.117,23,53,26633984
-4.406,-7.47,1.633,0,35,26633984
-22.05,-21.86,1.329,114,44,26636287
-4.965,-7.395,2.78,0,59,26636287
-5.594,-7.344,2.629,26,48,26638592
-23.19,-27.86,1.727,7,37,26638592
-5.656,-7.402,1.281,21,40,26640896
-23.33,-30.95,5.215,8,57,26640896
-5.613,-7.36,2.242,14,52,26643200
-22.19,-21.97,0.574,2,34,26645503
-23.16,-27.81,4.55,4,54,26645503
-26.14,-25.61,3.934,5,60,26647808
-22.1,-26.61,0.8887,3,42,26647808
-20.67,-27.61,3.572,7,55,26650112
-5.67,-7.41,0.919,17,38,26650112
-19.56,-23.75,0.2168,3,43,26652415
-5.637,-7.375,2.004,31,56,26652415
4.59,3.094,-0.3757,16,31,26652592
10.5,11.25,1.382,29,13,26652592
-5.71,-7.445,0.2428,14,32,26654720
-23.1,-27.7,3.455,9,50,26654720
6.082,5.12,-0.272,66,17,26654895
16.05,14.984,1.02,23,1,26654895
-22.17,-21.92,2.834,159,62,26657023
-5.0,-7.41,0.713,19,46,26657023
6.66,5.242,0.176,30,29,26657199
16.06,16.53,1.626,18,9,26657199
-1.312,-2.97,0.414,0,36,26659328
-20.72,-27.62,2.748,8,51,26659328
11.7,11.555,-0.7603,5,21,26659504
16.08,13.61,1.394,26,3,26659504
-5.656,-7.383,1.763,27,58,26661632
-4.49,-6.832,-0.1437,10,47,26661632
10.52,11.26,1.717,21,12,26661807
15.05,13.94,-0.8403,9,27,26661807
16.06,14.984,1.504,26,5,26664112
7.695,6.96,0.637,60,16,26664112
16.12,13.65,-0.2375,6,25,26666416
16.06,16.53,2.137,31,8,26666416
7.72,6.98,0.986,57,20,26668720
16.1,13.61,1.856,26,7,26668720
10.555,11.29,2.053,31,2,26671023
8.34,6.977,0.8413,37,22,26671023
16.06,14.97,1.989,31,10,26673328
7.14,6.977,1.064,54,28,26673328
16.05,16.47,2.902,29,6,26675632
9.18,7.098,1.027,3,23,26675632
16.06,14.95,2.473,25,11,26677935
16.06,16.48,4.32,34,0,26680240
8.37,6.99,1.124,8,18,26680240
10.53,11.24,1.048,29,30,26682543
16.05,14.93,3.322,25,14,26682543
-23.14,-27.66,2.59,6,33,26684671
-5.574,-7.285,4.383,2,49,26684671
16.11,13.59,0.9297,23,19,26684848
-4.938,-7.316,3.482,26,61,26686975
-5.68,-7.383,1.522,30,41,26686975
15.836,16.22,1.124,23,26,26687152
16.02,14.88,5.406,28,15,26687152
-4.457,-7.477,1.633,0,35,26689280
-5.625,-7.332,3.121,18,53,26689280
-22.23,-21.89,1.329,113,44,26691583
-23.19,-27.67,1.726,7,37,26693888
-5.64,-7.34,2.63,28,48,26693888
-23.31,-30.7,5.195,8,57,26696192
-5.707,-7.402,1.281,20,40,26696192
-18.36,-24.58,1.142,2,39,26698496
-5.664,-7.36,2.244,17,52,26698496
-23.14,-27.61,4.535,4,54,26700799
-22.28,-21.9,0.5737,2,34,26700799
-22.25,-26.58,0.8877,7,42,26703104
-26.36,-25.64,3.945,5,60,26703104
-20.86,-27.64,3.582,7,55,26705408
-5.72,-7.406,0.917,18,38,26705408
-19.95,-24.02,0.198,3,43,26707711
-5.68,-7.363,2.004,29,56,26707711
10.57,11.25,1.382,27,13,26707888
4.6,3.082,-0.3743,16,31,26707888
-5.76,-7.445,0.2385,14,32,26710016
6.09,5.098,-0.2688,69,17,26710191
15.93,14.76,1.026,17,1,26710191
-22.36,-21.95,2.84,176,62,26712319
-5.047,-7.414,0.7104,14,46,26712319
6.7,5.242,0.1705,29,29,26712495
16.05,16.4,1.626,25,9,26712495
-1.305,-2.943,0.4202,0,36,26714624
-20.88,-27.62,2.752,8,51,26714624
16.1,13.52,1.394,26,3,26714800
11.555,11.305,-0.715,11,21,26714800
-4.516,-6.816,-0.145,10,47,26716928
-5.703,-7.38,1.764,20,58,26716928
10.586,11.266,1.717,21,12,26717103
8.48,7.07,0.377,7,27,26717103
7.746,6.965,0.6333,61,16,26719408
16.06,14.875,1.505,25,5,26719408
9.17,7.055,0.666,7,25,26721712
16.06,16.39,2.135,31,8,26721712
7.758,6.977,0.984,55,20,26724016
16.1,13.51,1.855,26,7,26724016
8.4,6.98,0.838,37,22,26726319
10.625,11.29,2.055,31,2,26726319
16.06,14.86,1.987,31,10,26728624
7.184,6.98,1.0625,53,28,26728624
16.05,16.38,2.898,32,6,26730928
9.17,7.047,1.03,8,23,26730928
14.68,14.81,0.706,22,24,26733231
16.06,14.84,2.47,28,11,26733231
16.06,16.38,4.31,31,0,26735536
8.414,6.99,1.122,15,18,26735536
-9.234,-9.9,1.778,1,45,26737664
10.59,11.234,1.046,28,30,26737839
16.05,14.83,3.316,27,14,26737839
-5.625,-7.285,4.39,2,49,26739967
-23.17,-27.5,2.588,6,33,26739967
16.11,13.5,0.932,23,19,26740144
-5.727,-7.38,1.522,29,41,26742271
-4.973,-7.31,3.484,22,61,26742271
16.02,14.78,5.395,27,15,26742448
16.02,16.31,1.119,22,26,26742448
-5.67,-7.33,3.127,14,53,26744576
-4.496,-7.477,1.634,0,35,26744576
-5.055,-7.39,2.787,1,59,26746879
-22.4,-21.89,1.328,110,44,26746879
-23.22,-27.5,1.726,7,37,26749184
-5.69,-7.34,2.635,28,48,26749184
-5.75,-7.395,1.28,21,40,26751488
-23.33,-30.5,5.18,8,57,26751488
-18.36,-24.4,1.144,2,39,26753792
-5.707,-7.35,2.246,18,52,26753792
-23.16,-27.42,4.527,9,54,26756095
-26.61,-25.69,0.4053,4,34,26756095
-22.36,-26.53,0.887,7,42,26758400
-26.55,-25.62,3.955,5,60,26758400
-20.98,-27.61,3.584,7,55,26760704
-5.77,-7.406,0.915,17,38,26760704
-20.25,-24.17,0.1852,3,43,26763007
-5.727,-7.363,2.006,30,56,26763007
4.61,3.07,-0.3743,19,31,26763184
10.63,11.25,1.381,27,13,26763184
-5.805,-7.438,0.2356,12,32,26765312
-23.14,-27.38,3.443,18,50,26765312
6.113,5.086,-0.271,60,17,26765487
16.05,14.766,1.023,23,1,26765487
-22.52,-21.92,2.844,117,62,26767615
-5.09,-7.41,0.708,14,46,26767615
16.05,16.3,1.626,24,9,26767791
6.734,5.242,0.1658,25,29,26767791
-1.298,-2.916,0.4265,0,36,26769920
-21.1,-27.7,2.76,4,51,26769920
11.64,11.32,-0.726,15,21,26770096
16.1,13.42,1.395,24,3,26770096
-5.754,-7.38,1.765,17,58,26772224
-4.547,-6.805,-0.1471,9,47,26772224
15.016,13.71,-0.817,13,27,26772399
10.66,11.27,1.717,21,12,26772399
7.79,6.965,0.6304,60,16,26774704
16.06,14.766,1.505,23,5,26774704
16.06,16.3,2.133,33,8,26777008
9.32,7.145,0.65,9,25,26777008
7.8,6.977,0.982,56,20,26779312
16.08,13.4,1.8545,30,7,26779312
8.445,6.977,0.8354,30,22,26781615
10.68,11.28,2.055,33,2,26781615
16.06,14.76,1.986,31,10,26783920
7.223,6.98,1.061,52,28,26783920
9.32,7.13,1.0205,13,23,26786224
16.05,16.25,2.895,30,6,26786224
16.06,14.75,2.467,24,11,26788527
14.73,14.766,0.706,28,24,26788527
8.46,6.99,1.12,25,18,26790832
16.06,16.25,4.297,33,0,26790832
-6.74,-7.57,1.72,0,45,26792960
16.05,14.72,3.31,25,14,26793135
10.65,11.234,1.044,29,30,26793135
-23.17,-27.31,2.584,6,33,26795263
-5.67,-7.28,4.4,2,49,26795263
16.12,13.414,0.9336,25,19,26795440
-5.777,-7.383,1.522,30,41,26797567
-5.02,-7.31,3.49,22,61,26797567
16.02,14.68,5.38,27,15,26797744
15.97,16.14,1.123,19,26,26797744
-4.53,-7.465,1.634,0,35,26799872
-5.723,-7.324,3.133,12,53,26799872
-22.61,-21.9,1.327,112,44,26802175
-5.08,-7.367,2.785,0,59,26802175
-5.742,-7.344,2.64,25,48,26804480
-23.25,-27.36,1.726,7,37,26804480
-23.11,-30.02,5.137,8,57,26806784
-5.81,-7.402,1.279,16,40,26806784
-18.25,-24.11,1.147,2,39,26809088
-5.758,-7.35,2.248,20,52,26809088
-6.67,-7.492,1.199,0,34,26811391
-23.17,-27.25,4.516,9,54,26811391
-26.75,-25.62,3.965,5,60,26813696
-22.52,-26.52,0.8857,7,42,26813696
-21.19,-27.64,3.594,7,55,26816000
-5.83,-7.414,0.912,17,38,26816000
-5.785,-7.37,2.008,33,56,26818303
-19.66,-23.36,0.2267,3,43,26818303
4.63,3.064,-0.3777,18,31,26818480
10.695,11.24,1.38,27,13,26818480
-23.16,-27.2,3.438,27,50,26820608
-5.86,-7.44,0.2303,12,32,26820608
6.14,5.08,-0.2744,56,17,26820783
15.984,14.6,1.028,15,1,26820783
-5.137,-7.406,0.706,15,46,26822911
16.06,16.19,1.626,24,9,26823087
6.77,5.24,0.1609,26,29,26823087
-21.33,-27.78,2.766,4,51,26825216
-1.318,-2.918,0.4224,0,36,26825216
11.72,11.32,-0.734,10,21,26825392
16.08,13.32,1.3955,28,3,26825392
-4.574,-6.785,-0.1478,10,47,26827520
-5.805,-7.383,1.766,18,58,26827520
15.1,13.695,-0.8237,12,27,26827695
10.73,11.266,1.717,21,12,26827695
7.832,6.96,0.6274,60,16,26830000
16.08,14.68,1.505,23,5,26830000
16.12,13.34,-0.218,11,25,26832304
16.06,16.17,2.13,33,8,26832304
16.1,13.31,1.854,29,7,26834608
7.85,6.98,0.979,58,20,26834608
8.484,6.97,0.8335,33,22,26836911
10.74,11.27,2.055,30,2,26836911
16.08,14.664,1.985,30,10,26839216
7.26,6.973,1.06,52,28,26839216
16.11,13.32,0.4763,14,23,26841520
16.05,16.14,2.889,34,6,26841520
16.08,14.65,2.465,24,11,26843823
14.805,14.74,0.7046,20,24,26843823
8.51,6.984,1.119,30,18,26846128
16.06,16.14,4.29,30,0,26846128
16.06,14.62,3.305,27,14,26848431
10.72,11.234,1.043,32,30,26848431
-5.74,-7.297,4.414,8,49,26850559
-23.22,-27.17,2.582,13,33,26850559
16.11,13.305,0.9365,23,19,26850736
-5.832,-7.383,1.522,27,41,26852863
-5.066,-7.31,3.498,24,61,26852863
16.03,14.586,5.367,29,15,26853040
16.06,16.12,1.121,38,26,26853040
-5.773,-7.33,3.139,15,53,26855168
-4.566,-7.453,1.634,0,35,26855168
-5.125,-7.367,2.791,0,59,26857471
-6.684,-7.457,1.459,26,44,26857471
-5.8,-7.35,2.645,21,48,26859776
-23.3,-27.22,1.725,15,37,26859776
-5.86,-7.402,1.278,15,40,26862080
-23.14,-29.84,5.125,8,57,26862080
-19.83,-25.84,1.119,3,39,26864384
-5.81,-7.35,2.252,24,52,26864384
-23.16,-27.05,4.504,4,54,26866687
-22.64,-26.47,0.8853,7,42,26868992
-6.67,-7.438,2.236,2,60,26868992
-5.88,-7.414,0.91,17,38,26871296
-21.38,-27.69,3.604,7,55,26871296
-5.836,-7.37,2.01,31,56,26873599
-19.7,-23.23,0.2292,3,43,26873599
10.76,11.24,1.379,27,13,26873776
4.633,3.049,-0.3743,16,31,26873776
-5.91,-7.438,0.2264,11,32,26875904
-23.2,-27.06,3.434,9,50,26875904
6.168,5.074,-0.2786,56,17,26876079
16.08,14.59,1.026,23,1,26876079
-5.184,-7.406,0.703,13,46,26878207
-6.676,-7.434,1.976,17,62,26878207
6.812,5.246,0.1538,30,29,26878383
16.06,16.08,1.626,24,9,26878383
-1.323,-2.902,0.4246,0,36,26880512
-21.45,-27.75,2.768,4,51,26880512
16.1,13.24,1.3955,27,3,26880688
10.67,10.08,-0.48,5,21,26880688
-4.613,-6.78,-0.1521,10,47,26882816
-5.867,-7.39,1.767,23,58,26882816
10.78,11.26,1.717,21,12,26882991
15.164,13.664,-0.8267,7,27,26882991
16.06,14.57,1.506,25,5,26885296
7.867,6.953,0.6255,60,16,26885296
16.11,13.25,-0.2118,13,25,26887600
16.06,16.06,2.129,29,8,26887600
7.89,6.977,0.9775,58,20,26889904
16.1,13.23,1.854,29,7,26889904
10.81,11.28,2.057,31,2,26892207
8.55,6.984,0.8286,22,22,26892207
16.06,14.555,1.983,26,10,26894512
7.293,6.965,1.059,50,28,26894512
16.11,13.234,0.4797,8,23,26896816
16.05,16.03,2.883,29,6,26896816
16.06,14.55,2.46,24,11,26899119
14.875,14.72,0.703,35,24,26899119
8.56,6.99,1.116,37,18,26901424
16.06,16.03,4.277,30,0,26901424
16.05,14.516,3.299,30,14,26903727
10.79,11.234,1.04,34,30,26903727
-6.69,-7.42,1.718,1,45,26904000
16.11,13.22,0.9385,23,19,26906032
-23.27,-27.02,2.58,13,33,26906303
16.03,14.48,5.35,27,15,26908336
16.08,16.03,1.123,40,26,26908336
-5.887,-7.387,1.522,26,41,26908607
-5.117,-7.312,3.506,24,61,26908607
-5.79,-7.293,3.137,33,53,26910912
-4.62,-7.47,1.635,0,35,26910912
-5.17,-7.367,2.795,0,59,26913215
-23.33,-27.06,1.725,7,37,26915520
-5.85,-7.35,2.648,16,48,26915520
-5.914,-7.406,1.277,15,40,26917824
-23.27,-29.78,5.13,8,57,26917824
-18.02,-23.48,1.155,2,39,26920128
-5.863,-7.355,2.254,26,52,26920128
-23.19,-26.89,4.496,13,54,26922431
-6.69,-7.406,2.234,1,60,26924736
-22.78,-26.44,0.884,7,42,26924736
-21.58,-27.73,3.613,8,55,26927040
-5.93,-7.41,0.908,17,38,26927040
10.82,11.24,1.378,27,13,26929072
4.637,3.031,-0.3691,15,31,26929072
-19.8,-23.17,0.2288,3,43,26929343
-5.887,-7.37,2.012,24,56,26929343
6.19,5.062,-0.2798,55,17,26931375
16.08,14.49,1.028,25,1,26931375
-23.22,-26.89,3.428,18,50,26931648
-5.965,-7.44,0.2212,13,32,26931648
16.06,15.96,1.626,18,9,26933679
6.855,5.25,0.1475,30,29,26933679
-5.223,-7.402,0.7017,13,46,26933951
16.1,13.15,1.396,24,3,26935984
-1.324,-2.883,0.4275,0,36,26936256
-21.61,-27.73,2.771,4,51,26936256
10.85,11.26,1.717,21,12,26938287
15.234,13.64,-0.831,4,27,26938287
-4.645,-6.766,-0.1542,9,47,26938560
-5.914,-7.387,1.768,28,58,26938560
7.906,6.95,0.623,61,16,26940592
16.06,14.46,1.506,23,5,26940592
16.06,15.945,2.127,29,8,26942896
16.11,13.15,-0.2045,9,25,26942896
7.934,6.973,0.9756,57,20,26945200
16.1,13.13,1.853,25,7,26945200
10.88,11.29,2.059,28,2,26947503
8.6,6.992,0.825,23,22,26947503
16.08,14.45,1.982,27,10,26949808
7.336,6.97,1.057,53,28,26949808
16.11,13.14,0.4836,17,23,26952112
16.05,15.91,2.879,29,6,26952112
16.08,14.445,2.459,24,11,26954415
15.055,14.82,0.694,28,24,26954415
8.62,6.996,1.114,37,18,26956720
16.08,15.92,4.27,30,0,26956720
10.85,11.234,1.039,36,30,26959023
16.05,14.42,3.293,27,14,26959023
-6.94,-7.594,1.723,0,45,26959296
16.12,13.13,0.94,23,19,26961328
-23.31,-26.89,2.578,13,33,26961599
16.03,14.38,5.34,24,15,26963632
16.1,15.94,1.124,40,26,26963632
-5.168,-7.316,3.514,35,61,26963903
-5.938,-7.387,1.522,26,41,26963903
-4.66,-7.46,1.635,0,35,26966208
-5.75,-7.203,3.123,17,53,26966208
-5.227,-7.38,2.8,0,59,26968511
-23.34,-26.89,1.725,7,37,26970816
-5.895,-7.34,2.652,17,48,26970816
-23.28,-29.6,5.117,8,57,26973120
-5.957,-7.4,1.277,17,40,26973120
-5.918,-7.36,2.258,25,52,26975424
-17.78,-23.05,1.161,2,39,26975424
-24.42,-23.05,0.506,3,34,26977727
-23.23,-26.75,4.492,4,54,26977727
-27.38,-25.66,3.996,5,60,26980032
-21.66,-27.62,3.611,8,55,26982336
-5.977,-7.406,0.9067,17,38,26982336
10.89,11.25,1.377,25,13,26984368
4.652,3.023,-0.3708,16,31,26984368
-5.934,-7.367,2.014,17,56,26984639
16.06,14.39,1.03,26,1,26986671
6.215,5.055,-0.2832,55,17,26986671
-5.344,-7.48,2.057,5,50,26986944
-6.023,-7.45,0.2155,16,32,26986944
6.887,5.246,0.1434,29,29,26988975
16.06,15.85,1.626,24,9,26988975
-24.19,-22.81,2.92,208,62,26989247
-5.277,-7.406,0.698,11,46,26989247
16.11,13.07,1.396,8,3,26991280
10.67,9.945,-0.4648,8,21,26991280
-21.77,-27.73,2.775,4,51,26991552
-1.331,-2.871,0.4287,0,36,26991552
15.305,13.62,-0.835,4,27,26993583
10.92,11.266,1.718,21,12,26993583
-4.67,-6.75,-0.1555,9,47,26993856
-5.96,-7.383,1.769,25,58,26993856
7.953,6.95,0.6196,62,16,26995888
16.08,14.37,1.506,23,5,26995888
16.06,15.83,2.125,31,8,26998192
16.11,13.06,-0.1993,13,25,26998192
10.516,8.016,1.771,3,7,27000496
7.97,6.965,0.974,57,20,27000496
8.65,6.99,0.8223,37,22,27002799
10.945,11.29,2.059,30,2,27002799
7.38,6.97,1.055,53,28,27005104
16.08,14.36,1.981,30,10,27005104
16.06,15.81,2.873,29,6,27007408
16.11,13.05,0.4868,14,23,27007408
15.14,14.805,0.6914,32,24,27009711
16.08,14.34,2.455,24,11,27009711
16.08,15.81,4.258,28,0,27012016
8.67,7.0,1.111,29,18,27012016
10.92,11.234,1.037,27,30,27014319
16.06,14.33,3.287,26,14,27014319
-6.973,-7.57,1.723,0,45,27014592
16.12,13.04,0.9424,10,19,27016624
16.1,15.83,1.126,40,26,27018928
16.03,14.29,5.33,24,15,27018928
-5.203,-7.31,3.518,35,61,27019199
-5.984,-7.383,1.522,28,41,27019199
-4.72,-7.484,1.636,0,35,27021504
-5.926,-7.33,3.154,17,53,27021504
-5.273,-7.38,2.805,0,59,27023807
-27.69,-25.8,1.289,6,44,27023807
-5.95,-7.344,2.656,24,48,27026112
-6.004,-7.395,1.276,14,40,27028416
-23.3,-29.42,5.105,8,57,27028416
-5.965,-7.355,2.26,21,52,27030720
-4.754,-7.516,1.407,0,39,27030720
-24.34,-22.83,0.5117,3,34,27033023
-5.36,-7.46,2.354,2,54,27033023
-5.37,-7.47,1.344,11,42,27035328
-24.25,-22.75,3.725,4,60,27035328
-21.81,-27.62,3.617,8,55,27037632
-6.023,-7.402,0.905,23,38,27037632
10.96,11.25,1.376,23,13,27039664
4.664,3.016,-0.3726,20,31,27039664
-5.977,-7.36,2.014,17,56,27039935
-5.375,-7.47,1.106,1,43,27039935
16.08,14.29,1.032,25,1,27041967
6.246,5.047,-0.2874,56,17,27041967
-6.07,-7.44,0.212,15,32,27042240
-5.367,-7.46,2.057,25,50,27042240
6.92,5.242,0.1395,30,29,27044271
16.06,15.75,1.626,24,9,27044271
-24.22,-22.69,2.918,218,62,27044543
-5.324,-7.41,0.6953,10,46,27044543
10.664,9.87,-0.455,8,21,27046576
10.5,7.957,1.492,7,3,27046576
-1.337,-2.857,0.4297,0,36,27046848
-21.94,-27.73,2.78,4,51,27046848
10.984,11.266,1.718,21,12,27048879
16.06,14.27,-0.9634,6,27,27048879
-6.004,-7.38,1.77,23,58,27049152
-4.695,-6.734,-0.1561,9,47,27049152
8.0,6.95,0.616,60,16,27051184
16.06,14.266,1.507,26,5,27051184
16.11,12.98,-0.1942,11,25,27053488
16.06,15.734,2.123,34,8,27053488
8.01,6.957,0.9727,55,20,27055792
10.48,7.926,1.7705,5,7,27055792
11.01,11.28,2.06,28,2,27058095
8.695,6.984,0.8203,30,22,27058095
7.42,6.973,1.053,52,28,27060400
16.08,14.26,1.9795,32,10,27060400
16.06,15.7,2.87,25,6,27062704
9.586,7.12,1.009,1,23,27062704
15.2,14.766,0.691,22,24,27065007
16.06,14.24,2.453,23,11,27065007
16.06,15.695,4.246,31,0,27067312
8.734,7.01,1.109,9,18,27067312
16.06,14.22,3.281,26,14,27069615
10.984,11.23,1.035,28,30,27069615
-24.31,-22.69,2.12,5,45,27069888
-5.375,-7.44,1.818,1,33,27072191
16.03,14.18,5.316,24,15,27074224
16.1,15.72,1.128,40,26,27074224
-5.25,-7.305,3.523,30,61,27074495
-6.027,-7.375,1.522,19,41,27074495
-5.973,-7.324,3.16,21,53,27076800
-5.32,-7.375,2.809,0,59,27079103
-24.33,-22.67,1.317,5,44,27079103
-5.387,-7.44,1.582,1,37,27081408
