x,y,z,intensity,laser_number,offset_ns
-13.125,51.5,-1.482,18,23,9478928
-10.914,31.52,3.607,33,6,9478928
-10.98,36.9,3.223,34,11,9481231
-10.93,31.56,0.05618,34,24,9481231
-10.97,36.9,-0.4055,28,18,9483536
-10.89,31.48,5.79,31,0,9483536
-10.94,27.56,0.4045,37,30,9485839
-11.02,37.1,4.832,28,14,9485839
-14.37,56.03,-0.3987,20,19,9488144
-10.89,31.53,0.8477,39,26,9490448
3.365,-7.227,1.65,40,45,9493664
4.086,-7.086,5.043,75,63,9493664
3.709,-7.117,3.61,102,49,9495967
4.15,-7.24,1.746,17,33,9495967
3.748,-7.23,1.5205,42,41,9498271
4.082,-7.08,3.031,39,61,9498271
4.56,-7.242,1.613,16,35,9500576
3.725,-7.168,2.69,32,53,9500576
3.361,-7.23,1.477,39,44,9502879
4.13,-7.203,2.498,18,59,9502879
3.734,-7.203,2.334,40,48,9505184
4.152,-7.266,1.566,15,37,9505184
3.754,-7.26,1.344,39,40,9507488
4.547,-7.23,2.256,17,57,9507488
4.555,-7.246,1.43,24,39,9509792
3.73,-7.2,2.049,36,52,9509792
-10.93,27.66,1.106,40,13,9511184
-0.00599,4.27,-0.4683,10,31,9511184
3.361,-7.246,1.302,38,34,9512095
4.133,-7.223,2.15,17,54,9512095
-10.99,37.22,0.4934,32,1,9513487
-0.1499,4.03,0.4233,61,17,9513487
4.15,-7.26,1.386,28,42,9514400
3.348,-7.2,1.997,36,60,9514400
-10.94,31.78,1.636,26,9,9515791
4.547,-7.242,1.98,20,55,9516704
3.748,-7.258,1.077,45,38,9516704
-0.861,5.867,0.657,1,21,9518096
-14.66,57.47,0.9395,29,3,9518096
3.734,-7.223,1.873,41,56,9519007
4.152,-7.28,1.205,21,43,9519007
-10.945,27.73,1.8125,29,12,9520399
-0.592,6.035,0.827,0,27,9520399
4.13,-7.23,1.925,16,50,9521312
3.754,-7.28,0.5835,104,32,9521312
-0.76,5.61,0.9893,10,16,9522704
-11.02,37.38,1.407,20,5,9522704
4.152,-7.285,0.887,20,46,9523615
3.344,-7.2,1.823,41,62,9523615
-10.93,31.83,2.43,26,8,9525008
-6.996,30.14,-1.285,9,25,9525008
3.299,-5.86,-0.1239,39,36,9525920
4.547,-7.25,1.797,24,51,9525920
-14.6,57.4,2.328,45,7,9527312
-10.945,31.88,-0.7563,23,20,9527312
3.732,-7.234,1.697,35,58,9528224
4.12,-7.21,0.1199,52,47,9528224
-10.38,35.5,-1.421,10,22,9529615
-10.94,27.78,2.521,34,2,9529615
-11.0,37.38,2.324,35,10,9531920
-10.93,27.77,-0.313,56,28,9531920
-13.04,51.88,-1.503,18,23,9534224
-10.92,31.86,3.627,34,6,9534224
-10.984,37.34,3.24,35,11,9536527
-10.945,31.95,0.0392,17,24,9536527
-10.97,37.34,-0.4277,28,18,9538832
-10.9,31.83,5.83,32,0,9538832
-11.02,37.53,4.863,29,14,9541135
-10.945,27.83,0.394,38,30,9541135
-14.15,56.0,-0.3958,20,19,9543440
-9.875,29.22,0.9067,11,26,9545744
3.336,-7.22,1.65,42,45,9548960
4.06,-7.086,5.04,75,63,9548960
3.684,-7.12,3.607,103,49,9551263
4.117,-7.24,1.745,17,33,9551263
3.723,-7.24,1.5205,39,41,9553567
4.055,-7.074,3.027,38,61,9553567
3.697,-7.168,2.688,34,53,9555872
4.527,-7.242,1.613,17,35,9555872
3.334,-7.227,1.477,39,44,9558175
4.1,-7.203,2.498,17,59,9558175
3.705,-7.195,2.332,39,48,9560480
4.125,-7.266,1.566,17,37,9560480
3.725,-7.258,1.344,42,40,9562784
4.52,-7.23,2.254,17,57,9562784
3.705,-7.203,2.049,34,52,9565088
4.527,-7.254,1.43,23,39,9565088
0.02809,4.227,-0.4429,8,31,9566480
-10.914,27.92,1.103,33,13,9566480
3.334,-7.24,1.303,36,34,9567391
4.1,-7.22,2.148,18,54,9567391
-10.984,37.7,0.4812,27,1,9568783
-0.1309,4.03,0.4255,61,17,9568783
3.32,-7.2,1.996,34,60,9569696
4.12,-7.27,1.386,27,42,9569696
-10.945,32.2,1.636,27,9,9571087
3.72,-7.258,1.078,45,38,9572000
4.516,-7.234,1.9795,18,55,9572000
-14.41,57.44,0.941,14,3,9573392
-0.835,5.867,0.6587,1,21,9573392
3.705,-7.215,1.872,43,56,9574303
4.125,-7.28,1.205,21,43,9574303
-10.93,28.0,1.813,22,12,9575695
-0.5767,6.07,0.8237,0,27,9575695
3.723,-7.27,0.586,75,32,9576608
4.1,-7.23,1.925,16,50,9576608
-11.016,37.84,1.404,26,5,9578000
-0.749,5.65,0.986,9,16,9578000
3.316,-7.2,1.823,43,62,9578911
4.125,-7.293,0.887,20,46,9578911
-6.863,30.12,-1.28,9,25,9580304
-10.914,32.16,2.438,27,8,9580304
3.277,-5.867,-0.1239,36,36,9581216
4.516,-7.246,1.796,26,51,9581216
-10.92,32.2,-0.776,40,20,9582608
-14.37,57.4,2.328,45,7,9582608
3.705,-7.234,1.696,33,58,9583520
4.094,-7.207,0.12195,52,47,9583520
-9.89,34.47,-1.326,15,22,9584911
-10.94,28.05,2.53,36,2,9584911
-10.99,37.84,2.332,36,10,9587216
-10.92,28.03,-0.3284,57,28,9587216
-12.88,52.12,-1.513,19,23,9589520
-10.914,32.22,3.645,29,6,9589520
-10.914,32.25,0.02711,35,24,9591823
-10.98,37.8,3.258,36,11,9591823
-10.88,32.16,5.863,24,0,9594128
-10.96,37.8,-0.45,29,18,9594128
-10.94,28.11,0.384,45,30,9596431
-11.02,38.0,4.902,30,14,9596431
-13.94,56.1,-0.3962,20,19,9598736
-10.875,32.2,0.834,21,26,9601040
4.03,-7.082,5.03,73,63,9604256
3.312,-7.223,1.65,42,45,9604256
4.09,-7.23,1.745,17,33,9606559
3.654,-7.113,3.604,102,49,9606559
4.03,-7.082,3.027,39,61,9608863
3.697,-7.24,1.5205,43,41,9608863
4.496,-7.23,1.613,16,35,9611168
3.672,-7.168,2.688,33,53,9611168
4.08,-7.207,2.496,17,59,9613471
3.31,-7.23,1.477,39,44,9613471
3.676,-7.188,2.33,39,48,9615776
4.094,-7.254,1.565,15,37,9615776
3.7,-7.258,1.344,39,40,9618080
4.49,-7.23,2.254,16,57,9618080
4.5,-7.25,1.43,25,39,9620384
3.682,-7.21,2.049,34,52,9620384
0.05087,4.203,-0.4294,4,31,9621776
-10.93,28.19,1.099,34,13,9621776
4.074,-7.22,2.148,20,54,9622687
3.309,-7.24,1.303,38,34,9622687
-0.1095,4.016,0.432,62,17,9624079
-11.0,38.12,0.4685,16,1,9624079
3.295,-7.19,1.995,36,60,9624992
4.094,-7.26,1.386,29,42,9624992
-10.94,32.47,1.636,42,9,9626383
4.49,-7.234,1.979,19,55,9627296
3.695,-7.258,1.078,44,38,9627296
-14.19,57.34,0.943,14,3,9628688
-0.823,5.895,0.656,1,21,9628688
4.094,-7.277,1.206,20,43,9629599
3.68,-7.22,1.872,42,56,9629599
-0.5337,6.004,0.8335,0,27,9630991
-10.95,28.28,1.815,23,12,9630991
4.074,-7.227,1.924,17,50,9631904
3.695,-7.266,0.5874,68,32,9631904
-0.7393,5.68,0.983,9,16,9633296
-11.03,38.3,1.401,26,5,9633296
3.293,-7.203,1.822,46,62,9634207
4.098,-7.29,0.888,20,46,9634207
-6.76,30.11,-1.277,9,25,9635600
-10.93,32.5,2.445,27,8,9635600
4.484,-7.24,1.796,23,51,9636512
3.256,-5.867,-0.1219,48,36,9636512
-14.164,57.4,2.328,45,7,9637904
-10.93,32.5,-0.7974,24,20,9637904
3.68,-7.23,1.696,34,58,9638816
4.066,-7.21,0.12335,52,47,9638816
-9.83,34.66,-1.34,15,22,9640207
-10.945,28.31,2.535,30,2,9640207
-11.01,38.28,2.338,30,10,9642512
-10.93,28.3,-0.3445,58,28,9642512
-12.75,52.28,-1.5205,19,23,9644816
-10.92,32.53,3.664,30,6,9644816
-10.984,38.25,3.275,38,11,9647119
-10.93,32.56,0.0122,30,24,9647119
-10.98,38.28,-0.4736,30,18,9649424
-10.9,32.5,5.906,25,0,9649424
-11.05,38.5,4.94,30,14,9651727
-10.945,28.38,0.3735,40,30,9651727
-13.96,56.84,-0.4226,21,19,9654032
-10.9,32.56,0.8257,28,26,9656336
3.283,-7.22,1.649,41,45,9660000
4.0,-7.082,5.027,68,63,9660000
4.06,-7.227,1.744,18,33,9662303
3.623,-7.098,3.596,102,49,9662303
4.0,-7.074,3.023,36,61,9664607
3.666,-7.234,1.5205,45,41,9664607
3.645,-7.17,2.686,30,53,9666912
4.47,-7.242,1.613,17,35,9666912
3.281,-7.227,1.477,39,44,9669215
4.047,-7.207,2.496,16,59,9669215
4.066,-7.266,1.565,15,37,9671520
3.65,-7.195,2.33,39,48,9671520
4.453,-7.22,2.25,18,57,9673824
3.668,-7.25,1.344,39,40,9673824
4.465,-7.246,1.431,24,39,9676128
3.652,-7.207,2.047,37,52,9676128
0.1438,3.965,-0.311,3,31,9677072
-10.93,28.47,1.094,26,13,9677072
4.047,-7.223,2.146,19,54,9678431
3.283,-7.25,1.303,40,34,9678431
-0.095,4.02,0.432,61,17,9679375
-11.0,38.6,0.4556,17,1,9679375
4.062,-7.266,1.387,28,42,9680736
3.266,-7.19,1.995,37,60,9680736
-10.95,32.84,1.636,42,9,9681679
4.457,-7.234,1.978,20,55,9683040
3.666,-7.258,1.079,42,38,9683040
-0.785,5.855,0.663,1,21,9683984
-13.97,57.34,0.9434,14,3,9683984
4.062,-7.266,1.207,21,43,9685343
3.65,-7.215,1.871,41,56,9685343
-10.945,28.55,1.816,24,12,9686287
-0.518,6.03,0.831,0,27,9686287
3.668,-7.27,0.588,55,32,9687648
4.047,-7.23,1.924,17,50,9687648
-0.733,5.723,0.979,8,16,9688592
-11.03,38.78,1.399,22,5,9688592
3.264,-7.203,1.822,43,62,9689951
4.066,-7.285,0.8896,20,46,9689951
-6.65,30.11,-1.274,9,25,9690896
-10.93,32.84,2.453,28,8,9690896
3.24,-5.887,-0.1261,37,36,9692256
4.453,-7.24,1.795,24,51,9692256
-10.93,32.88,-0.821,25,20,9693200
-13.95,57.4,2.326,45,7,9693200
3.65,-7.23,1.696,34,58,9694560
4.035,-7.203,0.1262,53,47,9694560
-9.84,35.12,-1.376,15,22,9695503
-10.95,28.61,2.543,31,2,9695503
-11.01,38.75,2.346,31,10,9697808
-10.94,28.58,-0.361,50,28,9697808
-10.93,32.9,3.684,27,6,9700112
-12.62,52.5,-1.531,19,23,9700112
-10.984,38.72,3.293,40,11,9702415
-10.93,32.94,-0.003078,30,24,9702415
-10.9,32.84,5.945,25,0,9704720
-10.98,38.75,-0.4968,30,18,9704720
-11.05,38.94,4.977,30,14,9707023
-10.945,28.66,0.3633,41,30,9707023
-10.9,32.9,0.818,29,26,9711632
3.977,-7.09,5.027,70,63,9715296
3.256,-7.215,1.649,42,45,9715296
3.602,-7.12,3.6,104,49,9717599
4.03,-7.234,1.744,18,33,9717599
3.639,-7.23,1.5205,47,41,9719903
3.97,-7.07,3.021,32,61,9719903
4.438,-7.24,1.612,16,35,9722208
3.617,-7.168,2.684,31,53,9722208
3.256,-7.23,1.477,39,44,9724511
4.02,-7.207,2.494,18,59,9724511
3.621,-7.188,2.328,40,48,9726816
4.04,-7.258,1.565,15,37,9726816
3.64,-7.254,1.345,42,40,9729120
4.43,-7.227,2.25,17,57,9729120
4.438,-7.246,1.431,23,39,9731424
3.621,-7.195,2.045,36,52,9731424
-10.93,28.75,1.089,36,13,9732368
0.1644,3.953,-0.3027,2,31,9732368
3.256,-7.242,1.303,41,34,9733727
4.02,-7.227,2.146,20,54,9733727
-11.0,39.06,0.442,18,1,9734671
-0.0757,4.016,0.435,61,17,9734671
4.035,-7.266,1.387,30,42,9736032
3.242,-7.2,1.995,37,60,9736032
-10.945,33.2,1.636,43,9,9736975
3.64,-7.26,1.079,42,38,9738336
4.43,-7.24,1.978,18,55,9738336
-0.766,5.87,0.6616,1,21,9739280
-13.78,57.47,0.943,14,3,9739280
4.035,-7.273,1.207,21,43,9740639
3.621,-7.21,1.871,45,56,9740639
-10.945,28.83,1.818,33,12,9741583
-0.4932,6.03,0.832,0,27,9741583
4.016,-7.223,1.922,17,50,9742944
3.64,-7.266,0.5894,36,32,9742944
-0.721,5.758,0.976,8,16,9743888
-11.03,39.25,1.396,23,5,9743888
4.04,-7.29,0.8896,20,46,9745247
3.238,-7.203,1.822,43,62,9745247
-10.93,33.22,2.46,28,8,9746192
-6.527,30.11,-1.2705,9,25,9746192
3.223,-5.902,-0.1282,30,36,9747552
4.426,-7.24,1.795,24,51,9747552
-10.93,33.25,-0.8447,26,20,9748496
-13.734,57.44,2.326,44,7,9748496
3.623,-7.23,1.696,39,58,9749856
4.008,-7.203,0.1283,52,47,9749856
-10.95,28.89,2.55,31,2,9750799
-9.83,35.5,-1.406,16,22,9750799
-11.01,39.25,2.355,23,10,9753104
-10.93,28.86,-0.3772,41,28,9753104
-12.45,52.66,-1.537,19,23,9755408
-10.92,33.25,3.701,32,6,9755408
-10.93,33.28,-0.01927,31,24,9757711
-10.984,39.22,3.312,42,11,9757711
-10.98,39.22,-0.5205,31,18,9760016
-10.9,33.22,5.99,26,0,9760016
-11.04,39.44,5.016,31,14,9762319
-10.945,28.94,0.353,42,30,9762319
-13.68,57.44,-0.44,43,19,9764624
-10.89,33.25,0.81,30,26,9766928
3.947,-7.086,5.02,72,63,9770592
3.232,-7.22,1.649,40,45,9770592
3.576,-7.117,3.598,103,49,9772895
4.008,-7.24,1.744,20,33,9772895
3.613,-7.23,1.5205,45,41,9775199
3.943,-7.07,3.02,27,61,9775199
4.41,-7.24,1.612,17,35,9777504
3.592,-7.168,2.684,31,53,9777504
3.232,-7.234,1.477,38,44,9779807
3.982,-7.184,2.49,26,59,9779807
3.596,-7.188,2.328,41,48,9782112
4.008,-7.254,1.565,16,37,9782112
3.615,-7.254,1.345,38,40,9784416
4.395,-7.215,2.248,18,57,9784416
3.598,-7.203,2.045,34,52,9786720
4.41,-7.246,1.431,24,39,9786720
-10.93,29.03,1.085,27,13,9787664
0.1841,3.94,-0.2942,2,31,9787664
3.99,-7.215,2.145,18,54,9789023
3.229,-7.24,1.304,42,34,9789023
-0.06113,4.02,0.435,61,17,9789967
-11.01,39.56,0.428,18,1,9789967
4.004,-7.254,1.387,27,42,9791328
3.215,-7.19,1.994,36,60,9791328
-10.945,33.56,1.636,44,9,9792271
3.613,-7.258,1.08,48,38,9793632
4.406,-7.246,1.977,19,55,9793632
-0.7476,5.887,0.6606,1,21,9794576
-13.586,57.53,0.9424,14,3,9794576
3.6,-7.223,1.871,42,56,9795935
4.008,-7.273,1.207,20,43,9795935
-10.945,29.11,1.819,25,12,9796879
-0.4656,6.02,0.8345,0,27,9796879
3.613,-7.266,0.5903,26,32,9798240
3.988,-7.223,1.922,14,50,9798240
-0.706,5.777,0.974,8,16,9799184
-11.04,39.75,1.394,18,5,9799184
3.213,-7.203,1.821,43,62,9800543
4.008,-7.28,0.8916,21,46,9800543
-6.41,30.1,-1.267,9,25,9801488
-10.93,33.6,2.469,29,8,9801488
3.203,-5.902,-0.1272,28,36,9802848
4.4,-7.24,1.794,25,51,9802848
-13.56,57.6,2.328,45,7,9803792
-10.93,33.6,-0.869,35,20,9803792
3.986,-7.215,0.1276,52,47,9805152
3.6,-7.24,1.696,36,58,9805152
-9.766,35.75,-1.423,26,22,9806095
-10.95,29.17,2.559,26,2,9806095
-11.01,39.75,2.363,24,10,9808400
-10.94,29.16,-0.3948,42,28,9808400
-10.92,33.62,3.723,32,6,9810704
-12.29,52.8,-1.543,20,23,9810704
-10.99,39.72,3.332,30,11,9813007
-10.94,33.7,-0.03604,31,24,9813007
-10.9,33.56,6.027,26,0,9815312
-10.97,39.7,-0.5444,32,18,9815312
-10.945,29.23,0.3418,43,30,9817615
-11.05,39.94,5.05,31,14,9817615
-13.47,57.5,-0.4395,21,19,9819920
-10.9,33.62,0.802,22,26,9822224
3.922,-7.086,5.016,73,63,9825888
3.207,-7.223,1.649,42,45,9825888
3.55,-7.12,3.596,103,49,9828191
3.979,-7.234,1.744,13,33,9828191
3.922,-7.082,3.02,22,61,9830495
3.586,-7.234,1.5205,45,41,9830495
3.564,-7.168,2.682,32,53,9832800
4.383,-7.24,1.612,16,35,9832800
3.94,-7.14,2.482,65,59,9835103
3.205,-7.23,1.477,37,44,9835103
3.979,-7.25,1.565,17,37,9837408
3.57,-7.195,2.328,42,48,9837408
4.367,-7.215,2.248,18,57,9839712
3.59,-7.258,1.345,39,40,9839712
4.383,-7.254,1.431,26,39,9842016
3.574,-7.21,2.045,36,52,9842016
-10.94,29.33,1.08,28,13,9842960
0.202,3.93,-0.2874,2,31,9842960
3.203,-7.242,1.304,39,34,9844319
3.941,-7.156,2.139,67,54,9844319
-11.01,40.06,0.4148,19,1,9845263
-0.04068,4.008,0.4407,61,17,9845263
3.975,-7.25,1.387,19,42,9846624
3.191,-7.2,1.994,36,60,9846624
-10.96,33.94,1.636,45,9,9847567
4.37,-7.24,1.976,19,55,9848928
3.588,-7.26,1.08,46,38,9848928
-13.73,58.88,0.9272,16,3,9849872
-0.7397,5.93,0.655,0,21,9849872
3.572,-7.22,1.87,46,56,9851231
3.979,-7.266,1.208,16,43,9851231
-0.451,6.043,0.832,0,27,9852175
-10.95,29.4,1.821,34,12,9852175
3.943,-7.176,1.919,71,50,9853536
3.592,-7.28,0.5894,24,32,9853536
-0.693,5.805,0.972,7,16,9854480
-11.05,40.25,1.391,24,5,9854480
3.982,-7.285,0.8916,20,46,9855839
3.186,-7.195,1.821,43,62,9855839
-6.3,30.08,-1.264,9,25,9856784
-10.945,33.97,2.477,30,8,9856784
3.18,-5.902,-0.1251,36,36,9858144
4.367,-7.234,1.794,26,51,9858144
-13.73,59.03,2.344,46,7,9859088
-10.94,33.97,-0.8936,36,20,9859088
3.957,-7.21,0.1296,53,47,9860448
3.572,-7.24,1.695,38,58,9860448
-9.695,35.94,-1.4375,16,22,9861391
-10.96,29.48,2.566,20,2,9861391
-11.016,40.25,2.371,33,10,9863696
-10.94,29.44,-0.4119,43,28,9863696
-10.94,34.0,3.744,33,6,9866000
-12.16,53.0,-1.553,20,23,9866000
-10.945,34.03,-0.05225,26,24,9868303
-11.0,40.22,3.352,31,11,9868303
-10.91,33.97,6.074,27,0,9870608
-10.984,40.22,-0.5703,33,18,9870608
-11.06,40.47,5.094,31,14,9872911
-10.95,29.52,0.331,44,30,9872911
-13.63,58.94,-0.4895,22,19,9875216
-10.91,34.0,0.7935,31,26,9877520
3.18,-7.22,1.649,40,45,9881184
3.895,-7.086,5.01,74,63,9881184
3.525,-7.125,3.596,104,49,9883487
3.926,-7.168,1.741,66,33,9883487
3.56,-7.234,1.5205,42,41,9885791
3.893,-7.082,3.018,18,61,9885791
3.54,-7.17,2.682,30,53,9888096
4.355,-7.242,1.612,17,35,9888096
3.914,-7.145,2.482,49,59,9890399
3.18,-7.234,1.477,36,44,9890399
3.938,-7.215,1.565,56,37,9892704
3.541,-7.188,2.326,43,48,9892704
3.56,-7.254,1.345,39,40,9895008
4.34,-7.215,2.246,19,57,9895008
4.355,-7.258,1.431,25,39,9897312
3.547,-7.21,2.045,34,52,9897312
-10.94,29.61,1.075,29,13,9898256
0.2152,3.938,-0.289,2,31,9898256
3.176,-7.24,1.304,40,34,9899615
3.914,-7.152,2.139,101,54,9899615
-0.02615,4.01,0.4407,62,17,9900559
-11.01,40.56,0.4006,19,1,9900559
3.162,-7.188,1.993,33,60,9901920
3.93,-7.203,1.388,69,42,9901920
-10.95,34.3,1.636,46,9,9902863
3.56,-7.26,1.08,46,38,9904224
4.34,-7.23,1.975,21,55,9904224
-0.914,6.477,0.565,0,21,9905168
3.545,-7.22,1.87,44,56,9906527
3.934,-7.22,1.21,73,43,9906527
-10.96,29.72,1.823,26,12,9907471
3.914,-7.164,1.918,58,50,9908832
3.562,-7.277,0.591,21,32,9908832
-0.683,5.844,0.9688,6,16,9909776
-11.05,40.75,1.388,18,5,9909776
3.16,-7.195,1.82,43,62,9911135
3.94,-7.242,0.8965,40,46,9911135
-10.945,34.34,2.484,30,8,9912080
-6.203,30.14,-1.266,9,25,9912080
4.336,-7.23,1.793,26,51,9913440
3.158,-5.906,-0.1241,31,36,9913440
-27.73,115.3,3.016,63,7,9914384
-10.945,34.34,-0.919,37,20,9914384
3.928,-7.21,0.1318,53,47,9915744
3.545,-7.24,1.695,36,58,9915744
-10.96,29.77,2.574,20,2,9916687
-9.73,36.5,-1.481,22,22,9916687
-10.945,29.73,-0.4294,33,28,9918992
-11.02,40.75,2.38,26,10,9918992
-10.94,34.38,3.764,24,6,9921296
-11.99,53.12,-1.557,20,23,9921296
-10.94,34.4,-0.0685,26,24,9923599
-11.01,40.75,3.371,33,11,9923599
-10.984,40.72,-0.5957,33,18,9925904
-10.914,34.34,6.117,28,0,9925904
-11.07,41.0,5.137,21,14,9928207
-10.96,29.81,0.3196,46,30,9928207
-10.914,34.4,0.785,32,26,9932816
3.865,-7.086,5.008,71,63,9936480
3.152,-7.22,1.649,41,45,9936480
3.49,-7.1,3.586,102,49,9938783
3.896,-7.164,1.741,65,33,9938783
3.867,-7.09,3.018,18,61,9941087
3.531,-7.23,1.5205,48,41,9941087
4.324,-7.242,1.612,16,35,9943392
3.51,-7.17,2.68,30,53,9943392
3.896,-7.176,2.484,29,59,9945695
3.15,-7.23,1.477,39,44,9945695
3.904,-7.2,1.565,73,37,9948000
3.514,-7.188,2.324,40,48,9948000
4.305,-7.21,2.244,16,57,9950304
3.531,-7.25,1.345,39,40,9950304
3.518,-7.207,2.045,37,52,9952608
4.324,-7.258,1.431,24,39,9952608
0.2312,3.938,-0.2874,1,31,9953000
-10.94,29.92,1.07,30,13,9953000
3.898,-7.19,2.14,51,54,9954911
3.152,-7.254,1.304,40,34,9954911
-11.016,41.12,0.385,33,1,9955303
-0.00836,4.01,0.4426,61,17,9955303
3.137,-7.195,1.993,33,60,9957216
3.9,-7.2,1.389,75,42,9957216
-0.0773,4.96,0.5996,0,29,9957607
-10.95,34.72,1.636,31,9,9957607
4.31,-7.227,1.974,19,55,9959520
3.531,-7.258,1.081,48,38,9959520
3.9,-7.207,1.211,64,43,9961823
3.516,-7.22,1.87,43,56,9961823
-0.3953,6.02,0.837,14,27,9962215
-10.96,30.03,1.824,27,12,9962215
3.535,-7.277,0.592,25,32,9964128
3.898,-7.207,1.919,37,50,9964128
-11.05,41.28,1.385,19,5,9964520
-0.6704,5.875,0.9653,5,16,9964520
3.135,-7.203,1.82,46,62,9966431
3.904,-7.223,0.8984,70,46,9966431
-10.94,34.72,2.494,31,8,9966824
-6.105,30.22,-1.2705,9,25,9966824
4.31,-7.234,1.793,24,51,9968736
3.139,-5.914,-0.1251,31,36,9968736
-10.94,34.75,-0.944,38,20,9969128
-27.23,115.06,3.012,63,7,9969128
3.898,-7.207,0.1339,53,47,9971040
3.516,-7.234,1.695,38,58,9971040
-10.96,30.06,2.582,21,2,9971431
-9.7,36.9,-1.514,23,22,9971431
-11.02,41.3,2.389,27,10,9973736
-10.94,30.05,-0.4475,33,28,9973736
-10.93,34.78,3.785,20,6,9976040
-11.82,53.28,-1.5625,20,23,9976040
-10.94,34.8,-0.08575,33,24,9978343
-11.0,41.28,3.393,35,11,9978343
-10.91,34.72,6.164,28,0,9980648
-10.98,41.22,-0.6206,34,18,9980648
-10.95,30.12,0.3079,40,30,9982951
-11.055,41.47,5.17,22,14,9982951
-13.39,59.75,-0.5146,46,19,9985256
-10.91,34.78,0.777,24,26,9987560
3.842,-7.094,5.008,73,63,9991776
3.127,-7.22,1.649,38,45,9991776
3.885,-7.207,1.742,43,33,9994079
3.473,-7.13,3.592,105,49,9994079
3.842,-7.09,3.016,18,61,9996383
3.504,-7.234,1.5205,45,41,9996383
4.297,-7.246,1.612,17,35,9998688
3.482,-7.164,2.678,33,53,9998688
3.125,-7.234,1.477,39,44,10000991
3.877,-7.2,2.486,23,59,10000991
3.486,-7.188,2.324,43,48,10003296
3.887,-7.227,1.565,39,37,10003296
4.277,-7.21,2.244,17,57,10005600
3.504,-7.25,1.345,39,40,10005600
4.293,-7.25,1.431,24,39,10007904
3.488,-7.203,2.043,38,52,10007904
-10.94,30.23,1.065,31,13,10008296
0.2455,3.943,-0.2874,1,31,10008296
3.875,-7.207,2.14,32,54,10010207
3.125,-7.246,1.304,39,34,10010207
-15.73,57.4,-0.10986,17,1,10010599
0.00872,4.008,0.4448,61,17,10010599
3.11,-7.195,1.992,35,60,10012512
3.88,-7.223,1.388,63,42,10012512
-0.0706,5.004,0.592,0,29,10012903
-10.96,35.1,1.636,32,9,10012903
4.277,-7.223,1.973,19,55,10014816
3.504,-7.26,1.081,46,38,10014816
3.889,-7.25,1.209,45,43,10017119
3.49,-7.22,1.869,45,56,10017119
-10.95,30.31,1.826,28,12,10017511
3.879,-7.227,1.92,27,50,10019424
3.506,-7.273,0.5933,27,32,10019424
-15.68,57.38,1.286,45,5,10019816
-0.668,5.938,0.9595,4,16,10019816
3.889,-7.258,0.896,42,46,10021727
3.107,-7.195,1.82,47,62,10021727
-10.945,35.12,2.502,31,8,10022120
-6.008,30.28,-1.274,9,25,10022120
3.117,-5.918,-0.12415,34,36,10024032
4.277,-7.23,1.792,24,51,10024032
-25.73,110.7,2.957,63,7,10024424
-10.94,35.12,-0.97,48,20,10024424
3.49,-7.234,1.695,38,58,10026336
3.871,-7.207,0.1361,56,47,10026336
-10.96,30.39,2.592,21,2,10026727
-9.62,37.1,-1.524,11,22,10026727
-10.94,30.34,-0.4656,34,28,10029032
-15.664,57.44,2.68,44,10,10029032
-10.914,35.12,3.805,30,6,10031336
-11.66,53.44,-1.569,20,23,10031336
-31.5,110.75,6.336,63,11,10033639
-10.945,35.22,-0.1037,27,24,10033639
-10.88,41.44,-0.631,69,18,10035944
-10.91,35.12,6.207,29,0,10035944
-10.96,30.44,0.296,41,30,10038247
-10.91,35.2,0.768,33,26,10042856
3.814,-7.098,5.004,70,63,10047072
3.102,-7.223,1.648,37,45,10047072
3.863,-7.227,1.742,31,33,10049375
3.443,-7.12,3.588,103,49,10049375
3.479,-7.234,1.5205,46,41,10051679
3.814,-7.094,3.014,22,61,10051679
3.455,-7.164,2.676,31,53,10053984
4.266,-7.24,1.611,17,35,10053984
3.1,-7.234,1.477,41,44,10056287
3.848,-7.195,2.484,25,59,10056287
3.867,-7.254,1.565,25,37,10058592
3.459,-7.188,2.322,43,48,10058592
4.254,-7.22,2.244,19,57,10060896
3.479,-7.254,1.345,39,40,10060896
4.27,-7.266,1.431,25,39,10063200
3.463,-7.203,2.043,36,52,10063200
0.259,3.943,-0.2856,1,31,10063592
-10.95,30.53,1.061,31,13,10063592
3.098,-7.242,1.304,41,34,10065503
3.848,-7.21,2.14,28,54,10065503
-15.5,57.3,-0.1056,16,1,10065895
0.02309,4.008,0.446,58,17,10065895
3.084,-7.195,1.992,38,60,10067808
3.863,-7.25,1.388,43,42,10067808
-10.97,35.5,1.636,32,9,10068199
-0.0511,4.996,0.5938,0,29,10068199
3.479,-7.266,1.081,51,38,10070112
4.254,-7.24,1.973,19,55,10070112
-26.05,113.25,0.274,45,3,10070504
3.463,-7.223,1.869,45,56,10072415
3.865,-7.266,1.209,31,43,10072415
-10.97,30.62,1.828,28,12,10072807
-4.555,20.27,-1.055,10,27,10072807
3.482,-7.285,0.593,25,32,10074720
3.85,-7.227,1.919,27,50,10074720
-0.659,5.973,0.956,3,16,10075112
-15.48,57.34,1.286,30,5,10075112
3.865,-7.27,0.896,33,46,10077023
3.08,-7.195,1.82,44,62,10077023
-10.95,35.53,2.512,19,8,10077416
-5.92,30.34,-1.278,9,25,10077416
3.102,-5.938,-0.1283,30,36,10079328
