x,y,z,intensity,laser_number,offset_ns
5.062,8.125,1.382,12,1,21014671
-48.03,-112.56,7.125,44,56,21015639
-2.678,-10.99,1.033,0,43,21015639
3.916,5.484,0.441,8,29,21016975
5.625,10.836,1.641,4,9,21016975
-1.668,-7.273,0.5425,28,32,21017944
-20.28,-56.9,4.656,3,50,21017944
6.855,10.77,1.499,26,3,21019280
-2.654,-10.92,0.5586,1,46,21020247
5.016,10.78,1.706,25,12,21021583
6.31,10.98,0.11346,4,27,21021583
0.5586,-2.217,0.877,3,36,21022552
-13.37,-45.34,3.14,16,51,21022552
5.074,8.14,1.589,225,5,21023888
5.69,11.0,0.3713,8,16,21023888
-1.53,-7.984,-0.0413,4,47,21024856
6.844,10.734,0.5195,24,25,21026192
5.613,10.78,1.909,24,8,21026192
6.863,10.766,1.779,20,7,21028496
5.695,11.0,0.816,10,20,21028496
5.09,8.164,0.9116,7,22,21030799
5.023,10.79,1.971,36,2,21030799
5.08,8.13,1.795,231,10,21033104
5.016,10.766,0.914,45,28,21033104
5.62,10.79,2.312,27,6,21035408
5.07,8.1,2.002,218,11,21037711
5.707,11.016,1.091,6,24,21037711
5.082,8.14,1.174,8,18,21040016
5.633,10.81,3.062,25,0,21040016
5.023,10.766,1.179,38,30,21042319
5.066,8.09,2.363,223,14,21042319
5.66,10.87,4.76,29,4,21044624
6.87,10.76,1.22,23,19,21044624
-0.1338,-4.33,3.674,22,63,21045592
6.277,10.86,3.803,27,15,21046928
5.715,11.016,1.365,7,26,21046928
-0.444,-4.47,2.883,71,49,21047895
-15.47,-44.06,2.85,61,33,21047895
-2.896,-9.99,1.514,0,41,21050199
-13.42,-45.16,2.03,28,35,21052504
-3.414,-9.836,1.449,0,44,21054807
-48.28,-112.2,14.62,29,48,21057112
-2.77,-9.695,1.268,0,40,21059416
-37.44,-117.44,12.945,44,57,21059416
-48.22,-111.94,9.96,44,52,21061720
-48.38,-128.9,12.664,44,54,21064023
-3.758,-10.5,1.171,0,34,21064023
-53.06,-108.2,9.164,29,60,21066328
5.047,10.77,1.442,30,13,21067664
3.332,4.1,-0.4573,17,31,21067664
-17.38,-56.9,4.953,4,55,21068632
-2.635,-9.375,0.917,0,38,21068632
3.602,5.426,0.01013,17,17,21069967
5.098,8.125,1.381,15,1,21069967
-2.682,-10.875,1.038,0,43,21070935
-48.1,-111.5,7.082,44,56,21070935
3.94,5.48,0.4395,8,29,21072271
5.668,10.836,1.64,4,9,21072271
-20.55,-56.94,4.66,3,50,21073240
-1.702,-7.277,0.5405,33,32,21073240
6.902,10.766,1.499,25,3,21074576
5.723,10.984,-0.1917,8,21,21074576
-2.637,-10.76,0.572,1,46,21075543
5.094,8.11,0.5107,8,27,21076879
5.06,10.78,1.706,24,12,21076879
-13.375,-44.78,3.123,15,51,21077848
0.5537,-2.207,0.879,3,36,21077848
5.08,8.07,1.589,202,5,21079184
5.734,11.0,0.3699,8,16,21079184
-1.558,-7.97,-0.03983,4,47,21080152
-25.08,-59.7,2.979,43,58,21080152
5.656,10.79,1.909,23,8,21081488
6.89,10.734,0.518,24,25,21081488
6.91,10.77,1.78,20,7,21083792
5.742,11.01,0.8145,10,20,21083792
5.094,8.1,0.916,13,22,21086095
5.066,10.79,1.972,37,2,21086095
5.08,8.055,1.794,130,10,21088400
5.06,10.766,0.913,46,28,21088400
6.895,10.73,0.94,1,23,21090704
5.66,10.78,2.314,26,6,21090704
5.082,8.055,1.999,210,11,21093007
5.754,11.02,1.09,6,24,21093007
5.676,10.81,3.064,24,0,21095312
5.105,8.11,1.175,11,18,21095312
5.066,10.766,1.178,37,30,21097615
5.094,8.08,2.361,252,14,21097615
5.7,10.86,4.76,25,4,21099920
6.914,10.75,1.219,22,19,21099920
-0.1442,-4.316,3.67,21,63,21100888
5.758,11.016,1.365,7,26,21102224
6.32,10.85,3.807,28,15,21102224
-0.544,-4.656,2.941,62,49,21103191
-15.63,-44.06,2.852,72,33,21103191
-2.926,-9.984,1.514,0,41,21105495
-13.39,-44.6,2.023,27,35,21107800
-3.443,-9.81,1.449,0,44,21110103
-48.22,-111.1,14.51,29,48,21112408
-3.004,-11.63,1.584,1,37,21112408
-37.75,-117.2,12.93,44,57,21114712
-2.768,-9.61,1.269,0,40,21114712
-48.1,-110.75,9.88,44,52,21117016
-48.28,-127.44,12.555,44,54,21119319
-3.79,-10.48,1.171,0,34,21119319
-2.904,-11.36,1.299,0,42,21121624
-53.47,-108.2,9.18,29,60,21121624
3.344,4.09,-0.454,18,31,21122960
5.086,10.78,1.442,27,13,21122960
-2.635,-9.305,0.9214,0,38,21123928
-17.58,-56.9,4.957,4,55,21123928
6.348,10.89,1.293,3,1,21125263
3.621,5.42,0.00905,15,17,21125263
-48.06,-110.5,7.04,44,56,21126231
-2.688,-10.8,1.041,0,43,21126231
3.963,5.49,0.4363,8,29,21127567
5.707,10.84,1.64,4,9,21127567
-20.75,-56.94,4.664,3,50,21128536
-1.732,-7.285,0.538,39,32,21128536
6.94,10.766,1.499,24,3,21129872
5.766,10.99,-0.1948,8,21,21129872
-2.64,-10.664,0.579,1,46,21130839
5.094,10.77,1.706,24,12,21132175
5.133,8.125,0.507,12,27,21132175
0.546,-2.207,0.878,3,36,21133144
-13.35,-44.25,3.105,22,51,21133144
5.09,8.02,1.589,202,5,21134480
5.77,10.984,0.3699,8,16,21134480
-1.582,-7.957,-0.03983,10,47,21135448
-25.22,-59.53,2.977,43,58,21135448
5.695,10.79,1.909,24,8,21136784
6.93,10.73,0.5166,25,25,21136784
5.785,11.016,0.8135,10,20,21139088
6.957,10.78,1.78,22,7,21139088
5.105,10.79,1.972,36,2,21141391
6.355,10.875,0.667,7,22,21141391
5.094,10.76,0.9126,45,28,21143696
5.074,7.977,1.793,122,10,21143696
5.703,10.78,2.314,26,6,21146000
6.902,10.66,0.9434,2,23,21146000
5.086,7.996,1.997,140,11,21148303
5.79,11.0,1.09,6,24,21148303
6.36,10.87,1.016,6,18,21150608
5.72,10.82,3.066,24,0,21150608
5.105,10.766,1.178,37,30,21152911
5.113,8.055,2.361,252,14,21152911
6.96,10.76,1.218,23,19,21155216
5.74,10.86,4.766,29,4,21155216
-0.2206,-4.465,3.748,51,63,21156184
5.797,11.01,1.365,7,26,21157520
6.36,10.85,3.809,28,15,21157520
-15.805,-44.03,2.852,62,33,21158487
-0.5493,-4.625,2.934,57,49,21158487
-2.965,-9.97,1.514,0,41,21160791
-13.42,-44.16,2.02,68,35,21163096
-3.496,-9.83,1.449,0,44,21165399
-2.99,-11.47,1.583,1,37,21167704
-48.2,-110.0,14.4,29,48,21167704
-2.805,-9.6,1.269,0,40,21170008
-5.395,-20.42,1.252,1,39,21172312
-48.0,-109.44,9.8,44,52,21172312
-3.844,-10.49,1.17,0,34,21174615
-48.2,-125.9,12.43,44,54,21174615
-53.97,-108.2,9.19,29,60,21176920
5.125,10.766,1.442,28,13,21178256
3.357,4.086,-0.454,16,31,21178256
-2.637,-9.22,0.926,0,38,21179224
-17.81,-56.9,4.96,3,55,21179224
3.64,5.414,0.00903,16,17,21180559
6.363,10.82,1.294,8,1,21180559
-2.69,-10.69,1.045,0,43,21181527
-48.06,-109.44,6.996,44,56,21181527
5.75,10.836,1.64,4,9,21182863
3.982,5.48,0.4363,8,29,21182863
-20.98,-56.94,4.668,3,50,21183832
-1.767,-7.29,0.5356,22,32,21183832
6.992,10.77,1.499,25,3,21185168
5.81,10.99,-0.1973,8,21,21185168
-2.654,-10.59,0.584,1,46,21186135
5.137,10.78,1.707,25,12,21187471
6.375,10.836,0.1271,7,27,21187471
-13.47,-44.06,3.102,53,51,21188440
0.537,-2.207,0.877,2,36,21188440
5.812,10.984,0.3682,8,16,21189776
5.133,8.04,1.589,56,5,21189776
-25.44,-59.44,2.977,43,58,21190744
-1.618,-7.965,-0.04343,5,47,21190744
5.74,10.79,1.91,22,8,21192080
6.98,10.734,0.514,24,25,21192080
5.824,11.01,0.813,9,20,21194384
7.0,10.766,1.78,20,7,21194384
5.15,10.79,1.972,37,2,21196687
6.375,10.81,0.671,7,22,21196687
5.137,10.766,0.9116,41,28,21198992
6.37,10.8,1.847,37,10,21198992
5.75,10.79,2.316,26,6,21201296
6.992,10.74,0.937,1,23,21201296
5.137,8.04,2.0,42,11,21203599
5.832,11.0,1.089,6,24,21203599
5.758,10.81,3.068,23,0,21205904
6.387,10.83,1.017,7,18,21205904
5.145,8.05,2.361,252,14,21208207
5.15,10.77,1.177,38,30,21208207
7.008,10.76,1.218,22,19,21210512
5.785,10.87,4.773,29,4,21210512
-0.2239,-4.43,3.734,38,63,21211480
6.41,10.86,3.812,28,15,21212816
5.844,11.016,1.364,7,26,21212816
-15.98,-44.03,2.854,72,33,21213783
-0.6104,-4.72,2.965,26,49,21213783
-2.996,-9.95,1.514,0,41,21216087
-13.57,-44.12,2.02,95,35,21218392
-3.523,-9.805,1.449,0,44,21220695
-48.2,-109.0,14.305,29,48,21223000
-2.94,-11.234,1.582,1,37,21223000
-2.83,-9.57,1.27,0,40,21225304
-38.78,-117.56,12.99,44,57,21225304
-5.35,-20.08,1.256,1,39,21227608
-48.1,-108.7,9.76,44,52,21227608
-3.877,-10.48,1.17,0,34,21229911
-48.28,-124.9,12.36,44,54,21229911
5.17,10.78,1.441,26,13,21234000
3.371,4.074,-0.4524,19,31,21234000
-18.02,-56.9,4.965,5,55,21234520
-2.64,-9.15,0.9297,0,38,21234520
3.664,5.418,0.00579,18,17,21236303
6.406,10.81,1.294,8,1,21236303
-2.682,-10.57,1.05,0,43,21236823
-48.12,-108.6,6.965,44,56,21236823
5.793,10.836,1.64,4,9,21238607
4.01,5.49,0.4321,8,29,21238607
-21.2,-56.94,4.67,3,50,21239128
5.855,10.99,-0.1998,8,21,21240912
7.035,10.76,1.498,26,3,21240912
-52.34,-104.06,6.176,29,62,21241431
-2.639,-10.45,0.595,1,46,21241431
5.176,10.78,1.707,24,12,21243215
6.41,10.81,0.128,8,27,21243215
-13.64,-44.1,3.104,53,51,21243736
0.5317,-2.201,0.878,2,36,21243736
5.86,10.99,0.366,8,16,21245520
-25.69,-59.44,2.979,43,58,21246040
-1.644,-7.953,-0.04343,4,47,21246040
5.785,10.79,1.91,21,8,21247824
7.027,10.73,0.5127,22,25,21247824
7.047,10.766,1.78,22,7,21250128
5.863,10.99,0.8125,9,20,21250128
6.414,10.8,0.6714,11,22,21252431
5.188,10.79,1.973,37,2,21252431
6.41,10.79,1.847,29,10,21254736
5.184,10.766,0.9106,44,28,21254736
7.043,10.75,0.935,2,23,21257040
5.793,10.79,2.316,25,6,21257040
6.414,10.78,2.123,25,11,21259343
5.88,11.01,1.088,6,24,21259343
6.41,10.78,1.019,14,18,21261648
5.8,10.805,3.068,23,0,21261648
6.43,10.81,2.61,33,14,21263951
5.188,10.766,1.177,36,30,21263951
5.832,10.87,4.777,29,4,21266256
7.055,10.75,1.217,22,19,21266256
-0.155,-4.215,3.629,28,63,21266776
-52.62,-104.1,3.453,44,45,21266776
5.89,11.016,1.364,7,26,21268560
6.453,10.85,3.814,24,15,21268560
-16.16,-44.03,2.855,62,33,21269079
-0.6265,-4.71,2.965,30,49,21269079
-3.035,-9.945,1.514,0,41,21271383
-13.74,-44.12,2.02,81,35,21273688
-3.58,-9.83,1.449,0,44,21275991
-2.947,-11.14,1.582,1,37,21278296
-48.28,-108.25,14.234,29,48,21278296
-4.094,-12.234,1.197,0,40,21280600
-38.8,-116.3,12.89,44,57,21280600
-48.38,-108.3,9.74,44,52,21282904
-3.934,-10.49,1.168,0,34,21285207
-48.25,-123.6,12.266,44,54,21285207
-52.66,-103.9,8.914,29,60,21287512
-3.094,-11.49,1.296,0,42,21287512
5.22,10.78,1.441,23,13,21289296
3.389,4.07,-0.454,18,31,21289296
-0.5303,-4.49,1.232,0,38,21289816
-18.23,-56.9,4.97,3,55,21289816
6.426,10.74,1.296,15,1,21291599
3.686,5.414,0.0047,20,17,21291599
-2.65,-10.38,1.058,0,43,21292119
-48.56,-108.56,6.97,44,56,21292119
5.84,10.836,1.64,4,9,21293903
4.03,5.48,0.4321,8,29,21293903
-21.44,-56.94,4.676,3,50,21294424
5.9,10.98,-0.2004,8,21,21296208
7.086,10.76,1.498,25,3,21296208
-52.72,-103.9,6.176,29,62,21296727
-2.646,-10.37,0.6016,1,46,21296727
5.223,10.77,1.707,24,12,21298511
6.426,10.74,0.1351,14,27,21298511
-13.82,-44.1,3.107,53,51,21299032
0.515,-2.219,0.8716,2,36,21299032
5.91,10.99,0.3635,8,16,21300816
6.45,10.78,1.57,25,5,21300816
-25.92,-59.4,2.98,43,58,21301336
-1.666,-7.93,-0.04126,7,47,21301336
7.08,10.734,0.5103,23,25,21303120
5.83,10.78,1.91,23,8,21303120
7.1,10.77,1.78,18,7,21305424
5.914,10.99,0.8115,10,20,21305424
6.426,10.72,0.6763,16,22,21307727
5.24,10.805,1.974,38,2,21307727
6.46,10.79,1.847,27,10,21310032
5.223,10.76,0.91,42,28,21310032
7.094,10.75,0.9336,2,23,21312336
5.844,10.805,2.318,25,6,21312336
6.46,10.78,2.123,25,11,21314639
5.926,11.01,1.087,6,24,21314639
5.848,10.805,3.07,25,0,21316944
6.445,10.75,1.02,23,18,21316944
5.234,10.766,1.176,38,30,21319247
6.477,10.805,2.611,25,14,21319247
7.105,10.76,1.216,22,19,21321552
5.875,10.86,4.777,28,4,21321552
-0.1692,-4.21,3.629,32,63,21322072
-52.94,-103.9,3.451,44,45,21322072
5.938,11.016,1.363,7,26,21323856
6.5,10.84,3.818,23,15,21323856
-0.5933,-4.598,2.934,26,49,21324375
-16.33,-44.03,2.857,62,33,21324375
-0.2312,-4.36,2.457,27,61,21326679
-3.07,-9.93,1.514,0,41,21326679
-13.914,-44.12,2.02,68,35,21328984
-3.615,-9.81,1.449,0,44,21331287
-48.72,-108.2,14.25,29,48,21333592
-46.16,-135.9,14.82,44,57,21335896
-4.117,-12.164,1.199,0,40,21335896
-5.395,-19.77,1.26,15,39,21338200
-48.8,-108.3,9.75,44,52,21338200
-48.22,-122.3,12.164,44,54,21340503
-3.963,-10.46,1.169,0,34,21340503
-2.79,-10.625,1.3125,0,42,21342808
-53.03,-103.7,8.914,29,60,21342808
3.404,4.066,-0.4558,16,31,21344592
5.258,10.78,1.44,26,13,21344592
-18.47,-56.9,4.973,4,55,21345112
-0.522,-4.43,1.236,0,38,21345112
3.71,5.418,0.0003757,21,17,21346895
6.477,10.76,1.295,26,1,21346895
-48.97,-108.5,6.973,44,56,21347415
-2.684,-10.37,1.058,0,43,21347415
4.06,5.49,0.4282,8,29,21349199
5.883,10.83,1.64,4,9,21349199
-21.67,-56.94,4.684,3,50,21349720
-0.524,-4.43,0.9214,0,32,21349720
7.137,10.766,1.498,24,3,21351504
5.945,10.98,-0.2035,8,21,21351504
-2.635,-10.234,0.612,1,46,21352023
5.26,10.77,1.707,24,12,21353807
6.477,10.74,0.1321,23,27,21353807
0.5127,-2.203,0.875,2,36,21354328
-13.984,-44.1,3.107,62,51,21354328
5.953,10.99,0.3616,8,16,21356112
6.492,10.77,1.57,27,5,21356112
-1.695,-7.926,-0.042,5,47,21356632
-26.19,-59.47,2.982,43,58,21356632
7.13,10.734,0.508,23,25,21358416
5.875,10.79,1.911,22,8,21358416
7.145,10.76,1.781,18,7,21360720
5.957,10.99,0.8105,9,20,21360720
6.492,10.76,0.671,29,22,21363023
5.277,10.8,1.974,37,2,21363023
6.504,10.78,1.848,26,10,21365328
5.266,10.76,0.909,46,28,21365328
5.88,10.78,2.318,25,6,21367632
7.137,10.734,0.933,2,23,21367632
5.973,11.01,1.086,6,24,21369935
6.51,10.79,2.125,25,11,21369935
5.89,10.805,3.072,24,0,21372240
6.492,10.74,1.019,26,18,21372240
5.273,10.76,1.176,38,30,21374543
6.52,10.8,2.611,22,14,21374543
5.918,10.86,4.78,27,4,21376848
7.15,10.75,1.215,22,19,21376848
-0.1854,-4.207,3.63,35,63,21377368
6.543,10.836,3.82,24,15,21379152
5.98,11.01,1.363,7,26,21379152
-0.603,-4.58,2.928,50,49,21379671
-16.5,-44.0,2.86,20,33,21379671
-3.105,-9.914,1.514,0,41,21381975
-0.248,-4.355,2.457,23,61,21381975
-14.09,-44.1,2.021,68,35,21384280
-3.65,-9.8,1.449,0,44,21386583
-49.2,-108.2,14.266,29,48,21388888
-2.947,-10.92,1.581,0,37,21388888
-48.34,-140.5,15.29,44,57,21391192
-4.15,-12.125,1.199,0,40,21391192
-49.3,-108.3,9.766,44,52,21393496
-5.457,-19.7,1.26,4,39,21393496
-4.01,-10.47,1.168,0,34,21395799
-48.3,-121.2,12.086,44,54,21395799
-54.25,-105.06,9.02,29,60,21398104
-2.8,-10.55,1.313,0,42,21398104
3.414,4.05,-0.4507,17,31,21399888
5.297,10.77,1.44,27,13,21399888
-0.519,-4.383,1.238,0,38,21400408
-18.69,-56.9,4.977,4,55,21400408
3.727,5.406,0.002523,21,17,21402191
6.523,10.766,1.294,28,1,21402191
-49.47,-108.5,6.984,44,56,21402711
-2.7,-10.3,1.061,0,43,21402711
4.08,5.484,0.4275,8,29,21404495
5.926,10.83,1.64,4,9,21404495
-21.9,-56.94,4.688,3,50,21405016
-0.5303,-4.402,0.9243,0,32,21405016
7.184,10.77,1.497,23,3,21406800
5.99,10.98,-0.2059,8,21,21406800
-2.639,-10.14,0.619,1,46,21407319
6.52,10.75,0.129,22,27,21409103
5.305,10.78,1.707,24,12,21409103
0.502,-2.207,0.873,2,36,21409624
-14.164,-44.1,3.11,46,51,21409624
6.535,10.78,1.57,28,5,21411408
5.992,10.984,0.3608,8,16,21411408
-1.724,-7.914,-0.042,5,47,21411928
-26.44,-59.4,2.984,43,58,21411928
7.17,10.734,0.506,24,25,21413712
5.914,10.78,1.911,23,8,21413712
7.19,10.766,1.781,18,7,21416016
6.0,10.99,0.809,9,20,21416016
6.535,10.766,0.669,29,22,21418319
5.32,10.8,1.974,38,2,21418319
5.31,10.76,0.908,38,28,21420624
6.547,10.77,1.848,27,10,21420624
5.926,10.79,2.32,25,6,21422928
7.19,10.75,0.9307,1,23,21422928
6.55,10.78,2.125,26,11,21425231
6.016,11.01,1.086,6,24,21425231
6.54,10.75,1.018,24,18,21427536
5.938,10.81,3.076,27,0,21427536
6.562,10.805,2.613,23,14,21429839
5.312,10.76,1.175,38,30,21429839
7.2,10.76,1.214,23,19,21432144
5.96,10.86,4.785,28,4,21432144
-0.2036,-4.215,3.639,15,63,21432664
6.02,11.01,1.363,7,26,21434448
6.586,10.836,3.822,23,15,21434448
-20.81,-54.0,3.164,26,33,21434967
-0.615,-4.566,2.928,51,49,21434967
-0.2448,-4.312,2.45,29,61,21437271
-3.14,-9.91,1.514,0,41,21437271
-14.24,-44.1,2.021,82,35,21439576
-3.68,-9.78,1.449,0,44,21441879
-49.62,-108.2,14.29,29,48,21444184
-2.932,-10.79,1.58,0,37,21444184
-4.17,-12.07,1.2,0,40,21446488
-49.72,-108.3,9.78,44,52,21448792
-48.28,-120.1,12.0,44,54,21451095
-4.055,-10.47,1.167,0,34,21451095
-2.848,-10.57,1.313,0,42,21453400
3.434,4.05,-0.454,15,31,21455184
5.34,10.766,1.44,28,13,21455184
-18.89,-56.9,4.98,4,55,21455704
-0.529,-4.367,1.239,0,38,21455704
6.57,10.76,1.293,27,1,21457487
3.748,5.402,0.001434,21,17,21457487
-2.568,-9.89,1.078,0,43,21458007
-49.88,-108.5,6.992,44,56,21458007
4.105,5.484,0.425,8,29,21459791
5.973,10.836,1.64,4,9,21459791
-0.5366,-4.383,0.9263,0,32,21460312
-22.12,-56.94,4.69,3,50,21460312
6.035,10.984,-0.2097,7,21,21462096
7.24,10.77,1.497,24,3,21462096
-2.629,-10.02,0.6284,1,46,21462615
5.35,10.78,1.707,24,12,21464399
6.566,10.75,0.127,27,27,21464399
-14.32,-44.1,3.111,54,51,21464920
0.494,-2.207,0.8716,2,36,21464920
6.047,11.0,0.3577,8,16,21466704
6.582,10.77,1.57,27,5,21466704
-1.748,-7.902,-0.042,4,47,21467224
-26.67,-59.44,2.988,43,58,21467224
7.22,10.73,0.5044,24,25,21469008
5.957,10.77,1.911,21,8,21469008
7.234,10.75,1.781,18,7,21471312
6.047,10.984,0.808,9,20,21471312
6.586,10.766,0.6675,32,22,21473615
5.363,10.8,1.975,38,2,21473615
6.594,10.78,1.848,28,10,21475920
5.35,10.75,0.9077,38,28,21475920
6.6,10.78,2.125,23,11,21480527
6.06,10.99,1.085,6,24,21480527
6.582,10.74,1.017,26,18,21482832
5.984,10.805,3.076,24,0,21482832
6.613,10.805,2.615,24,14,21485135
5.36,10.75,1.175,38,30,21485135
7.25,10.76,1.213,21,19,21487440
6.01,10.86,4.793,28,4,21487440
-1.163,-6.473,4.777,13,63,21487960
6.64,10.85,3.828,23,15,21489744
6.066,11.0,1.362,7,26,21489744
-21.02,-53.97,3.166,27,33,21490263
-0.6455,-4.59,2.938,30,49,21490263
-0.273,-4.336,2.457,26,61,21492567
-3.191,-9.93,1.513,0,41,21492567
-14.42,-44.1,2.021,82,35,21494872
-3.748,-9.82,1.448,0,44,21497175
-50.1,-108.2,14.31,29,48,21499480
-2.926,-10.67,1.58,0,37,21499480
-48.1,-136.9,14.97,44,57,21501784
-4.164,-11.95,1.203,0,40,21501784
-50.2,-108.3,9.79,44,52,21504088
-48.28,-118.9,11.914,44,54,21506391
-4.1,-10.47,1.167,0,34,21506391
-2.873,-10.53,1.313,0,42,21508696
3.443,4.035,-0.449,17,31,21510480
5.383,10.766,1.44,23,13,21510480
-19.12,-56.9,4.99,4,55,21511000
-0.5312,-4.336,1.24,0,38,21511000
6.617,10.766,1.293,27,1,21512783
3.773,5.402,-0.001812,21,17,21512783
-2.566,-9.79,1.082,0,43,21513303
-50.34,-108.5,7.004,44,56,21513303
4.13,5.49,0.4229,8,29,21515087
-22.36,-56.94,4.695,3,50,21515608
-0.5376,-4.344,0.93,0,32,21515608
7.285,10.766,1.497,23,3,21517392
6.08,10.97,-0.2103,7,21,21517392
-2.623,-9.914,0.6367,1,46,21517911
5.395,10.78,1.707,22,12,21519695
6.617,10.75,0.1239,24,27,21519695
0.486,-2.203,0.8716,2,36,21520216
-14.49,-44.06,3.113,62,51,21520216
6.09,10.99,0.356,8,16,21522000
6.63,10.77,1.57,27,5,21522000
-1.776,-7.895,-0.0427,3,47,21522520
-26.95,-59.47,2.99,43,58,21522520
7.27,10.734,0.5015,22,25,21524304
6.098,11.0,0.8057,9,20,21526608
7.29,10.766,1.781,20,7,21526608
6.63,10.76,0.6665,30,22,21528911
5.406,10.79,1.975,37,2,21528911
5.4,10.77,0.9053,20,28,21531216
6.645,10.78,1.849,26,10,21531216
4.953,8.22,2.16,255,6,21533520
7.285,10.74,0.9287,25,23,21533520
6.11,11.01,1.084,6,24,21535823
6.65,10.78,2.127,22,11,21535823
6.027,10.81,3.08,24,0,21538128
6.594,10.67,1.02,38,18,21538128
5.41,10.78,1.173,17,30,21540431
6.66,10.805,2.617,26,14,21540431
6.055,10.87,4.797,29,4,21542736
7.297,10.75,1.213,21,19,21542736
-0.2361,-4.215,3.643,2,63,21543256
6.684,10.84,3.832,23,15,21545040
6.113,11.0,1.362,7,26,21545040
-0.666,-4.594,2.941,36,49,21545559
-21.25,-54.0,3.17,27,33,21545559
-3.22,-9.9,1.514,0,41,21547863
-0.2888,-4.336,2.457,9,61,21547863
-14.59,-44.1,2.023,82,35,21550168
-3.838,-9.91,1.447,0,44,21552471
-50.56,-108.2,14.33,29,48,21554776
-2.928,-10.58,1.579,0,37,21554776
-48.25,-136.0,14.89,44,57,21557080
-4.22,-11.96,1.202,0,40,21557080
-5.645,-19.61,1.26,1,39,21559384
-50.66,-108.3,9.805,44,52,21559384
-4.195,-10.55,1.163,0,34,21561687
-48.28,-117.75,11.83,44,54,21561687
-2.9,-10.49,1.314,0,42,21563992
3.46,4.035,-0.4524,15,31,21565776
-0.5425,-4.32,1.241,0,38,21566296
-19.34,-56.9,4.992,5,55,21566296
3.791,5.395,-0.0018215,17,17,21568079
6.66,10.766,1.292,27,1,21568079
-50.78,-108.44,7.008,44,56,21568599
-2.59,-9.75,1.083,0,43,21568599
4.152,5.48,0.4219,8,29,21570383
-0.542,-4.316,0.933,0,32,21570904
-22.6,-56.94,4.7,3,50,21570904
6.12,10.98,-0.2141,8,21,21572688
7.33,10.766,1.497,24,3,21572688
-55.75,-105.2,6.28,29,62,21573207
-2.645,-9.87,0.6396,1,46,21573207
6.656,10.74,0.1223,24,27,21574991
5.438,10.78,1.707,22,12,21574991
0.4739,-2.21,0.8687,2,36,21575512
-14.664,-44.1,3.115,54,51,21575512
6.676,10.78,1.57,27,5,21577296
6.133,10.99,0.3542,8,16,21577296
-27.19,-59.44,2.992,43,58,21577816
-1.81,-7.9,-0.0456,5,47,21577816
7.316,10.73,0.5,23,25,21579600
4.984,8.234,1.849,239,8,21579600
7.336,10.766,1.782,26,7,21581904
6.137,10.99,0.805,9,20,21581904
6.67,10.76,0.665,30,22,21584207
5.45,10.8,1.975,32,2,21584207
6.69,10.79,1.849,29,10,21586512
5.508,10.96,0.892,9,28,21586512
7.332,10.75,0.9272,24,23,21588816
4.977,8.2,2.16,255,6,21588816
6.156,11.016,1.083,7,24,21591119
6.695,10.79,2.127,24,11,21591119
6.645,10.68,1.019,36,18,21593424
6.07,10.81,3.082,23,0,21593424
6.707,10.805,2.62,24,14,21595727
5.527,10.99,1.163,9,30,21595727
-46.03,-86.94,3.152,187,45,21598000
-0.2439,-4.19,3.635,15,63,21598000
6.1,10.87,4.8,27,4,21598032
7.344,10.75,1.212,22,19,21598032
-21.48,-54.0,3.172,27,33,21600303
6.734,10.85,3.836,24,15,21600336
6.16,11.01,1.361,7,26,21600336
-3.264,-9.9,1.514,0,41,21602607
-14.77,-44.1,2.023,82,35,21604912
-3.893,-9.92,1.447,0,44,21607215
-2.936,-10.484,1.579,0,37,21609520
-51.0,-108.1,14.35,29,48,21609520
-48.47,-135.0,14.81,44,57,21611824
-4.273,-11.96,1.202,0,40,21611824
-51.12,-108.25,9.82,44,52,21614128
-2.883,-11.94,1.363,0,39,21614128
-48.34,-116.7,11.75,44,54,21616431
-4.234,-10.53,1.163,0,34,21616431
-56.12,-105.06,9.08,29,60,21618736
-19.58,-56.9,4.996,4,55,21621040
-0.5522,-4.3,1.242,0,38,21621040
3.477,4.03,-0.454,17,31,21621072
5.56,11.016,1.436,4,13,21621072
-51.22,-108.4,7.016,44,56,21623343
-2.62,-9.72,1.084,0,43,21623343
6.715,10.77,1.291,31,1,21623375
3.814,5.395,-0.00399,23,17,21623375
-0.547,-4.29,0.936,0,32,21625648
-22.83,-56.94,4.707,3,50,21625648
4.176,5.484,0.4197,8,29,21625679
5.004,8.21,1.641,214,9,21625679
-56.2,-105.06,6.285,29,62,21627951
-2.627,-9.734,0.6504,1,46,21627951
7.38,10.76,1.496,38,3,21627984
6.168,10.98,-0.2166,7,21,21627984
0.4663,-2.207,0.8687,2,36,21630256
-14.85,-44.1,3.117,62,51,21630256
5.48,10.78,1.707,19,12,21630287
6.707,10.75,0.11926,25,27,21630287
-1.837,-7.883,-0.04486,7,47,21632560
-27.42,-59.38,2.994,43,58,21632560
6.184,11.0,0.3518,8,16,21632592
6.727,10.78,1.57,27,5,21632592
7.375,10.74,0.4963,32,25,21634896
5.01,8.22,1.848,236,8,21634896
6.184,10.99,0.8037,10,20,21637200
7.39,10.77,1.782,31,7,21637200
6.72,10.76,0.6636,30,22,21639503
5.492,10.79,1.976,34,2,21639503
6.734,10.78,1.849,29,10,21641808
5.574,11.01,0.8877,9,28,21641808
7.375,10.73,0.927,33,23,21644112
5.0,8.18,2.158,255,6,21644112
6.746,10.8,2.129,24,11,21646415
