x,y,z,intensity,laser_number,offset_ns
2.885,10.9,1.579,102,5,16931296
1.197,-6.68,1.749,69,51,16932512
0.603,-6.242,-0.1693,28,36,16932512
3.434,10.9,0.608,1,25,16933600
2.348,10.9,1.897,85,8,16933600
0.6846,-8.73,-0.0813,1,47,16934816
-13.9,-109.4,3.963,43,58,16934816
2.348,10.875,0.8784,101,20,16935904
3.426,10.85,1.771,81,7,16935904
2.246,5.92,1.152,13,22,16938207
1.814,10.875,1.959,95,2,16938207
1.816,10.85,0.9453,100,28,16940512
2.893,10.91,1.835,101,10,16940512
2.352,10.88,2.28,76,6,16942816
2.566,6.043,1.283,9,23,16942816
2.896,10.91,2.092,95,11,16945119
2.355,10.9,1.133,81,24,16945119
2.367,11.016,3.002,9,0,16947424
2.893,10.875,1.067,99,18,16947424
1.822,10.86,1.199,103,30,16949727
2.914,11.02,2.55,9,14,16949727
2.361,10.914,4.582,87,4,16952032
3.434,10.83,1.258,99,19,16952032
2.922,11.055,3.68,5,15,16954336
2.36,10.87,1.389,100,26,16954336
-19.98,-111.44,3.363,44,45,16956000
0.8535,-6.715,1.712,36,33,16958303
0.6846,-5.562,3.084,75,49,16958303
0.9146,-6.035,2.725,66,61,16960607
-1.469,-66.8,2.229,51,35,16962912
0.4695,-7.06,2.621,69,53,16962912
0.874,-6.457,2.34,25,59,16965215
-3.24,-24.44,1.349,2,44,16965215
-0.848,-24.88,1.641,3,37,16967520
0.408,-7.477,2.326,41,48,16967520
1.193,-6.355,2.11,36,57,16969824
-1.912,-23.69,0.939,4,40,16969824
0.961,-11.56,1.376,0,39,16972128
0.515,-6.72,1.989,68,52,16972128
0.9546,-5.57,1.973,56,54,16974431
2.06,4.402,-0.4382,19,31,16975072
1.841,10.875,1.452,85,13,16975072
-0.759,-23.78,1.08,3,42,16976736
1.959,5.816,0.002369,1,17,16977375
2.914,10.875,1.323,103,1,16977375
1.232,-5.418,1.833,50,55,16979040
-2.12,-25.03,0.0216,5,38,16979040
2.379,10.88,1.643,66,9,16979679
2.22,5.613,0.5054,106,29,16979679
0.6025,-9.28,1.134,0,43,16981343
0.512,-6.71,1.831,59,56,16981343
3.455,10.83,1.515,86,3,16981984
1.976,6.0,0.7017,1,21,16981984
0.9355,-5.74,1.818,22,50,16983648
-0.3176,-12.48,-0.03772,5,32,16983648
1.847,10.875,1.706,85,12,16984287
0.1942,-6.605,1.789,40,62,16985951
0.708,-8.14,0.8477,0,46,16985951
2.924,10.89,1.579,102,5,16986592
2.373,10.75,0.4785,16,16,16986592
0.58,-6.234,-0.1683,30,36,16988256
1.173,-6.664,1.749,42,51,16988256
3.469,10.875,0.6094,1,25,16988896
2.387,10.91,1.897,85,8,16988896
0.6514,-8.72,-0.08136,1,47,16990560
-14.62,-111.4,4.008,43,58,16990560
3.465,10.84,1.771,84,7,16991200
2.385,10.87,0.879,102,20,16991200
1.854,10.88,1.96,92,2,16993503
2.268,5.92,1.152,14,22,16993503
1.8545,10.86,0.945,99,28,16995808
2.932,10.91,1.835,102,10,16995808
2.59,6.047,1.282,8,23,16998112
2.39,10.875,2.28,78,6,16998112
2.395,10.89,1.133,76,24,17000415
2.936,10.91,2.092,92,11,17000415
2.932,10.87,1.067,99,18,17002720
2.406,11.02,3.004,11,0,17002720
2.953,11.016,2.55,9,14,17005023
1.861,10.86,1.199,103,30,17005023
2.398,10.91,4.582,86,4,17007328
3.473,10.82,1.258,100,19,17007328
2.96,11.055,3.68,5,15,17009632
2.398,10.87,1.389,101,26,17009632
-20.38,-111.44,3.365,44,45,17011296
0.648,-5.676,3.117,72,49,17013599
0.892,-6.05,2.729,63,61,17015903
-3.824,-36.28,1.4795,7,41,17015903
-1.704,-66.9,2.23,51,35,17018208
0.45,-7.023,2.617,102,53,17018208
0.851,-6.46,2.34,64,59,17020511
0.3806,-7.484,2.328,8,48,17022816
-1.996,-23.69,0.9385,4,40,17025120
1.185,-6.09,2.084,41,57,17025120
0.493,-6.707,1.988,48,52,17027424
0.9243,-11.484,1.377,0,39,17027424
-3.225,-23.84,0.7866,17,34,17029727
0.934,-5.582,1.974,101,54,17029727
1.877,10.875,1.452,88,13,17030368
2.074,4.402,-0.4382,17,31,17030368
-0.835,-23.7,1.081,4,42,17032032
-20.6,-111.75,8.68,29,60,17032032
1.976,5.777,0.01315,1,17,17032671
2.953,10.875,1.323,103,1,17032671
1.217,-5.367,1.83,49,55,17034336
-2.094,-24.27,0.06683,1,38,17034336
2.242,5.625,0.5024,105,29,17034975
2.416,10.89,1.643,66,9,17034975
0.574,-9.24,1.135,0,43,17036639
0.489,-6.71,1.831,24,56,17036639
3.494,10.83,1.515,86,3,17037280
1.99,5.934,0.7124,1,21,17037280
-0.3623,-12.484,-0.03925,6,32,17038944
0.9185,-5.707,1.816,54,50,17038944
1.884,10.88,1.706,85,12,17039583
0.675,-8.195,0.8433,0,46,17041247
2.098,7.156,0.8657,3,16,17041888
2.96,10.89,1.579,102,5,17041888
1.147,-6.72,1.751,61,51,17043552
0.5596,-6.227,-0.1674,32,36,17043552
3.504,10.86,0.61,1,25,17044192
2.424,10.9,1.897,83,8,17044192
0.6216,-8.72,-0.0814,2,47,17045856
-14.99,-111.2,4.004,43,58,17045856
3.504,10.85,1.771,85,7,17046496
2.422,10.87,0.8784,101,20,17046496
1.89,10.88,1.96,93,2,17048799
2.969,10.91,1.835,101,10,17051104
1.891,10.86,0.945,99,28,17051104
2.426,10.87,2.28,78,6,17053408
2.61,6.043,1.282,8,23,17053408
2.432,10.89,1.133,78,24,17055711
2.973,10.91,2.092,92,11,17055711
2.969,10.87,1.066,99,18,17058016
2.443,11.03,3.004,7,0,17058016
2.99,11.016,2.553,9,14,17060319
1.897,10.86,1.199,103,30,17060319
2.438,10.914,4.582,89,4,17062624
3.51,10.83,1.258,99,19,17062624
2.436,10.87,1.389,100,26,17064928
3.0,11.06,3.682,5,15,17064928
-20.78,-111.44,3.365,44,45,17066592
0.8193,-6.574,4.586,2,63,17066592
0.6284,-5.68,3.12,60,49,17068895
0.805,-6.734,1.712,4,33,17068895
0.872,-6.047,2.729,55,61,17071199
-0.3926,-36.62,1.91,8,35,17073504
0.4565,-6.816,2.586,50,53,17073504
-3.348,-24.1,1.351,8,44,17075807
0.8394,-6.36,2.328,35,59,17075807
0.3616,-7.438,2.322,62,48,17078112
-2.082,-23.69,0.9375,4,40,17080416
1.153,-6.29,2.104,74,57,17080416
0.4326,-6.953,2.006,54,52,17082720
0.8877,-11.42,1.378,0,39,17082720
-3.29,-23.73,0.7896,22,34,17085023
0.917,-5.56,1.972,58,54,17085023
1.916,10.875,1.452,85,13,17085664
2.09,4.395,-0.4365,22,31,17085664
-0.9155,-23.69,1.081,3,42,17087328
1.992,5.74,0.02393,1,17,17087967
2.99,10.87,1.323,103,1,17087967
1.197,-5.383,1.831,74,55,17089632
-2.174,-24.22,0.06836,1,38,17089632
2.264,5.63,0.5015,104,29,17090271
2.455,10.88,1.643,68,9,17090271
-0.928,-23.75,0.5244,1,43,17091935
0.4673,-6.7,1.83,101,56,17091935
3.533,10.836,1.515,86,3,17092576
2.002,5.816,0.73,2,21,17092576
0.904,-5.664,1.814,47,50,17094240
-0.4072,-12.49,-0.04077,3,32,17094240
1.923,10.89,1.706,85,12,17094879
2.297,5.863,0.8857,0,27,17094879
0.649,-8.17,0.845,0,46,17096543
3.0,10.9,1.579,102,5,17097184
2.11,7.008,0.882,7,16,17097184
1.125,-6.695,1.75,39,51,17098848
0.537,-6.234,-0.1694,30,36,17098848
3.545,10.875,0.6084,1,25,17099488
2.463,10.9,1.897,86,8,17099488
-15.1,-109.4,3.963,43,58,17101152
0.5947,-8.69,-0.0764,2,47,17101152
3.543,10.85,1.771,81,7,17101792
2.46,10.87,0.8784,103,20,17101792
1.929,10.875,1.96,95,2,17104095
2.31,5.93,1.151,3,22,17104095
1.93,10.86,0.9443,100,28,17106400
3.008,10.9,1.835,102,10,17106400
2.633,6.047,1.282,8,23,17108704
2.467,10.875,2.28,78,6,17108704
3.01,10.9,2.092,91,11,17111007
2.469,10.89,1.133,78,24,17111007
3.008,10.86,1.067,99,18,17113312
2.482,11.03,3.004,7,0,17113312
1.937,10.875,1.198,103,30,17115615
3.031,11.02,2.553,7,14,17115615
2.477,10.914,4.586,89,4,17117920
3.55,10.83,1.257,99,19,17117920
2.475,10.87,1.388,98,26,17120224
3.04,11.055,3.682,4,15,17120224
-21.16,-111.44,3.365,44,45,17121888
0.786,-6.72,1.712,48,33,17124191
0.615,-5.65,3.111,57,49,17124191
0.8477,-6.1,2.74,51,61,17126495
-4.04,-36.1,1.4795,7,41,17126495
0.4336,-6.824,2.588,54,53,17128800
-0.5044,-36.56,1.909,8,35,17128800
0.819,-6.367,2.328,28,59,17131103
0.341,-7.418,2.32,56,48,17133408
-2.174,-23.81,0.9346,2,40,17135712
1.132,-6.32,2.105,101,57,17135712
0.854,-11.39,1.378,0,39,17138016
0.4167,-6.914,2.004,50,52,17138016
-3.355,-23.67,0.7905,24,34,17140319
0.8994,-5.562,1.973,60,54,17140319
2.107,4.402,-0.44,18,31,17140960
1.956,10.875,1.452,83,13,17140960
-0.9897,-23.67,1.081,3,42,17142624
2.012,5.71,0.03041,1,17,17143263
3.031,10.87,1.322,103,1,17143263
-2.322,-24.67,0.04028,1,38,17144928
1.175,-5.5,1.838,55,55,17144928
2.494,10.88,1.643,64,9,17145567
2.283,5.625,0.5015,102,29,17145567
0.457,-6.63,1.827,104,56,17147231
-0.999,-23.7,0.5254,1,43,17147231
3.574,10.836,1.515,86,3,17147872
2.025,5.84,0.7266,2,21,17147872
0.887,-5.652,1.814,71,50,17149536
-0.4465,-12.484,-0.04132,2,32,17149536
1.964,10.9,1.706,85,12,17150175
2.314,5.83,0.89,0,27,17150175
0.621,-8.195,0.843,0,46,17151839
3.041,10.9,1.579,102,5,17152480
1.112,-6.555,1.745,51,51,17154144
0.5176,-6.234,-0.1705,30,36,17154144
2.504,10.91,1.897,83,8,17154784
3.584,10.85,0.61,1,25,17154784
0.5767,-8.6,-0.06055,1,47,17156448
-15.76,-111.3,4.008,43,58,17156448
2.502,10.88,0.8774,96,20,17157088
3.584,10.84,1.771,85,7,17157088
2.332,5.93,1.151,3,22,17159391
1.969,10.88,1.96,93,2,17159391
1.97,10.86,0.9443,100,28,17161696
3.049,10.9,1.835,101,10,17161696
2.654,6.04,1.282,8,23,17164000
2.508,10.88,2.28,76,6,17164000
2.51,10.89,1.132,81,24,17166303
3.053,10.9,2.092,92,11,17166303
2.523,11.02,3.004,7,0,17168608
3.049,10.87,1.066,97,18,17168608
1.977,10.87,1.198,102,30,17170911
3.072,11.02,2.553,6,14,17170911
3.592,10.82,1.257,99,19,17173216
2.518,10.93,4.59,85,4,17173216
3.082,11.06,3.686,4,15,17175520
2.516,10.875,1.388,99,26,17175520
-21.55,-111.44,3.367,44,45,17177184
0.5977,-5.633,3.107,60,49,17179487
0.764,-6.707,1.712,63,33,17179487
0.8257,-6.11,2.742,49,61,17181791
0.3809,-7.01,2.617,56,53,17184096
0.792,-6.41,2.334,68,59,17186399
0.3027,-7.496,2.33,66,48,17188704
1.105,-6.402,2.113,61,57,17191008
-4.02,-35.0,0.6562,4,40,17191008
0.3918,-6.918,2.004,41,52,17193312
0.835,-11.05,1.383,0,39,17193312
-3.432,-23.64,0.791,23,34,17195615
0.8745,-5.613,1.977,30,54,17195615
2.123,4.4,-0.44,18,31,17196256
1.993,10.88,1.452,85,13,17196256
-21.7,-111.4,8.67,29,60,17197920
-1.073,-23.69,1.08,3,42,17197920
3.068,10.87,1.322,103,1,17198559
2.03,5.695,0.03473,1,17,17198559
1.084,-6.71,1.907,34,55,17200224
-2.428,-24.8,0.03235,5,38,17200224
2.303,5.625,0.501,103,29,17200863
2.531,10.88,1.643,62,9,17200863
0.4287,-6.66,1.829,70,56,17202527
0.4595,-9.445,1.126,0,43,17202527
2.04,5.785,0.7344,2,21,17203168
3.611,10.83,1.515,86,3,17203168
-0.489,-12.48,-0.0409,6,32,17204832
0.866,-5.668,1.814,39,50,17204832
2.0,10.89,1.706,85,12,17205471
2.336,5.836,0.8887,0,27,17205471
-21.77,-111.4,6.016,29,62,17207135
0.589,-8.23,0.84,0,46,17207135
2.535,10.87,0.4646,0,16,17207776
3.08,10.9,1.579,102,5,17207776
1.129,-5.9,1.723,24,51,17209440
0.4968,-6.227,-0.1694,28,36,17209440
2.541,10.91,1.898,87,8,17210080
2.645,5.902,1.078,0,25,17210080
-12.1,-85.7,3.438,38,58,17211744
0.5527,-8.55,-0.0512,1,47,17211744
3.623,10.85,1.771,85,7,17212384
2.54,10.88,0.877,41,20,17212384
2.354,5.926,1.151,2,22,17214687
2.006,10.88,1.96,91,2,17214687
3.086,10.9,1.835,102,10,17216992
2.006,10.86,0.9443,100,28,17216992
2.678,6.047,1.281,8,23,17219296
2.543,10.875,2.28,74,6,17219296
3.09,10.91,2.092,90,11,17221599
2.547,10.89,1.132,78,24,17221599
3.086,10.87,1.066,99,18,17223904
2.562,11.02,3.006,7,0,17223904
3.11,11.016,2.553,6,14,17226207
2.014,10.875,1.198,102,30,17226207
3.63,10.83,1.257,100,19,17228512
2.555,10.92,4.59,89,4,17228512
3.121,11.08,3.688,4,15,17230816
2.553,10.88,1.388,99,26,17230816
-21.98,-111.44,3.37,44,45,17232480
0.6,-5.49,3.068,51,49,17234783
0.8047,-6.098,2.74,60,61,17237087
-4.31,-36.12,1.4795,7,41,17237087
0.3777,-6.87,2.596,65,53,17239392
0.7695,-6.406,2.334,23,59,17241695
0.2727,-7.51,2.332,70,48,17244000
-1.172,-23.9,1.636,2,37,17244000
-4.15,-35.0,0.656,4,40,17246304
1.123,-5.742,2.053,65,57,17246304
0.369,-6.902,2.002,75,52,17248608
0.8584,-5.574,1.974,13,54,17250911
-3.521,-23.62,0.7905,5,34,17250911
2.031,10.875,1.452,86,13,17252000
2.139,4.395,-0.4382,22,31,17252000
-1.161,-23.69,1.08,4,42,17253216
2.049,5.688,0.0369,1,17,17254303
3.107,10.87,1.322,103,1,17254303
1.064,-6.637,1.902,31,55,17255520
-2.512,-24.73,0.0351,3,38,17255520
2.57,10.88,1.643,64,9,17256607
2.324,5.62,0.501,103,29,17256607
0.4265,-9.42,1.127,0,43,17257823
0.4038,-6.66,1.829,36,56,17257823
2.059,5.766,0.737,2,21,17258912
3.65,10.83,1.514,86,3,17258912
0.7173,-6.812,1.874,38,50,17260128
-0.5317,-12.45,-0.03897,8,32,17260128
2.04,10.89,1.706,83,12,17261215
2.361,5.86,0.885,0,27,17261215
-22.19,-111.4,6.02,29,62,17262431
0.561,-8.21,0.841,0,46,17262431
2.576,10.88,0.4624,0,16,17263520
3.117,10.89,1.579,101,5,17263520
1.104,-5.965,1.725,39,51,17264736
0.4756,-6.215,-0.1674,30,36,17264736
2.58,10.91,1.898,91,8,17265824
2.945,7.29,0.9463,0,25,17265824
0.5234,-8.52,-0.04834,1,47,17267040
-16.27,-109.4,3.967,43,58,17267040
3.662,10.85,1.771,81,7,17268128
2.045,10.88,1.96,93,2,17270431
2.375,5.926,1.15,3,22,17270431
2.045,10.85,0.9453,100,28,17272736
3.125,10.9,1.835,101,10,17272736
2.7,6.047,1.281,8,23,17275040
2.582,10.875,2.281,79,6,17275040
2.586,10.89,1.132,82,24,17277343
3.129,10.91,2.094,93,11,17277343
2.602,11.02,3.006,7,0,17279648
3.125,10.87,1.066,97,18,17279648
3.15,11.02,2.555,6,14,17281951
2.05,10.87,1.198,103,30,17281951
2.594,10.92,4.59,88,4,17284256
3.668,10.82,1.257,99,19,17284256
2.59,10.87,1.388,100,26,17286560
3.158,11.055,3.686,4,15,17286560
-22.4,-111.44,3.37,44,45,17287776
0.579,-5.496,3.07,70,49,17290079
0.8364,-5.645,1.682,3,33,17290079
-4.43,-36.03,1.4795,7,41,17292383
0.782,-6.105,2.742,46,61,17292383
0.3735,-6.742,2.576,49,53,17294688
0.669,-7.082,2.42,34,59,17296991
-1.2705,-24.0,1.636,3,37,17299296
1.053,-6.504,2.123,52,57,17301600
-4.28,-35.03,0.655,4,40,17301600
0.8027,-10.31,1.392,0,39,17303904
0.3389,-6.93,2.006,58,52,17303904
0.8345,-5.61,1.977,55,54,17306207
2.152,4.383,-0.4348,21,31,17307296
2.07,10.875,1.452,87,13,17307296
0.0649,-6.566,1.944,0,60,17308512
3.146,10.87,1.322,103,1,17309599
2.066,5.652,0.0455,1,17,17309599
0.995,-7.324,1.942,41,55,17310816
-2.596,-24.69,0.03687,5,38,17310816
2.61,10.88,1.643,66,9,17311903
2.342,5.613,0.5024,106,29,17311903
0.3635,-6.758,1.834,102,56,17313119
0.389,-9.45,1.125,0,43,17313119
3.691,10.83,1.514,84,3,17314208
2.078,5.742,0.7407,1,21,17314208
-0.5767,-12.445,-0.0385,7,32,17315424
0.828,-5.637,1.813,39,50,17315424
2.375,5.816,0.89,0,27,17316511
2.076,10.89,1.706,83,12,17316511
-22.61,-111.4,6.02,29,62,17317727
0.528,-8.234,0.8384,0,46,17317727
3.156,10.89,1.579,102,5,17318816
2.621,10.945,0.455,0,16,17318816
1.086,-5.91,1.724,36,51,17320032
0.453,-6.215,-0.1685,30,36,17320032
3.006,7.45,0.9307,0,25,17321120
2.62,10.91,1.898,91,8,17321120
0.492,-8.53,-0.04984,1,47,17322336
-17.0,-111.4,4.01,43,58,17322336
3.703,10.85,1.772,81,7,17323424
2.082,10.875,1.96,95,2,17325727
2.396,5.934,1.15,3,22,17325727
2.084,10.85,0.945,100,28,17328032
3.164,10.89,1.835,102,10,17328032
2.621,10.875,2.281,76,6,17330336
2.723,6.05,1.281,8,23,17330336
2.625,10.89,1.132,87,24,17332639
3.168,10.9,2.094,91,11,17332639
3.164,10.86,1.065,99,18,17334944
2.64,11.04,3.008,7,0,17334944
3.191,11.02,2.555,6,14,17337247
2.09,10.875,1.198,103,30,17337247
3.709,10.83,1.257,100,19,17339552
2.633,10.92,4.59,91,4,17339552
3.2,11.055,3.686,6,15,17341856
2.629,10.87,1.388,100,26,17341856
-21.5,-105.56,3.271,11,45,17343072
0.5146,-5.777,3.15,47,49,17345375
0.6885,-6.758,1.713,21,33,17345375
-4.55,-36.06,1.479,7,41,17347679
0.763,-6.105,2.742,30,61,17347679
0.3726,-6.62,2.557,72,53,17349984
0.651,-7.047,2.416,37,59,17352287
-17.17,-111.1,13.52,29,48,17354592
-3.127,-27.45,0.8423,2,40,17356896
1.076,-5.875,2.064,37,57,17356896
0.311,-6.965,2.008,62,52,17359200
0.806,-9.8,1.398,0,39,17359200
-0.8584,-10.695,1.191,0,34,17361503
0.8174,-5.605,1.977,61,54,17361503
2.17,4.383,-0.4365,20,31,17362592
2.11,10.875,1.452,86,13,17362592
-1.322,-23.67,1.08,194,42,17363808
3.188,10.86,1.322,103,1,17364895
2.082,5.605,0.05844,1,17,17364895
1.104,-5.43,1.834,73,55,17366112
-2.67,-24.66,0.0375,8,38,17366112
2.65,10.88,1.643,68,9,17367199
2.361,5.594,0.5054,107,29,17367199
0.354,-9.5,1.123,0,43,17368415
0.3682,-6.6,1.826,101,56,17368415
2.096,5.723,0.743,1,21,17369504
3.732,10.82,1.514,86,3,17369504
-0.615,-12.44,-0.03857,6,32,17370720
0.668,-6.84,1.876,13,50,17370720
2.398,5.824,0.889,0,27,17371807
2.117,10.89,1.706,83,12,17371807
0.4963,-8.28,0.8345,0,46,17373023
-22.98,-111.4,6.023,29,62,17373023
3.2,10.89,1.578,102,5,17374112
2.127,5.99,0.9907,0,16,17374112
1.064,-5.96,1.725,48,51,17375328
0.4338,-6.21,-0.1685,31,36,17375328
2.658,10.91,1.898,91,8,17376416
3.033,7.445,0.9307,0,25,17376416
0.465,-8.53,-0.0506,1,47,17377632
-17.36,-111.4,4.01,43,58,17377632
2.156,6.242,1.201,0,20,17378720
3.744,10.84,1.772,82,7,17378720
2.42,5.934,1.149,2,22,17381023
2.123,10.88,1.96,92,2,17381023
2.125,10.87,0.944,99,28,17383328
3.207,10.9,1.836,101,10,17383328
2.746,6.047,1.281,8,23,17385632
2.662,10.88,2.281,80,6,17385632
3.209,10.9,2.094,91,11,17387935
2.666,10.89,1.132,87,24,17387935
3.205,10.86,1.065,95,18,17390240
2.682,11.03,3.008,6,0,17390240
3.234,11.03,2.557,5,14,17392543
2.13,10.87,1.198,103,30,17392543
3.752,10.83,1.256,99,19,17394848
2.674,10.92,4.59,87,4,17394848
2.67,10.87,1.388,100,26,17397152
-21.89,-105.5,3.273,20,45,17398368
0.5107,-5.676,3.123,60,49,17400671
0.672,-6.69,1.711,13,33,17400671
0.7256,-6.23,2.768,32,61,17402975
0.3486,-6.617,2.557,104,53,17405280
0.6343,-6.97,2.406,30,59,17407583
-17.58,-111.1,13.52,29,48,17409888
-1.433,-23.97,1.636,9,37,17409888
1.07,-5.668,2.047,44,57,17412192
0.7754,-9.73,1.399,0,39,17414496
0.2893,-6.94,2.006,38,52,17414496
0.7964,-5.613,1.978,37,54,17416799
-0.9,-10.7,1.191,0,34,17416799
2.186,4.39,-0.4397,18,31,17417888
2.146,10.88,1.452,85,13,17417888
-1.409,-23.67,1.079,189,42,17419104
3.225,10.86,1.322,103,1,17420191
2.107,5.65,0.04553,1,17,17420191
0.9854,-6.78,1.911,42,55,17421408
-2.758,-24.62,0.03833,5,38,17421408
2.379,5.59,0.5054,107,29,17422495
2.688,10.89,1.643,64,9,17422495
0.3396,-6.625,1.828,19,56,17423711
3.77,10.82,1.514,86,3,17424800
-0.661,-12.43,-0.03912,4,32,17426016
0.6357,-6.895,1.879,34,50,17426016
2.418,5.812,0.89,0,27,17427103
2.154,10.88,1.706,85,12,17427103
0.4583,-8.34,0.8286,0,46,17428319
-23.39,-111.3,6.023,29,62,17428319
3.236,10.89,1.578,101,5,17429408
2.143,5.945,0.995,0,16,17429408
0.9873,-6.707,1.75,64,51,17430624
0.4104,-6.21,-0.1696,30,36,17430624
3.018,7.242,0.949,1,25,17431712
2.695,10.91,1.898,91,8,17431712
-17.8,-111.44,4.016,43,58,17432928
0.4312,-8.555,-0.0557,1,47,17432928
3.781,10.84,1.772,81,7,17434016
2.158,6.074,1.213,0,20,17434016
2.16,10.89,1.961,92,2,17436319
3.244,10.91,1.836,101,10,17438624
2.16,10.87,0.9434,100,28,17438624
2.701,10.89,2.281,78,6,17440928
2.77,6.06,1.28,8,23,17440928
2.703,10.89,1.132,88,24,17443231
3.246,10.9,2.094,92,11,17443231
2.719,11.03,3.008,6,0,17445536
3.242,10.86,1.065,95,18,17445536
2.168,10.87,1.198,103,30,17447839
3.258,10.945,2.549,18,14,17447839
3.79,10.83,1.256,97,19,17450144
2.71,10.92,4.594,88,4,17450144
2.707,10.875,1.388,100,26,17452448
3.264,10.97,3.672,56,15,17452448
0.688,-6.367,4.5,58,63,17453664
0.787,-5.586,1.681,16,33,17455967
0.4985,-5.637,3.113,73,49,17455967
0.695,-6.312,2.785,41,61,17458271
-7.207,-49.8,1.462,14,41,17458271
0.3218,-6.645,2.562,103,53,17460576
-1.516,-24.0,1.636,9,37,17465184
1.056,-5.617,2.041,79,57,17467488
-3.076,-26.05,0.876,2,40,17467488
0.7466,-9.69,1.399,0,39,17469792
0.277,-6.88,2.002,39,52,17469792
0.5713,-7.258,2.111,15,54,17472095
-0.871,-10.414,1.2,0,34,17472095
2.203,4.39,-0.4414,17,31,17473184
2.186,10.88,1.452,87,13,17473184
-1.488,-23.67,1.079,175,42,17474400
-23.7,-111.25,8.69,29,60,17474400
2.129,5.656,0.0423,4,17,17475487
3.264,10.86,1.322,103,1,17475487
1.044,-5.723,1.851,60,55,17476704
-2.844,-24.64,0.03635,5,38,17476704
2.4,5.59,0.505,107,29,17477791
2.727,10.89,1.643,66,9,17477791
0.312,-6.66,1.829,12,56,17479007
3.81,10.82,1.514,84,3,17480096
0.7783,-5.582,1.812,71,50,17481312
-0.6987,-12.41,-0.0372,4,32,17481312
2.443,5.84,0.8857,0,27,17482399
2.193,10.89,1.706,77,12,17482399
0.431,-8.34,0.8286,0,46,17483615
-23.81,-111.44,6.03,29,62,17483615
2.154,5.863,1.004,0,16,17484704
3.275,10.89,1.578,102,5,17484704
0.3896,-6.21,-0.1707,30,36,17485920
2.736,10.91,1.898,89,8,17487008
3.04,7.22,0.9507,1,25,17487008
-18.22,-111.7,4.023,43,58,17488224
0.3997,-8.58,-0.06003,1,47,17488224
2.178,6.043,1.215,0,20,17489312
3.82,10.84,1.772,76,7,17489312
2.473,5.992,1.145,0,22,17491615
2.2,10.88,1.96,91,2,17491615
3.283,10.9,1.836,101,10,17493920
2.2,10.87,0.944,100,28,17493920
2.793,6.06,1.279,9,23,17496224
2.738,10.88,2.281,78,6,17496224
3.287,10.9,2.094,91,11,17498527
2.742,10.9,1.131,82,24,17498527
3.281,10.86,1.065,97,18,17500832
2.76,11.04,3.01,6,0,17500832
3.293,10.92,2.549,56,14,17503135
2.205,10.87,1.198,102,30,17503135
2.75,10.92,4.594,86,4,17505440
3.828,10.82,1.256,99,19,17505440
2.746,10.875,1.388,100,26,17507744
3.297,10.93,3.666,49,15,17507744
0.6504,-6.49,4.56,52,63,17508960
0.7695,-5.57,1.68,55,33,17511263
0.4875,-5.586,3.102,102,49,17511263
0.6733,-6.31,2.785,20,61,17513567
0.2915,-6.684,2.568,59,53,17515872
0.5747,-7.066,2.42,14,59,17518175
-1.6,-24.0,1.636,6,37,17520480
-3.088,-25.6,0.887,7,40,17522784
1.037,-5.6,2.041,102,57,17522784
0.2515,-6.887,2.004,44,52,17525088
0.7134,-9.69,1.399,0,39,17525088
-0.871,-10.25,1.204,0,34,17527391
0.7617,-5.586,1.976,40,54,17527391
2.225,10.88,1.452,87,13,17528480
2.215,4.375,-0.4348,21,31,17528480
-1.573,-23.67,1.079,131,42,17529696
-24.11,-111.25,8.69,29,60,17529696
2.145,5.63,0.04984,5,17,17530783
3.303,10.86,1.322,102,1,17530783
-2.938,-24.67,0.03387,3,38,17532000
1.025,-5.715,1.851,60,55,17532000
2.42,5.586,0.505,107,29,17533087
2.766,10.89,1.643,66,9,17533087
0.3054,-6.562,1.825,45,56,17534303
-1.579,-23.69,0.523,1,43,17534303
3.85,10.83,1.514,84,3,17535392
2.127,5.47,0.7817,0,21,17535392
-0.741,-12.4,-0.03677,4,32,17536608
0.762,-5.56,1.81,40,50,17536608
2.47,5.87,0.8813,1,27,17537695
2.23,10.89,1.706,81,12,17537695
-24.22,-111.4,6.035,29,62,17538911
-0.844,-17.95,0.02487,1,46,17538911
3.314,10.89,1.578,102,5,17540000
2.18,5.89,1.001,1,16,17540000
0.9395,-6.746,1.752,22,51,17541216
0.3691,-6.203,-0.1696,30,36,17541216
3.066,7.223,0.95,0,25,17542304
2.773,10.91,1.898,90,8,17542304
0.3552,-8.69,-0.0817,2,47,17543520
-18.6,-111.56,4.02,43,58,17543520
3.861,10.84,1.772,82,7,17544608
2.193,5.99,1.219,0,20,17544608
2.498,6.02,1.142,0,22,17546911
2.238,10.88,1.961,93,2,17546911
3.322,10.9,1.836,102,10,17549216
2.238,10.86,0.944,100,28,17549216
2.814,6.055,1.279,9,23,17551520
2.777,10.88,2.281,77,6,17551520
3.326,10.9,2.094,97,11,17553823
2.781,10.89,1.131,82,24,17553823
3.322,10.87,1.064,97,18,17556128
2.799,11.03,3.01,6,0,17556128
2.244,10.87,1.198,103,30,17558431
3.33,10.91,2.547,59,14,17558431
3.865,10.81,1.256,99,19,17560736
2.79,10.92,4.594,88,4,17560736
3.334,10.91,3.662,76,15,17563040
2.785,10.875,1.388,100,26,17563040
0.618,-6.55,4.586,43,63,17564256
-24.44,-111.5,3.375,44,45,17564256
0.7466,-5.594,1.681,102,33,17566559
0.466,-5.594,3.104,103,49,17566559
