x,y,z,intensity,laser_number,offset_ns
15.086,-55.2,4.465,100,50,11176536
3.93,-12.73,-0.07684,3,32,11176536
-0.09985,5.734,0.715,2,21,11176872
-0.3574,10.9,1.513,87,3,11176872
18.06,-114.1,6.13,29,62,11178839
5.973,-18.36,-0.03162,5,46,11178839
-2.055,10.91,1.708,76,12,11179175
0.1406,6.004,0.857,5,27,11179175
18.0,-55.25,3.502,23,51,11181144
1.876,-2.277,0.9043,10,36,11181144
-0.9087,10.914,1.576,102,5,11181480
-0.504,7.26,0.8296,1,16,11181480
13.03,-59.22,2.883,43,58,11183448
3.58,-8.7,-0.1137,6,47,11183448
0.4502,5.99,1.073,0,25,11183784
-1.472,10.91,1.904,82,8,11183784
-0.1641,5.992,1.206,1,20,11186088
-0.352,10.91,1.7705,81,7,11186088
0.155,5.957,1.143,0,22,11188391
-2.043,10.89,1.975,97,2,11188391
-0.4873,6.01,1.235,0,28,11190696
-0.9053,10.93,1.837,101,10,11190696
-1.459,10.89,2.299,78,6,11193000
-0.345,10.9,0.9976,101,23,11193000
-1.465,10.914,1.114,75,24,11195303
-0.9,10.914,2.098,91,11,11195303
-0.892,10.89,1.058,97,18,11197608
-1.495,11.04,3.045,3,0,11197608
-0.922,11.03,2.564,6,14,11199911
-2.03,10.875,1.176,103,30,11199911
-0.34,10.91,1.255,87,19,11202216
-1.462,10.92,4.67,84,4,11202216
17.89,-114.1,3.443,44,45,11204184
-1.451,10.89,1.379,100,26,11204520
-0.9263,11.07,3.707,4,15,11204520
15.54,-57.47,3.205,56,33,11206487
5.367,-20.28,1.509,1,41,11208791
28.45,-90.75,2.568,50,35,11211096
15.555,-57.7,9.04,44,59,11213399
28.88,-112.06,2.115,45,37,11215704
41.66,-207.9,24.16,29,48,11215704
17.89,-55.38,6.88,51,57,11218008
5.12,-19.08,1.058,1,40,11218008
12.83,-58.97,5.676,44,52,11220312
15.81,-58.88,6.426,31,54,11222615
17.89,-115.3,8.89,29,60,11224920
-2.016,10.9,1.441,85,13,11225256
0.5103,4.348,-0.4385,23,31,11225256
18.2,-56.56,4.92,83,55,11227224
5.01,-18.56,0.41,1,38,11227224
-0.871,10.89,1.317,104,1,11227559
-0.07074,5.703,-0.01428,2,17,11227559
5.9,-18.31,0.7437,1,43,11229527
12.8,-58.97,4.273,29,56,11229527
0.2334,5.664,0.48,25,29,11229863
-1.4375,10.91,1.642,57,9,11229863
14.94,-55.38,4.473,36,50,11231832
3.885,-12.734,-0.0764,4,32,11231832
-0.07733,5.734,0.7163,2,21,11232168
-0.314,10.875,1.514,86,3,11232168
5.906,-18.36,-0.03041,5,46,11234135
17.69,-114.25,6.133,29,62,11234135
-2.01,10.9,1.708,79,12,11234471
0.163,6.004,0.8574,6,27,11234471
17.78,-55.22,3.498,35,51,11236440
1.865,-2.264,0.908,5,36,11236440
-0.4763,7.26,0.8306,1,16,11236776
-0.8696,10.914,1.576,102,5,11236776
12.836,-59.34,2.885,87,58,11238744
3.55,-8.71,-0.1138,5,47,11238744
-1.432,10.914,1.904,85,8,11239080
0.2705,7.25,0.954,1,25,11239080
-0.1387,5.98,1.207,0,20,11241384
-0.309,10.89,1.7705,81,7,11241384
0.1764,5.96,1.143,0,22,11243687
-2.0,10.9,1.975,96,2,11243687
-0.4624,6.008,1.236,0,28,11245992
-0.865,10.93,1.837,102,10,11245992
-1.42,10.89,2.299,78,6,11248296
-0.3027,10.88,0.999,103,23,11248296
-1.424,10.914,1.115,74,24,11250599
-0.86,10.914,2.096,93,11,11250599
-0.8535,10.9,1.058,99,18,11252904
-1.455,11.04,3.045,4,0,11252904
-1.983,10.87,1.177,103,30,11255207
-0.8804,11.03,2.562,5,14,11255207
-0.2964,10.88,1.257,88,19,11257512
-1.417,10.91,4.668,87,4,11257512
17.6,-114.8,3.453,44,45,11259480
-0.885,11.06,3.705,5,15,11259816
-1.411,10.9,1.379,100,26,11259816
15.84,-59.56,3.264,61,33,11261783
5.3,-20.3,1.509,1,41,11264087
17.89,-55.97,2.166,39,35,11266392
15.38,-57.78,9.05,89,59,11268695
43.38,-173.8,2.44,45,37,11271000
40.97,-207.9,24.16,29,48,11271000
17.75,-55.56,6.895,52,57,11273304
5.066,-19.12,1.057,1,40,11273304
12.65,-59.1,5.684,44,52,11275608
15.28,-57.53,6.312,14,54,11277911
0.5273,4.344,-0.435,24,31,11280000
-1.974,10.9,1.441,83,13,11280000
6.42,-20.73,1.137,1,42,11280216
17.58,-115.9,8.92,29,60,11280216
-0.8315,10.89,1.317,103,1,11282303
-0.04843,5.7,-0.012115,2,17,11282303
18.0,-56.56,4.918,41,55,11282520
4.957,-18.6,0.408,1,38,11282520
0.2551,5.66,0.4814,26,29,11284607
-1.3955,10.91,1.642,57,9,11284607
5.836,-18.31,0.744,1,43,11284823
-0.2712,10.85,1.514,86,3,11286912
-0.05585,5.734,0.717,2,21,11286912
15.2,-57.3,4.57,41,50,11287128
3.844,-12.75,-0.07745,4,32,11287128
-1.968,10.9,1.708,78,12,11289215
0.1836,6.01,0.857,5,27,11289215
5.844,-18.38,-0.03017,5,46,11289431
17.33,-114.5,6.14,29,62,11289431
-0.827,10.91,1.577,102,5,11291520
-0.4563,7.293,0.828,0,16,11291520
1.857,-2.258,0.91,4,36,11291736
17.64,-55.47,3.504,11,51,11291736
0.299,7.234,0.956,1,25,11293824
-1.391,10.914,1.904,86,8,11293824
3.52,-8.7,-0.11237,8,47,11294040
12.516,-58.72,2.87,42,58,11294040
-0.2644,10.85,1.77,84,7,11296128
-0.11725,5.99,1.207,0,20,11296128
0.1952,5.977,1.142,1,22,11298431
-1.96,10.9,1.974,97,2,11298431
-0.4421,6.02,1.236,0,28,11300736
-0.824,10.92,1.837,102,10,11300736
-0.258,10.84,1.001,103,23,11303040
-1.378,10.89,2.297,78,6,11303040
-1.382,10.914,1.115,75,24,11305343
-0.8203,10.92,2.096,93,11,11305343
-1.414,11.05,3.043,4,0,11307648
-0.8135,10.9,1.058,97,18,11307648
-1.943,10.875,1.177,103,30,11309951
-0.841,11.03,2.562,7,14,11309951
-0.2524,10.85,1.258,87,19,11312256
-1.378,10.914,4.664,86,4,11312256
-0.8438,11.06,3.705,5,15,11314560
-1.37,10.89,1.379,100,26,11314560
17.67,-118.5,3.514,44,45,11314776
15.64,-59.66,3.266,30,33,11317079
5.223,-20.28,1.508,1,41,11319383
15.164,-57.8,9.05,44,59,11323991
40.16,-207.9,24.12,29,48,11326296
5.01,-19.2,1.055,1,40,11328600
17.48,-55.44,6.87,76,57,11328600
12.695,-60.53,5.78,71,52,11330904
-1.932,10.9,1.442,88,13,11335296
0.543,4.344,-0.435,19,31,11335296
17.2,-116.25,8.945,29,60,11335512
6.418,-21.05,1.132,1,42,11335512
-0.02615,5.695,-0.00995,2,17,11337599
-0.7905,10.89,1.317,103,1,11337599
18.05,-57.5,4.973,44,55,11337816
4.9,-18.66,0.4048,1,38,11337816
-1.357,10.914,1.642,57,9,11339903
0.2761,5.66,0.4824,26,29,11339903
5.77,-18.33,0.744,3,43,11340119
12.37,-58.94,4.27,43,56,11340119
-0.2316,10.85,1.514,86,3,11342208
-0.03436,5.734,0.7173,2,21,11342208
14.67,-56.03,4.5,37,50,11342424
3.799,-12.76,-0.0776,3,32,11342424
-1.925,10.9,1.708,81,12,11344511
0.2035,6.027,0.856,4,27,11344511
16.94,-114.8,6.15,29,62,11344727
5.777,-18.39,-0.03027,5,46,11344727
-1.347,10.9,0.4282,0,16,11346816
-0.7847,10.89,1.577,102,5,11346816
1.85,-2.26,0.91,5,36,11347032
0.5093,6.03,1.07,1,25,11349120
-1.35,10.914,1.904,85,8,11349120
3.49,-8.72,-0.11316,8,47,11349336
12.47,-59.66,2.889,43,58,11349336
-0.2272,10.87,1.77,81,7,11351424
-0.0973,5.996,1.207,0,20,11351424
0.2167,5.98,1.142,1,22,11353727
-1.919,10.91,1.974,96,2,11353727
-0.7837,10.92,1.836,102,10,11356032
-0.4133,6.0,1.237,0,28,11356032
-0.219,10.84,1.002,103,23,11358336
-1.337,10.89,2.297,78,6,11358336
-0.7793,10.914,2.096,95,11,11360639
-1.34,10.914,1.116,75,24,11360639
-0.7725,10.89,1.059,97,18,11362944
-1.373,11.05,3.043,4,0,11362944
-1.901,10.875,1.177,102,30,11365247
-0.801,11.04,2.562,6,14,11365247
-0.214,10.86,1.258,91,19,11367552
-1.336,10.914,4.664,85,4,11367552
-0.8037,11.07,3.703,5,15,11369856
-1.329,10.9,1.38,100,26,11369856
17.7,-121.75,3.566,44,45,11370072
5.176,-20.4,1.508,1,41,11374679
17.48,-56.03,2.166,39,35,11376984
8.766,-55.1,1.155,29,44,11379287
15.08,-58.3,9.1,90,59,11379287
39.47,-207.9,24.12,29,48,11381592
6.26,-20.66,1.632,2,37,11381592
17.45,-56.03,6.926,53,57,11383896
4.977,-19.39,1.051,1,40,11383896
12.52,-60.72,5.793,72,52,11386200
7.57,-46.28,0.1268,6,34,11388503
0.5566,4.36,-0.4402,19,31,11390592
-1.891,10.91,1.442,85,13,11390592
18.08,-125.8,9.555,29,60,11390808
-0.75,10.88,1.318,103,1,11392895
-0.002836,5.69,-0.006706,2,17,11392895
4.867,-18.83,0.3953,1,38,11393112
17.88,-57.62,4.977,44,55,11393112
-1.315,10.914,1.642,59,9,11395199
0.2966,5.664,0.4824,28,29,11395199
12.15,-58.84,4.266,43,56,11395415
5.703,-18.33,0.7446,2,43,11395415
-0.01567,5.75,0.7163,2,21,11397504
-0.1925,10.85,1.514,86,3,11397504
14.6,-56.53,4.523,78,50,11397720
3.758,-12.77,-0.0786,5,32,11397720
-1.883,10.9,1.708,79,12,11399807
0.2181,6.066,0.8516,2,27,11399807
17.86,-124.7,6.543,29,62,11400023
5.715,-18.39,-0.02971,5,46,11400023
-0.7466,10.91,1.577,102,5,11402112
-1.309,10.91,0.4282,0,16,11402112
17.28,-55.66,3.508,35,51,11402328
1.842,-2.258,0.911,4,36,11402328
0.3523,7.23,0.957,1,25,11404416
-1.308,10.91,1.903,85,8,11404416
13.85,-68.44,3.088,43,58,11404632
3.459,-8.72,-0.11176,8,47,11404632
-0.1874,10.86,1.77,82,7,11406720
-0.0738,5.992,1.208,0,20,11406720
0.2384,5.98,1.142,1,22,11409023
-1.877,10.91,1.974,99,2,11409023
-0.3896,6.0,1.238,0,28,11411328
-0.7427,10.92,1.836,102,10,11411328
-0.18,10.85,1.002,103,23,11413632
-1.298,10.9,2.297,78,6,11413632
-0.7397,10.92,2.096,86,11,11415935
-1.298,10.91,1.117,74,24,11415935
-1.332,11.05,3.041,3,0,11418240
-0.7324,10.89,1.059,97,18,11418240
-0.7607,11.04,2.562,7,14,11420543
-1.86,10.875,1.178,103,30,11420543
-0.1755,10.86,1.258,90,19,11422848
-1.298,10.92,4.664,85,4,11422848
-1.289,10.9,1.38,100,26,11425152
-0.7627,11.06,3.701,5,15,11425152
17.66,-124.6,3.613,44,45,11425368
14.414,-56.22,3.162,51,33,11427671
5.14,-20.62,1.508,1,41,11429975
16.97,-54.97,2.152,72,35,11432280
8.57,-55.1,1.155,29,44,11434583
14.87,-58.3,9.09,90,59,11434583
38.7,-207.8,24.1,29,48,11436888
6.277,-21.03,1.634,2,37,11436888
4.938,-19.55,1.047,1,40,11439192
17.42,-56.7,6.984,55,57,11439192
12.3,-60.7,5.785,71,52,11441496
14.26,-55.8,6.156,26,54,11443799
0.5728,4.36,-0.4385,18,31,11445888
-1.85,10.91,1.442,89,13,11445888
17.64,-125.94,9.555,29,60,11446104
-0.71,10.88,1.318,103,1,11448191
0.01752,5.695,-0.0067,1,17,11448191
4.836,-19.03,0.3838,1,38,11448408
16.9,-54.97,4.812,35,55,11448408
0.319,5.656,0.4846,29,29,11450495
-1.274,10.914,1.642,59,9,11450495
5.637,-18.33,0.745,7,43,11450711
12.1,-59.78,4.305,46,56,11450711
-0.153,10.85,1.514,86,3,11452800
0.006783,5.746,0.7173,2,21,11452800
3.71,-12.77,-0.0772,5,32,11453016
15.02,-59.28,4.668,45,50,11453016
-1.842,10.9,1.708,78,12,11455103
0.2344,6.098,0.848,1,27,11455103
5.652,-18.4,-0.03014,5,46,11455319
17.5,-125.3,6.566,29,62,11455319
-0.7065,10.91,1.577,102,5,11457408
-1.274,10.94,0.426,0,16,11457408
1.833,-2.254,0.9126,3,36,11457624
17.1,-55.72,3.508,23,51,11457624
-1.268,10.914,1.903,89,8,11459712
13.65,-68.6,3.092,43,58,11459928
3.43,-8.73,-0.1118,12,47,11459928
-0.1478,10.86,1.77,85,7,11462016
-0.05142,5.996,1.208,0,20,11462016
-1.834,10.9,1.973,97,2,11464319
-0.7046,10.93,1.836,102,10,11466624
-0.3687,6.008,1.238,0,28,11466624
-0.1406,10.84,1.002,103,23,11468928
-1.257,10.9,2.297,78,6,11468928
-1.257,10.91,1.117,72,24,11471231
-0.699,10.914,2.096,96,11,11471231
-1.289,11.04,3.041,5,0,11473536
-0.6904,10.88,1.06,99,18,11473536
-0.72,11.04,2.56,5,14,11475839
-1.818,10.875,1.178,103,30,11475839
-0.1372,10.87,1.258,93,19,11478144
-1.257,10.92,4.66,82,4,11478144
-1.249,10.91,1.38,100,26,11480448
-0.7227,11.07,3.701,5,15,11480448
17.22,-124.56,3.61,44,45,11480664
14.25,-56.34,3.164,25,33,11482967
5.125,-20.92,1.508,2,41,11485271
16.8,-55.03,2.152,100,35,11487576
14.68,-58.4,9.1,90,59,11489879
8.39,-55.12,1.154,29,44,11489879
38.0,-207.9,24.1,29,48,11492184
14.29,-56.7,1.82,26,37,11492184
4.91,-19.78,1.041,1,40,11494488
17.25,-56.75,6.984,83,57,11494488
12.125,-60.88,5.797,48,52,11496792
14.04,-55.7,6.145,39,54,11499095
0.5884,4.36,-0.4385,22,31,11501184
-1.809,10.914,1.442,88,13,11501184
17.25,-126.1,9.56,29,60,11501400
0.0397,5.695,-0.00453,1,17,11503487
-0.6704,10.89,1.318,102,1,11503487
4.848,-19.47,0.3582,1,38,11503704
0.3394,5.66,0.4846,34,29,11505791
-1.233,10.914,1.642,57,9,11505791
5.58,-18.34,0.745,2,43,11506007
12.02,-60.5,4.336,33,56,11506007
-0.1141,10.85,1.514,87,3,11508096
0.03012,5.74,0.719,2,21,11508096
14.836,-59.38,4.668,45,50,11508312
3.67,-12.77,-0.0768,5,32,11508312
0.3064,5.84,0.882,1,27,11510399
-1.798,10.89,1.707,81,12,11510399
5.59,-18.4,-0.02925,5,46,11510615
17.11,-125.56,6.57,29,62,11510615
-0.6665,10.91,1.577,102,5,11512704
-1.235,10.945,0.426,0,16,11512704
16.89,-55.75,3.506,23,51,11512920
1.827,-2.264,0.91,3,36,11512920
-1.227,10.914,1.903,86,8,11515008
0.5854,5.957,1.078,0,25,11515008
13.43,-68.75,3.094,43,58,11515224
3.396,-8.72,-0.10895,10,47,11515224
-0.02814,5.992,1.209,0,20,11517312
-0.1084,10.86,1.77,82,7,11517312
0.287,5.957,1.145,1,22,11519615
-1.792,10.9,1.973,99,2,11519615
-0.3484,6.016,1.237,0,28,11521920
-0.664,10.92,1.836,101,10,11521920
-0.10266,10.85,1.002,103,23,11524224
-1.218,10.91,2.295,78,6,11524224
-0.6587,10.914,2.096,91,11,11526527
-1.217,10.91,1.118,75,24,11526527
-1.25,11.055,3.041,4,0,11528832
-0.651,10.88,1.06,99,18,11528832
-1.776,10.875,1.179,103,30,11531135
-0.678,11.03,2.56,7,14,11531135
-0.0971,10.86,1.258,90,19,11533440
-1.217,10.92,4.66,82,4,11533440
-0.6826,11.07,3.7,4,15,11535744
-1.209,10.91,1.38,100,26,11535744
14.0,-56.16,3.156,50,33,11538263
5.168,-21.62,1.507,2,41,11540567
16.56,-54.97,2.15,71,35,11542872
14.59,-58.97,9.164,89,59,11545175
37.25,-207.8,24.08,29,48,11547480
6.293,-21.78,1.638,2,37,11547480
4.906,-20.16,1.032,1,40,11549784
17.08,-56.94,6.996,84,57,11549784
15.22,-80.1,7.145,42,52,11552088
6.27,-39.6,0.3296,217,34,11554391
13.83,-55.7,6.137,39,54,11554391
0.603,4.37,-0.442,17,31,11556480
-1.766,10.91,1.442,88,13,11556480
-0.63,10.88,1.318,103,1,11558783
0.06186,5.69,-0.002367,1,17,11558783
16.45,-54.75,4.793,68,55,11559000
4.875,-20.03,0.3252,1,38,11559000
-1.193,10.914,1.642,57,9,11561087
0.3604,5.66,0.4856,35,29,11561087
5.51,-18.34,0.7456,13,43,11561303
11.805,-60.47,4.332,49,56,11561303
0.0525,5.734,0.72,2,21,11563392
-0.0735,10.84,1.514,87,3,11563392
3.623,-12.77,-0.07587,5,32,11563608
-1.756,10.89,1.707,82,12,11565695
0.3264,5.848,0.8813,1,27,11565695
16.62,-125.25,6.56,29,62,11565911
5.52,-18.4,-0.02803,5,46,11565911
0.014915,5.9,0.9854,0,16,11568000
-0.625,10.89,1.577,102,5,11568000
1.819,-2.262,0.911,2,36,11568216
16.78,-56.06,3.516,36,51,11568216
-0.0769,10.91,0.613,1,25,11570304
-1.188,10.92,1.903,87,8,11570304
13.15,-68.56,3.088,43,58,11570520
3.37,-8.73,-0.10974,4,47,11570520
-0.005806,5.992,1.209,0,20,11572608
-0.06946,10.86,1.77,87,7,11572608
-1.749,10.9,1.972,99,2,11574911
0.301,6.0,1.142,0,22,11574911
-0.623,10.914,1.836,101,10,11577216
-0.3247,6.016,1.238,0,28,11577216
-1.176,10.9,2.295,78,6,11579520
-0.06323,10.85,1.003,103,23,11579520
-0.619,10.914,2.096,92,11,11581823
-1.177,10.914,1.118,74,24,11581823
-0.611,10.88,1.061,97,18,11584128
-1.208,11.05,3.04,3,0,11584128
-0.6387,11.04,2.56,6,14,11586431
-1.736,10.88,1.179,103,30,11586431
-0.05817,10.86,1.258,91,19,11588736
-1.175,10.92,4.656,82,4,11588736
-0.6416,11.07,3.697,4,15,11591040
-1.167,10.9,1.381,101,26,11591040
13.805,-56.22,3.156,25,33,11593559
16.36,-54.94,2.148,71,35,11598168
14.43,-59.2,9.19,44,59,11600471
6.043,-21.02,1.634,2,37,11602776
16.89,-57.0,6.996,56,57,11605080
4.91,-20.61,1.021,1,40,11605080
36.5,-208.1,16.11,44,52,11607384
14.06,-57.66,6.297,28,54,11609687
-1.726,10.91,1.442,88,13,11611776
0.6187,4.375,-0.4417,21,31,11611776
5.688,-19.42,1.163,1,42,11611992
-0.5894,10.88,1.319,103,1,11614079
0.0813,5.7,-0.003435,1,17,11614079
4.934,-20.81,0.279,1,38,11614296
16.25,-54.75,4.79,68,55,11614296
0.38,5.668,0.4846,37,29,11616383
-1.153,10.92,1.642,61,9,11616383
5.445,-18.36,0.7456,8,43,11616599
13.445,-71.5,4.844,32,56,11616599
-0.0357,10.85,1.514,87,3,11618688
0.073,5.742,0.7207,2,21,11618688
13.55,-55.44,4.457,71,50,11618904
3.578,-12.78,-0.07544,4,32,11618904
0.3481,5.848,0.882,1,27,11620991
-1.714,10.89,1.707,81,12,11620991
16.3,-126.2,6.59,29,62,11621207
5.457,-18.42,-0.0278,5,46,11621207
-0.585,10.89,1.577,102,5,11623296
-1.144,10.9,0.433,0,16,11623296
16.62,-56.3,3.521,24,51,11623512
1.811,-2.254,0.9136,1,36,11623512
-0.03038,10.85,0.618,1,25,11625600
-1.147,10.92,1.903,85,8,11625600
3.34,-8.734,-0.1105,3,47,11625816
12.89,-68.44,3.084,87,58,11625816
-0.03107,10.87,1.77,85,7,11627904
0.01651,5.996,1.209,0,20,11627904
-1.71,10.91,1.972,99,2,11630207
0.3232,6.0,1.142,0,22,11630207
-0.302,6.016,1.238,0,28,11632512
-0.582,10.914,1.836,102,10,11632512
-1.134,10.89,2.295,78,6,11634816
-0.02432,10.85,1.003,103,23,11634816
-0.5786,10.91,2.094,92,11,11637119
-1.136,10.91,1.119,75,24,11637119
-1.168,11.055,3.037,3,0,11639424
-0.5728,10.89,1.061,99,18,11639424
-1.694,10.88,1.18,103,30,11641727
-0.598,11.04,2.559,7,14,11641727
-1.136,10.93,4.652,85,4,11644032
-0.01872,10.86,1.259,90,19,11644032
-1.127,10.91,1.381,100,26,11646336
-0.6,11.06,3.695,4,15,11646336
14.27,-110.9,3.377,44,45,11647000
13.91,-57.72,3.2,28,33,11649303
16.22,-89.44,1.452,29,41,11651607
16.17,-55.1,2.15,71,35,11653912
46.78,-210.4,28.75,30,59,11656215
5.94,-20.92,1.633,2,37,11658520
36.25,-211.2,24.4,29,48,11658520
16.7,-57.2,7.008,85,57,11660824
4.87,-20.88,1.016,1,40,11660824
8.13,-25.11,1.204,2,39,11663128
35.7,-208.2,16.11,44,52,11663128
13.84,-57.75,6.3,14,54,11665431
0.635,4.37,-0.4385,17,31,11667072
-1.686,10.91,1.443,88,13,11667072
14.12,-110.8,8.58,29,60,11667736
5.64,-19.58,1.16,1,42,11667736
0.10333,5.69,-0.0001925,1,17,11669375
-0.552,10.88,1.319,103,1,11669375
16.08,-55.0,4.8,100,55,11670040
4.973,-21.56,0.2347,1,38,11670040
-1.112,10.91,1.642,59,9,11671679
0.4011,5.66,0.487,36,29,11671679
5.375,-18.36,0.7456,8,43,11672343
13.305,-72.4,4.883,34,56,11672343
0.0925,5.746,0.7207,2,21,11673984
0.001808,10.85,1.515,86,3,11673984
13.305,-55.38,4.45,100,50,11674648
3.531,-12.79,-0.0755,4,32,11674648
0.3708,5.836,0.884,2,27,11676287
-1.674,10.89,1.707,81,12,11676287
14.06,-110.94,5.977,29,62,11676951
5.387,-18.44,-0.02759,3,46,11676951
-1.107,10.914,0.433,0,16,11678592
-0.5483,10.9,1.577,102,5,11678592
1.804,-2.264,0.911,2,36,11679256
16.38,-56.2,3.516,36,51,11679256
0.008156,10.836,0.6196,1,25,11680896
-1.107,10.914,1.902,83,8,11680896
3.303,-8.734,-0.1084,1,47,11681560
12.695,-68.94,3.094,43,58,11681560
0.03687,6.0,1.209,0,20,11683200
0.007523,10.85,1.77,85,7,11683200
-1.669,10.9,1.972,96,2,11685503
0.348,5.98,1.144,0,22,11685503
-0.545,10.914,1.836,102,10,11687808
-0.2827,6.027,1.238,0,28,11687808
-1.098,10.9,2.295,78,6,11690112
0.012146,10.86,1.003,103,23,11690112
-0.539,10.9,2.094,95,11,11692415
-1.096,10.91,1.119,75,24,11692415
-1.129,11.055,3.037,3,0,11694720
-0.5327,10.875,1.062,99,18,11694720
-0.562,11.05,2.559,6,14,11697023
-1.658,10.89,1.18,103,30,11697023
0.0188,10.86,1.259,86,19,11699328
-1.097,10.92,4.652,89,4,11699328
-0.5615,11.06,3.695,4,15,11701632
-1.088,10.9,1.381,100,26,11701632
13.93,-110.94,3.377,44,45,11702296
13.79,-58.06,3.207,57,33,11704599
12.28,-66.9,1.47,37,41,11706903
15.93,-54.88,2.146,70,35,11709208
46.1,-210.5,28.75,30,59,11711511
35.56,-211.2,24.39,29,48,11713816
5.863,-20.88,1.632,2,37,11713816
16.69,-57.84,7.066,29,57,11716120
4.918,-21.58,0.9985,1,40,11716120
8.05,-25.1,1.205,2,39,11718424
35.03,-208.4,16.11,44,52,11718424
5.85,-39.6,0.3306,4,34,11720727
13.67,-57.8,6.3,42,54,11720727
0.649,4.383,-0.4434,17,31,11722368
-1.644,10.91,1.443,86,13,11722368
13.766,-110.9,8.58,29,60,11723032
5.914,-21.17,1.131,1,42,11723032
-0.512,10.88,1.319,103,1,11724671
0.1279,5.68,0.005207,1,17,11724671
15.95,-55.22,4.81,100,55,11725336
4.918,-21.64,0.2305,1,38,11725336
0.424,5.65,0.4902,44,29,11726975
-1.072,10.914,1.642,57,9,11726975
5.316,-18.38,0.7456,12,43,11727639
14.39,-80.6,5.26,42,56,11727639
0.0417,10.84,1.515,86,3,11729280
0.11395,5.746,0.721,2,21,11729280
3.49,-12.79,-0.07556,2,32,11729944
13.15,-55.47,4.453,71,50,11729944
0.389,5.855,0.882,1,27,11731583
-1.633,10.9,1.707,81,12,11731583
13.71,-110.94,5.973,29,62,11732247
5.33,-18.45,-0.028,5,46,11732247
-1.07,10.93,0.4321,0,16,11733888
-0.508,10.9,1.577,103,5,11733888
1.798,-2.27,0.91,2,36,11734552
16.2,-56.25,3.516,24,51,11734552
0.0394,10.9,0.6147,1,25,11736192
-1.067,10.92,1.902,86,8,11736192
3.277,-8.75,-0.10986,2,47,11736856
14.42,-81.06,3.37,41,58,11736856
0.0469,10.85,1.77,87,7,11738496
0.05917,6.0,1.209,0,20,11738496
0.3684,5.99,1.144,0,22,11740799
-1.627,10.9,1.972,100,2,11740799
-0.505,10.914,1.836,102,10,11743104
-0.259,6.023,1.239,0,28,11743104
0.05103,10.86,1.003,103,23,11745408
-1.058,10.91,2.295,78,6,11745408
-1.056,10.91,1.12,74,24,11747711
-0.5005,10.91,2.094,93,11,11747711
-0.4941,10.88,1.062,97,18,11750016
-1.087,11.05,3.035,3,0,11750016
-0.5195,11.03,2.559,9,14,11752319
-1.614,10.88,1.181,103,30,11752319
0.05627,10.87,1.259,89,19,11754624
-1.058,10.93,4.65,86,4,11754624
-0.5225,11.07,3.695,3,15,11756928
-1.05,10.91,1.381,101,26,11756928
13.54,-111.0,3.377,44,45,11757592
13.68,-58.53,3.22,29,33,11759895
12.01,-66.7,1.47,38,41,11762199
15.83,-55.25,2.15,72,35,11764504
45.34,-210.5,28.73,30,59,11766807
34.8,-211.4,24.39,29,48,11769112
5.78,-20.84,1.632,2,37,11769112
4.93,-22.14,0.985,1,40,11771416
16.44,-57.72,7.05,29,57,11771416
8.09,-25.64,1.198,2,39,11773720
34.28,-208.4,16.1,44,52,11773720
5.707,-39.56,0.3318,4,34,11776023
13.56,-58.28,6.34,43,54,11776023
-1.602,10.91,1.443,88,13,11777664
0.6646,4.387,-0.4434,21,31,11777664
13.375,-110.9,8.57,29,60,11778328
5.496,-19.53,1.161,1,42,11778328
0.1475,5.688,0.00414,1,17,11779967
-0.4722,10.88,1.319,103,1,11779967
4.906,-22.06,0.2063,1,38,11780632
15.76,-55.22,4.81,100,55,11780632
0.441,5.67,0.4863,39,29,11782271
-1.031,10.914,1.642,61,9,11782271
14.1,-80.6,5.258,42,56,11782935
5.254,-18.39,0.745,6,43,11782935
0.1362,5.742,0.722,2,21,11784576
0.082,10.83,1.515,87,3,11784576
3.443,-12.79,-0.07416,2,32,11785240
13.31,-57.22,4.543,80,50,11785240
-1.593,10.9,1.707,79,12,11786879
0.4104,5.855,0.8823,1,27,11786879
13.32,-110.94,5.973,29,62,11787543
5.266,-18.45,-0.02777,5,46,11787543
-0.4688,10.9,1.577,102,5,11789184
-1.028,10.92,0.4338,0,16,11789184
1.789,-2.262,0.912,2,36,11789848
16.2,-57.1,3.543,12,51,11789848
0.07544,10.92,0.613,1,25,11791488
-1.028,10.93,1.902,83,8,11791488
14.24,-81.8,3.385,41,58,11792152
3.246,-8.74,-0.10846,2,47,11792152
0.0806,6.004,1.209,0,20,11793792
0.08527,10.85,1.77,85,7,11793792
-1.584,10.89,1.971,95,2,11796095
-0.2428,6.05,1.237,0,28,11798400
-0.4656,10.914,1.835,102,10,11798400
-1.017,10.91,2.293,78,6,11800704
0.0899,10.86,1.004,103,23,11800704
-1.015,10.91,1.12,74,24,11803007
-0.4604,10.91,2.094,93,11,11803007
-0.4536,10.875,1.0625,99,18,11805312
-1.046,11.05,3.033,4,0,11805312
-0.48,11.04,2.557,6,14,11807615
-1.571,10.875,1.181,103,30,11807615
0.09564,10.86,1.259,87,19,11809920
-1.017,10.93,4.65,88,4,11809920
-0.482,11.06,3.691,5,15,11812224
-1.009,10.91,1.381,100,26,11812224
13.18,-111.3,3.38,44,45,11812888
13.484,-58.62,3.22,88,33,11815191
11.75,-66.56,1.47,38,41,11817495
15.62,-55.25,2.148,71,35,11819800
44.6,-210.5,28.72,30,59,11822103
