x,y,z,intensity,laser_number,offset_ns
-78.7,-70.6,31.28,43,49,28124263
-8.29,-9.61,1.904,12,33,28124263
12.55,10.87,1.286,27,26,28124744
13.82,11.0,4.645,16,15,28124744
-66.75,-66.3,20.42,31,61,28126567
-8.29,-8.71,1.504,15,41,28126567
-8.21,-8.64,3.535,9,53,28128872
-8.29,-10.586,1.671,13,35,28128872
-8.26,-9.56,3.25,3,59,28131175
-8.29,-7.883,1.432,16,44,28131175
-8.31,-9.62,1.583,14,37,28133480
-8.26,-8.67,2.918,2,48,28133480
-8.29,-10.58,2.852,34,57,28135784
-8.29,-8.695,1.198,15,40,28135784
-8.28,-10.56,1.334,14,39,28138088
-8.29,-8.695,2.424,16,52,28138088
-8.29,-9.586,2.627,16,54,28140391
-8.3,-7.88,1.137,13,34,28140391
-8.3,-7.875,2.314,19,60,28142696
-8.305,-9.59,1.263,14,42,28142696
-8.29,-10.56,2.344,17,55,28145000
-8.3,-8.695,0.738,4,38,28145000
4.824,2.88,-0.38,16,31,28145480
11.58,10.89,1.387,25,13,28145480
-8.3,-9.586,0.942,11,43,28147303
-8.28,-8.68,2.117,20,56,28147303
13.71,10.87,1.172,25,1,28147783
7.246,5.58,-0.5825,16,17,28147783
-8.28,-9.57,2.223,16,50,28149608
8.016,5.746,-0.08105,1,29,28150087
12.59,10.875,1.6455,15,9,28150087
-1.511,-3.021,1.164,0,46,28151911
-8.28,-7.855,2.02,15,62,28151911
14.984,10.875,1.444,15,3,28152392
8.16,6.477,0.2083,78,21,28152392
-8.28,-10.54,2.006,10,51,28154216
-0.838,-2.15,0.651,0,36,28154216
11.6,10.91,1.731,23,12,28154695
8.11,5.832,0.5293,0,27,28154695
-8.3,-8.68,1.811,15,58,28156520
13.75,10.89,1.551,19,5,28157000
12.58,10.85,-0.01859,23,16,28157000
9.46,6.37,0.698,0,25,28159304
12.63,10.9,2.006,20,8,28159304
15.0,10.875,1.847,15,7,28161608
12.586,10.86,0.564,28,20,28161608
13.75,10.875,0.3135,28,22,28163911
11.625,10.92,2.076,22,2,28163911
13.77,10.91,1.931,23,10,28166216
11.586,10.875,0.698,44,28,28166216
12.64,10.9,2.549,20,6,28168520
14.97,10.836,0.6426,17,23,28168520
13.78,10.9,2.312,20,11,28170823
12.61,10.87,0.9243,21,24,28170823
12.67,10.93,3.557,22,0,28173128
13.74,10.86,0.791,25,18,28173128
11.61,10.89,1.042,26,30,28175431
13.82,10.93,2.984,17,14,28175431
-8.3,-7.836,1.726,11,45,28177256
12.74,10.99,5.844,16,4,28177736
15.0,10.84,1.043,16,19,28177736
-79.3,-70.6,31.4,43,49,28179559
-8.3,-9.55,1.903,13,33,28179559
12.625,10.87,1.285,28,26,28180040
13.9,10.99,4.656,13,15,28180040
-8.3,-8.65,1.504,18,41,28181863
-67.3,-66.3,20.5,31,61,28181863
-8.234,-8.59,3.535,38,53,28184168
-8.29,-10.516,1.67,15,35,28184168
-8.266,-9.51,3.246,3,59,28186471
-8.3,-7.83,1.432,15,44,28186471
-8.32,-9.555,1.583,12,37,28188776
-8.25,-8.6,2.912,1,48,28188776
-8.29,-10.49,2.848,16,57,28191080
-8.3,-8.64,1.199,14,40,28191080
-8.29,-10.5,1.335,13,39,28193384
-8.29,-8.63,2.422,17,52,28193384
-8.3,-9.52,2.623,15,54,28195687
-8.305,-7.824,1.138,13,34,28195687
-8.305,-9.53,1.264,14,42,28197992
-8.3,-7.816,2.312,21,60,28197992
-8.3,-10.49,2.342,16,55,28200296
-8.3,-8.625,0.74,2,38,28200296
11.65,10.89,1.387,27,13,28200776
4.836,2.873,-0.3816,17,31,28200776
-8.3,-9.516,0.9443,11,43,28202599
-8.29,-8.625,2.115,20,56,28202599
7.26,5.56,-0.5815,15,17,28203079
13.805,10.875,1.17,25,1,28203079
-8.3,-9.51,2.223,14,50,28204904
12.67,10.875,1.6455,11,9,28205383
8.0,5.695,-0.0732,2,29,28205383
-1.538,-3.027,1.162,0,46,28207207
-8.28,-7.797,2.018,15,62,28207207
15.07,10.87,1.444,16,3,28207688
8.22,6.496,0.1985,19,21,28207688
-8.27,-10.46,2.004,12,51,28209512
-0.845,-2.143,0.651,0,36,28209512
8.086,5.766,0.537,1,27,28209991
11.67,10.91,1.731,24,12,28209991
-8.3,-8.62,1.81,19,58,28211816
13.84,10.9,1.55,19,5,28212296
12.66,10.86,-0.0254,28,16,28212296
9.586,6.43,0.685,0,25,28214600
12.7,10.9,2.008,20,8,28214600
12.67,10.87,0.5596,27,20,28216904
15.09,10.875,1.848,13,7,28216904
11.7,10.93,2.078,24,2,28219207
13.83,10.875,0.3086,24,22,28219207
11.61,10.82,0.6997,50,28,28221512
13.87,10.91,1.933,23,10,28221512
12.734,10.914,2.555,20,6,28223816
15.086,10.85,0.637,17,23,28223816
13.875,10.91,2.314,18,11,28226119
12.695,10.87,0.9214,20,24,28226119
13.82,10.86,0.788,24,18,28228424
12.74,10.914,3.562,21,0,28228424
13.91,10.93,2.99,17,14,28230727
11.68,10.89,1.04,26,30,28230727
-8.3,-7.78,1.725,11,45,28232000
15.09,10.85,1.041,18,19,28233032
12.83,10.99,5.86,15,4,28233032
-8.29,-9.48,1.901,13,33,28234303
-79.94,-70.7,31.55,43,49,28234303
13.99,11.0,4.668,14,15,28235336
12.695,10.86,1.284,28,26,28235336
-67.75,-66.3,20.56,30,61,28236607
-8.3,-8.59,1.504,16,41,28236607
-8.3,-10.445,1.67,15,35,28238912
-8.23,-8.53,3.527,39,53,28238912
-8.27,-9.445,3.24,3,59,28241215
-8.305,-7.777,1.432,15,44,28241215
-8.26,-8.55,2.908,1,48,28243520
-8.31,-9.484,1.583,14,37,28243520
-8.29,-10.42,2.842,19,57,28245824
-8.3,-8.58,1.2,14,40,28245824
-8.29,-10.42,1.335,13,39,28248128
-8.29,-8.57,2.418,16,52,28248128
-8.305,-7.773,1.139,12,34,28250431
-8.3,-9.46,2.621,14,54,28250431
-8.305,-9.46,1.265,15,42,28252736
-8.305,-7.766,2.31,19,60,28252736
-8.29,-10.414,2.338,16,55,28255040
-2.285,-3.373,1.218,1,38,28255040
11.72,10.89,1.386,27,13,28256072
4.848,2.861,-0.3816,14,31,28256072
-8.28,-8.555,2.113,17,56,28257343
-8.3,-9.45,0.9463,15,43,28257343
13.88,10.87,1.168,24,1,28258375
7.273,5.527,-0.578,16,17,28258375
-8.3,-9.445,2.22,14,50,28259648
8.016,5.664,-0.07086,1,29,28260679
12.74,10.875,1.6455,15,9,28260679
-1.517,-2.986,1.166,0,46,28261951
-8.3,-7.75,2.018,14,62,28261951
15.18,10.875,1.443,15,3,28262984
8.19,6.42,0.2101,33,21,28262984
-0.852,-2.133,0.651,0,36,28264256
-8.28,-10.4,2.002,10,51,28264256
11.74,10.91,1.731,27,12,28265287
8.15,5.78,0.5303,1,27,28265287
-8.3,-8.555,1.809,16,58,28266560
13.93,10.9,1.55,18,5,28267592
12.73,10.85,-0.0301,25,16,28267592
9.734,6.5,0.671,0,25,28269896
12.79,10.91,2.01,20,8,28269896
15.19,10.87,1.849,16,7,28272200
12.75,10.86,0.556,27,20,28272200
13.914,10.875,0.3032,22,22,28274503
11.766,10.914,2.08,24,2,28274503
13.945,10.9,1.934,21,10,28276808
11.664,10.805,0.698,52,28,28276808
12.805,10.91,2.557,20,6,28279112
15.17,10.84,0.6333,14,23,28279112
12.77,10.875,0.9185,20,24,28281415
13.95,10.9,2.316,20,11,28281415
13.91,10.85,0.7847,22,18,28283720
12.82,10.914,3.568,22,0,28283720
13.99,10.93,2.996,19,14,28286023
11.75,10.89,1.038,26,30,28286023
-8.29,-7.727,1.725,11,45,28287296
15.195,10.85,1.038,18,19,28288328
12.91,10.99,5.875,15,4,28288328
-80.44,-70.7,31.66,43,49,28289599
-8.3,-9.414,1.9,11,33,28289599
14.08,10.99,4.68,14,15,28290632
12.78,10.87,1.282,31,26,28290632
-74.56,-72.4,22.38,44,61,28291903
-8.3,-8.54,1.504,14,41,28291903
-8.234,-8.484,3.523,51,53,28294208
-8.3,-10.375,1.669,13,35,28294208
-8.305,-7.727,1.433,14,44,28296511
-8.27,-9.39,3.236,3,59,28296511
-8.26,-8.49,2.904,2,48,28298816
-8.305,-9.42,1.583,12,37,28298816
-8.3,-8.52,1.2,13,40,28301120
-8.29,-10.36,2.838,24,57,28301120
-8.28,-10.34,1.336,12,39,28303424
-8.29,-8.516,2.416,17,52,28303424
-8.305,-9.41,2.617,13,54,28305727
-8.31,-7.727,1.14,12,34,28305727
-8.305,-9.41,1.266,17,42,28308032
-8.305,-7.72,2.309,17,60,28308032
-2.307,-3.371,1.217,2,38,28310336
-8.29,-10.35,2.336,18,55,28310336
11.79,10.89,1.385,27,13,28311368
4.85,2.844,-0.3782,17,31,28311368
-8.29,-8.51,2.111,22,56,28312639
-8.3,-9.39,0.9478,12,43,28312639
13.97,10.87,1.166,23,1,28313671
7.293,5.508,-0.577,15,17,28313671
-8.28,-9.375,2.217,14,50,28314944
12.83,10.88,1.6455,15,9,28315975
8.016,5.625,-0.06537,1,29,28315975
-1.508,-2.959,1.168,0,46,28317247
-8.29,-7.695,2.016,13,62,28317247
15.27,10.87,1.442,15,3,28318280
-0.867,-2.133,0.6475,0,36,28319552
-8.29,-10.336,2.002,10,51,28319552
11.81,10.91,1.732,24,12,28320583
8.414,5.973,0.4883,2,27,28320583
-8.29,-8.5,1.808,17,58,28321856
14.016,10.89,1.55,17,5,28322888
12.81,10.85,-0.03653,27,16,28322888
9.8,6.508,0.6655,0,25,28325192
12.87,10.9,2.01,20,8,28325192
15.29,10.87,1.85,13,7,28327496
12.83,10.86,0.5522,27,20,28327496
14.0,10.875,0.2986,22,22,28329799
11.836,10.914,2.08,26,2,28329799
14.04,10.91,1.935,20,10,28332104
11.77,10.84,0.6914,38,28,28332104
12.88,10.91,2.56,20,6,28334408
15.27,10.84,0.629,17,23,28334408
12.84,10.87,0.9165,20,24,28336711
14.05,10.9,2.32,20,11,28336711
12.91,10.92,3.576,21,0,28339016
13.99,10.85,0.7817,24,18,28339016
14.08,10.92,3.0,17,14,28341319
11.82,10.88,1.036,25,30,28341319
-8.305,-7.676,1.724,12,45,28342592
15.27,10.836,1.036,18,19,28343624
12.99,11.0,5.89,15,4,28343624
-81.06,-70.7,31.8,43,49,28344895
-8.3,-9.34,1.899,12,33,28344895
12.86,10.87,1.281,30,26,28345928
14.164,10.99,4.69,16,15,28345928
-8.3,-8.47,1.505,16,41,28347199
-74.56,-71.8,22.3,44,61,28347199
-8.29,-10.3,1.669,11,35,28349504
-8.23,-8.41,3.516,31,53,28349504
-8.305,-7.668,1.433,15,44,28351807
-8.28,-9.33,3.23,3,59,28351807
-8.26,-8.44,2.9,1,48,28354112
-8.31,-9.35,1.583,13,37,28354112
-8.3,-8.46,1.202,13,40,28356416
-8.29,-10.29,2.834,35,57,28356416
-8.29,-8.45,2.414,17,52,28358720
-8.28,-10.266,1.337,12,39,28358720
-8.3,-7.656,1.142,12,34,28361023
-8.3,-9.33,2.613,13,54,28361023
-8.305,-7.656,2.307,17,60,28363328
-8.31,-9.336,1.266,16,42,28363328
-2.28,-3.322,1.22,1,38,28365632
-8.3,-10.28,2.332,17,55,28365632
4.86,2.83,-0.3765,16,31,28366664
11.87,10.9,1.384,27,13,28366664
-8.29,-8.44,2.11,20,56,28367935
-8.305,-9.33,0.9497,12,43,28367935
7.31,5.484,-0.576,16,17,28368967
14.07,10.875,1.164,21,1,28368967
-8.29,-9.31,2.215,15,50,28370240
8.01,5.582,-0.05908,1,29,28371271
12.91,10.875,1.6455,12,9,28371271
-1.53,-2.959,1.167,0,46,28372543
-8.3,-7.64,2.014,14,62,28372543
7.98,6.13,0.2654,2,21,28373576
15.37,10.87,1.441,16,3,28373576
-8.29,-10.26,2.0,10,51,28374848
-0.863,-2.113,0.652,0,36,28374848
8.42,5.94,0.4902,2,27,28375879
11.88,10.9,1.732,24,12,28375879
-8.3,-8.44,1.807,16,58,28377152
12.875,10.836,-0.04077,6,16,28378184
14.11,10.9,1.549,18,5,28378184
12.945,10.91,2.012,18,8,28380488
9.88,6.527,0.658,0,25,28380488
12.9,10.86,0.549,27,20,28382792
15.38,10.87,1.851,13,7,28382792
11.914,10.92,2.082,26,2,28385095
14.086,10.87,0.2932,22,22,28385095
14.125,10.9,1.936,22,10,28387400
11.875,10.88,0.6855,30,28,28387400
12.96,10.91,2.562,19,6,28389704
15.37,10.84,0.6245,17,23,28389704
14.14,10.91,2.324,18,11,28392007
12.92,10.87,0.9136,18,24,28392007
14.09,10.86,0.7773,27,18,28394312
12.98,10.914,3.584,19,0,28394312
14.17,10.92,3.006,19,14,28396615
11.89,10.88,1.034,23,30,28396615
-8.3,-7.625,1.724,12,45,28397888
15.38,10.84,1.033,18,19,28398920
13.06,10.99,5.906,15,4,28398920
-8.3,-9.29,1.898,11,33,28400191
14.26,11.0,4.703,14,15,28401224
12.93,10.86,1.28,27,26,28401224
-74.5,-71.3,22.22,44,61,28402495
-8.3,-8.414,1.505,18,41,28402495
-8.29,-10.23,1.668,11,35,28404800
-8.22,-8.35,3.508,14,53,28404800
-8.27,-9.26,3.225,3,59,28407103
-8.29,-7.61,1.433,14,44,28407103
-8.31,-9.29,1.582,13,37,28409408
-8.26,-8.375,2.896,2,48,28409408
-8.3,-8.41,1.202,13,40,28411712
-8.305,-10.234,2.83,39,57,28411712
-8.28,-8.39,2.41,17,52,28414016
-8.28,-10.21,1.337,14,39,28414016
-8.29,-9.266,2.61,14,54,28416319
-8.305,-7.61,1.143,12,34,28416319
-8.305,-9.27,1.267,14,42,28418624
-8.305,-7.605,2.305,18,60,28418624
-2.209,-3.244,1.226,1,38,28420928
-8.29,-10.21,2.33,18,55,28420928
11.93,10.89,1.383,27,13,28421960
4.87,2.82,-0.3765,15,31,28421960
-8.28,-8.38,2.107,20,56,28423231
-8.305,-9.27,0.951,13,43,28423231
7.32,5.457,-0.5728,16,17,28424263
14.15,10.87,1.162,21,1,28424263
-8.29,-9.26,2.213,15,50,28425536
12.98,10.87,1.6455,12,9,28426567
8.016,5.547,-0.05518,1,29,28426567
-1.516,-2.926,1.17,0,46,28427839
-8.3,-7.59,2.014,13,62,28427839
7.938,6.047,0.2788,7,21,28428872
15.47,10.87,1.44,15,3,28428872
-8.27,-10.18,1.997,12,51,28430144
-0.869,-2.105,0.652,0,36,28430144
8.46,5.926,0.4883,0,27,28431175
11.96,10.91,1.732,24,12,28431175
-8.3,-8.38,1.806,19,58,28432448
14.19,10.89,1.549,17,5,28433480
12.96,10.84,-0.0476,18,16,28433480
9.98,6.55,0.6504,1,25,28435784
13.016,10.9,2.014,20,8,28435784
15.484,10.87,1.852,13,7,28438088
12.984,10.87,0.544,28,20,28438088
11.984,10.92,2.084,26,2,28440391
14.17,10.87,0.288,22,22,28440391
11.945,10.875,0.6826,32,28,28442696
14.21,10.9,1.937,21,10,28442696
13.05,10.91,2.566,19,6,28445000
15.46,10.84,0.6206,18,23,28445000
13.01,10.87,0.911,20,24,28447303
14.22,10.9,2.326,18,11,28447303
13.06,10.92,3.592,19,0,28449608
14.18,10.86,0.774,30,18,28449608
11.96,10.88,1.032,30,30,28451911
14.26,10.93,3.012,21,14,28451911
-8.305,-7.574,1.723,12,45,28453184
13.14,10.99,5.918,15,4,28454216
15.484,10.84,1.03,16,19,28454216
-8.3,-9.23,1.897,11,33,28455487
13.01,10.86,1.278,26,26,28456520
14.34,10.99,4.715,14,15,28456520
-8.305,-8.36,1.505,18,41,28457791
-8.27,-9.2,4.2,0,61,28457791
-8.23,-8.3,3.504,14,53,28460096
-8.3,-10.164,1.668,13,35,28460096
-8.26,-9.19,3.217,1,59,28462399
-8.29,-7.555,1.434,14,44,28462399
-8.31,-9.23,1.582,14,37,28464704
-8.25,-8.31,2.893,2,48,28464704
-8.28,-10.14,2.824,45,57,28467008
-8.3,-8.35,1.203,13,40,28467008
-8.29,-8.336,2.408,17,52,28469312
-8.28,-10.14,1.338,15,39,28469312
-8.3,-7.55,1.144,13,34,28471615
-8.3,-9.2,2.605,16,54,28471615
-8.3,-7.55,2.303,19,60,28473920
-8.305,-9.21,1.268,15,42,28473920
-2.193,-3.207,1.228,1,38,28476224
-8.29,-10.13,2.326,17,55,28476224
4.883,2.81,-0.3782,17,31,28477256
12.0,10.88,1.382,24,13,28477256
-8.29,-8.33,2.105,19,56,28478527
-8.305,-9.2,0.953,12,43,28478527
7.332,5.43,-0.57,16,17,28479559
14.234,10.87,1.16,20,1,28479559
-8.3,-9.195,2.21,16,50,28480832
-2.49,-3.455,0.8594,0,32,28480832
13.07,10.88,1.6455,12,9,28481863
8.02,5.51,-0.05127,1,29,28481863
-1.484,-2.877,1.174,0,46,28483135
-8.29,-7.535,2.012,14,62,28483135
8.14,6.195,0.2401,23,21,28484168
15.555,10.86,1.439,18,3,28484168
-8.27,-10.11,1.996,12,51,28485440
-0.929,-2.143,0.633,0,36,28485440
8.6,6.008,0.4675,1,27,28486471
12.03,10.91,1.733,22,12,28486471
-8.3,-8.33,1.806,15,58,28487744
13.05,10.85,-0.05444,24,16,28488776
14.27,10.89,1.549,20,5,28488776
13.1,10.9,2.014,18,8,28491080
10.016,6.53,0.6484,1,25,28491080
15.58,10.87,1.852,13,7,28493384
13.06,10.86,0.5405,25,20,28493384
12.05,10.914,2.086,27,2,28495687
14.266,10.875,0.282,22,22,28495687
12.016,10.875,0.679,32,28,28497992
14.305,10.9,1.9375,20,10,28497992
15.56,10.84,0.6157,20,23,28500296
13.12,10.91,2.57,19,6,28500296
14.3,10.89,2.328,18,11,28502599
13.08,10.86,0.9087,21,24,28502599
13.15,10.92,3.598,22,0,28504904
14.26,10.85,0.7715,28,18,28504904
12.04,10.88,1.03,26,30,28507207
14.35,10.93,3.018,24,14,28507207
-8.305,-7.516,1.723,12,45,28508480
13.234,10.99,5.938,13,4,28509512
15.58,10.84,1.027,18,19,28509512
-8.3,-9.16,1.8955,14,33,28510783
14.44,10.99,4.73,13,15,28511816
13.09,10.86,1.277,23,26,28511816
-8.305,-8.3,1.505,18,41,28513087
-8.24,-8.25,3.502,41,53,28515392
-8.3,-10.09,1.667,13,35,28515392
-8.305,-7.508,1.434,14,44,28517695
-8.24,-9.1,3.209,7,59,28517695
-8.31,-9.16,1.582,14,37,28520000
-8.26,-8.26,2.889,2,48,28520000
-8.29,-10.08,2.82,17,57,28522304
-8.3,-8.29,1.204,13,40,28522304
-8.28,-10.07,1.339,15,39,28524608
-8.29,-8.28,2.406,17,52,28524608
-8.305,-9.15,2.604,16,54,28526911
-8.305,-7.5,1.145,12,34,28526911
-8.305,-9.15,1.269,17,42,28529216
-8.3,-7.492,2.3,23,60,28529216
-8.29,-10.06,2.324,18,55,28531520
-2.213,-3.201,1.228,1,38,28531520
4.89,2.797,-0.3765,16,31,28533000
12.08,10.89,1.381,24,13,28533000
-8.29,-9.125,0.956,10,43,28533823
-8.29,-8.266,2.105,22,56,28533823
7.35,5.406,-0.57,15,17,28535303
14.33,10.87,1.158,19,1,28535303
-2.445,-3.393,0.8687,1,32,28536128
-8.29,-9.125,2.209,16,50,28536128
8.02,5.477,-0.04733,1,29,28537607
13.14,10.875,1.6455,12,9,28537607
-1.5205,-2.89,1.171,0,46,28538431
-8.3,-7.484,2.012,14,62,28538431
15.664,10.87,1.438,17,3,28539912
-8.28,-10.05,1.994,13,51,28540736
-0.9097,-2.111,0.6426,0,36,28540736
12.1,10.91,1.733,24,12,28542215
8.61,5.97,0.4707,1,27,28542215
-8.3,-8.266,1.805,17,58,28543040
13.125,10.84,-0.06042,16,16,28544520
14.37,10.89,1.548,20,5,28544520
10.07,6.527,0.645,1,25,28546824
13.18,10.89,2.016,17,8,28546824
13.14,10.85,0.5366,30,20,28549128
15.68,10.86,1.853,16,7,28549128
14.35,10.87,0.2773,23,22,28551431
12.125,10.914,2.086,22,2,28551431
14.39,10.9,1.939,21,10,28553736
12.1,10.88,0.6753,34,28,28553736
15.67,10.84,0.611,16,23,28556040
13.195,10.9,2.572,20,6,28556040
14.4,10.9,2.33,18,11,28558343
13.164,10.86,0.906,21,24,28558343
14.35,10.85,0.7676,27,18,28560648
13.23,10.92,3.605,22,0,28560648
14.43,10.92,3.021,20,14,28562951
12.12,10.89,1.028,28,30,28562951
-8.3,-7.457,1.722,15,45,28563776
15.69,10.84,1.024,18,19,28565256
13.32,11.0,5.957,15,4,28565256
-8.3,-9.09,1.895,15,33,28566079
14.53,11.0,4.742,13,15,28567560
13.17,10.86,1.275,23,26,28567560
-8.305,-8.24,1.505,18,41,28568383
-8.29,-9.086,4.188,2,61,28568383
-8.25,-8.195,3.496,48,53,28570688
-8.3,-10.016,1.667,13,35,28570688
-8.31,-7.457,1.434,27,44,28572991
-8.234,-9.03,3.203,37,59,28572991
-8.266,-8.2,2.887,2,48,28575296
-8.31,-9.09,1.582,14,37,28575296
-8.31,-8.24,1.205,14,40,28577600
-8.305,-10.016,2.816,19,57,28577600
-8.28,-9.99,1.339,15,39,28579904
-8.29,-8.22,2.404,17,52,28579904
-8.305,-9.086,2.6,17,54,28582207
-8.31,-7.453,1.145,13,34,28582207
-8.3,-7.438,2.299,26,60,28584512
-8.305,-9.08,1.27,17,42,28584512
-2.2,-3.168,1.2295,1,38,28586816
-8.3,-10.0,2.322,17,55,28586816
12.17,10.91,1.38,20,13,28588296
4.906,2.79,-0.38,16,31,28588296
-8.29,-8.21,2.104,23,56,28589119
-8.3,-9.07,0.957,12,43,28589119
7.363,5.383,-0.5674,16,17,28590599
14.42,10.87,1.156,21,1,28590599
-2.441,-3.365,0.871,1,32,28591424
-8.29,-9.055,2.205,16,50,28591424
13.234,10.88,1.6455,12,9,28592903
8.03,5.445,-0.04422,1,29,28592903
-8.305,-7.434,2.01,30,62,28593727
-1.519,-2.87,1.173,0,46,28593727
8.14,6.105,0.25,2,21,28595208
15.766,10.86,1.4375,16,3,28595208
-8.29,-9.984,1.993,13,51,28596032
-0.9253,-2.11,0.639,0,36,28596032
12.17,10.9,1.733,22,12,28597511
8.57,5.9,0.4797,0,27,28597511
-8.305,-8.21,1.804,17,58,28598336
13.23,10.87,-0.07025,10,16,28599816
14.46,10.89,1.548,20,5,28599816
15.766,10.85,-0.02083,1,25,28602120
13.266,10.9,2.018,17,8,28602120
15.79,10.87,1.8545,14,7,28604424
13.23,10.86,0.532,28,20,28604424
14.445,10.87,0.2712,21,22,28606727
12.2,10.92,2.088,22,2,28606727
14.484,10.9,1.94,23,10,28609032
12.17,10.88,0.672,34,28,28609032
13.29,10.91,2.576,19,6,28611336
15.77,10.84,0.606,18,23,28611336
13.25,10.87,0.903,21,24,28613639
14.49,10.9,2.334,22,11,28613639
13.305,10.914,3.611,22,0,28615944
14.44,10.85,0.764,24,18,28615944
12.19,10.88,1.026,27,30,28618247
14.52,10.914,3.027,18,14,28618247
-8.305,-7.414,1.722,17,45,28619072
13.4,10.99,5.97,15,4,28620552
15.78,10.836,1.022,16,19,28620552
-8.29,-9.03,1.894,13,33,28621375
13.25,10.86,1.274,23,26,28622856
14.62,10.99,4.754,14,15,28622856
-8.3,-8.19,1.505,18,41,28623679
-8.3,-9.95,1.666,18,35,28625984
-8.23,-8.125,3.488,12,53,28625984
-8.234,-8.97,3.197,23,59,28628287
-8.305,-7.406,1.434,31,44,28628287
-8.32,-9.05,1.582,14,37,28630592
-8.26,-8.15,2.88,2,48,28630592
-8.3,-9.945,2.812,17,57,28632896
-8.305,-8.18,1.206,14,40,28632896
-8.29,-8.164,2.4,18,52,28635200
-8.29,-9.94,1.34,15,39,28635200
-8.3,-9.02,2.596,17,54,28637503
-8.305,-7.395,1.146,12,34,28637503
-8.305,-7.39,2.297,30,60,28639808
-8.305,-9.02,1.2705,17,42,28639808
-2.178,-3.129,1.231,1,38,28642112
-8.3,-9.94,2.318,18,55,28642112
4.91,2.773,-0.3765,16,31,28643592
12.23,10.89,1.38,22,13,28643592
-8.3,-9.016,0.9585,10,43,28644415
-8.28,-8.15,2.102,21,56,28644415
14.51,10.87,1.154,21,1,28645895
7.383,5.363,-0.5674,16,17,28645895
-8.28,-8.99,2.203,19,50,28646720
-2.424,-3.33,0.876,1,32,28646720
13.305,10.875,1.6455,12,9,28648199
8.04,5.41,-0.04028,2,29,28648199
-1.498,-2.832,1.176,0,46,28649023
-8.29,-7.375,2.008,20,62,28649023
15.86,10.86,1.4375,16,3,28650504
-8.28,-9.914,1.991,12,51,28651328
-0.9136,-2.086,0.6455,0,36,28651328
8.57,5.85,0.4841,0,27,28652807
12.25,10.9,1.734,18,12,28652807
-8.3,-8.16,1.803,17,58,28653632
14.55,10.89,1.547,19,5,28655112
13.266,10.83,-0.07025,21,16,28655112
13.35,10.9,2.02,19,8,28657416
15.84,10.836,-0.02528,1,25,28657416
13.31,10.86,0.528,27,20,28659720
15.89,10.87,1.8545,14,7,28659720
12.28,10.914,2.09,24,2,28662023
14.53,10.87,0.266,22,22,28662023
12.24,10.875,0.6694,34,28,28664328
14.57,10.9,1.941,20,10,28664328
13.375,10.91,2.58,20,6,28666632
15.87,10.84,0.6016,18,23,28666632
14.58,10.9,2.336,18,11,28668935
13.336,10.87,0.9,22,24,28668935
14.52,10.85,0.7607,22,18,28671240
13.39,10.92,3.621,20,0,28671240
12.26,10.88,1.024,30,30,28673543
14.62,10.92,3.033,18,14,28673543
-8.3,-7.348,1.721,16,45,28674368
13.484,11.0,5.99,15,4,28675848
15.875,10.836,1.02,13,19,28675848
-8.3,-8.97,1.893,14,33,28676671
14.71,10.99,4.766,14,15,28678152
13.336,10.86,1.273,24,26,28678152
-8.28,-8.95,4.168,1,61,28678975
-8.3,-8.125,1.505,18,41,28678975
-8.3,-9.88,1.666,12,35,28681280
-8.26,-8.086,3.486,43,53,28681280
-8.305,-7.348,1.434,28,44,28683583
-8.234,-8.91,3.191,27,59,28683583
-8.266,-8.086,2.877,2,48,28685888
-8.32,-8.98,1.582,12,37,28685888
-8.3,-9.875,2.807,14,57,28688192
-8.305,-8.12,1.207,15,40,28688192
-8.3,-9.875,1.34,16,39,28690496
-8.29,-8.1,2.398,18,52,28690496
-8.3,-8.95,2.592,17,54,28692799
-8.31,-7.34,1.146,13,34,28692799
-8.31,-8.96,1.2705,14,42,28695104
-8.305,-7.336,2.295,30,60,28695104
-8.3,-9.86,2.316,18,55,28697408
-2.17,-3.1,1.232,1,38,28697408
12.29,10.88,1.379,22,13,28698888
4.918,2.76,-0.3748,15,31,28698888
-8.305,-8.945,0.9604,9,43,28699711
-8.28,-8.09,2.1,21,56,28699711
7.39,5.332,-0.563,17,17,28701191
14.6,10.87,1.152,19,1,28701191
-2.43,-3.31,0.877,1,32,28702016
-8.29,-8.94,2.201,18,50,28702016
8.05,5.38,-0.03793,1,29,28703495
13.4,10.88,1.6455,12,9,28703495
-8.3,-7.324,2.008,19,62,28704319
-1.514,-2.826,1.175,0,46,28704319
15.98,10.87,1.436,16,3,28705800
-8.28,-9.836,1.989,12,51,28706624
-0.927,-2.082,0.6436,0,36,28706624
12.33,10.91,1.734,18,12,28708103
8.586,5.83,0.4841,0,27,28708103
-8.3,-8.09,1.802,15,58,28708928
13.36,10.836,-0.07794,26,16,28710408
14.64,10.89,1.547,18,5,28710408
15.97,10.85,-0.03528,1,25,28712712
13.43,10.9,2.02,17,8,28712712
15.99,10.87,1.855,14,7,28715016
13.39,10.86,0.524,27,20,28715016
14.62,10.86,0.2612,21,22,28717319
12.35,10.914,2.092,22,2,28717319
12.305,10.87,0.667,28,28,28719624
14.664,10.9,1.942,21,10,28719624
13.445,10.9,2.584,20,6,28721928
15.96,10.83,0.598,16,23,28721928
14.67,10.9,2.34,18,11,28724231
13.4,10.85,0.898,22,24,28724231
14.62,10.85,0.757,21,18,28726536
