x,y,z,intensity,laser_number,offset_ns
-45.06,-208.5,24.3,29,48,17804408
2.578,10.44,1.459,5,13,17804960
2.375,4.35,-0.438,20,31,17804960
-8.586,-45.06,0.3987,8,40,17806712
-24.08,-208.2,20.88,44,57,17806712
3.627,10.44,1.331,37,1,17807263
2.258,5.01,0.2169,8,17,17807263
-4.13,-45.7,0.94,14,39,17809016
2.473,4.816,0.6543,103,29,17809567
3.096,10.4,1.642,59,9,17809567
4.223,10.64,1.514,67,3,17811872
2.254,4.973,0.8555,105,21,17811872
-12.68,-51.34,4.875,14,60,17813624
-5.23,-38.78,0.7944,4,42,17813624
2.588,10.46,1.703,3,12,17814175
-2.701,-18.67,0.3894,11,38,17815928
-24.23,-208.6,13.54,30,55,17815928
2.275,5.098,1.084,103,16,17816480
3.639,10.46,1.58,41,5,17816480
-12.62,-62.88,4.453,21,56,17818231
2.805,5.125,1.1455,7,25,17818784
3.105,10.42,1.888,53,8,17818784
-1.187,-11.9,0.01554,21,32,17820536
4.227,10.625,1.77,64,7,17821088
3.105,10.42,0.9033,75,20,17821088
-1.333,-16.2,0.1644,19,46,17822839
2.994,7.32,1.03,102,22,17823391
2.594,10.45,1.948,5,2,17823391
0.8726,-2.713,0.78,16,36,17825144
3.645,10.46,1.829,39,10,17825696
2.592,10.44,0.9683,8,28,17825696
0.9233,-3.205,0.93,0,47,17827448
-9.03,-46.78,2.586,11,58,17827448
4.23,10.625,1.002,87,23,17828000
3.09,10.28,2.25,3,6,17828000
3.646,10.45,2.078,35,11,17830303
3.111,10.414,1.15,56,24,17830303
3.646,10.44,1.082,35,18,17832608
3.115,10.42,2.94,45,0,17832608
3.652,10.46,2.516,37,14,17834911
2.6,10.45,1.213,5,30,17834911
3.123,10.45,4.48,29,4,17837216
4.24,10.625,1.258,99,19,17837216
3.117,10.41,1.396,49,26,17839520
3.662,10.49,3.6,33,15,17839520
-12.49,-79.6,3.79,44,33,17850487
-9.11,-46.78,1.471,11,41,17852791
-7.707,-73.06,2.303,57,35,17855096
-6.754,-46.78,1.748,10,37,17859704
-45.84,-208.5,24.31,29,48,17859704
2.389,4.348,-0.438,22,31,17860256
2.615,10.445,1.458,3,13,17860256
-8.75,-45.06,0.398,8,40,17862008
-24.81,-208.2,20.89,44,57,17862008
2.275,5.008,0.2169,8,17,17862559
3.666,10.445,1.331,39,1,17862559
-4.297,-45.72,0.939,7,39,17864312
3.133,10.41,1.642,56,9,17864863
2.488,4.812,0.6543,104,29,17864863
-7.96,-33.8,0.463,10,34,17866615
2.271,4.973,0.8555,105,21,17867168
4.258,10.63,1.514,71,3,17867168
2.623,10.45,1.703,3,12,17869471
-2.754,-18.61,0.3923,11,38,17871224
-24.97,-208.5,13.54,30,55,17871224
2.291,5.09,1.084,103,16,17871776
3.672,10.445,1.58,41,5,17871776
-12.62,-61.88,4.406,19,56,17873527
-2.705,-23.66,0.52,17,43,17873527
3.143,10.42,1.888,58,8,17874080
2.832,5.16,1.142,8,25,17874080
-1.227,-11.88,0.016,22,32,17875832
-13.57,-84.94,5.95,57,50,17875832
3.14,10.414,0.9033,80,20,17876384
4.266,10.63,1.7705,78,7,17876384
-1.383,-16.16,0.1677,21,46,17878135
3.023,7.336,1.028,75,22,17878687
2.629,10.45,1.948,5,2,17878687
0.861,-2.723,0.777,15,36,17880440
2.627,10.44,0.9683,7,28,17880992
3.682,10.45,1.829,38,10,17880992
0.908,-3.23,0.9253,0,47,17882744
-9.18,-46.7,2.584,11,58,17882744
3.125,10.29,2.25,3,6,17883296
4.27,10.63,1.001,87,23,17883296
3.148,10.42,1.149,64,24,17885599
3.684,10.45,2.078,33,11,17885599
3.682,10.44,1.082,37,18,17887904
3.152,10.42,2.941,43,0,17887904
3.688,10.45,2.516,34,14,17890207
2.635,10.44,1.214,5,30,17890207
3.16,10.45,4.484,28,4,17892512
4.277,10.64,1.257,84,19,17892512
3.152,10.41,1.396,56,26,17894816
3.697,10.484,3.6,35,15,17894816
-12.77,-50.56,2.38,14,45,17903480
-12.51,-78.1,3.746,44,33,17905783
-9.266,-46.72,1.471,11,41,17908087
-8.125,-34.0,1.278,5,44,17912695
-46.6,-208.5,24.33,29,48,17915000
-6.91,-46.72,1.748,10,37,17915000
2.404,4.344,-0.438,23,31,17916000
2.652,10.445,1.458,3,13,17916000
-6.523,-34.7,0.656,4,40,17917304
-25.56,-208.2,20.9,44,57,17917304
3.703,10.44,1.331,37,1,17918303
2.295,5.016,0.2137,10,17,17918303
-4.47,-45.8,0.9375,7,39,17919608
-46.66,-208.5,16.23,44,52,17919608
2.506,4.81,0.6543,103,29,17920607
3.17,10.41,1.642,61,9,17920607
-36.7,-211.9,18.86,44,54,17921911
-8.09,-33.8,0.4614,10,34,17921911
4.3,10.64,1.514,68,3,17922912
2.29,4.97,0.8555,105,21,17922912
-5.5,-38.72,0.7944,13,42,17924216
-12.74,-50.22,4.81,26,60,17924216
2.66,10.46,1.703,3,12,17925215
-25.69,-208.4,13.53,30,55,17926520
-2.8,-18.52,0.3972,10,38,17926520
2.31,5.094,1.084,103,16,17927520
3.713,10.46,1.58,41,5,17927520
-2.768,-23.53,0.5244,17,43,17928823
-12.625,-60.94,4.367,36,56,17928823
2.85,5.156,1.142,8,25,17929824
3.18,10.42,1.889,61,8,17929824
-1.269,-11.88,0.015,22,32,17931128
-13.86,-84.9,5.95,57,50,17931128
4.305,10.63,1.7705,81,7,17932128
3.18,10.414,0.903,70,20,17932128
-1.443,-16.17,0.1654,19,46,17933431
-12.74,-50.1,3.586,26,62,17933431
3.715,10.44,0.769,47,22,17934431
2.664,10.445,1.948,4,2,17934431
0.8525,-2.717,0.778,15,36,17935736
-9.35,-82.7,4.348,42,51,17935736
3.719,10.45,1.829,37,10,17936736
2.664,10.44,0.968,6,28,17936736
0.8887,-3.275,0.9165,0,47,17938040
-9.375,-46.75,2.588,11,58,17938040
3.164,10.29,2.25,4,6,17939040
4.312,10.64,1.0,101,23,17939040
3.186,10.414,1.149,56,24,17941343
3.723,10.45,2.078,36,11,17941343
3.188,10.42,2.941,43,0,17943648
3.719,10.44,1.082,35,18,17943648
2.672,10.44,1.213,5,30,17945951
3.727,10.45,2.516,33,14,17945951
3.195,10.445,4.484,31,4,17948256
4.312,10.625,1.257,82,19,17948256
3.736,10.49,3.602,33,15,17950560
3.191,10.41,1.396,66,26,17950560
-12.766,-49.88,2.37,13,45,17958776
-12.7,-77.7,3.734,44,33,17961079
-9.41,-46.56,1.471,11,41,17963383
-7.76,-69.56,2.266,100,35,17965688
-4.33,-20.3,1.377,1,44,17967991
-47.38,-208.5,24.34,29,48,17970296
-7.082,-46.72,1.748,31,37,17970296
2.69,10.445,1.458,3,13,17971296
2.418,4.33,-0.4312,21,31,17971296
-6.57,-34.34,0.6636,4,40,17972600
-26.3,-208.2,20.9,44,57,17972600
3.742,10.445,1.33,39,1,17973599
2.324,5.082,0.1943,19,17,17973599
-4.63,-45.78,0.9375,7,39,17974904
-47.47,-208.6,16.27,44,52,17974904
3.209,10.414,1.642,67,9,17975903
2.525,4.812,0.653,103,29,17975903
-36.88,-208.8,18.61,44,54,17977207
-8.22,-33.8,0.4607,10,34,17977207
4.336,10.625,1.514,86,3,17978208
2.307,4.965,0.8555,102,21,17978208
-6.824,-45.16,0.6724,6,42,17979512
-12.68,-49.34,4.754,50,60,17979512
2.697,10.45,1.703,3,12,17980511
-26.42,-208.4,13.54,30,55,17981816
-2.832,-18.36,0.4053,13,38,17981816
2.328,5.086,1.084,104,16,17982816
3.752,10.45,1.58,39,5,17982816
-12.63,-60.0,4.324,34,56,17984119
-2.818,-23.36,0.5312,17,43,17984119
3.219,10.43,1.889,70,8,17985120
2.861,5.125,1.145,12,25,17985120
-14.125,-84.6,5.94,57,50,17986424
-1.286,-11.77,0.02777,18,32,17986424
3.217,10.414,0.9023,73,20,17987424
4.344,10.625,1.7705,79,7,17987424
-1.496,-16.16,0.1666,21,46,17988727
-12.74,-49.44,3.56,25,62,17988727
3.754,10.445,0.7676,42,22,17989727
2.703,10.445,1.948,5,2,17989727
0.8447,-2.71,0.779,12,36,17991032
2.703,10.43,0.968,5,28,17992032
3.758,10.45,1.829,37,10,17992032
-9.7,-47.44,2.604,11,58,17993336
0.8765,-3.281,0.915,0,47,17993336
3.209,10.34,2.254,10,6,17994336
4.35,10.63,0.9995,87,23,17994336
3.762,10.45,2.078,32,11,17996639
3.225,10.42,1.149,49,24,17996639
3.229,10.43,2.943,38,0,17998944
3.76,10.445,1.081,34,18,17998944
2.709,10.44,1.213,6,30,18001247
3.764,10.45,2.518,34,14,18001247
4.35,10.625,1.257,78,19,18003552
3.238,10.48,4.492,24,4,18003552
3.229,10.41,1.396,74,26,18005856
3.773,10.484,3.602,31,15,18005856
-4.39,-20.3,1.868,6,45,18014072
-12.52,-75.25,3.668,42,33,18016375
-9.57,-46.6,1.471,11,41,18018679
-9.5,-58.84,1.807,29,37,18025592
-23.48,-105.0,13.02,29,48,18025592
2.436,4.336,-0.4363,23,31,18026592
2.727,10.44,1.458,3,13,18026592
-6.652,-34.2,0.6675,4,40,18027896
-27.0,-208.2,20.92,44,57,18027896
2.344,5.094,0.19,21,17,18028895
3.781,10.445,1.33,36,1,18028895
-4.785,-45.8,0.937,7,39,18030200
-23.47,-104.8,8.94,44,52,18030200
2.543,4.812,0.652,103,29,18031199
3.252,10.445,1.642,26,9,18031199
-8.336,-33.8,0.4595,10,34,18032503
4.38,10.63,1.514,85,3,18033504
2.322,4.953,0.857,38,21,18033504
-5.742,-38.56,0.7964,8,42,18034808
-12.74,-48.94,4.73,24,60,18034808
2.734,10.45,1.703,3,12,18035807
2.592,5.023,0.9844,0,27,18035807
-2.895,-18.36,0.405,10,38,18037112
-27.12,-208.4,13.55,30,55,18037112
2.346,5.082,1.084,104,16,18038112
3.79,10.445,1.58,41,5,18038112
-12.625,-59.1,4.285,31,56,18039415
2.885,5.137,1.143,13,25,18040416
3.26,10.45,1.89,38,8,18040416
-1.317,-11.73,0.03168,19,32,18041720
-14.43,-84.75,5.945,57,50,18041720
3.262,10.45,0.8994,47,20,18042720
4.387,10.64,1.7705,72,7,18042720
-12.65,-48.5,3.523,34,62,18044023
-1.547,-16.12,0.168,21,46,18044023
2.74,10.45,1.949,5,2,18045023
3.795,10.45,0.7666,42,22,18045023
-9.66,-80.75,4.28,114,51,18046328
0.835,-2.713,0.778,10,36,18046328
3.797,10.45,1.829,37,10,18047328
2.74,10.44,0.9673,6,28,18047328
0.8545,-3.34,0.9033,0,47,18048632
-9.73,-46.84,2.59,11,58,18048632
4.39,10.63,0.999,87,23,18049632
3.268,10.46,2.262,25,6,18049632
3.27,10.46,1.146,29,24,18051935
3.799,10.45,2.078,35,11,18051935
3.799,10.445,1.08,37,18,18054240
3.273,10.47,2.95,34,0,18054240
2.746,10.44,1.213,5,30,18056543
3.805,10.46,2.518,36,14,18056543
3.281,10.5,4.5,29,4,18058848
4.395,10.625,1.257,84,19,18058848
3.271,10.445,1.3955,39,26,18061152
3.81,10.48,3.602,32,15,18061152
-4.46,-20.28,1.868,18,45,18069368
-12.69,-74.7,3.652,41,33,18071671
-9.72,-46.5,1.471,11,41,18073975
-5.035,-46.62,2.021,13,35,18076280
-4.453,-20.22,1.378,28,44,18078583
-9.71,-58.84,1.807,59,37,18080888
2.45,4.324,-0.4329,26,31,18081888
2.764,10.445,1.458,3,13,18081888
-27.77,-208.4,20.94,44,57,18083192
-6.746,-34.06,0.67,8,40,18083192
3.82,10.445,1.33,36,1,18084191
2.361,5.08,0.1932,20,17,18084191
-4.945,-45.78,0.9365,7,39,18085496
2.56,4.812,0.6514,104,29,18086495
3.291,10.45,1.642,22,9,18086495
-4.477,-20.27,0.8857,16,34,18087799
-38.3,-208.5,18.61,44,54,18087799
4.42,10.64,1.513,52,3,18088800
-12.734,-48.28,4.69,22,60,18090104
-7.13,-45.12,0.6724,19,42,18090104
2.771,10.45,1.703,3,12,18091103
2.613,5.043,0.981,1,27,18091103
-27.9,-208.6,13.56,30,55,18092408
-2.947,-18.3,0.4077,11,38,18092408
3.828,10.45,1.579,38,5,18093408
2.363,5.082,1.084,104,16,18093408
-12.63,-58.25,4.246,29,56,18094711
2.902,5.125,1.144,10,25,18095712
3.299,10.45,1.89,28,8,18095712
-12.555,-73.4,5.355,58,50,18097016
-1.382,-11.82,0.01888,17,32,18097016
4.426,10.64,1.7705,72,7,18098016
2.775,7.434,1.113,24,20,18098016
-12.734,-48.2,3.512,22,62,18099319
-1.6,-16.1,0.1692,19,46,18099319
3.834,10.46,0.7656,42,22,18100319
2.777,10.45,1.949,5,2,18100319
0.826,-2.71,0.778,9,36,18101624
3.834,10.45,1.829,37,10,18102624
2.777,10.44,0.967,5,28,18102624
-9.88,-46.78,2.59,11,58,18103928
0.8403,-3.354,0.9004,0,47,18103928
4.434,10.64,0.998,101,23,18104928
3.307,10.46,2.262,25,6,18104928
3.305,10.445,1.147,30,24,18107231
3.836,10.445,2.078,32,11,18107231
3.31,10.47,2.95,33,0,18109536
3.838,10.44,1.08,35,18,18109536
2.785,10.445,1.212,6,30,18111839
3.844,10.46,2.52,34,14,18111839
3.318,10.49,4.5,29,4,18114144
4.434,10.625,1.256,93,19,18114144
3.31,10.445,1.395,39,26,18116448
3.852,10.484,3.605,32,15,18116448
-4.527,-20.27,1.868,10,45,18124664
-12.69,-73.4,3.615,40,33,18126967
-9.87,-46.44,1.471,11,41,18129271
-5.52,-48.9,2.047,14,35,18131576
-4.51,-20.17,1.378,28,44,18133879
-9.914,-58.8,1.807,59,37,18136184
2.465,4.316,-0.4312,25,31,18137184
2.803,10.45,1.458,3,13,18137184
-6.832,-33.9,0.6724,13,40,18138488
-28.48,-208.5,20.97,44,57,18138488
2.379,5.074,0.1943,17,17,18139487
3.86,10.445,1.33,36,1,18139487
-5.094,-45.75,0.937,7,39,18140792
-49.72,-208.6,16.3,44,52,18140792
2.576,4.805,0.652,104,29,18141791
3.328,10.445,1.642,24,9,18141791
-4.543,-20.23,0.8857,7,34,18143095
4.457,10.625,1.513,84,3,18144096
-7.266,-45.0,0.6733,13,42,18145400
-12.734,-47.7,4.656,32,60,18145400
2.63,5.035,0.982,0,27,18146399
2.809,10.45,1.703,3,12,18146399
-28.62,-208.8,13.58,30,55,18147704
-2.963,-18.1,0.4185,15,38,18147704
3.867,10.45,1.579,38,5,18148704
2.383,5.086,1.083,104,16,18148704
-2.99,-22.98,0.545,15,43,18150007
-12.625,-57.38,4.207,28,56,18150007
3.338,10.46,1.89,30,8,18151008
2.918,5.117,1.144,13,25,18151008
-12.57,-72.1,5.293,57,50,18152312
-1.426,-11.83,0.01639,17,32,18152312
2.79,7.36,1.117,47,20,18153312
4.465,10.63,1.7705,76,7,18153312
-1.652,-16.1,0.1692,21,46,18154615
-12.73,-47.6,3.49,21,62,18154615
3.873,10.45,0.765,40,22,18155615
2.814,10.445,1.949,4,2,18155615
0.816,-2.715,0.776,8,36,18156920
3.875,10.46,1.829,37,10,18157920
2.814,10.44,0.9663,5,28,18157920
-10.086,-46.94,2.594,11,58,18159224
0.8184,-3.41,0.8896,0,47,18159224
3.344,10.46,2.262,25,6,18160224
4.473,10.63,0.9976,87,23,18160224
3.342,10.445,1.147,28,24,18162527
3.875,10.445,2.08,35,11,18162527
3.35,10.47,2.95,34,0,18164832
3.875,10.44,1.08,35,18,18164832
2.822,10.445,1.212,5,30,18167135
3.88,10.45,2.52,33,14,18167135
4.477,10.63,1.256,92,19,18169440
3.357,10.49,4.504,29,4,18169440
3.89,10.484,3.605,30,15,18171744
3.35,10.45,1.395,39,26,18171744
-12.7,-72.0,3.578,39,33,18182263
-10.02,-46.3,1.471,11,41,18184567
-5.367,-46.62,2.021,13,35,18186872
-4.59,-20.16,1.378,33,44,18189175
-10.14,-58.8,1.807,59,37,18191480
2.48,4.316,-0.4329,24,31,18192480
2.84,10.445,1.458,3,13,18192480
-6.95,-33.88,0.673,91,40,18193784
-29.28,-208.6,20.98,44,57,18193784
2.383,4.996,0.2147,14,17,18194783
3.898,10.445,1.329,36,1,18194783
-5.26,-45.72,0.9365,7,39,18196088
3.367,10.45,1.642,24,9,18197087
2.596,4.81,0.6504,104,29,18197087
-4.67,-20.39,0.8804,9,34,18198391
2.387,5.004,0.8477,0,21,18199392
4.496,10.62,1.513,82,3,18199392
-12.74,-47.1,4.62,31,60,18200696
-7.48,-45.25,0.6685,13,42,18200696
2.846,10.45,1.703,3,12,18201695
2.65,5.035,0.981,1,27,18201695
-2.994,-17.94,0.427,15,38,18203000
-29.4,-208.6,13.58,30,55,18203000
3.908,10.46,1.579,38,5,18204000
2.402,5.082,1.083,104,16,18204000
-12.64,-56.53,4.17,27,56,18205303
-3.055,-22.88,0.549,17,43,18205303
2.93,5.09,1.1455,15,25,18206304
3.375,10.46,1.89,29,8,18206304
-1.436,-11.69,0.0336,23,32,18207608
-12.6,-70.94,5.234,56,50,18207608
4.508,10.63,1.7705,76,7,18208608
2.814,7.348,1.118,55,20,18208608
-12.734,-46.97,3.465,21,62,18209911
-1.718,-16.11,0.1665,19,46,18209911
3.91,10.445,0.7646,42,22,18210911
2.854,10.45,1.949,3,2,18210911
0.804,-2.72,0.7734,7,36,18212216
-10.54,-80.9,4.293,87,51,18212216
2.854,10.44,0.9663,5,28,18213216
3.912,10.45,1.829,38,10,18213216
-10.4,-47.47,2.607,11,58,18214520
0.7993,-3.441,0.8833,0,47,18214520
4.51,10.63,0.9966,101,23,18215520
3.38,10.46,2.262,25,6,18215520
3.38,10.445,1.146,28,24,18217823
3.914,10.445,2.08,35,11,18217823
3.914,10.44,1.079,34,18,18220128
3.385,10.46,2.95,34,0,18220128
3.918,10.45,2.52,33,14,18222431
2.86,10.445,1.212,6,30,18222431
4.516,10.62,1.256,91,19,18224736
3.395,10.49,4.504,30,4,18224736
3.93,10.484,3.607,30,15,18227040
3.389,10.45,1.395,40,26,18227040
-12.75,-46.78,2.32,28,45,18235256
-12.71,-70.75,3.545,39,33,18237559
-10.195,-46.3,1.47,11,41,18239863
-5.54,-46.66,2.021,13,35,18242168
-4.668,-20.17,1.377,20,44,18244471
-10.34,-58.8,1.807,59,37,18246776
2.877,10.44,1.458,3,13,18247776
2.496,4.31,-0.4312,27,31,18247776
-30.0,-208.5,20.98,44,57,18249080
-7.066,-33.84,0.673,83,40,18249080
2.404,5.01,0.2104,15,17,18250079
3.94,10.45,1.329,36,1,18250079
-5.426,-45.75,0.936,7,39,18251384
-51.28,-208.6,16.33,44,52,18251384
3.406,10.45,1.642,22,9,18252383
2.613,4.805,0.6504,104,29,18252383
-40.56,-208.5,18.64,44,54,18253687
4.535,10.62,1.513,83,3,18254688
-7.668,-45.38,0.6655,13,42,18255992
-12.74,-46.5,4.582,30,60,18255992
2.885,10.45,1.703,3,12,18256991
-30.16,-208.8,13.59,30,55,18258296
-3.068,-17.97,0.4243,10,38,18258296
2.42,5.08,1.083,104,16,18259296
3.947,10.46,1.579,39,5,18259296
-12.65,-55.75,4.137,39,56,18260599
3.414,10.46,1.89,31,8,18261600
2.957,5.11,1.144,18,25,18261600
-1.47,-11.65,0.03653,17,32,18262904
-12.625,-69.75,5.176,55,50,18262904
2.834,7.316,1.12,65,20,18263904
4.55,10.64,1.7705,76,7,18263904
-1.773,-16.1,0.1661,19,46,18265207
-12.734,-46.38,3.443,31,62,18265207
2.89,10.45,1.949,4,2,18266207
3.951,10.45,0.7637,42,22,18266207
0.796,-2.715,0.775,6,36,18267512
-10.83,-80.9,4.293,87,51,18267512
2.89,10.44,0.9663,7,28,18268512
3.951,10.45,1.83,35,10,18268512
-10.47,-47.06,2.598,11,58,18269816
0.781,-3.475,0.877,0,47,18269816
3.42,10.45,2.262,26,6,18270816
4.55,10.63,0.996,87,23,18270816
3.418,10.445,1.146,29,24,18273119
3.953,10.445,2.08,30,11,18273119
3.955,10.445,1.078,34,18,18275424
3.424,10.46,2.951,36,0,18275424
2.896,10.445,1.212,6,30,18277727
3.959,10.45,2.52,30,14,18277727
4.555,10.625,1.255,78,19,18280032
3.432,10.49,4.504,30,4,18280032
3.969,10.484,3.61,30,15,18282336
3.426,10.445,1.395,40,26,18282336
-12.76,-46.25,2.312,18,45,18291000
-12.7,-69.56,3.51,38,33,18293303
-10.36,-46.3,1.47,11,41,18295607
-5.695,-46.62,2.021,13,35,18297912
-8.08,-46.75,1.748,42,37,18302520
2.512,4.316,-0.4363,26,31,18303072
2.914,10.445,1.458,5,13,18303072
-30.73,-208.6,21.0,44,57,18304824
3.975,10.445,1.329,36,1,18305375
2.422,5.01,0.2094,16,17,18305375
-5.58,-45.72,0.936,7,39,18307128
2.63,4.81,0.649,103,29,18307679
3.441,10.445,1.642,22,9,18307679
-41.25,-208.4,18.66,44,54,18309431
4.58,10.625,1.513,74,3,18309984
-12.734,-45.94,4.55,30,60,18311736
-7.824,-45.38,0.6646,13,42,18311736
2.916,10.42,1.703,11,12,18312287
-3.105,-17.88,0.4294,11,38,18314040
2.436,5.07,1.084,105,16,18314592
3.982,10.45,1.579,37,5,18314592
-12.63,-54.94,4.1,25,56,18316343
2.969,5.086,1.145,17,25,18316896
3.45,10.45,1.89,29,8,18316896
-1.518,-11.68,0.0316,18,32,18318648
-12.63,-68.6,5.117,54,50,18318648
4.586,10.64,1.771,79,7,18319200
2.86,7.31,1.12,65,20,18319200
-1.83,-16.11,0.1648,17,46,18320951
-12.73,-45.84,3.424,30,62,18320951
2.912,10.35,1.946,13,2,18321503
3.988,10.45,0.7627,40,22,18321503
-11.1,-80.94,4.293,87,51,18323256
0.7837,-2.727,0.7705,5,36,18323256
3.99,10.46,1.83,37,10,18323808
2.912,10.336,0.972,12,28,18323808
-10.56,-46.78,2.594,11,58,18325560
0.7524,-3.557,0.861,0,47,18325560
4.594,10.64,0.9956,87,23,18326112
3.455,10.45,2.262,26,6,18326112
3.99,10.445,2.08,32,11,18328415
3.457,10.45,1.1455,29,24,18328415
3.99,10.445,1.078,34,18,18330720
3.463,10.47,2.953,31,0,18330720
3.996,10.45,2.521,33,14,18333023
2.916,10.32,1.217,15,30,18333023
3.469,10.49,4.508,31,4,18335328
4.598,10.63,1.255,99,19,18335328
4.004,10.484,3.611,30,15,18337632
3.46,10.445,1.395,39,26,18337632
-12.75,-45.66,2.303,18,45,18346296
-12.695,-68.3,3.477,37,33,18348599
-10.52,-46.28,1.47,11,41,18350903
-5.87,-46.72,2.023,13,35,18353208
-4.82,-20.17,1.377,16,44,18355511
-25.95,-105.56,13.14,29,48,18357816
2.53,4.312,-0.4363,26,31,18358368
-7.312,-33.84,0.6714,8,40,18360120
4.01,10.44,1.329,36,1,18360671
2.441,5.008,0.2094,16,17,18360671
-5.73,-45.66,0.9365,7,39,18362424
2.648,4.8,0.65,103,29,18362975
3.482,10.45,1.642,24,9,18362975
-42.06,-208.6,18.67,44,54,18364727
4.62,10.625,1.513,70,3,18365280
-7.98,-45.3,0.6646,13,42,18367032
-12.734,-45.38,4.516,28,60,18367032
2.943,10.34,1.703,27,12,18367583
-3.148,-17.78,0.4338,10,38,18369336
2.457,5.074,1.083,105,16,18369888
4.023,10.46,1.579,38,5,18369888
-12.63,-54.12,4.066,24,56,18371639
3.49,10.45,1.891,29,8,18372192
2.986,5.082,1.145,20,25,18372192
-12.64,-67.44,5.06,53,50,18373944
-1.57,-11.72,0.02565,17,32,18373944
4.63,10.64,1.771,72,7,18374496
2.885,7.293,1.121,65,20,18374496
-12.73,-45.25,3.4,29,62,18376247
-1.888,-16.11,0.1641,19,46,18376247
2.955,10.38,1.947,42,2,18376799
4.027,10.45,0.7627,40,22,18376799
-11.39,-80.94,4.297,3,51,18378552
0.7764,-2.717,0.7725,5,36,18378552
2.953,10.35,0.9707,43,28,18379104
4.035,10.47,1.83,37,10,18379104
0.7236,-3.63,0.8467,0,47,18380856
-10.77,-46.88,2.596,11,58,18380856
3.496,10.45,2.264,26,6,18381408
4.637,10.64,0.9946,101,23,18381408
4.03,10.445,2.08,32,11,18383711
3.496,10.445,1.1455,29,24,18383711
4.03,10.445,1.077,35,18,18386016
3.5,10.46,2.953,35,0,18386016
2.965,10.39,1.214,65,30,18388319
4.04,10.46,2.523,33,14,18388319
4.64,10.63,1.254,99,19,18390624
3.508,10.484,4.508,32,4,18390624
4.047,10.484,3.613,33,15,18392928
3.502,10.445,1.394,40,26,18392928
-12.76,-45.1,2.295,18,45,18401592
-12.72,-67.2,3.447,36,33,18403895
-10.68,-46.25,1.47,11,41,18406199
-6.184,-47.6,2.033,14,35,18408504
-9.41,-51.38,1.7705,15,37,18413112
2.545,4.31,-0.4363,21,31,18413664
2.979,10.37,1.459,50,13,18413664
-33.12,-214.1,21.53,44,57,18415416
-7.438,-33.84,0.6704,13,40,18415416
4.074,10.52,1.326,59,1,18415967
2.459,5.004,0.2094,17,17,18415967
-5.883,-45.6,0.9365,7,39,18417720
2.666,4.797,0.65,103,29,18418271
3.52,10.445,1.642,24,9,18418271
-42.78,-208.4,18.67,44,54,18420023
4.66,10.625,1.513,75,3,18420576
-8.15,-45.3,0.664,13,42,18422328
-12.73,-44.8,4.48,28,60,18422328
2.992,10.414,1.703,55,12,18422879
-3.197,-17.72,0.4368,10,38,18424632
4.094,10.57,1.578,55,5,18425184
2.477,5.08,1.082,105,16,18425184
-12.63,-53.38,4.03,23,56,18426935
3.004,5.074,1.1455,21,25,18427488
3.527,10.46,1.891,31,8,18427488
-12.64,-66.3,5.0,52,50,18429240
-1.616,-11.73,0.02269,19,32,18429240
2.91,7.29,1.121,65,20,18429792
4.67,10.64,1.771,51,7,18429792
-12.73,-44.72,3.38,28,62,18431543
-1.939,-16.08,0.1658,21,46,18431543
4.1,10.586,0.75,43,22,18432095
2.998,10.414,1.949,48,2,18432095
0.7646,-2.727,0.7695,4,36,18433848
4.1,10.58,1.832,60,10,18434400
2.998,10.4,0.9673,78,28,18434400
-10.93,-46.84,2.596,11,58,18436152
3.533,10.445,2.264,27,6,18436704
4.676,10.64,0.9937,87,23,18436704
4.07,10.445,2.08,32,11,18439007
3.535,10.445,1.1455,30,24,18439007
4.098,10.55,1.071,60,18,18441312
3.54,10.46,2.953,36,0,18441312
4.074,10.45,2.523,33,14,18443615
3.004,10.41,1.213,91,30,18443615
4.684,10.64,1.253,94,19,18445920
3.547,10.484,4.51,30,4,18445920
4.09,10.49,3.615,33,15,18448224
3.54,10.445,1.394,39,26,18448224
-12.75,-44.53,2.285,26,45,18456888
-10.84,-46.22,1.47,11,41,18461495
-6.2,-46.66,2.023,13,35,18463800
-9.52,-51.06,1.77,15,37,18468408
3.02,10.414,1.458,63,13,18468960
2.559,4.305,-0.4363,25,31,18468960
-7.566,-33.84,0.6694,4,40,18470712
2.477,5.01,0.2062,16,17,18471263
4.137,10.63,1.322,75,1,18471263
-6.04,-45.56,0.9365,7,39,18473016
2.682,4.797,0.649,103,29,18473567
3.553,10.445,1.642,22,9,18473567
-7.082,-26.7,0.676,1,34,18475319
-43.53,-208.4,18.69,44,54,18475319
4.695,10.625,1.513,81,3,18475872
-12.766,-44.4,4.457,45,60,18477624
-8.31,-45.3,0.6636,13,42,18477624
3.025,10.41,1.703,57,12,18478175
-3.256,-17.69,0.4373,10,38,18479928
4.145,10.65,1.578,25,5,18480480
2.492,5.07,1.083,104,16,18480480
-3.28,-22.02,0.582,14,43,18482231
-12.64,-52.7,4.0,22,56,18482231
3.021,5.07,1.145,22,25,18482784
3.56,10.45,1.891,31,8,18482784
-1.64,-11.65,0.03102,21,32,18484536
-12.63,-65.2,4.94,50,50,18484536
4.703,10.625,1.771,70,7,18485088
2.938,7.3,1.12,43,20,18485088
-12.8,-44.4,3.37,28,62,18486839
-2.004,-16.11,0.1617,19,46,18486839
3.031,10.41,1.948,47,2,18487391
