x,y,z,intensity,laser_number,offset_ns
3.912,11.55,1.778,7,7,17378720
3.574,19.05,0.2993,2,20,17378720
0.4514,-6.21,-0.1654,30,36,17379328
-1.492,-43.9,3.021,59,51,17379328
2.156,11.09,1.965,39,2,17381023
4.195,16.97,0.2358,3,22,17381023
-5.85,-43.9,2.516,61,58,17381632
0.5073,-8.36,-0.01622,40,47,17381632
2.156,11.06,0.929,45,28,17383328
5.01,22.08,2.031,4,10,17383328
2.72,11.23,2.299,10,6,17385632
3.908,11.51,0.9546,7,23,17385632
4.535,27.64,0.3438,3,24,17387935
4.96,21.7,2.537,3,11,17387935
4.62,19.58,0.6,11,18,17390240
2.736,11.33,3.043,3,0,17390240
3.291,11.25,2.572,5,14,17392543
2.162,11.06,1.188,42,30,17392543
3.916,11.516,1.2295,7,19,17394848
2.717,11.13,4.65,19,4,17394848
3.656,19.6,1.182,15,26,17397152
3.28,11.16,3.705,39,15,17397152
-5.883,-33.66,2.09,16,45,17402368
-1.624,-26.23,2.268,3,33,17404671
-5.918,-43.88,8.4,56,53,17409280
-0.3364,-26.2,1.807,3,35,17409280
-3.736,-43.88,7.105,31,59,17411583
-5.938,-43.9,6.273,74,48,17413888
-0.318,-15.15,1.599,1,37,17413888
-1.587,-43.88,5.59,58,57,17416192
-0.954,-14.44,1.17,0,40,17416192
2.182,11.08,1.446,30,13,17417888
2.205,4.434,-0.4624,16,31,17417888
0.418,-15.234,1.333,0,39,17418496
-5.953,-43.94,4.594,51,52,17418496
2.078,5.27,0.1514,1,17,17420191
4.664,19.61,1.062,11,1,17420191
-1.679,-14.38,1.081,0,34,17420799
-3.764,-43.88,5.09,55,54,17420799
3.691,19.62,1.641,10,9,17422495
2.535,6.46,0.3281,1,29,17422495
-0.2499,-14.51,1.256,1,42,17423104
-5.875,-33.4,3.682,8,60,17423104
3.945,11.54,1.503,7,3,17424800
2.734,11.086,-0.09845,10,21,17424800
-1.612,-43.9,4.047,73,55,17425408
-0.956,-14.4,0.66,15,38,17425408
2.188,11.086,1.705,28,12,17427103
3.287,11.08,0.2097,3,27,17427103
-0.273,-14.67,0.909,2,43,17427711
-5.977,-43.94,3.557,53,56,17427711
4.68,19.64,1.524,7,5,17429408
2.777,11.44,0.3987,3,16,17429408
-3.785,-43.88,3.799,69,50,17430016
-0.44,-11.34,0.1022,19,32,17430016
3.947,11.52,0.5386,2,25,17431712
3.71,19.69,2.102,15,8,17431712
-0.2532,-14.48,0.3218,2,46,17432319
-5.86,-33.25,2.877,8,62,17432319
3.957,11.56,1.778,5,7,17434016
3.65,19.11,0.294,2,20,17434016
-1.638,-43.94,3.021,54,51,17434624
0.431,-6.21,-0.1664,27,36,17434624
2.195,11.09,1.965,38,2,17436319
4.273,17.08,0.2268,2,22,17436319
0.4778,-8.38,-0.01985,33,47,17436928
-6.0,-43.9,2.518,61,58,17436928
3.34,11.34,1.842,0,10,17438624
2.195,11.055,0.9297,43,28,17438624
3.953,11.516,0.9536,7,23,17440928
2.762,11.234,2.3,10,6,17440928
5.05,21.78,2.541,3,11,17443231
4.633,27.66,0.343,3,24,17443231
2.78,11.35,3.045,3,0,17445536
4.695,19.6,0.599,9,18,17445536
2.201,11.055,1.188,45,30,17447839
3.328,11.234,2.572,5,14,17447839
3.96,11.52,1.229,7,19,17450144
2.756,11.125,4.645,18,4,17450144
3.318,11.164,3.707,38,15,17452448
3.727,19.6,1.181,11,26,17452448
-5.83,-32.9,2.078,15,45,17457664
-1.712,-26.23,2.268,3,33,17459967
-1.242,-15.87,1.509,1,41,17462271
-6.066,-43.84,8.4,56,53,17464576
-0.4246,-26.23,1.807,3,35,17464576
-3.883,-43.88,7.105,31,59,17466879
-0.465,-15.94,1.603,1,37,17469184
-6.086,-43.9,6.277,74,48,17469184
-1.733,-43.9,5.59,58,57,17471488
-0.9995,-14.414,1.17,0,40,17471488
2.22,4.434,-0.464,15,31,17473184
2.22,11.07,1.446,31,13,17473184
-6.105,-43.94,4.598,51,52,17473792
0.3687,-15.22,1.333,0,39,17473792
4.74,19.62,1.062,10,1,17475487
2.098,5.277,0.1482,1,17,17475487
-3.91,-43.88,5.09,55,54,17476095
-1.728,-14.38,1.081,0,34,17476095
3.762,19.62,1.641,10,9,17477791
2.502,6.113,0.3972,0,29,17477791
-0.2964,-14.49,1.256,1,42,17478400
-5.56,-31.48,3.559,10,60,17478400
2.773,11.086,-0.09906,9,21,17480096
3.986,11.53,1.503,5,3,17480096
-1.006,-14.41,0.659,13,38,17480704
-1.759,-43.9,4.047,73,55,17480704
3.328,11.08,0.2086,3,27,17482399
2.229,11.08,1.705,28,12,17482399
-6.13,-43.94,3.557,59,56,17483007
-0.2957,-14.46,0.9175,15,43,17483007
4.75,19.62,1.524,10,5,17484704
2.814,11.414,0.4006,3,16,17484704
-0.4763,-11.33,0.1026,21,32,17485312
-3.936,-43.9,3.799,69,50,17485312
3.781,19.69,2.102,14,8,17487008
3.96,11.39,0.551,3,25,17487008
-5.832,-32.62,2.852,28,62,17487615
-0.2974,-14.44,0.324,11,46,17487615
3.713,19.08,0.296,2,20,17489312
4.004,11.586,1.779,5,7,17489312
-1.784,-43.94,3.023,60,51,17489920
0.4114,-6.203,-0.1654,28,36,17489920
3.377,11.33,0.7017,0,22,17491615
2.234,11.09,1.965,36,2,17491615
-6.15,-43.9,2.518,61,58,17492224
0.453,-8.36,-0.01628,31,47,17492224
2.234,11.05,0.9297,45,28,17493920
3.99,11.49,0.9546,7,23,17496224
2.803,11.23,2.299,8,6,17496224
5.14,21.86,2.545,3,11,17498527
2.82,11.375,1.106,0,24,17498527
4.766,19.6,0.5986,13,18,17500832
2.818,11.34,3.045,3,0,17500832
3.371,11.25,2.574,5,14,17503135
2.242,11.06,1.1875,45,30,17503135
2.797,11.125,4.645,18,4,17505440
4.0,11.51,1.229,6,19,17505440
3.36,11.164,3.707,37,15,17507744
3.797,19.6,1.181,11,26,17507744
-5.63,-31.45,2.055,14,45,17512960
-1.809,-26.23,2.268,3,33,17515263
-6.234,-43.88,8.41,56,53,17519872
-0.5195,-26.22,1.807,7,35,17519872
-2.133,-15.96,1.412,1,44,17522175
-4.047,-43.84,7.105,31,59,17522175
-6.254,-43.9,6.28,74,48,17524480
-0.3809,-14.805,1.597,1,37,17524480
-1.8955,-43.9,5.594,58,57,17526784
-1.056,-14.42,1.169,0,40,17526784
2.26,11.07,1.446,23,13,17528480
2.234,4.418,-0.4573,18,31,17528480
0.3228,-15.09,1.335,0,39,17529088
-6.27,-43.94,4.598,51,52,17529088
2.117,5.273,0.1482,1,17,17530783
4.81,19.61,1.062,10,1,17530783
-4.074,-43.9,5.094,55,54,17531391
-1.778,-14.36,1.081,0,34,17531391
3.834,19.62,1.641,10,9,17533087
2.549,6.258,0.3674,0,29,17533087
-5.637,-31.3,3.547,23,60,17533696
-0.349,-14.484,1.256,2,42,17533696
2.812,11.086,-0.09906,8,21,17535392
4.035,11.555,1.503,8,3,17535392
-1.062,-14.414,0.658,12,38,17536000
-1.921,-43.9,4.05,73,55,17536000
3.37,11.086,0.2072,2,27,17537695
2.27,11.1,1.705,17,12,17537695
-6.297,-43.94,3.559,59,56,17538303
-0.341,-14.39,0.92,26,43,17538303
4.82,19.62,1.524,7,5,17540000
2.857,11.414,0.4,1,16,17540000
-0.5264,-11.375,0.0962,19,32,17540608
-4.098,-43.9,3.8,69,50,17540608
3.852,19.69,2.102,15,8,17542304
4.027,11.5,0.54,8,25,17542304
-5.645,-31.25,2.797,3,62,17542911
4.047,11.58,1.779,8,7,17544608
3.78,19.06,0.2969,2,20,17544608
0.3892,-6.2,-0.1654,31,36,17545216
-1.944,-43.9,3.021,60,51,17545216
4.395,17.08,0.2251,2,22,17546911
2.28,11.164,1.967,12,2,17546911
-6.316,-43.9,2.518,51,58,17547520
0.4229,-8.35,-0.0163,32,47,17547520
2.277,11.09,0.9263,17,28,17549216
4.04,11.52,0.952,8,23,17551520
2.842,11.22,2.299,9,6,17551520
5.227,21.89,2.547,3,11,17553823
3.867,19.69,0.716,1,24,17553823
4.836,19.6,0.598,11,18,17556128
2.86,11.34,3.045,2,0,17556128
3.414,11.26,2.574,3,14,17558431
2.287,11.164,1.184,13,30,17558431
4.05,11.54,1.228,8,19,17560736
2.836,11.12,4.65,19,4,17560736
3.865,19.6,1.181,9,26,17563040
3.4,11.16,3.709,37,15,17563040
-5.656,-31.08,2.047,13,45,17568256
-1.9,-26.23,2.27,3,33,17570559
-1.355,-15.86,1.509,1,41,17572863
-0.61,-26.2,1.807,3,35,17575168
-6.39,-43.88,8.414,48,53,17575168
-4.203,-43.88,7.11,31,59,17577471
-2.176,-15.9,1.413,1,44,17577471
-0.4197,-14.7,1.597,1,37,17579776
-6.41,-43.9,6.285,74,48,17579776
-2.05,-43.9,5.594,48,57,17582080
-1.111,-14.45,1.168,0,40,17582080
2.252,4.426,-0.4624,17,31,17583776
-6.426,-43.94,4.6,51,52,17584384
0.278,-15.0,1.336,0,39,17584384
2.135,5.27,0.1493,1,17,17586079
4.875,19.61,1.061,10,1,17586079
-1.833,-14.37,1.08,0,34,17586687
-4.23,-43.9,5.094,55,54,17586687
3.898,19.62,1.641,10,9,17588383
2.53,6.023,0.4146,0,29,17588383
-5.645,-30.83,3.52,22,60,17588992
-0.3997,-14.484,1.256,2,42,17588992
4.027,11.34,1.505,3,3,17590688
2.852,11.086,-0.1003,9,21,17590688
-2.074,-43.9,4.05,73,55,17591296
-1.11,-14.4,0.658,10,38,17591296
3.408,11.086,0.2062,2,27,17592991
-6.453,-43.94,3.559,53,56,17593599
-0.3918,-14.39,0.92,22,43,17593599
4.89,19.62,1.524,9,5,17595296
2.889,11.37,0.4045,5,16,17595296
-4.254,-43.9,3.803,69,50,17595904
-0.5576,-11.32,0.10205,21,32,17595904
4.043,11.39,0.5493,3,25,17597600
3.918,19.69,2.102,14,8,17597600
-0.4011,-14.44,0.3228,1,46,17598207
-5.598,-30.56,2.77,7,62,17598207
3.84,19.03,0.298,2,20,17599904
4.035,11.34,1.776,3,7,17599904
-2.098,-43.9,3.023,54,51,17600512
0.3672,-6.2,-0.1665,28,36,17600512
2.332,11.36,1.973,7,2,17602207
4.44,17.0,0.2307,3,22,17602207
-6.473,-43.9,2.518,61,58,17602816
0.3916,-8.37,-0.01993,31,47,17602816
2.328,11.29,0.9136,9,28,17604512
5.324,22.06,2.031,2,10,17604512
2.88,11.23,2.3,9,6,17606816
4.027,11.28,0.9663,4,23,17606816
5.27,21.72,2.54,3,11,17609119
2.896,11.336,3.045,2,0,17611424
4.9,19.56,0.599,18,18,17611424
2.34,11.35,1.176,10,30,17613727
3.451,11.24,2.574,5,14,17613727
4.035,11.3,1.235,4,19,17616032
2.873,11.12,4.65,20,4,17616032
3.44,11.16,3.709,34,15,17618336
3.924,19.52,1.183,5,26,17618336
-5.65,-30.56,2.04,9,45,17624000
-1.991,-26.22,2.268,3,33,17626303
-1.188,-14.64,1.51,1,41,17628607
-0.701,-26.19,1.807,3,35,17630912
-6.55,-43.88,8.414,48,53,17630912
-2.234,-15.9,1.412,1,44,17633215
-4.355,-43.88,7.113,31,59,17633215
-6.566,-43.9,6.285,74,48,17635520
-0.465,-14.66,1.596,1,37,17635520
-2.203,-43.9,5.594,58,57,17637824
-1.159,-14.43,1.169,0,40,17637824
2.27,4.426,-0.464,19,31,17639072
2.367,11.445,1.439,6,13,17639072
-6.582,-43.94,4.6,36,52,17640128
2.154,5.273,0.1471,1,17,17641375
13.11,65.8,-0.3057,6,1,17641375
-4.387,-43.9,5.098,55,54,17642431
-1.886,-14.375,1.08,0,34,17642431
3.96,19.53,1.641,5,9,17643679
2.549,6.0,0.4185,0,29,17643679
-0.4534,-14.51,1.255,3,42,17644736
-5.645,-30.34,3.488,12,60,17644736
4.043,11.21,1.507,8,3,17645984
2.893,11.086,-0.10095,8,21,17645984
-2.229,-43.9,4.05,73,55,17647040
-1.163,-14.41,0.657,8,38,17647040
3.45,11.086,0.2057,3,27,17648287
2.383,11.555,1.708,7,12,17648287
-0.4421,-14.39,0.9194,27,43,17649343
-6.61,-43.94,3.56,59,56,17649343
4.965,19.62,1.524,9,5,17650592
2.938,11.41,0.4,3,16,17650592
-4.41,-43.9,3.803,69,50,17651648
-0.608,-11.375,0.0942,17,32,17651648
3.992,19.69,2.104,14,8,17652896
4.047,11.21,0.566,8,25,17652896
4.055,11.234,1.775,4,7,17655200
3.908,19.0,0.2996,2,20,17655200
0.3462,-6.195,-0.1665,30,36,17656256
-2.252,-43.9,3.023,60,51,17656256
4.516,17.05,0.2258,3,22,17657503
2.39,11.58,1.9795,12,2,17657503
-6.633,-43.94,2.52,61,58,17658560
0.3477,-8.48,-0.04086,33,47,17658560
2.385,11.484,0.901,9,28,17659808
4.06,11.23,0.969,7,23,17662112
2.922,11.22,2.3,9,6,17662112
4.0,19.62,0.718,16,24,17664415
5.41,22.03,2.553,3,11,17664415
4.977,19.6,0.597,9,18,17666720
3.494,11.25,2.574,3,14,17669023
2.396,11.52,1.169,12,30,17669023
4.062,11.21,1.238,8,19,17671328
2.916,11.125,4.65,22,4,17671328
3.482,11.164,3.713,32,15,17673632
4.008,19.6,1.181,7,26,17673632
-5.652,-30.1,2.031,13,45,17679296
-2.084,-26.22,2.27,3,33,17681599
-1.232,-14.586,1.51,1,41,17683903
-6.707,-43.88,8.42,56,53,17686208
-0.7915,-26.19,1.807,3,35,17686208
-1.996,-14.65,1.421,1,44,17688511
-4.51,-43.88,7.113,31,59,17688511
-6.727,-43.9,6.29,74,48,17690816
-0.515,-14.64,1.596,1,37,17690816
-2.357,-43.9,5.598,58,57,17693120
-1.208,-14.414,1.169,1,40,17693120
2.418,11.56,1.4375,9,13,17694368
2.285,4.42,-0.4624,21,31,17694368
-6.742,-43.94,4.605,36,52,17695424
0.196,-14.74,1.339,0,39,17695424
5.02,19.61,1.06,7,1,17696671
2.176,5.285,0.1438,1,17,17696671
-1.939,-14.375,1.079,0,34,17697727
-4.543,-43.9,5.098,55,54,17697727
4.04,19.61,1.641,10,9,17698975
2.572,6.01,0.4153,0,29,17698975
-5.645,-29.88,3.46,23,60,17700032
-0.502,-14.484,1.255,5,42,17700032
4.094,11.25,1.506,6,3,17701280
2.932,11.08,-0.1009,8,21,17701280
-1.216,-14.414,0.6562,8,38,17702336
-2.383,-43.9,4.05,73,55,17702336
3.49,11.086,0.2046,3,27,17703583
2.426,11.58,1.708,9,12,17703583
-0.4934,-14.4,0.919,25,43,17704639
-6.77,-43.94,3.562,53,56,17704639
3.715,17.05,-0.2131,11,16,17705888
5.035,19.64,1.524,8,5,17705888
-4.566,-43.9,3.805,69,50,17706944
-0.6313,-11.28,0.1049,21,32,17706944
4.098,11.25,0.561,6,25,17708192
4.062,19.69,2.104,14,8,17708192
-0.6187,-15.27,0.252,15,46,17709247
-5.64,-29.8,2.74,9,62,17709247
4.105,11.27,1.775,5,7,17710496
3.973,18.98,0.3005,2,20,17710496
0.3247,-6.19,-0.1665,29,36,17711552
-2.406,-43.9,3.023,54,51,17711552
4.574,17.05,0.2251,2,22,17712799
2.434,11.586,1.9795,11,2,17712799
0.3196,-8.47,-0.03946,28,47,17713856
-6.793,-43.94,2.52,51,58,17713856
5.49,22.08,2.033,4,10,17715104
2.43,11.52,0.8984,12,28,17715104
4.1,11.24,0.9673,5,23,17717408
2.963,11.23,2.3,9,6,17717408
4.066,19.62,0.718,13,24,17719711
5.496,22.06,2.555,3,11,17719711
5.047,19.58,0.5967,9,18,17722016
2.438,11.52,1.169,10,30,17724319
3.533,11.24,2.574,5,14,17724319
2.955,11.12,4.65,23,4,17726624
4.113,11.25,1.236,5,19,17726624
4.074,19.58,1.181,13,26,17728928
3.521,11.16,3.713,32,15,17728928
-5.664,-29.69,2.025,12,45,17734592
-2.178,-26.22,2.27,3,33,17736895
-1.282,-14.58,1.51,1,41,17739199
-0.884,-26.19,1.807,3,35,17741504
-6.863,-43.88,8.42,56,53,17741504
-2.031,-14.58,1.422,1,44,17743807
-4.668,-43.88,7.117,31,59,17743807
-6.883,-43.9,6.293,85,48,17746112
-0.5664,-14.64,1.596,1,37,17746112
-1.263,-14.43,1.168,2,40,17748416
-2.512,-43.9,5.598,68,57,17748416
2.455,11.555,1.4375,7,13,17749664
2.3,4.42,-0.464,17,31,17749664
0.1603,-14.57,1.341,0,39,17750720
-6.902,-43.94,4.605,44,52,17750720
2.193,5.273,0.146,1,17,17751967
5.09,19.62,1.06,7,1,17751967
-4.695,-43.9,5.1,55,54,17753023
-1.991,-14.375,1.079,1,34,17753023
4.11,19.62,1.641,10,9,17754271
2.594,6.008,0.4153,0,29,17754271
-5.652,-29.45,3.434,24,60,17755328
-0.5522,-14.484,1.255,6,42,17755328
2.97,11.086,-0.1022,8,21,17756576
4.117,11.195,1.507,2,3,17756576
-2.537,-43.94,4.05,73,55,17757632
-1.267,-14.41,0.6562,7,38,17757632
2.463,11.56,1.708,7,12,17758879
3.527,11.08,0.2041,2,27,17758879
-0.5425,-14.38,0.919,23,43,17759935
-6.93,-43.97,3.564,53,56,17759935
5.1,19.62,1.524,10,5,17761184
3.773,17.05,-0.214,11,16,17761184
-4.723,-43.9,3.805,70,50,17762240
-0.673,-11.29,0.10297,18,32,17762240
4.125,11.19,0.566,2,25,17763488
-0.6606,-15.195,0.2583,13,46,17764543
-5.65,-29.38,2.725,9,62,17764543
4.04,19.0,0.2983,2,20,17765792
4.133,11.22,1.775,3,7,17765792
-2.56,-43.9,3.023,54,51,17766848
0.3035,-6.188,-0.1665,30,36,17766848
3.58,11.32,0.699,0,22,17768095
2.473,11.586,1.9795,11,2,17768095
0.2957,-8.42,-0.03226,32,47,17769152
-6.953,-43.94,2.52,51,58,17769152
5.562,22.06,2.033,4,10,17770400
2.465,11.48,0.9014,11,28,17770400
4.13,11.19,0.9697,3,23,17772704
3.002,11.23,2.3,8,6,17772704
3.588,11.34,2.111,1,11,17775007
4.137,19.62,0.7173,18,24,17775007
3.02,11.336,3.047,2,0,17777312
5.117,19.6,0.5957,7,18,17777312
3.574,11.24,2.576,3,14,17779615
2.473,11.484,1.17,10,30,17779615
4.133,11.18,1.239,3,19,17781920
2.992,11.11,4.65,25,4,17781920
3.562,11.164,3.715,31,15,17784224
4.145,19.6,1.18,11,26,17784224
-5.668,-29.25,2.018,12,45,17789888
-2.271,-26.22,2.27,3,33,17792191
-4.78,-43.62,10.3,7,61,17794495
-1.333,-14.57,1.51,1,41,17794495
-0.9766,-26.2,1.807,3,35,17796800
-7.023,-43.88,8.43,48,53,17796800
-4.824,-43.88,7.12,31,59,17799103
-0.6206,-14.66,1.596,1,37,17801408
-7.043,-43.9,6.297,63,48,17801408
-2.668,-43.94,5.6,68,57,17803712
-1.316,-14.44,1.168,2,40,17803712
2.496,11.516,1.438,7,13,17804960
2.314,4.406,-0.459,20,31,17804960
-7.062,-43.94,4.61,51,52,17806016
0.1164,-14.5,1.342,0,39,17806016
2.213,5.27,0.146,1,17,17807263
5.164,19.61,1.06,7,1,17807263
-2.045,-14.375,1.078,1,34,17808319
-4.85,-43.9,5.1,56,54,17808319
2.617,6.016,0.4128,0,29,17809567
4.184,19.62,1.641,5,9,17809567
-5.652,-29.02,3.406,23,60,17810624
-0.6025,-14.48,1.255,4,42,17810624
3.012,11.086,-0.1028,8,21,17811872
4.15,11.13,1.507,8,3,17811872
-1.317,-14.41,0.656,6,38,17812928
-2.691,-43.94,4.055,73,55,17812928
3.57,11.08,0.2036,3,27,17814175
2.504,11.53,1.708,7,12,17814175
-7.09,-43.97,3.566,33,56,17815231
-0.595,-14.4,0.9185,23,43,17815231
5.18,19.64,1.524,7,5,17816480
3.836,17.03,-0.214,4,16,17816480
-4.88,-43.9,3.807,70,50,17817536
-0.718,-11.31,0.099,17,32,17817536
3.865,17.23,2.045,1,8,17818784
4.152,11.125,0.5713,7,25,17818784
-0.725,-15.266,0.2512,15,46,17819839
-5.637,-28.89,2.705,9,62,17819839
4.113,19.02,0.2966,6,20,17821088
4.156,11.13,1.774,4,7,17821088
0.2832,-6.18,-0.1655,30,36,17822144
-2.713,-43.9,3.023,54,51,17822144
4.695,17.02,0.2252,3,22,17823391
2.514,11.57,1.979,9,2,17823391
0.2683,-8.41,-0.03014,33,47,17824448
-7.11,-43.94,2.521,20,58,17824448
2.506,11.45,0.9023,11,28,17825696
5.65,22.06,2.033,4,10,17825696
4.152,11.09,0.975,8,23,17828000
3.043,11.22,2.3,9,6,17828000
3.63,11.34,2.111,1,11,17830303
4.207,19.61,0.7173,18,24,17830303
5.19,19.58,0.595,6,18,17832608
3.062,11.34,3.049,2,0,17832608
3.617,11.24,2.576,3,14,17834911
2.514,11.48,1.17,8,30,17834911
4.164,11.11,1.241,8,19,17837216
3.035,11.12,4.652,27,4,17837216
3.604,11.16,3.715,32,15,17839520
4.22,19.61,1.18,7,26,17839520
-5.652,-28.8,2.012,12,45,17845184
-2.354,-26.22,2.27,3,33,17847487
-7.168,-43.88,8.44,48,53,17852096
-2.125,-14.55,1.422,26,44,17854399
-4.97,-43.88,7.125,31,59,17854399
-0.6665,-14.66,1.596,1,37,17856704
-7.188,-43.9,6.3,74,48,17856704
-2.805,-43.9,5.6,58,57,17859008
-1.363,-14.445,1.167,1,40,17859008
2.537,11.516,1.438,7,13,17860256
2.334,4.418,-0.4658,17,31,17860256
-7.203,-43.94,4.61,51,52,17861312
0.07135,-14.49,1.342,0,39,17861312
5.234,19.61,1.06,7,1,17862559
2.232,5.273,0.1449,1,17,17862559
-2.094,-14.38,1.078,1,34,17863615
-4.992,-43.9,5.1,56,54,17863615
2.645,6.035,0.4082,0,29,17864863
4.254,19.62,1.641,5,9,17864863
-5.65,-28.61,3.383,26,60,17865920
-0.6494,-14.48,1.255,2,42,17865920
4.2,11.17,1.507,8,3,17867168
3.053,11.086,-0.1046,8,21,17867168
-2.83,-43.9,4.055,63,55,17868224
-1.363,-14.4,0.6553,6,38,17868224
2.543,11.51,1.708,7,12,17869471
3.611,11.08,0.2021,2,27,17869471
-0.641,-14.4,0.918,20,43,17870527
-5.86,-37.06,3.246,8,56,17870527
3.086,11.3,0.4094,0,16,17871776
5.25,19.62,1.524,7,5,17871776
-5.023,-43.94,3.809,70,50,17872832
-0.743,-11.26,0.10535,22,32,17872832
4.2,11.14,0.5684,8,25,17874080
4.273,19.69,2.104,1,8,17874080
-0.7515,-15.12,0.263,13,46,17875135
-5.645,-28.55,2.691,27,62,17875135
4.184,19.03,0.2952,6,20,17876384
4.207,11.18,1.774,4,7,17876384
-2.852,-43.9,3.023,47,51,17877440
0.2627,-6.184,-0.1676,35,36,17877440
3.666,11.33,0.6973,0,22,17878687
2.549,11.51,1.978,3,2,17878687
0.2551,-8.32,-0.01429,30,47,17879744
-5.863,-36.97,2.363,15,58,17879744
2.547,11.46,0.9014,11,28,17880992
5.715,21.98,2.031,2,10,17880992
3.082,11.21,2.3,8,6,17883296
4.203,11.14,0.9717,6,23,17883296
4.277,19.61,0.717,15,24,17885599
3.67,11.33,2.111,1,11,17885599
5.26,19.6,0.594,6,18,17887904
3.102,11.33,3.049,2,0,17887904
3.658,11.24,2.576,3,14,17890207
2.557,11.484,1.17,13,30,17890207
4.21,11.15,1.239,5,19,17892512
3.074,11.11,4.652,27,4,17892512
3.645,11.16,3.717,32,15,17894816
4.29,19.6,1.18,7,26,17894816
-5.65,-28.36,2.004,11,45,17900480
-5.1,-43.9,2.773,9,33,17902783
-5.08,-43.66,10.305,38,61,17905087
-7.33,-43.88,8.44,24,53,17907392
-5.12,-43.88,7.13,31,59,17909695
-7.348,-43.9,6.305,74,48,17912000
-0.7183,-14.66,1.596,1,37,17912000
-2.959,-43.9,5.6,58,57,17914304
-1.412,-14.43,1.167,2,40,17914304
2.35,4.414,-0.464,15,31,17915000
2.576,11.49,1.438,6,13,17915000
-7.363,-43.94,4.613,51,52,17916608
5.305,19.6,1.059,6,1,17917303
2.25,5.27,0.1449,1,17,17917303
-5.15,-43.9,5.105,56,54,17918911
-2.145,-14.38,1.077,1,34,17918911
4.324,19.61,1.641,10,9,17919607
2.666,6.035,0.4075,0,29,17919607
-5.652,-28.22,3.36,25,60,17921216
-0.701,-14.484,1.255,1,42,17921216
4.242,11.18,1.507,1,3,17921912
3.092,11.086,-0.1046,8,21,17921912
-2.984,-43.9,4.055,73,55,17923520
-1.416,-14.41,0.6543,4,38,17923520
3.65,11.08,0.2017,2,27,17924215
3.357,19.64,1.755,6,12,17924215
-0.691,-14.39,0.918,18,43,17925823
-5.832,-36.25,3.209,24,56,17925823
5.32,19.62,1.524,6,5,17926520
-0.7754,-11.22,0.10925,27,32,17928128
-5.18,-43.94,3.809,70,50,17928128
4.246,11.164,0.5654,2,25,17928824
-5.645,-28.12,2.676,14,62,17930431
-0.816,-15.19,0.2563,15,46,17930431
4.254,11.19,1.775,3,7,17931128
4.25,19.02,0.2954,6,20,17931128
-3.006,-43.9,3.023,54,51,17932736
0.2408,-6.184,-0.1687,28,36,17932736
3.373,19.67,2.217,7,2,17933431
0.2242,-8.33,-0.0172,34,47,17935040
-5.85,-36.25,2.348,29,58,17935040
5.78,21.92,2.031,4,10,17935736
2.588,11.46,0.9014,5,28,17935736
4.254,11.17,0.969,2,23,17938040
3.125,11.23,2.303,8,6,17938040
3.713,11.336,2.111,2,11,17940343
4.348,19.61,0.7163,15,24,17940343
3.145,11.336,3.05,2,0,17942648
3.758,11.55,1.022,3,18,17942648
3.697,11.24,2.578,3,14,17944951
3.115,11.12,4.656,26,4,17947256
4.266,11.195,1.237,2,19,17947256
4.36,19.61,1.179,5,26,17949560
3.686,11.16,3.717,29,15,17949560
-5.684,-28.05,1.999,26,45,17955776
-5.25,-43.66,10.31,45,61,17960383
-7.504,-43.9,8.445,40,53,17962688
-5.293,-43.88,7.13,31,59,17964991
-7.52,-43.9,6.305,75,48,17967296
-0.7617,-14.57,1.596,1,37,17967296
-3.127,-43.88,5.6,58,57,17969600
-1.468,-14.42,1.167,2,40,17969600
3.406,19.61,1.296,10,13,17970296
2.363,4.41,-0.464,18,31,17970296
-7.535,-43.94,4.613,44,52,17971904
2.268,5.266,0.1449,1,17,17972599
3.777,11.555,1.297,6,1,17972599
-2.207,-14.39,1.077,2,34,17974207
-5.324,-43.9,5.11,49,54,17974207
2.688,6.04,0.4058,0,29,17974903
4.35,19.38,1.641,10,9,17974903
-5.664,-27.83,3.334,20,60,17976512
-0.7554,-14.47,1.255,0,42,17976512
4.3,11.266,1.505,2,3,17977208
3.129,11.086,-0.1052,8,21,17977208
-3.154,-43.9,4.055,73,55,17978816
-1.474,-14.41,0.654,4,38,17978816
3.69,11.086,0.1996,2,27,17979511
3.418,19.61,1.755,10,12,17979511
-5.836,-35.56,3.178,7,56,17981119
-0.7476,-14.39,0.9175,17,43,17981119
3.79,11.586,1.572,5,5,17981816
4.008,16.98,-0.2114,4,16,17981816
-5.348,-43.9,3.809,70,50,17983424
-0.834,-11.29,0.09937,19,32,17983424
4.297,11.23,0.5586,3,25,17984120
4.758,22.05,2.16,7,8,17984120
-5.652,-27.7,2.66,22,62,17985727
-0.868,-15.15,0.2593,15,46,17985727
4.31,19.0,0.296,6,20,17986424
4.305,11.24,1.775,5,7,17986424
0.2177,-6.18,-0.1687,30,36,17988032
-3.176,-43.9,3.025,54,51,17988032
3.79,11.555,0.6777,9,22,17988727
3.436,19.69,2.217,7,2,17988727
-5.84,-35.47,2.33,13,58,17990336
0.1941,-8.31,-0.0158,34,47,17990336
3.8,11.6,1.848,1,10,17991032
4.305,11.234,0.9653,2,23,17993336
3.16,11.23,2.303,7,6,17993336
3.752,11.34,2.113,1,11,17995639
4.41,19.61,0.716,16,24,17995639
3.182,11.336,3.05,2,0,17997944
3.783,11.49,1.025,8,18,17997944
