x,y,z,intensity,laser_number,offset_ns
-22.52,-70.6,4.887,35,56,19412711
-0.9785,-8.69,1.144,0,43,19412711
4.51,11.06,1.646,20,9,19413495
4.805,10.15,-0.492,13,29,19413495
-1.162,-7.86,0.495,4,32,19415016
-35.7,-129.6,8.39,63,50,19415016
4.426,10.74,-0.0885,101,21,19415800
5.574,10.7,1.513,86,3,19415800
-22.64,-60.94,4.098,24,62,19417319
-0.7837,-8.0,0.8345,6,46,19417319
4.984,10.695,0.2126,77,27,19418103
3.875,10.77,1.71,24,12,19418103
-0.5376,-6.02,-0.1846,27,36,19419624
-24.64,-111.3,5.35,45,51,19419624
4.43,10.75,0.4446,102,16,19420408
4.99,10.695,1.58,87,5,19420408
-0.9194,-8.47,-0.09174,2,47,19421928
-22.5,-70.44,3.145,43,58,19421928
4.496,10.98,1.911,20,8,19422712
5.566,10.67,0.578,84,25,19422712
4.438,10.76,0.865,100,20,19425016
5.582,10.71,1.779,91,7,19425016
3.947,11.07,1.977,27,2,19427319
4.992,10.7,0.7256,101,22,19427319
3.879,10.75,0.9395,100,28,19429624
5.0,10.71,1.843,93,10,19429624
4.47,10.86,2.303,51,6,19431928
5.58,10.68,0.9795,84,23,19431928
4.47,10.84,1.122,64,24,19434231
5.004,10.72,2.105,88,11,19434231
4.996,10.695,1.056,90,18,19436536
4.453,10.8,3.021,94,0,19436536
3.924,10.92,1.189,31,30,19438839
5.016,10.74,2.57,92,14,19438839
4.56,11.16,4.75,21,4,19441144
5.586,10.69,1.246,81,19,19441144
-22.66,-60.72,2.566,33,45,19442664
5.027,10.77,3.715,80,15,19443448
4.508,10.97,1.381,27,26,19443448
-30.64,-111.25,4.723,45,33,19444967
-24.9,-111.44,2.691,63,35,19449576
-9.04,-26.45,1.316,3,44,19451879
-4.188,-19.69,1.613,2,37,19454184
-1.649,-9.21,1.284,0,40,19456488
-36.7,-111.2,9.57,44,52,19458792
-0.8003,-9.734,1.394,0,39,19458792
-30.75,-111.2,10.805,44,54,19461095
-6.34,-19.67,0.877,2,34,19461095
-1.163,-9.22,1.344,0,42,19463400
-23.9,-63.62,5.81,25,60,19463400
3.97,11.05,1.448,23,13,19464184
2.855,4.098,-0.3752,21,31,19464184
-24.95,-111.2,8.016,30,55,19465704
-1.257,-8.05,1.018,4,38,19465704
5.02,10.695,1.318,75,1,19466487
3.557,7.45,-0.523,26,17,19466487
-1.414,-10.08,1.083,0,43,19468007
-22.53,-69.8,4.85,34,56,19468007
4.836,10.13,-0.491,14,29,19468791
4.52,10.94,1.646,17,9,19468791
-30.83,-111.3,7.426,63,50,19470312
-1.193,-7.86,0.4937,4,32,19470312
4.465,10.74,-0.09033,102,21,19471096
5.613,10.695,1.513,87,3,19471096
-0.813,-8.0,0.8335,5,46,19472615
-22.64,-60.34,4.074,24,62,19472615
5.023,10.695,0.2112,76,27,19473399
3.963,10.984,1.712,23,12,19473399
-25.06,-111.3,5.35,45,51,19474920
-0.5596,-6.016,-0.1857,24,36,19474920
4.47,10.74,0.444,102,16,19475704
5.027,10.69,1.58,86,5,19475704
-22.52,-69.7,3.129,43,58,19477224
-0.9497,-8.46,-0.09247,2,47,19477224
5.61,10.67,0.577,85,25,19478008
4.484,10.8,1.907,20,8,19478008
4.477,10.75,0.8647,100,20,19480312
5.625,10.7,1.779,92,7,19480312
3.98,11.03,1.976,25,2,19482615
5.035,10.7,0.724,101,22,19482615
3.92,10.75,0.939,100,28,19484920
5.043,10.73,1.844,91,10,19484920
4.51,10.86,2.303,50,6,19487224
5.617,10.67,0.979,82,23,19487224
5.043,10.71,2.105,80,11,19489527
4.51,10.86,1.12,79,24,19489527
4.496,10.79,3.023,95,0,19491832
5.035,10.68,1.056,91,18,19491832
3.986,11.016,1.186,31,30,19494135
5.06,10.74,2.572,91,14,19494135
4.6,11.16,4.754,23,4,19496440
5.633,10.69,1.245,86,19,19496440
-22.62,-60.1,2.557,32,45,19497960
4.56,11.01,1.38,29,26,19498744
5.074,10.77,3.719,77,15,19498744
-31.0,-111.25,4.727,45,33,19500263
-25.27,-111.44,2.691,63,35,19504872
-4.35,-20.02,1.615,2,37,19509480
-1.684,-9.22,1.283,0,40,19511784
-0.8247,-9.7,1.395,0,39,19514088
-37.1,-111.25,9.58,44,52,19514088
-31.1,-111.1,10.805,44,54,19516391
-6.387,-19.6,0.8784,10,34,19516391
-1.197,-9.234,1.343,0,42,19518696
4.01,11.05,1.448,24,13,19519480
2.871,4.09,-0.3752,20,31,19519480
-25.33,-111.2,8.016,30,55,19521000
-1.287,-8.055,1.017,3,38,19521000
5.066,10.695,1.317,75,1,19521783
3.586,7.44,-0.523,21,17,19521783
-22.52,-69.1,4.824,33,56,19523303
-1.464,-10.13,1.08,0,43,19523303
4.586,11.02,1.646,20,9,19524087
4.875,10.12,-0.4902,14,29,19524087
-1.221,-7.86,0.4927,3,32,19525608
-31.19,-111.25,7.426,63,50,19525608
5.656,10.69,1.513,87,3,19526392
4.508,10.74,-0.09216,101,21,19526392
-0.8384,-7.992,0.8335,5,46,19527911
-22.61,-59.75,4.05,23,62,19527911
5.07,10.695,0.2091,83,27,19528695
4.023,11.07,1.713,24,12,19528695
-25.44,-111.4,5.36,45,51,19530216
-0.5776,-6.008,-0.1857,24,36,19530216
5.07,10.695,1.58,87,5,19531000
4.51,10.74,0.4429,102,16,19531000
-22.48,-68.9,3.111,43,58,19532520
-0.9756,-8.45,-0.09247,2,47,19532520
5.652,10.664,0.576,86,25,19533304
4.605,11.06,1.914,21,8,19533304
5.668,10.7,1.78,89,7,19535608
4.52,10.75,0.8643,100,20,19535608
5.08,10.7,0.7236,101,22,19537911
4.016,11.0,1.976,28,2,19537911
5.09,10.73,1.844,91,10,19540216
3.96,10.76,0.938,100,28,19540216
5.668,10.69,0.977,63,23,19542520
4.543,10.82,2.3,39,6,19542520
4.55,10.85,1.12,69,24,19544823
5.09,10.72,2.107,80,11,19544823
4.535,10.78,3.023,94,0,19547128
5.082,10.69,1.055,85,18,19547128
4.027,11.016,1.186,29,30,19549431
5.1,10.75,2.572,95,14,19549431
4.645,11.16,4.758,23,4,19551736
5.676,10.69,1.245,89,19,19551736
-22.61,-59.47,2.547,32,45,19553256
5.117,10.78,3.723,83,15,19554040
4.59,10.95,1.381,30,26,19554040
-31.42,-111.2,4.727,45,33,19555559
-25.67,-111.44,2.691,63,35,19560168
-9.01,-25.89,1.32,3,44,19562471
-1.741,-9.28,1.281,0,40,19567080
-0.8584,-9.695,1.395,0,39,19569384
-37.53,-111.2,9.586,44,52,19569384
-31.52,-111.1,10.81,44,54,19571687
-6.4,-19.44,0.883,12,34,19571687
-1.226,-9.21,1.343,0,42,19573992
-24.33,-63.44,5.81,25,60,19573992
2.885,4.09,-0.377,18,31,19574776
4.055,11.06,1.448,23,13,19574776
-25.73,-111.2,8.02,30,55,19576296
-1.322,-8.07,1.015,3,38,19576296
3.611,7.44,-0.525,23,17,19577079
5.105,10.71,1.316,75,1,19577079
-1.493,-10.1,1.08,0,43,19578599
-22.47,-68.2,4.78,32,56,19578599
4.906,10.11,-0.4902,14,29,19579383
4.633,11.06,1.646,20,9,19579383
-31.62,-111.25,7.438,63,50,19580904
-1.255,-7.87,0.4895,3,32,19580904
5.695,10.69,1.512,85,3,19581688
4.543,10.74,-0.0928,101,21,19581688
-0.868,-7.992,0.833,5,46,19583207
-22.62,-59.16,4.03,23,62,19583207
5.105,10.69,0.2081,76,27,19583991
4.008,10.83,1.711,23,12,19583991
-0.6025,-6.01,-0.1887,26,36,19585512
-25.83,-111.3,5.36,45,51,19585512
4.55,10.75,0.4412,102,16,19586296
5.113,10.7,1.58,86,5,19586296
-1.005,-8.445,-0.0925,4,47,19587816
-22.53,-68.25,3.1,43,58,19587816
4.645,11.08,1.915,21,8,19588600
5.695,10.67,0.5747,85,25,19588600
4.555,10.75,0.864,100,20,19590904
5.707,10.7,1.78,87,7,19590904
4.07,11.07,1.978,28,2,19593207
5.113,10.695,0.723,101,22,19593207
3.996,10.75,0.938,100,28,19595512
5.13,10.73,1.844,91,10,19595512
4.58,10.805,2.3,34,6,19597816
5.71,10.695,0.976,63,23,19597816
4.59,10.85,1.12,70,24,19600119
5.13,10.72,2.107,80,11,19600119
5.12,10.695,1.054,87,18,19602424
4.574,10.79,3.025,94,0,19602424
5.14,10.75,2.574,93,14,19604727
4.062,11.01,1.186,25,30,19604727
4.684,11.16,4.758,23,4,19607032
5.72,10.695,1.244,89,19,19607032
-22.66,-58.94,2.54,31,45,19608000
4.656,11.055,1.379,29,26,19609336
5.156,10.78,3.725,82,15,19609336
-31.86,-111.25,4.73,45,33,19610303
-12.72,-40.16,1.461,9,41,19612607
-26.11,-111.44,2.693,63,35,19614912
-11.45,-43.12,7.188,10,59,19617215
-24.66,-105.3,11.49,44,57,19621824
-0.892,-9.68,1.395,0,39,19624128
-38.0,-111.2,9.59,44,52,19624128
-31.95,-111.1,10.82,44,54,19626431
-6.426,-19.31,0.886,15,34,19626431
-1.27,-9.234,1.343,0,42,19628736
-25.64,-66.0,5.99,26,60,19628736
4.06,10.914,1.45,20,13,19630072
2.898,4.08,-0.3735,17,31,19630072
-26.17,-111.2,8.03,30,55,19631040
-1.353,-8.06,1.015,3,38,19631040
5.15,10.71,1.316,75,1,19632375
3.639,7.438,-0.526,24,17,19632375
-22.5,-67.5,4.754,31,56,19633343
-1.527,-10.086,1.081,0,43,19633343
4.94,10.09,-0.4902,15,29,19634679
4.68,11.07,1.646,20,9,19634679
-37.66,-129.8,8.43,63,50,19635648
-1.282,-7.86,0.49,2,32,19635648
5.742,10.695,1.512,86,3,19636984
4.586,10.74,-0.0952,101,21,19636984
-0.8955,-7.98,0.833,5,46,19637951
-22.62,-58.56,4.008,23,62,19637951
5.145,10.69,0.2072,77,27,19639287
4.04,10.79,1.711,23,12,19639287
-26.27,-111.3,5.363,45,51,19640256
-0.6226,-6.0,-0.1877,29,36,19640256
4.59,10.74,0.4402,102,16,19641592
5.152,10.695,1.58,86,5,19641592
-1.038,-8.445,-0.094,2,47,19642560
-22.5,-67.4,3.08,43,58,19642560
5.742,10.68,0.572,80,25,19643896
4.69,11.086,1.915,21,8,19643896
5.754,10.7,1.78,91,7,19646200
4.594,10.74,0.8633,100,20,19646200
5.16,10.7,0.7217,101,22,19648503
4.1,11.04,1.977,32,2,19648503
5.168,10.73,1.845,90,10,19650808
4.035,10.75,0.9375,100,28,19650808
5.754,10.695,0.975,67,23,19653112
4.63,10.85,2.305,55,6,19653112
5.17,10.73,2.11,82,11,19655415
4.633,10.85,1.119,64,24,19655415
4.617,10.79,3.027,93,0,19657720
5.164,10.695,1.053,88,18,19657720
5.184,10.74,2.574,92,14,19660023
4.082,10.91,1.189,25,30,19660023
4.65,10.89,4.688,36,4,19662328
5.76,10.695,1.243,91,19,19662328
-22.66,-58.38,2.531,31,45,19663296
4.695,11.055,1.378,28,26,19664632
5.2,10.78,3.729,83,15,19664632
-32.28,-111.25,4.734,45,33,19665599
-12.9,-40.22,1.46,9,41,19667903
-26.52,-111.44,2.693,63,35,19670208
-9.125,-25.66,1.321,3,44,19672511
-11.56,-42.94,7.168,10,59,19672511
-9.5,-43.7,5.664,10,57,19677120
-0.9165,-9.64,1.395,0,39,19679424
-38.44,-111.25,9.61,44,52,19679424
-32.38,-111.1,10.836,44,54,19681727
-6.465,-19.22,0.888,10,34,19681727
-1.305,-9.24,1.342,0,42,19684032
-25.86,-65.9,5.99,26,60,19684032
4.098,10.9,1.45,44,13,19685368
2.914,4.08,-0.3752,20,31,19685368
-1.386,-8.07,1.014,2,38,19686336
-26.58,-111.2,8.03,30,55,19686336
3.664,7.42,-0.524,26,17,19687671
5.195,10.71,1.315,75,1,19687671
-1.129,-8.66,1.144,0,43,19688639
-22.56,-66.94,4.73,30,56,19688639
4.71,11.03,1.646,18,9,19689975
4.98,10.086,-0.491,15,29,19689975
-1.315,-7.867,0.4875,2,32,19690944
-37.72,-128.4,8.36,63,50,19690944
4.63,10.74,-0.09644,101,21,19692280
5.79,10.695,1.512,84,3,19692280
-0.9253,-7.98,0.8325,5,46,19693247
-22.62,-58.0,3.988,23,62,19693247
5.188,10.68,0.2062,79,27,19694583
4.086,10.805,1.711,50,12,19694583
-9.52,-43.6,3.027,7,51,19695552
-0.6455,-6.0,-0.1898,27,36,19695552
5.2,10.7,1.58,85,5,19696888
4.633,10.74,0.4395,102,16,19696888
-1.069,-8.445,-0.09546,2,47,19697856
-22.53,-66.7,3.066,43,58,19697856
5.785,10.68,0.571,81,25,19699192
4.668,10.86,1.91,26,8,19699192
4.637,10.74,0.8623,100,20,19701496
5.797,10.695,1.78,87,7,19701496
4.098,10.836,1.971,47,2,19703799
5.203,10.695,0.7207,101,22,19703799
4.08,10.75,0.9365,100,28,19706104
5.21,10.72,1.845,92,10,19706104
5.8,10.69,0.974,70,23,19708408
4.67,10.84,2.305,53,6,19708408
5.22,10.73,2.11,82,11,19710711
4.664,10.82,1.12,49,24,19710711
5.207,10.695,1.052,88,18,19713016
4.66,10.79,3.03,93,0,19713016
4.105,10.836,1.191,49,30,19715319
5.23,10.75,2.576,90,14,19715319
5.805,10.69,1.243,93,19,19717624
4.703,10.93,4.703,67,4,19717624
-22.66,-57.8,2.523,31,45,19718592
5.246,10.78,3.73,81,15,19719928
4.676,10.83,1.384,36,26,19719928
-32.7,-111.25,4.74,45,33,19720895
-22.5,-66.3,1.418,35,41,19723199
-9.02,-25.17,1.325,3,44,19727807
-38.84,-111.2,9.62,44,52,19734720
-0.9463,-9.625,1.395,0,39,19734720
-3.436,-11.805,1.133,2,34,19737023
-32.78,-111.1,10.84,44,54,19737023
-24.19,-61.25,5.68,24,60,19739328
-1.335,-9.23,1.342,0,42,19739328
2.93,4.07,-0.3752,23,31,19740664
4.133,10.87,1.451,68,13,19740664
-1.416,-8.07,1.013,2,38,19741632
5.234,10.71,1.315,75,1,19742967
3.691,7.414,-0.524,23,17,19742967
-22.38,-65.7,4.676,29,56,19743935
-1.188,-8.75,1.139,0,43,19743935
4.684,10.79,1.646,34,9,19745271
5.016,10.07,-0.4902,14,29,19745271
-38.66,-129.9,8.445,63,50,19746240
-1.347,-7.87,0.4856,2,32,19746240
4.67,10.74,-0.09827,101,21,19747576
5.832,10.695,1.512,85,3,19747576
-0.952,-7.977,0.832,5,46,19748543
-22.62,-57.47,3.969,23,62,19748543
5.23,10.68,0.2047,79,27,19749879
4.14,10.87,1.712,60,12,19749879
-0.661,-5.984,-0.1868,25,36,19750848
5.246,10.71,1.58,85,5,19752184
4.676,10.74,0.4377,102,16,19752184
-1.092,-8.42,-0.0926,3,47,19753152
-22.5,-65.94,3.05,43,58,19753152
5.83,10.67,0.57,82,25,19754488
4.69,10.8,1.908,36,8,19754488
4.676,10.74,0.862,100,20,19756792
5.84,10.695,1.78,89,7,19756792
4.16,10.92,1.974,58,2,19759095
5.246,10.7,0.7197,101,22,19759095
5.254,10.72,1.845,90,10,19761400
4.12,10.76,0.936,100,28,19761400
5.844,10.695,0.973,76,23,19763704
4.703,10.81,2.303,39,6,19763704
5.258,10.72,2.11,78,11,19766007
4.7,10.79,1.121,26,24,19766007
5.25,10.695,1.052,90,18,19768312
4.703,10.8,3.031,91,0,19768312
4.152,10.86,1.19,66,30,19770615
5.27,10.75,2.578,90,14,19770615
4.742,10.914,4.7,53,4,19772920
5.848,10.69,1.243,92,19,19772920
-16.78,-43.3,2.273,8,45,19773888
5.285,10.77,3.73,81,15,19775224
4.707,10.79,1.384,51,26,19775224
-33.16,-111.25,4.742,45,33,19776191
-22.56,-65.75,1.419,36,41,19778495
-9.73,-43.4,1.98,39,35,19780800
-9.79,-43.56,5.656,30,57,19787712
-39.3,-111.2,9.625,44,52,19790016
-0.992,-9.66,1.395,0,39,19790016
-33.22,-111.1,10.85,44,54,19792319
-16.81,-43.22,4.46,9,60,19794624
-1.379,-9.25,1.342,0,42,19794624
2.941,4.062,-0.3735,18,31,19795960
4.188,10.93,1.449,38,13,19795960
-1.45,-8.07,1.012,2,38,19796928
-9.805,-43.53,4.08,21,55,19796928
3.713,7.4,-0.5205,21,17,19798263
5.273,10.7,1.315,75,1,19798263
-22.52,-65.4,4.664,28,56,19799231
-1.188,-8.63,1.144,0,43,19799231
5.047,10.055,-0.4895,14,29,19800567
4.742,10.85,1.646,53,9,19800567
-1.381,-7.875,0.4836,2,32,19801536
-39.2,-129.9,8.45,63,50,19801536
4.707,10.734,-0.0995,101,21,19802872
5.87,10.69,1.512,84,3,19802872
-0.9834,-7.973,0.8315,5,46,19803839
5.27,10.67,0.2036,78,27,19805175
4.168,10.836,1.711,24,12,19805175
-0.688,-5.99,-0.1909,27,36,19806144
5.285,10.71,1.58,87,5,19807480
4.715,10.74,0.437,102,16,19807480
-22.53,-65.3,3.04,43,58,19808448
-1.127,-8.42,-0.0955,2,47,19808448
5.875,10.68,0.5674,84,25,19809784
4.742,10.83,1.91,43,8,19809784
5.883,10.695,1.781,92,7,19812088
4.715,10.74,0.8613,100,20,19812088
4.234,11.07,1.979,34,2,19814391
5.28,10.69,0.719,87,22,19814391
4.16,10.76,0.935,100,28,19816696
5.293,10.72,1.845,91,10,19816696
5.887,10.69,0.972,79,23,19819000
4.734,10.79,2.303,18,6,19819000
5.3,10.73,2.11,80,11,19821303
4.734,10.78,1.121,23,24,19821303
5.29,10.69,1.051,88,18,19823608
4.742,10.79,3.031,92,0,19823608
4.22,10.98,1.185,28,30,19825911
5.312,10.75,2.578,91,14,19825911
5.887,10.68,1.242,88,19,19828216
4.742,10.79,4.668,60,4,19828216
5.33,10.78,3.734,82,15,19830520
4.754,10.82,1.383,72,26,19830520
-33.53,-111.2,4.742,45,33,19831487
-27.75,-111.5,2.695,63,35,19836096
-33.7,-111.44,2.03,45,37,19840704
-39.72,-111.2,9.63,44,52,19845312
-1.018,-9.625,1.395,0,39,19845312
-3.492,-11.72,1.135,0,34,19847615
-33.62,-111.1,10.86,44,54,19847615
-1.419,-9.27,1.341,0,42,19849920
-16.94,-43.12,4.457,28,60,19849920
4.24,10.98,1.448,22,13,19851256
2.955,4.055,-0.3718,19,31,19851256
-1.48,-8.08,1.011,2,38,19852224
-27.81,-111.2,8.055,30,55,19852224
5.32,10.7,1.315,75,1,19853559
3.742,7.395,-0.5215,20,17,19853559
-22.52,-64.7,4.633,27,56,19854527
-1.259,-8.76,1.138,0,43,19854527
4.754,10.74,1.646,23,9,19855863
5.086,10.04,-0.4895,13,29,19855863
-1.406,-7.867,0.4836,2,32,19856832
-22.53,-75.9,5.574,63,50,19856832
4.75,10.73,-0.1001,101,21,19858168
5.918,10.695,1.512,85,3,19858168
-16.97,-43.16,3.365,28,62,19859135
-1.013,-7.977,0.8306,5,46,19859135
5.312,10.67,0.2021,76,27,19860471
4.195,10.76,1.711,26,12,19860471
-0.7085,-5.984,-0.192,26,36,19861440
-27.9,-111.3,5.375,45,51,19861440
5.332,10.72,1.58,86,5,19862776
4.758,10.75,0.4348,103,16,19862776
-22.5,-64.56,3.023,43,58,19863744
-1.155,-8.42,-0.09625,2,47,19863744
5.918,10.68,0.566,90,25,19865080
4.76,10.75,1.908,37,8,19865080
4.758,10.74,0.8604,100,20,19867384
5.926,10.695,1.781,92,7,19867384
4.28,11.08,1.9795,32,2,19869687
5.324,10.69,0.7188,101,22,19869687
5.336,10.71,1.845,90,10,19871992
4.2,10.75,0.935,100,28,19871992
5.934,10.695,0.971,77,23,19874296
4.758,10.71,2.299,44,6,19874296
4.76,10.73,1.123,23,24,19876599
5.348,10.734,2.111,85,11,19876599
4.77,10.74,3.027,82,0,19878904
5.336,10.695,1.05,85,18,19878904
5.355,10.74,2.578,90,14,19881207
4.215,10.78,1.192,29,30,19881207
4.785,10.77,4.668,70,4,19883512
5.934,10.68,1.242,84,19,19883512
-23.02,-57.0,2.512,61,45,19884480
4.766,10.72,1.385,50,26,19885816
5.37,10.78,3.736,85,15,19885816
-22.62,-75.7,3.717,44,33,19886783
-12.13,-36.5,1.466,8,41,19889087
-28.17,-111.44,2.697,63,35,19891392
-9.055,-24.52,1.329,28,44,19893695
-22.69,-75.7,1.867,44,37,19896000
-40.16,-111.2,9.65,44,52,19900608
-1.051,-9.62,1.395,0,39,19900608
-34.06,-111.1,10.875,44,54,19902911
-1.45,-9.266,1.341,0,42,19905216
2.97,4.05,-0.3718,21,31,19907000
4.246,10.84,1.451,22,13,19907000
-1.512,-8.07,1.011,1,38,19907520
-28.22,-111.2,8.055,30,55,19907520
3.766,7.383,-0.5205,19,17,19909303
5.36,10.7,1.314,101,1,19909303
-22.52,-64.0,4.605,26,56,19909823
-1.395,-9.08,1.123,0,43,19909823
4.766,10.664,1.646,42,9,19911607
5.12,10.03,-0.4902,13,29,19911607
-1.3955,-7.758,0.4968,2,32,19912128
-22.53,-74.94,5.53,62,50,19912128
5.965,10.7,1.511,84,3,19913912
4.785,10.73,-0.1007,67,21,19913912
-1.039,-7.965,0.8306,4,46,19914431
-23.11,-56.94,3.957,69,62,19914431
5.35,10.67,0.2007,74,27,19916215
4.227,10.74,1.711,26,12,19916215
-28.31,-111.3,5.375,45,51,19916736
-0.7314,-5.984,-0.1941,26,36,19916736
5.367,10.71,1.58,86,5,19918520
4.785,10.7,0.4387,80,16,19918520
-1.185,-8.41,-0.09625,6,47,19919040
-22.52,-63.88,3.01,43,58,19919040
5.96,10.68,0.5645,86,25,19920824
4.793,10.72,1.907,62,8,19920824
5.973,10.7,1.781,94,7,19923128
4.79,10.71,0.862,94,20,19923128
5.367,10.695,0.717,102,22,19925431
4.277,10.91,1.975,25,2,19925431
4.24,10.76,0.934,100,28,19927736
5.383,10.73,1.846,92,10,19927736
4.805,10.734,2.3,74,6,19930040
5.973,10.69,0.9707,77,23,19930040
4.79,10.68,1.125,45,24,19932343
5.387,10.73,2.111,83,11,19932343
4.81,10.74,3.027,91,0,19934648
5.375,10.695,1.049,85,18,19934648
4.293,10.94,1.186,27,30,19936951
5.4,10.75,2.58,87,14,19936951
4.824,10.78,4.67,69,4,19939256
5.977,10.68,1.241,83,19,19939256
-23.23,-56.94,2.514,92,45,19939776
5.414,10.78,3.74,81,15,19941560
4.8,10.695,1.386,81,26,19941560
-22.61,-74.7,3.69,43,33,19942079
-12.13,-36.12,1.466,7,41,19944383
-28.61,-111.5,2.697,63,35,19946688
-11.875,-41.34,1.712,9,37,19951296
-6.332,-20.73,0.9756,1,40,19953600
-1.086,-9.61,1.395,0,39,19955904
-40.62,-111.2,9.66,44,52,19955904
-34.53,-111.1,10.88,44,54,19958207
-1.487,-9.266,1.341,0,42,19960512
4.34,11.05,1.447,22,13,19962296
2.982,4.043,-0.37,21,31,19962296
-1.558,-8.11,1.008,1,38,19962816
-28.66,-111.2,8.06,30,55,19962816
3.791,7.375,-0.5205,18,17,19964599
5.4,10.695,1.314,101,1,19964599
-1.452,-9.15,1.119,0,43,19965119
-22.53,-63.38,4.58,26,56,19965119
5.156,10.02,-0.4902,13,29,19966903
4.824,10.72,1.646,68,9,19966903
-22.55,-74.06,5.49,61,50,19967424
-1.294,-7.406,0.5425,4,32,19967424
4.816,10.69,-0.097,81,21,19969208
6.008,10.7,1.511,85,3,19969208
-1.071,-7.965,0.8296,6,46,19969727
-23.36,-56.94,3.959,69,62,19969727
5.395,10.67,0.1986,75,27,19971511
4.348,11.05,1.713,27,12,19971511
-0.749,-5.965,-0.1909,24,36,19972032
-28.75,-111.25,5.38,45,51,19972032
5.41,10.7,1.58,86,5,19973816
4.82,10.69,0.439,101,16,19973816
-22.52,-63.2,2.994,43,58,19974336
-1.215,-8.4,-0.09625,2,47,19974336
6.0,10.67,0.564,86,25,19976120
4.832,10.72,1.908,70,8,19976120
6.016,10.7,1.781,94,7,19978424
4.83,10.695,0.862,100,20,19978424
5.41,10.695,0.7153,87,22,19980727
4.293,10.81,1.972,31,2,19980727
4.28,10.76,0.9336,100,28,19983032
5.42,10.72,1.846,91,10,19983032
6.016,10.68,0.97,79,23,19985336
4.844,10.73,2.3,74,6,19985336
5.43,10.73,2.111,83,11,19987639
4.836,10.7,1.123,69,24,19987639
5.418,10.695,1.049,88,18,19989944
4.85,10.74,3.03,91,0,19989944
5.438,10.734,2.58,85,14,19992247
4.332,10.93,1.186,34,30,19992247
6.023,10.69,1.24,86,19,19994552
4.867,10.78,4.676,71,4,19994552
-23.47,-56.94,2.516,92,45,19995072
5.453,10.78,3.742,81,15,19996856
4.844,10.7,1.385,100,26,19996856
-22.62,-73.9,3.668,43,33,19997375
-29.02,-111.44,2.697,63,35,20001984
-3.568,-11.57,1.433,0,44,20004287
-41.06,-111.2,9.664,44,52,20011200
-1.125,-9.62,1.395,0,39,20011200
-34.97,-111.2,10.9,44,54,20013503
-3.422,-11.23,1.149,0,34,20013503
-2.213,-8.48,2.104,21,60,20015808
-1.526,-9.27,1.34,0,42,20015808
3.002,4.043,-0.3735,18,31,20017592
4.383,11.055,1.447,22,13,20017592
-1.588,-8.1,1.007,1,38,20018112
-29.08,-111.2,8.07,30,55,20018112
5.44,10.69,1.314,101,1,20019895
3.82,7.37,-0.5225,17,17,20019895
-22.52,-62.66,4.547,25,56,20020415
-1.4375,-8.99,1.126,0,43,20020415
4.87,10.72,1.646,65,9,20022199
5.19,10.01,-0.4895,13,29,20022199
-1.332,-7.43,0.5376,7,32,20022720
-22.55,-73.2,5.445,60,50,20022720
4.86,10.69,-0.0988,101,21,20024504
6.055,10.695,1.511,86,3,20024504
-23.6,-56.94,3.963,69,62,20025023
-1.099,-7.957,0.8296,1,46,20025023
4.34,10.85,1.712,22,12,20026807
5.44,10.68,0.1957,75,27,20026807
-0.769,-5.957,-0.1909,27,36,20027328
-29.16,-111.25,5.383,45,51,20027328
5.453,10.695,1.58,86,5,20029112
4.863,10.69,0.4377,101,16,20029112
-22.53,-62.56,2.982,43,58,20029632
-1.238,-8.375,-0.0934,6,47,20029632
4.875,10.71,1.908,71,8,20031416
6.043,10.664,0.563,86,25,20031416
4.87,10.695,0.8613,100,20,20033720
6.062,10.695,1.781,87,7,20033720
4.36,10.9,1.975,39,2,20036023
5.457,10.695,0.7144,87,22,20036023
5.47,10.72,1.846,92,10,20038328
4.324,10.76,0.933,100,28,20038328
6.06,10.68,0.969,79,23,20040632
4.887,10.73,2.303,73,6,20040632
4.88,10.7,1.123,66,24,20042935
5.473,10.72,2.113,82,11,20042935
5.46,10.695,1.048,88,18,20045240
4.895,10.74,3.031,87,0,20045240
5.484,10.74,2.582,86,14,20047543
4.375,10.93,1.186,30,30,20047543
6.07,10.69,1.24,87,19,20049848
4.91,10.78,4.68,69,4,20049848
-23.7,-56.97,2.516,92,45,20050368
5.5,10.78,3.744,77,15,20052152
4.887,10.71,1.385,100,26,20052152
-22.55,-72.8,3.64,42,33,20052671
-29.42,-111.44,2.7,63,35,20057280
-3.557,-11.445,1.433,0,44,20059583
-1.152,-9.59,1.395,0,39,20066496
-41.5,-111.2,9.68,44,52,20066496
-3.424,-11.13,1.152,0,34,20068799
-35.34,-111.1,10.91,44,54,20068799
-1.569,-9.305,1.339,0,42,20071104
4.418,11.03,1.447,19,13,20072888
3.016,4.043,-0.3752,19,31,20072888
-1.623,-8.12,1.006,1,38,20073408
-29.47,-111.2,8.07,30,55,20073408
5.48,10.69,1.313,75,1,20075191
3.846,7.36,-0.5215,16,17,20075191
-22.55,-62.12,4.523,24,56,20075711
-1.455,-8.95,1.127,0,43,20075711
5.223,9.99,-0.4885,13,29,20077495
4.906,10.71,1.646,61,9,20077495
-1.353,-7.41,0.5386,9,32,20078016
-22.53,-72.4,5.402,60,50,20078016
6.094,10.69,1.511,83,3,20079800
4.9,10.69,-0.10004,101,21,20079800
-23.83,-56.94,3.967,69,62,20080319
-1.128,-7.96,0.8286,1,46,20080319
