x,y,z,intensity,laser_number,offset_ns
0.768,10.445,1.213,19,30,15678023
2.309,10.46,1.272,30,19,15680328
1.28,10.51,4.46,13,4,15680328
1.797,10.51,3.56,18,15,15682632
1.283,10.46,1.3955,30,26,15682632
0.5156,-7.76,1.652,44,45,15696296
0.8984,-7.68,3.666,30,49,15698599
1.274,-7.758,1.743,70,33,15698599
1.277,-7.297,2.975,38,61,15700903
0.894,-7.773,1.517,40,41,15700903
1.652,-7.78,1.608,33,35,15703208
0.8936,-7.742,2.72,36,53,15703208
1.438,1.993,0.7017,78,31,15703368
0.784,10.46,1.456,21,13,15703368
1.2705,-7.754,2.502,113,59,15705511
0.51,-7.773,1.471,34,44,15705511
1.337,2.691,0.882,0,17,15705671
1.811,10.45,1.335,31,1,15705671
0.889,-7.78,2.355,44,48,15707816
1.27,-7.8,1.5625,30,37,15707816
1.811,10.42,-0.4495,14,29,15707975
1.3,10.48,1.64,22,9,15707975
1.647,-7.76,2.242,93,57,15710120
0.888,-7.793,1.336,33,40,15710120
2.326,10.44,1.518,42,3,15710280
1.302,10.44,0.01314,28,21,15710280
0.888,-7.77,2.06,24,52,15712424
1.647,-7.78,1.427,31,39,15712424
0.7896,10.47,1.7,25,12,15712583
1.814,10.44,0.3071,14,27,15712583
1.267,-7.75,2.148,69,54,15714727
0.5063,-7.766,1.29,36,34,15714727
1.817,10.48,1.578,30,5,15714888
1.305,10.445,0.5127,35,16,15714888
0.4941,-7.86,2.021,16,60,15717032
1.266,-7.777,1.382,51,42,15717032
1.306,10.47,1.884,29,8,15717192
2.33,10.43,0.66,17,25,15717192
1.645,-7.79,1.971,28,55,15719336
0.8857,-7.766,1.064,46,38,15719336
2.04,7.324,1.726,106,7,15719496
1.308,10.46,0.907,43,20,15719496
1.264,-7.78,1.201,74,43,15721639
0.8833,-7.773,1.879,39,56,15721639
1.821,10.47,0.783,34,22,15721799
0.7954,10.48,1.945,30,2,15721799
1.262,-7.766,1.924,35,50,15723944
0.8823,-7.793,0.56,30,32,15723944
1.822,10.45,1.822,24,10,15724104
0.7983,10.445,0.968,45,28,15724104
1.262,-7.78,0.8833,60,46,15726247
0.5024,-7.746,1.833,52,62,15726247
1.312,10.484,2.25,16,6,15726408
2.338,10.45,1.027,21,23,15726408
0.9614,-6.46,-0.213,30,36,15728552
1.639,-7.77,1.789,49,51,15728552
1.826,10.46,2.066,29,11,15728711
1.313,10.47,1.151,28,24,15728711
0.8784,-7.785,1.698,33,58,15730856
1.261,-7.79,0.09955,21,47,15730856
1.827,10.45,1.091,30,18,15731016
1.314,10.48,2.928,19,0,15731016
1.829,10.48,2.496,19,14,15733319
0.8047,10.445,1.213,20,30,15733319
2.344,10.45,1.272,25,19,15735624
1.317,10.51,4.457,15,4,15735624
1.319,10.46,1.3955,29,26,15737928
1.834,10.5,3.56,19,15,15737928
0.49,-7.77,1.652,39,45,15751592
0.875,-7.668,3.662,27,49,15753895
1.25,-7.75,1.742,66,33,15753895
0.8696,-7.77,1.517,26,41,15756199
1.254,-7.297,2.975,39,61,15756199
0.868,-7.758,2.725,26,53,15758504
1.628,-7.785,1.608,39,35,15758504
1.444,1.985,0.705,80,31,15758664
0.821,10.45,1.456,22,13,15758664
0.485,-7.773,1.471,34,44,15760807
1.246,-7.76,2.504,56,59,15760807
1.346,2.648,0.8936,0,17,15760967
1.847,10.45,1.335,28,1,15760967
0.8647,-7.78,2.355,47,48,15763112
1.245,-7.8,1.5625,30,37,15763112
1.336,10.48,1.64,22,9,15763271
1.846,10.41,-0.447,14,29,15763271
0.8643,-7.79,1.336,37,40,15765416
1.622,-7.75,2.24,107,57,15765416
1.338,10.44,0.01314,26,21,15765576
1.623,-7.777,1.427,18,39,15767720
0.8633,-7.773,2.06,54,52,15767720
0.826,10.48,1.7,25,12,15767879
1.851,10.44,0.3071,16,27,15767879
0.4812,-7.77,1.289,35,34,15770023
1.242,-7.75,2.148,113,54,15770023
1.341,10.44,0.513,40,16,15770184
1.854,10.47,1.579,27,5,15770184
0.471,-7.844,2.021,12,60,15772328
1.241,-7.773,1.382,55,42,15772328
1.342,10.46,1.884,30,8,15772488
2.068,7.36,0.9478,9,25,15772488
1.62,-7.797,1.971,25,55,15774632
0.861,-7.773,1.064,39,38,15774632
2.062,7.29,1.726,106,7,15774792
1.344,10.46,0.9067,40,20,15774792
1.239,-7.785,1.2,71,43,15776935
0.8594,-7.77,1.879,39,56,15776935
1.858,10.47,0.782,33,22,15777095
0.832,10.48,1.945,33,2,15777095
1.237,-7.766,1.924,35,50,15779240
0.858,-7.793,0.56,37,32,15779240
1.86,10.48,1.823,24,10,15779400
0.8354,10.445,0.9683,41,28,15779400
0.4775,-7.746,1.834,33,62,15781543
1.237,-7.777,0.8833,65,46,15781543
2.072,7.35,1.209,10,23,15781704
1.349,10.48,2.25,17,6,15781704
0.9414,-6.457,-0.2119,30,36,15783848
1.614,-7.766,1.788,50,51,15783848
1.862,10.47,2.066,23,11,15784007
1.35,10.47,1.151,28,24,15784007
1.236,-7.785,0.1002,21,47,15786152
0.8535,-7.79,1.698,29,58,15786152
1.863,10.445,1.091,30,18,15786312
1.352,10.48,2.928,19,0,15786312
1.866,10.48,2.498,19,14,15788615
0.841,10.45,1.213,22,30,15788615
2.076,7.36,1.381,12,19,15790920
1.3545,10.51,4.457,14,4,15790920
1.87,10.5,3.56,19,15,15793224
1.356,10.46,1.3955,29,26,15793224
0.4612,-7.758,1.652,36,45,15806888
1.221,-7.76,1.743,48,33,15809191
0.8457,-7.668,3.664,30,49,15809191
1.226,-7.3,2.975,38,61,15811495
0.8394,-7.777,1.517,22,41,15811495
1.009,-5.176,2.324,72,53,15813800
1.598,-7.79,1.608,32,35,15813800
0.8574,10.46,1.456,23,13,15813960
1.452,2.0,0.698,80,31,15813960
0.4553,-7.77,1.471,34,44,15816103
1.217,-7.742,2.502,72,59,15816103
1.355,2.652,0.8926,0,17,15816263
1.883,10.45,1.335,32,1,15816263
0.836,-7.77,2.354,48,48,15818408
1.216,-7.8,1.5625,30,37,15818408
1.373,10.48,1.64,22,9,15818567
1.879,10.336,-0.4329,19,29,15818567
1.594,-7.777,2.242,45,57,15820712
0.834,-7.797,1.335,34,40,15820712
1.374,10.445,0.01191,26,21,15820872
2.086,7.312,1.554,13,3,15820872
0.834,-7.766,2.06,36,52,15823016
1.594,-7.785,1.427,23,39,15823016
0.863,10.48,1.7,23,12,15823175
1.888,10.445,0.3062,16,27,15823175
0.452,-7.76,1.289,38,34,15825319
1.212,-7.777,2.15,34,54,15825319
1.378,10.45,0.5117,40,16,15825480
1.891,10.48,1.578,29,5,15825480
1.212,-7.773,1.382,54,42,15827624
0.4385,-7.863,2.023,17,60,15827624
1.379,10.48,1.884,20,8,15827784
2.092,7.336,0.9497,10,25,15827784
0.831,-7.77,1.064,26,38,15829928
1.59,-7.777,1.97,30,55,15829928
1.381,10.45,0.907,47,20,15830088
2.084,7.26,1.725,106,7,15830088
0.8296,-7.77,1.879,39,56,15832231
1.209,-7.79,1.2,47,43,15832231
1.895,10.47,0.782,35,22,15832391
0.8687,10.48,1.945,34,2,15832391
1.208,-7.77,1.924,35,50,15834536
0.828,-7.79,0.56,42,32,15834536
0.8716,10.445,0.9683,45,28,15834696
1.8955,10.46,1.822,26,10,15834696
1.208,-7.777,0.8833,58,46,15836839
0.448,-7.742,1.834,49,62,15836839
2.096,7.344,1.209,13,23,15837000
1.385,10.484,2.25,16,6,15837000
1.585,-7.76,1.788,49,51,15839144
0.9175,-6.445,-0.2098,32,36,15839144
1.387,10.46,1.151,24,24,15839303
1.898,10.45,2.066,24,11,15839303
0.824,-7.777,1.698,27,58,15841448
1.206,-7.78,0.1009,19,47,15841448
1.388,10.48,2.928,18,0,15841608
1.899,10.445,1.091,26,18,15841608
1.902,10.48,2.498,19,14,15843911
0.8774,10.45,1.213,19,30,15843911
2.102,7.344,1.382,13,19,15846216
1.391,10.51,4.457,13,4,15846216
1.907,10.5,3.56,18,15,15848520
1.393,10.47,1.3955,25,26,15848520
0.433,-7.76,1.652,41,45,15862184
1.193,-7.758,1.742,37,33,15864487
0.819,-7.668,3.664,31,49,15864487
1.2,-7.3,2.975,39,61,15866791
0.812,-7.78,1.517,25,41,15866791
1.571,-7.785,1.608,32,35,15869096
0.986,-5.246,2.336,52,53,15869096
1.459,1.996,0.7,78,31,15869256
0.894,10.45,1.457,22,13,15869256
1.189,-7.75,2.502,114,59,15871399
0.4277,-7.77,1.471,33,44,15871399
1.364,2.621,0.9014,0,17,15871559
1.92,10.46,1.334,32,1,15871559
0.8086,-7.77,2.354,52,48,15873704
1.188,-7.8,1.5625,26,37,15873704
1.409,10.47,1.64,22,9,15873863
1.918,10.38,-0.443,23,29,15873863
0.807,-7.785,1.336,33,40,15876008
1.566,-7.766,2.242,109,57,15876008
2.115,7.35,1.554,10,3,15876168
1.411,10.44,0.01253,27,21,15876168
1.566,-7.78,1.427,24,39,15878312
0.8066,-7.77,2.06,43,52,15878312
1.924,10.44,0.3066,15,27,15878471
0.8994,10.48,1.7,27,12,15878471
0.4238,-7.77,1.289,35,34,15880615
1.185,-7.773,2.15,46,54,15880615
1.927,10.47,1.578,33,5,15880776
1.414,10.46,0.511,39,16,15880776
1.185,-7.777,1.382,55,42,15882920
0.4102,-7.867,2.023,17,60,15882920
1.415,10.47,1.884,27,8,15883080
2.443,10.45,0.657,11,25,15883080
0.8037,-7.777,1.063,27,38,15885224
1.5625,-7.79,1.971,29,55,15885224
2.107,7.227,1.725,107,7,15885384
1.417,10.45,0.907,48,20,15885384
0.8022,-7.766,1.879,34,56,15887527
1.183,-7.777,1.201,39,43,15887527
0.9053,10.48,1.945,35,2,15887687
1.932,10.47,0.782,28,22,15887687
0.801,-7.79,0.56,37,32,15889832
1.181,-7.77,1.924,34,50,15889832
1.933,10.47,1.823,26,10,15889992
0.908,10.445,0.9683,45,28,15889992
1.181,-7.785,0.8823,66,46,15892135
0.4194,-7.754,1.834,51,62,15892135
2.45,10.46,1.026,13,23,15892296
1.422,10.49,2.252,15,6,15892296
0.8945,-6.45,-0.2109,31,36,15894440
1.558,-7.758,1.788,46,51,15894440
1.937,10.47,2.068,25,11,15894599
1.423,10.47,1.151,22,24,15894599
0.7964,-7.79,1.698,23,58,15896744
1.179,-7.785,0.0994,22,47,15896744
1.937,10.445,1.091,36,18,15896904
1.425,10.484,2.93,19,0,15896904
1.939,10.47,2.498,20,14,15899207
0.914,10.45,1.213,19,30,15899207
2.129,7.36,1.381,8,19,15901512
1.428,10.51,4.46,14,4,15901512
1.429,10.47,1.3955,32,26,15903816
1.944,10.51,3.56,18,15,15903816
0.4082,-7.766,1.652,45,45,15917480
0.795,-7.664,3.664,32,49,15919783
1.169,-7.76,1.743,36,33,15919783
0.7876,-7.773,1.517,26,41,15922087
1.178,-7.293,2.973,42,61,15922087
0.9688,-5.254,2.336,104,53,15924392
1.547,-7.793,1.608,32,35,15924392
1.467,1.999,0.698,77,31,15925000
0.9307,10.47,1.456,21,13,15925000
0.4023,-7.777,1.471,32,44,15926695
1.165,-7.766,2.504,46,59,15926695
1.957,10.45,1.334,31,1,15927303
1.374,2.621,0.9014,0,17,15927303
1.164,-7.793,1.5625,27,37,15929000
0.973,-5.18,2.076,24,48,15929000
1.953,10.36,-0.4392,33,29,15929607
1.446,10.46,1.64,21,9,15929607
1.542,-7.754,2.24,81,57,15931304
0.7827,-7.785,1.336,40,40,15931304
2.47,10.41,1.518,20,3,15931912
1.447,10.44,0.013145,27,21,15931912
0.7827,-7.76,2.06,43,52,15933608
1.542,-7.77,1.427,21,39,15933608
1.961,10.44,0.3062,14,27,15934215
0.9365,10.47,1.7,26,12,15934215
1.161,-7.766,2.15,46,54,15935911
0.4,-7.76,1.289,36,34,15935911
1.964,10.48,1.578,32,5,15936520
1.45,10.45,0.512,41,16,15936520
1.16,-7.777,1.382,57,42,15938216
0.384,-7.875,2.023,22,60,15938216
2.47,10.36,0.665,15,25,15938824
1.452,10.47,1.884,26,8,15938824
1.538,-7.79,1.971,30,55,15940520
0.78,-7.77,1.064,31,38,15940520
2.129,7.195,1.725,107,7,15941128
1.453,10.445,0.9077,43,20,15941128
1.158,-7.785,1.2,43,43,15942823
0.778,-7.77,1.879,42,56,15942823
0.9424,10.47,1.945,36,2,15943431
1.968,10.46,0.7827,19,22,15943431
0.7764,-7.79,0.5596,51,32,15945128
1.156,-7.766,1.924,35,50,15945128
0.945,10.45,0.9683,38,28,15945736
1.97,10.46,1.823,22,10,15945736
0.3948,-7.754,1.834,25,62,15947431
1.156,-7.785,0.8823,65,46,15947431
1.458,10.484,2.252,16,6,15948040
2.48,10.41,1.029,26,23,15948040
0.8745,-6.45,-0.2109,32,36,15949736
1.533,-7.773,1.788,34,51,15949736
1.46,10.47,1.151,30,24,15950343
1.973,10.47,2.068,22,11,15950343
0.7725,-7.78,1.698,30,58,15952040
1.154,-7.785,0.0994,21,47,15952040
1.973,10.445,1.09,31,18,15952648
1.461,10.48,2.928,19,0,15952648
0.9507,10.45,1.213,18,30,15954951
1.976,10.48,2.498,18,14,15954951
1.464,10.5,4.457,14,4,15957256
2.486,10.41,1.273,17,19,15957256
1.98,10.5,3.56,18,15,15959560
1.466,10.47,1.3955,28,26,15959560
0.3777,-7.77,1.652,41,45,15972776
1.14,-7.76,1.742,39,33,15975079
0.7646,-7.67,3.666,30,49,15975079
1.149,-7.297,2.975,40,61,15977383
0.758,-7.777,1.517,23,41,15977383
1.517,-7.78,1.608,30,35,15979688
0.95,-5.24,2.334,48,53,15979688
1.473,1.991,0.7017,80,31,15980296
0.9673,10.46,1.457,21,13,15980296
1.135,-7.77,2.504,42,59,15981991
0.373,-7.77,1.471,31,44,15981991
1.993,10.45,1.334,36,1,15982599
0.952,-5.195,2.078,47,48,15984296
1.134,-7.81,1.5625,34,37,15984296
1.482,10.47,1.64,19,9,15984903
1.989,10.36,-0.4392,25,29,15984903
1.512,-7.754,2.24,116,57,15986600
0.7524,-7.79,1.335,41,40,15986600
2.51,10.44,1.518,35,3,15987208
1.484,10.44,0.012535,28,21,15987208
0.752,-7.77,2.06,45,52,15988904
1.512,-7.777,1.427,19,39,15988904
1.998,10.445,0.3052,14,27,15989511
0.973,10.47,1.7,26,12,15989511
0.3696,-7.76,1.289,36,34,15991207
1.131,-7.758,2.15,106,54,15991207
2.0,10.47,1.578,33,5,15991816
1.487,10.445,0.5127,36,16,15991816
0.3555,-7.86,2.023,12,60,15993512
1.13,-7.78,1.382,55,42,15993512
1.488,10.46,1.884,28,8,15994120
2.516,10.44,0.6577,21,25,15994120
1.509,-7.793,1.971,34,55,15995816
0.7495,-7.773,1.063,30,38,15995816
2.16,7.246,1.725,33,7,15996424
1.49,10.445,0.9077,45,20,15996424
1.128,-7.79,1.2,46,43,15998119
0.748,-7.766,1.879,43,56,15998119
0.979,10.47,1.945,34,2,15998727
2.004,10.46,0.7827,21,22,15998727
0.7466,-7.79,0.5596,45,32,16000424
1.127,-7.77,1.924,35,50,16000424
0.9814,10.445,0.9688,43,28,16001032
2.006,10.45,1.822,25,10,16001032
1.126,-7.777,0.8833,73,46,16002727
0.365,-7.75,1.834,53,62,16002727
1.495,10.484,2.25,17,6,16003336
2.521,10.445,1.026,36,23,16003336
1.504,-7.77,1.788,66,51,16005032
0.849,-6.45,-0.212,33,36,16005032
1.496,10.48,1.15,23,24,16005639
2.01,10.47,2.068,23,11,16005639
0.7427,-7.78,1.698,35,58,16007336
1.125,-7.785,0.09937,22,47,16007336
2.01,10.445,1.09,33,18,16007944
1.498,10.48,2.928,19,0,16007944
0.9873,10.45,1.213,20,30,16010247
2.012,10.47,2.498,17,14,16010247
1.501,10.5,4.457,13,4,16012552
2.527,10.445,1.272,26,19,16012552
1.502,10.46,1.3955,30,26,16014856
2.018,10.51,3.562,18,15,16014856
0.351,-7.76,1.652,34,45,16028072
0.7383,-7.668,3.666,30,49,16030375
1.112,-7.754,1.742,39,33,16030375
0.7305,-7.773,1.517,24,41,16032679
1.124,-7.293,2.973,42,61,16032679
1.489,-7.78,1.608,30,35,16034984
0.7285,-7.77,2.727,36,53,16034984
1.4795,1.987,0.7036,79,31,16035592
1.0,10.45,1.457,22,13,16035592
1.108,-7.76,2.504,25,59,16037287
0.346,-7.766,1.471,30,44,16037287
1.516,10.54,-1.315,0,17,16037895
2.025,10.445,1.335,39,1,16037895
0.9307,-5.234,2.084,52,48,16039592
1.106,-7.8,1.5625,37,37,16039592
1.516,10.47,1.64,21,9,16040199
2.023,10.375,-0.4424,17,29,16040199
1.485,-7.766,2.24,113,57,16041896
0.725,-7.785,1.335,44,40,16041896
1.517,10.44,0.01315,26,21,16042504
2.543,10.44,1.518,35,3,16042504
1.485,-7.785,1.427,29,39,16044200
0.7256,-7.758,2.06,43,52,16044200
1.006,10.48,1.7,26,12,16044807
2.031,10.445,0.3052,15,27,16044807
1.104,-7.77,2.15,41,54,16046503
0.3416,-7.766,1.289,34,34,16046503
2.033,10.45,1.579,34,5,16047112
1.52,10.45,0.512,36,16,16047112
0.329,-7.848,2.023,10,60,16048808
1.104,-7.773,1.382,55,42,16048808
1.521,10.47,1.884,27,8,16049416
2.547,10.43,0.6577,19,25,16049416
0.7227,-7.766,1.063,33,38,16051112
1.481,-7.785,1.97,35,55,16051112
2.555,10.48,1.763,23,7,16051720
1.523,10.46,0.9067,42,20,16051720
0.7207,-7.77,1.879,42,56,16053415
1.101,-7.78,1.2,47,43,16053415
2.037,10.47,0.782,25,22,16054023
1.012,10.48,1.945,33,2,16054023
1.1,-7.77,1.924,21,50,16055720
0.7188,-7.79,0.5586,51,32,16055720
2.04,10.46,1.823,28,10,16056328
1.015,10.445,0.9683,47,28,16056328
1.099,-7.78,0.883,75,46,16058023
0.3384,-7.742,1.834,41,62,16058023
2.557,10.45,1.026,35,23,16058632
1.527,10.47,2.25,17,6,16058632
0.827,-6.445,-0.211,31,36,16060328
1.477,-7.77,1.788,30,51,16060328
2.041,10.46,2.068,25,11,16060935
1.529,10.46,1.151,26,24,16060935
0.715,-7.78,1.698,43,58,16062632
1.098,-7.785,0.09937,21,47,16062632
2.043,10.45,1.09,31,18,16063240
1.531,10.484,2.93,18,0,16063240
1.0205,10.46,1.213,22,30,16065543
2.047,10.48,2.498,18,14,16065543
1.534,10.5,4.457,14,4,16067848
2.562,10.45,1.271,24,19,16067848
2.05,10.5,3.562,18,15,16070152
1.535,10.46,1.3955,28,26,16070152
0.3254,-7.758,1.652,36,45,16083368
1.087,-7.758,1.742,37,33,16085671
0.712,-7.68,3.67,27,49,16085671
1.1,-7.31,2.977,42,61,16087975
0.7046,-7.777,1.517,23,41,16087975
1.464,-7.78,1.607,26,35,16090280
0.6987,-7.816,2.734,57,53,16090280
1.486,1.99,0.7017,81,31,16090888
1.037,10.45,1.457,23,13,16090888
1.082,-7.766,2.504,34,59,16092583
0.3193,-7.77,1.471,37,44,16092583
1.557,10.77,-1.381,1,17,16093191
2.062,10.45,1.334,39,1,16093191
0.6963,-7.83,2.361,24,48,16094888
1.081,-7.797,1.5625,34,37,16094888
1.553,10.48,1.64,17,9,16095495
2.06,10.39,-0.447,12,29,16095495
1.459,-7.777,2.242,56,57,16097192
0.699,-7.785,1.335,42,40,16097192
2.582,10.45,1.517,29,3,16097800
1.554,10.445,0.01131,17,21,16097800
1.459,-7.78,1.427,25,39,16099496
0.694,-7.83,2.064,60,52,16099496
1.043,10.48,1.7,26,12,16100103
2.066,10.445,0.3047,16,27,16100103
1.078,-7.773,2.15,41,54,16101799
0.3154,-7.766,1.289,29,34,16101799
1.557,10.45,0.511,22,16,16102408
2.07,10.47,1.578,30,5,16102408
1.077,-7.777,1.382,102,42,16104104
0.3042,-7.836,2.021,9,60,16104104
2.586,10.445,0.6562,16,25,16104712
1.558,10.46,1.884,26,8,16104712
1.455,-7.785,1.97,32,55,16106408
0.697,-7.766,1.063,37,38,16106408
1.56,10.45,0.907,36,20,16107016
2.588,10.45,1.763,22,7,16107016
1.075,-7.785,1.2,52,43,16108711
0.695,-7.766,1.879,34,56,16108711
1.049,10.48,1.945,35,2,16109319
2.074,10.46,0.782,28,22,16109319
1.074,-7.77,1.924,32,50,16111016
0.6924,-7.797,0.5576,45,32,16111016
2.076,10.46,1.823,27,10,16111624
1.051,10.445,0.9688,48,28,16111624
1.073,-7.78,0.8823,75,46,16113319
0.3108,-7.754,1.835,32,62,16113319
1.564,10.48,2.25,17,6,16113928
2.592,10.445,1.026,30,23,16113928
1.451,-7.766,1.788,34,51,16115624
0.8057,-6.44,-0.211,29,36,16115624
2.078,10.45,2.066,24,11,16116231
1.565,10.47,1.151,28,24,16116231
1.071,-7.793,0.0979,12,47,16117928
0.6895,-7.777,1.698,40,58,16117928
2.08,10.445,1.09,30,18,16118536
1.567,10.48,2.928,19,0,16118536
2.082,10.48,2.498,18,14,16120839
1.057,10.45,1.213,20,30,16120839
1.571,10.51,4.46,14,4,16123144
2.6,10.46,1.271,27,19,16123144
1.571,10.46,1.3955,21,26,16125448
2.088,10.5,3.562,18,15,16125448
0.297,-7.76,1.652,34,45,16138664
1.06,-7.76,1.743,35,33,16140967
0.6836,-7.69,3.674,30,49,16140967
0.6777,-7.773,1.517,27,41,16143271
1.075,-7.293,2.975,41,61,16143271
1.437,-7.78,1.607,31,35,16145576
0.6694,-7.84,2.738,61,53,16145576
1.494,1.997,0.698,82,31,16146184
1.073,10.45,1.457,23,13,16146184
0.2917,-7.77,1.471,29,44,16147879
1.056,-7.76,2.504,34,59,16147879
2.1,10.445,1.334,34,1,16148487
1.589,10.52,-1.312,0,17,16148487
1.054,-7.797,1.5625,40,37,16150184
0.668,-7.836,2.361,26,48,16150184
2.098,10.39,-0.4478,12,29,16150791
1.589,10.47,1.64,12,9,16150791
1.432,-7.746,2.238,116,57,16152488
0.673,-7.777,1.335,49,40,16152488
2.62,10.45,1.517,32,3,16153096
1.59,10.45,0.01008,18,21,16153096
1.433,-7.793,1.427,31,39,16154792
0.6655,-7.84,2.066,73,52,16154792
2.104,10.44,0.3052,15,27,16155399
1.079,10.47,1.7,27,12,16155399
0.2883,-7.76,1.289,28,34,16157095
1.052,-7.754,2.15,114,54,16157095
1.593,10.45,0.511,20,16,16157704
2.107,10.47,1.578,28,5,16157704
0.554,-5.812,1.894,22,60,16159400
1.05,-7.777,1.382,103,42,16159400
1.595,10.47,1.884,29,8,16160008
2.621,10.43,0.657,15,25,16160008
0.6694,-7.766,1.063,40,38,16161704
1.428,-7.785,1.97,25,55,16161704
1.596,10.45,0.907,40,20,16162312
2.625,10.45,1.763,22,7,16162312
0.6675,-7.77,1.879,69,56,16164007
1.048,-7.78,1.2,56,43,16164007
1.085,10.47,1.945,40,2,16164615
2.111,10.46,0.7817,29,22,16164615
1.047,-7.77,1.924,27,50,16166312
0.6655,-7.793,0.5576,51,32,16166312
1.087,10.45,0.9683,48,28,16166920
2.113,10.46,1.823,28,10,16166920
1.046,-7.78,0.8823,68,46,16168615
0.2842,-7.746,1.834,50,62,16168615
2.63,10.45,1.025,31,23,16169224
1.601,10.48,2.252,17,6,16169224
0.783,-6.445,-0.2122,30,36,16170920
1.424,-7.758,1.788,45,51,16170920
2.115,10.46,2.068,23,11,16171527
1.603,10.46,1.151,24,24,16171527
0.662,-7.777,1.698,41,58,16173224
1.044,-7.793,0.09717,12,47,16173224
2.115,10.445,1.09,30,18,16173832
1.604,10.48,2.928,16,0,16173832
2.12,10.47,2.498,18,14,16176135
1.094,10.45,1.213,20,30,16176135
1.607,10.51,4.46,13,4,16178440
2.637,10.46,1.271,25,19,16178440
1.608,10.47,1.3955,23,26,16180744
2.125,10.51,3.562,17,15,16180744
0.269,-7.766,1.653,33,45,16193960
1.032,-7.758,1.742,37,33,16196263
0.658,-7.67,3.67,33,49,16196263
0.6504,-7.77,1.517,50,41,16198567
1.049,-7.3,2.977,31,61,16198567
1.409,-7.78,1.607,36,35,16200872
0.6416,-7.84,2.738,12,53,16200872
1.501,1.997,0.698,85,31,16201480
1.11,10.46,1.457,23,13,16201480
0.2646,-7.766,1.471,31,44,16203175
1.028,-7.766,2.504,34,59,16203175
2.137,10.45,1.334,38,1,16203783
1.627,10.58,-1.327,1,17,16203783
1.026,-7.8,1.5625,36,37,16205480
0.8867,-5.12,2.07,43,48,16205480
2.135,10.4,-0.4487,13,29,16206087
1.625,10.46,1.64,22,9,16206087
1.405,-7.766,2.24,66,57,16207784
0.645,-7.785,1.335,48,40,16207784
2.654,10.44,1.517,35,3,16208392
1.626,10.445,0.01193,22,21,16208392
0.6357,-7.863,2.068,27,52,16210088
1.405,-7.766,1.427,49,39,16210088
2.14,10.445,0.3037,14,27,16210695
1.116,10.47,1.7,23,12,16210695
1.024,-7.766,2.15,106,54,16212391
0.2607,-7.76,1.288,28,34,16212391
1.63,10.45,0.511,29,16,16213000
2.145,10.47,1.578,32,5,16213000
1.023,-7.78,1.381,103,42,16214696
0.535,-5.8,1.893,75,60,16214696
1.632,10.47,1.884,29,8,16215304
2.658,10.43,0.657,24,25,16215304
1.401,-7.793,1.971,21,55,16217000
0.642,-7.77,1.063,48,38,16217000
1.633,10.45,0.907,40,20,16217608
2.662,10.45,1.763,22,7,16217608
0.64,-7.766,1.879,49,56,16219303
1.0205,-7.79,1.2,60,43,16219303
1.122,10.47,1.945,27,2,16219911
2.146,10.45,0.782,28,22,16219911
0.639,-7.78,0.5586,41,32,16221608
1.02,-7.76,1.924,24,50,16221608
2.15,10.47,1.823,28,10,16222216
1.124,10.445,0.9688,41,28,16222216
1.019,-7.785,0.882,70,46,16223911
0.256,-7.75,1.835,34,62,16223911
2.668,10.46,1.024,27,23,16224520
1.638,10.48,2.252,17,6,16224520
1.396,-7.78,1.789,74,51,16226216
0.7607,-6.44,-0.2122,33,36,16226216
2.152,10.46,2.068,22,11,16226823
1.639,10.46,1.151,28,24,16226823
0.6343,-7.785,1.698,38,58,16228520
1.018,-7.79,0.09784,13,47,16228520
2.152,10.445,1.09,28,18,16229128
1.641,10.48,2.93,20,0,16229128
2.156,10.48,2.498,17,14,16231431
1.13,10.445,1.213,19,30,16231431
1.645,10.516,4.46,12,4,16233736
2.674,10.45,1.271,22,19,16233736
1.6455,10.47,1.3955,23,26,16236040
2.162,10.51,3.564,17,15,16236040
0.2415,-7.766,1.653,26,45,16249256
0.6313,-7.676,3.67,31,49,16251559
1.005,-7.76,1.743,33,33,16251559
1.024,-7.293,2.975,38,61,16253863
0.623,-7.773,1.517,74,41,16253863
1.382,-7.777,1.607,31,35,16256168
0.613,-7.86,2.742,22,53,16256168
1.146,10.46,1.457,22,13,16256776
1.508,1.996,0.698,85,31,16256776
1.001,-7.76,2.504,38,59,16258471
0.237,-7.766,1.471,32,44,16258471
2.174,10.45,1.334,28,1,16259079
1.667,10.67,-1.354,1,17,16259079
0.866,-5.15,2.074,18,48,16260776
1.0,-7.785,1.5625,24,37,16260776
2.17,10.4,-0.4495,12,29,16261383
1.662,10.47,1.64,21,9,16261383
1.378,-7.742,2.238,116,57,16263080
0.617,-7.79,1.335,48,40,16263080
1.663,10.44,0.01255,26,21,16263688
2.693,10.445,1.517,28,3,16263688
1.378,-7.777,1.427,58,39,16265384
0.6064,-7.883,2.068,18,52,16265384
1.152,10.48,1.7,21,12,16265991
2.178,10.45,0.3032,14,27,16265991
0.9976,-7.754,2.148,111,54,16267687
0.2338,-7.758,1.288,26,34,16267687
2.182,10.47,1.578,22,5,16268296
1.666,10.45,0.5117,31,16,16268296
0.5156,-5.793,1.893,61,60,16269992
0.9956,-7.78,1.381,102,42,16269992
2.695,10.43,0.6562,24,25,16270600
1.668,10.47,1.884,31,8,16270600
0.6147,-7.77,1.0625,44,38,16272296
1.374,-7.79,1.97,22,55,16272296
