x,y,z,intensity,laser_number,offset_ns
-1.4795,10.914,0.9805,64,23,10087632
-2.66,10.92,1.095,69,24,10089935
-2.06,10.92,2.107,86,11,10089935
-2.707,11.055,3.09,3,0,10092240
-2.047,10.88,1.039,94,18,10092240
-3.26,10.88,1.155,101,30,10094543
-2.1,11.055,2.588,3,14,10094543
-2.656,10.93,4.77,92,4,10096848
-1.473,10.914,1.244,85,19,10096848
-2.646,10.914,1.367,100,26,10099152
-2.1,11.07,3.76,6,15,10099152
15.19,-56.06,2.502,73,45,10099368
27.45,-74.0,3.775,43,33,10101671
4.504,-10.37,1.519,0,41,10103975
14.625,-32.4,1.92,15,35,10106280
7.652,-25.45,1.358,3,44,10108583
63.03,-207.4,24.73,29,48,10110888
27.44,-63.94,7.945,36,57,10113192
4.51,-10.414,1.267,0,40,10113192
17.97,-55.75,5.562,39,52,10115496
27.4,-74.1,7.906,42,54,10117799
4.285,-11.73,1.167,0,34,10117799
0.079,4.23,-0.438,16,31,10119888
-3.248,10.9,1.432,78,13,10119888
15.125,-56.16,5.2,39,60,10120104
5.402,-11.36,1.31,0,42,10120104
-0.7246,5.773,-0.0891,3,17,10122191
-2.03,10.89,1.306,102,1,10122191
4.312,-9.75,0.9272,0,38,10122408
14.2,-31.47,3.49,48,55,10122408
-0.3718,5.66,0.4487,8,29,10124495
-2.635,10.92,1.639,54,9,10124495
-0.7046,5.723,0.687,6,21,10126800
-1.448,10.9,1.508,84,3,10126800
27.55,-74.6,5.637,62,50,10127016
4.36,-9.92,0.25,0,32,10127016
-0.4504,5.914,0.8477,0,27,10129103
-3.244,10.914,1.708,76,12,10129103
4.348,-8.37,0.798,0,46,10129319
15.68,-58.56,3.95,44,62,10129319
-2.025,10.91,1.572,102,5,10131408
-1.242,7.18,0.8125,2,16,10131408
13.914,-30.81,2.674,10,51,10131624
3.232,-6.117,-0.1854,30,36,10131624
-1.452,10.94,0.582,1,25,10133712
-2.629,10.93,1.91,80,8,10133712
4.37,-8.445,-0.1077,2,47,10133928
18.14,-56.53,2.87,40,58,10133928
-0.8003,5.992,1.191,2,20,10136016
-1.447,10.92,1.7705,78,7,10136016
-3.232,10.9,1.984,95,2,10138319
-2.023,10.92,1.839,101,10,10140624
-1.136,5.99,1.221,0,28,10140624
-2.63,10.95,2.32,70,6,10142928
-1.438,10.91,0.9814,76,23,10142928
-2.615,10.914,1.096,73,24,10145231
-2.021,10.92,2.105,90,11,10145231
-2.666,11.055,3.088,3,0,10147536
-2.008,10.89,1.04,99,18,10147536
-3.217,10.88,1.156,101,30,10149839
-2.057,11.05,2.586,3,14,10149839
-1.434,10.914,1.244,83,19,10152144
-2.613,10.93,4.766,94,4,10152144
-2.06,11.07,3.758,5,15,10154448
-2.607,10.914,1.367,100,26,10154448
14.95,-55.97,2.5,48,45,10154664
27.45,-74.8,3.799,44,33,10156967
4.484,-10.43,1.519,0,41,10159271
14.76,-33.06,1.928,8,35,10161576
7.562,-25.45,1.358,3,44,10163879
62.25,-207.5,24.72,29,48,10166184
4.918,-10.07,1.581,0,37,10166184
27.64,-65.1,8.055,37,57,10168488
4.395,-10.14,1.273,0,40,10168488
17.75,-55.72,5.56,39,52,10170792
27.44,-75.0,7.973,43,54,10173095
4.26,-11.8,1.165,0,34,10173095
0.09534,4.23,-0.4363,18,31,10175184
-3.201,10.9,1.432,75,13,10175184
14.984,-56.44,5.21,19,60,10175400
5.355,-11.36,1.31,0,42,10175400
-0.701,5.773,-0.087,3,17,10177487
-1.985,10.89,1.307,103,1,10177487
14.11,-31.55,3.492,35,55,10177704
4.29,-9.805,0.9253,0,38,10177704
-2.594,10.93,1.639,54,9,10179791
-0.3503,5.664,0.4495,8,29,10179791
18.94,-59.9,4.402,36,56,10180007
-0.683,5.727,0.6875,6,21,10182096
-1.408,10.9,1.508,85,3,10182096
27.55,-75.5,5.68,63,50,10182312
4.363,-10.055,0.2339,0,32,10182312
-0.4058,5.848,0.8574,0,27,10184399
-3.2,10.91,1.708,78,12,10184399
14.78,-55.72,3.828,57,62,10184615
4.36,-8.49,0.7876,0,46,10184615
-1.241,7.258,0.8047,5,16,10186704
-1.983,10.91,1.572,102,5,10186704
3.209,-6.12,-0.1843,32,36,10186920
13.78,-30.8,2.672,10,51,10186920
-0.1052,5.89,1.07,0,25,10189008
-2.584,10.92,1.91,83,8,10189008
17.92,-56.53,2.867,39,58,10189224
4.355,-8.484,-0.1135,8,47,10189224
-0.7764,5.992,1.191,1,20,10191312
-1.406,10.92,1.7705,78,7,10191312
-3.19,10.91,1.983,94,2,10193615
-0.437,5.96,1.129,1,22,10193615
-1.116,6.0,1.221,0,28,10195920
-1.9795,10.914,1.839,101,10,10195920
-1.398,10.91,0.982,101,23,10198224
-2.586,10.95,2.318,74,6,10198224
-2.57,10.914,1.097,73,24,10200527
-1.9795,10.93,2.105,88,11,10200527
-1.967,10.89,1.04,99,18,10202832
-2.621,11.055,3.086,3,0,10202832
-3.17,10.88,1.157,102,30,10205135
-2.014,11.05,2.584,3,14,10205135
-1.392,10.914,1.245,82,19,10207440
-2.572,10.93,4.76,94,4,10207440
-2.018,11.07,3.756,3,15,10209744
-2.56,10.91,1.368,100,26,10209744
14.805,-56.2,2.502,24,45,10209960
27.45,-75.7,3.822,44,33,10212263
4.477,-10.53,1.519,0,41,10214567
14.58,-32.94,1.925,8,35,10216872
7.48,-25.5,1.357,3,44,10219175
18.3,-58.3,8.03,43,48,10221480
4.832,-9.94,1.58,0,37,10221480
27.81,-66.2,8.15,38,57,10223784
4.453,-10.48,1.266,0,40,10223784
17.6,-55.9,5.566,39,52,10226088
27.38,-75.7,8.02,44,54,10228391
4.273,-12.04,1.157,0,34,10228391
0.1102,4.24,-0.438,17,31,10230480
-3.152,10.89,1.433,75,13,10230480
-0.673,5.76,-0.08154,3,17,10232783
-1.942,10.9,1.307,103,1,10232783
14.12,-31.89,3.51,21,55,10233000
4.266,-9.85,0.923,0,38,10233000
-0.3281,5.664,0.4502,8,29,10235087
-2.549,10.93,1.639,56,9,10235087
18.23,-58.25,4.32,15,56,10235303
4.52,-9.055,1.131,0,43,10235303
-0.6587,5.727,0.689,5,21,10237392
-1.367,10.91,1.508,84,3,10237392
4.38,-10.25,0.2103,0,32,10237608
27.56,-76.4,5.723,63,50,10237608
-0.3865,5.86,0.8564,0,27,10239695
-3.154,10.914,1.708,75,12,10239695
14.57,-55.7,3.824,38,62,10239911
4.332,-8.51,0.7876,0,46,10239911
-1.939,10.91,1.572,101,5,10242000
-1.213,7.26,0.805,1,16,10242000
3.19,-6.133,-0.1854,32,36,10242216
13.734,-30.98,2.678,18,51,10242216
-0.0979,5.953,1.064,0,25,10244304
-2.54,10.93,1.909,83,8,10244304
17.72,-56.6,2.867,39,58,10244520
4.32,-8.48,-0.1107,4,47,10244520
-1.363,10.92,1.7705,78,7,10246608
-0.7495,5.99,1.192,1,20,10246608
-0.4102,5.95,1.13,0,22,10248911
-3.143,10.91,1.983,95,2,10248911
-1.092,6.004,1.221,0,28,10251216
-1.937,10.92,1.839,101,10,10251216
-1.355,10.914,0.9824,101,23,10253520
-2.541,10.95,2.318,72,6,10253520
-1.935,10.92,2.105,88,11,10255823
-2.527,10.92,1.097,69,24,10255823
-1.924,10.9,1.041,95,18,10258128
-2.576,11.06,3.084,3,0,10258128
-1.968,11.05,2.584,3,14,10260431
-3.123,10.88,1.157,102,30,10260431
-2.53,10.94,4.758,93,4,10262736
-1.348,10.91,1.245,86,19,10262736
-1.969,11.06,3.752,4,15,10265040
-2.516,10.91,1.368,100,26,10265040
14.61,-56.25,2.502,24,45,10265256
27.47,-76.56,3.846,44,33,10267559
4.473,-10.66,1.519,0,41,10269863
14.29,-32.56,1.92,7,35,10272168
7.395,-25.55,1.357,3,44,10274471
18.12,-58.47,8.05,43,48,10276776
27.95,-67.25,8.24,38,57,10279080
4.395,-10.41,1.268,0,40,10279080
17.6,-56.7,5.617,20,52,10281384
27.3,-76.4,8.07,43,54,10283687
-3.11,10.9,1.433,75,13,10285776
0.1255,4.246,-0.438,14,31,10285776
-0.6484,5.758,-0.0783,2,17,10288079
-1.899,10.89,1.307,103,1,10288079
14.45,-33.1,3.582,23,55,10288296
4.29,-10.055,0.9106,0,38,10288296
-2.5,10.92,1.639,58,9,10290383
-0.3044,5.66,0.4526,9,29,10290383
18.11,-58.6,4.332,32,56,10290599
-0.638,5.734,0.689,4,21,10292688
-1.325,10.91,1.508,85,3,10292688
27.56,-77.25,5.766,62,50,10292904
-3.11,10.914,1.707,75,12,10294991
-0.3667,5.87,0.856,0,27,10294991
4.363,-8.7,0.7715,0,46,10295207
14.46,-56.1,3.84,19,62,10295207
-1.194,7.293,0.803,0,16,10297296
-1.9,10.914,1.572,102,5,10297296
13.586,-30.92,2.672,29,51,10297512
3.168,-6.133,-0.1844,27,36,10297512
-0.395,7.227,0.9424,1,25,10299600
-2.494,10.93,1.909,83,8,10299600
4.285,-8.48,-0.1086,2,47,10299816
17.53,-56.66,2.867,39,58,10299816
-0.7256,5.99,1.193,1,20,10301904
-1.321,10.92,1.7705,79,7,10301904
-3.1,10.914,1.982,95,2,10304207
-0.3958,5.98,1.128,0,22,10304207
-1.064,6.0,1.222,0,28,10306512
-1.8955,10.92,1.839,101,10,10306512
-2.49,10.93,2.316,70,6,10308816
-1.314,10.91,0.983,87,23,10308816
-1.893,10.93,2.105,90,11,10311119
-2.482,10.914,1.098,71,24,10311119
-1.881,10.89,1.041,99,18,10313424
-2.531,11.055,3.082,3,0,10313424
-1.926,11.05,2.582,3,14,10315727
-3.08,10.89,1.158,103,30,10315727
-1.308,10.914,1.246,87,19,10318032
-2.486,10.945,4.758,99,4,10318032
-1.928,11.06,3.75,4,15,10320336
-2.473,10.91,1.369,100,26,10320336
15.375,-60.47,2.574,30,45,10321000
27.47,-77.44,3.87,43,33,10323303
5.69,-10.914,1.656,0,35,10327912
7.348,-25.75,1.356,3,44,10330215
17.89,-58.4,8.03,43,48,10332520
4.766,-9.96,1.58,0,37,10332520
28.1,-68.25,8.336,39,57,10334824
4.38,-10.484,1.266,0,40,10334824
17.4,-56.75,5.617,41,52,10337128
5.188,-9.65,1.399,0,39,10337128
5.707,-18.66,0.9565,0,34,10339431
27.28,-77.2,8.13,43,54,10339431
0.1383,4.254,-0.4397,15,31,10341072
-3.07,10.9,1.433,79,13,10341072
14.45,-56.8,5.227,40,60,10341736
-0.6245,5.75,-0.07404,2,17,10343375
-1.862,10.89,1.308,103,1,10343375
27.48,-66.8,5.676,36,55,10344040
4.285,-10.17,0.9043,0,38,10344040
-2.459,10.914,1.639,56,9,10345679
-0.287,5.668,0.452,8,29,10345679
17.94,-58.72,4.336,48,56,10346343
-0.6157,5.73,0.6904,4,21,10347984
-1.288,10.91,1.508,84,3,10347984
27.5,-77.94,5.797,61,50,10348648
4.934,-12.49,-0.0735,2,32,10348648
-3.064,10.91,1.707,75,12,10350287
-0.324,5.797,0.8667,1,27,10350287
4.355,-8.78,0.7656,0,46,10350951
14.32,-56.38,3.848,39,62,10350951
-1.862,10.914,1.572,102,5,10352592
-1.176,7.312,0.8013,0,16,10352592
28.75,-70.2,4.13,37,51,10353256
3.146,-6.137,-0.1833,27,36,10353256
-2.459,10.94,1.909,80,8,10354896
-0.373,7.234,0.942,1,25,10354896
4.258,-8.49,-0.1093,3,47,10355560
-1.285,10.92,1.7705,78,7,10357200
-0.702,5.984,1.194,1,20,10357200
-0.373,5.973,1.129,1,22,10359503
-3.06,10.914,1.982,92,2,10359503
-1.858,10.93,1.838,101,10,10361808
-1.041,5.996,1.223,0,28,10361808
-1.276,10.91,0.984,101,23,10364112
-2.45,10.93,2.314,74,6,10364112
-1.855,10.93,2.104,88,11,10366415
-2.445,10.92,1.099,71,24,10366415
-1.843,10.89,1.042,95,18,10368720
-2.49,11.055,3.08,3,0,10368720
-1.887,11.05,2.582,3,14,10371023
-3.04,10.88,1.158,102,30,10371023
-2.45,10.945,4.754,92,4,10373328
-1.271,10.914,1.246,88,19,10373328
-1.891,11.07,3.748,4,15,10375632
-2.434,10.914,1.369,100,26,10375632
14.45,-57.38,2.52,26,45,10376296
27.47,-78.4,3.895,43,33,10378599
4.48,-10.97,1.519,0,41,10380903
5.684,-11.01,1.657,0,35,10383208
7.348,-26.16,1.354,3,44,10385511
4.754,-10.05,1.581,0,37,10387816
17.64,-58.3,8.016,43,48,10387816
28.25,-69.4,8.445,40,57,10390120
4.375,-10.61,1.263,0,40,10390120
16.8,-55.34,5.51,37,52,10392424
5.664,-18.77,0.9536,0,34,10394727
27.25,-78.0,8.195,42,54,10394727
0.1567,4.246,-0.4346,18,31,10396368
-3.027,10.91,1.433,78,13,10396368
13.94,-55.47,5.137,18,60,10397032
-1.823,10.9,1.308,103,1,10398671
-0.6,5.746,-0.0708,2,17,10398671
27.45,-67.44,5.707,35,55,10399336
4.277,-10.29,0.8975,0,38,10399336
-2.418,10.92,1.639,54,9,10400975
-0.2637,5.664,0.454,11,29,10400975
4.527,-9.39,1.117,0,43,10401639
17.1,-56.5,4.227,27,56,10401639
-0.594,5.734,0.6914,4,21,10403280
-1.247,10.91,1.508,86,3,10403280
4.89,-12.5,-0.07306,2,32,10403944
27.56,-79.06,5.855,60,50,10403944
-3.018,10.9,1.707,72,12,10405583
-0.3223,5.867,0.858,0,27,10405583
14.164,-56.6,3.855,40,62,10406247
4.336,-8.81,0.763,0,46,10406247
-2.422,10.945,0.387,0,16,10407888
-1.82,10.914,1.572,102,5,10407888
14.22,-33.22,2.754,21,51,10408552
3.129,-6.152,-0.1865,29,36,10408552
-2.416,10.94,1.909,82,8,10410192
-0.3474,7.242,0.942,1,25,10410192
17.2,-57.03,2.873,81,58,10410856
-1.244,10.914,1.7705,78,7,10412496
-0.6787,5.984,1.194,2,20,10412496
-3.01,10.9,1.981,95,2,10414799
-0.3506,5.977,1.129,0,22,10414799
-1.816,10.93,1.838,101,10,10417104
-1.018,6.0,1.223,0,28,10417104
-1.235,10.91,0.9844,101,23,10419408
-2.402,10.914,2.312,70,6,10419408
-1.815,10.94,2.104,86,11,10421711
-2.4,10.92,1.099,74,24,10421711
-1.804,10.91,1.042,95,18,10424016
-2.445,11.055,3.078,3,0,10424016
-1.842,11.04,2.58,3,14,10426319
-2.992,10.88,1.159,103,30,10426319
-2.402,10.94,4.746,96,4,10428624
-1.2295,10.914,1.246,90,19,10428624
-1.848,11.07,3.746,4,15,10430928
-2.389,10.91,1.369,100,26,10430928
14.266,-57.47,2.52,26,45,10431592
27.45,-79.25,3.916,42,33,10433895
5.668,-11.08,1.657,0,35,10438504
28.4,-70.5,8.55,41,57,10445416
5.156,-9.76,1.398,0,39,10447720
5.57,-18.67,0.9575,0,34,10450023
27.39,-79.4,8.305,41,54,10450023
-2.982,10.91,1.433,75,13,10451664
0.1702,4.258,-0.438,18,31,10451664
-1.783,10.91,1.308,103,1,10453967
-0.571,5.727,-0.06323,1,17,10453967
4.258,-10.34,0.8945,0,38,10454632
-2.375,10.92,1.639,56,9,10456271
-0.2421,5.664,0.4548,11,29,10456271
16.67,-55.75,4.188,39,56,10456935
4.434,-9.22,1.125,0,43,10456935
-0.5693,5.73,0.693,2,21,10458576
-1.208,10.91,1.508,85,3,10458576
4.844,-12.51,-0.07263,2,32,10459240
27.6,-80.1,5.906,59,50,10459240
-2.97,10.9,1.707,75,12,10460879
-0.2947,5.85,0.8613,0,27,10460879
4.33,-8.9,0.757,1,46,10461543
13.78,-55.8,3.822,38,62,10461543
-2.371,10.93,0.3909,0,16,10463184
-1.779,10.92,1.572,102,5,10463184
3.105,-6.152,-0.1844,30,36,10463848
-0.3252,7.26,0.9404,0,25,10465488
-2.373,10.94,1.908,83,8,10465488
3.785,-7.24,0.135,7,47,10466152
16.72,-56.0,2.848,74,58,10466152
-0.655,5.984,1.195,1,20,10467792
-1.203,10.92,1.77,78,7,10467792
-2.967,10.91,1.981,92,2,10470095
-0.3206,5.953,1.132,1,22,10470095
-1.774,10.93,1.838,102,10,10472400
-0.99,5.996,1.224,0,28,10472400
-1.193,10.9,0.9854,102,23,10474704
-2.354,10.91,2.312,72,6,10474704
-1.773,10.94,2.104,91,11,10477007
-2.357,10.92,1.1,73,24,10477007
-1.76,10.9,1.043,97,18,10479312
-2.402,11.055,3.078,3,0,10479312
-2.95,10.89,1.16,102,30,10481615
-1.799,11.04,2.578,3,14,10481615
-1.1875,10.91,1.247,86,19,10483920
-2.357,10.93,4.742,91,4,10483920
-1.808,11.08,3.746,4,15,10486224
-2.344,10.9,1.37,100,26,10486224
14.81,-60.94,2.58,30,45,10486888
27.62,-80.7,3.957,41,33,10489191
4.453,-11.17,1.519,0,41,10491495
5.676,-11.22,1.659,1,35,10493800
4.695,-10.1,1.581,0,37,10498408
17.0,-57.53,7.914,44,48,10498408
28.56,-71.7,8.65,42,57,10500712
16.39,-55.38,5.508,37,52,10503016
5.484,-18.58,0.9604,0,34,10505319
27.64,-81.06,8.445,40,54,10505319
0.1875,4.254,-0.4346,23,31,10506960
-2.938,10.91,1.434,75,13,10506960
13.78,-56.6,5.203,19,60,10507624
4.535,-9.625,1.343,0,42,10507624
-1.74,10.91,1.308,103,1,10509263
-0.5454,5.72,-0.05893,1,17,10509263
-0.2218,5.67,0.4548,12,29,10511567
-2.328,10.914,1.639,56,9,10511567
16.48,-55.84,4.188,39,56,10512231
-1.168,10.914,1.508,86,3,10513872
-0.549,5.734,0.693,2,21,10513872
27.6,-81.06,5.953,58,50,10514536
4.8,-12.516,-0.0727,1,32,10514536
-0.2715,5.848,0.8623,1,27,10516175
-2.928,10.91,1.707,72,12,10516175
4.332,-9.01,0.748,1,46,10516839
13.59,-55.9,3.822,38,62,10516839
-1.735,10.914,1.573,102,5,10518480
-2.322,10.914,0.3943,0,16,10518480
3.084,-6.152,-0.1835,30,36,10519144
27.9,-70.2,4.117,73,51,10519144
0.0007424,6.0,1.0625,0,25,10520784
-2.326,10.93,1.908,83,8,10520784
4.17,-8.52,-0.1109,4,47,10521448
-1.164,10.92,1.77,78,7,10523088
-0.6333,5.992,1.195,1,20,10523088
-0.3027,5.97,1.131,0,22,10525391
-2.922,10.91,1.98,92,2,10525391
-1.733,10.93,1.838,101,10,10527696
-0.968,6.0,1.225,0,28,10527696
-1.152,10.9,0.986,101,23,10530000
-2.309,10.89,2.31,70,6,10530000
-2.314,10.92,1.101,73,24,10532303
-1.73,10.93,2.104,90,11,10532303
-1.72,10.91,1.043,94,18,10534608
-2.361,11.06,3.076,3,0,10534608
-1.759,11.05,2.578,3,14,10536911
-2.908,10.9,1.16,101,30,10536911
-1.147,10.91,1.247,83,19,10539216
-2.312,10.93,4.74,94,4,10539216
-1.762,11.06,3.74,4,15,10541520
-2.299,10.9,1.37,100,26,10541520
13.92,-57.84,2.523,27,45,10542184
27.64,-81.7,3.986,40,33,10544487
4.434,-11.25,1.518,0,41,10546791
5.652,-11.27,1.659,1,35,10549096
13.38,-55.5,1.163,121,44,10551399
16.7,-57.25,7.875,85,48,10553704
4.574,-9.85,1.579,0,37,10553704
28.7,-72.8,8.75,42,57,10556008
15.94,-54.44,5.434,34,52,10558312
27.92,-82.94,8.59,39,54,10560615
5.43,-18.64,0.959,0,34,10560615
0.2015,4.266,-0.438,17,31,10562256
-2.89,10.91,1.434,76,13,10562256
13.57,-56.6,5.2,19,60,10562920
4.496,-9.625,1.344,0,42,10562920
-1.696,10.91,1.309,103,1,10564559
-0.52,5.715,-0.0557,1,17,10564559
27.45,-69.56,5.824,34,55,10565224
-0.1984,5.67,0.4565,12,29,10566863
-2.287,10.92,1.639,56,9,10566863
4.44,-9.46,1.115,0,43,10567527
16.02,-54.84,4.14,37,56,10567527
-1.126,10.914,1.509,86,3,10569168
-0.5225,5.727,0.6953,2,21,10569168
27.6,-82.06,6.0,57,50,10569832
4.438,-11.33,0.08044,1,32,10569832
-0.255,5.875,0.86,0,27,10571471
-2.883,10.91,1.707,78,12,10571471
4.36,-9.2,0.732,1,46,10572135
13.35,-55.72,3.814,37,62,10572135
-1.691,10.914,1.573,102,5,10573776
-0.589,5.93,0.963,0,16,10573776
27.64,-70.2,4.113,73,51,10574440
3.064,-6.168,-0.1855,30,36,10574440
-2.283,10.93,1.908,80,8,10576080
-1.119,10.91,0.592,1,25,10576080
4.14,-8.52,-0.10803,4,47,10576744
16.17,-55.56,2.834,70,58,10576744
-1.118,10.914,1.77,86,7,10578384
-0.6055,5.984,1.196,1,20,10578384
-0.2834,5.99,1.13,0,22,10580687
-2.875,10.9,1.98,93,2,10580687
-1.691,10.94,1.838,101,10,10582992
-0.947,6.01,1.224,0,28,10582992
-1.111,10.91,0.986,101,23,10585296
-2.264,10.9,2.31,74,6,10585296
-1.687,10.93,2.104,87,11,10587599
-2.27,10.92,1.102,74,24,10587599
-1.677,10.91,1.044,99,18,10589904
-2.312,11.055,3.074,3,0,10589904
-1.714,11.04,2.578,3,14,10592207
-2.861,10.89,1.161,102,30,10592207
-1.105,10.914,1.247,88,19,10594512
-2.268,10.93,4.734,86,4,10594512
-1.721,11.08,3.74,4,15,10596816
-2.256,10.9,1.371,100,26,10596816
13.72,-57.78,2.521,54,45,10597480
27.64,-82.6,4.01,39,33,10599783
5.652,-11.38,1.66,1,35,10604392
16.52,-57.25,7.87,3,48,10609000
28.9,-74.06,8.87,43,57,10611304
4.375,-11.2,1.249,0,40,10611304
15.75,-54.4,5.43,51,52,10613608
28.25,-84.9,8.75,37,54,10615911
5.344,-18.52,0.963,0,34,10615911
0.2142,4.277,-0.4414,17,31,10617000
-2.846,10.9,1.434,79,13,10617000
4.496,-9.72,1.342,0,42,10618216
13.44,-56.8,5.21,39,60,10618216
-1.656,10.91,1.309,102,1,10619303
-0.4983,5.715,-0.05353,1,17,10619303
4.273,-10.836,0.866,0,38,10620520
27.47,-70.3,5.863,33,55,10620520
-0.1781,5.67,0.4573,11,29,10621607
-2.242,10.914,1.639,58,9,10621607
15.83,-54.8,4.137,37,56,10622823
4.418,-9.484,1.115,0,43,10622823
-1.085,10.91,1.509,86,3,10623912
-0.503,5.734,0.6953,2,21,10623912
4.395,-11.31,0.0838,2,32,10625128
27.62,-83.06,6.05,56,50,10625128
-0.2339,5.875,0.8604,0,27,10626215
-2.842,10.91,1.707,75,12,10626215
13.16,-55.66,3.809,37,62,10627431
4.332,-9.21,0.732,1,46,10627431
-0.5615,5.914,0.9653,0,16,10628520
-1.65,10.91,1.573,102,5,10628520
3.045,-6.17,-0.1857,30,36,10629736
27.52,-70.56,4.125,37,51,10629736
-1.082,10.92,0.592,1,25,10630824
-2.24,10.93,1.907,82,8,10630824
4.113,-8.53,-0.1081,4,47,10632040
15.94,-55.38,2.828,100,58,10632040
-0.583,5.984,1.197,1,20,10633128
-1.08,10.914,1.77,82,7,10633128
-2.83,10.9,1.9795,94,2,10635431
-0.2578,5.973,1.132,0,22,10635431
-0.922,6.008,1.225,0,28,10637736
-1.651,10.93,1.838,101,10,10637736
-1.072,10.9,0.987,87,23,10640040
-2.22,10.89,2.309,77,6,10640040
-2.23,10.92,1.102,71,24,10642343
-1.6455,10.93,2.102,86,11,10642343
-1.635,10.89,1.045,92,18,10644648
-2.27,11.05,3.07,3,0,10644648
-1.673,11.03,2.576,3,14,10646951
-2.816,10.88,1.162,103,30,10646951
-1.068,10.914,1.247,88,19,10649256
-2.227,10.93,4.73,84,4,10649256
-1.68,11.07,3.738,4,15,10651560
-2.213,10.9,1.371,100,26,10651560
13.516,-57.88,2.523,27,45,10652776
27.62,-83.6,4.04,39,33,10655079
4.457,-11.65,1.518,0,41,10657383
27.5,-71.0,2.377,59,35,10659688
4.582,-10.1,1.581,0,37,10664296
16.34,-57.44,7.883,3,48,10664296
29.16,-75.6,9.01,43,57,10666600
4.35,-11.28,1.247,0,40,10666600
15.55,-54.47,5.43,34,52,10668904
28.44,-86.56,8.88,36,54,10671207
5.28,-18.55,0.962,0,34,10671207
-2.805,10.91,1.435,79,13,10672296
0.2306,4.277,-0.4397,20,31,10672296
13.23,-56.84,5.21,39,60,10673512
4.465,-9.74,1.342,0,42,10673512
-1.614,10.91,1.309,103,1,10674599
-0.4753,5.715,-0.05136,1,17,10674599
27.45,-71.06,5.902,33,55,10675816
-2.2,10.91,1.639,56,9,10676903
-0.1556,5.668,0.4587,12,29,10676903
4.387,-9.51,1.114,0,43,10678119
15.664,-55.03,4.145,38,56,10678119
-0.4812,5.74,0.6963,2,21,10679208
-1.043,10.9,1.509,86,3,10679208
4.348,-11.3,0.0867,1,32,10680424
27.66,-84.25,6.11,55,50,10680424
-0.2097,5.87,0.862,0,27,10681511
-2.799,10.914,1.707,78,12,10681511
4.355,-9.414,0.7153,1,46,10682727
12.91,-55.47,3.799,36,62,10682727
-1.609,10.91,1.573,102,5,10683816
-0.554,5.96,0.961,0,16,10683816
27.5,-71.3,4.15,38,51,10685032
3.025,-6.188,-0.1887,21,36,10685032
-2.195,10.92,1.907,80,8,10686120
-1.044,10.93,0.592,1,25,10686120
4.082,-8.54,-0.1074,2,47,10687336
15.76,-55.5,2.83,100,58,10687336
-1.04,10.914,1.77,86,7,10688424
-0.56,5.99,1.197,1,20,10688424
-0.2312,5.96,1.133,1,22,10690727
-2.785,10.9,1.9795,94,2,10690727
-0.8975,6.008,1.226,0,28,10693032
-1.609,10.93,1.837,101,10,10693032
-2.178,10.89,2.309,80,6,10695336
-1.031,10.91,0.9873,101,23,10695336
-1.6045,10.92,2.102,86,11,10697639
-2.186,10.914,1.103,75,24,10697639
-1.594,10.9,1.046,94,18,10699944
-2.225,11.04,3.068,3,0,10699944
-1.633,11.04,2.576,3,14,10702247
-2.771,10.88,1.163,101,30,10702247
-1.026,10.914,1.248,90,19,10704552
-2.186,10.93,4.727,85,4,10704552
-1.639,11.08,3.738,4,15,10706856
-2.17,10.89,1.371,100,26,10706856
13.38,-58.2,2.527,27,45,10708072
27.62,-84.6,4.062,38,33,10710375
4.418,-11.664,1.518,0,41,10712679
27.5,-71.7,2.385,60,35,10714984
16.11,-57.38,7.87,4,48,10719592
4.57,-10.19,1.581,0,37,10719592
29.47,-77.25,9.164,42,57,10721896
4.305,-11.24,1.248,0,40,10721896
15.34,-54.4,5.42,51,52,10724200
5.22,-18.56,0.9624,0,34,10726503
19.23,-57.72,6.426,15,54,10726503
-2.76,10.91,1.435,88,13,10727592
0.2461,4.28,-0.4397,17,31,10727592
13.14,-57.4,5.246,20,60,10728808
-0.4548,5.723,-0.05136,1,17,10729895
-1.574,10.91,1.31,103,1,10729895
27.47,-71.8,5.945,32,55,10731112
4.2,-10.86,0.866,0,38,10731112
-2.158,10.914,1.639,54,9,10732199
-0.1354,5.676,0.4587,13,29,10732199
4.367,-9.55,1.113,0,43,10733415
15.516,-55.2,4.15,38,56,10733415
-0.9917,10.85,1.51,86,3,10734504
-0.4595,5.742,0.697,2,21,10734504
4.312,-11.305,0.0867,1,32,10735720
27.69,-85.3,6.16,54,50,10735720
-2.752,10.91,1.707,79,12,10736807
-1.278,9.85,0.337,0,27,10736807
4.355,-9.52,0.7075,1,46,10738023
12.77,-55.75,3.809,37,62,10738023
-1.566,10.91,1.573,101,5,10739112
-2.148,10.91,0.401,0,16,10739112
3.006,-6.19,-0.1877,15,36,10740328
27.5,-72.06,4.17,39,51,10740328
0.0969,5.973,1.066,0,25,10741416
-2.154,10.92,1.906,85,8,10741416
4.06,-8.555,-0.1096,7,47,10742632
15.76,-56.28,2.846,100,58,10742632
-0.9893,10.87,1.769,78,7,10743720
-0.536,5.99,1.197,1,20,10743720
-2.742,10.9,1.979,95,2,10746023
-0.212,5.973,1.133,1,22,10746023
-1.567,10.93,1.837,101,10,10748328
-0.875,6.01,1.226,0,28,10748328
-0.984,10.87,0.9897,101,23,10750632
