x,y,z,intensity,laser_number,offset_ns
-57.1,-29.28,2.205,50,35,33619208
5.203,1.529,-0.2952,70,31,33620368
21.17,10.29,1.251,36,13,33620368
-57.0,-19.19,1.096,88,44,33621511
7.75,2.92,-0.3293,9,17,33622671
26.95,10.25,0.839,26,1,33622671
-56.9,-22.36,8.17,3,48,33623816
-57.16,-25.8,1.818,32,37,33623816
32.38,14.23,1.642,13,9,33624975
10.54,3.666,-0.3384,7,29,33624975
-32.75,-13.086,0.631,9,40,33626120
-13.21,-7.3,3.023,15,57,33626120
13.04,5.344,-0.3594,6,21,33627280
31.3,10.32,1.272,45,3,33627280
-56.9,-22.34,5.812,74,52,33628424
21.25,10.31,1.771,34,12,33629583
16.62,6.105,-0.4536,5,27,33629583
-7.586,-2.945,1.239,0,34,33630727
21.11,7.895,1.518,20,5,33631888
19.22,8.17,-0.476,4,16,33631888
-56.97,-19.14,5.387,67,60,33633032
-26.28,-12.17,0.9604,2,42,33633032
26.81,11.65,2.293,7,8,33634192
22.52,7.28,-0.4485,7,25,33634192
-6.7,-3.096,1.012,0,38,33635336
24.22,10.45,-0.1168,3,20,33636496
31.31,10.305,2.01,40,7,33636496
-56.9,-22.3,4.355,54,56,33637639
-6.727,-3.566,1.153,0,43,33637639
17.7,6.523,0.2035,7,22,33638799
21.3,10.32,2.295,37,2,33638799
-5.688,-2.705,0.5894,2,32,33639944
21.16,10.24,0.2122,19,28,33641104
27.12,10.29,2.125,21,10,33641104
-56.97,-19.1,3.953,68,62,33642247
-7.297,-3.814,0.741,1,46,33642247
25.3,8.22,0.1667,54,23,33643408
24.45,10.555,3.121,15,6,33643408
-5.168,-2.504,-0.355,13,36,33644552
-57.1,-29.17,3.725,42,51,33644552
24.8,10.7,0.4407,6,24,33645711
27.12,10.28,2.771,15,11,33645711
-56.94,-22.27,2.902,3,58,33646856
23.78,10.24,4.668,20,0,33648016
20.66,7.688,3.338,7,14,33650319
21.28,10.3,0.727,28,30,33650319
18.08,5.727,1.023,24,19,33652624
24.06,10.36,8.336,11,4,33652624
27.48,10.41,6.77,8,15,33654928
24.8,10.69,1.042,7,26,33654928
-57.0,-19.02,2.523,90,45,33667592
-11.19,-5.504,7.89,1,63,33667592
-57.1,-25.58,3.305,98,33,33669895
-56.94,-22.17,1.45,3,41,33672199
-63.78,-24.77,12.28,36,53,33674504
-57.12,-29.05,2.205,99,35,33674504
5.21,1.516,-0.2952,72,31,33675664
21.34,10.29,1.248,46,13,33675664
-57.0,-18.98,1.097,88,44,33676807
7.754,2.896,-0.3284,11,17,33677967
21.05,7.805,1.024,22,1,33677967
-57.16,-25.56,1.818,32,37,33679112
-56.9,-22.14,8.164,3,48,33679112
10.555,3.637,-0.3394,7,29,33680271
24.52,10.516,1.642,7,9,33680271
-13.37,-7.316,3.037,15,57,33681416
-32.78,-12.97,0.6313,9,40,33681416
31.39,10.234,1.272,19,3,33682576
13.04,5.293,-0.3557,7,21,33682576
-25.66,-13.41,1.136,2,39,33683720
-56.9,-22.12,5.81,73,52,33683720
16.62,6.04,-0.4495,5,27,33684879
21.4,10.305,1.772,35,12,33684879
-7.637,-2.93,1.238,0,34,33686023
21.02,7.78,1.519,24,5,33687184
19.3,8.13,-0.4812,4,16,33687184
-57.0,-18.92,5.383,45,60,33688328
-26.61,-12.2,0.955,2,42,33688328
22.58,7.22,-0.452,7,25,33689488
24.58,10.53,2.234,6,8,33689488
-6.71,-3.07,1.012,0,38,33690632
31.45,10.234,2.012,20,7,33691792
24.42,10.46,-0.1307,3,20,33691792
-56.9,-22.08,4.35,54,56,33692935
-6.7,-3.523,1.155,0,43,33692935
18.17,6.645,0.1644,6,22,33694095
21.47,10.32,2.299,37,2,33694095
-56.9,-25.38,4.777,47,50,33695240
-5.746,-2.701,0.583,1,32,33695240
21.33,10.25,0.2017,33,28,33696400
-7.31,-3.785,0.741,1,46,33697543
-56.97,-18.89,3.951,67,62,33697543
24.6,10.52,3.127,4,6,33698704
-5.188,-2.486,-0.3582,12,36,33699848
-57.1,-28.92,3.723,42,51,33699848
27.3,10.24,2.777,15,11,33701007
24.53,10.484,0.4563,6,24,33701007
-56.94,-22.05,2.9,3,58,33702152
27.19,10.195,0.1852,24,18,33703312
23.98,10.234,4.69,20,0,33703312
20.61,7.594,3.332,7,14,33705615
21.44,10.29,0.7217,39,30,33705615
24.27,10.36,8.38,11,4,33707920
25.31,8.12,0.758,45,19,33707920
24.53,10.48,1.049,7,26,33710224
-57.0,-18.78,2.523,60,45,33722888
-57.06,-25.31,3.3,97,33,33725191
-56.94,-21.94,1.45,3,41,33727495
-57.1,-28.8,2.203,99,35,33729800
-64.1,-24.64,12.33,36,53,33729800
5.207,1.498,-0.29,69,31,33730960
21.52,10.28,1.246,32,13,33730960
-57.0,-18.75,1.097,88,44,33732103
-56.7,-25.14,9.5,42,59,33732103
7.758,2.87,-0.3262,11,17,33733263
21.05,7.723,1.025,31,1,33733263
-57.03,-25.27,1.817,97,37,33734408
-56.9,-21.9,8.16,3,48,33734408
10.56,3.6,-0.3376,7,29,33735567
42.12,18.34,1.642,24,9,33735567
-32.66,-12.78,0.636,14,40,33736712
-13.51,-7.324,3.049,16,57,33736712
31.77,10.24,1.268,13,3,33737872
13.05,5.246,-0.354,6,21,33737872
-56.9,-21.89,5.8,73,52,33739016
16.6,5.965,-0.4434,5,27,33740175
21.6,10.305,1.773,30,12,33740175
-7.777,-2.94,1.233,0,34,33741319
20.98,7.684,1.519,31,5,33742480
19.3,8.055,-0.478,8,16,33742480
-26.92,-12.23,0.949,2,42,33743624
-56.97,-18.7,5.38,44,60,33743624
26.8,11.42,2.291,10,8,33744784
22.64,7.15,-0.4548,5,25,33744784
-6.703,-3.035,1.013,0,38,33745928
31.81,10.234,2.016,20,7,33747088
-6.727,-3.5,1.155,0,43,33748231
-56.9,-21.84,4.348,53,56,33748231
18.25,6.605,0.1593,8,22,33749391
21.64,10.32,2.305,38,2,33749391
-5.81,-2.697,0.5757,1,32,33750536
28.36,10.56,2.148,6,10,33751696
21.48,10.234,0.193,39,28,33751696
-56.97,-18.66,3.947,67,62,33752839
-7.387,-3.783,0.7354,1,46,33752839
25.31,8.03,0.1696,16,23,33754000
24.8,10.51,3.139,6,6,33754000
-5.19,-2.463,-0.3572,12,36,33755144
-57.1,-28.67,3.719,41,51,33755144
28.47,10.59,2.828,11,11,33756303
24.8,10.51,0.4443,3,24,33756303
-5.133,-2.809,0.2275,31,47,33757448
-56.94,-21.81,2.898,3,58,33757448
24.02,10.15,4.69,36,0,33758608
28.11,10.445,0.1356,59,18,33758608
21.61,10.28,0.7153,42,30,33760911
20.69,7.543,3.336,25,14,33760911
25.31,8.02,0.759,43,19,33763216
24.48,10.35,8.44,11,4,33763216
28.84,10.72,7.02,4,15,33765520
25.05,10.6,1.037,3,26,33765520
-57.0,-18.55,2.521,60,45,33778184
-56.9,-25.0,3.293,97,33,33780487
-56.94,-21.7,1.451,3,41,33782791
-64.2,-24.39,12.32,36,53,33785096
-57.1,-28.52,2.201,49,35,33785096
5.21,1.484,-0.29,72,31,33786256
21.69,10.28,1.243,38,13,33786256
-57.0,-18.52,1.098,88,44,33787399
20.95,7.605,1.029,28,1,33788559
7.766,2.846,-0.3252,12,17,33788559
-56.9,-21.67,8.15,3,48,33789704
-56.94,-24.97,1.816,65,37,33789704
10.57,3.568,-0.3376,7,29,33790863
25.02,10.54,1.642,16,9,33790863
-32.66,-12.64,0.637,14,40,33792008
-13.625,-7.312,3.059,9,57,33792008
13.06,5.203,-0.3533,7,21,33793168
32.1,10.234,1.265,16,3,33793168
-56.94,-21.64,5.797,73,52,33794312
21.77,10.305,1.774,31,12,33795471
16.6,5.906,-0.441,6,27,33795471
-7.84,-2.924,1.232,0,34,33796615
-56.88,-24.92,6.617,59,54,33796615
19.3,7.977,-0.4746,8,16,33797776
20.92,7.58,1.52,35,5,33797776
-57.0,-18.47,5.375,44,60,33798920
-27.27,-12.25,0.9434,2,42,33798920
20.86,6.48,-0.2786,6,25,33800080
26.81,11.32,2.29,7,8,33800080
-6.707,-3.002,1.013,0,38,33801224
32.16,10.234,2.02,21,7,33802384
24.83,10.44,-0.1553,28,20,33802384
-6.727,-3.465,1.155,0,43,33803527
-56.94,-21.61,4.348,53,56,33803527
24.86,9.1,-0.4172,6,22,33804687
21.81,10.32,2.309,35,2,33804687
-56.88,-24.88,4.766,95,50,33805832
-5.86,-2.686,0.5703,1,32,33805832
21.67,10.24,0.1825,40,28,33806992
37.47,13.984,2.318,6,10,33806992
-56.97,-18.42,3.945,45,62,33808135
18.4,5.65,0.594,11,23,33809296
25.1,10.55,3.154,19,6,33809296
-57.1,-28.4,3.715,41,51,33810440
-5.19,-2.436,-0.355,12,36,33810440
28.69,10.57,2.836,17,11,33811599
25.31,10.63,0.4202,3,24,33811599
-56.94,-21.58,2.896,3,58,33812744
-5.16,-2.793,0.224,45,47,33812744
24.06,10.08,4.69,28,0,33813904
21.78,10.28,0.709,42,30,33816207
24.69,10.34,8.484,3,4,33818512
25.31,7.93,0.76,43,19,33818512
25.31,10.625,1.031,3,26,33820816
28.73,10.57,6.996,4,15,33820816
-57.0,-18.34,2.521,60,45,33833480
-56.9,-24.77,3.291,97,33,33835783
-56.94,-21.48,1.451,3,41,33838087
-64.2,-24.14,12.305,36,53,33840392
-57.1,-28.28,2.201,99,35,33840392
5.21,1.47,-0.2883,72,31,33841000
21.86,10.29,1.24,38,13,33841000
-56.78,-24.7,9.484,85,59,33842695
-57.0,-18.3,1.098,88,44,33842695
20.9,7.516,1.031,44,1,33843303
7.758,2.816,-0.3198,10,17,33843303
-56.94,-21.45,8.14,3,48,33845000
-56.94,-24.75,1.816,64,37,33845000
10.57,3.531,-0.3345,7,29,33845607
25.12,10.49,1.642,8,9,33845607
-32.7,-12.53,0.637,14,40,33847304
32.38,10.21,1.261,21,3,33847912
13.07,5.164,-0.3528,6,21,33847912
-56.9,-21.42,5.793,73,52,33849608
21.94,10.305,1.775,27,12,33850215
16.56,5.832,-0.4329,5,27,33850215
-56.88,-24.7,6.613,59,54,33851911
-7.96,-2.928,1.229,0,34,33851911
19.31,7.914,-0.473,6,16,33852520
20.97,7.523,1.52,44,5,33852520
-56.22,-24.4,0.3577,32,42,33854216
-57.0,-18.25,5.37,44,60,33854216
20.95,6.434,-0.2847,23,25,33854824
26.14,10.93,2.271,3,8,33854824
-6.668,-2.957,1.017,0,38,33856520
25.03,10.44,-0.1687,32,20,33857128
32.44,10.21,2.023,21,7,33857128
-56.94,-21.39,4.344,52,56,33858823
-6.715,-3.43,1.156,0,43,33858823
21.98,10.32,2.312,32,2,33859431
24.88,9.016,-0.4155,6,22,33859431
-56.88,-24.64,4.76,95,50,33861128
-5.906,-2.676,0.5654,1,32,33861128
31.84,11.69,2.21,4,10,33861736
21.84,10.24,0.173,40,28,33861736
-56.97,-18.2,3.943,67,62,33863431
25.31,7.855,0.1722,23,23,33864040
25.31,10.55,3.166,14,6,33864040
-57.1,-28.17,3.71,41,51,33865736
-5.2,-2.414,-0.355,11,36,33865736
25.53,10.63,0.4106,3,24,33866343
29.03,10.59,2.85,17,11,33866343
-56.94,-21.36,2.895,3,58,33868040
-5.152,-2.764,0.2275,43,47,33868040
24.44,10.15,4.74,16,0,33868648
30.44,11.13,0.00931,21,18,33868648
21.95,10.28,0.7026,34,30,33870951
24.89,10.336,8.53,4,4,33873256
25.33,7.844,0.7603,37,19,33873256
-57.0,-18.11,2.52,60,45,33888776
-56.9,-24.53,3.287,97,33,33891079
-56.97,-21.25,1.451,3,41,33893383
-57.1,-28.03,2.2,99,35,33895688
-64.2,-23.89,12.3,36,53,33895688
22.03,10.28,1.238,34,13,33896296
5.223,1.457,-0.29,69,31,33896296
-56.78,-24.45,9.48,85,59,33897991
-57.0,-18.08,1.099,88,44,33897991
20.97,7.457,1.03,45,1,33898599
7.766,2.793,-0.3198,11,17,33898599
-56.94,-24.5,1.815,64,37,33900296
-56.94,-21.22,8.13,3,48,33900296
10.58,3.496,-0.3337,7,29,33900903
25.44,10.52,1.642,8,9,33900903
-32.78,-12.42,0.636,14,40,33902600
13.086,5.117,-0.3516,7,21,33903208
33.56,10.48,1.247,7,3,33903208
-56.94,-21.2,5.785,72,52,33904904
22.06,10.27,1.775,9,12,33905511
16.56,5.77,-0.4304,6,27,33905511
-8.12,-2.941,1.224,0,34,33907207
-56.9,-24.47,6.605,58,54,33907207
21.03,7.465,1.519,44,5,33907816
19.3,7.832,-0.4688,6,16,33907816
-57.0,-18.03,5.367,44,60,33909512
-56.75,-24.39,0.3486,34,42,33909512
21.0,6.375,-0.288,8,25,33910120
26.12,10.81,2.271,3,8,33910120
-6.543,-2.88,1.024,0,38,33911816
25.25,10.42,-0.1818,28,20,33912424
33.56,10.45,2.035,11,7,33912424
-6.695,-3.389,1.158,0,43,33914119
-56.94,-21.16,4.34,52,56,33914119
24.9,8.92,-0.4148,6,22,33914727
-5.973,-2.67,0.5576,1,32,33916424
-56.88,-24.4,4.758,3,50,33916424
22.02,10.234,0.1631,41,28,33917032
-57.0,-17.98,3.941,45,62,33918727
25.53,10.54,3.178,11,6,33919336
25.33,7.76,0.1735,10,23,33919336
-5.207,-2.39,-0.354,9,36,33921032
-57.12,-27.92,3.707,40,51,33921032
29.3,10.586,2.86,18,11,33921639
25.58,10.55,0.4106,7,24,33921639
-56.94,-21.12,2.895,3,58,33923336
-5.17,-2.744,0.2255,40,47,33923336
24.84,10.23,4.79,21,0,33923944
17.89,6.254,0.714,16,18,33923944
29.34,10.59,4.086,5,14,33926247
22.08,10.25,0.699,12,30,33926247
25.11,10.336,8.586,4,4,33928552
25.33,7.75,0.761,43,19,33928552
25.45,10.48,1.029,30,26,33930856
21.02,7.43,5.477,19,15,33930856
-57.03,-17.89,2.52,60,45,33944072
-56.9,-24.28,3.285,96,33,33946375
-12.84,-5.133,5.73,0,49,33946375
-56.97,-21.02,1.451,3,41,33948679
-64.2,-23.62,12.28,36,53,33950984
-57.12,-27.77,2.2,98,35,33950984
22.17,10.25,1.236,24,13,33951592
5.223,1.442,-0.2883,72,31,33951592
-56.8,-24.22,9.47,85,59,33953287
-57.03,-17.84,1.099,44,44,33953287
7.773,2.77,-0.3186,11,17,33953895
21.05,7.402,1.029,45,1,33953895
-56.94,-20.98,8.125,3,48,33955592
-56.97,-24.27,1.815,64,37,33955592
25.88,10.62,1.642,8,9,33956199
10.59,3.465,-0.3345,7,29,33956199
-32.88,-12.31,0.6353,14,40,33957896
13.086,5.07,-0.3484,7,21,33958504
37.88,11.734,1.195,9,3,33958504
-56.94,-20.95,5.78,72,52,33960200
16.56,5.707,-0.4272,6,27,33960807
42.1,20.05,1.906,23,12,33960807
-8.27,-2.951,1.22,0,34,33962503
-56.9,-24.22,6.598,58,54,33962503
19.3,7.758,-0.466,9,16,33963112
21.1,7.414,1.519,46,5,33963112
-57.0,-17.8,5.363,44,60,33964808
-56.66,-24.1,0.3525,33,42,33964808
26.16,10.72,2.27,3,8,33965416
22.86,6.89,-0.4668,7,25,33965416
22.89,9.305,-0.0002468,29,20,33967720
34.16,10.52,2.043,11,7,33967720
-6.746,-3.375,1.156,0,43,33969415
-56.97,-20.92,4.336,52,56,33969415
24.92,8.84,-0.4143,6,22,33970023
26.78,12.49,2.467,10,2,33970023
-6.04,-2.664,0.5503,1,32,33971720
-56.88,-24.16,4.754,3,50,33971720
20.98,7.36,2.008,1,10,33972328
22.69,10.48,0.11725,38,28,33972328
-57.0,-17.77,3.94,45,62,33974023
25.77,10.53,3.19,15,6,33974632
25.33,7.67,0.1746,27,23,33974632
-57.12,-27.66,3.703,40,51,33976328
-5.207,-2.363,-0.3518,9,36,33976328
21.0,7.36,2.496,5,11,33976935
-56.94,-20.89,2.893,3,58,33978632
-5.19,-2.725,0.224,38,47,33978632
17.95,6.21,0.712,22,18,33979240
25.03,10.21,4.81,29,0,33979240
22.77,10.5,0.6694,3,30,33981543
25.33,7.656,0.762,27,19,33983848
25.36,10.34,8.65,4,4,33983848
-57.0,-17.67,2.518,59,45,33999368
-12.95,-5.117,5.754,0,49,34001671
-56.9,-24.06,3.283,96,33,34001671
-56.97,-20.8,1.451,3,41,34003975
-57.1,-27.53,2.197,98,35,34006280
-64.25,-23.38,12.27,36,53,34006280
22.95,10.555,1.222,26,13,34006888
5.227,1.431,-0.2883,73,31,34006888
-56.8,-23.98,9.45,85,59,34008583
7.777,2.746,-0.3176,10,17,34009191
21.1,7.355,1.027,26,1,34009191
-56.97,-24.03,1.815,64,37,34010888
-56.94,-20.77,8.12,3,48,34010888
10.6,3.434,-0.333,7,29,34011495
26.1,10.625,1.642,8,9,34011495
-8.586,-3.55,1.266,0,40,34013192
13.11,5.035,-0.3496,7,21,34013800
31.6,9.61,1.272,9,3,34013800
-24.73,-12.27,1.153,2,39,34015496
-56.94,-20.73,5.777,72,52,34015496
16.55,5.645,-0.422,6,27,34016103
42.1,19.89,1.905,23,12,34016103
-56.9,-23.98,6.59,58,54,34017799
-8.46,-2.97,1.214,0,34,34017799
19.31,7.7,-0.4648,4,16,34018408
-56.97,-24.0,0.3484,34,42,34020104
-57.0,-17.58,5.36,44,60,34020104
26.08,10.59,2.268,3,8,34020712
22.89,6.832,-0.469,7,25,34020712
-6.594,-2.836,1.022,1,38,34022408
23.0,9.27,-0.006104,16,20,34023016
34.6,10.54,2.047,24,7,34023016
-56.97,-20.7,4.332,52,56,34024711
-6.73,-3.336,1.157,0,43,34024711
26.78,12.4,2.465,10,2,34025319
24.98,8.77,-0.4165,4,22,34025319
-56.88,-23.94,4.75,3,50,34027016
-6.1,-2.658,0.543,1,32,34027016
22.88,10.484,0.10626,39,28,34027624
-56.97,-17.55,3.936,45,62,34029319
26.0,10.55,3.203,20,6,34029928
25.34,7.59,0.1758,33,23,34029928
-5.21,-2.34,-0.3508,12,36,34031624
-57.1,-27.42,3.701,40,51,34031624
20.94,7.26,2.492,8,11,34032231
17.88,7.06,0.804,11,24,34032231
-56.97,-20.67,2.89,3,58,34033928
-5.207,-2.705,0.2225,34,47,34033928
17.95,6.152,0.713,42,18,34034536
25.2,10.2,4.83,21,0,34034536
26.77,12.37,0.4895,4,30,34036839
21.0,7.28,3.354,21,14,34036839
25.94,10.5,8.805,4,4,34039144
25.34,7.58,0.7627,30,19,34039144
23.03,9.25,1.093,9,26,34041448
29.4,10.4,7.098,9,15,34041448
-57.0,-17.45,2.518,59,45,34054664
-56.9,-23.81,3.281,96,33,34056967
-56.97,-20.58,1.451,3,41,34059271
-64.25,-23.12,12.26,36,53,34061576
-57.12,-27.28,2.197,98,35,34061576
23.12,10.55,1.219,26,13,34062184
5.23,1.416,-0.2866,73,31,34062184
-56.8,-23.75,9.445,85,59,34063879
7.79,2.725,-0.3176,9,17,34064487
-56.97,-23.8,1.814,64,37,34066184
-56.94,-20.53,8.11,3,48,34066184
10.61,3.4,-0.3323,7,29,34066791
26.06,10.5,1.642,8,9,34066791
-33.72,-12.35,0.6157,4,40,34068488
31.64,9.51,1.272,16,3,34069096
13.11,4.984,-0.3464,7,21,34069096
-24.84,-12.22,1.152,2,39,34070792
-56.94,-20.52,5.773,72,52,34070792
16.53,5.582,-0.4187,5,27,34071399
31.7,14.69,1.838,10,12,34071399
-56.9,-23.75,6.582,57,54,34073095
20.92,7.2,1.52,13,5,34073704
19.31,7.625,-0.462,4,16,34073704
-57.0,-17.36,5.355,44,60,34075400
-20.42,-8.88,1.086,19,42,34075400
22.97,6.77,-0.4734,2,25,34076008
-6.71,-2.846,1.017,0,38,34077704
34.84,10.5,2.05,12,7,34078312
17.75,6.95,0.3958,18,20,34078312
-56.94,-20.48,4.33,51,56,34080007
-6.727,-3.303,1.158,0,43,34080007
26.78,12.28,2.463,10,2,34080615
-56.88,-23.7,4.742,3,50,34082312
-6.188,-2.66,0.533,1,32,34082312
23.06,10.484,0.0953,40,28,34082920
20.98,7.207,2.006,26,10,34082920
-57.0,-17.33,3.934,45,62,34084615
26.06,10.48,3.205,25,6,34085224
25.34,7.5,0.177,27,23,34085224
-57.1,-27.17,3.697,39,51,34086920
-5.207,-2.312,-0.3477,11,36,34086920
21.02,7.21,2.494,11,11,34087527
17.77,6.95,0.8105,27,24,34087527
-5.223,-2.686,0.2211,13,47,34089224
-56.97,-20.44,2.889,3,58,34089224
17.97,6.09,0.7134,63,18,34089832
25.38,10.17,4.844,35,0,34089832
27.05,12.38,0.4792,4,30,34092135
25.34,7.484,0.7637,30,19,34094440
26.0,10.43,8.81,8,4,34094440
23.11,9.195,1.092,9,26,34096744
29.69,10.38,7.145,9,15,34096744
-57.0,-17.22,2.516,59,45,34109960
-56.9,-23.58,3.28,96,33,34112263
-56.97,-20.34,1.452,3,41,34114567
-64.2,-22.86,12.24,36,53,34116872
-57.12,-27.05,2.195,98,35,34116872
5.24,1.403,-0.2883,75,31,34117480
-56.84,-23.52,9.44,86,59,34119175
17.9,6.03,1.128,10,1,34119783
7.79,2.697,-0.3142,12,17,34119783
-56.97,-23.56,1.814,64,37,34121480
-56.94,-20.31,8.1,3,48,34121480
10.61,3.365,-0.3306,7,29,34122087
-33.97,-12.305,0.61,5,40,34123784
13.12,4.945,-0.346,7,21,34124392
35.38,10.55,1.228,12,3,34124392
-24.92,-12.14,1.152,2,39,34126088
-56.94,-20.28,5.77,72,52,34126088
16.52,5.52,-0.414,5,27,34126695
31.73,14.57,1.838,10,12,34126695
-56.9,-23.52,6.58,57,54,34128391
-52.28,-15.76,-0.1665,10,34,34128391
17.44,6.758,-0.2391,4,16,34129000
-57.0,-17.14,5.35,44,60,34130696
-20.39,-8.78,1.087,37,42,34130696
26.08,10.4,2.266,47,8,34131304
23.11,6.73,-0.4846,7,25,34131304
17.67,6.848,0.4033,30,20,34133608
-56.94,-20.25,4.33,51,56,34135303
-6.703,-3.26,1.16,0,43,34135303
17.97,6.035,0.1976,36,22,34135911
26.8,12.19,2.463,5,2,34135911
-56.9,-23.47,4.742,3,50,34137608
-6.23,-2.645,0.529,2,32,34137608
23.27,10.484,0.08405,40,28,34138216
-57.0,-17.11,3.932,45,62,34139911
26.1,10.38,3.205,45,6,34140520
-57.12,-26.92,3.693,39,51,34142216
-5.23,-2.295,-0.3518,12,36,34142216
30.53,10.6,2.906,13,11,34142823
17.75,6.87,0.813,48,24,34142823
-56.97,-20.22,2.889,3,58,34144520
-5.246,-2.668,0.2183,9,47,34144520
25.58,10.164,4.867,40,0,34145128
17.95,6.02,0.7153,63,18,34145128
29.73,10.3,4.105,10,14,34147431
23.66,10.66,0.6343,3,30,34147431
31.67,9.34,0.5337,51,19,34149736
26.03,10.336,8.81,12,4,34149736
30.28,10.484,7.254,4,15,34152040
26.08,10.35,1.018,31,26,34152040
-57.0,-17.02,2.516,59,45,34165256
-56.9,-23.36,3.275,96,33,34167559
-56.97,-20.12,1.452,3,41,34169863
-57.12,-26.81,2.195,98,35,34172168
-64.2,-22.61,12.23,36,53,34172168
23.58,10.58,1.211,11,13,34172776
5.246,1.391,-0.29,71,31,34172776
-56.84,-23.3,9.42,86,59,34174471
18.02,6.004,1.126,35,1,34175079
7.797,2.676,-0.3142,12,17,34175079
-56.94,-20.1,8.09,3,48,34176776
-56.97,-23.33,1.814,64,37,34176776
10.61,3.328,-0.3284,7,29,34177383
26.12,10.33,1.642,51,9,34177383
-34.38,-12.31,0.6006,10,40,34179080
35.47,10.45,1.227,8,3,34179688
13.12,4.895,-0.3423,7,21,34179688
-56.94,-20.08,5.76,71,52,34181384
-24.97,-12.055,1.152,24,39,34181384
23.61,10.57,1.784,5,12,34181991
16.52,5.457,-0.4111,6,27,34181991
-51.06,-15.21,-0.1263,10,34,34183687
-56.9,-23.3,6.57,57,54,34183687
21.36,7.203,1.518,20,5,34184296
-57.0,-16.94,5.348,44,60,34185992
-20.38,-8.69,1.088,30,42,34185992
23.34,6.72,-0.506,5,25,34186600
26.12,10.31,2.266,54,8,34186600
17.69,6.79,0.4038,50,20,34188904
-56.94,-20.03,4.324,51,56,34190599
-6.746,-3.246,1.158,0,43,34190599
17.94,5.957,0.2021,54,22,34191207
23.61,10.555,2.357,4,2,34191207
-6.332,-2.652,0.5166,1,32,34192904
-56.9,-23.25,4.734,3,50,34192904
31.17,10.72,2.195,4,10,34193512
23.45,10.484,0.07306,29,28,34193512
-57.0,-16.89,3.93,45,62,34195207
34.3,10.055,-0.3647,6,23,34195816
26.12,10.3,3.205,50,6,34195816
-5.23,-2.271,-0.3499,12,36,34197512
-57.1,-26.69,3.69,39,51,34197512
17.73,6.8,0.8145,52,24,34198119
30.73,10.555,2.914,20,11,34198119
-56.97,-20.0,2.887,3,58,34199816
-5.277,-2.654,0.2139,6,47,34199816
17.95,5.953,0.717,66,18,34200424
25.8,10.15,4.895,22,0,34200424
23.6,10.53,0.638,3,30,34202727
29.98,10.27,4.125,16,14,34202727
26.31,10.36,8.88,8,4,34205032
17.89,6.855,1.225,4,26,34207336
30.52,10.46,7.29,5,15,34207336
-57.03,-16.78,2.516,59,45,34221000
-56.94,-23.11,3.273,96,33,34223303
-57.0,-19.89,1.452,3,41,34225607
-64.25,-22.36,12.22,36,53,34227912
-57.12,-26.55,2.193,48,35,34227912
23.62,10.49,1.211,5,13,34228072
5.246,1.374,-0.2866,73,31,34228072
-56.84,-23.06,9.414,86,59,34230215
18.03,5.94,1.125,13,1,34230375
7.793,2.645,-0.31,9,17,34230375
-56.97,-23.1,1.814,64,37,34232520
-56.97,-19.86,8.086,3,48,34232520
10.625,3.293,-0.3284,7,29,34232679
26.23,10.26,1.642,25,9,34232679
-34.84,-12.32,0.59,10,40,34234824
13.125,4.844,-0.3403,7,21,34234984
-56.94,-19.83,5.758,71,52,34237128
16.52,5.39,-0.408,5,27,34237287
31.75,14.305,1.837,10,12,34237287
-56.94,-23.05,6.566,56,54,34239431
-52.6,-15.45,-0.1735,10,34,34239431
17.56,6.67,-0.2477,12,16,34239592
-20.4,-8.61,1.088,30,42,34241736
-57.0,-16.7,5.344,44,60,34241736
26.27,10.26,2.268,30,8,34241896
23.62,6.715,-0.531,8,25,34241896
17.67,6.707,0.4072,67,20,34244200
36.44,10.57,2.068,13,7,34244200
-6.71,-3.197,1.16,0,43,34246343
-56.97,-19.8,4.32,51,56,34246343
17.97,5.895,0.2019,57,22,34246503
-6.395,-2.64,0.51,1,32,34248648
-56.9,-23.0,4.73,3,50,34248648
31.23,10.62,2.195,4,10,34248808
-57.0,-16.66,3.926,45,62,34250951
26.33,10.266,3.215,22,6,34251112
34.38,9.945,-0.3677,6,23,34251112
-57.12,-26.44,3.688,38,51,34253256
-5.24,-2.246,-0.3499,10,36,34253256
30.14,10.22,2.887,19,11,34253415
17.73,6.723,0.816,65,24,34253415
-56.97,-19.77,2.885,3,58,34255560
-5.3,-2.637,0.211,4,47,34255560
26.02,10.13,4.914,23,0,34255720
17.97,5.887,0.717,66,18,34255720
30.3,10.266,4.15,16,14,34258023
24.75,10.97,0.5884,3,30,34258023
31.81,9.15,0.531,15,19,34260328
26.56,10.35,8.945,13,4,34260328
17.9,6.785,1.225,4,26,34262632
30.69,10.39,7.316,5,15,34262632
-57.0,-16.58,2.514,59,45,34276296
-56.94,-22.89,3.271,95,33,34278599
-56.97,-19.67,1.452,3,41,34280903
-64.2,-22.1,12.195,36,53,34283208
-57.12,-26.31,2.193,48,35,34283208
5.242,1.357,-0.2832,76,31,34283368
-56.84,-22.83,9.41,86,59,34285511
31.23,10.54,0.719,26,1,34285671
7.797,2.621,-0.3088,9,17,34285671
-56.97,-22.88,1.813,63,37,34287816
-56.97,-19.64,8.08,86,48,34287816
26.47,10.26,1.642,17,9,34287975
10.63,3.258,-0.3267,7,29,34287975
-35.34,-12.36,0.578,10,40,34290120
