x,y,z,intensity,laser_number,offset_ns
-3.477,-7.13,0.4426,58,32,24617424
5.87,6.945,0.7573,1,16,24617816
11.445,14.305,1.539,22,5,24617816
-3.043,-7.24,0.814,26,46,24619727
-4.04,-7.152,1.881,17,62,24619727
9.34,12.53,1.984,7,8,24620120
6.3,6.188,0.91,0,25,24620120
-2.533,-7.188,1.801,33,51,24622032
0.3647,-1.689,0.9707,42,36,24622032
12.22,17.16,0.2266,6,20,24622424
7.67,7.973,1.758,41,7,24622424
0.4272,-1.777,1.14,35,47,24624336
-3.508,-7.168,1.716,26,58,24624336
9.48,14.24,2.115,5,2,24624727
9.055,10.836,1.871,52,10,24627032
8.42,12.34,0.734,75,28,24627032
15.516,22.44,3.182,10,6,24629336
6.46,6.39,1.17,0,23,24629336
12.27,17.22,0.6953,4,24,24631639
9.75,11.836,2.229,4,11,24631639
6.312,7.64,2.748,40,0,24633944
13.48,17.22,0.5425,6,18,24633944
15.516,20.14,3.643,29,14,24636247
8.45,12.38,1.0625,64,30,24636247
6.453,7.855,4.125,16,4,24638552
7.67,7.957,1.289,29,19,24638552
8.45,11.07,1.336,28,26,24640856
5.93,6.3,3.043,50,15,24640856
-5.43,-10.96,7.555,1,63,24645072
-4.066,-7.17,1.67,16,45,24645072
-3.018,-7.176,1.76,27,33,24647375
-3.479,-7.105,3.945,13,49,24647375
-2.922,-7.023,3.176,32,61,24649679
-3.537,-7.19,1.512,21,41,24649679
-2.55,-7.19,1.609,30,35,24651984
-3.465,-7.082,2.86,26,53,24651984
-3.008,-7.152,2.59,28,59,24654287
-4.08,-7.18,1.459,16,44,24654287
-3.041,-7.203,1.5625,23,37,24656592
-3.498,-7.13,2.451,17,48,24656592
-3.566,-7.223,1.307,21,40,24658896
-2.549,-7.18,2.283,33,57,24658896
-3.52,-7.152,2.125,18,52,24661200
0.462,-1.914,1.495,27,39,24661200
4.062,3.6,-0.414,19,31,24661592
8.414,12.28,1.395,28,13,24661592
-4.094,-7.19,1.246,16,34,24663503
-3.018,-7.16,2.205,26,54,24663503
5.848,6.863,-0.631,8,17,24663895
-3.055,-7.215,1.363,33,42,24665808
-4.06,-7.14,2.092,19,60,24665808
5.117,5.117,0.3896,0,29,24666199
8.664,11.37,1.641,6,9,24666199
-3.578,-7.23,0.9966,21,38,24668112
-2.55,-7.176,1.993,28,55,24668112
7.684,7.95,1.523,51,3,24668504
-3.07,-7.24,1.163,25,43,24670415
-3.54,-7.17,1.921,25,56,24670415
5.168,5.188,0.833,0,27,24670807
8.414,12.26,1.722,12,12,24670807
-3.037,-7.184,1.958,26,50,24672720
-3.508,-7.125,0.4407,52,32,24672720
5.906,6.953,0.7544,1,16,24673112
11.44,14.195,1.54,20,5,24673112
-3.076,-7.242,0.812,27,46,24675023
-4.074,-7.156,1.882,17,62,24675023
9.336,12.43,1.982,8,8,24675416
6.445,6.332,0.8916,0,25,24675416
-2.57,-7.195,1.802,33,51,24677328
0.3572,-1.689,0.9697,45,36,24677328
12.305,17.17,0.2233,4,20,24677720
7.7,7.957,1.758,30,7,24677720
-3.566,-7.203,1.718,19,58,24679632
0.4202,-1.777,1.139,33,47,24679632
9.45,14.086,2.111,5,2,24680023
8.625,10.14,0.6294,1,22,24680023
8.45,12.305,0.735,80,28,24682328
9.11,10.836,1.871,47,10,24682328
15.49,22.23,3.17,21,6,24684632
6.492,6.387,1.169,0,23,24684632
9.71,11.695,2.223,6,11,24686935
12.36,17.23,0.6924,4,24,24686935
10.21,12.41,0.8467,11,18,24689240
6.4,7.715,2.762,32,0,24689240
15.51,20.0,3.633,29,14,24691543
8.49,12.36,1.0625,37,30,24691543
6.434,7.77,4.1,20,4,24693848
7.695,7.934,1.289,15,19,24693848
8.46,11.0,1.338,37,26,24696152
5.953,6.293,3.043,52,15,24696152
-5.516,-11.0,7.594,1,63,24700368
-4.1,-7.164,1.671,17,45,24700368
-3.516,-7.105,3.951,13,49,24702671
-3.055,-7.176,1.761,23,33,24702671
-2.963,-7.03,3.18,35,61,24704975
-3.582,-7.2,1.512,22,41,24704975
-2.582,-7.184,1.609,27,35,24707280
-3.508,-7.09,2.865,29,53,24707280
-3.037,-7.145,2.592,29,59,24709583
-4.12,-7.18,1.458,16,44,24709583
-3.557,-7.156,2.457,18,48,24711888
-3.08,-7.207,1.5625,22,37,24711888
-3.605,-7.223,1.306,20,40,24714192
-2.582,-7.18,2.285,29,57,24714192
-3.564,-7.16,2.127,21,52,24716496
0.4375,-1.941,1.494,5,39,24716496
8.42,12.18,1.396,28,13,24716888
4.08,3.594,-0.4158,14,31,24716888
-3.053,-7.156,2.207,25,54,24718799
-4.133,-7.188,1.245,15,34,24718799
15.53,19.95,0.9316,7,1,24719191
5.883,6.863,-0.636,9,17,24719191
-3.09,-7.21,1.363,34,42,24721104
-4.1,-7.145,2.094,19,60,24721104
5.152,5.13,0.3833,0,29,24721495
8.64,11.24,1.641,9,9,24721495
-3.621,-7.234,0.9946,21,38,24723408
-2.59,-7.18,1.995,27,55,24723408
7.715,7.926,1.523,44,3,24723800
-3.105,-7.234,1.162,26,43,24725711
-3.584,-7.18,1.923,23,56,24725711
5.21,5.21,0.827,0,27,24726103
8.83,12.89,1.727,6,12,24726103
-3.074,-7.184,1.96,23,50,24728016
-3.549,-7.13,0.4373,58,32,24728016
11.414,14.06,1.541,20,5,24728408
5.934,6.94,0.7544,1,16,24728408
-3.111,-7.24,0.8105,25,46,24730319
-4.11,-7.15,1.883,17,62,24730319
9.35,12.36,1.98,7,8,24730712
6.465,6.312,0.8916,0,25,24730712
-2.598,-7.184,1.802,35,51,24732624
0.3494,-1.6875,0.9688,49,36,24732624
8.42,10.88,0.7393,3,20,24733016
7.727,7.934,1.758,37,7,24733016
0.401,-1.793,1.135,25,47,24734928
-3.602,-7.195,1.718,18,58,24734928
9.37,13.83,2.104,9,2,24735319
8.68,10.15,0.627,1,22,24735319
8.49,12.266,0.736,20,28,24737624
9.164,10.836,1.872,47,10,24737624
15.5,22.08,3.162,16,6,24739928
6.348,6.156,1.185,0,23,24739928
9.73,11.625,2.22,6,11,24742231
8.43,10.875,1.04,2,24,24742231
5.863,6.812,2.633,19,0,24744536
10.29,12.43,0.8433,20,18,24744536
15.51,19.84,3.623,31,14,24746839
7.723,7.914,1.289,9,19,24749144
6.41,7.67,4.08,28,4,24749144
5.906,6.18,3.021,73,15,24751448
8.46,10.914,1.339,20,26,24751448
-4.14,-7.164,1.671,16,45,24755664
-5.586,-11.04,7.625,1,63,24755664
-3.086,-7.176,1.761,23,33,24757967
-3.549,-7.1,3.955,13,49,24757967
-3.617,-7.2,1.512,22,41,24760271
-2.994,-7.027,3.184,32,61,24760271
-2.617,-7.19,1.609,25,35,24762576
-3.54,-7.086,2.867,21,53,24762576
-3.07,-7.14,2.594,28,59,24764879
-4.156,-7.176,1.458,16,44,24764879
-3.11,-7.2,1.5625,21,37,24767184
-3.59,-7.152,2.459,18,48,24767184
-2.615,-7.18,2.287,27,57,24769488
-3.635,-7.21,1.306,20,40,24769488
-3.604,-7.168,2.129,20,52,24771792
4.082,3.574,-0.409,15,31,24772184
8.41,12.06,1.397,28,13,24772184
-4.17,-7.188,1.244,15,34,24774095
-3.08,-7.15,2.207,26,54,24774095
13.68,17.19,1.028,4,1,24774487
5.9,6.84,-0.633,10,17,24774487
-3.121,-7.21,1.362,34,42,24776400
-4.137,-7.14,2.096,18,60,24776400
5.16,5.1,0.3872,0,29,24776791
8.414,10.805,1.641,5,9,24776791
-2.621,-7.18,1.996,26,55,24778704
-3.658,-7.24,0.993,19,38,24778704
4.832,5.156,0.687,0,21,24779096
7.75,7.918,1.523,37,3,24779096
-3.139,-7.234,1.162,26,43,24781007
-3.621,-7.184,1.924,24,56,24781007
8.83,12.78,1.726,6,12,24781399
5.227,5.195,0.8276,0,27,24781399
-3.104,-7.176,1.96,23,50,24783312
-3.588,-7.137,0.4338,56,32,24783312
11.414,13.95,1.541,22,5,24783704
5.973,6.95,0.751,1,16,24783704
-3.143,-7.234,0.8096,25,46,24785615
-4.145,-7.145,1.883,17,62,24785615
6.367,6.14,0.91,0,25,24786008
9.31,12.21,1.978,7,8,24786008
-2.629,-7.184,1.803,32,51,24787920
0.3489,-1.678,0.9707,49,36,24787920
7.766,7.926,1.758,35,7,24788312
0.3826,-1.809,1.13,19,47,24790224
-3.639,-7.2,1.718,19,58,24790224
6.387,6.83,0.9556,0,22,24790615
9.4,13.77,2.102,9,2,24790615
9.22,10.836,1.872,51,10,24792920
6.492,6.297,1.173,0,23,24795224
15.51,21.92,3.156,26,6,24795224
9.71,11.52,2.217,4,11,24797527
6.582,7.887,2.791,30,0,24799832
15.51,19.7,3.613,28,14,24802135
7.75,7.895,1.289,3,19,24804440
6.547,7.83,4.133,31,4,24804440
8.39,10.72,1.344,36,26,24806744
5.938,6.176,3.023,81,15,24806744
-5.58,-10.94,7.586,1,63,24810960
-4.176,-7.152,1.671,16,45,24810960
-3.586,-7.1,3.96,15,49,24813263
-3.121,-7.17,1.761,28,33,24813263
-3.03,-7.027,3.188,30,61,24815567
-3.66,-7.203,1.512,24,41,24815567
-3.576,-7.086,2.871,14,53,24817872
-2.654,-7.195,1.609,27,35,24817872
-4.203,-7.18,1.458,17,44,24820175
-3.102,-7.133,2.596,28,59,24820175
-3.629,-7.152,2.46,17,48,24822480
-3.145,-7.195,1.5625,21,37,24822480
-2.65,-7.18,2.29,30,57,24824784
-3.674,-7.21,1.305,21,40,24824784
-3.64,-7.164,2.129,20,52,24827088
-2.678,-7.227,1.416,5,39,24827088
8.414,11.97,1.399,24,13,24827480
4.098,3.568,-0.4106,16,31,24827480
-3.121,-7.156,2.209,26,54,24829391
-4.22,-7.19,1.243,16,34,24829391
5.918,6.816,-0.631,11,17,24829783
13.73,17.12,1.029,4,1,24829783
-4.18,-7.145,2.098,18,60,24831696
-3.156,-7.207,1.362,35,42,24831696
8.54,10.914,1.641,5,9,24832087
5.184,5.094,0.3855,0,29,24832087
-3.691,-7.227,0.9927,21,38,24834000
-2.648,-7.168,1.996,28,55,24834000
4.86,5.156,0.6846,0,21,24834392
7.785,7.902,1.522,44,3,24834392
-3.172,-7.227,1.161,24,43,24836303
-3.666,-7.19,1.925,25,56,24836303
8.82,12.664,1.726,6,12,24836695
5.254,5.188,0.8267,0,27,24836695
-3.14,-7.176,1.961,24,50,24838608
-3.635,-7.145,0.4294,57,32,24838608
11.43,13.875,1.541,25,5,24839000
6.016,6.957,0.748,1,16,24839000
-4.19,-7.15,1.885,17,62,24840911
-3.178,-7.23,0.808,25,46,24840911
9.336,12.13,1.977,7,8,24841304
6.402,6.14,0.908,0,25,24841304
-2.662,-7.184,1.804,32,51,24843216
0.3274,-1.695,0.9634,50,36,24843216
7.805,7.918,1.758,37,7,24843608
8.46,10.766,0.7446,7,20,24843608
0.357,-1.834,1.124,5,47,24845520
-3.676,-7.195,1.719,19,58,24845520
6.51,6.953,0.942,0,22,24845911
9.414,13.69,2.1,8,2,24845911
9.29,10.85,1.873,65,10,24848216
11.35,17.05,0.3794,6,28,24848216
15.51,21.75,3.146,28,6,24850520
9.695,11.41,2.213,4,11,24852823
6.453,6.863,1.197,0,18,24855128
6.63,7.9,2.795,17,0,24855128
15.51,19.55,3.604,31,14,24857431
13.93,21.52,0.629,10,30,24857431
5.855,6.688,3.775,18,4,24859736
6.008,6.23,3.04,39,15,24862040
-5.582,-10.86,7.555,1,63,24866256
-4.223,-7.164,1.672,16,45,24866256
-3.627,-7.105,3.969,16,49,24868559
-3.152,-7.164,1.762,27,33,24868559
-3.701,-7.207,1.512,22,41,24870863
-3.062,-7.027,3.191,31,61,24870863
-3.607,-7.074,2.873,15,53,24873168
-2.686,-7.195,1.61,26,35,24873168
-4.24,-7.176,1.458,16,44,24875471
-3.139,-7.137,2.598,27,59,24875471
-3.666,-7.15,2.463,19,48,24877776
-3.18,-7.2,1.5625,21,37,24877776
-3.713,-7.215,1.305,21,40,24880080
-2.68,-7.176,2.29,28,57,24880080
-2.705,-7.215,1.415,16,39,24882384
-3.68,-7.164,2.13,21,52,24882384
8.414,11.875,1.4,28,13,24882776
4.11,3.562,-0.4124,15,31,24882776
-4.254,-7.184,1.243,15,34,24884687
-3.158,-7.16,2.21,25,54,24884687
5.94,6.797,-0.63,12,17,24885079
-3.191,-7.207,1.362,33,42,24886992
-4.215,-7.137,2.098,18,60,24886992
5.22,5.105,0.3801,0,29,24887383
-2.684,-7.17,1.997,28,55,24889296
-3.729,-7.227,0.991,21,38,24889296
4.89,5.164,0.6807,0,21,24889688
7.832,7.906,1.522,27,3,24889688
-3.203,-7.22,1.161,25,43,24891599
-3.695,-7.18,1.926,25,56,24891599
5.28,5.188,0.8247,0,27,24891991
8.81,12.555,1.725,6,12,24891991
-3.174,-7.17,1.962,25,50,24893904
-3.672,-7.145,0.4268,57,32,24893904
11.445,13.78,1.542,41,5,24894296
6.06,6.97,0.744,1,16,24894296
-3.217,-7.24,0.8057,23,46,24896207
-4.23,-7.15,1.886,17,62,24896207
6.426,6.13,0.9077,0,25,24896600
9.305,12.0,1.974,9,8,24896600
0.3264,-1.685,0.966,53,36,24898512
-2.693,-7.18,1.804,31,51,24898512
12.625,17.14,0.213,4,20,24898904
7.848,7.914,1.758,27,7,24898904
-3.72,-7.203,1.72,20,58,24900816
6.527,6.92,0.943,0,22,24901207
9.43,13.6,2.098,6,2,24901207
10.625,12.625,1.912,23,10,24903512
8.375,11.78,0.767,3,28,24903512
15.125,20.98,3.098,15,6,24905816
12.67,17.19,0.6865,6,24,24908119
9.68,11.305,2.209,4,11,24908119
6.42,6.766,1.202,0,18,24910424
5.87,6.664,2.617,17,0,24910424
15.52,19.42,3.596,28,14,24912727
8.37,11.74,1.087,3,30,24912727
6.5,6.203,1.362,0,19,24915032
5.883,6.68,3.777,15,4,24915032
5.95,6.1,3.014,38,15,24917336
-5.44,-10.57,7.41,1,63,24922000
-4.26,-7.164,1.672,15,45,24922000
-3.656,-7.098,3.97,15,49,24924303
-3.188,-7.168,1.762,26,33,24924303
-3.734,-7.2,1.512,21,41,24926607
-3.096,-7.027,3.195,30,61,24926607
-3.633,-7.062,2.873,18,53,24928912
-2.72,-7.195,1.61,26,35,24928912
-4.28,-7.176,1.458,16,44,24931215
-3.18,-7.15,2.602,28,59,24931215
-3.21,-7.195,1.5625,22,37,24933520
-3.701,-7.15,2.467,17,48,24933520
-2.71,-7.176,2.291,27,57,24935824
-3.752,-7.22,1.304,20,40,24935824
4.125,3.557,-0.414,18,31,24938072
8.414,11.79,1.402,26,13,24938072
-2.738,-7.22,1.415,34,39,24938128
-3.71,-7.156,2.133,20,52,24938128
11.484,13.766,1.146,18,1,24940375
5.96,6.78,-0.629,13,17,24940375
-4.285,-7.176,1.242,15,34,24940431
-3.191,-7.156,2.213,25,54,24940431
8.58,10.81,1.641,22,9,24942679
-4.258,-7.14,2.102,18,60,24942736
-3.225,-7.203,1.361,33,42,24942736
7.887,7.918,1.522,35,3,24944984
4.906,5.15,0.681,0,21,24944984
-2.715,-7.17,1.998,28,55,24945040
-3.768,-7.23,0.9897,19,38,24945040
8.82,12.47,1.725,6,12,24947287
5.305,5.188,0.823,0,27,24947287
-3.732,-7.18,1.927,23,56,24947343
-3.24,-7.227,1.159,24,43,24947343
11.44,13.68,1.542,29,5,24949592
6.094,6.977,0.7417,1,16,24949592
-3.701,-7.137,0.4253,51,32,24949648
-3.21,-7.176,1.963,24,50,24949648
9.305,11.914,1.972,6,8,24951896
6.43,6.09,0.91,0,25,24951896
-4.266,-7.145,1.887,17,62,24951951
-3.25,-7.234,0.804,22,46,24951951
12.72,17.16,0.2085,4,20,24954200
7.906,7.934,1.759,28,7,24954200
0.319,-1.684,0.9644,53,36,24954256
-2.725,-7.18,1.804,31,51,24954256
9.43,13.5,2.096,4,2,24956503
6.395,6.688,0.965,0,22,24956503
-3.756,-7.203,1.72,18,58,24956560
-0.7114,-3.414,0.7734,2,47,24956560
10.62,12.53,1.911,18,10,24958808
11.445,16.95,0.3818,10,28,24958808
15.51,21.42,3.13,22,6,24961112
9.664,11.21,2.205,6,11,24963415
12.77,17.22,0.683,6,24,24963415
6.45,6.754,1.202,0,18,24965720
7.59,8.33,2.48,3,14,24968023
8.375,11.67,1.089,2,30,24968023
6.5,6.164,1.363,0,19,24970328
5.816,6.53,3.734,23,4,24970328
5.99,6.117,3.02,33,15,24972632
15.5,21.38,1.047,10,26,24972632
-5.516,-10.6,7.438,1,63,24977296
-4.31,-7.17,1.673,16,45,24977296
-3.703,-7.11,3.982,13,49,24979599
-3.223,-7.164,1.763,27,33,24979599
-3.771,-7.2,1.512,22,41,24981903
-3.13,-7.027,3.2,29,61,24981903
-3.664,-7.055,2.875,34,53,24984208
-2.75,-7.19,1.61,26,35,24984208
-4.312,-7.168,1.458,16,44,24986511
-3.213,-7.145,2.604,26,59,24986511
-3.738,-7.15,2.469,17,48,24988816
-3.248,-7.195,1.5625,21,37,24988816
-2.742,-7.17,2.291,29,57,24991120
-3.785,-7.21,1.304,19,40,24991120
4.137,3.543,-0.4124,16,31,24993368
8.414,11.69,1.403,30,13,24993368
-2.768,-7.21,1.415,32,39,24993424
-3.752,-7.16,2.135,19,52,24993424
15.52,19.22,0.9487,24,1,24995671
5.99,6.766,-0.629,13,17,24995671
-4.33,-7.18,1.241,15,34,24995727
-3.227,-7.156,2.213,26,54,24995727
8.66,10.836,1.641,31,9,24997975
-3.264,-7.21,1.361,34,42,24998032
-4.29,-7.13,2.102,18,60,24998032
4.93,5.14,0.6807,0,21,25000280
11.41,12.234,1.457,32,3,25000280
-3.803,-7.227,0.989,18,38,25000336
-2.748,-7.168,1.999,29,55,25000336
8.83,12.375,1.724,6,12,25002583
5.336,5.188,0.821,0,27,25002583
-3.771,-7.18,1.928,22,56,25002639
-3.275,-7.223,1.159,25,43,25002639
-3.74,-7.137,0.4224,53,32,25004944
-3.244,-7.176,1.964,24,50,25004944
9.28,11.77,1.969,6,8,25007192
6.492,6.117,0.905,0,25,25007192
-3.29,-7.242,0.8022,21,46,25007247
-4.31,-7.145,1.888,17,62,25007247
12.77,17.11,0.2094,4,20,25009496
10.836,11.516,1.8125,21,7,25009496
-2.76,-7.18,1.805,33,51,25009552
0.316,-1.676,0.966,55,36,25009552
9.44,13.4,2.094,6,2,25011799
6.465,6.734,0.9585,0,22,25011799
-0.7246,-3.41,0.7725,2,47,25011856
-3.79,-7.195,1.72,17,58,25011856
7.594,8.28,1.819,13,10,25014104
11.51,16.9,0.3826,10,28,25014104
6.395,5.992,1.19,0,23,25016408
15.52,21.28,3.125,29,6,25016408
12.84,17.19,0.6826,6,24,25018711
7.523,8.18,2.053,9,11,25018711
5.895,6.598,2.611,29,0,25021016
6.465,6.727,1.203,0,18,25021016
11.48,16.84,0.8438,6,30,25023319
7.527,8.18,2.469,9,14,25023319
5.836,6.504,3.73,33,4,25025624
6.508,6.125,1.364,0,19,25025624
12.84,17.17,1.162,31,26,25027928
6.36,6.574,3.127,34,15,25027928
-5.586,-10.625,7.465,1,63,25032592
-4.35,-7.17,1.673,16,45,25032592
-3.742,-7.11,3.988,13,49,25034895
-3.264,-7.176,1.764,27,33,25034895
-3.807,-7.195,1.512,21,41,25037199
-3.164,-7.023,3.201,34,61,25037199
-2.781,-7.188,1.61,27,35,25039504
-3.707,-7.06,2.879,34,53,25039504
-3.242,-7.137,2.605,30,59,25041807
-4.35,-7.164,1.457,16,44,25041807
-3.281,-7.19,1.5625,23,37,25044112
-3.773,-7.145,2.47,17,48,25044112
-2.773,-7.164,2.293,27,57,25046416
-3.82,-7.207,1.303,19,40,25046416
8.414,11.59,1.405,28,13,25048664
4.15,3.531,-0.4106,20,31,25048664
-2.797,-7.203,1.415,32,39,25048720
-3.785,-7.156,2.135,18,52,25048720
7.58,8.22,1.343,19,1,25050967
6.01,6.746,-0.6274,13,17,25050967
-3.264,-7.16,2.215,25,54,25051023
-4.375,-7.184,1.24,16,34,25051023
5.277,5.074,0.3777,0,29,25053271
8.7,10.83,1.641,34,9,25053271
-4.336,-7.133,2.104,18,60,25053328
-3.299,-7.21,1.36,34,42,25053328
11.414,12.16,1.458,37,3,25055576
4.97,5.164,0.674,0,21,25055576
-2.79,-7.184,2.0,27,55,25055632
-3.842,-7.227,0.9873,19,38,25055632
5.36,5.18,0.82,0,27,25057879
8.44,11.62,1.719,5,12,25057879
-3.807,-7.176,1.929,22,56,25057935
-3.314,-7.227,1.158,26,43,25057935
7.535,8.15,1.581,14,5,25060184
6.184,7.0,0.7344,2,16,25060184
-3.287,-7.184,1.966,24,50,25060240
-3.771,-7.13,0.421,56,32,25060240
6.414,5.977,0.9194,0,25,25062488
9.25,11.65,1.966,7,8,25062488
-4.36,-7.156,1.889,17,62,25062543
-3.326,-7.242,0.8003,21,46,25062543
10.83,11.42,1.812,9,7,25064792
12.85,17.1,0.2072,7,20,25064792
0.3108,-1.672,0.966,55,36,25064848
-2.791,-7.176,1.806,31,51,25064848
6.35,6.527,0.9775,0,22,25067095
9.45,13.31,2.092,6,2,25067095
-3.826,-7.195,1.721,18,58,25067152
-0.7407,-3.408,0.771,2,47,25067152
7.574,8.195,1.818,27,10,25069400
11.54,16.83,0.386,6,28,25069400
15.53,21.12,3.117,29,6,25071704
6.402,5.957,1.192,0,23,25071704
7.547,8.15,2.053,21,11,25074007
12.945,17.2,0.6787,6,24,25074007
6.473,6.684,1.204,0,18,25076312
6.46,7.406,2.732,32,0,25076312
7.58,8.19,2.47,20,14,25078615
11.58,16.88,0.8403,8,30,25078615
5.84,6.457,3.72,34,4,25080920
6.51,6.086,1.365,0,19,25080920
6.117,6.2,3.047,56,15,25083224
12.96,17.2,1.16,76,26,25083224
-5.59,-10.555,7.438,1,63,25087888
-4.383,-7.16,1.674,15,45,25087888
-3.305,-7.18,1.765,23,33,25090191
-3.78,-7.11,3.996,12,49,25090191
-3.2,-7.023,3.205,34,61,25092495
-3.846,-7.195,1.512,21,41,25092495
-3.746,-7.062,2.883,34,53,25094800
-2.816,-7.188,1.61,26,35,25094800
-3.28,-7.14,2.607,29,59,25097103
-4.4,-7.168,1.457,15,44,25097103
-3.318,-7.195,1.5625,21,37,25099408
-3.807,-7.137,2.473,17,48,25099408
-2.81,-7.17,2.295,27,57,25101712
-3.867,-7.22,1.302,21,40,25101712
4.156,3.52,-0.409,14,31,25103960
8.414,11.51,1.406,26,13,25103960
-2.832,-7.207,1.415,31,39,25104016
-3.826,-7.16,2.137,20,52,25104016
7.53,8.09,1.347,27,1,25106263
6.03,6.723,-0.6255,13,17,25106263
-3.303,-7.164,2.217,26,54,25106319
-4.418,-7.188,1.239,16,34,25106319
8.76,10.82,1.641,31,9,25108567
-3.338,-7.215,1.36,35,42,25108624
-4.38,-7.137,2.105,18,60,25108624
5.0,5.17,0.6704,0,21,25110872
11.414,12.07,1.459,34,3,25110872
-2.814,-7.168,2.0,27,55,25110928
-3.875,-7.22,0.9863,17,38,25110928
5.39,5.184,0.8174,0,27,25113175
8.82,12.16,1.723,6,12,25113175
-3.35,-7.227,1.157,25,43,25113231
-3.84,-7.168,1.929,22,56,25113231
6.22,7.0,0.7324,1,16,25115480
7.57,8.13,1.581,34,5,25115480
-3.318,-7.176,1.966,26,50,25115536
-3.812,-7.133,0.4175,57,32,25115536
9.25,11.55,1.964,7,8,25117784
6.41,5.934,0.923,0,25,25117784
-4.387,-7.14,1.89,17,62,25117839
-3.361,-7.242,0.799,21,46,25117839
12.945,17.1,0.2032,4,20,25120088
10.836,11.34,1.812,11,7,25120088
0.3008,-1.674,0.9634,56,36,25120144
-2.828,-7.184,1.806,32,51,25120144
6.434,6.59,0.969,0,22,25122391
9.445,13.19,2.088,8,2,25122391
-0.7563,-3.408,0.7695,2,47,25122448
-3.861,-7.188,1.721,18,58,25122448
7.582,8.14,1.817,32,10,25124696
8.4,11.445,0.7847,1,28,25124696
6.375,5.883,1.196,0,23,25127000
15.53,20.97,3.11,29,6,25127000
13.02,17.2,0.6772,4,24,25129303
7.56,8.11,2.053,28,11,25129303
5.973,6.617,2.62,33,0,25131608
6.434,6.586,1.21,0,18,25131608
7.582,8.13,2.469,25,14,25133911
6.49,6.016,1.368,0,19,25136216
5.87,6.457,3.725,23,4,25136216
5.99,5.977,3.0,50,15,25138520
13.04,17.2,1.159,74,26,25138520
-4.42,-7.16,1.674,15,45,25143184
-5.59,-10.484,7.41,1,63,25143184
-3.812,-7.105,4.0,13,49,25145487
-3.334,-7.176,1.765,21,33,25145487
-3.232,-7.023,3.209,32,61,25147791
-3.88,-7.195,1.512,21,41,25147791
-2.85,-7.19,1.61,26,35,25150096
-3.785,-7.066,2.887,33,53,25150096
-4.445,-7.18,1.457,15,44,25152399
-3.316,-7.14,2.611,28,59,25152399
-3.354,-7.195,1.5625,21,37,25154704
-3.85,-7.145,2.475,17,48,25154704
-2.838,-7.164,2.295,28,57,25157008
-3.902,-7.215,1.302,19,40,25157008
8.42,11.43,1.407,26,13,25159256
4.176,3.518,-0.4124,16,31,25159256
-3.86,-7.156,2.139,18,52,25159312
-2.86,-7.2,1.414,29,39,25159312
6.05,6.707,-0.6245,12,17,25161559
7.58,8.1,1.346,45,1,25161559
-3.332,-7.156,2.219,27,54,25161615
-4.453,-7.184,1.239,14,34,25161615
8.81,10.83,1.641,31,9,25163863
5.582,5.41,0.2876,13,29,25163863
-3.375,-7.22,1.359,34,42,25163920
-4.42,-7.14,2.107,17,60,25163920
11.4,11.97,1.46,29,3,25166168
5.023,5.164,0.6694,0,21,25166168
-2.85,-7.176,2.002,27,55,25166224
-3.914,-7.22,0.985,18,38,25166224
5.418,5.188,0.815,0,27,25168471
8.82,12.07,1.723,6,12,25168471
-3.873,-7.164,1.93,22,56,25168527
-3.385,-7.227,1.156,21,43,25168527
7.58,8.09,1.581,36,5,25170776
6.25,6.996,0.7305,1,16,25170776
-3.354,-7.18,1.968,23,50,25170832
-3.855,-7.137,0.4136,54,32,25170832
9.234,11.445,1.962,6,8,25173080
-3.398,-7.242,0.797,18,46,25173135
-4.438,-7.152,1.891,17,62,25173135
10.836,11.266,1.811,11,7,25175384
-2.86,-7.18,1.807,31,51,25175440
0.2864,-1.682,0.9595,54,36,25175440
9.44,13.086,2.086,9,2,25177687
6.414,6.52,0.975,0,22,25177687
-0.776,-3.412,0.7666,2,47,25177744
-3.893,-7.184,1.721,20,58,25177744
7.59,8.09,1.816,32,10,25179992
11.91,17.19,0.3542,7,28,25179992
6.457,5.94,1.19,0,23,25182296
15.52,20.8,3.102,31,6,25182296
13.12,17.22,0.674,4,24,25184599
7.574,8.07,2.05,25,11,25184599
6.383,6.47,1.217,0,18,25186904
6.496,7.348,2.729,45,0,25186904
7.6,8.1,2.467,23,14,25189207
8.39,11.33,1.101,2,30,25189207
5.914,6.473,3.736,33,4,25191512
6.53,6.027,1.366,0,19,25191512
6.016,5.97,3.002,43,15,25193816
13.13,17.2,1.158,59,26,25193816
-4.465,-7.156,1.674,15,45,25198480
-3.59,-7.492,5.742,0,63,25198480
-3.371,-7.17,1.765,21,33,25200783
-3.861,-7.113,4.01,20,49,25200783
-3.924,-7.195,1.512,21,41,25203087
-3.27,-7.023,3.213,34,61,25203087
-2.879,-7.18,1.61,26,35,25205392
-3.826,-7.066,2.89,34,53,25205392
-3.355,-7.145,2.613,26,59,25207695
-4.49,-7.18,1.457,14,44,25207695
-3.893,-7.15,2.479,17,48,25210000
-3.395,-7.2,1.5625,19,37,25210000
-2.875,-7.168,2.299,27,57,25212304
-3.945,-7.22,1.301,19,40,25212304
-2.893,-7.19,1.414,32,39,25214608
-3.895,-7.15,2.139,18,52,25214608
8.42,11.336,1.409,26,13,25215000
4.18,3.498,-0.4072,15,31,25215000
-4.508,-7.19,1.237,14,34,25216911
