x,y,z,intensity,laser_number,offset_ns
-5.17,21.08,0.87,2,19,9046328
-9.3,25.3,9.01,9,4,9046328
-9.3,25.3,1.003,16,26,9048632
-9.3,29.19,7.316,10,15,9048632
15.43,-47.12,2.352,9,45,9055296
36.03,-85.06,4.15,36,33,9057599
6.145,-13.48,1.516,0,41,9059903
35.6,-84.1,13.03,30,59,9064511
30.92,-84.2,11.086,29,48,9066816
6.5,-12.516,1.596,1,37,9066816
5.74,-12.336,1.213,2,40,9069120
-9.43,22.56,1.205,11,13,9069368
-0.08185,4.094,-0.3997,16,31,9069368
30.02,-81.7,7.527,39,52,9071424
7.188,-12.44,1.358,0,39,9071424
-1.678,7.332,-0.591,20,17,9071671
-9.22,29.12,0.7397,12,1,9071671
34.25,-80.9,8.6,38,54,9073727
5.082,-12.38,1.141,39,34,9073727
-9.33,25.48,1.643,17,9,9073975
-2.223,9.96,-0.4832,12,29,9073975
-9.12,33.94,1.229,12,3,9076280
-3.82,12.43,-0.459,5,21,9076280
5.72,-12.305,0.7583,19,38,9078336
-9.445,22.62,1.788,10,12,9078583
-4.402,15.95,-0.522,3,27,9078583
6.402,-12.3,0.977,15,43,9080639
30.14,-82.2,5.527,38,56,9080639
-6.1,17.86,-0.4468,4,16,9080888
-9.25,29.27,1.462,12,5,9080888
2.361,-2.705,1.172,0,32,9082944
34.94,-82.75,6.156,54,50,9082944
-4.73,19.83,-0.2976,2,25,9083192
-9.31,25.5,2.287,7,8,9083192
2.684,-3.133,1.247,0,46,9085247
-5.625,16.73,0.3708,5,20,9085496
-9.08,33.88,2.057,12,7,9085496
30.73,-63.3,3.928,28,51,9087552
2.303,-2.543,0.805,0,36,9087552
-9.445,22.66,2.375,12,2,9087799
-4.883,17.3,0.1372,3,22,9087799
3.121,-4.21,0.696,0,47,9089856
-9.234,29.27,2.188,12,10,9090104
-4.98,13.34,0.6924,2,28,9090104
-4.688,19.73,0.438,4,23,9092408
-9.31,25.55,3.258,7,6,9092408
-9.22,29.27,2.912,13,11,9094711
-6.53,18.92,0.6855,2,24,9094711
-5.812,19.89,0.5317,2,18,9097016
-9.29,25.5,5.04,14,0,9097016
-9.24,29.36,4.195,11,14,9099319
-9.3,25.53,9.07,9,4,9101624
-9.29,25.53,0.998,24,26,9103928
-9.28,29.48,7.363,10,15,9103928
15.27,-47.2,2.352,9,45,9110592
35.72,-85.06,4.145,36,33,9112895
6.094,-13.47,1.516,0,41,9115199
34.28,-81.6,12.67,30,59,9119807
30.67,-84.4,11.086,29,48,9122112
6.465,-12.55,1.596,1,37,9122112
5.7,-12.35,1.213,2,40,9124416
-9.43,22.77,1.202,11,13,9124664
-0.06586,4.094,-0.398,17,31,9124664
29.77,-81.8,7.527,39,52,9126720
-9.22,29.45,0.731,12,1,9126967
-1.645,7.324,-0.5854,21,17,9126967
5.035,-12.37,1.142,43,34,9129023
33.94,-80.9,8.59,38,54,9129023
-2.184,9.97,-0.4814,12,29,9129271
-9.32,25.73,1.643,18,9,9129271
-3.771,12.43,-0.4565,5,21,9131576
-9.086,34.25,1.226,12,3,9131576
5.676,-12.305,0.7593,15,38,9133632
-9.44,22.81,1.789,10,12,9133879
-4.344,15.97,-0.521,3,27,9133879
29.86,-82.25,5.527,38,56,9135935
6.355,-12.305,0.9775,15,43,9135935
-6.047,17.9,-0.4495,4,16,9136184
-9.24,29.56,1.46,12,5,9136184
2.348,-2.693,1.174,0,32,9138240
33.72,-80.44,6.023,57,50,9138240
-9.31,25.75,2.293,10,8,9138488
2.658,-3.096,1.251,0,46,9140543
-9.06,34.25,2.06,12,7,9140792
-5.54,16.7,0.3757,7,20,9140792
2.299,-2.553,0.8027,0,36,9142848
30.72,-63.84,3.943,29,51,9142848
-4.844,17.38,0.1323,3,22,9143095
-9.44,22.84,2.379,12,2,9143095
3.098,-4.19,0.7007,0,47,9145152
-9.22,29.56,2.191,12,10,9145400
-4.94,13.38,0.691,2,28,9145400
-9.31,25.78,3.27,13,6,9147704
-4.633,19.8,0.435,4,23,9147704
-9.2,29.55,2.922,14,11,9150007
-6.008,17.86,0.74,1,24,9150007
-5.703,19.81,0.538,2,18,9152312
-9.28,25.73,5.066,15,0,9152312
-9.234,29.66,4.22,12,14,9154615
-9.3,25.8,9.13,4,4,9156920
-9.26,29.75,7.41,5,15,9159224
-9.29,25.78,0.9927,21,26,9159224
15.05,-47.0,2.348,9,45,9165888
35.34,-84.94,4.137,36,33,9168191
6.08,-13.57,1.516,0,41,9170495
35.3,-85.06,13.13,30,59,9175103
6.406,-12.52,1.595,1,37,9177408
30.34,-84.4,11.08,29,48,9177408
5.65,-12.34,1.213,2,40,9179712
-0.05148,4.1,-0.398,17,31,9179960
-9.414,22.95,1.199,17,13,9179960
29.53,-82.06,7.54,38,52,9182016
7.09,-12.445,1.358,6,39,9182016
-9.21,29.73,0.723,9,1,9182263
-1.618,7.332,-0.5854,17,17,9182263
4.992,-12.375,1.142,47,34,9184319
35.3,-85.2,8.96,35,54,9184319
-2.145,9.97,-0.4792,12,29,9184567
-9.31,25.97,1.643,18,9,9184567
6.523,-12.836,1.276,0,42,9186624
-9.086,34.7,1.221,12,3,9186872
-3.727,12.445,-0.4565,5,21,9186872
5.625,-12.3,0.7603,13,38,9188928
-4.29,15.99,-0.5215,3,27,9189175
-9.43,23.02,1.791,16,12,9189175
6.31,-12.305,0.978,16,43,9191231
29.7,-82.7,5.547,38,56,9191231
-9.23,29.86,1.459,9,5,9191480
-5.99,17.94,-0.4507,4,16,9191480
33.44,-80.56,6.023,57,50,9193536
2.334,-2.686,1.176,0,32,9193536
-9.305,25.98,2.297,10,8,9193784
-4.945,21.05,-0.4116,4,25,9193784
2.646,-3.098,1.251,0,46,9195839
-9.05,34.66,2.064,25,7,9196088
30.69,-64.4,3.959,29,51,9198144
-9.44,23.05,2.385,12,2,9198391
-4.8,17.45,0.1278,3,22,9198391
3.086,-4.207,0.699,0,47,9200448
-4.92,13.47,0.6865,2,28,9200696
-9.21,29.84,2.195,12,10,9200696
-4.574,19.88,0.4324,4,23,9203000
-9.305,26.03,3.283,11,6,9203000
-9.2,29.86,2.936,14,11,9205303
-5.934,17.84,0.7417,1,24,9205303
-5.617,19.78,0.5405,4,18,9207608
-9.266,25.95,5.09,15,0,9207608
-5.055,13.77,1.021,1,30,9209911
-9.23,29.95,4.24,12,14,9209911
-9.28,26.03,9.19,13,4,9212216
-5.992,24.61,0.744,3,19,9212216
-9.27,26.02,0.988,25,26,9214520
-9.26,30.06,7.465,10,15,9214520
14.875,-47.0,2.348,9,45,9221184
34.97,-84.9,4.133,36,33,9223487
14.06,-27.95,1.866,10,35,9228096
4.96,-12.414,1.441,0,44,9230399
33.72,-81.9,12.68,30,59,9230399
6.363,-12.54,1.595,1,37,9232704
30.08,-84.56,11.086,29,48,9232704
5.6,-12.34,1.214,3,40,9235008
-0.0335,4.098,-0.3945,17,31,9235256
-9.41,23.16,1.196,17,13,9235256
29.48,-82.9,7.59,38,52,9237312
-9.195,30.05,0.715,6,1,9237559
-1.59,7.34,-0.5845,26,17,9237559
4.945,-12.38,1.142,49,34,9239615
33.53,-81.5,8.63,38,54,9239615
-9.3,26.2,1.643,18,9,9239863
-2.11,9.984,-0.4807,11,29,9239863
6.445,-12.77,1.277,0,42,9241920
-9.06,35.06,1.217,13,3,9242168
-3.682,12.47,-0.4573,5,21,9242168
5.58,-12.3,0.761,12,38,9244224
-9.42,23.22,1.792,16,12,9244471
-4.23,16.02,-0.522,3,27,9244471
29.48,-83.0,5.555,38,56,9246527
6.27,-12.336,0.9775,27,43,9246527
-9.195,30.11,1.457,9,5,9246776
-5.938,18.0,-0.4548,6,16,9246776
35.72,-87.2,6.383,50,50,9248832
2.338,-2.727,1.171,0,32,9248832
-4.84,20.98,-0.403,4,25,9249080
-9.3,26.23,2.303,10,8,9249080
2.617,-3.057,1.255,0,46,9251135
-5.4,16.7,0.3794,93,20,9251384
-9.016,35.0,2.068,13,7,9251384
-4.76,17.55,0.12164,3,22,9253687
-9.42,23.25,2.39,12,2,9253687
3.049,-4.156,0.71,0,47,9255744
-9.195,30.17,2.201,12,10,9255992
-4.83,13.4,0.693,2,28,9255992
-4.52,19.95,0.4287,4,23,9258296
-9.29,26.27,3.295,8,6,9258296
-9.18,30.16,2.945,14,11,9260599
-5.52,19.75,0.5444,2,18,9262904
-9.26,26.22,5.12,15,0,9262904
-9.21,30.27,4.26,12,14,9265207
-6.773,17.6,0.8506,2,30,9265207
-9.27,26.27,9.25,4,4,9267512
-5.926,24.72,0.741,3,19,9267512
-9.266,26.25,0.983,21,26,9269816
-9.25,30.4,7.52,10,15,9269816
14.71,-47.06,2.346,9,45,9276480
34.53,-84.7,4.12,36,33,9278783
13.96,-27.98,1.866,10,35,9283392
33.44,-81.94,12.67,30,59,9285695
4.914,-12.4,1.441,0,44,9285695
6.31,-12.53,1.595,1,37,9288000
29.77,-84.6,11.086,29,48,9288000
-9.42,23.38,1.192,18,13,9290000
-0.02133,4.105,-0.3962,20,31,9290000
5.55,-12.34,1.214,2,40,9290304
37.44,-80.44,9.71,38,57,9290304
-9.195,30.36,0.706,10,1,9292303
-1.566,7.35,-0.5845,13,17,9292303
29.03,-82.5,7.555,38,52,9292608
6.992,-12.45,1.358,0,39,9292608
-2.074,9.984,-0.4775,12,29,9294607
-9.305,26.44,1.643,18,9,9294607
4.9,-12.38,1.142,61,34,9294911
-9.055,35.47,1.212,13,3,9296912
-3.637,12.47,-0.4546,5,21,9296912
6.266,-12.445,1.284,0,42,9297216
-4.18,16.03,-0.521,5,27,9299215
-9.42,23.4,1.793,16,12,9299215
5.53,-12.3,0.762,12,38,9299520
-5.883,18.03,-0.4558,4,16,9301520
-9.195,30.4,1.456,16,5,9301520
6.207,-12.3,0.98,17,43,9301823
29.23,-83.25,5.56,38,56,9301823
-4.785,21.05,-0.4072,4,25,9303824
-9.3,26.48,2.309,11,8,9303824
2.332,-2.736,1.17,0,32,9304128
34.84,-85.9,6.3,52,50,9304128
-9.02,35.44,2.074,13,7,9306128
2.602,-3.047,1.257,0,46,9306431
-9.42,23.45,2.395,13,2,9308431
-4.73,17.64,0.1158,3,22,9308431
2.299,-2.639,0.7812,0,36,9308736
-4.85,13.56,0.683,2,28,9310736
-9.195,30.48,2.207,13,10,9310736
3.04,-4.17,0.708,0,47,9311040
-9.3,26.52,3.309,8,6,9313040
-4.48,20.05,0.4243,4,23,9313040
-9.12,30.28,2.95,22,11,9315343
-5.438,19.7,0.5474,4,18,9317648
-9.26,26.45,5.15,15,0,9317648
-6.633,17.44,0.859,2,30,9319951
-9.22,30.6,4.29,12,14,9319951
-9.27,26.52,9.305,9,4,9322256
-5.83,24.69,0.743,7,19,9322256
-9.26,30.75,7.582,5,15,9324560
-9.266,26.52,0.977,21,26,9324560
14.53,-47.03,2.346,9,45,9331776
34.78,-86.1,4.164,35,33,9334079
34.0,-84.25,12.97,30,59,9340991
4.848,-12.32,1.441,0,44,9340991
6.26,-12.53,1.595,1,37,9343296
29.5,-84.75,11.086,29,48,9343296
-0.005753,4.113,-0.3962,17,31,9345296
-9.41,23.56,1.189,18,13,9345296
5.508,-12.34,1.214,2,40,9345600
37.1,-80.4,9.69,38,57,9345600
-1.541,7.367,-0.587,8,17,9347599
-9.18,30.67,0.6978,7,1,9347599
6.965,-12.5,1.358,0,39,9347904
28.8,-82.7,7.562,38,52,9347904
-9.29,26.7,1.643,9,9,9349903
-2.04,10.01,-0.4792,12,29,9349903
32.6,-80.75,8.55,39,54,9350207
4.855,-12.375,1.143,68,34,9350207
-9.04,35.88,1.208,13,3,9352208
-3.592,12.49,-0.4546,5,21,9352208
6.215,-12.43,1.284,0,42,9352512
-9.414,23.62,1.794,16,12,9354511
-4.117,16.05,-0.521,3,27,9354511
5.484,-12.3,0.7627,24,38,9354816
-5.816,18.06,-0.4548,4,16,9356816
-9.2,30.8,1.453,10,5,9356816
6.164,-12.305,0.98,17,43,9357119
29.02,-83.5,5.57,76,56,9357119
-5.188,22.7,-0.567,5,25,9359120
-9.29,26.73,2.312,11,8,9359120
2.314,-2.713,1.173,0,32,9359424
35.03,-87.2,6.37,50,50,9359424
-9.016,35.9,2.078,13,7,9361424
-5.285,16.75,0.3796,104,20,9361424
2.574,-3.002,1.261,0,46,9361727
-9.414,23.66,2.4,8,2,9363727
-4.688,17.72,0.1102,3,22,9363727
2.264,-2.56,0.8037,0,36,9364032
38.2,-83.1,4.652,36,51,9364032
-4.82,13.62,0.6807,2,28,9366032
-9.18,30.8,2.21,9,10,9366032
3.03,-4.188,0.7065,0,47,9366336
-4.426,20.12,0.4202,4,23,9368336
-9.27,26.75,3.322,17,6,9368336
-8.98,30.22,2.945,21,11,9370639
-5.79,18.03,0.7363,1,24,9370639
-5.35,19.69,0.55,4,18,9372944
-9.25,26.72,5.176,15,0,9372944
-9.195,30.89,4.31,13,14,9375247
-6.504,17.33,0.865,2,30,9375247
-9.266,26.78,9.375,4,4,9377552
-5.734,24.7,0.7437,3,19,9377552
-9.26,26.75,0.972,18,26,9379856
-9.2,30.95,7.613,5,15,9379856
34.44,-86.2,4.16,35,33,9389375
5.508,-12.47,1.517,0,41,9391679
4.81,-12.35,1.441,0,44,9396287
6.215,-12.53,1.595,1,37,9398592
29.19,-84.75,11.08,29,48,9398592
0.00837,4.117,-0.3962,21,31,9400592
-9.41,23.77,1.187,18,13,9400592
37.03,-81.0,9.74,37,57,9400896
5.46,-12.34,1.215,2,40,9400896
-1.514,7.37,-0.5845,6,17,9402895
-9.18,31.0,0.689,10,1,9402895
28.58,-83.0,7.58,38,52,9403200
-9.28,26.95,1.643,28,9,9405199
-2.006,10.016,-0.4792,12,29,9405199
32.3,-80.9,8.54,39,54,9405503
4.81,-12.375,1.143,69,34,9405503
-3.547,12.5,-0.4534,6,21,9407504
-9.03,36.3,1.203,13,3,9407504
6.184,-12.48,1.284,0,42,9407808
-9.41,23.81,1.795,11,12,9409807
-4.066,16.06,-0.521,3,27,9409807
5.438,-12.3,0.7637,9,38,9410112
-5.758,18.08,-0.4553,4,16,9412112
-9.195,31.11,1.452,10,5,9412112
6.117,-12.31,0.9805,18,43,9412415
28.72,-83.56,5.566,76,56,9412415
-5.098,22.69,-0.563,8,25,9414416
-9.28,26.97,2.318,11,8,9414416
2.31,-2.732,1.171,0,32,9414720
33.75,-84.75,6.23,53,50,9414720
-5.234,16.78,0.3782,105,20,9416720
-9.0,36.3,2.082,27,7,9416720
2.56,-2.998,1.262,0,46,9417023
-4.652,17.81,0.10376,3,22,9419023
-9.414,23.88,2.406,9,2,9419023
37.78,-83.0,4.645,37,51,9419328
2.248,-2.545,0.809,0,36,9419328
-4.78,13.66,0.679,2,28,9421328
-9.17,31.11,2.217,9,10,9421328
3.004,-4.16,0.7124,0,47,9421632
22.25,-63.88,3.047,43,58,9421632
-9.28,27.02,3.336,8,6,9423632
-4.38,20.23,0.4153,2,23,9423632
-5.734,18.08,0.7354,1,24,9425935
-8.836,30.16,2.941,50,11,9425935
-9.234,26.94,5.203,10,0,9428240
-5.277,19.69,0.5513,2,18,9428240
-6.418,17.3,0.8677,4,30,9430543
-9.19,31.22,4.336,13,14,9430543
-9.26,27.02,9.43,5,4,9432848
-9.25,27.02,0.9663,27,26,9435152
14.18,-47.06,2.344,9,45,9442368
34.16,-86.3,4.16,35,33,9444671
5.453,-12.45,1.517,0,41,9446975
4.75,-12.31,1.441,0,44,9451583
33.75,-85.44,13.09,30,59,9451583
28.9,-85.0,11.09,29,48,9453888
6.21,-12.664,1.596,1,37,9453888
-9.39,23.95,1.184,18,13,9455888
0.0221,4.125,-0.398,21,31,9455888
37.94,-83.9,10.016,35,57,9456192
5.402,-12.31,1.216,2,40,9456192
-9.164,31.33,0.68,10,1,9458191
-1.48,7.363,-0.579,8,17,9458191
7.5,-13.984,1.339,0,39,9458496
29.58,-87.1,7.87,35,52,9458496
-1.967,10.02,-0.4775,12,29,9460495
-9.28,27.22,1.643,19,9,9460495
32.56,-82.44,8.67,38,54,9460799
4.766,-12.39,1.143,78,34,9460799
-9.016,36.75,1.198,14,3,9462800
-3.506,12.52,-0.4546,6,21,9462800
6.11,-12.414,1.285,0,42,9463104
-4.01,16.1,-0.5215,3,27,9465103
-9.41,24.05,1.796,17,12,9465103
36.12,-79.9,6.55,30,55,9465408
-9.19,31.45,1.45,10,5,9467408
-5.688,18.1,-0.4536,3,16,9467408
28.55,-84.1,5.586,37,56,9467711
6.07,-12.33,0.9805,19,43,9467711
-9.27,27.23,2.324,11,8,9469712
-5.023,22.73,-0.565,8,25,9469712
33.47,-84.94,6.23,53,50,9470016
2.297,-2.725,1.173,0,32,9470016
-8.99,36.75,2.088,28,7,9472016
2.535,-2.965,1.265,0,46,9472319
-5.11,19.39,-0.02924,4,22,9474319
-9.414,24.08,2.412,13,2,9474319
37.03,-82.06,4.605,37,51,9474624
2.236,-2.537,0.812,0,36,9474624
-4.785,13.8,0.6714,2,28,9476624
-9.164,31.44,2.223,9,10,9476624
22.0,-63.9,3.047,43,58,9476928
2.992,-4.18,0.71,0,47,9476928
-9.266,27.27,3.35,11,6,9478928
-4.344,20.38,0.408,2,23,9478928
-5.73,18.25,0.7285,1,24,9481231
-8.734,30.2,2.941,58,11,9481231
-9.22,27.17,5.227,16,0,9483536
-9.19,31.56,4.363,13,14,9485839
-6.33,17.27,0.8706,4,30,9485839
-5.887,25.89,0.7026,3,19,9488144
-9.25,27.28,9.49,10,4,9488144
-9.234,27.25,0.9614,18,26,9490448
13.945,-46.84,2.34,9,45,9497664
33.9,-86.6,4.164,35,33,9499967
5.43,-12.52,1.517,0,41,9502271
14.23,-29.67,1.884,6,35,9504576
4.71,-12.33,1.441,0,44,9506879
32.12,-82.0,12.62,30,59,9506879
28.64,-85.2,11.1,29,48,9509184
6.113,-12.53,1.595,1,37,9509184
0.03772,4.13,-0.398,17,31,9511184
-9.38,24.17,1.181,18,13,9511184
37.66,-84.1,10.02,35,57,9511488
5.348,-12.3,1.216,2,40,9511488
-1.44,7.344,-0.5693,16,17,9513487
-9.15,31.66,0.671,11,1,9513487
29.27,-87.2,7.87,35,52,9513792
7.42,-13.93,1.34,0,39,9513792
-9.27,27.48,1.643,19,9,9515791
-1.929,10.03,-0.4768,13,29,9515791
4.72,-12.39,1.143,104,34,9516095
32.25,-82.44,8.664,38,54,9516095
-8.99,37.2,1.193,14,3,9518096
-3.46,12.55,-0.4553,6,21,9518096
6.133,-12.61,1.282,0,42,9518400
-9.4,24.25,1.797,17,12,9520399
-3.957,16.12,-0.524,5,27,9520399
35.8,-79.94,6.547,30,55,9520704
5.35,-12.336,0.763,1,38,9520704
-9.17,31.78,1.448,10,5,9522704
-5.617,18.11,-0.4531,3,16,9522704
6.023,-12.33,0.9814,21,43,9523007
-4.938,22.73,-0.5635,8,25,9525008
-9.25,27.48,2.33,11,8,9525008
32.16,-82.4,6.082,56,50,9525312
2.287,-2.723,1.173,0,32,9525312
-8.96,37.16,2.092,14,7,9527312
-5.168,16.97,0.3677,9,20,9527312
2.525,-2.969,1.265,0,46,9527615
-9.41,24.3,2.418,13,2,9529615
2.234,-2.559,0.807,0,36,9529920
36.72,-82.2,4.6,37,51,9529920
-9.15,31.8,2.229,14,10,9531920
2.97,-4.164,0.7144,0,47,9532224
22.22,-65.4,3.08,43,58,9532224
-9.25,27.53,3.363,15,6,9534224
-4.305,20.52,0.4001,2,23,9534224
-8.63,30.27,2.943,21,11,9536527
-5.598,18.11,0.7363,1,24,9536527
-9.23,27.48,5.266,11,0,9538832
-5.18,19.88,0.544,2,18,9538832
-6.258,17.27,0.8716,2,30,9541135
-9.164,31.89,4.387,14,14,9541135
-9.24,27.56,9.57,10,4,9543440
-9.23,27.52,0.956,18,26,9545744
13.83,-47.0,2.342,9,45,9552960
34.22,-88.3,4.21,34,33,9555263
5.38,-12.51,1.517,0,41,9557567
31.72,-81.75,12.57,30,59,9562175
4.668,-12.34,1.441,0,44,9562175
6.062,-12.53,1.594,1,37,9564480
28.42,-85.44,11.12,29,48,9564480
-9.38,24.4,1.177,19,13,9566480
0.05093,4.137,-0.3997,21,31,9566480
5.316,-12.33,1.216,1,40,9566784
37.38,-84.25,10.02,35,57,9566784
-1.414,7.348,-0.5684,30,17,9568783
-9.14,31.98,0.662,11,1,9568783
7.38,-13.95,1.34,0,39,9569088
28.95,-87.2,7.863,35,52,9569088
-9.32,27.89,1.643,10,9,9571087
-1.895,10.04,-0.4768,13,29,9571087
32.12,-82.94,8.695,38,54,9571391
4.68,-12.41,1.143,103,34,9571391
-3.42,12.57,-0.4565,7,21,9573392
-8.984,37.66,1.188,15,3,9573392
6.082,-12.6,1.282,0,42,9573696
-9.39,24.45,1.798,17,12,9575695
-3.908,16.16,-0.5264,5,27,9575695
35.56,-80.06,6.547,30,55,9576000
5.38,-12.555,0.7505,3,38,9576000
-9.164,32.12,1.446,10,5,9578000
-5.562,18.14,-0.454,3,16,9578000
5.973,-12.32,0.982,23,43,9578303
-4.867,22.78,-0.566,8,25,9580304
-9.25,27.77,2.336,12,8,9580304
2.283,-2.744,1.171,0,32,9580608
31.3,-80.9,5.992,57,50,9580608
-8.95,37.62,2.098,14,7,9582608
-5.125,17.03,0.365,5,20,9582608
2.516,-2.969,1.265,0,46,9582911
-4.957,19.39,-0.02531,50,22,9584911
-9.39,24.5,2.422,13,2,9584911
2.229,-2.568,0.8047,0,36,9585216
36.12,-81.5,4.574,38,51,9585216
-6.04,16.9,0.4565,6,28,9587216
-9.14,32.12,2.234,10,10,9587216
2.96,-4.18,0.7124,0,47,9587520
22.25,-66.25,3.098,43,58,9587520
-9.25,27.81,3.379,9,6,9589520
-5.2,24.05,0.1887,6,23,9589520
-5.61,18.31,0.727,1,24,9591823
-8.52,30.27,2.941,21,11,9591823
-9.22,27.75,5.293,11,0,9594128
-5.098,19.84,0.5464,2,18,9594128
-9.16,32.22,4.414,14,14,9596431
-6.754,18.56,0.8154,2,30,9596431
-9.25,27.84,9.64,11,4,9598736
4.855,-13.2,1.753,1,45,9608256
5.355,-12.586,1.516,0,41,9612863
14.17,-30.11,1.888,12,35,9615168
31.38,-81.7,12.55,30,59,9617471
4.62,-12.33,1.441,0,44,9617471
6.016,-12.53,1.594,1,37,9619776
-9.38,24.64,1.173,19,13,9621776
0.06476,4.145,-0.4014,16,31,9621776
36.0,-81.75,9.766,37,57,9622080
5.26,-12.305,1.217,0,40,9622080
-1.385,7.35,-0.5664,34,17,9624079
-9.125,32.34,0.653,7,1,9624079
7.33,-13.98,1.34,0,39,9624384
28.66,-87.4,7.867,35,52,9624384
-1.86,10.055,-0.4775,12,29,9626383
-9.38,28.34,1.643,10,9,9626383
32.06,-83.7,8.75,37,54,9626687
4.633,-12.414,1.143,216,34,9626687
-8.97,38.1,1.184,15,3,9628688
-3.373,12.58,-0.4553,7,21,9628688
-9.39,24.69,1.8,18,12,9630991
-3.854,16.19,-0.527,3,27,9630991
35.25,-80.1,6.547,60,55,9631296
5.34,-12.586,0.749,4,38,9631296
-9.16,32.47,1.444,7,5,9633296
-5.496,18.17,-0.4536,3,16,9633296
5.926,-12.32,0.983,23,43,9633599
-4.79,22.81,-0.5664,8,25,9635600
-9.24,28.03,2.342,12,8,9635600
31.1,-81.2,6.004,57,50,9635904
2.262,-2.707,1.176,0,32,9635904
-8.94,38.06,2.104,29,7,9637904
-5.094,17.12,0.3594,6,20,9637904
2.488,-2.928,1.269,0,46,9638207
-4.9,19.42,-0.02728,19,22,9640207
-9.38,24.72,2.428,9,2,9640207
2.22,-2.574,0.8037,0,36,9640512
37.97,-86.7,4.76,34,51,9640512
-9.13,32.47,2.24,10,10,9642512
-5.953,16.88,0.4612,6,28,9642512
22.27,-67.1,3.117,43,58,9642816
2.934,-4.15,0.719,0,47,9642816
-9.24,28.08,3.393,9,6,9644816
-5.027,19.88,0.546,2,18,9649424
-9.195,27.98,5.32,11,0,9649424
-9.15,32.6,4.44,14,14,9651727
-6.668,18.53,0.8174,2,30,9651727
-9.234,28.1,9.7,11,4,9654032
-9.04,27.61,0.9556,9,26,9656336
4.82,-13.26,1.754,1,45,9664000
19.17,-48.84,3.008,14,33,9666303
32.12,-84.6,12.93,30,59,9673215
4.58,-12.34,1.441,0,44,9673215
5.973,-12.555,1.594,1,37,9675520
0.082,4.145,-0.398,15,31,9677072
-9.37,24.84,1.17,19,13,9677072
35.78,-82.06,9.78,37,57,9677824
5.195,-12.24,1.219,0,40,9677824
-1.354,7.348,-0.562,34,17,9679375
-6.74,25.3,0.868,2,1,9679375
7.223,-13.86,1.342,0,39,9680128
-9.375,28.62,1.643,10,9,9681679
-1.822,10.06,-0.476,12,29,9681679
34.25,-90.6,9.336,32,54,9682431
4.586,-12.4,1.144,248,34,9682431
-8.945,38.53,1.179,15,3,9683984
-3.328,12.59,-0.4553,7,21,9683984
-9.38,24.9,1.801,12,12,9686287
-3.797,16.2,-0.5273,3,27,9686287
5.297,-12.6,0.749,4,38,9687040
35.0,-80.3,6.547,30,55,9687040
-9.12,32.75,1.443,7,5,9688592
-5.43,18.19,-0.453,3,16,9688592
5.88,-12.33,0.9834,23,43,9689343
-4.71,22.83,-0.5664,8,25,9690896
-9.23,28.3,2.348,12,8,9690896
31.4,-82.94,6.094,55,50,9691648
2.256,-2.72,1.175,0,32,9691648
-8.91,38.5,2.107,30,7,9693200
2.477,-2.924,1.27,0,46,9693951
-9.38,24.94,2.434,9,2,9695503
-4.844,19.5,-0.03085,9,22,9695503
2.203,-2.549,0.812,0,36,9696256
35.72,-82.2,4.586,38,51,9696256
-9.12,32.8,2.244,5,10,9697808
-5.863,16.83,0.4658,6,28,9697808
20.02,-60.62,2.96,43,58,9698560
2.389,-2.684,1.005,0,47,9698560
-5.03,24.1,0.189,13,23,9700112
-9.23,28.34,3.406,9,6,9700112
-8.43,30.7,2.957,7,11,9702415
-9.2,28.3,5.355,11,0,9704720
-4.97,19.92,0.5444,2,18,9704720
-9.13,32.94,4.47,14,14,9707023
-6.637,18.64,0.814,2,30,9707023
-9.23,28.38,9.77,17,4,9709328
13.29,-46.94,2.338,9,45,9719296
18.97,-48.84,3.004,14,33,9721599
31.03,-82.5,12.63,30,59,9728511
4.562,-12.47,1.44,0,44,9728511
5.92,-12.555,1.594,1,37,9730816
0.0959,4.152,-0.3997,18,31,9732368
-9.36,25.06,1.166,13,13,9732368
36.47,-84.56,10.016,35,57,9733120
5.133,-12.195,1.22,0,40,9733120
-6.617,25.23,0.8716,2,1,9734671
-1.333,7.37,-0.5664,30,17,9734671
7.16,-13.84,1.342,0,39,9735424
-1.785,10.07,-0.4753,13,29,9736975
-9.31,28.77,1.643,10,9,9736975
33.28,-88.94,9.18,33,54,9737727
4.543,-12.41,1.144,243,34,9737727
-3.285,12.62,-0.4558,7,21,9739280
-8.93,39.03,1.173,16,3,9739280
6.29,-13.59,1.264,0,42,9740032
-9.375,25.12,1.802,12,12,9741583
-3.742,16.23,-0.528,3,27,9741583
35.12,-81.4,6.61,30,55,9742336
5.22,-12.51,0.756,3,38,9742336
-5.367,18.22,-0.4536,4,16,9743888
-9.375,33.97,1.436,8,5,9743888
5.83,-12.31,0.9844,27,43,9744639
-9.22,28.56,2.354,12,8,9746192
-4.633,22.86,-0.5674,8,25,9746192
2.256,-2.754,1.171,0,32,9746944
30.62,-81.7,6.02,57,50,9746944
-8.89,39.0,2.113,15,7,9748496
-4.992,17.22,0.3557,114,20,9748496
2.46,-2.908,1.271,0,46,9749247
-9.375,25.17,2.44,9,2,9750799
-4.79,19.56,-0.03442,4,22,9750799
2.191,-2.54,0.8154,0,36,9751552
35.0,-81.25,4.547,39,51,9751552
-9.11,33.2,2.252,5,10,9753104
-5.78,16.8,0.4695,5,28,9753104
