x,y,z,intensity,laser_number,offset_ns
-13.77,-10.375,1.282,1,39,32066792
-3.072,-2.248,1.367,1,34,32069095
-70.56,-43.66,8.28,41,54,32069095
-13.516,-7.24,2.574,15,60,32071400
-14.39,-9.68,1.172,1,42,32071400
5.293,1.964,-0.3113,13,31,32072184
18.39,11.23,1.294,3,13,32072184
-78.44,-53.88,7.0,30,55,32073704
-2.518,-2.234,1.246,0,38,32073704
22.02,10.94,0.9736,31,1,32074487
7.734,3.668,-0.3599,9,17,32074487
-2.64,-2.576,1.316,0,43,32076007
-13.94,-8.39,2.32,16,56,32076007
10.766,4.9,-0.4358,7,29,32076791
20.33,11.234,1.647,6,9,32076791
24.78,10.984,1.351,29,3,32079096
10.97,5.61,-0.05624,2,21,32079096
-17.47,-9.12,2.355,3,62,32080615
18.25,11.12,1.764,3,12,32081399
11.96,5.535,0.1484,2,27,32081399
-1.982,-1.943,0.429,0,36,32082920
-67.4,-46.38,4.305,42,51,32082920
10.93,5.582,0.4724,0,16,32083704
22.11,10.96,1.513,29,5,32083704
-13.17,-7.97,1.891,23,58,32085224
-1.817,-2.076,0.792,0,47,32085224
20.3,11.2,2.154,2,8,32086008
22.33,9.81,-0.4932,7,25,32086008
11.09,5.68,0.87,1,20,32088312
19.75,8.586,1.882,13,7,32088312
18.47,11.25,2.238,2,2,32090615
22.08,10.94,-0.2473,37,22,32090615
10.17,5.71,0.9834,1,28,32092920
22.14,10.97,2.055,31,10,32092920
20.1,11.06,2.904,1,6,32095224
24.75,10.94,0.1577,31,23,32095224
22.17,10.98,2.598,33,11,32097527
19.88,10.94,0.655,45,24,32097527
22.03,10.9,0.4343,44,18,32099832
20.14,11.086,4.3,3,0,32099832
10.46,5.895,1.21,0,30,32102135
22.27,11.02,3.56,33,14,32102135
24.75,10.93,0.755,24,19,32104440
20.1,11.055,7.42,38,4,32104440
-14.28,-7.562,1.807,4,45,32105960
22.47,11.12,5.96,30,15,32106744
42.0,24.16,0.559,11,26,32106744
-40.72,-25.47,2.89,22,33,32108263
-13.305,-8.98,4.977,39,61,32110567
-40.7,-22.69,1.454,23,41,32110567
-72.2,-49.44,2.428,55,35,32112872
-14.65,-8.73,4.367,11,53,32112872
-14.47,-9.664,3.883,27,59,32115175
-40.72,-20.11,1.185,9,44,32115175
-40.75,-25.44,1.739,11,37,32117480
-15.98,-9.43,3.643,31,48,32117480
-98.3,-66.9,12.57,44,57,32119784
-16.44,-9.68,1.019,1,40,32119784
-13.79,-10.305,1.282,1,39,32122088
-14.21,-8.48,2.752,20,52,32122088
-71.06,-43.6,8.31,81,54,32124391
-3.098,-2.242,1.366,1,34,32124391
-14.31,-9.555,1.174,0,42,32126696
-13.41,-7.125,2.564,24,60,32126696
5.297,1.949,-0.3096,13,31,32127480
18.53,11.24,1.292,7,13,32127480
-2.541,-2.23,1.245,1,38,32129000
-78.44,-53.47,6.99,30,55,32129000
7.75,3.648,-0.3608,10,17,32129783
22.19,10.93,0.9697,29,1,32129783
-2.652,-2.562,1.316,0,43,32131303
-14.02,-8.37,2.324,13,56,32131303
20.4,11.195,1.647,6,9,32132087
10.766,4.855,-0.432,7,29,32132087
-13.87,-9.28,2.443,42,50,32133608
-2.854,-2.395,0.8975,6,32,32133608
24.98,10.984,1.349,27,3,32134392
10.984,5.574,-0.055,2,21,32134392
-17.48,-9.04,2.354,9,62,32135911
12.03,5.527,0.1409,1,27,32136695
-67.4,-46.03,4.297,42,51,32138216
-2.03,-1.953,0.4165,0,36,32138216
11.016,5.59,0.4644,0,16,32139000
22.27,10.96,1.513,29,5,32139000
-1.841,-2.074,0.788,0,47,32140520
-13.2,-7.918,1.891,25,58,32140520
22.38,9.74,-0.494,7,25,32141304
21.0,11.53,2.174,2,8,32141304
25.02,10.984,1.95,21,7,32143608
11.125,5.652,0.869,1,20,32143608
18.47,11.17,2.236,2,2,32145911
22.25,10.94,-0.2595,33,22,32145911
22.31,10.97,2.057,36,10,32148216
20.25,11.08,2.912,1,6,32150520
24.94,10.93,0.1478,28,23,32150520
22.34,10.98,2.605,30,11,32152823
20.02,10.93,0.65,45,24,32152823
22.22,10.91,0.4253,34,18,32155128
20.28,11.086,4.316,3,0,32155128
10.54,5.9,1.208,0,30,32157431
22.45,11.03,3.576,30,14,32157431
20.25,11.055,7.46,38,4,32159736
25.0,10.94,0.747,29,19,32159736
-14.26,-7.484,1.806,23,45,32161256
22.61,11.1,5.98,9,15,32162040
-13.37,-8.945,2.006,4,33,32163559
-40.7,-22.5,1.454,23,41,32165863
-13.445,-8.984,5.0,28,61,32165863
-14.71,-8.69,4.37,23,53,32168168
-74.3,-50.44,2.451,53,35,32168168
-14.484,-9.6,3.88,22,59,32170471
-40.72,-19.92,1.185,9,44,32170471
-40.75,-25.23,1.738,11,37,32172776
-15.79,-9.26,3.617,28,48,32172776
-99.06,-66.8,12.625,44,57,32175080
-16.5,-9.625,1.019,1,40,32175080
-13.79,-10.23,1.283,1,39,32177384
-14.24,-8.43,2.752,20,52,32177384
-3.127,-2.234,1.365,1,34,32179687
-71.3,-43.4,8.32,81,54,32179687
-13.39,-7.055,2.562,28,60,32181992
-14.914,-9.84,1.161,1,42,32181992
18.58,11.18,1.292,7,13,32182776
5.31,1.938,-0.313,15,31,32182776
-2.541,-2.21,1.245,1,38,32184296
-76.94,-52.06,6.87,30,55,32184296
22.38,10.94,0.965,29,1,32185079
7.76,3.625,-0.3599,10,17,32185079
-2.65,-2.541,1.316,0,43,32186599
-14.19,-8.38,2.33,20,56,32186599
15.46,8.18,1.646,4,9,32187383
10.78,4.82,-0.4304,7,29,32187383
-2.84,-2.37,0.9004,2,32,32188904
-14.016,-9.3,2.451,33,50,32188904
25.16,10.96,1.347,11,3,32189688
11.016,5.547,-0.0574,1,21,32189688
-14.27,-7.453,2.213,15,62,32191207
18.7,11.24,1.766,7,12,32191991
12.266,5.6,0.11017,2,27,32191991
-2.049,-1.947,0.4124,0,36,32193512
-67.4,-45.7,4.293,42,51,32193512
22.47,10.97,1.512,31,5,32194296
11.086,5.582,0.458,0,16,32194296
-1.848,-2.062,0.788,0,47,32195816
-13.17,-7.836,1.89,25,58,32195816
22.4,9.664,-0.4946,7,25,32196600
15.45,8.164,2.02,1,8,32196600
19.75,8.43,1.881,13,7,32198904
11.05,5.56,0.8774,1,20,32198904
22.42,10.93,-0.2722,36,22,32201207
10.664,5.94,0.949,1,28,32203512
22.48,10.96,2.06,31,10,32203512
20.4,11.07,2.92,1,6,32205816
25.16,10.93,0.1365,24,23,32205816
22.53,10.98,2.611,34,11,32208119
20.17,10.93,0.643,47,24,32208119
22.39,10.9,0.418,46,18,32210424
20.44,11.086,4.332,3,0,32210424
22.64,11.03,3.59,30,14,32212727
10.6,5.895,1.206,0,30,32212727
20.4,11.06,7.5,35,4,32215032
25.16,10.91,0.7427,10,19,32215032
-14.26,-7.42,1.805,19,45,32217000
22.81,11.11,6.016,25,15,32217336
-40.7,-22.33,1.455,23,41,32221607
-13.47,-8.93,5.0,28,61,32221607
-73.25,-49.38,2.436,54,35,32223912
-16.22,-9.414,4.63,23,53,32223912
-14.516,-9.55,3.879,17,59,32226215
-40.72,-19.75,1.186,9,44,32226215
-16.52,-9.57,3.701,16,48,32228520
-40.75,-25.05,1.738,11,37,32228520
-99.9,-66.9,12.69,44,57,32230824
-13.78,-10.15,1.283,1,39,32233128
-14.29,-8.38,2.754,22,52,32233128
-3.174,-2.238,1.364,1,34,32235431
-71.3,-43.1,8.31,40,54,32235431
-13.75,-7.16,2.586,20,60,32237736
-14.93,-9.77,1.162,1,42,32237736
5.316,1.927,-0.313,14,31,32238072
-67.4,-45.4,6.21,30,55,32240040
-2.545,-2.195,1.245,0,38,32240040
22.55,10.94,0.9604,33,1,32240375
7.77,3.602,-0.359,8,17,32240375
-2.645,-2.52,1.317,0,43,32242343
-13.9,-8.164,2.314,15,56,32242343
10.78,4.78,-0.428,7,29,32242679
15.5,8.14,1.646,4,9,32242679
-14.04,-9.24,2.45,6,50,32244648
25.48,11.01,1.343,20,3,32244984
11.08,5.54,-0.06476,0,21,32244984
-14.42,-7.46,2.219,6,62,32246951
16.62,7.83,-0.5103,3,27,32247287
18.58,11.086,1.765,7,12,32247287
-2.076,-1.946,0.406,0,36,32249256
-67.4,-45.34,4.285,43,51,32249256
11.16,5.586,0.4512,0,16,32249592
22.62,10.96,1.511,31,5,32249592
-1.895,-2.074,0.7793,0,47,32251560
-14.016,-8.22,1.909,21,58,32251560
15.5,8.125,2.021,1,8,32251896
19.77,8.37,-0.2206,10,25,32251896
25.48,11.0,1.956,36,7,32254200
22.61,10.94,-0.2856,36,22,32256503
22.69,10.98,2.064,35,10,32258808
10.6,5.855,0.956,1,28,32258808
19.78,8.36,0.4814,6,23,32261112
20.6,11.09,2.93,1,6,32261112
22.7,10.984,2.62,27,11,32263415
20.33,10.94,0.637,47,24,32263415
20.6,11.09,4.35,6,0,32265720
22.56,10.9,0.4097,31,18,32265720
10.664,5.895,1.204,0,30,32268023
22.8,11.02,3.6,14,14,32268023
25.48,10.97,0.7314,25,19,32270328
20.53,11.05,7.523,14,4,32270328
-14.25,-7.35,1.805,9,45,32272296
22.98,11.11,6.043,9,15,32272632
21.06,11.35,1.123,2,26,32272632
-13.2,-8.71,1.999,22,33,32274599
-40.7,-22.14,1.455,22,41,32276903
-13.38,-8.81,4.973,31,61,32276903
-14.64,-8.51,4.348,16,53,32279208
-65.0,-43.62,2.334,63,35,32279208
-40.72,-19.58,1.186,9,44,32281511
-40.75,-24.84,1.737,11,37,32283816
-13.16,-7.727,3.293,42,48,32283816
-65.0,-43.56,8.836,44,57,32286120
-13.8,-10.08,1.284,1,39,32288424
-14.33,-8.336,2.756,23,52,32288424
-72.25,-43.28,8.38,40,54,32290727
-3.209,-2.234,1.363,0,34,32290727
-15.0,-9.74,1.161,1,42,32293032
-13.83,-7.13,2.588,10,60,32293032
5.316,1.91,-0.3096,14,31,32293368
18.6,11.02,1.293,3,13,32293368
-65.0,-43.53,6.043,30,55,32295336
-2.557,-2.184,1.245,0,38,32295336
7.777,3.576,-0.3567,9,17,32295671
22.73,10.94,0.9556,29,1,32295671
-13.984,-8.14,2.318,15,56,32297639
-2.656,-2.506,1.317,0,43,32297639
10.8,4.746,-0.4263,7,29,32297975
-14.11,-9.21,2.451,92,50,32299944
-2.135,-1.962,1.002,0,32,32299944
25.64,10.98,1.342,26,3,32300280
11.15,5.535,-0.0733,0,21,32300280
-14.36,-7.367,2.215,25,62,32302247
16.73,7.82,-0.5234,11,27,32302583
23.6,14.26,1.801,22,12,32302583
-65.06,-43.5,4.188,44,51,32304552
-2.096,-1.94,0.4019,0,36,32304552
22.83,10.98,1.51,31,5,32304888
11.234,5.582,0.4443,0,16,32304888
-13.89,-8.08,1.905,7,58,32306856
-1.888,-2.055,0.782,0,47,32306856
22.52,9.54,-0.4973,7,25,32307192
25.69,10.99,1.958,22,7,32309496
20.42,10.92,0.1254,27,20,32309496
18.58,10.984,2.236,2,2,32311799
22.8,10.945,-0.2996,34,22,32311799
22.84,10.96,2.066,35,10,32314104
10.53,5.77,0.9624,1,28,32314104
25.61,10.94,0.11255,29,23,32316408
20.72,11.08,2.936,1,6,32316408
22.9,10.984,2.625,28,11,32318711
20.47,10.93,0.6313,47,24,32318711
20.75,11.09,4.367,3,0,32321016
22.77,10.914,0.4004,42,18,32321016
10.74,5.9,1.201,0,30,32323319
20.72,11.06,7.566,20,4,32325624
25.64,10.94,0.727,30,19,32325624
-16.83,-8.47,1.85,22,45,32327592
21.03,11.24,1.125,2,26,32327928
23.19,11.12,6.08,6,15,32327928
-13.13,-8.6,1.996,22,33,32329895
-40.7,-21.95,1.455,22,41,32332199
-15.445,-9.945,5.44,6,61,32332199
-12.07,-7.105,3.898,17,53,32334504
-65.2,-43.38,2.334,63,35,32334504
-14.38,-7.332,1.397,3,44,32336807
-13.19,-7.68,3.295,32,48,32339112
-40.75,-24.64,1.737,11,37,32339112
-65.1,-43.3,8.83,44,57,32341416
-14.555,-8.38,2.77,17,52,32343720
-13.82,-10.02,1.284,1,39,32343720
-72.7,-43.22,8.414,39,54,32346023
-3.264,-2.24,1.361,0,34,32346023
-15.266,-7.723,2.686,18,60,32348328
18.83,11.086,1.289,3,13,32348664
5.33,1.898,-0.3113,14,31,32348664
-2.602,-2.19,1.242,0,38,32350632
-64.6,-42.9,6.0,30,55,32350632
7.785,3.553,-0.3555,10,17,32350967
22.92,10.945,0.951,30,1,32350967
-14.25,-8.21,2.33,13,56,32352935
-2.67,-2.496,1.316,0,43,32352935
10.805,4.715,-0.4255,7,29,32353271
-2.158,-1.958,0.999,0,32,32355240
-13.17,-8.59,2.395,31,50,32355240
25.88,10.99,1.34,23,3,32355576
11.27,5.562,-0.09235,1,21,32355576
-14.39,-7.31,2.215,21,62,32357543
23.64,14.17,1.801,22,12,32357879
16.77,7.77,-0.5234,11,27,32357879
-2.12,-1.937,0.3967,0,36,32359848
-67.25,-44.6,4.27,43,51,32359848
23.02,10.97,1.509,33,5,32360184
11.3,5.574,0.4392,0,16,32360184
-1.901,-2.047,0.781,0,47,32362152
-13.91,-8.02,1.905,48,58,32362152
22.55,9.47,-0.498,7,25,32362488
25.9,10.984,1.96,22,7,32364792
20.6,10.92,0.1154,52,20,32364792
22.98,10.945,-0.3132,34,22,32367095
10.73,5.848,0.9497,1,28,32369400
23.06,10.984,2.07,35,10,32369400
20.84,11.06,2.941,1,6,32371704
25.86,10.95,0.099,29,23,32371704
20.64,10.945,0.6245,42,24,32374007
23.06,10.98,2.63,24,11,32374007
22.94,10.91,0.3923,33,18,32376312
20.92,11.1,4.387,6,0,32376312
23.52,11.195,3.658,3,14,32378615
10.805,5.895,1.199,0,30,32378615
25.86,10.94,0.72,30,19,32380920
20.86,11.055,7.6,28,4,32380920
-16.84,-8.39,1.849,12,45,32382888
23.36,11.11,6.105,9,15,32383224
-13.2,-8.57,1.997,16,33,32385191
-13.54,-8.76,4.996,20,61,32387495
-40.7,-21.77,1.455,22,41,32387495
-40.75,-27.31,2.037,16,35,32389800
-12.11,-7.062,3.9,25,53,32389800
-110.9,-64.94,17.86,30,59,32392103
-14.27,-7.215,1.398,2,44,32392103
-40.72,-24.44,1.736,10,37,32394408
-13.16,-7.598,3.287,28,48,32394408
-65.1,-43.0,8.81,44,57,32396712
-13.83,-9.945,1.284,1,39,32399016
-14.51,-8.28,2.764,35,52,32399016
-73.4,-43.25,8.46,39,54,32401319
-3.287,-2.229,1.361,0,34,32401319
-15.38,-7.703,2.693,15,60,32403624
5.332,1.884,-0.3096,13,31,32403960
19.2,11.25,1.282,4,13,32403960
-2.61,-2.174,1.242,0,38,32405928
-67.25,-44.3,6.17,30,55,32405928
23.11,10.945,0.9463,31,1,32406263
7.793,3.527,-0.3533,9,17,32406263
-2.668,-2.475,1.317,0,43,32408231
-14.26,-8.15,2.328,12,56,32408231
10.805,4.67,-0.4216,7,29,32408567
15.58,7.984,1.646,153,9,32408567
-2.15,-1.9375,1.001,0,32,32410536
-13.14,-8.51,2.39,36,50,32410536
26.11,10.99,1.337,23,3,32410872
-14.4,-7.246,2.215,11,62,32412839
23.7,14.1,1.801,55,12,32413175
16.81,7.727,-0.5264,11,27,32413175
-67.25,-44.25,4.26,43,51,32415144
-2.139,-1.931,0.3926,0,36,32415144
11.35,5.562,0.4346,0,16,32415480
23.22,10.984,1.508,31,5,32415480
-1.907,-2.033,0.781,0,47,32417448
-14.04,-8.02,1.908,13,58,32417448
22.6,9.4,-0.4995,7,25,32417784
15.59,7.984,2.021,246,8,32417784
20.72,10.914,0.108,25,20,32420088
26.16,11.0,1.963,22,7,32420088
23.66,14.06,2.41,100,2,32422391
23.17,10.945,-0.3264,34,22,32422391
10.63,5.742,0.958,1,28,32424696
23.23,10.98,2.072,35,10,32424696
20.97,11.05,2.947,3,6,32427000
26.1,10.95,0.08655,30,23,32427000
23.27,10.984,2.639,33,11,32429303
20.94,11.02,4.383,6,0,32431608
23.14,10.92,0.3826,36,18,32431608
23.72,11.2,3.674,3,14,32433911
15.31,8.72,0.9834,1,30,32433911
21.03,11.07,7.645,33,4,32436216
26.12,10.95,0.7114,22,19,32436216
-14.37,-7.203,1.805,15,45,32438184
15.63,7.98,1.2705,2,26,32438520
23.53,11.1,6.133,9,15,32438520
-13.03,-8.41,1.991,19,33,32440487
-14.3,-8.125,6.492,1,49,32440487
-40.7,-21.58,1.455,22,41,32442791
-13.6,-8.73,5.004,19,61,32442791
-40.72,-27.1,2.035,15,35,32445096
-12.2,-7.055,3.912,35,53,32445096
-14.29,-7.156,1.398,18,44,32447399
-110.9,-64.44,17.83,30,59,32447399
-13.234,-7.57,3.293,21,48,32449704
-40.75,-24.25,1.736,10,37,32449704
-13.914,-9.93,1.283,1,39,32454312
-14.484,-8.2,2.76,17,52,32454312
-3.36,-2.242,1.359,0,34,32456615
-15.32,-7.605,2.686,11,60,32458920
-16.53,-10.38,1.13,1,42,32458920
19.28,11.21,1.282,4,13,32459256
5.34,1.872,-0.3096,12,31,32459256
-67.3,-44.0,6.164,30,55,32461224
7.81,3.51,-0.3545,10,17,32461559
23.3,10.945,0.9414,30,1,32461559
-2.662,-2.451,1.317,0,43,32463527
-14.33,-8.11,2.33,4,56,32463527
10.805,4.633,-0.417,7,29,32463863
15.61,7.94,1.646,117,9,32463863
-2.143,-1.918,1.003,0,32,32465832
-13.27,-8.51,2.396,29,50,32465832
26.27,10.97,1.336,7,3,32466168
11.49,5.6,-0.1254,1,21,32466168
-14.84,-7.38,2.232,9,62,32468135
-4.082,-3.262,0.981,0,46,32468135
16.86,7.684,-0.5283,12,27,32468471
-2.186,-1.938,0.3801,0,36,32470440
-67.25,-43.9,4.254,43,51,32470440
11.43,5.562,0.4275,0,16,32470776
23.39,10.984,1.507,35,5,32470776
-1.928,-2.03,0.778,0,47,32472744
22.62,9.336,-0.4998,7,25,32473080
15.65,7.953,2.021,246,8,32473080
19.78,8.06,1.879,8,7,32475384
15.664,7.96,0.5156,8,20,32475384
23.34,10.945,-0.339,36,22,32477687
23.73,14.0,2.412,58,2,32477687
23.45,10.99,2.076,35,10,32479992
10.96,5.91,0.9346,1,28,32479992
26.27,10.93,0.07825,11,23,32482296
23.44,10.98,2.645,28,11,32484599
20.98,10.96,0.6104,12,24,32484599
23.33,10.92,0.3738,34,18,32486904
21.0,10.97,4.387,29,0,32486904
23.94,11.22,3.69,3,14,32489207
19.0,10.99,0.8086,2,30,32489207
21.19,11.07,7.68,33,4,32491512
29.33,12.27,0.5923,13,19,32491512
-14.39,-7.15,1.805,13,45,32493480
23.81,11.15,6.18,29,15,32493816
15.664,7.94,1.2705,4,26,32493816
-13.22,-8.44,1.996,22,33,32495783
-40.7,-21.39,1.455,22,41,32498087
-13.445,-8.57,4.96,22,61,32498087
-12.14,-6.957,3.896,19,53,32500392
-40.72,-26.89,2.035,15,35,32500392
-4.473,-2.719,1.477,1,44,32502695
-13.35,-7.566,3.305,20,48,32505000
-40.75,-24.06,1.735,10,37,32505000
-65.1,-42.34,8.78,43,57,32507304
-13.336,-7.55,2.67,12,52,32509608
-13.984,-9.9,1.283,1,39,32509608
-3.36,-2.22,1.359,0,34,32511911
-14.195,-8.98,2.98,30,54,32511911
5.348,1.859,-0.3113,13,31,32514000
20.16,11.68,1.265,4,13,32514000
-15.36,-7.55,2.688,23,60,32514216
-16.56,-10.31,1.13,1,42,32514216
23.48,10.945,0.9365,31,1,32516303
7.812,3.482,-0.3523,10,17,32516303
-67.5,-43.78,6.168,30,55,32516520
15.664,7.906,1.646,117,9,32518607
10.82,4.598,-0.4167,7,29,32518607
-14.36,-8.06,2.332,32,56,32518823
-2.656,-2.43,1.318,0,43,32518823
11.56,5.594,-0.134,2,21,32520912
-2.152,-1.906,1.003,0,32,32521128
-13.25,-8.43,2.395,17,50,32521128
16.9,7.637,-0.5312,11,27,32523215
-16.77,-8.164,2.314,15,62,32523431
-4.066,-3.225,0.984,0,46,32523431
23.61,10.984,1.506,28,5,32525520
11.5,5.55,0.4219,0,16,32525520
-2.217,-1.9375,0.3728,0,36,32525736
-67.6,-43.8,4.266,43,51,32525736
15.695,7.91,2.023,246,8,32527824
22.7,9.27,-0.503,7,25,32527824
-14.04,-7.887,1.906,22,58,32528040
-1.962,-2.033,0.772,0,47,32528040
19.81,7.996,1.879,8,7,32530128
21.02,10.91,0.0903,48,20,32530128
23.55,10.945,-0.3533,36,22,32532431
23.62,10.984,2.078,37,10,32534736
11.0,5.887,0.9336,1,28,32534736
21.14,10.96,2.953,26,6,32537040
29.3,12.16,-0.1109,4,23,32537040
23.67,10.99,2.654,34,11,32539343
21.02,10.88,0.611,40,24,32539343
21.11,10.94,4.395,16,0,32541648
23.53,10.92,0.365,34,18,32541648
24.12,11.21,3.703,3,14,32543951
21.33,11.05,7.707,18,4,32546256
29.27,12.125,0.5957,37,19,32546256
24.0,11.15,6.21,30,15,32548560
-14.39,-7.08,1.805,16,45,32548776
-14.57,-8.125,6.56,20,49,32551079
-13.375,-8.46,2.0,9,33,32551079
-13.516,-8.54,4.97,23,61,32553383
-40.72,-21.22,1.455,22,41,32553383
-40.75,-26.69,2.033,15,35,32555688
-12.82,-7.242,4.01,47,53,32555688
-14.336,-7.047,1.398,10,44,32557991
-14.24,-8.945,3.812,30,59,32557991
-13.34,-7.496,3.3,31,48,32560296
-40.75,-23.86,1.735,10,37,32560296
-65.1,-42.03,8.766,43,57,32562600
-12.91,-7.273,2.635,9,52,32564904
-14.055,-9.87,1.282,1,39,32564904
-14.234,-8.93,2.98,27,54,32567207
-3.414,-2.225,1.357,0,34,32567207
5.344,1.842,-0.3062,13,31,32569296
20.22,11.625,1.265,4,13,32569296
-16.61,-10.26,1.13,1,42,32569512
-15.414,-7.508,2.69,19,60,32569512
23.67,10.945,0.9316,30,1,32571599
7.83,3.465,-0.3533,12,17,32571599
-68.06,-43.78,6.19,30,55,32571816
-2.658,-2.145,1.24,0,38,32571816
10.82,4.56,-0.4138,7,29,32573903
15.71,7.87,1.646,141,9,32573903
-2.658,-2.41,1.318,0,43,32574119
-14.53,-8.08,2.338,24,56,32574119
11.67,5.61,-0.1499,5,21,32576208
40.53,17.0,1.16,6,3,32576208
-13.56,-8.54,2.41,29,50,32576424
-2.184,-1.905,0.999,0,32,32576424
16.95,7.598,-0.534,8,27,32578511
19.73,11.31,1.771,3,12,32578511
-4.062,-3.197,0.985,0,46,32578727
-14.66,-7.164,2.223,3,62,32578727
12.04,5.812,0.3574,0,16,32580816
23.8,10.99,1.505,33,5,32580816
-2.23,-1.928,0.3706,0,36,32581032
-68.2,-43.84,4.28,43,51,32581032
15.734,7.875,2.023,244,8,32583120
22.8,9.23,-0.509,8,25,32583120
-1.962,-2.016,0.7734,0,47,32583336
-14.07,-7.832,1.907,7,58,32583336
58.9,24.98,2.389,48,7,32585424
21.16,10.9,0.0823,60,20,32585424
23.75,10.95,-0.3682,31,22,32587727
19.94,11.42,2.277,6,2,32587727
11.02,5.855,0.933,1,28,32590032
23.84,11.0,2.082,32,10,32590032
29.34,12.07,-0.1115,4,23,32592336
21.1,10.85,2.947,15,6,32592336
23.84,10.99,2.66,34,11,32594639
21.17,10.89,0.6045,32,24,32594639
23.73,10.93,0.3552,34,18,32596944
21.19,10.9,4.402,16,0,32596944
24.3,11.21,3.717,3,14,32599247
19.22,10.96,0.802,21,30,32599247
29.33,12.05,0.595,55,19,32601552
21.53,11.08,7.758,34,4,32601552
24.22,11.16,6.25,30,15,32603856
21.16,10.86,1.128,18,26,32603856
-14.44,-7.03,1.805,9,45,32604072
-13.25,-8.32,1.995,3,33,32606375
-14.664,-8.1,6.582,12,49,32606375
-13.54,-8.484,4.97,24,61,32608679
-40.72,-21.03,1.455,22,41,32608679
-12.25,-6.895,3.908,33,53,32610984
-40.75,-26.48,2.031,14,35,32610984
-14.375,-6.996,1.398,7,44,32613287
-14.28,-8.89,3.812,30,59,32613287
-13.45,-7.49,3.31,12,48,32615592
-40.75,-23.67,1.735,21,37,32615592
-65.2,-41.75,8.76,43,57,32617896
-16.5,-9.0,1.024,1,40,32617896
-14.19,-9.875,1.28,1,39,32620200
-12.83,-7.17,2.627,28,52,32620200
-3.469,-2.229,1.356,2,34,32622503
-16.69,-10.23,3.205,16,54,32622503
19.89,11.336,1.271,4,13,32624592
5.348,1.827,-0.3044,13,31,32624592
-15.46,-7.457,2.691,20,60,32624808
-16.62,-10.19,1.13,1,42,32624808
7.836,3.44,-0.351,12,17,32626895
23.88,10.95,0.9263,34,1,32626895
-2.701,-2.146,1.238,0,38,32627112
-68.56,-43.75,6.215,30,55,32627112
10.836,4.527,-0.4128,7,29,32629199
15.71,7.805,1.646,114,9,32629199
-14.56,-8.016,2.338,12,56,32629415
-2.688,-2.406,1.317,0,43,32629415
52.1,21.83,1.019,12,3,32631504
11.73,5.594,-0.156,4,21,32631504
-13.78,-8.586,2.422,25,50,32631720
-2.186,-1.891,0.9995,0,32,32631720
16.98,7.543,-0.534,10,27,32633807
-14.65,-7.09,2.22,9,62,32634023
12.05,5.766,0.3596,0,16,32636112
24.0,11.0,1.504,28,5,32636112
-68.75,-43.84,4.297,42,51,32636328
-2.26,-1.926,0.3635,0,36,32636328
22.81,9.15,-0.508,8,25,32638416
15.695,7.785,2.021,111,8,32638416
-1.999,-2.021,0.767,0,47,32638632
-14.0,-7.73,1.904,3,58,32638632
52.22,21.84,2.3,38,7,32640720
19.94,11.33,2.275,6,2,32643023
23.95,10.96,-0.3833,31,22,32643023
11.055,5.832,0.932,1,28,32645328
24.02,10.99,2.086,37,10,32645328
21.45,10.96,2.969,29,6,32647632
29.39,11.98,-0.11145,4,23,32647632
21.17,10.8,0.607,17,24,32649935
24.08,11.01,2.67,35,11,32649935
21.47,10.96,4.438,30,0,32652240
23.92,10.93,0.3464,35,18,32652240
24.52,11.22,3.732,3,14,32654543
19.38,10.96,0.7964,47,30,32654543
29.36,11.94,0.5957,60,19,32656848
21.7,11.086,7.805,31,4,32656848
24.42,11.164,6.28,30,15,32659152
21.25,10.83,1.126,21,26,32659152
-14.46,-6.98,1.805,6,45,32659368
-13.664,-8.484,2.008,16,33,32661671
-13.73,-8.516,5.004,18,61,32663975
-40.72,-26.27,2.031,14,35,32666280
-12.3,-6.86,3.912,35,53,32666280
-14.31,-8.836,3.814,35,59,32668583
-40.75,-23.48,1.734,21,37,32670888
-13.4,-7.395,3.3,16,48,32670888
-65.2,-41.4,8.74,43,57,32673192
-16.53,-8.94,1.024,1,40,32673192
-14.31,-9.875,1.279,1,39,32675496
-12.83,-7.11,2.625,14,52,32675496
-16.7,-10.15,3.201,16,54,32677799
-3.484,-2.213,1.355,1,34,32677799
5.35,1.8125,-0.3027,15,31,32679888
-18.02,-10.87,1.101,1,42,32680104
-15.37,-7.344,2.684,11,60,32680104
7.844,3.414,-0.35,11,17,32682191
24.08,10.95,0.9214,32,1,32682191
-70.8,-44.8,6.355,30,55,32682408
-2.697,-2.127,1.239,0,38,32682408
10.84,4.49,-0.4114,7,29,32684495
-2.678,-2.383,1.318,0,43,32684711
-13.22,-7.293,2.27,19,56,32684711
52.2,21.66,1.019,36,3,32686800
11.81,5.594,-0.1677,4,21,32686800
-2.209,-1.886,0.997,0,32,32687016
-13.81,-8.54,2.422,38,50,32687016
17.0,7.492,-0.534,8,27,32689103
-2.346,-2.197,1.15,0,46,32689319
-18.48,-8.67,2.385,9,62,32689319
24.19,10.99,1.503,34,5,32691408
12.12,5.758,0.3528,1,16,32691408
-69.5,-43.94,4.32,42,51,32691624
-2.297,-1.928,0.354,0,36,32691624
22.84,9.07,-0.5073,8,25,32693712
21.58,10.95,2.18,62,8,32693712
-2.006,-2.008,0.767,0,47,32693928
