x,y,z,intensity,laser_number,offset_ns
-4.273,9.695,0.432,68,16,7254776
-4.082,10.516,1.571,13,5,7254776
4.152,-4.895,1.981,41,54,7255615
-3.434,10.49,0.562,11,25,7257080
-4.754,10.53,1.924,13,8,7257080
-3.438,10.51,1.774,9,7,7259384
-4.75,10.52,0.789,11,20,7259384
4.35,-4.7,1.847,249,55,7260224
2.893,-3.033,1.325,0,38,7260224
-5.453,10.516,2.006,13,2,7261687
-4.06,10.484,0.676,14,22,7261687
3.172,-3.186,1.374,0,43,7262527
-4.074,10.516,1.847,13,10,7263992
-5.434,10.49,0.839,12,28,7263992
2.855,-2.959,1.116,0,32,7264832
-3.432,10.51,0.9673,12,23,7266296
-4.746,10.52,2.35,14,6,7266296
2.96,-2.822,1.259,0,46,7267135
-4.746,10.52,1.073,11,24,7268599
-4.07,10.52,2.123,10,11,7268599
2.668,-2.596,0.7466,13,36,7269440
10.64,-14.52,2.121,40,51,7269440
-4.062,10.51,1.02,11,18,7270904
-4.758,10.555,3.139,12,0,7270904
2.846,-2.623,0.975,0,47,7271744
50.03,-95.5,3.984,43,58,7271744
-5.43,10.5,1.131,14,30,7273207
-4.07,10.53,2.607,11,14,7273207
-4.766,10.58,4.918,11,4,7275512
-3.426,10.51,1.236,10,19,7275512
-4.074,10.54,3.803,12,15,7277816
-4.734,10.52,1.357,15,26,7277816
21.22,-34.84,20.2,19,63,7292480
18.5,-38.25,2.24,217,45,7292480
21.2,-34.78,2.678,24,33,7294783
-5.41,10.51,1.422,14,13,7299000
-0.648,3.885,-0.4036,17,31,7299000
10.61,-14.54,1.721,33,35,7299392
-4.035,10.5,1.296,13,1,7301303
-1.485,4.91,0.04874,60,17,7301303
18.5,-38.3,1.264,31,44,7301695
-1.689,5.92,0.306,6,29,7303607
-4.715,10.53,1.641,7,9,7303607
21.2,-34.8,1.746,18,37,7304000
-4.254,9.734,-0.10913,37,21,7305912
-3.4,10.51,1.506,11,3,7305912
4.336,-4.703,2.041,253,57,7306304
-5.406,10.51,1.713,13,12,7308215
-3.938,10.32,0.1625,18,27,7308215
20.78,-38.34,4.516,56,52,7308608
10.61,-14.56,1.319,14,39,7308608
-4.04,10.52,1.571,14,5,7310520
-4.242,9.71,0.4314,78,16,7310520
-4.703,10.52,1.923,11,8,7312824
-3.39,10.5,0.5635,10,25,7312824
16.42,-26.47,0.9844,2,42,7313216
18.45,-38.3,4.195,6,60,7313216
-4.688,10.5,0.7925,13,20,7315128
-3.393,10.51,1.774,9,7,7315128
4.34,-4.715,1.847,250,55,7315520
2.885,-3.043,1.325,0,38,7315520
-5.402,10.516,2.004,12,2,7317431
-4.016,10.484,0.6777,14,22,7317431
3.182,-3.23,1.372,0,43,7317823
-4.03,10.52,1.847,14,10,7319736
-5.39,10.5,0.8394,13,28,7319736
2.88,-3.035,1.106,0,32,7320128
-3.389,10.51,0.9683,10,23,7322040
-4.695,10.52,2.348,13,6,7322040
42.38,-92.0,5.59,29,62,7322431
2.96,-2.846,1.257,0,46,7322431
-4.03,10.53,2.123,10,11,7324343
-4.695,10.53,1.074,11,24,7324343
2.662,-2.605,0.744,5,36,7324736
4.336,-4.715,1.717,7,51,7324736
-4.707,10.555,3.137,12,0,7326648
-4.02,10.51,1.021,13,18,7326648
48.78,-93.9,3.936,43,58,7327040
2.844,-2.64,0.972,0,47,7327040
-4.023,10.52,2.605,11,14,7328951
-5.38,10.5,1.132,15,30,7328951
-3.383,10.516,1.237,10,19,7331256
-4.72,10.58,4.914,11,4,7331256
-4.684,10.516,1.357,16,26,7333560
-4.03,10.55,3.8,11,15,7333560
18.36,-38.3,2.238,115,45,7347776
21.22,-35.12,20.31,20,63,7347776
21.08,-34.84,2.678,16,33,7350079
21.11,-34.94,9.54,6,61,7352383
-5.367,10.516,1.422,11,13,7354296
-0.6343,3.89,-0.4036,17,31,7354296
10.56,-14.58,1.721,12,35,7354688
-1.476,4.934,0.0444,60,17,7356599
-3.992,10.51,1.297,14,1,7356599
-4.664,10.52,1.641,7,9,7358903
-1.687,5.97,0.298,6,29,7358903
21.06,-34.88,1.745,18,37,7359296
-4.25,9.805,-0.11835,14,21,7361208
-3.354,10.5,1.506,11,3,7361208
4.324,-4.723,2.043,253,57,7361600
23.11,-43.28,0.3809,63,40,7361600
-5.36,10.52,1.713,9,12,7363511
-3.918,10.375,0.1573,36,27,7363511
20.61,-38.34,4.508,48,52,7363904
10.56,-14.59,1.319,14,39,7363904
-4.234,9.78,0.4258,72,16,7365816
-3.988,10.516,1.571,14,5,7365816
10.37,-20.38,0.867,1,34,7366207
-4.66,10.54,1.923,10,8,7368120
-3.344,10.49,0.566,10,25,7368120
-4.64,10.5,0.7935,15,20,7370424
-3.35,10.51,1.774,9,7,7370424
4.33,-4.73,1.848,251,55,7370816
2.88,-3.062,1.324,0,38,7370816
-3.965,10.48,0.6797,23,22,7372727
-5.348,10.516,2.004,13,2,7372727
3.203,-3.297,1.369,0,43,7373119
-3.986,10.53,1.847,13,10,7375032
-5.332,10.49,0.8423,13,28,7375032
2.852,-3.006,1.111,0,32,7375424
21.14,-35.1,3.623,11,50,7375424
-4.65,10.52,2.346,13,6,7377336
-3.344,10.51,0.969,12,23,7377336
42.03,-92.06,5.586,29,62,7377727
2.957,-2.861,1.256,0,46,7377727
-3.979,10.516,2.121,10,11,7379639
-4.65,10.53,1.075,11,24,7379639
4.33,-4.734,1.718,7,51,7380032
-3.973,10.51,1.022,12,18,7381944
-4.66,10.555,3.133,12,0,7381944
49.3,-95.75,3.98,43,58,7382336
2.84,-2.652,0.9707,0,47,7382336
-3.977,10.52,2.604,11,14,7384247
-5.324,10.5,1.133,14,30,7384247
-4.668,10.57,4.902,11,4,7386552
-3.334,10.5,1.238,10,19,7386552
-3.979,10.53,3.795,11,15,7388856
-4.64,10.53,1.358,16,26,7388856
21.19,-35.34,20.4,10,63,7403072
21.08,-35.12,2.684,16,33,7405375
21.17,-35.3,9.61,12,61,7407679
-5.312,10.51,1.423,8,13,7409592
-0.6196,3.895,-0.4019,19,31,7409592
-3.953,10.516,1.297,13,1,7411895
-1.465,4.953,0.04117,60,17,7411895
21.14,-35.28,6.66,10,59,7412287
-4.61,10.51,1.641,7,9,7414199
-1.687,6.016,0.2893,3,29,7414199
21.06,-35.16,1.747,18,37,7414592
-3.312,10.5,1.506,11,3,7416504
-4.555,10.42,-0.2253,12,21,7416504
4.31,-4.734,2.043,253,57,7416896
-3.936,10.49,0.1427,13,27,7418807
-5.305,10.516,1.713,9,12,7418807
20.44,-38.34,4.504,48,52,7419200
4.34,-4.78,1.457,2,39,7419200
-3.941,10.51,1.572,12,5,7421112
-4.2,9.8,0.4263,80,16,7421112
10.26,-20.33,0.8696,1,34,7421503
21.11,-35.25,4.812,11,54,7421503
-3.305,10.5,0.567,11,25,7423416
-4.613,10.53,1.922,10,8,7423416
-3.31,10.516,1.774,9,7,7425720
-4.594,10.5,0.7954,15,20,7425720
4.312,-4.742,1.848,251,55,7426112
2.88,-3.088,1.322,0,38,7426112
-3.93,10.5,0.6797,14,22,7428023
-5.297,10.516,2.002,13,2,7428023
3.252,-3.41,1.364,2,43,7428415
-5.28,10.49,0.8438,13,28,7430328
-3.94,10.52,1.846,13,10,7430328
2.855,-3.04,1.107,0,32,7430720
21.12,-35.34,3.635,22,50,7430720
-4.6,10.52,2.346,13,6,7432632
-3.3,10.51,0.97,12,23,7432632
42.03,-93.0,5.617,29,62,7433023
2.953,-2.877,1.255,0,46,7433023
-4.598,10.52,1.076,11,24,7434935
-3.936,10.516,2.121,10,11,7434935
2.658,-2.643,0.736,0,36,7435328
4.33,-4.773,1.719,20,51,7435328
-3.928,10.51,1.023,13,18,7437240
-4.61,10.55,3.129,12,0,7437240
2.832,-2.662,0.9697,0,47,7437632
-5.273,10.49,1.134,14,30,7439543
-3.936,10.53,2.604,11,14,7439543
-4.62,10.57,4.9,11,4,7441848
-3.293,10.5,1.238,10,19,7441848
-3.938,10.54,3.793,11,15,7444152
-4.59,10.52,1.358,16,26,7444152
21.2,-35.66,20.53,10,63,7458368
21.08,-35.4,2.691,16,33,7460671
21.14,-35.56,9.65,12,61,7462975
-5.266,10.516,1.423,9,13,7464888
-0.6045,3.898,-0.4001,17,31,7464888
-1.453,4.973,0.03793,60,17,7467191
-3.898,10.5,1.298,14,1,7467191
22.31,-48.2,1.197,19,44,7467583
21.12,-35.56,6.688,10,59,7467583
-4.57,10.52,1.641,7,9,7469495
-3.305,9.31,-0.4448,2,29,7469495
21.06,-35.44,1.748,9,37,7469888
-4.305,10.055,-0.1571,17,21,7471800
-3.27,10.51,1.507,10,3,7471800
4.297,-4.75,2.043,241,57,7472192
-5.258,10.516,1.713,9,12,7474103
-3.889,10.49,0.1458,11,27,7474103
20.28,-38.34,4.5,41,52,7474496
-3.895,10.51,1.572,13,5,7476408
-4.164,9.81,0.4263,80,16,7476408
10.17,-20.33,0.8706,3,34,7476799
21.11,-35.56,4.832,5,54,7476799
-3.254,10.48,0.5703,11,25,7478712
-4.56,10.52,1.921,10,8,7478712
-3.268,10.516,1.774,9,7,7481016
-4.55,10.516,0.7964,15,20,7481016
4.297,-4.758,1.848,252,55,7481408
2.873,-3.102,1.322,0,38,7481408
-3.877,10.484,0.6826,14,22,7483319
-5.246,10.516,2.002,13,2,7483319
3.229,-3.396,1.365,1,43,7483711
-3.895,10.52,1.846,13,10,7485624
-5.24,10.5,0.8447,13,28,7485624
2.854,-3.062,1.105,0,32,7486016
21.14,-35.66,3.648,34,50,7486016
-4.555,10.53,2.344,13,6,7487928
-3.256,10.5,0.9717,12,23,7487928
41.72,-93.1,5.617,29,62,7488319
2.955,-2.904,1.253,0,46,7488319
-4.543,10.516,1.078,11,24,7490231
-3.883,10.51,2.12,10,11,7490231
4.3,-4.766,1.718,37,51,7490624
2.64,-2.63,0.741,0,36,7490624
-4.57,10.56,3.129,12,0,7492536
-3.879,10.5,1.024,13,18,7492536
2.82,-2.664,0.9707,0,47,7492928
-5.23,10.51,1.135,14,30,7494839
-3.885,10.516,2.602,10,14,7494839
-4.57,10.57,4.89,11,4,7497144
-3.246,10.49,1.239,10,19,7497144
-3.887,10.53,3.787,10,15,7499448
-4.543,10.52,1.359,16,26,7499448
21.19,-35.9,20.64,30,63,7513664
21.08,-35.72,2.7,16,33,7515967
21.16,-35.88,9.7,12,61,7518271
-0.591,3.904,-0.4001,18,31,7520184
-5.21,10.51,1.424,9,13,7520184
4.305,-4.793,1.588,25,35,7520576
-3.85,10.49,1.299,13,1,7522487
-1.441,4.992,0.0347,60,17,7522487
22.94,-50.12,1.185,25,44,7522879
21.16,-35.9,6.727,10,59,7522879
-4.52,10.52,1.641,7,9,7524791
-3.238,9.26,-0.43,8,29,7524791
21.06,-35.72,1.749,18,37,7525184
-3.225,10.5,1.507,10,3,7527096
-4.297,10.125,-0.1658,45,21,7527096
4.28,-4.758,2.043,253,57,7527488
-3.846,10.49,0.1477,11,27,7529399
-5.2,10.51,1.712,9,12,7529399
20.11,-38.34,4.492,34,52,7529792
4.297,-4.79,1.457,40,39,7529792
-3.848,10.51,1.572,14,5,7531704
-4.13,9.836,0.4263,80,16,7531704
10.11,-20.38,0.8696,4,34,7532095
-4.516,10.52,1.921,10,8,7534008
-3.21,10.484,0.572,10,25,7534008
-4.5,10.51,0.7983,16,20,7536312
-3.22,10.51,1.773,9,7,7536312
4.28,-4.766,1.848,250,55,7536704
2.871,-3.125,1.321,0,38,7536704
-5.195,10.51,2.002,13,2,7538615
-3.832,10.484,0.6846,14,22,7538615
3.236,-3.438,1.363,1,43,7539007
-5.184,10.5,0.847,13,28,7540920
-3.846,10.516,1.846,13,10,7540920
21.14,-35.94,3.662,23,50,7541312
2.86,-3.1,1.101,0,32,7541312
-4.508,10.53,2.344,13,6,7543224
-3.213,10.5,0.9727,12,23,7543224
2.941,-2.902,1.254,0,46,7543615
41.34,-93.2,5.613,29,62,7543615
-4.496,10.516,1.079,11,24,7545527
-3.838,10.51,2.12,10,11,7545527
4.285,-4.78,1.718,33,51,7545920
2.64,-2.652,0.736,0,36,7545920
-4.508,10.54,3.123,12,0,7547832
-3.828,10.49,1.026,13,18,7547832
2.822,-2.69,0.9663,0,47,7548224
-5.18,10.51,1.136,15,30,7550135
-3.84,10.516,2.6,11,14,7550135
-4.52,10.56,4.883,11,4,7552440
-3.203,10.5,1.24,10,19,7552440
-3.842,10.53,3.783,11,15,7554744
-4.496,10.53,1.359,16,26,7554744
21.2,-36.22,20.77,10,63,7568960
41.62,-94.2,3.27,44,45,7568960
21.1,-36.0,2.707,16,33,7571263
21.16,-36.16,9.76,19,61,7573567
-0.577,3.912,-0.4001,19,31,7575480
-5.16,10.51,1.424,9,13,7575480
4.28,-4.785,1.588,16,35,7575872
-1.428,5.01,0.03253,58,17,7577783
-3.809,10.5,1.299,14,1,7577783
21.16,-36.16,6.758,10,59,7578175
22.86,-50.38,1.184,26,44,7578175
-3.232,9.33,-0.4417,12,29,7580087
-4.47,10.516,1.641,7,9,7580087
21.08,-36.0,1.751,18,37,7580480
-3.186,10.51,1.507,10,3,7582392
-4.27,10.164,-0.1688,21,21,7582392
4.27,-4.773,2.043,253,57,7582784
-5.152,10.516,1.712,9,12,7584695
-3.799,10.49,0.1503,11,27,7584695
19.95,-38.34,4.49,20,52,7585088
4.28,-4.797,1.457,15,39,7585088
-3.803,10.51,1.572,14,5,7587000
-4.098,9.86,0.4253,78,16,7587000
10.055,-20.42,0.8696,6,34,7587391
18.5,-31.36,4.43,34,54,7587391
-3.168,10.484,0.573,11,25,7589304
-4.47,10.53,1.921,10,8,7589304
20.19,-44.2,4.582,9,60,7589696
-4.453,10.51,0.8003,16,20,7591608
-3.178,10.51,1.773,9,7,7591608
4.27,-4.78,1.848,249,55,7592000
2.877,-3.162,1.319,0,38,7592000
-3.785,10.484,0.686,14,22,7593911
-5.14,10.51,2.0,13,2,7593911
3.252,-3.492,1.361,1,43,7594303
-5.133,10.5,0.8486,13,28,7596216
-3.799,10.516,1.845,13,10,7596216
2.87,-3.146,1.095,0,32,7596608
21.14,-36.25,3.676,24,50,7596608
-4.46,10.53,2.342,13,6,7598520
-3.164,10.49,0.974,13,23,7598520
41.34,-94.0,5.645,29,62,7598911
2.947,-2.936,1.251,0,46,7598911
-3.793,10.51,2.117,10,11,7600823
-4.45,10.516,1.08,11,24,7600823
4.273,-4.793,1.718,9,51,7601216
2.63,-2.656,0.736,0,36,7601216
-4.46,10.54,3.12,12,0,7603128
-3.783,10.49,1.027,12,18,7603128
2.818,-2.701,0.965,0,47,7603520
-5.125,10.5,1.137,14,30,7605431
-3.791,10.516,2.598,11,14,7605431
-4.473,10.57,4.88,11,4,7607736
-3.16,10.5,1.24,10,19,7607736
-4.45,10.53,1.36,16,26,7610040
-3.797,10.53,3.781,11,15,7610040
41.3,-94.44,3.271,44,45,7624256
21.22,-36.6,20.92,10,63,7624256
21.08,-36.28,2.713,17,33,7626559
21.14,-36.47,9.805,13,61,7628863
-5.113,10.516,1.425,9,13,7630776
-0.5635,3.918,-0.4001,18,31,7630776
11.125,-20.33,5.023,1,53,7631168
-1.419,5.035,0.02715,57,17,7633079
-3.762,10.5,1.3,13,1,7633079
21.16,-36.5,6.797,10,59,7633471
22.78,-50.75,1.182,27,44,7633471
-3.197,9.34,-0.441,11,29,7635383
-4.426,10.52,1.641,7,9,7635383
21.06,-36.3,1.752,18,37,7635776
-3.139,10.51,1.507,11,3,7637688
-4.08,9.9,-0.1184,16,21,7637688
17.58,-33.75,0.6396,5,40,7638080
4.254,-4.793,2.045,253,57,7638080
-5.098,10.51,1.712,9,12,7639991
-3.754,10.49,0.1528,11,27,7639991
19.77,-38.3,4.48,20,52,7640384
-3.76,10.516,1.572,14,5,7642296
-4.07,9.89,0.4236,80,16,7642296
9.97,-20.45,0.869,6,34,7642687
18.48,-31.62,4.45,29,54,7642687
-3.127,10.484,0.574,11,25,7644600
-4.42,10.53,1.92,10,8,7644600
20.0,-44.25,4.582,9,60,7644992
-4.41,10.516,0.801,16,20,7646904
-3.133,10.51,1.773,9,7,7646904
2.871,-3.178,1.318,0,38,7647296
4.254,-4.8,1.849,249,55,7647296
-5.09,10.51,1.999,13,2,7649207
-3.74,10.484,0.6875,14,22,7649207
3.2,-3.426,1.364,1,43,7649599
-5.08,10.49,0.8506,13,28,7651512
-3.754,10.516,1.845,13,10,7651512
21.14,-36.56,3.69,24,50,7651904
2.83,-3.096,1.103,0,32,7651904
-4.41,10.53,2.34,12,6,7653816
-3.123,10.49,0.975,13,23,7653816
2.951,-2.969,1.248,0,46,7654207
40.84,-93.8,5.63,29,62,7654207
-3.748,10.51,2.117,10,11,7656119
-4.406,10.52,1.081,12,24,7656119
4.26,-4.812,1.719,6,51,7656512
2.627,-2.676,0.732,0,36,7656512
-3.738,10.49,1.028,14,18,7658424
-4.418,10.55,3.12,12,0,7658424
2.832,-2.752,0.9556,0,47,7658816
-3.746,10.516,2.596,11,14,7660727
-5.074,10.5,1.139,15,30,7660727
-3.12,10.5,1.241,11,19,7663032
-4.426,10.57,4.87,11,4,7663032
-4.402,10.53,1.36,16,26,7665336
-3.756,10.54,3.777,11,15,7665336
41.0,-94.6,3.271,44,45,7679000
21.22,-36.9,21.05,10,63,7679000
21.08,-36.6,2.72,17,33,7681303
21.16,-36.78,9.86,13,61,7683607
-5.062,10.516,1.425,9,13,7686072
-0.5527,3.932,-0.4036,17,31,7686072
21.16,-36.8,6.83,10,59,7688215
23.33,-52.53,1.17,33,44,7688215
-1.407,5.055,0.02391,57,17,7688375
-3.713,10.49,1.301,13,1,7688375
21.06,-36.62,1.753,18,37,7690520
-3.166,9.36,-0.4417,10,29,7690679
-4.37,10.516,1.641,7,9,7690679
4.242,-4.81,2.045,253,57,7692824
17.45,-33.78,0.6396,5,40,7692824
-3.096,10.51,1.507,11,3,7692984
19.61,-38.3,4.477,13,52,7695128
-5.05,10.516,1.712,9,12,7695287
-3.707,10.49,0.1559,11,27,7695287
18.48,-31.88,4.47,30,54,7697431
-4.047,9.92,0.4219,72,16,7697592
-3.713,10.51,1.572,13,5,7697592
19.81,-44.25,4.574,9,60,7699736
-3.084,10.49,0.5757,10,25,7699896
-4.375,10.53,1.92,10,8,7699896
4.24,-4.81,1.849,251,55,7702040
2.87,-3.201,1.317,0,38,7702040
-3.088,10.5,1.773,11,7,7702200
-4.36,10.51,0.8027,17,20,7702200
3.195,-3.447,1.364,0,43,7704343
45.56,-92.94,6.28,44,56,7704343
-5.04,10.51,1.998,13,2,7704503
-3.69,10.47,0.6904,14,22,7704503
18.58,-32.1,3.42,8,50,7706648
2.873,-3.21,1.088,0,32,7706648
-5.027,10.49,0.8525,13,28,7706808
-3.707,10.51,1.844,14,10,7706808
2.95,-2.988,1.247,1,46,7708951
40.72,-94.44,5.65,29,62,7708951
-4.363,10.52,2.338,13,6,7709112
-3.078,10.49,0.976,13,23,7709112
4.246,-4.83,1.719,7,51,7711256
2.623,-2.69,0.7285,0,36,7711256
-4.36,10.52,1.082,13,24,7711415
-3.705,10.516,2.115,11,11,7711415
2.81,-2.732,0.9604,0,47,7713560
-3.691,10.49,1.029,13,18,7713720
-4.37,10.555,3.115,12,0,7713720
-5.02,10.49,1.14,15,30,7716023
-3.701,10.516,2.594,11,14,7716023
-4.375,10.56,4.863,11,4,7718328
-3.072,10.49,1.242,10,19,7718328
-4.348,10.516,1.361,16,26,7720632
-3.713,10.55,3.775,11,15,7720632
21.23,-37.22,21.19,10,63,7734296
18.52,-32.1,2.572,6,33,7736599
21.17,-37.1,9.914,13,61,7738903
21.5,-33.66,1.971,10,35,7741208
-0.534,3.928,-0.3984,17,31,7741368
-5.004,10.5,1.426,9,13,7741368
21.17,-37.1,6.863,10,59,7743511
-3.666,10.49,1.302,13,1,7743671
-1.395,5.08,0.02068,75,17,7743671
18.52,-32.12,1.725,7,37,7745816
-4.324,10.516,1.641,7,9,7745975
-3.139,9.39,-0.444,9,29,7745975
4.23,-4.824,2.047,253,57,7748120
17.4,-33.97,0.636,5,40,7748120
-3.053,10.5,1.508,11,3,7748280
-3.992,9.9,-0.11224,26,21,7748280
19.45,-38.3,4.473,13,52,7750424
16.95,-26.1,1.163,2,39,7750424
-5.004,10.516,1.712,9,12,7750583
-3.662,10.49,0.1583,11,27,7750583
18.5,-32.16,4.49,30,54,7752727
-4.027,9.97,0.4185,59,16,7752888
-3.67,10.516,1.572,13,5,7752888
16.42,-28.25,0.9556,2,42,7755032
19.66,-44.25,4.57,9,60,7755032
-4.324,10.52,1.919,11,8,7755192
-3.04,10.484,0.5776,11,25,7755192
2.873,-3.238,1.314,0,38,7757336
4.227,-4.83,1.849,250,55,7757336
-4.312,10.51,0.8047,17,20,7757496
-3.043,10.5,1.772,11,7,7757496
3.207,-3.494,1.362,0,43,7759639
45.2,-92.9,6.27,44,56,7759639
-4.992,10.51,1.998,13,2,7759799
-3.652,10.484,0.6904,14,22,7759799
2.895,-3.285,1.078,0,32,7761944
21.16,-37.16,3.717,25,50,7761944
-3.664,10.516,1.844,14,10,7762104
-4.973,10.484,0.8545,15,28,7762104
2.947,-3.008,1.246,1,46,7764247
-3.035,10.49,0.977,13,23,7764408
-4.31,10.516,2.336,13,6,7764408
2.625,-2.715,0.7227,0,36,7766552
4.227,-4.832,1.719,7,51,7766552
-4.312,10.52,1.083,12,24,7766711
-3.66,10.516,2.115,10,11,7766711
45.44,-93.5,3.893,43,58,7768856
2.816,-2.764,0.9546,0,47,7768856
-4.324,10.555,3.113,12,0,7769016
-3.652,10.5,1.03,13,18,7769016
-3.658,10.516,2.592,11,14,7771319
-4.97,10.49,1.141,14,30,7771319
-4.33,10.57,4.86,12,4,7773624
-3.031,10.5,1.242,10,19,7773624
-3.662,10.54,3.77,11,15,7775928
-4.297,10.516,1.362,14,26,7775928
11.336,-18.86,11.46,2,63,7789592
21.14,-37.34,9.96,6,61,7794199
21.47,-33.84,1.973,10,35,7796504
-4.953,10.5,1.426,11,13,7796664
-0.522,3.938,-0.4001,17,31,7796664
21.17,-37.4,6.9,10,59,7798807
-1.388,5.105,0.0142,72,17,7798967
-3.621,10.49,1.302,13,1,7798967
21.08,-37.25,1.756,9,37,7801112
-3.104,9.4,-0.4426,10,29,7801271
-4.277,10.516,1.641,7,9,7801271
4.215,-4.84,2.047,253,57,7803416
-3.955,9.914,-0.11163,34,21,7803576
-3.01,10.51,1.508,11,3,7803576
19.3,-38.3,4.465,6,52,7805720
16.83,-26.1,1.163,2,39,7805720
-3.615,10.484,0.1614,11,27,7805879
-4.95,10.51,1.712,9,12,7805879
9.73,-20.45,0.872,1,34,7808023
18.5,-32.44,4.508,31,54,7808023
-3.623,10.51,1.572,14,5,7808184
-4.027,10.06,0.41,49,16,7808184
-2.998,10.49,0.5786,10,25,7810488
-4.273,10.52,1.918,10,8,7810488
2.861,-3.244,1.314,0,38,7812632
4.21,-4.836,1.849,250,55,7812632
-3.0,10.5,1.772,9,7,7812792
-4.26,10.5,0.8066,15,20,7812792
44.78,-92.9,6.26,44,56,7814935
-4.94,10.51,1.997,13,2,7815095
-3.6,10.47,0.6934,14,22,7815095
2.842,-3.203,1.09,0,32,7817240
21.16,-37.47,3.732,25,50,7817240
-4.926,10.484,0.856,15,28,7817400
-3.62,10.516,1.844,13,10,7817400
2.945,-3.031,1.244,0,46,7819543
-2.996,10.5,0.9775,13,23,7819704
-4.26,10.516,2.336,13,6,7819704
4.21,-4.844,1.719,6,51,7821848
2.62,-2.727,0.72,0,36,7821848
-4.26,10.516,1.084,12,24,7822007
-3.615,10.516,2.115,10,11,7822007
45.12,-93.75,3.893,43,58,7824152
2.787,-2.73,0.9624,0,47,7824152
-3.607,10.5,1.031,12,18,7824312
-4.277,10.55,3.11,12,0,7824312
-4.92,10.49,1.142,15,30,7826615
-3.615,10.52,2.592,11,14,7826615
-2.99,10.51,1.243,11,19,7828920
-4.277,10.56,4.85,12,4,7828920
-4.25,10.51,1.362,14,26,7831224
-3.617,10.54,3.768,11,15,7831224
21.22,-37.8,21.42,10,63,7844888
21.1,-37.53,2.744,8,33,7847191
23.12,-46.8,1.505,17,41,7849495
21.19,-37.75,10.03,7,61,7849495
21.48,-34.12,1.975,10,35,7851800
-4.906,10.51,1.427,11,13,7851960
-0.51,3.947,-0.4019,19,31,7851960
21.17,-37.72,6.934,10,59,7854103
-1.381,5.137,0.00773,73,17,7854263
-3.58,10.49,1.303,14,1,7854263
21.06,-37.53,1.757,9,37,7856408
-4.23,10.516,1.641,7,9,7856567
-3.07,9.414,-0.4426,11,29,7856567
4.2,-4.848,2.047,253,57,7858712
-4.113,10.305,-0.1761,43,21,7858872
-2.963,10.5,1.508,13,3,7858872
19.12,-38.3,4.46,6,52,7861016
16.72,-26.1,1.164,2,39,7861016
-3.572,10.49,0.1635,11,27,7861175
-4.902,10.51,1.711,9,12,7861175
18.5,-32.72,4.527,27,54,7863319
-3.578,10.51,1.572,14,5,7863480
-4.047,10.18,0.398,26,16,7863480
-2.955,10.49,0.58,11,25,7865784
-4.223,10.516,1.918,10,8,7865784
2.871,-3.293,1.3125,0,38,7867928
4.195,-4.85,1.85,251,55,7867928
-2.957,10.5,1.772,9,7,7868088
-4.21,10.5,0.8086,15,20,7868088
44.03,-92.06,6.21,44,56,7870231
-3.557,10.48,0.695,28,22,7870391
-4.89,10.51,1.996,13,2,7870391
2.875,-3.303,1.077,0,32,7872536
21.14,-37.78,3.746,25,50,7872536
-3.578,10.52,1.844,14,10,7872696
-4.88,10.49,0.8574,13,28,7872696
2.943,-3.055,1.242,0,46,7874839
-2.953,10.5,0.9785,14,23,7875000
-4.215,10.516,2.334,13,6,7875000
4.2,-4.86,1.719,3,51,7877144
2.615,-2.742,0.7173,0,36,7877144
-4.215,10.516,1.085,11,24,7877303
-3.572,10.52,2.113,11,11,7877303
2.799,-2.777,0.954,0,47,7879448
44.12,-92.44,3.857,43,58,7879448
-3.562,10.5,1.032,12,18,7879608
-4.223,10.54,3.105,13,0,7879608
-3.568,10.516,2.59,11,14,7881911
-4.87,10.49,1.143,15,30,7881911
-4.24,10.58,4.848,11,4,7884216
-2.947,10.51,1.243,11,19,7884216
-4.207,10.52,1.363,14,26,7886520
-3.576,10.55,3.766,11,15,7886520
21.19,-38.1,21.53,10,63,7900184
21.08,-37.84,2.752,17,33,7902487
22.9,-46.78,1.505,17,41,7904791
21.17,-38.03,10.086,21,61,7904791
21.5,-34.44,1.979,11,35,7907096
-0.502,3.967,-0.4087,17,31,7907256
-4.86,10.516,1.427,9,13,7907256
21.16,-38.03,6.965,10,59,7909399
22.89,-53.53,1.164,36,44,7909399
-3.537,10.5,1.303,13,1,7909559
-1.374,5.168,0.001257,69,17,7909559
21.08,-37.88,1.759,19,37,7911704
-3.037,9.43,-0.4426,10,29,7911863
-4.184,10.516,1.641,7,9,7911863
4.188,-4.87,2.047,253,57,7914008
-2.918,10.49,1.508,12,3,7914168
-4.062,10.29,-0.1713,69,21,7914168
16.6,-26.1,1.164,2,39,7916312
18.95,-38.28,4.453,6,52,7916312
-4.85,10.51,1.711,9,12,7916471
-3.523,10.484,0.167,11,27,7916471
18.5,-33.0,4.547,27,54,7918615
-4.168,10.49,0.3616,15,16,7918776
-3.535,10.516,1.573,14,5,7918776
16.5,-29.12,0.941,2,42,7920920
-4.18,10.52,1.917,10,8,7921080
-2.916,10.5,0.581,11,25,7921080
2.867,-3.316,1.311,0,38,7923224
4.18,-4.863,1.85,249,55,7923224
-4.164,10.5,0.81,15,20,7923384
-2.916,10.5,1.772,9,7,7923384
16.22,-28.61,0.2003,3,43,7925527
43.62,-92.1,6.207,44,56,7925527
-4.84,10.51,1.995,13,2,7925687
-3.52,10.49,0.695,17,22,7925687
