x,y,z,intensity,laser_number,offset_ns
11.61,10.875,1.211,11,1,26434263
5.29,4.445,0.01192,2,17,26434263
-39.66,-43.5,5.63,44,52,26436016
-8.15,-12.5,1.317,0,39,26436016
5.72,4.492,0.4136,0,29,26436567
7.605,7.21,1.642,19,9,26436567
-35.84,-43.53,6.13,39,54,26438319
5.535,4.74,0.676,0,21,26438872
11.99,10.23,1.473,3,3,26438872
-29.89,-30.08,4.25,15,60,26440624
-30.36,-37.16,0.6006,22,42,26440624
6.0,4.793,0.8076,0,27,26441175
13.71,16.03,1.761,10,12,26441175
-32.38,-43.62,4.664,87,55,26442928
-1.908,-3.666,1.224,0,38,26442928
11.61,10.86,1.557,8,5,26443480
6.05,5.35,0.887,0,16,26443480
-39.7,-43.5,4.23,43,56,26445231
-8.984,-12.266,0.843,23,43,26445231
11.45,9.69,0.3481,26,25,26445784
7.625,7.227,1.862,13,8,26445784
-2.25,-4.023,0.8374,0,32,26447536
-35.9,-43.56,4.453,75,50,26447536
12.01,10.23,1.813,4,7,26448088
7.594,7.188,0.9844,10,20,26448088
-29.88,-30.05,3.234,39,62,26449839
-1.673,-3.766,1.113,0,46,26449839
8.195,7.164,0.8433,43,22,26450391
13.74,16.06,2.23,16,2,26450391
-0.7676,-2.46,0.615,0,36,26452144
-32.4,-43.62,3.377,32,51,26452144
14.61,14.086,1.9795,1,10,26452696
12.625,14.58,0.4695,8,28,26452696
-30.14,-33.4,2.531,21,58,26454448
7.633,7.23,2.193,11,6,26455000
11.46,9.69,0.835,67,23,26455000
14.61,14.08,2.426,2,11,26457303
7.6,7.188,1.204,4,24,26457303
11.63,10.86,0.8657,5,18,26459608
7.676,7.273,2.81,16,0,26459608
11.25,10.445,2.807,28,14,26461911
13.195,15.305,0.8594,2,30,26461911
11.52,9.734,1.155,16,19,26464216
7.613,7.195,1.423,1,26,26466520
11.16,10.336,4.22,2,15,26466520
-29.92,-29.98,2.22,16,45,26475184
-30.34,-36.97,2.877,21,33,26477487
-32.5,-43.6,2.09,61,35,26482096
-36.1,-43.56,8.77,77,59,26484399
-25.66,-25.9,1.253,6,44,26484399
-30.36,-36.94,1.739,21,37,26486704
-39.94,-43.53,7.918,88,48,26486704
13.48,15.625,1.301,3,13,26487256
4.5,3.152,-0.3774,13,31,26487256
-24.12,-26.92,0.606,5,40,26489008
-32.56,-43.6,6.613,63,57,26489008
11.62,10.805,1.213,9,1,26489559
5.31,4.438,0.009766,2,17,26489559
-39.94,-43.5,5.64,44,52,26491312
-8.19,-12.46,1.317,0,39,26491312
5.75,4.492,0.409,0,29,26491863
7.645,7.207,1.642,9,9,26491863
-27.31,-27.44,0.309,4,34,26493615
-36.1,-43.53,6.14,40,54,26493615
5.562,4.734,0.674,0,21,26494168
12.06,10.23,1.472,3,3,26494168
-29.88,-29.88,4.242,15,60,26495920
-30.34,-36.88,0.6045,22,42,26495920
6.043,4.805,0.8027,0,27,26496471
13.8,16.03,1.761,10,12,26496471
-1.876,-3.61,1.228,0,38,26498224
-32.6,-43.6,4.67,88,55,26498224
11.61,10.78,1.557,8,5,26498776
6.074,5.34,0.886,0,16,26498776
-39.97,-43.5,4.24,44,56,26500527
-9.055,-12.27,0.841,19,43,26500527
11.46,9.63,0.3513,35,25,26501080
7.668,7.223,1.862,8,8,26501080
-2.271,-4.02,0.836,0,32,26502832
-36.16,-43.56,4.46,76,50,26502832
7.617,7.164,0.9844,8,20,26503384
12.086,10.234,1.813,4,7,26503384
-29.89,-29.84,3.229,47,62,26505135
-1.672,-3.74,1.114,0,46,26505135
8.23,7.14,0.8433,34,22,26505687
-32.66,-43.62,3.383,33,51,26507440
-0.752,-2.428,0.6245,0,36,26507440
12.7,14.58,0.4663,9,28,26507992
14.62,14.0,1.979,1,10,26507992
-1.134,-3.117,0.7695,0,47,26509744
-30.14,-33.16,2.527,21,58,26509744
7.684,7.234,2.195,4,6,26510296
11.51,9.66,0.834,57,23,26510296
7.637,7.18,1.203,4,24,26512599
14.625,13.99,2.424,2,11,26512599
10.4,10.445,3.324,27,0,26514904
11.62,10.77,0.8696,2,18,26514904
11.31,10.445,2.81,30,14,26517207
11.555,9.7,1.155,24,19,26519512
11.22,10.336,4.227,2,15,26521816
7.656,7.19,1.422,0,26,26521816
-29.89,-29.75,2.219,16,45,26530480
-30.34,-36.7,2.871,21,33,26532783
-32.75,-43.56,2.092,62,35,26537392
-36.34,-43.56,8.79,78,59,26539695
-25.81,-25.88,1.252,6,44,26539695
4.51,3.139,-0.3757,13,31,26542000
-40.25,-43.53,7.938,87,48,26542000
13.56,15.625,1.3,3,13,26542000
-30.36,-36.7,1.738,21,37,26542000
11.61,10.72,1.215,12,1,26544303
5.34,4.44,0.003296,2,17,26544303
-32.8,-43.6,6.625,64,57,26544304
-24.16,-26.78,0.608,4,40,26544304
5.785,4.5,0.4033,0,29,26546607
7.703,7.227,1.642,4,9,26546607
-8.26,-12.45,1.317,0,39,26546608
-40.22,-43.5,5.656,44,52,26546608
-36.38,-43.53,6.156,40,54,26548911
-27.36,-27.28,0.3113,4,34,26548911
12.125,10.21,1.472,3,3,26548912
5.598,4.746,0.669,0,21,26548912
6.08,4.81,0.7993,0,27,26551215
13.89,16.03,1.762,10,12,26551215
-30.34,-36.62,0.6084,14,42,26551216
-29.88,-29.66,4.23,22,60,26551216
6.105,5.336,0.8843,0,16,26553520
11.61,10.7,1.558,7,5,26553520
-32.84,-43.6,4.68,90,55,26553520
-1.919,-3.629,1.225,0,38,26553520
-40.25,-43.47,4.246,45,56,26555823
11.56,9.664,0.3428,33,25,26555824
7.67,7.176,0.9814,7,20,26558128
12.15,10.22,1.814,7,7,26558128
-2.268,-3.988,0.839,0,32,26558128
-36.4,-43.53,4.47,77,50,26558128
-1.677,-3.719,1.115,0,46,26560431
-29.89,-29.64,3.223,46,62,26560431
8.26,7.125,0.8423,34,22,26560431
11.24,12.57,2.105,1,2,26560431
10.76,11.94,0.6763,4,28,26562736
-0.7783,-2.44,0.617,0,36,26562736
-32.88,-43.6,3.387,33,51,26562736
14.59,15.31,2.816,2,6,26565040
11.58,9.664,0.831,20,23,26565040
-30.14,-32.9,2.523,21,58,26565040
7.68,7.176,1.202,3,24,26567343
14.63,13.91,2.422,2,11,26567343
10.46,10.44,3.33,36,0,26569648
11.56,10.63,0.877,3,18,26569648
11.39,10.445,2.814,28,14,26571951
13.41,15.37,0.8525,6,30,26571951
11.3,10.34,4.24,2,15,26576560
-29.9,-29.58,2.217,24,45,26585776
-30.33,-36.44,2.865,21,33,26588079
-32.97,-43.56,2.094,63,35,26592688
-36.6,-43.56,8.81,79,59,26594991
-26.02,-25.88,1.251,6,44,26594991
-30.33,-36.4,1.737,21,37,26597296
-40.53,-43.53,7.957,87,48,26597296
4.52,3.125,-0.374,14,31,26597296
5.367,4.44,-0.001016,2,17,26599599
11.61,10.65,1.216,3,1,26599599
-24.16,-26.61,0.6113,4,40,26599600
-33.06,-43.62,6.64,65,57,26599600
14.62,15.266,1.644,5,9,26601903
5.812,4.496,0.4001,0,29,26601903
-8.35,-12.49,1.316,0,39,26601904
-40.5,-43.5,5.668,45,52,26601904
-27.62,-27.38,0.3035,4,34,26604207
-36.62,-43.53,6.168,40,54,26604207
5.6,4.715,0.6724,0,21,26604208
12.21,10.22,1.471,2,3,26604208
6.082,4.777,0.802,1,27,26606511
9.695,10.5,1.72,7,12,26606511
-29.88,-29.47,4.223,14,60,26606512
-30.33,-36.34,0.6123,14,42,26606512
7.754,7.227,0.615,0,16,26608816
-33.1,-43.6,4.688,91,55,26608816
-1.892,-3.576,1.229,0,38,26608816
-40.53,-43.5,4.258,46,56,26611119
-19.33,-23.81,0.1893,9,43,26611119
11.625,9.66,0.339,20,25,26611120
14.64,15.266,2.111,5,8,26611120
10.55,10.484,0.6753,2,20,26613424
-2.328,-4.023,0.8306,0,32,26613424
12.23,10.23,1.814,4,7,26613424
-36.66,-43.53,4.477,77,50,26613424
8.305,7.125,0.84,31,22,26615727
-1.681,-3.7,1.116,0,46,26615727
-29.88,-29.42,3.217,45,62,26615727
9.695,10.48,0.7915,4,28,26618032
11.94,10.97,1.906,3,10,26618032
-0.781,-2.426,0.619,0,36,26618032
-33.12,-43.6,3.39,33,51,26618032
-30.12,-32.7,2.52,21,58,26620336
14.61,15.22,2.812,2,6,26620336
11.555,10.555,2.236,1,11,26622639
14.05,14.555,0.7495,3,24,26622639
10.516,10.43,3.332,34,0,26624944
11.58,10.58,0.8784,3,18,26624944
9.68,10.45,1.103,9,30,26627247
11.46,10.45,2.818,28,14,26627247
14.65,15.24,1.176,18,26,26631856
11.36,10.336,4.242,2,15,26631856
-29.9,-29.38,2.215,16,45,26641072
-30.28,-36.12,2.857,21,33,26643375
-33.22,-43.56,2.096,64,35,26647984
-26.17,-25.86,1.25,6,44,26650287
-36.84,-43.53,8.83,80,59,26650287
-40.8,-43.53,7.977,87,48,26652592
-30.31,-36.12,1.736,21,37,26652592
4.527,3.113,-0.3723,13,31,26652592
9.734,10.484,1.41,13,13,26652592
11.52,10.48,1.222,7,1,26654895
5.4,4.45,-0.00856,2,17,26654895
-24.11,-26.38,0.616,4,40,26654896
-33.28,-43.6,6.652,66,57,26654896
5.84,4.492,0.3972,0,29,26657199
10.63,10.52,1.643,3,9,26657199
-40.8,-43.5,5.684,45,52,26657200
-36.88,-43.53,6.184,40,54,26659503
-27.69,-27.23,0.3052,4,34,26659503
5.645,4.727,0.6665,0,21,26659504
12.29,10.23,1.47,2,3,26659504
9.72,10.45,1.72,11,12,26661807
-30.3,-36.06,0.6167,21,42,26661808
-29.88,-29.27,4.215,14,60,26661808
7.777,7.203,0.615,0,16,26664112
-1.92,-3.582,1.227,0,38,26664112
-33.3,-43.6,4.695,93,55,26664112
-40.84,-43.47,4.266,47,56,26666415
-19.44,-23.75,0.1884,6,43,26666415
14.64,15.164,2.11,5,8,26666416
9.0,8.61,0.845,2,20,26668720
12.3,10.22,1.815,4,7,26668720
-2.377,-4.047,0.824,0,32,26668720
-36.94,-43.53,4.49,100,50,26668720
14.09,16.05,2.236,19,2,26671023
-1.656,-3.646,1.121,0,46,26671023
8.35,7.125,0.837,29,22,26671023
-29.86,-29.22,3.21,45,62,26671023
11.53,10.46,1.8955,7,10,26673328
9.664,10.37,0.798,14,28,26673328
-33.38,-43.6,3.396,33,51,26673328
-0.81,-2.44,0.611,0,36,26673328
14.625,15.125,2.809,2,6,26675632
-30.08,-32.4,2.514,31,58,26675632
14.05,14.445,0.7534,1,24,26677935
11.52,10.445,2.232,4,11,26677935
10.57,10.42,3.336,30,0,26680240
11.516,10.44,0.8857,10,18,26680240
9.76,10.47,1.101,21,30,26682543
11.53,10.445,2.822,28,14,26682543
12.3,10.2,1.125,3,19,26684848
10.63,10.484,1.319,10,26,26687152
11.42,10.33,4.25,2,15,26687152
-29.9,-29.16,2.213,15,45,26696368
-30.3,-35.88,2.854,31,33,26698671
-33.47,-43.56,2.096,64,35,26703280
-37.12,-43.53,8.85,81,59,26705583
-26.38,-25.86,1.249,6,44,26705583
9.77,10.46,1.41,11,13,26707888
-30.31,-35.88,1.735,21,37,26707888
-41.1,-43.5,8.0,87,48,26707888
4.54,3.102,-0.3723,14,31,26707888
5.414,4.434,-0.007484,2,17,26710191
11.55,10.43,1.222,8,1,26710191
-33.53,-43.56,6.664,67,57,26710192
-24.19,-26.27,0.6167,4,40,26710192
5.875,4.496,0.3916,0,29,26712495
-8.47,-12.47,1.315,23,39,26712496
-41.1,-43.5,5.695,46,52,26712496
-37.16,-43.53,6.195,41,54,26714799
-27.81,-27.16,0.3037,4,34,26714799
5.67,4.727,0.664,0,21,26714800
12.35,10.22,1.47,2,3,26714800
9.805,10.484,1.72,13,12,26717103
6.137,4.77,0.798,4,27,26717103
-30.3,-35.8,0.62,14,42,26717104
-29.86,-29.05,4.207,14,60,26717104
11.57,10.445,1.559,12,5,26719408
-33.56,-43.6,4.703,94,55,26719408
-1.885,-3.521,1.23,0,38,26719408
6.113,5.234,0.892,0,16,26719408
-19.53,-23.69,0.1876,9,43,26721711
-41.12,-43.47,4.273,32,56,26721711
11.875,9.75,0.3162,7,25,26721712
10.664,10.48,1.966,3,8,26721712
12.39,10.234,1.816,4,7,26724016
-37.2,-43.53,4.496,79,50,26724016
14.19,16.05,2.238,17,2,26726319
11.57,10.43,0.461,14,22,26726319
-1.607,-3.566,1.129,0,46,26726319
-29.88,-29.02,3.205,45,62,26726319
-33.6,-43.6,3.4,33,51,26728624
11.57,10.43,1.8955,11,10,26728624
9.79,10.445,0.789,17,28,26728624
-0.8076,-2.422,0.615,0,36,26728624
-1.141,-3.041,0.7793,0,47,26730928
-30.1,-32.2,2.51,21,58,26730928
11.59,10.45,2.234,13,11,26733231
11.58,10.43,0.8843,10,18,26735536
10.64,10.43,3.344,33,0,26735536
11.59,10.44,2.826,16,14,26737839
9.805,10.46,1.1,10,30,26737839
12.38,10.21,1.123,3,19,26740144
10.66,10.44,1.32,18,26,26742448
11.49,10.336,4.258,2,15,26742448
-29.86,-28.9,2.209,7,45,26751664
-30.28,-35.62,2.848,21,33,26753967
-33.72,-43.53,2.098,65,35,26758576
-37.4,-43.53,8.875,82,59,26760879
-26.55,-25.83,1.248,6,44,26760879
4.555,3.094,-0.374,12,31,26763184
9.836,10.46,1.409,5,13,26763184
-41.38,-43.5,8.02,86,48,26763184
-30.31,-35.6,1.734,21,37,26763184
5.438,4.426,-0.01072,1,17,26765487
11.59,10.41,1.222,7,1,26765487
-33.78,-43.56,6.68,67,57,26765488
-24.25,-26.14,0.6177,4,40,26765488
5.914,4.508,0.3845,0,29,26767791
10.69,10.44,1.643,9,9,26767791
-8.53,-12.45,1.315,24,39,26767792
-41.38,-43.47,5.71,69,52,26767792
-37.44,-43.5,6.21,41,54,26770095
5.69,4.72,0.663,0,21,26770096
12.44,10.23,1.469,2,3,26770096
9.85,10.47,1.721,5,12,26772399
6.164,4.766,0.796,1,27,26772399
-30.3,-35.53,0.624,14,42,26772400
-29.86,-28.83,4.195,14,60,26772400
-33.8,-43.56,4.71,95,55,26774704
-1.892,-3.502,1.231,0,38,26774704
6.113,5.195,0.8955,0,16,26774704
11.62,10.42,1.559,3,5,26774704
-41.44,-43.47,4.285,48,56,26777007
-19.6,-23.61,0.1885,9,43,26777007
10.68,10.42,1.966,11,8,26777008
8.945,8.43,0.8574,36,20,26779312
-37.47,-43.5,4.504,100,50,26779312
12.44,10.21,1.816,2,7,26779312
11.62,10.41,0.4597,8,22,26781615
-29.88,-28.81,3.201,30,62,26781615
14.28,16.05,2.24,17,2,26781615
-1.646,-3.586,1.126,0,46,26781615
-33.84,-43.56,3.404,33,51,26783920
-0.867,-2.465,0.595,0,36,26783920
9.85,10.45,0.7866,5,28,26783920
11.62,10.41,1.8955,2,10,26783920
-1.172,-3.055,0.7734,0,47,26786224
-30.1,-31.97,2.508,20,58,26786224
10.73,10.46,2.453,13,6,26786224
12.37,10.13,0.7793,2,23,26786224
11.62,10.4,2.232,3,11,26788527
10.71,10.44,3.35,34,0,26790832
11.62,10.4,0.884,7,18,26790832
10.875,11.734,1.032,8,30,26793135
12.445,10.2,1.121,1,19,26795440
11.57,10.336,4.27,2,15,26797744
10.72,10.43,1.319,12,26,26797744
-29.89,-28.75,2.207,23,45,26806960
-30.27,-35.38,2.842,20,33,26809263
-24.4,-26.16,1.472,7,41,26811567
-33.94,-43.53,2.1,66,35,26813872
-26.72,-25.81,1.248,6,44,26816175
-37.66,-43.53,8.9,84,59,26816175
10.984,11.83,1.379,6,13,26818480
4.562,3.084,-0.374,13,31,26818480
-30.28,-35.34,1.733,21,37,26818480
-41.66,-43.5,8.04,86,48,26818480
5.46,4.426,-0.01503,2,17,26820783
11.61,10.35,1.223,2,1,26820783
-34.03,-43.56,6.695,69,57,26820784
-24.31,-26.03,0.6187,4,40,26820784
10.73,10.414,1.643,6,9,26823087
5.926,4.484,0.3862,0,29,26823087
-8.625,-12.48,1.314,20,39,26823088
-41.7,-43.47,5.723,70,52,26823088
-37.7,-43.5,6.223,41,54,26825391
-29.03,-27.89,0.261,10,34,26825391
12.51,10.22,1.468,2,3,26825392
14.016,15.62,1.76,7,12,26827695
6.21,4.777,0.7905,1,27,26827695
-30.28,-35.28,0.628,14,42,26827696
-29.86,-28.64,4.188,21,60,26827696
6.12,5.168,0.8975,0,16,26830000
11.62,10.34,1.559,1,5,26830000
-34.06,-43.56,4.723,64,55,26830000
-1.889,-3.477,1.232,0,38,26830000
-41.72,-43.47,4.293,49,56,26832303
-19.64,-23.5,0.1907,6,43,26832303
11.93,9.67,0.3176,42,25,26832304
8.96,8.39,0.859,54,20,26834608
12.516,10.21,1.817,2,7,26834608
-37.75,-43.53,4.516,3,50,26834608
-29.86,-28.61,3.195,36,62,26836911
-1.628,-3.543,1.129,0,46,26836911
11.61,10.32,0.4656,2,22,26836911
14.37,16.03,2.242,20,2,26836911
10.95,11.76,0.6772,6,28,26839216
-0.8257,-2.406,0.6143,0,36,26839216
-34.1,-43.56,3.41,33,51,26839216
11.62,10.33,1.895,2,10,26839216
-30.08,-31.75,2.504,20,58,26841520
8.96,8.375,1.121,7,24,26843823
11.62,10.33,2.23,1,11,26843823
10.78,10.44,3.355,36,0,26846128
11.62,10.33,0.886,2,18,26846128
10.94,11.72,1.03,3,30,26848431
11.61,10.31,2.82,3,14,26848431
12.516,10.195,1.119,1,19,26850736
11.64,10.336,4.277,2,15,26853040
14.625,14.79,1.184,7,26,26853040
-29.89,-28.53,2.205,15,45,26862256
-30.27,-35.1,2.836,20,33,26864559
-24.53,-26.11,1.472,7,41,26866863
-34.2,-43.5,2.102,67,35,26869168
-37.94,-43.53,8.92,85,59,26871471
-26.92,-25.81,1.247,6,44,26871471
13.91,15.39,1.299,7,13,26873776
4.574,3.074,-0.374,13,31,26873776
-41.84,-43.38,8.05,43,48,26873776
-30.27,-35.1,1.732,21,37,26873776
5.49,4.42,-0.01826,1,17,26876079
11.61,10.27,1.224,1,1,26876079
-34.28,-43.56,6.707,69,57,26876080
-24.52,-26.05,0.6147,4,40,26876080
5.965,4.492,0.38,0,29,26878383
11.625,11.35,1.643,3,9,26878383
-8.71,-12.49,1.313,17,39,26878384
-41.97,-43.47,5.74,71,52,26878384
-29.23,-27.89,0.2568,15,34,26880687
-37.94,-43.5,6.234,42,54,26880687
12.58,10.21,1.468,2,3,26880688
5.734,4.7,0.661,4,21,26880688
14.11,15.625,1.761,3,12,26882991
6.234,4.766,0.79,0,27,26882991
-29.88,-28.45,4.18,21,60,26882992
-30.27,-35.03,0.632,14,42,26882992
6.156,5.168,0.8945,0,16,26885296
-1.892,-3.457,1.233,0,38,26885296
-34.3,-43.56,4.73,99,55,26885296
11.61,10.266,1.56,1,5,26885296
-19.75,-23.45,0.1888,6,43,26887599
-42.0,-43.47,4.305,33,56,26887599
14.6,14.695,2.102,5,8,26887600
12.0,9.664,0.3132,27,25,26887600
12.59,10.21,1.818,2,7,26889904
-38.0,-43.5,4.523,82,50,26889904
8.93,8.3,0.8647,36,20,26889904
11.5,10.14,0.4824,3,22,26892207
7.504,7.383,1.918,2,2,26892207
-1.621,-3.51,1.132,0,46,26892207
-29.86,-28.4,3.19,44,62,26892207
-34.34,-43.56,3.416,34,51,26894512
-0.8335,-2.398,0.6143,0,36,26894512
9.875,10.33,0.792,11,28,26894512
11.625,10.266,1.894,2,10,26894512
14.6,14.68,2.79,2,6,26896816
12.4,10.02,0.782,22,23,26896816
-1.191,-3.035,0.7734,0,47,26896816
-29.9,-31.36,2.494,30,58,26896816
9.0,8.36,1.12,18,24,26899119
11.625,10.26,2.229,3,11,26899119
11.61,10.24,0.8896,2,18,26901424
10.836,10.43,3.36,34,0,26901424
13.88,15.305,0.8423,4,30,26903727
11.66,10.28,2.82,3,14,26903727
45.1,48.97,19.22,51,4,26906032
12.61,10.2,1.117,3,19,26906032
11.71,10.336,4.285,2,15,26908336
11.63,11.32,1.29,8,26,26908336
-29.88,-28.33,2.203,23,45,26918000
-30.23,-34.84,2.83,20,33,26920303
-24.69,-26.06,1.472,7,41,26922607
-34.44,-43.5,2.102,68,35,26924912
-27.11,-25.81,1.246,6,44,26927215
-38.22,-43.53,8.945,86,59,26927215
4.586,3.06,-0.3723,14,31,26929072
14.09,15.51,1.296,3,13,26929072
-30.25,-34.8,1.731,21,37,26929520
-42.1,-43.3,8.055,86,48,26929520
11.64,10.234,1.225,2,1,26931375
5.527,4.434,-0.02797,1,17,26931375
-24.62,-25.98,0.614,4,40,26931824
-34.53,-43.56,6.723,70,57,26931824
5.984,4.484,0.3784,0,29,26933679
11.66,11.305,1.643,7,9,26933679
-8.8,-12.516,1.3125,12,39,26934128
-42.25,-43.47,5.75,72,52,26934128
12.664,10.22,1.467,2,3,26935984
-38.22,-43.47,6.25,42,54,26936431
-27.16,-25.81,0.3464,4,34,26936431
7.527,6.047,0.558,0,27,26938287
-30.19,-34.72,0.637,20,42,26938736
-29.86,-28.25,4.17,20,60,26938736
11.664,10.25,1.559,1,5,26940592
6.14,5.117,0.9,0,16,26940592
-34.56,-43.56,4.74,100,55,26941040
-1.932,-3.473,1.23,0,38,26941040
11.984,9.58,0.3198,31,25,26942896
14.64,14.63,2.102,3,8,26942896
-29.88,-31.14,3.521,52,56,26943343
-19.86,-23.4,0.1868,6,43,26943343
8.19,7.402,0.9463,25,20,26945200
12.664,10.21,1.818,2,7,26945200
-38.28,-43.5,4.53,3,50,26945648
11.35,9.92,0.5034,20,22,26947503
7.484,7.305,1.916,6,2,26947503
-29.84,-28.2,3.184,43,62,26947951
-1.585,-3.445,1.138,0,46,26947951
11.68,10.25,1.895,2,10,26949808
-0.8965,-2.445,0.5933,0,36,26950256
-34.6,-43.56,3.42,34,51,26950256
14.59,14.56,2.783,2,6,26952112
-1.181,-3.004,0.779,0,47,26952560
-29.89,-31.11,2.49,20,58,26952560
11.69,10.25,2.23,3,11,26954415
9.04,8.35,1.119,16,24,26954415
10.9,10.42,3.363,34,0,26956720
7.504,7.32,1.257,0,30,26959023
11.71,10.27,2.822,3,14,26959023
45.1,48.62,19.14,100,4,26961328
12.68,10.195,1.115,1,19,26961328
11.64,11.25,1.291,12,26,26963632
11.77,10.33,4.293,2,15,26963632
-29.89,-28.14,2.201,23,45,26973296
-30.25,-34.6,2.826,20,33,26975599
-24.83,-26.02,1.472,7,41,26977903
-34.7,-43.5,2.104,69,35,26980208
-27.31,-25.81,1.244,6,44,26982511
-38.47,-43.5,8.96,87,59,26982511
7.477,7.266,1.478,0,13,26984368
4.594,3.049,-0.3706,14,31,26984368
-30.25,-34.56,1.73,21,37,26984816
5.54,4.418,-0.02689,2,17,26986671
11.7,10.234,1.223,2,1,26986671
-34.78,-43.56,6.74,71,57,26987120
-24.83,-26.0,0.61,4,40,26987120
6.02,4.49,0.3728,0,29,26988975
-8.9,-12.55,1.311,3,39,26989424
-42.56,-43.44,5.766,72,52,26989424
12.74,10.22,1.466,2,3,26991280
-38.47,-43.47,6.266,42,54,26991727
-27.28,-25.75,0.3445,4,34,26991727
7.51,7.297,1.696,9,12,26993583
-29.97,-34.22,0.647,20,42,26994032
-29.86,-28.05,4.164,20,60,26994032
6.15,5.09,0.9014,0,16,26995888
11.74,10.26,1.559,1,5,26995888
-34.8,-43.56,4.746,68,55,26996336
-1.895,-3.412,1.234,0,38,26996336
12.02,9.555,0.319,21,25,26998192
14.65,14.55,2.1,1,8,26998192
-29.88,-30.92,3.516,38,56,26998639
-19.97,-23.36,0.1853,6,43,26998639
8.13,7.297,0.9536,39,20,27000496
12.75,10.22,1.819,2,7,27000496
-38.53,-43.5,4.54,84,50,27000944
11.46,9.96,0.495,34,22,27002799
7.52,7.3,1.917,15,2,27002799
-1.607,-3.447,1.136,0,46,27003247
-29.84,-28.0,3.178,43,62,27003247
7.504,7.277,1.039,1,28,27005104
11.75,10.25,1.8955,3,10,27005104
-34.84,-43.53,3.426,34,51,27005552
-0.877,-2.408,0.6035,0,36,27005552
12.68,10.14,0.7656,2,23,27007408
14.586,14.46,2.777,2,6,27007408
-29.88,-30.89,2.486,10,58,27007856
-1.19,-2.994,0.779,0,47,27007856
9.125,8.38,1.115,5,24,27009711
11.76,10.25,2.232,3,11,27009711
11.39,9.88,0.911,36,18,27012016
10.96,10.42,3.37,31,0,27012016
11.78,10.27,2.826,3,14,27014319
7.492,7.254,1.26,0,30,27014319
12.75,10.195,1.113,1,19,27016624
11.65,11.18,1.292,11,26,27018928
11.85,10.336,4.305,2,15,27018928
-29.88,-27.94,2.2,23,45,27028592
-30.23,-34.34,2.82,20,33,27030895
-24.98,-26.0,1.472,7,41,27033199
-34.94,-43.5,2.105,70,35,27035504
-38.75,-43.5,8.984,88,59,27037807
-27.56,-25.84,1.243,6,44,27037807
7.527,7.273,1.478,0,13,27039664
4.605,3.04,-0.3723,13,31,27039664
-30.25,-34.3,1.73,21,37,27040112
11.766,10.22,1.222,2,1,27041967
5.57,4.42,-0.03442,4,17,27041967
-35.03,-43.56,6.754,72,57,27042416
-24.97,-25.95,0.6084,14,40,27042416
6.055,4.49,0.3682,1,29,27044271
-42.84,-43.44,5.777,73,52,27044720
-34.97,-43.47,0.7837,25,39,27044720
12.82,10.22,1.466,2,3,27046576
-27.42,-25.69,0.3428,12,34,27047023
-38.75,-43.47,6.28,43,54,27047023
7.594,6.027,0.554,1,27,27048879
7.5,7.234,1.696,11,12,27048879
-29.86,-27.86,4.156,20,60,27049328
-29.95,-33.97,0.6504,26,42,27049328
11.8,10.24,1.559,1,5,27051184
6.145,5.05,0.905,0,16,27051184
-35.06,-43.53,4.758,100,55,27051632
-1.921,-3.414,1.233,0,38,27051632
14.62,14.414,2.096,1,8,27053488
-29.86,-30.69,3.508,44,56,27053935
-20.05,-23.28,0.1854,6,43,27053935
8.14,7.25,0.9565,35,20,27055792
12.83,10.21,1.82,2,7,27055792
-38.8,-43.47,4.55,3,50,27056240
7.51,7.234,1.915,21,2,27058095
11.445,9.88,0.5005,32,22,27058095
-1.6045,-3.422,1.138,0,46,27058543
-29.86,-27.81,3.174,35,62,27058543
11.82,10.25,1.896,2,10,27060400
-0.8984,-2.414,0.5986,0,36,27060848
-35.1,-43.53,3.432,23,51,27060848
14.586,14.36,2.773,3,6,27062704
12.82,10.2,0.757,1,23,27062704
-29.88,-30.67,2.484,30,58,27063152
9.19,8.4,1.113,5,24,27065007
11.82,10.24,2.234,3,11,27065007
11.03,10.42,3.373,33,0,27067312
11.41,9.83,0.9126,57,18,27067312
7.523,7.242,1.259,1,30,27069615
11.85,10.27,2.832,3,14,27069615
12.836,10.2,1.111,3,19,27071920
11.92,10.336,4.316,2,15,27074224
11.65,11.09,1.294,10,26,27074224
-29.86,-27.72,2.197,22,45,27083888
-30.22,-34.1,2.814,20,33,27086191
-35.2,-43.5,2.107,71,35,27090800
-39.03,-43.5,9.01,90,59,27093103
7.508,7.2,1.479,1,13,27094960
4.613,3.023,-0.3691,14,31,27094960
-30.23,-34.06,1.7295,20,37,27095408
11.85,10.234,1.22,2,1,27097263
5.582,4.402,-0.0323,3,17,27097263
-35.28,-43.56,6.766,73,57,27097712
-25.14,-25.94,0.6055,5,40,27097712
11.055,10.414,1.643,111,9,27099567
6.074,4.48,0.3665,0,29,27099567
-43.16,-43.44,5.793,49,52,27100016
-35.22,-43.47,0.7817,25,39,27100016
12.89,10.21,1.465,2,3,27101872
6.875,5.816,0.4136,0,21,27101872
-39.03,-43.47,6.293,43,54,27102319
-27.52,-25.6,0.3428,8,34,27102319
7.645,6.04,0.549,1,27,27104175
7.55,7.242,1.696,38,12,27104175
-30.19,-34.0,0.647,20,42,27104624
-29.88,-27.66,4.15,20,60,27104624
11.875,10.24,1.559,1,5,27106480
6.195,5.07,0.9,0,16,27106480
