x,y,z,intensity,laser_number,offset_ns
1.088,-7.22,1.393,48,42,16039808
0.382,-7.176,1.982,27,60,16039808
2.475,11.17,-0.6094,18,29,16041199
3.686,55.12,1.63,30,9,16041199
0.732,-7.23,1.096,51,38,16042112
1.439,-7.188,1.937,56,55,16042112
9.14,55.22,0.98,12,3,16043504
1.872,9.82,0.10657,61,21,16043504
0.734,-7.195,1.8545,54,56,16044415
1.085,-7.24,1.224,44,43,16044415
3.055,17.64,-0.62,15,27,16045807
0.8184,76.94,2.072,58,12,16045807
0.7256,-7.277,0.622,42,32,16046720
1.086,-7.19,1.8955,43,50,16046720
6.414,55.1,1.308,12,5,16048112
2.314,20.66,-0.5933,20,16,16048112
0.3787,-7.17,1.813,34,62,16049023
1.083,-7.24,0.928,50,46,16049023
3.719,55.16,2.914,40,8,16050416
4.793,23.8,-0.609,14,25,16050416
1.436,-7.195,1.77,44,51,16051328
0.85,-6.062,-0.11017,32,36,16051328
3.398,47.1,-1.667,32,20,16052720
9.17,55.2,2.277,39,7,16052720
0.728,-7.215,1.687,37,58,16053632
1.086,-7.168,0.2123,65,47,16053632
4.242,30.72,-0.8857,10,22,16055023
1.343,17.06,0.5425,2,28,16057328
6.453,55.2,2.598,17,10,16057328
3.914,59.12,5.074,21,6,16059632
6.93,39.0,-0.661,8,23,16059632
6.473,55.25,3.889,36,11,16061935
3.7,53.72,-0.8755,17,24,16061935
4.64,76.2,10.99,60,0,16064240
6.164,51.72,-1.093,21,18,16064240
6.5,55.3,6.164,31,14,16066543
1.32,21.56,0.7573,2,30,16066543
9.22,55.1,-0.3145,36,19,16068848
3.787,55.06,0.3467,57,26,16071152
1.078,-7.062,4.81,47,63,16074368
0.3633,-7.195,1.6455,33,45,16074368
1.073,-7.188,1.728,33,33,16076671
0.731,-7.07,3.504,60,49,16076671
1.076,-7.098,2.938,56,61,16078975
0.717,-7.21,1.519,45,41,16078975
1.422,-7.22,1.603,33,35,16081280
0.7227,-7.137,2.633,48,53,16081280
0.3599,-7.19,1.476,36,44,16083583
1.07,-7.164,2.43,30,59,16083583
1.067,-7.22,1.561,30,37,16085888
0.7173,-7.168,2.293,52,48,16085888
1.418,-7.176,2.188,42,57,16088192
0.711,-7.227,1.35,40,40,16088192
1.418,-7.22,1.436,46,39,16090496
0.7153,-7.17,2.021,42,52,16090496
1.07,72.0,0.3691,49,13,16091888
1.902,4.586,-0.516,16,31,16091888
0.352,-7.215,1.306,33,34,16092799
1.065,-7.18,2.105,37,54,16092799
1.833,8.18,-0.659,17,17,16094191
6.57,55.03,0.02011,13,1,16094191
1.0625,-7.227,1.393,49,42,16095104
0.3584,-7.164,1.982,29,60,16095104
3.879,55.12,1.63,30,9,16096495
2.514,11.164,-0.608,15,29,16096495
1.415,-7.195,1.9375,81,55,16097408
0.7065,-7.234,1.096,49,38,16097408
2.107,14.414,-0.61,25,21,16098800
1.061,-7.24,1.224,44,43,16099711
0.71,-7.188,1.8545,57,56,16099711
1.086,77.1,2.074,58,12,16101103
3.117,17.62,-0.618,16,27,16101103
1.062,-7.2,1.896,41,50,16102016
0.7017,-7.266,0.623,39,32,16102016
2.385,20.64,-0.591,20,16,16103408
6.61,55.12,1.308,12,5,16103408
0.352,-7.18,1.813,33,62,16104319
1.059,-7.246,0.9272,51,46,16104319
4.88,23.8,-0.611,14,25,16105712
3.912,55.16,2.914,40,8,16105712
0.828,-6.07,-0.11334,41,36,16106624
1.411,-7.2,1.77,44,51,16106624
3.562,47.1,-1.666,32,20,16108016
9.375,55.25,2.28,39,7,16108016
0.7026,-7.215,1.687,37,58,16108928
1.062,-7.168,0.2123,70,47,16108928
4.336,30.53,-0.87,9,22,16110319
1.125,78.75,3.918,62,2,16110319
6.65,55.2,2.598,17,10,16112624
1.401,17.39,0.5215,2,28,16112624
7.062,38.94,-0.659,16,23,16114928
4.12,59.16,5.08,21,6,16114928
6.67,55.25,3.89,36,11,16117231
3.887,53.72,-0.8755,17,24,16117231
4.914,76.4,11.016,60,0,16119536
6.344,51.7,-1.092,20,18,16119536
6.69,55.3,6.168,31,14,16121839
1.329,39.47,0.02385,10,30,16121839
9.42,55.16,-0.3171,36,19,16124144
3.98,55.06,0.3464,57,26,16126448
1.054,-7.07,4.812,48,63,16129664
0.3389,-7.19,1.645,33,45,16129664
0.706,-7.074,3.506,60,49,16131967
1.048,-7.2,1.729,34,33,16131967
1.052,-7.098,2.938,57,61,16134271
0.692,-7.207,1.519,46,41,16134271
0.6987,-7.13,2.633,48,53,16136576
1.397,-7.215,1.603,33,35,16136576
1.046,-7.168,2.432,30,59,16138879
0.3328,-7.203,1.476,33,44,16138879
1.042,-7.227,1.561,29,37,16141184
0.6924,-7.17,2.293,48,48,16141184
1.394,-7.184,2.188,42,57,16143488
0.685,-7.234,1.35,39,40,16143488
1.394,-7.207,1.436,44,39,16145792
0.6904,-7.17,2.021,43,52,16145792
1.918,4.582,-0.516,17,31,16147184
1.322,72.25,0.3645,50,13,16147184
0.3274,-7.21,1.306,33,34,16148095
1.041,-7.184,2.105,36,54,16148095
6.766,55.06,0.01869,13,1,16149487
1.861,8.18,-0.658,18,17,16149487
1.037,-7.23,1.393,50,42,16150400
0.3325,-7.168,1.982,30,60,16150400
2.553,11.164,-0.609,17,29,16151791
4.07,55.1,1.63,30,9,16151791
1.39,-7.195,1.9375,114,55,16152704
0.6807,-7.24,1.095,49,38,16152704
2.16,14.445,-0.615,16,21,16154096
1.035,-7.24,1.224,42,43,16155007
0.6846,-7.19,1.8545,62,56,16155007
3.178,17.61,-0.6167,15,27,16156399
1.299,113.8,2.28,63,12,16156399
0.677,-7.26,0.623,37,32,16157312
1.037,-7.195,1.8955,43,50,16157312
6.8,55.06,1.308,12,5,16158704
2.455,20.58,-0.5854,26,16,16158704
0.3276,-7.176,1.813,34,62,16159615
1.033,-7.25,0.9272,51,46,16159615
4.957,23.77,-0.608,14,25,16161008
4.105,55.16,2.914,40,8,16161008
0.808,-6.066,-0.1123,34,36,16161920
1.386,-7.203,1.7705,39,51,16161920
9.57,55.2,2.28,39,7,16163312
3.729,47.1,-1.668,32,20,16163312
0.6787,-7.207,1.687,38,58,16164224
1.037,-7.164,0.2123,72,47,16164224
4.44,30.53,-0.871,9,22,16165615
1.401,77.4,3.877,61,2,16165615
6.844,55.16,2.598,17,10,16167920
7.24,39.2,-0.675,24,23,16170224
4.33,59.12,5.074,21,6,16170224
6.867,55.25,3.893,37,11,16172527
4.074,53.72,-0.876,17,24,16172527
6.312,49.5,-0.9766,14,18,16174832
5.215,77.0,11.09,61,0,16174832
6.89,55.3,6.168,31,14,16177135
1.467,39.47,0.02383,10,30,16177135
9.62,55.16,-0.3186,18,19,16179440
6.15,47.6,10.35,10,15,16181744
4.17,55.06,0.3462,57,26,16181744
0.3123,-7.2,1.6455,33,45,16184960
1.029,-7.074,4.816,47,63,16184960
0.6807,-7.082,3.51,58,49,16187263
1.023,-7.2,1.729,31,33,16187263
0.666,-7.22,1.519,44,41,16189567
1.026,-7.105,2.94,56,61,16189567
0.6733,-7.137,2.633,47,53,16191872
1.372,-7.215,1.603,32,35,16191872
1.0205,-7.17,2.432,34,59,16194175
0.308,-7.2,1.476,34,44,16194175
1.018,-7.223,1.561,29,37,16196480
0.6675,-7.17,2.295,49,48,16196480
0.66,-7.234,1.35,43,40,16198784
1.369,-7.188,2.19,40,57,16198784
0.6646,-7.18,2.023,42,52,16201088
1.368,-7.215,1.436,51,39,16201088
1.934,4.57,-0.5107,18,31,16202480
0.3032,-7.203,1.306,33,34,16203391
1.017,-7.184,2.105,34,54,16203391
6.96,55.06,0.01855,13,1,16204783
1.891,8.19,-0.66,17,17,16204783
0.3066,-7.17,1.983,29,60,16205696
1.013,-7.23,1.393,48,42,16205696
4.266,55.1,1.63,30,9,16207087
2.592,11.164,-0.609,18,29,16207087
1.365,-7.195,1.9375,111,55,16208000
0.655,-7.242,1.095,48,38,16208000
2.21,14.43,-0.6133,15,21,16209392
9.734,55.22,0.979,12,3,16209392
1.011,-7.24,1.224,42,43,16210303
0.6597,-7.188,1.8545,55,56,16210303
3.24,17.61,-0.6177,13,27,16211695
0.6514,-7.266,0.6226,40,32,16212608
1.012,-7.195,1.8955,40,50,16212608
2.527,20.56,-0.5835,22,16,16214000
7.0,55.12,1.308,12,5,16214000
1.009,-7.246,0.9272,51,46,16214911
0.303,-7.17,1.813,35,62,16214911
5.04,23.72,-0.6055,11,25,16216304
4.3,55.16,2.916,40,8,16216304
0.7876,-6.06,-0.11127,35,36,16217216
1.361,-7.2,1.77,39,51,16217216
3.895,47.1,-1.669,32,20,16218608
9.76,55.16,2.28,39,7,16218608
0.653,-7.22,1.6875,35,58,16219520
1.012,-7.176,0.2101,69,47,16219520
4.53,30.33,-0.856,9,22,16220911
1.534,21.08,0.2842,8,28,16223216
7.035,55.16,2.598,17,10,16223216
4.54,59.16,5.08,21,6,16225520
7.35,39.0,-0.665,8,23,16225520
4.26,53.7,-0.876,17,24,16227823
6.223,46.97,3.555,24,11,16227823
6.375,48.4,-0.92,14,18,16230128
5.492,77.2,11.12,61,0,16230128
1.653,54.12,-0.5767,29,30,16232431
7.086,55.34,6.17,31,14,16232431
7.484,39.72,0.2286,8,19,16234736
6.312,47.53,10.34,10,15,16237040
4.367,55.06,0.3457,57,26,16237040
1.005,-7.074,4.816,48,63,16240256
0.2883,-7.19,1.6455,34,45,16240256
0.998,-7.2,1.729,31,33,16242559
0.657,-7.074,3.508,58,49,16242559
0.641,-7.22,1.519,45,41,16244863
1.003,-7.094,2.938,57,61,16244863
0.6484,-7.137,2.635,48,53,16247168
1.348,-7.21,1.603,33,35,16247168
0.2842,-7.19,1.476,35,44,16249471
0.997,-7.16,2.43,30,59,16249471
0.643,-7.168,2.295,47,48,16251776
0.992,-7.227,1.561,30,37,16251776
0.635,-7.234,1.35,43,40,16254080
1.345,-7.19,2.19,41,57,16254080
0.6396,-7.18,2.023,42,52,16256384
1.344,-7.22,1.436,52,39,16256384
1.949,4.56,-0.506,21,31,16257776
1.745,55.1,0.6675,16,13,16257776
0.9917,-7.184,2.105,34,54,16258687
0.2766,-7.21,1.306,32,34,16258687
1.921,8.19,-0.6616,17,17,16260079
7.152,55.03,0.01877,13,1,16260079
0.9883,-7.227,1.393,48,42,16260992
0.283,-7.164,1.982,29,60,16260992
2.63,11.14,-0.6055,16,29,16262383
4.457,55.12,1.63,30,9,16262383
0.631,-7.24,1.095,53,38,16263296
1.341,-7.195,1.9375,78,55,16263296
2.26,14.42,-0.612,15,21,16264688
9.93,55.22,0.9785,12,3,16264688
0.6343,-7.195,1.855,57,56,16265599
0.9854,-7.24,1.224,41,43,16265599
3.3,17.58,-0.615,15,27,16266991
1.777,55.12,1.95,6,12,16266991
0.6255,-7.266,0.622,40,32,16267904
0.9873,-7.188,1.8955,42,50,16267904
2.596,20.5,-0.577,20,16,16269296
7.19,55.12,1.308,12,5,16269296
0.2778,-7.17,1.813,34,62,16270207
0.9834,-7.25,0.927,51,46,16270207
4.492,55.2,2.916,20,8,16271600
5.117,23.67,-0.602,14,25,16271600
0.7666,-6.062,-0.11237,35,36,16272512
1.337,-7.188,1.77,42,51,16272512
4.062,47.12,-1.671,16,20,16273904
9.96,55.2,2.28,39,7,16273904
0.629,-7.207,1.687,35,58,16274816
0.9873,-7.168,0.2115,69,47,16274816
4.637,30.33,-0.857,9,22,16276207
1.81,55.2,3.236,100,2,16276207
7.23,55.16,2.598,17,10,16278512
1.608,21.16,0.2786,4,28,16278512
7.035,36.03,-0.492,20,23,16280816
4.742,59.12,5.08,21,6,16280816
4.453,53.7,-0.876,17,24,16283119
7.258,55.28,3.895,37,11,16283119
6.535,48.28,-0.9146,14,18,16285424
1.843,54.16,-0.5776,29,30,16287727
7.28,55.34,6.17,31,14,16287727
4.56,55.06,0.346,28,26,16292336
6.477,47.5,10.34,10,15,16292336
0.9814,-7.062,4.812,49,63,16296000
0.2637,-7.188,1.6455,32,45,16296000
0.9736,-7.195,1.729,33,33,16298303
0.633,-7.074,3.508,60,49,16298303
0.9785,-7.098,2.94,60,61,16300607
0.616,-7.215,1.519,45,41,16300607
1.323,-7.207,1.603,32,35,16302912
0.624,-7.133,2.635,42,53,16302912
0.9727,-7.16,2.43,34,59,16305215
0.2595,-7.188,1.476,36,44,16305215
0.6187,-7.164,2.295,47,48,16307520
0.968,-7.223,1.561,33,37,16307520
0.61,-7.24,1.349,45,40,16309824
1.32,-7.19,2.19,39,57,16309824
0.6157,-7.17,2.023,42,52,16312128
1.319,-7.22,1.436,50,39,16312128
1.928,55.1,0.6675,15,13,16313072
1.966,4.562,-0.5093,20,31,16313072
0.9673,-7.18,2.105,34,54,16314431
0.2507,-7.215,1.306,33,34,16314431
1.948,8.18,-0.66,17,17,16315375
7.34,55.06,0.0177,13,1,16315375
0.964,-7.223,1.393,48,42,16316736
0.257,-7.168,1.983,29,60,16316736
4.64,55.1,1.63,30,9,16317679
2.67,11.16,-0.6094,17,29,16317679
1.315,-7.195,1.9375,56,55,16319040
0.6064,-7.23,1.095,51,38,16319040
2.309,14.41,-0.611,14,21,16319984
0.6094,-7.19,1.855,50,56,16321343
0.9614,-7.23,1.224,42,43,16321343
1.96,55.1,1.95,12,12,16322287
3.36,17.58,-0.6147,15,27,16322287
0.9624,-7.195,1.8955,39,50,16323648
0.6,-7.266,0.6216,39,32,16323648
7.38,55.12,1.307,12,5,16324592
2.662,20.45,-0.5723,22,16,16324592
0.9585,-7.246,0.927,51,46,16325951
0.2534,-7.168,1.813,34,62,16325951
5.188,23.62,-0.599,8,25,16326896
4.676,55.2,2.916,20,8,16326896
1.3125,-7.19,1.77,43,51,16328256
0.747,-6.05,-0.1103,35,36,16328256
4.22,47.16,-1.673,16,20,16329200
10.164,55.28,2.281,39,7,16329200
0.9634,-7.16,0.2122,73,47,16330560
0.6045,-7.203,1.687,33,58,16330560
4.727,30.2,-0.846,9,22,16331503
1.681,21.33,0.2678,4,28,16333808
7.418,55.16,2.598,17,10,16333808
7.203,36.3,-0.5093,14,23,16336112
4.94,59.12,5.08,21,6,16336112
7.44,55.25,3.895,37,11,16338415
4.63,53.66,-0.875,17,24,16338415
6.69,48.25,-0.913,28,18,16340720
7.47,55.34,6.176,31,14,16343023
2.023,54.16,-0.578,29,30,16343023
6.64,47.56,10.36,10,15,16347632
4.742,55.06,0.3455,57,26,16347632
0.2378,-7.19,1.6455,32,45,16351296
0.957,-7.066,4.816,48,63,16351296
0.608,-7.08,3.51,60,49,16353599
0.949,-7.19,1.729,34,33,16353599
0.9546,-7.09,2.938,64,61,16355903
0.5923,-7.207,1.519,43,41,16355903
0.5986,-7.14,2.635,31,53,16358208
1.298,-7.215,1.603,33,35,16358208
0.2316,-7.203,1.476,34,44,16360511
0.9473,-7.164,2.432,32,59,16360511
0.592,-7.18,2.297,42,48,16362816
0.9434,-7.22,1.561,30,37,16362816
0.5845,-7.24,1.349,36,40,16365120
1.296,-7.176,2.188,38,57,16365120
0.5903,-7.18,2.023,33,52,16367424
1.294,-7.215,1.436,53,39,16367424
1.983,4.57,-0.5127,20,31,16368368
2.121,55.1,0.668,22,13,16368368
0.2253,-7.215,1.306,31,34,16369727
0.9424,-7.184,2.105,34,54,16369727
1.977,8.18,-0.659,17,17,16370671
7.51,54.84,0.02296,13,1,16370671
0.2319,-7.168,1.983,29,60,16372032
0.9385,-7.227,1.393,48,42,16372032
2.709,11.16,-0.6094,16,29,16372975
4.836,55.1,1.63,30,9,16372975
1.291,-7.188,1.937,52,55,16374336
0.5815,-7.227,1.095,43,38,16374336
2.36,14.41,-0.611,15,21,16375280
0.936,-7.23,1.224,38,43,16376639
0.584,-7.195,1.855,43,56,16376639
3.418,17.55,-0.612,15,27,16377583
2.152,55.12,1.95,14,12,16377583
0.938,-7.188,1.8955,42,50,16378944
0.5757,-7.258,0.622,40,32,16378944
7.574,55.12,1.307,12,5,16379888
2.732,20.42,-0.5703,22,16,16379888
0.933,-7.25,0.9263,51,46,16381247
0.2257,-7.18,1.814,36,62,16381247
5.266,23.6,-0.596,14,25,16382192
4.87,55.2,2.916,20,8,16382192
1.288,-7.195,1.77,43,51,16383552
0.726,-6.05,-0.1113,35,36,16383552
4.387,47.16,-1.675,16,20,16384496
10.36,55.25,2.281,39,7,16384496
0.579,-7.203,1.687,33,58,16385856
0.939,-7.16,0.2122,73,47,16385856
2.186,55.2,3.236,40,2,16386799
4.812,30.0,-0.8315,9,22,16386799
7.613,55.2,2.6,17,10,16389104
6.855,33.34,-0.3352,11,23,16391408
5.15,59.12,5.08,21,6,16391408
7.64,55.28,3.895,37,11,16393711
4.816,53.66,-0.876,17,24,16393711
6.86,48.22,-0.9126,14,18,16396016
2.213,54.16,-0.5776,29,30,16398319
7.664,55.34,6.176,32,14,16398319
7.824,39.22,0.2445,8,19,16400624
4.938,55.06,0.345,57,26,16402928
0.9326,-7.07,4.816,47,63,16406592
0.2118,-7.195,1.6455,34,45,16406592
0.9243,-7.19,1.729,37,33,16408895
0.585,-7.062,3.508,62,49,16408895
0.93,-7.094,2.94,59,61,16411199
0.567,-7.207,1.519,41,41,16411199
1.273,-7.21,1.603,31,35,16413504
0.5747,-7.133,2.635,30,53,16413504
0.923,-7.164,2.432,32,59,16415807
0.2062,-7.203,1.476,34,44,16415807
0.918,-7.22,1.561,30,37,16418112
0.568,-7.17,2.295,41,48,16418112
1.2705,-7.18,2.188,41,57,16420416
0.559,-7.24,1.349,33,40,16420416
0.5664,-7.168,2.023,35,52,16422720
1.27,-7.21,1.436,50,39,16422720
2.314,55.1,0.6675,11,13,16423664
2.0,4.574,-0.516,19,31,16423664
0.2,-7.215,1.306,34,34,16425023
0.9175,-7.184,2.105,34,54,16425023
7.72,54.97,0.01907,13,1,16425967
2.006,8.18,-0.6616,17,17,16425967
0.2046,-7.18,1.984,27,60,16427328
0.9136,-7.227,1.393,47,42,16427328
2.748,11.14,-0.609,15,29,16428271
5.027,55.1,1.629,30,9,16428271
0.5547,-7.242,1.094,40,38,16429632
1.267,-7.19,1.9375,47,55,16429632
10.516,55.22,0.9775,12,3,16430576
2.41,14.4,-0.61,14,21,16430576
0.911,-7.234,1.224,41,43,16431935
0.56,-7.188,1.855,36,56,16431935
2.346,55.12,1.95,9,12,16432879
3.479,17.52,-0.61,12,27,16432879
0.551,-7.258,0.6216,40,32,16434240
0.913,-7.19,1.8955,45,50,16434240
7.77,55.12,1.307,12,5,16435184
2.803,20.39,-0.5674,16,16,16435184
0.2012,-7.176,1.814,34,62,16436543
0.9087,-7.242,0.927,47,46,16436543
5.066,55.2,2.916,40,8,16437488
5.35,23.58,-0.597,14,25,16437488
0.703,-6.062,-0.11444,28,36,16438848
1.263,-7.2,1.77,44,51,16438848
10.555,55.25,2.281,39,7,16439792
4.555,47.2,-1.677,16,20,16439792
0.5527,-7.215,1.6875,30,58,16441152
0.914,-7.156,0.2122,78,47,16441152
4.91,29.92,-0.8257,15,22,16442095
2.379,55.2,3.236,18,2,16442095
7.81,55.16,2.6,17,10,16444400
2.273,48.34,-1.469,28,28,16444400
7.047,33.8,-0.3625,6,23,16446704
5.355,59.12,5.082,21,6,16446704
6.875,46.9,3.555,24,11,16449007
5.008,53.66,-0.8765,17,24,16449007
7.863,55.34,6.18,32,14,16453615
2.402,54.16,-0.5776,29,30,16453615
5.133,55.06,0.3445,57,26,16458224
0.9077,-7.074,4.82,47,63,16461888
0.1864,-7.195,1.6455,31,45,16461888
0.5596,-7.07,3.51,58,49,16464191
0.8994,-7.195,1.729,33,33,16464191
0.9053,-7.094,2.94,60,61,16466495
0.543,-7.203,1.519,39,41,16466495
0.5547,-7.098,2.629,65,53,16468800
1.249,-7.207,1.603,31,35,16468800
0.1809,-7.203,1.476,34,44,16471103
0.8984,-7.16,2.432,32,59,16471103
0.8936,-7.22,1.561,32,37,16473408
0.545,-7.156,2.295,102,48,16473408
0.536,-7.223,1.35,32,40,16475712
1.246,-7.184,2.19,41,57,16475712
0.5444,-7.145,2.021,69,52,16478016
1.245,-7.21,1.436,49,39,16478016
2.506,55.06,0.6675,5,13,16478960
2.016,4.562,-0.5107,18,31,16478960
0.893,-7.18,2.105,32,54,16480319
0.1759,-7.207,1.306,33,34,16480319
2.035,8.18,-0.6616,17,17,16481263
7.914,54.97,0.01848,13,1,16481263
0.18,-7.176,1.984,29,60,16482624
0.889,-7.223,1.393,48,42,16482624
5.223,55.1,1.629,30,9,16483567
2.791,11.164,-0.6133,13,29,16483567
1.242,-7.19,1.9375,47,55,16484928
0.5317,-7.223,1.095,42,38,16484928
2.459,14.38,-0.6074,15,21,16485872
10.72,55.22,0.977,12,3,16485872
0.8857,-7.24,1.224,43,43,16487231
0.537,-7.168,1.8545,103,56,16487231
2.54,55.12,1.95,6,12,16488175
3.537,17.5,-0.6084,13,27,16488175
0.8877,-7.195,1.896,43,50,16489536
0.527,-7.25,0.622,42,32,16489536
2.873,20.38,-0.566,18,16,16490480
7.96,55.1,1.307,12,5,16490480
0.8833,-7.25,0.926,50,46,16491839
0.1759,-7.176,1.814,33,62,16491839
5.26,55.2,2.918,20,8,16492784
5.43,23.53,-0.5933,8,25,16492784
0.682,-6.062,-0.11554,35,36,16494144
1.238,-7.2,1.77,45,51,16494144
4.72,47.22,-1.679,16,20,16495088
10.74,55.2,2.281,39,7,16495088
0.5337,-7.168,1.687,101,58,16496448
0.887,-7.18,0.2078,102,47,16496448
2.572,55.2,3.236,5,2,16497391
5.02,29.95,-0.829,9,22,16497391
2.453,48.8,-1.499,28,28,16499696
8.01,55.2,2.6,17,10,16499696
7.06,33.12,-0.3245,5,23,16502000
5.566,59.16,5.082,21,6,16502000
5.195,53.66,-0.8765,17,24,16504303
7.04,46.9,3.555,24,11,16504303
8.055,55.34,6.18,32,14,16508911
2.592,54.16,-0.5776,29,30,16508911
5.324,55.1,0.344,28,26,16513520
0.884,-7.07,4.82,47,63,16517184
0.1619,-7.188,1.6455,34,45,16517184
0.874,-7.203,1.729,33,33,16519487
0.535,-7.066,3.51,62,49,16519487
0.881,-7.098,2.94,58,61,16521791
0.5225,-7.168,1.519,110,41,16521791
1.225,-7.215,1.603,32,35,16524096
0.5312,-7.086,2.629,110,53,16524096
0.874,-7.16,2.432,32,59,16526399
0.1555,-7.203,1.476,34,44,16526399
0.868,-7.223,1.561,32,37,16528704
0.525,-7.12,2.291,114,48,16528704
0.517,-7.176,1.351,106,40,16531008
1.222,-7.184,2.19,38,57,16531008
1.221,-7.215,1.435,51,39,16533312
0.5225,-7.125,2.02,114,52,16533312
2.7,55.1,0.6675,87,13,16534256
2.031,4.56,-0.5093,22,31,16534256
0.868,-7.18,2.105,31,54,16535615
0.1492,-7.215,1.305,29,34,16535615
8.11,54.97,0.01718,13,1,16536559
2.064,8.18,-0.6626,17,17,16536559
0.8643,-7.223,1.393,47,42,16537920
0.1555,-7.17,1.984,29,60,16537920
2.83,11.16,-0.613,15,29,16538863
5.418,55.12,1.629,30,9,16538863
0.512,-7.18,1.097,109,38,16540224
1.218,-7.188,1.937,43,55,16540224
2.512,14.39,-0.6094,14,21,16541168
10.91,55.2,0.977,12,3,16541168
0.861,-7.24,1.224,43,43,16542527
0.5166,-7.137,1.854,116,56,16542527
2.732,55.12,1.95,93,12,16543471
3.6,17.48,-0.6074,15,27,16543471
0.506,-7.22,0.6255,107,32,16544832
0.8633,-7.19,1.896,42,50,16544832
2.94,20.3,-0.5586,26,16,16545776
8.164,55.16,1.307,12,5,16545776
0.1506,-7.176,1.814,33,62,16547135
0.8584,-7.242,0.9263,46,46,16547135
5.453,55.16,2.916,20,8,16548080
5.504,23.47,-0.5894,11,25,16548080
0.6626,-6.05,-0.11346,28,36,16549440
1.214,-7.195,1.77,45,51,16549440
10.94,55.16,2.281,39,7,16550384
4.887,47.2,-1.679,16,20,16550384
0.863,-7.176,0.2078,104,47,16551744
0.511,-7.15,1.686,115,58,16551744
2.766,55.2,3.236,76,2,16552687
5.117,29.89,-0.8257,12,22,16552687
2.625,48.88,-1.503,28,28,16554992
8.2,55.2,2.6,17,10,16554992
5.773,59.16,5.082,21,6,16557296
5.383,53.66,-0.877,17,24,16559599
8.234,55.3,3.9,37,11,16559599
7.37,48.2,-0.914,103,18,16561904
2.781,54.2,-0.579,29,30,16564207
8.26,55.38,6.184,32,14,16564207
5.516,55.06,0.3445,28,26,16568816
0.1385,-7.188,1.6455,33,45,16572480
0.862,-7.062,4.816,39,63,16572480
0.5117,-7.074,3.514,57,49,16574783
0.852,-7.195,1.729,36,33,16574783
0.502,-7.152,1.519,114,41,16577087
0.859,-7.094,2.94,57,61,16577087
0.51,-7.082,2.629,111,53,16579392
1.202,-7.203,1.603,32,35,16579392
0.851,-7.164,2.432,34,59,16581695
0.1334,-7.195,1.476,33,44,16581695
0.503,-7.117,2.291,113,48,16584000
0.846,-7.22,1.561,31,37,16584000
0.4944,-7.176,1.35,112,40,16586304
1.199,-7.184,2.19,38,57,16586304
1.197,-7.22,1.435,52,39,16588608
0.4993,-7.13,2.021,113,52,16588608
2.893,55.1,0.6675,58,13,16589000
2.049,4.562,-0.5127,20,31,16589000
0.1262,-7.215,1.305,29,34,16590911
0.8467,-7.17,2.105,37,54,16590911
2.094,8.18,-0.6626,17,17,16591303
8.32,55.06,0.01353,13,1,16591303
0.8413,-7.23,1.393,45,42,16593216
0.1312,-7.18,1.985,27,60,16593216
2.867,11.14,-0.6104,15,29,16593607
5.613,55.12,1.629,30,9,16593607
0.4915,-7.168,1.098,112,38,16595520
1.195,-7.195,1.9375,39,55,16595520
2.562,14.39,-0.6104,15,21,16595912
0.493,-7.15,1.854,114,56,16597823
0.839,-7.234,1.224,43,43,16597823
3.658,17.45,-0.605,16,27,16598215
2.926,55.12,1.95,62,12,16598215
0.841,-7.195,1.896,43,50,16600128
0.4824,-7.223,0.6245,114,32,16600128
3.012,20.3,-0.5576,22,16,16600520
8.36,55.12,1.307,12,5,16600520
0.1285,-7.17,1.814,32,62,16602431
0.836,-7.246,0.926,47,46,16602431
5.57,23.36,-0.58,20,25,16602824
5.65,55.16,2.918,20,8,16602824
0.6436,-6.05,-0.1145,33,36,16604736
1.191,-7.195,1.77,43,51,16604736
5.05,47.2,-1.679,16,20,16605128
11.16,55.25,2.283,39,7,16605128
0.4883,-7.152,1.686,113,58,16607040
0.841,-7.176,0.2078,104,47,16607040
2.959,55.2,3.236,76,2,16607431
5.21,29.8,-0.8184,9,22,16607431
2.797,48.88,-1.503,28,28,16609736
8.4,55.2,2.6,18,10,16609736
5.684,55.22,4.855,16,6,16612040
7.285,33.06,-0.3228,74,23,16612040
5.574,53.66,-0.8784,17,24,16614343
8.42,55.25,3.898,37,11,16614343
8.445,55.28,6.18,32,14,16618951
2.97,54.16,-0.5786,29,30,16618951
5.71,55.06,0.344,28,26,16623560
0.1132,-7.188,1.6455,34,45,16627776
0.8374,-7.062,4.82,36,63,16627776
0.8276,-7.19,1.729,37,33,16630079
0.4888,-7.062,3.51,62,49,16630079
0.8345,-7.098,2.941,57,61,16632383
0.4749,-7.168,1.519,110,41,16632383
1.178,-7.21,1.603,32,35,16634688
0.4775,-7.133,2.637,37,53,16634688
0.826,-7.17,2.434,34,59,16636991
0.10724,-7.2,1.476,34,44,16636991
0.822,-7.215,1.561,31,37,16639296
0.4702,-7.176,2.297,44,48,16639296
1.175,-7.176,2.188,37,57,16641600
0.466,-7.2,1.35,106,40,16641600
1.173,-7.215,1.435,49,39,16643904
0.4688,-7.17,2.023,46,52,16643904
3.084,55.1,0.6675,58,13,16644296
2.064,4.56,-0.5127,21,31,16644296
0.821,-7.184,2.105,39,54,16646207
0.10004,-7.215,1.305,30,34,16646207
2.123,8.17,-0.66,18,17,16646599
0.817,-7.223,1.393,48,42,16648512
