x,y,z,intensity,laser_number,offset_ns
-19.75,46.62,5.816,17,14,7937207
35.1,-85.2,3.09,35,45,7938480
-17.45,47.62,-0.1532,13,19,7939512
-32.44,65.9,-0.09015,44,26,7941816
10.4,-19.84,1.518,2,41,7943087
15.76,-24.9,1.853,29,35,7945392
11.22,-24.84,1.358,3,44,7947695
21.25,-38.72,1.766,48,37,7950000
7.08,-9.85,1.39,0,39,7954608
51.4,-110.7,9.98,44,52,7954608
58.03,-110.7,11.64,44,54,7956911
8.8,-18.75,0.9307,2,34,7956911
7.047,-11.01,1.305,0,42,7959216
51.38,-126.94,10.22,29,60,7959216
6.973,-12.32,0.7334,1,38,7961520
-0.4683,4.16,-0.4988,15,31,7963000
-34.53,62.44,0.376,49,13,7963000
6.895,-10.72,1.031,0,43,7963823
51.4,-110.9,7.152,44,56,7963823
-1.36,5.414,-0.0684,20,17,7965303
-20.64,48.78,0.07715,36,1,7965303
58.0,-110.75,8.016,63,50,7966128
4.723,-7.336,0.535,63,32,7966128
-5.64,15.61,-1.792,16,29,7967607
6.816,-10.57,0.5527,1,46,7968431
45.03,-110.94,6.336,29,62,7968431
-17.39,47.72,1.039,9,3,7969912
-2.184,7.027,0.4084,45,21,7969912
-6.24,16.94,-0.7305,9,27,7972215
-14.89,28.36,1.827,37,12,7972215
5.215,-7.445,0.000597,4,47,7973040
44.2,-95.0,3.916,124,58,7973040
-2.191,7.043,0.785,33,16,7974520
-32.97,76.1,1.147,43,5,7974520
-6.906,21.14,-0.4846,7,25,7976824
-32.56,66.44,3.37,39,8,7976824
-44.75,117.3,3.098,63,7,7979128
-2.193,7.055,1.084,4,20,7979128
-1.762,7.043,1.007,13,22,7981431
-32.6,59.2,3.621,53,2,7981431
-32.7,75.7,3.082,42,10,7983736
-9.195,18.48,0.2712,37,28,7983736
-32.78,66.94,6.01,39,6,7986040
-17.27,47.53,-1.34,13,23,7986040
-32.9,76.25,5.04,60,11,7988343
-12.27,30.4,-0.1114,44,18,7990648
-19.58,46.62,5.812,17,14,7992951
-17.94,33.75,0.05142,10,30,7992951
36.75,-90.3,3.182,31,45,7993776
-17.22,47.47,-0.1459,27,19,7995256
55.12,-105.6,4.945,45,33,7996079
-32.84,67.25,-0.1228,44,26,7997560
15.734,-25.06,1.8545,25,35,8000688
11.14,-24.89,1.358,3,44,8002991
48.25,-104.6,13.836,29,48,8005296
10.07,-19.33,1.024,8,40,8007600
50.97,-110.75,9.97,44,52,8009904
7.04,-9.86,1.39,0,39,8009904
8.68,-18.62,0.935,3,34,8012207
57.56,-110.7,11.625,44,54,8012207
51.4,-128.2,10.3,29,60,8014512
7.0,-11.016,1.306,0,42,8014512
6.9,-12.26,0.7383,1,38,8016816
-0.4517,4.164,-0.497,17,31,8018296
-34.25,62.4,0.3787,49,13,8018296
6.88,-10.77,1.029,0,43,8019119
48.56,-105.5,6.87,44,56,8019119
-1.367,5.473,-0.0846,12,17,8020599
-19.89,47.6,0.1178,22,1,8020599
57.53,-110.75,8.0,63,50,8021424
4.69,-7.33,0.5376,65,32,8021424
-33.1,67.94,1.634,57,9,8022903
-5.645,15.77,-1.821,16,29,8022903
6.812,-10.66,0.547,1,46,8023727
44.56,-110.94,6.33,29,62,8023727
-2.156,7.03,0.4097,43,21,8025208
-17.2,47.72,1.039,19,3,8025208
2.62,-2.695,0.736,1,36,8026032
-1.7705,7.117,0.6445,7,27,8027511
-14.82,28.45,1.828,37,12,8027511
5.19,-7.46,-0.0001502,3,47,8028336
48.53,-105.6,4.18,81,58,8028336
-2.16,7.043,0.7866,32,16,8029816
-19.94,47.75,1.332,21,5,8029816
-32.56,67.0,3.383,39,8,8032120
-1.34,7.07,0.929,0,25,8032120
-2.148,7.03,1.087,10,20,8034424
-44.62,118.2,3.107,63,7,8034424
-32.6,59.7,3.633,53,2,8036727
-9.12,18.48,0.2734,37,28,8039032
-32.16,75.2,3.07,42,10,8039032
-17.1,47.56,-1.338,13,23,8041336
-32.62,67.2,6.023,39,6,8041336
-32.72,76.5,5.047,59,11,8043639
-13.516,29.48,0.09656,16,24,8043639
-12.19,30.5,-0.1144,44,18,8045944
-19.38,46.66,5.805,17,14,8048247
44.5,-111.25,3.562,44,45,8049072
-17.03,47.5,-0.1447,68,19,8050552
-32.94,67.94,-0.1392,44,26,8052856
10.27,-19.94,1.517,19,41,8053679
22.52,-41.9,10.89,8,61,8053679
11.01,-24.81,1.359,3,44,8058287
48.12,-105.3,13.89,29,48,8060592
10.02,-19.4,1.023,8,40,8062896
7.117,-10.08,1.387,0,39,8065200
50.5,-110.7,9.95,44,52,8065200
57.06,-110.7,11.6,44,54,8067503
8.6,-18.61,0.936,23,34,8067503
11.0,-19.06,1.146,1,42,8069808
49.9,-125.75,10.11,29,60,8069808
6.84,-12.24,0.74,0,38,8072112
-0.4363,4.17,-0.497,17,31,8073592
-14.945,28.88,1.058,10,13,8073592
50.5,-110.9,7.133,44,56,8074415
6.88,-10.87,1.025,0,43,8074415
-2.12,7.016,-0.5645,31,17,8075895
-19.7,47.6,0.1196,22,1,8075895
4.664,-7.336,0.538,60,32,8076720
57.03,-110.8,7.99,63,50,8076720
-5.645,15.914,-1.848,21,29,8078199
-32.97,68.3,1.633,57,9,8078199
44.12,-111.0,6.324,29,62,8079023
6.83,-10.78,0.5376,1,46,8079023
-17.02,47.72,1.04,9,3,8080504
-2.123,7.03,0.412,39,21,8080504
2.605,-2.686,0.74,0,36,8081328
65.94,-114.25,6.08,45,51,8081328
-14.75,28.56,1.828,28,12,8082807
-1.73,7.098,0.649,15,27,8082807
48.16,-105.8,4.18,153,58,8083632
5.16,-7.465,0.001976,2,47,8083632
-32.6,76.8,1.145,42,5,8085112
-2.125,7.04,0.7886,31,16,8085112
-1.318,7.09,0.928,0,25,8087416
-32.53,67.56,3.393,80,8,8087416
-44.22,118.4,3.105,63,7,8089720
-2.127,7.047,1.087,10,20,8089720
-1.739,7.13,1.002,2,22,8092023
-32.6,60.16,3.645,53,2,8092023
-9.04,18.5,0.2751,20,28,8094328
-32.03,75.6,3.076,42,10,8094328
-16.89,47.56,-1.334,26,23,8096632
-32.53,67.6,6.043,39,6,8096632
-32.56,76.9,5.06,59,11,8098935
-13.39,29.5,0.0984,21,24,8098935
-12.12,30.62,-0.11884,45,18,8101240
-19.19,46.66,5.8,16,14,8103543
-17.86,34.2,0.0371,32,30,8103543
-16.84,47.53,-0.1426,68,19,8105848
-32.97,68.6,-0.1532,44,26,8108152
10.24,-20.06,1.517,19,41,8108975
10.914,-24.81,1.359,3,44,8113583
10.0,-19.55,1.0205,6,40,8118192
50.03,-110.75,9.94,44,52,8120496
7.02,-9.984,1.389,0,39,8120496
8.516,-18.6,0.9375,22,34,8122799
56.6,-110.7,11.586,44,54,8122799
49.9,-127.06,10.19,29,60,8125104
10.0,-19.56,0.2742,1,38,8127408
-0.424,4.184,-0.5005,16,31,8128888
6.883,-10.97,1.021,0,43,8129711
50.03,-110.9,7.125,44,56,8129711
-2.146,7.133,-0.598,26,17,8131191
-19.5,47.6,0.122,22,1,8131191
56.56,-110.75,7.977,63,50,8132016
4.633,-7.332,0.54,54,32,8132016
-32.94,68.9,1.633,58,9,8133495
-5.64,16.06,-1.873,15,29,8133495
43.7,-111.0,6.316,29,62,8134319
6.83,-10.875,0.531,1,46,8134319
-2.09,7.023,0.415,41,21,8135800
-16.83,47.75,1.04,9,3,8135800
65.06,-113.7,6.047,45,51,8136624
2.541,-2.566,0.7764,0,36,8136624
-14.72,28.73,1.829,19,12,8138103
-1.784,7.29,0.6235,20,27,8138103
5.137,-7.48,0.001229,2,47,8138928
-2.094,7.04,0.7905,32,16,8140408
-50.56,118.5,0.8765,46,5,8140408
-32.44,67.94,3.4,80,8,8142712
-1.267,7.03,0.9355,0,25,8142712
-2.066,6.99,1.092,29,20,8145016
-43.8,118.56,3.107,63,7,8145016
-1.719,7.152,1.001,3,22,8147319
-32.62,60.7,3.66,54,2,8147319
-9.016,18.62,0.269,12,28,8149624
-32.06,76.4,3.088,41,10,8149624
-32.44,68.0,6.06,40,6,8151928
-16.7,47.56,-1.33,26,23,8151928
-13.21,29.4,0.1064,10,24,8154231
-53.97,126.5,7.254,63,11,8154231
-22.12,47.34,8.13,24,0,8156536
-12.04,30.75,-0.1226,19,18,8156536
-17.75,34.25,0.03723,21,30,8158839
-18.98,46.66,5.793,16,14,8158839
58.94,-151.6,4.293,44,45,8159664
-16.66,47.5,-0.1399,67,19,8161144
-13.484,30.0,0.857,6,26,8163448
10.22,-20.19,1.517,14,41,8164271
15.76,-25.72,1.86,4,35,8166576
8.76,-19.38,1.3955,1,44,8168879
10.0,-19.72,1.017,4,40,8173488
6.99,-10.01,1.389,0,39,8175792
49.6,-110.75,9.93,44,52,8175792
56.12,-110.7,11.57,44,54,8178095
8.45,-18.61,0.938,27,34,8178095
10.85,-19.08,1.147,18,42,8180400
49.9,-128.4,10.266,29,60,8180400
9.96,-19.66,0.2695,2,38,8182704
-14.65,28.81,1.061,21,13,8184184
-0.4104,4.195,-0.502,15,31,8184184
6.895,-11.086,1.018,0,43,8185007
49.6,-110.94,7.117,44,56,8185007
-2.064,7.03,-0.5625,36,17,8186487
-19.31,47.6,0.1243,21,1,8186487
4.598,-7.32,0.5435,51,32,8187312
56.1,-110.8,7.965,63,50,8187312
-1.739,7.25,0.05402,6,29,8188791
-33.0,69.56,1.633,59,9,8188791
43.28,-111.0,6.312,29,62,8189615
6.84,-10.984,0.522,1,46,8189615
-20.06,56.78,0.9277,32,3,8191096
2.54,-2.58,0.7734,1,36,8191920
64.56,-113.6,6.035,45,51,8191920
-6.473,18.14,-0.8813,21,27,8193399
-32.78,61.44,2.043,47,12,8193399
5.113,-7.492,0.001202,4,47,8194224
-2.064,7.043,0.791,14,16,8195704
-51.06,120.7,0.8633,46,5,8195704
-32.62,68.94,3.422,41,8,8198008
-43.66,119.44,3.115,63,7,8200312
-2.062,7.043,1.089,27,20,8200312
-1.678,7.125,1.004,5,22,8202615
-32.5,60.97,3.664,54,2,8202615
-51.44,121.8,3.945,44,10,8204920
-9.09,18.92,0.25,13,28,8204920
-32.5,68.8,6.1,40,6,8207224
-16.47,47.44,-1.318,25,23,8207224
-55.38,130.9,7.44,63,11,8209527
-13.06,29.36,0.1112,5,24,8209527
-11.96,30.88,-0.1271,32,18,8211832
-18.8,46.66,5.785,16,14,8214135
-14.87,29.33,0.2693,22,30,8214135
-16.5,47.62,-0.1414,27,19,8216440
-32.88,69.6,-0.1737,44,26,8218744
15.73,-25.88,1.862,4,35,8221872
8.7,-19.44,1.3955,7,44,8224175
11.305,-20.16,1.648,2,37,8226480
10.05,-20.02,1.01,15,40,8228784
49.12,-110.75,9.914,44,52,8231088
7.08,-10.25,1.385,0,39,8231088
8.375,-18.6,0.939,26,34,8233391
55.66,-110.7,11.555,44,54,8233391
49.78,-129.4,10.33,29,60,8235696
10.766,-19.08,1.147,21,42,8235696
64.75,-114.75,9.13,30,55,8238000
9.945,-19.81,0.262,1,38,8238000
-14.56,28.89,1.061,31,13,8239480
-0.3938,4.195,-0.5005,17,31,8239480
6.89,-11.18,1.014,0,43,8240303
49.12,-110.9,7.11,44,56,8240303
-2.098,7.164,-0.599,30,17,8241783
-19.11,47.6,0.1263,21,1,8241783
55.62,-110.75,7.953,63,50,8242608
4.57,-7.324,0.5444,42,32,8242608
-1.703,7.24,0.0595,13,29,8244087
6.824,-11.05,0.5176,1,46,8244911
-2.014,6.996,0.4243,29,21,8246392
-16.47,47.8,1.041,9,3,8246392
64.06,-113.7,6.03,45,51,8247216
-32.53,61.5,2.041,47,12,8248695
-7.57,20.86,-1.256,32,27,8248695
5.09,-7.504,0.001173,4,47,8249520
49.16,-111.1,4.3,43,58,8249520
-2.027,7.03,0.7944,29,16,8251000
-50.6,120.8,0.864,46,5,8251000
-1.187,6.973,0.9434,34,25,8253304
-42.97,118.8,3.105,63,7,8255608
-2.031,7.043,1.09,13,20,8255608
-32.5,61.5,3.678,54,2,8257911
-1.644,7.117,1.006,6,22,8257911
-10.836,22.22,0.01035,12,28,8260216
-50.88,121.6,3.94,44,10,8260216
-21.92,47.75,4.73,13,6,8262520
-16.33,47.56,-1.321,25,23,8262520
-12.87,29.22,0.1211,5,24,8264823
-54.84,131.0,7.438,63,11,8264823
-21.67,47.28,8.09,47,0,8267128
-11.875,30.95,-0.1296,46,18,8267128
-18.61,46.66,5.78,16,14,8269431
-14.52,28.95,0.2896,14,30,8269431
2.984,-4.22,1.601,0,45,8270256
-16.31,47.6,-0.1389,13,19,8271736
15.76,-26.16,1.865,4,35,8277168
11.18,-20.1,1.647,2,37,8281776
10.02,-20.17,1.007,8,40,8284080
48.62,-110.75,9.91,44,52,8286384
7.066,-10.32,1.385,0,39,8286384
55.12,-110.7,11.54,44,54,8288687
2.973,-4.203,1.392,11,34,8288687
10.67,-19.08,1.148,23,42,8290992
64.06,-114.56,9.1,30,55,8293296
10.29,-20.83,0.199,4,38,8293296
-14.516,29.06,1.058,43,13,8294776
-0.3784,4.203,-0.5005,16,31,8294776
48.62,-110.94,7.098,44,56,8295599
6.867,-11.234,1.013,0,43,8295599
-18.9,47.6,0.1288,21,1,8297079
-1.172,5.324,-0.02316,10,17,8297079
55.12,-110.8,7.945,63,50,8297904
4.535,-7.32,0.5464,42,32,8297904
-1.6875,7.273,0.054,23,29,8299383
2.97,-4.203,1.704,14,62,8300207
6.832,-11.17,0.508,1,46,8300207
-1.998,7.027,0.4207,24,21,8301688
-16.25,47.75,1.043,9,3,8301688
5.26,-9.02,-1.104,0,36,8302512
63.78,-114.2,6.043,45,51,8302512
-32.5,61.94,2.043,48,12,8303991
-7.49,20.88,-1.254,24,27,8303991
5.06,-7.516,0.00186,4,47,8304816
48.66,-111.1,4.293,43,58,8304816
-50.03,120.6,0.8657,46,5,8306296
-2.002,7.043,0.794,15,16,8306296
-1.184,7.04,0.937,73,25,8308600
-21.88,48.0,2.877,50,8,8308600
-42.6,119.1,3.107,63,7,8310904
-1.994,7.03,1.092,17,20,8310904
-32.5,62.0,3.69,55,2,8313207
-1.602,7.086,1.009,7,22,8313207
-10.67,22.12,0.02083,19,28,8315512
-50.38,121.7,3.938,44,10,8315512
-16.12,47.56,-1.318,25,23,8317816
-21.84,48.0,4.742,42,6,8317816
-12.88,29.52,0.1084,5,24,8320119
-52.84,127.56,7.277,63,11,8320119
-14.81,38.2,-0.5386,32,18,8322424
-21.58,47.5,8.12,48,0,8322424
-18.42,46.66,5.777,15,14,8324727
-14.375,28.94,0.2932,21,30,8324727
2.959,-4.188,1.6,1,45,8326000
-16.12,47.62,-0.1368,13,19,8327032
-21.81,48.03,0.3933,46,26,8329336
2.955,-4.188,1.496,2,44,8335215
11.06,-20.02,1.646,2,37,8337520
10.016,-20.31,1.004,8,40,8339824
6.953,-10.19,1.387,0,39,8342128
48.22,-110.75,9.89,44,52,8342128
2.953,-4.188,1.393,13,34,8344431
54.72,-110.75,11.52,44,54,8344431
2.955,-4.195,1.808,27,60,8346736
10.6,-19.08,1.148,23,42,8346736
10.23,-20.86,0.1987,2,38,8349040
63.7,-114.75,9.1,30,55,8349040
-14.445,29.17,1.057,43,13,8350072
-0.3633,4.21,-0.5005,17,31,8350072
48.22,-110.9,7.09,44,56,8351343
6.89,-11.375,1.007,0,43,8351343
-18.72,47.6,0.1307,21,1,8352375
-1.121,5.27,-0.002678,28,17,8352375
4.508,-7.316,0.548,39,32,8353648
54.7,-110.8,7.934,63,50,8353648
-32.7,70.8,1.633,61,9,8354679
-1.665,7.293,0.05243,34,29,8354679
6.836,-11.27,0.5005,1,46,8355951
2.947,-4.18,1.703,19,62,8355951
-41.5,117.25,0.1754,45,3,8356984
-6.273,15.97,-1.122,15,21,8356984
63.2,-113.94,6.023,45,51,8358256
-32.5,62.47,2.047,49,12,8359287
5.035,-7.523,0.002556,4,47,8360560
48.25,-111.1,4.29,43,58,8360560
-49.34,120.2,0.8696,46,5,8361592
-6.984,17.47,-0.4514,27,16,8361592
-32.56,70.6,3.457,42,8,8363896
-1.156,7.043,0.938,85,25,8363896
-9.016,21.7,-0.0472,24,20,8366200
-42.88,121.2,3.13,63,7,8366200
-32.5,62.56,3.705,55,2,8368503
-1.6,7.152,1.004,27,22,8368503
-50.12,122.25,3.943,44,10,8370808
-10.586,22.14,0.02286,37,28,8370808
-32.34,70.3,6.176,42,6,8373112
-15.95,47.6,-1.315,25,23,8373112
-51.88,126.5,7.223,63,11,8375415
-12.69,29.39,0.1177,5,24,8375415
-14.67,38.22,-0.537,43,18,8377720
-21.45,47.66,8.125,24,0,8377720
-18.25,46.72,5.773,15,14,8380023
-14.266,28.97,0.2937,7,30,8380023
2.94,-4.18,1.6,1,45,8381296
-15.93,47.62,-0.1348,13,19,8382328
-32.62,71.0,-0.2001,44,26,8384632
10.24,-21.02,1.517,2,41,8385903
2.938,-4.18,1.496,2,44,8390511
10.97,-19.98,1.646,2,37,8392816
57.97,-104.94,12.625,44,57,8395120
9.99,-20.47,1.0,7,40,8395120
47.78,-110.75,9.875,44,52,8397424
21.9,-42.94,5.395,8,54,8399727
2.936,-4.18,1.393,14,34,8399727
2.932,-4.176,1.806,33,60,8402032
10.54,-19.11,1.148,26,42,8402032
10.15,-20.88,0.1993,2,38,8404336
63.34,-115.06,9.11,30,55,8404336
-14.37,29.28,1.056,32,13,8405368
-0.352,4.227,-0.5054,17,31,8405368
6.906,-11.51,1.002,0,43,8406639
47.75,-110.9,7.082,44,56,8406639
-1.12,5.316,-0.01455,51,17,8407671
-18.52,47.6,0.1329,21,1,8407671
54.22,-110.8,7.92,63,50,8408944
4.477,-7.312,0.55,29,32,8408944
-32.88,71.9,1.633,63,9,8409975
-1.636,7.297,0.054,31,29,8409975
6.844,-11.39,0.492,1,46,8411247
2.932,-4.18,1.702,25,62,8411247
-41.03,117.2,0.1781,45,3,8412280
-6.24,16.05,-1.131,6,21,8412280
63.7,-115.9,6.09,45,51,8413552
-32.53,63.0,2.049,49,12,8414583
47.78,-111.1,4.285,43,58,8415856
5.008,-7.54,0.00181,6,47,8415856
-48.94,120.44,0.869,46,5,8416888
-6.953,17.55,-0.4583,21,16,8416888
-1.125,7.035,0.9395,84,25,8419192
-32.62,71.4,3.473,42,8,8419192
-43.5,124.25,3.166,63,7,8421496
-8.9,21.64,-0.04022,24,20,8421496
-1.548,7.1,1.01,29,22,8423799
-32.5,63.1,3.719,56,2,8423799
-49.53,122.06,3.938,44,10,8426104
-10.46,22.1,0.02873,31,28,8426104
-15.766,47.6,-1.3125,25,23,8428408
-21.9,49.0,4.797,15,6,8428408
-12.65,29.56,0.11115,5,24,8430711
-52.1,128.2,7.29,63,11,8430711
-14.51,38.2,-0.5337,31,18,8433016
-52.9,130.2,13.16,45,14,8435319
-13.62,28.0,0.341,6,30,8435319
2.924,-4.176,1.6,4,45,8436592
-15.74,47.62,-0.133,13,19,8437624
-18.9,42.78,0.5327,11,26,8439928
2.92,-4.176,1.496,2,44,8445807
10.88,-19.98,1.646,2,37,8448112
9.984,-20.66,0.996,7,40,8450416
7.094,-10.625,1.381,0,39,8452720
47.3,-110.75,9.87,44,52,8452720
21.72,-42.94,5.387,8,54,8455023
2.916,-4.17,1.394,18,34,8455023
10.47,-19.14,1.148,23,42,8457328
2.914,-4.17,1.805,33,60,8457328
63.25,-115.9,9.14,30,55,8459632
10.08,-20.89,0.2,2,38,8459632
-14.31,29.39,1.055,33,13,8460664
-0.3362,4.227,-0.504,21,31,8460664
47.3,-110.9,7.074,44,56,8461935
6.895,-11.586,0.999,0,43,8461935
-1.096,5.31,-0.01025,50,17,8462967
-18.33,47.6,0.135,21,1,8462967
4.445,-7.31,0.552,19,32,8464240
53.75,-110.8,7.914,63,50,8464240
-32.7,72.06,1.633,63,9,8465271
-1.609,7.3,0.05475,19,29,8465271
6.848,-11.49,0.484,1,46,8466543
2.916,-4.18,1.702,39,62,8466543
-40.66,117.4,0.1774,45,3,8467576
-6.44,16.61,-1.224,12,21,8467576
63.34,-116.2,6.094,45,51,8468848
-1.539,7.137,0.6533,8,27,8469879
-32.53,63.56,2.053,50,12,8469879
47.28,-111.0,4.277,43,58,8471152
4.98,-7.547,0.002499,4,47,8471152
-48.38,120.25,0.8716,46,5,8472184
-6.973,17.75,-0.4788,17,16,8472184
-1.099,7.035,0.94,85,25,8474488
-32.62,72.0,3.486,43,8,8474488
-43.03,124.2,3.164,63,7,8476792
-8.78,21.6,-0.03354,30,20,8476792
-1.521,7.11,1.01,12,22,8479095
-32.53,63.6,3.732,56,2,8479095
-49.28,122.56,3.943,44,10,8481400
-10.33,22.02,0.03717,12,28,8481400
-15.586,47.6,-1.31,25,23,8483704
-32.66,72.25,6.285,44,6,8483704
-51.66,128.4,7.29,63,11,8486007
-12.58,29.66,0.10834,5,24,8486007
-14.36,38.2,-0.531,63,18,8488312
-52.7,131.0,13.2,45,14,8490615
-13.57,28.14,0.3372,6,30,8490615
2.908,-4.18,1.599,35,45,8491888
-15.57,47.62,-0.1307,13,19,8492920
53.56,-111.0,5.06,45,33,8494191
-18.73,42.78,0.534,11,26,8495224
10.16,-21.23,1.516,2,41,8496495
10.79,-19.97,1.6455,4,37,8503408
9.984,-20.84,0.992,7,40,8505712
7.066,-10.66,1.381,0,39,8508016
46.88,-110.75,9.85,44,52,8508016
53.3,-110.75,11.48,44,54,8510319
2.898,-4.168,1.394,33,34,8510319
2.9,-4.176,1.805,48,60,8512624
10.4,-19.16,1.148,25,42,8512624
10.0,-20.92,0.2003,4,38,8514928
-32.66,64.25,0.363,51,13,8515960
-0.3208,4.234,-0.504,17,31,8515960
6.91,-11.73,0.993,0,43,8517231
46.84,-110.9,7.066,44,56,8517231
-18.14,47.6,0.1368,21,1,8518263
-1.075,5.316,-0.00917,52,17,8518263
53.28,-110.8,7.902,63,50,8519536
4.414,-7.3,0.5537,22,32,8519536
-1.593,7.332,0.05005,30,29,8520567
-32.62,72.56,1.632,63,9,8520567
6.84,-11.586,0.4773,1,46,8521839
2.895,-4.164,1.701,44,62,8521839
-6.41,16.69,-1.233,21,21,8522872
57.28,-105.7,5.67,45,51,8524144
-1.491,7.094,0.661,17,27,8525175
-32.56,64.1,2.055,51,12,8525175
4.957,-7.562,0.001752,3,47,8526448
46.84,-111.0,4.273,43,58,8526448
-6.848,17.64,-0.4626,16,16,8527480
-47.97,120.4,0.8716,46,5,8527480
-32.62,72.7,3.5,43,8,8529784
-1.072,7.043,0.9404,84,25,8529784
-8.664,21.55,-0.02687,37,20,8532088
-42.5,124.1,3.16,63,7,8532088
-32.66,64.4,3.754,57,2,8534391
-7.125,20.86,-0.2037,29,22,8534391
-48.88,122.8,3.943,44,10,8536696
-10.17,21.92,0.04764,18,28,8536696
-32.6,72.7,6.31,44,6,8539000
-52.12,130.9,7.387,63,11,8541303
-12.81,30.44,0.071,5,24,8541303
-14.21,38.22,-0.528,74,18,8543608
-13.55,28.34,0.3306,6,30,8545911
2.89,-4.176,1.599,35,45,8547184
-15.375,47.62,-0.1283,13,19,8548216
53.12,-111.06,5.055,45,33,8549487
2.887,-4.168,1.496,59,44,8556399
10.71,-19.98,1.6455,4,37,8558704
9.98,-21.05,0.988,5,40,8561008
56.84,-105.5,12.62,44,57,8561008
46.44,-110.75,9.84,44,52,8563312
7.082,-10.78,1.38,0,39,8563312
52.84,-110.75,11.46,44,54,8565615
2.885,-4.17,1.394,73,34,8565615
10.33,-19.19,1.149,25,42,8567920
2.879,-4.164,1.804,69,60,8567920
59.56,-110.8,8.78,30,55,8570224
9.93,-20.95,0.1997,4,38,8570224
-32.66,64.75,0.3547,51,13,8571256
-0.3042,4.24,-0.502,20,31,8571256
46.4,-110.94,7.06,44,56,8572527
6.926,-11.86,0.988,0,43,8572527
-1.048,5.305,-0.003784,53,17,8573559
-17.94,47.6,0.1393,21,1,8573559
52.8,-110.8,7.89,63,50,8574832
4.387,-7.305,0.5547,30,32,8574832
-22.06,50.5,1.635,30,9,8575863
-1.555,7.316,0.0563,23,29,8575863
6.844,-11.695,0.4692,1,46,8577135
2.879,-4.164,1.701,49,62,8577135
-6.355,16.73,-1.235,20,21,8578168
-14.28,44.78,1.083,16,3,8578168
59.53,-110.9,5.867,45,51,8579440
-1.544,7.293,0.635,16,27,8580471
-32.84,65.25,2.06,53,12,8580471
4.93,-7.574,0.002441,3,47,8581744
46.47,-111.2,4.273,43,58,8581744
-6.695,17.47,-0.439,17,16,8582776
-47.5,120.5,0.872,46,5,8582776
-32.5,73.06,3.508,43,8,8585080
-1.04,7.03,0.9424,85,25,8585080
-41.97,124.0,3.158,63,7,8587384
-8.555,21.5,-0.02046,47,20,8587384
-7.04,20.86,-0.2006,29,22,8589687
-32.66,65.0,3.768,57,2,8589687
-10.14,22.05,0.04095,49,28,8591992
-48.9,124.06,3.965,44,10,8591992
-11.93,38.2,-0.721,25,23,8594296
-32.47,73.1,6.33,43,6,8594296
-12.44,29.92,0.10004,5,24,8596599
-50.12,127.2,7.22,63,11,8596599
-14.05,38.2,-0.5244,63,18,8598904
-13.46,28.42,0.329,6,30,8601207
2.873,-4.168,1.599,18,45,8602480
-14.22,44.84,-0.02321,11,19,8603512
52.66,-111.0,5.047,45,33,8604783
-21.14,48.75,0.3843,100,26,8605816
11.664,-25.39,1.515,3,41,8607087
2.873,-4.176,1.496,49,44,8611695
10.63,-19.98,1.6455,4,37,8614000
9.984,-21.25,0.983,5,40,8616304
56.03,-104.8,12.53,44,57,8616304
7.066,-10.836,1.379,0,39,8618608
46.0,-110.75,9.83,44,52,8618608
52.4,-110.75,11.44,44,54,8620911
2.867,-4.168,1.394,105,34,8620911
10.27,-19.23,1.148,25,42,8623216
2.863,-4.16,1.803,73,60,8623216
59.16,-110.94,8.78,30,55,8625520
9.85,-20.97,0.2008,4,38,8625520
-32.7,65.4,0.3455,52,13,8626000
-0.2905,4.246,-0.504,16,31,8626000
6.93,-11.98,0.9834,0,43,8627823
46.0,-110.9,7.05,44,56,8627823
-1.022,5.3,0.0005226,55,17,8628303
-17.75,47.6,0.1411,21,1,8628303
4.355,-7.3,0.5566,24,32,8630128
52.38,-110.9,7.883,63,50,8630128
-32.9,74.5,1.632,62,9,8630607
-1.512,7.285,0.06494,16,29,8630607
6.812,-11.734,0.4673,1,46,8632431
2.865,-4.168,1.701,47,62,8632431
-6.18,16.5,-1.191,7,21,8632912
-14.08,44.7,1.085,23,3,8632912
59.16,-111.06,5.867,45,51,8634736
-32.72,65.5,2.062,53,12,8635215
-6.08,18.64,-0.922,43,27,8635215
4.902,-7.58,0.003853,2,47,8637040
-6.637,17.52,-0.4407,13,16,8637520
-46.8,120.0,0.876,46,5,8637520
-32.62,74.06,3.53,42,8,8639824
-1.013,7.03,0.943,85,25,8639824
-8.445,21.45,-0.01518,40,20,8642128
-40.56,121.3,3.123,63,7,8642128
-32.7,65.56,3.783,58,2,8644431
-45.7,117.4,3.836,44,10,8646736
-10.06,22.08,0.0412,61,28,8646736
-32.88,74.7,6.42,42,6,8649040
-13.96,44.53,-1.108,20,23,8649040
-49.62,127.3,7.215,63,11,8651343
-12.57,30.48,0.07336,5,24,8651343
-13.9,38.2,-0.522,63,18,8653648
-13.9,29.52,0.2812,7,30,8655951
2.861,-4.184,1.599,26,45,8657776
-15.01,47.62,-0.1246,13,19,8658256
52.2,-111.0,5.043,45,33,8660079
-20.94,48.78,0.3857,100,26,8660560
11.55,-25.38,1.515,3,41,8662383
2.857,-4.176,1.496,35,44,8666991
10.56,-20.03,1.6455,4,37,8669296
8.94,-18.86,1.045,3,40,8671600
45.53,-110.75,9.82,44,52,8673904
11.47,-19.45,1.265,1,39,8673904
2.854,-4.176,1.394,26,34,8676207
51.9,-110.75,11.42,44,54,8676207
