x,y,z,intensity,laser_number,offset_ns
10.66,12.445,0.7383,25,23,23744704
10.61,15.336,2.676,24,6,23744704
10.625,13.766,2.309,24,11,23747007
10.21,14.65,0.844,21,24,23747007
10.625,13.77,0.772,31,18,23749312
10.63,15.36,3.83,23,0,23749312
10.62,13.74,2.982,24,14,23751615
10.586,17.14,0.8477,24,30,23751615
-3.652,-7.277,1.674,20,45,23752888
10.664,12.445,1.098,27,19,23753920
-2.65,-7.285,1.762,35,33,23755191
-3.107,-7.24,3.926,24,49,23755191
10.63,15.35,1.222,30,26,23756224
10.6,13.72,4.633,24,15,23756224
-3.154,-7.305,1.518,31,41,23757495
-2.633,-7.254,3.191,26,61,23757495
-2.2,-7.305,1.613,30,35,23759800
-3.13,-7.27,2.861,34,53,23759800
-2.645,-7.27,2.586,28,59,23762103
-3.684,-7.312,1.465,26,44,23762103
-3.14,-7.277,2.45,33,48,23764408
-2.67,-7.312,1.566,29,37,23764408
-3.168,-7.32,1.314,33,40,23766712
-2.195,-7.29,2.281,36,57,23766712
-2.21,-7.316,1.422,44,39,23769016
-3.15,-7.293,2.123,27,52,23769016
-2.656,-7.28,2.203,34,54,23771319
-3.682,-7.3,1.256,25,34,23771319
-3.67,-7.285,2.092,24,60,23773624
-2.682,-7.32,1.37,51,42,23773624
-2.207,-7.3,1.995,36,55,23775928
-3.184,-7.336,1.01,34,38,23775928
10.57,17.06,1.301,27,13,23776960
4.05,3.752,-0.4658,14,31,23776960
-3.166,-7.305,1.922,22,56,23778231
-2.691,-7.332,1.173,37,43,23778231
4.652,5.195,-0.05597,65,17,23779263
10.62,13.695,1.159,26,1,23779263
-2.672,-7.297,1.959,34,50,23780536
-3.201,-7.355,0.4426,27,32,23780536
6.414,7.324,-0.1204,47,29,23781567
10.62,15.26,1.637,18,9,23781567
-2.693,-7.332,0.826,27,46,23782839
-3.672,-7.277,1.882,32,62,23782839
10.66,12.375,1.458,22,3,23783872
9.695,13.71,-0.845,29,21,23783872
-2.209,-7.293,1.804,39,51,23785144
0.11005,-2.258,0.8066,34,36,23785144
10.56,17.02,1.749,29,12,23786175
10.625,13.695,-0.4556,23,27,23786175
-0.1447,-2.953,0.9023,4,47,23787448
-3.178,-7.316,1.72,29,58,23787448
10.625,13.69,1.541,27,5,23788480
10.625,15.266,-0.2764,20,16,23788480
10.65,12.36,0.2034,17,25,23790784
10.61,15.234,2.049,25,8,23790784
5.797,7.113,1.06,9,20,23793088
10.65,12.36,1.815,20,7,23793088
10.61,13.66,0.2986,21,22,23795391
10.555,16.97,2.197,30,2,23795391
10.625,13.67,1.924,28,10,23797696
5.383,7.19,1.117,2,28,23797696
10.61,15.21,2.668,24,6,23800000
10.664,12.37,0.7417,28,23,23800000
10.305,14.695,0.84,33,24,23802303
10.625,13.67,2.305,24,11,23802303
10.64,15.24,3.816,27,0,23804608
10.63,13.67,0.7764,28,18,23804608
10.625,13.66,2.977,26,14,23806911
10.17,16.22,0.8887,30,30,23806911
-3.69,-7.277,1.674,20,45,23808184
10.67,12.36,1.1,29,19,23809216
-2.684,-7.285,1.763,36,33,23810487
-3.14,-7.234,3.93,24,49,23810487
10.63,15.22,1.225,29,26,23811520
10.61,13.62,4.62,24,15,23811520
-3.193,-7.312,1.518,34,41,23812791
-2.664,-7.254,3.193,27,61,23812791
-2.23,-7.3,1.613,32,35,23815096
-3.166,-7.27,2.865,30,53,23815096
-2.68,-7.273,2.588,30,59,23817399
-3.72,-7.31,1.465,27,44,23817399
-2.697,-7.3,1.566,27,37,23819704
-3.174,-7.277,2.451,33,48,23819704
-2.225,-7.285,2.283,35,57,23822008
-3.205,-7.32,1.314,33,40,23822008
-2.24,-7.31,1.422,44,39,23824312
-3.184,-7.29,2.125,28,52,23824312
-2.693,-7.29,2.205,32,54,23826615
-3.727,-7.31,1.255,23,34,23826615
-3.703,-7.273,2.092,24,60,23828920
-2.713,-7.316,1.37,43,42,23828920
-3.217,-7.332,1.009,32,38,23831224
-2.236,-7.297,1.996,34,55,23831224
10.58,16.92,1.303,30,13,23832256
4.066,3.744,-0.4658,13,31,23832256
-2.725,-7.332,1.172,42,43,23833527
-3.2,-7.3,1.923,21,56,23833527
4.676,5.2,-0.0603,65,17,23834559
10.625,13.6,1.161,27,1,23834559
-3.244,-7.367,0.4387,29,32,23835832
-2.707,-7.3,1.96,31,50,23835832
6.44,7.312,-0.122,41,29,23836863
10.62,15.14,1.637,18,9,23836863
-3.71,-7.277,1.883,18,62,23838135
-2.73,-7.34,0.824,26,46,23838135
9.75,13.69,-0.846,34,21,23839168
10.65,12.28,1.459,22,3,23839168
-2.242,-7.297,1.805,38,51,23840440
0.10065,-2.256,0.8057,34,36,23840440
10.56,16.88,1.749,29,12,23841471
10.625,13.59,-0.444,20,27,23841471
-0.1504,-2.94,0.904,4,47,23842744
-3.213,-7.312,1.721,30,58,23842744
10.62,13.586,1.542,24,5,23843776
10.37,14.72,-0.2122,22,16,23843776
10.66,12.29,0.2083,22,25,23846080
10.62,15.13,2.047,25,8,23846080
10.66,12.27,1.814,19,7,23848384
5.83,7.11,1.059,8,20,23848384
10.61,13.56,0.3047,29,22,23850687
10.555,16.83,2.193,27,2,23850687
5.414,7.195,1.116,2,28,23852992
10.62,13.56,1.922,27,10,23852992
10.66,12.27,0.7466,27,23,23855296
10.62,15.11,2.664,23,6,23855296
10.625,13.56,2.303,24,11,23857599
10.36,14.67,0.84,21,24,23857599
10.625,15.12,3.803,27,0,23859904
10.625,13.56,0.7812,30,18,23859904
10.234,16.2,0.888,33,30,23862207
10.62,13.55,2.969,26,14,23862207
-3.738,-7.29,1.675,22,45,23863480
10.664,12.266,1.103,27,19,23864512
-2.72,-7.293,1.764,34,33,23865783
-3.18,-7.242,3.938,24,49,23865783
10.6,13.51,4.6,24,15,23866816
10.63,15.11,1.227,30,26,23866816
-3.227,-7.31,1.518,34,41,23868087
-2.697,-7.25,3.197,29,61,23868087
-2.262,-7.297,1.613,31,35,23870392
-3.203,-7.273,2.87,32,53,23870392
-2.719,-7.28,2.592,30,59,23872695
-3.754,-7.305,1.465,30,44,23872695
-3.209,-7.277,2.453,31,48,23875000
-2.736,-7.31,1.566,26,37,23875000
-2.258,-7.285,2.283,37,57,23877304
-3.24,-7.32,1.313,32,40,23877304
-3.22,-7.29,2.127,30,52,23879608
-2.27,-7.305,1.422,38,39,23879608
-3.762,-7.31,1.255,29,34,23881911
-2.727,-7.285,2.207,32,54,23881911
-3.74,-7.277,2.094,27,60,23884216
-2.752,-7.324,1.369,44,42,23884216
-2.27,-7.297,1.997,34,55,23886520
-3.25,-7.33,1.008,31,38,23886520
10.58,16.78,1.305,29,13,23888000
4.074,3.729,-0.4626,14,31,23888000
-2.758,-7.332,1.171,42,43,23888823
-3.234,-7.3,1.924,29,56,23888823
4.703,5.195,-0.0636,65,17,23890303
10.62,13.49,1.163,27,1,23890303
-3.277,-7.363,0.4368,29,32,23891128
-2.736,-7.297,1.961,30,50,23891128
10.62,15.016,1.637,18,9,23892607
6.484,7.32,-0.1276,44,29,23892607
-2.77,-7.348,0.822,33,46,23893431
-3.756,-7.29,1.885,18,62,23893431
9.805,13.67,-0.848,29,21,23894912
10.66,12.2,1.459,22,3,23894912
-2.281,-7.31,1.806,35,51,23895736
0.0978,-2.244,0.8076,35,36,23895736
10.625,13.49,-0.434,23,27,23897215
10.57,16.73,1.748,32,12,23897215
-0.1599,-2.934,0.904,4,47,23898040
-3.25,-7.316,1.721,32,58,23898040
10.63,15.03,-0.2556,19,16,23899520
10.63,13.49,1.542,25,5,23899520
10.62,15.01,2.045,27,8,23901824
10.66,12.19,0.2161,16,25,23901824
5.87,7.125,1.057,7,20,23904128
10.66,12.19,1.813,21,7,23904128
10.555,16.69,2.19,30,2,23906431
10.62,13.46,0.3113,18,22,23906431
5.45,7.195,1.115,5,28,23908736
10.625,13.46,1.92,32,10,23908736
10.62,14.98,2.656,27,6,23911040
10.664,12.18,0.7505,26,23,23911040
10.63,13.47,2.299,26,11,23913343
10.47,14.734,0.8345,18,24,23913343
10.63,15.0,3.791,27,0,23915648
10.63,13.46,0.7856,30,18,23915648
10.305,16.2,0.887,35,30,23917951
10.625,13.445,2.96,26,14,23917951
-3.781,-7.297,1.675,28,45,23918776
10.67,12.18,1.105,29,19,23920256
-2.756,-7.293,1.764,35,33,23921079
-3.213,-7.24,3.941,26,49,23921079
10.61,13.42,4.59,27,15,23922560
10.63,14.98,1.2295,28,26,23922560
-3.262,-7.305,1.518,35,41,23923383
-2.732,-7.254,3.201,27,61,23923383
-3.238,-7.27,2.871,32,53,23925688
-2.29,-7.293,1.613,31,35,23925688
-2.75,-7.277,2.594,31,59,23927991
-3.791,-7.3,1.465,29,44,23927991
-3.25,-7.28,2.457,29,48,23930296
-2.77,-7.31,1.566,27,37,23930296
-3.277,-7.32,1.313,32,40,23932600
-2.295,-7.297,2.287,33,57,23932600
-3.256,-7.29,2.127,34,52,23934904
-2.305,-7.312,1.422,36,39,23934904
-3.797,-7.3,1.254,31,34,23937207
-2.758,-7.28,2.207,33,54,23937207
-2.785,-7.324,1.369,47,42,23939512
-3.783,-7.28,2.096,29,60,23939512
-2.3,-7.297,1.998,35,55,23941816
-3.287,-7.33,1.006,32,38,23941816
4.094,3.727,-0.466,12,31,23943296
10.58,16.66,1.307,26,13,23943296
-3.27,-7.297,1.925,26,56,23944119
-2.793,-7.336,1.17,40,43,23944119
4.727,5.195,-0.06683,66,17,23945599
10.625,13.41,1.165,28,1,23945599
-3.314,-7.363,0.4343,27,32,23946424
-2.775,-7.305,1.962,32,50,23946424
10.62,14.91,1.637,18,9,23947903
6.52,7.32,-0.1315,47,29,23947903
-3.791,-7.28,1.886,21,62,23948727
-2.799,-7.34,0.8213,31,46,23948727
9.86,13.66,-0.851,25,21,23950208
10.66,12.11,1.46,22,3,23950208
0.0948,-2.232,0.8096,35,36,23951032
-2.31,-7.31,1.806,38,51,23951032
10.57,16.6,1.747,28,12,23952511
10.625,13.39,-0.4224,17,27,23952511
-0.1676,-2.926,0.9043,4,47,23953336
-3.285,-7.316,1.722,33,58,23953336
10.625,14.914,-0.244,26,16,23954816
10.625,13.38,1.543,23,5,23954816
10.625,14.9,2.043,25,8,23957120
10.664,12.12,0.2212,22,25,23957120
5.9,7.113,1.056,5,20,23959424
10.66,12.1,1.8125,19,7,23959424
10.56,16.56,2.186,28,2,23961727
10.61,13.36,0.3186,30,22,23961727
5.48,7.19,1.114,6,28,23964032
10.625,13.37,1.919,27,10,23964032
10.664,12.1,0.754,24,23,23966336
10.62,14.875,2.652,25,6,23966336
10.63,13.37,2.295,26,11,23968639
10.47,14.625,0.839,22,24,23968639
10.64,14.89,3.78,28,0,23970944
10.63,13.375,0.789,30,18,23970944
10.42,16.27,0.8823,24,30,23973247
10.625,13.34,2.955,24,14,23973247
-3.814,-7.293,1.676,29,45,23974072
10.67,12.09,1.107,27,19,23975552
-3.252,-7.246,3.95,17,49,23976375
-2.787,-7.293,1.765,34,33,23976375
10.61,13.32,4.574,24,15,23977856
10.64,14.88,1.231,30,26,23977856
-2.762,-7.25,3.203,26,61,23978679
-3.297,-7.31,1.518,30,41,23978679
-3.271,-7.27,2.873,33,53,23980984
-2.322,-7.297,1.613,32,35,23980984
-3.822,-7.293,1.465,29,44,23983287
-2.777,-7.27,2.594,29,59,23983287
-3.281,-7.28,2.459,30,48,23985592
-2.8,-7.31,1.567,28,37,23985592
-2.324,-7.293,2.287,34,57,23987896
-3.307,-7.316,1.313,34,40,23987896
-2.338,-7.316,1.421,39,39,23990200
-3.287,-7.28,2.129,36,52,23990200
-3.83,-7.297,1.254,29,34,23992503
-2.79,-7.28,2.209,34,54,23992503
-3.816,-7.273,2.096,30,60,23994808
-2.816,-7.324,1.369,50,42,23994808
-3.326,-7.336,1.005,33,38,23997112
-2.33,-7.297,1.998,34,55,23997112
10.58,16.5,1.309,29,13,23998592
4.098,3.705,-0.4592,13,31,23998592
-2.826,-7.336,1.17,36,43,23999415
-3.307,-7.3,1.926,30,56,23999415
10.63,13.305,1.168,30,1,24000895
4.754,5.195,-0.07007,65,17,24000895
-2.809,-7.305,1.963,30,50,24001720
-3.355,-7.37,0.4304,27,32,24001720
10.625,14.805,1.637,18,9,24003199
6.56,7.32,-0.1362,46,29,24003199
-3.828,-7.285,1.887,21,62,24004023
-2.836,-7.344,0.8193,36,46,24004023
9.91,13.63,-0.851,14,21,24005504
10.66,12.02,1.461,23,3,24005504
-2.34,-7.305,1.807,42,51,24006328
0.08795,-2.227,0.8096,35,36,24006328
10.63,13.29,-0.4128,26,27,24007807
10.57,16.45,1.746,28,12,24007807
-0.1726,-2.912,0.906,4,47,24008632
-3.314,-7.305,1.722,33,58,24008632
10.625,13.28,1.543,24,5,24010112
10.63,14.8,-0.2338,24,16,24010112
10.664,12.02,0.2279,16,25,24012416
10.625,14.78,2.041,22,8,24012416
10.664,12.016,1.8125,21,7,24014720
5.945,7.133,1.054,3,20,24014720
10.555,16.4,2.182,30,2,24017023
10.625,13.27,0.324,20,22,24017023
10.625,13.266,1.917,28,10,24019328
5.508,7.18,1.114,8,28,24019328
10.61,14.734,2.645,27,6,24021632
10.664,12.01,0.7583,26,23,24021632
10.63,13.266,2.291,26,11,24023935
10.58,14.69,0.8335,18,24,24023935
10.63,13.266,0.794,28,18,24026240
10.64,14.78,3.768,26,0,24026240
10.625,13.24,2.947,26,14,24028543
10.41,16.11,0.888,28,30,24028543
-3.852,-7.293,1.676,28,45,24029368
10.67,12.0,1.11,27,19,24030848
-3.287,-7.246,3.955,17,49,24031671
-2.82,-7.297,1.765,35,33,24031671
10.63,14.76,1.233,28,26,24033152
10.61,13.22,4.56,24,15,24033152
-2.793,-7.25,3.207,22,61,24033975
-3.332,-7.31,1.518,33,41,24033975
-2.354,-7.297,1.614,33,35,24036280
-3.303,-7.26,2.875,36,53,24036280
-2.81,-7.273,2.596,28,59,24038583
-3.865,-7.3,1.465,26,44,24038583
-2.832,-7.305,1.567,29,37,24040888
-3.314,-7.277,2.459,30,48,24040888
-2.357,-7.297,2.29,37,57,24043192
-3.352,-7.33,1.3125,34,40,24043192
-3.324,-7.285,2.13,35,52,24045496
-2.371,-7.32,1.421,39,39,24045496
-3.873,-7.305,1.253,30,34,24047799
-2.826,-7.29,2.21,32,54,24047799
-2.85,-7.324,1.368,46,42,24050104
-3.854,-7.277,2.098,29,60,24050104
-2.357,-7.29,1.999,34,55,24052408
-3.357,-7.33,1.004,32,38,24052408
10.586,16.38,1.311,29,13,24053888
4.11,3.697,-0.4592,13,31,24053888
-3.346,-7.31,1.927,44,56,24054711
-2.857,-7.332,1.169,35,43,24054711
4.773,5.19,-0.07227,65,17,24056191
10.625,13.2,1.17,27,1,24056191
-2.838,-7.3,1.964,30,50,24057016
-3.389,-7.37,0.4285,29,32,24057016
10.62,14.68,1.637,18,9,24058495
6.59,7.312,-0.1387,52,29,24058495
-3.867,-7.285,1.888,30,62,24059319
-2.867,-7.344,0.818,37,46,24059319
10.6,14.65,-1.042,12,21,24060800
10.66,11.945,1.462,22,3,24060800
0.0855,-2.217,0.8115,37,36,24061624
-2.371,-7.305,1.807,46,51,24061624
10.64,13.21,-0.4048,18,27,24063103
10.57,16.33,1.746,28,12,24063103
-3.35,-7.305,1.722,33,58,24063928
-0.1776,-2.9,0.907,4,47,24063928
10.63,13.195,1.544,25,5,24065408
10.625,14.68,-0.223,27,16,24065408
10.66,11.93,0.2349,22,25,24067712
10.625,14.664,2.04,22,8,24067712
10.66,11.92,1.812,21,7,24070016
5.973,7.12,1.053,5,20,24070016
10.625,13.164,0.331,32,22,24072319
10.56,16.3,2.18,28,2,24072319
5.543,7.188,1.112,15,28,24074624
10.625,13.17,1.916,28,10,24074624
10.625,14.65,2.64,23,6,24076928
10.664,11.92,0.762,26,23,24076928
10.625,14.65,0.834,27,24,24079231
10.63,13.17,2.29,26,11,24079231
10.64,14.66,3.756,26,0,24081536
10.64,13.17,0.798,28,18,24081536
10.45,16.08,0.8887,31,30,24083839
10.625,13.15,2.941,28,14,24083839
-3.889,-7.285,1.676,30,45,24084664
10.67,11.92,1.112,24,19,24086144
-3.322,-7.242,3.959,18,49,24086967
-2.852,-7.285,1.766,29,33,24086967
10.62,13.125,4.547,24,15,24088448
10.64,14.65,1.235,30,26,24088448
-3.367,-7.305,1.518,34,41,24089271
-2.824,-7.24,3.209,21,61,24089271
-2.389,-7.3,1.614,31,35,24091576
-3.34,-7.26,2.879,33,53,24091576
-2.844,-7.266,2.598,30,59,24093879
-3.9,-7.293,1.465,27,44,24093879
-2.867,-7.305,1.567,27,37,24096184
-3.354,-7.277,2.463,29,48,24096184
-2.389,-7.293,2.291,35,57,24098488
-3.38,-7.316,1.3125,34,40,24098488
-2.406,-7.324,1.421,34,39,24100792
-3.363,-7.29,2.133,34,52,24100792
-3.914,-7.305,1.252,30,34,24103095
-2.857,-7.28,2.213,32,54,24103095
-2.883,-7.32,1.368,48,42,24105400
-3.898,-7.28,2.1,30,60,24105400
-3.398,-7.332,1.002,31,38,24107704
-2.39,-7.285,2.0,31,55,24107704
10.586,16.25,1.3125,25,13,24109184
4.13,3.693,-0.4626,13,31,24109184
-2.898,-7.34,1.168,34,43,24110007
-3.375,-7.293,1.928,38,56,24110007
10.63,13.12,1.172,25,1,24111487
4.816,5.22,-0.0852,47,17,24111487
-2.873,-7.297,1.965,30,50,24112312
-3.424,-7.363,0.4265,30,32,24112312
10.62,14.56,1.637,17,9,24113791
6.625,7.31,-0.1418,43,29,24113791
-2.902,-7.34,0.817,40,46,24114615
-3.904,-7.28,1.888,31,62,24114615
10.66,11.85,1.463,22,3,24116096
10.625,14.57,-1.034,12,21,24116096
-2.406,-7.305,1.808,46,51,24116920
0.0823,-2.203,0.814,37,36,24116920
10.58,16.2,1.745,25,12,24118399
10.625,13.09,-0.3916,23,27,24118399
-0.1836,-2.887,0.9087,4,47,24119224
-3.39,-7.312,1.723,33,58,24119224
10.63,14.58,-0.2136,28,16,24120704
10.63,13.09,1.544,22,5,24120704
10.664,11.86,0.2401,20,25,24123008
10.625,14.55,2.035,25,8,24123008
10.62,14.55,0.438,12,20,24125312
10.66,11.836,1.811,19,7,24125312
10.56,16.16,2.176,33,2,24127615
10.625,13.08,0.337,21,22,24127615
10.63,13.08,1.915,28,10,24129920
5.586,7.203,1.11,15,28,24129920
10.664,11.84,0.766,26,23,24132224
10.62,14.52,2.635,22,6,24132224
10.63,13.06,2.285,24,11,24134527
10.63,14.55,0.838,27,24,24134527
10.64,14.55,3.744,28,0,24136832
10.63,13.07,0.8022,26,18,24136832
10.49,16.0,0.8906,22,30,24139135
10.62,13.05,2.934,26,14,24139135
-3.928,-7.285,1.677,28,45,24139960
10.68,11.84,1.114,25,19,24141440
-2.885,-7.285,1.766,32,33,24142263
-3.354,-7.234,3.963,18,49,24142263
10.61,13.02,4.53,25,15,24143744
10.63,14.53,1.238,30,26,24143744
-2.857,-7.242,3.213,22,61,24144567
-3.404,-7.305,1.518,33,41,24144567
-2.42,-7.297,1.614,30,35,24146872
-3.375,-7.26,2.883,24,53,24146872
-3.947,-7.305,1.464,29,44,24149175
-2.88,-7.273,2.602,30,59,24149175
-3.396,-7.29,2.467,27,48,24151480
-2.906,-7.312,1.567,28,37,24151480
-3.43,-7.332,1.312,34,40,24153784
-2.422,-7.293,2.293,40,57,24153784
-3.396,-7.285,2.133,34,52,24156088
-2.436,-7.316,1.421,34,39,24156088
-2.889,-7.277,2.213,33,54,24158391
-3.955,-7.305,1.251,30,34,24158391
-3.938,-7.28,2.102,30,60,24160696
-2.916,-7.316,1.368,45,42,24160696
-2.426,-7.293,2.002,32,55,24163000
-3.436,-7.332,1.001,30,38,24163000
4.14,3.682,-0.461,14,31,24164480
10.586,16.11,1.314,28,13,24164480
-3.416,-7.305,1.929,37,56,24165303
-2.93,-7.336,1.167,37,43,24165303
10.625,13.01,1.175,27,1,24166783
4.848,5.223,-0.09064,71,17,24166783
-3.463,-7.367,0.4236,28,32,24167608
-2.908,-7.297,1.966,27,50,24167608
10.625,14.45,1.637,21,9,24169087
6.664,7.31,-0.1458,52,29,24169087
-2.938,-7.344,0.815,40,46,24169911
-3.945,-7.285,1.89,31,62,24169911
10.63,14.48,-1.023,10,21,24171392
10.66,11.766,1.463,22,3,24171392
0.0708,-2.205,0.8115,36,36,24172216
-2.44,-7.31,1.809,42,51,24172216
10.57,16.06,1.744,27,12,24173695
10.64,13.016,-0.3845,21,27,24173695
-3.432,-7.316,1.724,29,58,24174520
-0.1952,-2.885,0.908,5,47,24174520
10.63,12.99,1.545,27,5,24176000
10.64,14.47,-0.2042,26,16,24176000
10.664,11.77,0.2463,19,25,24178304
10.625,14.44,2.033,25,8,24178304
10.62,14.42,0.4453,15,20,24180608
10.664,11.76,1.81,19,7,24180608
10.57,16.03,2.172,31,2,24182911
10.625,12.98,0.344,25,22,24182911
5.637,7.24,1.106,10,28,24185216
10.63,12.984,1.913,28,10,24185216
10.625,14.414,2.629,23,6,24187520
10.67,11.76,0.7695,28,23,24187520
10.63,14.43,0.843,28,24,24189823
10.64,12.99,2.283,24,11,24189823
10.64,14.44,3.732,28,0,24192128
10.64,12.984,0.806,24,18,24192128
10.63,12.96,2.93,24,14,24194431
10.516,15.914,0.893,15,30,24194431
-3.965,-7.29,1.677,26,45,24195256
10.67,11.75,1.117,24,19,24196736
-2.92,-7.29,1.767,28,33,24197559
-3.389,-7.234,3.969,23,49,24197559
10.625,12.945,4.52,28,15,24199040
10.65,14.43,1.24,28,26,24199040
-2.889,-7.234,3.215,23,61,24199863
-3.441,-7.31,1.518,31,41,24199863
-3.41,-7.26,2.885,24,53,24202168
-2.453,-7.3,1.614,28,35,24202168
-2.908,-7.266,2.602,30,59,24204471
-3.99,-7.31,1.464,27,44,24204471
-2.934,-7.3,1.567,24,37,24206776
-3.43,-7.285,2.467,29,48,24206776
-2.455,-7.297,2.295,33,57,24209080
-3.459,-7.324,1.311,36,40,24209080
-3.434,-7.285,2.135,34,52,24211384
-2.469,-7.32,1.42,39,39,24211384
-2.924,-7.277,2.215,34,54,24213687
-3.994,-7.31,1.251,29,34,24213687
-2.95,-7.316,1.367,43,42,24215992
-3.975,-7.28,2.104,30,60,24215992
-2.457,-7.293,2.002,35,55,24218296
-3.473,-7.336,1.0,29,38,24218296
10.586,15.984,1.316,25,13,24219776
4.156,3.676,-0.4626,10,31,24219776
-2.96,-7.332,1.167,35,43,24220599
-3.455,-7.31,1.93,37,56,24220599
10.63,12.92,1.177,27,1,24222079
4.86,5.203,-0.0874,73,17,24222079
-2.943,-7.3,1.967,26,50,24222904
-3.496,-7.363,0.4216,24,32,24222904
10.625,14.35,1.637,21,9,24224383
6.7,7.305,-0.1497,39,29,24224383
-2.97,-7.34,0.814,36,46,24225207
-3.98,-7.277,1.89,26,62,24225207
10.64,14.37,-1.009,14,21,24226688
10.66,11.69,1.464,22,3,24226688
-2.469,-7.3,1.809,41,51,24227512
0.0685,-2.193,0.814,34,36,24227512
10.58,15.94,1.744,30,12,24228991
10.63,12.91,-0.3726,20,27,24228991
-0.202,-2.875,0.9087,5,47,24229816
-3.469,-7.32,1.724,32,58,24229816
10.63,12.9,1.545,22,5,24231296
10.63,14.35,-0.1931,34,16,24231296
10.63,14.34,2.031,24,8,24233600
10.664,11.69,0.2527,24,25,24233600
10.664,11.67,1.809,21,7,24235904
10.64,14.35,0.4487,14,20,24235904
10.625,12.88,0.35,19,22,24238207
10.57,15.91,2.17,31,2,24238207
10.64,12.9,1.912,27,10,24240512
9.914,14.74,0.5513,30,28,24240512
10.67,11.68,0.7734,15,23,24242816
10.62,14.305,2.623,23,6,24242816
10.64,14.33,0.8467,27,24,24245119
10.64,12.89,2.28,26,11,24245119
10.65,14.33,3.72,28,0,24247424
10.65,12.89,0.8096,28,18,24247424
10.625,12.86,2.922,29,14,24249727
9.98,14.836,0.9424,16,30,24249727
-4.01,-7.297,1.678,25,45,24251000
10.68,11.67,1.119,25,19,24252032
-3.428,-7.234,3.975,26,49,24253303
-2.957,-7.29,1.767,31,33,24253303
10.625,12.84,4.504,30,15,24254336
10.65,14.32,1.242,30,26,24254336
-3.48,-7.31,1.518,31,41,24255607
-2.932,-7.25,3.22,27,61,24255607
-3.45,-7.26,2.889,30,53,24257912
-2.484,-7.297,1.614,31,35,24257912
-4.027,-7.3,1.464,27,44,24260215
-2.945,-7.266,2.605,30,59,24260215
-2.97,-7.305,1.567,26,37,24262520
-3.469,-7.285,2.47,26,48,24262520
-3.498,-7.324,1.311,33,40,24264824
-2.482,-7.285,2.295,33,57,24264824
-2.502,-7.316,1.42,35,39,24267128
-3.477,-7.293,2.137,33,52,24267128
-2.965,-7.285,2.217,22,54,24269431
-4.035,-7.305,1.25,30,34,24269431
-2.979,-7.31,1.367,52,42,24271736
-4.01,-7.273,2.104,30,60,24271736
-2.494,-7.297,2.004,38,55,24274040
-3.512,-7.336,0.9985,29,38,24274040
10.586,15.85,1.318,25,13,24275072
4.16,3.654,-0.4558,10,31,24275072
-3.0,-7.336,1.166,31,43,24276343
-3.494,-7.31,1.931,37,56,24276343
10.63,12.82,1.18,25,1,24277375
4.875,5.188,-0.08636,75,17,24277375
-2.975,-7.293,1.967,26,50,24278648
-3.535,-7.363,0.4187,24,32,24278648
6.742,7.305,-0.1544,52,29,24279679
10.625,14.234,1.637,17,9,24279679
-3.006,-7.34,0.8125,36,46,24280951
-4.02,-7.277,1.891,26,62,24280951
10.66,11.6,1.465,22,3,24281984
10.66,14.28,-0.9985,9,21,24281984
-2.498,-7.293,1.809,43,51,24283256
0.0676,-2.18,0.817,36,36,24283256
10.58,15.81,1.743,27,12,24284287
10.63,12.81,-0.3635,19,27,24284287
-3.504,-7.312,1.725,34,58,24285560
-0.2058,-2.857,0.911,5,47,24285560
10.63,12.805,1.545,21,5,24286592
10.63,14.23,2.03,26,8,24288896
10.68,11.62,0.257,8,25,24288896
10.664,11.59,1.809,21,7,24291200
6.094,7.09,1.051,18,20,24291200
10.63,12.79,0.3557,22,22,24293503
10.57,15.78,2.166,31,2,24293503
10.63,12.79,1.91,28,10,24295808
9.984,14.74,0.549,30,28,24295808
10.625,14.195,2.62,23,6,24298112
10.66,11.57,0.779,23,23,24298112
10.63,14.21,0.851,28,24,24300415
10.64,12.79,2.275,28,11,24300415
10.65,14.23,3.71,28,0,24302720
10.65,12.8,0.8135,28,18,24302720
10.63,12.77,2.916,30,14,24305023
10.58,15.76,0.897,26,30,24305023
-4.047,-7.29,1.678,23,45,24306296
10.68,11.586,1.121,24,19,24307328
-2.99,-7.293,1.768,29,33,24308599
-3.463,-7.24,3.982,28,49,24308599
10.625,12.75,4.49,26,15,24309632
10.64,14.2,1.244,30,26,24309632
-2.965,-7.25,3.225,27,61,24310903
-3.52,-7.316,1.518,30,41,24310903
-3.486,-7.27,2.893,27,53,24313208
-2.521,-7.31,1.615,30,35,24313208
-2.982,-7.273,2.607,29,59,24315511
-4.066,-7.31,1.464,28,44,24315511
-3.004,-7.31,1.567,23,37,24317816
-3.5,-7.28,2.473,27,48,24317816
-2.512,-7.285,2.295,33,57,24320120
-3.533,-7.33,1.31,32,40,24320120
-2.533,-7.32,1.42,38,39,24322424
-3.512,-7.297,2.139,32,52,24322424
-2.992,-7.28,2.219,26,54,24324727
-4.066,-7.3,1.249,30,34,24324727
-4.047,-7.273,2.105,32,60,24327032
-3.014,-7.312,1.367,49,42,24327032
-3.547,-7.336,0.997,27,38,24329336
-2.518,-7.285,2.004,35,55,24329336
10.59,15.734,1.32,27,13,24330368
4.18,3.654,-0.461,12,31,24330368
-3.031,-7.332,1.165,32,43,24331639
-3.53,-7.312,1.933,37,56,24331639
10.63,12.73,1.182,25,1,24332671
