x,y,z,intensity,laser_number,offset_ns
18.72,12.13,0.4182,40,23,28997408
14.414,11.11,2.633,22,6,28997408
24.44,17.9,2.828,28,11,28999711
14.484,11.164,3.74,24,0,29002016
17.25,12.27,0.5996,78,18,29002016
14.65,10.23,2.998,29,14,29004319
17.2,14.92,0.764,2,30,29004319
14.125,10.84,6.09,4,4,29006624
18.89,12.234,0.902,20,19,29006624
13.16,10.01,1.287,116,26,29008928
12.805,8.77,4.242,25,15,29008928
-75.25,-53.4,3.043,34,45,29012592
-67.8,-59.06,4.06,36,33,29014895
-20.06,-20.33,1.831,4,35,29019504
-13.4,-10.414,1.397,1,44,29021807
-27.02,-24.31,1.694,7,37,29024112
-142.0,-110.5,20.81,29,48,29024112
-13.055,-11.266,1.073,1,40,29026416
-18.7,-19.03,1.164,2,39,29028720
-54.6,-43.22,6.39,34,52,29028720
19.38,16.95,1.216,5,13,29029664
4.938,2.61,-0.3472,15,31,29029664
-142.1,-122.06,16.67,44,54,29031023
-14.04,-10.84,0.949,0,34,29031023
7.305,4.93,-0.476,13,17,29031967
17.22,12.2,1.065,48,1,29031967
-10.3,-10.09,1.233,3,42,29033328
-102.6,-72.25,9.49,29,60,29033328
13.19,10.0,1.644,111,9,29034271
10.59,7.027,-0.6455,7,29,29034271
-12.89,-11.125,0.44,15,38,29035632
12.07,9.04,-0.513,10,21,29036576
24.45,16.11,1.316,17,3,29036576
-10.27,-10.07,0.872,37,43,29037935
-71.8,-56.34,5.72,34,56,29037935
14.29,9.91,-0.4102,28,27,29038879
17.5,15.14,1.772,12,12,29038879
-9.54,-8.55,-0.2129,5,32,29040240
-67.8,-58.88,6.17,53,50,29040240
13.43,10.2,-0.04254,3,16,29041184
17.23,12.2,1.527,34,5,29041184
-9.53,-9.44,0.3179,33,46,29042543
-102.6,-72.2,6.535,29,62,29042543
18.3,14.4,2.158,11,8,29043488
17.27,11.03,-0.1484,1,25,29043488
-67.8,-64.94,4.715,67,51,29044848
-3.85,-4.176,-0.3154,18,36,29044848
17.2,13.445,0.2018,21,20,29045792
17.62,11.29,1.871,12,7,29045792
-54.62,-43.12,3.084,43,58,29047152
-3.182,-4.047,0.3804,0,47,29047152
18.48,16.06,2.324,10,2,29048095
17.25,12.2,0.02046,58,22,29048095
19.27,16.8,0.0806,17,28,29050400
18.02,12.805,2.008,12,10,29050400
18.78,12.086,0.4175,45,23,29052704
14.49,11.1,2.637,10,6,29052704
24.45,17.8,2.824,28,11,29055007
17.23,13.46,0.6816,14,24,29055007
17.36,12.27,0.595,80,18,29057312
14.58,11.17,3.75,28,0,29057312
21.34,18.73,0.5356,4,30,29059615
14.68,10.18,2.998,31,14,29059615
14.14,10.78,6.082,26,4,29061920
18.9,12.164,0.9023,20,19,29061920
12.805,8.72,4.24,26,15,29064224
13.22,9.99,1.286,116,26,29064224
-67.8,-58.66,4.05,36,33,29070191
-35.66,-34.72,2.049,17,35,29074800
-13.31,-10.27,1.398,1,44,29077103
-141.9,-109.6,20.75,29,48,29079408
-110.4,-104.25,15.59,44,57,29081712
-13.04,-11.17,1.074,1,40,29081712
-18.7,-18.9,1.166,2,39,29084016
-54.75,-43.0,6.39,34,52,29084016
19.52,16.95,1.214,5,13,29084960
4.938,2.592,-0.3423,16,31,29084960
-142.0,-121.1,16.61,44,54,29086319
-14.164,-10.85,0.9463,0,34,29086319
7.32,4.906,-0.476,11,17,29087263
17.27,12.15,1.065,52,1,29087263
-102.56,-71.7,9.48,29,60,29088624
10.56,6.957,-0.633,9,29,29089567
13.266,10.0,1.644,111,9,29089567
-69.7,-66.3,7.062,30,55,29090928
-12.89,-11.05,0.4434,17,38,29090928
24.45,15.99,1.317,12,3,29091872
12.09,8.99,-0.5117,10,21,29091872
-54.78,-42.97,4.734,61,56,29093231
14.33,9.87,-0.4111,31,27,29094175
17.5,15.03,1.772,12,12,29094175
-9.58,-8.516,-0.2142,5,32,29095536
-67.75,-58.4,6.156,53,50,29095536
17.23,12.12,1.528,38,5,29096480
-102.56,-71.56,6.52,29,62,29097839
-9.53,-9.37,0.321,37,46,29097839
18.3,14.29,2.156,11,8,29098784
-67.8,-64.44,4.703,68,51,29100144
-3.87,-4.164,-0.3174,13,36,29100144
17.61,11.19,1.87,12,7,29101088
17.23,13.39,0.2023,26,20,29101088
-54.78,-42.9,3.084,43,58,29102448
-3.205,-4.04,0.3782,0,47,29102448
17.25,12.12,0.02498,55,22,29103391
18.5,15.96,2.322,10,2,29103391
18.05,12.73,2.006,12,10,29105696
19.4,16.81,0.0739,17,28,29105696
14.66,11.164,2.646,5,6,29108000
18.84,12.05,0.4155,35,23,29108000
17.23,13.37,0.684,31,24,29110303
24.44,17.67,2.82,28,11,29110303
14.67,11.164,3.758,28,0,29112608
17.25,12.1,0.605,52,18,29112608
14.79,10.195,3.006,35,14,29114911
17.17,14.69,0.7715,2,30,29114911
18.95,12.11,0.9023,27,19,29117216
14.31,10.85,6.13,19,4,29117216
13.3,9.984,1.285,115,26,29119520
12.86,8.695,4.242,23,15,29119520
-76.3,-53.38,3.059,33,45,29123184
-67.8,-58.22,4.043,37,33,29125487
-13.305,-10.195,1.399,1,44,29132399
-141.9,-108.8,20.69,29,48,29134704
-24.2,-21.61,1.678,6,37,29134704
-111.1,-104.25,15.65,44,57,29137008
-13.03,-11.086,1.076,1,40,29137008
-18.72,-18.78,1.167,2,39,29139312
19.64,16.95,1.213,5,13,29140256
4.945,2.576,-0.3406,17,31,29140256
-14.3,-10.86,0.943,0,34,29141615
17.3,12.086,1.065,15,1,29142559
7.33,4.875,-0.4717,14,17,29142559
-60.84,-42.66,6.277,27,60,29143920
10.58,6.914,-0.63,9,29,29144863
13.35,9.99,1.644,112,9,29144863
-12.91,-10.984,0.4446,12,38,29146224
-69.7,-65.8,7.043,30,55,29146224
24.47,15.875,1.318,12,3,29147168
12.125,8.95,-0.5107,10,21,29147168
-10.414,-10.055,0.868,7,43,29148527
-72.9,-56.38,5.758,34,56,29148527
14.42,9.86,-0.4197,25,27,29149471
17.5,14.914,1.771,12,12,29149471
-9.65,-8.51,-0.2201,5,32,29150832
-67.8,-58.06,6.15,53,50,29150832
17.23,12.02,1.528,37,5,29151776
12.97,9.67,0.0323,50,16,29151776
-9.53,-9.305,0.3247,37,46,29153135
-102.6,-71.06,6.51,29,62,29153135
18.27,14.16,2.154,13,8,29154080
18.88,11.984,-0.3232,29,25,29154080
-67.8,-64.0,4.695,68,51,29155440
-3.88,-4.14,-0.3164,12,36,29155440
17.25,13.3,0.206,47,20,29156384
17.62,11.11,1.87,12,7,29156384
-70.3,-54.38,3.51,36,58,29157744
-3.248,-4.047,0.371,0,47,29157744
18.52,15.85,2.32,10,2,29158687
17.25,12.02,0.03014,46,22,29158687
19.53,16.8,0.0687,18,28,29160992
18.03,12.62,2.006,12,10,29160992
14.445,10.9,2.627,6,6,29163296
19.0,12.06,0.4072,20,23,29163296
17.27,13.3,0.6855,51,24,29165599
24.45,17.55,2.818,28,11,29165599
14.32,10.79,3.695,28,0,29167904
17.28,12.04,0.6055,56,18,29167904
14.78,10.11,3.002,31,14,29170207
19.03,12.06,0.901,12,19,29172512
24.44,19.36,9.67,16,4,29172512
13.17,8.87,4.31,13,15,29174816
13.38,9.984,1.283,116,26,29174816
-67.7,-47.12,2.887,41,45,29178480
-67.8,-57.8,4.035,37,33,29180783
-35.44,-34.06,2.043,15,35,29185392
-13.305,-10.125,1.399,1,44,29187695
-142.0,-108.1,20.66,29,48,29190000
-24.27,-21.53,1.678,6,37,29190000
-13.03,-11.01,1.077,2,40,29192304
-111.9,-104.25,15.695,44,57,29192304
-18.75,-18.67,1.167,2,39,29194608
19.77,16.94,1.211,5,13,29196000
4.95,2.56,-0.3372,16,31,29196000
-13.02,-9.92,0.9907,0,34,29196911
7.336,4.848,-0.4685,14,17,29198303
-61.1,-42.53,6.29,27,60,29199216
13.414,9.984,1.644,110,9,29200607
10.59,6.87,-0.627,7,29,29200607
-69.6,-65.4,7.023,30,55,29201520
24.47,15.766,1.318,12,3,29202912
12.15,8.914,-0.5103,10,21,29202912
-10.516,-10.06,0.8647,1,43,29203823
-73.44,-56.38,5.777,33,56,29203823
17.5,14.82,1.771,12,12,29205215
14.484,9.84,-0.4248,31,27,29205215
-67.75,-57.62,6.133,54,50,29206128
-9.69,-8.48,-0.2216,7,32,29206128
17.23,11.93,1.528,33,5,29207520
13.055,9.67,0.0254,23,16,29207520
-9.53,-9.24,0.3284,39,46,29208431
-102.6,-70.6,6.5,29,62,29208431
18.27,14.055,2.152,11,8,29209824
-67.8,-63.6,4.684,68,51,29210736
-3.887,-4.117,-0.3142,12,36,29210736
17.27,13.21,0.2089,66,20,29212128
17.6,11.0,1.868,12,7,29212128
-3.268,-4.035,0.3696,0,47,29213040
-70.3,-53.97,3.504,36,58,29213040
18.5,15.734,2.318,10,2,29214431
17.23,11.93,0.03464,15,22,29214431
19.67,16.81,0.06128,18,28,29216736
18.02,12.52,2.004,14,10,29216736
19.4,12.24,0.3823,10,23,29219040
14.6,10.95,2.635,12,6,29219040
17.27,13.195,0.6885,59,24,29221343
24.44,17.4,2.814,28,11,29221343
24.45,17.42,0.136,34,18,29223648
14.28,10.68,3.684,28,0,29223648
14.84,10.086,3.004,28,14,29225951
19.78,16.89,0.633,3,30,29225951
24.47,15.71,0.6724,12,19,29228256
24.44,19.22,9.65,22,4,29228256
13.31,8.914,4.332,22,15,29230560
13.42,9.945,1.283,110,26,29230560
-67.75,-46.8,2.885,41,45,29233776
-67.75,-57.4,4.027,37,33,29236079
-13.33,-10.07,1.399,1,44,29242991
-142.0,-107.3,20.61,29,48,29245296
-13.04,-10.94,1.078,1,40,29247600
-112.56,-104.1,15.734,44,57,29247600
-18.78,-18.58,1.168,2,39,29249904
19.86,16.92,1.21,5,13,29251296
4.965,2.553,-0.3406,13,31,29251296
-13.09,-9.89,0.9897,0,34,29252207
24.56,17.44,0.8037,2,1,29253599
7.35,4.832,-0.4685,17,17,29253599
-102.6,-70.1,9.42,29,60,29254512
10.58,6.812,-0.6167,9,29,29255903
-12.93,-10.84,0.4487,0,38,29256816
-70.1,-65.3,7.043,30,55,29256816
12.18,8.875,-0.5093,11,21,29258208
24.47,15.65,1.319,5,3,29258208
-74.0,-56.38,5.797,66,56,29259119
-20.81,-18.5,0.305,4,43,29259119
17.5,14.72,1.7705,12,12,29260511
14.555,9.83,-0.4304,26,27,29260511
-9.7,-8.43,-0.2206,8,32,29261424
-67.75,-57.22,6.117,54,50,29261424
17.23,11.86,1.528,30,5,29262816
15.68,11.805,-0.3384,27,16,29262816
-9.54,-9.18,0.3308,38,46,29263727
-61.94,-42.72,4.55,28,62,29263727
18.25,13.95,2.15,11,8,29265120
19.98,12.56,-0.4385,5,25,29265120
-67.8,-63.16,4.676,69,51,29266032
-3.898,-4.098,-0.3132,13,36,29266032
17.22,13.09,0.2163,68,20,29267424
17.56,10.91,1.868,12,7,29267424
-3.299,-4.035,0.3652,0,47,29268336
-70.3,-53.6,3.5,36,58,29268336
18.5,15.625,2.316,10,2,29269727
18.03,12.44,2.004,12,10,29272032
19.8,16.81,0.05536,18,28,29272032
19.56,12.26,0.3743,5,23,29274336
14.64,10.914,2.637,21,6,29274336
24.45,17.3,2.812,28,11,29276639
17.25,13.09,0.6924,66,24,29276639
24.45,17.3,0.14,29,18,29278944
14.25,10.58,3.672,28,0,29278944
24.42,17.27,3.982,33,14,29281247
17.2,14.414,0.778,2,30,29281247
24.47,15.6,0.6743,12,19,29283552
24.44,19.08,9.625,16,4,29283552
13.336,8.87,4.332,13,15,29285856
17.36,13.18,1.165,100,26,29285856
-62.0,-42.62,2.77,41,45,29289072
-67.75,-57.03,4.023,37,33,29291375
-25.22,-19.92,1.483,5,41,29293679
-13.3,-9.98,1.4,1,44,29298287
-13.04,-10.86,1.079,1,40,29302896
-18.78,-18.45,1.169,2,39,29305200
17.25,14.4,1.273,4,13,29306592
4.965,2.537,-0.3372,13,31,29306592
-13.32,-9.98,0.983,0,34,29307503
7.363,4.805,-0.4663,16,17,29308895
24.56,17.31,0.8057,2,1,29308895
-23.78,-20.81,0.9106,2,42,29309808
-61.97,-42.5,6.332,27,60,29309808
17.38,13.14,1.644,33,9,29311199
10.57,6.758,-0.6094,10,29,29311199
-70.5,-65.25,7.055,30,55,29312112
-12.91,-10.75,0.4534,2,38,29312112
12.2,8.83,-0.508,11,21,29313504
-20.9,-18.44,0.304,5,43,29314415
-74.5,-56.4,5.816,33,56,29314415
17.5,14.61,1.7705,12,12,29315807
14.63,9.81,-0.4375,21,27,29315807
-67.8,-56.88,6.11,54,50,29316720
-9.72,-8.38,-0.2185,8,32,29316720
15.74,11.766,-0.341,30,16,29318112
17.23,11.766,1.529,37,5,29318112
-62.06,-42.5,4.55,28,62,29319023
-9.54,-9.12,0.3342,42,46,29319023
18.23,13.836,2.148,10,8,29320416
20.03,12.5,-0.439,5,25,29320416
-3.912,-4.08,-0.3132,13,36,29321328
-67.8,-62.72,4.664,34,51,29321328
17.2,12.984,0.2222,58,20,29322720
17.55,10.82,1.867,12,7,29322720
-3.33,-4.035,0.3608,0,47,29323632
-70.7,-53.5,3.504,36,58,29323632
18.5,15.51,2.312,10,2,29325023
17.2,11.734,0.04724,10,22,29325023
19.92,16.81,0.0492,18,28,29327328
18.0,12.32,2.002,11,10,29327328
17.23,10.59,0.5405,4,23,29329632
14.63,10.83,2.633,26,6,29329632
17.28,13.02,0.693,58,24,29331935
24.45,17.17,2.809,27,11,29331935
14.195,10.45,3.656,30,0,29334240
24.45,17.16,0.1442,29,18,29334240
24.42,17.14,3.977,14,14,29336543
12.68,9.19,5.508,9,4,29338848
17.14,10.52,0.986,18,19,29338848
13.305,8.78,4.316,15,15,29341152
17.38,13.09,1.166,93,26,29341152
-67.8,-46.16,2.88,41,45,29344368
-67.8,-56.6,4.016,37,33,29346671
-13.37,-9.94,1.399,1,44,29353583
-143.5,-106.9,20.7,29,48,29355888
-13.27,-10.95,1.073,1,40,29358192
-18.94,-18.45,1.168,2,39,29360496
4.977,2.525,-0.3372,16,31,29361888
-13.51,-10.02,0.977,0,34,29362799
-50.4,-42.34,6.91,25,54,29362799
24.56,17.17,0.808,2,1,29364191
7.375,4.777,-0.4631,14,17,29364191
-23.7,-20.6,0.9146,2,42,29365104
-102.6,-69.1,9.39,29,60,29365104
10.57,6.707,-0.604,10,29,29366495
17.33,13.0,1.644,16,9,29366495
-69.0,-63.44,6.926,30,55,29367408
-12.89,-10.66,0.4573,2,38,29367408
12.23,8.79,-0.5063,10,21,29368800
-20.97,-18.36,0.3037,5,43,29369711
-75.06,-56.38,5.84,32,56,29369711
17.48,14.5,1.77,12,12,29371103
14.69,9.78,-0.4402,15,27,29371103
-9.74,-8.336,-0.217,8,32,29372016
-67.75,-56.4,6.094,54,50,29372016
17.23,11.67,1.529,37,5,29373408
15.766,11.7,-0.339,28,16,29373408
-102.6,-69.0,6.465,29,62,29374319
-9.55,-9.06,0.3364,49,46,29374319
18.23,13.734,2.146,10,8,29375712
-67.8,-62.25,4.656,35,51,29376624
-3.928,-4.062,-0.3142,13,36,29376624
17.55,10.73,1.866,12,7,29378016
17.2,12.89,0.2263,67,20,29378016
-71.3,-53.53,3.516,36,58,29378928
-3.371,-4.04,0.3545,0,47,29378928
17.28,11.7,0.04297,18,22,29380319
18.5,15.4,2.31,10,2,29380319
18.0,12.23,2.0,11,10,29382624
17.22,14.234,0.2883,20,28,29382624
14.75,10.84,2.637,25,6,29384928
24.45,17.05,2.807,27,11,29387231
17.27,12.92,0.6963,52,24,29387231
24.47,17.05,0.1472,24,18,29389536
14.2,10.39,3.652,22,0,29389536
15.73,10.52,3.082,18,14,29391839
17.25,14.234,0.7817,42,30,29391839
17.23,10.5,0.9834,18,19,29394144
12.79,9.21,5.535,9,4,29394144
13.47,8.836,4.348,12,15,29396448
17.3,12.92,1.17,50,26,29396448
-35.22,-24.3,2.242,8,45,29399664
-67.94,-56.34,4.01,37,33,29401967
-13.36,-9.86,1.4,1,44,29408879
-23.94,-20.67,1.674,5,37,29411184
-144.2,-106.7,20.77,29,48,29411184
-13.21,-10.83,1.076,1,40,29413488
-19.03,-18.42,1.167,2,39,29415792
17.33,14.266,1.273,37,13,29417184
4.984,2.51,-0.3354,13,31,29417184
-13.63,-10.02,0.974,0,34,29418095
-50.8,-42.38,6.938,25,54,29418095
7.383,4.75,-0.46,14,17,29419487
24.55,17.05,0.8105,2,1,29419487
-102.56,-68.56,9.37,29,60,29420400
17.31,12.91,1.644,16,9,29421791
10.586,6.668,-0.601,10,29,29421791
-69.06,-63.03,6.91,30,55,29422704
-12.91,-10.59,0.459,2,38,29422704
12.26,8.75,-0.5073,10,21,29424096
24.44,15.27,1.322,22,3,29424096
-12.97,-11.766,0.7397,1,43,29425007
-75.7,-56.4,5.86,32,56,29425007
17.5,14.4,1.77,12,12,29426399
14.71,9.73,-0.4392,11,27,29426399
-9.766,-8.29,-0.216,6,32,29427312
-68.1,-56.3,6.105,54,50,29427312
15.766,11.62,-0.3325,31,16,29428704
17.22,11.586,1.529,41,5,29428704
-9.58,-9.02,0.3367,50,46,29429615
-102.6,-68.5,6.457,29,62,29429615
18.16,13.58,2.143,14,8,29431008
19.31,11.836,-0.3496,27,25,29431008
-67.8,-61.8,4.645,35,51,29431920
-3.934,-4.035,-0.311,13,36,29431920
17.48,10.6,1.864,12,7,29433312
17.22,12.805,0.2292,78,20,29433312
-3.4,-4.03,0.3508,0,47,29434224
-71.8,-53.5,3.525,35,58,29434224
18.5,15.29,2.309,10,2,29435615
17.3,11.63,0.04553,22,22,29435615
18.0,12.15,2.0,11,10,29437920
17.34,14.25,0.2815,82,28,29437920
14.91,10.9,2.646,17,6,29440224
19.34,11.84,0.398,17,23,29440224
24.45,16.92,2.803,27,11,29442527
17.25,12.82,0.6997,74,24,29442527
14.26,10.36,3.654,22,0,29444832
24.45,16.9,0.1516,20,18,29444832
17.36,14.234,0.7783,55,30,29447135
15.81,10.516,3.088,32,14,29447135
12.836,9.19,5.54,22,4,29449440
24.44,15.22,0.6826,28,19,29449440
17.3,12.836,1.171,82,26,29451744
13.3,8.64,4.297,13,15,29451744
-35.38,-24.22,2.244,8,45,29454960
-68.44,-56.3,4.023,37,33,29457263
-36.72,-34.0,2.055,18,35,29461872
-13.4,-9.81,1.4,1,44,29464175
-145.4,-106.7,20.86,29,48,29466480
-24.02,-20.58,1.674,5,37,29466480
-13.35,-10.85,1.073,1,40,29468784
-19.1,-18.34,1.167,2,39,29471088
17.45,14.27,1.271,66,13,29472480
4.992,2.498,-0.3354,13,31,29472480
24.55,16.92,0.8125,2,1,29474783
7.395,4.727,-0.4587,13,17,29474783
-102.6,-68.06,9.35,29,60,29475696
-23.84,-20.42,0.9146,2,42,29475696
10.586,6.62,-0.5957,10,29,29477087
17.3,12.8,1.644,16,9,29477087
-12.914,-10.516,0.4612,1,38,29478000
-69.2,-62.72,6.906,30,55,29478000
24.45,15.164,1.322,20,3,29479392
12.28,8.7,-0.505,11,21,29479392
-12.945,-11.664,0.743,1,43,29480303
-76.25,-56.4,5.883,32,56,29480303
14.74,9.68,-0.4382,13,27,29481695
17.48,14.29,1.769,12,12,29481695
-9.77,-8.24,-0.2135,6,32,29482608
-68.7,-56.34,6.13,54,50,29482608
17.23,11.5,1.53,38,5,29484000
15.84,11.6,-0.3381,25,16,29484000
-9.61,-8.984,0.3362,49,46,29484911
-102.5,-67.94,6.44,29,62,29484911
19.34,11.766,-0.3481,36,25,29486304
18.19,13.5,2.143,12,8,29486304
-67.8,-61.4,4.637,35,51,29487216
-3.947,-4.016,-0.311,14,36,29487216
17.2,12.7,0.2349,76,20,29488608
17.56,10.58,1.865,16,7,29488608
-72.3,-53.47,3.535,35,58,29489520
-3.42,-4.02,0.3494,0,47,29489520
18.5,15.19,2.307,10,2,29490911
17.33,11.56,0.04678,18,22,29490911
17.36,14.16,0.2847,41,28,29493216
18.02,12.07,1.999,11,10,29493216
19.38,11.766,0.3992,15,23,29495520
14.97,10.87,2.648,20,6,29495520
24.47,16.8,2.8,33,11,29497823
17.28,12.74,0.701,84,24,29497823
24.45,16.78,0.1556,20,18,29500128
14.59,10.56,3.703,22,0,29500128
15.875,10.48,3.09,32,14,29502431
17.36,14.15,0.7803,35,30,29502431
24.45,15.11,0.6846,28,19,29504736
15.42,11.22,6.42,16,4,29504736
17.33,12.77,1.171,84,26,29507040
-35.56,-24.16,2.246,8,45,29510256
-68.9,-56.28,4.035,37,33,29512559
-13.46,-9.77,1.4,1,44,29519471
-24.08,-20.48,1.674,5,37,29521776
-146.5,-106.75,20.95,29,48,29521776
-13.445,-10.836,1.072,1,40,29524080
-19.17,-18.28,1.167,2,39,29526384
17.42,14.16,1.273,78,13,29527776
5.004,2.49,-0.3372,13,31,29527776
-14.1,-10.18,0.9595,0,34,29528687
7.414,4.71,-0.46,15,17,29530079
17.19,11.414,1.079,1,1,29530079
-102.56,-67.5,9.33,29,60,29530992
-23.77,-20.2,0.9185,2,42,29530992
10.59,6.58,-0.592,9,29,29532383
17.28,12.69,1.644,16,9,29532383
-12.92,-10.445,0.4634,1,38,29533296
-73.7,-66.25,7.23,30,55,29533296
24.45,15.06,1.323,27,3,29534688
12.3,8.664,-0.503,11,21,29534688
-12.93,-11.57,0.7466,1,43,29535599
-76.75,-56.38,5.902,31,56,29535599
17.48,14.195,1.769,11,12,29536991
14.77,9.63,-0.4382,11,27,29536991
-9.79,-8.195,-0.2114,7,32,29537904
-69.2,-56.3,6.15,53,50,29537904
17.23,11.42,1.53,34,5,29539296
15.85,11.53,-0.334,31,16,29539296
-9.66,-8.95,0.335,42,46,29540207
-102.6,-67.44,6.434,29,62,29540207
19.44,11.734,-0.3533,9,25,29541600
18.2,13.42,2.14,12,8,29541600
-3.957,-3.994,-0.31,13,36,29542512
-67.8,-60.97,4.63,35,51,29542512
17.22,12.62,0.2378,65,20,29543904
17.72,10.61,1.867,33,7,29543904
-72.9,-53.5,3.545,35,58,29544816
-3.445,-4.01,0.3467,0,47,29544816
18.45,15.05,2.303,10,2,29546207
17.34,11.49,0.04935,17,22,29546207
17.2,13.92,0.302,72,28,29548512
17.98,11.96,1.997,11,10,29548512
14.99,10.81,2.646,34,6,29550816
24.45,16.67,2.797,33,11,29553119
17.23,12.625,0.706,78,24,29553119
14.26,10.22,3.645,22,0,29555424
24.44,16.66,0.1598,20,18,29555424
17.31,14.0,0.7856,55,30,29557727
15.92,10.44,3.092,30,14,29557727
24.47,15.016,0.686,27,19,29560032
12.92,9.13,5.547,19,4,29560032
12.69,8.07,4.15,13,15,29562336
17.36,12.71,1.172,84,26,29562336
-35.8,-24.14,2.25,8,45,29566000
-69.44,-56.3,4.047,37,33,29568303
-13.76,-10.99,1.502,1,41,29570607
-45.8,-41.5,2.176,47,35,29572912
-13.516,-9.734,1.4,1,44,29575215
-13.83,-11.03,1.062,1,40,29579824
-19.4,-18.36,1.164,2,39,29582128
5.01,2.477,-0.3372,12,31,29583072
12.945,10.07,1.379,85,13,29583072
-14.36,-10.266,0.9517,0,34,29584431
-99.94,-80.3,11.92,44,54,29584431
7.426,4.68,-0.4568,14,17,29585375
17.17,11.305,1.082,2,1,29585375
-23.73,-20.03,0.921,2,42,29586736
-102.6,-67.0,9.31,29,60,29586736
10.586,6.523,-0.5845,8,29,29587679
17.28,12.6,1.644,16,9,29587679
-73.6,-65.7,7.207,30,55,29589040
-12.91,-10.36,0.467,1,38,29589040
24.45,14.945,1.323,25,3,29589984
12.32,8.62,-0.501,10,21,29589984
-12.914,-11.48,0.7495,1,43,29591343
-77.3,-56.34,5.92,31,56,29591343
17.48,14.086,1.768,11,12,29592287
14.805,9.58,-0.4377,10,27,29592287
-9.79,-8.13,-0.207,6,32,29593648
-69.6,-56.28,6.164,53,50,29593648
15.89,11.48,-0.3335,28,16,29594592
17.22,11.33,1.53,39,5,29594592
-9.72,-8.945,0.3313,16,46,29595951
-102.6,-66.94,6.42,29,62,29595951
18.2,13.33,2.14,12,8,29596896
20.28,12.2,-0.444,7,25,29596896
-3.977,-3.979,-0.312,12,36,29598256
-67.8,-60.56,4.617,35,51,29598256
17.2,12.52,0.2426,65,20,29599200
17.83,10.586,1.868,41,7,29599200
-73.4,-53.5,3.555,34,58,29600560
-3.475,-4.008,0.343,0,47,29600560
17.39,11.445,0.04865,20,22,29601503
18.47,14.945,2.3,10,2,29601503
17.22,13.836,0.3054,76,28,29603808
18.0,11.875,1.996,11,10,29603808
15.1,10.82,2.652,22,6,29606112
24.45,16.55,2.793,32,11,29608415
17.27,12.555,0.707,86,24,29608415
24.45,16.53,0.1633,20,18,29610720
14.22,10.1,3.63,26,0,29610720
16.08,10.47,3.104,36,14,29613023
17.25,13.84,0.792,60,30,29613023
24.47,14.89,0.688,27,19,29615328
13.06,9.17,5.586,22,4,29615328
17.28,12.55,1.176,56,26,29617632
12.836,8.12,4.176,25,15,29617632
-35.97,-24.05,2.25,8,45,29621296
-69.94,-56.3,4.06,36,33,29623599
-13.77,-10.93,1.503,1,41,29625903
-13.56,-9.695,1.4,1,44,29630511
-14.02,-11.09,1.057,1,40,29635120
-19.5,-18.31,1.164,2,39,29637424
12.96,10.02,1.379,110,13,29638368
5.02,2.465,-0.3354,13,31,29638368
7.438,4.66,-0.4568,14,17,29640671
-23.8,-19.95,0.921,2,42,29642032
-102.6,-66.5,9.3,29,60,29642032
17.27,12.51,1.644,16,9,29642975
10.59,6.49,-0.5815,10,29,29642975
-12.92,-10.3,0.4688,1,38,29644336
-73.7,-65.25,7.195,30,55,29644336
24.45,14.836,1.324,16,3,29645280
12.34,8.58,-0.5005,10,21,29645280
-102.5,-73.8,7.312,44,56,29646639
-12.91,-11.38,0.752,1,43,29646639
17.47,13.98,1.768,11,12,29647583
14.836,9.54,-0.4373,10,27,29647583
-9.79,-8.07,-0.2025,5,32,29648944
-70.2,-56.3,6.188,52,50,29648944
15.94,11.44,-0.3354,31,16,29649888
17.22,11.25,1.53,34,5,29649888
-102.6,-66.44,6.41,29,62,29651247
20.33,12.15,-0.4448,7,25,29652192
18.22,13.25,2.139,12,8,29652192
-67.8,-60.12,4.61,36,51,29653552
-3.986,-3.957,-0.311,12,36,29653552
17.19,12.43,0.247,83,20,29654496
19.77,11.77,1.895,15,7,29654496
-74.0,-53.5,3.564,34,58,29655856
-3.52,-4.016,0.3357,0,47,29655856
17.42,11.39,0.04858,22,22,29656799
18.47,14.85,2.299,10,2,29656799
17.19,13.72,0.3115,77,28,29659104
17.97,11.78,1.995,11,10,29659104
24.47,14.805,0.0539,23,23,29661408
15.13,10.78,2.652,23,6,29661408
24.47,16.44,2.791,26,11,29663711
17.22,12.44,0.712,82,24,29663711
18.73,12.32,0.535,18,18,29666016
14.336,10.13,3.645,28,0,29666016
16.12,10.44,3.105,32,14,29668319
17.25,13.75,0.7944,80,30,29668319
13.12,9.16,5.59,22,4,29670624
24.45,14.78,0.6904,27,19,29670624
17.28,12.48,1.177,56,26,29672928
12.91,8.12,4.184,26,15,29672928
-67.6,-43.97,2.86,42,45,29676592
-70.4,-56.25,4.066,36,33,29678895
-26.81,-20.05,1.482,6,41,29681199
-13.67,-9.69,1.399,1,44,29685807
-58.47,-42.34,9.34,34,48,29688112
-13.98,-10.98,1.06,1,40,29690416
-142.1,-123.94,18.98,44,57,29690416
-19.62,-18.28,1.163,2,39,29692720
13.03,10.01,1.378,109,13,29693664
5.023,2.447,-0.332,12,31,29693664
-142.2,-112.2,16.19,44,54,29695023
7.445,4.633,-0.4524,17,17,29695967
24.42,16.34,0.8247,17,1,29695967
-23.77,-19.78,0.924,2,42,29697328
-102.7,-66.0,9.29,29,60,29697328
17.28,12.43,1.644,16,9,29698271
