x,y,z,intensity,laser_number,offset_ns
4.19,14.336,1.555,13,5,17374112
3.65,15.63,-0.06226,7,16,17374112
-19.58,-111.56,4.062,43,58,17375632
0.2642,-8.84,-0.10846,6,47,17375632
2.984,10.805,1.895,6,8,17376416
4.047,10.664,0.6147,52,25,17376416
4.074,10.77,1.77,63,7,17378720
3.473,14.31,0.6284,5,20,17378720
4.19,14.305,0.45,29,22,17381023
2.453,10.81,1.957,9,2,17381023
3.127,18.33,0.4592,6,28,17383328
3.537,10.83,1.833,9,10,17383328
3.0,10.86,2.28,5,6,17385632
4.07,10.73,0.996,79,23,17385632
3.805,16.62,0.857,4,24,17387935
3.547,10.87,2.092,3,11,17387935
3.004,10.875,2.99,5,0,17390240
4.203,14.31,0.8755,38,18,17390240
3.555,10.88,2.545,3,14,17392543
2.95,16.23,0.975,4,30,17392543
4.08,10.74,1.253,70,19,17394848
3.004,10.836,4.58,83,4,17394848
0.6636,-5.883,4.28,58,63,17396368
-25.42,-111.56,3.42,44,45,17396368
3.564,10.92,3.67,3,15,17397152
3.734,16.06,1.262,5,26,17397152
-14.93,-117.25,4.867,45,33,17398671
0.3047,-6.223,3.287,47,49,17398671
-0.7393,-24.52,1.79,3,35,17403280
-0.795,-9.445,1.459,0,44,17405583
-8.484,-109.1,11.664,44,57,17410192
-19.8,-111.3,9.34,44,52,17412496
-0.57,-22.52,1.242,4,39,17412496
-0.616,-8.69,1.257,0,34,17414799
-0.1797,-6.883,1.971,0,60,17417104
0.2272,-8.93,1.359,6,42,17417104
2.322,4.348,-0.432,21,31,17417888
2.959,16.06,1.358,7,13,17417888
-0.1377,-8.49,1.014,0,38,17419408
-8.56,-109.3,7.824,30,55,17419408
4.23,14.31,1.215,8,1,17420191
2.584,7.754,-0.557,30,17,17420191
-27.11,-149.1,8.46,44,56,17421711
0.2593,-8.69,1.16,0,43,17421711
3.463,10.3,-0.46,16,29,17422495
3.518,14.336,1.64,3,9,17422495
-14.41,-112.2,7.36,63,50,17424016
-0.0974,-8.27,0.4844,32,32,17424016
4.11,10.766,1.511,84,3,17424800
0.2942,-8.43,0.823,19,46,17426319
-25.61,-111.4,6.086,29,62,17426319
4.24,14.32,-0.2185,2,27,17427103
2.81,14.35,1.724,6,12,17427103
0.2832,-6.28,-0.1917,32,36,17428624
-8.71,-110.4,5.3,45,51,17428624
4.246,14.336,1.555,4,5,17429408
3.707,15.63,-0.06274,6,16,17429408
-19.98,-111.56,4.066,43,58,17430928
0.2338,-8.836,-0.10846,5,47,17430928
4.098,10.71,0.609,65,25,17431712
3.023,10.805,1.895,6,8,17431712
4.117,10.77,1.77,88,7,17434016
3.523,14.31,0.628,5,20,17434016
2.492,10.82,1.957,9,2,17436319
3.58,10.84,1.833,10,10,17438624
3.188,18.28,0.4617,6,28,17438624
4.117,10.75,0.994,101,23,17440928
3.04,10.86,2.28,6,6,17440928
3.586,10.86,2.092,3,11,17443231
3.535,14.33,0.965,2,24,17443231
3.045,10.88,2.992,5,0,17445536
3.592,10.875,2.545,3,14,17447839
3.014,16.31,0.9717,4,30,17447839
3.043,10.85,4.582,84,4,17450144
4.13,10.77,1.252,85,19,17450144
-25.8,-111.56,3.422,44,45,17451664
0.6436,-5.895,4.29,65,63,17451664
3.537,14.29,1.304,13,26,17452448
3.605,10.92,3.672,3,15,17452448
0.2837,-6.227,3.29,55,49,17453967
-9.76,-58.06,1.471,40,41,17456271
-8.8,-109.4,2.71,63,35,17458576
-28.36,-207.6,28.03,30,59,17460879
-0.7866,-9.29,1.46,0,44,17460879
0.05786,-7.375,2.324,1,48,17463184
-0.2043,-8.72,1.31,29,40,17465488
-8.83,-109.1,11.664,44,57,17465488
-20.16,-111.3,9.35,44,52,17467792
-0.6406,-22.52,1.242,4,39,17467792
-0.652,-8.72,1.255,0,34,17470095
0.2013,-8.914,1.359,1,42,17472400
3.014,16.06,1.357,7,13,17473184
2.336,4.34,-0.4302,22,31,17473184
-8.9,-109.3,7.824,30,55,17474704
-0.1342,-8.336,1.023,0,38,17474704
4.277,14.29,1.216,3,1,17475487
2.61,7.746,-0.555,32,17,17475487
0.252,-8.55,1.165,0,43,17477007
3.498,10.29,-0.4607,15,29,17477791
3.562,14.31,1.64,3,9,17477791
-14.766,-112.1,7.363,63,50,17479312
-0.126,-8.28,0.4824,31,32,17479312
3.098,11.09,-0.1063,10,21,17480096
4.15,10.77,1.511,83,3,17480096
-25.98,-111.4,6.09,29,62,17481615
0.2705,-8.41,0.8247,29,46,17481615
4.285,14.305,-0.2175,1,27,17482399
2.86,14.36,1.724,4,12,17482399
0.264,-6.277,-0.1917,33,36,17483920
-9.07,-110.4,5.3,45,51,17483920
4.28,14.266,1.555,1,5,17484704
3.57,14.32,0.07916,3,16,17484704
0.2076,-8.83,-0.107,6,47,17486224
-20.34,-111.6,4.066,43,58,17486224
4.145,10.74,0.6055,94,25,17487008
3.06,10.805,1.895,6,8,17487008
4.152,10.77,1.77,91,7,17489312
3.572,14.305,0.628,5,20,17489312
4.285,14.25,0.4526,2,22,17491615
2.53,10.81,1.957,10,2,17491615
3.617,10.84,1.833,10,10,17493920
3.248,18.28,0.4617,3,28,17493920
4.152,10.75,0.994,87,23,17496224
3.074,10.85,2.28,5,6,17496224
3.625,10.86,2.092,3,11,17498527
3.576,14.27,0.9673,3,24,17498527
3.082,10.88,2.992,4,0,17500832
4.293,14.25,0.8774,2,18,17500832
3.633,10.88,2.547,3,14,17503135
3.068,16.31,0.971,4,30,17503135
3.08,10.84,4.582,81,4,17505440
4.164,10.77,1.252,83,19,17505440
0.621,-5.9,4.293,60,63,17506960
-26.23,-111.56,3.424,44,45,17506960
3.643,10.914,3.672,3,15,17507744
-15.24,-113.8,4.77,45,33,17509263
0.2732,-6.16,3.271,55,49,17509263
-9.195,-109.4,2.71,63,35,17513872
-29.16,-207.6,28.06,30,59,17516175
-11.11,-50.6,1.173,17,44,17516175
-9.43,-74.0,1.894,40,37,17518480
-0.2343,-8.71,1.311,39,40,17520784
-9.234,-109.2,11.67,44,57,17520784
-0.7236,-22.52,1.242,8,39,17523088
-20.58,-111.3,9.36,44,52,17523088
-4.86,-42.88,5.023,6,54,17525391
-0.686,-8.72,1.255,0,34,17525391
0.1732,-8.88,1.36,1,42,17527696
-0.2942,-7.145,1.988,61,60,17527696
2.352,4.34,-0.4302,23,31,17528480
3.072,16.05,1.357,5,13,17528480
-0.175,-8.38,1.02,0,38,17530000
2.639,7.734,-0.554,35,17,17530783
4.316,14.22,1.217,2,1,17530783
0.1935,-8.734,1.157,0,43,17532303
-20.86,-112.4,6.758,44,56,17532303
3.535,10.27,-0.4592,16,29,17533087
-15.08,-111.44,7.33,63,50,17534608
-0.1573,-8.28,0.4814,34,32,17534608
3.135,11.06,-0.1033,14,21,17535392
4.19,10.77,1.511,79,3,17535392
-26.42,-111.4,6.094,29,62,17536911
0.2396,-8.41,0.824,27,46,17536911
2.914,14.36,1.724,4,12,17537695
4.324,14.22,-0.2084,2,27,17537695
-9.48,-110.44,5.305,45,51,17539216
0.2391,-6.285,-0.1947,32,36,17539216
4.33,14.234,1.555,1,5,17540000
3.621,14.305,0.08,3,16,17540000
0.1746,-8.83,-0.10846,3,47,17541520
-20.77,-111.56,4.07,43,58,17541520
3.102,10.805,1.895,5,8,17542304
4.184,10.734,0.605,90,25,17542304
3.627,14.305,0.627,2,20,17544608
4.195,10.77,1.77,94,7,17544608
4.332,14.21,0.4553,2,22,17546911
2.568,10.81,1.957,10,2,17546911
3.658,10.84,1.833,8,10,17549216
4.2,10.76,0.9927,86,23,17551520
3.117,10.87,2.281,6,6,17551520
3.668,10.87,2.092,3,11,17553823
3.629,14.266,0.9673,10,24,17553823
4.34,14.21,0.8794,2,18,17556128
3.123,10.875,2.992,4,0,17556128
3.674,10.875,2.547,3,14,17558431
3.197,16.98,0.9434,3,30,17558431
4.207,10.77,1.251,85,19,17560736
3.123,10.85,4.586,82,4,17560736
-26.64,-111.5,3.424,44,45,17562256
0.6,-5.902,4.297,47,63,17562256
3.686,10.914,3.674,3,15,17563040
3.633,14.234,1.305,15,26,17563040
-15.29,-111.4,4.703,45,33,17564559
0.2462,-6.188,3.281,70,49,17564559
-9.83,-56.28,1.473,35,41,17566863
0.0362,-7.223,2.662,0,53,17569168
-9.586,-109.4,2.71,63,35,17569168
-11.31,-50.62,1.172,18,44,17571471
-9.69,-73.94,1.894,40,37,17573776
-0.2642,-8.7,1.311,51,40,17576080
-9.62,-109.2,11.67,44,57,17576080
-20.98,-111.3,9.36,44,52,17578384
-0.802,-22.52,1.242,9,39,17578384
-0.7305,-8.77,1.253,0,34,17580687
-5.01,-42.88,5.027,6,54,17580687
-0.2932,-7.04,1.982,66,60,17582992
0.1451,-8.87,1.36,1,42,17582992
3.127,16.05,1.357,5,13,17583776
2.37,4.344,-0.4336,22,31,17583776
-0.2125,-8.42,1.018,0,38,17585296
-9.7,-109.44,7.836,30,55,17585296
4.35,14.14,1.22,2,1,17586079
2.664,7.734,-0.555,34,17,17586079
0.101,-9.14,1.141,0,43,17587599
3.57,10.27,-0.4592,16,29,17588383
3.668,14.33,1.64,24,9,17588383
-0.1835,-8.266,0.483,36,32,17589904
3.174,11.06,-0.1039,10,21,17590688
4.23,10.77,1.51,81,3,17590688
-26.83,-111.44,6.098,29,62,17592207
0.2119,-8.39,0.825,29,46,17592207
2.605,10.88,1.704,2,12,17592991
4.363,14.164,-0.2019,2,27,17592991
-9.76,-109.4,5.27,45,51,17594512
0.2177,-6.28,-0.1947,34,36,17594512
4.387,14.266,1.555,0,5,17595296
3.652,14.18,0.09283,9,16,17595296
0.1449,-8.82,-0.1077,2,47,17596816
-21.17,-111.6,4.07,43,58,17596816
3.139,10.805,1.895,5,8,17597600
4.227,10.75,0.603,86,25,17597600
4.234,10.77,1.77,91,7,17599904
2.605,10.81,1.957,8,2,17602207
4.37,14.17,0.458,2,22,17602207
3.695,10.836,1.833,6,10,17604512
3.537,19.81,0.362,10,28,17604512
4.24,10.766,0.9917,87,23,17606816
3.154,10.87,2.281,5,6,17606816
3.705,10.87,2.092,3,11,17609119
3.686,14.31,0.9644,31,24,17609119
4.375,14.15,0.882,2,18,17611424
3.158,10.875,2.992,4,0,17611424
3.709,10.87,2.547,3,14,17613727
3.258,17.02,0.942,3,30,17613727
4.246,10.766,1.251,83,19,17616032
3.158,10.84,4.586,84,4,17616032
0.536,-6.184,4.43,35,63,17618000
-27.03,-111.44,3.424,44,45,17618000
3.723,10.914,3.674,3,15,17618336
3.695,14.32,1.302,40,26,17618336
0.2251,-6.184,3.281,47,49,17620303
-9.984,-56.03,1.473,34,41,17622607
-9.97,-109.3,2.71,63,35,17624912
-30.62,-207.6,28.08,30,59,17627215
-0.0183,-7.355,2.324,69,48,17629520
-0.2957,-8.7,1.31,56,40,17631824
-3.025,-42.9,5.51,9,57,17631824
-0.8813,-22.52,1.242,9,39,17634128
-21.39,-111.3,9.37,44,52,17634128
-5.17,-42.94,5.03,6,54,17636431
-0.754,-8.734,1.254,0,34,17636431
0.1165,-8.84,1.36,2,42,17638736
-0.3164,-7.027,1.981,68,60,17638736
2.383,4.332,-0.4304,24,31,17639072
2.639,10.87,1.449,2,13,17639072
-0.2415,-8.414,1.018,0,38,17641040
-10.07,-109.25,7.83,30,55,17641040
3.717,10.8,1.318,0,1,17641375
2.693,7.734,-0.556,34,17,17641375
-21.5,-111.5,6.723,44,56,17643343
0.069,-9.14,1.141,0,43,17643343
3.72,14.32,1.64,24,9,17643679
3.61,10.266,-0.46,16,29,17643679
-15.88,-111.5,7.336,63,50,17645648
-0.215,-8.27,0.481,33,32,17645648
3.219,11.08,-0.1076,6,21,17645984
4.273,10.77,1.51,81,3,17645984
0.1843,-8.38,0.8257,30,46,17647951
-27.25,-111.4,6.1,29,62,17647951
2.64,10.82,1.703,4,12,17648287
4.42,14.18,-0.2059,1,27,17648287
-10.14,-109.3,5.27,45,51,17650256
0.197,-6.273,-0.1937,33,36,17650256
3.72,14.28,0.0808,32,16,17650592
0.11395,-8.82,-0.10846,5,47,17652560
-21.58,-111.6,4.074,43,58,17652560
4.27,10.76,0.601,94,25,17652896
3.182,10.81,1.8955,5,8,17652896
3.723,14.266,0.6284,39,20,17655200
4.277,10.77,1.77,91,7,17655200
3.725,10.78,0.7393,2,22,17657503
2.645,10.805,1.957,8,2,17657503
3.734,10.82,1.833,5,10,17659808
2.645,10.79,0.944,3,28,17659808
3.195,10.86,2.281,6,6,17662112
4.28,10.766,0.991,87,23,17662112
3.746,10.86,2.092,3,11,17664415
3.74,14.32,0.964,30,24,17664415
3.734,10.8,1.061,1,18,17666720
3.201,10.875,2.994,4,0,17666720
3.752,10.875,2.549,3,14,17669023
2.656,10.836,1.195,2,30,17669023
3.2,10.84,4.586,82,4,17671328
4.285,10.766,1.251,83,19,17671328
0.5215,-6.14,4.41,45,63,17673296
-27.44,-111.44,3.426,44,45,17673296
3.764,10.91,3.674,3,15,17673632
3.748,14.31,1.302,38,26,17673632
-16.06,-111.25,4.703,45,33,17675599
0.1788,-6.297,3.314,53,49,17675599
-10.19,-56.03,1.473,34,41,17677903
0.4377,-6.664,2.865,1,61,17677903
-0.01324,-7.21,2.662,53,53,17680208
-10.57,-111.4,2.732,63,35,17680208
-0.04752,-7.37,2.326,70,48,17684816
-9.83,-71.5,1.882,39,37,17684816
-0.328,-8.71,1.31,57,40,17687120
-3.176,-42.9,5.516,9,57,17687120
-21.8,-111.3,9.375,44,52,17689424
-16.19,-111.3,10.625,44,54,17691727
-0.789,-8.75,1.253,0,34,17691727
0.088,-8.83,1.36,2,42,17694032
-0.3252,-6.965,1.978,54,60,17694032
2.658,10.71,1.452,3,13,17694368
2.398,4.33,-0.4304,21,31,17694368
-10.68,-111.3,7.95,30,55,17696336
-0.2688,-8.4,1.018,0,38,17696336
2.72,7.73,-0.556,34,17,17696671
0.03635,-9.14,1.14,0,43,17698639
-21.88,-111.44,6.723,44,56,17698639
3.77,14.32,1.64,24,9,17698975
3.643,10.26,-0.46,16,29,17698975
-16.27,-111.4,7.336,63,50,17700944
-0.2458,-8.28,0.4795,33,32,17700944
4.312,10.78,1.51,84,3,17701280
0.1556,-8.375,0.8257,30,46,17703247
-27.66,-111.4,6.105,29,62,17703247
2.674,10.8,1.703,16,12,17703583
-10.75,-111.3,5.34,45,51,17705552
0.1741,-6.273,-0.1958,33,36,17705552
3.762,10.805,1.575,7,5,17705888
3.773,14.305,0.07776,40,16,17705888
0.08307,-8.82,-0.1092,6,47,17707856
-21.98,-111.6,4.074,43,58,17707856
3.219,10.81,1.8955,5,8,17708192
4.31,10.75,0.6006,94,25,17708192
4.316,10.77,1.77,93,7,17710496
3.777,14.305,0.6255,46,20,17710496
3.75,10.72,0.744,7,22,17712799
2.684,10.82,1.957,8,2,17712799
3.773,10.82,1.833,4,10,17715104
2.682,10.78,0.944,18,28,17715104
4.32,10.766,0.9907,84,23,17717408
3.23,10.85,2.281,4,6,17717408
3.785,10.86,2.094,3,11,17719711
3.79,14.31,0.9634,32,24,17719711
3.238,10.875,2.994,3,0,17722016
3.79,10.87,2.549,3,14,17724319
3.236,10.84,4.59,81,4,17726624
4.324,10.766,1.25,85,19,17726624
0.539,-5.9,4.297,29,63,17728592
-27.89,-111.56,3.43,44,45,17728592
3.795,14.305,1.302,40,26,17728928
3.797,10.88,3.672,4,15,17728928
-17.02,-114.7,4.8,45,33,17730895
0.1605,-6.277,3.31,60,49,17730895
-9.836,-53.4,1.475,26,41,17733199
-10.95,-111.3,2.732,63,35,17735504
0.00396,-7.01,2.63,36,53,17735504
-32.16,-207.9,28.12,30,59,17737807
-9.65,-42.22,1.2295,8,44,17737807
-10.08,-71.44,1.881,39,37,17740112
-0.0666,-7.332,2.324,73,48,17740112
-3.328,-42.9,5.516,19,57,17742416
-0.361,-8.72,1.31,54,40,17742416
-22.2,-111.3,9.375,44,52,17744720
0.3484,-10.164,1.396,0,39,17744720
-0.8228,-8.76,1.253,0,34,17747023
-0.3613,-7.004,1.981,75,60,17749328
0.05963,-8.81,1.361,4,42,17749328
2.414,4.324,-0.4287,19,31,17749664
2.703,10.766,1.45,16,13,17749664
-11.07,-111.3,7.953,30,55,17751632
2.748,7.723,-0.555,34,17,17751967
3.791,10.78,1.318,6,1,17751967
-22.28,-111.44,6.727,44,56,17753935
0.003647,-9.14,1.14,0,43,17753935
3.678,10.24,-0.4585,15,29,17754271
3.822,14.32,1.64,24,9,17754271
-0.2751,-8.28,0.479,34,32,17756240
-22.75,-148.8,9.29,63,50,17756240
4.355,10.79,1.51,81,3,17756576
3.629,13.125,-0.432,0,21,17756576
0.1262,-8.375,0.825,33,46,17758543
-28.06,-111.4,6.11,29,62,17758543
3.795,10.77,0.2352,4,27,17758879
2.713,10.79,1.703,23,12,17758879
-11.14,-111.4,5.344,45,51,17760848
0.1543,-6.26,-0.1937,36,36,17760848
3.824,14.305,0.0769,40,16,17761184
3.805,10.81,1.575,6,5,17761184
-22.39,-111.56,4.074,43,58,17763152
0.05466,-8.805,-0.10706,6,47,17763152
4.348,10.75,0.6,86,25,17763488
3.258,10.805,1.8955,4,8,17763488
4.355,10.766,1.77,85,7,17765792
3.828,14.3,0.6255,49,20,17765792
3.803,10.78,0.7383,6,22,17768095
2.723,10.82,1.957,8,2,17768095
3.81,10.81,1.833,5,10,17770400
2.719,10.78,0.944,33,28,17770400
4.36,10.76,0.99,77,23,17772704
3.271,10.86,2.281,6,6,17772704
3.822,10.85,2.092,3,11,17775007
3.84,14.31,0.9634,33,24,17775007
3.277,10.875,2.996,3,0,17777312
3.81,10.79,1.061,6,18,17777312
2.727,10.79,1.197,27,30,17779615
3.828,10.86,2.549,3,14,17779615
3.277,10.85,4.59,83,4,17781920
4.367,10.766,1.25,79,19,17781920
0.5327,-5.812,4.258,39,63,17783888
-28.31,-111.56,3.432,44,45,17783888
3.848,14.31,1.302,40,26,17784224
3.828,10.84,3.666,9,15,17784224
-17.42,-114.7,4.805,45,33,17786191
0.1538,-6.207,3.291,50,49,17786191
0.4006,-6.605,2.855,66,61,17788495
-0.005814,-6.938,2.62,53,53,17790800
-11.37,-111.5,2.734,63,35,17790800
-9.82,-42.25,1.2295,8,44,17793103
-32.88,-207.8,28.12,30,59,17793103
-10.28,-71.1,1.88,38,37,17795408
-0.0866,-7.305,2.32,73,48,17795408
-3.479,-42.9,5.516,28,57,17797712
-0.3916,-8.71,1.31,36,40,17797712
0.3374,-9.95,1.399,0,39,17800016
-22.61,-111.4,9.38,44,52,17800016
-16.98,-111.25,10.63,44,54,17802319
-0.85,-8.734,1.253,0,34,17802319
0.02937,-8.81,1.361,2,42,17804624
-0.383,-6.99,1.98,71,60,17804624
2.746,10.805,1.45,10,13,17804960
2.432,4.33,-0.4336,20,31,17804960
-11.47,-111.3,7.957,30,55,17806928
2.773,7.715,-0.554,32,17,17807263
3.832,10.79,1.318,5,1,17807263
-0.02515,-9.125,1.141,0,43,17809231
-22.7,-111.44,6.73,44,56,17809231
3.873,14.31,1.64,10,9,17809567
3.715,10.24,-0.4602,15,29,17809567
-0.3044,-8.28,0.4785,34,32,17811536
-17.06,-111.4,7.344,63,50,17811536
4.39,10.77,1.51,79,3,17811872
3.676,13.12,-0.432,0,21,17811872
0.09753,-8.37,0.825,33,46,17813839
-28.48,-111.4,6.117,29,62,17813839
3.834,10.77,0.2343,2,27,17814175
-11.54,-111.4,5.344,45,51,17816144
0.1312,-6.266,-0.1958,37,36,17816144
3.877,14.305,0.07556,40,16,17816480
3.842,10.805,1.575,7,5,17816480
0.02379,-8.805,-0.1078,6,47,17818448
-21.39,-105.1,3.93,5,58,17818448
3.297,10.805,1.8955,5,8,17818784
4.39,10.76,0.5986,87,25,17818784
4.395,10.76,1.77,91,7,17821088
3.879,14.29,0.625,48,20,17821088
3.842,10.78,0.738,5,22,17823391
2.76,10.81,1.957,8,2,17823391
2.76,10.8,0.9424,8,28,17825696
3.85,10.81,1.833,8,10,17825696
4.402,10.766,0.9893,86,23,17828000
3.312,10.87,2.283,5,6,17828000
3.89,14.31,0.963,32,24,17830303
3.848,10.78,2.09,7,11,17830303
3.314,10.86,2.994,3,0,17832608
3.848,10.77,1.061,5,18,17832608
3.854,10.8,2.543,9,14,17834911
4.406,10.766,1.25,78,19,17837216
3.316,10.85,4.594,86,4,17837216
0.4727,-6.06,4.375,44,63,17839184
-28.7,-111.6,3.434,44,45,17839184
3.867,10.836,3.666,9,15,17839520
3.9,14.32,1.302,17,26,17839520
-17.23,-111.44,4.71,45,33,17841487
0.1372,-6.19,3.29,102,49,17841487
0.387,-6.562,2.848,72,61,17843791
-9.79,-51.53,1.477,20,41,17843791
-11.72,-111.44,2.734,63,35,17846096
0.09985,-6.355,2.527,72,53,17846096
-10.5,-71.06,1.88,38,37,17850704
-0.11505,-7.33,2.324,61,48,17850704
-0.4202,-8.71,1.31,10,40,17853008
-3.615,-42.9,5.52,19,57,17853008
-22.98,-111.4,9.39,44,52,17855312
0.3247,-9.8,1.401,0,39,17855312
-0.8843,-8.76,1.252,0,34,17857615
-17.34,-111.3,10.64,44,54,17857615
-0.397,-6.957,1.979,66,60,17859920
0.002342,-8.805,1.361,1,42,17859920
2.445,4.324,-0.4321,21,31,17860256
-0.359,-8.414,1.016,0,38,17862224
3.855,10.73,1.319,12,1,17862559
2.8,7.715,-0.555,32,17,17862559
-21.62,-104.94,6.43,44,56,17864527
3.922,14.31,1.64,7,9,17864863
3.75,10.234,-0.4602,15,29,17864863
-0.3306,-8.27,0.478,33,32,17866832
4.43,10.77,1.51,81,3,17867168
3.715,13.086,-0.4282,0,21,17867168
0.07184,-8.37,0.825,31,46,17869135
-28.86,-111.4,6.12,29,62,17869135
3.215,14.35,1.724,4,12,17869471
3.871,10.77,0.2338,3,27,17869471
0.11304,-6.258,-0.1947,37,36,17871440
-11.89,-111.4,5.344,45,51,17871440
3.926,14.3,0.07556,31,16,17871776
3.879,10.8,1.575,11,5,17871776
-0.00455,-8.805,-0.1092,3,47,17873744
-21.67,-104.9,3.926,29,58,17873744
3.334,10.81,1.8955,4,8,17874080
4.43,10.75,0.5977,89,25,17874080
3.932,14.305,0.6235,13,20,17876384
4.434,10.766,1.77,99,7,17876384
3.875,10.76,0.739,7,22,17878687
2.797,10.805,1.957,8,2,17878687
3.889,10.81,1.834,11,10,17880992
4.438,10.766,0.989,84,23,17883296
3.35,10.87,2.283,5,6,17883296
3.941,14.32,0.962,29,24,17885599
3.893,10.81,2.092,7,11,17885599
3.354,10.87,2.996,3,0,17887904
3.885,10.766,1.061,9,18,17887904
3.44,16.05,0.9805,9,30,17890207
3.895,10.805,2.545,11,14,17890207
3.354,10.85,4.594,85,4,17892512
4.45,10.77,1.249,79,19,17892512
0.5938,-5.223,3.982,30,63,17894480
-29.16,-111.6,3.436,44,45,17894480
3.951,14.32,1.301,12,26,17894816
3.885,10.74,3.65,12,15,17894816
0.11163,-6.195,3.291,72,49,17896783
-17.67,-111.4,4.715,45,33,17896783
0.3943,-6.375,2.809,66,61,17899087
-12.15,-111.44,2.736,2,35,17901392
0.0761,-6.35,2.527,63,53,17901392
-34.38,-207.8,28.17,30,59,17903695
-0.1564,-7.383,2.33,74,48,17906000
-10.83,-71.3,1.881,39,37,17906000
-3.783,-42.9,5.52,9,57,17908304
0.3047,-9.66,1.403,0,39,17910608
-0.925,-8.77,1.252,0,34,17912911
2.46,4.324,-0.4336,21,31,17915000
3.46,16.0,1.357,7,13,17915000
-0.4106,-6.902,1.976,66,60,17915216
-0.03436,-8.82,1.36,0,42,17915216
2.828,7.72,-0.557,33,17,17917303
3.91,10.79,1.317,10,1,17917303
-0.389,-8.4,1.017,0,38,17917520
-12.27,-111.44,7.97,30,55,17917520
-22.03,-104.9,6.43,44,56,17919823
4.477,10.79,1.509,84,3,17921912
-0.3628,-8.27,0.4775,32,32,17922128
-17.84,-111.3,7.344,63,50,17922128
3.266,14.34,1.724,4,12,17924215
3.912,10.77,0.2322,8,27,17924215
0.04092,-8.36,0.8257,30,46,17924431
-29.31,-111.4,6.125,29,62,17924431
3.912,10.766,1.575,17,5,17926520
3.979,14.3,0.0743,18,16,17926520
0.087,-6.26,-0.1979,39,36,17926736
-12.33,-111.4,5.348,45,51,17926736
4.47,10.74,0.597,87,25,17928824
3.373,10.81,1.8955,4,8,17928824
-0.0365,-8.79,-0.1078,5,47,17929040
4.477,10.77,1.7705,94,7,17931128
3.979,14.27,0.625,27,20,17931128
3.918,10.77,0.737,10,22,17933431
2.836,10.81,1.958,8,2,17933431
3.918,10.76,1.833,16,10,17935736
3.645,17.3,0.521,7,28,17935736
3.39,10.87,2.283,5,6,17938040
4.477,10.76,0.989,84,23,17938040
3.922,10.766,2.09,17,11,17940343
3.994,14.32,0.9614,32,24,17940343
3.926,10.77,1.061,11,18,17942648
3.395,10.87,2.996,3,0,17942648
3.496,16.03,0.9805,5,30,17944951
3.916,10.73,2.54,12,14,17944951
4.49,10.766,1.249,79,19,17947256
3.393,10.84,4.594,81,4,17947256
3.994,14.27,1.302,25,26,17949560
3.902,10.66,3.635,21,15,17949560
0.4238,-6.082,4.39,33,63,17949776
-29.56,-111.56,3.438,44,45,17949776
-18.1,-111.44,4.72,45,33,17952079
0.09393,-6.176,3.287,60,49,17952079
0.3699,-6.387,2.812,56,61,17954383
-10.04,-50.88,1.477,19,41,17954383
-12.55,-111.44,2.736,2,35,17956688
0.04486,-6.387,2.535,66,53,17956688
-35.12,-207.8,28.19,30,59,17958991
-9.805,-40.5,1.24,8,44,17958991
-0.1852,-7.39,2.332,47,48,17961296
-12.58,-111.25,11.89,44,57,17963600
0.282,-9.56,1.404,0,39,17965904
-0.05725,-6.82,2.006,32,52,17965904
-9.76,-40.25,0.2693,5,34,17968207
0.1542,-7.58,2.145,2,54,17968207
2.473,4.3,-0.4253,21,31,17970296
3.74,17.77,1.326,6,13,17970296
-0.0623,-8.8,1.361,0,42,17970512
-0.4292,-6.88,1.975,71,60,17970512
3.94,10.74,1.318,8,1,17972599
2.854,7.703,-0.554,30,17,17972599
-12.65,-111.3,7.96,30,55,17972816
-0.4214,-8.41,1.016,0,38,17972816
4.027,14.33,1.64,24,9,17974903
-24.52,-114.0,6.863,44,56,17975119
0.01139,-8.37,1.171,0,43,17975119
4.51,10.78,1.509,82,3,17977208
3.447,11.04,-0.10706,19,21,17977208
-0.3928,-8.27,0.4766,33,32,17977424
-24.9,-148.9,9.31,63,50,17977424
3.945,10.74,0.2352,9,27,17979511
3.316,14.336,1.724,4,12,17979511
-29.75,-111.4,6.13,29,62,17979727
0.007362,-8.38,0.823,22,46,17979727
3.932,10.68,1.576,24,5,17981816
4.027,14.3,0.0738,33,16,17981816
-12.72,-111.4,5.348,45,51,17982032
0.0682,-6.246,-0.1948,36,36,17982032
4.508,10.74,0.5967,92,25,17984120
3.414,10.82,1.8955,4,8,17984120
-24.05,-111.7,4.086,43,58,17984336
-0.06604,-8.78,-0.10706,7,47,17984336
4.516,10.766,1.7705,94,7,17986424
4.035,14.31,0.622,42,20,17986424
3.94,10.695,0.7427,14,22,17988727
2.875,10.81,1.958,7,2,17988727
3.705,17.28,0.5215,21,28,17991032
3.934,10.66,1.831,30,10,17991032
4.516,10.75,0.989,81,23,17993336
3.43,10.87,2.283,5,6,17993336
4.047,14.33,0.961,29,24,17995639
3.934,10.65,2.086,27,11,17995639
3.95,10.7,1.063,19,18,17997944
3.434,10.875,2.998,3,0,17997944
3.93,10.61,2.53,23,14,18000247
3.555,16.03,0.98,5,30,18000247
4.53,10.77,1.248,81,19,18002552
3.434,10.85,4.598,80,4,18002552
3.96,10.73,3.65,42,15,18004856
4.05,14.305,1.301,37,26,18004856
-29.95,-111.6,3.44,44,45,18005072
