x,y,z,intensity,laser_number,offset_ns
20.48,10.71,1.518,36,5,31253816
10.72,5.77,0.479,2,16,31253816
-32.88,-18.8,2.383,24,58,31255336
-6.62,-5.03,-0.2462,7,47,31255336
13.13,5.81,0.436,1,25,31256120
18.47,10.69,2.11,39,8,31256120
22.64,10.61,1.918,12,7,31258424
11.33,6.152,0.837,1,20,31258424
16.9,10.77,2.19,40,2,31260727
20.5,10.7,2.023,41,10,31263032
16.31,10.35,0.491,28,28,31263032
22.89,10.72,0.2551,12,23,31265336
18.52,10.7,2.81,34,6,31265336
20.52,10.71,2.531,34,11,31267639
18.44,10.65,0.716,39,24,31267639
20.42,10.66,0.5103,40,18,31269944
18.55,10.71,4.105,37,0,31269944
16.88,10.734,0.884,61,30,31272247
22.92,10.72,0.8105,12,19,31274552
18.94,10.95,7.14,45,4,31274552
-32.88,-16.62,2.14,13,45,31276072
-8.99,-6.47,7.285,12,63,31276072
20.8,10.85,5.664,31,15,31276856
18.45,10.64,1.181,43,26,31276856
-6.938,-4.66,4.23,36,49,31278375
-11.29,-7.86,1.941,8,33,31278375
-32.84,-18.73,1.471,24,41,31280679
-6.92,-5.203,3.504,37,61,31280679
-32.88,-23.36,1.948,23,35,31282984
-10.78,-6.742,3.697,19,53,31282984
-32.88,-16.61,1.251,19,44,31285287
-6.56,-4.98,2.727,7,59,31285287
-32.9,-20.98,1.702,18,37,31287592
-9.41,-5.992,2.855,43,48,31287592
-6.035,-5.184,2.371,14,57,31289896
-15.76,-9.43,1.037,1,40,31289896
-15.51,-11.586,1.254,1,39,31292200
-6.082,-4.68,2.244,39,54,31294503
-19.67,-10.234,0.8057,1,34,31294503
-14.31,-9.67,1.173,0,42,31296808
-32.9,-16.58,3.926,5,60,31296808
16.94,10.734,1.317,52,13,31297592
5.26,2.049,-0.32,17,31,31297592
-14.125,-8.53,0.4578,1,38,31299112
-9.14,-7.273,2.26,5,55,31299112
20.56,10.68,1.011,34,1,31299895
7.785,3.88,-0.405,11,17,31299895
-32.84,-18.67,3.295,9,56,31301415
-14.15,-9.57,0.747,1,43,31301415
11.02,5.297,-0.5215,7,29,31302199
18.56,10.664,1.645,26,9,31302199
-10.195,-6.402,-0.1422,9,32,31303720
23.11,10.75,1.364,18,3,31304504
10.67,5.695,-0.02525,0,21,31304504
-10.38,-7.277,0.36,4,46,31306023
-32.88,-16.56,3.031,11,62,31306023
16.98,10.75,1.754,50,12,31306807
11.79,5.72,0.1543,0,27,31306807
-9.234,-7.33,1.961,24,51,31308328
-4.617,-3.38,-0.3816,16,36,31308328
10.82,5.785,0.469,1,16,31309112
20.66,10.72,1.517,33,5,31309112
-32.88,-18.66,2.383,24,58,31310632
-6.645,-5.01,-0.2484,8,47,31310632
13.14,5.758,0.4375,1,25,31311416
18.61,10.68,2.111,39,8,31311416
11.414,6.156,0.8315,1,20,31313720
22.67,10.52,1.918,18,7,31313720
12.13,5.906,0.656,0,22,31316023
17.03,10.766,2.191,40,2,31316023
20.66,10.7,2.025,33,10,31318328
16.38,10.305,0.4895,14,28,31318328
18.66,10.695,2.816,37,6,31320632
23.1,10.72,0.245,18,23,31320632
18.56,10.64,0.711,46,24,31322935
20.69,10.71,2.535,35,11,31322935
18.67,10.7,4.12,40,0,31325240
20.6,10.66,0.5024,42,18,31325240
16.98,10.73,0.88,61,30,31327543
21.06,10.914,3.467,3,14,31327543
18.94,10.86,7.13,57,4,31329848
23.11,10.72,0.804,18,19,31329848
-10.08,-5.598,1.732,2,45,31331368
-6.812,-5.105,6.094,7,63,31331368
20.94,10.836,5.688,31,15,31332152
18.6,10.64,1.178,50,26,31332152
-7.01,-4.66,4.25,34,49,31333671
-11.3,-7.805,1.941,25,33,31333671
-5.574,-4.35,3.188,34,61,31335975
-32.88,-18.58,1.471,24,41,31335975
-32.88,-23.19,1.947,11,35,31338280
-10.79,-6.69,3.693,13,53,31338280
-8.04,-5.832,2.94,19,59,31340583
-32.88,-16.45,1.251,19,44,31340583
-32.88,-20.81,1.701,18,37,31342888
-6.1,-5.19,2.377,13,57,31345192
-14.4,-10.75,1.271,1,39,31347496
-19.7,-10.164,0.8057,1,34,31349799
-8.97,-6.383,2.514,14,54,31349799
-14.32,-9.6,1.173,0,42,31352104
17.05,10.734,1.316,52,13,31352888
5.273,2.037,-0.3218,17,31,31352888
-9.03,-7.15,2.252,10,55,31354408
-14.164,-8.484,0.4573,0,38,31354408
7.79,3.854,-0.4016,11,17,31355191
20.7,10.67,1.007,37,1,31355191
-14.17,-9.51,0.748,1,43,31356711
-32.84,-18.52,3.293,9,56,31356711
18.7,10.67,1.645,32,9,31357495
11.02,5.254,-0.5176,7,29,31357495
-10.43,-6.477,-0.1722,4,32,31359016
-32.84,-20.75,3.574,22,50,31359016
23.17,10.695,1.363,28,3,31359800
10.77,5.715,-0.04062,0,21,31359800
-10.0,-5.53,2.031,3,62,31361319
-10.484,-7.28,0.3528,8,46,31361319
17.11,10.76,1.754,46,12,31362103
11.805,5.684,0.1543,0,27,31362103
-4.62,-3.354,-0.3784,14,36,31363624
-9.06,-7.16,1.953,15,51,31363624
20.8,10.71,1.517,31,5,31364408
10.88,5.777,0.4639,0,16,31364408
-6.67,-4.99,-0.2505,7,47,31365928
-32.88,-18.52,2.38,24,58,31365928
13.11,5.69,0.4426,1,25,31366712
18.75,10.69,2.115,41,8,31366712
23.22,10.7,1.925,25,7,31369016
11.375,6.082,0.837,1,20,31369016
12.23,5.91,0.6494,0,22,31371319
17.12,10.76,2.195,38,2,31371319
16.6,10.39,0.4749,14,28,31373624
20.83,10.7,2.027,42,10,31373624
18.78,10.69,2.822,41,6,31375928
23.16,10.66,0.243,28,23,31375928
20.84,10.7,2.541,29,11,31378231
18.69,10.64,0.706,48,24,31378231
20.73,10.65,0.496,45,18,31380536
18.83,10.72,4.137,42,0,31380536
21.22,10.914,3.477,3,14,31382839
17.11,10.73,0.876,62,30,31382839
23.2,10.664,0.8022,28,19,31385144
18.98,10.805,7.133,40,4,31385144
-32.88,-16.34,2.139,13,45,31386664
-6.777,-5.043,6.062,9,63,31386664
21.11,10.84,5.715,33,15,31387448
18.72,10.64,1.175,52,26,31387448
-6.85,-4.54,4.195,25,49,31388967
-11.25,-7.715,1.938,21,33,31388967
-32.88,-18.44,1.471,24,41,31391271
-5.6,-4.332,3.191,50,61,31391271
-7.688,-4.98,3.148,57,53,31393576
-32.88,-23.02,1.946,23,35,31393576
-32.9,-16.31,1.252,19,44,31395879
-6.59,-4.92,2.725,19,59,31395879
-11.19,-6.844,3.066,15,48,31398184
-32.88,-20.64,1.701,18,37,31398184
-32.88,-18.4,0.561,10,40,31400488
-6.03,-5.105,2.367,32,57,31400488
-6.465,-4.32,2.15,6,52,31402792
-14.35,-10.64,1.272,1,39,31402792
-6.07,-4.6,2.24,21,54,31405095
-19.7,-10.07,0.807,1,34,31405095
-10.164,-5.566,2.34,21,60,31407400
5.277,2.023,-0.32,18,31,31408184
17.16,10.734,1.314,52,13,31408184
-8.79,-6.934,2.232,11,55,31409704
-14.2,-8.43,0.4565,0,38,31409704
7.805,3.836,-0.4028,10,17,31410487
20.86,10.68,1.003,33,1,31410487
-14.15,-9.42,0.7505,1,43,31412007
-32.88,-18.38,3.29,9,56,31412007
18.83,10.68,1.645,27,9,31412791
11.03,5.22,-0.515,8,29,31412791
-10.47,-6.44,-0.1742,4,32,31414312
-11.19,-7.652,2.283,7,50,31414312
10.84,5.72,-0.04984,1,21,31415096
23.39,10.72,1.361,28,3,31415096
-10.08,-5.52,2.033,1,62,31416615
-10.56,-7.273,0.3474,12,46,31416615
17.2,10.76,1.755,46,12,31417399
11.98,5.734,0.1326,0,27,31417399
-4.633,-3.332,-0.3794,15,36,31418920
-8.984,-7.055,1.949,31,51,31418920
10.914,5.758,0.4617,0,16,31419704
20.95,10.72,1.516,30,5,31419704
-6.688,-4.957,-0.2498,7,47,31421224
-32.88,-18.34,2.379,16,58,31421224
13.09,5.637,0.4465,1,25,31422008
18.89,10.7,2.117,39,8,31422008
11.4,6.055,0.837,1,20,31424312
23.42,10.72,1.927,25,7,31424312
12.19,5.844,0.655,0,22,31426615
17.23,10.766,2.197,42,2,31426615
20.95,10.7,2.03,34,10,31428920
16.62,10.34,0.4746,5,28,31428920
18.94,10.71,2.832,52,6,31431224
20.97,10.7,2.547,26,11,31433527
18.81,10.64,0.701,44,24,31433527
18.94,10.71,4.15,44,0,31435832
20.89,10.66,0.4888,42,18,31435832
17.22,10.734,0.872,60,30,31438135
21.39,10.92,3.49,3,14,31438135
19.12,10.81,7.164,40,4,31440440
23.4,10.68,0.796,32,19,31440440
-7.605,-5.496,6.504,23,63,31441960
-32.88,-16.19,2.139,13,45,31441960
18.84,10.64,1.173,50,26,31442744
21.3,10.86,5.746,33,15,31442744
-7.45,-4.816,4.38,37,49,31444263
-5.61,-4.305,3.19,58,61,31446567
-32.88,-18.28,1.471,24,41,31446567
-7.64,-4.914,3.137,30,53,31448872
-32.88,-16.17,1.253,13,44,31451175
-6.586,-4.88,2.723,30,59,31451175
-11.234,-6.812,3.068,26,48,31453480
-32.9,-20.48,1.701,18,37,31453480
-19.75,-11.31,0.9287,2,40,31455784
-6.043,-5.074,2.367,43,57,31455784
-14.36,-10.57,1.273,1,39,31458088
-6.48,-4.293,2.15,9,52,31458088
-6.086,-4.574,2.24,11,54,31460391
-19.64,-9.945,0.8105,1,34,31460391
-10.14,-5.508,2.338,14,60,31462696
17.28,10.734,1.3125,48,13,31463480
5.28,2.008,-0.3184,19,31,31463480
-8.82,-6.9,2.232,9,55,31465000
-12.48,-7.453,0.5747,0,38,31465000
21.03,10.68,0.9985,36,1,31465783
7.812,3.809,-0.4006,9,17,31465783
-14.13,-9.336,0.753,1,43,31467303
-32.84,-18.22,3.287,13,56,31467303
11.04,5.176,-0.512,7,29,31468087
18.97,10.67,1.645,27,9,31468087
-11.25,-7.63,2.285,42,50,31469608
-10.516,-6.41,-0.1771,4,32,31469608
23.6,10.72,1.358,26,3,31470392
10.87,5.688,-0.05048,2,21,31470392
-32.9,-16.12,3.025,11,62,31471911
-10.63,-7.258,0.343,5,46,31471911
12.016,5.71,0.129,1,27,31472695
17.34,10.766,1.756,48,12,31472695
-4.645,-3.31,-0.3794,16,36,31474216
-9.13,-7.098,1.954,12,51,31474216
21.12,10.71,1.515,31,5,31475000
11.01,5.766,0.4531,0,16,31475000
-32.84,-18.19,2.377,16,58,31476520
-6.707,-4.93,-0.2505,7,47,31476520
19.0,10.69,2.12,39,8,31477304
13.07,5.574,0.4512,1,25,31477304
11.45,6.035,0.834,1,20,31479608
23.61,10.71,1.929,19,7,31479608
17.34,10.75,2.2,42,2,31481911
21.14,10.71,2.033,38,10,31484216
16.64,10.266,0.4768,2,28,31484216
16.16,7.066,0.7,1,23,31486520
19.05,10.695,2.836,35,6,31486520
21.14,10.695,2.553,30,11,31488823
18.97,10.65,0.6953,46,24,31488823
21.06,10.66,0.4807,42,18,31491128
19.08,10.71,4.164,39,0,31491128
17.33,10.73,0.8687,60,30,31493431
21.56,10.92,3.502,3,14,31493431
19.27,10.81,7.195,37,4,31495736
23.61,10.68,0.7896,29,19,31495736
-9.26,-6.43,7.383,24,63,31497256
-10.22,-5.51,1.734,2,45,31497256
18.98,10.65,1.17,48,26,31498040
21.47,10.86,5.773,30,15,31498040
-32.88,-20.34,2.633,16,33,31499559
-8.42,-5.29,4.68,11,49,31499559
-32.88,-18.12,1.471,24,41,31501863
-5.64,-4.285,3.193,56,61,31501863
-8.97,-6.965,1.652,34,35,31504168
-7.664,-4.883,3.139,34,53,31504168
-32.88,-16.02,1.253,19,44,31506471
-6.527,-4.81,2.71,30,59,31506471
-11.195,-6.734,3.06,30,48,31508776
-32.9,-20.33,1.7,18,37,31508776
-8.516,-6.66,2.637,21,57,31511080
-19.78,-11.23,0.929,2,40,31511080
-6.51,-4.273,2.152,14,52,31513384
-19.62,-9.85,0.812,1,34,31515687
-6.117,-4.56,2.242,24,54,31515687
-10.164,-5.47,2.338,32,60,31517992
17.39,10.734,1.311,57,13,31518776
5.29,1.996,-0.3184,17,31,31518776
-12.484,-7.395,0.5757,0,38,31520296
21.19,10.68,0.9946,32,1,31521079
7.83,3.787,-0.4006,10,17,31521079
-32.84,-18.06,3.283,13,56,31522599
-14.14,-9.266,0.7544,1,43,31522599
19.1,10.67,1.645,27,9,31523383
11.04,5.137,-0.509,7,29,31523383
-11.266,-7.58,2.285,36,50,31524904
-10.555,-6.38,-0.1796,5,32,31524904
10.94,5.688,-0.0603,2,21,31525688
23.78,10.72,1.356,25,3,31525688
-10.73,-7.254,0.3367,4,46,31527207
12.016,5.664,0.1326,0,27,31527991
17.42,10.74,1.756,61,12,31527991
-9.18,-7.08,1.955,18,51,31529512
-4.652,-3.287,-0.3784,15,36,31529512
11.08,5.766,0.4468,0,16,31530296
21.3,10.72,1.514,31,5,31530296
-6.73,-4.906,-0.252,7,47,31531816
-32.88,-18.05,2.377,24,58,31531816
19.14,10.69,2.123,39,8,31532600
15.98,6.934,0.152,1,25,31532600
11.53,6.043,0.829,1,20,31534904
23.83,10.72,1.931,19,7,31534904
17.42,10.73,2.201,62,2,31537207
11.695,6.836,0.8613,1,28,31539512
21.3,10.71,2.035,40,10,31539512
16.11,6.99,0.704,1,23,31541816
19.19,10.7,2.844,37,6,31541816
19.1,10.65,0.69,44,24,31544119
21.3,10.7,2.559,30,11,31544119
19.22,10.71,4.176,36,0,31546424
21.22,10.66,0.4734,40,18,31546424
17.44,10.72,0.865,88,30,31548727
21.7,10.914,3.512,3,14,31548727
19.4,10.82,7.23,37,4,31551032
23.75,10.664,0.785,9,19,31551032
-10.3,-5.496,1.735,5,45,31553000
-7.645,-5.434,6.504,10,63,31553000
19.12,10.64,1.167,48,26,31553336
21.62,10.86,5.797,38,15,31553336
-32.88,-20.17,2.63,16,33,31555303
-6.31,-4.14,4.008,17,49,31555303
-5.65,-4.258,3.191,43,61,31557607
-32.88,-17.97,1.471,24,41,31557607
-8.92,-6.88,1.652,10,35,31559912
-7.715,-4.87,3.145,16,53,31559912
-6.547,-4.78,2.713,29,59,31562215
-32.9,-15.88,1.253,13,44,31562215
-32.9,-20.17,1.7,17,37,31564520
-7.51,-4.758,2.617,33,48,31564520
-8.555,-6.633,2.637,33,57,31566824
-6.53,-4.246,2.152,31,52,31569128
-8.734,-6.746,1.362,25,39,31569128
-6.13,-4.527,2.242,33,54,31571431
-19.61,-9.76,0.8135,1,34,31571431
-10.21,-5.44,2.34,40,60,31573736
17.47,10.7,1.311,60,13,31574072
5.3,1.985,-0.32,16,31,31574072
-14.37,-8.31,0.451,0,38,31576040
-65.25,-43.5,6.05,30,55,31576040
7.84,3.766,-0.4006,11,17,31576375
21.36,10.69,0.99,35,1,31576375
-14.14,-9.195,0.756,1,43,31578343
-32.88,-17.9,3.28,13,56,31578343
11.05,5.098,-0.506,7,29,31578679
19.23,10.68,1.645,28,9,31578679
-10.6,-6.348,-0.1835,4,32,31580648
23.98,10.72,1.3545,25,3,31580984
11.05,5.707,-0.0751,1,21,31580984
-10.16,-5.406,2.033,26,62,31582951
-10.81,-7.246,0.3308,5,46,31582951
17.48,10.7,1.756,52,12,31583287
12.125,5.676,0.11993,1,27,31583287
-9.086,-6.96,1.95,19,51,31585256
-4.656,-3.262,-0.3762,15,36,31585256
11.15,5.766,0.44,0,16,31585592
21.47,10.73,1.513,32,5,31585592
-32.88,-17.89,2.375,24,58,31587560
-6.754,-4.88,-0.2534,6,47,31587560
19.28,10.69,2.125,38,8,31587896
15.99,6.875,0.1531,1,25,31587896
24.02,10.72,1.933,19,7,31590200
11.625,6.047,0.8237,1,20,31590200
17.53,10.72,2.203,50,2,31592503
21.48,10.72,2.04,36,10,31594808
11.65,6.754,0.8667,1,28,31594808
19.3,10.69,2.85,38,6,31597112
16.16,6.95,0.7026,1,23,31597112
19.25,10.65,0.684,44,24,31599415
21.47,10.7,2.564,31,11,31599415
21.38,10.65,0.4668,42,18,31601720
19.36,10.72,4.19,38,0,31601720
21.89,10.93,3.525,3,14,31604023
17.5,10.68,0.864,64,30,31604023
16.25,6.977,1.076,1,19,31606328
19.55,10.81,7.258,35,4,31606328
-10.28,-5.44,1.734,23,45,31608296
-7.52,-5.316,6.426,14,63,31608296
19.27,10.65,1.164,44,26,31608632
21.8,10.87,5.83,34,15,31608632
-32.88,-20.02,2.629,16,33,31610599
-8.3,-5.133,4.63,14,49,31610599
-5.6,-4.195,3.178,36,61,31612903
-32.88,-17.81,1.472,24,41,31612903
-7.73,-4.84,3.145,18,53,31615208
-8.875,-6.797,1.651,11,35,31615208
-32.9,-15.734,1.254,13,44,31617511
-6.6,-4.773,2.717,33,59,31617511
-32.9,-20.0,1.7,17,37,31619816
-7.52,-4.723,2.615,31,48,31619816
-8.555,-6.586,2.637,6,57,31622120
-6.56,-4.223,2.154,27,52,31624424
-8.71,-6.684,1.363,33,39,31624424
-6.168,-4.516,2.244,19,54,31626727
-19.7,-9.7,0.812,1,34,31626727
-10.23,-5.395,2.34,15,60,31629032
17.56,10.69,1.31,50,13,31629368
5.305,1.971,-0.3184,19,31,31629368
-14.42,-8.266,0.4497,0,38,31631336
21.52,10.68,0.9863,40,1,31631671
7.85,3.742,-0.3997,9,17,31631671
-14.16,-9.125,0.757,1,43,31633639
-32.88,-17.77,3.277,13,56,31633639
11.06,5.062,-0.506,7,29,31633975
19.36,10.67,1.645,22,9,31633975
-32.84,-19.94,3.553,21,50,31635944
-10.57,-6.28,-0.1765,15,32,31635944
24.08,10.664,1.3545,27,3,31636280
11.07,5.68,-0.0769,2,21,31636280
-10.16,-5.36,2.033,32,62,31638247
-10.91,-7.242,0.3242,4,46,31638247
12.19,5.66,0.1134,1,27,31638583
17.62,10.71,1.757,48,12,31638583
-8.78,-6.71,1.9375,4,51,31640552
-4.664,-3.238,-0.3752,16,36,31640552
11.12,5.7,0.4468,0,16,31640888
21.61,10.71,1.512,35,5,31640888
-32.84,-17.73,2.373,24,58,31642856
-6.777,-4.855,-0.255,7,47,31642856
19.42,10.69,2.129,38,8,31643192
15.984,6.812,0.1565,1,25,31643192
11.71,6.05,0.8184,1,20,31645496
24.08,10.66,1.934,19,7,31645496
17.66,10.72,2.207,50,2,31647799
11.64,6.69,0.869,1,28,31650104
21.66,10.72,2.041,40,10,31650104
16.17,6.89,0.7036,1,23,31652408
19.47,10.695,2.857,34,6,31652408
19.39,10.65,0.6787,44,24,31654711
21.62,10.7,2.57,35,11,31654711
21.56,10.66,0.4583,42,18,31657016
19.52,10.72,4.207,38,0,31657016
22.06,10.93,3.54,3,14,31659319
17.61,10.68,0.86,58,30,31659319
19.69,10.81,7.293,42,4,31661624
16.17,6.883,1.079,1,19,31661624
-9.89,-6.64,7.688,23,63,31663592
-10.3,-5.395,1.734,18,45,31663592
19.39,10.64,1.162,44,26,31663928
21.94,10.85,5.848,20,15,31663928
-6.39,-4.113,4.023,36,49,31665895
-32.88,-19.86,2.627,16,33,31665895
-32.88,-17.67,1.472,24,41,31668199
-5.625,-4.176,3.18,36,61,31668199
-7.76,-4.812,3.146,34,53,31670504
-8.72,-6.645,1.649,17,35,31670504
-32.88,-15.586,1.255,19,44,31672807
-6.605,-4.74,2.717,38,59,31672807
-7.547,-4.7,2.617,32,48,31675112
-32.9,-19.84,1.699,26,37,31675112
-10.63,-7.87,2.86,30,57,31677416
-6.59,-4.207,2.154,8,52,31679720
-8.734,-6.645,1.363,30,39,31679720
-19.69,-9.62,0.8135,1,34,31682023
-6.08,-4.43,2.234,41,54,31682023
-10.266,-5.367,2.342,19,60,31684328
5.312,1.957,-0.3184,19,31,31684664
17.67,10.68,1.308,50,13,31684664
-10.664,-7.88,2.352,5,55,31686632
-14.484,-8.23,0.4475,0,38,31686632
21.7,10.69,0.9814,32,1,31686967
7.863,3.717,-0.3984,8,17,31686967
-32.88,-17.61,3.273,13,56,31688935
-14.125,-9.04,0.76,1,43,31688935
11.06,5.016,-0.501,7,29,31689271
19.53,10.67,1.645,34,9,31689271
-32.84,-19.77,3.55,21,50,31691240
-10.6,-6.242,-0.1775,13,32,31691240
11.23,5.72,-0.1002,4,21,31691576
-11.016,-7.25,0.3157,4,46,31693543
-10.18,-5.316,2.033,17,62,31693543
12.336,5.69,0.0947,1,27,31693879
17.73,10.7,1.757,48,12,31693879
-8.72,-6.62,1.935,30,51,31695848
-4.68,-3.219,-0.3762,17,36,31695848
21.8,10.72,1.511,34,5,31696184
11.266,5.742,0.4304,0,16,31696184
-32.88,-17.58,2.371,24,58,31698152
-6.79,-4.824,-0.254,6,47,31698152
19.56,10.68,2.13,38,8,31698488
15.98,6.742,0.1598,1,25,31698488
11.65,5.965,0.825,1,20,31700792
17.77,10.71,2.209,45,2,31703095
21.81,10.71,2.043,34,10,31705400
11.64,6.64,0.871,1,28,31705400
19.61,10.7,2.865,40,6,31707704
16.17,6.824,0.705,1,23,31707704
19.52,10.64,0.6733,48,24,31710007
21.8,10.695,2.576,32,11,31710007
19.64,10.7,4.22,35,0,31712312
21.73,10.66,0.4502,44,18,31712312
22.23,10.92,3.55,3,14,31714615
17.73,10.67,0.856,52,30,31714615
16.14,6.8,1.082,1,19,31716920
19.83,10.81,7.33,31,4,31716920
-9.7,-6.48,7.574,19,63,31718888
19.55,10.65,1.158,47,26,31719224
22.11,10.84,5.875,8,15,31719224
-6.305,-4.035,3.994,28,49,31721191
-32.88,-19.7,2.623,15,33,31721191
-32.88,-17.52,1.472,24,41,31723495
-5.58,-4.117,3.166,39,61,31723495
-7.793,-4.785,3.148,44,53,31725800
-8.73,-6.6,1.648,30,35,31725800
-32.9,-15.445,1.255,19,44,31728103
-6.625,-4.71,2.717,29,59,31728103
-7.55,-4.66,2.615,31,48,31730408
-32.9,-19.69,1.699,17,37,31730408
-10.695,-7.85,2.865,3,57,31732712
-8.75,-6.605,1.363,38,39,31735016
-19.75,-9.55,0.813,1,34,31737319
-6.113,-4.414,2.236,21,54,31737319
-10.35,-5.355,2.346,27,60,31739624
5.33,1.947,-0.3218,18,31,31739960
17.81,10.69,1.306,50,13,31739960
-14.55,-8.19,0.445,0,38,31741928
21.88,10.69,0.9766,34,1,31742263
7.875,3.695,-0.3984,11,17,31742263
-14.15,-8.98,0.7603,1,43,31744231
-32.88,-17.45,3.271,13,56,31744231
19.67,10.67,1.645,34,9,31744567
11.07,4.977,-0.498,8,29,31744567
-10.74,-6.258,-0.1937,4,32,31746536
-32.88,-19.62,3.547,21,50,31746536
11.28,5.71,-0.107,4,21,31746872
31.69,14.016,1.259,108,3,31746872
-11.12,-7.25,0.3083,12,46,31748839
12.36,5.652,0.09467,1,27,31749175
17.86,10.7,1.758,48,12,31749175
-8.734,-6.582,1.934,37,51,31751144
-4.684,-3.193,-0.374,15,36,31751144
11.305,5.72,0.4287,0,16,31751480
21.97,10.72,1.511,32,5,31751480
-32.88,-17.44,2.371,23,58,31753448
-6.812,-4.797,-0.2554,6,47,31753448
19.72,10.69,2.135,38,8,31753784
15.97,6.68,0.1631,2,25,31753784
11.73,5.965,0.8203,1,20,31756088
17.88,10.7,2.21,42,2,31758391
22.0,10.72,2.047,38,10,31760696
11.62,6.58,0.8745,1,28,31760696
16.16,6.758,0.7075,1,23,31763000
19.73,10.69,2.871,39,6,31763000
19.67,10.65,0.667,44,24,31765303
21.98,10.7,2.582,32,11,31765303
19.8,10.71,4.24,40,0,31767608
21.89,10.66,0.4424,38,18,31767608
17.86,10.67,0.852,63,30,31769911
20.0,10.82,7.363,34,4,31772216
16.14,6.74,1.083,1,19,31772216
-7.477,-5.17,6.375,5,63,31774184
-32.9,-15.34,2.135,13,45,31774184
19.69,10.64,1.156,47,26,31774520
22.28,10.84,5.902,27,15,31774520
-32.88,-19.56,2.623,15,33,31776487
-6.34,-4.023,4.0,27,49,31776487
-5.707,-4.16,3.191,39,61,31778791
-32.84,-17.38,1.472,23,41,31778791
-8.734,-6.56,1.648,35,35,31781096
-7.812,-4.758,3.15,16,53,31781096
-32.88,-15.31,1.256,12,44,31783399
-6.72,-4.73,2.729,49,59,31783399
-7.566,-4.633,2.615,30,48,31785704
-32.9,-19.55,1.699,17,37,31785704
-59.53,-30.75,6.215,31,52,31790312
-8.79,-6.586,1.363,28,39,31790312
-19.75,-9.47,0.814,1,34,31792615
-6.07,-4.36,2.23,35,54,31792615
-10.36,-5.312,2.346,26,60,31794920
5.332,1.934,-0.32,19,31,31795256
17.92,10.68,1.304,47,13,31795256
-13.03,-7.363,0.548,0,38,31797224
-8.73,-6.54,2.219,36,55,31797224
22.05,10.69,0.9727,34,1,31797559
7.88,3.67,-0.3953,10,17,31797559
-32.84,-17.31,3.268,13,56,31799527
-14.125,-8.9,0.7627,1,43,31799527
11.07,4.94,-0.4956,7,29,31799863
19.78,10.664,1.645,23,9,31799863
-6.1,-4.37,1.976,3,50,31801832
-10.77,-6.23,-0.1962,4,32,31801832
31.72,13.914,1.259,113,3,31802168
11.31,5.684,-0.1095,2,21,31802168
-11.24,-7.266,0.299,7,46,31804135
-32.88,-15.26,3.012,11,62,31804135
12.5,5.684,0.077,1,27,31804471
17.97,10.7,1.759,50,12,31804471
-8.74,-6.543,1.934,33,51,31806440
-4.69,-3.174,-0.374,16,36,31806440
11.39,5.727,0.4197,0,16,31806776
22.17,10.734,1.509,24,5,31806776
-6.836,-4.777,-0.2568,7,47,31808744
-32.84,-17.3,2.37,23,58,31808744
19.88,10.695,2.137,36,8,31809080
15.96,6.617,0.166,2,25,31809080
11.82,5.973,0.8145,1,20,31811384
18.03,10.72,2.215,47,2,31813687
22.16,10.72,2.049,40,10,31815992
11.62,6.527,0.876,1,28,31815992
16.11,6.676,0.7124,1,23,31818296
19.9,10.71,2.88,36,6,31818296
22.16,10.71,2.588,32,11,31820599
19.83,10.66,0.6606,45,24,31820599
22.08,10.664,0.4343,41,18,31822904
19.92,10.71,4.25,40,0,31822904
22.36,10.805,3.555,58,14,31825207
17.98,10.67,0.8477,65,30,31825207
16.14,6.676,1.084,1,19,31827512
20.14,10.83,7.4,38,4,31827512
-32.88,-15.195,2.133,13,45,31829480
-7.54,-5.164,6.4,16,63,31829480
22.52,10.875,5.94,33,15,31829816
19.83,10.65,1.153,45,26,31829816
-32.88,-19.39,2.62,15,33,31831783
-6.418,-4.027,4.023,47,49,31831783
-32.88,-17.23,1.472,23,41,31834087
-5.746,-4.15,3.2,39,61,31834087
-8.77,-6.535,1.649,35,35,31836392
-6.336,-3.98,2.893,14,53,31836392
-7.13,-4.92,2.785,37,59,31838695
-32.88,-15.164,1.256,19,44,31838695
-32.9,-19.39,1.699,17,37,31841000
-7.598,-4.61,2.617,20,48,31841000
-8.36,-6.27,2.605,35,57,31843304
-21.25,-11.41,0.895,2,40,31843304
-59.53,-30.5,6.21,31,52,31845608
-6.062,-4.316,2.229,39,54,31847911
-19.7,-9.36,0.8164,1,34,31847911
-15.33,-9.51,1.158,1,42,31850216
18.05,10.67,1.303,52,13,31851000
5.336,1.918,-0.3184,17,31,31851000
-13.1,-7.336,0.545,3,38,31852520
-8.74,-6.504,2.217,40,55,31852520
7.895,3.648,-0.3965,10,17,31853303
22.3,10.72,0.966,21,1,31853303
-14.16,-8.84,0.7627,1,43,31854823
-32.84,-17.17,3.266,13,56,31854823
19.97,10.68,1.645,29,9,31855607
11.086,4.902,-0.4941,7,29,31855607
-6.285,-4.438,1.985,23,50,31857128
-10.82,-6.195,-0.1991,4,32,31857128
31.8,13.82,1.258,107,3,31857912
11.375,5.67,-0.1169,1,21,31857912
-11.37,-7.277,0.2896,6,46,31859431
-32.88,-15.12,3.008,16,62,31859431
18.11,10.7,1.759,50,12,31860215
12.5,5.633,0.08,1,27,31860215
-4.703,-3.15,-0.374,15,36,31861736
