x,y,z,intensity,laser_number,offset_ns
-7.004,28.38,1.121,7,13,11611776
-3.533,25.69,0.877,2,1,11614079
-0.3997,7.496,-0.5254,14,17,11614079
-0.5586,10.31,-0.465,12,29,11616383
-6.777,33.6,1.638,13,9,11616383
6.07,-33.97,0.5054,25,34,11616687
-1.803,13.25,-0.485,7,21,11618688
7.426,-43.94,4.336,8,60,11618992
5.89,-18.77,1.178,1,42,11618992
-7.0,28.44,1.812,6,12,11620991
-1.761,16.56,-0.51,3,27,11620991
5.59,-22.3,0.1907,8,38,11621296
-6.414,40.72,1.396,17,5,11623296
-3.041,18.33,-0.3958,3,16,11623296
5.836,-18.55,0.738,1,43,11623599
-6.652,33.16,2.434,5,8,11625600
-1.899,23.42,-0.571,8,25,11625600
3.535,-11.27,0.11084,12,32,11625904
-6.42,55.22,2.285,39,7,11627904
-2.738,17.12,0.4058,5,20,11627904
5.285,-16.25,0.153,8,46,11628207
-6.875,28.08,2.492,10,2,11630207
-2.342,19.62,0.005863,2,22,11630207
-2.545,13.445,0.7397,1,28,11632512
-6.395,40.72,2.361,16,10,11632512
10.14,-46.9,2.605,11,58,11632816
2.246,-3.422,0.8833,0,47,11632816
-6.633,33.16,3.627,8,6,11634816
-2.08,24.78,0.1797,3,23,11634816
-3.414,19.94,0.6826,4,24,11637119
-6.36,40.62,3.322,29,11,11637119
-6.605,33.1,5.82,16,0,11639424
-2.467,20.34,0.5522,2,18,11639424
-6.402,40.9,5.04,21,14,11641727
-2.525,28.05,0.6484,4,19,11644032
-6.816,34.03,0.8228,7,26,11646336
7.73,-46.94,2.32,9,45,11654000
6.375,-26.84,1.508,3,41,11658607
14.91,-46.97,2.068,14,35,11660912
5.996,-34.16,1.302,5,44,11663215
0.623,4.277,-0.3987,21,31,11667072
-3.459,25.78,0.8745,2,1,11669375
-0.3738,7.504,-0.5264,15,17,11669375
6.73,-18.5,1.291,1,39,11670128
-0.522,10.32,-0.465,12,29,11671679
-6.75,33.97,1.638,14,9,11671679
-6.246,55.16,0.988,12,3,11673984
-1.753,13.25,-0.4832,5,21,11673984
5.85,-18.88,1.175,1,42,11674736
-1.705,16.58,-0.511,3,27,11676287
-6.98,28.73,1.8125,7,12,11676287
5.51,-22.3,0.1913,6,38,11677040
-6.387,41.34,1.393,12,5,11678592
-2.98,18.38,-0.3982,3,16,11678592
5.8,-18.69,0.7324,1,43,11679343
-1.816,23.42,-0.5703,8,25,11680896
3.496,-11.28,0.11084,10,32,11681648
-6.22,55.2,2.285,39,7,11683200
5.234,-16.28,0.1512,6,46,11683951
-6.855,28.38,2.5,5,2,11685503
-2.287,19.72,-0.000665,2,22,11685503
2.09,-3.584,0.55,0,36,11686256
-2.496,13.46,0.7397,1,28,11687808
-6.36,41.3,2.371,8,10,11687808
9.97,-46.9,2.605,11,58,11688560
2.236,-3.43,0.883,0,47,11688560
-2.01,24.92,0.1722,3,23,11690112
-6.617,33.6,3.652,13,6,11690112
-6.336,41.28,3.35,15,11,11692415
-3.326,19.88,0.686,4,24,11692415
-6.582,33.5,5.87,16,0,11694720
-2.406,20.42,0.5493,2,18,11694720
-6.363,41.47,5.086,10,14,11697023
-2.436,28.12,0.6465,4,19,11699328
7.56,-46.9,2.318,9,45,11709296
6.26,-26.77,1.508,3,41,11713903
14.76,-47.06,2.068,14,35,11716208
5.895,-34.3,1.301,5,44,11718511
6.96,-23.94,1.653,3,37,11720816
0.6387,4.285,-0.4004,21,31,11722368
6.273,-26.9,0.872,2,40,11723120
-3.797,28.12,0.805,2,1,11724671
-0.3477,7.52,-0.529,15,17,11724671
-0.483,10.33,-0.4644,11,29,11726975
-6.63,34.03,1.638,28,9,11726975
6.5,-39.12,0.351,8,34,11727727
-1.702,13.25,-0.482,6,21,11729280
-6.043,55.16,0.988,12,3,11729280
5.82,-19.03,1.173,1,42,11730032
-1.646,16.61,-0.513,3,27,11731583
5.43,-22.28,0.1929,8,38,11732336
-9.06,56.62,1.302,13,5,11733888
-2.99,18.72,-0.4348,3,16,11733888
5.77,-18.84,0.726,1,43,11734639
-1.728,23.42,-0.569,5,25,11736192
-6.613,34.06,2.453,16,8,11736192
3.455,-11.28,0.11176,9,32,11736944
-6.01,55.2,2.285,39,7,11738496
-2.627,17.2,0.402,112,20,11738496
5.18,-16.3,0.1511,8,46,11739247
-2.227,19.8,-0.006218,2,22,11740799
-6.848,28.73,2.51,5,2,11740799
2.105,-3.734,0.5093,0,36,11741552
-8.8,55.34,2.62,18,10,11743104
-2.459,13.51,0.7373,1,28,11743104
9.805,-46.94,2.605,11,58,11743856
2.232,-3.47,0.8755,0,47,11743856
-6.598,34.1,3.68,18,6,11745408
-1.939,25.1,0.1627,3,23,11745408
-8.78,55.38,3.932,38,11,11747711
-3.244,19.88,0.6875,4,24,11747711
-2.334,20.45,0.548,2,18,11750016
-6.562,33.97,5.926,17,0,11750016
-8.766,55.38,6.234,34,14,11752319
-2.344,28.22,0.6436,4,19,11754624
-6.59,34.16,0.8213,21,26,11756928
7.41,-46.97,2.32,9,45,11764592
6.145,-26.62,1.508,3,41,11769199
14.91,-48.2,2.082,15,35,11771504
5.816,-34.6,1.299,5,44,11773807
-6.49,27.7,1.136,14,13,11777664
0.652,4.293,-0.4038,21,31,11777664
6.14,-26.67,0.878,2,40,11778416
-0.323,7.53,-0.53,14,17,11779967
-3.676,28.0,0.8096,2,1,11779967
-0.4475,10.33,-0.4636,11,29,11782271
-6.62,34.53,1.638,29,9,11782271
6.36,-39.06,0.353,13,34,11783023
-5.855,55.16,0.9883,12,3,11784576
-1.659,13.266,-0.4827,6,21,11784576
5.805,-19.27,1.169,1,42,11785328
-1.592,16.62,-0.5146,3,27,11786879
-6.84,29.0,1.813,14,12,11786879
5.36,-22.33,0.1912,8,38,11787632
-2.97,18.92,-0.4548,3,16,11789184
5.746,-19.03,0.719,1,43,11789935
-1.648,23.42,-0.5684,5,25,11791488
-6.598,34.5,2.463,11,8,11791488
3.416,-11.27,0.1137,11,32,11792240
-2.59,17.3,0.3955,113,20,11793792
-5.83,55.2,2.285,39,7,11793792
5.125,-16.31,0.1508,6,46,11794543
-6.816,28.98,2.516,11,2,11796095
-2.174,19.89,-0.01274,2,22,11796095
-2.457,13.68,0.727,1,28,11798400
-8.59,55.28,2.617,18,10,11798400
9.63,-46.84,2.602,11,58,11799152
2.229,-3.504,0.8696,0,47,11799152
-2.27,28.25,-0.02245,4,23,11800704
-6.582,34.53,3.703,9,6,11800704
-3.172,19.86,0.689,4,24,11803007
-8.59,55.4,3.932,38,11,11803007
-6.54,34.4,5.977,8,0,11805312
-2.285,20.58,0.5425,2,18,11805312
-8.57,55.34,6.227,33,14,11807615
-2.268,28.38,0.638,4,19,11809920
-6.586,34.66,0.81,22,26,11812224
7.23,-46.88,2.318,9,45,11819888
15.336,-62.0,3.338,32,33,11822191
14.75,-48.28,2.082,15,35,11826800
7.055,-45.66,1.228,9,44,11829103
0.667,4.3,-0.4053,17,31,11832960
-6.816,29.25,1.107,16,13,11832960
6.055,-26.72,0.877,2,40,11833712
-3.555,27.89,0.813,2,1,11835263
-0.2979,7.543,-0.5317,13,17,11835263
-0.4104,10.33,-0.4626,11,29,11837567
-6.594,34.94,1.638,29,9,11837567
6.227,-39.1,0.353,13,34,11838319
-1.612,13.27,-0.4827,5,21,11839872
-5.656,55.12,0.989,24,3,11839872
-6.824,29.34,1.815,15,12,11842175
-1.535,16.64,-0.5156,3,27,11842175
5.28,-22.33,0.1919,8,38,11842928
-2.908,18.95,-0.4565,3,16,11844480
5.727,-19.25,0.71,1,43,11845231
-1.565,23.42,-0.5674,5,25,11846784
-6.586,35.0,2.475,17,8,11846784
3.373,-11.26,0.1161,14,32,11847536
-5.63,55.2,2.283,39,7,11849088
-2.541,17.38,0.3916,112,20,11849088
5.062,-16.3,0.1527,8,46,11849839
-6.832,29.44,2.53,11,2,11851391
-2.117,19.98,-0.01895,2,22,11851391
2.49,-6.12,-0.1404,27,36,11852144
-8.39,55.28,2.617,18,10,11853696
9.47,-46.88,2.602,11,58,11854448
2.225,-3.545,0.863,0,47,11854448
-6.56,34.97,3.729,14,6,11856000
-2.182,28.38,-0.02827,4,23,11856000
-3.098,19.86,0.6895,2,24,11858303
-8.38,55.3,3.926,37,11,11858303
-7.062,37.25,6.33,30,0,11860608
-2.244,20.75,0.533,2,18,11860608
-8.375,55.38,6.23,33,14,11862911
-6.562,35.1,0.8,23,26,11867520
15.28,-62.78,3.36,33,33,11877487
6.016,-26.98,1.508,3,41,11879791
6.88,-45.53,1.228,9,44,11884399
7.504,-27.6,1.673,4,37,11886704
0.683,4.3,-0.4038,18,31,11888256
-6.797,29.6,1.102,17,13,11888256
5.965,-26.77,0.8765,2,40,11889008
-0.268,7.543,-0.53,14,17,11890559
-3.438,27.83,0.8154,2,1,11890559
6.438,-18.42,1.292,1,39,11891312
-6.574,35.47,1.638,15,9,11892863
-0.3726,10.34,-0.4636,10,29,11892863
6.086,-39.06,0.3542,13,34,11893615
-5.44,55.06,0.9897,12,3,11895168
-1.563,13.29,-0.4832,5,21,11895168
6.535,-23.23,1.096,13,42,11895920
-1.477,16.67,-0.5176,3,27,11897471
-6.81,29.7,1.817,15,12,11897471
5.203,-22.33,0.1925,9,38,11898224
-7.234,49.7,1.344,9,5,11899776
-2.842,18.98,-0.4583,3,16,11899776
6.555,-23.36,0.5366,1,43,11900527
-1.477,23.42,-0.566,5,25,11902080
-6.56,35.47,2.484,18,8,11902080
3.336,-11.27,0.1156,13,32,11902832
-5.414,55.12,2.283,39,7,11904384
-2.504,17.5,0.3835,90,20,11904384
5.004,-16.31,0.1533,4,46,11905135
10.48,-76.5,4.613,28,62,11905135
-6.81,29.77,2.537,12,2,11906687
-2.062,20.1,-0.02744,2,22,11906687
2.467,-6.117,-0.1383,28,36,11907440
-3.2,16.75,0.5244,7,28,11908992
-8.19,55.34,2.617,18,10,11908992
9.305,-46.94,2.602,11,58,11909744
2.225,-3.598,0.853,0,47,11909744
-2.613,32.7,-0.2822,11,23,11911296
-6.516,35.4,3.752,9,6,11911296
-8.164,55.25,3.922,37,11,11913599
-2.766,24.22,0.3494,3,18,11915904
-6.926,37.28,6.332,20,0,11915904
-8.164,55.34,6.223,33,14,11918207
-2.479,31.77,0.5195,15,19,11920512
-6.53,35.6,0.789,24,26,11922816
5.92,-26.97,1.508,3,41,11935087
6.73,-45.56,1.228,9,44,11939695
-6.785,29.97,1.096,17,13,11944000
0.699,4.297,-0.402,18,31,11944000
5.855,-26.64,0.8794,2,40,11944304
-0.2421,7.55,-0.531,15,17,11946303
-3.328,27.77,0.818,2,1,11946303
6.344,-18.31,1.294,1,39,11946608
-6.56,35.97,1.638,31,9,11948607
-0.336,10.34,-0.4636,10,29,11948607
5.97,-39.22,0.35,17,34,11948911
-1.52,13.31,-0.485,5,21,11950912
-5.254,55.16,0.9893,24,3,11950912
6.453,-23.23,1.096,15,42,11951216
-1.421,16.7,-0.52,3,27,11953215
-6.797,30.06,1.819,16,12,11953215
5.13,-22.36,0.1918,11,38,11953520
-2.773,18.98,-0.458,4,16,11955520
-7.062,49.72,1.344,9,5,11955520
-6.53,35.97,2.496,18,8,11957824
-1.394,23.42,-0.5654,5,25,11957824
3.297,-11.266,0.1165,12,32,11958128
-5.227,55.2,2.283,39,7,11960128
10.22,-76.5,4.613,28,62,11960431
4.953,-16.31,0.1536,4,46,11960431
-6.797,30.14,2.549,12,2,11962431
-2.006,20.19,-0.0346,2,22,11962431
2.45,-6.13,-0.1404,27,36,11962736
-3.127,16.72,0.528,7,28,11964736
-7.977,55.25,2.615,18,10,11964736
9.14,-46.88,2.602,11,58,11965040
2.227,-3.662,0.842,0,47,11965040
-6.52,36.0,3.787,15,6,11967040
-7.973,55.3,3.924,37,11,11969343
-6.79,37.28,6.33,20,0,11971648
-7.957,55.3,6.22,33,14,11973951
-3.402,17.77,0.888,1,30,11973951
-2.373,31.83,0.5176,10,19,11976256
-6.51,36.1,0.7773,24,26,11978560
5.84,-27.08,1.508,3,41,11990383
13.84,-46.9,2.064,14,35,11992688
6.555,-45.53,1.229,9,44,11994991
0.7144,4.3,-0.402,20,31,11999296
-6.785,30.36,1.089,18,13,11999296
-0.2178,7.562,-0.5317,16,17,12001599
-3.252,27.89,0.815,2,1,12001599
6.258,-18.27,1.295,1,39,12001904
-0.3013,10.35,-0.4636,10,29,12003903
-6.555,36.53,1.638,32,9,12003903
5.812,-39.1,0.3542,13,34,12004207
-5.066,55.12,0.9897,12,3,12006208
-1.472,13.305,-0.4827,6,21,12006208
6.367,-23.25,1.096,15,42,12006512
-1.368,16.73,-0.5225,3,27,12008511
-6.793,30.45,1.822,16,12,12008511
5.05,-22.38,0.1914,11,38,12008816
-2.719,19.05,-0.4622,3,16,12010816
-6.895,49.72,1.344,9,5,12010816
6.375,-23.3,0.541,3,43,12011119
-1.315,23.44,-0.5654,5,25,12013120
-6.527,36.53,2.508,19,8,12013120
3.256,-11.27,0.117,13,32,12013424
-5.04,55.2,2.283,39,7,12015424
4.895,-16.34,0.1526,8,46,12015727
10.12,-78.2,4.676,29,62,12015727
-6.78,30.48,2.559,6,2,12017727
-1.956,20.31,-0.04343,2,22,12017727
2.426,-6.125,-0.1383,28,36,12018032
-3.066,16.7,0.529,7,28,12020032
-7.785,55.22,2.613,18,10,12020032
8.98,-46.94,2.602,11,58,12020336
2.23,-3.75,0.8257,0,47,12020336
-6.504,36.53,3.814,15,6,12022336
-7.785,55.34,3.922,37,11,12024639
-6.66,37.28,6.324,20,0,12026944
-2.604,24.27,0.3481,6,18,12026944
-3.463,18.22,0.8696,2,30,12029247
-7.766,55.3,6.215,33,14,12029247
-2.28,31.95,0.514,10,19,12031552
-6.47,36.47,0.769,16,26,12033856
6.855,-34.1,1.503,6,41,12045679
13.68,-46.94,2.064,14,35,12047984
6.395,-45.53,1.228,9,44,12050287
-6.76,30.72,1.083,19,13,12054592
0.7305,4.305,-0.402,18,31,12054592
-0.1936,7.586,-0.537,17,17,12056895
-3.15,27.9,0.815,2,1,12056895
6.223,-18.38,1.293,1,39,12057200
-0.2632,10.36,-0.4636,10,29,12059199
-6.523,37.03,1.638,33,9,12059199
5.668,-39.03,0.3557,8,34,12059503
-1.421,13.31,-0.482,5,21,12061504
6.293,-23.28,1.096,25,42,12061808
-1.305,16.73,-0.521,6,27,12063807
-6.766,30.8,1.823,17,12,12063807
4.973,-22.39,0.1912,9,38,12064112
-6.715,49.75,1.344,9,5,12066112
-2.654,19.1,-0.4656,4,16,12066112
6.297,-23.34,0.54,1,43,12066415
-1.228,23.42,-0.5645,5,25,12068416
-6.5,37.06,2.52,19,8,12068416
3.213,-11.25,0.1199,11,32,12068720
-2.367,17.77,0.367,3,20,12070720
-4.832,55.16,2.283,39,7,12070720
4.844,-16.38,0.1509,6,46,12071023
10.125,-80.75,4.78,29,62,12071023
-1.897,20.42,-0.05157,1,22,12073023
-6.773,30.89,2.568,13,2,12073023
2.404,-6.12,-0.1362,29,36,12073328
-3.012,16.75,0.527,21,28,12075328
-7.58,55.22,2.613,18,10,12075328
8.8,-46.88,2.6,11,58,12075632
3.02,-7.605,0.10614,0,47,12075632
-6.49,37.1,3.848,10,6,12077632
-7.57,55.28,3.92,37,11,12079935
-6.516,37.28,6.32,10,0,12082240
-2.523,24.34,0.3455,6,18,12082240
-3.37,18.14,0.874,1,30,12084543
-7.566,55.38,6.22,33,14,12084543
-2.18,32.12,0.5083,5,19,12086848
6.734,-34.03,1.503,6,41,12100975
14.375,-50.28,2.102,20,35,12103280
6.242,-45.5,1.229,9,44,12105583
-6.76,31.11,1.076,19,13,12109888
0.7446,4.305,-0.402,21,31,12109888
5.7,-27.48,0.8604,2,40,12110192
-0.1718,7.6,-0.5405,18,17,12112191
-3.086,28.08,0.81,2,1,12112191
-6.52,37.62,1.638,34,9,12114495
-0.2325,10.38,-0.4668,10,29,12114495
5.535,-39.0,0.3574,13,34,12114799
-1.379,13.32,-0.4814,5,21,12116800
-1.253,16.75,-0.5225,3,27,12119103
-6.77,31.2,1.826,18,12,12119103
4.9,-22.4,0.1906,8,38,12119408
-2.602,19.14,-0.4695,4,16,12121408
6.242,-23.47,0.535,1,43,12121711
-1.151,23.4,-0.562,5,25,12123712
-6.496,37.6,2.531,13,8,12123712
3.178,-11.27,0.1184,11,32,12124016
-4.656,55.16,2.281,39,7,12126016
4.793,-16.4,0.1492,9,46,12126319
-2.672,25.67,-0.4856,2,22,12128319
-6.766,31.28,2.58,13,2,12128319
2.385,-6.137,-0.1394,29,36,12128624
-7.406,55.28,2.613,18,10,12130624
-2.96,16.78,0.5264,28,28,12130624
8.64,-46.9,2.6,11,58,12130928
-6.465,37.56,3.873,10,6,12132928
-6.05,46.9,3.572,24,11,12135231
-6.43,37.47,6.34,10,0,12137536
-2.457,24.42,0.3416,6,18,12137536
-3.348,18.3,0.868,2,30,12139839
-7.387,55.38,6.215,33,14,12139839
-2.09,32.25,0.5044,5,19,12142144
6.258,-46.97,2.316,9,45,12151664
6.63,-34.16,1.503,6,41,12156271
14.33,-50.8,2.107,22,35,12158576
6.08,-45.47,1.229,9,44,12160879
6.85,-26.81,1.667,3,37,12163184
0.759,4.316,-0.4055,17,31,12165184
-6.742,31.48,1.07,20,13,12165184
6.58,-33.94,0.7046,4,40,12165488
-0.136,7.566,-0.529,21,17,12167487
-2.996,28.14,0.8086,2,1,12167487
-6.496,38.16,1.638,17,9,12169791
-0.1964,10.39,-0.4675,10,29,12169791
23.28,-108.44,10.49,44,54,12170095
5.395,-39.0,0.3582,13,34,12170095
-1.332,13.336,-0.482,6,21,12172096
6.13,-23.28,1.096,252,42,12172400
-6.754,31.6,1.828,18,12,12174399
-1.199,16.78,-0.5264,5,27,12174399
4.824,-22.44,0.1891,8,38,12174704
-2.541,19.17,-0.4724,4,16,12176704
6.2,-23.67,0.5273,1,43,12177007
-6.46,38.1,2.543,20,8,12179008
-1.066,23.4,-0.56,5,25,12179008
3.14,-11.28,0.11786,10,32,12179312
-4.457,55.12,2.281,38,7,12181312
4.727,-16.38,0.1521,8,46,12181615
6.215,-47.44,3.436,9,62,12181615
-6.75,31.67,2.59,14,2,12183615
-2.57,25.61,-0.4797,4,22,12183615
2.365,-6.137,-0.1394,33,36,12183920
-2.916,16.84,0.523,7,28,12185920
-7.2,55.22,2.611,18,10,12185920
8.47,-46.88,2.598,11,58,12186224
2.97,-7.625,0.10394,37,47,12186224
-2.084,33.06,-0.3,5,23,12188224
-6.445,38.12,3.906,16,6,12188224
-5.887,46.94,3.572,24,11,12190527
-2.705,20.06,0.684,2,24,12190527
-2.383,24.52,0.3374,6,18,12192832
-6.406,38.0,6.402,21,0,12192832
-3.303,18.39,0.8647,2,30,12195135
-7.18,55.3,6.207,32,14,12195135
-1.984,32.3,0.502,5,19,12197440
6.082,-46.94,2.316,9,45,12206960
23.0,-108.5,4.68,45,33,12209263
5.91,-45.44,1.229,9,44,12216175
-6.72,31.89,1.063,21,13,12220480
0.7764,4.316,-0.4038,20,31,12220480
-0.10724,7.574,-0.53,22,17,12222783
-6.45,38.66,1.638,17,9,12225087
-0.156,10.4,-0.4675,10,29,12225087
22.72,-107.75,10.42,44,54,12225391
5.254,-39.03,0.3572,4,34,12225391
-1.284,13.36,-0.485,7,21,12227392
6.062,-23.4,1.094,34,42,12227696
-1.135,16.81,-0.5273,3,27,12229695
-6.73,32.03,1.83,19,12,12229695
4.746,-22.47,0.1884,8,38,12230000
-2.467,19.19,-0.473,4,16,12232000
6.11,-23.67,0.528,1,43,12232303
-6.418,38.62,2.555,14,8,12234304
-0.973,23.39,-0.5576,5,25,12234304
3.102,-11.305,0.1159,12,32,12234608
22.78,-108.4,7.25,63,50,12234608
-4.242,55.12,2.281,38,7,12236608
4.664,-16.38,0.1533,6,46,12236911
6.047,-47.53,3.438,10,62,12236911
-2.482,25.7,-0.485,4,22,12238911
-6.734,32.12,2.604,14,2,12238911
2.342,-6.133,-0.1373,31,36,12239216
-2.86,16.9,0.5205,7,28,12241216
-6.977,55.2,2.611,18,10,12241216
2.938,-7.61,0.1082,33,47,12241520
8.3,-46.88,2.596,22,58,12241520
-6.41,38.72,3.94,11,6,12243520
-2.701,40.34,-0.7256,8,23,12243520
-2.643,20.16,0.68,2,24,12245823
-5.695,46.9,3.57,24,11,12245823
-6.38,38.62,6.477,22,0,12248128
-2.303,24.62,0.3323,6,18,12248128
-6.957,55.28,6.203,32,14,12250431
-3.236,18.42,0.864,2,30,12250431
-1.871,32.44,0.498,5,19,12252736
5.91,-46.88,2.314,9,45,12262256
22.61,-108.5,4.68,45,33,12264559
8.21,-46.8,1.495,11,41,12266863
16.44,-61.0,2.223,47,35,12269168
5.746,-45.44,1.229,9,44,12271471
-6.72,32.3,1.056,22,13,12275776
0.7905,4.316,-0.4038,20,31,12275776
6.332,-33.94,0.705,31,40,12276080
-0.08215,7.58,-0.529,18,17,12278079
-2.812,28.27,0.806,2,1,12278079
6.242,-19.56,1.279,1,39,12278384
-6.43,39.22,1.638,18,9,12280383
-0.12225,10.4,-0.4668,10,29,12280383
22.45,-108.4,10.48,44,54,12280687
4.86,-36.28,0.4395,3,34,12280687
-1.243,13.38,-0.4863,7,21,12282688
-6.715,32.38,1.832,9,12,12284991
-1.084,16.83,-0.5293,3,27,12284991
4.668,-22.48,0.1882,8,38,12285296
-2.412,19.23,-0.4756,4,16,12287296
-6.242,51.25,1.335,10,5,12287296
6.027,-23.69,0.5273,1,43,12287599
-6.414,39.25,2.568,14,8,12289600
-0.898,23.38,-0.5557,5,25,12289600
3.059,-11.29,0.1183,13,32,12289904
-4.066,55.12,2.281,38,7,12291904
-2.467,19.55,0.2441,11,20,12291904
5.88,-47.5,3.436,9,62,12292207
4.61,-16.38,0.1539,9,46,12292207
-2.408,25.75,-0.4893,4,22,12294207
-6.707,32.44,2.611,7,2,12294207
2.322,-6.145,-0.1395,33,36,12294512
-6.81,55.25,2.611,18,10,12296512
-2.824,16.98,0.5156,7,28,12296512
2.912,-7.613,0.1082,34,47,12296816
14.68,-92.75,3.646,33,58,12296816
-2.576,40.38,-0.7266,8,23,12298816
-6.38,39.2,3.967,17,6,12298816
-5.547,46.9,3.568,24,11,12301119
-2.582,20.17,0.6797,2,24,12301119
-6.36,39.16,6.543,11,0,12303424
-2.24,24.73,0.3274,6,18,12303424
-6.78,55.28,6.2,32,14,12305727
-3.574,20.02,0.7974,2,30,12305727
-1.787,32.62,0.4917,11,19,12308032
-4.234,28.55,0.9604,4,26,12310336
5.77,-47.03,2.316,9,45,12318000
10.43,-46.9,2.887,10,33,12320303
8.055,-46.8,1.494,11,41,12322607
5.594,-45.4,1.229,9,44,12327215
6.58,-26.89,1.667,3,37,12329520
0.806,4.32,-0.4038,18,31,12331072
-6.67,32.62,1.051,11,13,12331072
6.22,-33.94,0.705,78,40,12331824
-0.0544,7.58,-0.5273,19,17,12333375
-2.73,28.4,0.8022,2,1,12333375
6.18,-19.6,1.278,1,39,12334128
-0.08887,10.42,-0.4714,10,29,12335679
-6.406,39.8,1.638,19,9,12335679
22.12,-108.6,10.484,44,54,12336431
4.977,-38.9,0.3608,4,34,12336431
-1.195,13.38,-0.4858,8,21,12337984
-6.7,32.8,1.835,10,12,12340287
-1.024,16.84,-0.5293,3,27,12340287
4.594,-22.5,0.1875,8,38,12341040
-2.348,19.27,-0.4778,4,16,12342592
-6.63,55.16,1.312,12,5,12342592
6.508,-26.66,0.4036,2,43,12343343
-0.8135,23.36,-0.5537,5,25,12344896
-6.375,39.78,2.582,22,8,12344896
3.023,-11.305,0.1173,14,32,12345648
-3.871,55.1,2.281,38,7,12347200
-2.408,19.6,0.241,6,20,12347200
4.555,-16.39,0.1532,11,46,12347951
5.723,-47.53,3.436,9,62,12347951
-6.703,32.9,2.625,7,2,12349503
-2.324,25.83,-0.4934,7,22,12349503
2.3,-6.15,-0.1395,33,36,12350256
-6.6,55.2,2.61,18,10,12351808
-2.78,17.06,0.5117,5,28,12351808
2.885,-7.6,0.1111,43,47,12352560
14.37,-92.8,3.646,33,58,12352560
-2.113,37.03,-0.531,7,23,12354112
-6.363,39.84,4.004,18,6,12354112
-5.383,46.9,3.568,24,11,12356415
-2.52,20.23,0.6777,2,24,12356415
-2.168,24.84,0.3218,6,18,12358720
-6.344,39.8,6.62,11,0,12358720
-3.498,20.02,0.7983,4,30,12361023
-6.58,55.28,6.195,32,14,12361023
-1.949,35.56,0.3894,13,19,12363328
-4.18,28.81,0.9546,4,26,12365632
5.613,-47.25,2.32,9,45,12373296
10.24,-46.84,2.883,10,33,12375599
7.855,-46.62,1.494,11,41,12377903
5.42,-45.38,1.229,9,44,12382511
6.52,-27.12,1.668,3,37,12384816
-6.883,34.03,1.026,12,13,12386368
0.8223,4.33,-0.4072,21,31,12386368
6.098,-34.0,0.7046,33,40,12387120
-2.635,28.52,0.7993,2,1,12388671
-0.02539,7.59,-0.529,19,17,12388671
6.098,-19.56,1.279,1,39,12389424
-0.04706,10.42,-0.47,10,29,12390975
-6.367,40.44,1.638,19,9,12390975
4.66,-36.9,0.4219,7,34,12391727
-1.142,13.39,-0.4846,4,21,12393280
5.957,-24.19,1.08,84,42,12394032
-0.9556,16.81,-0.526,3,27,12395583
-6.7,33.34,1.838,21,12,12395583
4.52,-22.56,0.1846,9,38,12396336
-6.414,55.16,1.3125,12,5,12397888
-2.273,19.28,-0.4783,4,16,12397888
6.41,-26.66,0.4038,2,43,12398639
-0.72,23.33,-0.551,5,25,12400192
-6.344,40.44,2.596,15,8,12400192
2.982,-11.31,0.1163,9,32,12400944
-3.658,55.12,2.281,38,7,12402496
-2.342,19.67,0.2373,4,20,12402496
5.547,-47.53,3.436,9,62,12403247
4.5,-16.42,0.1516,11,46,12403247
-6.69,33.4,2.639,8,2,12404799
-2.232,25.88,-0.497,7,22,12404799
2.28,-6.156,-0.1405,33,36,12405552
-2.723,17.12,0.509,5,28,12407104
-6.387,55.22,2.61,18,10,12407104
2.863,-7.64,0.1053,34,47,12407856
14.016,-92.75,3.643,33,58,12407856
-6.33,40.47,4.04,12,6,12409408
-1.961,36.97,-0.525,7,23,12409408
-5.195,46.9,3.566,24,11,12411711
-2.47,20.4,0.6704,2,24,12411711
-2.088,24.97,0.3157,6,18,12414016
-6.305,40.44,6.695,11,0,12414016
-6.363,55.28,6.195,32,14,12416319
-3.408,19.98,0.8003,4,30,12416319
-1.82,35.66,0.3862,13,19,12418624
-4.023,28.6,0.9604,4,26,12420928
5.438,-47.12,2.318,9,45,12428592
10.07,-46.84,2.883,10,33,12430895
7.66,-46.4,1.494,11,41,12433199
5.266,-45.38,1.229,9,44,12437807
0.8394,4.32,-0.402,20,31,12441664
0.003778,7.582,-0.5254,19,17,12443967
-3.006,31.9,0.7,3,1,12443967
6.047,-19.66,1.278,1,39,12444720
-6.34,41.06,1.638,20,9,12446271
-0.00852,10.414,-0.4675,11,29,12446271
4.53,-36.9,0.4216,3,34,12447023
-3.494,55.1,0.9917,12,3,12448576
-1.092,13.38,-0.4822,5,21,12448576
-0.892,16.8,-0.5215,3,27,12450879
-6.684,33.8,1.84,22,12,12450879
4.44,-22.58,0.1841,9,38,12451632
-6.21,55.12,1.3125,12,5,12453184
-2.205,19.28,-0.4773,4,16,12453184
-6.32,41.1,2.611,15,8,12455488
-0.6333,23.28,-0.546,5,25,12455488
2.94,-11.28,0.12115,9,32,12456240
-3.46,55.1,2.28,38,7,12457792
-2.287,19.75,0.2318,4,20,12457792
4.44,-16.44,0.1519,9,46,12458543
5.39,-47.62,3.438,10,62,12458543
-2.146,25.94,-0.5005,7,22,12460095
-6.67,33.84,2.65,16,2,12460095
2.258,-6.145,-0.1375,31,36,12460848
-2.68,17.2,0.5044,5,28,12462400
