x,y,z,intensity,laser_number,offset_ns
1.116,-10.445,0.2354,14,32,14831312
0.8374,22.08,2.15,9,8,14833008
1.685,-14.38,0.3418,11,46,14833615
-2.162,-43.88,3.285,48,62,14833615
2.25,11.27,1.7705,4,7,14835312
1.275,6.63,1.174,0,20,14835312
4.28,-43.94,3.037,47,51,14835920
1.257,-6.176,-0.1324,41,36,14835920
1.588,5.984,1.149,0,22,14837615
0.5693,11.58,1.977,9,2,14837615
1.589,-8.3,0.00787,12,47,14838224
-0.02419,-43.94,2.518,90,58,14838224
1.927,22.06,2.021,12,10,14839920
0.576,11.516,0.897,9,28,14839920
2.252,11.23,0.982,7,23,14842224
1.15,11.234,2.293,11,6,14842224
0.921,19.64,0.72,18,24,14844527
1.704,11.35,2.102,17,11,14844527
1.15,11.336,3.033,4,0,14846832
0.5806,11.55,1.165,8,30,14849135
1.706,11.25,2.559,6,14,14849135
1.16,11.12,4.62,28,4,14851440
2.26,11.234,1.244,8,19,14851440
0.932,19.66,1.179,18,26,14853744
1.707,11.17,3.678,34,15,14853744
-2.234,-43.9,2.262,33,45,14858960
2.059,-43.97,2.775,55,33,14861263
-0.0945,-43.97,1.494,80,41,14863567
4.2,-43.94,2.012,75,35,14865872
4.16,-207.2,27.78,30,59,14868175
-2.256,-43.88,1.236,25,44,14868175
2.035,-44.0,1.753,49,37,14870480
-0.11615,-43.9,6.223,72,48,14870480
4.164,-43.8,5.594,58,57,14872784
0.2754,-33.0,0.7334,31,40,14872784
0.5977,11.55,1.436,6,13,14874480
1.567,4.51,-0.4736,21,31,14874480
-0.127,-43.88,4.562,57,52,14875088
4.17,-43.97,0.987,38,39,14875088
1.929,20.05,1.053,2,1,14876783
1.319,5.566,0.07574,5,17,14876783
-0.9883,-28.73,0.664,18,34,14877391
2.012,-43.88,5.08,54,54,14877391
0.9604,19.66,1.637,15,9,14879087
1.595,5.633,0.509,1,29,14879087
1.944,-38.6,0.8267,29,42,14879696
-2.29,-43.88,4.312,47,60,14879696
1.314,5.812,0.7314,0,21,14881392
2.273,11.164,1.508,7,3,14881392
0.7627,-19.2,0.393,8,38,14882000
4.15,-43.9,4.06,84,55,14882000
1.601,5.805,0.898,0,27,14883695
0.604,11.55,1.705,4,12,14883695
-0.1514,-43.9,3.541,57,56,14884303
1.749,-23.42,0.5557,8,43,14884303
1.988,22.1,1.508,7,5,14886000
1.08,-10.45,0.2344,13,32,14886608
1.987,-43.9,3.797,81,50,14886608
0.911,22.08,2.15,9,8,14888304
-2.314,-43.88,3.285,48,62,14888911
1.636,-14.414,0.3396,11,46,14888911
2.281,11.195,1.77,4,7,14890608
1.298,6.617,1.175,0,20,14890608
1.235,-6.184,-0.1345,39,36,14891216
4.125,-43.94,3.035,46,51,14891216
0.609,11.58,1.977,9,2,14892911
1.606,5.938,1.153,0,22,14892911
1.561,-8.3,0.00857,13,47,14893520
-0.1772,-43.94,2.518,80,58,14893520
1.995,21.83,2.018,5,10,14895216
0.6143,11.53,0.896,9,28,14895216
2.277,11.07,0.9907,15,23,14897520
1.188,11.24,2.293,11,6,14897520
1.742,11.336,2.102,15,11,14899823
0.987,19.64,0.72,13,24,14899823
2.01,22.05,0.4795,7,18,14902128
1.188,11.34,3.033,5,0,14902128
1.743,11.25,2.559,7,14,14904431
0.6206,11.52,1.166,9,30,14904431
2.29,11.14,1.248,11,19,14906736
1.196,11.13,4.625,25,4,14906736
0.998,19.66,1.179,20,26,14909040
1.745,11.164,3.678,35,15,14909040
-2.387,-43.9,2.262,33,45,14914256
1.906,-43.94,2.775,55,33,14916559
-0.2472,-43.97,1.494,90,41,14918863
4.043,-43.94,2.012,88,35,14921168
1.876,-43.3,7.008,10,59,14923471
-2.41,-43.9,1.236,26,44,14923471
1.882,-44.0,1.752,49,37,14925776
-0.2688,-43.88,6.223,62,48,14925776
4.01,-43.8,5.594,58,57,14928080
0.6396,11.53,1.436,6,13,14929776
1.584,4.508,-0.472,21,31,14929776
-0.2793,-43.88,4.562,57,52,14930384
4.02,-43.97,0.987,38,39,14930384
1.34,5.57,0.07465,3,17,14932079
2.053,22.05,0.9937,10,1,14932079
-1.084,-28.69,0.6655,18,34,14932687
1.858,-43.9,5.08,47,54,14932687
1.615,5.63,0.51,1,29,14934383
1.03,19.64,1.637,15,9,14934383
-2.443,-43.88,4.312,47,60,14934992
1.81,-38.6,0.8267,21,42,14934992
2.3,11.0,1.51,14,3,14936688
1.336,5.82,0.731,0,21,14936688
3.994,-43.9,4.06,83,55,14937296
0.695,-19.23,0.391,8,38,14937296
0.6445,11.555,1.705,4,12,14938991
-0.3044,-43.9,3.541,51,56,14939599
1.668,-23.44,0.555,8,43,14939599
2.066,22.06,1.508,12,5,14941296
1.044,-10.45,0.2344,12,32,14941904
1.835,-43.88,3.797,81,50,14941904
0.994,21.83,2.145,4,8,14943600
-2.469,-43.88,3.287,40,62,14944207
1.586,-14.45,0.3362,11,46,14944207
1.321,6.625,1.175,0,20,14945904
2.309,11.03,1.768,15,7,14945904
3.973,-43.94,3.035,46,51,14946512
1.215,-6.176,-0.1324,42,36,14946512
1.629,5.965,1.15,0,22,14948207
0.6475,11.61,1.977,6,2,14948207
-0.3296,-43.94,2.518,70,58,14948816
1.532,-8.32,0.004223,25,47,14948816
0.6553,11.52,0.896,9,28,14950512
2.072,21.84,2.018,5,10,14950512
1.228,11.234,2.293,12,6,14952816
2.316,11.07,0.9907,40,23,14952816
1.056,19.62,0.7207,16,24,14955119
1.783,11.34,2.102,13,11,14955119
2.086,22.0,0.482,25,18,14957424
1.229,11.36,3.035,3,0,14957424
1.783,11.25,2.559,6,14,14959727
0.6577,11.58,1.164,9,30,14959727
1.236,11.125,4.625,23,4,14962032
2.318,11.016,1.252,19,19,14962032
1.783,11.16,3.676,31,15,14964336
1.066,19.66,1.179,22,26,14964336
-2.54,-43.88,2.262,33,45,14970000
1.753,-43.94,2.775,55,33,14972303
-0.4004,-43.97,1.494,80,41,14974607
3.89,-43.97,2.012,88,35,14976912
-2.564,-43.9,1.235,26,44,14979215
1.725,-43.25,7.0,10,59,14979215
1.7295,-44.0,1.752,49,37,14981520
-0.4219,-43.9,6.223,72,48,14981520
3.86,-43.78,5.59,58,57,14983824
1.6,4.516,-0.4753,21,31,14985072
0.673,11.62,1.435,4,13,14985072
-0.4324,-43.88,4.566,57,52,14986128
3.867,-43.97,0.987,44,39,14986128
2.127,22.08,0.9927,13,1,14987375
1.358,5.57,0.07465,1,17,14987375
1.706,-43.88,5.08,54,54,14988431
-1.156,-28.38,0.6743,16,34,14988431
1.096,19.64,1.637,15,9,14989679
1.634,5.61,0.5137,2,29,14989679
1.675,-38.6,0.8267,21,42,14990736
-2.598,-43.88,4.312,39,60,14990736
2.344,11.07,1.509,34,3,14991984
1.355,5.805,0.7334,0,21,14991984
3.842,-43.9,4.06,83,55,14993040
0.627,-19.27,0.3892,8,38,14993040
0.6787,11.625,1.706,4,12,14994287
-0.4565,-43.9,3.541,51,56,14995343
1.587,-23.47,0.5537,8,43,14995343
2.14,22.1,1.508,12,5,14996592
1.008,-10.46,0.2334,14,32,14997648
1.683,-43.9,3.797,95,50,14997648
1.063,22.05,2.148,6,8,14998896
1.536,-14.484,0.334,9,46,14999951
-2.623,-43.88,3.287,40,62,14999951
2.35,11.08,1.768,25,7,15001200
1.344,6.62,1.175,0,20,15001200
3.818,-43.9,3.035,53,51,15002256
1.194,-6.176,-0.1326,45,36,15002256
1.648,5.957,1.151,0,22,15003503
0.1459,19.7,2.21,7,2,15003503
-0.4822,-43.94,2.518,70,58,15004560
1.504,-8.3,0.008514,13,47,15004560
0.6895,11.59,0.892,11,28,15005808
2.15,21.98,2.02,6,10,15005808
2.354,11.06,0.991,41,23,15008112
1.266,11.234,2.293,11,6,15008112
1.821,11.35,2.102,12,11,15010415
1.122,19.62,0.721,18,24,15010415
2.162,22.05,0.479,25,18,15012720
1.267,11.36,3.035,3,0,15012720
1.821,11.25,2.559,7,14,15015023
0.695,11.61,1.163,8,30,15015023
1.273,11.13,4.625,22,4,15017328
2.361,11.06,1.25,35,19,15017328
1.133,19.64,1.179,28,26,15019632
1.821,11.164,3.678,31,15,15019632
-2.693,-43.88,2.262,33,45,15025296
1.6,-43.9,2.773,64,33,15027599
-0.553,-43.94,1.494,80,41,15029903
3.738,-43.97,2.012,75,35,15032208
2.002,-210.6,28.2,30,59,15034511
-2.713,-43.8,1.236,17,44,15034511
1.576,-44.0,1.752,39,37,15036816
-0.575,-43.9,6.227,72,48,15036816
3.701,-43.7,5.582,67,57,15039120
-0.0526,-32.66,0.741,30,40,15039120
0.1973,19.62,1.293,7,13,15040368
1.615,4.516,-0.4753,23,31,15040368
-0.585,-43.88,4.566,57,52,15041424
3.715,-43.97,0.987,51,39,15041424
1.378,5.574,0.07355,1,17,15042671
-1.269,-28.52,0.67,18,34,15043727
1.553,-43.88,5.08,54,54,15043727
1.653,5.617,0.512,2,29,15044975
1.165,19.64,1.637,10,9,15044975
1.541,-38.6,0.8267,17,42,15046032
-2.752,-43.88,4.316,39,60,15046032
1.376,5.824,0.7305,0,21,15047280
2.383,11.06,1.509,32,3,15047280
3.688,-43.9,4.06,83,55,15048336
0.558,-19.28,0.3875,8,38,15048336
1.662,5.824,0.8955,0,27,15049583
0.2076,19.64,1.751,10,12,15049583
1.505,-23.47,0.5537,8,43,15050639
-0.61,-43.9,3.541,51,56,15050639
2.219,22.1,1.508,4,5,15051888
1.375,6.02,0.989,0,16,15051888
0.971,-10.46,0.2328,12,32,15052944
1.529,-43.9,3.797,100,50,15052944
1.141,22.08,2.15,9,8,15054192
-2.777,-43.88,3.287,40,62,15055247
1.486,-14.5,0.3325,9,46,15055247
2.389,11.08,1.768,27,7,15056496
1.367,6.633,1.174,0,20,15056496
1.172,-6.18,-0.1346,46,36,15057552
3.666,-43.94,3.035,53,51,15057552
1.671,5.965,1.15,0,22,15058799
0.2156,19.7,2.21,13,2,15058799
1.476,-8.305,0.007767,15,47,15059856
-0.6353,-43.9,2.518,70,58,15059856
0.7305,11.6,0.892,4,28,15061104
2.23,22.08,2.021,12,10,15061104
2.393,11.055,0.991,42,23,15063408
1.306,11.234,2.293,12,6,15063408
1.19,19.62,0.7207,22,24,15065711
1.861,11.34,2.102,8,11,15065711
1.869,11.54,1.032,4,18,15068016
1.307,11.35,3.033,3,0,15068016
1.86,11.25,2.559,7,14,15070319
2.4,11.06,1.25,33,19,15072624
1.3125,11.13,4.625,21,4,15072624
1.202,19.64,1.179,24,26,15074928
1.861,11.16,3.678,31,15,15074928
-2.848,-43.88,2.262,33,45,15080592
1.447,-43.9,2.773,55,33,15082895
-0.7065,-43.97,1.494,80,41,15085199
3.584,-43.97,2.012,75,35,15087504
1.267,-210.8,28.22,30,59,15089807
-2.871,-43.88,1.235,35,44,15089807
-0.7285,-43.9,6.227,62,48,15092112
1.423,-43.97,1.752,39,37,15092112
-0.1814,-32.97,0.734,11,40,15094416
3.549,-43.72,5.582,78,57,15094416
0.2703,19.62,1.293,10,13,15095664
1.632,4.504,-0.4702,21,31,15095664
3.56,-43.97,0.9863,51,39,15096720
-0.7383,-43.88,4.566,57,52,15096720
1.399,5.574,0.07355,1,17,15097967
1.4,-43.88,5.08,47,54,15099023
-1.371,-28.55,0.6685,18,34,15099023
1.237,19.64,1.637,10,9,15100271
1.675,5.617,0.511,2,29,15100271
1.407,-38.6,0.8267,12,42,15101328
-2.904,-43.88,4.316,47,60,15101328
2.424,11.06,1.509,35,3,15102576
0.4902,-19.31,0.386,9,38,15103632
3.535,-43.9,4.06,83,55,15103632
1.684,5.81,0.8975,0,27,15104879
0.281,19.64,1.751,10,12,15104879
-0.763,-43.9,3.541,51,56,15105935
1.424,-23.48,0.5527,12,43,15105935
1.397,6.02,0.989,0,16,15107184
1.9,11.52,1.571,8,5,15107184
1.377,-43.9,3.797,81,50,15108240
0.934,-10.48,0.2308,13,32,15108240
1.222,22.1,2.15,6,8,15109488
1.436,-14.53,0.3298,11,46,15110543
-2.93,-43.88,3.287,48,62,15110543
2.432,11.086,1.769,24,7,15111792
1.393,6.633,1.174,0,20,15111792
1.151,-6.176,-0.1335,42,36,15112848
3.512,-43.94,3.033,53,51,15112848
1.693,5.965,1.15,0,22,15114095
0.2886,19.7,2.21,13,2,15114095
-0.7886,-43.9,2.518,70,58,15115152
1.446,-8.305,0.007015,19,47,15115152
1.909,11.58,1.841,6,10,15116400
1.347,11.234,2.293,12,6,15118704
2.434,11.06,0.9907,42,23,15118704
1.263,19.64,0.7207,18,24,15121007
1.904,11.37,2.102,10,11,15121007
1.912,11.52,1.033,8,18,15123312
1.349,11.36,3.035,3,0,15123312
1.902,11.25,2.559,8,14,15125615
0.3213,19.39,0.844,2,30,15125615
1.3545,11.13,4.625,22,4,15127920
2.441,11.055,1.25,38,19,15127920
1.274,19.64,1.179,18,26,15130224
1.902,11.164,3.678,32,15,15130224
-3.0,-43.88,2.262,33,45,15135888
1.294,-43.9,2.773,55,33,15138191
-0.8604,-43.97,1.494,80,41,15140495
3.432,-43.97,2.012,88,35,15142800
0.5317,-210.6,28.2,30,59,15145103
-3.021,-43.84,1.235,26,44,15145103
1.27,-43.97,1.752,49,37,15147408
-0.8813,-43.9,6.227,72,48,15147408
3.396,-43.7,5.582,77,57,15149712
1.648,4.51,-0.4736,23,31,15150960
0.3394,19.62,1.293,10,13,15150960
3.408,-43.97,0.9863,57,39,15152016
-0.891,-43.88,4.566,49,52,15152016
1.419,5.613,0.06274,1,17,15153263
1.934,11.51,1.303,8,1,15153263
1.248,-43.88,5.08,33,54,15154319
-1.483,-28.66,0.6646,15,34,15154319
1.307,19.64,1.637,10,9,15155567
1.695,5.62,0.5103,2,29,15155567
1.272,-38.6,0.8267,12,42,15156624
-3.059,-43.84,4.316,47,60,15156624
2.463,11.07,1.509,35,3,15157872
1.419,5.82,0.731,0,21,15157872
3.383,-43.9,4.06,83,55,15158928
0.4229,-19.31,0.385,9,38,15158928
0.3496,19.64,1.751,10,12,15160175
1.704,5.805,0.8975,1,27,15160175
-0.9165,-43.9,3.541,51,56,15161231
1.342,-23.45,0.554,12,43,15161231
1.941,11.54,1.571,7,5,15162480
0.898,-10.47,0.2308,15,32,15163536
1.224,-43.9,3.797,95,50,15163536
1.335,17.28,2.04,1,8,15164784
1.385,-14.56,0.327,9,46,15165839
-3.084,-43.88,3.287,48,62,15165839
2.47,11.08,1.769,24,7,15167088
1.381,11.38,0.841,1,20,15167088
1.131,-6.17,-0.1326,45,36,15168144
3.36,-43.94,3.033,53,51,15168144
0.3582,19.7,2.21,13,2,15169391
1.713,5.938,1.152,0,22,15169391
-0.9424,-43.94,2.518,80,58,15170448
1.418,-8.305,0.00699,13,47,15170448
1.949,11.57,1.841,6,10,15171696
0.3687,19.56,0.379,3,28,15171696
2.473,11.055,0.9907,21,23,15174000
1.387,11.24,2.293,12,6,15174000
1.944,11.36,2.102,11,11,15176303
1.332,19.6,0.723,33,24,15176303
1.951,11.48,1.035,7,18,15178608
1.389,11.36,3.035,3,0,15178608
1.942,11.25,2.559,7,14,15180911
0.3906,19.38,0.8447,2,30,15180911
2.48,11.055,1.25,35,19,15183216
1.394,11.13,4.625,22,4,15183216
1.941,11.164,3.678,33,15,15185520
1.343,19.64,1.179,18,26,15185520
-3.154,-43.88,2.262,33,45,15191184
1.141,-43.94,2.773,55,33,15193487
-1.014,-43.94,1.494,80,41,15195791
3.28,-43.97,2.01,75,35,15198096
-0.2025,-210.6,28.19,30,59,15200399
-3.178,-43.84,1.235,35,44,15200399
-1.035,-43.9,6.227,72,48,15202704
1.117,-43.97,1.752,49,37,15202704
3.25,-43.84,5.594,68,57,15205008
0.4053,19.62,1.293,10,13,15206256
1.664,4.51,-0.4753,21,31,15206256
-1.044,-43.88,4.566,50,52,15207312
3.254,-43.97,0.9863,44,39,15207312
1.4375,5.684,0.04333,5,17,15208559
1.973,11.5,1.303,8,1,15208559
-1.589,-28.7,0.663,16,34,15209615
1.095,-43.88,5.08,33,54,15209615
1.714,5.613,0.512,4,29,15210863
1.372,19.64,1.637,10,9,15210863
-3.213,-43.88,4.316,47,60,15211920
1.139,-38.6,0.826,12,42,15211920
2.5,11.06,1.509,32,3,15213168
3.229,-43.9,4.055,72,55,15214224
0.357,-19.3,0.3862,9,38,15214224
1.726,5.836,0.893,0,27,15215471
0.4165,19.62,1.75,13,12,15215471
1.261,-23.44,0.5547,10,43,15216527
-1.069,-43.88,3.541,51,56,15216527
1.98,11.55,1.571,7,5,15217776
0.8613,-10.484,0.2292,14,32,15218832
1.071,-43.9,3.797,81,50,15218832
1.393,17.31,2.04,1,8,15220080
-3.238,-43.88,3.29,49,62,15221135
1.335,-14.58,0.326,9,46,15221135
1.3955,17.38,0.4207,1,20,15222384
2.508,11.07,1.768,22,7,15222384
1.109,-6.17,-0.1326,48,36,15223440
3.207,-43.94,3.033,53,51,15223440
0.4236,19.7,2.21,13,2,15224687
1.734,5.957,1.151,0,22,15224687
-1.095,-43.9,2.518,70,58,15225744
1.39,-8.305,0.00696,16,47,15225744
0.4387,19.48,0.3845,3,28,15226992
1.988,11.57,1.841,7,10,15226992
2.512,11.055,0.9907,11,23,15229296
1.425,11.234,2.293,12,6,15229296
1.981,11.35,2.102,12,11,15231599
1.397,19.62,0.721,35,24,15231599
1.427,11.36,3.035,3,0,15233904
1.99,11.484,1.034,8,18,15233904
1.98,11.25,2.559,8,14,15236207
0.4558,19.38,0.845,2,30,15236207
2.518,11.06,1.25,37,19,15238512
1.431,11.125,4.625,23,4,15238512
1.979,11.16,3.678,31,15,15240816
1.409,19.61,1.18,33,26,15240816
-3.31,-43.88,2.262,33,45,15246480
0.9883,-43.94,2.773,64,33,15248783
-1.167,-43.94,1.493,90,41,15251087
3.125,-43.97,2.01,88,35,15253392
-3.332,-43.84,1.234,26,44,15255695
-1.1875,-43.9,6.227,72,48,15258000
0.964,-43.97,1.752,39,37,15258000
3.098,-43.88,5.594,78,57,15260304
0.4744,19.62,1.293,10,13,15261000
1.68,4.5,-0.4702,21,31,15261000
-1.198,-43.88,4.566,50,52,15262608
3.102,-44.0,0.9863,44,39,15262608
2.014,11.53,1.302,6,1,15263303
1.457,5.75,0.02501,14,17,15263303
0.9424,-43.88,5.08,47,54,15264911
-1.694,-28.75,0.661,16,34,15264911
1.441,19.64,1.637,10,9,15265607
1.733,5.6,0.514,5,29,15265607
1.004,-38.56,0.826,12,42,15267216
-3.367,-43.88,4.316,39,60,15267216
2.54,11.055,1.509,35,3,15267912
1.459,5.805,0.7334,0,21,15267912
3.076,-43.9,4.055,72,55,15269520
0.2896,-19.3,0.3857,9,38,15269520
0.4854,19.64,1.75,13,12,15270215
1.18,-23.42,0.555,8,43,15271823
-1.223,-43.88,3.541,51,56,15271823
2.023,11.59,1.57,6,5,15272520
0.918,-43.9,3.797,81,50,15274128
0.8247,-10.484,0.2288,14,32,15274128
1.284,-14.59,0.3242,8,46,15276431
-3.395,-43.88,3.29,49,62,15276431
2.547,11.07,1.768,27,7,15277128
1.088,-6.176,-0.1346,46,36,15278736
3.053,-43.94,3.033,46,51,15278736
0.491,19.75,2.213,5,2,15279431
1.755,5.945,1.152,0,22,15279431
-1.248,-43.9,2.518,70,58,15281040
1.361,-8.3,0.007656,19,47,15281040
2.031,11.625,1.842,6,10,15281736
0.5156,19.31,0.3953,3,28,15281736
1.464,11.234,2.293,13,6,15284040
2.55,11.06,0.99,8,23,15284040
1.467,19.62,0.721,24,24,15286343
2.021,11.35,2.102,10,11,15286343
1.468,11.35,3.033,3,0,15288648
2.031,11.5,1.034,6,18,15288648
0.53,19.25,0.85,2,30,15290951
2.02,11.25,2.559,8,14,15290951
1.47,11.125,4.625,24,4,15293256
2.557,11.055,1.25,37,19,15293256
2.018,11.16,3.678,33,15,15295560
1.478,19.64,1.179,31,26,15295560
-3.465,-43.88,2.262,33,45,15301776
0.8354,-43.9,2.773,55,33,15304079
-1.319,-43.94,1.493,80,41,15306383
2.973,-43.97,2.01,100,35,15308688
-3.463,-43.62,1.236,8,44,15310991
-1.341,-43.9,6.23,72,48,15313296
0.811,-43.97,1.751,39,37,15313296
2.945,-43.84,5.594,29,57,15315600
1.697,4.51,-0.4753,23,31,15316296
0.5464,19.62,1.293,7,13,15316296
-1.351,-43.88,4.566,50,52,15317904
2.95,-44.0,0.986,44,39,15317904
1.4795,5.758,0.02284,13,17,15318599
2.06,11.59,1.3,9,1,15318599
-1.794,-28.73,0.661,18,34,15320207
0.7896,-43.9,5.08,54,54,15320207
1.755,5.61,0.5127,6,29,15320903
1.513,19.62,1.637,15,9,15320903
-3.523,-43.88,4.32,47,60,15322512
0.87,-38.56,0.826,12,42,15322512
2.58,11.055,1.509,27,3,15323208
1.481,5.77,0.739,0,21,15323208
2.924,-43.9,4.055,62,55,15324816
0.223,-19.28,0.386,9,38,15324816
0.5576,19.64,1.75,10,12,15325511
1.099,-23.42,0.555,12,43,15327119
-1.377,-43.9,3.541,57,56,15327119
1.483,5.97,0.9946,0,16,15327816
2.068,11.62,1.57,7,5,15327816
0.7886,-10.484,0.2288,14,32,15329424
0.765,-43.9,3.797,95,50,15329424
1.532,22.08,2.15,11,8,15330120
1.233,-14.61,0.3228,10,46,15331727
-3.547,-43.88,3.29,49,62,15331727
2.588,11.07,1.769,27,7,15332424
1.5205,17.34,0.4229,15,20,15332424
2.9,-43.94,3.033,46,51,15334032
1.066,-6.184,-0.1368,48,36,15334032
1.777,5.94,1.152,0,22,15334727
0.4575,22.1,2.28,3,2,15334727
1.333,-8.3,0.00763,27,47,15336336
-1.401,-43.9,2.518,70,58,15336336
0.59,19.25,0.4,3,28,15337032
2.074,11.62,1.842,7,10,15337032
2.592,11.055,0.99,8,23,15339336
1.506,11.24,2.293,12,6,15339336
2.064,11.35,2.102,7,11,15341639
1.539,19.62,0.721,18,24,15341639
2.078,11.58,1.029,5,18,15343944
1.51,11.35,3.033,3,0,15343944
2.062,11.24,2.559,8,14,15346247
0.601,19.25,0.85,2,30,15346247
2.598,11.055,1.25,35,19,15348552
1.512,11.12,4.62,26,4,15348552
1.551,19.64,1.179,50,26,15350856
2.06,11.164,3.68,32,15,15350856
-3.605,-43.88,2.262,33,45,15357072
0.6978,-43.9,2.773,55,33,15359375
-1.459,-43.94,1.493,80,41,15361679
2.834,-43.97,2.01,88,35,15363984
-0.4136,-104.2,14.72,30,59,15366287
-3.627,-43.88,1.234,35,44,15366287
0.673,-43.97,1.751,49,37,15368592
-1.4795,-43.9,6.23,72,48,15368592
2.809,-43.88,5.594,58,57,15370896
0.6123,19.62,1.293,10,13,15371592
1.713,4.508,-0.4736,18,31,15371592
2.81,-44.0,0.986,51,39,15373200
-1.49,-43.9,4.57,50,52,15373200
1.5,6.05,-0.05917,26,17,15373895
2.096,11.54,1.302,7,1,15373895
0.652,-43.9,5.08,54,54,15375503
-1.888,-28.77,0.66,15,34,15375503
1.579,19.67,1.637,15,9,15376199
1.773,5.6,0.5137,8,29,15376199
0.7495,-38.56,0.8257,8,42,15377808
-3.662,-43.88,4.32,47,60,15377808
1.501,5.832,0.729,0,21,15378504
2.617,11.06,1.509,35,3,15378504
2.785,-43.9,4.055,72,55,15380112
0.1616,-19.3,0.3848,10,38,15380112
0.6265,19.56,1.75,10,12,15380807
1.786,5.79,0.899,0,27,15380807
-1.516,-43.9,3.543,51,56,15382415
1.025,-23.42,0.555,8,43,15382415
1.503,5.96,0.995,0,16,15383112
2.104,11.555,1.57,6,5,15383112
0.7554,-10.49,0.2268,15,32,15384720
0.628,-43.9,3.797,81,50,15384720
1.605,22.1,2.15,6,8,15385416
1.1875,-14.625,0.3218,9,46,15387023
-3.686,-43.88,3.29,49,62,15387023
2.627,11.08,1.769,27,7,15387720
1.579,17.36,0.4214,21,20,15387720
2.762,-43.94,3.033,53,51,15389328
1.048,-6.17,-0.1348,45,36,15389328
0.534,22.02,2.277,6,2,15390023
1.798,5.95,1.151,0,22,15390023
-1.541,-43.94,2.518,70,58,15391632
1.307,-8.305,0.006165,16,47,15391632
2.111,11.586,1.841,6,10,15392328
0.6577,19.17,0.405,3,28,15392328
2.629,11.06,0.9897,10,23,15394632
1.544,11.234,2.293,13,6,15394632
2.102,11.34,2.102,6,11,15396935
1.6045,19.62,0.721,26,24,15396935
1.548,11.36,3.035,3,0,15399240
2.113,11.516,1.033,7,18,15399240
0.667,19.22,0.852,2,30,15401543
2.1,11.25,2.559,8,14,15401543
1.549,11.125,4.62,27,4,15403848
2.635,11.05,1.25,38,19,15403848
1.616,19.64,1.179,35,26,15406152
2.098,11.16,3.678,33,15,15406152
-3.76,-43.88,2.262,33,45,15412368
0.545,-43.94,2.773,46,33,15414671
-1.612,-43.94,1.493,81,41,15416975
2.682,-43.97,2.01,88,35,15419280
-3.781,-43.88,1.234,35,44,15421583
-1.633,-43.9,6.23,72,48,15423888
0.5195,-43.97,1.751,39,37,15423888
2.656,-43.9,5.594,78,57,15426192
1.729,4.5,-0.4702,20,31,15426888
0.6836,19.58,1.294,7,13,15426888
-1.643,-43.88,4.566,50,52,15428496
2.658,-44.0,0.986,44,39,15428496
2.137,11.55,1.301,6,1,15429191
-1.991,-28.78,0.659,16,34,15430799
0.499,-43.9,5.08,54,54,15430799
1.794,5.605,0.5127,12,29,15431495
1.647,19.64,1.637,15,9,15431495
-3.816,-43.88,4.32,39,60,15433104
0.6157,-38.56,0.826,8,42,15433104
1.521,5.805,0.7334,0,21,15433800
2.658,11.06,1.509,36,3,15433800
0.0938,-19.31,0.3838,10,38,15435408
2.633,-43.9,4.055,62,55,15435408
0.6924,19.64,1.75,10,12,15436103
0.9443,-23.4,0.5557,5,43,15437711
-1.668,-43.9,3.543,51,56,15437711
1.525,5.99,0.992,0,16,15438408
2.146,11.59,1.57,7,5,15438408
0.475,-43.9,3.797,81,50,15440016
0.719,-10.49,0.2267,15,32,15440016
1.684,22.1,2.15,9,8,15440712
1.137,-14.65,0.3193,9,46,15442319
-3.842,-43.88,3.291,49,62,15442319
1.64,17.36,0.4214,24,20,15443016
2.666,11.07,1.769,28,7,15443016
1.027,-6.164,-0.1327,42,36,15444624
2.61,-43.94,3.031,53,51,15444624
0.6094,22.08,2.28,9,2,15445319
1.817,5.918,1.154,0,22,15445319
1.278,-8.3,0.0083,19,47,15446928
-1.693,-43.9,2.518,70,58,15446928
2.156,11.625,1.842,9,10,15447624
0.713,19.48,0.3848,3,28,15447624
2.668,11.05,0.99,9,23,15449928
1.583,11.24,2.293,13,6,15449928
2.143,11.35,2.102,6,11,15452231
1.674,19.61,0.7217,35,24,15452231
2.156,11.55,1.031,6,18,15454536
1.588,11.35,3.033,3,0,15454536
2.14,11.25,2.559,8,14,15456839
0.7197,19.61,0.836,4,30,15456839
1.588,11.125,4.625,27,4,15459144
2.676,11.06,1.249,38,19,15459144
1.685,19.64,1.179,33,26,15461448
2.137,11.16,3.678,32,15,15461448
-3.92,-43.88,2.262,33,45,15467664
0.3845,-43.9,2.773,55,33,15469967
-1.773,-43.94,1.493,81,41,15472271
0.4482,-40.78,9.65,6,61,15472271
2.52,-43.97,2.01,75,35,15474576
-3.943,-43.84,1.233,26,44,15476879
-1.794,-43.9,6.23,83,48,15479184
0.359,-43.97,1.751,49,37,15479184
2.494,-43.88,5.594,58,57,15481488
-0.7715,-30.14,0.8,21,40,15481488
0.7505,19.64,1.293,10,13,15482184
1.745,4.504,-0.4736,19,31,15482184
-1.804,-43.88,4.57,50,52,15483792
2.496,-44.0,0.986,51,39,15483792
1.537,5.562,0.0768,1,17,15484487
2.178,11.55,1.301,9,1,15484487
-2.11,-28.88,0.656,10,34,15486095
0.3384,-43.9,5.08,54,54,15486095
1.717,19.64,1.637,15,9,15486791
1.814,5.613,0.511,17,29,15486791
