x,y,z,intensity,laser_number,offset_ns
-2.85,-3.33,1.291,0,43,29925119
-8.92,-7.094,2.098,10,56,29925119
17.69,11.07,1.529,16,5,29926816
8.96,5.613,0.642,0,16,29926816
-1.858,-2.336,1.008,12,32,29927424
-7.918,-7.113,2.129,11,50,29927424
16.31,11.22,2.074,13,8,29929120
10.5,5.496,0.663,0,25,29929120
-9.92,-6.97,2.055,12,62,29929727
16.06,11.016,0.3704,11,20,29931424
32.84,19.31,2.072,39,7,29931424
-7.047,-7.14,1.899,6,51,29932032
-1.368,-2.006,0.5635,2,36,29932032
15.375,11.6,2.168,6,2,29933727
9.79,5.625,0.829,0,22,29933727
-8.97,-7.117,1.803,9,58,29934336
-1.217,-2.11,0.8804,21,47,29934336
15.06,11.336,0.513,5,28,29936032
17.72,11.08,1.984,18,10,29936032
18.5,10.43,0.4854,4,23,29938336
16.28,11.18,2.719,15,6,29938336
16.2,11.12,0.7866,12,24,29940639
17.75,11.09,2.441,15,11,29940639
16.2,11.11,3.898,22,0,29942944
17.64,11.01,0.6226,20,18,29942944
15.305,11.53,0.912,5,30,29945247
17.81,11.13,3.25,18,14,29945247
17.81,12.33,7.105,9,4,29947552
32.84,19.28,0.362,61,19,29947552
17.97,11.23,5.266,19,15,29949856
16.22,11.11,1.215,14,26,29949856
-7.74,-6.953,6.926,31,63,29955072
-9.98,-6.98,1.741,19,45,29955072
-8.87,-7.027,5.03,37,49,29957375
-7.95,-7.11,1.854,10,33,29957375
-7.867,-7.047,3.865,7,61,29959679
-9.01,-7.117,1.507,11,41,29959679
-7.074,-7.137,1.64,6,35,29961984
-8.89,-7.035,3.469,39,53,29961984
-3.04,-2.797,1.485,2,44,29964287
-7.79,-6.984,2.994,21,59,29964287
-8.84,-7.0,2.86,9,48,29966592
-7.99,-7.13,1.577,9,37,29966592
-7.05,-7.113,2.553,6,57,29968896
-2.873,-3.002,1.392,0,40,29968896
15.375,11.54,1.328,9,13,29970592
5.113,2.395,-0.3506,14,31,29970592
-8.95,-7.066,2.393,8,52,29971200
-7.105,-7.156,1.378,7,39,29971200
7.56,4.508,-0.456,14,17,29972895
17.77,11.055,1.072,23,1,29972895
-7.926,-7.08,2.475,13,54,29973503
16.44,11.24,1.643,9,9,29975199
9.3,5.254,-0.2255,2,29,29975199
-9.98,-6.957,2.37,16,60,29975808
-8.02,-7.15,1.299,13,42,29975808
8.66,5.336,0.2622,0,21,29977504
32.84,19.17,1.218,39,3,29977504
-7.082,-7.13,2.162,7,55,29978112
-3.602,-3.486,1.151,0,38,29978112
9.445,5.35,0.4304,0,27,29979807
15.38,11.54,1.747,6,12,29979807
-8.99,-7.09,2.1,10,56,29980415
-2.818,-3.283,1.293,0,43,29980415
17.81,11.06,1.528,16,5,29982112
8.94,5.547,0.649,0,16,29982112
-7.98,-7.11,2.133,11,50,29982720
-1.863,-2.322,1.009,11,32,29982720
10.45,5.42,0.6704,0,25,29984416
16.47,11.25,2.076,13,8,29984416
-10.0,-6.96,2.057,13,62,29985023
32.84,19.16,2.072,39,7,29986720
-7.1,-7.137,1.901,7,51,29987328
-1.34,-1.972,0.5747,1,36,29987328
9.79,5.582,0.831,0,22,29989023
-9.04,-7.11,1.804,9,58,29989632
-1.23,-2.104,0.879,20,47,29989632
17.84,11.07,1.986,15,10,29991328
15.336,11.48,0.4941,8,28,29991328
18.38,10.266,0.4968,6,23,29993632
17.88,11.086,2.445,20,11,29995935
16.42,11.2,0.7764,8,24,29995935
17.77,11.01,0.6167,20,18,29998240
16.3,11.1,3.908,22,0,29998240
15.4,11.516,0.9097,3,30,30000543
17.95,11.13,3.26,15,14,30000543
32.84,19.11,0.3652,55,19,30002848
17.81,12.24,7.094,9,4,30002848
16.42,11.19,1.21,7,26,30005152
18.08,11.21,5.277,6,15,30005152
-7.816,-6.96,6.957,25,63,30010368
-10.07,-6.977,1.743,18,45,30010368
-8.02,-7.11,1.855,9,33,30012671
-8.95,-7.027,5.05,38,49,30012671
-7.95,-7.05,3.877,7,61,30014975
-9.08,-7.11,1.507,10,41,30014975
-7.13,-7.13,1.64,6,35,30017280
-8.95,-7.023,3.477,41,53,30017280
-7.863,-6.984,3.002,17,59,30019583
-3.023,-2.766,1.485,3,44,30019583
-8.94,-7.008,2.867,17,48,30021888
-8.06,-7.133,1.577,9,37,30021888
-7.105,-7.105,2.557,6,57,30024192
-2.895,-2.992,1.392,0,40,30024192
15.44,11.51,1.328,3,13,30025888
5.12,2.379,-0.3489,14,31,30025888
-7.168,-7.152,1.377,7,39,30026496
-9.02,-7.062,2.398,8,52,30026496
7.57,4.484,-0.4539,13,17,30028191
17.88,11.05,1.069,15,1,30028191
-7.992,-7.074,2.479,11,54,30028799
9.336,5.242,-0.231,2,29,30030495
17.73,12.14,1.643,16,9,30030495
-8.086,-7.14,1.298,13,42,30031104
-10.05,-6.94,2.373,15,60,30031104
32.84,19.03,1.219,35,3,30032800
8.69,5.324,0.259,0,21,30032800
-7.133,-7.117,2.164,6,55,30033408
9.49,5.344,0.4258,0,27,30035103
15.41,11.47,1.747,2,12,30035103
-9.07,-7.082,2.102,10,56,30035711
-2.871,-3.299,1.291,0,43,30035711
17.94,11.06,1.528,16,5,30037408
8.98,5.535,0.6465,0,16,30037408
-1.885,-2.318,1.007,11,32,30038016
-8.055,-7.105,2.135,12,50,30038016
16.56,11.24,2.078,11,8,30039712
-10.086,-6.953,2.059,13,62,30040319
-7.14,-6.438,0.6245,1,46,30040319
32.84,19.0,2.07,39,7,30042016
10.09,6.375,0.8975,1,20,30042016
-1.321,-1.943,0.5835,1,36,30042624
-7.16,-7.133,1.902,5,51,30042624
9.92,5.63,0.82,0,22,30044319
15.38,11.44,2.164,2,2,30044319
-1.238,-2.094,0.879,20,47,30044928
-9.125,-7.11,1.806,9,58,30044928
15.25,11.33,0.5044,2,28,30046624
17.95,11.07,1.988,13,10,30046624
16.94,11.5,2.76,2,6,30048928
27.78,15.91,-0.1405,4,23,30048928
16.53,11.195,0.7725,10,24,30051231
18.0,11.086,2.45,20,11,30051231
16.42,11.11,3.92,20,0,30053536
17.88,11.01,0.612,20,18,30053536
18.06,11.125,3.266,15,14,30055839
15.39,11.43,0.912,1,30,30055839
17.81,12.16,7.08,9,4,30058144
16.53,11.18,1.208,10,26,30060448
-10.16,-6.977,1.744,19,45,30065664
-7.84,-6.93,6.957,23,63,30065664
-8.08,-7.105,1.856,11,33,30067967
-9.03,-7.03,5.07,39,49,30067967
-9.164,-7.117,1.507,11,41,30070271
-8.01,-7.047,3.887,7,61,30070271
-9.05,-7.04,3.49,40,53,30072576
-7.184,-7.125,1.64,9,35,30072576
-3.02,-2.742,1.485,2,44,30074879
-7.938,-6.992,3.01,16,59,30074879
-8.125,-7.13,1.577,9,37,30077184
-8.99,-6.992,2.871,17,48,30077184
-2.877,-2.96,1.393,0,40,30079488
-7.16,-7.1,2.56,4,57,30079488
5.125,2.365,-0.3472,16,31,30081184
15.4,11.4,1.33,3,13,30081184
-7.184,-7.117,1.377,16,39,30081792
-9.09,-7.06,2.402,8,52,30081792
18.0,11.05,1.066,21,1,30083487
7.58,4.46,-0.4517,12,17,30083487
-8.06,-7.08,2.484,12,54,30084095
9.4,5.246,-0.242,1,29,30085791
16.66,11.24,1.643,10,9,30085791
-8.16,-7.14,1.297,13,42,30086400
-10.13,-6.938,2.379,17,60,30086400
32.84,18.88,1.22,52,3,30088096
8.734,5.32,0.2542,1,21,30088096
-3.562,-3.408,1.156,0,38,30088704
-7.17,-7.1,2.164,13,55,30088704
9.55,5.344,0.4204,0,27,30090399
15.32,11.32,1.746,2,12,30090399
-9.164,-7.094,2.105,10,56,30091007
-2.865,-3.271,1.292,0,43,30091007
18.06,11.08,1.527,14,5,30092704
9.0,5.516,0.645,0,16,30092704
-8.11,-7.098,2.137,12,50,30093312
-1.895,-2.309,1.006,11,32,30093312
10.664,5.465,0.652,1,25,30095008
16.67,11.24,2.08,13,8,30095008
-10.19,-6.965,2.062,13,62,30095615
-7.195,-6.43,0.621,1,46,30095615
32.84,18.86,2.07,39,7,30097312
10.08,6.316,0.9014,2,20,30097312
-7.19,-7.11,1.902,31,51,30097920
-1.25,-1.883,0.6084,1,36,30097920
9.98,5.625,0.8164,0,22,30099615
-1.231,-2.074,0.882,21,47,30100224
-9.2,-7.11,1.807,8,58,30100224
15.305,11.3,0.503,5,28,30101920
18.08,11.08,1.99,13,10,30101920
27.73,15.76,-0.1338,4,23,30104224
17.05,11.516,2.766,3,6,30104224
18.11,11.086,2.455,17,11,30106527
16.66,11.21,0.7676,15,24,30106527
16.52,11.11,3.928,20,0,30108832
18.0,11.01,0.6064,18,18,30108832
18.19,11.125,3.275,7,14,30111135
17.81,12.07,7.066,9,4,30113440
27.8,15.77,0.5757,4,19,30113440
16.64,11.19,1.206,10,26,30115744
76.9,50.5,18.19,35,15,30115744
-10.24,-6.97,1.745,18,45,30120960
-7.895,-6.918,6.977,30,63,30120960
-8.16,-7.105,1.858,11,33,30123263
-9.1,-7.023,5.086,37,49,30123263
-8.08,-7.05,3.898,7,61,30125567
-9.24,-7.113,1.507,10,41,30125567
-7.2,-7.09,1.64,15,35,30127872
-9.125,-7.035,3.5,39,53,30127872
-3.018,-2.72,1.485,3,44,30130175
-8.0,-6.99,3.018,16,59,30130175
-8.19,-7.12,1.578,8,37,30132480
-9.055,-6.98,2.877,18,48,30132480
-7.18,-7.066,2.559,19,57,30134784
-2.893,-2.95,1.392,0,40,30134784
5.137,2.355,-0.3489,15,31,30136480
-7.26,-7.13,1.376,9,39,30137088
-9.18,-7.06,2.406,8,52,30137088
18.11,11.03,1.064,18,1,30138783
7.594,4.438,-0.4517,13,17,30138783
-8.13,-7.074,2.488,13,54,30139391
16.73,11.23,1.643,10,9,30141087
9.39,5.2,-0.2357,2,29,30141087
-10.23,-6.94,2.383,13,60,30141696
-3.035,-3.373,1.416,7,42,30141696
8.77,5.312,0.2493,0,21,30143392
32.84,18.73,1.221,39,3,30143392
-7.207,-7.08,2.166,16,55,30144000
-3.576,-3.393,1.156,0,38,30144000
9.59,5.332,0.4163,0,27,30145695
15.375,11.29,1.746,5,12,30145695
-9.234,-7.086,2.11,10,56,30146303
-2.906,-3.277,1.29,0,43,30146303
18.17,11.06,1.527,10,5,30148000
9.03,5.5,0.6436,0,16,30148000
-8.19,-7.105,2.14,12,50,30148608
-1.909,-2.3,1.005,11,32,30148608
16.78,11.234,2.082,8,8,30150304
10.68,5.434,0.652,1,25,30150304
-7.305,-6.465,0.612,1,46,30150911
-10.266,-6.953,2.064,10,62,30150911
32.84,18.72,2.07,39,7,30152608
10.04,6.24,0.9067,1,20,30152608
-1.327,-1.919,0.5854,5,36,30153216
-7.227,-7.086,1.903,7,51,30153216
15.39,11.29,2.162,4,2,30154911
10.03,5.617,0.813,0,22,30154911
-1.241,-2.066,0.8813,22,47,30155520
-9.27,-7.105,1.809,8,58,30155520
32.8,20.83,2.3,31,10,30157216
15.34,11.25,0.503,8,28,30157216
27.7,15.625,-0.1287,9,23,30159520
17.16,11.51,2.771,3,6,30159520
32.84,20.83,3.176,32,11,30161823
16.75,11.195,0.7646,17,24,30161823
18.12,11.01,0.6016,18,18,30164128
16.62,11.11,3.94,20,0,30164128
15.375,11.26,0.917,5,30,30166431
27.81,15.664,0.5776,4,19,30168736
17.48,11.734,6.938,6,4,30168736
78.9,51.47,18.6,34,15,30171040
16.77,11.195,1.204,21,26,30171040
-10.34,-6.97,1.746,17,45,30176256
-7.95,-6.906,6.992,30,63,30176256
-8.23,-7.105,1.86,10,33,30178559
-9.195,-7.027,5.105,40,49,30178559
-9.31,-7.1,1.507,11,41,30180863
-8.14,-7.04,3.908,7,61,30180863
-7.305,-7.117,1.641,8,35,30183168
-9.2,-7.027,3.508,40,53,30183168
-8.055,-6.977,3.021,18,59,30185471
-3.018,-2.697,1.485,3,44,30185471
-8.266,-7.125,1.578,8,37,30187776
-9.125,-6.973,2.883,16,48,30187776
-2.887,-2.922,1.393,0,40,30190080
-7.254,-7.074,2.564,6,57,30190080
5.152,2.35,-0.3538,14,31,30191776
15.41,11.25,1.331,6,13,30191776
-7.348,-7.145,1.375,13,39,30192384
-9.26,-7.055,2.41,8,52,30192384
7.6,4.414,-0.4495,12,17,30194079
-8.2,-7.07,2.492,13,54,30194687
9.49,5.23,-0.2554,2,29,30196383
16.86,11.234,1.643,10,9,30196383
-10.32,-6.938,2.389,15,60,30196992
-3.043,-3.354,1.416,41,42,30196992
32.84,18.6,1.222,29,3,30198688
8.83,5.316,0.2426,0,21,30198688
-7.305,-7.105,2.17,12,55,30199296
-3.605,-3.385,1.155,0,38,30199296
9.695,5.36,0.4036,0,27,30200991
15.36,11.2,1.746,8,12,30200991
-9.305,-7.08,2.111,10,56,30201599
-7.234,-6.367,1.066,0,43,30201599
9.1,5.508,0.637,0,16,30203296
32.8,20.69,1.428,64,5,30203296
-8.25,-7.098,2.143,20,50,30203904
-1.927,-2.295,1.004,12,32,30203904
16.9,11.25,2.086,5,8,30205600
-10.375,-6.957,2.068,12,62,30206207
-7.37,-6.46,0.608,1,46,30206207
10.02,6.184,0.9097,1,20,30207904
32.84,18.58,2.068,38,7,30207904
-7.34,-7.125,1.907,12,51,30208512
10.03,5.58,0.8145,0,22,30210207
15.39,11.22,2.16,12,2,30210207
-9.36,-7.1,1.81,15,58,30210816
-1.252,-2.059,0.8804,22,47,30210816
32.8,20.67,2.299,63,10,30212512
15.4,11.21,0.502,8,28,30212512
17.19,11.445,2.77,3,6,30214816
16.86,11.2,0.7603,19,24,30217119
32.84,20.67,3.172,64,11,30217119
16.73,11.11,3.95,27,0,30219424
15.35,11.164,0.92,7,30,30221727
94.44,61.44,10.74,45,14,30221727
17.47,11.64,6.92,8,4,30224032
27.8,15.54,0.58,4,19,30224032
16.89,11.21,1.201,19,26,30226336
-8.04,-6.92,7.027,26,63,30231000
-10.44,-6.973,1.748,16,45,30231000
-8.29,-7.098,1.861,23,33,30233303
-9.27,-7.027,5.125,41,49,30233303
-8.21,-7.043,3.92,7,61,30235607
-9.375,-7.09,1.506,30,41,30235607
-9.28,-7.027,3.52,39,53,30237912
-7.38,-7.133,1.642,11,35,30237912
-3.025,-2.682,1.485,4,44,30240215
-8.13,-6.984,3.031,18,59,30240215
-8.305,-7.098,1.578,28,37,30242520
-9.195,-6.97,2.889,15,48,30242520
-7.35,-7.1,2.574,12,57,30244824
-2.926,-2.926,1.392,0,40,30244824
15.37,11.14,1.333,8,13,30247072
5.152,2.328,-0.3472,15,31,30247072
-9.33,-7.05,2.414,12,52,30247128
-7.41,-7.145,1.375,11,39,30247128
21.67,13.21,0.944,1,1,30249375
7.62,4.39,-0.4495,12,17,30249375
-8.24,-7.05,2.494,17,54,30249431
9.62,5.27,-0.2812,1,29,30251679
17.75,11.8,1.643,16,9,30251679
-10.414,-6.938,2.393,13,60,30251736
-3.018,-3.312,1.417,30,42,30251736
8.875,5.305,0.2383,0,21,30253984
32.84,18.44,1.223,59,3,30253984
-7.38,-7.117,2.174,12,55,30254040
15.414,11.164,1.746,20,12,30256287
9.695,5.316,0.4067,0,27,30256287
-9.37,-7.066,2.113,30,56,30256343
32.8,20.53,1.428,64,5,30258592
9.11,5.477,0.638,0,16,30258592
-8.29,-7.08,2.145,33,50,30258648
-1.94,-2.287,1.003,11,32,30258648
17.0,11.24,2.088,3,8,30260896
-7.504,-6.51,0.596,1,46,30260951
-10.45,-6.953,2.072,14,62,30260951
32.84,18.42,2.068,38,7,30263200
10.016,6.137,0.912,1,20,30263200
-7.41,-7.133,1.909,12,51,30263256
-1.274,-1.857,0.606,0,36,30263256
15.42,11.16,2.16,23,2,30265503
10.234,5.664,0.7974,0,22,30265503
-9.38,-7.07,1.81,31,58,30265560
-1.248,-2.043,0.883,24,47,30265560
15.41,11.13,0.505,19,28,30267808
32.84,20.52,2.297,81,10,30267808
27.77,15.41,-0.12445,55,23,30270112
17.19,11.36,2.768,2,6,30270112
32.84,20.52,3.168,63,11,30272415
16.97,11.195,0.756,7,24,30272415
16.86,11.11,3.963,29,0,30274720
15.43,11.14,0.9185,26,30,30277023
89.6,57.75,10.25,45,14,30277023
17.44,11.53,6.9,6,4,30279328
27.8,15.41,0.5825,9,19,30279328
16.98,11.19,1.2,8,26,30281632
86.1,55.44,20.08,45,15,30281632
-10.53,-6.97,1.749,13,45,30286296
-8.086,-6.902,7.043,26,63,30286296
-9.36,-7.027,5.145,36,49,30288599
-8.305,-7.055,1.861,13,33,30288599
-9.41,-7.055,1.506,32,41,30290903
-8.3,-7.047,3.934,7,61,30290903
-7.445,-7.13,1.643,10,35,30293208
-9.37,-7.03,3.531,42,53,30293208
-3.018,-2.656,1.486,4,44,30295511
-8.195,-6.973,3.035,19,59,30295511
-9.28,-6.97,2.896,16,48,30297816
-8.34,-7.074,1.578,10,37,30297816
-7.414,-7.1,2.578,12,57,30300120
-2.916,-2.896,1.393,0,40,30300120
15.44,11.12,1.332,24,13,30302368
5.16,2.316,-0.3472,15,31,30302368
-9.375,-7.023,2.416,27,52,30302424
-7.484,-7.152,1.374,11,39,30302424
7.62,4.363,-0.4453,12,17,30304671
-4.23,-3.346,1.319,0,34,30304727
-8.3,-7.035,2.498,39,54,30304727
9.68,5.27,-0.2905,0,29,30306975
-10.5,-6.93,2.398,14,60,30307032
-2.994,-3.27,1.418,41,42,30307032
32.84,18.31,1.224,38,3,30309280
8.914,5.3,0.2334,0,21,30309280
-3.639,-3.354,1.154,0,38,30309336
-7.438,-7.11,2.178,12,55,30309336
9.76,5.32,0.3997,0,27,30311583
15.42,11.09,1.746,20,12,30311583
-9.39,-7.023,2.113,35,56,30311639
-2.77,-3.11,1.299,0,43,30311639
9.195,5.496,0.63,0,16,30313888
32.8,20.38,1.429,64,5,30313888
-1.955,-2.28,1.001,11,32,30313944
17.11,11.24,2.09,5,8,30316192
10.74,5.34,0.652,1,25,30316192
-7.574,-6.51,0.5913,1,46,30316247
-10.55,-6.945,2.074,18,62,30316247
10.016,6.09,0.914,1,20,30318496
32.84,18.28,2.066,38,7,30318496
-1.248,-1.826,0.6167,0,36,30318552
-7.465,-7.12,1.91,12,51,30318552
15.445,11.09,2.16,21,2,30320799
10.14,5.562,0.8086,0,22,30320799
-9.43,-7.04,1.811,38,58,30320856
-1.252,-2.03,0.8833,24,47,30320856
15.42,11.08,0.5063,33,28,30323104
32.8,20.38,2.297,75,10,30323104
17.17,11.27,2.764,3,6,30325408
17.1,11.21,0.751,5,24,30327711
32.84,20.36,3.164,31,11,30327711
16.97,11.11,3.973,22,0,30330016
15.43,11.07,0.92,28,30,30332319
81.25,51.88,9.414,33,14,30332319
17.44,11.45,6.887,4,4,30334624
27.88,15.33,0.5815,19,19,30334624
17.08,11.19,1.198,8,26,30336928
-10.63,-6.973,1.751,12,45,30341592
-8.13,-6.887,7.06,28,63,30341592
-9.45,-7.035,5.168,37,49,30343895
-8.44,-7.1,1.864,7,33,30343895
-9.44,-7.023,1.506,31,41,30346199
-8.36,-7.043,3.943,7,61,30346199
-9.445,-7.027,3.541,39,53,30348504
-7.51,-7.133,1.643,10,35,30348504
-3.012,-2.633,1.486,4,44,30350807
-8.26,-6.97,3.043,16,59,30350807
-8.484,-7.12,1.579,7,37,30353112
-9.35,-6.96,2.902,15,48,30353112
-7.473,-7.098,2.582,12,57,30355416
5.17,2.307,-0.3489,14,31,30357664
15.46,11.055,1.333,20,13,30357664
-9.41,-6.992,2.418,33,52,30357720
-7.55,-7.156,1.373,10,39,30357720
21.89,13.164,0.939,1,1,30359967
7.633,4.336,-0.443,12,17,30359967
-4.25,-3.33,1.319,0,34,30360023
9.75,5.277,-0.304,0,29,30362271
17.33,11.33,1.643,5,9,30362271
-2.975,-3.234,1.419,50,42,30362328
-10.586,-6.926,2.402,13,60,30362328
32.84,18.16,1.225,42,3,30364576
8.93,5.273,0.234,0,21,30364576
-3.643,-3.332,1.154,0,38,30364632
-7.496,-7.11,2.18,12,55,30364632
15.5,11.07,1.746,20,12,30366879
9.8,5.305,0.3965,0,27,30366879
-9.43,-7.0,2.113,35,56,30366935
9.22,5.477,0.629,0,16,30369184
32.8,20.23,1.429,50,5,30369184
-8.484,-7.11,2.152,8,50,30369240
-1.966,-2.27,1.001,11,32,30369240
11.2,5.562,0.6045,1,25,30371488
17.22,11.234,2.092,5,8,30371488
-10.65,-6.953,2.078,24,62,30371543
-7.64,-6.51,0.587,1,46,30371543
32.84,18.12,2.066,38,7,30373792
10.01,6.04,0.917,1,20,30373792
-7.53,-7.125,1.912,13,51,30373848
-1.3125,-1.854,0.5977,1,36,30373848
10.33,5.64,0.7925,0,22,30376095
15.55,11.09,2.162,21,2,30376095
-9.45,-7.004,1.811,33,58,30376152
-1.262,-2.023,0.883,24,47,30376152
15.48,11.04,0.5054,30,28,30378400
32.84,20.22,2.295,50,10,30378400
17.22,11.22,2.764,3,6,30380704
14.0,7.18,0.807,1,23,30380704
17.2,11.2,0.747,5,24,30383007
32.84,20.22,3.162,31,11,30383007
17.08,11.12,3.984,21,0,30385312
18.66,11.02,0.5776,6,18,30385312
82.06,52.03,9.48,33,14,30387615
15.516,11.055,0.918,26,30,30387615
27.9,15.23,0.5825,38,19,30389920
17.48,11.4,6.887,6,4,30389920
85.44,54.2,19.86,45,15,30392224
17.17,11.17,1.196,9,26,30392224
-10.71,-6.96,1.752,10,45,30396888
-8.195,-6.883,7.08,36,63,30396888
-8.5,-7.094,1.866,7,33,30399191
-9.53,-7.027,5.184,34,49,30399191
-8.43,-7.04,3.953,7,61,30401495
-9.484,-7.0,1.506,24,41,30401495
-7.58,-7.133,1.644,10,35,30403800
-9.55,-7.035,3.555,41,53,30403800
-8.33,-6.97,3.049,20,59,30406103
-3.006,-2.607,1.486,4,44,30406103
-8.555,-7.12,1.579,7,37,30408408
-9.44,-6.96,2.91,15,48,30408408
-7.527,-7.09,2.586,11,57,30410712
5.176,2.293,-0.3472,14,31,30412960
15.555,11.05,1.332,21,13,30412960
-7.6,-7.145,1.373,10,39,30413016
-9.46,-6.977,2.42,21,52,30413016
21.86,13.04,0.942,1,1,30415263
7.65,4.32,-0.444,12,17,30415263
-8.48,-7.062,2.51,8,54,30415319
-4.355,-3.363,1.316,0,34,30415319
17.23,11.18,1.643,10,9,30417567
9.8,5.27,-0.311,1,29,30417567
-2.969,-3.207,1.419,55,42,30417624
-10.695,-6.934,2.408,16,60,30417624
32.84,18.02,1.226,38,3,30419872
8.984,5.27,0.2278,1,21,30419872
-3.754,-3.377,1.147,0,38,30419928
-7.562,-7.11,2.182,10,55,30419928
9.89,5.324,0.385,0,27,30422175
15.61,11.08,1.746,20,12,30422175
-9.51,-6.992,2.117,18,56,30422231
32.8,20.06,1.43,58,5,30424480
9.266,5.47,0.6255,0,16,30424480
-8.54,-7.098,2.154,9,50,30424536
-1.986,-2.266,0.999,12,32,30424536
17.31,11.22,2.092,5,8,30426784
11.21,5.523,0.6055,1,25,30426784
-10.734,-6.94,2.08,21,62,30426839
10.0,5.99,0.9194,1,20,30429088
32.84,17.98,2.064,38,7,30429088
-1.285,-1.823,0.6084,0,36,30429144
-7.594,-7.12,1.914,12,51,30429144
10.33,5.598,0.7944,0,22,30431391
15.63,11.086,2.164,19,2,30431391
-1.271,-2.016,0.882,25,47,30431448
-9.54,-7.004,1.8125,31,58,30431448
32.8,20.06,2.293,75,10,30433696
15.56,11.03,0.501,30,28,30433696
13.99,7.117,0.809,1,23,30436000
17.27,11.17,2.764,12,6,30436000
32.8,20.05,3.158,63,11,30438303
17.3,11.19,0.7446,11,24,30438303
17.19,11.11,3.996,21,0,30440608
82.5,51.94,9.5,33,14,30442911
15.6,11.05,0.9155,26,30,30442911
27.97,15.14,0.5825,47,19,30445216
17.45,11.3,6.863,6,4,30445216
86.75,54.62,20.11,45,15,30447520
17.31,11.18,1.194,16,26,30447520
-10.805,-6.957,1.753,9,45,30452184
-8.27,-6.887,7.113,32,63,30452184
-9.62,-7.035,5.207,34,49,30454487
-8.58,-7.098,1.868,7,33,30454487
-9.555,-6.992,1.506,26,41,30456791
-8.51,-7.043,3.969,11,61,30456791
-7.633,-7.125,1.644,11,35,30459096
-9.62,-7.027,3.562,42,53,30459096
-8.414,-6.977,3.059,24,59,30461399
-3.008,-2.588,1.486,4,44,30461399
-8.62,-7.113,1.579,7,37,30463704
-9.516,-6.96,2.918,17,48,30463704
-7.59,-7.086,2.59,9,57,30466008
15.66,11.05,1.33,24,13,30468256
5.184,2.28,-0.3472,16,31,30468256
-7.67,-7.15,1.372,11,39,30468312
-9.55,-6.977,2.424,16,52,30468312
7.66,4.293,-0.442,11,17,30470559
-4.336,-3.328,1.317,0,34,30470615
-8.55,-7.06,2.516,8,54,30470615
17.39,11.2,1.643,10,9,30472863
-10.78,-6.926,2.414,18,60,30472920
-2.967,-3.182,1.42,52,42,30472920
32.84,17.86,1.226,34,3,30475168
-7.63,-7.105,2.186,11,55,30475224
-3.797,-3.379,1.1455,0,38,30475224
15.7,11.07,1.747,17,12,30477471
9.91,5.29,0.3865,0,27,30477471
-7.613,-6.402,1.052,0,43,30477527
-9.58,-6.984,2.12,16,56,30477527
9.36,5.492,0.616,0,16,30479776
32.8,19.92,1.43,63,5,30479776
-1.994,-2.252,0.999,12,32,30479832
-8.6,-7.086,2.158,8,50,30479832
10.97,5.34,0.6333,1,25,30482080
17.44,11.22,2.094,3,8,30482080
-10.836,-6.945,2.084,14,62,30482135
-7.863,-6.574,0.569,1,46,30482135
32.84,17.84,2.064,38,7,30484384
10.0,5.94,0.9214,1,20,30484384
-1.294,-1.814,0.6074,0,36,30484440
-7.664,-7.125,1.916,11,51,30484440
10.38,5.586,0.791,0,22,30486687
15.734,11.086,2.166,15,2,30486687
-1.271,-2.0,0.8833,25,47,30486744
-9.62,-7.0,1.813,30,58,30486744
32.8,19.89,2.291,73,10,30488992
15.67,11.02,0.496,27,28,30488992
17.42,11.195,2.773,20,6,30491296
13.96,7.04,0.813,1,23,30491296
32.84,19.89,3.154,63,11,30493599
17.4,11.18,0.74,11,24,30493599
17.31,11.1,4.008,19,0,30495904
21.9,12.92,0.3809,3,18,30495904
15.71,11.05,0.9116,28,30,30498207
82.7,51.62,9.5,33,14,30498207
27.94,14.99,0.586,92,19,30500512
17.6,11.305,6.895,19,4,30500512
17.42,11.17,1.191,5,26,30502816
86.25,53.84,19.95,45,15,30502816
-8.414,-6.938,7.18,21,63,30507480
-10.9,-6.953,1.754,3,45,30507480
-8.65,-7.094,1.869,7,33,30509783
-9.7,-7.035,5.227,36,49,30509783
-8.57,-7.04,3.977,7,61,30512087
-9.65,-6.996,1.506,29,41,30512087
-7.695,-7.125,1.645,10,35,30514392
-9.7,-7.03,3.574,42,53,30514392
-8.484,-6.973,3.066,20,59,30516695
-3.014,-2.57,1.486,4,44,30516695
-8.695,-7.117,1.58,7,37,30519000
-9.62,-6.97,2.926,15,48,30519000
-7.656,-7.09,2.596,8,57,30521304
5.195,2.27,-0.3489,16,31,30523000
15.76,11.055,1.329,21,13,30523000
-7.742,-7.152,1.371,10,39,30523608
-9.63,-6.977,2.43,19,52,30523608
7.67,4.27,-0.441,13,17,30525303
-8.62,-7.06,2.52,8,54,30525911
-4.297,-3.281,1.318,0,34,30525911
10.87,5.863,-0.5547,6,29,30527607
17.45,11.164,1.643,5,9,30527607
-10.875,-6.92,2.418,15,60,30528216
-2.957,-3.152,1.42,53,42,30528216
9.13,5.3,0.2057,4,21,30529912
32.84,17.72,1.227,46,3,30529912
-9.51,-6.89,0.7456,0,38,30530520
-7.688,-7.1,2.188,12,55,30530520
10.02,5.324,0.3713,0,27,30532215
15.8,11.07,1.747,18,12,30532215
-9.68,-6.996,2.123,19,56,30532823
-7.69,-6.41,1.049,0,43,30532823
