x,y,z,intensity,laser_number,offset_ns
-44.4,114.8,4.5,43,8,9689896
13.664,-43.94,3.361,53,62,9690951
7.152,-14.8,0.2247,18,46,9690951
-0.8813,7.953,1.736,30,7,9692200
-1.235,6.652,1.138,0,20,9692200
3.426,-6.03,-0.1774,27,36,9693256
20.94,-43.94,3.19,49,51,9693256
-25.19,58.28,3.498,49,2,9694503
4.46,-7.848,-0.01062,40,47,9695560
16.0,-43.94,2.584,65,58,9695560
-1.081,5.477,1.253,0,28,9696808
-0.318,6.016,1.273,0,23,9699112
-16.75,53.03,3.918,37,11,9701415
-0.802,5.58,1.359,0,24,9701415
-1.406,7.098,2.58,20,0,9703720
-0.505,5.62,1.327,0,18,9703720
-1.097,5.52,1.392,0,30,9706023
-2.352,11.016,2.592,25,14,9706023
-0.956,5.973,3.367,44,4,9708328
-0.865,7.926,1.351,55,19,9708328
-1.534,8.63,3.307,42,15,9710632
13.586,-43.97,2.3,25,45,9716296
18.34,-43.97,2.879,30,33,9718599
17.81,-42.66,10.65,16,61,9720903
15.91,-43.94,1.506,65,41,9720903
20.84,-43.97,2.07,42,35,9723208
13.56,-44.0,1.238,27,44,9725511
18.05,-43.25,7.406,10,59,9725511
18.11,-43.44,1.779,51,37,9727816
14.055,-38.4,0.5684,11,40,9730120
-0.012596,4.21,-0.4429,17,31,9731368
-25.03,58.3,0.5146,36,13,9731368
20.83,-44.0,0.951,47,39,9732424
15.836,-43.84,4.734,46,52,9732424
-0.658,5.25,0.05353,0,17,9733671
-17.45,55.47,-0.07214,16,1,9733671
17.98,-43.2,5.28,22,54,9734727
5.402,-14.45,1.081,2,34,9734727
-0.3706,5.266,0.5234,0,29,9735975
16.12,-38.34,0.794,39,42,9737032
13.5,-43.9,4.42,51,60,9737032
-0.6777,5.305,0.7495,0,21,9738280
-0.851,7.938,1.543,44,3,9738280
20.77,-43.94,4.305,66,55,9739336
6.203,-14.555,0.627,0,38,9739336
-0.3325,5.16,0.944,31,27,9740583
-25.2,58.78,2.008,38,12,9740583
15.82,-43.88,3.656,65,56,9741639
10.42,-23.48,0.4912,8,43,9741639
-16.77,53.53,1.305,26,5,9742888
18.0,-43.3,3.938,30,50,9743944
5.113,-11.25,0.06714,21,32,9743944
-19.67,53.4,2.969,24,8,9745192
7.094,-14.81,0.225,13,46,9746247
13.484,-43.94,3.36,53,62,9746247
-0.849,7.953,1.736,35,7,9747496
3.402,-6.04,-0.1774,27,36,9748552
20.75,-43.94,3.188,48,51,9748552
-24.9,58.22,3.492,49,2,9749799
15.805,-43.94,2.582,65,58,9750856
4.527,-8.12,-0.06024,32,47,9750856
-1.056,5.477,1.253,0,28,9752104
-16.58,53.1,2.611,36,10,9752104
-2.94,11.055,2.332,10,6,9754408
-0.3044,6.055,1.271,0,23,9754408
-0.7837,5.594,1.358,0,24,9756711
-16.84,53.94,3.953,39,11,9756711
-0.4941,5.66,1.325,0,18,9759016
-1.233,6.734,2.531,25,0,9759016
-2.307,11.016,2.59,21,14,9761319
-1.075,5.527,1.392,0,30,9761319
-0.8335,7.926,1.351,49,19,9763624
-0.9263,5.96,3.361,48,4,9763624
-1.511,8.67,3.312,24,15,9765928
13.42,-44.0,2.299,34,45,9771592
17.92,-43.3,2.857,20,33,9773895
17.86,-43.2,10.75,8,61,9776199
15.73,-43.9,1.506,65,41,9776199
20.67,-43.97,2.07,42,35,9778504
17.88,-43.28,7.402,10,59,9780807
17.9,-43.34,1.778,20,37,9783112
6.164,-14.586,1.161,0,40,9785416
-24.73,58.2,0.5186,35,13,9786664
0.002947,4.215,-0.4429,17,31,9786664
15.664,-43.84,4.727,54,52,9787720
20.64,-44.0,0.952,46,39,9787720
-0.631,5.24,0.05997,0,17,9788967
-12.055,40.06,0.4048,6,1,9788967
17.86,-43.28,5.29,15,54,9790023
5.355,-14.47,1.081,2,34,9790023
-43.1,113.7,1.625,63,9,9791271
-0.35,5.27,0.5244,0,29,9791271
15.96,-38.3,0.7954,34,42,9792328
13.336,-43.9,4.418,43,60,9792328
-0.8213,7.94,1.543,46,3,9793576
-0.653,5.297,0.752,0,21,9793576
6.137,-14.516,0.63,0,38,9794632
20.58,-43.94,4.3,76,55,9794632
-0.3337,5.227,0.9355,106,27,9795879
-25.02,58.9,2.008,38,12,9795879
15.65,-43.88,3.654,64,56,9796935
10.34,-23.52,0.4915,10,43,9796935
17.86,-43.38,3.938,15,50,9799240
5.07,-11.25,0.0691,24,32,9799240
-19.55,53.62,2.973,24,8,9800488
7.047,-14.84,0.224,7,46,9801543
13.32,-43.94,3.357,53,62,9801543
-0.823,7.97,1.736,30,7,9802792
3.38,-6.043,-0.1764,27,36,9803848
20.56,-43.94,3.184,48,51,9803848
-26.48,62.28,3.617,53,2,9805095
15.63,-43.9,2.58,65,58,9806152
4.25,-7.47,0.0677,64,47,9806152
-16.34,53.03,2.61,18,10,9807400
-1.002,5.406,1.259,0,28,9807400
-2.914,11.11,2.334,28,6,9809704
-0.3022,6.13,1.268,0,23,9809704
-0.7563,5.582,1.359,0,24,9812007
-1.196,6.71,2.525,41,0,9814312
-1.302,8.14,1.188,0,18,9814312
-1.048,5.52,1.393,0,30,9816615
-0.909,5.98,3.365,26,4,9818920
-0.8076,7.94,1.351,55,19,9818920
-1.618,9.1,3.39,18,15,9821224
13.26,-44.0,2.299,42,45,9826888
17.78,-43.44,2.86,20,33,9829191
15.56,-43.9,1.506,65,41,9831495
20.48,-44.0,2.068,42,35,9833800
5.36,-14.664,1.429,1,44,9836103
17.78,-43.47,1.778,20,37,9838408
6.094,-14.54,1.163,0,40,9840712
0.0147,4.227,-0.4463,17,31,9841960
-31.67,74.3,0.21,62,13,9841960
15.5,-43.84,4.727,54,52,9843016
20.47,-44.0,0.9526,46,39,9843016
-11.88,40.0,0.4077,6,1,9844263
-0.6113,5.242,0.06107,0,17,9844263
5.297,-14.46,1.082,2,34,9845319
17.9,-43.9,5.336,77,54,9845319
-0.3223,5.246,0.5303,0,29,9846567
-42.7,113.75,1.625,63,9,9846567
15.75,-38.12,0.7993,28,42,9847624
13.17,-43.9,4.414,43,60,9847624
-0.6406,5.32,0.7495,0,21,9848872
-0.799,7.965,1.543,49,3,9848872
6.07,-14.49,0.6323,0,38,9849928
20.4,-43.94,4.297,76,55,9849928
-25.9,61.44,2.023,42,12,9851175
15.484,-43.88,3.652,71,56,9852231
10.26,-23.53,0.492,10,43,9852231
-16.6,54.28,1.301,27,5,9853480
5.02,-11.23,0.0739,23,32,9854536
-43.4,115.8,4.516,43,8,9855784
13.15,-43.94,3.355,53,62,9856839
6.99,-14.836,0.2262,10,46,9856839
-0.7964,7.977,1.736,30,7,9858088
3.363,-6.055,-0.1785,29,36,9859144
20.39,-43.97,3.182,48,51,9859144
-26.1,61.97,3.605,52,2,9860391
15.47,-43.94,2.578,65,58,9861448
4.17,-7.34,0.095,30,47,9861448
-16.2,53.16,2.611,36,10,9862696
-2.895,11.17,2.338,30,6,9865000
-0.2964,6.188,1.265,0,23,9865000
-0.726,5.56,1.361,0,24,9867303
-1.192,6.77,2.533,43,0,9869608
-1.248,8.07,1.193,0,18,9869608
-15.97,52.6,6.156,61,14,9871911
-1.038,5.547,1.392,0,30,9871911
-1.015,6.312,3.457,33,4,9874216
-0.7827,7.957,1.351,49,19,9874216
-1.542,8.97,3.365,26,15,9876520
-34.47,93.06,-0.6934,29,26,9876520
13.09,-44.0,2.297,42,45,9882184
17.83,-43.97,2.873,30,33,9884487
15.39,-43.9,1.506,65,41,9886791
20.3,-43.97,2.068,42,35,9889096
5.3,-14.64,1.429,1,44,9891399
17.81,-44.03,1.781,31,37,9893704
6.043,-14.56,1.163,0,40,9896008
0.02998,4.234,-0.4463,18,31,9897256
-31.42,74.44,0.2094,62,13,9897256
20.28,-44.0,0.9536,38,39,9898312
15.33,-43.84,4.723,54,52,9898312
-0.5903,5.242,0.06323,0,17,9899559
-11.78,40.16,0.4048,6,1,9899559
5.242,-14.45,1.083,2,34,9900615
17.73,-43.9,5.332,77,54,9900615
-42.06,113.3,1.625,63,9,9901863
-0.3032,5.254,0.5303,0,29,9901863
13.016,-43.94,4.414,42,60,9902920
15.66,-38.3,0.797,39,42,9902920
-0.6045,5.28,0.757,0,21,9904168
-0.7695,7.97,1.543,42,3,9904168
6.016,-14.49,0.6333,1,38,9905224
20.22,-43.94,4.293,65,55,9905224
-0.301,5.25,0.934,18,27,9906471
-25.73,61.66,2.023,43,12,9906471
10.16,-23.52,0.494,6,43,9907527
15.32,-43.9,3.65,71,56,9907527
-16.36,54.22,1.302,26,5,9908776
17.72,-43.94,3.963,78,50,9909832
4.996,-11.28,0.06805,24,32,9909832
12.99,-43.94,3.354,53,62,9912135
6.945,-14.88,0.2235,9,46,9912135
-0.768,7.984,1.736,37,7,9913384
3.342,-6.06,-0.1775,29,36,9914440
20.2,-43.94,3.18,56,51,9914440
-25.95,62.25,3.611,52,2,9915687
4.11,-7.246,0.11505,34,47,9916744
15.305,-43.94,2.578,65,58,9916744
-16.02,53.25,2.611,18,10,9917992
-2.844,11.16,2.336,38,6,9920296
-0.3154,6.344,1.256,0,23,9920296
-15.83,52.72,3.895,36,11,9922599
-0.7104,5.58,1.36,0,24,9922599
-1.209,8.05,1.194,0,18,9924904
-1.266,7.035,2.566,34,0,9924904
-15.76,52.56,6.15,61,14,9927207
-1.043,5.613,1.39,0,30,9927207
-0.855,5.965,3.355,44,4,9929512
-0.7617,7.992,1.35,48,19,9929512
-1.56,9.13,3.395,25,15,9931816
-34.06,93.0,-0.6885,29,26,9931816
12.94,-44.0,2.297,42,45,9937480
17.66,-43.97,2.871,30,33,9939783
15.23,-43.9,1.506,75,41,9942087
20.12,-43.97,2.066,42,35,9944392
5.246,-14.63,1.43,1,44,9946695
17.64,-44.03,1.78,31,37,9949000
5.99,-14.55,1.163,0,40,9951304
0.0423,4.242,-0.4495,17,31,9953000
-31.86,76.1,0.1794,60,13,9953000
15.125,-43.72,4.707,45,52,9953608
20.11,-44.0,0.954,38,39,9953608
-11.664,40.25,0.403,6,1,9955303
-0.567,5.234,0.0675,0,17,9955303
5.19,-14.45,1.083,4,34,9955911
17.58,-43.9,5.324,69,54,9955911
-0.2842,5.254,0.5312,0,29,9957607
-41.94,114.1,1.625,63,9,9957607
15.54,-38.38,0.797,24,42,9958216
12.86,-43.9,4.41,42,60,9958216
-0.7495,8.01,1.543,45,3,9959912
-0.592,5.305,0.7544,0,21,9959912
20.05,-43.94,4.29,65,55,9960520
5.957,-14.47,0.6357,1,38,9960520
-0.2854,5.26,0.933,21,27,9962215
-25.44,61.53,2.021,42,12,9962215
15.16,-43.88,3.646,71,56,9962823
10.06,-23.5,0.496,5,43,9962823
-1.274,7.11,0.819,0,16,9964520
-16.11,54.03,1.303,26,5,9964520
4.953,-11.27,0.07043,24,32,9965128
17.56,-43.94,3.96,46,50,9965128
-18.38,52.2,2.934,42,8,9966824
6.9,-14.91,0.2235,13,46,9967431
12.836,-43.94,3.352,52,62,9967431
-0.746,8.01,1.736,26,7,9969128
20.03,-43.94,3.176,56,51,9969736
3.324,-6.074,-0.1807,27,36,9969736
-25.77,62.38,3.613,52,2,9971431
-0.3555,5.49,1.167,1,22,9971431
15.14,-43.9,2.576,64,58,9972040
4.094,-7.273,0.11145,59,47,9972040
-33.28,107.2,3.594,44,10,9973736
-2.81,11.18,2.336,31,6,9976040
-0.7026,5.613,1.359,0,24,9978343
-15.73,53.0,3.904,37,11,9978343
-1.267,7.11,2.574,31,0,9980648
-1.17,8.016,1.197,0,18,9980648
-2.078,10.836,2.57,2,14,9982951
-1.019,5.61,1.39,0,30,9982951
-0.738,8.01,1.349,43,19,9985256
-0.839,5.984,3.357,23,4,9985256
-2.158,11.09,3.768,25,15,9987560
-33.72,93.0,-0.686,29,26,9987560
12.78,-44.0,2.297,34,45,9992776
17.48,-43.97,2.87,40,33,9995079
15.06,-43.9,1.506,75,41,9997383
19.95,-43.97,2.066,42,35,9999688
17.45,-44.0,1.78,31,37,10004296
5.94,-14.57,1.163,0,40,10006600
-25.64,62.53,0.442,43,13,10008296
0.06168,4.24,-0.4446,17,31,10008296
14.96,-43.7,4.703,45,52,10008904
19.94,-44.0,0.9546,38,39,10008904
-0.5527,5.254,0.06323,0,17,10010599
-28.4,92.9,-1.211,30,1,10010599
5.13,-14.42,1.084,1,34,10011207
17.4,-43.94,5.324,46,54,10011207
-0.2637,5.258,0.532,0,29,10012903
-41.88,115.25,1.625,63,9,10012903
12.695,-43.9,4.406,51,60,10013512
15.44,-38.5,0.795,29,42,10013512
-0.7314,8.055,1.542,29,3,10015208
-0.561,5.28,0.7593,0,21,10015208
19.88,-43.94,4.285,65,55,10015816
5.902,-14.48,0.636,1,38,10015816
-25.25,61.72,2.021,42,12,10017511
-0.262,5.258,0.9346,23,27,10017511
14.99,-43.9,3.645,71,56,10018119
9.98,-23.53,0.496,9,43,10018119
-16.02,54.4,1.301,26,5,10019816
-1.223,7.05,0.826,0,16,10019816
17.39,-43.94,3.957,77,50,10020424
4.914,-11.29,0.0699,21,32,10020424
-18.25,52.47,2.938,43,8,10022120
6.844,-14.92,0.2238,13,46,10022727
12.67,-43.94,3.35,52,62,10022727
-0.7236,8.05,1.736,19,7,10024424
19.86,-43.94,3.174,56,51,10025032
3.299,-6.062,-0.1754,29,36,10025032
-25.25,61.8,3.592,52,2,10026727
14.98,-43.94,2.574,64,58,10027336
4.06,-7.258,0.11646,73,47,10027336
-2.77,11.195,2.336,21,6,10031336
-0.703,7.98,1.157,16,23,10031336
-0.68,5.617,1.359,0,24,10033639
-16.05,54.7,3.973,39,11,10033639
-1.129,7.992,1.198,0,18,10035944
-1.213,7.043,2.564,30,0,10035944
-2.041,10.86,2.57,2,14,10038247
-0.9707,5.555,1.393,0,30,10038247
-0.808,5.97,3.352,31,4,10040552
-0.72,8.06,1.348,34,19,10040552
-33.34,93.1,-0.6855,29,26,10042856
-2.107,11.07,3.762,31,15,10042856
12.62,-44.0,2.295,42,45,10048072
17.31,-43.97,2.867,40,33,10050375
14.9,-43.94,1.505,86,41,10052679
19.77,-43.97,2.064,42,35,10054984
5.133,-14.6,1.43,2,44,10057287
17.3,-44.03,1.779,31,37,10059592
5.87,-14.52,1.165,0,40,10061896
19.48,-43.34,5.89,10,57,10061896
-25.42,62.6,0.4426,43,13,10063592
0.07697,4.242,-0.4446,17,31,10063592
14.79,-43.7,4.7,38,52,10064200
19.75,-44.0,0.9556,46,39,10064200
-28.05,92.94,-1.21,30,1,10065895
-0.523,5.23,0.07184,0,17,10065895
17.23,-43.9,5.316,85,54,10066503
5.08,-14.42,1.085,2,34,10066503
-0.2495,5.277,0.529,0,29,10068199
15.29,-38.53,0.7954,24,42,10068808
12.53,-43.9,4.406,42,60,10068808
-0.5586,5.332,0.752,0,21,10070504
19.69,-43.94,4.28,65,55,10071112
5.844,-14.47,0.6377,1,38,10071112
-25.16,62.1,2.023,43,12,10072807
-0.242,5.26,0.935,29,27,10072807
9.91,-23.6,0.4944,10,43,10073415
14.83,-43.9,3.643,71,56,10073415
-1.1875,7.035,0.8296,0,16,10075112
-1.131,8.07,1.59,1,5,10075112
4.867,-11.27,0.0733,23,32,10075720
17.22,-43.94,3.953,62,50,10075720
-18.06,52.5,2.938,43,8,10077416
-0.09033,5.754,1.083,0,25,10077416
6.793,-14.94,0.2241,13,46,10078023
12.516,-43.94,3.35,52,62,10078023
-0.707,8.1,1.737,12,7,10079720
-1.128,6.88,1.125,0,20,10079720
19.67,-43.94,3.172,48,51,10080328
3.277,-6.066,-0.1744,27,36,10080328
-25.17,62.25,3.602,52,2,10082023
4.03,-7.254,0.1186,62,47,10082632
14.81,-43.94,2.574,64,58,10082632
-0.706,8.11,1.15,35,23,10086632
-0.646,5.59,1.361,0,24,10088935
-1.097,7.992,1.199,0,18,10091240
-1.191,7.066,2.566,26,0,10091240
-1.132,8.1,2.334,1,14,10093543
-0.9443,5.55,1.394,0,30,10093543
-0.7734,5.94,3.342,35,4,10095848
-0.7065,8.13,1.346,18,19,10095848
-32.97,93.06,-0.682,29,26,10098152
-2.074,11.11,3.766,21,15,10098152
12.45,-44.0,2.295,42,45,10103368
17.14,-43.97,2.865,40,33,10105671
14.734,-43.94,1.505,75,41,10107975
19.6,-44.0,2.064,42,35,10110280
17.12,-44.03,1.779,31,37,10114888
5.82,-14.54,1.165,0,40,10117192
19.27,-43.25,5.88,10,57,10117192
0.09045,4.25,-0.4463,17,31,10118888
14.67,-43.84,4.707,45,52,10119496
19.58,-44.0,0.956,45,39,10119496
-0.5024,5.23,0.074,0,17,10121191
5.03,-14.45,1.084,6,34,10121799
17.06,-43.9,5.312,85,54,10121799
-0.2316,5.28,0.529,0,29,10123495
15.16,-38.56,0.7954,14,42,10124104
12.375,-43.94,4.402,34,60,10124104
-0.5405,5.34,0.752,0,21,10125800
19.52,-43.94,4.277,65,55,10126408
5.785,-14.445,0.64,1,38,10126408
-25.08,62.47,2.025,43,12,10128103
-0.2245,5.266,0.935,31,27,10128103
9.82,-23.6,0.4956,6,43,10128711
14.664,-43.9,3.64,64,56,10128711
17.05,-43.94,3.951,77,50,10131016
4.82,-11.26,0.07715,21,32,10131016
-17.86,52.5,2.936,43,8,10132712
-1.569,11.52,0.526,1,25,10132712
6.746,-14.97,0.2224,10,46,10133319
12.35,-43.94,3.348,43,62,10133319
-1.145,6.996,1.117,0,20,10135016
-22.5,92.1,2.736,18,7,10135016
3.256,-6.074,-0.1744,29,36,10135624
19.5,-43.97,3.17,48,51,10135624
-24.94,62.25,3.6,52,2,10137319
-0.3025,5.527,1.165,0,22,10137319
14.65,-43.94,2.572,75,58,10137928
4.004,-7.26,0.1185,47,47,10137928
-2.666,11.15,2.332,10,6,10141928
-0.6284,5.598,1.361,0,24,10144231
-1.061,7.965,1.9795,10,11,10144231
-1.057,7.957,1.201,0,18,10146536
-1.122,6.95,2.55,21,0,10146536
-0.926,5.56,1.394,0,30,10148839
-0.7505,5.94,3.34,34,4,10151144
-32.62,93.1,-0.68,29,26,10153448
-2.186,11.59,3.857,19,15,10153448
12.29,-44.0,2.293,34,45,10158664
16.97,-43.97,2.865,40,33,10160967
14.58,-43.97,1.505,75,41,10163271
19.42,-44.0,2.062,42,35,10165576
5.027,-14.62,1.43,1,44,10167879
16.95,-44.03,1.778,31,37,10170184
5.76,-14.516,1.165,0,40,10172488
0.1055,4.258,-0.448,14,31,10174184
14.51,-43.88,4.707,53,52,10174792
19.4,-44.03,0.9565,38,39,10174792
-0.4856,5.246,0.07184,0,17,10176487
-1.035,7.945,1.396,27,1,10176487
4.973,-14.42,1.085,4,34,10177095
16.89,-43.9,5.31,76,54,10177095
-18.53,54.84,1.633,30,9,10178791
-0.2069,5.273,0.532,0,29,10178791
12.21,-43.94,4.402,34,60,10179400
14.99,-38.53,0.7964,19,42,10179400
-22.31,92.56,0.5156,33,3,10181096
-0.5166,5.336,0.7534,0,21,10181096
5.727,-14.44,0.641,2,38,10181704
19.33,-43.9,4.27,65,55,10181704
-0.2057,5.273,0.9346,27,27,10183399
-25.11,63.2,2.03,44,12,10183399
14.49,-43.9,3.639,56,56,10184007
9.73,-23.61,0.4963,9,43,10184007
-1.025,7.934,1.591,26,5,10185704
16.88,-43.94,3.947,76,50,10186312
4.785,-11.28,0.0752,21,32,10186312
-1.514,11.484,0.5312,1,25,10188008
-17.7,52.66,2.938,43,8,10188008
6.7,-15.0,0.2217,9,46,10188615
12.19,-43.94,3.346,52,62,10188615
-1.151,7.094,1.11,0,20,10190312
19.33,-43.97,3.166,56,51,10190920
3.234,-6.07,-0.1724,29,36,10190920
-24.81,62.6,3.607,52,2,10192615
-0.2769,5.52,1.167,0,22,10192615
4.016,-7.375,0.0984,54,47,10193224
14.484,-43.97,2.572,64,58,10193224
-1.025,7.95,1.785,14,10,10194920
-0.618,5.637,1.359,0,24,10199527
-1.047,8.03,1.982,30,11,10199527
-1.023,6.758,2.523,43,0,10201832
-1.025,7.96,1.202,0,18,10201832
-1.036,8.0,2.324,20,14,10204135
-0.905,5.566,1.394,0,30,10204135
-4.508,23.3,0.7974,6,19,10206440
-0.9346,6.52,3.502,21,4,10206440
-1.038,8.016,3.172,22,15,10208744
-32.25,93.06,-0.677,30,26,10208744
12.13,-44.0,2.293,42,45,10213960
16.8,-44.0,2.863,40,33,10216263
14.414,-43.97,1.505,75,41,10218567
19.23,-43.97,2.062,42,35,10220872
16.78,-44.03,1.778,31,37,10225480
5.71,-14.54,1.165,0,40,10227784
0.1188,4.27,-0.4512,17,31,10229480
14.34,-43.88,4.703,45,52,10230088
19.22,-44.0,0.9575,45,39,10230088
-0.4653,5.25,0.0729,0,17,10231783
-1.01,7.965,1.396,45,1,10231783
16.72,-43.9,5.3,83,54,10232391
4.92,-14.43,1.085,4,34,10232391
-18.3,54.78,1.633,30,9,10234087
-0.1835,5.266,0.535,0,29,10234087
12.055,-43.94,4.4,34,60,10234696
14.85,-38.56,0.797,14,42,10234696
-21.98,92.6,0.5156,33,3,10236392
-0.4958,5.34,0.7544,0,21,10236392
19.16,-43.94,4.27,76,55,10237000
5.707,-14.555,0.6353,2,38,10237000
-0.1868,5.28,0.9346,32,27,10238695
14.33,-43.9,3.637,63,56,10239303
9.63,-23.6,0.498,9,43,10239303
-1.005,7.965,1.591,48,5,10241000
-0.4688,5.27,1.035,0,16,10241000
16.69,-43.94,3.943,76,50,10241608
4.727,-11.234,0.08344,27,32,10241608
-17.42,52.44,2.93,21,8,10243304
6.633,-14.98,0.2252,13,46,10243911
12.03,-43.97,3.344,52,62,10243911
19.14,-43.97,3.164,56,51,10246216
3.21,-6.074,-0.1714,28,36,10246216
-45.47,112.94,5.184,63,2,10247911
-0.271,5.57,1.163,0,22,10247911
3.988,-7.375,0.1005,41,47,10248520
14.32,-43.97,2.57,64,58,10248520
-1.006,7.99,1.785,34,10,10250216
-4.4,23.14,0.2462,3,23,10252520
-17.64,53.2,4.92,17,6,10252520
-1.007,7.996,1.98,30,11,10254823
-0.5747,5.582,1.362,0,24,10254823
-1.007,6.79,2.527,68,0,10257128
-0.9937,7.96,1.202,0,18,10257128
-0.869,5.535,1.395,0,30,10259431
-1.015,8.03,2.326,42,14,10259431
-0.9297,6.58,3.516,15,4,10261736
-4.418,23.28,0.7983,6,19,10261736
-31.83,92.94,-0.6704,30,26,10264040
-0.9956,7.977,3.162,26,15,10264040
11.98,-44.0,2.293,34,45,10269256
16.62,-43.97,2.861,40,33,10271559
14.26,-43.97,1.505,75,41,10273863
19.1,-44.03,2.062,42,35,10276168
16.62,-44.03,1.777,31,37,10280776
5.652,-14.516,1.166,0,40,10283080
18.73,-43.22,5.855,10,57,10283080
0.1365,4.27,-0.448,17,31,10284776
14.18,-43.84,4.695,53,52,10285384
19.1,-44.16,0.956,53,39,10285384
-0.974,7.95,1.397,42,1,10287079
-0.4426,5.246,0.0761,0,17,10287079
16.56,-43.94,5.297,76,54,10287687
4.867,-14.42,1.086,4,34,10287687
-18.16,55.0,1.633,30,9,10289383
-0.1724,5.297,0.53,0,29,10289383
11.89,-43.94,4.395,25,60,10289992
14.71,-38.56,0.7974,14,42,10289992
-0.47,5.33,0.7573,0,21,10291688
-21.66,92.7,0.516,33,3,10291688
5.676,-14.625,0.6313,4,38,10292296
19.0,-43.94,4.266,76,55,10292296
-0.1643,5.273,0.936,35,27,10293991
14.17,-43.9,3.635,63,56,10294599
9.53,-23.55,0.5005,7,43,10294599
-0.4482,5.27,1.035,0,16,10296296
-0.969,7.95,1.591,37,5,10296296
4.69,-11.24,0.0839,24,32,10296904
16.53,-43.94,3.941,76,50,10296904
-17.52,53.3,2.95,45,8,10298600
11.87,-43.94,3.342,43,62,10299207
6.57,-14.96,0.2281,13,46,10299207
-26.94,114.2,2.996,63,7,10300904
-1.112,7.145,1.107,0,20,10300904
18.97,-43.97,3.162,55,51,10301512
3.191,-6.08,-0.1704,28,36,10301512
-0.2285,5.5,1.169,0,22,10303207
-45.2,113.44,5.195,63,2,10303207
14.164,-43.97,2.57,64,58,10303816
3.943,-7.32,0.11273,33,47,10303816
-0.965,7.953,1.784,39,10,10305512
-4.344,23.27,0.2399,6,23,10307816
-18.38,55.8,5.082,21,6,10307816
-0.97,7.98,1.9795,30,11,10310119
-0.576,5.65,1.359,0,24,10310119
-0.9585,7.945,1.204,0,18,10312424
-1.021,6.906,2.541,52,0,10312424
-0.9805,8.02,2.324,35,14,10314727
-0.8555,5.56,1.395,0,30,10314727
-4.324,23.27,0.8,9,19,10317032
-0.867,6.477,3.486,31,4,10317032
-0.958,7.957,3.156,32,15,10319336
-31.47,93.0,-0.6685,30,26,10319336
11.805,-44.03,2.291,42,45,10324000
16.45,-44.0,2.86,40,33,10326303
14.086,-44.0,1.505,64,41,10328607
18.97,-44.22,2.062,100,35,10330912
5.176,-15.93,1.421,1,44,10333215
16.44,-44.03,1.777,31,37,10335520
18.58,-43.28,5.85,10,57,10337824
5.605,-14.555,1.166,0,40,10337824
0.1519,4.273,-0.448,17,31,10340072
14.016,-43.88,4.695,61,52,10340128
18.95,-44.25,0.9556,22,39,10340128
-0.9365,7.926,1.398,45,1,10342375
-0.416,5.23,0.0826,1,17,10342375
16.38,-43.9,5.293,76,54,10342431
4.812,-14.42,1.086,2,34,10342431
-0.1433,5.27,0.5366,0,29,10344679
-18.06,55.34,1.633,30,9,10344679
14.555,-38.56,0.7983,23,42,10344736
11.73,-43.94,4.395,25,60,10344736
-21.31,92.7,0.517,33,3,10346984
-0.4521,5.336,0.757,0,21,10346984
18.8,-43.94,4.26,76,55,10347040
5.562,-14.43,0.6445,1,38,10347040
-0.1476,5.29,0.935,45,27,10349287
9.43,-23.53,0.503,5,43,10349343
14.0,-43.94,3.633,63,56,10349343
-0.4124,5.227,1.041,0,16,10351592
-0.9307,7.92,1.591,53,5,10351592
4.688,-11.38,0.06726,21,32,10351648
16.36,-43.94,3.938,76,50,10351648
-17.8,54.72,2.982,50,8,10353896
11.7,-43.94,3.34,43,62,10353951
6.523,-15.0,0.2257,10,46,10353951
-26.56,114.4,2.996,63,7,10356200
3.166,-6.074,-0.1683,31,36,10356256
18.78,-43.97,3.158,47,51,10356256
-0.2201,5.543,1.166,0,22,10358503
-44.94,113.94,5.203,63,2,10358503
3.918,-7.332,0.112,35,47,10358560
13.99,-43.97,2.568,64,58,10358560
-0.935,7.953,1.784,34,10,10360808
-17.17,53.03,4.906,17,6,10363112
-4.246,23.23,0.2439,6,23,10363112
-0.557,5.656,1.359,0,24,10365415
-0.934,7.96,1.979,32,11,10365415
-0.398,6.156,1.302,0,18,10367720
-1.014,6.965,2.547,53,0,10367720
-0.9497,8.02,2.324,30,14,10370023
-0.8447,5.59,1.393,0,30,10370023
-4.246,23.28,0.8,6,19,10372328
-0.825,6.43,3.47,12,4,10372328
-31.12,93.06,-0.667,30,26,10374632
-0.922,7.938,3.152,34,15,10374632
11.65,-44.0,2.291,25,45,10379296
16.3,-44.0,2.857,40,33,10381599
13.93,-44.0,1.505,64,41,10383903
18.81,-44.22,2.062,84,35,10386208
5.12,-15.94,1.421,1,44,10388511
16.28,-44.03,1.777,31,37,10390816
5.54,-14.5,1.167,0,40,10393120
0.1637,4.285,-0.4512,16,31,10395368
18.8,-44.28,0.9556,22,39,10395424
13.86,-43.88,4.69,53,52,10395424
-0.3762,5.168,0.10205,1,17,10397671
-0.9043,7.91,1.398,52,1,10397671
16.22,-43.9,5.29,61,54,10397727
4.766,-14.43,1.086,1,34,10397727
-16.88,52.53,1.633,30,9,10399975
-0.1229,5.26,0.539,0,29,10399975
11.57,-43.94,4.39,33,60,10400032
14.41,-38.53,0.7993,38,42,10400032
-0.4324,5.336,0.758,0,21,10402280
-20.98,92.6,0.5186,33,3,10402280
