x,y,z,intensity,laser_number,offset_ns
10.305,7.465,-0.656,9,29,28648199
12.98,10.766,1.642,32,9,28648199
-22.27,-22.45,3.203,20,50,28648720
-8.33,-8.47,-0.0907,9,32,28648720
11.945,9.79,-0.5767,14,21,28650504
15.62,10.88,1.435,20,3,28650504
-8.98,-9.95,0.3235,1,46,28651023
-22.27,-18.4,2.717,9,62,28651023
14.0,10.63,-0.4397,55,27,28652807
12.195,11.055,1.73,15,12,28652807
-0.862,-2.107,0.6567,1,36,28653328
-22.31,-24.8,2.686,11,51,28653328
14.08,10.695,1.546,53,5,28655112
12.91,10.695,-0.0367,70,16,28655112
-22.27,-20.33,2.217,14,58,28655632
-5.05,-6.258,-0.1481,10,47,28655632
15.555,10.83,-0.00915,17,25,28657416
13.055,10.83,2.008,46,8,28657416
12.93,10.71,0.55,78,20,28659720
15.43,10.72,1.845,39,7,28659720
14.05,10.664,0.3018,63,22,28662023
12.05,10.89,2.082,19,2,28662023
14.09,10.7,1.929,63,10,28664328
11.9,10.734,0.687,78,28,28664328
15.61,10.85,0.6084,20,23,28666632
13.01,10.77,2.557,53,6,28666632
14.11,10.7,2.312,52,11,28668935
12.95,10.72,0.913,48,24,28668935
14.055,10.66,0.7812,60,18,28671240
13.04,10.8,3.574,52,0,28671240
14.17,10.75,2.994,52,14,28673543
12.05,10.875,1.026,47,30,28673543
15.625,10.85,1.021,18,19,28675848
-22.27,-18.36,2.016,12,45,28676368
14.26,10.82,4.68,17,15,28678152
13.02,10.77,1.275,51,26,28678152
-22.28,-22.38,2.438,10,33,28678671
-77.2,-66.9,30.31,43,49,28678671
-22.25,-20.27,1.488,14,41,28680975
-74.7,-71.5,22.3,44,61,28680975
-22.33,-24.7,1.884,15,35,28683280
-44.25,-42.94,9.445,43,59,28685583
-22.27,-18.33,1.314,12,44,28685583
-49.16,-43.06,8.62,78,48,28687888
-22.3,-22.38,1.676,17,37,28687888
-49.22,-52.44,8.25,39,57,28690192
-9.17,-9.14,1.18,0,40,28690192
-22.25,-20.23,3.674,10,52,28692496
-21.2,-23.53,1.1045,12,39,28692496
-61.0,-58.53,8.414,40,54,28694799
-9.78,-8.734,1.091,0,34,28694799
-8.15,-7.48,2.297,41,60,28697104
-9.33,-10.22,1.246,0,42,28697104
4.87,2.78,-0.3684,15,31,28698888
12.24,11.04,1.373,18,13,28698888
-8.945,-8.94,0.7046,0,38,28699408
-22.33,-24.67,3.484,21,55,28699408
14.12,10.67,1.162,54,1,28701191
7.2,5.258,-0.514,15,17,28701191
-22.23,-20.19,2.943,8,56,28701711
-8.984,-9.9,0.9185,0,43,28701711
10.336,7.44,-0.657,9,29,28703495
13.07,10.78,1.642,36,9,28703495
-22.27,-22.3,3.197,13,50,28704016
-8.35,-8.44,-0.0907,5,32,28704016
15.72,10.88,1.434,20,3,28705800
11.98,9.75,-0.576,14,21,28705800
-9.15,-8.24,2.06,7,62,28706319
-8.96,-9.875,0.3289,1,46,28706319
12.16,10.94,1.7295,15,12,28708103
14.09,10.64,-0.4497,51,27,28708103
-0.883,-2.111,0.652,1,36,28708624
-22.31,-24.61,2.682,7,51,28708624
12.984,10.695,-0.04355,67,16,28710408
14.164,10.695,1.545,57,5,28710408
-5.08,-6.242,-0.1503,11,47,28710928
-22.25,-20.19,2.215,14,58,28710928
13.07,10.766,2.008,27,8,28712712
15.66,10.82,-0.0162,19,25,28712712
13.0,10.7,0.5464,75,20,28715016
15.516,10.71,1.846,39,7,28715016
12.31,11.086,2.09,17,2,28717319
14.13,10.66,0.297,65,22,28717319
11.984,10.74,0.6826,80,28,28719624
14.18,10.695,1.93,61,10,28719624
13.08,10.766,2.559,56,6,28721928
15.7,10.84,0.604,22,23,28721928
14.195,10.7,2.314,48,11,28724231
13.04,10.73,0.91,48,24,28724231
13.086,10.766,3.576,59,0,28726536
14.13,10.65,0.7783,61,18,28726536
14.26,10.75,2.998,54,14,28728839
12.05,10.79,1.028,40,30,28728839
15.73,10.85,1.019,18,19,28731144
-22.27,-18.22,2.014,12,45,28731664
14.33,10.805,4.688,32,15,28733448
13.06,10.734,1.275,33,26,28733448
-77.75,-66.9,30.44,43,49,28733967
-22.28,-22.22,2.436,10,33,28733967
-73.94,-70.3,22.03,44,61,28736271
-22.25,-20.11,1.488,14,41,28736271
-78.06,-67.1,17.61,43,53,28738576
-22.31,-24.53,1.883,14,35,28738576
-44.56,-42.94,9.47,42,59,28740879
-22.28,-18.2,1.315,12,44,28740879
-49.62,-43.16,8.66,78,48,28743184
-22.3,-22.22,1.676,17,37,28743184
-49.25,-52.12,8.234,39,57,28745488
-9.22,-9.12,1.18,0,40,28745488
-22.25,-20.08,3.666,10,52,28747792
-21.44,-23.61,1.102,6,39,28747792
-49.1,-47.06,7.086,28,54,28750095
-9.8,-8.69,1.092,0,34,28750095
-7.74,-7.117,2.262,20,60,28752400
12.25,10.98,1.374,15,13,28754184
4.875,2.764,-0.365,17,31,28754184
-8.94,-8.875,0.707,0,38,28754704
-22.33,-24.5,3.477,21,55,28754704
14.2,10.67,1.16,55,1,28756487
7.21,5.234,-0.5117,15,17,28756487
-9.0,-9.84,0.919,0,43,28757007
-22.23,-20.05,2.938,8,56,28757007
13.07,10.71,1.642,28,9,28758791
10.375,7.42,-0.66,10,29,28758791
-8.38,-8.4,-0.0902,3,32,28759312
-22.25,-22.12,3.19,13,50,28759312
11.99,9.7,-0.5737,13,21,28761096
15.805,10.875,1.433,18,3,28761096
-9.164,-8.195,2.06,16,62,28761615
-8.97,-9.805,0.332,1,46,28761615
12.26,10.97,1.73,13,12,28763399
14.17,10.63,-0.4568,51,27,28763399
-0.8926,-2.105,0.651,1,36,28763920
-22.31,-24.45,2.678,7,51,28763920
13.07,10.7,-0.05,73,16,28765704
14.25,10.695,1.545,50,5,28765704
-5.105,-6.223,-0.151,11,47,28766224
-22.25,-20.05,2.213,13,58,28766224
13.086,10.71,2.008,40,8,28768008
15.76,10.83,-0.02402,17,25,28768008
13.08,10.7,0.5425,88,20,28770312
15.625,10.72,1.847,37,7,28770312
14.2,10.65,0.293,56,22,28772615
12.09,10.79,2.08,17,2,28772615
12.05,10.734,0.68,80,28,28774920
14.27,10.7,1.932,50,10,28774920
13.12,10.73,2.559,53,6,28777224
15.8,10.84,0.5996,20,23,28777224
14.3,10.71,2.318,41,11,28779527
13.1,10.71,0.9087,52,24,28779527
14.23,10.66,0.7744,60,18,28781832
13.15,10.75,3.58,63,0,28781832
14.336,10.74,3.002,54,14,28784135
12.164,10.84,1.023,43,30,28784135
15.82,10.85,1.016,18,19,28786440
-22.28,-18.1,2.012,12,45,28786960
14.45,10.836,4.707,48,15,28788744
13.086,10.68,1.276,52,26,28788744
-79.2,-67.6,30.88,43,49,28789263
-22.28,-22.06,2.432,10,33,28789263
-22.27,-19.97,1.488,13,41,28791567
-74.06,-69.9,21.98,44,61,28791567
-78.6,-67.06,17.66,43,53,28793872
-22.33,-24.36,1.882,14,35,28793872
-73.6,-69.4,14.42,30,59,28796175
-22.28,-18.06,1.315,11,44,28796175
-22.3,-22.06,1.675,11,37,28798480
-50.0,-43.12,8.69,77,48,28798480
-9.23,-9.06,1.181,0,40,28800784
-49.6,-52.1,8.25,39,57,28800784
-22.3,-24.3,1.088,10,39,28803088
-22.25,-19.94,3.66,10,52,28803088
-9.84,-8.66,1.091,0,34,28805391
-49.12,-46.75,7.07,28,54,28805391
-7.773,-7.09,2.264,45,60,28807696
12.375,11.03,1.372,16,13,28809480
4.883,2.75,-0.3633,18,31,28809480
-22.33,-24.31,3.47,21,55,28810000
-8.96,-8.83,0.708,1,38,28810000
14.3,10.67,1.158,55,1,28811783
7.227,5.21,-0.51,14,17,28811783
-22.25,-19.9,2.934,8,56,28812303
-8.99,-9.766,0.922,0,43,28812303
13.125,10.69,1.642,40,9,28814087
10.41,7.4,-0.6626,9,29,28814087
-8.42,-8.37,-0.0917,2,32,28814608
-22.25,-21.97,3.186,19,50,28814608
12.02,9.664,-0.5728,14,21,28816392
15.914,10.875,1.432,20,3,28816392
-9.16,-8.125,2.059,33,62,28816911
-8.97,-9.734,0.3362,1,46,28816911
14.26,10.625,-0.4644,51,27,28818695
12.38,11.02,1.731,14,12,28818695
-22.31,-24.27,2.674,7,51,28819216
-0.915,-2.11,0.6455,1,36,28819216
14.34,10.695,1.545,52,5,28821000
13.11,10.664,-0.0504,74,16,28821000
-5.133,-6.207,-0.1531,12,47,28821520
-22.25,-19.89,2.21,13,58,28821520
13.164,10.71,2.008,45,8,28823304
15.86,10.83,-0.03183,19,25,28823304
13.12,10.664,0.543,76,20,28825608
15.73,10.72,1.848,40,7,28825608
14.305,10.66,0.2861,54,22,28827911
12.44,11.06,2.092,17,2,28827911
14.37,10.7,1.933,55,10,28830216
12.12,10.734,0.6772,84,28,28830216
15.91,10.84,0.5947,20,23,28832520
13.195,10.73,2.562,53,6,28832520
14.38,10.71,2.32,52,11,28834823
13.15,10.68,0.9077,53,24,28834823
14.31,10.65,0.771,60,18,28837128
13.23,10.75,3.588,64,0,28837128
14.43,10.74,3.008,50,14,28839431
12.24,10.84,1.021,37,30,28839431
15.93,10.85,1.013,20,19,28841736
-22.28,-17.95,2.012,12,45,28842256
13.14,10.664,1.275,57,26,28844040
14.516,10.81,4.715,45,15,28844040
-22.28,-21.9,2.43,10,33,28844559
-79.25,-67.2,30.8,43,49,28844559
-74.06,-69.4,21.92,44,61,28846863
-22.25,-19.83,1.488,13,41,28846863
-22.31,-24.19,1.88,14,35,28849168
-79.2,-67.06,17.73,43,53,28849168
-22.28,-17.94,1.316,11,44,28851471
-73.8,-69.1,14.414,30,59,28851471
-50.34,-43.12,8.71,77,48,28853776
-22.3,-21.9,1.675,11,37,28853776
-52.8,-54.97,8.65,42,57,28856080
-9.266,-9.02,1.18,0,40,28856080
-22.3,-24.14,1.089,10,39,28858384
-22.25,-19.8,3.654,10,52,28858384
-10.04,-8.74,1.085,0,34,28860687
-7.89,-7.13,2.271,35,60,28862992
4.89,2.736,-0.3616,17,31,28864776
12.27,10.84,1.376,18,13,28864776
-8.97,-8.77,0.71,0,38,28865296
-22.33,-24.14,3.463,21,55,28865296
14.38,10.664,1.156,55,1,28867079
7.24,5.184,-0.5073,16,17,28867079
-22.25,-19.77,2.93,7,56,28867599
-9.0,-9.7,0.923,0,43,28867599
10.445,7.375,-0.6655,11,29,28869383
13.21,10.69,1.642,40,9,28869383
-8.445,-8.33,-0.0912,2,32,28869904
-22.25,-21.81,3.18,19,50,28869904
16.02,10.87,1.431,20,3,28871688
12.06,9.625,-0.5728,13,21,28871688
-9.164,-8.08,2.057,30,62,28872207
-8.97,-9.67,0.3396,1,46,28872207
12.22,10.77,1.7295,15,12,28873991
14.35,10.63,-0.4739,51,27,28873991
-22.3,-24.1,2.67,11,51,28874512
-0.9336,-2.11,0.6416,1,36,28874512
13.17,10.64,-0.0534,68,16,28876296
14.44,10.695,1.544,51,5,28876296
-22.25,-19.75,2.209,13,58,28876816
-5.16,-6.188,-0.1545,11,47,28876816
13.24,10.7,2.01,50,8,28878600
15.96,10.82,-0.03888,19,25,28878600
15.83,10.72,1.849,37,7,28880904
13.195,10.66,0.539,76,20,28880904
12.35,10.9,2.088,16,2,28883207
14.4,10.66,0.2803,57,22,28883207
12.19,10.73,0.674,80,28,28885512
14.46,10.7,1.934,57,10,28885512
16.0,10.836,0.591,20,23,28887816
13.27,10.72,2.564,53,6,28887816
14.48,10.71,2.324,54,11,28890119
13.22,10.664,0.906,53,24,28890119
14.41,10.65,0.7676,63,18,28892424
13.31,10.74,3.594,69,0,28892424
14.52,10.74,3.016,54,14,28894727
12.27,10.805,1.021,38,30,28894727
-22.28,-17.83,2.01,12,45,28897000
16.02,10.836,1.011,20,19,28897032
-22.28,-21.77,2.426,10,33,28899303
-79.25,-66.75,30.73,43,49,28899303
14.62,10.81,4.73,37,15,28899336
13.23,10.664,1.273,57,26,28899336
-22.27,-19.7,1.488,13,41,28901607
-74.56,-69.4,22.0,44,61,28901607
-79.3,-66.75,17.7,43,53,28903912
-22.31,-24.02,1.879,14,35,28903912
-22.27,-17.81,1.316,11,44,28906215
-73.9,-68.7,14.39,30,59,28906215
-22.3,-21.75,1.674,11,37,28908520
-52.84,-54.66,8.63,42,57,28910824
-9.23,-8.94,1.182,0,40,28910824
-22.28,-23.97,1.091,10,39,28913128
-22.25,-19.66,3.648,10,52,28913128
-22.28,-21.72,4.12,9,54,28915431
-10.086,-8.71,1.084,0,34,28915431
-8.01,-7.164,2.277,26,60,28917736
-8.97,-8.71,0.712,0,38,28920040
-22.31,-23.97,3.455,20,55,28920040
4.91,2.732,-0.3667,17,31,28920072
12.38,10.875,1.374,33,13,28920072
-9.0,-9.64,0.925,0,43,28922343
-22.25,-19.64,2.926,7,56,28922343
14.48,10.67,1.154,52,1,28922375
7.25,5.16,-0.5054,16,17,28922375
-22.27,-21.67,3.176,19,50,28924648
-8.48,-8.305,-0.09216,3,32,28924648
10.484,7.355,-0.669,10,29,28924679
13.29,10.69,1.642,40,9,28924679
-8.34,-7.41,2.016,9,62,28926951
-8.96,-9.6,0.344,1,46,28926951
12.086,9.586,-0.572,13,21,28926984
16.12,10.875,1.43,20,3,28926984
-0.9463,-2.105,0.639,1,36,28929256
-22.3,-23.94,2.666,11,51,28929256
12.39,10.875,1.73,24,12,28929287
14.44,10.63,-0.4827,51,27,28929287
-22.25,-19.61,2.207,13,58,28931560
-5.188,-6.17,-0.156,10,47,28931560
13.24,10.63,-0.05896,70,16,28931592
14.53,10.695,1.544,55,5,28931592
13.31,10.695,2.01,52,8,28933896
16.06,10.83,-0.04706,19,25,28933896
13.27,10.66,0.535,78,20,28936200
15.93,10.72,1.85,38,7,28936200
12.37,10.84,2.086,35,2,28938503
14.484,10.66,0.275,65,22,28938503
12.266,10.734,0.6704,76,28,28940808
14.55,10.7,1.935,60,10,28940808
16.11,10.84,0.585,20,23,28943112
13.36,10.73,2.568,50,6,28943112
13.3,10.664,0.9033,51,24,28945415
14.555,10.7,2.326,58,11,28945415
13.38,10.74,3.6,67,0,28947720
14.49,10.65,0.764,60,18,28947720
12.39,10.84,1.018,40,30,28950023
14.61,10.74,3.02,56,14,28950023
-22.28,-17.7,2.008,12,45,28952296
16.14,10.85,1.007,22,19,28952328
-22.27,-21.61,2.424,10,33,28954599
-79.2,-66.25,30.62,43,49,28954599
14.72,10.83,4.746,35,15,28954632
13.305,10.664,1.272,57,26,28954632
-22.27,-19.56,1.488,13,41,28956903
-45.53,-42.66,14.16,19,61,28956903
-7.004,-7.06,3.24,0,53,28959208
-22.31,-23.86,1.878,14,35,28959208
-22.27,-17.69,1.317,11,44,28961511
-46.84,-43.78,9.76,41,59,28961511
-22.3,-21.61,1.674,11,37,28963816
-8.01,-7.875,2.846,43,48,28963816
-49.1,-50.5,8.12,38,57,28966120
-9.2,-8.85,1.184,0,40,28966120
-22.28,-23.8,1.093,10,39,28968424
-22.25,-19.53,3.643,10,52,28968424
-22.28,-21.58,4.113,9,54,28970727
-10.22,-8.75,1.08,0,34,28970727
-10.445,-10.88,1.223,0,42,28973032
-8.13,-7.207,2.285,30,60,28973032
-22.31,-23.81,3.45,20,55,28975336
-8.984,-8.664,0.7134,0,38,28975336
12.45,10.875,1.373,60,13,28975368
4.914,2.715,-0.3633,17,31,28975368
-8.984,-9.56,0.9277,0,43,28977639
-22.23,-19.48,2.922,7,56,28977639
14.56,10.664,1.152,58,1,28977671
7.277,5.145,-0.5073,16,17,28977671
-22.25,-21.52,3.17,19,50,28979944
-8.516,-8.27,-0.09314,3,32,28979944
13.37,10.68,1.642,40,9,28979975
10.51,7.32,-0.6675,10,29,28979975
-8.37,-7.37,2.016,37,62,28982247
-8.95,-9.53,0.3484,1,46,28982247
16.19,10.84,1.43,24,3,28982280
12.12,9.55,-0.5703,13,21,28982280
-0.977,-2.117,0.631,1,36,28984552
-22.3,-23.77,2.662,11,51,28984552
14.53,10.625,-0.4907,51,27,28984583
12.414,10.83,1.73,29,12,28984583
-22.25,-19.48,2.205,13,58,28986856
-5.22,-6.156,-0.1582,13,47,28986856
14.6,10.69,1.543,52,5,28986888
13.32,10.63,-0.06537,70,16,28986888
16.17,10.82,-0.05414,24,25,28989192
13.4,10.7,2.012,47,8,28989192
16.02,10.71,1.851,38,7,28991496
13.34,10.65,0.5317,75,20,28991496
14.57,10.65,0.2705,66,22,28993799
12.55,10.94,2.092,26,2,28993799
12.34,10.734,0.667,78,28,28996104
14.63,10.695,1.936,51,10,28996104
13.445,10.734,2.572,57,6,28998408
16.19,10.83,0.582,28,23,28998408
13.38,10.67,0.9,56,24,29000711
14.64,10.695,2.328,44,11,29000711
14.586,10.65,0.7607,63,18,29003016
13.46,10.734,3.607,56,0,29003016
14.71,10.74,3.025,52,14,29005319
12.45,10.836,1.016,56,30,29005319
-22.27,-17.58,2.008,12,45,29007592
16.2,10.82,1.006,26,19,29007624
-79.2,-65.75,30.56,43,49,29009895
-22.28,-21.45,2.42,10,33,29009895
14.82,10.83,4.758,43,15,29009928
13.38,10.66,1.271,57,26,29009928
-22.25,-19.4,1.488,13,41,29012199
-45.72,-42.5,14.164,20,61,29012199
-22.3,-23.67,1.876,14,35,29014504
-22.27,-17.55,1.318,11,44,29016807
-74.7,-68.44,14.445,30,59,29016807
-8.086,-7.883,2.854,32,48,29019112
-22.3,-21.45,1.674,16,37,29019112
-49.12,-50.2,8.1,38,57,29021416
-9.39,-8.94,1.179,0,40,29021416
-22.28,-23.62,1.094,10,39,29023720
-8.52,-8.234,2.422,2,52,29023720
-22.28,-21.42,4.105,9,54,29026023
-10.34,-8.78,1.076,0,34,29026023
-10.445,-10.805,1.224,0,42,29028328
-8.195,-7.2,2.29,43,60,29028328
-8.984,-8.6,0.7153,0,38,29030632
-22.31,-23.64,3.441,20,55,29030632
4.93,2.709,-0.3667,15,31,29030664
12.44,10.78,1.374,24,13,29030664
-9.0,-9.51,0.9287,0,43,29032935
-22.23,-19.36,2.918,7,56,29032935
7.285,5.117,-0.5044,16,17,29032967
14.66,10.664,1.15,48,1,29032967
-22.27,-21.38,3.164,18,50,29035240
-8.55,-8.24,-0.0941,5,32,29035240
10.52,7.28,-0.665,10,29,29035271
13.45,10.69,1.642,41,9,29035271
-8.99,-9.49,0.348,1,46,29037543
-8.336,-7.293,2.012,39,62,29037543
16.22,10.78,1.43,24,3,29037576
12.15,9.5,-0.5693,13,21,29037576
-0.987,-2.11,0.63,1,36,29039848
-22.3,-23.6,2.656,7,51,29039848
14.625,10.63,-0.501,50,27,29039879
12.71,11.04,1.732,16,12,29039879
-5.242,-6.137,-0.1595,12,47,29042152
-22.27,-19.34,2.203,13,58,29042152
13.4,10.625,-0.071,76,16,29042184
14.7,10.695,1.543,47,5,29042184
16.2,10.766,-0.0541,26,25,29044488
13.484,10.7,2.014,56,8,29044488
16.14,10.72,1.852,42,7,29046792
13.44,10.65,0.527,82,20,29046792
14.664,10.65,0.2642,50,22,29049095
12.695,11.01,2.096,19,2,29049095
14.74,10.71,1.9375,51,10,29051400
12.414,10.734,0.664,74,28,29051400
13.52,10.73,2.576,58,6,29053704
16.22,10.77,0.5825,28,23,29053704
14.75,10.7,2.332,52,11,29056007
13.46,10.664,0.8975,60,24,29056007
14.68,10.65,0.757,55,18,29058312
13.56,10.75,3.617,65,0,29058312
14.836,10.77,3.035,52,14,29060615
12.51,10.81,1.015,48,30,29060615
-22.27,-17.45,2.006,12,45,29062888
16.23,10.766,1.006,26,19,29062920
-22.27,-21.3,2.418,10,33,29065191
-79.6,-65.6,30.62,43,49,29065191
13.47,10.664,1.27,57,26,29065224
14.91,10.83,4.773,48,15,29065224
-46.03,-42.5,14.21,20,61,29067495
-22.25,-19.28,1.488,13,41,29067495
-22.3,-23.52,1.875,13,35,29069800
-74.75,-68.06,14.414,30,59,29072103
-22.27,-17.42,1.318,11,44,29072103
-22.3,-21.31,1.673,16,37,29074408
-8.18,-7.906,2.863,36,48,29074408
-9.414,-8.9,1.179,0,40,29076712
-22.28,-23.47,1.096,9,39,29079016
-8.47,-8.13,2.414,1,52,29079016
-22.28,-21.27,4.098,9,54,29081319
-10.44,-8.79,1.074,0,34,29081319
-10.39,-10.69,1.226,0,42,29083624
-8.16,-7.12,2.285,43,60,29083624
-22.31,-23.48,3.436,20,55,29085928
-8.984,-8.55,0.7173,1,38,29085928
4.93,2.69,-0.3616,18,31,29085960
12.77,11.03,1.367,16,13,29085960
-22.25,-19.22,2.914,7,56,29088231
-9.01,-9.445,0.93,0,43,29088231
14.76,10.664,1.147,54,1,29088263
7.3,5.094,-0.502,14,17,29088263
-8.57,-8.2,-0.0936,6,32,29090536
-22.25,-21.22,3.16,18,50,29090536
13.54,10.69,1.642,41,9,29090567
10.55,7.242,-0.6636,10,29,29090567
-8.44,-7.316,2.016,25,62,29092839
-8.99,-9.43,0.3516,1,46,29092839
12.18,9.46,-0.569,14,21,29092872
16.2,10.695,1.431,34,3,29092872
-0.9966,-2.104,0.629,1,36,29095144
-22.28,-23.42,2.652,11,51,29095144
14.71,10.62,-0.5083,47,27,29095175
12.734,10.984,1.732,14,12,29095175
-5.27,-6.117,-0.161,12,47,29097448
-22.27,-19.2,2.201,13,58,29097448
13.484,10.625,-0.0774,67,16,29097480
14.836,10.72,1.542,48,5,29097480
13.57,10.695,2.016,55,8,29099784
16.25,10.72,-0.0545,36,25,29099784
13.516,10.65,0.523,82,20,29102088
16.23,10.7,1.853,58,7,29102088
14.766,10.66,0.2573,50,22,29104391
12.85,11.08,2.102,17,2,29104391
14.875,10.734,1.939,52,10,29106696
12.49,10.73,0.6606,82,28,29106696
16.27,10.71,0.583,52,23,29109000
13.59,10.71,2.578,49,6,29109000
14.9,10.75,2.338,50,11,29111303
13.54,10.66,0.8955,59,24,29111303
14.78,10.65,0.7524,57,18,29113608
13.64,10.74,3.625,67,0,29113608
14.95,10.78,3.043,41,14,29115911
12.59,10.81,1.013,51,30,29115911
-22.27,-17.33,2.004,11,45,29118184
16.23,10.68,1.008,36,19,29118216
-22.27,-21.17,2.416,9,33,29120487
-80.2,-65.7,30.75,43,49,29120487
15.0,10.81,4.78,40,15,29120520
13.56,10.664,1.269,50,26,29120520
-22.25,-19.16,1.488,13,41,29122791
-46.34,-42.5,14.26,41,61,29122791
-80.5,-65.9,17.77,43,53,29125096
-22.3,-23.36,1.874,13,35,29125096
-46.75,-42.84,9.664,41,59,29127399
-22.25,-17.3,1.319,11,44,29127399
-7.24,-7.1,2.73,31,48,29129704
-22.3,-21.17,1.673,16,37,29129704
-9.445,-8.87,1.179,0,40,29132008
-52.78,-53.1,8.52,41,57,29132008
-22.28,-23.31,1.097,3,39,29134312
-7.88,-7.61,2.36,7,52,29134312
-14.33,-11.54,0.9297,1,34,29136615
-22.27,-21.12,4.086,9,54,29136615
-8.16,-7.074,2.283,44,60,29138920
-9.0,-8.5,0.7188,1,38,29141224
-22.3,-23.33,3.43,19,55,29141224
4.934,2.674,-0.3582,20,31,29141256
12.67,10.86,1.37,14,13,29141256
-8.984,-9.375,0.9326,0,43,29143527
-22.22,-19.08,2.91,7,56,29143527
7.31,5.066,-0.4988,14,17,29143559
14.91,10.71,1.144,49,1,29143559
-22.25,-21.1,3.154,18,50,29145832
-8.59,-8.164,-0.09265,6,32,29145832
10.56,7.21,-0.6626,11,29,29145863
13.62,10.68,1.642,41,9,29145863
-8.96,-9.34,0.3582,1,46,29148135
-8.625,-7.402,2.023,30,62,29148135
12.2,9.42,-0.5674,14,21,29148168
16.27,10.664,1.43,57,3,29148168
-22.28,-23.27,2.648,10,51,29150440
-1.015,-2.105,0.6245,1,36,29150440
12.78,10.95,1.732,11,12,29150471
14.805,10.625,-0.5176,46,27,29150471
-5.297,-6.1,-0.1625,11,47,29152744
-22.25,-19.08,2.2,13,58,29152744
13.57,10.63,-0.08466,67,16,29152776
14.95,10.734,1.542,47,5,29152776
16.25,10.65,-0.05115,56,25,29155080
13.65,10.695,2.016,55,8,29155080
13.586,10.63,0.52,79,20,29157384
16.28,10.664,1.853,54,7,29157384
14.92,10.7,0.2454,51,22,29159687
12.62,10.78,2.09,17,2,29159687
14.984,10.75,1.941,51,10,29161992
12.56,10.73,0.657,82,28,29161992
16.27,10.65,0.5845,65,23,29164296
13.695,10.73,2.584,48,6,29164296
15.0,10.76,2.342,46,11,29166599
13.61,10.64,0.893,56,24,29166599
14.93,10.695,0.745,58,18,29168904
13.73,10.74,3.633,69,0,29168904
15.055,10.8,3.05,33,14,29171207
12.62,10.766,1.013,36,30,29171207
-22.27,-17.2,2.004,11,45,29173480
16.28,10.64,1.008,56,19,29173512
-22.27,-21.02,2.412,9,33,29175783
-80.75,-65.7,30.88,43,49,29175783
13.64,10.66,1.267,53,26,29175816
15.086,10.81,4.793,29,15,29175816
-22.25,-19.02,1.489,13,41,29178087
-74.6,-67.1,21.7,44,61,29178087
-22.28,-23.19,1.873,13,35,29180392
-81.06,-65.9,17.83,43,53,29180392
-74.9,-67.25,14.37,30,59,29182695
-22.27,-17.19,1.319,11,44,29182695
-22.3,-21.02,1.672,16,37,29185000
-8.37,-7.95,2.88,9,48,29185000
-52.78,-52.75,8.51,3,57,29187304
-9.63,-8.95,1.174,0,40,29187304
-9.23,-10.51,1.332,0,39,29189608
-14.31,-11.445,0.9316,1,34,29191911
-22.28,-20.98,4.082,9,54,29191911
-8.234,-7.08,2.287,12,60,29194216
-9.21,-9.51,1.257,0,42,29194216
12.93,11.04,1.365,16,13,29196000
4.945,2.662,-0.3582,21,31,29196000
-9.01,-8.445,0.72,1,38,29196520
-22.3,-23.16,3.422,19,55,29196520
15.0,10.71,1.142,50,1,29198303
7.316,5.04,-0.4956,14,17,29198303
-9.0,-9.31,0.934,0,43,29198823
-22.23,-18.95,2.906,7,56,29198823
10.57,7.164,-0.6577,10,29,29200607
13.7,10.69,1.642,41,9,29200607
-22.25,-20.94,3.15,18,50,29201128
-8.62,-8.13,-0.09265,5,32,29201128
16.38,10.664,1.429,56,3,29202912
12.24,9.38,-0.568,12,21,29202912
-6.684,-7.28,0.6123,2,46,29203431
-8.42,-7.203,2.014,33,62,29203431
14.91,10.625,-0.528,46,27,29205215
12.7,10.805,1.731,16,12,29205215
-22.28,-23.11,2.645,10,51,29205736
-1.034,-2.105,0.6206,1,36,29205736
15.055,10.74,1.541,48,5,29207520
13.664,10.63,-0.0924,76,16,29207520
-22.25,-18.94,2.197,13,58,29208040
-5.32,-6.082,-0.164,12,47,29208040
13.734,10.695,2.018,55,8,29209824
16.3,10.6,-0.05225,47,25,29209824
16.39,10.664,1.854,43,7,29212128
13.68,10.65,0.514,71,20,29212128
12.99,11.08,2.104,9,2,29214431
15.016,10.7,0.2389,49,22,29214431
12.64,10.73,0.6543,78,28,29216736
15.08,10.75,1.942,48,10,29216736
13.78,10.73,2.588,52,6,29219040
16.34,10.62,0.582,54,23,29219040
15.09,10.75,2.344,46,11,29221343
13.71,10.66,0.889,52,24,29221343
15.02,10.695,0.7407,58,18,29223648
13.8,10.734,3.639,61,0,29223648
12.71,10.78,1.01,40,30,29225951
15.12,10.77,3.053,28,14,29225951
16.38,10.63,1.005,48,19,29228256
-22.27,-17.08,2.002,11,45,29228776
15.17,10.805,4.81,12,15,29230560
13.72,10.66,1.266,56,26,29230560
-22.27,-20.88,2.41,9,33,29231079
-81.3,-65.6,30.98,43,49,29231079
-74.94,-66.9,21.72,44,61,29233383
-22.25,-18.88,1.489,13,41,29233383
-22.3,-23.03,1.872,13,35,29235688
-81.7,-65.9,17.9,43,53,29235688
-75.3,-67.1,14.39,30,59,29237991
-22.27,-17.06,1.32,11,44,29237991
-7.18,-6.953,2.717,16,48,29240296
-22.3,-20.88,1.672,10,37,29240296
-9.695,-8.94,1.173,0,40,29242600
