x,y,z,intensity,laser_number,offset_ns
-64.8,-61.6,7.8,36,52,27808312
-104.3,-108.3,13.79,44,54,27810615
-1.557,-2.645,1.402,0,34,27810615
-65.25,-56.2,7.07,29,60,27812920
-8.38,-10.195,1.267,0,42,27812920
11.08,10.805,1.381,68,13,27814256
4.703,2.916,-0.3638,24,31,27814256
-0.742,-2.16,1.338,1,38,27815224
6.9,5.484,-0.509,13,17,27816559
13.08,10.75,1.172,65,1,27816559
-0.651,-2.287,1.393,1,43,27817527
-64.8,-61.53,5.684,36,56,27817527
12.016,10.76,1.632,39,9,27818863
7.72,5.734,-0.049,0,29,27818863
-76.3,-79.56,7.29,63,50,27819832
-0.6943,-2.113,1.143,0,32,27819832
7.23,5.824,0.37,0,21,27821168
14.29,10.766,1.436,45,3,27821168
-0.526,-2.158,1.277,0,46,27822135
-64.94,-55.84,5.01,29,62,27822135
13.055,10.73,-0.3708,55,27,27823471
11.1,10.82,1.717,70,12,27823471
-0.4612,-1.896,0.78,0,36,27824440
-64.8,-74.8,4.95,45,51,27824440
13.12,10.78,1.539,68,5,27825776
11.53,10.25,0.0911,13,16,27825776
-0.5737,-2.205,0.963,1,47,27826744
-64.9,-61.53,3.576,35,58,27826744
12.05,10.77,1.981,60,8,27828080
14.25,10.73,0.07825,46,25,27828080
12.01,10.734,0.584,81,20,27830384
14.32,10.78,1.824,43,7,27830384
13.086,10.734,0.3445,59,22,27832687
11.13,10.84,2.053,82,2,27832687
13.14,10.79,1.907,61,10,27834992
11.086,10.79,0.71,93,28,27834992
14.28,10.734,0.66,63,23,27837296
12.06,10.78,2.508,59,6,27837296
13.15,10.79,2.275,56,11,27839599
12.02,10.74,0.9326,66,24,27839599
13.1,10.734,0.804,64,18,27841904
12.08,10.79,3.482,75,0,27841904
11.1,10.8,1.045,86,30,27844207
13.18,10.805,2.926,56,14,27844207
14.29,10.734,1.048,52,19,27846512
-83.56,-71.2,3.396,44,45,27847480
12.04,10.74,1.282,73,26,27848816
13.266,10.88,4.547,52,15,27848816
-64.9,-67.6,4.223,33,33,27849783
-65.1,-61.56,1.469,29,41,27852087
-65.2,-74.9,2.625,63,35,27854392
-90.25,-84.7,20.88,43,53,27854392
-11.45,-10.89,1.416,1,44,27856695
-65.6,-61.94,11.31,29,48,27859000
-68.7,-71.44,2.043,45,37,27859000
-8.38,-9.19,1.201,0,40,27861304
-104.06,-118.44,16.23,44,57,27861304
-64.9,-61.22,7.785,36,52,27863608
-1.569,-2.635,1.402,0,34,27865911
-105.1,-108.4,13.836,44,54,27865911
-68.56,-58.53,7.324,29,60,27868216
-8.484,-10.22,1.265,0,42,27868216
4.715,2.908,-0.3655,20,31,27869000
11.14,10.805,1.38,63,13,27869000
-37.25,-43.47,4.88,39,55,27870520
-0.7524,-2.154,1.338,1,38,27870520
6.918,5.465,-0.508,14,17,27871303
13.15,10.74,1.171,67,1,27871303
-0.656,-2.275,1.393,1,43,27872823
-64.8,-61.12,5.67,36,56,27872823
12.086,10.76,1.632,39,9,27873607
7.742,5.72,-0.04984,0,29,27873607
-64.8,-67.4,6.42,49,50,27875128
-0.6665,-2.074,1.148,0,32,27875128
7.25,5.8,0.3708,0,21,27875912
14.38,10.766,1.435,43,3,27875912
-0.536,-2.152,1.277,0,46,27877431
-65.0,-55.47,5.004,29,62,27877431
13.13,10.72,-0.378,54,27,27878215
11.18,10.836,1.717,68,12,27878215
-64.9,-74.3,4.938,30,51,27879736
-0.4507,-1.874,0.786,0,36,27879736
11.59,10.24,0.0872,10,16,27880520
13.195,10.77,1.538,66,5,27880520
-0.587,-2.203,0.962,1,47,27882040
-64.94,-61.12,3.57,36,58,27882040
14.35,10.73,0.0711,48,25,27882824
12.12,10.77,1.982,58,8,27882824
14.4,10.766,1.824,43,7,27885128
12.08,10.73,0.5806,66,20,27885128
13.17,10.74,0.339,58,22,27887431
11.195,10.836,2.055,81,2,27887431
13.22,10.78,1.908,58,10,27889736
11.16,10.79,0.7065,95,28,27889736
14.37,10.73,0.6567,52,23,27892040
12.13,10.77,2.512,56,6,27892040
12.09,10.734,0.931,58,24,27894343
13.234,10.79,2.277,52,11,27894343
12.14,10.78,3.486,75,0,27896648
13.17,10.734,0.802,61,18,27896648
11.17,10.8,1.043,88,30,27898951
13.28,10.83,2.934,66,14,27898951
14.38,10.734,1.046,45,19,27901256
12.95,11.59,5.99,30,4,27901256
-83.6,-70.75,3.393,44,45,27902776
13.336,10.875,4.555,48,15,27903560
12.11,10.734,1.281,72,26,27903560
-64.9,-67.2,4.215,34,33,27905079
-65.2,-61.16,1.47,58,41,27907383
-65.3,-74.5,2.623,63,35,27909688
-90.3,-84.2,20.83,43,53,27909688
-11.45,-10.82,1.416,1,44,27911991
-66.06,-61.97,11.35,29,48,27914296
-68.5,-70.75,2.04,30,37,27914296
-8.4,-9.14,1.201,0,40,27916600
-104.0,-117.5,16.16,44,57,27916600
-64.6,-60.6,7.746,36,52,27918904
-1.583,-2.63,1.402,0,34,27921207
-105.8,-108.4,13.88,44,54,27921207
-68.6,-58.16,7.312,29,60,27923512
-8.44,-10.11,1.267,0,42,27923512
4.73,2.898,-0.3672,22,31,27924296
11.21,10.805,1.379,68,13,27924296
-0.774,-2.16,1.337,1,38,27925816
-65.06,-74.1,7.26,30,55,27925816
13.25,10.75,1.168,62,1,27926599
6.93,5.434,-0.5044,13,17,27926599
-0.6714,-2.275,1.393,1,43,27928119
-64.9,-60.72,5.66,36,56,27928119
7.82,5.746,-0.0656,0,29,27928903
12.16,10.74,1.632,41,9,27928903
-65.0,-67.06,6.418,49,50,27930424
-0.67,-2.064,1.149,0,32,27930424
7.32,5.83,0.3596,0,21,27931208
14.484,10.77,1.434,50,3,27931208
-0.5513,-2.154,1.276,0,46,27932727
-64.94,-55.03,4.99,29,62,27932727
13.22,10.72,-0.3857,51,27,27933511
11.24,10.82,1.717,72,12,27933511
-64.9,-73.8,4.926,30,51,27935032
-0.4792,-1.888,0.778,0,36,27935032
13.3,10.79,1.538,75,5,27935816
11.664,10.234,0.082,14,16,27935816
-64.9,-60.7,3.564,36,58,27937336
-0.6045,-2.207,0.959,1,47,27937336
14.44,10.73,0.06464,48,25,27938120
12.19,10.766,1.983,61,8,27938120
14.5,10.77,1.825,42,7,27940424
13.27,10.76,0.332,54,22,27942727
11.266,10.836,2.057,84,2,27942727
11.23,10.79,0.7036,93,28,27945032
13.31,10.79,1.909,60,10,27945032
14.47,10.734,0.652,52,23,27947336
12.21,10.78,2.514,54,6,27947336
13.31,10.78,2.281,57,11,27949639
12.17,10.734,0.928,58,24,27949639
12.22,10.77,3.492,68,0,27951944
13.266,10.74,0.798,57,18,27951944
11.24,10.8,1.041,83,30,27954247
13.34,10.805,2.936,56,14,27954247
12.98,11.53,5.98,43,4,27956552
14.49,10.74,1.042,38,19,27956552
-83.6,-70.3,3.389,44,45,27958072
13.42,10.87,4.562,48,15,27958856
12.18,10.734,1.28,71,26,27958856
-64.9,-66.75,4.207,34,33,27960375
-65.2,-60.75,1.47,29,41,27962679
-65.25,-73.94,2.62,45,35,27964984
-90.25,-83.56,20.77,43,53,27964984
-11.46,-10.75,1.416,1,44,27967287
-68.75,-70.5,2.041,30,37,27969592
-66.6,-62.0,11.39,29,48,27969592
-8.414,-9.09,1.202,0,40,27971896
-64.9,-60.4,7.75,36,52,27974200
-1.57,-2.602,1.403,0,34,27976503
-64.9,-54.7,6.992,29,60,27978808
-8.53,-10.13,1.266,0,42,27978808
4.742,2.89,-0.369,19,31,27979592
11.29,10.81,1.378,61,13,27979592
-79.1,-89.06,8.445,30,55,27981112
-0.781,-2.152,1.337,1,38,27981112
13.33,10.76,1.166,66,1,27981895
6.95,5.42,-0.506,14,17,27981895
-0.6846,-2.273,1.392,1,43,27983415
-64.9,-60.3,5.65,36,56,27983415
7.836,5.723,-0.064,1,29,27984199
12.23,10.75,1.632,41,9,27984199
-76.3,-77.94,7.23,63,50,27985720
14.57,10.766,1.433,48,3,27986504
7.344,5.812,0.359,0,21,27986504
-0.5664,-2.154,1.275,0,46,27988023
-64.9,-54.62,4.98,29,62,27988023
13.31,10.734,-0.396,67,27,27988807
11.305,10.83,1.717,70,12,27988807
-0.488,-1.883,0.777,0,36,27990328
-64.9,-73.25,4.914,30,51,27990328
12.14,10.65,0.01388,22,16,27991112
13.37,10.78,1.537,70,5,27991112
-64.9,-60.25,3.557,36,58,27992632
-0.623,-2.209,0.956,1,47,27992632
12.266,10.77,1.984,58,8,27993416
14.516,10.72,0.05936,51,25,27993416
14.586,10.77,1.826,42,7,27995720
11.875,10.38,0.608,12,20,27995720
11.33,10.836,2.057,84,2,27998023
13.34,10.75,0.3284,65,22,27998023
11.3,10.8,0.7,90,28,28000328
13.39,10.79,1.91,66,10,28000328
12.29,10.78,2.518,58,6,28002632
14.56,10.74,0.647,61,23,28002632
12.25,10.74,0.9253,52,24,28004935
13.39,10.78,2.283,56,11,28004935
12.29,10.77,3.498,61,0,28007240
13.35,10.74,0.7944,64,18,28007240
11.31,10.805,1.039,85,30,28009543
13.42,10.805,2.94,54,14,28009543
12.945,11.43,5.953,43,4,28011848
14.59,10.75,1.039,38,19,28011848
-74.6,-62.4,3.188,30,45,28013368
13.516,10.875,4.58,51,15,28014152
12.26,10.734,1.278,71,26,28014152
-64.94,-66.25,4.195,34,33,28015671
-37.1,-34.94,1.493,37,41,28017975
-65.25,-73.4,2.613,45,35,28020280
-90.3,-83.0,20.7,43,53,28020280
-11.46,-10.67,1.417,1,44,28022583
-68.94,-70.2,2.04,30,37,28024888
-67.06,-61.97,11.43,29,48,28024888
-104.0,-115.8,16.05,44,57,28027192
-8.43,-9.04,1.202,0,40,28027192
-22.34,-26.23,1.088,3,39,28029496
-64.9,-59.97,7.73,36,52,28029496
-1.406,-2.447,1.41,0,34,28031799
-8.48,-10.0,1.268,0,42,28034104
-64.94,-54.34,6.98,29,60,28034104
11.35,10.81,1.378,63,13,28034888
4.75,2.877,-0.3672,17,31,28034888
-0.791,-2.146,1.337,1,38,28036408
-64.75,-72.75,7.19,30,55,28036408
6.96,5.395,-0.5024,15,17,28037191
13.41,10.76,1.164,63,1,28037191
-0.6895,-2.264,1.392,1,43,28038711
-64.9,-59.88,5.637,37,56,28038711
12.305,10.75,1.631,45,9,28039495
7.906,5.746,-0.07745,2,29,28039495
-76.4,-77.44,7.215,63,50,28041016
-0.6807,-2.045,1.149,0,32,28041016
14.66,10.766,1.432,43,3,28041800
7.395,5.82,0.3528,0,21,28041800
-65.0,-54.28,4.973,29,62,28043319
-0.5767,-2.15,1.274,0,46,28043319
13.38,10.73,-0.402,51,27,28044103
11.38,10.836,1.717,70,12,28044103
-64.75,-72.6,4.895,31,51,28045624
-0.5117,-1.892,0.7705,0,36,28045624
13.45,10.78,1.537,64,5,28046408
12.28,10.72,-0.002113,69,16,28046408
-0.6445,-2.215,0.952,1,47,28047928
-64.94,-59.84,3.553,36,58,28047928
12.34,10.77,1.986,57,8,28048712
14.61,10.71,0.0533,24,25,28048712
14.68,10.766,1.827,39,7,28051016
11.92,10.35,0.6074,13,20,28051016
11.4,10.836,2.059,79,2,28053319
13.42,10.74,0.3237,57,22,28053319
11.36,10.79,0.6978,95,28,28055624
13.46,10.77,1.91,58,10,28055624
12.35,10.77,2.52,60,6,28057928
14.66,10.74,0.6426,63,23,28057928
12.32,10.74,0.923,58,24,28060231
13.47,10.77,2.285,54,11,28060231
12.375,10.79,3.508,64,0,28062536
13.43,10.74,0.791,63,18,28062536
11.375,10.8,1.037,85,30,28064839
13.51,10.805,2.945,52,14,28064839
14.69,10.75,1.036,36,19,28067144
12.96,11.37,5.945,45,4,28067144
-83.56,-69.25,3.377,44,45,28068664
13.6,10.88,4.59,48,15,28069448
12.336,10.74,1.277,71,26,28069448
-64.9,-65.8,4.188,34,33,28070967
-42.8,-43.94,13.97,18,61,28073271
-90.25,-82.44,20.66,43,53,28075576
-65.0,-72.6,2.607,46,35,28075576
-117.2,-117.56,22.69,30,59,28077879
-11.45,-10.6,1.417,1,44,28077879
-38.22,-39.34,1.814,22,37,28080184
-67.56,-62.0,11.47,29,48,28080184
-8.4,-8.95,1.204,0,40,28082488
-64.9,-59.56,7.71,37,52,28084792
-22.66,-26.42,1.083,3,39,28084792
-108.06,-108.4,14.01,44,54,28087095
-1.227,-2.287,1.417,0,34,28087095
-8.46,-9.93,1.269,0,42,28089400
-65.2,-54.2,6.99,29,60,28089400
4.754,2.861,-0.3638,20,31,28090184
11.42,10.81,1.377,68,13,28090184
-64.8,-72.3,7.176,30,55,28091704
-0.806,-2.146,1.336,1,38,28091704
13.49,10.76,1.162,65,1,28092487
6.984,5.38,-0.5034,15,17,28092487
-64.8,-59.47,5.625,37,56,28094007
-0.7017,-2.262,1.392,1,43,28094007
12.375,10.75,1.631,41,9,28094791
7.934,5.73,-0.07983,2,29,28094791
-64.75,-65.44,6.348,51,50,28096312
14.766,10.77,1.431,45,3,28097096
7.426,5.812,0.3503,0,21,28097096
-0.592,-2.152,1.273,0,46,28098615
-65.0,-53.94,4.965,29,62,28098615
13.47,10.73,-0.4102,52,27,28099399
11.445,10.82,1.717,68,12,28099399
-64.9,-72.3,4.887,31,51,28100920
-0.523,-1.89,0.7686,0,36,28100920
13.53,10.77,1.536,55,5,28101704
12.35,10.71,-0.00733,72,16,28101704
-0.6904,-2.248,0.9424,1,47,28103224
-64.9,-59.44,3.545,36,58,28103224
12.414,10.77,1.987,57,8,28104008
11.95,10.31,0.6074,15,20,28106312
14.79,10.78,1.828,43,7,28106312
13.516,10.75,0.3174,56,22,28108615
11.47,10.836,2.059,82,2,28108615
13.555,10.78,1.912,58,10,28110920
11.42,10.78,0.6953,93,28,28110920
14.734,10.73,0.6396,56,23,28113224
12.42,10.76,2.521,56,6,28113224
12.39,10.734,0.921,61,24,28115527
13.56,10.79,2.287,52,11,28115527
13.516,10.734,0.788,63,18,28117832
12.45,10.79,3.514,70,0,28117832
13.59,10.805,2.951,52,14,28120135
11.45,10.8,1.035,92,30,28120135
12.97,11.29,5.93,43,4,28122440
14.77,10.75,1.034,43,19,28122440
-76.6,-63.2,3.223,44,45,28123960
12.4,10.73,1.276,75,26,28124744
13.68,10.875,4.598,43,15,28124744
-64.8,-65.25,4.176,35,33,28126263
-65.2,-59.5,1.472,29,41,28128567
-90.25,-81.9,20.6,43,53,28130872
-65.1,-72.3,2.605,46,35,28130872
-42.94,-43.75,9.43,43,59,28133175
-11.45,-10.52,1.417,1,44,28133175
-64.9,-65.25,2.008,35,37,28135480
-68.0,-62.0,11.51,29,48,28135480
-102.5,-112.75,15.75,44,57,28137784
-8.49,-8.98,1.202,0,40,28137784
-23.61,-27.27,1.068,4,39,28140088
-64.9,-59.16,7.69,37,52,28140088
-43.0,-43.75,6.586,18,54,28142391
-1.259,-2.299,1.416,0,34,28142391
-8.45,-9.85,1.2705,0,42,28144696
-68.6,-56.53,7.25,29,60,28144696
11.48,10.805,1.376,63,13,28145480
4.76,2.848,-0.362,18,31,28145480
-65.06,-72.1,7.18,30,55,28147000
-0.828,-2.15,1.335,1,38,28147000
13.58,10.76,1.16,65,1,28147783
7.0,5.355,-0.5024,14,17,28147783
-0.726,-2.27,1.391,1,43,28149303
-64.8,-59.03,5.61,37,56,28149303
7.99,5.742,-0.0893,2,29,28150087
12.445,10.74,1.631,37,9,28150087
-0.7617,-2.09,1.139,0,32,28151608
-43.06,-43.75,4.76,46,50,28151608
14.85,10.77,1.43,47,3,28152392
7.465,5.812,0.346,0,21,28152392
-65.0,-53.56,4.957,29,62,28153911
-0.721,-2.264,1.26,0,46,28153911
11.516,10.82,1.718,63,12,28154695
13.55,10.73,-0.418,53,27,28154695
-64.9,-71.75,4.875,31,51,28156216
12.42,10.71,-0.01255,47,16,28157000
13.62,10.78,1.536,54,5,28157000
-64.9,-59.03,3.54,37,58,28158520
-0.8184,-2.357,0.911,1,47,28158520
10.445,7.188,0.566,2,25,28159304
12.484,10.77,1.988,57,8,28159304
14.875,10.78,1.828,40,7,28161608
11.54,10.836,2.06,82,2,28163911
13.59,10.75,0.3123,59,22,28163911
11.49,10.79,0.692,96,28,28166216
13.64,10.79,1.913,60,10,28166216
14.836,10.734,0.635,42,23,28168520
12.51,10.78,2.525,49,6,28168520
13.64,10.79,2.29,50,11,28170823
12.46,10.734,0.9185,55,24,28170823
13.59,10.74,0.7847,57,18,28173128
12.52,10.78,3.52,71,0,28173128
13.68,10.81,2.955,56,14,28175431
11.52,10.805,1.033,95,30,28175431
14.875,10.76,1.031,45,19,28177736
12.98,11.23,5.92,40,4,28177736
-69.75,-57.2,3.068,35,45,28179256
12.47,10.72,1.275,71,26,28180040
13.766,10.875,4.61,43,15,28180040
-43.12,-43.66,3.303,31,33,28181559
-11.53,-11.61,1.514,1,41,28183863
-82.75,-90.75,2.887,63,35,28186168
-90.3,-81.25,20.53,43,53,28186168
-43.12,-43.6,9.43,43,59,28188471
-11.46,-10.45,1.418,1,44,28188471
-68.5,-61.97,11.55,29,48,28190776
-43.22,-43.66,1.849,31,37,28190776
-8.48,-8.9,1.204,0,40,28193080
-102.44,-111.8,15.68,44,57,28193080
-64.9,-58.7,7.668,37,52,28195384
-1.227,-2.256,1.418,0,34,28197687
-68.7,-56.2,7.24,29,60,28199992
-8.46,-9.79,1.2705,0,42,28199992
11.56,10.81,1.375,65,13,28200776
4.777,2.842,-0.3655,19,31,28200776
-0.8354,-2.143,1.335,1,38,28202296
-79.1,-86.6,8.34,30,55,28202296
7.004,5.32,-0.496,14,17,28203079
13.664,10.76,1.159,64,1,28203079
-64.75,-58.56,5.594,37,56,28204599
-0.734,-2.262,1.391,1,43,28204599
12.53,10.75,1.631,37,9,28205383
-43.1,-43.47,4.75,46,50,28206904
-0.751,-2.066,1.142,1,32,28206904
7.508,5.812,0.341,0,21,28207688
14.95,10.77,1.429,48,3,28207688
-65.0,-53.16,4.95,29,62,28209207
-0.68,-2.209,1.266,0,46,28209207
13.625,10.72,-0.424,55,27,28209991
11.58,10.82,1.718,63,12,28209991
-64.9,-71.25,4.863,31,51,28211512
-0.5586,-1.8955,0.7603,1,36,28211512
13.7,10.78,1.535,54,5,28212296
11.51,9.74,0.1317,75,16,28212296
-0.8296,-2.352,0.9106,1,47,28213816
-64.9,-58.56,3.533,37,58,28213816
10.44,7.125,0.5703,1,25,28214600
12.56,10.77,1.989,56,8,28214600
14.97,10.77,1.829,40,7,28216904
11.47,9.695,0.662,55,20,28216904
13.68,10.75,0.3071,57,22,28219207
11.61,10.84,2.062,79,2,28219207
13.73,10.79,1.914,60,10,28221512
11.57,10.8,0.688,98,28,28221512
14.945,10.74,0.6294,49,23,28223816
12.586,10.78,2.53,55,6,28223816
13.73,10.78,2.293,52,11,28226119
12.55,10.734,0.9155,55,24,28226119
12.586,10.77,3.523,68,0,28228424
13.68,10.74,0.7812,52,18,28228424
13.766,10.81,2.96,50,14,28230727
11.59,10.805,1.031,97,30,28230727
12.945,11.12,5.895,43,4,28233032
14.97,10.76,1.028,43,19,28233032
-69.9,-56.88,3.066,35,45,28235000
12.555,10.734,1.273,61,26,28235336
13.86,10.89,4.625,43,15,28235336
-43.25,-43.47,3.303,95,33,28237303
-11.52,-11.52,1.514,1,41,28239607
-42.8,-43.03,13.84,17,61,28239607
-69.7,-76.1,2.67,63,35,28241912
-90.25,-80.7,20.47,43,53,28241912
-62.44,-62.03,12.81,30,59,28244215
-11.47,-10.38,1.418,1,44,28244215
-69.0,-62.0,11.586,29,48,28246520
-102.5,-111.1,15.63,44,57,28248824
-8.555,-8.91,1.202,0,40,28248824
-64.75,-58.25,7.645,37,52,28251128
-1.246,-2.256,1.417,0,34,28253431
-8.36,-9.625,1.274,0,42,28255736
-65.0,-52.9,6.926,29,60,28255736
4.785,2.826,-0.362,19,31,28256072
11.63,10.81,1.374,63,13,28256072
-64.9,-70.9,7.12,30,55,28258040
-0.848,-2.139,1.334,1,38,28258040
13.74,10.76,1.157,67,1,28258375
7.023,5.305,-0.497,16,17,28258375
-0.7437,-2.258,1.391,1,43,28260343
-64.75,-58.16,5.582,37,56,28260343
8.09,5.75,-0.1059,1,29,28260679
12.61,10.75,1.631,38,9,28260679
-65.0,-64.3,6.316,51,50,28262648
15.05,10.77,1.428,47,3,28262984
7.56,5.824,0.3342,0,21,28262984
-0.6724,-2.188,1.267,0,46,28264951
-65.0,-52.8,4.938,29,62,28264951
11.65,10.82,1.718,68,12,28265287
13.71,10.72,-0.4321,53,27,28265287
-64.9,-70.8,4.85,32,51,28267256
-0.5728,-1.8955,0.7573,1,36,28267256
13.79,10.78,1.535,55,5,28267592
11.555,9.71,0.1304,85,16,28267592
-0.831,-2.338,0.912,1,47,28269560
-64.9,-58.2,3.527,37,58,28269560
12.64,10.77,1.99,56,8,28269896
10.445,7.08,0.5723,1,25,28269896
11.56,9.72,0.6562,35,20,28272200
15.07,10.78,1.83,40,7,28272200
11.69,10.84,2.064,78,2,28274503
13.766,10.75,0.3018,60,22,28274503
13.81,10.79,1.915,60,10,28276808
11.64,10.79,0.685,100,28,28276808
15.04,10.74,0.625,49,23,28279112
12.664,10.78,2.533,56,6,28279112
12.62,10.734,0.913,55,24,28281415
13.805,10.78,2.295,54,11,28281415
13.766,10.734,0.7783,57,18,28283720
12.67,10.78,3.531,59,0,28283720
13.86,10.81,2.967,50,14,28286023
11.66,10.8,1.029,92,30,28286023
15.07,10.76,1.025,43,19,28288328
12.99,11.086,5.9,36,4,28288328
-76.94,-62.06,3.217,44,45,28290296
13.945,10.88,4.637,45,15,28290632
12.63,10.734,1.271,67,26,28290632
-64.9,-64.0,4.152,35,33,28292599
-11.51,-11.43,1.514,1,41,28294903
-42.84,-42.78,13.81,16,61,28294903
-83.44,-90.25,2.889,63,35,28297208
-90.25,-80.1,20.42,43,53,28297208
-65.06,-64.1,13.234,30,59,28299511
-11.46,-10.305,1.418,1,44,28299511
-38.28,-38.34,1.812,21,37,28301816
-90.25,-80.1,14.58,29,48,28301816
-8.586,-8.87,1.202,0,40,28304120
-102.5,-110.3,15.586,44,57,28304120
-23.14,-26.2,1.082,3,39,28306424
-64.9,-57.94,7.637,37,52,28306424
-65.06,-64.06,9.016,35,54,28308727
-1.257,-2.248,1.417,0,34,28308727
-8.445,-9.64,1.273,0,42,28311032
-65.2,-52.62,6.926,29,60,28311032
4.8,2.82,-0.3672,17,31,28311368
11.7,10.82,1.373,61,13,28311368
-65.06,-70.56,7.113,30,55,28313336
-0.861,-2.137,1.334,1,38,28313336
13.836,10.76,1.155,63,1,28313671
7.04,5.28,-0.4949,15,17,28313671
-64.9,-57.84,5.574,38,56,28315639
-0.757,-2.254,1.391,2,43,28315639
8.11,5.723,-0.1044,2,29,28315975
12.68,10.75,1.631,42,9,28315975
-0.7666,-2.053,1.141,0,32,28317944
-65.0,-63.94,6.305,51,50,28317944
7.598,5.82,0.3303,0,21,28318280
15.15,10.77,1.427,42,3,28318280
-0.668,-2.168,1.269,0,46,28320247
-65.0,-52.44,4.93,29,62,28320247
11.72,10.82,1.718,67,12,28320583
13.8,10.72,-0.441,45,27,28320583
-64.9,-70.3,4.84,32,51,28322552
-0.588,-1.8955,0.7544,0,36,28322552
13.88,10.79,1.534,58,5,28322888
12.664,10.72,-0.0321,82,16,28322888
-0.836,-2.326,0.9126,1,47,28324856
-64.9,-57.8,3.523,37,58,28324856
10.44,7.027,0.5757,1,25,28325192
12.71,10.766,1.991,55,8,28325192
15.164,10.77,1.831,42,7,28327496
12.3,10.36,0.588,19,20,28327496
13.84,10.75,0.297,65,22,28329799
11.75,10.84,2.064,79,2,28329799
11.7,10.79,0.6826,96,28,28332104
13.9,10.79,1.916,62,10,28332104
12.734,10.77,2.535,58,6,28334408
15.15,10.76,0.6196,43,23,28334408
13.9,10.78,2.297,56,11,28336711
12.695,10.734,0.91,58,24,28336711
13.85,10.734,0.7744,61,18,28339016
12.766,10.79,3.541,64,0,28339016
13.945,10.81,2.973,54,14,28341319
11.73,10.8,1.027,88,30,28341319
15.164,10.76,1.023,43,19,28343624
13.07,11.08,5.91,40,4,28343624
-77.9,-62.34,3.232,44,45,28345592
14.05,10.89,4.65,43,15,28345928
12.71,10.734,1.2705,70,26,28345928
-64.94,-63.6,4.145,36,33,28347895
-42.88,-42.5,13.78,16,61,28350199
-37.78,-34.12,1.494,18,41,28350199
-73.75,-79.3,2.729,63,35,28352504
-90.3,-79.6,20.36,43,53,28352504
-65.06,-63.66,13.195,30,59,28354807
-11.48,-10.24,1.419,1,44,28354807
-65.2,-63.75,2.004,35,37,28357112
-90.3,-79.5,14.54,29,48,28357112
-8.625,-8.836,1.202,0,40,28359416
-102.7,-109.75,15.56,44,57,28359416
-64.94,-57.53,7.62,38,52,28361720
-23.52,-26.4,1.077,4,39,28361720
-65.06,-63.6,8.984,35,54,28364023
-65.56,-52.53,6.94,29,60,28366328
-8.445,-9.57,1.273,0,42,28366328
11.77,10.81,1.372,67,13,28366664
4.81,2.805,-0.3638,18,31,28366664
-0.8955,-2.15,1.332,1,38,28368632
-79.06,-84.8,8.266,30,55,28368632
7.06,5.26,-0.4949,14,17,28368967
13.92,10.76,1.153,62,1,28368967
-0.7705,-2.252,1.39,2,43,28370935
-64.9,-57.4,5.562,38,56,28370935
12.76,10.74,1.631,46,9,28371271
8.15,5.72,-0.11066,5,29,28371271
-65.0,-63.47,6.29,52,50,28373240
-0.801,-2.068,1.137,0,32,28373240
7.645,5.82,0.325,0,21,28373576
15.25,10.78,1.426,47,3,28373576
-65.0,-52.06,4.92,29,62,28375543
-0.664,-2.148,1.27,0,46,28375543
13.9,10.73,-0.4512,47,27,28375879
11.79,10.82,1.718,76,12,28375879
-0.594,-1.888,0.7544,0,36,28377848
-64.9,-69.8,4.83,32,51,28377848
13.97,10.78,1.534,55,5,28378184
12.74,10.72,-0.03775,78,16,28378184
-64.9,-57.38,3.518,37,58,28380152
-0.8325,-2.307,0.9155,1,47,28380152
10.43,6.965,0.58,1,25,28380488
12.8,10.77,1.993,53,8,28380488
12.33,10.32,0.5884,16,20,28382792
15.26,10.77,1.831,42,7,28382792
11.8,10.81,2.064,75,2,28385095
13.93,10.74,0.2925,55,22,28385095
13.984,10.78,1.917,55,10,28387400
11.77,10.79,0.6797,94,28,28387400
12.81,10.77,2.54,56,6,28389704
13.99,10.79,2.3,46,11,28392007
12.78,10.74,0.907,62,24,28392007
13.945,10.74,0.7705,63,18,28394312
12.83,10.78,3.547,66,0,28394312
14.03,10.81,2.977,50,14,28396615
11.8,10.8,1.025,100,30,28396615
13.15,11.08,5.926,42,4,28398920
15.26,10.75,1.0205,45,19,28398920
14.125,10.88,4.66,53,15,28401224
12.77,10.72,1.27,73,26,28401224
-64.94,-63.16,4.137,36,33,28403191
-42.97,-42.3,13.77,16,61,28405495
-90.3,-79.06,20.31,43,53,28407800
-74.44,-79.56,2.736,63,35,28407800
-65.06,-63.22,13.16,30,59,28410103
-11.47,-10.164,1.419,1,44,28410103
-65.1,-63.25,2.002,36,37,28412408
-90.3,-79.0,14.51,29,48,28412408
-103.3,-109.7,15.59,44,57,28414712
-8.85,-8.98,1.196,0,40,28414712
-8.48,-10.52,1.346,0,39,28417016
-63.94,-56.28,7.51,39,52,28417016
-65.06,-63.2,8.97,35,54,28419319
-9.75,-8.82,1.099,0,34,28419319
-69.8,-55.47,7.27,29,60,28421624
-8.42,-9.484,1.275,0,42,28421624
11.81,10.78,1.372,67,13,28421960
4.812,2.791,-0.362,21,31,28421960
-79.2,-84.3,8.25,30,55,28423928
-0.8965,-2.137,1.332,0,38,28423928
14.016,10.766,1.15,63,1,28424263
7.066,5.23,-0.4907,14,17,28424263
-0.786,-2.252,1.39,2,43,28426231
-64.9,-57.03,5.55,38,56,28426231
