x,y,z,intensity,laser_number,offset_ns
23.52,-46.75,0.903,9,39,8912088
-2.469,10.49,1.575,14,5,8914000
-3.057,10.484,0.4136,14,16,8914000
16.31,-49.1,0.003292,8,34,8914391
-1.889,10.48,0.615,18,25,8916304
-3.066,10.516,1.906,11,8,8916304
22.05,-49.88,0.5586,9,42,8916696
-1.893,10.49,1.769,12,7,8918608
-3.059,10.5,0.843,18,20,8918608
8.82,-20.83,0.2253,35,38,8919000
-1.728,8.47,0.904,58,22,8920911
-3.678,10.51,1.9795,14,2,8920911
9.8,-20.38,0.616,37,43,8921303
-2.467,10.51,1.836,14,10,8923216
-3.66,10.48,0.895,15,28,8923216
5.586,-11.83,-0.02303,17,32,8923608
-1.883,10.48,1.001,16,23,8925520
-3.059,10.51,2.305,13,6,8925520
9.586,-19.89,-0.2415,7,46,8925911
-2.459,10.5,2.096,12,11,8927823
-3.055,10.51,1.109,12,24,8927823
2.582,-3.451,0.544,0,36,8928216
-1.783,8.64,1.158,7,18,8930128
-3.06,10.52,3.043,13,0,8930128
2.646,-3.14,0.9053,0,47,8930520
-2.459,10.51,2.555,11,14,8932431
-3.654,10.48,1.167,15,30,8932431
-1.88,10.49,1.257,14,19,8934736
-3.07,10.555,4.71,11,4,8934736
-3.045,10.5,1.375,15,26,8937040
-2.459,10.516,3.684,12,15,8937040
-3.643,10.5,1.4375,10,13,8957776
-0.1458,4.137,-0.4185,23,31,8957776
-2.43,10.484,1.315,15,1,8960079
-1.522,6.887,-0.4526,13,17,8960079
-2.158,9.734,-0.4321,32,29,8962383
-3.027,10.51,1.641,6,9,8962383
-1.855,10.484,1.513,14,3,8964688
9.18,-22.03,0.969,2,40,8965080
-3.637,10.5,1.708,10,12,8966991
-1.72,8.52,0.4854,76,27,8966991
23.31,-46.78,0.9033,9,39,8967384
-2.426,10.49,1.575,14,5,8969296
-3.018,10.49,0.4143,13,16,8969296
16.36,-49.84,-0.01883,8,34,8969687
-1.848,10.48,0.6167,10,25,8971600
-3.023,10.516,1.906,10,8,8971600
9.89,-20.78,1.122,1,42,8971992
-1.85,10.484,1.769,12,7,8973904
-3.014,10.5,0.844,19,20,8973904
8.75,-20.86,0.2253,33,38,8974296
-1.709,8.51,0.901,60,22,8976207
-3.633,10.51,1.9795,14,2,8976207
9.73,-20.4,0.616,47,43,8976599
-3.62,10.484,0.896,15,28,8978512
-2.424,10.51,1.836,14,10,8978512
5.516,-11.75,-0.01133,21,32,8978904
-1.845,10.484,1.001,15,23,8980816
-3.016,10.51,2.305,14,6,8980816
9.5,-19.86,-0.2372,7,46,8981207
-2.416,10.49,2.096,13,11,8983119
-3.008,10.5,1.11,13,24,8983119
44.75,-92.6,5.06,45,51,8983512
2.584,-3.492,0.5337,0,36,8983512
-2.408,10.48,1.057,14,18,8985424
-3.02,10.53,3.041,12,0,8985424
2.648,-3.178,0.899,0,47,8985816
-2.416,10.51,2.553,12,14,8987727
-3.611,10.484,1.167,15,30,8987727
-3.027,10.555,4.707,11,4,8990032
-1.839,10.484,1.257,14,19,8990032
-3.002,10.5,1.376,15,26,8992336
-2.418,10.52,3.682,13,15,8992336
24.7,-66.3,1.489,36,41,9011607
-3.6,10.5,1.4375,10,13,9013072
-0.1312,4.145,-0.4185,24,31,9013072
-1.495,6.89,-0.4504,12,17,9015375
-2.389,10.484,1.316,15,1,9015375
-2.98,10.5,1.641,6,9,9017679
-2.15,9.82,-0.4478,15,29,9017679
-2.713,9.85,-0.0198,78,21,9019984
-1.815,10.484,1.513,14,3,9019984
-1.7,8.56,0.4812,65,27,9022287
-3.592,10.5,1.708,10,12,9022287
16.88,-44.2,4.777,7,52,9023128
23.28,-47.12,0.8994,9,39,9023128
-2.383,10.49,1.575,14,5,9024592
-2.975,10.49,0.416,13,16,9024592
16.34,-50.47,-0.03622,9,34,9025431
-1.806,10.47,0.6187,14,25,9026896
-2.98,10.516,1.905,11,8,9026896
9.77,-20.7,1.124,2,42,9027736
-1.809,10.484,1.769,12,7,9029200
-2.97,10.49,0.8457,18,20,9029200
8.68,-20.89,0.2242,34,38,9030040
-1.666,8.484,0.9043,42,22,9031503
-3.582,10.49,1.979,14,2,9031503
9.66,-20.44,0.616,40,43,9032343
-3.574,10.484,0.8975,15,28,9033808
-2.383,10.51,1.835,14,10,9033808
5.5,-11.85,-0.02214,19,32,9034648
-1.808,10.5,1.001,14,23,9036112
-2.97,10.51,2.303,13,6,9036112
9.43,-19.89,-0.2367,7,46,9036951
-2.375,10.5,2.096,13,11,9038415
-2.969,10.51,1.11,13,24,9038415
44.38,-92.7,5.05,45,51,9039256
2.58,-3.521,0.5264,0,36,9039256
-2.977,10.53,3.04,12,0,9040720
-2.37,10.484,1.057,15,18,9040720
2.674,-3.27,0.882,0,47,9041560
-3.566,10.484,1.168,15,30,9043023
-2.373,10.5,2.55,12,14,9043023
-2.986,10.56,4.703,11,4,9045328
-1.802,10.5,1.257,14,19,9045328
-2.957,10.5,1.376,15,26,9047632
-2.377,10.52,3.68,12,15,9047632
24.45,-66.4,1.489,36,41,9066903
-3.555,10.5,1.4375,10,13,9068368
-0.118,4.152,-0.4202,24,31,9068368
44.84,-94.2,2.693,63,35,9069208
-1.472,6.9,-0.4504,13,17,9070671
-2.348,10.484,1.316,15,1,9070671
-2.938,10.5,1.641,6,9,9072975
-2.117,9.836,-0.4485,13,29,9072975
-2.86,10.305,-0.09424,70,21,9075280
-1.773,10.48,1.513,14,3,9075280
-3.543,10.49,1.708,10,12,9077583
-1.688,8.625,0.474,49,27,9077583
22.97,-46.9,0.903,9,39,9078424
16.69,-44.2,4.77,7,52,9078424
-2.932,10.49,0.4177,17,16,9079888
-2.342,10.49,1.576,14,5,9079888
-1.766,10.47,0.6196,14,25,9082192
-2.938,10.516,1.905,12,8,9082192
9.69,-20.72,1.125,4,42,9083032
-1.7705,10.49,1.768,12,7,9084496
-2.928,10.49,0.8467,20,20,9084496
8.6,-20.94,0.2238,30,38,9085336
-3.537,10.49,1.978,14,2,9086799
-1.639,8.5,0.904,24,22,9086799
9.586,-20.48,0.615,50,43,9087639
-3.53,10.484,0.8984,13,28,9089104
-2.338,10.5,1.835,14,10,9089104
5.47,-11.9,-0.02661,17,32,9089944
-2.928,10.51,2.303,13,6,9091408
-1.768,10.5,1.002,15,23,9091408
9.336,-19.89,-0.2341,7,46,9092247
-2.334,10.49,2.094,13,11,9093711
-2.928,10.51,1.111,13,24,9093711
44.1,-93.0,5.06,45,51,9094552
-2.328,10.484,1.058,14,18,9096016
-2.934,10.53,3.04,12,0,9096016
2.668,-3.293,0.878,0,47,9096856
-2.33,10.5,2.549,12,14,9098319
-3.521,10.48,1.169,15,30,9098319
-1.761,10.49,1.258,13,19,9100624
-2.94,10.555,4.7,11,4,9100624
-2.916,10.5,1.376,18,26,9102928
-2.338,10.52,3.676,13,15,9102928
-0.1005,4.145,-0.4153,23,31,9123664
-3.512,10.5,1.438,10,13,9123664
18.83,-38.25,1.997,12,35,9124504
-2.307,10.48,1.317,15,1,9125967
-1.445,6.902,-0.4482,13,17,9125967
-2.082,9.84,-0.447,12,29,9128271
-2.896,10.5,1.641,6,9,9128271
-1.736,10.48,1.513,13,3,9130576
-2.797,10.26,-0.0831,41,21,9130576
9.05,-22.42,0.961,2,40,9131416
-3.504,10.5,1.708,10,12,9132879
16.5,-44.2,4.766,7,52,9133720
22.73,-46.84,0.905,9,39,9133720
-2.89,10.49,0.4194,14,16,9135184
-2.3,10.484,1.576,16,5,9135184
-2.893,10.51,1.904,12,8,9137488
-1.728,10.47,0.6206,13,25,9137488
9.61,-20.73,1.125,4,42,9138328
-2.887,10.49,0.848,18,20,9139792
-1.732,10.484,1.768,12,7,9139792
8.53,-20.97,0.2231,35,38,9140632
-1.611,8.516,0.9033,45,22,9142095
-3.496,10.5,1.978,13,2,9142095
9.516,-20.52,0.615,47,43,9142935
-2.297,10.49,1.835,14,10,9144400
-3.486,10.48,0.9,13,28,9144400
5.41,-11.86,-0.0198,22,32,9145240
-1.729,10.49,1.003,14,23,9146704
-2.885,10.5,2.3,13,6,9146704
9.26,-19.89,-0.2316,7,46,9147543
-2.293,10.49,2.094,13,11,9149007
-2.883,10.5,1.112,12,24,9149007
43.94,-93.56,5.074,45,51,9149848
-2.895,10.54,3.037,13,0,9151312
-2.287,10.48,1.059,15,18,9151312
2.664,-3.316,0.8745,0,47,9152152
-2.291,10.5,2.549,12,14,9153615
-3.479,10.48,1.17,15,30,9153615
-1.723,10.49,1.258,13,19,9155920
-2.898,10.555,4.69,11,4,9155920
-2.297,10.52,3.674,12,15,9158224
-2.875,10.5,1.377,18,26,9158224
25.81,-71.9,1.486,32,41,9177495
-0.0888,4.16,-0.4202,22,31,9178960
-3.46,10.49,1.438,10,13,9178960
-2.262,10.48,1.317,15,1,9181263
-1.414,6.9,-0.4438,15,17,9181263
-2.854,10.5,1.641,6,9,9183567
-1.635,8.66,-0.1945,26,29,9183567
-1.695,10.484,1.514,14,3,9185872
-2.762,10.27,-0.08374,39,21,9185872
21.34,-44.16,6.027,10,57,9186712
8.98,-22.45,0.9604,2,40,9186712
-2.164,10.21,0.2642,5,27,9188175
-3.453,10.49,1.708,10,12,9188175
16.36,-44.2,4.76,7,52,9189016
18.67,-38.28,1.019,5,39,9189016
-2.26,10.49,1.576,15,5,9190480
-2.844,10.49,0.4216,13,16,9190480
16.5,-53.0,-0.1102,10,34,9191319
-1.684,10.46,0.6226,14,25,9192784
-2.848,10.5,1.904,12,8,9192784
9.55,-20.78,1.124,4,42,9193624
-1.69,10.484,1.768,13,7,9195088
-2.842,10.49,0.849,18,20,9195088
8.47,-21.0,0.2227,34,38,9195928
18.64,-38.25,3.951,10,55,9195928
-1.611,8.62,0.8955,42,22,9197391
-3.45,10.5,1.977,14,2,9197391
9.445,-20.55,0.615,47,43,9198231
-2.256,10.5,1.834,14,10,9199696
-3.44,10.48,0.901,15,28,9199696
5.344,-11.79,-0.00859,21,32,9200536
-1.686,10.484,1.004,16,23,9202000
-2.838,10.5,2.299,13,6,9202000
32.34,-108.7,6.066,29,62,9202839
9.19,-19.89,-0.2297,7,46,9202839
-2.84,10.51,1.112,12,24,9204303
-2.25,10.49,2.094,13,11,9204303
18.61,-38.25,2.973,5,51,9205144
2.65,-3.852,0.4358,105,36,9205144
-2.85,10.53,3.035,12,0,9206608
-2.246,10.484,1.059,15,18,9206608
2.668,-3.355,0.867,0,47,9207448
-3.434,10.484,1.17,15,30,9208911
-2.25,10.5,2.547,11,14,9208911
-1.682,10.5,1.259,14,19,9211216
-2.852,10.55,4.688,12,4,9211216
-2.828,10.49,1.377,16,26,9213520
-2.254,10.52,3.672,13,15,9213520
25.55,-71.94,1.485,32,41,9232791
-0.07263,4.16,-0.417,24,31,9234256
-3.418,10.484,1.439,10,13,9234256
-2.22,10.47,1.318,15,1,9236559
-1.393,6.91,-0.445,18,17,9236559
-1.604,8.664,-0.1929,42,29,9238863
-2.812,10.5,1.641,6,9,9238863
11.16,-29.2,4.824,5,48,9239704
-2.803,10.48,-0.1157,17,21,9241168
-1.658,10.484,1.514,14,3,9241168
8.9,-22.48,0.9604,2,40,9242008
-3.414,10.5,1.708,10,12,9243471
-2.154,10.29,0.2546,15,27,9243471
-2.805,10.49,0.4229,12,16,9245776
-2.223,10.49,1.576,15,5,9245776
16.42,-53.44,-0.1228,10,34,9246615
-2.805,10.5,1.903,12,8,9248080
-1.6455,10.45,0.6235,14,25,9248080
9.516,-20.92,1.122,1,42,9248920
-2.799,10.484,0.8506,19,20,9250384
-1.653,10.49,1.768,12,7,9250384
8.39,-21.02,0.2223,30,38,9251224
-3.404,10.49,1.977,13,2,9252687
-1.601,8.68,0.891,30,22,9252687
9.38,-20.58,0.6143,43,43,9253527
-3.396,10.48,0.9023,16,28,9254992
-2.217,10.5,1.834,15,10,9254992
5.29,-11.77,-0.004726,25,32,9255832
-1.647,10.484,1.005,16,23,9257296
-2.799,10.5,2.299,13,6,9257296
9.1,-19.89,-0.2275,7,46,9258135
-2.213,10.49,2.092,12,11,9259599
-2.797,10.5,1.114,12,24,9259599
-2.805,10.52,3.031,13,0,9261904
-2.207,10.484,1.06,16,18,9261904
2.656,-3.365,0.8667,0,47,9262744
-3.39,10.484,1.171,15,30,9264207
-2.21,10.51,2.547,12,14,9264207
-2.814,10.555,4.684,12,4,9266512
-1.642,10.484,1.259,15,19,9266512
-2.217,10.53,3.67,12,15,9268816
-2.787,10.49,1.378,18,26,9268816
12.664,-34.06,11.55,5,49,9285783
-0.05963,4.17,-0.4202,21,31,9290000
-3.371,10.49,1.439,10,13,9290000
18.38,-38.28,1.995,197,35,9290392
-1.369,6.92,-0.446,18,17,9292303
-2.18,10.48,1.318,15,1,9292303
-1.567,8.664,-0.1906,35,29,9294607
-2.768,10.5,1.641,6,9,9294607
19.5,-46.88,1.793,11,37,9295000
15.93,-43.94,6.484,11,48,9295000
-2.754,10.47,-0.11145,13,21,9296912
-1.615,10.48,1.514,15,3,9296912
8.414,-21.28,0.991,1,40,9297304
-2.172,10.47,0.2328,14,27,9299215
-3.367,10.5,1.707,10,12,9299215
-2.18,10.49,1.576,15,5,9301520
-2.758,10.484,0.4255,13,16,9301520
-2.764,10.51,1.903,12,8,9303824
-1.607,10.47,0.6235,14,25,9303824
9.42,-20.88,1.123,1,42,9304216
-1.612,10.49,1.768,13,7,9306128
-2.752,10.484,0.852,18,20,9306128
8.32,-21.06,0.2214,33,38,9306520
-2.168,10.48,0.737,17,22,9308431
-3.36,10.49,1.976,14,2,9308431
9.305,-20.61,0.6143,52,43,9308823
-2.172,10.49,1.834,15,10,9310736
-3.35,10.48,0.904,16,28,9310736
5.21,-11.67,0.00942,22,32,9311128
-1.606,10.49,1.005,17,23,9313040
-2.758,10.51,2.299,13,6,9313040
9.02,-19.89,-0.2246,7,46,9313431
-2.172,10.5,2.092,13,11,9315343
-2.75,10.49,1.115,12,24,9315343
3.418,-6.26,-0.2435,30,36,9315736
-2.162,10.48,1.061,15,18,9317648
-2.76,10.52,3.03,12,0,9317648
2.66,-3.41,0.8584,0,47,9318040
-3.344,10.48,1.172,15,30,9319951
-2.168,10.5,2.545,12,14,9319951
-2.768,10.555,4.68,12,4,9322256
-1.6,10.484,1.26,15,19,9322256
-2.746,10.5,1.378,18,26,9324560
-2.172,10.52,3.666,13,15,9324560
-3.336,10.51,1.439,10,13,9345296
-0.04614,4.18,-0.4219,21,31,9345296
-2.14,10.48,1.318,15,1,9347599
-1.348,6.94,-0.4482,17,17,9347599
-2.725,10.5,1.641,6,9,9349903
-1.532,8.66,-0.1874,25,29,9349903
-1.929,8.445,0.2286,31,21,9352208
-1.574,10.48,1.514,14,3,9352208
8.336,-21.3,0.991,1,40,9352600
-2.13,10.46,0.2349,13,27,9354511
-3.324,10.5,1.707,10,12,9354511
-2.715,10.484,0.4272,10,16,9356816
-2.14,10.5,1.576,15,5,9356816
-2.719,10.5,1.903,12,8,9359120
-1.565,10.46,0.6255,14,25,9359120
9.38,-21.0,1.121,1,42,9359512
-2.713,10.49,0.8525,19,20,9361424
-1.573,10.49,1.768,13,7,9361424
8.26,-21.1,0.221,28,38,9361816
-2.123,10.47,0.739,16,22,9363727
-3.314,10.49,1.976,14,2,9363727
9.24,-20.64,0.614,42,43,9364119
-2.133,10.5,1.834,14,10,9366032
-3.303,10.47,0.9053,15,28,9366032
5.207,-11.79,-0.003841,17,32,9366424
-1.567,10.49,1.005,15,23,9368336
-2.717,10.516,2.299,13,6,9368336
8.945,-19.89,-0.2228,7,46,9368727
-2.13,10.5,2.092,13,11,9370639
-2.723,10.53,1.113,2,24,9370639
42.38,-93.44,5.047,45,51,9371032
3.39,-6.25,-0.2373,30,36,9371032
-2.123,10.484,1.061,16,18,9372944
-2.719,10.52,3.027,13,0,9372944
2.645,-3.402,0.861,0,47,9373336
-3.297,10.47,1.173,15,30,9375247
-2.127,10.5,2.545,12,14,9375247
-1.56,10.484,1.26,14,19,9377552
-2.725,10.555,4.676,12,4,9377552
-2.709,10.516,1.378,18,26,9379856
-2.135,10.54,3.666,12,15,9379856
25.08,-73.0,1.484,31,41,9398679
-0.03296,4.184,-0.4219,23,31,9400592
-3.29,10.49,1.44,10,13,9400592
-1.324,6.945,-0.4473,17,17,9402895
-2.102,10.48,1.319,17,1,9402895
-2.69,10.5,1.641,6,9,9405199
-1.907,8.47,0.2262,61,21,9407504
-1.54,10.48,1.514,14,3,9407504
8.26,-21.31,0.991,1,40,9407896
-1.879,9.81,0.3237,28,27,9409807
-3.281,10.49,1.707,10,12,9409807
-1.909,8.484,0.6597,20,16,9412112
-2.102,10.49,1.576,15,5,9412112
16.44,-55.72,-0.1885,11,34,9412503
-2.686,10.516,1.903,11,8,9414416
-1.529,10.45,0.6265,15,25,9414416
9.695,-22.05,1.102,1,42,9414808
-1.538,10.49,1.768,12,7,9416720
-2.676,10.49,0.8535,19,20,9416720
8.19,-21.14,0.2195,28,38,9417112
-3.277,10.5,1.975,14,2,9419023
-2.086,10.46,0.74,16,22,9419023
9.17,-20.69,0.6133,52,43,9419415
-3.264,10.47,0.9062,15,28,9421328
-2.096,10.49,1.834,14,10,9421328
5.17,-11.82,-0.006336,20,32,9421720
-2.676,10.51,2.297,13,6,9423632
-1.529,10.484,1.007,15,23,9423632
8.84,-19.83,-0.215,7,46,9424023
-1.9,8.484,1.217,8,24,9425935
-2.096,10.51,2.092,13,11,9425935
3.373,-6.266,-0.2405,26,36,9426328
41.62,-92.6,5.01,45,51,9426328
-2.086,10.484,1.062,15,18,9428240
-2.682,10.52,3.025,13,0,9428240
2.645,-3.438,0.855,1,47,9428632
-3.256,10.47,1.174,15,30,9430543
-2.092,10.51,2.545,13,14,9430543
-2.684,10.55,4.668,11,4,9432848
-1.522,10.48,1.261,13,19,9432848
-2.666,10.5,1.378,16,26,9435152
-2.096,10.53,3.662,12,15,9435152
24.44,-71.94,1.484,32,41,9453975
-3.24,10.49,1.44,11,13,9455888
-0.01233,4.176,-0.4153,21,31,9455888
42.16,-94.4,2.68,63,35,9456280
-2.057,10.47,1.319,16,1,9458191
-1.297,6.957,-0.4473,17,17,9458191
-1.865,9.89,-0.4424,10,29,9460495
-2.643,10.5,1.641,6,9,9460495
18.95,-46.94,1.792,204,37,9460888
-1.497,10.48,1.514,15,3,9462800
-1.873,8.48,0.2268,73,21,9462800
-1.858,9.875,0.3167,21,27,9465103
-3.236,10.5,1.707,10,12,9465103
-2.057,10.49,1.576,15,5,9467408
-1.833,8.38,0.6733,44,16,9467408
16.34,-56.2,-0.2019,11,34,9467799
-1.489,10.47,0.6265,19,25,9469712
-2.639,10.51,1.902,12,8,9469712
9.62,-22.08,1.102,1,42,9470104
-1.496,10.5,1.768,12,7,9472016
-2.629,10.49,0.8545,19,20,9472016
8.12,-21.17,0.2189,28,38,9472408
41.8,-93.9,7.434,30,55,9472408
-2.043,10.47,0.7407,15,22,9474319
-3.23,10.5,1.975,14,2,9474319
9.1,-20.72,0.6133,40,43,9474711
-3.215,10.47,0.9077,13,28,9476624
-2.053,10.5,1.833,14,10,9476624
5.105,-11.77,0.001933,21,32,9477016
-1.486,10.484,1.007,15,23,9478928
-2.629,10.51,2.295,13,6,9478928
8.734,-19.77,-0.2073,7,46,9479319
-2.05,10.51,2.092,13,11,9481231
-1.901,8.586,1.212,22,24,9481231
3.346,-6.258,-0.2363,28,36,9481624
42.0,-94.44,5.074,45,51,9481624
-2.633,10.52,3.023,13,0,9483536
-2.043,10.49,1.062,15,18,9483536
2.646,-3.479,0.8477,0,47,9483928
-3.21,10.48,1.175,15,30,9485839
-2.047,10.51,2.543,12,14,9485839
-1.479,10.48,1.261,15,19,9488144
-2.64,10.555,4.668,11,4,9488144
-2.05,10.52,3.66,14,15,9490448
-2.62,10.5,1.379,15,26,9490448
24.14,-71.9,1.484,32,41,9509271
-3.197,10.49,1.44,11,13,9511184
-0.001007,4.19,-0.4202,23,31,9511184
41.34,-93.44,2.664,63,35,9511576
-2.016,10.47,1.32,16,1,9513487
-1.2705,6.957,-0.445,18,17,9513487
11.15,-26.39,5.094,4,59,9513879
-2.602,10.51,1.641,6,9,9515791
-1.835,9.914,-0.4446,11,29,9515791
18.8,-47.0,1.792,107,37,9516184
-1.848,8.5,0.225,81,21,9518096
-1.459,10.484,1.514,14,3,9518096
16.52,-47.9,0.3286,9,40,9518488
-1.857,9.99,0.3025,27,27,9520399
-3.193,10.5,1.707,10,12,9520399
-1.804,8.39,0.6733,54,16,9522704
-2.018,10.5,1.576,15,5,9522704
16.81,-58.75,-0.2793,13,34,9523095
-1.45,10.47,0.6274,13,25,9525008
-2.596,10.51,1.902,12,8,9525008
9.555,-22.14,1.101,1,42,9525400
-1.454,10.49,1.767,13,7,9527312
-1.92,8.71,0.989,16,20,9527312
8.05,-21.22,0.2177,28,38,9527704
-2.004,10.47,0.7417,16,22,9529615
-3.188,10.5,1.974,14,2,9529615
9.03,-20.75,0.613,45,43,9530007
-2.012,10.5,1.833,14,10,9531920
-3.174,10.48,0.908,15,28,9531920
5.035,-11.68,0.01511,20,32,9532312
-2.59,10.51,2.295,13,6,9534224
-1.448,10.484,1.008,15,23,9534224
8.62,-19.66,-0.1959,7,46,9534615
-2.008,10.49,2.09,13,11,9536527
3.324,-6.27,-0.2374,24,36,9536920
41.3,-93.75,5.04,45,51,9536920
-2.004,10.49,1.0625,16,18,9538832
-2.59,10.52,3.021,12,0,9538832
2.639,-3.498,0.8447,0,47,9539224
-2.008,10.51,2.543,11,14,9541135
-3.168,10.48,1.175,15,30,9541135
-1.438,10.48,1.262,15,19,9543440
-2.598,10.55,4.664,11,4,9543440
-2.576,10.5,1.379,16,26,9545744
-2.01,10.52,3.658,13,15,9545744
28.5,-86.56,1.477,29,41,9564567
-3.16,10.49,1.44,11,13,9566480
0.01222,4.195,-0.4202,23,31,9566480
41.53,-94.7,2.678,63,35,9566872
-1.983,10.484,1.32,15,1,9568783
-1.25,6.97,-0.446,18,17,9568783
-1.802,9.914,-0.4438,11,29,9571087
-2.56,10.49,1.641,6,9,9571087
-1.423,10.48,1.514,15,3,9573392
-1.824,8.516,0.2236,75,21,9573392
16.47,-48.3,0.3196,10,40,9573784
-1.884,10.19,0.2783,28,27,9575695
-3.152,10.49,1.707,10,12,9575695
22.77,-50.53,0.8623,22,39,9576088
-1.982,10.5,1.576,15,5,9578000
-1.777,8.4,0.6733,49,16,9578000
-2.557,10.51,1.901,12,8,9580304
-1.409,10.445,0.6304,14,25,9580304
9.06,-21.03,1.123,1,42,9580696
-1.791,8.445,1.01,28,20,9582608
-1.419,10.49,1.767,13,7,9582608
7.98,-21.23,0.2173,28,38,9583000
-3.148,10.5,1.974,14,2,9584911
-1.967,10.47,0.7427,15,22,9584911
8.97,-20.78,0.6123,43,43,9585303
-1.976,10.5,1.833,15,10,9587216
-3.135,10.48,0.909,15,28,9587216
5.008,-11.73,0.01115,21,32,9587608
-1.412,10.484,1.008,16,23,9589520
-2.55,10.51,2.295,14,6,9589520
8.555,-19.66,-0.1943,7,46,9589911
-1.972,10.5,2.09,13,11,9591823
-1.828,8.56,1.215,2,24,9591823
40.88,-93.56,5.027,45,51,9592216
3.303,-6.273,-0.2365,28,36,9592216
-1.965,10.484,1.063,16,18,9594128
-2.55,10.516,3.02,13,0,9594128
2.64,-3.535,0.8384,0,47,9594520
-3.127,10.48,1.176,15,30,9596431
-1.97,10.5,2.541,12,14,9596431
-1.404,10.48,1.262,15,19,9598736
-2.56,10.555,4.66,12,4,9598736
-1.974,10.52,3.656,13,15,9601040
-2.54,10.5,1.38,15,26,9601040
28.12,-86.5,1.476,29,41,9619863
-3.111,10.49,1.441,9,13,9621776
0.0255,4.207,-0.4236,26,31,9621776
-1.939,10.48,1.32,16,1,9624079
-1.222,6.973,-0.4438,19,17,9624079
-2.52,10.5,1.641,6,9,9626383
-1.766,9.93,-0.4438,11,29,9626383
-1.836,8.65,0.204,68,21,9628688
-1.381,10.48,1.515,15,3,9628688
16.48,-48.97,0.3042,10,40,9629080
-1.859,10.24,0.2727,37,27,9630991
-3.104,10.484,1.707,10,12,9630991
22.7,-50.9,0.8584,11,39,9631384
-1.939,10.5,1.576,16,5,9633296
-1.77,8.48,0.666,64,16,9633296
16.36,-58.7,-0.2737,13,34,9633687
-1.371,10.45,0.6304,16,25,9635600
-2.516,10.51,1.901,11,8,9635600
8.984,-21.06,1.122,1,42,9635992
-1.378,10.49,1.767,13,7,9637904
-1.761,8.46,1.009,47,20,9637904
7.906,-21.27,0.2166,27,38,9638296
-3.1,10.49,1.973,15,2,9640207
-1.927,10.48,0.743,20,22,9640207
8.89,-20.81,0.6123,43,43,9640599
-3.088,10.47,0.9106,16,28,9642512
-1.935,10.51,1.833,15,10,9642512
4.945,-11.67,0.01941,21,32,9642904
-2.508,10.51,2.293,14,6,9644816
-1.372,10.484,1.009,15,23,9644816
8.45,-19.62,-0.1885,6,46,9645207
-1.789,8.555,1.216,5,24,9647119
-1.93,10.5,2.09,13,11,9647119
3.281,-6.28,-0.2374,30,36,9647512
-2.512,10.52,3.02,13,0,9649424
-1.925,10.49,1.063,16,18,9649424
2.637,-3.566,0.8335,0,47,9649816
-1.928,10.51,2.54,12,14,9651727
-3.08,10.47,1.177,17,30,9651727
-1.364,10.484,1.262,15,19,9654032
-2.518,10.555,4.656,11,4,9654032
-2.496,10.5,1.38,18,26,9656336
-1.932,10.52,3.654,13,15,9656336
25.08,-77.56,1.48,29,41,9675607
-3.07,10.49,1.441,9,13,9677072
0.04346,4.203,-0.4185,26,31,9677072
-1.901,10.484,1.32,17,1,9679375
-1.199,6.99,-0.446,18,17,9679375
-1.732,9.945,-0.4446,11,29,9681679
-2.48,10.51,1.641,6,9,9681679
-1.342,10.48,1.515,16,3,9683984
-1.834,8.74,0.1912,55,21,9683984
16.48,-49.6,0.2903,11,40,9684824
-3.059,10.484,1.707,10,12,9686287
-1.8955,10.484,0.242,16,27,9686287
-1.74,8.484,0.666,61,16,9688592
-1.898,10.5,1.576,16,5,9688592
16.28,-59.16,-0.2874,14,34,9689431
-2.477,10.516,1.901,12,8,9690896
-1.332,10.46,0.631,16,25,9690896
9.33,-22.23,1.101,1,42,9691736
-1.742,8.5,1.007,50,20,9693200
-1.34,10.49,1.767,13,7,9693200
7.84,-21.31,0.2155,28,38,9694040
-3.057,10.49,1.972,14,2,9695503
-1.889,10.484,0.7437,21,22,9695503
8.83,-20.84,0.612,35,43,9696343
-1.894,10.5,1.833,15,10,9697808
-3.047,10.48,0.911,16,28,9697808
4.91,-11.7,0.01741,24,32,9698648
-1.331,10.48,1.01,16,23,9700112
-2.463,10.5,2.293,13,6,9700112
8.38,-19.62,-0.1866,6,46,9700951
-1.891,10.5,2.09,13,11,9702415
-1.787,8.64,1.212,4,24,9702415
3.258,-6.277,-0.2344,32,36,9703256
-1.885,10.49,1.064,16,18,9704720
-2.469,10.52,3.018,13,0,9704720
2.648,-3.637,0.8203,0,47,9705560
-1.888,10.51,2.54,13,14,9707023
-3.041,10.48,1.177,16,30,9707023
-1.324,10.48,1.263,15,19,9709328
-2.477,10.555,4.652,11,4,9709328
-1.891,10.52,3.652,13,15,9711632
-2.451,10.49,1.38,18,26,9711632
11.87,-34.84,11.69,5,49,9728599
24.77,-77.5,1.48,29,41,9730903
0.05713,4.21,-0.4202,26,31,9732368
-3.03,10.5,1.441,9,13,9732368
-1.173,6.99,-0.4438,17,17,9734671
-1.859,10.48,1.321,16,1,9734671
-2.432,10.49,1.641,6,9,9736975
-1.698,9.96,-0.4456,11,29,9736975
-2.166,9.76,0.02446,81,21,9739280
-1.304,10.484,1.515,16,3,9739280
16.5,-50.25,0.2744,11,40,9740120
-3.016,10.484,1.707,10,12,9741583
-1.853,10.48,0.2444,12,27,9741583
