x,y,z,intensity,laser_number,offset_ns
1.886,1.953,0.6885,0,31,19076664
3.115,10.45,1.455,17,13,19076664
-1.279,-7.754,1.468,63,44,19077807
0.04208,-5.61,2.25,19,59,19077807
4.184,10.42,1.325,16,1,19078967
1.832,2.17,1.014,45,17,19078967
-0.0608,-4.945,2.07,53,48,19080112
0.1674,-5.074,1.549,40,37,19080112
4.168,10.36,-0.5107,0,29,19081271
3.646,10.44,1.641,9,9,19081271
-0.871,-7.773,1.328,30,40,19082416
0.4663,-4.844,1.978,42,57,19082416
4.746,10.44,1.513,14,3,19083576
0.03998,-4.59,1.852,110,52,19084720
-0.0695,-7.76,1.425,33,39,19084720
3.121,10.45,1.702,18,12,19085879
2.775,5.223,0.949,1,27,19085879
0.2397,-4.754,1.916,38,54,19087023
-0.317,-4.914,1.368,101,34,19087023
2.629,5.79,1.0,1,16,19088184
4.2,10.45,1.577,14,5,19088184
-0.3823,-5.105,1.863,62,60,19089328
-0.4692,-7.77,1.377,68,42,19089328
3.652,10.445,1.89,16,8,19090488
3.096,5.348,1.114,1,25,19090488
0.4612,-4.855,1.806,68,55,19091632
-0.8774,-7.777,1.045,66,38,19091632
4.75,10.43,1.769,10,7,19092792
3.652,10.43,0.892,21,20,19092792
-0.02509,-4.81,1.751,105,56,19093935
-0.4746,-7.785,1.19,41,43,19093935
3.062,6.266,1.109,13,22,19095095
3.129,10.46,1.949,25,2,19095095
-0.8784,-7.773,0.524,47,32,19096240
0.2075,-4.88,1.781,79,50,19096240
3.127,10.44,0.9604,23,28,19097400
4.203,10.45,1.83,17,10,19097400
-0.4775,-7.785,0.8643,49,46,19098543
-1.287,-7.746,1.848,29,62,19098543
3.662,10.46,2.266,17,6,19099704
4.754,10.43,1.0,15,23,19099704
0.3313,-5.547,1.715,19,51,19100848
-0.1554,-5.254,0.0565,0,36,19100848
4.207,10.45,2.082,13,11,19102007
3.662,10.445,1.142,15,24,19102007
-0.477,-7.777,0.0616,6,47,19103152
-0.0477,-4.875,1.637,75,58,19103152
4.203,10.43,1.073,15,18,19104312
3.668,10.47,2.959,16,0,19104312
4.21,10.46,2.527,14,14,19106615
3.133,10.44,1.208,24,30,19106615
3.68,10.5,4.527,12,4,19108920
4.766,10.445,1.256,14,19,19108920
3.666,10.44,1.392,18,26,19111224
4.223,10.49,3.627,14,15,19111224
0.1749,-4.973,3.895,24,63,19123888
-1.301,-7.742,1.658,39,45,19123888
0.1669,-5.008,1.668,41,33,19126191
-0.02455,-4.766,2.904,42,49,19126191
0.03093,-5.574,2.662,25,61,19128495
-0.892,-7.758,1.516,41,41,19128495
-0.0937,-7.766,1.608,39,35,19130800
-0.1638,-5.242,2.365,101,53,19130800
3.152,10.445,1.455,17,13,19131960
1.907,2.004,0.6636,0,31,19131960
-1.3125,-7.766,1.468,59,44,19133103
0.05103,-5.484,2.234,22,59,19133103
1.839,2.168,1.014,45,17,19134263
4.223,10.43,1.325,16,1,19134263
-0.08575,-4.97,2.074,68,48,19135408
0.1478,-5.08,1.549,42,37,19135408
4.2,10.336,-0.507,0,29,19136567
3.686,10.445,1.641,11,9,19136567
-0.9014,-7.773,1.327,39,40,19137712
0.4202,-5.0,1.992,39,57,19137712
4.785,10.44,1.513,14,3,19138872
-0.0584,-4.87,1.872,46,52,19140016
-0.09796,-7.76,1.425,29,39,19140016
2.791,5.207,0.9507,1,27,19141175
3.16,10.45,1.702,18,12,19141175
0.2233,-4.75,1.916,34,54,19142319
-0.3352,-4.914,1.367,34,34,19142319
4.24,10.45,1.577,14,5,19143480
2.637,5.73,1.006,1,16,19143480
-0.5,-7.777,1.377,66,42,19144624
-0.3948,-5.082,1.861,62,60,19144624
3.117,5.35,1.113,0,25,19145784
3.693,10.45,1.89,15,8,19145784
0.4177,-4.996,1.814,32,55,19146928
-0.908,-7.78,1.044,52,38,19146928
4.79,10.43,1.769,10,7,19148088
3.691,10.44,0.891,19,20,19148088
-0.503,-7.78,1.19,22,43,19149231
-0.0474,-4.82,1.752,108,56,19149231
3.1,6.316,1.1045,28,22,19150391
3.166,10.46,1.95,28,2,19150391
-0.91,-7.78,0.522,45,32,19151536
0.2166,-4.766,1.775,61,50,19151536
3.162,10.43,0.961,25,28,19152696
4.242,10.45,1.83,15,10,19152696
-0.3997,-5.09,1.737,36,62,19153839
-0.5054,-7.785,0.864,50,46,19153839
4.793,10.43,1.0,14,23,19155000
3.701,10.45,2.266,17,6,19155000
-0.1705,-5.24,0.0596,0,36,19156144
0.3164,-5.52,1.714,28,51,19156144
3.701,10.445,1.141,14,24,19157303
4.246,10.45,2.082,13,11,19157303
-0.06915,-4.887,1.637,106,58,19158448
-0.511,-7.8,0.05582,18,47,19158448
4.242,10.43,1.072,15,18,19159608
3.705,10.46,2.959,15,0,19159608
4.254,10.47,2.53,14,14,19161911
3.17,10.43,1.208,24,30,19161911
3.717,10.5,4.527,11,4,19164216
4.805,10.44,1.256,14,19,19164216
3.705,10.445,1.391,17,26,19166520
4.266,10.51,3.63,14,15,19166520
0.1687,-4.92,3.871,30,63,19179184
-1.33,-7.742,1.658,42,45,19179184
0.1306,-5.082,1.671,17,33,19181487
-0.02376,-4.703,2.887,45,49,19181487
0.0097,-5.58,2.662,35,61,19183791
-0.925,-7.77,1.516,36,41,19183791
-0.1207,-7.758,1.608,34,35,19186096
-0.1564,-5.15,2.352,62,53,19186096
3.19,10.445,1.455,18,13,19187256
0.01704,-5.543,2.242,37,59,19188399
-1.341,-7.758,1.468,36,44,19188399
1.847,2.166,1.014,47,17,19189559
4.26,10.43,1.324,16,1,19189559
0.1207,-5.113,1.549,35,37,19190704
-0.1042,-4.97,2.074,68,48,19190704
4.246,10.37,-0.515,0,29,19191863
3.723,10.44,1.641,9,9,19191863
-0.933,-7.78,1.327,42,40,19193008
0.4363,-4.82,1.976,60,57,19193008
4.83,10.445,1.512,14,3,19194168
-0.1148,-5.0,1.882,41,52,19195312
-0.1273,-7.77,1.425,34,39,19195312
2.809,5.203,0.9507,1,27,19196471
3.195,10.45,1.702,18,12,19196471
-1.347,-7.76,1.276,20,34,19197615
0.2227,-4.68,1.911,38,54,19197615
4.277,10.45,1.577,14,5,19198776
2.643,5.66,1.014,1,16,19198776
-0.5273,-7.773,1.377,68,42,19199920
-0.4084,-5.066,1.861,69,60,19199920
3.135,5.34,1.113,0,25,19201080
3.732,10.45,1.891,15,8,19201080
-0.935,-7.773,1.044,45,38,19202224
0.4026,-4.98,1.813,25,55,19202224
4.832,10.44,1.769,10,7,19203384
3.73,10.445,0.89,19,20,19203384
-0.5317,-7.78,1.19,20,43,19204527
-0.05737,-4.793,1.751,109,56,19204527
3.123,6.312,1.104,17,22,19205687
3.205,10.46,1.95,24,2,19205687
0.2057,-4.74,1.773,54,50,19206832
-0.937,-7.773,0.522,45,32,19206832
3.2,10.43,0.9604,22,28,19207992
4.277,10.445,1.83,18,10,19207992
-0.5327,-7.777,0.864,41,46,19209135
-0.4202,-5.09,1.737,56,62,19209135
3.738,10.45,2.266,15,6,19210296
4.832,10.42,0.9995,14,23,19210296
0.273,-5.64,1.719,24,51,19211440
-0.1647,-5.152,0.08246,0,36,19211440
4.285,10.45,2.084,13,11,19212599
3.738,10.445,1.141,14,24,19212599
-0.0861,-4.883,1.637,101,58,19213744
-0.5366,-7.785,0.05725,21,47,19213744
4.277,10.43,1.072,17,18,19214904
3.744,10.46,2.96,15,0,19214904
3.207,10.44,1.208,21,30,19217207
4.29,10.46,2.53,13,14,19217207
3.756,10.49,4.53,13,4,19219512
4.848,10.44,1.255,14,19,19219512
3.744,10.445,1.391,17,26,19221816
4.305,10.5,3.63,14,15,19221816
0.1533,-4.914,3.871,37,63,19234480
-1.362,-7.75,1.658,28,45,19234480
0.0692,-5.26,1.676,51,33,19236783
-0.03708,-4.69,2.885,57,49,19236783
-0.01993,-5.62,2.672,21,61,19239087
-0.9526,-7.77,1.516,36,41,19239087
-0.148,-7.76,1.608,30,35,19241392
-0.169,-5.13,2.348,52,53,19241392
1.913,1.972,0.677,2,31,19243000
3.225,10.445,1.455,15,13,19243000
-1.368,-7.754,1.468,31,44,19243695
-0.03342,-5.668,2.26,26,59,19243695
1.857,2.18,1.01,55,17,19245303
4.3,10.43,1.324,15,1,19245303
-0.1217,-4.965,2.074,64,48,19246000
0.1124,-5.074,1.549,46,37,19246000
3.762,10.445,1.641,13,9,19247607
4.28,10.35,-0.5146,0,29,19247607
0.4248,-4.793,1.974,43,57,19248304
-0.96,-7.777,1.327,46,40,19248304
4.867,10.44,1.512,14,3,19249912
-0.1506,-5.06,1.887,69,52,19250608
-0.153,-7.766,1.424,33,39,19250608
2.828,5.203,0.95,1,27,19252215
3.232,10.45,1.702,16,12,19252215
-1.374,-7.758,1.276,27,34,19252911
0.2234,-4.61,1.905,34,54,19252911
4.312,10.445,1.577,14,5,19254520
2.65,5.613,1.018,1,16,19254520
-0.3083,-4.727,1.839,71,60,19255216
-0.5527,-7.766,1.377,65,42,19255216
3.15,5.324,1.114,0,25,19256824
3.768,10.445,1.891,15,8,19256824
0.3892,-4.96,1.8125,20,55,19257520
-0.963,-7.773,1.044,48,38,19257520
4.875,10.445,1.769,10,7,19259128
3.77,10.45,0.889,19,20,19259128
-0.0789,-4.81,1.752,105,56,19259823
-0.5596,-7.785,1.189,33,43,19259823
3.24,10.46,1.95,21,2,19261431
-0.9663,-7.777,0.5205,48,32,19262128
0.1794,-4.777,1.776,103,50,19262128
4.316,10.45,1.83,15,10,19263736
3.236,10.43,0.96,25,28,19263736
-0.3264,-4.77,1.724,10,62,19264431
-0.5615,-7.78,0.863,47,46,19264431
4.87,10.42,0.999,16,23,19266040
3.773,10.445,2.266,17,6,19266040
-0.1694,-5.105,0.0939,0,36,19266736
0.249,-5.664,1.72,36,51,19266736
4.324,10.45,2.084,12,11,19268343
3.775,10.45,1.14,14,24,19268343
-0.108,-4.895,1.637,65,58,19269040
-0.5654,-7.793,0.05505,26,47,19269040
3.781,10.47,2.96,15,0,19270648
4.316,10.43,1.071,15,18,19270648
4.33,10.45,2.53,13,14,19272951
3.242,10.43,1.208,19,30,19272951
4.883,10.44,1.255,14,19,19275256
3.793,10.5,4.535,14,4,19275256
3.781,10.445,1.391,17,26,19277560
4.34,10.49,3.633,14,15,19277560
-0.3425,-4.79,1.607,25,45,19289776
0.1388,-4.895,3.863,33,63,19289776
-0.04865,-4.668,2.879,53,49,19292079
0.0471,-5.27,1.676,61,33,19292079
-0.9834,-7.77,1.516,34,41,19294383
0.005955,-5.43,2.635,40,61,19294383
-0.1887,-5.13,2.35,60,53,19296688
-0.1779,-7.766,1.608,25,35,19296688
1.927,1.994,0.665,0,31,19298296
3.26,10.445,1.455,17,13,19298296
-0.00711,-5.477,2.234,20,59,19298991
-0.403,-4.953,1.488,23,44,19298991
4.336,10.43,1.324,16,1,19300599
1.865,2.178,1.01,54,17,19300599
-0.1421,-4.97,2.076,54,48,19301296
4.324,10.375,-0.5215,0,29,19302903
3.797,10.44,1.641,11,9,19302903
-0.9893,-7.773,1.327,49,40,19303600
0.405,-4.8,1.975,47,57,19303600
4.906,10.45,1.512,14,3,19305208
-0.1772,-5.08,1.889,101,52,19305904
-0.1829,-7.766,1.424,36,39,19305904
2.846,5.203,0.949,1,27,19307511
3.268,10.45,1.702,18,12,19307511
-0.3743,-4.863,1.369,39,34,19308207
0.169,-4.758,1.918,33,54,19308207
4.348,10.45,1.577,14,5,19309816
2.66,5.566,1.022,1,16,19309816
-0.3298,-4.734,1.84,111,60,19310512
-0.584,-7.77,1.376,55,42,19310512
3.164,5.31,1.115,0,25,19312120
3.803,10.445,1.891,15,8,19312120
-0.9927,-7.77,1.044,48,38,19312816
0.3813,-4.906,1.81,45,55,19312816
4.914,10.445,1.769,10,7,19314424
3.803,10.44,0.8896,19,20,19314424
-0.589,-7.78,1.189,34,43,19315119
-0.07214,-4.723,1.748,107,56,19315119
3.04,5.863,1.142,1,22,19316727
3.277,10.47,1.95,21,2,19316727
-0.998,-7.78,0.519,49,32,19317424
0.1602,-4.78,1.776,105,50,19317424
4.355,10.45,1.83,16,10,19319032
3.273,10.44,0.9595,22,28,19319032
-0.3372,-4.746,1.724,56,62,19319727
-0.592,-7.785,0.862,35,46,19319727
4.91,10.42,0.998,14,23,19321336
3.81,10.445,2.266,14,6,19321336
0.2737,-5.434,1.712,15,51,19322032
-0.1534,-4.99,0.1261,0,36,19322032
3.81,10.445,1.14,14,24,19323639
4.36,10.45,2.084,12,11,19323639
-0.141,-4.94,1.639,74,58,19324336
-0.593,-7.78,0.05576,26,47,19324336
3.818,10.47,2.963,16,0,19325944
4.355,10.43,1.07,16,18,19325944
4.367,10.46,2.531,14,14,19328247
3.28,10.44,1.207,22,30,19328247
4.92,10.43,1.255,13,19,19330552
3.828,10.5,4.535,13,4,19330552
3.816,10.44,1.391,17,26,19332856
4.38,10.5,3.635,15,15,19332856
0.1333,-4.85,3.844,31,63,19345072
-0.3545,-4.773,1.606,31,45,19345072
0.05215,-5.176,1.674,55,33,19347375
-0.0629,-4.66,2.877,57,49,19347375
-0.02542,-5.477,2.645,22,61,19349679
-1.014,-7.777,1.516,34,41,19349679
-0.3833,-5.703,2.443,103,53,19351984
0.2401,-5.55,1.584,8,35,19351984
3.299,10.45,1.454,16,13,19353592
-0.364,-4.793,1.489,37,44,19354287
-0.006737,-5.4,2.225,37,59,19354287
1.872,2.176,1.01,53,17,19355895
4.375,10.43,1.324,16,1,19355895
-0.609,-7.777,1.5625,12,37,19356592
-0.4094,-5.785,2.168,20,48,19356592
3.834,10.44,1.641,9,9,19358199
4.36,10.36,-0.52,0,29,19358199
0.3704,-4.89,1.983,28,57,19358896
-1.018,-7.773,1.326,49,40,19358896
4.945,10.445,1.512,14,3,19360504
2.598,5.223,0.8022,1,21,19360504
-0.2126,-5.137,1.893,72,52,19361200
-0.2094,-7.766,1.424,35,39,19361200
2.863,5.195,0.9497,1,27,19362807
3.305,10.45,1.702,19,12,19362807
-0.3835,-4.836,1.369,50,34,19363503
0.1512,-4.76,1.919,41,54,19363503
4.387,10.445,1.577,15,5,19365112
2.67,5.52,1.027,1,16,19365112
-0.611,-7.77,1.376,73,42,19365808
-0.3481,-4.734,1.84,110,60,19365808
3.844,10.45,1.891,14,8,19367416
3.18,5.293,1.116,0,25,19367416
0.3699,-4.88,1.809,65,55,19368112
-1.023,-7.777,1.043,46,38,19368112
4.953,10.44,1.77,10,7,19369720
3.842,10.44,0.8887,19,20,19369720
-0.6167,-7.78,1.189,21,43,19370415
-0.0901,-4.727,1.748,109,56,19370415
3.314,10.47,1.951,21,2,19372023
3.062,5.87,1.14,0,22,19372023
0.1453,-4.773,1.776,106,50,19372720
-1.023,-7.773,0.519,45,32,19372720
3.31,10.44,0.959,23,28,19374328
4.4,10.45,1.831,16,10,19374328
-0.6187,-7.78,0.862,36,46,19375023
-0.3542,-4.742,1.724,21,62,19375023
4.953,10.42,0.997,14,23,19376632
3.85,10.445,2.268,17,6,19376632
0.5273,-2.707,0.766,0,36,19377328
0.3145,-5.14,1.701,47,51,19377328
4.4,10.445,2.084,13,11,19378935
3.852,10.45,1.139,14,24,19378935
-0.1526,-4.918,1.638,61,58,19379632
-0.6196,-7.777,0.05502,26,47,19379632
4.395,10.43,1.07,16,18,19381240
3.857,10.47,2.963,15,0,19381240
3.316,10.43,1.207,21,30,19383543
4.406,10.46,2.531,13,14,19383543
3.87,10.51,4.54,15,4,19385848
4.96,10.44,1.254,13,19,19385848
3.855,10.44,1.391,16,26,19388152
4.418,10.49,3.637,14,15,19388152
-0.371,-4.766,1.606,24,45,19400368
0.1182,-4.84,3.84,27,63,19400368
-0.0814,-4.66,2.879,51,49,19402671
0.05298,-5.098,1.671,61,33,19402671
-1.042,-7.773,1.516,56,41,19404975
-0.0513,-5.5,2.65,18,61,19404975
-0.2305,-7.754,1.608,38,35,19407280
-0.4102,-5.723,2.447,103,53,19407280
3.338,10.45,1.454,17,13,19408888
1.949,2.018,0.6514,2,31,19408888
-0.01762,-5.363,2.22,27,59,19409583
-0.3806,-4.785,1.489,34,44,19409583
1.883,2.186,1.007,52,17,19411191
4.418,10.44,1.323,15,1,19411191
-1.042,-7.758,2.389,47,48,19411888
-0.6396,-7.785,1.5625,25,37,19411888
3.873,10.44,1.641,11,9,19413495
4.395,10.34,-0.5195,0,29,19413495
0.3718,-4.797,1.975,51,57,19414192
-1.047,-7.773,1.326,43,40,19414192
2.602,5.16,0.812,1,21,19415800
4.984,10.44,1.512,14,3,19415800
-0.2365,-7.76,1.424,27,39,19416496
-0.2352,-5.145,1.894,109,52,19416496
2.883,5.195,0.9487,1,27,19418103
3.344,10.45,1.702,19,12,19418103
0.1565,-4.67,1.911,34,54,19418799
-0.4019,-4.836,1.369,64,34,19418799
4.426,10.445,1.577,14,5,19420408
2.678,5.473,1.032,1,16,19420408
-0.3672,-4.74,1.841,57,60,19421104
-0.6396,-7.77,1.376,70,42,19421104
3.2,5.29,1.116,0,25,19422712
3.883,10.45,1.891,14,8,19422712
-1.052,-7.773,1.042,44,38,19423408
0.348,-4.9,1.81,62,55,19423408
4.992,10.445,1.77,10,7,19425016
3.88,10.44,0.888,19,20,19425016
-0.11365,-4.742,1.749,16,56,19425711
-0.6436,-7.773,1.189,20,43,19425711
3.352,10.46,1.951,21,2,19427319
3.18,6.19,1.112,2,22,19427319
-1.054,-7.773,0.518,46,32,19428016
0.1427,-4.715,1.773,105,50,19428016
3.348,10.43,0.959,23,28,19429624
4.438,10.45,1.831,15,10,19429624
-0.3994,-4.816,1.727,39,62,19430319
-0.6484,-7.785,0.861,34,46,19430319
3.89,10.46,2.268,16,6,19431928
4.996,10.43,0.996,14,23,19431928
0.5044,-2.748,0.754,0,36,19432624
0.2998,-5.12,1.701,31,51,19432624
3.889,10.445,1.139,14,24,19434231
4.438,10.445,2.084,13,11,19434231
-0.1757,-4.934,1.639,75,58,19434928
-0.6504,-7.785,0.05212,26,47,19434928
3.896,10.47,2.965,15,0,19436536
4.434,10.42,1.07,16,18,19436536
4.445,10.46,2.531,12,14,19438839
3.354,10.43,1.207,22,30,19438839
3.906,10.5,4.54,13,4,19441144
5.0,10.42,1.254,12,19,19441144
3.895,10.44,1.39,16,26,19443448
4.46,10.5,3.64,14,15,19443448
0.105,-4.824,3.834,26,63,19455664
-0.4033,-4.805,1.607,37,45,19455664
0.0833,-4.91,1.666,46,33,19457967
-0.1186,-4.727,2.9,72,49,19457967
-1.066,-7.76,1.516,56,41,19460271
-0.1089,-5.645,2.682,41,61,19460271
-0.2888,-5.266,2.375,28,53,19462576
-0.2578,-7.758,1.608,32,35,19462576
1.95,1.995,0.6616,1,31,19464184
3.375,10.44,1.454,17,13,19464184
-0.03934,-5.37,2.223,32,59,19464879
-0.4146,-4.83,1.488,21,44,19464879
1.89,2.18,1.008,54,17,19466487
4.46,10.44,1.323,15,1,19466487
-0.6665,-7.785,1.5625,24,37,19467184
-0.4238,-5.69,2.158,55,48,19467184
3.916,10.445,1.641,9,9,19468791
4.44,10.36,-0.5254,0,29,19468791
0.3494,-4.824,1.978,47,57,19469488
-1.074,-7.77,1.326,46,40,19469488
5.027,10.44,1.512,13,3,19471096
2.617,5.145,0.8135,1,21,19471096
-0.2559,-5.152,1.895,106,52,19471792
-0.266,-7.773,1.424,36,39,19471792
2.902,5.188,0.9497,1,27,19473399
3.385,10.45,1.702,17,12,19473399
-0.4165,-4.824,1.369,66,34,19474095
0.1461,-4.65,1.91,33,54,19474095
4.47,10.445,1.577,14,5,19475704
2.672,5.363,1.044,0,16,19475704
-0.6665,-7.766,1.376,73,42,19476400
-0.391,-4.754,1.842,108,60,19476400
3.926,10.46,1.892,14,8,19478008
3.225,5.297,1.114,0,25,19478008
0.3262,-4.926,1.812,62,55,19478704
-1.082,-7.78,1.041,41,38,19478704
5.04,10.445,1.77,10,7,19480312
3.924,10.45,0.8867,17,20,19480312
-0.6724,-7.78,1.188,35,43,19481007
-1.079,-7.766,1.894,42,56,19481007
3.236,6.293,1.103,2,22,19482615
3.393,10.47,1.951,20,2,19482615
-1.083,-7.773,0.5166,41,32,19483312
0.1311,-4.695,1.772,104,50,19483312
4.477,10.445,1.831,16,10,19484920
3.387,10.43,0.9585,23,28,19484920
-0.6743,-7.777,0.861,37,46,19485615
-0.4126,-4.805,1.727,56,62,19485615
3.93,10.45,2.268,15,6,19487224
5.035,10.42,0.9956,14,23,19487224
0.506,-2.713,0.763,0,36,19487920
0.274,-5.16,1.702,21,51,19487920
3.932,10.45,1.139,14,24,19489527
4.48,10.445,2.086,13,11,19489527
-1.092,-7.79,1.705,21,58,19490224
-0.679,-7.793,0.04993,27,47,19490224
4.473,10.42,1.069,15,18,19491832
3.936,10.46,2.965,15,0,19491832
4.484,10.45,2.533,13,14,19494135
3.395,10.43,1.207,22,30,19494135
5.043,10.42,1.254,12,19,19496440
3.95,10.51,4.543,13,4,19496440
3.934,10.44,1.39,16,26,19498744
4.5,10.49,3.64,14,15,19498744
-0.4263,-4.816,1.607,29,45,19510960
0.201,-4.387,3.627,30,63,19510960
0.05927,-4.93,1.667,53,33,19513263
-0.1521,-4.773,2.916,63,49,19513263
-0.1445,-5.7,2.693,45,61,19515567
-0.2083,-4.95,1.519,53,41,19515567
0.1989,-5.46,1.583,10,35,19517872
-0.3115,-5.273,2.375,38,53,19517872
1.948,1.966,0.6753,0,31,19519480
3.412,10.44,1.454,15,13,19519480
-0.439,-4.84,1.488,25,44,19520175
-0.0549,-5.35,2.22,18,59,19520175
1.898,2.182,1.007,52,17,19521783
4.5,10.44,1.322,16,1,19521783
-0.695,-7.777,1.5625,29,37,19522480
-0.411,-5.582,2.146,37,48,19522480
4.48,10.38,-0.5312,0,29,19524087
3.953,10.45,1.641,9,9,19524087
-1.107,-7.777,1.326,41,40,19524784
0.3376,-4.797,1.976,64,57,19524784
5.066,10.44,1.511,16,3,19526392
2.637,5.145,0.8125,1,21,19526392
-0.276,-5.15,1.895,101,52,19527088
-0.2964,-7.777,1.424,33,39,19527088
3.42,10.45,1.702,19,12,19528695
2.922,5.188,0.948,1,27,19528695
0.1425,-4.594,1.905,31,54,19529391
-0.4438,-4.844,1.368,60,34,19529391
2.676,5.3,1.05,1,16,19531000
4.508,10.445,1.577,14,5,19531000
-0.4224,-4.785,1.845,104,60,19531696
-0.695,-7.758,1.376,70,42,19531696
3.96,10.45,1.892,14,8,19533304
3.232,5.266,1.117,0,25,19533304
-1.11,-7.77,1.041,46,38,19534000
0.3088,-4.918,1.811,58,55,19534000
5.074,10.445,1.77,10,7,19535608
3.96,10.445,0.886,19,20,19535608
-0.706,-7.793,1.1875,56,43,19536303
-1.113,-7.777,1.895,32,56,19536303
3.258,6.293,1.103,3,22,19537911
3.428,10.46,1.951,20,2,19537911
-1.117,-7.785,0.514,43,32,19538608
0.11194,-4.7,1.772,103,50,19538608
4.516,10.45,1.831,15,10,19540216
3.422,10.43,0.958,23,28,19540216
-0.4329,-4.805,1.727,38,62,19540911
-0.7046,-7.777,0.86,39,46,19540911
3.967,10.45,2.27,15,6,19542520
5.074,10.42,0.9946,15,23,19542520
0.4888,-2.73,0.757,0,36,19543216
0.23,-5.273,1.706,19,51,19543216
4.516,10.445,2.086,12,11,19544823
3.969,10.45,1.138,14,24,19544823
-1.121,-7.785,1.705,31,58,19545520
-0.709,-7.79,0.0492,26,47,19545520
3.975,10.48,2.969,14,0,19547128
4.51,10.42,1.068,15,18,19547128
4.523,10.46,2.533,13,14,19549431
3.43,10.44,1.206,22,30,19549431
5.082,10.43,1.253,12,19,19551736
3.986,10.51,4.547,13,4,19551736
4.535,10.484,3.64,14,15,19554040
3.97,10.44,1.39,17,26,19554040
-0.4473,-4.82,1.608,15,45,19566256
0.1652,-4.46,3.664,23,63,19566256
0.0349,-4.953,1.667,51,33,19568559
-0.1816,-4.81,2.928,105,49,19568559
-0.2267,-4.95,1.519,43,41,19570863
-0.1511,-5.645,2.684,35,61,19570863
0.1841,-5.438,1.583,14,35,19573168
-0.359,-5.355,2.39,70,53,19573168
3.451,10.445,1.454,16,13,19574776
1.956,1.963,0.6753,0,31,19574776
-0.0633,-5.31,2.217,23,59,19575471
1.904,2.172,1.009,54,17,19577079
4.54,10.43,1.322,15,1,19577079
-0.722,-7.77,1.5625,21,37,19577776
-0.1242,-4.62,2.04,39,48,19577776
4.523,10.38,-0.533,0,29,19579383
3.992,10.445,1.641,9,9,19579383
-1.137,-7.773,1.326,43,40,19580080
0.3276,-4.76,1.973,59,57,19580080
2.658,5.152,0.811,1,21,19581688
5.105,10.43,1.511,13,3,19581688
-0.325,-7.777,1.424,36,39,19582384
-0.3035,-5.176,1.897,75,52,19582384
2.941,5.188,0.9478,1,27,19583991
3.459,10.45,1.702,16,12,19583991
0.12024,-4.613,1.907,25,54,19584687
-0.4675,-4.855,1.368,19,34,19584687
2.7,5.31,1.049,1,16,19586296
4.547,10.445,1.577,14,5,19586296
-0.725,-7.76,1.376,70,42,19586992
-0.4348,-4.766,1.844,67,60,19586992
4.0,10.45,1.892,14,8,19588600
3.262,5.285,1.114,0,25,19588600
0.2893,-4.926,1.812,60,55,19589296
-1.14,-7.77,1.041,44,38,19589296
4.0,10.44,0.886,18,20,19590904
5.117,10.44,1.77,10,7,19590904
-0.73,-7.773,1.188,55,43,19591599
-0.1667,-4.74,1.75,33,56,19591599
3.293,6.324,1.1,3,22,19593207
3.469,10.46,1.951,20,2,19593207
0.09247,-4.707,1.773,105,50,19593904
-1.147,-7.79,0.5127,42,32,19593904
4.555,10.445,1.831,15,10,19595512
3.463,10.43,0.9575,23,28,19595512
-0.734,-7.78,0.8594,41,46,19596207
-0.4565,-4.816,1.728,16,62,19596207
5.117,10.43,0.9937,14,23,19597816
4.008,10.46,2.27,17,6,19597816
0.4866,-2.705,0.763,0,36,19598512
0.2676,-5.01,1.697,29,51,19598512
4.56,10.445,2.086,13,11,19600119
4.008,10.445,1.138,13,24,19600119
-0.737,-7.785,0.04846,16,47,19600816
-1.148,-7.777,1.705,33,58,19600816
4.555,10.43,1.067,14,18,19602424
4.016,10.47,2.969,14,0,19602424
3.47,10.44,1.206,22,30,19604727
4.57,10.47,2.535,12,14,19604727
4.023,10.5,4.547,13,4,19607032
5.125,10.42,1.253,13,19,19607032
4.58,10.49,3.645,13,15,19609336
4.01,10.44,1.39,16,26,19609336
0.1571,-4.434,3.652,25,63,19621000
-0.2688,-5.023,2.992,19,49,19623303
0.03004,-4.906,1.666,38,33,19623303
-0.2272,-5.85,2.727,41,61,19625607
-0.2328,-4.906,2.318,69,53,19627912
0.2551,-5.027,1.578,31,35,19627912
1.967,1.975,0.6685,0,31,19630072
3.488,10.445,1.454,16,13,19630072
-2.63,-10.52,1.446,2,44,19630215
-0.0798,-5.3,2.215,26,59,19630215
4.574,10.43,1.322,15,1,19632375
1.913,2.174,1.008,54,17,19632375
-0.751,-7.773,1.5625,31,37,19632520
-0.1395,-4.613,2.04,46,48,19632520
4.566,10.4,-0.5396,0,29,19634679
4.03,10.445,1.641,9,9,19634679
0.322,-4.71,1.968,57,57,19634824
-1.162,-7.766,1.325,39,40,19634824
2.674,5.145,0.8115,1,21,19636984
5.145,10.42,1.511,13,3,19636984
-0.3516,-7.777,1.424,36,39,19637128
-0.323,-5.176,1.897,52,52,19637128
3.496,10.46,1.702,16,12,19639287
2.959,5.18,0.9478,1,27,19639287
-0.4836,-4.85,1.368,72,34,19639431
-0.0005565,-4.996,1.94,34,54,19639431
2.715,5.297,1.05,1,16,19641592
4.59,10.45,1.577,14,5,19641592
-0.754,-7.77,1.375,69,42,19641736
-0.4592,-4.785,1.846,65,60,19641736
4.04,10.45,1.892,13,8,19643896
3.275,5.27,1.115,0,25,19643896
0.2722,-4.926,1.812,62,55,19644040
