x,y,z,intensity,laser_number,offset_ns
-3.654,-18.44,3.941,7,59,20057583
-3.744,-13.53,1.425,9,44,20057583
-3.695,-18.58,1.618,8,37,20059888
-3.695,-15.61,3.28,12,48,20059888
-3.639,-22.52,3.66,9,57,20062192
-3.709,-15.65,1.124,9,40,20062192
-3.629,-22.47,1.236,4,39,20064496
-3.703,-15.62,2.658,10,52,20064496
-3.758,-13.55,1.086,6,34,20066799
-3.682,-18.5,3.074,11,54,20066799
-3.688,-18.52,1.171,8,42,20069104
-3.752,-13.52,2.44,13,60,20069104
-3.701,-15.6,0.5503,7,38,20071408
-3.629,-22.42,2.844,8,55,20071408
3.37,7.902,1.497,25,13,20071888
3.012,4.36,-0.5156,21,31,20071888
-3.693,-15.56,2.271,11,56,20073711
-3.682,-18.47,0.725,5,43,20073711
3.021,5.223,0.1149,56,17,20074191
8.74,21.31,0.983,22,1,20074191
-3.666,-18.4,2.508,9,50,20076016
0.7505,-2.336,1.221,0,32,20076016
8.7,25.19,1.637,24,9,20076495
5.48,11.664,-0.8267,20,29,20076495
-3.74,-13.47,2.098,12,62,20078319
-2.904,-15.7,0.1779,1,46,20078319
8.77,18.39,1.408,19,3,20078800
6.293,16.7,-1.067,10,21,20078800
0.7515,-2.332,0.866,0,36,20080624
-3.627,-22.36,2.305,6,51,20080624
7.004,16.14,-0.5337,13,27,20081103
3.379,7.926,1.687,16,12,20081103
-3.705,-15.57,1.89,11,58,20082928
0.7095,-2.918,0.9707,0,47,20082928
7.15,19.69,-0.5693,20,16,20083408
8.734,21.25,1.508,25,5,20083408
8.71,25.17,2.246,22,8,20085712
4.336,7.1,0.926,18,25,20085712
8.78,18.36,1.869,21,7,20088016
3.588,7.19,1.115,11,20,20088016
8.73,21.19,-0.1904,17,22,20090319
3.385,7.93,1.877,12,2,20090319
8.734,21.22,2.03,24,10,20092624
7.477,15.04,0.697,14,23,20094928
8.73,25.16,3.162,14,6,20094928
8.75,21.23,2.553,20,11,20097231
8.73,25.14,0.4182,28,24,20097231
8.76,21.23,0.4612,26,18,20099536
8.734,25.19,4.855,13,0,20099536
8.734,21.17,3.465,18,14,20101839
3.38,7.883,1.309,19,30,20101839
-3.744,-13.42,1.761,8,45,20103664
8.805,18.36,0.9487,19,19,20104144
-3.688,-18.34,2.06,10,33,20105967
8.74,25.14,1.027,33,26,20106448
8.71,21.08,5.703,13,15,20106448
-3.713,-15.51,1.508,11,41,20108271
-3.646,-22.27,1.7705,7,35,20110576
-3.69,-15.42,4.04,10,53,20110576
-3.66,-18.22,3.916,7,59,20112879
-3.75,-13.414,1.425,11,44,20112879
-3.697,-18.34,1.617,7,37,20115184
-3.691,-15.414,3.26,12,48,20115184
-3.71,-15.48,1.128,8,40,20117488
-3.639,-22.17,3.627,8,57,20117488
-3.703,-15.445,2.646,10,52,20119792
-3.63,-22.14,1.24,4,39,20119792
-3.684,-18.27,3.055,11,54,20122095
-3.76,-13.414,1.09,6,34,20122095
-3.693,-18.3,1.175,11,42,20124400
-3.746,-13.375,2.43,12,60,20124400
-3.707,-15.44,0.5596,7,38,20126704
-3.635,-22.1,2.826,8,55,20126704
3.027,4.355,-0.5156,20,31,20127184
3.402,7.914,1.497,12,13,20127184
-3.697,-15.39,2.264,10,56,20129007
-3.682,-18.23,0.7344,3,43,20129007
8.74,21.08,0.9893,19,1,20129487
3.041,5.223,0.11273,58,17,20129487
0.7393,-2.346,1.219,0,32,20131312
-3.672,-18.17,2.496,11,50,20131312
5.527,11.664,-0.8296,19,29,20131791
8.7,24.86,1.637,24,9,20131791
-3.74,-13.336,2.092,9,62,20133615
-2.957,-15.69,0.1781,1,46,20133615
8.78,18.2,1.41,20,3,20134096
6.348,16.67,-1.064,10,21,20134096
-3.635,-22.05,2.295,6,51,20135920
0.712,-2.424,0.8394,0,36,20135920
3.412,7.938,1.687,9,12,20136399
7.023,16.02,-0.5195,22,27,20136399
-3.707,-15.4,1.886,11,58,20138224
0.6997,-2.916,0.9707,1,47,20138224
7.152,19.44,-0.5435,12,16,20138704
8.734,21.0,1.509,19,5,20138704
8.72,24.86,2.24,21,8,20141008
7.418,14.766,0.1539,22,25,20141008
8.79,18.19,1.867,25,7,20143312
3.615,7.188,1.115,14,20,20143312
8.74,21.0,-0.1754,10,22,20145615
3.42,7.95,1.877,4,2,20145615
8.74,21.0,2.025,24,10,20147920
3.402,7.87,1.119,1,28,20147920
7.484,14.9,0.704,16,23,20150224
8.73,24.83,3.143,14,6,20150224
8.73,24.83,0.4324,27,24,20152527
8.75,21.0,2.543,20,11,20152527
8.76,21.02,0.473,22,18,20154832
8.734,24.84,4.816,13,0,20154832
8.734,20.94,3.447,18,14,20157135
3.412,7.89,1.308,14,30,20157135
-3.748,-13.29,1.759,8,45,20158960
8.805,18.19,0.9546,19,19,20159440
-3.693,-18.11,2.055,7,33,20161263
8.75,24.83,1.035,29,26,20161744
8.71,20.86,5.664,18,15,20161744
-3.717,-15.336,1.508,12,41,20163567
-3.656,-21.94,1.767,7,35,20165872
-3.7,-15.266,4.016,10,53,20165872
-3.752,-13.27,1.426,12,44,20168175
-3.664,-17.98,3.887,7,59,20168175
-3.705,-18.12,1.616,6,37,20170480
-3.709,-15.29,3.248,23,48,20170480
-3.645,-21.83,3.598,8,57,20172784
-3.715,-15.305,1.132,9,40,20172784
-3.637,-21.8,1.244,4,39,20175088
-3.709,-15.27,2.637,8,52,20175088
-3.691,-18.03,3.04,11,54,20177391
-3.764,-13.29,1.093,6,34,20177391
-3.758,-13.26,2.424,14,60,20179696
-3.701,-18.06,1.179,8,42,20179696
-3.646,-21.8,2.809,8,55,20182000
-3.71,-15.27,0.5684,7,38,20182000
3.438,7.94,1.496,7,13,20182480
3.043,4.355,-0.517,21,31,20182480
-3.686,-18.0,0.7437,6,43,20184303
-3.705,-15.24,2.258,10,56,20184303
3.064,5.23,0.10956,57,17,20184783
8.75,20.86,0.9956,21,1,20184783
-3.682,-17.97,2.486,11,50,20186608
0.726,-2.357,1.217,0,32,20186608
5.574,11.664,-0.8335,15,29,20187087
8.71,24.56,1.637,24,9,20187087
-3.744,-13.21,2.088,9,62,20188911
0.816,-2.48,1.312,0,46,20188911
3.652,7.234,0.4636,4,21,20189392
8.78,18.03,1.412,19,3,20189392
0.6973,-2.44,0.834,0,36,20191216
-3.643,-21.72,2.283,6,51,20191216
7.098,16.05,-0.5254,22,27,20191695
-3.715,-15.234,1.883,10,58,20193520
0.6895,-2.912,0.9707,0,47,20193520
8.734,20.77,1.511,18,5,20194000
7.156,19.2,-0.5186,10,16,20194000
7.477,14.76,0.1528,21,25,20196304
8.72,24.55,2.232,24,8,20196304
8.79,18.02,1.865,20,7,20198608
3.646,7.203,1.113,13,20,20198608
7.207,16.34,0.2252,3,22,20200911
8.61,29.4,2.516,17,2,20200911
8.74,20.77,2.021,18,10,20203216
3.436,7.887,1.118,0,28,20203216
8.73,24.52,3.125,13,6,20205520
7.516,14.83,0.707,24,23,20205520
8.75,20.77,2.535,19,11,20207823
8.734,24.52,0.446,30,24,20207823
8.74,24.55,4.78,17,0,20210128
8.76,20.78,0.4844,22,18,20210128
8.734,20.7,3.428,23,14,20212431
-3.748,-13.16,1.756,8,45,20214256
8.805,18.0,0.9604,19,19,20214736
-3.697,-17.9,2.049,7,33,20216559
8.71,20.61,5.62,21,15,20217040
8.75,24.52,1.042,28,26,20217040
-3.719,-15.17,1.508,12,41,20218863
-3.656,-21.6,1.763,7,35,20221168
-3.7,-15.1,3.992,10,53,20221168
-3.67,-17.77,3.861,7,59,20223471
-3.756,-13.16,1.427,10,44,20223471
-3.705,-17.89,1.615,8,37,20225776
-3.707,-15.11,3.229,10,48,20225776
-3.648,-21.52,3.57,8,57,20228080
-3.715,-15.14,1.136,9,40,20228080
-3.64,-21.48,1.248,7,39,20230384
-3.707,-15.1,2.625,9,52,20230384
-3.691,-17.81,3.02,11,54,20232687
-3.768,-13.164,1.097,6,34,20232687
-3.7,-17.83,1.183,7,42,20234992
-3.76,-13.13,2.416,13,60,20234992
-3.646,-21.47,2.79,7,55,20237296
-3.71,-15.09,0.578,7,38,20237296
8.64,29.2,1.11,23,13,20237776
3.057,4.344,-0.5137,19,31,20237776
-3.691,-17.78,0.752,5,43,20239599
-3.707,-15.07,2.25,12,56,20239599
8.75,20.62,1.002,21,1,20240079
3.082,5.223,0.10956,58,17,20240079
0.712,-2.373,1.215,0,32,20241904
-3.68,-17.73,2.475,11,50,20241904
5.617,11.66,-0.8345,20,29,20242383
8.71,24.25,1.637,23,9,20242383
-3.744,-13.07,2.082,10,62,20244207
0.805,-2.484,1.312,0,46,20244207
6.207,15.766,-0.9224,13,21,20244688
8.78,17.84,1.415,20,3,20244688
0.697,-2.416,0.8403,0,36,20246512
-3.648,-21.42,2.273,6,51,20246512
7.242,16.28,-0.56,24,27,20246991
8.62,29.05,1.81,21,12,20246991
-3.717,-15.08,1.879,9,58,20248816
0.68,-2.91,0.9707,1,47,20248816
8.734,20.55,1.512,21,5,20249296
7.15,18.94,-0.4912,16,16,20249296
7.547,14.78,0.1481,15,25,20251600
8.73,24.25,2.227,21,8,20251600
8.79,17.84,1.863,16,7,20253904
3.676,7.207,1.112,16,20,20253904
7.164,16.03,0.2496,11,22,20256207
8.62,28.98,2.504,16,2,20256207
8.74,20.53,2.018,22,10,20258512
8.734,24.22,3.11,15,6,20260816
7.555,14.77,0.709,34,23,20260816
8.76,20.55,2.525,22,11,20263119
8.74,24.22,0.4592,29,24,20263119
8.766,20.56,0.495,21,18,20265424
8.75,24.25,4.746,12,0,20265424
8.74,20.48,3.412,23,14,20267727
8.625,28.92,0.4216,15,30,20267727
-3.75,-13.04,1.755,9,45,20269000
8.805,17.83,0.9663,19,19,20270032
-3.693,-17.67,2.043,7,33,20271303
8.71,20.39,5.582,20,15,20272336
8.75,24.22,1.049,28,26,20272336
-3.72,-15.016,1.508,12,41,20273607
-3.66,-21.31,1.76,7,35,20275912
-3.701,-14.945,3.969,10,53,20275912
-3.668,-17.55,3.834,7,59,20278215
-3.75,-13.016,1.428,12,44,20278215
-3.709,-17.69,1.614,6,37,20280520
-3.703,-14.94,3.213,9,48,20280520
-3.652,-21.23,3.543,7,57,20282824
-3.719,-14.984,1.139,7,40,20282824
-3.645,-21.19,1.251,4,39,20285128
-3.713,-14.96,2.615,9,52,20285128
-3.691,-17.6,3.004,8,54,20287431
-3.764,-13.03,1.101,7,34,20287431
-3.7,-17.62,1.187,8,42,20289736
-3.752,-12.99,2.406,11,60,20289736
-3.648,-21.17,2.773,7,55,20292040
-3.713,-14.945,0.5864,7,38,20292040
8.64,28.78,1.118,15,13,20293072
3.068,4.33,-0.509,20,31,20293072
-3.69,-17.56,0.7607,6,43,20294343
-3.705,-14.914,2.244,10,56,20294343
3.104,5.223,0.10846,58,17,20295375
8.75,20.39,1.008,21,1,20295375
0.69,-2.412,1.209,0,32,20296648
-3.682,-17.52,2.465,13,50,20296648
5.906,12.34,-0.9834,10,29,20297679
8.72,23.95,1.637,22,9,20297679
0.8,-2.475,1.312,0,46,20298951
-3.744,-12.95,2.078,9,62,20298951
8.78,17.67,1.417,20,3,20299984
6.223,15.62,-0.901,12,21,20299984
0.679,-2.441,0.832,0,36,20301256
-3.646,-21.11,2.264,5,51,20301256
8.625,28.62,1.808,20,12,20302287
7.312,16.3,-0.5645,30,27,20302287
-3.71,-14.9,1.875,8,58,20303560
0.6675,-2.918,0.9688,1,47,20303560
8.734,20.31,1.513,20,5,20304592
6.887,17.81,-0.3677,15,16,20304592
7.652,14.89,0.1348,25,25,20306896
8.734,23.95,2.219,20,8,20306896
8.8,17.67,1.861,20,7,20309200
3.705,7.21,1.111,17,20,20309200
7.25,16.1,0.2426,16,22,20311503
8.625,28.56,2.492,16,2,20311503
8.65,28.64,-0.2563,25,28,20313808
8.75,20.31,2.016,22,10,20313808
8.734,23.9,3.092,14,6,20316112
7.637,14.83,0.7046,16,23,20316112
8.74,23.9,0.4731,28,24,20318415
8.76,20.31,2.518,25,11,20318415
8.76,23.95,4.71,12,0,20320720
8.766,20.34,0.506,23,18,20320720
8.74,20.25,3.395,22,14,20323023
8.63,28.52,0.438,15,30,20323023
-3.748,-12.91,1.752,7,45,20324296
8.81,17.66,0.9717,21,19,20325328
-3.697,-17.45,2.037,8,33,20326599
8.71,20.17,5.543,20,15,20327632
8.76,23.92,1.056,30,26,20327632
-3.723,-14.86,1.508,11,41,20328903
-3.662,-21.0,1.757,6,35,20331208
-3.703,-14.79,3.947,8,53,20331208
-3.672,-17.34,3.809,7,59,20333511
-3.756,-12.9,1.429,11,44,20333511
-3.703,-14.77,3.195,13,48,20335816
-3.709,-17.45,1.612,6,37,20335816
-3.652,-20.9,3.516,7,57,20338120
-3.727,-14.84,1.143,8,40,20338120
-3.645,-20.88,1.255,4,39,20340424
-3.719,-14.81,2.605,9,52,20340424
-3.695,-17.39,2.988,8,54,20342727
-3.766,-12.91,1.104,6,34,20342727
-3.7,-17.39,1.19,8,42,20345032
-3.756,-12.875,2.4,13,60,20345032
-3.65,-20.86,2.756,10,55,20347336
-3.713,-14.78,0.5957,8,38,20347336
8.65,28.39,1.125,22,13,20348368
3.082,4.316,-0.507,21,31,20348368
-3.709,-14.76,2.236,10,56,20349639
-3.691,-17.36,0.769,6,43,20349639
3.123,5.22,0.1074,57,17,20350671
8.75,20.17,1.015,20,1,20350671
0.689,-2.39,1.212,0,32,20351944
-3.684,-17.31,2.453,9,50,20351944
8.72,23.66,1.638,22,9,20352975
4.133,7.25,0.09576,11,29,20352975
-3.746,-12.83,2.074,9,62,20354247
0.792,-2.473,1.312,0,46,20354247
8.79,17.52,1.418,20,3,20355280
6.29,15.63,-0.9067,12,21,20355280
0.6973,-2.365,0.8525,0,36,20356552
-3.652,-20.81,2.254,5,51,20356552
6.906,14.984,-0.389,17,27,20357583
8.625,28.23,1.805,20,12,20357583
-3.713,-14.74,1.872,9,58,20358856
0.658,-2.916,0.9688,1,47,20358856
6.926,17.72,-0.3582,22,16,20359888
8.74,20.11,1.514,20,5,20359888
8.73,23.64,2.213,23,8,20362192
7.727,14.92,0.1295,16,25,20362192
3.732,7.21,1.111,20,20,20364496
8.8,17.5,1.86,20,7,20364496
7.344,16.17,0.2344,22,22,20366799
8.625,28.16,2.482,15,2,20366799
8.76,20.11,2.012,22,10,20369104
8.65,28.23,-0.2312,25,28,20369104
7.684,14.8,0.705,17,23,20371408
8.734,23.61,3.076,17,6,20371408
8.76,20.1,2.51,18,11,20373711
8.74,23.62,0.4858,28,24,20373711
8.75,23.66,4.676,12,0,20376016
8.77,20.12,0.517,22,18,20376016
8.64,28.11,0.4539,19,30,20378319
8.75,20.05,3.379,22,14,20378319
-3.754,-12.79,1.751,8,45,20379592
8.81,17.48,0.977,18,19,20380624
-3.701,-17.25,2.031,8,33,20381895
8.72,19.95,5.508,21,15,20382928
8.76,23.62,1.062,29,26,20382928
-3.727,-14.695,1.509,14,41,20384199
-3.707,-14.63,3.924,11,53,20386504
-3.672,-20.72,1.754,6,35,20386504
-3.678,-17.14,3.785,7,59,20388807
-3.762,-12.78,1.429,11,44,20388807
-3.715,-17.25,1.611,6,37,20391112
-3.715,-14.64,3.182,10,48,20391112
-3.66,-20.62,3.488,7,57,20393416
-3.72,-14.66,1.146,7,40,20393416
-3.715,-14.625,2.594,8,52,20395720
-3.652,-20.6,1.258,4,39,20395720
-3.77,-12.78,1.106,6,34,20398023
-3.703,-17.19,2.973,9,54,20398023
-3.756,-12.74,2.393,13,60,20400328
-3.707,-17.2,1.193,8,42,20400328
-3.66,-20.58,2.74,7,55,20402632
-3.719,-14.625,0.604,8,38,20402632
8.66,27.98,1.132,22,13,20403664
3.102,4.324,-0.512,23,31,20403664
-3.695,-17.14,0.7773,5,43,20404935
-3.713,-14.6,2.23,12,56,20404935
8.76,19.95,1.0205,22,1,20405967
3.145,5.227,0.1042,55,17,20405967
-3.69,-17.11,2.443,6,50,20407240
0.6875,-2.367,1.214,0,32,20407240
4.18,7.297,0.08405,13,29,20408271
8.73,23.38,1.638,22,9,20408271
0.7812,-2.479,1.312,0,46,20409543
-3.748,-12.7,2.068,14,62,20409543
3.752,7.2,0.4648,7,21,20410576
8.8,17.34,1.42,20,3,20410576
-3.656,-20.52,2.244,5,51,20411848
8.64,27.86,1.803,19,12,20412879
7.402,16.19,-0.5547,12,27,20412879
0.6494,-2.908,0.969,1,47,20414152
-3.72,-14.59,1.869,9,58,20414152
8.75,19.9,1.516,19,5,20415184
3.771,7.25,0.8203,7,16,20415184
8.734,23.36,2.207,22,8,20417488
7.742,14.81,0.1389,12,25,20417488
8.8,17.33,1.858,19,7,20419792
3.758,7.203,1.111,21,20,20419792
7.42,16.22,0.2285,16,22,20422095
8.63,27.77,2.47,15,2,20422095
8.76,19.89,2.008,22,10,20424400
8.66,27.83,-0.2065,24,28,20424400
7.746,14.805,0.7036,24,23,20426704
8.734,23.33,3.06,17,6,20426704
8.766,19.89,2.502,21,11,20429007
8.75,23.34,0.4985,27,24,20429007
8.76,23.38,4.645,15,0,20431312
8.77,19.9,0.528,22,18,20431312
8.65,27.72,0.4692,19,30,20433615
8.75,19.83,3.363,21,14,20433615
-3.754,-12.664,1.749,9,45,20434888
8.81,17.31,0.983,20,19,20435920
-3.705,-17.05,2.025,6,33,20437191
8.766,23.36,1.068,29,26,20438224
8.72,19.75,5.473,21,15,20438224
-3.73,-14.555,1.509,16,41,20439495
-3.71,-14.484,3.902,12,53,20441800
-3.674,-20.42,1.751,6,35,20441800
-3.682,-16.94,3.762,7,59,20444103
-3.758,-12.65,1.43,10,44,20444103
-3.713,-14.48,3.166,11,48,20446408
-3.717,-17.05,1.61,6,37,20446408
-3.725,-14.51,1.149,7,40,20448712
-3.662,-20.33,3.463,7,57,20448712
-3.717,-14.48,2.584,8,52,20451016
-3.656,-20.3,1.262,6,39,20451016
-3.771,-12.664,1.11,7,34,20453319
-3.703,-16.97,2.957,9,54,20453319
-3.71,-17.0,1.197,7,42,20455624
-3.764,-12.64,2.387,13,60,20455624
-3.72,-14.48,0.6123,9,38,20457928
-3.662,-20.28,2.725,7,55,20457928
3.115,4.312,-0.5103,22,31,20458960
8.66,27.61,1.138,21,13,20458960
-3.701,-16.95,0.785,11,43,20460231
-3.713,-14.445,2.223,12,56,20460231
3.166,5.23,0.10095,51,17,20461263
8.76,19.75,1.026,22,1,20461263
0.685,-2.35,1.216,0,32,20462536
-3.69,-16.89,2.434,6,50,20462536
6.047,12.33,-0.9897,11,29,20463567
8.72,23.1,1.638,21,9,20463567
0.7734,-2.475,1.312,0,46,20464839
-3.756,-12.59,2.066,13,62,20464839
3.797,7.25,0.455,16,21,20465872
8.79,17.19,1.422,19,3,20465872
-3.664,-20.25,2.234,5,51,20467144
8.63,27.47,1.801,19,12,20468175
6.957,14.805,-0.3696,18,27,20468175
-3.723,-14.445,1.866,10,58,20469448
0.6387,-2.908,0.9688,1,47,20469448
8.75,19.7,1.517,23,5,20470480
3.783,7.203,0.8247,18,16,20470480
7.816,14.84,0.1333,18,25,20472784
8.734,23.1,2.201,22,8,20472784
3.783,7.2,1.111,29,20,20475088
8.8,17.17,1.856,23,7,20475088
7.434,16.08,0.239,21,22,20477391
8.63,27.39,2.46,15,2,20477391
8.76,19.69,2.006,24,10,20479696
8.66,27.47,-0.1833,24,28,20479696
7.816,14.83,0.7007,26,23,20482000
8.74,23.06,3.045,18,6,20482000
8.74,23.06,0.511,27,24,20484303
8.76,19.69,2.494,23,11,20484303
8.77,23.14,4.617,11,0,20486608
8.77,19.7,0.538,24,18,20486608
8.75,19.64,3.348,21,14,20488911
8.65,27.36,0.484,18,30,20488911
-3.756,-12.55,1.747,10,45,20490184
8.81,17.16,0.9883,24,19,20491216
-3.707,-16.84,2.02,6,33,20492487
8.73,19.55,5.438,23,15,20493520
8.766,23.1,1.074,28,26,20493520
-3.729,-14.4,1.509,12,41,20494791
-3.672,-20.14,1.747,6,35,20497096
-3.71,-14.336,3.88,12,53,20497096
-3.682,-16.73,3.736,7,59,20499399
-3.764,-12.55,1.431,12,44,20499399
-3.719,-16.86,1.609,6,37,20501704
-3.717,-14.34,3.152,10,48,20501704
-3.664,-20.06,3.44,7,57,20504008
-3.727,-14.37,1.152,7,40,20504008
-3.72,-14.34,2.576,9,52,20506312
-3.656,-20.03,1.265,4,39,20506312
-3.707,-16.8,2.941,9,54,20508615
-3.77,-12.55,1.113,7,34,20508615
-3.713,-16.81,1.2,7,42,20510920
-3.756,-12.51,2.379,14,60,20510920
-3.662,-20.02,2.709,9,55,20513224
-3.719,-14.33,0.6206,7,38,20513224
8.66,27.22,1.145,21,13,20514256
3.13,4.305,-0.509,19,31,20514256
-3.7,-16.75,0.793,5,43,20515527
-3.717,-14.31,2.219,12,56,20515527
8.76,19.55,1.031,22,1,20516559
3.188,5.24,0.0977,39,17,20516559
0.6587,-2.4,1.209,0,32,20517832
-3.69,-16.7,2.424,8,50,20517832
6.105,12.36,-0.999,11,29,20518863
8.73,22.83,1.638,21,9,20518863
0.762,-2.484,1.311,0,46,20520135
-3.75,-12.47,2.06,13,62,20520135
8.8,17.02,1.424,20,3,20521168
3.822,7.246,0.4546,21,21,20521168
-3.66,-19.97,2.225,5,51,20522440
6.98,14.7,-0.3591,13,27,20523471
8.64,27.1,1.799,19,12,20523471
-3.725,-14.305,1.863,15,58,20524744
0.626,-2.918,0.9663,0,47,20524744
8.75,19.48,1.518,20,5,20525776
3.824,7.246,0.8193,16,16,20525776
7.83,14.73,0.1431,10,25,20528080
8.734,22.81,2.195,24,8,20528080
8.805,17.02,1.8545,22,7,20530384
7.496,16.08,0.2378,19,22,20532687
8.64,27.02,2.45,15,2,20532687
8.664,27.08,-0.1597,23,28,20534992
8.76,19.48,2.002,26,10,20534992
8.74,22.78,3.031,20,6,20537296
7.945,14.98,0.6895,27,23,20537296
8.766,19.48,2.486,20,11,20539599
8.75,22.81,0.5225,25,24,20539599
8.77,19.48,0.5483,27,18,20541904
8.79,22.92,4.59,3,0,20541904
8.65,26.97,0.4993,22,30,20544207
8.75,19.42,3.332,20,14,20544207
-3.764,-12.445,1.745,8,45,20545480
8.82,17.0,0.993,22,19,20546512
-3.709,-16.64,2.016,9,33,20547783
8.73,19.34,5.402,20,15,20548816
8.766,22.8,1.081,30,26,20548816
-3.732,-14.25,1.509,16,41,20550087
-3.715,-14.19,3.86,9,53,20552392
-3.68,-19.88,1.744,6,35,20552392
-3.76,-12.414,1.431,12,44,20554695
-3.688,-16.55,3.713,6,59,20554695
-3.725,-16.67,1.608,10,37,20557000
-3.715,-14.18,3.135,12,48,20557000
-3.73,-14.22,1.156,9,40,20559304
-3.67,-19.8,3.414,7,57,20559304
-3.662,-19.75,1.268,6,39,20561608
-3.727,-14.195,2.566,10,52,20561608
-3.707,-16.58,2.926,10,54,20563911
-3.773,-12.43,1.116,7,34,20563911
-3.719,-16.61,1.203,7,42,20566216
-3.768,-12.41,2.373,16,60,20566216
-3.67,-19.75,2.693,9,55,20568520
-3.725,-14.18,0.6284,6,38,20568520
8.664,26.84,1.151,20,13,20570000
3.143,4.29,-0.5034,18,31,20570000
-3.707,-16.56,0.8003,7,43,20570823
-3.719,-14.16,2.21,10,56,20570823
3.223,5.277,0.08374,28,17,20572303
8.766,19.34,1.037,21,1,20572303
-3.695,-16.52,2.414,10,50,20573128
0.659,-2.373,1.212,0,32,20573128
6.176,12.41,-1.013,9,29,20574607
8.734,22.56,1.638,21,9,20574607
-3.756,-12.36,2.057,11,62,20575431
0.7534,-2.48,1.311,0,46,20575431
3.863,7.285,0.4473,17,21,20576912
8.8,16.84,1.426,20,3,20576912
0.701,-2.26,0.8794,0,36,20577736
-3.664,-19.69,2.217,5,51,20577736
7.062,14.766,-0.3696,19,27,20579215
8.66,26.73,1.797,18,12,20579215
0.6123,-2.926,0.9644,1,47,20580040
-3.732,-14.17,1.86,14,58,20580040
8.76,19.28,1.519,20,5,20581520
3.861,7.27,0.816,26,16,20581520
7.89,14.73,0.1405,19,25,20583824
8.74,22.55,2.19,23,8,20583824
8.81,16.86,1.854,21,7,20586128
3.842,7.2,1.109,13,20,20586128
7.613,16.22,0.2241,23,22,20588431
8.65,26.66,2.44,14,2,20588431
8.67,26.72,-0.1376,22,28,20590736
8.766,19.28,1.998,24,10,20590736
7.957,14.86,0.696,37,23,20593040
8.75,22.52,3.016,18,6,20593040
8.77,19.28,2.479,22,11,20595343
8.76,22.53,0.5347,28,24,20595343
8.78,19.3,0.5576,25,18,20597648
8.79,22.64,4.56,3,0,20597648
8.76,19.23,3.316,20,14,20599951
8.664,26.62,0.513,22,30,20599951
-3.752,-12.305,1.743,9,45,20600776
8.82,16.84,0.998,22,19,20602256
-3.71,-16.47,2.01,7,33,20603079
-14.1,-41.84,13.98,8,49,20603079
8.77,22.53,1.087,30,26,20604560
8.73,19.14,5.367,22,15,20604560
-3.732,-14.12,1.509,15,41,20605383
-3.678,-19.61,1.742,5,35,20607688
-3.715,-14.055,3.84,13,53,20607688
-3.684,-16.36,3.691,6,59,20609991
-3.762,-12.31,1.432,13,44,20609991
-3.72,-16.47,1.607,9,37,20612296
-3.723,-14.06,3.125,23,48,20612296
-3.73,-14.086,1.159,9,40,20614600
-3.67,-19.55,3.393,6,57,20614600
-3.66,-19.5,1.271,6,39,20616904
-3.72,-14.055,2.557,9,52,20616904
-3.705,-16.39,2.912,9,54,20619207
-3.771,-12.32,1.119,7,34,20619207
-3.713,-16.42,1.207,7,42,20621512
-3.764,-12.29,2.367,13,60,20621512
-3.668,-19.5,2.68,6,55,20623816
-3.719,-14.03,0.6367,7,38,20623816
3.162,4.297,-0.5103,18,31,20625296
8.664,26.48,1.157,20,13,20625296
-3.705,-16.38,0.8076,6,43,20626119
-3.719,-14.016,2.205,12,56,20626119
8.766,19.16,1.042,21,1,20627599
3.238,5.266,0.0859,26,17,20627599
-3.695,-16.34,2.406,14,50,20628424
0.651,-2.375,1.212,0,32,20628424
8.734,22.3,1.638,21,9,20629903
6.22,12.39,-1.013,10,29,20629903
-3.756,-12.25,2.053,11,62,20630727
0.741,-2.494,1.309,0,46,20630727
6.77,16.2,-1.014,13,21,20632208
8.805,16.7,1.427,20,3,20632208
0.7026,-2.234,0.8857,0,36,20633032
-3.664,-19.44,2.209,5,51,20633032
7.14,14.82,-0.3801,21,27,20634511
8.65,26.38,1.795,18,12,20634511
-3.725,-14.01,1.856,13,58,20635336
0.6074,-2.91,0.9663,1,47,20635336
7.184,17.47,-0.3403,22,16,20636816
8.76,19.1,1.52,21,5,20636816
7.95,14.73,0.1383,18,25,20639120
8.74,22.3,2.184,18,8,20639120
8.75,22.3,-0.002413,32,20,20641424
8.805,16.69,1.852,21,7,20641424
8.65,26.3,2.43,14,2,20643727
7.266,15.125,0.3174,16,22,20643727
8.766,19.08,1.995,24,10,20646032
8.67,26.36,-0.115,22,28,20646032
7.992,14.805,0.6978,27,23,20648336
8.75,22.27,3.002,18,6,20648336
8.77,19.1,2.47,19,11,20650639
8.76,22.27,0.5464,30,24,20650639
8.78,22.36,4.523,3,0,20652944
7.73,16.33,0.7227,11,18,20652944
8.66,26.25,0.528,21,30,20655247
8.76,19.03,3.303,22,14,20655247
-3.758,-12.21,1.741,8,45,20656072
8.82,16.67,1.003,20,19,20657552
-3.709,-16.28,2.004,9,33,20658375
8.73,18.95,5.336,24,15,20659856
8.77,22.28,1.092,28,26,20659856
-3.732,-13.97,1.509,11,41,20660679
-3.713,-13.9,3.818,9,53,20662984
-3.678,-19.34,1.739,5,35,20662984
-3.762,-12.195,1.433,13,44,20665287
-3.69,-16.19,3.67,15,59,20665287
-3.713,-13.9,3.107,36,48,20667592
-3.727,-16.3,1.606,12,37,20667592
