x,y,z,intensity,laser_number,offset_ns
7.543,5.656,0.753,0,16,28267592
-2.047,-3.135,0.2377,0,36,28268256
9.04,5.8,0.7563,0,25,28269896
13.05,10.875,2.01,52,8,28269896
-68.6,-60.6,3.56,34,58,28270560
-5.25,-6.508,-0.2059,12,47,28270560
7.71,5.812,1.048,0,20,28272200
8.375,5.832,0.908,0,22,28274503
11.98,10.87,2.08,71,2,28274503
14.27,10.9,1.934,55,10,28276808
8.44,7.168,1.004,1,28,28276808
13.04,10.85,2.562,56,6,28279112
9.16,5.883,1.08,0,23,28279112
14.27,10.9,2.324,48,11,28281415
7.848,5.934,1.237,0,24,28281415
8.47,5.906,1.164,0,18,28283720
13.086,10.9,3.59,63,0,28283720
14.32,10.93,3.014,46,14,28286023
7.344,6.016,1.301,2,30,28286023
15.92,11.13,1.006,4,19,28288328
13.17,10.97,5.92,48,4,28288328
13.836,10.51,4.59,4,15,28290632
13.08,10.875,1.272,32,26,28290632
-87.3,-69.2,3.344,44,45,28291296
-68.7,-66.7,4.215,32,33,28293599
-68.94,-60.62,1.402,29,41,28295903
-93.9,-90.56,27.66,44,61,28295903
-6.492,-8.445,1.644,6,35,28298208
-94.06,-82.25,20.98,43,53,28298208
-42.44,-34.25,1.128,29,44,28300511
-87.1,-84.06,2.072,45,37,28302816
-70.75,-62.12,11.664,29,48,28302816
-6.523,-8.47,2.6,1,57,28305120
-68.5,-60.2,7.863,34,52,28307424
-94.0,-90.5,12.09,44,54,28309727
12.0,10.84,1.379,60,13,28311368
4.812,2.762,-0.3528,15,31,28311368
-68.7,-54.6,7.11,29,60,28312032
7.027,5.137,-0.4622,14,17,28313671
14.29,10.87,1.154,49,1,28313671
-11.95,-11.62,0.4626,0,38,28314336
-6.508,-8.44,2.188,2,55,28314336
8.305,5.746,-0.133,1,29,28315975
13.125,10.89,1.642,12,9,28315975
-68.7,-60.25,5.71,34,56,28316639
-18.28,-18.8,0.374,31,43,28316639
15.78,10.984,1.432,3,3,28318280
7.81,5.87,0.3057,13,21,28318280
-80.4,-77.5,7.285,63,50,28318944
-8.91,-8.99,-0.188,6,32,28318944
8.164,5.62,0.536,0,27,28320583
12.02,10.86,1.7295,60,12,28320583
-12.68,-13.484,-0.10333,4,46,28321247
-68.75,-54.53,5.03,29,62,28321247
7.58,5.65,0.751,0,16,28322888
14.336,10.89,1.544,47,5,28322888
-2.047,-3.111,0.2418,0,36,28323552
9.09,5.8,0.753,0,25,28325192
13.07,10.83,2.01,38,8,28325192
-68.6,-60.16,3.555,34,58,28325856
-5.28,-6.49,-0.2073,12,47,28325856
15.85,11.02,1.852,3,7,28327496
7.758,5.816,1.046,0,20,28327496
12.05,10.87,2.082,60,2,28329799
8.484,5.887,0.8984,0,22,28329799
7.43,6.074,1.099,0,28,28332104
14.37,10.91,1.935,53,10,28332104
13.13,10.875,2.566,56,6,28334408
9.305,5.957,1.071,0,23,28334408
14.37,10.91,2.326,48,11,28336711
7.89,5.934,1.236,0,24,28336711
8.516,5.91,1.162,0,18,28339016
13.164,10.89,3.596,65,0,28339016
14.41,10.93,3.02,45,14,28341319
7.383,6.01,1.3,2,30,28341319
15.87,11.016,1.011,4,19,28343624
13.24,10.96,5.934,49,4,28343624
13.82,10.42,4.58,13,15,28345928
13.16,10.88,1.271,26,26,28345928
-80.4,-63.4,3.2,44,45,28346592
-68.6,-66.25,4.203,32,33,28348895
-94.0,-90.1,27.61,44,61,28351199
-68.94,-60.22,1.402,29,41,28351199
-94.1,-81.75,20.92,43,53,28353504
-42.75,-34.28,1.126,30,44,28355807
-93.94,-90.0,18.05,30,59,28355807
-71.25,-62.16,11.7,29,48,28358112
-74.0,-71.2,1.99,45,37,28358112
-6.53,-8.42,2.598,1,57,28360416
-18.3,-20.62,1.152,2,39,28362720
-68.5,-59.78,7.844,34,52,28362720
-94.0,-89.94,12.06,44,54,28365023
12.08,10.84,1.378,63,13,28366664
4.82,2.748,-0.351,18,31,28366664
-19.3,-19.66,0.9854,2,42,28367328
-68.9,-54.34,7.11,29,60,28367328
14.38,10.87,1.151,47,1,28368967
7.047,5.117,-0.4622,14,17,28368967
-11.96,-11.55,0.4648,0,38,28369632
-6.46,-8.34,2.182,0,55,28369632
8.21,5.62,-0.10175,2,29,28371271
13.21,10.89,1.642,12,9,28371271
-68.94,-60.1,5.715,34,56,28371935
-18.38,-18.77,0.372,24,43,28371935
7.82,5.84,0.3076,13,21,28373576
-68.5,-65.9,6.434,48,50,28374240
-8.92,-8.95,-0.187,5,32,28374240
8.21,5.617,0.5317,0,27,28375879
12.09,10.85,1.7295,60,12,28375879
-12.74,-13.46,-0.10596,4,46,28376543
-68.75,-54.22,5.027,29,62,28376543
14.43,10.89,1.543,47,5,28378184
7.625,5.652,0.7466,0,16,28378184
-2.03,-3.078,0.2512,0,36,28378848
-68.44,-72.5,4.91,45,51,28378848
13.03,10.7,2.006,22,8,28380488
8.984,5.676,0.7676,0,25,28380488
-68.6,-59.75,3.549,34,58,28381152
-5.31,-6.473,-0.2087,12,47,28381152
7.805,5.82,1.043,0,20,28382792
16.03,11.08,1.854,3,7,28382792
8.5,5.86,0.8984,0,22,28385095
12.125,10.87,2.082,60,2,28385095
7.367,5.96,1.106,0,28,28387400
14.45,10.9,1.936,45,10,28387400
13.23,10.875,2.57,62,6,28389704
9.33,5.93,1.071,0,23,28389704
14.45,10.89,2.328,32,11,28392007
7.94,5.938,1.234,0,24,28392007
8.56,5.902,1.16,0,18,28394312
13.234,10.88,3.602,60,0,28394312
14.48,10.91,3.021,33,14,28396615
7.43,6.02,1.298,2,30,28396615
13.33,10.96,5.953,45,4,28398920
16.12,11.125,1.001,2,19,28398920
13.84,10.37,4.574,22,15,28401224
13.24,10.875,1.27,27,26,28401224
-80.94,-63.34,3.205,44,45,28401888
-68.5,-65.6,4.19,33,33,28404191
-68.94,-59.8,1.403,29,41,28406495
-94.06,-89.5,27.55,44,61,28406495
-94.1,-81.1,20.88,43,53,28408800
-68.75,-72.56,2.566,63,35,28408800
-42.9,-34.12,1.126,61,44,28411103
-94.0,-89.4,18.0,30,59,28411103
-71.75,-62.12,11.75,29,48,28413408
-74.56,-71.2,1.992,45,37,28413408
-18.34,-20.53,1.152,2,39,28418016
-68.5,-59.34,7.824,35,52,28418016
-94.0,-89.3,12.03,44,54,28420319
-23.61,-19.3,0.5596,2,34,28420319
12.14,10.84,1.377,63,13,28421960
4.844,2.746,-0.358,14,31,28421960
-72.4,-56.62,7.37,29,60,28422624
7.06,5.094,-0.46,14,17,28424263
14.46,10.86,1.15,34,1,28424263
-68.7,-72.3,7.26,30,55,28424928
-11.97,-11.47,0.4675,0,38,28424928
13.3,10.9,1.642,12,9,28426567
8.23,5.6,-0.10254,2,29,28426567
-18.52,-18.75,0.3682,22,43,28427231
-72.2,-62.38,5.9,31,56,28427231
16.28,11.21,1.426,4,3,28428872
7.824,5.805,0.3113,11,21,28428872
-8.96,-8.92,-0.188,5,32,28429536
-68.5,-65.44,6.42,48,50,28429536
12.16,10.84,1.7295,60,12,28431175
8.266,5.625,0.526,0,27,28431175
-12.81,-13.43,-0.1079,4,46,28431839
-68.75,-53.8,5.016,29,62,28431839
7.66,5.65,0.7446,0,16,28433480
14.49,10.875,1.543,29,5,28433480
-68.6,-72.2,4.906,45,51,28434144
-2.033,-3.059,0.2532,0,36,28434144
13.13,10.734,2.008,36,8,28435784
9.164,5.77,0.749,0,25,28435784
-5.34,-6.453,-0.2109,10,47,28436448
-68.6,-59.3,3.543,34,58,28436448
16.12,11.08,1.8545,3,7,28438088
7.875,5.844,1.038,0,20,28438088
12.2,10.875,2.084,60,2,28440391
8.46,5.78,0.9053,0,22,28440391
14.5,10.87,1.937,35,10,28442696
7.445,6.0,1.102,0,28,28442696
9.305,5.875,1.074,0,23,28445000
13.305,10.88,2.574,66,6,28445000
14.49,10.85,2.328,32,11,28447303
7.977,5.93,1.233,0,24,28447303
8.6,5.9,1.159,0,18,28449608
13.33,10.89,3.611,56,0,28449608
12.19,10.84,1.022,2,30,28451911
14.48,10.836,3.018,30,14,28451911
13.41,10.96,5.97,49,4,28454216
16.2,11.12,0.9985,4,19,28454216
13.33,10.89,1.268,27,26,28456520
13.85,10.305,4.566,24,15,28456520
-73.56,-57.28,3.05,33,45,28457184
-68.6,-65.25,4.188,33,33,28459487
-68.94,-59.4,1.403,29,41,28461791
-94.1,-80.56,20.81,43,53,28464096
-86.9,-90.6,2.83,63,35,28464096
-94.0,-88.8,17.95,30,59,28466399
-43.12,-34.03,1.125,31,44,28466399
-68.7,-65.25,1.955,33,37,28468704
-72.25,-62.12,11.79,29,48,28468704
-106.5,-110.6,15.75,44,57,28471008
-18.44,-20.48,1.152,2,39,28473312
-68.5,-58.94,7.81,35,52,28473312
-94.1,-88.75,12.0,44,54,28475615
-23.6,-19.14,0.563,2,34,28475615
12.21,10.836,1.376,56,13,28477256
4.844,2.727,-0.3528,17,31,28477256
-72.4,-56.25,7.36,29,60,28477920
14.5,10.81,1.15,30,1,28479559
7.074,5.074,-0.459,13,17,28479559
-69.06,-72.2,7.27,30,55,28480224
-11.984,-11.41,0.4692,0,38,28480224
13.38,10.91,1.642,12,9,28481863
8.25,5.582,-0.10333,2,29,28481863
-72.75,-62.44,5.918,31,56,28482527
-18.66,-18.75,0.3638,22,43,28482527
7.836,5.773,0.313,10,21,28484168
16.4,11.22,1.425,4,3,28484168
-66.1,-62.75,6.24,51,50,28484832
-8.99,-8.88,-0.188,5,32,28484832
8.29,5.605,0.5254,0,27,28486471
12.234,10.84,1.7295,49,12,28486471
-12.89,-13.41,-0.1112,4,46,28487135
-68.8,-53.44,5.008,29,62,28487135
7.71,5.656,0.7397,0,16,28488776
14.5,10.805,1.543,27,5,28488776
-68.6,-71.7,4.895,45,51,28489440
9.234,5.78,0.743,0,25,28491080
13.18,10.7,2.01,32,8,28491080
-2.479,-3.762,0.5103,2,47,28491744
-68.56,-58.88,3.535,35,58,28491744
9.42,7.23,0.8936,1,20,28493384
16.23,11.07,1.855,3,7,28493384
8.44,5.723,0.9097,1,22,28495687
12.28,10.88,2.086,60,2,28495687
14.5,10.79,1.936,28,10,28497992
7.496,6.01,1.099,0,28,28497992
13.375,10.87,2.576,66,6,28500296
9.35,5.867,1.072,0,23,28500296
8.016,5.92,1.232,0,24,28502599
14.516,10.8,2.328,24,11,28502599
13.414,10.9,3.62,60,0,28504904
8.66,5.902,1.156,0,18,28504904
12.26,10.84,1.0205,3,30,28507207
14.555,10.82,3.021,18,14,28507207
13.49,10.96,5.984,49,4,28509512
16.38,11.16,0.993,4,19,28509512
13.85,10.23,4.56,24,15,28511816
13.41,10.88,1.267,27,26,28511816
-80.7,-62.28,3.191,44,45,28512480
-66.25,-62.62,4.09,35,33,28514783
-94.06,-88.3,27.38,44,61,28517087
-68.94,-58.97,1.404,29,41,28517087
-73.4,-76.25,2.627,63,35,28519392
-94.1,-80.0,20.77,43,53,28519392
-94.06,-88.25,17.9,30,59,28521695
-69.06,-53.4,0.8955,37,44,28521695
-66.4,-62.66,1.939,35,37,28524000
-72.8,-62.16,11.836,29,48,28524000
-106.9,-110.3,15.76,44,57,28526304
-23.39,-20.88,0.724,3,40,28526304
-18.53,-20.45,1.151,2,39,28528608
-68.56,-58.56,7.793,35,52,28528608
-66.2,-62.47,8.93,35,54,28530911
4.848,2.71,-0.3494,17,31,28533000
12.29,10.836,1.375,54,13,28533000
-26.1,-25.5,0.8174,4,42,28533216
-68.8,-53.12,7.06,29,60,28533216
14.52,10.75,1.15,25,1,28535303
7.082,5.043,-0.4546,17,17,28535303
-73.5,-76.2,7.61,30,55,28535520
-11.984,-11.32,0.4727,0,38,28535520
13.46,10.9,1.642,12,9,28537607
8.27,5.555,-0.10254,1,29,28537607
-68.56,-58.5,5.656,35,56,28537823
-18.78,-18.75,0.3599,18,43,28537823
16.5,11.2,1.424,2,3,28539912
7.848,5.742,0.315,4,21,28539912
-66.3,-62.5,6.24,51,50,28540128
-9.02,-8.84,-0.188,4,32,28540128
8.37,5.63,0.5156,0,27,28542215
12.33,10.86,1.73,49,12,28542215
-12.97,-13.39,-0.1152,4,46,28542431
-68.8,-53.06,5.0,29,62,28542431
7.754,5.652,0.737,0,16,28544520
14.555,10.766,1.543,18,5,28544520
-68.6,-71.2,4.883,45,51,28544736
9.28,5.77,0.74,0,25,28546824
13.445,10.87,2.016,44,8,28546824
-68.56,-58.47,3.53,35,58,28547040
9.46,7.215,0.892,1,20,28549128
16.36,11.086,1.856,3,7,28549128
12.34,10.87,2.088,63,2,28551431
8.53,5.754,0.9023,0,22,28551431
14.58,10.77,1.937,13,10,28553736
7.336,5.805,1.115,0,28,28553736
9.414,5.863,1.069,1,23,28556040
13.47,10.875,2.58,53,6,28556040
18.08,13.67,2.516,12,11,28558343
8.08,5.934,1.2295,0,24,28558343
13.5,10.9,3.627,65,0,28560648
8.695,5.887,1.155,0,18,28560648
12.336,10.84,1.019,3,30,28562951
16.5,11.164,0.9893,4,19,28565256
13.58,10.95,6.0,47,4,28565256
13.86,10.16,4.55,24,15,28567560
13.49,10.875,1.266,26,26,28567560
-81.56,-62.5,3.205,44,45,28567776
-68.7,-64.44,4.17,33,33,28570079
-68.94,-58.56,1.404,29,41,28572383
-94.25,-87.8,27.34,44,61,28572383
-94.1,-79.44,20.7,43,53,28574688
-87.06,-89.56,2.822,63,35,28574688
-69.06,-53.03,0.897,37,44,28576991
-66.3,-62.2,13.12,30,59,28576991
-68.9,-64.5,1.953,33,37,28579296
-94.06,-79.4,14.75,29,48,28579296
-41.34,-43.34,7.133,30,57,28581600
-23.52,-20.83,0.7227,3,40,28581600
-18.66,-20.42,1.15,2,39,28583904
-68.56,-58.16,7.773,35,52,28583904
-12.15,-10.3,1.003,0,34,28586207
-66.44,-62.22,8.92,35,54,28586207
12.375,10.84,1.374,60,13,28588296
4.86,2.7,-0.3494,18,31,28588296
-68.9,-52.8,7.055,29,60,28588512
-26.16,-25.38,0.8184,4,42,28588512
7.082,5.008,-0.4482,14,17,28590599
-11.97,-11.234,0.4763,0,38,28590816
-68.7,-70.9,7.2,30,55,28590816
13.55,10.9,1.642,16,9,28592903
8.3,5.54,-0.1049,1,29,28592903
-18.94,-18.77,0.3547,18,43,28593119
-68.7,-58.2,5.652,35,56,28593119
16.64,11.22,1.422,2,3,28595208
7.848,5.703,0.319,8,21,28595208
-68.8,-64.3,6.395,49,50,28595424
-9.05,-8.805,-0.1875,5,32,28595424
12.4,10.86,1.73,58,12,28597511
8.41,5.62,0.5127,0,27,28597511
-13.04,-13.37,-0.11847,4,46,28597727
-68.8,-52.7,4.992,29,62,28597727
7.797,5.652,0.7334,0,16,28599816
-68.6,-70.75,4.87,30,51,28600032
-2.033,-2.998,0.2637,0,36,28600032
13.54,10.875,2.018,46,8,28602120
9.29,5.734,0.7417,0,25,28602120
-68.6,-58.1,3.525,35,58,28602336
16.47,11.09,1.857,3,7,28604424
9.54,7.234,0.887,1,20,28604424
8.625,5.797,0.894,0,22,28606727
12.44,10.88,2.09,58,2,28606727
7.4,5.83,1.111,0,28,28609032
13.56,10.88,2.586,48,6,28611336
8.12,5.93,1.229,0,24,28613639
18.08,13.57,2.514,15,11,28613639
8.75,5.89,1.153,0,18,28615944
13.57,10.88,3.633,63,0,28615944
15.055,11.08,3.066,1,14,28618247
12.414,10.84,1.017,6,30,28618247
13.67,10.96,6.02,58,4,28620552
16.64,11.19,0.9854,4,19,28620552
13.58,10.88,1.264,30,26,28622856
13.914,10.125,4.555,19,15,28622856
-69.06,-52.72,2.95,38,45,28623072
-68.7,-63.97,4.164,33,33,28625375
-68.94,-58.16,1.404,29,41,28627679
-94.1,-78.9,20.66,43,53,28629984
-85.44,-87.3,2.795,63,35,28629984
-69.1,-52.66,0.8984,38,44,28632287
-46.7,-43.9,9.74,41,59,28632287
-68.8,-64.06,1.951,33,37,28634592
-94.06,-78.8,14.7,29,48,28634592
-41.66,-43.34,7.152,30,57,28636896
-23.69,-20.81,0.7197,3,40,28636896
-18.78,-20.4,1.149,2,39,28639200
-68.56,-57.78,7.758,35,52,28639200
-68.9,-64.0,9.17,33,54,28641503
-12.16,-10.234,1.004,0,34,28641503
12.45,10.85,1.373,54,13,28643592
4.87,2.691,-0.351,17,31,28643592
-72.4,-55.03,7.312,29,60,28643808
-26.2,-25.25,0.8193,4,42,28643808
17.64,13.164,1.036,4,1,28645895
7.098,4.99,-0.447,13,17,28645895
-69.0,-70.7,7.203,30,55,28646112
-11.97,-11.15,0.4797,0,38,28646112
8.36,5.547,-0.1151,0,29,28648199
13.6,10.875,1.642,28,9,28648199
-69.0,-58.06,5.66,35,56,28648415
-19.08,-18.77,0.3503,15,43,28648415
7.887,5.7,0.3154,8,21,28650504
16.75,11.234,1.421,2,3,28650504
-68.75,-63.84,6.38,49,50,28650720
-9.09,-8.78,-0.1895,5,32,28650720
12.48,10.86,1.73,58,12,28652807
8.44,5.61,0.5107,0,27,28652807
-68.8,-52.3,4.984,29,62,28653023
-13.13,-13.35,-0.1234,2,46,28653023
15.375,11.29,1.537,3,5,28655112
7.848,5.66,0.729,0,16,28655112
-2.041,-2.982,0.2646,0,36,28655328
-68.7,-70.25,4.86,30,51,28655328
13.61,10.87,2.02,45,8,28657416
9.34,5.74,0.738,0,25,28657416
-68.7,-57.7,3.52,35,58,28657632
8.09,5.883,1.025,0,20,28659720
16.58,11.09,1.858,3,7,28659720
12.51,10.88,2.09,56,2,28662023
8.6,5.74,0.8984,0,22,28662023
18.03,13.45,2.012,89,10,28664328
7.473,5.863,1.106,0,28,28664328
13.64,10.88,2.588,51,6,28666632
16.34,10.91,0.571,32,23,28666632
8.15,5.92,1.228,0,24,28668935
18.06,13.48,2.51,24,11,28668935
13.664,10.9,3.643,52,0,28671240
8.8,5.89,1.151,0,18,28671240
12.484,10.85,1.014,8,30,28673543
15.14,11.08,3.072,1,14,28673543
16.75,11.195,0.982,4,19,28675848
13.74,10.96,6.035,24,4,28675848
14.0,10.13,4.566,19,15,28678152
13.63,10.86,1.264,50,26,28678152
-69.06,-52.34,2.945,38,45,28678368
-68.7,-63.56,4.156,34,33,28680671
-94.1,-86.5,27.14,44,61,28682975
-68.94,-57.75,1.405,29,41,28682975
-94.1,-78.4,20.6,43,53,28685280
-87.06,-88.4,2.814,63,35,28685280
-46.84,-43.75,9.74,41,59,28687583
-69.06,-52.3,0.9004,38,44,28687583
-42.03,-39.4,1.788,27,37,28689888
-94.06,-78.25,14.67,29,48,28689888
-107.8,-108.94,15.73,44,57,28692192
-23.77,-20.75,0.719,3,40,28692192
-18.92,-20.42,1.148,2,39,28694496
-68.56,-57.34,7.74,36,52,28694496
-12.19,-10.19,1.004,0,34,28696799
12.53,10.85,1.372,57,13,28698888
4.88,2.68,-0.351,16,31,28698888
-72.4,-54.66,7.3,29,60,28699104
-26.27,-25.12,0.82,4,42,28699104
17.62,13.06,1.038,3,1,28701191
7.11,4.965,-0.4448,15,17,28701191
-11.96,-11.07,0.483,0,38,28701408
-73.44,-74.6,7.547,30,55,28701408
13.68,10.87,1.642,33,9,28703495
8.4,5.543,-0.1214,0,29,28703495
-80.8,-67.3,6.34,44,56,28703711
7.86,5.633,0.3252,7,21,28705800
16.88,11.24,1.42,2,3,28705800
-46.84,-43.66,4.855,49,50,28706016
-9.12,-8.74,-0.189,5,32,28706016
8.49,5.617,0.504,0,27,28708103
12.56,10.875,1.731,49,12,28708103
-13.195,-13.32,-0.1254,2,46,28708319
-68.8,-51.94,4.973,29,62,28708319
15.46,11.28,1.537,3,5,28710408
7.875,5.645,0.7275,0,16,28710408
-2.025,-2.951,0.273,0,36,28710624
-68.56,-69.75,4.848,30,51,28710624
9.42,5.754,0.7305,0,25,28712712
13.695,10.875,2.021,44,8,28712712
-68.7,-57.3,3.516,35,58,28712928
16.8,11.17,1.861,3,7,28715016
8.086,5.832,1.028,0,20,28715016
8.64,5.73,0.8965,0,22,28717319
12.58,10.875,2.092,56,2,28717319
18.06,13.375,2.012,107,10,28719624
7.52,5.87,1.1045,0,28,28719624
16.5,10.945,0.5625,48,23,28721928
13.73,10.88,2.592,53,6,28721928
8.21,5.938,1.225,0,24,28724231
18.06,13.37,2.506,42,11,28724231
8.85,5.895,1.148,0,18,28726536
13.75,10.9,3.65,52,0,28726536
12.56,10.84,1.012,8,30,28728839
15.234,11.07,3.078,2,14,28728839
13.84,10.98,6.055,42,4,28731144
16.86,11.195,0.9785,2,19,28731144
13.695,10.84,1.263,59,26,28733448
14.09,10.14,4.582,18,15,28733448
-69.06,-51.97,2.941,38,45,28733664
-68.8,-57.22,1.406,29,41,28738271
-94.1,-77.8,20.55,43,53,28740576
-87.06,-87.75,2.81,63,35,28740576
-94.06,-85.8,17.7,30,59,28742879
-69.1,-51.94,0.9014,38,44,28742879
-47.06,-43.62,1.817,67,37,28745184
-94.06,-77.7,14.63,29,48,28745184
-108.2,-108.56,15.73,44,57,28747488
-23.97,-20.75,0.7153,3,40,28747488
-68.56,-56.94,7.723,36,52,28749792
-19.03,-20.38,1.148,2,39,28749792
-12.25,-10.15,1.003,0,34,28752095
4.89,2.664,-0.3494,17,31,28754184
12.625,10.87,1.37,40,13,28754184
-72.5,-54.3,7.29,29,60,28754400
-26.44,-25.1,0.818,4,42,28754400
17.64,12.97,1.04,2,1,28756487
7.125,4.938,-0.4429,17,17,28756487
-11.984,-11.01,0.4846,0,38,28756704
-68.56,-69.25,7.133,30,55,28756704
8.45,5.543,-0.1293,0,29,28758791
13.766,10.86,1.642,33,9,28758791
-12.086,-12.234,0.753,1,43,28759007
-68.6,-56.94,5.617,36,56,28759007
7.83,5.562,0.3357,2,21,28761096
-9.14,-8.695,-0.1875,4,32,28761312
-47.12,-43.6,4.863,49,50,28761312
12.68,10.91,1.731,23,12,28763399
8.55,5.613,0.4995,0,27,28763399
-68.7,-51.47,4.96,29,62,28763615
-11.96,-12.12,0.01749,3,46,28763615
15.555,11.27,1.537,3,5,28765704
7.926,5.645,0.7236,0,16,28765704
-2.021,-2.926,0.2783,0,36,28765920
-68.56,-69.2,4.832,31,51,28765920
13.805,10.88,2.023,45,8,28768008
9.48,5.746,0.727,0,25,28768008
-68.7,-56.9,3.51,36,58,28768224
8.18,5.867,1.021,0,20,28770312
17.0,11.23,1.863,8,7,28770312
8.664,5.703,0.8965,0,22,28772615
12.664,10.875,2.094,58,2,28772615
7.52,5.82,1.106,0,28,28774920
16.6,10.93,0.5586,46,23,28777224
13.81,10.875,2.596,48,6,28777224
8.24,5.92,1.225,0,24,28779527
8.91,5.89,1.146,0,18,28781832
13.84,10.9,3.658,52,0,28781832
15.336,11.06,3.084,2,14,28784135
12.69,10.88,1.007,5,30,28784135
13.92,10.96,6.07,43,4,28786440
14.195,10.14,4.594,16,15,28788744
13.78,10.836,1.261,57,26,28788744
-69.06,-51.6,2.94,38,45,28788960
-42.2,-35.34,1.45,63,41,28793567
-94.1,-85.3,26.98,44,61,28793567
-94.1,-77.25,20.5,43,53,28795872
-68.75,-69.1,2.541,46,35,28795872
-42.06,-31.84,1.141,24,44,28798175
-94.06,-85.2,17.66,30,59,28798175
-47.22,-43.47,1.817,33,37,28800480
-94.06,-77.2,14.6,29,48,28800480
-109.0,-108.6,15.78,44,57,28802784
-12.2,-11.125,1.089,1,40,28802784
-68.56,-56.56,7.707,36,52,28805088
-68.9,-62.7,9.09,33,54,28807391
-13.66,-11.11,0.951,0,34,28807391
12.734,10.9,1.369,33,13,28809480
4.9,2.652,-0.3496,17,31,28809480
-26.52,-25.0,0.818,4,42,28809696
-68.7,-51.2,6.984,29,60,28809696
17.64,12.875,1.042,3,1,28811783
7.137,4.914,-0.4407,15,17,28811783
-11.98,-10.93,0.4875,0,38,28812000
-68.6,-68.9,7.117,30,55,28812000
13.87,10.875,1.642,34,9,28814087
8.51,5.547,-0.138,0,29,28814087
-12.05,-12.125,0.7573,1,43,28814303
-68.75,-56.62,5.61,36,56,28814303
7.855,5.547,0.3345,0,21,28816392
-68.5,-62.3,6.316,50,50,28816608
-9.17,-8.664,-0.1885,4,32,28816608
8.58,5.6,0.497,0,27,28818695
12.76,10.91,1.732,19,12,28818695
-11.984,-12.06,0.01881,11,46,28818911
-68.7,-51.12,4.953,29,62,28818911
15.66,11.27,1.536,3,5,28821000
7.97,5.645,0.72,0,16,28821000
-2.016,-2.902,0.2834,0,36,28821216
-68.6,-68.8,4.824,31,51,28821216
13.875,10.87,2.023,46,8,28823304
9.53,5.746,0.7227,0,25,28823304
-68.7,-56.53,3.504,36,58,28823520
-2.256,-3.414,0.5835,1,47,28823520
17.14,11.24,1.864,8,7,28825608
8.31,5.94,1.012,0,20,28825608
8.84,5.805,0.8804,0,22,28827911
12.75,10.88,2.096,60,2,28827911
7.574,5.836,1.104,0,28,28830216
16.72,10.94,0.5522,44,23,28832520
13.91,10.88,2.6,42,6,28832520
8.29,5.918,1.223,0,24,28834823
13.94,10.91,3.668,54,0,28837128
8.96,5.89,1.145,0,18,28837128
12.77,10.89,1.004,5,30,28839431
15.445,11.07,3.092,2,14,28839431
14.02,10.98,6.094,43,4,28841736
13.875,10.836,1.26,59,26,28844040
14.28,10.14,4.61,16,15,28844040
-69.06,-51.2,2.936,38,45,28844256
-68.56,-62.12,4.13,34,33,28846559
-94.06,-84.7,26.9,44,61,28848863
-42.0,-34.94,1.451,90,41,28848863
-68.94,-68.9,2.541,46,35,28851168
-94.1,-76.7,20.44,43,53,28851168
-94.06,-84.6,17.61,30,59,28853471
-42.1,-31.61,1.142,23,44,28853471
-41.97,-38.53,1.785,26,37,28855776
-94.1,-76.6,14.57,29,48,28855776
-12.2,-11.05,1.09,1,40,28858080
-109.8,-108.6,15.836,44,57,28858080
-68.56,-56.16,7.688,36,52,28860384
-12.47,-10.164,0.997,0,34,28862687
-68.9,-62.25,9.07,33,54,28862687
12.805,10.9,1.368,30,13,28864776
4.906,2.64,-0.348,16,31,28864776
-68.8,-50.88,6.977,29,60,28864992
-26.69,-24.97,0.816,4,42,28864992
7.145,4.89,-0.4385,15,17,28867079
17.64,12.8,1.043,3,1,28867079
-11.98,-10.85,0.4907,0,38,28867296
-68.9,-68.7,7.12,30,55,28867296
13.945,10.875,1.642,34,9,28869383
-69.06,-56.5,5.617,36,56,28869599
-12.04,-12.03,0.76,1,43,28869599
17.14,11.19,1.418,1,3,28871688
7.895,5.547,0.3303,0,21,28871688
-68.56,-61.9,6.3,50,50,28871904
-9.195,-8.625,-0.1874,4,32,28871904
8.586,5.57,0.4985,1,27,28873991
12.84,10.92,1.732,19,12,28873991
-12.07,-12.05,0.014534,3,46,28874207
-68.8,-50.8,4.95,29,62,28874207
8.016,5.65,0.7163,0,16,28876296
17.84,12.945,1.5205,2,5,28876296
-2.02,-2.885,0.2854,0,36,28876512
-68.7,-68.4,4.816,31,51,28876512
13.95,10.87,2.025,46,8,28878600
9.56,5.73,0.721,1,25,28878600
-2.238,-3.375,0.5903,3,47,28878816
-68.7,-56.1,3.498,36,58,28878816
8.445,6.023,1.001,0,20,28880904
17.14,11.17,1.864,4,7,28880904
8.94,5.844,0.872,0,22,28883207
12.83,10.89,2.098,56,2,28883207
16.0,11.46,1.963,4,10,28885512
7.61,5.832,1.102,0,28,28885512
14.0,10.89,2.604,51,6,28887816
16.83,10.945,0.547,46,23,28887816
8.336,5.918,1.222,0,24,28890119
22.81,16.86,2.746,5,11,28890119
8.99,5.883,1.144,0,18,28892424
14.016,10.9,3.674,48,0,28892424
15.54,11.08,3.098,2,14,28894727
12.85,10.9,1.002,7,30,28894727
18.89,12.41,0.897,2,19,28897032
14.12,10.984,6.113,27,4,28897032
14.38,10.16,4.625,16,15,28899336
13.95,10.84,1.258,57,26,28899336
-69.06,-50.8,2.932,38,45,28900000
