x,y,z,intensity,laser_number,offset_ns
-39.06,-61.78,4.46,54,62,22957951
-7.027,-16.3,0.00395,1,46,22957951
7.79,10.96,1.564,37,5,22959592
7.047,10.87,0.3232,87,16,22959592
-1.751,-5.566,-0.21,29,36,22960256
-50.3,-111.6,5.7,45,51,22960256
8.48,10.89,0.43,57,25,22961896
7.07,10.9,1.923,76,8,22961896
-38.88,-68.5,3.293,43,58,22962560
-2.594,-7.844,-0.0984,4,47,22962560
8.49,10.914,1.788,62,7,22964200
7.06,10.88,0.783,100,20,22964200
7.785,10.945,0.607,37,22,22966503
6.414,10.89,1.986,85,2,22966503
7.777,10.92,1.857,94,10,22968808
6.402,10.87,0.874,100,28,22968808
8.49,10.91,0.883,69,23,22971112
7.08,10.9,2.352,75,6,22971112
7.07,10.89,1.068,70,24,22973415
7.785,10.94,2.152,72,11,22973415
7.168,11.07,3.166,3,0,22975720
7.79,10.94,0.976,37,18,22975720
6.414,10.875,1.151,91,30,22978023
7.79,10.93,2.668,85,14,22978023
8.51,10.91,1.185,68,19,22980328
7.125,10.98,4.945,83,4,22980328
7.824,10.984,3.95,60,15,22982632
7.074,10.875,1.354,100,26,22982632
-39.0,-61.53,2.734,39,45,22983296
-57.3,-111.6,5.07,45,33,22985599
-50.62,-111.8,2.836,63,35,22990208
-20.02,-40.8,1.745,10,37,22994816
-21.6,-39.06,0.4219,7,40,22997120
-17.08,-39.84,0.968,6,39,22999424
-72.75,-125.44,11.57,44,52,22999424
-70.6,-136.6,13.98,44,54,23001727
-23.06,-37.22,0.1803,18,34,23001727
3.709,3.791,-0.4097,14,31,23003368
6.438,10.875,1.43,81,13,23003368
-17.08,-35.2,0.789,4,42,23004032
-40.47,-63.6,6.33,27,60,23004032
4.4,5.613,-0.1317,2,17,23005671
7.824,10.945,1.27,44,1,23005671
-11.61,-22.16,-0.002031,5,38,23006336
-50.62,-111.56,8.57,30,55,23006336
4.977,5.992,0.2524,2,29,23007975
7.105,10.89,1.638,47,9,23007975
-38.84,-68.06,5.13,42,56,23008639
-14.89,-31.06,0.0576,8,43,23008639
8.55,10.92,1.486,63,3,23010280
4.46,5.727,0.635,2,21,23010280
-2.795,-7.29,0.476,27,32,23010944
-38.78,-76.2,5.953,57,50,23010944
6.445,10.88,1.708,69,12,23012583
7.82,10.93,0.02957,30,27,23012583
-7.08,-16.27,0.00394,5,46,23013247
-39.03,-61.3,4.445,54,62,23013247
7.84,10.96,1.564,36,5,23014888
7.098,10.87,0.3203,86,16,23014888
-50.75,-111.6,5.707,45,51,23015552
-1.7705,-5.56,-0.2109,30,36,23015552
7.113,10.9,1.924,75,8,23017192
8.53,10.89,0.427,60,25,23017192
-2.62,-7.832,-0.0984,4,47,23017856
-38.84,-68.0,3.283,43,58,23017856
7.105,10.88,0.7817,100,20,23019496
8.55,10.914,1.789,60,7,23019496
7.84,10.95,0.6045,38,22,23021799
6.465,10.91,1.987,93,2,23021799
7.824,10.914,1.858,94,10,23024104
6.45,10.87,0.8726,100,28,23024104
8.55,10.9,0.8813,66,23,23026408
7.12,10.9,2.352,75,6,23026408
7.12,10.89,1.067,67,24,23028711
7.836,10.93,2.152,77,11,23028711
7.84,10.93,0.975,36,18,23031016
7.215,11.07,3.168,3,0,23031016
7.844,10.94,2.67,85,14,23033319
6.46,10.875,1.15,97,30,23033319
8.555,10.9,1.184,68,19,23035624
7.17,10.98,4.95,82,4,23035624
7.87,10.98,3.953,59,15,23037928
7.12,10.875,1.353,100,26,23037928
-39.1,-61.2,2.73,39,45,23038592
-38.84,-76.0,3.941,40,33,23040895
-51.1,-111.8,2.84,63,35,23045504
-20.12,-40.7,1.745,10,37,23050112
-22.69,-40.56,0.377,8,40,23052416
-72.8,-124.5,11.516,44,52,23054720
-23.06,-36.97,0.1871,12,34,23057023
-72.8,-139.5,14.27,44,54,23057023
6.49,10.88,1.429,84,13,23058664
3.727,3.79,-0.413,14,31,23058664
-40.78,-63.53,6.336,27,60,23059328
7.875,10.94,1.27,37,1,23060967
4.42,5.598,-0.1306,2,17,23060967
-11.69,-22.12,-0.002504,5,38,23061632
-51.12,-111.56,8.586,30,55,23061632
7.156,10.89,1.638,47,9,23063271
5.023,6.02,0.2423,7,29,23063271
-15.0,-31.0,0.0574,8,43,23063935
-38.88,-67.56,5.11,42,56,23063935
4.49,5.727,0.633,1,21,23065576
8.6,10.914,1.485,64,3,23065576
-2.828,-7.29,0.474,9,32,23066240
-38.78,-75.56,5.926,58,50,23066240
6.492,10.87,1.708,66,12,23067879
7.88,10.93,0.02602,31,27,23067879
-7.125,-16.22,0.005913,5,46,23068543
-39.06,-60.88,4.43,54,62,23068543
7.156,10.88,0.3164,87,16,23070184
7.9,10.96,1.563,37,5,23070184
-51.25,-111.7,5.71,45,51,23070848
-1.791,-5.55,-0.212,27,36,23070848
8.586,10.875,0.4255,59,25,23072488
7.164,10.89,1.924,69,8,23072488
-2.646,-7.82,-0.0991,4,47,23073152
-38.84,-67.44,3.273,43,58,23073152
8.62,10.92,1.789,60,7,23074792
7.156,10.87,0.781,100,20,23074792
7.9,10.95,0.6016,38,22,23077095
6.516,10.91,1.988,93,2,23077095
6.492,10.85,0.872,100,28,23079400
7.88,10.914,1.858,91,10,23079400
8.61,10.9,0.8794,69,23,23081704
7.17,10.89,2.354,71,6,23081704
7.17,10.88,1.066,67,24,23084007
7.887,10.92,2.154,77,11,23084007
7.895,10.93,0.9736,36,18,23086312
7.273,11.08,3.172,3,0,23086312
6.508,10.875,1.15,98,30,23088615
7.895,10.93,2.672,82,14,23088615
8.62,10.9,1.183,67,19,23090920
7.227,10.98,4.957,85,4,23090920
7.17,10.875,1.353,100,26,23093224
7.93,10.984,3.959,52,15,23093224
-39.06,-60.7,2.725,38,45,23093888
-38.84,-75.3,3.924,40,33,23096191
-22.83,-40.56,1.476,11,41,23098495
-51.6,-111.9,2.842,63,35,23100800
-17.44,-35.34,1.716,9,37,23105408
-22.7,-40.3,0.382,8,40,23107712
-72.8,-123.56,11.46,44,52,23110016
-17.3,-39.6,0.9697,60,39,23110016
-63.34,-120.75,12.58,44,54,23112319
-23.08,-36.7,0.1937,12,34,23112319
6.535,10.89,1.429,86,13,23113960
3.746,3.793,-0.4182,14,31,23113960
-17.03,-34.53,0.8,4,42,23114624
-41.1,-63.53,6.348,27,60,23114624
7.926,10.945,1.269,37,1,23116263
4.438,5.59,-0.1306,4,17,23116263
-51.6,-111.56,8.59,30,55,23116928
-11.766,-22.08,-0.002743,5,38,23116928
7.2,10.89,1.638,47,9,23118567
5.05,6.023,0.2391,4,29,23118567
-38.88,-67.06,5.09,82,56,23119231
-15.1,-30.92,0.05823,8,43,23119231
4.508,5.723,0.6323,1,21,23120872
8.65,10.91,1.485,63,3,23120872
-38.78,-74.94,5.895,58,50,23121536
-2.857,-7.28,0.4731,9,32,23121536
6.54,10.88,1.708,66,12,23123175
7.93,10.94,0.02196,31,27,23123175
-7.18,-16.19,0.00591,5,46,23123839
-39.06,-60.44,4.414,53,62,23123839
7.203,10.88,0.3137,86,16,23125480
7.945,10.96,1.563,37,5,23125480
-51.72,-111.6,5.72,45,51,23126144
7.21,10.9,1.925,72,8,23127784
8.63,10.88,0.4224,58,25,23127784
-38.84,-66.9,3.262,43,58,23128448
-2.67,-7.8,-0.09766,5,47,23128448
8.664,10.92,1.789,58,7,23130088
7.203,10.88,0.7783,100,20,23130088
6.56,10.91,1.988,95,2,23132391
7.945,10.95,0.5996,37,22,23132391
7.926,10.914,1.858,85,10,23134696
6.54,10.86,0.8706,100,28,23134696
7.223,10.91,2.355,71,6,23137000
8.66,10.9,0.878,67,23,23137000
7.22,10.89,1.064,69,24,23139303
7.938,10.93,2.154,74,11,23139303
7.316,11.07,3.174,3,0,23141608
7.94,10.93,0.9727,36,18,23141608
6.55,10.87,1.149,98,30,23143911
7.94,10.93,2.674,79,14,23143911
7.27,10.98,4.96,82,4,23146216
8.664,10.9,1.182,68,19,23146216
7.22,10.875,1.352,100,26,23148520
7.984,10.99,3.967,56,15,23148520
-39.1,-60.28,2.719,38,45,23149184
-38.84,-74.7,3.908,41,33,23151487
-52.06,-111.9,2.844,63,35,23156096
-17.75,-35.62,1.718,9,37,23160704
-22.8,-40.12,0.3845,8,40,23163008
-72.8,-122.56,11.4,44,52,23165312
-23.08,-36.44,0.2,11,34,23167615
-63.53,-120.1,12.54,44,54,23167615
3.756,3.777,-0.4148,15,31,23169256
6.582,10.89,1.429,87,13,23169256
-73.2,-110.56,9.94,29,60,23169920
-17.22,-34.6,0.7974,4,42,23169920
4.477,5.613,-0.1414,4,17,23171559
7.977,10.945,1.268,34,1,23171559
-11.84,-22.03,-0.002506,5,38,23172224
-52.06,-111.56,8.61,30,55,23172224
5.098,6.05,0.2297,3,29,23173863
7.246,10.88,1.638,49,9,23173863
-38.88,-66.56,5.07,40,56,23174527
-15.195,-30.84,0.05957,8,43,23174527
8.695,10.91,1.485,60,3,23176168
4.535,5.72,0.631,1,21,23176168
-38.8,-74.4,5.87,59,50,23176832
-2.889,-7.277,0.4717,7,32,23176832
6.586,10.88,1.708,66,12,23178471
7.977,10.94,0.01941,31,27,23178471
-39.06,-60.0,4.402,26,62,23179135
-7.234,-16.16,0.006233,5,46,23179135
8.0,10.97,1.563,38,5,23180776
7.25,10.88,0.3115,87,16,23180776
-52.2,-111.6,5.727,45,51,23181440
8.695,10.88,0.4192,58,25,23183080
7.266,10.91,1.925,72,8,23183080
-38.88,-66.5,3.256,43,58,23183744
-2.697,-7.785,-0.09766,5,47,23183744
7.258,10.88,0.7764,100,20,23185384
8.73,10.93,1.79,60,7,23185384
7.996,10.95,0.5977,37,22,23187687
6.6,10.9,1.988,95,2,23187687
7.977,10.914,1.859,79,10,23189992
6.586,10.86,0.869,100,28,23189992
8.71,10.9,0.876,69,23,23192296
7.277,10.914,2.357,75,6,23192296
7.992,10.93,2.156,74,11,23194599
7.266,10.89,1.063,68,24,23194599
7.992,10.93,0.971,34,18,23196904
7.37,11.086,3.18,3,0,23196904
7.996,10.93,2.676,79,14,23199207
6.594,10.87,1.149,98,30,23199207
8.72,10.9,1.181,68,19,23201512
7.32,10.98,4.97,75,4,23201512
7.266,10.875,1.352,100,26,23203816
8.05,11.01,3.973,57,15,23203816
-39.1,-59.8,2.713,38,45,23204480
-38.84,-74.1,3.895,41,33,23206783
-22.97,-40.16,1.477,22,41,23209087
-52.56,-111.9,2.846,63,35,23211392
-17.86,-35.53,1.718,9,37,23216000
-22.86,-39.9,0.3884,8,40,23218304
-72.8,-121.6,11.34,44,52,23220608
-23.12,-36.22,0.2047,5,34,23222911
-64.06,-120.06,12.555,44,54,23222911
3.768,3.768,-0.413,15,31,23224000
6.625,10.88,1.428,81,13,23224000
-17.36,-34.6,0.7964,4,42,23225216
-40.62,-61.9,6.246,27,60,23225216
8.03,10.95,1.267,34,1,23226303
4.508,5.625,-0.148,2,17,23226303
-11.93,-22.0,-0.003216,5,38,23227520
-52.56,-111.56,8.62,30,55,23227520
5.13,6.055,0.2258,4,29,23228607
7.293,10.88,1.638,44,9,23228607
-15.29,-30.77,0.0602,8,43,23229823
-38.9,-66.06,5.05,40,56,23229823
8.75,10.9,1.485,60,3,23230912
4.56,5.72,0.629,1,21,23230912
-2.92,-7.27,0.4702,7,32,23232128
-38.8,-73.75,5.844,59,50,23232128
6.637,10.89,1.708,66,12,23233215
8.02,10.92,0.01736,30,27,23233215
-7.285,-16.11,0.00689,5,46,23234431
-39.06,-59.56,4.387,53,62,23234431
8.055,10.97,1.563,36,5,23235520
7.297,10.875,0.3096,87,16,23235520
-52.66,-111.6,5.734,45,51,23236736
-0.542,-3.385,0.4602,0,36,23236736
8.75,10.89,0.4153,58,25,23237824
7.32,10.92,1.926,72,8,23237824
-38.88,-65.94,3.244,43,58,23239040
-2.729,-7.78,-0.09985,4,47,23239040
7.31,10.89,0.7744,100,20,23240128
8.77,10.92,1.79,60,7,23240128
6.65,10.9,1.989,98,2,23242431
8.05,10.95,0.5957,36,22,23242431
6.63,10.86,0.868,100,28,23244736
8.03,10.914,1.859,83,10,23244736
8.77,10.91,0.874,69,23,23247040
7.332,10.92,2.36,75,6,23247040
7.316,10.89,1.0625,60,24,23249343
8.05,10.94,2.156,77,11,23249343
8.055,10.945,0.9688,34,18,23251648
7.42,11.086,3.182,3,0,23251648
8.055,10.945,2.68,77,14,23253951
6.64,10.86,1.148,98,30,23253951
8.77,10.9,1.18,65,19,23256256
7.367,10.98,4.973,76,4,23256256
7.32,10.88,1.351,98,26,23258560
8.1,11.01,3.979,55,15,23258560
-39.1,-59.38,2.707,37,45,23259776
-38.88,-73.5,3.879,42,33,23262079
-53.06,-111.8,2.848,63,35,23266688
-23.27,-36.2,1.225,8,44,23268991
-17.92,-35.34,1.717,9,37,23271296
-23.0,-39.8,0.3884,8,40,23273600
-72.9,-120.75,11.3,44,52,23275904
-63.4,-117.9,12.375,44,54,23278207
-17.38,-27.56,0.5176,2,34,23278207
6.67,10.88,1.428,81,13,23279296
3.78,3.756,-0.4114,13,31,23279296
-17.45,-34.44,0.798,4,42,23280512
-40.62,-61.44,6.223,27,60,23280512
8.086,10.95,1.266,34,1,23281599
4.53,5.625,-0.1511,2,17,23281599
-12.01,-21.95,-0.00345,5,38,23282816
-53.06,-111.56,8.63,30,55,23282816
7.375,10.945,1.638,26,9,23283903
5.125,6.0,0.236,4,29,23283903
-38.94,-65.56,5.035,39,56,23285119
-15.4,-30.7,0.0607,8,43,23285119
8.81,10.91,1.484,56,3,23286208
4.586,5.72,0.6265,1,21,23286208
-38.88,-73.25,5.82,60,50,23287424
-2.963,-7.28,0.4663,15,32,23287424
8.08,10.93,0.01381,30,27,23288511
6.688,10.9,1.708,71,12,23288511
-7.35,-16.1,0.005898,5,46,23289727
-39.1,-59.1,4.37,53,62,23289727
8.1,10.97,1.563,38,5,23290816
7.35,10.88,0.306,71,16,23290816
-0.5195,-3.32,0.478,0,36,23292032
-53.2,-111.6,5.742,45,51,23292032
8.805,10.89,0.413,59,25,23293120
7.367,10.914,1.926,73,8,23293120
-38.9,-65.44,3.236,43,58,23294336
-2.758,-7.766,-0.09985,2,47,23294336
8.83,10.914,1.79,60,7,23295424
7.37,10.914,0.7705,68,20,23295424
6.695,10.89,1.989,90,2,23297727
8.1,10.95,0.5933,36,22,23297727
6.684,10.875,0.8657,100,28,23300032
8.09,10.93,1.86,84,10,23300032
7.38,10.914,2.36,74,6,23302336
8.82,10.9,0.8726,66,23,23302336
7.39,10.94,1.059,33,24,23304639
8.09,10.94,2.158,77,11,23304639
7.42,10.984,3.172,11,0,23306944
8.11,10.945,0.9673,36,18,23306944
8.12,10.95,2.682,79,14,23309247
6.684,10.86,1.147,98,30,23309247
8.836,10.9,1.179,60,19,23311552
7.42,10.984,4.984,79,4,23311552
8.15,11.01,3.982,58,15,23313856
7.395,10.93,1.349,60,26,23313856
-39.1,-58.94,2.701,37,45,23315072
-38.84,-72.94,3.865,42,33,23317375
-53.47,-111.8,2.85,63,35,23321984
-23.16,-39.78,0.3872,8,40,23328896
-72.8,-119.8,11.24,44,52,23331200
-16.97,-37.56,0.9946,5,39,23331200
-17.52,-27.6,0.5146,2,34,23333503
-63.8,-117.7,12.375,44,54,23333503
6.72,10.88,1.428,79,13,23334592
3.791,3.746,-0.4097,14,31,23334592
-17.7,-34.62,0.7925,4,42,23335808
-40.72,-61.16,6.21,27,60,23335808
8.13,10.945,1.265,34,1,23336895
4.598,5.7,-0.1781,2,17,23336895
-53.5,-111.56,8.64,30,55,23338112
-12.086,-21.92,-0.004158,5,38,23338112
5.227,6.12,0.2046,3,29,23339199
7.426,10.945,1.638,21,9,23339199
-15.48,-30.61,0.06256,7,43,23340415
-38.94,-65.1,5.016,38,56,23340415
4.617,5.723,0.624,1,21,23341504
8.87,10.91,1.484,53,3,23341504
-38.78,-72.5,5.785,60,50,23342720
-2.992,-7.277,0.4648,13,32,23342720
6.73,10.89,1.708,69,12,23343807
8.13,10.93,0.00974,28,27,23343807
-39.1,-58.72,4.36,52,62,23345023
-7.4,-16.06,0.005894,5,46,23345023
8.16,10.97,1.563,37,5,23346112
7.42,10.93,0.2983,49,16,23346112
-53.66,-111.7,5.75,45,51,23347328
-0.55,-3.348,0.4675,0,36,23347328
7.418,10.914,1.927,73,8,23348416
8.86,10.88,0.4104,59,25,23348416
-2.77,-7.73,-0.0955,6,47,23349632
-38.88,-64.94,3.227,43,58,23349632
7.43,10.94,0.7676,56,20,23350720
8.88,10.914,1.791,58,7,23350720
8.16,10.95,0.591,35,22,23353023
6.742,10.9,1.99,88,2,23353023
8.15,10.94,1.861,91,10,23355328
6.734,10.875,0.8643,100,28,23355328
8.875,10.9,0.8706,62,23,23357632
7.43,10.92,2.361,77,6,23357632
7.44,10.94,1.058,31,24,23359935
8.15,10.93,2.158,71,11,23359935
8.16,10.94,0.9663,33,18,23362240
7.484,11.01,3.178,42,0,23362240
8.164,10.95,2.684,83,14,23364543
6.74,10.875,1.146,97,30,23364543
7.473,10.984,4.99,77,4,23366848
8.89,10.9,1.178,65,19,23366848
7.45,10.94,1.348,51,26,23369152
8.2,11.01,3.986,55,15,23369152
-39.1,-58.53,2.695,37,45,23370368
-38.88,-72.4,3.852,42,33,23372671
-53.94,-111.75,2.852,63,35,23377280
-18.28,-35.44,1.719,9,37,23381888
-23.34,-39.78,0.385,8,40,23384192
-72.9,-118.94,11.195,44,52,23386496
-17.02,-37.3,0.9966,5,39,23386496
-72.94,-133.0,13.81,44,54,23388799
-17.38,-27.17,0.5273,2,34,23388799
3.805,3.736,-0.4097,13,31,23389888
6.766,10.88,1.427,79,13,23389888
-17.81,-34.56,0.7925,4,42,23391104
-40.97,-61.06,6.215,27,60,23391104
8.19,10.95,1.264,34,1,23392191
4.617,5.688,-0.1781,4,17,23392191
-12.164,-21.88,-0.004395,5,38,23393408
-54.0,-111.56,8.66,30,55,23393408
5.26,6.13,0.1998,3,29,23394495
7.473,10.94,1.638,21,9,23394495
-38.94,-64.6,4.996,38,56,23395711
-15.58,-30.53,0.06287,7,43,23395711
4.645,5.73,0.621,1,21,23396800
8.93,10.914,1.483,58,3,23396800
-3.023,-7.27,0.4634,18,32,23398016
-38.84,-72.06,5.766,61,50,23398016
8.19,10.94,0.00568,30,27,23399103
6.785,10.91,1.709,69,12,23399103
-39.06,-58.25,4.344,52,62,23400319
-7.457,-16.03,0.00556,5,46,23400319
8.21,10.97,1.5625,35,5,23401408
7.473,10.93,0.2957,42,16,23401408
-0.522,-3.277,0.4873,0,36,23402624
-54.12,-111.7,5.754,45,51,23402624
8.914,10.89,0.4075,58,25,23403712
7.465,10.914,1.928,76,8,23403712
-38.9,-64.5,3.217,43,58,23404928
-2.803,-7.727,-0.09766,4,47,23404928
8.94,10.914,1.791,60,7,23406016
7.477,10.93,0.7666,47,20,23406016
8.195,10.94,0.5903,17,22,23408319
6.79,10.9,1.991,92,2,23408319
8.195,10.94,1.861,92,10,23410624
6.78,10.875,0.863,100,28,23410624
8.93,10.89,0.8696,61,23,23412928
7.477,10.914,2.363,77,6,23412928
8.2,10.94,2.16,72,11,23415231
7.49,10.93,1.057,34,24,23415231
7.54,11.02,3.182,65,0,23417536
8.21,10.94,0.965,34,18,23417536
8.21,10.945,2.686,85,14,23419839
6.785,10.875,1.1455,98,30,23419839
8.945,10.91,1.176,63,19,23422144
7.527,10.99,5.0,81,4,23422144
7.5,10.94,1.348,47,26,23424448
8.25,11.0,3.99,58,15,23424448
-39.1,-58.1,2.69,37,45,23425664
-38.9,-71.8,3.838,43,33,23427967
-18.39,-35.34,1.719,9,37,23437184
-25.62,-43.1,6.957,16,48,23437184
-23.53,-39.78,0.3826,8,40,23439488
-26.16,-43.94,5.1,11,52,23441792
-17.36,-26.95,0.5327,2,34,23444095
-72.94,-132.0,13.74,44,54,23444095
3.82,3.732,-0.4114,13,31,23445184
6.816,10.89,1.427,84,13,23445184
-17.94,-34.5,0.7925,4,42,23446400
-28.94,-43.44,4.87,14,60,23446400
8.24,10.945,1.264,34,1,23447487
4.637,5.668,-0.176,3,17,23447487
-12.24,-21.83,-0.004864,5,38,23448704
-54.47,-111.56,8.67,30,55,23448704
7.523,10.945,1.638,21,9,23449791
5.285,6.117,0.1991,5,29,23449791
-26.08,-43.75,3.88,9,56,23451007
-15.695,-30.5,0.0617,8,43,23451007
4.668,5.727,0.62,1,21,23452096
8.984,10.914,1.483,60,3,23452096
-3.057,-7.27,0.4614,18,32,23453312
-38.84,-71.44,5.74,61,50,23453312
8.24,10.94,0.001617,30,27,23454399
6.83,10.89,1.709,71,12,23454399
-39.1,-57.84,4.332,52,62,23455615
-7.52,-16.02,0.00457,5,46,23455615
7.523,10.93,0.2932,42,16,23456704
8.266,10.97,1.5625,30,5,23456704
-0.5146,-3.242,0.4966,0,36,23457920
-54.6,-111.7,5.76,45,51,23457920
8.97,10.88,0.4048,60,25,23459008
7.51,10.9,1.928,75,8,23459008
-26.08,-43.7,2.674,17,58,23460224
-2.828,-7.71,-0.09766,5,47,23460224
7.535,10.94,0.7637,46,20,23461312
9.0,10.93,1.792,52,7,23461312
6.84,10.9,1.991,88,2,23463615
8.266,10.95,0.5864,26,22,23463615
6.824,10.87,0.8623,100,28,23465920
8.24,10.92,1.861,87,10,23465920
8.984,10.89,0.8677,57,23,23468224
7.523,10.914,2.363,71,6,23468224
8.26,10.94,2.162,77,11,23470527
7.54,10.93,1.056,31,24,23470527
7.547,10.945,3.174,63,0,23472832
8.26,10.94,0.9634,36,18,23472832
8.266,10.94,2.688,83,14,23475135
6.836,10.875,1.145,99,30,23475135
7.58,10.99,5.004,81,4,23477440
9.0,10.91,1.175,63,19,23477440
8.305,11.0,3.996,51,15,23479744
7.55,10.94,1.347,48,26,23479744
-39.12,-57.72,2.684,36,45,23480960
-38.9,-71.25,3.826,43,33,23483263
-21.61,-40.72,1.748,10,37,23492480
-22.9,-38.5,0.417,7,40,23494784
-17.39,-26.78,0.5366,2,34,23499391
-73.06,-131.1,13.68,44,54,23499391
6.863,10.89,1.426,79,13,23500480
3.824,3.713,-0.4048,14,31,23500480
-41.7,-61.2,6.25,27,60,23501696
8.29,10.945,1.263,33,1,23502783
4.66,5.664,-0.1781,2,17,23502783
-12.33,-21.8,-0.00628,5,38,23504000
-54.97,-111.6,8.68,30,55,23504000
7.57,10.94,1.638,21,9,23505087
5.26,6.035,0.2156,1,29,23505087
-15.81,-30.45,0.06104,8,43,23506303
9.04,10.92,1.482,60,3,23507392
4.7,5.734,0.6167,1,21,23507392
-38.8,-70.9,5.715,62,50,23508608
-3.1,-7.28,0.4568,12,32,23508608
6.867,10.89,1.709,69,12,23509695
8.3,10.945,-0.002447,29,27,23509695
-7.574,-15.984,0.004566,5,46,23510911
-39.1,-57.44,4.316,52,62,23510911
7.57,10.93,0.291,44,16,23512000
8.305,10.95,1.5625,45,5,23512000
-0.5645,-3.297,0.477,0,36,23513216
-55.12,-111.75,5.773,45,51,23513216
9.02,10.89,0.4014,57,25,23514304
7.56,10.9,1.928,68,8,23514304
-2.861,-7.707,-0.09985,3,47,23515520
9.06,10.93,1.792,56,7,23516608
7.582,10.94,0.762,46,20,23516608
8.31,10.95,0.5845,31,22,23518911
6.887,10.91,1.992,90,2,23518911
8.29,10.914,1.862,89,10,23521216
6.867,10.86,0.8613,100,28,23521216
9.055,10.91,0.8643,57,23,23523520
7.57,10.91,2.365,69,6,23523520
8.31,10.94,2.162,75,11,23525823
7.594,10.945,1.054,28,24,23525823
8.305,10.94,0.9624,33,18,23528128
7.59,10.93,3.174,72,0,23528128
8.31,10.945,2.69,79,14,23530431
6.887,10.88,1.143,97,30,23530431
7.625,10.984,5.008,81,4,23532736
9.06,10.91,1.174,61,19,23532736
7.594,10.93,1.347,50,26,23535040
8.36,11.01,4.004,50,15,23535040
-39.12,-57.28,2.68,36,45,23536256
-38.94,-70.7,3.81,43,33,23538559
-26.3,-43.53,1.472,17,41,23540863
-26.4,-43.66,7.055,38,48,23547776
-22.97,-38.28,0.4207,7,40,23550080
-70.7,-125.8,13.22,44,54,23554687
-17.39,-26.58,0.5415,2,34,23554687
6.906,10.88,1.426,81,13,23555776
3.834,3.697,-0.4014,13,31,23555776
-42.0,-61.12,6.258,27,60,23556992
8.33,10.92,1.263,51,1,23558079
4.684,5.66,-0.1803,4,17,23558079
-55.47,-111.56,8.695,30,55,23559296
-12.414,-21.77,-0.007225,5,38,23559296
7.62,10.94,1.638,21,9,23560383
5.27,6.0,0.2211,1,29,23560383
-15.92,-30.39,0.06085,8,43,23561599
4.727,5.73,0.6147,1,21,23562688
9.1,10.92,1.482,60,3,23562688
-38.84,-70.3,5.688,62,50,23563904
-3.14,-7.29,0.4534,18,32,23563904
8.34,10.94,-0.004993,42,27,23564991
6.914,10.88,1.709,65,12,23564991
-7.637,-15.95,0.003906,5,46,23566207
-39.22,-57.16,4.312,77,62,23566207
7.62,10.93,0.2878,42,16,23567296
8.33,10.91,1.5625,54,5,23567296
-0.568,-3.275,0.4812,0,36,23568512
-55.62,-111.75,5.78,45,51,23568512
7.613,10.91,1.929,67,8,23569600
9.086,10.89,0.3984,65,25,23569600
-2.889,-7.688,-0.09985,3,47,23570816
9.12,10.93,1.792,58,7,23571904
7.63,10.94,0.7607,46,20,23571904
6.938,10.914,1.993,92,2,23574207
8.34,10.92,0.585,60,22,23574207
6.914,10.86,0.86,100,28,23576512
8.34,10.914,1.862,85,10,23576512
7.62,10.91,2.367,70,6,23578816
9.11,10.91,0.863,59,23,23578816
7.64,10.94,1.053,28,24,23581119
8.36,10.94,2.164,79,11,23581119
8.34,10.91,0.963,56,18,23583424
7.645,10.94,3.178,75,0,23583424
6.93,10.875,1.143,99,30,23585727
8.375,10.945,2.693,75,14,23585727
7.67,10.984,5.016,77,4,23588032
9.12,10.91,1.173,63,19,23588032
8.414,11.01,4.008,56,15,23590336
7.65,10.94,1.346,47,26,23590336
-38.9,-70.1,3.797,44,33,23594303
-34.5,-55.94,1.457,38,41,23596607
-24.42,-36.25,1.22,8,44,23601215
-22.97,-38.0,0.4263,7,40,23605824
-72.94,-115.4,10.984,44,52,23608128
-17.39,-26.39,0.5464,2,34,23610431
6.957,10.89,1.426,84,13,23611072
3.854,3.7,-0.4065,14,31,23611072
-42.3,-61.12,6.266,27,60,23612736
8.375,10.91,1.263,78,1,23613375
4.703,5.652,-0.1814,3,17,23613375
-12.5,-21.73,-0.00817,5,38,23615040
-55.97,-111.56,8.71,30,55,23615040
5.277,5.965,0.2266,2,29,23615679
7.67,10.94,1.638,21,9,23615679
-16.03,-30.34,0.06003,8,43,23617343
4.758,5.742,0.6113,1,21,23617984
9.16,10.92,1.481,62,3,23617984
-38.88,-69.75,5.664,63,50,23619648
-3.176,-7.29,0.451,20,32,23619648
6.965,10.89,1.709,65,12,23620287
8.375,10.9,-0.002483,49,27,23620287
-7.688,-15.92,0.004234,5,46,23621951
-39.5,-57.12,4.316,78,62,23621951
8.39,10.92,1.5625,75,5,23622592
7.67,10.93,0.2854,40,16,23622592
-0.5347,-3.2,0.503,0,36,23624256
-56.1,-111.7,5.785,45,51,23624256
9.14,10.89,0.3955,65,25,23624896
7.668,10.914,1.93,71,8,23624896
-38.94,-62.56,3.182,43,58,23626560
-2.916,-7.676,-0.1006,4,47,23626560
7.684,10.94,0.759,46,20,23627200
9.17,10.92,1.793,55,7,23627200
6.984,10.914,1.993,91,2,23629503
8.4,10.914,0.5835,74,22,23629503
6.965,10.87,0.8584,100,28,23631808
8.41,10.93,1.863,77,10,23631808
9.164,10.914,0.8604,65,23,23634112
7.676,10.914,2.37,70,6,23634112
7.688,10.94,1.053,29,24,23636415
8.414,10.93,2.164,77,11,23636415
7.695,10.94,3.182,72,0,23638720
