x,y,z,intensity,laser_number,offset_ns
48.56,-111.3,7.8,63,50,9128240
4.105,-7.305,0.5664,42,32,9128240
-1.29,7.08,0.1213,102,29,9128271
-5.715,16.2,1.642,13,9,9128271
36.22,-111.3,6.21,29,62,9130543
5.008,-8.46,0.7715,0,46,9130543
-1.699,7.086,0.433,108,21,9130576
-36.88,116.75,0.215,45,3,9130576
2.39,-2.629,0.776,0,36,9132848
-5.758,14.36,1.734,25,12,9132879
-1.306,7.125,0.6675,105,27,9132879
42.28,-111.44,4.227,43,58,9135152
2.693,-2.996,0.932,0,47,9135152
-16.94,47.94,1.344,9,5,9135184
-1.711,7.12,0.801,101,16,9135184
-0.92,7.156,0.936,87,25,9137488
-5.715,16.22,2.055,7,8,9137488
-1.723,7.152,1.093,18,20,9139792
-38.8,122.9,3.15,63,7,9139792
-5.76,14.39,2.11,24,2,9142095
-1.304,7.133,1.016,43,22,9142095
-5.746,14.37,0.611,33,28,9144400
-46.5,125.44,3.99,44,10,9144400
-5.715,16.25,2.676,9,6,9146704
-8.66,30.84,-0.2488,21,23,9146704
-5.707,16.25,0.814,29,24,9149007
-16.67,47.4,3.71,30,11,9149007
-5.676,16.17,3.812,14,0,9151312
-7.55,23.52,0.3218,9,18,9151312
-5.75,14.39,0.9854,26,30,9153615
4.75,-10.7,1.713,0,45,9155888
-9.68,25.33,9.055,9,4,9155920
-14.164,47.78,-0.1129,13,19,9155920
-5.69,16.23,1.229,27,26,9158224
12.0,-25.14,1.67,3,37,9167408
22.03,-43.0,5.957,10,57,9169712
4.918,-9.59,1.281,0,40,9169712
12.05,-22.19,1.229,1,39,9172016
41.88,-111.2,9.734,44,52,9172016
48.16,-111.2,11.31,44,54,9174319
4.707,-10.6,1.195,0,34,9174319
9.375,-18.94,1.156,49,42,9176624
41.2,-128.6,10.07,29,60,9176624
4.492,-8.44,0.997,0,38,9178928
-5.746,14.445,1.359,25,13,9178960
-0.1901,4.25,-0.4875,17,31,9178960
41.84,-111.3,6.977,44,56,9181231
9.33,-18.83,0.6836,39,43,9181231
-1.861,7.523,-0.6626,21,17,9181263
-7.85,24.44,0.8804,6,1,9181263
4.08,-7.297,0.5684,41,32,9183536
48.1,-111.25,7.793,63,50,9183536
-1.262,7.08,0.1228,102,29,9183567
-5.71,16.36,1.642,13,9,9183567
4.98,-8.48,0.7705,0,46,9185839
35.78,-111.4,6.203,29,62,9185839
-36.44,116.8,0.216,45,3,9185872
-1.674,7.098,0.433,108,21,9185872
2.379,-2.625,0.7783,0,36,9188144
-1.275,7.12,0.669,104,27,9188175
-5.75,14.48,1.735,20,12,9188175
41.8,-111.44,4.22,43,58,9190448
2.69,-3.016,0.929,0,47,9190448
-43.78,119.4,0.904,46,5,9190480
-1.683,7.125,0.802,81,16,9190480
-5.715,16.38,2.057,6,8,9192784
-0.891,7.152,0.9375,84,25,9192784
-1.692,7.152,1.094,17,20,9195088
-38.4,123.06,3.152,63,7,9195088
-1.273,7.133,1.017,48,22,9197391
-5.766,14.52,2.113,22,2,9197391
-46.1,125.6,3.992,44,10,9199696
-5.742,14.484,0.604,36,28,9199696
-8.54,30.84,-0.2467,26,23,9202000
-5.71,16.4,2.684,6,6,9202000
-16.5,47.44,3.709,30,11,9204303
-5.703,16.39,0.808,29,24,9204303
-13.07,38.38,-0.509,31,18,9206608
-5.695,16.38,3.836,19,0,9206608
-5.746,14.516,0.981,24,30,9208911
4.73,-10.77,1.714,0,45,9211184
-13.96,47.72,-0.1089,12,19,9211216
-9.69,25.58,9.12,13,4,9211216
-5.69,16.39,1.225,27,26,9213520
11.95,-25.27,1.67,3,37,9222704
21.86,-43.03,5.95,10,57,9225008
4.906,-9.664,1.28,0,40,9225008
41.44,-111.2,9.72,44,52,9227312
12.734,-23.83,1.206,2,39,9227312
47.7,-111.25,11.3,44,54,9229615
4.664,-10.6,1.195,0,34,9229615
39.66,-125.25,9.836,29,60,9231920
9.3,-18.94,1.157,100,42,9231920
4.465,-8.45,0.997,0,38,9234224
-5.746,14.57,1.357,25,13,9234256
-0.1753,4.254,-0.4875,19,31,9234256
41.44,-111.3,6.973,44,56,9236527
9.26,-18.84,0.6836,28,43,9236527
-1.823,7.508,-0.654,17,17,9236559
-7.758,24.44,0.8813,6,1,9236559
4.047,-7.297,0.57,43,32,9238832
47.66,-111.3,7.785,63,50,9238832
-1.232,7.074,0.126,102,29,9238863
-5.71,16.5,1.642,9,9,9238863
5.02,-8.66,0.756,1,46,9241135
35.34,-111.3,6.2,29,62,9241135
-35.84,116.25,0.2246,45,3,9241168
-1.649,7.11,0.433,107,21,9241168
2.37,-2.625,0.7793,0,36,9243440
55.75,-114.7,5.902,45,51,9243440
-5.758,14.62,1.736,20,12,9243471
-1.249,7.125,0.67,104,27,9243471
2.68,-3.023,0.928,0,47,9245744
41.4,-111.44,4.22,43,58,9245744
-1.653,7.125,0.8027,102,16,9245776
-34.06,94.6,1.058,110,5,9245776
-5.695,16.5,2.06,16,8,9248080
-0.8643,7.152,0.938,85,25,9248080
-37.94,123.06,3.15,63,7,9250384
-1.663,7.152,1.095,21,20,9250384
-5.76,14.64,2.117,28,2,9252687
-1.248,7.137,1.018,56,22,9252687
-45.75,126.06,3.996,44,10,9254992
-5.742,14.61,0.597,29,28,9254992
-8.484,31.02,-0.2551,21,23,9257296
-5.71,16.55,2.691,11,6,9257296
-16.31,47.44,3.707,30,11,9259599
-5.703,16.55,0.8013,32,24,9259599
-12.92,38.38,-0.506,21,18,9261904
-5.695,16.53,3.854,21,0,9261904
-5.75,14.65,0.976,26,30,9264207
-9.69,25.81,9.18,13,4,9266512
-13.89,48.03,-0.1188,26,19,9266512
45.22,-106.0,4.81,45,33,9268783
-5.69,16.55,1.222,27,26,9268816
10.266,-24.77,1.51,3,41,9271087
4.375,-9.75,1.459,0,44,9275695
11.94,-25.48,1.671,3,37,9278000
21.67,-43.0,5.94,10,57,9280304
41.0,-111.2,9.71,44,52,9282608
12.625,-23.8,1.207,2,39,9282608
4.63,-10.61,1.195,0,34,9284911
47.25,-111.25,11.29,44,54,9284911
39.62,-126.7,9.92,29,60,9287216
9.24,-18.98,1.156,43,42,9287216
-0.1604,4.266,-0.4893,20,31,9289000
-5.746,14.71,1.355,25,13,9289000
4.43,-8.45,0.998,0,38,9289520
-1.62,7.11,-0.529,27,17,9291303
-7.66,24.45,0.882,8,1,9291303
41.0,-111.4,6.965,44,56,9291823
-1.203,7.074,0.1276,101,29,9293607
-5.703,16.66,1.642,9,9,9293607
47.2,-111.3,7.773,63,50,9294128
4.02,-7.293,0.5713,39,32,9294128
-35.44,116.5,0.2234,45,3,9295912
-1.619,7.113,0.4343,106,21,9295912
5.004,-8.7,0.7524,3,46,9296431
34.94,-111.3,6.19,29,62,9296431
-1.221,7.13,0.6704,104,27,9298215
-5.754,14.74,1.736,20,12,9298215
55.12,-114.44,5.887,45,51,9298736
2.377,-2.676,0.7656,0,36,9298736
-1.624,7.13,0.8037,101,16,9300520
-33.72,94.75,1.058,5,5,9300520
2.738,-3.191,0.896,0,47,9301040
35.22,-95.25,3.822,43,58,9301040
-5.71,16.7,2.064,19,8,9302824
-0.834,7.15,0.9395,85,25,9302824
-1.634,7.156,1.096,16,20,9305128
-37.44,123.06,3.148,63,7,9305128
-5.758,14.77,2.12,26,2,9307431
-1.218,7.137,1.019,53,22,9307431
-5.742,14.74,0.5894,30,28,9309736
-45.28,126.2,3.996,44,10,9309736
-8.48,31.39,-0.2761,16,23,9312040
-5.71,16.72,2.701,19,6,9312040
-5.7,16.7,0.7944,24,24,9314343
-16.11,47.44,3.703,29,11,9314343
-5.69,16.69,3.871,17,0,9316648
-7.617,24.45,0.274,10,18,9316648
-5.742,14.766,0.9717,24,30,9318951
-13.7,48.06,-0.1175,26,19,9321256
-9.68,26.06,9.24,14,4,9321256
-15.22,45.06,10.41,10,15,9323560
-5.69,16.7,1.218,26,26,9323560
4.336,-9.734,1.459,0,44,9330991
11.875,-25.6,1.672,3,37,9333296
5.445,-11.41,1.236,0,40,9335600
21.48,-43.03,5.934,10,57,9335600
40.56,-111.1,9.7,44,52,9337904
10.44,-19.33,1.268,1,39,9337904
46.78,-111.25,11.27,44,54,9340207
4.59,-10.61,1.195,0,34,9340207
39.66,-128.5,10.03,29,60,9342512
-5.742,14.83,1.354,23,13,9344296
-0.1449,4.27,-0.4893,17,31,9344296
55.3,-115.75,8.91,30,55,9344816
4.406,-8.47,0.997,0,38,9344816
-7.652,24.7,0.875,6,1,9346599
-1.627,7.195,-0.5522,17,17,9346599
40.53,-111.3,6.957,44,56,9347119
-5.707,16.83,1.642,9,9,9348903
-1.174,7.074,0.1299,102,29,9348903
3.988,-7.29,0.573,42,32,9349424
46.75,-111.3,7.76,63,50,9349424
-1.586,7.105,0.4375,105,21,9351208
-13.56,47.94,1.058,9,3,9351208
34.5,-111.3,6.188,29,62,9351727
4.94,-8.63,0.76,2,46,9351727
-1.189,7.125,0.6724,104,27,9353511
-5.754,14.875,1.737,21,12,9353511
2.355,-2.643,0.776,0,36,9354032
54.53,-114.2,5.867,45,51,9354032
-33.3,94.7,1.059,92,5,9355816
-1.597,7.137,0.804,101,16,9355816
34.84,-95.2,3.818,79,58,9356336
2.78,-3.324,0.8706,0,47,9356336
-5.703,16.84,2.066,17,8,9358120
-0.806,7.15,0.94,84,25,9358120
-1.604,7.156,1.096,18,20,9360424
-36.9,122.9,3.145,63,7,9360424
-5.754,14.9,2.123,28,2,9362727
-1.187,7.13,1.02,48,22,9362727
-5.74,14.87,0.582,28,28,9365032
-44.8,126.25,3.994,44,10,9365032
-8.48,31.78,-0.2976,16,23,9367336
-5.703,16.86,2.709,14,6,9367336
-15.92,47.4,3.701,29,11,9369639
-5.695,16.86,0.7876,22,24,9369639
-7.742,25.06,0.2422,3,18,9371944
-5.69,16.84,3.889,20,0,9371944
-5.742,14.9,0.967,25,30,9374247
-13.45,47.84,-0.10767,25,19,9376552
-64.8,157.0,47.3,63,4,9376552
13.47,-40.75,2.24,7,45,9377072
-5.688,16.86,1.215,27,26,9378856
4.883,-9.9,1.519,0,41,9381679
4.3,-9.75,1.459,0,44,9386287
11.92,-25.95,1.673,4,37,9388592
38.22,-105.6,13.51,29,48,9388592
21.3,-43.0,5.926,10,57,9390896
38.25,-105.8,9.3,44,52,9393200
10.39,-19.4,1.267,3,39,9393200
46.34,-111.2,11.26,44,54,9395503
4.547,-10.6,1.196,0,34,9395503
9.13,-19.1,1.155,9,42,9397808
39.6,-129.9,10.12,29,60,9397808
-0.1294,4.277,-0.4893,17,31,9399592
-5.74,14.96,1.352,21,13,9399592
54.66,-115.3,8.87,30,55,9400112
4.355,-8.42,1.001,0,38,9400112
-7.652,24.97,0.8677,4,1,9401895
38.25,-105.94,6.688,44,56,9402415
-1.147,7.08,0.1307,102,29,9404199
-5.69,16.95,1.642,14,9,9404199
3.959,-7.285,0.5747,42,32,9404720
46.28,-111.3,7.754,63,50,9404720
-1.555,7.1,0.44,105,21,9406504
34.1,-111.3,6.18,29,62,9407023
-1.157,7.113,0.6753,105,27,9408807
-5.746,15.0,1.738,21,12,9408807
2.355,-2.672,0.7686,0,36,9409328
54.1,-114.3,5.867,45,51,9409328
-32.94,94.7,1.06,92,5,9411112
-1.566,7.137,0.8057,101,16,9411112
34.5,-95.3,3.816,185,58,9411632
2.746,-3.273,0.882,0,47,9411632
-0.777,7.145,0.941,84,25,9413416
-5.703,17.02,2.07,14,8,9413416
-27.16,92.75,2.775,48,7,9415720
-1.573,7.156,1.097,24,20,9415720
-1.158,7.13,1.0205,48,22,9418023
-5.754,15.03,2.127,31,2,9418023
-44.22,126.0,3.986,44,10,9420328
-5.734,15.0,0.5747,30,28,9420328
-8.47,32.16,-0.318,17,23,9422632
-5.703,17.03,2.719,6,6,9422632
-5.695,17.03,0.781,26,24,9424935
-15.734,47.4,3.697,29,11,9424935
-5.688,17.02,3.908,11,0,9427240
-15.85,47.75,-1.0205,17,18,9427240
-5.74,15.03,0.962,27,30,9429543
-13.34,48.1,-0.1152,26,19,9431848
-5.688,17.03,1.211,29,26,9434152
4.85,-9.92,1.519,0,41,9436975
25.34,-52.16,2.168,36,35,9439280
4.277,-9.79,1.459,0,44,9441583
11.97,-26.34,1.675,4,37,9443888
21.12,-43.03,5.92,10,57,9446192
39.7,-111.2,9.68,44,52,9448496
45.88,-111.25,11.24,44,54,9450799
4.51,-10.62,1.196,0,34,9450799
39.1,-129.9,10.11,29,60,9453104
-0.11395,4.28,-0.4893,20,31,9454888
-5.734,15.086,1.35,21,13,9454888
54.1,-115.2,8.84,30,55,9455408
4.34,-8.47,0.9985,0,38,9455408
-0.8203,5.4,-0.001543,16,17,9457191
-7.58,25.03,0.8667,6,1,9457191
39.7,-111.3,6.945,44,56,9457711
-5.707,17.16,1.642,14,9,9459495
-1.116,7.074,0.1338,102,29,9459495
3.932,-7.285,0.5757,43,32,9460016
45.84,-111.3,7.746,63,50,9460016
-1.526,7.105,0.4412,106,21,9461800
33.66,-111.4,6.176,29,62,9462319
4.83,-8.52,0.7715,2,46,9462319
-1.131,7.12,0.676,105,27,9464103
-5.746,15.125,1.738,21,12,9464103
53.75,-114.6,5.87,45,51,9464624
2.338,-2.645,0.777,0,36,9464624
-1.533,7.13,0.8076,102,16,9466408
2.682,-3.143,0.908,0,47,9466928
34.16,-95.4,3.816,60,58,9466928
-5.703,17.19,2.074,14,8,9468712
-0.749,7.145,0.942,84,25,9468712
-35.97,122.9,3.143,63,7,9471016
-1.545,7.16,1.098,21,20,9471016
-5.75,15.164,2.13,28,2,9473319
-1.131,7.133,1.0205,63,22,9473319
-43.66,125.8,3.979,44,10,9475624
-5.74,15.14,0.5664,32,28,9475624
-5.703,17.2,2.727,6,6,9477928
-8.44,32.47,-0.3345,11,23,9477928
-5.688,17.17,0.7744,28,24,9480231
-15.53,47.38,3.693,29,11,9480231
-5.688,17.17,3.926,9,0,9482536
-5.74,15.17,0.957,27,30,9484839
-8.59,33.03,0.4358,18,19,9487144
-14.836,45.53,10.46,32,15,9489448
-5.684,17.19,1.208,31,26,9489448
4.82,-9.945,1.519,0,41,9492271
25.19,-52.3,2.168,37,35,9494576
20.95,-43.03,5.914,21,57,9501488
5.027,-10.57,1.259,0,40,9501488
39.25,-111.2,9.67,44,52,9503792
45.44,-111.25,11.23,44,54,9506095
4.47,-10.6,1.197,0,34,9506095
9.06,-19.3,1.152,4,42,9508400
37.5,-125.94,9.84,29,60,9508400
-5.742,15.23,1.347,23,13,9510184
-0.1016,4.293,-0.4927,20,31,9510184
4.305,-8.46,0.9995,0,38,9510704
53.66,-115.3,8.84,30,55,9510704
-0.828,5.473,-0.02095,56,17,9512487
39.25,-111.3,6.938,44,56,9513007
-1.09,7.074,0.1354,102,29,9514791
-5.703,17.31,1.642,14,9,9514791
45.4,-111.3,7.74,63,50,9515312
3.904,-7.29,0.5767,44,32,9515312
-1.501,7.11,0.4417,106,21,9517096
-33.7,116.56,0.2289,45,3,9517096
4.727,-8.35,0.7876,0,46,9517615
33.25,-111.3,6.17,29,62,9517615
-1.103,7.117,0.6772,106,27,9519399
-5.75,15.27,1.739,21,12,9519399
2.35,-2.71,0.7593,0,36,9519920
53.25,-114.56,5.86,45,51,9519920
-32.2,94.6,1.062,27,5,9521704
-1.507,7.13,0.8086,102,16,9521704
2.682,-3.176,0.9023,0,47,9522224
-0.72,7.137,0.9434,85,25,9524008
-5.703,17.34,2.078,16,8,9524008
-35.53,122.9,3.14,63,7,9526312
-1.516,7.156,1.099,22,20,9526312
-5.75,15.3,2.133,22,2,9528615
-1.106,7.14,1.0205,64,22,9528615
-5.734,15.266,0.5596,30,28,9530920
-43.03,125.4,3.969,44,10,9530920
-5.703,17.36,2.736,7,6,9533224
-12.914,47.75,-1.262,11,23,9533224
-5.695,17.36,0.7666,26,24,9535527
-15.37,47.4,3.693,29,11,9535527
-5.684,17.34,3.945,11,0,9537832
-5.742,15.305,0.9517,24,30,9540135
-14.37,52.72,-0.2793,17,19,9542440
4.676,-11.43,1.724,0,45,9542960
-14.7,45.62,10.47,32,15,9544744
-5.684,17.36,1.204,28,26,9544744
4.79,-9.96,1.519,0,41,9547567
4.2,-9.78,1.459,0,44,9552175
5.023,-10.68,1.256,0,40,9556784
20.77,-43.03,5.906,10,57,9556784
38.84,-111.2,9.664,44,52,9559088
45.0,-111.25,11.22,44,54,9561391
4.426,-10.59,1.197,0,34,9561391
37.47,-127.56,9.94,29,60,9563696
9.02,-19.39,1.15,9,42,9563696
-0.08417,4.297,-0.491,16,31,9565480
-5.734,15.37,1.345,22,13,9565480
53.28,-115.56,8.84,30,55,9566000
4.27,-8.45,1.001,0,38,9566000
-0.806,5.477,-0.01987,61,17,9567783
-17.38,53.44,-0.00608,29,1,9567783
8.98,-19.28,0.671,8,43,9568303
38.8,-111.3,6.93,44,56,9568303
-1.06,7.074,0.1378,102,29,9570087
-5.67,17.42,1.642,5,9,9570087
3.875,-7.285,0.578,45,32,9570608
44.94,-111.3,7.727,63,50,9570608
-33.25,116.6,0.2295,45,3,9572392
-1.468,7.105,0.444,105,21,9572392
32.8,-111.3,6.168,29,62,9572911
4.656,-8.26,0.797,2,46,9572911
-1.076,7.125,0.6772,106,27,9574695
-5.742,15.41,1.74,16,12,9574695
52.88,-114.8,5.863,45,51,9575216
2.334,-2.695,0.7646,0,36,9575216
-1.479,7.137,0.809,101,16,9577000
2.672,-3.186,0.902,0,47,9577520
-0.6914,7.137,0.9443,84,25,9579304
-1.481,7.15,1.1,27,20,9581608
-35.1,123.1,3.14,63,7,9581608
-5.75,15.445,2.137,22,2,9583911
-1.078,7.145,1.021,56,22,9583911
-42.5,125.3,3.965,44,10,9586216
-5.73,15.41,0.5513,30,28,9586216
-5.68,17.5,2.742,3,6,9588520
-8.63,33.97,-0.4219,13,23,9588520
-15.17,47.4,3.69,29,11,9590823
-15.25,47.66,-1.004,16,18,9593128
-5.664,17.47,3.959,20,0,9593128
-5.73,15.43,0.9473,22,30,9595431
-14.25,53.0,-0.288,17,19,9597736
12.85,-40.75,2.236,7,45,9598256
-14.69,46.1,10.555,33,15,9600040
-8.68,24.92,1.016,50,26,9600040
4.742,-9.94,1.519,0,41,9602863
4.945,-10.56,1.259,0,40,9612080
20.6,-43.03,5.9,21,57,9612080
38.4,-111.2,9.65,44,52,9614384
4.39,-10.6,1.197,0,34,9616687
44.53,-111.25,11.2,44,54,9616687
37.56,-129.6,10.06,29,60,9618992
9.0,-19.53,1.148,11,42,9618992
-0.07056,4.305,-0.4927,19,31,9620776
-5.734,15.5,1.343,19,13,9620776
4.242,-8.47,1.0,0,38,9621296
52.9,-115.8,8.85,30,55,9621296
-0.7856,5.48,-0.01878,62,17,9623079
-15.19,47.75,0.171,9,1,9623079
38.38,-111.3,6.92,44,56,9623599
-1.034,7.08,0.1385,102,29,9625383
44.5,-111.3,7.72,63,50,9625904
3.848,-7.28,0.5796,42,32,9625904
-32.8,116.5,0.232,45,3,9627688
-1.439,7.105,0.446,106,21,9627688
32.4,-111.3,6.16,29,62,9628207
4.62,-8.25,0.799,1,46,9628207
-1.051,7.13,0.6777,80,27,9629991
-5.75,15.555,1.741,13,12,9629991
2.316,-2.674,0.772,0,36,9630512
53.28,-116.8,5.93,45,51,9630512
-1.448,7.133,0.8105,102,16,9632296
38.38,-111.5,4.19,43,58,9632816
2.662,-3.19,0.902,0,47,9632816
-48.0,122.6,4.723,43,8,9634600
-0.6646,7.137,0.945,84,25,9634600
-1.456,7.156,1.1,20,20,9636904
-34.53,122.7,3.135,63,7,9636904
-5.75,15.58,2.14,22,2,9639207
-1.049,7.14,1.022,66,22,9639207
-42.12,125.56,3.967,44,10,9641512
-5.734,15.55,0.543,30,28,9641512
-8.24,33.03,-0.363,18,23,9643816
-17.81,47.84,-0.7603,13,24,9646119
-14.984,47.38,3.686,29,11,9646119
-15.1,47.72,-1.006,16,18,9648424
-5.74,15.586,0.942,26,30,9650727
-8.59,24.97,1.016,15,26,9655336
-14.695,46.62,10.64,34,15,9655336
4.707,-9.94,1.519,0,41,9657607
25.31,-54.1,2.186,42,35,9659912
4.645,-11.65,1.446,0,44,9662215
4.92,-10.62,1.258,0,40,9666824
20.42,-43.06,5.895,10,57,9666824
37.97,-111.2,9.64,44,52,9669128
10.0,-19.44,1.268,1,39,9669128
44.1,-111.25,11.19,44,54,9671431
4.594,-11.49,1.17,0,34,9671431
8.98,-19.69,1.1455,15,42,9673736
37.2,-130.0,10.08,29,60,9673736
4.215,-8.484,1.0,0,38,9676040
52.97,-117.0,8.914,30,55,9676040
-0.05377,4.305,-0.491,17,31,9676072
-5.734,15.65,1.341,22,13,9676072
37.94,-111.3,6.914,44,56,9678343
4.973,-9.25,1.116,0,43,9678343
-0.7646,5.484,-0.0177,62,17,9678375
-15.02,47.8,0.1711,9,1,9678375
3.818,-7.28,0.581,30,32,9680648
44.06,-111.3,7.71,63,50,9680648
-46.9,121.0,1.646,63,9,9680679
-1.006,7.08,0.1401,103,29,9680679
4.613,-8.31,0.794,1,46,9682951
31.98,-111.3,6.156,29,62,9682951
-1.414,7.113,0.446,106,21,9682984
-32.38,116.56,0.233,45,3,9682984
53.66,-118.8,5.996,45,51,9685256
2.316,-2.701,0.7646,0,36,9685256
-1.02,7.125,0.6797,104,27,9685287
-5.746,15.69,1.741,13,12,9685287
2.666,-3.234,0.8936,0,47,9687560
37.94,-111.5,4.188,43,58,9687560
-32.06,97.5,1.046,46,5,9687592
-1.418,7.13,0.812,101,16,9687592
-0.637,7.137,0.946,84,25,9689896
-49.7,128.1,4.855,43,8,9689896
-34.06,122.6,3.133,63,7,9692200
-1.424,7.152,1.102,24,20,9692200
-1.0205,7.14,1.023,70,22,9694503
-5.75,15.72,2.145,20,2,9694503
-41.6,125.5,3.963,44,10,9696808
-5.727,15.68,0.535,31,28,9696808
-8.18,33.25,-0.3743,12,23,9699112
-7.715,22.97,0.4895,6,24,9701415
-14.81,47.4,3.686,29,11,9701415
-14.914,47.72,-1.002,16,18,9703720
-5.74,15.73,0.9365,26,30,9706023
12.58,-40.8,2.236,15,45,9708296
-8.15,33.22,0.4338,12,19,9708328
-14.516,46.62,10.63,34,15,9710632
-8.484,24.94,1.017,7,26,9710632
4.668,-9.93,1.519,0,41,9712903
4.58,-11.55,1.447,0,44,9717511
20.25,-43.03,5.887,10,57,9722120
4.887,-10.62,1.258,0,40,9722120
9.9,-19.38,1.269,1,39,9724424
37.6,-111.1,9.63,44,52,9724424
4.56,-11.5,1.17,0,34,9726727
43.7,-111.25,11.18,44,54,9726727
8.98,-19.86,1.143,13,42,9729032
36.0,-127.3,9.9,29,60,9729032
4.188,-8.48,1.001,0,38,9731336
-5.73,15.78,1.339,23,13,9731368
-0.03934,4.312,-0.4927,17,31,9731368
37.56,-111.25,6.906,44,56,9733639
4.95,-9.27,1.115,0,43,9733639
-0.742,5.484,-0.01554,62,17,9733671
-14.82,47.75,0.174,9,1,9733671
43.66,-111.3,7.703,63,50,9735944
3.793,-7.28,0.582,36,32,9735944
-0.9824,7.09,0.1393,102,29,9735975
-46.38,120.8,1.646,63,9,9735975
4.55,-8.22,0.8027,0,46,9738247
31.61,-111.3,6.152,29,62,9738247
-1.386,7.117,0.4473,106,21,9738280
-31.94,116.56,0.2344,45,3,9738280
50.0,-111.44,5.715,45,51,9740552
2.29,-2.646,0.7812,0,36,9740552
-5.742,15.836,1.742,13,12,9740583
-0.993,7.13,0.68,101,27,9740583
37.53,-111.44,4.184,43,58,9742856
2.664,-3.256,0.89,0,47,9742856
-14.84,47.9,1.349,9,5,9742888
-1.386,7.12,0.814,101,16,9742888
-49.25,128.2,4.855,43,8,9745192
-0.6094,7.137,0.9463,87,25,9745192
-33.62,122.75,3.133,63,7,9747496
-1.397,7.156,1.102,20,20,9747496
-5.746,15.86,2.148,14,2,9749799
-0.9927,7.14,1.023,73,22,9749799
-41.12,125.5,3.96,44,10,9752104
-5.73,15.83,0.5264,28,28,9752104
-12.15,47.62,-1.242,11,23,9754408
-17.44,47.88,-0.7544,13,24,9756711
-14.61,47.38,3.682,29,11,9756711
-5.734,15.87,0.931,26,30,9761319
12.41,-40.8,2.234,15,45,9763592
-12.21,47.94,-0.0981,25,19,9763624
43.44,-111.5,4.93,45,33,9765895
-17.66,48.5,0.4294,38,26,9765928
4.637,-9.95,1.519,0,41,9768199
30.44,-66.94,2.34,57,35,9770504
4.53,-11.55,1.447,0,44,9772807
10.57,-24.3,1.661,3,37,9775112
20.06,-43.06,5.88,10,57,9777416
9.79,-19.31,1.27,1,39,9779720
37.12,-111.2,9.625,44,52,9779720
43.22,-111.25,11.164,44,54,9782023
4.51,-11.51,1.171,0,34,9782023
8.98,-20.1,1.139,12,42,9784328
36.12,-129.6,10.04,29,60,9784328
49.53,-111.3,8.53,30,55,9786632
4.152,-8.484,1.001,0,38,9786632
-5.727,15.914,1.336,20,13,9786664
-0.02307,4.316,-0.491,19,31,9786664
37.1,-111.3,6.902,44,56,9788935
4.895,-9.23,1.118,0,43,9788935
-0.724,5.496,-0.01662,66,17,9788967
-14.64,47.78,0.1757,9,1,9788967
43.16,-111.3,7.69,63,50,9791240
3.766,-7.285,0.582,42,32,9791240
-44.47,117.2,1.646,63,9,9791271
-0.952,7.086,0.1425,102,29,9791271
4.516,-8.23,0.8037,0,46,9793543
31.16,-111.3,6.15,29,62,9793543
-1.359,7.125,0.448,105,21,9793576
-31.53,116.7,0.2347,45,3,9793576
49.53,-111.5,5.71,45,51,9795848
2.299,-2.71,0.7637,0,36,9795848
-5.742,15.98,1.743,11,12,9795879
-0.968,7.137,0.68,80,27,9795879
2.652,-3.26,0.89,0,47,9798152
37.03,-111.4,4.18,43,58,9798152
-37.94,117.3,0.9272,46,5,9798184
-1.355,7.12,0.8154,102,16,9798184
-48.7,128.2,4.85,43,8,9800488
-0.582,7.137,0.9473,87,25,9800488
-33.22,122.9,3.133,63,7,9802792
-1.363,7.145,1.104,22,20,9802792
-5.746,16.02,2.152,14,2,9805095
-0.9673,7.15,1.023,67,22,9805095
-24.3,76.75,3.059,43,10,9807400
-5.73,15.98,0.518,31,28,9807400
-8.266,34.47,-0.4438,13,23,9809704
-14.45,47.44,3.682,29,11,9812007
-5.74,16.02,0.9253,22,30,9816615
12.26,-40.8,2.234,15,45,9818888
-8.24,34.44,0.3918,13,19,9818920
43.0,-111.5,4.926,45,33,9821191
-7.473,22.86,1.07,9,26,9821224
4.594,-9.945,1.519,0,41,9823495
4.492,-11.56,1.447,0,44,9828103
19.88,-43.03,5.87,10,57,9832712
36.7,-111.2,9.61,44,52,9835016
9.72,-19.34,1.27,1,39,9835016
4.473,-11.51,1.171,0,34,9837319
42.78,-111.25,11.15,44,54,9837319
30.8,-111.3,8.83,29,60,9839624
8.98,-20.3,1.135,5,42,9839624
46.9,-106.25,8.2,30,55,9841928
4.125,-8.49,1.001,0,38,9841928
-0.01089,4.332,-0.496,21,31,9841960
-5.73,16.08,1.334,20,13,9841960
36.66,-111.3,6.895,44,56,9844231
4.85,-9.21,1.119,0,43,9844231
-0.7046,5.504,-0.01662,66,17,9844263
-14.45,47.78,0.1772,9,1,9844263
42.72,-111.3,7.684,63,50,9846536
3.732,-7.27,0.585,37,32,9846536
-0.927,7.094,0.1425,102,29,9846567
-7.465,22.95,1.642,7,9,9846567
30.73,-111.3,6.14,29,62,9848839
4.48,-8.22,0.8047,0,46,9848839
-1.331,7.125,0.4492,106,21,9848872
-31.11,116.75,0.235,45,3,9848872
49.1,-111.56,5.703,45,51,9851144
2.295,-2.725,0.7603,0,36,9851144
-0.937,7.13,0.682,105,27,9851175
-5.74,16.12,1.744,17,12,9851175
2.639,-3.258,0.8916,0,47,9853448
36.62,-111.44,4.176,43,58,9853448
