x,y,z,intensity,laser_number,offset_ns
17.61,55.25,2.97,24,8,19809784
-1.446,-7.17,1.831,21,62,19809839
-0.6787,-7.246,0.9,21,46,19809839
9.3,26.69,-0.3096,23,20,19812088
9.63,20.25,1.891,5,7,19812088
0.5312,-2.754,0.741,9,36,19812144
-0.2646,-7.105,1.772,54,51,19812144
14.734,55.25,3.283,40,2,19814391
9.31,22.56,-0.314,16,22,19814391
-1.062,-7.21,1.694,19,58,19814448
0.461,-3.475,0.861,1,47,19814448
20.62,55.3,2.652,20,10,19816696
7.066,23.19,0.107,5,28,19816696
9.516,19.92,0.386,5,23,19819000
17.67,55.3,4.99,19,6,19819000
20.64,55.28,4.016,41,11,19821303
9.31,26.7,0.3386,62,24,19821303
23.45,75.06,11.234,62,0,19823608
5.06,10.24,1.069,180,18,19823608
7.082,23.19,0.664,30,30,19825911
20.66,55.28,6.406,41,14,19825911
10.234,21.67,0.8203,6,19,19828216
9.36,26.8,0.9854,12,26,19830520
-0.639,-7.066,4.953,65,63,19835184
-1.466,-7.188,1.651,21,45,19835184
-1.047,-7.137,3.635,104,49,19837487
-0.681,-7.21,1.735,18,33,19837487
-0.639,-7.066,2.99,40,61,19839791
-1.076,-7.223,1.517,22,41,19839791
-0.2795,-7.113,1.603,38,35,19842096
-1.059,-7.164,2.7,20,53,19842096
-0.6807,-7.195,2.473,17,59,19844399
-1.475,-7.2,1.471,17,44,19844399
-0.694,-7.24,1.561,16,37,19846704
-1.069,-7.19,2.338,19,48,19846704
-0.2815,-7.105,2.2,47,57,19849008
-1.088,-7.24,1.338,20,40,19849008
7.195,23.5,1.214,5,13,19851256
2.984,4.223,-0.4534,17,31,19851256
-0.2876,-7.125,1.432,101,39,19851312
-1.073,-7.195,2.05,19,52,19851312
5.08,10.234,1.322,165,1,19853559
3.824,7.85,-0.6567,27,17,19853559
-0.685,-7.2,2.13,19,54,19853615
-1.483,-7.21,1.289,20,34,19853615
9.44,26.89,1.636,18,9,19855863
4.965,9.91,-0.4631,40,29,19855863
-0.6973,-7.234,1.385,30,42,19855920
-1.473,-7.18,2.014,18,60,19855920
5.258,12.7,-0.4258,21,21,19858168
16.03,35.9,1.184,9,3,19858168
-0.2827,-7.094,1.942,39,55,19858224
-1.089,-7.23,1.069,21,38,19858224
9.36,32.34,1.828,9,12,19860471
-0.707,-7.26,1.208,21,43,19860527
-1.084,-7.215,1.873,24,56,19860527
5.086,10.234,1.575,158,5,19862776
6.664,17.45,-0.3252,13,16,19862776
-0.695,-7.215,1.911,18,50,19862832
-1.101,-7.26,0.571,21,32,19862832
17.83,55.25,2.973,24,8,19865080
9.29,19.2,-0.2988,19,25,19865080
-1.476,-7.176,1.832,21,62,19865135
-0.7065,-7.254,0.8984,21,46,19865135
9.63,20.05,1.889,5,7,19867384
9.31,26.42,-0.2917,13,20,19867384
0.5293,-2.732,0.7466,11,36,19867440
-0.2876,-7.098,1.772,55,51,19867440
9.33,22.36,-0.299,14,22,19869687
14.95,55.28,3.287,40,2,19869687
-1.086,-7.207,1.694,19,58,19869744
0.4502,-3.47,0.861,1,47,19869744
9.414,19.48,0.4119,4,23,19874296
19.92,62.25,5.41,27,6,19874296
9.445,26.78,0.3335,27,24,19876599
23.75,75.1,11.24,62,0,19878904
5.082,10.19,1.071,114,18,19878904
7.168,23.19,0.6626,33,30,19881207
9.54,19.73,0.892,7,19,19883512
9.44,26.72,0.987,42,26,19885816
-0.6665,-7.066,4.957,62,63,19890480
-1.496,-7.188,1.651,20,45,19890480
-0.7065,-7.203,1.735,19,33,19892783
-1.073,-7.133,3.635,104,49,19892783
-1.106,-7.223,1.517,23,41,19895087
-0.668,-7.07,2.994,42,61,19895087
-1.09,-7.17,2.701,20,53,19897392
-0.3071,-7.113,1.603,37,35,19897392
-0.708,-7.19,2.473,17,59,19899695
-1.51,-7.21,1.471,18,44,19899695
-0.7197,-7.23,1.561,17,37,19902000
-1.099,-7.19,2.338,20,48,19902000
-1.113,-7.23,1.338,20,40,19904304
-0.307,-7.098,2.2,46,57,19904304
-0.315,-7.13,1.432,69,39,19906608
-1.102,-7.19,2.05,18,52,19906608
7.297,23.56,1.212,5,13,19907000
3.0,4.215,-0.4534,17,31,19907000
-1.513,-7.207,1.289,21,34,19908911
-0.714,-7.2,2.13,20,54,19908911
5.125,10.25,1.321,209,1,19909303
3.852,7.84,-0.6567,18,17,19909303
-1.501,-7.176,2.014,18,60,19911216
-0.7256,-7.234,1.385,27,42,19911216
5.004,9.9,-0.4639,61,29,19911607
-1.12,-7.24,1.068,20,38,19913520
-0.3113,-7.1,1.943,40,55,19913520
9.484,19.52,1.392,4,3,19913912
5.3,12.69,-0.4246,19,21,19913912
-0.7305,-7.246,1.208,21,43,19915823
-1.108,-7.2,1.873,23,56,19915823
4.973,9.805,0.3127,47,27,19916215
-0.7217,-7.21,1.911,20,50,19918128
-1.127,-7.25,0.571,24,32,19918128
6.73,17.45,-0.3274,13,16,19918520
5.13,10.24,1.575,180,5,19918520
-1.506,-7.176,1.832,18,62,19920431
-0.735,-7.254,0.898,23,46,19920431
18.05,55.28,2.975,24,8,19920824
9.305,19.03,-0.2847,19,25,19920824
-0.3152,-7.098,1.772,55,51,19922736
0.5107,-2.754,0.7393,8,36,19922736
9.31,26.06,-0.2683,13,20,19923128
9.57,19.69,1.885,5,7,19923128
0.4355,-3.475,0.8594,3,47,19925040
-1.117,-7.21,1.694,18,58,19925040
13.09,46.94,3.04,27,2,19925431
5.152,10.3,0.7456,2,22,19925431
16.0,40.97,2.393,18,10,19927736
7.227,23.14,0.10724,11,28,19927736
9.47,19.4,0.4148,7,23,19930040
20.17,62.28,5.418,27,6,19930040
16.03,41.0,3.406,36,11,19932343
9.38,26.25,0.3584,11,24,19932343
5.12,10.19,1.071,114,18,19934648
24.03,75.06,11.25,62,0,19934648
16.05,41.03,5.188,22,14,19936951
7.254,23.2,0.6616,23,30,19936951
9.484,19.4,0.904,7,19,19939256
-1.528,-7.2,1.652,10,45,19945776
-0.698,-7.082,4.97,61,63,19945776
-1.102,-7.133,3.639,104,49,19948079
-0.735,-7.207,1.736,18,33,19948079
-1.132,-7.22,1.517,22,41,19950383
-0.6924,-7.062,2.994,39,61,19950383
-1.115,-7.164,2.701,20,53,19952688
-0.3333,-7.113,1.603,37,35,19952688
-1.536,-7.203,1.471,9,44,19954991
-0.735,-7.19,2.475,16,59,19954991
-1.128,-7.195,2.34,18,48,19957296
-0.748,-7.234,1.561,16,37,19957296
-0.3342,-7.1,2.201,44,57,19959600
-1.143,-7.23,1.337,21,40,19959600
-0.3394,-7.12,1.432,64,39,19961904
-1.129,-7.19,2.05,20,52,19961904
3.016,4.215,-0.455,17,31,19962296
9.32,31.33,1.071,10,13,19962296
-0.742,-7.203,2.13,20,54,19964207
-1.54,-7.203,1.289,6,34,19964207
3.875,7.816,-0.6514,17,17,19964599
5.168,10.26,1.321,211,1,19964599
-0.753,-7.234,1.385,30,42,19966512
-1.529,-7.17,2.014,9,60,19966512
5.05,9.92,-0.4717,49,29,19966903
-0.3374,-7.1,1.943,39,55,19968816
-1.149,-7.24,1.068,21,38,19968816
9.55,19.47,1.392,4,3,19969208
5.344,12.664,-0.4233,20,21,19969208
-1.139,-7.207,1.873,25,56,19971119
-0.759,-7.25,1.208,26,43,19971119
5.02,9.83,0.3076,69,27,19971511
9.336,31.33,1.822,9,12,19971511
-0.75,-7.215,1.912,19,50,19973424
-1.156,-7.254,0.569,22,32,19973424
5.17,10.25,1.575,187,5,19973816
6.797,17.45,-0.3286,15,16,19973816
-1.524,-7.15,1.832,18,62,19975727
-0.761,-7.25,0.8975,23,46,19975727
9.48,19.27,-0.3103,12,25,19976120
18.22,55.2,2.973,24,8,19976120
-0.3413,-7.1,1.772,56,51,19978032
0.51,-2.729,0.7456,8,36,19978032
9.25,25.55,-0.2319,21,20,19978424
9.55,19.44,1.882,9,7,19978424
0.4238,-3.47,0.8594,3,47,19980336
-1.146,-7.215,1.695,18,58,19980336
5.184,10.27,0.7466,2,22,19980727
15.36,55.28,3.29,40,2,19980727
16.02,40.56,2.385,17,10,19983032
7.324,23.19,0.10315,11,28,19983032
9.52,19.34,0.4163,4,23,19985336
15.766,46.97,4.492,9,6,19985336
16.05,40.62,3.393,35,11,19987639
9.4,25.97,0.3706,11,24,19987639
5.184,10.25,1.067,211,18,19989944
24.4,75.4,11.305,63,0,19989944
16.05,40.56,5.152,21,14,19992247
7.344,23.2,0.6606,20,30,19992247
9.57,19.44,0.902,5,19,19994552
9.484,26.2,0.998,4,26,19996856
-1.552,-7.188,1.652,40,45,20001072
-0.722,-7.08,4.97,65,63,20001072
-1.126,-7.13,3.639,103,49,20003375
-0.7593,-7.203,1.736,17,33,20003375
-1.162,-7.227,1.517,21,41,20005679
-0.7188,-7.066,2.996,41,61,20005679
-1.142,-7.164,2.703,18,53,20007984
-0.3564,-7.11,1.603,40,35,20007984
-1.553,-7.18,1.471,38,44,20010287
-0.758,-7.184,2.475,17,59,20010287
-1.155,-7.195,2.342,19,48,20012592
-0.7764,-7.242,1.561,15,37,20012592
-0.3591,-7.105,2.201,43,57,20014896
-1.169,-7.23,1.337,21,40,20014896
-1.157,-7.195,2.053,20,52,20017200
-0.3645,-7.12,1.432,62,39,20017200
9.34,30.97,1.077,9,13,20017592
3.03,4.203,-0.4517,19,31,20017592
-1.561,-7.184,1.289,39,34,20019503
-0.7656,-7.195,2.13,19,54,20019503
3.902,7.805,-0.6514,19,17,20019895
5.207,10.25,1.32,203,1,20019895
-1.55,-7.156,2.014,26,60,20021808
-0.778,-7.23,1.385,27,42,20021808
9.555,26.3,1.636,8,9,20022199
5.137,10.05,-0.501,42,29,20022199
-1.177,-7.242,1.067,22,38,20024112
-0.364,-7.105,1.944,41,55,20024112
9.57,19.33,1.394,3,3,20024504
5.39,12.664,-0.425,21,21,20024504
-1.166,-7.207,1.874,24,56,20026415
-0.786,-7.254,1.207,21,43,20026415
9.37,30.97,1.82,8,12,20026807
-1.185,-7.258,0.567,22,32,20028720
-0.776,-7.215,1.912,18,50,20028720
5.21,10.24,1.575,158,5,20029112
6.855,17.42,-0.3284,16,16,20029112
-1.551,-7.15,1.832,42,62,20031023
-0.787,-7.25,0.897,22,46,20031023
18.48,55.38,2.979,25,8,20031416
0.508,-2.707,0.7505,8,36,20033328
-0.3645,-7.094,1.772,60,51,20033328
9.34,25.52,-0.2314,12,20,20033720
0.4082,-3.482,0.8564,3,47,20035632
-1.175,-7.22,1.695,18,58,20035632
9.36,21.7,-0.2491,5,22,20036023
15.56,55.28,3.291,40,2,20036023
16.02,40.12,2.379,26,10,20038328
7.465,23.4,0.0875,11,28,20038328
9.516,19.16,0.4272,4,23,20040632
15.94,46.97,4.492,9,6,20040632
16.06,40.2,3.375,33,11,20042935
9.38,25.6,0.388,10,24,20042935
24.67,75.3,11.305,63,0,20045240
5.227,10.25,1.066,213,18,20045240
7.43,23.2,0.6597,13,30,20047543
16.05,40.12,5.12,21,14,20047543
9.57,19.25,0.9077,2,19,20049848
9.5,25.92,1.004,4,26,20052152
-1.556,-7.13,1.651,62,45,20056368
-0.75,-7.082,4.977,62,63,20056368
-0.79,-7.21,1.736,18,33,20058671
-1.157,-7.137,3.645,104,49,20058671
-0.746,-7.07,2.998,42,61,20060975
-1.1875,-7.22,1.517,21,41,20060975
-0.3848,-7.117,1.603,35,35,20063280
-1.17,-7.164,2.705,21,53,20063280
-0.7876,-7.19,2.477,15,59,20065583
-1.569,-7.15,1.471,65,44,20065583
-1.182,-7.19,2.342,21,48,20067888
-0.8022,-7.24,1.561,15,37,20067888
-1.197,-7.234,1.337,19,40,20070192
-0.3855,-7.105,2.203,44,57,20070192
-0.3909,-7.125,1.432,69,39,20072496
-1.184,-7.19,2.053,20,52,20072496
3.045,4.2,-0.4534,17,31,20072888
9.336,30.48,1.085,9,13,20072888
-0.791,-7.19,2.13,19,54,20074799
-1.577,-7.156,1.289,50,34,20074799
5.246,10.25,1.32,217,1,20075191
3.93,7.793,-0.6504,21,17,20075191
-0.8037,-7.227,1.385,29,42,20077104
-1.564,-7.12,2.012,58,60,20077104
5.176,10.05,-0.503,42,29,20077495
9.56,25.98,1.636,8,9,20077495
-1.206,-7.242,1.066,21,38,20079408
-0.3914,-7.113,1.945,39,55,20079408
9.57,19.14,1.3955,3,3,20079800
5.426,12.62,-0.4202,24,21,20079800
-0.8125,-7.246,1.207,23,43,20081711
-1.195,-7.21,1.874,23,56,20081711
7.023,15.11,-0.4119,21,27,20082103
-0.8027,-7.215,1.913,19,50,20084016
-1.213,-7.258,0.566,22,32,20084016
5.246,10.23,1.575,140,5,20084408
6.914,17.39,-0.327,16,16,20084408
-1.568,-7.12,1.831,78,62,20086319
-0.8145,-7.25,0.8965,22,46,20086319
9.44,18.81,-0.2698,16,25,20086712
18.66,55.22,2.977,24,8,20086712
-0.3906,-7.094,1.773,56,51,20088624
0.5044,-2.69,0.755,8,36,20088624
16.08,34.56,2.072,13,7,20089016
9.35,25.23,-0.2135,12,20,20089016
0.399,-3.47,0.858,3,47,20090928
-1.203,-7.22,1.695,18,58,20090928
9.37,21.52,-0.2341,13,22,20091319
7.496,23.17,0.1013,11,28,20093624
9.53,21.92,2.045,6,10,20093624
16.12,46.94,4.496,9,6,20095928
9.53,19.0,0.4355,4,23,20095928
9.42,25.39,0.396,10,24,20098231
16.06,39.78,3.36,32,11,20098231
5.266,10.25,1.065,213,18,20100536
7.52,23.22,0.658,13,30,20102839
16.05,39.72,5.086,21,14,20102839
9.56,19.05,0.9146,4,19,20105144
9.48,25.52,1.014,11,26,20107448
-1.585,-7.13,1.651,62,45,20111664
-0.774,-7.074,4.977,63,63,20111664
-1.185,-7.133,3.646,104,49,20113967
-0.816,-7.207,1.736,18,33,20113967
-1.218,-7.223,1.517,21,41,20116271
-0.773,-7.07,3.0,42,61,20116271
-0.4111,-7.117,1.603,36,35,20118576
-1.198,-7.168,2.707,20,53,20118576
-0.811,-7.18,2.475,16,59,20120879
-1.601,-7.152,1.471,48,44,20120879
-1.21,-7.19,2.344,19,48,20123184
-0.8296,-7.24,1.561,15,37,20123184
-1.227,-7.234,1.337,21,40,20125488
-0.41,-7.098,2.203,42,57,20125488
-1.214,-7.195,2.053,20,52,20127792
-0.4172,-7.125,1.432,69,39,20127792
3.064,4.203,-0.4585,16,31,20128184
9.09,29.1,1.11,15,13,20128184
-0.817,-7.184,2.133,19,54,20130095
-1.611,-7.168,1.289,32,34,20130095
3.951,7.77,-0.645,18,17,20130487
5.285,10.234,1.32,215,1,20130487
-0.8335,-7.234,1.384,27,42,20132400
-1.6,-7.137,2.014,38,60,20132400
9.555,25.62,1.636,8,9,20132791
5.21,10.03,-0.503,40,29,20132791
-0.4146,-7.1,1.944,39,55,20134704
-1.232,-7.24,1.066,21,38,20134704
5.477,12.62,-0.4219,28,21,20135096
9.586,18.98,1.396,3,3,20135096
-0.841,-7.25,1.207,21,43,20137007
-1.223,-7.207,1.875,24,56,20137007
9.13,29.2,1.811,50,12,20137399
7.074,15.08,-0.4104,21,27,20137399
-0.828,-7.207,1.913,21,50,20139312
-1.242,-7.258,0.5645,23,32,20139312
5.285,10.22,1.575,133,5,20139704
6.965,17.36,-0.324,16,16,20139704
-0.8413,-7.246,0.8955,21,46,20141615
-1.608,-7.15,1.833,37,62,20141615
9.445,18.64,-0.2551,20,25,20142008
18.89,55.28,2.98,25,8,20142008
-0.415,-7.09,1.773,58,51,20143920
0.4983,-2.68,0.757,8,36,20143920
16.1,34.25,2.068,13,7,20144312
9.36,24.95,-0.1942,12,20,20144312
-1.231,-7.22,1.695,18,58,20146224
0.3862,-3.47,0.8574,4,47,20146224
9.38,21.3,-0.2185,12,22,20146615
13.82,47.03,3.047,27,2,20146615
7.586,23.19,0.09906,5,28,20148920
9.62,21.94,2.045,4,10,20148920
9.55,18.84,0.4434,4,23,20151224
21.12,62.3,5.434,28,6,20151224
16.06,39.38,3.344,31,11,20153527
9.97,26.84,0.324,8,24,20153527
5.285,10.19,1.068,115,18,20155832
7.613,23.23,0.6567,13,30,20158135
16.06,39.3,5.06,21,14,20158135
9.58,18.89,0.9194,4,19,20160440
9.52,25.38,1.017,7,26,20162744
-1.642,-7.195,1.652,29,45,20166960
-0.802,-7.082,4.98,62,63,20166960
-1.205,-7.117,3.645,102,49,20169263
-0.8384,-7.195,1.736,18,33,20169263
-1.244,-7.223,1.517,23,41,20171567
-0.797,-7.066,3.0,40,61,20171567
-1.225,-7.164,2.707,19,53,20173872
-0.4417,-7.14,1.604,60,35,20173872
-0.839,-7.188,2.477,17,59,20176175
-1.649,-7.203,1.47,30,44,20176175
-1.233,-7.184,2.344,21,48,20178480
-0.853,-7.23,1.561,15,37,20178480
-1.251,-7.23,1.336,20,40,20180784
-0.4456,-7.14,2.207,86,57,20180784
-1.24,-7.195,2.055,20,52,20183088
-0.4563,-7.176,1.431,109,39,20183088
3.074,4.19,-0.4534,14,31,20183480
9.39,29.86,1.096,8,13,20183480
-1.655,-7.203,1.287,22,34,20185391
-0.844,-7.188,2.133,18,54,20185391
3.973,7.75,-0.642,19,17,20185783
5.32,10.234,1.32,215,1,20185783
-0.858,-7.23,1.384,27,42,20187696
-1.6455,-7.18,2.018,22,60,20187696
9.59,25.48,1.636,8,9,20188087
5.246,10.03,-0.5054,40,29,20188087
-0.4536,-7.152,1.948,104,55,20190000
-1.257,-7.23,1.066,22,38,20190000
5.51,12.6,-0.4214,21,21,20190392
9.586,18.81,1.398,4,3,20190392
-0.8657,-7.246,1.206,21,43,20192303
-1.249,-7.207,1.875,24,56,20192303
7.125,15.07,-0.4114,17,27,20192695
-0.854,-7.207,1.913,19,50,20194608
-1.269,-7.258,0.5635,22,32,20194608
7.02,17.33,-0.3228,16,16,20195000
5.312,10.195,1.575,117,5,20195000
-0.868,-7.246,0.895,21,46,20196911
-1.65,-7.176,1.835,27,62,20196911
19.06,55.25,2.98,25,8,20197304
9.46,18.5,-0.2444,18,25,20197304
-0.457,-7.152,1.775,108,51,20199216
0.4927,-2.668,0.759,8,36,20199216
16.08,33.9,2.064,13,7,20199608
9.24,24.31,-0.1492,11,20,20199608
0.3752,-3.467,0.8574,3,47,20201520
-1.254,-7.207,1.695,19,58,20201520
9.38,21.11,-0.2035,14,22,20201911
13.97,47.0,3.047,27,2,20201911
16.02,38.88,2.36,24,10,20204216
7.688,23.28,0.0916,5,28,20204216
10.86,21.73,0.2583,9,23,20206520
21.34,62.3,5.438,28,6,20206520
9.42,24.81,0.422,3,24,20208823
16.06,38.97,3.328,30,11,20208823
5.32,10.18,1.068,116,18,20211128
16.05,38.9,5.023,20,14,20213431
9.586,18.73,0.9243,4,19,20215736
9.516,25.06,1.023,11,26,20218040
-0.8306,-7.082,4.99,69,63,20222256
-1.671,-7.19,1.652,26,45,20222256
-0.8667,-7.195,1.736,16,33,20224559
-1.237,-7.125,3.65,103,49,20224559
-0.8237,-7.06,3.0,43,61,20226863
-1.271,-7.215,1.517,21,41,20226863
-1.255,-7.168,2.709,21,53,20229168
-0.4802,-7.18,1.604,107,35,20229168
-1.682,-7.203,1.47,26,44,20231471
-0.8647,-7.18,2.477,16,59,20231471
-0.8813,-7.227,1.561,14,37,20233776
-1.262,-7.18,2.344,21,48,20233776
-0.4766,-7.152,2.209,109,57,20236080
-1.28,-7.227,1.336,21,40,20236080
-0.4841,-7.176,1.431,112,39,20238384
-1.268,-7.188,2.055,19,52,20238384
9.33,29.19,1.107,16,13,20238776
3.09,4.184,-0.4534,17,31,20238776
-1.686,-7.203,1.287,27,34,20240687
-0.876,-7.2,2.135,19,54,20240687
3.998,7.734,-0.6396,19,17,20241079
5.36,10.23,1.32,209,1,20241079
-0.8867,-7.23,1.384,27,42,20242992
-1.671,-7.168,2.018,31,60,20242992
5.285,10.02,-0.5063,34,29,20243383
9.586,25.14,1.636,8,9,20243383
-0.4824,-7.156,1.949,111,55,20245296
-1.29,-7.242,1.064,21,38,20245296
9.6,18.67,1.4,3,3,20245688
5.566,12.6,-0.4238,20,21,20245688
-1.275,-7.195,1.875,24,56,20247599
-0.8945,-7.246,1.206,21,43,20247599
7.184,15.055,-0.4124,21,27,20247991
9.36,29.25,1.812,14,12,20247991
-0.88,-7.195,1.913,17,50,20249904
-1.297,-7.254,0.5625,23,32,20249904
7.074,17.28,-0.3206,21,16,20250296
5.344,10.164,1.575,115,5,20250296
-1.681,-7.176,1.835,29,62,20252207
-0.895,-7.242,0.8945,20,46,20252207
9.484,18.38,-0.2339,18,25,20252600
19.31,55.3,2.984,25,8,20252600
0.48,-2.672,0.757,10,36,20254512
-0.4885,-7.164,1.776,109,51,20254512
9.64,18.72,1.875,4,7,20254904
9.34,24.33,-0.152,15,20,20254904
0.3616,-3.467,0.8564,3,47,20256816
-1.287,-7.215,1.696,17,58,20256816
14.16,47.0,3.049,27,2,20257207
9.39,20.89,-0.1875,8,22,20257207
7.76,23.2,0.09467,5,28,20259512
16.03,38.5,2.352,23,10,20259512
21.61,62.3,5.445,28,6,20261816
9.555,18.5,0.4612,4,23,20261816
16.06,38.56,3.312,28,11,20264119
5.35,10.15,1.069,113,18,20266424
16.05,38.47,4.992,20,14,20268727
7.78,23.23,0.655,199,30,20268727
9.59,18.58,0.929,4,19,20271032
9.54,24.83,1.028,7,26,20273336
-1.703,-7.2,1.653,26,45,20277000
-0.857,-7.082,4.992,76,63,20277000
-0.8936,-7.195,1.737,17,33,20279303
-1.268,-7.133,3.654,104,49,20279303
-0.85,-7.06,3.002,39,61,20281607
-1.3,-7.215,1.517,22,41,20281607
-1.282,-7.164,2.71,21,53,20283912
-0.505,-7.17,1.604,74,35,20283912
-0.8945,-7.184,2.479,15,59,20286215
-1.711,-7.203,1.47,25,44,20286215
-1.292,-7.188,2.346,19,48,20288520
-0.911,-7.234,1.561,15,37,20288520
-1.311,-7.23,1.336,21,40,20290824
-0.514,-7.19,2.213,29,57,20290824
-1.296,-7.19,2.055,20,52,20293128
-0.523,-7.22,1.43,31,39,20293128
3.104,4.17,-0.45,17,31,20294072
9.39,29.0,1.11,7,13,20294072
-1.714,-7.2,1.286,25,34,20295431
-0.8994,-7.188,2.135,17,54,20295431
5.402,10.23,1.319,211,1,20296375
4.027,7.723,-0.6396,21,17,20296375
-1.702,-7.168,2.018,29,60,20297736
-0.9136,-7.227,1.384,27,42,20297736
9.586,24.81,1.636,8,9,20298679
5.33,10.02,-0.5103,34,29,20298679
-0.5244,-7.21,1.952,21,55,20300040
-1.316,-7.234,1.064,22,38,20300040
5.605,12.57,-0.4214,23,21,20300984
9.586,18.45,1.402,1,3,20300984
-0.922,-7.246,1.206,21,43,20302343
-1.309,-7.21,1.876,24,56,20302343
7.234,15.02,-0.4104,21,27,20303287
9.45,29.17,1.811,7,12,20303287
-1.326,-7.254,0.561,21,32,20304648
-0.9106,-7.207,1.914,17,50,20304648
5.375,10.13,1.575,112,5,20305592
7.15,17.3,-0.3235,16,16,20305592
-0.9224,-7.242,0.894,21,46,20306951
-1.71,-7.176,1.836,30,62,20306951
19.52,55.25,2.984,25,8,20307896
9.49,18.2,-0.2197,30,25,20307896
0.47,-2.672,0.756,10,36,20309256
-0.5273,-7.207,1.778,26,51,20309256
9.375,24.11,-0.1381,11,20,20310200
16.11,33.3,2.059,12,7,20310200
-1.316,-7.22,1.696,19,58,20311560
0.3484,-3.467,0.856,3,47,20311560
16.61,55.28,3.299,41,2,20312503
9.39,20.66,-0.1699,14,22,20312503
7.855,23.22,0.0924,5,28,20314808
16.05,38.12,2.346,23,10,20314808
21.86,62.3,5.45,28,6,20317112
9.5,18.19,0.4792,6,23,20317112
16.08,38.16,3.299,27,11,20319415
9.45,24.28,0.445,6,24,20319415
5.387,10.13,1.069,111,18,20321720
16.06,38.1,4.965,20,14,20324023
9.516,18.2,0.9424,6,19,20326328
9.47,24.3,1.041,10,26,20328632
-0.881,-7.08,4.992,66,63,20332296
-1.729,-7.19,1.653,29,45,20332296
-0.925,-7.21,1.737,17,33,20334599
-1.298,-7.14,3.66,103,49,20334599
-1.326,-7.215,1.517,22,41,20336903
-0.877,-7.062,3.004,42,61,20336903
-0.5435,-7.22,1.6045,30,35,20339208
-1.31,-7.168,2.713,20,53,20339208
-0.919,-7.18,2.48,16,59,20341511
-1.736,-7.2,1.47,24,44,20341511
-0.936,-7.23,1.561,15,37,20343816
-1.318,-7.184,2.346,19,48,20343816
-0.5483,-7.223,2.217,20,57,20346120
-1.334,-7.223,1.336,21,40,20346120
-0.5483,-7.223,1.43,21,39,20348424
-1.324,-7.19,2.057,19,52,20348424
3.117,4.17,-0.4517,19,31,20349368
9.39,28.64,1.116,7,13,20349368
-0.924,-7.184,2.135,17,54,20350727
-1.745,-7.207,1.286,27,34,20350727
4.047,7.7,-0.6353,19,17,20351671
5.434,10.2,1.319,187,1,20351671
-0.937,-7.22,1.384,27,42,20353032
-1.732,-7.17,2.02,29,60,20353032
9.52,24.38,1.636,16,9,20353975
5.37,10.03,-0.515,39,29,20353975
-0.549,-7.207,1.953,19,55,20355336
-1.343,-7.234,1.064,21,38,20355336
5.652,12.57,-0.4233,17,21,20356280
-1.333,-7.203,1.876,24,56,20357639
-0.9478,-7.246,1.205,21,43,20357639
9.46,28.81,1.809,7,12,20358583
7.28,15.0,-0.4104,20,27,20358583
-1.357,-7.26,0.5586,19,32,20359944
-0.935,-7.203,1.914,18,50,20359944
7.188,17.23,-0.3184,18,16,20360888
5.438,10.2,1.575,107,5,20360888
-1.736,-7.17,1.836,30,62,20362247
-0.9487,-7.242,0.893,22,46,20362247
9.52,18.12,-0.2135,15,25,20363192
19.72,55.25,2.984,25,8,20363192
0.4602,-2.672,0.755,10,36,20364552
-0.557,-7.223,1.778,22,51,20364552
9.6,18.3,1.87,9,7,20365496
9.38,23.88,-0.1226,11,20,20365496
0.3362,-3.467,0.855,3,47,20366856
-1.346,-7.223,1.696,20,58,20366856
9.41,20.5,-0.1581,13,22,20367799
16.81,55.38,3.303,41,2,20367799
16.03,37.72,2.34,22,10,20370104
9.234,27.92,-0.2223,8,28,20370104
9.57,18.2,0.4773,8,23,20372408
22.08,62.3,5.453,28,6,20372408
16.08,37.78,3.283,26,11,20374711
9.44,24.0,0.4583,6,24,20374711
5.426,10.14,1.068,113,18,20377016
16.06,37.72,4.934,30,14,20379319
9.59,18.23,0.9404,11,19,20381624
9.52,24.2,1.042,7,26,20383928
16.06,37.7,9.0,16,15,20383928
-0.908,-7.07,4.992,66,63,20387592
-1.758,-7.188,1.653,30,45,20387592
-0.9507,-7.2,1.737,17,33,20389895
-1.326,-7.137,3.662,105,49,20389895
-1.357,-7.215,1.516,20,41,20392199
-0.905,-7.062,3.006,39,61,20392199
-1.338,-7.164,2.713,21,53,20394504
-0.5703,-7.215,1.6045,26,35,20394504
-0.9487,-7.184,2.48,15,59,20396807
-1.769,-7.2,1.47,24,44,20396807
-0.9634,-7.227,1.561,15,37,20399112
-1.346,-7.176,2.348,18,48,20399112
-0.575,-7.22,2.217,21,57,20401416
-1.364,-7.223,1.336,21,40,20401416
-0.5776,-7.227,1.43,24,39,20403720
-1.3545,-7.19,2.057,20,52,20403720
9.36,28.1,1.126,7,13,20404664
3.133,4.16,-0.45,18,31,20404664
-1.778,-7.21,1.285,28,34,20406023
-0.9536,-7.184,2.135,18,54,20406023
4.074,7.68,-0.6323,19,17,20406967
-1.765,-7.176,2.02,27,60,20408328
-0.9683,-7.227,1.384,27,42,20408328
9.59,24.27,1.636,8,9,20409271
5.414,10.04,-0.518,35,29,20409271
-1.37,-7.227,1.063,22,38,20410632
-0.5747,-7.2,1.953,21,55,20410632
5.703,12.58,-0.427,14,21,20411576
-1.362,-7.2,1.877,24,56,20412935
-0.9766,-7.242,1.205,21,43,20412935
