x,y,z,intensity,laser_number,offset_ns
2.957,-7.793,1.52,38,41,11385679
2.398,-5.05,2.32,71,53,11387984
2.527,-4.543,2.115,40,59,11390287
2.559,-7.777,1.474,28,44,11390287
-2.057,10.516,1.446,12,13,11390592
0.924,2.035,0.66,0,31,11390592
2.31,-4.625,2.027,43,48,11392592
3.357,-7.812,1.566,36,37,11392592
0.7705,2.209,0.9946,61,17,11392895
-0.946,10.51,1.326,18,1,11392895
2.953,-7.793,1.335,25,40,11394896
2.973,-5.22,2.03,21,57,11394896
-1.494,10.52,1.641,10,9,11395199
-0.9253,10.42,-0.4976,0,29,11395199
2.371,-4.93,1.872,106,52,11397200
-0.409,10.51,1.516,19,3,11397504
2.625,-4.938,1.936,36,54,11399503
2.555,-7.773,1.29,20,34,11399503
-2.05,10.516,1.704,11,12,11399807
0.1925,5.363,0.9395,0,27,11399807
3.35,-7.797,1.38,56,42,11401808
2.086,-4.688,1.824,101,60,11401808
-0.9404,10.51,1.577,17,5,11402112
-0.01707,5.11,1.068,43,16,11402112
2.947,-7.79,1.058,72,38,11404112
3.766,-7.82,1.995,26,55,11404112
-0.3975,10.47,0.6475,18,25,11404416
-1.49,10.53,1.895,12,8,11404416
2.408,-5.125,1.764,110,56,11406415
3.348,-7.8,1.192,69,43,11406415
-1.485,10.516,0.877,18,20,11406720
-0.4048,10.52,1.765,16,7,11406720
2.945,-7.79,0.5454,64,32,11408720
3.344,-7.79,1.939,54,50,11408720
-0.933,10.5,0.761,15,22,11409023
-2.047,10.53,1.963,15,2,11409023
3.346,-7.797,0.8643,60,46,11411023
2.107,-4.844,1.72,105,62,11411023
-0.938,10.53,1.829,18,10,11411328
-2.037,10.5,0.9316,17,28,11411328
1.835,-2.283,0.9023,0,36,11413328
3.75,-7.79,1.804,46,51,11413328
-0.3953,10.49,1.02,21,23,11413632
-1.481,10.52,2.275,16,6,11413632
2.383,-5.016,1.64,26,58,11415632
3.352,-7.83,0.05014,13,47,11415632
-0.9326,10.52,2.08,15,11,11415935
-1.4795,10.52,1.132,13,24,11415935
-0.9272,10.5,1.076,18,18,11418240
-1.488,10.56,2.986,14,0,11418240
-0.933,10.54,2.521,15,14,11420543
-2.03,10.5,1.189,17,30,11420543
-1.491,10.586,4.582,12,4,11422848
-0.3904,10.5,1.268,19,19,11422848
-1.473,10.52,1.386,17,26,11425152
-0.933,10.555,3.613,14,15,11425152
2.129,-5.05,1.609,36,45,11436368
2.9,-7.668,3.703,29,49,11438671
3.328,-7.793,1.753,35,33,11438671
2.928,-7.793,1.52,42,41,11440975
2.615,-4.957,2.541,41,61,11440975
2.398,-5.15,2.334,54,53,11443280
3.734,-7.793,1.614,39,35,11443280
2.531,-7.777,1.474,30,44,11445583
2.516,-4.566,2.12,36,59,11445583
0.933,2.027,0.665,0,31,11445888
-2.018,10.516,1.447,12,13,11445888
2.293,-4.62,2.027,41,48,11447888
3.324,-7.805,1.566,47,37,11447888
0.7793,2.207,0.9956,63,17,11448191
-0.908,10.5,1.327,18,1,11448191
2.934,-5.156,2.023,50,57,11450192
2.926,-7.805,1.334,29,40,11450192
-1.455,10.516,1.641,10,9,11450495
-0.885,10.4,-0.492,0,29,11450495
2.352,-4.92,1.871,108,52,11452496
3.73,-7.793,1.426,68,39,11452496
-0.372,10.5,1.516,21,3,11452800
2.527,-7.777,1.29,14,34,11454799
2.629,-5.03,1.943,28,54,11454799
-2.016,10.53,1.704,13,12,11455103
0.2096,5.37,0.939,0,27,11455103
3.318,-7.793,1.38,52,42,11457104
2.07,-4.7,1.824,104,60,11457104
-0.903,10.51,1.577,19,5,11457408
0.003174,5.1,1.069,45,16,11457408
2.918,-7.79,1.058,73,38,11459408
3.727,-7.793,1.993,30,55,11459408
-0.3618,10.47,0.648,18,25,11459712
-1.451,10.52,1.895,12,8,11459712
2.387,-5.117,1.763,105,56,11461711
3.318,-7.805,1.192,61,43,11461711
-0.3672,10.51,1.765,15,7,11462016
-1.445,10.516,0.878,18,20,11462016
2.918,-7.8,0.545,44,32,11464016
3.314,-7.793,1.939,46,50,11464016
-2.01,10.53,1.963,15,2,11464319
-0.8975,10.51,0.761,16,22,11464319
2.084,-4.82,1.719,104,62,11466319
3.314,-7.797,0.8647,70,46,11466319
-1.998,10.5,0.932,20,28,11466624
-0.899,10.516,1.828,20,10,11466624
3.719,-7.79,1.804,46,51,11468624
1.824,-2.27,0.9067,0,36,11468624
-0.3584,10.484,1.0205,21,23,11468928
-1.443,10.52,2.275,14,6,11468928
2.91,-7.78,1.703,17,58,11470928
3.32,-7.824,0.05228,11,47,11470928
-1.441,10.52,1.132,13,24,11471231
-0.897,10.52,2.08,17,11,11471231
-1.448,10.555,2.984,14,0,11473536
-0.8896,10.5,1.076,19,18,11473536
-1.992,10.5,1.19,18,30,11475839
-0.8975,10.54,2.521,15,14,11475839
-0.3528,10.49,1.269,22,19,11478144
-1.451,10.58,4.58,12,4,11478144
-1.434,10.516,1.387,17,26,11480448
-0.8965,10.555,3.611,15,15,11480448
2.094,-4.934,1.607,101,45,11491664
2.87,-7.652,3.697,30,49,11493967
3.295,-7.777,1.752,29,33,11493967
2.9,-7.805,1.52,45,41,11496271
2.62,-5.05,2.559,28,61,11496271
2.395,-5.22,2.346,106,53,11498576
3.707,-7.797,1.614,33,35,11498576
2.504,-7.78,1.474,30,44,11500879
2.5,-4.574,2.12,56,59,11500879
0.9424,2.021,0.6685,1,31,11501184
-1.978,10.52,1.447,12,13,11501184
3.297,-7.805,1.566,48,37,11503184
2.275,-4.617,2.025,47,48,11503184
-0.8667,10.5,1.327,19,1,11503487
0.7876,2.209,0.9956,62,17,11503487
2.906,-5.133,2.02,53,57,11505488
2.896,-7.8,1.335,23,40,11505488
-1.412,10.51,1.641,10,9,11505791
0.7397,2.975,1.028,0,29,11505791
3.705,-7.81,1.425,76,39,11507792
2.334,-4.92,1.87,104,52,11507792
-0.3333,10.51,1.516,21,3,11508096
2.5,-7.78,1.29,23,34,11510095
2.61,-5.023,1.942,31,54,11510095
-1.973,10.53,1.704,12,12,11510399
0.2279,5.383,0.938,0,27,11510399
3.291,-7.8,1.38,53,42,11512400
2.064,-4.78,1.829,103,60,11512400
0.0221,5.11,1.069,43,16,11512704
-0.8623,10.51,1.577,18,5,11512704
3.695,-7.793,1.992,30,55,11514704
2.89,-7.797,1.058,72,38,11514704
-1.411,10.53,1.895,12,8,11515008
-0.322,10.47,0.6484,19,25,11515008
3.29,-7.8,1.192,70,43,11517007
2.322,-4.883,1.752,61,56,11517007
-1.404,10.51,0.879,18,20,11517312
-0.3271,10.51,1.765,15,7,11517312
2.889,-7.793,0.546,52,32,11519312
3.285,-7.79,1.939,42,50,11519312
-1.966,10.53,1.962,15,2,11519615
-0.8555,10.5,0.7627,16,22,11519615
3.287,-7.797,0.865,73,46,11521615
2.074,-4.867,1.721,107,62,11521615
-1.954,10.5,0.933,17,28,11521920
-0.861,10.53,1.828,19,10,11521920
3.691,-7.793,1.804,45,51,11523920
1.816,-2.275,0.906,0,36,11523920
-0.3198,10.49,1.0205,20,23,11524224
-1.402,10.52,2.275,16,6,11524224
3.291,-7.82,0.0544,15,47,11526224
2.35,-5.03,1.64,52,58,11526224
-0.8545,10.516,2.078,17,11,11526527
-1.398,10.516,1.133,13,24,11526527
-0.8496,10.5,1.077,18,18,11528832
-1.405,10.55,2.982,14,0,11528832
-1.948,10.5,1.19,17,30,11531135
-0.8545,10.53,2.52,14,14,11531135
-0.3135,10.49,1.269,18,19,11533440
-1.41,10.58,4.58,12,4,11533440
-0.8564,10.555,3.61,15,15,11535744
-1.394,10.52,1.387,17,26,11535744
2.076,-4.934,1.607,106,45,11546960
2.848,-7.676,3.703,14,49,11549263
3.268,-7.785,1.752,25,33,11549263
2.621,-5.13,2.574,40,61,11551567
2.871,-7.793,1.52,39,41,11551567
2.34,-5.03,2.314,58,53,11553872
3.678,-7.797,1.614,23,35,11553872
2.484,-4.58,2.12,39,59,11556175
2.475,-7.777,1.474,44,44,11556175
-1.938,10.53,1.447,12,13,11556480
0.957,1.987,0.6855,1,31,11556480
3.27,-7.81,1.566,44,37,11558480
2.262,-4.637,2.027,58,48,11558480
-0.828,10.5,1.327,19,1,11558783
0.7954,2.21,0.9956,62,17,11558783
2.904,-5.195,2.025,69,57,11560784
2.867,-7.8,1.335,20,40,11560784
0.7544,2.959,1.032,0,29,11561087
-1.375,10.52,1.64,10,9,11561087
3.674,-7.805,1.426,76,39,11563088
2.318,-4.938,1.871,109,52,11563088
-0.2952,10.51,1.517,18,3,11563392
2.473,-7.79,1.29,42,34,11565391
2.568,-4.934,1.935,28,54,11565391
0.25,5.37,0.94,1,27,11565695
-1.931,10.52,1.704,12,12,11565695
2.066,-4.91,1.838,73,60,11567696
3.264,-7.8,1.38,51,42,11567696
0.04114,5.11,1.069,43,16,11568000
-0.8247,10.51,1.578,18,5,11568000
3.666,-7.793,1.992,32,55,11570000
2.861,-7.793,1.058,72,38,11570000
-1.371,10.53,1.894,12,8,11570304
-0.2847,10.47,0.649,19,25,11570304
3.262,-7.81,1.192,50,43,11572303
2.38,-5.277,1.7705,105,56,11572303
-0.2896,10.51,1.765,17,7,11572608
-1.365,10.516,0.8794,19,20,11572608
2.861,-7.793,0.5464,51,32,11574608
3.256,-7.793,1.938,22,50,11574608
-1.924,10.52,1.962,15,2,11574911
-0.818,10.5,0.763,15,22,11574911
3.26,-7.805,0.865,75,46,11576911
2.057,-4.86,1.72,59,62,11576911
-1.914,10.5,0.934,17,28,11577216
-0.82,10.516,1.828,18,10,11577216
3.662,-7.793,1.803,47,51,11579216
1.807,-2.266,0.9087,0,36,11579216
-1.364,10.53,2.275,15,6,11579520
-0.2822,10.49,1.0205,22,23,11579520
3.262,-7.82,0.05508,13,47,11581520
2.328,-5.016,1.64,65,58,11581520
-0.8164,10.516,2.078,17,11,11581823
-1.358,10.516,1.134,13,24,11581823
-0.81,10.49,1.077,18,18,11584128
-1.366,10.55,2.98,14,0,11584128
-1.905,10.49,1.191,17,30,11586431
-0.815,10.52,2.52,14,14,11586431
-0.2761,10.49,1.269,19,19,11588736
-1.37,10.58,4.574,13,4,11588736
-1.3545,10.52,1.387,17,26,11591040
-0.818,10.555,3.61,13,15,11591040
2.06,-4.94,1.607,102,45,11602256
3.24,-7.785,1.752,29,33,11604559
2.354,-5.195,2.996,33,49,11604559
2.486,-4.64,2.473,32,61,11606863
2.844,-7.793,1.52,42,41,11606863
2.322,-5.03,2.314,59,53,11609168
3.646,-7.785,1.614,22,35,11609168
2.488,-4.652,2.129,32,59,11611471
2.45,-7.773,1.474,43,44,11611471
-1.896,10.52,1.447,12,13,11611776
0.953,2.043,0.66,1,31,11611776
2.244,-4.62,2.025,52,48,11613776
3.242,-7.812,1.566,44,37,11613776
0.803,2.213,0.9956,62,17,11614079
-0.7915,10.51,1.327,19,1,11614079
2.87,-5.137,2.02,41,57,11616080
2.842,-7.8,1.335,26,40,11616080
-1.334,10.516,1.64,10,9,11616383
-0.7715,10.414,-0.4905,0,29,11616383
3.645,-7.797,1.426,73,39,11618384
2.3,-4.934,1.871,109,52,11618384
-0.2583,10.516,1.517,21,3,11618688
2.445,-7.773,1.291,45,34,11620687
2.547,-4.918,1.933,36,54,11620687
-1.889,10.52,1.704,11,12,11620991
0.2698,5.37,0.9404,1,27,11620991
3.236,-7.81,1.38,52,42,11622992
2.06,-4.98,1.842,55,60,11622992
-0.786,10.51,1.578,21,5,11623296
0.06116,5.105,1.07,42,16,11623296
3.64,-7.8,1.992,27,55,11625296
2.836,-7.793,1.059,61,38,11625296
-1.333,10.53,1.894,12,8,11625600
-0.2467,10.47,0.65,19,25,11625600
3.234,-7.805,1.193,38,43,11627599
2.295,-4.914,1.753,74,56,11627599
-0.2515,10.51,1.765,16,7,11627904
-1.326,10.516,0.88,18,20,11627904
3.229,-7.785,1.938,18,50,11629904
2.832,-7.79,0.548,46,32,11629904
-1.884,10.52,1.961,15,2,11630207
-0.7793,10.5,0.7637,16,22,11630207
3.229,-7.79,0.8667,65,46,11632207
2.041,-4.863,1.72,47,62,11632207
-0.781,10.516,1.828,18,10,11632512
-1.873,10.5,0.9346,18,28,11632512
1.801,-2.27,0.9077,0,36,11634512
3.635,-7.793,1.803,46,51,11634512
-0.243,10.484,1.021,23,23,11634816
-1.323,10.52,2.273,16,6,11634816
3.238,-7.832,0.05435,15,47,11636816
2.309,-5.004,1.639,105,58,11636816
-0.7783,10.52,2.078,17,11,11637119
-1.32,10.516,1.134,13,24,11637119
-0.772,10.49,1.078,18,18,11639424
-1.327,10.555,2.98,14,0,11639424
-0.7754,10.52,2.518,16,14,11641727
-1.867,10.5,1.191,16,30,11641727
-0.238,10.49,1.269,20,19,11644032
-1.328,10.57,4.566,12,4,11644032
-0.779,10.555,3.607,13,15,11646336
-1.313,10.516,1.387,18,26,11646336
2.055,-5.023,1.608,19,45,11658000
3.209,-7.777,1.752,31,33,11660303
2.326,-5.152,2.982,24,49,11660303
2.469,-4.64,2.473,28,61,11662607
2.816,-7.8,1.52,42,41,11662607
3.615,-7.785,1.614,24,35,11664912
2.303,-5.027,2.314,65,53,11664912
0.9604,2.04,0.6616,1,31,11667072
-1.86,10.52,1.447,12,13,11667072
2.475,-4.67,2.13,33,59,11667215
2.42,-7.777,1.474,31,44,11667215
0.8125,2.207,0.9976,61,17,11669375
-0.755,10.5,1.328,20,1,11669375
3.213,-7.81,1.566,40,37,11669520
2.227,-4.62,2.025,40,48,11669520
-1.302,10.53,1.64,10,9,11671679
-0.74,10.43,-0.492,0,29,11671679
2.791,-4.93,1.999,52,57,11671824
2.812,-7.81,1.335,60,40,11671824
-0.2238,10.51,1.517,19,3,11673984
3.615,-7.805,1.426,66,39,11674128
2.281,-4.92,1.87,102,52,11674128
0.2869,5.375,0.9404,0,27,11676287
-1.852,10.516,1.704,12,12,11676287
2.512,-4.844,1.926,28,54,11676431
2.416,-7.777,1.291,47,34,11676431
-0.748,10.49,1.578,18,5,11678592
0.0813,5.094,1.072,41,16,11678592
3.205,-7.8,1.38,56,42,11678736
2.02,-4.81,1.831,101,60,11678736
-1.295,10.52,1.894,13,8,11680896
-0.213,10.47,0.65,21,25,11680896
2.805,-7.785,1.059,49,38,11681040
3.607,-7.793,1.991,22,55,11681040
-1.29,10.51,0.881,18,20,11683200
-0.2177,10.51,1.764,16,7,11683200
2.277,-4.918,1.753,111,56,11683343
3.205,-7.805,1.193,41,43,11683343
-1.848,10.53,1.961,15,2,11685503
-0.746,10.51,0.7637,17,22,11685503
3.197,-7.785,1.9375,11,50,11685648
2.803,-7.79,0.5483,45,32,11685648
-1.837,10.49,0.9355,17,28,11687808
-0.7456,10.516,1.828,19,10,11687808
3.2,-7.793,0.867,64,46,11687951
2.084,-5.316,1.738,81,62,11687951
-0.2094,10.484,1.021,24,23,11690112
-1.289,10.53,2.273,16,6,11690112
3.602,-7.785,1.802,45,51,11690256
1.794,-2.28,0.906,1,36,11690256
-0.742,10.51,2.078,15,11,11692415
-1.284,10.516,1.134,13,24,11692415
3.207,-7.832,0.05576,15,47,11692560
2.29,-5.0,1.639,110,58,11692560
-1.292,10.555,2.979,14,0,11694720
-0.738,10.5,1.078,18,18,11694720
-1.832,10.5,1.192,18,30,11697023
-0.7417,10.52,2.518,14,14,11697023
-1.295,10.58,4.566,13,4,11699328
-0.2036,10.49,1.27,19,19,11699328
-1.278,10.516,1.388,18,26,11701632
-0.7427,10.55,3.605,14,15,11701632
2.037,-5.027,1.608,27,45,11713296
3.184,-7.78,1.751,33,33,11715599
2.25,-4.82,2.889,23,49,11715599
2.79,-7.797,1.519,39,41,11717903
2.457,-4.66,2.475,25,61,11717903
2.785,-7.79,2.748,23,53,11720208
3.588,-7.785,1.614,26,35,11720208
-1.82,10.52,1.448,13,13,11722368
0.9688,2.037,0.6636,2,31,11722368
2.465,-4.7,2.133,46,59,11722511
2.393,-7.77,1.474,37,44,11722511
0.8203,2.209,0.9976,61,17,11724671
-0.716,10.49,1.328,21,1,11724671
3.184,-7.8,1.565,34,37,11724816
2.229,-4.72,2.035,24,48,11724816
-1.262,10.52,1.64,10,9,11726975
-0.7007,10.42,-0.4888,0,29,11726975
2.773,-4.934,1.999,33,57,11727120
2.783,-7.785,1.335,70,40,11727120
-0.1863,10.51,1.517,22,3,11729280
2.266,-4.926,1.87,103,52,11729424
3.586,-7.8,1.426,64,39,11729424
-1.811,10.516,1.704,12,12,11731583
0.3035,5.39,0.939,0,27,11731583
2.39,-7.78,1.291,49,34,11731727
2.473,-4.75,1.918,41,54,11731727
-0.7104,10.5,1.578,18,5,11733888
0.1003,5.094,1.072,43,16,11733888
3.178,-7.8,1.38,49,42,11734032
2.004,-4.82,1.831,73,60,11734032
-0.1757,10.47,0.6504,20,25,11736192
-1.257,10.53,1.893,12,8,11736192
3.58,-7.797,1.99,21,55,11736336
2.78,-7.79,1.059,46,38,11736336
-0.1796,10.51,1.764,17,7,11738496
-1.251,10.516,0.8813,18,20,11738496
2.252,-4.867,1.751,111,56,11738639
3.178,-7.81,1.193,45,43,11738639
-0.7085,10.51,0.764,18,22,11740799
-1.809,10.53,1.961,15,2,11740799
2.596,-5.29,1.805,75,50,11740944
2.777,-7.79,0.549,48,32,11740944
-0.708,10.516,1.827,21,10,11743104
-1.798,10.5,0.936,18,28,11743104
3.174,-7.797,0.8677,65,46,11743247
2.064,-5.305,1.737,58,62,11743247
-0.1719,10.484,1.021,23,23,11745408
-1.248,10.52,2.273,16,6,11745408
1.782,-2.258,0.9116,1,36,11745552
3.576,-7.793,1.802,35,51,11745552
-1.244,10.51,1.135,13,24,11747711
-0.7036,10.51,2.078,17,11,11747711
2.277,-5.027,1.64,41,58,11747856
3.178,-7.824,0.0579,13,47,11747856
-0.6973,10.484,1.079,19,18,11750016
-1.251,10.55,2.977,14,0,11750016
-0.703,10.52,2.518,15,14,11752319
-1.792,10.5,1.192,16,30,11752319
-1.256,10.58,4.566,13,4,11754624
-0.1664,10.49,1.27,19,19,11754624
-0.7046,10.55,3.604,14,15,11756928
-1.238,10.516,1.388,18,26,11756928
2.006,-4.92,1.607,43,45,11768592
2.254,-4.95,2.924,61,49,11770895
3.152,-7.77,1.751,36,33,11770895
2.76,-7.793,1.519,39,41,11773199
2.44,-4.656,2.473,28,61,11773199
3.559,-7.785,1.613,25,35,11775504
2.266,-5.02,2.312,48,53,11775504
0.981,2.014,0.6753,2,31,11777664
-1.78,10.52,1.448,12,13,11777664
2.45,-4.707,2.135,58,59,11777807
2.367,-7.777,1.474,35,44,11777807
-0.6772,10.49,1.328,21,1,11779967
0.828,2.21,0.9976,60,17,11779967
3.154,-7.8,1.565,34,37,11780112
2.248,-4.926,2.059,78,48,11780112
-0.6616,10.42,-0.4866,0,29,11782271
-1.223,10.52,1.64,10,9,11782271
2.758,-4.94,1.999,56,57,11782416
2.756,-7.79,1.335,69,40,11782416
-0.1482,10.51,1.517,20,3,11784576
2.25,-4.938,1.87,105,52,11784720
3.557,-7.8,1.426,77,39,11784720
-1.773,10.52,1.704,12,12,11786879
0.3218,5.395,0.9385,0,27,11786879
2.469,-4.805,1.922,38,54,11787023
2.363,-7.78,1.291,49,34,11787023
0.1192,5.098,1.073,43,16,11789184
-0.673,10.5,1.578,21,5,11789184
1.974,-4.715,1.824,102,60,11789328
3.15,-7.8,1.38,50,42,11789328
-1.218,10.53,1.893,12,8,11791488
-0.14,10.484,0.65,18,25,11791488
2.752,-7.793,1.059,48,38,11791632
3.55,-7.793,1.99,34,55,11791632
-1.21,10.51,0.8823,18,20,11793792
-0.1405,10.5,1.764,17,7,11793792
2.229,-4.84,1.749,109,56,11793935
3.148,-7.8,1.194,43,43,11793935
-1.767,10.52,1.96,16,2,11796095
-0.6685,10.5,0.765,17,22,11796095
2.578,-5.297,1.805,103,50,11796240
2.748,-7.785,0.55,45,32,11796240
-1.757,10.5,0.937,18,28,11798400
-0.6694,10.516,1.827,20,10,11798400
3.146,-7.805,0.867,60,46,11798543
2.04,-5.258,1.735,103,62,11798543
-1.212,10.53,2.273,16,6,11800704
-0.1351,10.49,1.021,21,23,11800704
3.547,-7.793,1.802,45,51,11800848
1.778,-2.281,0.906,2,36,11800848
-0.665,10.51,2.076,17,11,11803007
-1.206,10.516,1.135,13,24,11803007
2.256,-5.008,1.639,105,58,11803152
3.148,-7.82,0.06003,12,47,11803152
-0.6587,10.484,1.079,18,18,11805312
-1.21,10.54,2.975,14,0,11805312
-0.6655,10.52,2.518,15,14,11807615
-1.752,10.5,1.193,16,30,11807615
-0.1301,10.5,1.27,22,19,11809920
-1.218,10.58,4.562,13,4,11809920
-0.6665,10.55,3.602,14,15,11812224
-1.201,10.52,1.388,18,26,11812224
1.99,-4.93,1.607,102,45,11823888
2.215,-4.83,2.889,51,49,11826191
3.125,-7.773,1.751,34,33,11826191
2.732,-7.793,1.519,33,41,11828495
2.428,-4.68,2.477,28,61,11828495
3.53,-7.785,1.613,26,35,11830800
2.25,-5.03,2.312,56,53,11830800
-1.738,10.52,1.448,12,13,11832960
0.9814,2.05,0.658,2,31,11832960
2.46,-4.84,2.15,18,59,11833103
2.34,-7.777,1.474,34,44,11833103
0.8364,2.213,0.9976,61,17,11835263
-0.637,10.49,1.329,21,1,11835263
3.129,-7.812,1.565,35,37,11835408
2.203,-4.766,2.041,25,48,11835408
-1.182,10.52,1.64,12,9,11837567
-0.6216,10.42,-0.4849,0,29,11837567
2.729,-7.797,1.335,66,40,11837712
2.709,-4.83,1.987,69,57,11837712
-0.1073,10.5,1.517,23,3,11839872
2.254,-5.07,1.88,51,52,11840016
3.525,-7.793,1.426,73,39,11840016
0.3425,5.395,0.939,0,27,11842175
-1.7295,10.516,1.704,12,12,11842175
2.441,-4.758,1.918,46,54,11842319
2.336,-7.785,1.291,51,34,11842319
0.1372,5.105,1.072,45,16,11844480
-0.6343,10.51,1.578,20,5,11844480
1.958,-4.723,1.824,105,60,11844624
3.123,-7.805,1.38,52,42,11844624
-1.177,10.53,1.893,13,8,11846784
-0.0991,10.48,0.6514,15,25,11846784
2.723,-7.79,1.06,48,38,11846928
3.52,-7.79,1.989,36,55,11846928
-1.171,10.516,0.883,20,20,11849088
-0.1023,10.51,1.764,17,7,11849088
2.227,-4.92,1.753,107,56,11849231
3.12,-7.805,1.194,45,43,11849231
-0.6284,10.5,0.766,16,22,11851391
-1.723,10.516,1.96,16,2,11851391
2.723,-7.793,0.55,47,32,11851536
2.55,-5.266,1.803,101,50,11851536
-0.6304,10.52,1.827,20,10,11853696
-1.715,10.5,0.9375,18,28,11853696
3.12,-7.805,0.8677,48,46,11853839
1.978,-4.902,1.722,59,62,11853839
-0.09534,10.49,1.022,23,23,11856000
-1.171,10.53,2.271,16,6,11856000
3.516,-7.79,1.802,29,51,11856144
1.766,-2.254,0.914,2,36,11856144
-0.624,10.51,2.076,16,11,11858303
-1.164,10.516,1.136,13,24,11858303
3.121,-7.82,0.0607,13,47,11858448
2.238,-5.008,1.639,107,58,11858448
-1.169,10.54,2.973,14,0,11860608
-0.6187,10.484,1.08,18,18,11860608
-0.623,10.516,2.516,15,14,11862911
-1.708,10.5,1.193,17,30,11862911
-1.176,10.58,4.562,12,4,11865216
-0.0897,10.49,1.27,21,19,11865216
-1.161,10.52,1.388,18,26,11867520
-0.627,10.555,3.602,14,15,11867520
1.973,-4.93,1.607,44,45,11879184
3.098,-7.785,1.751,34,33,11881487
2.174,-4.688,2.848,42,49,11881487
2.705,-7.793,1.519,39,41,11883791
2.494,-5.062,2.555,30,61,11883791
2.232,-5.03,2.312,50,53,11886096
3.5,-7.785,1.613,26,35,11886096
-1.698,10.52,1.448,12,13,11888256
0.981,2.092,0.6396,1,31,11888256
2.314,-7.785,1.473,32,44,11888399
2.447,-4.855,2.152,26,59,11888399
0.8447,2.21,0.999,63,17,11890559
-0.602,10.5,1.329,21,1,11890559
2.18,-4.727,2.035,23,48,11890704
3.1,-7.812,1.565,37,37,11890704
-0.5835,10.41,-0.481,0,29,11892863
-1.144,10.52,1.64,11,9,11892863
2.701,-7.793,1.335,67,40,11893008
2.691,-4.832,1.987,43,57,11893008
-0.07227,10.5,1.517,25,3,11895168
3.496,-7.79,1.426,74,39,11895312
2.18,-4.73,1.855,102,52,11895312
0.3591,5.406,0.938,0,27,11897471
-1.69,10.516,1.704,12,12,11897471
2.422,-4.754,1.917,40,54,11897615
2.307,-7.773,1.291,51,34,11897615
0.158,5.094,1.074,42,16,11899776
-0.596,10.5,1.578,21,5,11899776
3.094,-7.81,1.38,50,42,11899920
1.941,-4.723,1.824,106,60,11899920
-1.14,10.53,1.893,14,8,11902080
-0.0631,10.47,0.652,17,25,11902080
3.494,-7.797,1.989,33,55,11902224
2.695,-7.793,1.06,48,38,11902224
-0.0656,10.5,1.764,17,7,11904384
-1.133,10.51,0.8833,19,20,11904384
2.18,-4.746,1.744,107,56,11904527
3.094,-7.81,1.194,43,43,11904527
-0.5903,10.49,0.767,20,22,11906687
-1.685,10.516,1.959,15,2,11906687
2.695,-7.797,0.55,42,32,11906832
2.498,-5.105,1.794,21,50,11906832
-0.5923,10.51,1.827,21,10,11908992
-1.676,10.49,0.9385,18,28,11908992
1.962,-4.918,1.722,78,62,11909135
3.09,-7.805,0.868,46,46,11909135
-1.133,10.53,2.271,16,6,11911296
-0.06033,10.49,1.022,26,23,11911296
1.765,-2.297,0.9023,2,36,11911440
3.486,-7.785,1.801,32,51,11911440
-1.126,10.51,1.136,14,24,11913599
-0.5894,10.516,2.076,16,11,11913599
2.223,-5.023,1.639,107,58,11913744
3.092,-7.82,0.06213,21,47,11913744
-0.583,10.484,1.08,18,18,11915904
-1.131,10.54,2.973,14,0,11915904
-1.67,10.5,1.194,17,30,11918207
-0.588,10.52,2.516,15,14,11918207
-0.05472,10.5,1.27,22,19,11920512
-1.139,10.58,4.56,13,4,11920512
-1.121,10.516,1.389,17,26,11922816
-0.5845,10.52,3.594,11,15,11922816
2.064,-5.855,1.622,9,45,11934480
2.158,-4.684,2.846,50,49,11936783
3.07,-7.78,1.751,33,33,11936783
2.678,-7.797,1.519,38,41,11939087
2.47,-5.04,2.549,35,61,11939087
3.47,-7.785,1.613,26,35,11941392
2.229,-5.11,2.324,25,53,11941392
2.402,-4.73,2.135,21,59,11943695
2.285,-7.777,1.474,34,44,11943695
0.9883,2.098,0.638,2,31,11944000
-1.655,10.516,1.449,11,13,11944000
2.2,-4.94,2.059,17,48,11946000
3.072,-7.812,1.565,39,37,11946000
0.8525,2.217,0.9976,60,17,11946303
-0.56,10.484,1.329,21,1,11946303
2.666,-4.805,1.984,43,57,11948304
2.674,-7.797,1.335,70,40,11948304
-1.102,10.516,1.64,11,9,11948607
-0.5415,10.39,-0.477,0,29,11948607
3.467,-7.79,1.426,77,39,11950608
2.164,-4.746,1.856,105,52,11950608
-0.03198,10.49,1.517,27,3,11950912
2.418,-4.812,1.922,24,54,11952911
2.281,-7.777,1.291,42,34,11952911
-1.649,10.52,1.704,12,12,11953215
0.3806,5.402,0.939,0,27,11953215
3.066,-7.805,1.38,48,42,11955216
1.924,-4.71,1.823,104,60,11955216
0.1787,5.09,1.075,41,16,11955520
-0.5566,10.5,1.578,17,5,11955520
2.668,-7.79,1.06,46,38,11957520
3.465,-7.793,1.988,34,55,11957520
-0.02351,10.47,0.653,17,25,11957824
-1.1,10.53,1.893,12,8,11957824
2.178,-4.84,1.749,72,56,11959823
3.064,-7.81,1.194,38,43,11959823
-0.027,10.51,1.764,19,7,11960128
-1.094,10.516,0.8833,18,20,11960128
2.484,-5.133,1.795,69,50,11962128
2.668,-7.797,0.5503,42,32,11962128
-1.643,10.516,1.959,15,2,11962431
-0.551,10.49,0.7676,19,22,11962431
1.964,-5.082,1.729,76,62,11964431
