x,y,z,intensity,laser_number,offset_ns
-8.0,-8.086,2.375,5,52,28317424
-5.992,-7.734,1.387,19,39,28317424
21.81,16.38,1.338,20,3,28318280
6.418,4.9,0.548,1,21,28318280
-8.53,-7.73,1.143,13,34,28319727
-6.82,-7.8,2.434,12,54,28319727
11.72,11.12,1.73,4,12,28320583
14.28,11.41,-0.5503,6,27,28320583
-11.984,-10.414,2.588,18,60,28322032
-6.76,-7.742,1.314,26,42,28322032
21.83,18.1,1.484,4,5,28322888
-7.96,-9.79,2.295,10,55,28324336
-7.625,-7.758,0.8174,17,38,28324336
19.05,14.15,-0.4705,7,25,28325192
-7.977,-8.055,2.084,6,56,28326639
-6.785,-7.758,1.051,11,43,28326639
21.81,16.36,1.947,21,7,28327496
-1.507,-2.502,1.051,0,32,28328944
-6.848,-7.816,2.104,10,50,28328944
17.61,14.336,-0.1255,1,22,28329799
11.71,11.09,2.084,6,2,28329799
-1.278,-2.541,1.22,0,46,28331247
-11.97,-10.38,2.191,17,62,28331247
11.7,11.08,0.6714,4,28,28332104
21.83,18.08,2.12,6,10,28332104
-1.187,-2.225,0.6104,0,36,28333552
-6.008,-7.734,1.884,21,51,28333552
21.83,16.36,0.11774,10,23,28334408
21.25,19.36,3.26,39,6,28334408
-7.625,-7.746,1.786,28,58,28335856
-1.107,-2.379,0.893,0,47,28335856
21.95,18.17,2.762,10,11,28336711
8.75,7.16,1.163,21,24,28336711
18.16,14.81,0.4695,2,18,28339016
21.81,19.9,5.15,15,0,28339016
11.69,11.055,1.026,3,30,28341319
21.81,18.03,3.867,4,14,28341319
21.84,16.34,0.728,18,19,28343624
21.81,19.89,9.28,14,4,28343624
23.44,19.45,7.008,4,15,28345928
8.73,7.13,1.403,2,26,28345928
-8.57,-7.72,1.729,14,45,28356592
-6.777,-7.72,1.837,20,33,28358895
-7.65,-7.74,1.51,24,41,28361199
-6.676,-7.62,3.727,17,61,28361199
-7.293,-7.434,3.287,23,53,28363504
-6.03,-7.73,1.636,24,35,28363504
-8.586,-7.727,1.436,12,44,28365807
-6.23,-7.2,2.844,17,59,28365807
4.59,2.803,-0.3481,12,31,28366664
-7.742,-7.812,2.803,7,48,28368112
-6.8,-7.734,1.575,15,37,28368112
21.86,18.02,0.849,4,1,28368967
-8.016,-9.79,2.773,13,57,28370416
-7.68,-7.758,1.231,21,40,28370416
6.902,4.836,0.1732,2,29,28371271
21.81,19.81,1.644,18,9,28371271
-7.92,-7.96,2.365,7,52,28372720
-6.05,-7.742,1.386,19,39,28372720
21.81,16.27,1.339,18,3,28373576
6.44,4.887,0.5464,1,21,28373576
-6.887,-7.81,2.438,14,54,28375023
-8.59,-7.727,1.142,13,34,28375023
11.72,11.04,1.73,6,12,28375879
14.32,11.37,-0.551,5,27,28375879
-6.824,-7.746,1.313,26,42,28377328
-11.984,-10.336,2.586,21,60,28377328
21.84,17.98,1.484,4,5,28378184
8.77,7.145,0.534,0,16,28378184
-7.69,-7.758,0.814,17,38,28379632
-7.96,-9.72,2.291,9,55,28379632
19.05,14.05,-0.464,7,25,28380488
21.83,19.81,2.307,18,8,28380488
-6.84,-7.754,1.05,14,43,28381935
-7.875,-7.914,2.076,16,56,28381935
21.83,16.25,1.947,14,7,28382792
8.77,7.15,0.9224,1,20,28382792
-6.91,-7.82,2.107,10,50,28384240
-1.524,-2.5,1.05,0,32,28384240
11.71,11.02,2.082,14,2,28385095
17.72,14.336,-0.1323,1,22,28385095
-11.97,-10.31,2.19,18,62,28386543
-1.284,-2.53,1.22,0,46,28386543
11.72,11.016,0.674,4,28,28387400
21.83,17.94,2.117,6,10,28387400
-6.05,-7.727,1.885,25,51,28388848
-1.188,-2.21,0.6123,0,36,28388848
21.34,19.31,3.262,39,6,28389704
21.83,16.25,0.1217,10,23,28389704
-1.152,-2.404,0.884,0,47,28391152
-7.688,-7.742,1.787,23,58,28391152
21.95,18.05,2.758,10,11,28392007
21.83,19.78,5.137,15,0,28394312
18.28,14.81,0.4648,2,18,28394312
11.73,11.016,1.026,2,30,28396615
21.81,17.9,3.861,4,14,28396615
21.84,16.23,0.7305,14,19,28398920
21.81,19.75,9.26,14,4,28398920
23.58,19.45,7.027,4,15,28401224
-8.64,-7.723,1.7295,14,45,28411888
-6.84,-7.723,1.838,21,33,28414191
-6.74,-7.63,3.738,24,61,28416495
-7.71,-7.74,1.509,17,41,28416495
-6.086,-7.73,1.636,29,35,28418800
-7.363,-7.44,3.295,21,53,28418800
-8.65,-7.72,1.435,13,44,28421103
-6.28,-7.19,2.848,21,59,28421103
4.598,2.787,-0.3447,13,31,28421960
11.68,10.93,1.38,42,13,28421960
-7.79,-7.8,2.805,7,48,28423408
-6.86,-7.734,1.575,15,37,28423408
6.473,4.887,-0.336,4,17,28424263
21.88,17.89,0.851,2,1,28424263
-7.746,-7.758,1.23,17,40,28425712
-8.016,-9.72,2.768,13,57,28425712
21.81,19.67,1.644,18,9,28426567
6.96,4.85,0.1622,2,29,28426567
-6.1,-7.742,1.386,24,39,28428016
-7.945,-7.926,2.365,43,52,28428016
6.473,4.883,0.5435,1,21,28428872
21.83,16.16,1.34,18,3,28428872
-6.95,-7.81,2.441,10,54,28430319
-8.67,-7.727,1.14,13,34,28430319
11.76,11.0,1.73,6,12,28431175
14.34,11.305,-0.5474,4,27,28431175
-6.883,-7.746,1.3125,27,42,28432624
-11.98,-10.26,2.582,21,60,28432624
21.88,17.88,1.485,2,5,28433480
-7.742,-7.746,0.812,18,38,28434928
-7.97,-9.66,2.29,7,55,28434928
21.81,19.66,2.303,21,8,28435784
19.05,13.945,-0.4595,7,25,28435784
-6.902,-7.76,1.048,14,43,28437231
-8.01,-7.97,2.082,30,56,28437231
17.2,15.22,0.10736,5,20,28438088
21.81,16.12,1.946,21,7,28438088
-1.549,-2.502,1.047,0,32,28439536
-6.973,-7.824,2.11,8,50,28439536
17.83,14.336,-0.1388,1,22,28440391
11.766,11.0,2.082,17,2,28440391
-1.308,-2.533,1.219,0,46,28441839
-11.97,-10.234,2.188,19,62,28441839
21.83,17.81,2.117,6,10,28442696
11.74,10.97,0.675,6,28,28442696
-6.105,-7.727,1.886,16,51,28444144
-1.21,-2.215,0.6074,0,36,28444144
21.83,16.12,0.1263,7,23,28445000
21.52,19.34,3.27,24,6,28445000
-1.146,-2.383,0.887,0,47,28446448
-7.746,-7.74,1.788,21,58,28446448
21.98,17.94,2.756,10,11,28447303
17.38,15.35,0.61,7,24,28447303
18.44,14.85,0.4573,2,18,28449608
9.09,7.387,2.953,6,0,28449608
11.75,10.97,1.027,3,30,28451911
21.81,17.78,3.854,4,14,28451911
21.84,16.11,0.7334,14,19,28454216
21.83,19.62,9.234,14,4,28454216
21.83,19.62,0.984,4,26,28456520
-8.71,-7.723,1.73,17,45,28467184
-6.895,-7.723,1.839,23,33,28469487
-6.785,-7.617,3.742,25,61,28471791
-7.78,-7.742,1.509,17,41,28471791
-6.14,-7.74,1.636,22,35,28474096
-7.41,-7.43,3.3,26,53,28474096
-6.355,-7.21,2.857,16,59,28476399
-8.73,-7.723,1.435,14,44,28476399
11.76,10.945,1.379,100,13,28477256
4.613,2.781,-0.3481,12,31,28477256
-6.926,-7.742,1.576,15,37,28478704
-7.855,-7.8,2.81,10,48,28478704
21.89,17.8,0.8525,2,1,28479559
6.47,4.848,-0.3271,4,17,28479559
-7.81,-7.758,1.2295,17,40,28481008
-8.02,-9.66,2.764,13,57,28481008
21.8,19.53,1.644,18,9,28481863
7.09,4.934,0.1316,2,29,28481863
-6.156,-7.742,1.385,21,39,28483312
-8.01,-7.92,2.367,28,52,28483312
6.496,4.87,0.5415,1,21,28484168
19.47,14.18,1.375,5,3,28484168
-7.004,-7.81,2.445,8,54,28485615
-8.75,-7.734,1.138,13,34,28485615
11.766,10.93,1.73,6,12,28486471
14.375,11.25,-0.546,6,27,28486471
-6.934,-7.742,1.312,25,42,28487920
-11.98,-10.19,2.58,21,60,28487920
15.51,13.49,-0.462,6,16,28488776
21.86,17.73,1.485,2,5,28488776
-7.973,-9.59,2.287,9,55,28490224
-7.812,-7.75,0.809,15,38,28490224
19.05,13.84,-0.4524,7,25,28491080
21.81,19.53,2.3,10,8,28491080
-6.965,-7.76,1.046,12,43,28492527
-8.01,-7.914,2.08,27,56,28492527
17.2,15.11,0.1121,2,20,28493384
21.84,16.03,1.945,14,7,28493384
-7.035,-7.83,2.111,7,50,28494832
-1.563,-2.498,1.046,0,32,28494832
11.81,10.98,2.084,17,2,28495687
17.94,14.32,-0.1447,1,22,28495687
-11.97,-10.164,2.188,18,62,28497135
-1.337,-2.543,1.216,0,46,28497135
11.75,10.9,0.6777,6,28,28497992
21.81,17.67,2.115,3,10,28497992
-1.235,-2.22,0.601,0,36,28499440
-6.152,-7.723,1.888,18,51,28499440
19.44,14.13,0.3074,5,23,28500296
21.81,19.5,3.29,19,6,28500296
-7.81,-7.734,1.789,25,58,28501744
-1.184,-2.4,0.8804,0,47,28501744
21.83,17.69,2.744,5,11,28502599
17.42,15.3,0.61,2,24,28502599
18.55,14.83,0.4539,2,18,28504904
9.07,7.312,2.945,12,0,28504904
11.805,10.945,1.026,3,30,28507207
19.45,14.13,0.8413,14,19,28509512
21.83,19.48,9.21,14,4,28509512
21.78,17.61,6.56,11,15,28511816
-8.78,-7.727,1.731,17,45,28522480
-6.945,-7.72,1.84,22,33,28524783
-7.84,-7.746,1.509,17,41,28527087
-6.84,-7.62,3.752,17,61,28527087
-7.484,-7.445,3.31,24,53,28529392
-6.18,-7.727,1.637,16,35,28529392
-6.418,-7.227,2.863,18,59,28531695
-8.8,-7.727,1.434,14,44,28531695
4.62,2.77,-0.3481,12,31,28532000
-7.92,-7.805,2.816,14,48,28534000
-6.98,-7.742,1.576,15,37,28534000
6.477,4.82,-0.323,4,17,28534303
-8.02,-9.59,2.76,13,57,28536304
-7.875,-7.766,1.228,15,40,28536304
21.81,19.4,1.644,18,9,28536607
7.086,4.89,0.138,4,29,28536607
-8.01,-7.87,2.365,21,52,28538608
-6.203,-7.74,1.385,24,39,28538608
6.53,4.87,0.538,1,21,28538912
19.4,14.04,1.377,16,3,28538912
-8.81,-7.73,1.136,13,34,28540911
-7.05,-7.805,2.447,6,54,28540911
14.41,11.2,-0.545,5,27,28541215
-11.98,-10.12,2.576,21,60,28543216
-6.992,-7.746,1.311,23,42,28543216
15.55,13.44,-0.4617,4,16,28543520
-7.98,-9.55,2.285,3,55,28545520
-7.89,-7.77,0.8047,16,38,28545520
19.03,13.734,-0.4453,12,25,28545824
21.83,19.39,2.299,10,8,28545824
-7.008,-7.754,1.045,10,43,28547823
-7.996,-7.85,2.078,21,56,28547823
19.42,14.04,1.909,17,7,28548128
17.22,15.01,0.1168,2,20,28548128
-1.58,-2.496,1.044,0,32,28550128
-7.082,-7.82,2.113,5,50,28550128
11.88,10.97,2.084,17,2,28550431
18.05,14.31,-0.1505,1,22,28550431
-1.351,-2.541,1.216,0,46,28552431
-11.96,-10.09,2.186,17,62,28552431
11.836,10.914,0.674,26,28,28552736
-6.21,-7.734,1.889,17,51,28554736
-1.255,-2.223,0.5967,0,36,28554736
21.81,19.36,3.283,22,6,28555040
19.47,14.06,0.308,5,23,28555040
-7.88,-7.75,1.79,24,58,28557040
-1.177,-2.379,0.884,0,47,28557040
17.52,15.29,0.607,2,24,28557343
21.77,17.5,2.738,15,11,28557343
9.09,7.29,2.945,55,0,28559648
21.8,17.52,3.84,17,14,28561951
11.86,10.93,1.025,7,30,28561951
19.5,14.06,0.842,20,19,28564256
21.81,19.34,9.18,27,4,28564256
21.86,19.38,0.9873,21,26,28566560
21.78,17.5,6.543,11,15,28566560
-8.85,-7.72,1.732,15,45,28577776
-7.008,-7.723,1.842,23,33,28580079
-7.91,-7.746,1.509,16,41,28582383
-6.906,-7.625,3.762,16,61,28582383
-7.562,-7.457,3.32,25,53,28584688
-6.23,-7.723,1.637,18,35,28584688
-8.875,-7.727,1.434,14,44,28586991
-6.47,-7.223,2.867,19,59,28586991
4.63,2.756,-0.3464,12,31,28587296
-8.0,-7.812,2.824,17,48,28589296
-7.035,-7.734,1.576,15,37,28589296
21.8,17.47,0.861,11,1,28589599
6.49,4.8,-0.3218,3,17,28589599
-8.016,-9.516,2.756,13,57,28591600
-7.945,-7.766,1.227,15,40,28591600
7.07,4.848,0.1458,2,29,28591903
21.81,19.28,1.644,18,9,28591903
-6.25,-7.73,1.384,22,39,28593904
-7.99,-7.797,2.361,17,52,28593904
6.56,4.863,0.5356,1,21,28594208
-8.88,-7.723,1.135,9,34,28596207
-7.105,-7.793,2.45,6,54,28596207
14.43,11.14,-0.5425,5,27,28596511
11.93,10.95,1.73,4,12,28596511
-7.05,-7.742,1.31,23,42,28598512
-11.984,-10.05,2.574,20,60,28598512
21.8,17.44,1.487,15,5,28598816
15.625,13.42,-0.4658,6,16,28598816
-7.95,-7.76,0.8022,22,38,28600816
-6.473,-7.953,2.16,12,55,28600816
19.05,13.65,-0.4417,10,25,28601120
21.81,19.27,2.297,10,8,28601120
-8.01,-7.805,2.078,30,56,28603119
-7.07,-7.758,1.042,13,43,28603119
19.55,14.04,1.91,11,7,28603424
17.23,14.92,0.1202,2,20,28603424
-1.592,-2.486,1.044,1,32,28605424
-7.14,-7.816,2.115,10,50,28605424
18.17,14.32,-0.159,1,22,28605727
-11.97,-10.02,2.184,14,62,28607727
-1.377,-2.547,1.214,0,46,28607727
21.8,17.42,2.111,20,10,28608032
11.914,10.92,0.6694,6,28,28608032
-1.277,-2.225,0.592,0,36,28610032
-6.27,-7.74,1.891,13,51,28610032
21.77,19.19,3.273,19,6,28610336
21.83,15.79,0.1382,10,23,28610336
-1.214,-2.396,0.8765,0,47,28612336
-7.95,-7.746,1.791,30,58,28612336
21.81,17.44,2.738,15,11,28612639
17.62,15.27,0.604,2,24,28612639
21.81,17.42,0.2354,11,18,28614944
9.14,7.285,2.95,69,0,28614944
21.8,17.4,3.834,25,14,28617247
11.93,10.92,1.023,2,30,28617247
21.83,19.22,9.164,13,4,28619552
21.83,15.766,0.7407,10,19,28619552
21.77,17.38,6.527,11,15,28621856
21.84,19.23,0.9897,25,26,28621856
-8.93,-7.723,1.733,14,45,28633072
-7.074,-7.73,1.843,32,33,28635375
-7.973,-7.746,1.509,18,41,28637679
-6.977,-7.64,3.773,15,61,28637679
-6.285,-7.727,1.637,17,35,28639984
-7.617,-7.45,3.326,26,53,28639984
-6.516,-7.215,2.871,20,59,28642287
-8.94,-7.723,1.434,18,44,28642287
4.637,2.746,-0.3464,12,31,28642592
-7.094,-7.742,1.576,16,37,28644592
-8.04,-7.79,2.824,12,48,28644592
6.504,4.78,-0.3218,3,17,28644895
21.81,17.34,0.8633,9,1,28644895
-8.01,-7.76,1.226,16,40,28646896
-8.02,-9.47,2.752,4,57,28646896
7.105,4.844,0.141,0,29,28647199
21.81,19.14,1.644,18,9,28647199
-6.31,-7.742,1.384,21,39,28649200
-8.02,-7.773,2.361,12,52,28649200
6.594,4.863,0.5317,1,21,28649504
21.81,15.695,1.343,13,3,28649504
-7.176,-7.805,2.455,16,54,28651503
-8.95,-7.723,1.133,8,34,28651503
14.47,11.1,-0.5425,5,27,28651807
21.84,21.14,1.814,6,12,28651807
-7.11,-7.746,1.31,23,42,28653808
21.8,17.31,1.487,22,5,28654112
15.63,13.336,-0.4602,6,16,28654112
-8.01,-7.758,0.8,21,38,28656112
-6.414,-7.84,2.154,15,55,28656112
19.05,13.555,-0.4365,7,25,28656416
21.83,19.12,2.295,14,8,28656416
-7.137,-7.766,1.04,14,43,28658415
-8.02,-7.766,2.076,23,56,28658415
21.83,15.68,1.942,21,7,28658720
-7.195,-7.816,2.117,22,50,28660720
-1.585,-2.465,1.047,0,32,28660720
21.84,21.11,2.5,10,2,28661023
18.3,14.33,-0.1669,1,22,28661023
-1.386,-2.537,1.214,0,46,28663023
17.19,16.3,0.1879,15,28,28663328
21.81,17.31,2.111,17,10,28663328
-6.316,-7.734,1.892,15,51,28665328
-1.29,-2.22,0.5894,0,36,28665328
21.81,19.1,3.273,22,6,28665632
21.83,15.67,0.1423,10,23,28665632
-1.304,-2.46,0.8564,0,47,28667632
-8.01,-7.742,1.792,27,58,28667632
21.81,17.3,2.734,14,11,28667935
17.69,15.234,0.6035,2,24,28667935
9.17,7.26,2.951,70,0,28670240
21.81,17.3,0.2394,15,18,28670240
21.8,17.28,3.828,29,14,28672543
17.84,16.95,0.68,3,30,28672543
21.84,15.664,0.7427,17,19,28674848
21.83,19.08,9.14,13,4,28674848
21.77,17.23,6.51,15,15,28677152
21.84,19.1,0.992,29,26,28677152
-9.0,-7.723,1.734,16,45,28688368
-7.133,-7.73,1.845,32,33,28690671
-8.04,-7.742,1.509,20,41,28692975
-7.03,-7.637,3.781,17,61,28692975
-6.344,-7.734,1.638,18,35,28695280
-7.668,-7.438,3.332,23,53,28695280
-6.57,-7.215,2.877,21,59,28697583
-9.02,-7.727,1.433,17,44,28697583
21.88,21.03,1.131,7,13,28697888
4.645,2.73,-0.3447,14,31,28697888
-7.156,-7.742,1.577,16,37,28699888
-8.04,-7.74,2.822,10,48,28699888
6.523,4.766,-0.3218,2,17,28700191
21.8,17.22,0.8657,11,1,28700191
-6.42,-7.8,2.54,23,57,28702192
-8.086,-7.77,1.224,16,40,28702192
7.14,4.836,0.1371,0,29,28702495
21.83,19.02,1.644,18,9,28702495
-8.03,-7.727,2.36,11,52,28704496
-6.367,-7.746,1.383,20,39,28704496
21.81,15.58,1.344,13,3,28704800
6.65,4.88,0.524,1,21,28704800
-9.04,-7.73,1.131,16,34,28706799
-7.215,-7.79,2.457,17,54,28706799
14.51,11.05,-0.542,5,27,28707103
21.84,20.98,1.813,6,12,28707103
-9.18,-7.832,2.35,2,60,28709104
-7.17,-7.746,1.309,20,42,28709104
21.8,17.19,1.488,17,5,28709408
15.68,13.28,-0.4602,8,16,28709408
-8.07,-7.754,0.797,16,38,28711408
-6.445,-7.816,2.154,26,55,28711408
19.05,13.45,-0.4312,7,25,28711712
21.83,18.98,2.293,18,8,28711712
-7.203,-7.77,1.038,14,43,28713711
-8.05,-7.73,2.076,21,56,28713711
17.23,14.72,0.1299,24,20,28714016
21.83,15.57,1.942,21,7,28714016
-1.618,-2.475,1.042,0,32,28716016
18.45,14.36,-0.1786,1,22,28716319
8.61,7.387,1.943,2,2,28716319
-1.418,-2.549,1.211,0,46,28718319
-9.164,-7.812,2.043,12,62,28718319
17.19,16.17,0.1935,14,28,28718624
21.81,17.17,2.11,17,10,28718624
-6.37,-7.734,1.893,17,51,28720624
-1.311,-2.22,0.5854,0,36,28720624
21.81,18.97,3.268,16,6,28720928
21.83,15.555,0.1465,10,23,28720928
-8.07,-7.74,1.793,21,58,28722928
-1.273,-2.418,0.8657,0,47,28722928
21.81,17.17,2.73,14,11,28723231
17.77,15.195,0.6016,2,24,28723231
21.83,17.19,0.2432,18,18,28725536
9.22,7.25,2.953,70,0,28725536
21.81,17.16,3.82,25,14,28727839
17.1,16.06,0.7275,2,30,28727839
21.83,18.95,9.12,13,4,28730144
21.84,15.55,0.745,10,19,28730144
21.84,18.95,0.994,29,26,28732448
21.78,17.12,6.5,15,15,28732448
-9.07,-7.715,1.734,14,45,28743664
-7.184,-7.72,1.845,36,33,28745967
-8.11,-7.746,1.509,16,41,28748271
-7.1,-7.645,3.793,17,61,28748271
-6.402,-7.734,1.638,17,35,28750576
-7.73,-7.438,3.34,24,53,28750576
-9.1,-7.73,1.433,15,44,28752879
-6.637,-7.227,2.885,25,59,28752879
4.65,2.715,-0.3413,15,31,28753184
21.94,20.94,1.131,7,13,28753184
-8.09,-7.727,2.826,10,48,28755184
-7.22,-7.746,1.577,16,37,28755184
21.8,17.1,0.8677,9,1,28755487
6.566,4.77,-0.3315,2,17,28755487
-6.473,-7.8,2.543,6,57,28757488
-8.14,-7.76,1.223,17,40,28757488
21.8,18.84,1.644,27,9,28757791
7.2,4.85,0.1261,0,29,28757791
-8.1,-7.73,2.363,16,52,28759792
-6.418,-7.742,1.383,23,39,28759792
6.688,4.88,0.5195,1,21,28760096
21.83,15.47,1.345,11,3,28760096
-9.1,-7.72,1.129,13,34,28762095
-8.03,-8.47,2.541,4,54,28762095
8.57,7.3,1.701,2,12,28762399
14.55,11.01,-0.5425,5,27,28762399
-7.234,-7.75,1.308,20,42,28764400
-9.19,-7.78,2.35,26,60,28764400
15.73,13.23,-0.46,6,16,28764704
21.81,17.08,1.488,21,5,28764704
-6.527,-7.844,2.158,15,55,28766704
-8.164,-7.773,0.792,9,38,28766704
21.83,18.88,2.291,10,8,28767008
19.05,13.35,-0.4248,7,25,28767008
-7.254,-7.76,1.036,14,43,28769007
-8.125,-7.74,2.08,31,56,28769007
17.27,14.65,0.1313,24,20,28769312
21.83,15.45,1.941,21,7,28769312
-1.66,-2.492,1.037,0,32,28771312
-8.016,-8.445,2.17,4,50,28771312
8.57,7.293,1.94,3,2,28771615
-9.22,-7.797,2.043,14,62,28773615
-1.447,-2.559,1.209,0,46,28773615
17.2,16.08,0.1965,9,28,28773920
21.81,17.06,2.107,17,10,28773920
-1.339,-2.229,0.578,0,36,28775920
-6.418,-7.727,1.894,18,51,28775920
21.83,15.445,0.1503,10,23,28776224
21.83,18.84,3.264,13,6,28776224
-1.285,-2.41,0.865,0,47,28778224
-8.14,-7.742,1.795,18,58,28778224
17.86,15.18,0.599,2,24,28778527
21.81,17.06,2.729,14,11,28778527
9.305,7.277,2.963,43,0,28780832
21.83,17.06,0.2473,14,18,28780832
21.8,17.03,3.814,17,14,28783135
21.84,18.83,9.09,13,4,28785440
21.84,15.44,0.7476,10,19,28785440
21.86,18.84,0.9956,24,26,28787744
21.78,17.02,6.49,11,15,28787744
-9.17,-7.73,1.736,4,45,28798960
-7.246,-7.723,1.847,26,33,28801263
-8.164,-7.74,1.509,17,41,28803567
-7.168,-7.652,3.803,15,61,28803567
-6.45,-7.73,1.639,18,35,28805872
-7.805,-7.44,3.348,26,53,28805872
-6.7,-7.227,2.89,21,59,28808175
-9.18,-7.73,1.432,12,44,28808175
4.66,2.707,-0.343,14,31,28808480
-8.16,-7.723,2.83,18,48,28810480
-7.273,-7.74,1.577,16,37,28810480
21.81,16.98,0.8696,13,1,28810783
6.605,4.773,-0.34,2,17,28810783
-8.2,-7.758,1.222,17,40,28812784
-8.02,-9.266,2.738,7,57,28812784
7.273,4.88,0.1112,0,29,28813087
21.81,18.75,1.644,9,9,28813087
-8.164,-7.723,2.367,17,52,28815088
-6.465,-7.734,1.382,19,39,28815088
21.83,15.36,1.345,11,3,28815392
6.707,4.863,0.519,1,21,28815392
-9.18,-7.723,1.127,13,34,28817391
-8.03,-8.41,2.537,4,54,28817391
14.586,10.96,-0.5425,3,27,28817695
8.62,7.3,1.702,7,12,28817695
-7.297,-7.75,1.307,18,42,28819696
-9.29,-7.797,2.355,8,60,28819696
15.77,13.19,-0.4602,6,16,28820000
21.8,16.97,1.488,14,5,28820000
-6.566,-7.83,2.16,12,55,28822000
-8.23,-7.77,0.789,9,38,28822000
19.06,13.266,-0.421,7,25,28822304
21.83,18.73,2.29,7,8,28822304
-7.312,-7.758,1.035,10,43,28824303
-8.195,-7.742,2.082,39,56,28824303
21.83,15.34,1.94,21,7,28824608
17.28,14.57,0.1342,30,20,28824608
-1.672,-2.482,1.036,0,32,28826608
8.61,7.285,1.941,16,2,28826911
20.0,15.445,-0.332,6,22,28826911
-9.32,-7.812,2.047,4,62,28828911
-1.459,-2.55,1.208,0,46,28828911
8.56,7.23,0.989,10,28,28829216
21.81,16.95,2.107,14,10,28829216
-1.344,-2.217,0.579,0,36,28831216
-6.48,-7.734,1.8955,7,51,28831216
21.83,15.336,0.1542,10,23,28831520
21.81,18.7,3.258,5,6,28831520
-1.267,-2.379,0.8716,0,47,28833520
-8.2,-7.742,1.796,21,58,28833520
21.81,16.94,2.725,14,11,28833823
17.95,15.16,0.5967,2,24,28833823
21.83,16.95,0.2507,18,18,28836128
9.375,7.297,2.973,41,0,28836128
21.81,16.92,3.809,17,14,28838431
8.62,7.277,1.224,3,30,28838431
21.86,15.336,0.7495,10,19,28840736
21.78,16.89,6.473,11,15,28843040
21.86,18.72,0.9976,8,26,28843040
-9.234,-7.723,1.737,4,45,28854256
-7.31,-7.727,1.848,26,33,28856559
-7.234,-7.66,3.814,17,61,28858863
-8.24,-7.75,1.509,17,41,28858863
-7.86,-7.438,3.354,24,53,28861168
-6.496,-7.723,1.639,19,35,28861168
-6.754,-7.23,2.895,18,59,28863471
-9.26,-7.734,1.432,12,44,28863471
8.61,7.254,1.463,7,13,28863776
4.67,2.695,-0.343,14,31,28863776
-7.336,-7.742,1.577,15,37,28865776
-8.23,-7.727,2.836,34,48,28865776
21.8,16.86,0.8726,18,1,28866079
6.64,4.773,-0.3477,2,17,28866079
-8.01,-9.195,2.734,7,57,28868080
-8.266,-7.758,1.221,17,40,28868080
7.355,4.914,0.094,0,29,28868383
21.83,18.64,1.644,8,9,28868383
-6.52,-7.74,1.382,20,39,28870384
-8.22,-7.72,2.371,22,52,28870384
21.8,15.24,1.346,10,3,28870688
6.74,4.863,0.515,0,21,28870688
-9.26,-7.723,1.125,14,34,28872687
-8.016,-8.34,2.533,4,54,28872687
8.58,7.215,1.701,13,12,28872991
14.6,10.9,-0.5396,5,27,28872991
-7.35,-7.75,1.306,17,42,28874992
-9.36,-7.793,2.357,8,60,28874992
21.8,16.84,1.489,12,5,28875296
15.81,13.13,-0.4595,6,16,28875296
-6.598,-7.81,2.16,12,55,28877296
-8.29,-7.766,0.7866,12,38,28877296
19.06,13.17,-0.4155,7,25,28877600
21.81,18.6,2.285,7,8,28877600
-8.26,-7.74,2.084,34,56,28879599
-7.38,-7.766,1.032,8,43,28879599
21.83,15.24,1.939,21,7,28879904
17.34,14.516,0.1338,30,20,28879904
-8.016,-8.33,2.166,4,50,28881904
-1.689,-2.48,1.035,0,32,28881904
20.06,15.39,-0.333,8,22,28882207
8.61,7.24,1.939,23,2,28882207
-1.488,-2.559,1.206,0,46,28884207
-9.38,-7.805,2.049,4,62,28884207
21.8,16.83,2.105,23,10,28884512
8.625,7.254,0.9844,6,28,28884512
-6.54,-7.74,1.896,8,51,28886512
-1.365,-2.22,0.5737,0,36,28886512
21.84,18.61,3.254,5,6,28886816
21.83,15.23,0.1578,10,23,28886816
-1.274,-2.37,0.8716,0,47,28888816
-8.27,-7.742,1.797,19,58,28888816
21.81,16.83,2.72,14,11,28889119
18.08,15.164,0.5923,2,24,28889119
21.83,16.83,0.2551,14,18,28891424
9.42,7.293,2.977,44,0,28891424
8.63,7.246,1.225,4,30,28893727
21.8,16.8,3.803,20,14,28893727
21.98,18.7,9.1,9,4,28896032
21.84,15.22,0.752,10,19,28896032
21.78,16.78,6.46,7,15,28898336
21.88,18.61,0.999,4,26,28898336
-9.32,-7.727,1.738,9,45,28910000
-7.375,-7.727,1.85,26,33,28912303
-7.293,-7.656,3.822,12,61,28914607
-8.31,-7.746,1.509,15,41,28914607
-6.55,-7.723,1.639,18,35,28916912
-7.93,-7.438,3.363,25,53,28916912
4.668,2.672,-0.3347,13,31,28919072
8.62,7.21,1.464,14,13,28919072
-9.34,-7.734,1.431,12,44,28919215
-6.812,-7.227,2.9,21,59,28919215
21.81,16.75,0.874,13,1,28921375
6.66,4.758,-0.3489,2,17,28921375
-8.305,-7.734,2.844,13,48,28921520
-7.395,-7.74,1.577,15,37,28921520
21.89,18.55,1.644,8,9,28923679
-8.34,-7.76,1.219,17,40,28923824
-8.02,-9.14,2.732,7,57,28923824
6.777,4.86,0.5117,0,21,28925984
21.83,15.14,1.347,10,3,28925984
-6.58,-7.74,1.381,20,39,28926128
-8.3,-7.72,2.375,21,52,28926128
14.65,10.86,-0.54,3,27,28928287
