x,y,z,intensity,laser_number,offset_ns
2.623,-9.66,-0.251,7,47,12955816
0.423,11.06,0.7295,102,22,12957207
-0.6846,11.07,1.966,92,2,12957207
0.4207,11.11,1.833,92,10,12959512
-0.6797,11.055,0.915,88,28,12959512
-0.1293,11.11,2.293,78,6,12961816
0.9697,11.08,0.991,87,23,12961816
0.424,11.1,2.092,86,11,12964119
-0.12354,11.08,1.115,74,24,12964119
-0.1471,11.26,3.035,9,0,12966424
0.4294,11.06,1.055,89,18,12966424
0.4258,11.12,2.55,85,14,12968727
-0.6733,11.055,1.179,101,30,12968727
0.976,11.08,1.25,83,19,12971032
-0.1289,11.15,4.66,69,4,12971032
0.4255,11.16,3.684,82,15,12973336
-0.1167,11.08,1.377,100,26,12973336
1.981,-23.94,1.929,18,45,12976000
11.805,-86.0,4.004,40,33,12978303
2.432,-13.91,5.414,5,49,12978303
13.414,-70.4,2.326,100,35,12982912
2.549,-15.58,3.943,5,53,12982912
26.8,-211.4,28.52,30,59,12985215
3.723,-104.5,0.858,44,44,12985215
16.14,-208.4,23.9,29,48,12987520
11.96,-62.0,7.367,31,57,12989824
5.156,-52.66,0.2693,11,40,12989824
11.945,-61.9,0.7676,18,39,12992128
16.08,-208.4,16.02,44,52,12992128
-0.6567,11.07,1.44,81,13,12994072
1.041,4.484,-0.4685,17,31,12994072
2.418,-45.75,0.1672,6,34,12994431
11.805,-86.8,8.62,38,54,12994431
0.4502,11.07,1.313,102,1,12996375
0.292,8.266,-0.7026,19,17,12996375
1.888,-21.05,2.861,11,60,12996736
9.516,-67.6,0.304,25,42,12996736
0.455,11.03,-0.5815,71,29,12998679
-0.10095,11.09,1.638,59,9,12998679
3.475,-29.0,-0.1831,6,38,12999040
12.09,-63.0,5.22,84,55,12999040
-0.0928,11.05,-0.1007,102,21,13000984
0.9976,11.06,1.509,81,3,13000984
15.984,-208.6,11.16,44,56,13001343
5.53,-34.3,0.101,3,43,13001343
0.4573,11.05,0.224,83,27,13003287
-0.653,11.086,1.703,68,12,13003287
2.434,-14.164,-0.2245,5,32,13003648
11.89,-87.9,6.12,55,50,13003648
0.456,11.08,1.573,87,5,13005592
-0.0893,11.05,0.4343,102,16,13005592
3.93,-20.9,-0.203,2,46,13005951
1.895,-21.95,2.406,21,62,13005951
-0.0952,11.1,1.898,85,8,13007896
1.003,11.05,0.604,97,25,13007896
13.29,-70.3,3.984,92,51,13008256
1.946,-7.203,-0.4104,22,36,13008256
-0.0891,11.07,0.855,100,20,13010200
1.003,11.09,1.768,81,7,13010200
16.05,-211.1,6.34,43,58,13010560
2.592,-9.66,-0.2512,7,47,13010560
-0.645,11.08,1.966,94,2,13012503
0.4624,11.06,0.73,101,22,13012503
-0.639,11.055,0.9155,88,28,13014808
0.4602,11.11,1.833,93,10,13014808
-0.08954,11.11,2.291,76,6,13017112
1.009,11.07,0.9917,101,23,13017112
0.4636,11.1,2.092,85,11,13019415
-0.0838,11.086,1.116,68,24,13019415
0.4685,11.07,1.055,92,18,13021720
-0.09375,11.164,3.023,29,0,13021720
0.465,11.125,2.55,86,14,13024023
-0.6333,11.06,1.179,101,30,13024023
1.016,11.07,1.25,86,19,13026328
-0.0895,11.16,4.66,65,4,13026328
0.4658,11.15,3.682,85,15,13028632
-0.0759,11.07,1.377,100,26,13028632
1.893,-23.86,1.927,13,45,13031296
11.79,-88.6,4.08,38,33,13033599
2.297,-12.664,5.066,6,49,13033599
6.14,-40.3,9.62,6,61,13035903
2.49,-15.56,3.941,3,53,13038208
13.16,-70.4,2.326,100,35,13038208
3.344,-104.7,0.8564,44,44,13040511
26.03,-211.5,28.52,30,59,13040511
15.37,-208.4,23.9,29,48,13042816
11.945,-63.34,7.49,32,57,13045120
4.973,-52.78,0.2664,11,40,13045120
13.12,-70.44,0.664,30,39,13047424
1.058,4.484,-0.467,21,31,13049368
-0.6167,11.07,1.44,79,13,13049368
25.55,-208.4,18.55,44,54,13049727
2.25,-45.75,0.1672,6,34,13049727
0.49,11.06,1.314,102,1,13051671
0.3208,8.27,-0.7036,21,17,13051671
8.875,-64.25,0.3657,19,42,13052032
1.701,-14.69,2.457,14,60,13052032
0.4954,11.02,-0.5786,79,29,13053975
-0.06067,11.09,1.638,57,9,13053975
3.371,-29.06,-0.1863,6,38,13054336
12.05,-64.1,5.28,41,55,13054336
-0.0537,11.055,-0.1007,101,21,13056280
1.036,11.08,1.509,84,3,13056280
15.22,-208.6,11.16,44,56,13056639
5.414,-34.38,0.09845,3,43,13056639
-0.6123,11.08,1.703,67,12,13058583
0.4966,11.05,0.2245,83,27,13058583
2.111,-10.07,0.2812,12,32,13058944
11.89,-90.75,6.27,52,50,13058944
-0.05026,11.055,0.4343,102,16,13060888
0.4956,11.08,1.573,87,5,13060888
1.815,-22.0,2.408,16,62,13061247
3.855,-20.94,-0.2051,2,46,13061247
-0.056,11.11,1.898,78,8,13063192
1.042,11.05,0.604,94,25,13063192
13.02,-70.3,3.982,92,51,13063552
1.92,-7.195,-0.4084,24,36,13063552
1.043,11.086,1.767,78,7,13065496
-0.0489,11.07,0.8555,100,20,13065496
2.555,-9.66,-0.2498,7,47,13065856
0.5015,11.06,0.73,102,22,13067799
-0.606,11.086,1.966,91,2,13067799
0.4998,11.1,1.832,93,10,13070104
-0.5986,11.055,0.916,100,28,13070104
1.048,11.08,0.991,101,23,13072408
-0.0497,11.11,2.291,76,6,13072408
0.503,11.11,2.092,83,11,13074711
-0.04465,11.086,1.116,69,24,13074711
0.508,11.07,1.055,89,18,13077016
-0.04852,11.125,3.018,76,0,13077016
0.505,11.125,2.55,86,14,13079319
-0.5933,11.06,1.179,101,30,13079319
1.055,11.08,1.25,87,19,13081624
-0.04953,11.16,4.66,69,4,13081624
0.5054,11.16,3.682,83,15,13083928
-0.03625,11.07,1.377,100,26,13083928
1.759,-20.53,1.87,15,45,13086592
11.51,-88.9,4.086,37,33,13088895
6.004,-40.34,9.625,6,61,13091199
2.502,-16.61,4.1,1,53,13093504
12.91,-70.4,2.324,100,35,13093504
2.977,-104.56,0.857,44,44,13095807
24.89,-208.0,28.06,30,59,13095807
2.996,-24.48,4.152,3,48,13098112
4.785,-52.75,0.2673,11,40,13100416
11.93,-64.6,7.61,33,57,13100416
14.59,-208.4,16.02,44,52,13102720
12.87,-70.44,0.664,30,39,13102720
-0.5776,11.08,1.44,82,13,13104664
1.073,4.492,-0.4702,17,31,13104664
2.09,-45.7,0.169,6,34,13105023
24.8,-208.2,18.53,44,54,13105023
0.3503,8.27,-0.7036,17,17,13106967
0.529,11.07,1.313,102,1,13106967
1.646,-14.38,2.438,13,60,13107328
8.69,-64.56,0.3599,20,42,13107328
0.5347,11.02,-0.5776,82,29,13109271
-0.0199,11.086,1.638,59,9,13109271
3.277,-29.16,-0.1918,7,38,13109632
12.016,-65.4,5.35,40,55,13109632
-0.0131,11.05,-0.0989,102,21,13111576
1.075,11.08,1.509,81,3,13111576
14.695,-211.9,11.305,44,56,13111935
5.3,-34.47,0.096,7,43,13111935
-0.572,11.08,1.703,67,12,13113879
0.535,11.055,0.2235,84,27,13113879
2.074,-10.03,0.2866,54,32,13114240
24.7,-208.4,12.414,63,50,13114240
-0.01069,11.055,0.4348,102,16,13116184
0.535,11.07,1.573,87,5,13116184
1.737,-21.88,2.402,16,62,13116543
3.787,-20.98,-0.2078,2,46,13116543
1.081,11.055,0.604,95,25,13118488
-0.01624,11.11,1.898,78,8,13118488
12.78,-70.4,3.982,61,51,13118848
1.8955,-7.2,-0.4084,23,36,13118848
1.082,11.08,1.767,78,7,13120792
-0.00926,11.07,0.856,100,20,13120792
2.521,-9.664,-0.2505,7,47,13121152
-0.566,11.086,1.966,91,2,13123095
0.5415,11.055,0.7305,102,22,13123095
-0.5566,11.05,0.917,100,28,13125400
0.539,11.1,1.832,101,10,13125400
-0.01035,11.12,2.291,77,6,13127704
1.087,11.07,0.9917,87,23,13127704
-0.00442,11.086,1.116,69,24,13130007
0.5425,11.11,2.092,83,11,13130007
-0.007656,11.12,3.018,77,0,13132312
0.548,11.06,1.055,88,18,13132312
-0.5537,11.07,1.179,101,30,13134615
0.545,11.12,2.549,90,14,13134615
1.094,11.086,1.25,86,19,13136920
-0.01062,11.164,4.66,69,4,13136920
0.5454,11.15,3.68,87,15,13139224
0.002354,11.086,1.377,100,26,13139224
1.6875,-20.56,1.871,20,45,13141888
11.26,-89.44,4.098,37,33,13144191
12.66,-70.4,2.324,100,35,13148800
2.617,-104.9,0.8545,44,44,13151103
9.29,-71.9,1.91,39,37,13153408
4.605,-52.8,0.266,11,40,13155712
11.93,-66.06,7.74,34,57,13155712
2.734,-21.61,3.025,1,52,13158016
12.62,-70.44,0.664,30,39,13158016
-0.5366,11.07,1.44,82,13,13159960
1.089,4.492,-0.4702,18,31,13159960
24.1,-208.5,18.55,44,54,13160319
1.932,-45.7,0.1687,6,34,13160319
0.568,11.08,1.313,101,1,13162263
0.3806,8.27,-0.7017,18,17,13162263
1.597,-14.375,2.436,4,60,13162624
8.42,-64.25,0.3662,19,42,13162624
0.01826,11.1,1.638,61,9,13164567
0.573,11.03,-0.5786,82,29,13164567
3.18,-29.23,-0.196,4,38,13164928
12.0,-66.75,5.43,39,55,13164928
0.02747,11.04,-0.09705,101,21,13166872
1.115,11.07,1.509,80,3,13166872
5.184,-34.5,0.0941,3,43,13167231
-0.53,11.07,1.703,61,12,13169175
0.5747,11.055,0.2245,81,27,13169175
2.035,-9.97,0.2944,66,32,13169536
0.5737,11.08,1.573,87,5,13171480
0.02888,11.055,0.435,102,16,13171480
1.593,-14.875,2.121,3,62,13171839
3.717,-21.02,-0.2101,2,46,13171839
1.12,11.055,0.604,95,25,13173784
0.02505,11.1,1.898,82,8,13173784
12.52,-70.4,3.98,61,51,13174144
1.871,-7.207,-0.4104,22,36,13174144
1.121,11.07,1.767,78,7,13176088
0.03087,11.06,0.8564,100,20,13176088
2.488,-9.664,-0.2498,8,47,13176448
-0.5254,11.086,1.966,94,2,13178391
0.5806,11.06,0.7305,103,22,13178391
-0.517,11.05,0.9175,100,28,13180696
0.578,11.11,1.832,101,10,13180696
0.02892,11.12,2.291,78,6,13183000
1.126,11.07,0.9917,87,23,13183000
0.03534,11.08,1.116,68,24,13185303
0.582,11.1,2.092,81,11,13185303
0.587,11.06,1.056,94,18,13187608
0.03314,11.12,3.016,77,0,13187608
-0.5127,11.06,1.18,101,30,13189911
0.5845,11.11,2.549,88,14,13189911
0.02982,11.164,4.656,72,4,13192216
1.133,11.08,1.25,82,19,13192216
0.04102,11.09,1.377,100,26,13194520
0.5845,11.16,3.68,87,15,13194520
1.616,-20.58,1.871,22,45,13197184
20.9,-183.4,6.8,45,33,13199487
2.168,-12.71,5.08,7,49,13199487
12.4,-70.4,2.324,100,35,13204096
2.707,-22.3,4.984,8,53,13204096
23.42,-208.0,28.05,30,59,13206399
2.252,-105.1,0.8525,44,44,13206399
13.13,-110.7,2.12,90,37,13208704
2.791,-23.84,4.082,14,48,13208704
11.9,-67.4,7.86,35,57,13211008
4.43,-53.0,0.2615,12,40,13211008
12.37,-70.44,0.6646,30,39,13213312
-0.4966,11.08,1.441,79,13,13215256
1.105,4.492,-0.4685,19,31,13215256
23.34,-208.4,18.53,44,54,13215615
1.772,-45.66,0.1694,6,34,13215615
0.4072,8.3,-0.708,20,17,13217559
0.607,11.08,1.313,101,1,13217559
8.09,-63.25,0.3845,18,42,13217920
1.545,-14.055,2.416,2,60,13217920
0.613,11.02,-0.5767,86,29,13219863
0.05847,11.09,1.638,59,9,13219863
3.082,-29.31,-0.2,4,38,13220224
11.99,-68.25,5.516,38,55,13220224
1.154,11.08,1.509,82,3,13222168
0.0665,11.05,-0.09705,102,21,13222168
5.07,-34.6,0.0915,3,43,13222527
-0.4885,11.07,1.703,64,12,13224471
0.6143,11.05,0.2255,83,27,13224471
2.002,-9.97,0.2947,46,32,13224832
23.23,-208.4,12.41,63,50,13224832
0.069,11.055,0.436,104,16,13226776
0.6133,11.08,1.573,101,5,13226776
1.582,-21.3,2.379,10,62,13227135
3.645,-21.03,-0.2108,2,46,13227135
0.06476,11.1,1.898,78,8,13229080
1.159,11.055,0.604,94,25,13229080
1.847,-7.21,-0.4116,24,36,13229440
12.27,-70.3,3.979,91,51,13229440
1.16,11.08,1.767,78,7,13231384
0.0705,11.07,0.8564,100,20,13231384
2.455,-9.67,-0.2505,8,47,13231744
0.6196,11.06,0.7305,103,22,13233687
-0.4846,11.086,1.966,94,2,13233687
-0.4744,11.03,0.9185,88,28,13235992
0.618,11.1,1.832,101,10,13235992
1.166,11.06,0.992,87,23,13238296
0.0692,11.12,2.291,76,6,13238296
0.6216,11.09,2.092,82,11,13240599
0.0745,11.086,1.116,68,24,13240599
0.6265,11.055,1.056,95,18,13242904
0.072,11.12,3.016,78,0,13242904
0.624,11.12,2.549,85,14,13245207
-0.4712,11.055,1.18,101,30,13245207
1.172,11.07,1.251,83,19,13247512
0.0702,11.164,4.656,70,4,13247512
0.6245,11.15,3.68,86,15,13249816
0.08215,11.08,1.378,100,26,13249816
1.549,-20.62,1.872,16,45,13252480
20.33,-183.5,6.805,45,33,13254783
2.16,-13.36,5.258,19,49,13254783
2.9,-14.19,4.367,12,61,13257087
12.16,-70.4,2.322,100,35,13259392
2.637,-22.34,4.992,29,53,13259392
22.73,-208.0,28.05,30,59,13261695
1.904,-105.25,0.852,44,44,13261695
2.203,-14.24,3.05,10,48,13264000
12.77,-110.75,2.117,96,37,13264000
11.79,-68.2,7.93,36,57,13266304
4.26,-53.1,0.2588,12,40,13266304
2.592,-21.69,3.03,24,52,13268608
12.086,-70.1,0.6685,30,39,13268608
1.621,-45.62,0.1704,6,34,13270911
22.66,-208.4,18.53,44,54,13270911
1.122,4.496,-0.4702,17,31,13271000
-0.4556,11.07,1.441,83,13,13271000
1.498,-14.04,2.414,27,60,13273216
7.84,-62.88,0.3914,17,42,13273216
0.6475,11.06,1.314,101,1,13273303
0.4395,8.28,-0.7017,17,17,13273303
2.793,-25.64,0.01591,9,38,13275520
11.96,-69.56,5.594,37,55,13275520
0.6523,11.02,-0.576,86,29,13275607
0.0991,11.086,1.638,61,9,13275607
4.96,-34.66,0.0891,3,43,13277823
1.193,11.08,1.509,85,3,13277912
0.1065,11.05,-0.0958,101,21,13277912
1.968,-9.95,0.2966,63,32,13280128
0.654,11.05,0.2261,83,27,13280215
-0.4487,11.07,1.703,60,12,13280215
1.492,-14.75,2.115,3,62,13282431
3.578,-21.06,-0.2129,2,46,13282431
0.6533,11.07,1.573,101,5,13282520
0.10895,11.05,0.4368,102,16,13282520
1.822,-7.2,-0.4075,24,36,13284736
12.04,-70.3,3.979,61,51,13284736
1.199,11.05,0.605,97,25,13284824
0.10547,11.09,1.898,79,8,13284824
2.424,-9.68,-0.2512,8,47,13287040
0.10956,11.07,0.8564,100,20,13287128
1.199,11.08,1.767,76,7,13287128
-0.4448,11.086,1.966,91,2,13289431
0.658,11.07,0.7305,103,22,13289431
0.6577,11.1,1.832,101,10,13291736
-0.4353,11.04,0.9185,90,28,13291736
1.205,11.06,0.992,87,23,13294040
0.10944,11.11,2.291,77,6,13294040
0.661,11.09,2.092,85,11,13296343
0.1156,11.08,1.117,71,24,13296343
0.665,11.07,1.056,94,18,13298648
0.1113,11.125,3.016,81,0,13298648
-0.4329,11.07,1.18,101,30,13300951
0.6636,11.11,2.549,86,14,13300951
0.1101,11.164,4.656,69,4,13303256
1.211,11.07,1.251,83,19,13303256
0.12274,11.07,1.378,97,26,13305560
0.665,11.13,3.676,87,15,13305560
1.474,-20.69,1.873,20,45,13307776
19.64,-183.5,6.8,45,33,13310079
2.848,-14.18,4.363,3,61,13312383
2.066,-12.46,3.457,4,53,13314688
11.91,-70.44,2.322,55,35,13314688
1.52,-105.3,0.851,44,44,13316991
2.152,-14.266,3.053,5,48,13319296
12.41,-111.2,2.12,23,37,13319296
11.85,-70.3,8.125,38,57,13321600
4.08,-53.38,0.2527,12,40,13321600
2.48,-21.05,2.986,17,52,13323904
12.0,-71.4,0.654,31,39,13323904
21.88,-208.4,18.52,44,54,13326207
1.454,-45.53,0.1725,12,34,13326207
1.139,4.49,-0.467,21,31,13326296
-0.4158,11.07,1.441,83,13,13326296
1.447,-13.99,2.412,30,60,13328512
7.414,-60.9,0.427,14,42,13328512
0.4692,8.28,-0.7007,19,17,13328599
0.687,11.055,1.314,101,1,13328599
11.92,-71.06,5.676,36,55,13330816
2.768,-27.05,-0.0663,4,38,13330816
0.1383,11.09,1.638,55,9,13330903
0.691,11.02,-0.576,85,29,13330903
4.844,-34.75,0.08606,3,43,13333119
2.594,-23.6,2.611,1,56,13333119
0.1469,11.04,-0.09393,101,21,13333208
1.232,11.07,1.509,85,3,13333208
21.77,-208.4,12.4,63,50,13335424
1.931,-9.945,0.298,53,32,13335424
-0.4102,11.08,1.703,61,12,13335511
0.6924,11.055,0.2255,84,27,13335511
3.504,-21.1,-0.2146,2,46,13337727
1.438,-14.836,2.12,10,62,13337727
0.1484,11.05,0.4373,104,16,13337816
0.692,11.08,1.573,101,5,13337816
11.945,-71.5,4.016,32,51,13340032
1.797,-7.195,-0.4065,24,36,13340032
1.237,11.05,0.6045,94,25,13340120
0.1447,11.09,1.898,79,8,13340120
2.389,-9.67,-0.2499,8,47,13342336
1.238,11.08,1.767,76,7,13342424
0.1492,11.07,0.857,100,20,13342424
-0.4043,11.086,1.965,92,2,13344727
0.6978,11.07,0.7305,103,22,13344727
0.697,11.1,1.832,93,10,13347032
-0.3958,11.05,0.919,88,28,13347032
1.244,11.07,0.9917,101,23,13349336
0.1482,11.12,2.291,77,6,13349336
0.701,11.086,2.092,82,11,13351639
0.1556,11.07,1.117,71,24,13351639
0.7046,11.06,1.056,94,18,13353944
0.1515,11.12,3.014,78,0,13353944
0.7026,11.11,2.549,81,14,13356247
-0.3923,11.06,1.18,101,30,13356247
0.1495,11.164,4.656,69,4,13358552
1.25,11.08,1.25,85,19,13358552
0.1619,11.08,1.378,97,26,13360856
0.7036,11.15,3.678,84,15,13360856
1.402,-20.78,1.874,13,45,13363072
2.086,-13.805,5.383,2,49,13365375
18.98,-183.5,6.8,45,33,13365375
2.023,-12.5,3.463,5,53,13369984
11.89,-72.06,2.34,56,35,13369984
1.151,-105.56,0.8486,44,44,13372287
21.22,-208.0,28.02,30,59,13372287
12.055,-111.56,2.121,11,37,13374592
2.543,-23.88,4.082,14,48,13374592
3.906,-53.66,0.2457,12,40,13376896
12.01,-73.1,0.6323,34,39,13379200
2.408,-21.03,2.984,21,52,13379200
1.296,-45.53,0.1727,6,34,13381503
21.14,-208.4,18.5,44,54,13381503
1.154,4.492,-0.467,17,31,13381592
-0.3752,11.07,1.441,83,13,13381592
1.398,-14.03,2.414,16,60,13383808
7.2,-60.88,0.4277,14,42,13383808
0.4978,8.29,-0.7026,21,17,13383895
0.726,11.06,1.314,101,1,13383895
2.672,-27.02,-0.0643,4,38,13386112
11.89,-72.6,5.766,34,55,13386112
0.7305,11.02,-0.5747,85,29,13386199
0.179,11.086,1.638,61,9,13386199
4.723,-34.75,0.08575,3,43,13388415
1.271,11.07,1.509,84,3,13388504
0.1868,11.03,-0.0927,102,21,13388504
1.892,-9.83,0.3127,33,32,13390720
0.7314,11.055,0.2255,83,27,13390807
-0.3704,11.086,1.703,61,12,13390807
1.391,-14.13,2.092,13,62,13393023
3.434,-21.12,-0.2169,2,46,13393023
0.188,11.055,0.4377,102,16,13393112
0.731,11.086,1.573,87,5,13393112
1.772,-7.195,-0.4065,24,36,13395328
11.91,-73.0,4.066,34,51,13395328
0.1847,11.09,1.897,82,8,13395416
1.276,11.055,0.604,91,25,13395416
2.355,-9.68,-0.2507,9,47,13397632
0.1897,11.06,0.858,100,20,13397720
1.277,11.086,1.767,73,7,13397720
-0.364,11.086,1.965,91,2,13400023
0.737,11.07,0.731,102,22,13400023
0.7363,11.1,1.832,93,10,13402328
-0.3567,11.05,0.919,90,28,13402328
1.283,11.08,0.9917,87,23,13404632
0.1893,11.11,2.29,77,6,13404632
0.7407,11.086,2.092,85,11,13406935
0.1948,11.08,1.117,73,24,13406935
0.7437,11.06,1.056,92,18,13409240
0.1921,11.11,3.014,81,0,13409240
-0.3513,11.055,1.181,93,30,13411543
0.742,11.11,2.547,85,14,13411543
1.289,11.08,1.25,85,19,13413848
0.189,11.17,4.652,72,4,13413848
0.7437,11.14,3.676,84,15,13416152
0.201,11.086,1.378,98,26,13416152
1.337,-20.81,1.875,5,45,13418368
2.047,-13.89,5.406,8,49,13420671
2.762,-14.26,4.38,2,61,13422975
2.379,-21.67,4.883,13,53,13425280
11.89,-73.7,2.357,58,35,13425280
20.56,-208.0,28.02,30,59,13427583
0.9077,-90.94,0.9424,36,44,13427583
2.342,-20.92,3.766,6,48,13429888
3.748,-53.9,0.2402,12,40,13432192
11.805,-73.4,0.6294,34,39,13434496
2.34,-21.02,2.982,21,52,13434496
20.48,-208.4,18.5,44,54,13436799
1.154,-45.44,0.1754,6,34,13436799
-0.3354,11.08,1.441,83,13,13436888
1.17,4.5,-0.4702,17,31,13436888
6.902,-59.75,0.4482,12,42,13439104
1.361,-13.09,2.355,8,60,13439104
0.5273,8.29,-0.7017,17,17,13439191
0.765,11.06,1.314,101,1,13439191
11.88,-74.2,5.855,33,55,13441408
2.586,-26.98,-0.0629,6,38,13441408
0.2185,11.086,1.638,63,9,13441495
0.7695,11.02,-0.5747,81,29,13441495
4.62,-34.84,0.0817,3,43,13443711
2.436,-23.55,2.607,14,56,13443711
1.311,11.07,1.509,84,3,13443800
0.2258,11.04,-0.0927,102,21,13443800
20.36,-208.2,12.38,63,50,13446016
1.86,-9.81,0.3147,50,32,13446016
0.7715,11.05,0.227,83,27,13446103
-0.3313,11.086,1.703,63,12,13446103
3.37,-21.14,-0.2183,2,46,13448319
1.347,-14.086,2.09,23,62,13448319
0.7705,11.086,1.573,87,5,13448408
0.227,11.055,0.4377,102,16,13448408
1.749,-7.184,-0.4023,24,36,13450624
11.914,-74.7,4.125,37,51,13450624
1.315,11.055,0.604,95,25,13450712
0.224,11.09,1.897,78,8,13450712
2.326,-9.68,-0.2507,9,47,13452928
0.2288,11.07,0.858,100,20,13453016
1.316,11.086,1.767,81,7,13453016
-0.3242,11.086,1.965,91,2,13455319
0.7764,11.07,0.731,102,22,13455319
-0.317,11.055,0.9194,90,28,13457624
0.776,11.09,1.832,93,10,13457624
0.2273,11.125,2.291,76,6,13459928
1.322,11.08,0.9917,101,23,13459928
0.2339,11.08,1.117,73,24,13462231
0.7803,11.086,2.09,82,11,13462231
0.7827,11.06,1.056,91,18,13464536
0.231,11.125,3.014,78,0,13464536
0.7817,11.11,2.547,83,14,13466839
-0.3115,11.06,1.181,93,30,13466839
1.328,11.07,1.251,83,19,13469144
0.2289,11.17,4.652,69,4,13469144
0.7827,11.15,3.676,87,15,13471448
0.2406,11.08,1.378,97,26,13471448
1.261,-20.9,1.877,15,45,13473664
1.971,-13.22,5.215,11,49,13475967
2.707,-14.234,4.37,7,61,13478271
2.318,-22.16,4.957,47,53,13480576
11.84,-75.3,2.377,60,35,13480576
0.4377,-105.2,0.8506,44,44,13482879
19.81,-208.1,28.02,30,59,13482879
2.262,-20.81,3.756,10,48,13485184
3.562,-54.2,0.2336,12,40,13487488
2.25,-20.64,2.957,19,52,13489792
11.94,-76.3,0.5938,39,39,13489792
19.72,-208.4,18.5,44,54,13492095
0.989,-45.28,0.1796,6,34,13492095
-0.2964,11.08,1.441,82,13,13492184
1.187,4.492,-0.467,19,31,13492184
1.314,-13.08,2.354,50,60,13494400
6.754,-60.53,0.4343,13,42,13494400
0.5566,8.3,-0.7026,21,17,13494487
0.804,11.07,1.314,101,1,13494487
11.86,-76.06,5.96,32,55,13496704
2.488,-26.98,-0.06256,6,38,13496704
0.2578,11.09,1.638,61,9,13496791
0.8086,11.02,-0.5747,82,29,13496791
4.5,-34.94,0.0786,4,43,13499007
2.303,-22.31,2.55,22,56,13499007
0.265,11.04,-0.0927,102,21,13499096
1.35,11.06,1.509,86,3,13499096
19.6,-208.4,12.38,63,50,13501312
1.825,-9.82,0.3142,10,32,13501312
-0.2908,11.086,1.703,71,12,13501399
0.8105,11.05,0.2275,83,27,13501399
3.295,-21.19,-0.2213,2,46,13503615
1.296,-14.086,2.09,35,62,13503615
0.2666,11.055,0.4382,103,16,13503704
0.81,11.08,1.573,87,5,13503704
11.87,-76.44,4.184,40,51,13505920
1.724,-7.18,-0.4014,25,36,13505920
1.3545,11.055,0.604,94,25,13506008
0.2622,11.11,1.898,80,8,13506008
2.293,-9.695,-0.253,9,47,13508224
1.356,11.086,1.767,76,7,13508312
0.2678,11.07,0.858,100,20,13508312
0.816,11.06,0.7314,103,22,13510615
-0.2832,11.08,1.965,93,2,13510615
0.8154,11.09,1.832,93,10,13512920
-0.2766,11.05,0.92,88,28,13512920
0.2688,11.11,2.29,78,6,13515224
1.361,11.07,0.9917,86,23,13515224
0.2727,11.086,1.117,74,24,13517527
0.8184,11.09,2.092,80,11,13517527
0.2708,11.125,3.014,78,0,13519832
0.8223,11.06,1.056,91,18,13519832
-0.27,11.05,1.182,101,30,13522135
0.821,11.12,2.549,83,14,13522135
0.2688,11.17,4.652,68,4,13524440
1.367,11.07,1.251,88,19,13524440
0.8228,11.14,3.674,87,15,13526744
0.281,11.07,1.378,95,26,13526744
1.145,-24.36,1.935,8,45,13528960
1.947,-13.836,5.39,14,49,13531263
2.65,-14.14,4.35,8,61,13533567
11.83,-77.2,2.396,61,35,13535872
1.9375,-13.63,3.637,4,53,13535872
0.5386,-69.56,1.079,44,44,13538175
1.904,-12.805,2.896,12,48,13540480
10.72,-109.5,2.11,45,37,13540480
3.383,-54.44,0.2275,13,40,13542784
2.184,-20.81,2.969,4,52,13545088
10.84,-70.2,0.669,30,39,13545088
0.8335,-45.12,0.1841,6,34,13547391
18.98,-208.4,18.48,44,54,13547391
1.202,4.492,-0.467,23,31,13547480
-0.2559,11.08,1.441,81,13,13547480
6.51,-60.2,0.4404,13,42,13549696
0.5854,8.305,-0.7036,21,17,13549783
0.8438,11.06,1.314,101,1,13549783
11.75,-77.25,6.027,31,55,13552000
2.393,-26.98,-0.06195,6,38,13552000
0.2969,11.09,1.638,61,9,13552087
0.8477,11.02,-0.5747,83,29,13552087
2.23,-22.5,2.56,42,56,13554303
4.387,-35.06,0.0744,4,43,13554303
1.389,11.07,1.509,86,3,13554392
0.303,11.055,-0.09393,102,21,13554392
18.88,-208.5,12.38,63,50,13556608
1.794,-9.9,0.304,31,32,13556608
0.849,11.05,0.227,82,27,13556695
-0.2505,11.086,1.703,63,12,13556695
3.225,-21.22,-0.2236,2,46,13558911
1.259,-13.29,2.057,26,62,13558911
0.8496,11.08,1.573,87,5,13559000
0.3057,11.06,0.4382,102,16,13559000
11.84,-78.3,4.246,43,51,13561216
1.698,-7.176,-0.4001,22,36,13561216
0.3025,11.1,1.897,79,8,13561304
1.394,11.055,0.604,92,25,13561304
2.258,-9.695,-0.2522,9,47,13563520
1.3955,11.086,1.767,78,7,13563608
0.307,11.08,0.858,100,20,13563608
0.855,11.06,0.7314,102,22,13565911
-0.2427,11.08,1.964,93,2,13565911
0.855,11.09,1.832,93,10,13568216
-0.237,11.055,0.92,100,28,13568216
1.4,11.07,0.9917,87,23,13570520
0.3088,11.11,2.29,77,6,13570520
0.858,11.09,2.092,85,11,13572823
0.3123,11.086,1.117,71,24,13572823
0.3108,11.12,3.012,78,0,13575128
0.862,11.055,1.057,95,18,13575128
-0.2316,11.06,1.182,101,30,13577431
0.86,11.12,2.547,84,14,13577431
1.406,11.07,1.251,86,19,13579736
0.3086,11.17,4.65,68,4,13579736
0.3223,11.055,1.379,96,26,13582040
