,x,y,z,intensity,laser_number,offset_ns
15256,2.854,15.62,2.555,18,6,16943816
15257,4.457,15.85,0.699,9,23,16943816
15258,-0.9155,-24.56,2.244,15,33,16943895
15259,-1.222,-18.14,6.652,7,49,16943895
15260,2.854,15.6,0.9097,29,24,16946119
15261,2.875,10.42,2.07,6,11,16946119
15262,0.6265,-7.92,3.115,31,61,16946199
15263,-2.314,-25.81,1.525,70,41,16946199
15264,2.861,15.66,3.572,30,0,16948424
15265,3.629,15.59,0.814,11,18,16948424
15266,0.1421,-27.78,1.851,25,35,16948504
15267,0.2438,-7.85,2.758,57,53,16948504
15268,2.65,8.86,2.371,6,14,16950727
15269,2.092,15.6,1.004,22,30,16950727
15270,0.7744,-6.312,2.332,35,59,16950807
15271,-3.457,-24.98,1.377,15,44,16950807
15272,4.473,15.87,1.075,11,19,16953032
15273,1.99,6.547,3.406,43,4,16953032
15274,-0.9214,-24.48,1.669,8,37,16953112
15275,-1.75,-21.78,3.895,36,48,16953112
15276,3.646,15.67,4.53,25,15,16955336
15277,2.861,15.59,1.275,12,26,16955336
15278,1.039,-7.277,2.205,11,57,16955416
15279,-1.913,-22.9,0.987,21,40,16955416
15280,-1.252,-18.27,2.814,10,52,16957720
15281,0.1283,-27.73,1.204,92,39,16957720
15282,-2.953,-22.3,0.864,29,34,16960023
15283,0.243,-11.94,2.504,8,54,16960023
15284,-3.469,-24.94,3.152,100,60,16962328
15285,-0.9077,-24.19,1.103,40,42,16962328
15286,-1.895,-22.69,0.1909,28,38,16964632
15287,-2.35,-25.83,2.74,49,56,16966935
15288,-0.8037,-23.0,0.585,46,43,16966935
15289,-0.9526,-24.53,2.816,81,50,16969240
15290,-0.3716,-12.06,0.03102,25,32,16969240
15291,-3.516,-25.11,2.566,9,62,16971543
15292,-0.484,-19.56,-0.07635,12,46,16971543
15293,0.0977,-27.77,2.496,52,51,16973848
15294,0.5127,-5.91,-0.0699,12,36,16973848
15295,2.004,4.355,-0.4187,14,31,16976072
15296,2.121,15.61,1.367,27,13,16976072
15297,0.604,-8.02,0.06012,28,47,16976152
15298,-2.365,-25.83,2.133,78,58,16976152
15299,2.121,7.758,-0.5454,13,17,16978375
15300,3.666,15.6,1.181,52,1,16978375
15301,2.895,15.6,1.641,20,9,16980679
15302,2.848,10.055,-0.3945,10,29,16980679
15303,4.516,15.9,1.451,13,3,16982984
15304,2.598,12.56,-0.3254,26,21,16982984
15305,3.514,14.53,-0.231,18,27,16985287
15306,2.13,15.6,1.731,20,12,16985287
15307,3.676,15.61,1.549,30,5,16987592
15308,2.896,15.555,-0.04492,17,16,16987592
15309,4.2,14.266,0.2815,29,25,16989896
15310,2.906,15.63,2.006,28,8,16989896
15311,2.902,15.58,0.545,19,20,16992200
15312,4.523,15.89,1.829,15,7,16992200
15313,2.14,15.62,2.096,42,2,16994503
15314,3.688,15.64,0.3486,9,22,16994503
15315,2.14,15.57,0.64,15,28,16996808
15316,3.688,15.63,1.916,36,10,16996808
15317,-3.53,-25.0,1.969,15,45,16996888
15318,1.032,-3.441,3.133,12,63,16996888
15319,2.914,15.62,2.555,16,6,16999112
15320,4.523,15.85,0.6987,7,23,16999112
15321,-5.27,-45.47,14.38,26,49,16999191
15322,-0.9937,-24.53,2.242,73,33,16999191
15323,2.914,15.6,0.9097,31,24,17001415
15324,3.693,15.63,2.285,22,11,17001415
15325,-2.393,-25.75,1.525,43,41,17001495
15326,0.5923,-8.01,3.133,30,61,17001495
15327,2.475,11.17,3.02,9,0,17003720
15328,3.691,15.6,0.813,20,18,17003720
15329,0.05038,-27.77,1.851,15,35,17003800
15330,0.2184,-7.844,2.758,53,53,17003800
15331,2.684,8.85,2.371,15,14,17006023
15332,2.15,15.6,1.004,24,30,17006023
15333,0.456,-9.39,2.727,9,59,17006103
15334,-3.531,-24.92,1.377,14,44,17006103
15335,2.006,6.453,3.38,34,4,17008328
15336,4.535,15.86,1.075,11,19,17008328
15337,-1.002,-24.47,1.669,12,37,17008408
15338,-1.841,-21.9,3.908,11,48,17008408
15339,2.924,15.61,1.275,14,26,17010632
15340,3.709,15.67,4.53,29,15,17010632
15341,1.005,-7.496,2.227,44,57,17010712
15342,-1.994,-22.94,0.9863,36,40,17010712
15343,-2.416,-25.78,3.346,45,52,17013016
15344,0.03882,-27.69,1.204,79,39,17013016
15345,0.1986,-11.99,2.508,35,54,17015319
15346,-3.545,-24.92,0.7856,7,34,17015319
15347,-3.543,-24.88,3.148,100,60,17017624
15348,-0.9375,-23.66,1.111,32,42,17017624
15349,0.02606,-27.67,3.139,5,55,17019928
15350,-1.969,-22.67,0.1914,40,38,17019928
15351,-0.8823,-23.03,0.584,27,43,17022231
15352,-2.43,-25.77,2.738,49,56,17022231
15353,-0.419,-12.11,0.02464,24,32,17024536
15354,0.1996,-11.91,2.152,34,50,17024536
15355,-2.236,-18.2,2.281,16,62,17026839
15356,-0.5464,-19.53,-0.07446,12,46,17026839
15357,0.494,-5.902,-0.06885,11,36,17029144
15358,0.005535,-27.77,2.496,8,51,17029144
15359,2.172,15.61,1.367,25,13,17031368
15360,2.018,4.35,-0.417,11,31,17031368
15361,-2.441,-25.75,2.13,56,58,17031448
15362,0.578,-8.01,0.06155,29,47,17031448
15363,3.717,15.6,1.181,54,1,17033671
15364,2.146,7.766,-0.5474,13,17,17033671
15365,2.88,10.055,-0.3953,10,29,17035975
15366,2.943,15.61,1.641,14,9,17035975
15367,2.64,12.6,-0.3315,26,21,17038280
15368,4.566,15.89,1.451,13,3,17038280
15369,3.543,14.414,-0.2168,30,27,17040583
15370,2.18,15.59,1.731,11,12,17040583
15371,3.727,15.61,1.549,28,5,17042888
15372,2.945,15.56,-0.04578,17,16,17042888
15373,2.38,10.0,1.875,10,8,17045192
15374,4.24,14.23,0.2844,10,25,17045192
15375,2.953,15.58,0.5444,10,20,17047496
15376,4.574,15.89,1.829,18,7,17047496
15377,3.736,15.63,0.3486,7,22,17049799
15378,2.19,15.62,2.096,54,2,17049799
15379,2.19,15.586,0.639,26,28,17052104
15380,3.738,15.625,1.916,34,10,17052104
15381,1.018,-3.457,3.14,6,63,17052184
15382,-3.613,-24.94,1.968,15,45,17052184
15383,4.574,15.85,0.6978,7,23,17054408
15384,2.963,15.625,2.557,20,6,17054408
15385,-1.077,-24.45,2.24,47,33,17054487
15386,-1.512,-19.22,6.965,12,49,17054487
15387,2.963,15.6,0.909,28,24,17056711
15388,3.742,15.62,2.285,28,11,17056711
15389,0.572,-7.91,3.115,35,61,17056791
15390,-2.479,-25.69,1.525,78,41,17056791
15391,2.506,11.125,3.016,10,0,17059016
15392,3.74,15.59,0.813,16,18,17059016
15393,-0.0503,-27.75,1.85,6,35,17059096
15394,0.1869,-7.86,2.76,51,53,17059096
15395,2.2,15.59,1.004,30,30,17061319
15396,2.695,8.734,2.363,35,14,17061319
15397,0.4216,-9.39,2.727,30,59,17061399
15398,-3.611,-24.84,1.377,14,44,17061399
15399,2.043,6.617,3.426,17,4,17063624
15400,4.59,15.875,1.074,11,19,17063624
15401,-1.086,-24.4,1.668,12,37,17063704
15402,-1.473,-18.9,3.584,9,48,17063704
15403,2.615,8.195,3.154,5,15,17065928
15404,2.973,15.59,1.275,19,26,17065928
15405,-2.082,-22.95,0.9854,21,40,17066008
15406,0.9785,-7.473,2.225,20,57,17066008
15407,-2.506,-25.73,3.344,22,52,17068312
15408,-0.0599,-27.62,1.205,46,39,17068312
15409,-3.633,-24.88,0.786,22,34,17070615
15410,-1.026,-23.67,1.11,84,42,17072920
15411,-3.623,-24.81,3.145,100,60,17072920
15412,-0.07196,-27.6,3.135,7,55,17075224
15413,-1.989,-22.25,0.2156,49,38,17075224
15414,-0.9688,-23.05,0.583,9,43,17077527
15415,-2.508,-25.64,2.732,49,56,17077527
15416,0.1569,-11.9,2.152,26,50,17079832
15417,-0.4531,-12.04,0.0329,28,32,17079832
15418,-0.617,-19.52,-0.07416,12,46,17082135
15419,-2.3,-18.17,2.28,37,62,17082135
15420,0.4717,-5.902,-0.0699,11,36,17084440
15421,-0.09216,-27.69,2.494,13,51,17084440
15422,2.227,15.62,1.367,21,13,17086664
15423,2.033,4.355,-0.4204,11,31,17086664
15424,-2.518,-25.62,2.127,56,58,17086744
15425,0.549,-8.01,0.06152,30,47,17086744
15426,3.771,15.59,1.181,54,1,17088967
15427,2.174,7.758,-0.5464,13,17,17088967
15428,2.916,10.055,-0.397,10,29,17091271
15429,2.998,15.61,1.641,16,9,17091271
15430,2.686,12.61,-0.3335,27,21,17093576
15431,4.625,15.89,1.451,13,3,17093576
15432,3.557,14.17,-0.1865,19,27,17095879
15433,2.234,15.6,1.731,20,12,17095879
15434,3.783,15.61,1.549,24,5,17098184
15435,3.0,15.56,-0.0466,17,16,17098184
15436,2.416,10.0,1.875,8,8,17100488
15437,4.297,14.26,0.2805,15,25,17100488
15438,3.008,15.59,0.5435,10,20,17102792
15439,4.633,15.88,1.829,15,7,17102792
15440,2.244,15.62,2.096,52,2,17105095
15441,3.793,15.625,0.3484,7,22,17105095
15442,2.244,15.586,0.639,28,28,17107400
15443,3.793,15.62,1.916,34,10,17107400
15444,0.9834,-3.672,3.242,13,63,17107480
15445,-3.691,-24.88,1.967,15,45,17107480
15446,4.633,15.84,0.6973,7,23,17109704
15447,3.02,15.625,2.557,20,6,17109704
15448,-1.16,-24.42,2.24,36,33,17109783
15449,3.02,15.6,0.9087,22,24,17112007
15450,3.797,15.62,2.285,26,11,17112007
15451,-2.559,-25.61,1.525,25,41,17112087
15452,0.529,-8.055,3.145,33,61,17112087
15453,2.541,11.086,3.01,11,0,17114312
15454,3.797,15.59,0.8125,15,18,17114312
15455,0.1602,-7.85,2.76,32,53,17114392
15456,-0.1433,-27.67,1.849,6,35,17114392
15457,2.74,8.82,2.371,29,14,17116615
15458,2.254,15.59,1.004,24,30,17116615
15459,0.4053,-9.23,2.705,21,59,17116695
15460,-3.69,-24.8,1.377,14,44,17116695
15461,2.068,6.625,3.43,17,4,17118920
15462,4.645,15.87,1.074,11,19,17118920
15463,-1.173,-24.4,1.668,8,37,17119000
15464,-2.564,-25.58,4.31,27,48,17119000
15465,3.03,15.61,1.274,23,26,17121224
15466,2.645,8.195,3.156,55,15,17121224
15467,0.9624,-7.293,2.207,25,57,17121304
15468,-2.207,-23.23,0.9785,14,40,17121304
15469,-0.1527,-27.56,1.205,65,39,17123608
15470,-1.441,-18.22,2.814,10,52,17123608
15471,0.1406,-11.71,2.486,12,54,17125911
15472,-3.707,-24.8,0.788,14,34,17125911
15473,-1.089,-23.47,1.114,44,42,17128216
15474,-3.703,-24.77,3.143,100,60,17128216
15475,-2.074,-22.28,0.2131,44,38,17130520
15476,-0.1642,-27.53,3.13,7,55,17130520
15477,-2.592,-25.6,2.73,42,56,17132823
15478,-1.053,-23.06,0.5815,13,43,17132823
15479,0.1238,-11.81,2.148,30,50,17135128
15480,-0.498,-12.05,0.03043,29,32,17135128
15481,-0.683,-19.48,-0.0726,12,46,17137431
15482,-2.352,-18.11,2.277,5,62,17137431
15483,-0.1826,-27.58,2.49,35,51,17139736
15484,0.4482,-5.918,-0.0751,13,36,17139736
15485,2.283,15.61,1.367,14,13,17141960
15486,2.049,4.348,-0.4187,10,31,17141960
15487,0.5225,-7.992,0.06366,32,47,17142040
15488,-2.607,-25.61,2.127,50,58,17142040
15489,2.203,7.76,-0.5483,13,17,17144263
15490,3.83,15.6,1.181,52,1,17144263
15491,3.057,15.61,1.641,14,9,17146567
15492,2.953,10.05,-0.396,10,29,17146567
15493,2.73,12.586,-0.3315,26,21,17148872
15494,4.684,15.89,1.451,13,3,17148872
15495,3.592,14.055,-0.1724,30,27,17151175
15496,2.291,15.59,1.731,23,12,17151175
15497,3.059,15.56,-0.04703,31,16,17153480
15498,3.84,15.61,1.549,25,5,17153480
15499,2.457,10.04,1.876,13,8,17155784
15500,4.625,15.58,0.1537,12,25,17155784
15501,3.066,15.59,0.5425,8,20,17158088
15502,4.69,15.88,1.829,18,7,17158088
15503,3.848,15.61,0.3494,27,22,17160391
15504,2.303,15.62,2.096,54,2,17160391
15505,3.852,15.62,1.917,36,10,17162696
15506,2.303,15.586,0.639,26,28,17162696
15507,-3.771,-24.81,1.967,15,45,17162776
15508,0.969,-3.686,3.25,15,63,17162776
15509,4.695,15.85,0.6963,9,23,17165000
15510,3.076,15.625,2.557,23,6,17165000
15511,3.857,15.625,2.285,20,11,17167303
15512,3.076,15.6,0.9087,19,24,17167303
15513,-2.646,-25.6,1.525,77,41,17167383
15514,0.507,-8.0,3.133,35,61,17167383
15515,3.854,15.59,0.812,11,18,17169608
15516,2.572,11.01,3.002,9,0,17169608
15517,0.134,-7.836,2.758,35,53,17169688
15518,-0.2357,-27.6,1.849,9,35,17169688
15519,2.766,8.77,2.367,19,14,17171911
15520,2.312,15.59,1.003,24,30,17171911
15521,-3.768,-24.73,1.377,14,44,17171991
15522,0.3591,-9.35,2.723,20,59,17171991
15523,4.707,15.87,1.073,11,19,17174216
15524,2.092,6.62,3.428,32,4,17174216
15525,-1.551,-18.53,3.545,9,48,17174296
15526,-1.272,-24.53,1.669,8,37,17174296
15527,3.086,15.6,1.274,10,26,17176520
15528,-2.164,-22.44,0.997,21,40,17176600
15529,0.9385,-7.27,2.205,28,57,17176600
15530,-1.499,-18.17,2.81,21,52,17178904
15531,-0.2462,-27.5,1.206,91,39,17178904
15532,-3.781,-24.73,0.7896,14,34,17181207
15533,0.4883,-8.11,2.191,12,54,17181207
15534,-3.781,-24.7,3.14,92,60,17183512
15535,-1.163,-23.39,1.115,19,42,17183512
15536,-2.15,-22.27,0.2135,55,38,17185816
15537,-0.2559,-27.45,3.127,6,55,17185816
15538,-1.127,-23.0,0.5835,69,43,17188119
15539,-2.678,-25.58,2.73,56,56,17188119
15540,0.0869,-11.766,2.146,39,50,17190424
15541,-0.539,-12.04,0.03137,28,32,17190424
15542,-2.424,-18.14,2.28,10,62,17192727
15543,-0.7505,-19.48,-0.0723,12,46,17192727
15544,-0.278,-27.56,2.49,13,51,17195032
15545,0.4312,-5.895,-0.0689,12,36,17195032
15546,2.338,15.61,1.367,14,13,17197256
15547,2.064,4.344,-0.417,11,31,17197256
15548,0.495,-7.984,0.06433,28,47,17197336
15549,-2.69,-25.55,2.127,84,58,17197336
15550,3.885,15.6,1.18,42,1,17199559
15551,2.23,7.75,-0.5464,13,17,17199559
15552,2.988,10.05,-0.397,10,29,17201863
15553,3.111,15.61,1.641,30,9,17201863
15554,4.742,15.89,1.451,13,3,17204168
15555,2.771,12.55,-0.3262,27,21,17204168
15556,2.346,15.59,1.731,20,12,17206471
15557,3.658,14.16,-0.1865,31,27,17206471
15558,3.113,15.56,-0.04788,28,16,17208776
15559,3.896,15.6,1.549,28,5,17208776
15560,4.684,15.58,0.1521,10,25,17211080
15561,2.492,10.04,1.876,11,8,17211080
15562,3.121,15.59,0.5425,19,20,17213384
15563,4.75,15.89,1.83,18,7,17213384
15564,2.357,15.625,2.096,50,2,17215687
15565,3.904,15.62,0.3477,54,22,17215687
15566,2.357,15.58,0.639,17,28,17217992
15567,3.908,15.62,1.917,29,10,17217992
15568,-3.824,-24.67,1.964,54,45,17218072
15569,0.9756,-3.516,3.17,27,63,17218072
15570,4.75,15.85,0.6953,9,23,17220296
15571,3.133,15.63,2.557,18,6,17220296
15572,-1.558,-26.5,2.3,12,33,17220375
15573,-1.919,-20.5,7.336,4,49,17220375
15574,3.03,10.21,2.062,6,11,17222599
15575,3.13,15.6,0.9087,21,24,17222599
15576,0.497,-7.844,3.104,32,61,17222679
15577,-2.725,-25.53,1.524,77,41,17222679
15578,3.912,15.6,0.811,16,18,17224904
15579,2.652,11.37,3.047,6,0,17224904
15580,0.1219,-7.746,2.744,24,53,17224984
15581,-0.3228,-27.52,1.848,9,35,17224984
15582,2.799,8.78,2.367,26,14,17227207
15583,2.367,15.59,1.003,20,30,17227207
15584,-3.842,-24.67,1.378,14,44,17227287
15585,-1.565,-26.45,4.91,22,59,17227287
15586,4.76,15.86,1.073,11,19,17229512
15587,2.088,6.37,3.361,32,4,17229512
15588,-1.615,-18.55,3.547,15,48,17229592
15589,-1.367,-24.66,1.67,8,37,17229592
15590,2.516,7.043,2.943,4,15,17231816
15591,3.14,15.61,1.274,25,26,17231816
15592,0.914,-7.273,2.207,46,57,17231896
15593,-2.23,-22.38,0.998,20,40,17231896
15594,-0.3335,-27.44,1.207,97,39,17234200
15595,-2.738,-25.5,3.33,30,52,17234200
15596,0.05585,-11.75,2.49,12,54,17236503
15597,-3.852,-24.66,0.791,14,34,17236503
15598,-1.25,-23.47,1.114,19,42,17238808
15599,-3.855,-24.64,3.139,72,60,17238808
15600,-0.3438,-27.39,3.123,7,55,17241112
15601,-2.246,-22.38,0.2056,22,38,17241112
15602,-1.184,-22.81,0.591,32,43,17243415
15603,-2.754,-25.5,2.729,56,56,17243415
15604,-0.5776,-12.02,0.03232,24,32,17245720
15605,-2.49,-18.16,2.28,16,62,17248023
15606,-0.813,-19.45,-0.07074,12,46,17248023
15607,0.4111,-5.895,-0.06995,14,36,17250328
15608,-0.3618,-27.44,2.486,12,51,17250328
15609,0.4683,-7.99,0.0636,27,47,17252632
15610,-2.768,-25.48,2.125,88,58,17252632
15611,2.082,4.35,-0.4219,12,31,17253000
15612,2.393,15.61,1.367,17,13,17253000
15613,3.941,15.6,1.18,55,1,17255303
15614,2.256,7.75,-0.5464,13,17,17255303
15615,3.025,10.05,-0.3992,14,29,17257607
15616,3.168,15.61,1.641,38,9,17257607
15617,4.8,15.89,1.451,13,3,17259912
15618,2.814,12.55,-0.3267,27,21,17259912
15619,3.701,14.11,-0.1814,25,27,17262215
15620,2.4,15.59,1.731,25,12,17262215
15621,3.951,15.6,1.549,27,5,17264520
15622,3.168,15.56,-0.0483,31,16,17264520
15623,4.742,15.586,0.1503,14,25,17266824
15624,3.178,15.625,2.006,13,8,17266824
15625,4.81,15.89,1.83,18,7,17269128
15626,3.178,15.59,0.5415,27,20,17269128
15627,2.412,15.62,2.096,50,2,17271431
15628,3.959,15.6,0.348,43,22,17271431
15629,-3.91,-24.62,1.963,38,45,17273368
15630,0.981,-3.355,3.096,12,63,17273368
15631,3.963,15.62,1.917,34,10,17273736
15632,2.412,15.586,0.638,26,28,17273736
15633,-6.06,-45.28,14.37,26,49,17275671
15634,-1.651,-26.47,2.3,12,33,17275671
15635,4.812,15.87,0.6943,9,23,17276040
15636,3.188,15.625,2.557,36,6,17276040
15637,-2.81,-25.48,1.524,77,41,17277975
15638,0.479,-7.75,3.084,31,61,17277975
15639,3.043,10.08,2.057,8,11,17278343
15640,3.186,15.59,0.908,21,24,17278343
15641,0.08844,-7.773,2.75,19,53,17280280
15642,3.969,15.61,0.8105,33,18,17280648
15643,3.197,15.67,3.58,9,0,17280648
15644,-3.922,-24.61,1.378,14,44,17282583
15645,0.3018,-9.28,2.715,30,59,17282583
15646,2.852,8.91,2.379,21,14,17282951
15647,2.422,15.59,1.003,12,30,17282951
15648,-1.689,-18.58,3.553,30,48,17284888
15649,-1.472,-24.77,1.671,8,37,17284888
15650,4.82,15.87,1.073,11,19,17285256
15651,2.1,6.29,3.34,21,4,17285256
15652,0.8853,-7.3,2.209,35,57,17287192
15653,-2.305,-22.31,0.999,20,40,17287192
15654,3.195,15.6,1.274,17,26,17287560
15655,-0.4297,-27.38,1.207,97,39,17289496
15656,-2.83,-25.47,3.33,100,52,17289496
15657,0.01467,-11.734,2.49,15,54,17291799
15658,-3.934,-24.61,0.792,14,34,17291799
15659,-2.355,-17.25,2.654,18,60,17294104
15660,-1.326,-23.38,1.115,19,42,17294104
15661,-0.4404,-27.33,3.121,7,55,17296408
15662,-2.266,-22.0,0.2277,16,38,17296408
15663,-2.842,-25.45,2.727,48,56,17298711
15664,-1.269,-22.83,0.5903,27,43,17298711
15665,-0.003733,-11.836,2.15,9,50,17301016
15666,-0.6177,-11.99,0.03522,25,32,17301016
15667,-3.945,-24.56,2.547,28,62,17303319
15668,-0.8843,-19.44,-0.0708,12,46,17303319
15669,0.3904,-5.887,-0.0689,14,36,17305624
15670,-0.4553,-27.31,2.482,55,51,17305624
15671,0.439,-7.984,0.0636,32,47,17307928
15672,-2.852,-25.42,2.123,88,58,17307928
15673,2.094,4.34,-0.417,11,31,17308296
15674,2.445,15.62,1.367,17,13,17308296
15675,2.283,7.75,-0.5474,14,17,17310599
15676,3.996,15.6,1.18,58,1,17310599
15677,3.219,15.61,1.641,32,9,17312903
15678,3.057,10.04,-0.3977,13,29,17312903
15679,4.855,15.89,1.451,13,3,17315208
15680,2.861,12.586,-0.3328,28,21,17315208
15681,3.736,14.03,-0.1729,22,27,17317511
15682,2.453,15.59,1.731,25,12,17317511
15683,3.22,15.56,-0.04916,28,16,17319816
15684,4.008,15.61,1.548,13,5,17319816
15685,4.793,15.57,0.1506,10,25,17322120
15686,2.533,9.79,1.87,20,8,17322120
15687,3.229,15.586,0.542,25,20,17324424
15688,4.863,15.89,1.83,18,7,17324424
15689,2.463,15.62,2.096,52,2,17326727
15690,4.016,15.62,0.3464,51,22,17326727
15691,-3.982,-24.55,1.962,46,45,17328664
15692,0.97,-3.348,3.092,16,63,17328664
15693,2.463,15.586,0.638,28,28,17329032
15694,4.016,15.62,1.917,31,10,17329032
15695,-1.733,-26.38,2.297,12,33,17330967
15696,-2.076,-20.55,7.35,5,49,17330967
15697,3.24,15.62,2.557,22,6,17331336
15698,4.867,15.87,0.6934,9,23,17331336
15699,0.432,-7.918,3.12,39,61,17333271
15700,-2.89,-25.4,1.524,77,41,17333271
15701,3.094,10.17,2.06,12,11,17333639
15702,3.238,15.59,0.908,15,24,17333639
15703,0.05292,-7.82,2.758,26,53,17335576
15704,-0.5054,-27.3,1.845,21,35,17335576
15705,2.54,9.77,2.85,15,0,17335944
15706,4.02,15.59,0.8105,28,18,17335944
15707,-3.996,-24.53,1.378,14,44,17337879
15708,0.266,-9.305,2.717,5,59,17337879
15709,2.475,15.61,1.002,16,30,17338247
15710,2.879,8.89,2.377,18,14,17338247
15711,-1.757,-18.58,3.555,21,48,17340184
15712,-1.574,-24.89,1.671,9,37,17340184
15713,2.115,6.242,3.328,25,4,17340552
15714,4.875,15.85,1.073,11,19,17340552
15715,-2.4,-22.4,0.9966,14,40,17342488
15716,0.858,-7.33,2.21,14,57,17342488
15717,2.555,6.98,2.934,41,15,17342856
15718,3.25,15.61,1.274,34,26,17342856
15719,-0.52,-27.3,1.208,97,39,17344792
15720,-2.908,-25.39,3.324,97,52,17344792
15721,0.43,-7.88,2.174,5,54,17347095
15722,-4.01,-24.55,0.793,14,34,17347095
15723,-1.42,-23.47,1.113,19,42,17349400
15724,-2.428,-17.3,2.66,16,60,17349400
15725,-2.28,-21.61,0.2498,56,38,17351704
15726,-1.351,-22.83,0.5894,32,43,17354007
15727,-2.92,-25.38,2.723,48,56,17354007
15728,-1.767,-26.28,2.912,42,50,17356312
15729,-0.659,-11.984,0.0352,31,32,17356312
15730,-4.027,-24.52,2.547,48,62,17358615
15731,-0.951,-19.42,-0.0702,21,46,17358615
15732,0.3699,-5.883,-0.0689,12,36,17360920
15733,-0.5444,-27.22,2.479,55,51,17360920
15734,-2.932,-25.36,2.123,88,58,17363224
15735,0.4106,-7.984,0.06287,31,47,17363224
15736,2.11,4.344,-0.4204,14,31,17363592
15737,2.5,15.62,1.367,10,13,17363592
15738,4.05,15.59,1.18,31,1,17365895
15739,2.31,7.746,-0.5474,13,17,17365895
15740,3.094,10.04,-0.3992,12,29,17368199
15741,3.273,15.6,1.641,28,9,17368199
15742,4.887,15.766,1.452,87,3,17370504
15743,2.9,12.53,-0.3254,26,21,17370504
15744,2.508,15.6,1.731,20,12,17372807
15745,3.787,14.03,-0.1738,28,27,17372807
15746,3.277,15.57,-0.05045,26,16,17375112
15747,4.07,15.65,1.548,10,5,17375112
15748,2.557,9.695,1.868,20,8,17377416
15749,4.85,15.586,0.1481,8,25,17377416
15750,4.89,15.74,1.828,85,7,17379720
15751,3.283,15.58,0.542,25,20,17379720
15752,2.518,15.62,2.096,50,2,17382023
15753,4.07,15.62,0.3455,51,22,17382023
15754,0.9546,-3.38,3.11,21,63,17383960
15755,4.08,15.65,1.918,12,10,17384328
15756,2.518,15.58,0.638,26,28,17384328
15757,-1.818,-26.3,2.297,12,33,17386263
15758,3.295,15.62,2.557,18,6,17386632
15759,0.4026,-7.93,3.121,23,61,17388567
15760,-2.969,-25.34,1.524,76,41,17388567
15761,3.145,10.25,2.064,6,11,17388935
15762,3.295,15.6,0.907,8,24,17388935
15763,-0.596,-27.23,1.844,100,35,17390872
15764,0.0317,-7.78,2.752,11,53,17390872
15765,4.08,15.6,0.8096,18,18,17391240
15766,2.744,11.14,3.02,12,0,17391240
15767,0.2347,-9.3,2.717,23,59,17393175
15768,-4.074,-24.48,1.378,14,44,17393175
15769,2.53,15.6,1.003,16,30,17393543
15770,2.887,8.76,2.367,32,14,17393543
15771,-1.977,-19.47,3.652,12,48,17395480
15772,-1.678,-25.02,1.672,9,37,17395480
15773,2.117,6.074,3.283,27,4,17395848
15774,0.8335,-7.312,2.21,21,57,17397784
15775,-2.984,-25.33,0.927,25,40,17397784
15776,2.578,6.97,2.932,39,15,17398152
15777,3.305,15.6,1.274,36,26,17398152
15778,-0.6113,-27.23,1.209,89,39,17400088
15779,-2.986,-25.31,3.32,97,52,17400088
15780,-1.287,-21.72,3.31,22,54,17402391
15781,-4.09,-24.48,0.794,14,34,17402391
15782,-4.09,-24.47,3.13,19,60,17404696
15783,-1.481,-23.3,1.116,19,42,17404696
15784,-0.621,-27.19,3.113,72,55,17407000
15785,-2.34,-21.52,0.2546,40,38,17407000
15786,-1.281,-21.61,0.6396,21,43,17409303
15787,-3.0,-25.31,2.72,55,56,17409303
15788,-1.853,-26.22,2.91,21,50,17411608
15789,-0.7017,-11.984,0.03467,24,32,17411608
15790,-1.016,-19.39,-0.06793,38,46,17413911
15791,-0.6367,-27.17,2.477,89,51,17416216
15792,0.3494,-5.88,-0.069,15,36,17416216
15793,-3.012,-25.3,2.121,88,58,17418520
15794,0.384,-7.973,0.0643,25,47,17418520
15795,2.125,4.332,-0.417,12,31,17418888
15796,2.559,15.62,1.367,8,13,17418888
15797,2.34,7.75,-0.55,16,17,17421191
15798,3.133,10.04,-0.4016,13,29,17423495
15799,3.332,15.6,1.641,12,9,17423495
15800,4.938,15.72,1.452,85,3,17425800
15801,2.951,12.56,-0.3315,26,21,17425800
15802,2.564,15.58,1.731,23,12,17428103
15803,3.863,14.164,-0.192,27,27,17428103
15804,3.334,15.555,-0.05002,26,16,17430408
15805,4.145,15.734,1.548,56,5,17430408
15806,4.914,15.59,0.1466,19,25,17432712
15807,2.62,9.9,1.873,17,8,17432712
15808,4.95,15.73,1.828,96,7,17435016
15809,3.342,15.586,0.5405,29,20,17435016
15810,4.13,15.62,0.3445,46,22,17437319
15811,2.568,15.516,2.094,70,2,17437319
15812,-4.16,-24.53,1.963,7,45,17439256
15813,0.945,-3.361,3.102,15,63,17439256
15814,4.145,15.69,1.919,6,10,17439624
15815,2.576,15.586,0.6377,26,28,17439624
15816,-2.201,-20.42,7.324,14,49,17441559
15817,3.352,15.62,2.559,12,6,17441928
15818,4.95,15.71,0.701,91,23,17441928
15819,0.3967,-7.75,3.086,30,61,17443863
15820,-3.05,-25.28,1.524,76,41,17443863
15821,3.178,10.23,2.064,5,11,17444231
15822,3.352,15.59,0.9077,10,24,17444231
15823,0.01689,-7.707,2.742,4,53,17446168
15824,-0.6865,-27.17,1.843,90,35,17446168
15825,2.783,11.12,3.018,11,0,17446536
15826,4.152,15.7,0.804,16,18,17446536
15827,-4.15,-24.42,1.379,14,44,17448471
15828,2.943,8.89,2.379,21,14,17448839
